Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,1,2,2,0,0,0,2,1,0,0,1,1,1,0,4,1,-0.0049257, 0.0085333, 0.0078736, 0.006424, 0.0024871,buy
2019-12-29,1,2,2,0,0,0,1,1,0,0,0,1,1,0,4,1,-0.0025947, 0.0148165, 0.0161636, 0.004240, 0.0033674,buy
2019-12-30,3,2,2,0,0,0,0,0,0,0,1,0,1,1,4,0,-0.0031345,-0.0097596,-0.0047401, 0.001245,-0.0091411,sell
2019-12-31,3,2,2,0,0,0,0,0,0,0,1,0,1,1,4,0,-0.0031345,-0.0097596,-0.0047401, 0.001245,-0.0091411,sell
2020-01-01,3,2,2,0,0,0,0,0,0,0,1,0,1,1,4,0,-0.0031345,-0.0097596,-0.0047401, 0.001245,-0.0091411,sell
2020-01-02,4,2,1,0,0,0,0,0,0,0,1,0,2,1,3,0, 0.0059099, 0.0050123, 0.0055565, 0.006424,-0.0058790,buy
2020-01-03,4,2,0,0,0,0,1,0,0,0,1,0,2,2,2,0, 0.0096225, 0.0078277, 0.0121730, 0.015655, 0.0049867,buy
2020-01-04,4,2,0,0,0,0,2,1,0,0,2,0,3,2,2,0, 0.0228988, 0.0236188, 0.0219795, 0.025137, 0.0189835,buy
2020-01-05,4,2,0,0,0,0,2,1,0,0,2,0,3,2,2,0, 0.0228988, 0.0236188, 0.0219795, 0.025137, 0.0189835,buy
2020-01-06,3,2,0,0,0,0,2,2,0,0,1,1,3,2,2,0, 0.0216671, 0.0243373, 0.0237411, 0.021667, 0.0166391,buy
2020-01-07,3,2,0,0,0,0,2,2,0,0,1,1,3,2,2,0, 0.0216671, 0.0243373, 0.0237411, 0.021667, 0.0166391,buy
2020-01-08,3,3,1,0,0,0,2,2,0,0,2,1,3,2,3,0,-0.0039105, 0.0046200,-0.0011477,-0.001326,-0.0051961,buy
2020-01-09,5,3,1,0,0,0,2,2,0,0,2,1,4,3,3,0,-0.0017793,-0.0040786, 0.0159443, 0.000329, 0.0150485,sell
2020-01-10,5,3,1,0,0,0,2,2,0,0,2,1,4,3,3,0,-0.0017793,-0.0040786, 0.0159443, 0.000329, 0.0150485,sell
2020-01-11,5,3,1,0,0,0,1,2,0,0,2,1,4,2,3,0, 0.0085550, 0.0099009, 0.0156036, 0.010872, 0.0187260,buy
2020-01-12,5,3,1,0,0,0,0,2,1,0,2,1,3,2,4,0, 0.0142968, 0.0173947, 0.0164182, 0.016093, 0.0165162,buy
2020-01-13,5,2,1,0,0,0,0,1,1,0,1,1,3,2,3,0, 0.0319208, 0.0375399, 0.0178292, 0.035770, 0.0226759,buy
2020-01-14,5,2,1,0,0,0,0,1,1,0,1,1,3,2,3,0, 0.0319208, 0.0375399, 0.0178292, 0.035770, 0.0226759,buy
2020-01-15,4,2,1,0,0,0,0,0,1,0,1,0,2,2,3,0, 0.0316121, 0.0349143, 0.0229147, 0.033944,-0.0016707,buy
2020-01-16,3,1,1,0,0,0,1,0,1,1,1,0,2,1,3,1, 0.0245754, 0.0117940, 0.0097826, 0.021614,-0.0001723,buy
2020-01-17,3,1,1,0,0,0,1,2,1,1,1,0,3,2,3,1, 0.0109696, 0.0129644, 0.0001575, 0.010970, 0.0057508,buy
2020-01-18,3,1,1,0,0,0,1,2,1,1,1,0,3,2,3,1, 0.0109696, 0.0129644, 0.0001575, 0.010970, 0.0057508,buy
2020-01-19,3,1,1,0,0,0,1,2,2,2,2,1,3,2,3,1,-0.0059220,-0.0093192,-0.0061024,-0.006007,-0.0032925,sell
2020-01-20,3,1,1,0,0,0,1,2,1,2,2,1,3,2,2,1,-0.0064210,-0.0082073,-0.0078427,-0.007568,-0.0022508,sell
2020-01-21,3,0,1,0,0,0,2,2,2,1,3,2,3,2,0,1, 0.0115727, 0.0026956,-0.0070486, 0.006830, 0.0058207,buy
2020-01-22,3,0,1,0,0,0,2,2,2,1,3,2,3,2,0,1, 0.0115727, 0.0026956,-0.0070486, 0.006830, 0.0058207,buy
2020-01-23,3,0,1,0,0,0,2,2,2,1,3,2,3,2,0,1, 0.0115727, 0.0026956,-0.0070486, 0.006830, 0.0058207,buy
2020-01-24,3,0,1,0,0,0,2,1,2,1,3,2,2,2,0,1,-0.0002083,-0.0081930,-0.0034633,-0.004212,-0.0034633,sell
2020-01-25,2,0,1,0,0,0,2,1,2,1,3,2,1,1,1,1, 0.0051826, 0.0033261, 0.0052347, 0.002837, 0.0049671,buy
2020-01-26,2,0,1,0,0,0,2,1,2,1,3,2,1,1,1,1, 0.0051826, 0.0033261, 0.0052347, 0.002837, 0.0049671,buy
2020-01-27,2,0,1,0,0,0,1,1,2,1,2,2,1,1,1,1, 0.0094503, 0.0124882, 0.0103207, 0.006037, 0.0104881,buy
2020-01-28,1,0,1,0,0,0,3,1,1,2,1,2,2,1,2,1, 0.0113026, 0.0125706, 0.0105488, 0.009204, 0.0040270,buy
2020-01-29,1,0,1,0,0,0,3,1,2,2,1,2,3,1,2,1, 0.0107597, 0.0118829, 0.0096062, 0.007347, 0.0051235,buy
2020-01-30,1,0,1,0,0,0,3,1,1,2,1,1,3,1,2,1, 0.0094475, 0.0105367, 0.0085865, 0.004483, 0.0003675,buy
2020-01-31,1,0,1,0,0,0,3,2,2,2,2,1,3,2,2,1, 0.0068019, 0.0077713, 0.0077626, 0.002870,-0.0019146,buy
2020-02-01,1,0,1,0,0,0,2,1,2,2,2,1,3,2,1,0, 0.0040979, 0.0024199, 0.0029909, 0.000676, 0.0087633,buy
2020-02-02,1,0,1,0,0,0,1,1,3,2,2,1,2,2,2,0, 0.0029165, 0.0027315, 0.0052887, 0.010208, 0.0017228,buy
2020-02-03,1,0,1,0,0,0,1,1,3,2,2,1,2,2,2,0, 0.0029165, 0.0027315, 0.0052887, 0.010208, 0.0017228,buy
2020-02-04,1,0,1,0,0,0,0,1,3,1,2,0,2,1,2,0, 0.0190016, 0.0165984, 0.0368517, 0.028734, 0.0196970,buy
2020-02-05,1,0,1,0,0,0,0,1,3,1,2,0,2,1,2,0, 0.0190016, 0.0165984, 0.0368517, 0.028734, 0.0196970,buy
2020-02-06,1,0,1,0,0,0,1,1,2,1,1,0,2,1,3,0, 0.0487595, 0.0527052, 0.0465818, 0.044700, 0.0470363,buy
2020-02-07,1,0,1,0,0,0,1,1,2,1,1,0,2,1,3,0, 0.0487595, 0.0527052, 0.0465818, 0.044700, 0.0470363,buy
2020-02-08,1,0,1,0,0,0,1,2,1,1,1,0,2,1,3,0, 0.0392877, 0.0332542, 0.0449460, 0.036259, 0.0407877,buy
2020-02-09,1,0,1,0,0,0,1,2,0,1,1,0,2,1,2,0, 0.0498440, 0.0390200, 0.0521334, 0.035795, 0.0444647,buy
2020-02-10,1,0,1,0,0,0,1,2,0,1,1,0,2,1,2,0, 0.0498440, 0.0390200, 0.0521334, 0.035795, 0.0444647,buy
2020-02-11,1,0,1,0,0,0,1,2,0,1,1,0,2,1,2,0, 0.0498440, 0.0390200, 0.0521334, 0.035795, 0.0444647,buy
2020-02-12,1,1,1,0,0,0,1,2,0,1,1,0,2,1,3,0, 0.0277595, 0.0268931, 0.0422132, 0.025233, 0.0246231,buy
2020-02-13,1,1,1,0,0,0,1,2,0,1,1,0,2,1,3,0, 0.0277595, 0.0268931, 0.0422132, 0.025233, 0.0246231,buy
2020-02-14,1,2,1,0,0,0,0,2,0,1,1,1,2,1,2,0,-0.0016954,-0.0032400,-0.0067304,-0.006096,-0.0105800,sell
2020-02-15,1,2,1,0,0,0,1,2,0,1,1,1,2,1,2,1,-0.0343077,-0.0344032,-0.0310075,-0.034280,-0.0319400,sell
2020-02-16,1,2,1,0,0,0,1,2,0,1,1,1,2,1,2,1,-0.0343077,-0.0344032,-0.0310075,-0.034280,-0.0319400,sell
2020-02-17,1,2,1,0,0,0,1,2,0,1,1,1,2,1,2,1,-0.0343077,-0.0344032,-0.0310075,-0.034280,-0.0319400,sell
2020-02-18,1,2,2,0,0,0,1,2,0,1,1,1,3,1,2,1,-0.0310966,-0.0090633,-0.0062867,-0.027549,-0.0282550,sell
2020-02-19,1,2,2,0,0,0,1,2,0,1,2,1,3,1,1,1,-0.0313895,-0.0268285,-0.0200782,-0.026311,-0.0300969,sell
2020-02-20,1,2,2,0,0,0,1,2,0,1,2,1,3,1,1,1,-0.0313895,-0.0268285,-0.0200782,-0.026311,-0.0300969,sell
2020-02-21,1,2,2,0,0,0,1,2,0,1,2,1,3,1,1,1,-0.0313895,-0.0268285,-0.0200782,-0.026311,-0.0300969,sell
2020-02-22,1,2,2,0,0,0,0,2,0,1,2,1,3,1,1,0,-0.0098424, 0.0076793,-0.0048657,-0.004773,-0.0007867,sell
2020-02-23,1,2,2,0,0,0,0,2,1,1,2,2,3,1,1,0, 0.0062923, 0.0150269, 0.0054877, 0.005953, 0.0089769,buy
2020-02-24,1,2,2,0,0,0,0,3,1,1,2,2,3,1,1,1,-0.0137843,-0.0058339,-0.0070063,-0.002227,-0.0058060,sell
2020-02-25,1,2,2,0,0,0,0,3,2,2,3,2,4,0,2,1,-0.0467768,-0.0336585,-0.0255881,-0.020185,-0.0435238,sell
2020-02-26,1,2,2,0,0,0,0,3,2,2,3,2,4,0,2,1,-0.0467768,-0.0336585,-0.0255881,-0.020185,-0.0435238,sell
2020-02-27,1,2,2,0,0,0,0,3,2,2,3,2,4,0,2,1,-0.0467768,-0.0336585,-0.0255881,-0.020185,-0.0435238,sell
2020-02-28,1,2,2,0,0,0,0,2,2,2,2,2,3,1,2,1,-0.0258281,-0.0146348,-0.0135505,-0.008540,-0.0262019,sell
2020-02-29,1,2,2,0,0,0,0,1,1,2,2,1,3,1,2,0,-0.0023668, 0.0125245,-0.0020078,-0.002367, 0.0078937,buy
2020-03-01,1,2,2,0,0,0,1,1,1,2,2,1,3,2,2,0,-0.0003322, 0.0047973,-0.0012932,-0.000627, 0.0050788,buy
2020-03-02,1,2,2,0,0,0,1,1,2,2,2,1,3,2,2,1, 0.0070667, 0.0031939, 0.0146411, 0.001174, 0.0139535,buy
2020-03-03,0,2,2,0,0,0,1,2,2,2,2,2,2,2,2,1, 0.0115212, 0.0106722, 0.0158719, 0.000346, 0.0158719,buy
2020-03-04,0,2,1,0,0,0,1,1,2,1,1,1,1,2,2,1,-0.0045343,-0.0093285, 0.0093293,-0.018885,-0.0014233,sell
2020-03-05,2,2,2,0,0,0,1,1,1,1,1,1,2,3,2,1, 0.0179472,-0.0002884, 0.0177630, 0.011273, 0.0074568,buy
2020-03-06,2,2,2,0,0,0,1,1,1,1,1,1,2,3,2,1, 0.0179472,-0.0002884, 0.0177630, 0.011273, 0.0074568,buy
2020-03-07,2,2,2,0,0,0,1,1,1,1,1,1,2,3,2,1, 0.0179472,-0.0002884, 0.0177630, 0.011273, 0.0074568,buy
2020-03-08,2,3,2,0,0,0,2,1,0,0,1,1,4,2,2,0,-0.0262872,-0.0716775,-0.0439419,-0.026287,-0.0123080,sell
2020-03-09,2,3,2,0,0,0,2,1,0,0,1,1,4,2,2,0,-0.0262872,-0.0716775,-0.0439419,-0.026287,-0.0123080,sell
2020-03-10,2,3,2,0,0,0,2,1,0,0,1,1,4,2,2,0,-0.0262872,-0.0716775,-0.0439419,-0.026287,-0.0123080,sell
2020-03-11,2,3,2,0,0,0,2,1,0,0,1,1,4,2,2,0,-0.0262872,-0.0716775,-0.0439419,-0.026287,-0.0123080,sell
2020-03-12,2,4,2,0,0,0,2,1,0,0,1,1,4,3,2,0,-0.0253230,-0.0794748,-0.0585480,-0.025323,-0.0255215,sell
2020-03-13,1,4,2,0,0,0,1,0,0,0,1,0,3,3,1,0, 0.0356985,-0.0254542, 0.0117342, 0.019806, 0.0167058,sell
2020-03-14,1,3,2,0,0,0,1,0,0,0,0,0,3,3,1,0, 0.0487748,-0.0167264, 0.0357961, 0.061437, 0.0357961,buy
2020-03-15,1,3,2,0,0,0,1,0,0,0,0,0,3,3,1,0, 0.0487748,-0.0167264, 0.0357961, 0.061437, 0.0357961,buy
2020-03-16,1,2,2,0,0,0,1,0,0,0,0,0,2,3,1,0, 0.0256229,-0.0281658, 0.0028644, 0.046613, 0.0028644,sell
2020-03-17,1,2,2,0,0,0,1,0,1,0,0,0,2,3,2,0, 0.0408044, 0.0019850, 0.0141180, 0.078340, 0.0190560,buy
2020-03-18,1,2,1,0,0,0,1,0,1,0,0,0,1,3,2,0, 0.0522693, 0.0531372, 0.0650152, 0.074985, 0.0531579,buy
2020-03-19,1,2,1,0,0,0,1,0,1,0,0,0,1,3,2,0, 0.0522693, 0.0531372, 0.0650152, 0.074985, 0.0531579,buy
2020-03-20,1,2,1,0,0,0,1,0,1,0,0,0,1,3,2,0, 0.0522693, 0.0531372, 0.0650152, 0.074985, 0.0531579,buy
2020-03-21,1,2,1,0,0,0,2,1,1,0,2,0,1,3,2,0, 0.0157759, 0.0114927, 0.0355566, 0.014169, 0.0358130,buy
2020-03-22,1,1,1,0,0,0,1,1,1,0,2,0,1,1,2,0,-0.0052996,-0.0081744, 0.0051776,-0.012123,-0.0011494,sell
2020-03-23,1,1,2,0,0,0,2,2,1,0,3,0,2,1,3,0, 0.0133588, 0.0284387,-0.0002476, 0.004475, 0.0073603,buy
2020-03-24,1,1,3,0,0,0,2,3,1,0,3,1,3,1,3,0, 0.0298668, 0.0324207, 0.0147146, 0.027795, 0.0263099,buy
2020-03-25,1,1,3,0,0,0,2,3,1,0,3,1,3,1,3,0, 0.0298668, 0.0324207, 0.0147146, 0.027795, 0.0263099,buy
2020-03-26,1,1,3,0,0,0,3,3,1,0,3,1,4,1,3,0, 0.0273645, 0.0285610, 0.0128739, 0.022152, 0.0231075,buy
2020-03-27,1,1,3,0,0,0,3,3,0,0,3,1,4,1,2,0, 0.0079023, 0.0285610,-0.0018679, 0.009505, 0.0072835,buy
2020-03-28,1,1,3,0,0,0,3,4,0,0,3,1,4,2,2,0,-0.0188175, 0.0112580,-0.0152870,-0.015885,-0.0171947,sell
2020-03-29,1,1,4,0,0,0,3,4,0,0,3,2,4,2,2,0,-0.0206298,-0.0126082,-0.0168289,-0.013189,-0.0096726,sell
2020-03-30,1,1,4,0,0,0,3,4,0,0,3,2,4,2,2,0,-0.0206298,-0.0126082,-0.0168289,-0.013189,-0.0096726,sell
2020-03-31,1,1,5,0,0,0,3,2,0,0,2,2,3,3,2,0, 0.0277782, 0.0312317, 0.0149087, 0.017771, 0.0077049,buy
2020-04-01,1,1,5,0,0,0,3,3,0,0,2,2,3,3,3,0, 0.0178805, 0.0190807, 0.0058255, 0.009239, 0.0086997,buy
2020-04-02,1,1,5,0,0,0,3,3,0,0,2,2,3,3,3,0, 0.0178805, 0.0190807, 0.0058255, 0.009239, 0.0086997,buy
2020-04-03,1,1,3,0,0,0,3,3,0,0,1,2,2,3,3,0, 0.0218868, 0.0217736, 0.0142956, 0.017597, 0.0141367,buy
2020-04-04,1,1,2,0,0,0,3,3,0,0,1,2,2,2,3,0, 0.0087890, 0.0119631, 0.0040047, 0.005381, 0.0070500,buy
2020-04-05,1,1,2,0,0,0,4,2,2,0,2,2,3,1,4,0, 0.0233528, 0.0239988, 0.0296795, 0.026761, 0.0266995,buy
2020-04-06,1,1,2,2,0,0,4,2,2,0,3,2,4,1,4,0, 0.0162150, 0.0332160, 0.0262985, 0.028823, 0.0229990,buy
2020-04-07,1,1,2,2,0,0,4,2,2,0,3,2,4,1,4,0, 0.0162150, 0.0332160, 0.0262985, 0.028823, 0.0229990,buy
2020-04-08,1,1,2,2,0,0,4,0,2,0,3,1,4,1,3,0,-0.0063458,-0.0004969, 0.0009585,-0.011245,-0.0040316,sell
2020-04-09,1,1,2,2,0,0,4,0,3,0,3,1,4,2,3,0,-0.0051087,-0.0034304,-0.0046010,-0.012535,-0.0105346,sell
2020-04-10,1,1,1,3,0,0,4,0,3,0,3,1,5,1,3,0,-0.0212680,-0.0220534,-0.0222799,-0.028134,-0.0260597,sell
2020-04-11,1,1,1,4,0,0,4,0,1,0,3,1,4,1,3,0,-0.0141173,-0.0121041,-0.0073049,-0.009975,-0.0073049,sell
2020-04-12,1,1,1,4,0,0,5,0,1,0,3,1,4,1,4,0, 0.0057442, 0.0172686, 0.0128217, 0.014627, 0.0128217,buy
2020-04-13,1,1,1,4,0,0,5,0,1,0,3,1,4,1,4,0, 0.0057442, 0.0172686, 0.0128217, 0.014627, 0.0128217,buy
2020-04-14,1,1,1,4,0,0,5,0,2,0,3,1,4,1,4,1, 0.0239536, 0.0256543, 0.0233961, 0.024584, 0.0233961,buy
2020-04-15,1,1,1,4,0,0,6,0,2,0,3,2,4,1,4,1, 0.0064685, 0.0044614, 0.0090903, 0.007569, 0.0090903,buy
2020-04-16,1,1,1,4,0,0,5,0,2,0,3,2,4,1,3,1, 0.0064654, 0.0112736, 0.0068747, 0.008495, 0.0134452,buy
2020-04-17,1,1,1,4,0,0,4,0,2,0,3,2,4,1,2,1, 0.0146553, 0.0240420, 0.0103265, 0.023384, 0.0175409,buy
2020-04-18,1,1,1,4,0,0,3,0,2,0,3,2,4,1,1,1, 0.0114952, 0.0242711, 0.0095913, 0.027504, 0.0161034,buy
2020-04-19,1,1,1,5,0,0,3,0,2,0,3,2,4,2,1,1,-0.0058081,-0.0066298,-0.0049570, 0.020932, 0.0059710,buy
2020-04-20,1,1,1,5,0,0,3,0,2,0,3,2,4,2,1,1,-0.0058081,-0.0066298,-0.0049570, 0.020932, 0.0059710,buy
2020-04-21,1,1,1,5,0,0,2,0,2,0,3,2,3,2,1,1,-0.0139154,-0.0160453,-0.0149569, 0.021540,-0.0028145,sell
2020-04-22,1,1,1,4,0,0,2,0,1,0,3,2,2,2,1,0,-0.0105449,-0.0131787,-0.0002124, 0.018415,-0.0000840,sell
2020-04-23,1,1,1,5,0,0,2,0,0,1,3,1,3,3,1,0, 0.0107918, 0.0003593, 0.0077759, 0.014431,-0.0032419,buy
2020-04-24,1,1,1,5,0,0,2,0,0,2,4,1,3,3,1,0, 0.0105348, 0.0003593, 0.0047393, 0.013234, 0.0013261,buy
2020-04-25,1,1,1,4,0,0,2,0,0,2,3,1,3,3,1,0, 0.0097461, 0.0031178, 0.0063756, 0.011906, 0.0027493,buy
2020-04-26,1,1,1,4,0,0,2,1,0,3,3,1,3,4,1,1, 0.0113514, 0.0031491, 0.0105138, 0.010291, 0.0077653,buy
2020-04-27,1,1,1,3,0,0,1,2,0,3,2,1,2,4,2,1, 0.0084056, 0.0115292, 0.0069190, 0.006233, 0.0066319,buy
2020-04-28,1,1,1,3,0,0,1,2,0,2,2,1,1,4,2,1, 0.0106219, 0.0181344, 0.0071752, 0.010153, 0.0080378,buy
2020-04-29,2,2,1,3,0,0,1,2,0,1,1,1,2,4,3,1, 0.0155817, 0.0221511, 0.0177581, 0.019251, 0.0184953,buy
2020-04-30,2,3,1,3,0,0,1,2,0,1,2,1,2,4,3,1, 0.0081792, 0.0166859, 0.0128679, 0.014458, 0.0142779,buy
2020-05-01,2,3,1,3,0,0,1,2,0,0,2,1,2,3,3,1, 0.0085410, 0.0121820, 0.0082776, 0.009713, 0.0107586,buy
2020-05-02,2,3,1,2,0,0,1,1,0,0,1,1,2,3,3,0,-0.0029482, 0.0001431,-0.0039381,-0.010423, 0.0003951,sell
2020-05-03,2,4,1,2,0,0,1,1,0,0,1,1,2,4,3,0,-0.0027150, 0.0019686,-0.0023859,-0.004520,-0.0015204,sell
2020-05-04,1,3,1,2,0,0,1,1,1,0,1,1,1,4,3,0,-0.0100644,-0.0060205,-0.0131558,-0.013537,-0.0102193,sell
2020-05-05,1,2,1,2,0,0,2,1,1,0,0,1,1,4,3,1,-0.0029036,-0.0039512,-0.0015705,-0.001868,-0.0043712,sell
2020-05-06,1,2,0,2,1,0,2,2,1,0,0,0,2,4,4,1,-0.0213657,-0.0225321,-0.0064741,-0.021120,-0.0197719,sell
2020-05-07,1,1,1,1,1,0,2,2,1,0,0,0,3,2,4,1,-0.0075496,-0.0015244,-0.0029310,-0.007851,-0.0012181,sell
2020-05-08,1,1,2,1,1,0,2,2,1,1,1,1,3,2,4,1, 0.0110677, 0.0063687, 0.0083946, 0.008087, 0.0088766,buy
2020-05-09,1,1,2,1,1,0,2,2,1,1,1,1,3,2,4,1, 0.0110677, 0.0063687, 0.0083946, 0.008087, 0.0088766,buy
2020-05-10,1,1,3,1,1,0,1,2,1,1,1,1,3,3,4,0,-0.0123697,-0.0395883,-0.0310055,-0.036319,-0.0312819,sell
2020-05-11,1,1,3,1,1,0,1,2,1,1,1,1,3,3,4,0,-0.0123697,-0.0395883,-0.0310055,-0.036319,-0.0312819,sell
2020-05-12,1,1,2,1,1,0,1,2,1,1,1,1,2,3,4,0, 0.0043976,-0.0088643,-0.0073941,-0.009452,-0.0081175,sell
2020-05-13,1,1,1,1,2,0,2,2,1,1,0,1,3,3,5,0, 0.0061768, 0.0129199, 0.0154019, 0.015683, 0.0225933,buy
2020-05-14,1,1,1,1,2,0,2,2,1,1,0,1,4,2,5,0, 0.0057203, 0.0136717, 0.0098248, 0.015140, 0.0128485,buy
2020-05-15,1,1,0,2,2,0,2,3,1,0,1,0,5,1,5,0,-0.0052838,-0.0054827,-0.0100857, 0.002646,-0.0002788,sell
2020-05-16,1,1,0,2,2,0,1,3,1,0,1,0,5,0,5,0, 0.0054939, 0.0004454,-0.0099794, 0.002369,-0.0012056,buy
2020-05-17,1,1,0,2,2,0,1,3,1,0,1,0,5,0,5,0, 0.0054939, 0.0004454,-0.0099794, 0.002369,-0.0012056,buy
2020-05-18,1,2,0,3,3,0,0,3,1,0,2,1,5,1,4,0, 0.0150697, 0.0145097, 0.0062920, 0.014617, 0.0038862,buy
2020-05-19,1,3,0,2,3,0,0,3,1,0,2,2,4,1,4,0, 0.0096123, 0.0100384, 0.0063109, 0.009497,-0.0019138,buy
2020-05-20,2,3,0,3,3,0,0,3,1,0,2,2,4,2,4,1, 0.0008802, 0.0076263, 0.0004484,-0.008384,-0.0007410,sell
2020-05-21,2,3,0,2,2,0,0,4,1,0,1,2,3,2,5,1,-0.0121918, 0.0023108,-0.0027221,-0.008461,-0.0066585,sell
2020-05-22,2,3,0,2,3,0,0,4,1,0,1,2,4,2,5,1,-0.0029823, 0.0023108, 0.0023645,-0.002763,-0.0013357,sell
2020-05-23,2,3,0,1,3,0,0,4,1,0,1,2,4,1,5,1, 0.0001689, 0.0044538, 0.0049810, 0.001691, 0.0035834,buy
2020-05-24,2,3,0,1,4,0,0,4,1,0,2,2,4,1,5,1,-0.0042841,-0.0044262, 0.0026162,-0.006394, 0.0019161,sell
2020-05-25,1,3,0,1,4,0,0,4,1,0,3,2,4,1,4,0, 0.0004022,-0.0016956, 0.0024298,-0.000546, 0.0003045,sell
2020-05-26,1,2,0,1,4,0,0,4,1,0,3,1,4,1,4,0, 0.0050773, 0.0043554, 0.0068054, 0.006216, 0.0057733,buy
2020-05-27,1,1,0,1,5,0,0,3,1,0,3,0,4,2,3,0, 0.0118110, 0.0112692, 0.0143358, 0.017568, 0.0117807,buy
2020-05-28,1,1,0,1,4,0,0,3,1,0,3,0,3,2,3,0, 0.0161236, 0.0163974, 0.0150597, 0.017029, 0.0152928,buy
2020-05-29,1,1,0,1,5,0,0,2,1,0,3,0,3,3,2,0, 0.0125712, 0.0120543, 0.0120340, 0.014771, 0.0125986,buy
2020-05-30,1,1,0,1,4,0,0,2,1,1,2,1,3,3,2,0, 0.0087969, 0.0056169, 0.0044541, 0.005690, 0.0077795,buy
2020-05-31,1,1,0,2,4,0,0,2,1,1,3,1,3,3,2,0, 0.0083461, 0.0062258, 0.0052071, 0.006518, 0.0069388,buy
2020-06-01,1,1,0,2,3,0,0,2,2,1,3,1,2,3,3,0, 0.0022793,-0.0018598,-0.0016083,-0.000645, 0.0007132,sell
2020-06-02,1,1,0,2,3,0,0,2,2,1,3,1,2,3,3,0, 0.0022793,-0.0018598,-0.0016083,-0.000645, 0.0007132,sell
2020-06-03,1,1,0,3,2,0,0,2,2,1,3,1,3,2,3,0,-0.0064581,-0.0010353,-0.0087176,-0.006381,-0.0074255,sell
2020-06-04,1,1,0,3,2,0,0,2,2,1,3,1,3,2,3,0,-0.0064581,-0.0010353,-0.0087176,-0.006381,-0.0074255,sell
2020-06-05,1,1,0,3,2,0,2,2,2,1,3,1,3,2,4,1,-0.0045390, 0.0049181, 0.0038505, 0.002348, 0.0018423,buy
2020-06-06,1,1,0,2,1,0,2,2,2,1,2,1,3,1,4,1,-0.0051970,-0.0036211,-0.0015313,-0.002992,-0.0043123,sell
2020-06-07,1,1,0,2,1,0,2,2,2,0,2,0,3,1,4,1,-0.0104279,-0.0080520,-0.0071393,-0.002885,-0.0051273,sell
2020-06-08,1,1,0,2,1,0,2,2,2,0,2,0,3,1,4,1,-0.0104279,-0.0080520,-0.0071393,-0.002885,-0.0051273,sell
2020-06-09,1,1,0,2,1,0,2,2,2,0,2,0,3,1,4,1,-0.0104279,-0.0080520,-0.0071393,-0.002885,-0.0051273,sell
2020-06-10,1,1,0,2,1,0,2,2,2,0,2,0,3,1,4,1,-0.0104279,-0.0080520,-0.0071393,-0.002885,-0.0051273,sell
2020-06-11,1,1,0,2,1,0,2,2,2,0,2,0,3,1,4,1,-0.0104279,-0.0080520,-0.0071393,-0.002885,-0.0051273,sell
2020-06-12,1,1,0,2,1,0,1,2,1,0,2,0,3,1,3,0,-0.0074152,-0.0079773,-0.0108347,-0.008436, 0.0002609,sell
2020-06-13,1,1,0,2,1,0,1,2,1,0,2,0,3,1,3,0,-0.0074152,-0.0079773,-0.0108347,-0.008436, 0.0002609,sell
2020-06-14,1,1,0,2,1,0,1,2,1,0,2,0,3,1,3,0,-0.0074152,-0.0079773,-0.0108347,-0.008436, 0.0002609,sell
2020-06-15,1,1,0,2,1,0,1,2,1,0,2,0,3,1,3,0,-0.0074152,-0.0079773,-0.0108347,-0.008436, 0.0002609,sell
2020-06-16,1,1,0,2,0,0,1,2,2,0,2,0,3,0,4,0,-0.0015445,-0.0004078,-0.0045275,-0.001475, 0.0004864,sell
2020-06-17,1,1,0,2,0,0,1,2,2,0,2,0,3,0,4,0,-0.0015445,-0.0004078,-0.0045275,-0.001475, 0.0004864,sell
2020-06-18,1,1,0,1,0,0,1,3,2,0,1,0,3,1,4,0, 0.0004204, 0.0018508, 0.0041618,-0.004392,-0.0004868,sell
2020-06-19,1,1,0,1,0,0,1,3,2,0,1,0,3,1,4,0, 0.0004204, 0.0018508, 0.0041618,-0.004392,-0.0004868,sell
2020-06-20,1,1,0,1,0,0,1,3,2,0,1,0,3,1,4,0, 0.0004204, 0.0018508, 0.0041618,-0.004392,-0.0004868,sell
2020-06-21,1,1,0,1,0,0,1,3,2,0,1,0,3,1,4,0, 0.0004204, 0.0018508, 0.0041618,-0.004392,-0.0004868,sell
2020-06-22,1,1,0,1,0,0,1,3,2,0,1,0,3,1,4,0, 0.0004204, 0.0018508, 0.0041618,-0.004392,-0.0004868,sell
2020-06-23,1,3,0,1,0,0,0,3,3,0,1,1,3,1,5,0,-0.0035895,-0.0124627,-0.0016655,-0.002591,-0.0033139,sell
2020-06-24,1,3,0,1,0,0,0,3,3,0,1,1,3,1,5,0,-0.0035895,-0.0124627,-0.0016655,-0.002591,-0.0033139,sell
2020-06-25,1,3,0,1,0,0,0,3,3,0,1,1,3,1,5,0,-0.0035895,-0.0124627,-0.0016655,-0.002591,-0.0033139,sell
2020-06-26,1,3,0,1,0,0,0,3,3,0,1,1,3,1,5,0,-0.0035895,-0.0124627,-0.0016655,-0.002591,-0.0033139,sell
