Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919,0.0939120697784064,0.266712522572481,0.0754428536400117,0.533039300622194, 0.0300962, 0.04143294, 0.03971603, 0.0367540, 0.0248563,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,0.0889993532320265,0.25918806608938,0.0773237107606557,0.532819432411856, 0.0285171, 0.03733386, 0.03212053, 0.0399714, 0.0238395,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319,0.0842687290707093,0.251728483271481,0.07927708105328,0.532606127431677, 0.0399953, 0.03895549, 0.04197983, 0.0413602, 0.0171645,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442,0.0797232195747047,0.244323998634987,0.0812992267255145,0.532397744874117,-0.0036106,-0.03120560,-0.02303253,-0.0182882,-0.0172743,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823,0.0753643358841379,0.236987942385076,0.0833886526604111,0.532199207161797,-0.0096763,-0.01599271,-0.01727518,-0.0184757,-0.0029822,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,0.0712003892696962,0.229718537161057,0.08554909665034,0.532003951064556,-0.0166188,-0.03108211,-0.02771877,-0.0265129,-0.0147425,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,0.0672245796008172,0.222518449003967,0.0877790635783531,0.531821821427634,-0.0053619,-0.00129487,-0.00659795,-0.0189418,-0.0087565,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,0.0634497515685634,0.215393009995877,0.0900770583275024,0.531644614213331, 0.0167167, 0.02189213, 0.01512995, 0.0145621,-0.0006307,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507,0.0598743940328099,0.208336888054714,0.0924438284562619,0.531473970229188,-0.0345802,-0.03206925,-0.03203055,-0.0395156,-0.0341281,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725,0.056500773703744,0.201360747344623,0.0948801215231055,0.531313171090284,-0.0235716,-0.01715450,-0.01751471,-0.0243417,-0.0222848,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,0.0533304017214908,0.194465476545948,0.0973821997356633,0.531158935181539, 0.0251213, 0.02600857, 0.01308251, 0.0097322, 0.0102865,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131,0.0503678115064254,0.187648409617654,0.0999552960032534,0.531011262502954, 0.0021050, 0.00208110, 0.00098512,-0.0035181, 0.0044775,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,0.0476122474884851,0.180914878641812,0.102593429858084,0.530875075477147, 0.0025561, 0.02915470, 0.00015524, 0.0294785,-0.0017101,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689,0.0450697542281701,0.174271104380839,0.105298096417102,0.53074217006642, 0.0247227, 0.01127945, 0.02459204, 0.0311285, 0.0186474,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929,0.0427410872955427,0.167712643433008,0.10807153835573,0.530622391116012, 0.0262309, 0.01841306, 0.02655051, 0.0291052, 0.0283021,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594,0.0406224688402906,0.161248382601772,0.110909270323125,0.530507534588223, 0.0044940, 0.03624299, 0.00879529, 0.0427023, 0.0025359,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792,0.0387199434229137,0.154879210567476,0.113811292319285,0.530399241290594, 0.0125924, 0.02696007, 0.01041702, 0.0084635, 0.0193407,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.239419958106313,0.037035022183537,0.148604238649775,0.116778351902686,0.530302433645743, 0.0276696, 0.00711388, 0.02133799, 0.0277212, 0.0332620,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.290044881949159,0.0355677051221605,0.142432353652121,0.119816429541119,0.530212189231052, 0.0491757, 0.04290228, 0.03462345, 0.0419481, 0.0368455,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.353073267533553,0.0343232812292218,0.136355557451407,0.122912816740525,0.53012850804652, 0.0293379, 0.03016093, 0.04061128, 0.0325270, 0.0379908,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.426084042682821,0.0332964615142833,0.130387180252812,0.126074989085646,0.530056312514767, 0.0431016, 0.04303926, 0.03712259, 0.0580650, 0.0432889,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.505652311405876,0.032490268257595,0.124519223933228,0.129297713667163,0.529989039405634, 0.0095518, 0.01388348, 0.00673197, 0.0199556, 0.0156177,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.587227502451535,0.0319077237394069,0.11876590737818,0.132583980718972,0.529934892756819, 0.0199530, 0.00553586, 0.01019103, 0.0002729, 0.0133107,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.665167458701064,0.031545805679469,0.11312278718594,0.135933042682599,0.529882386915544, 0.0127220, 0.01715248, 0.00798119, 0.0133113, 0.0163714,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.73320480907039,0.0314067807879689,0.10758808599582,0.139341909324147,0.529844648342128, 0.0065570, 0.00873372, 0.00830286,-0.0115736, 0.0048708,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.785349249453119,0.0314906490649065,0.10217069061127,0.142813570877514,0.529810191383792, 0.0258048, 0.02558496, 0.01972320, 0.0293340, 0.0120641,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.817105331871116,0.0317928770899068,0.0968723783929816,0.146342794433381,0.529787220078234, 0.0242468, 0.01978191,-0.00525514,-0.0017974, 0.0000025,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.82648209073871,0.0323202649935323,0.091690483299919,0.149932570225643,0.529770812002835, 0.0289672, 0.03001288, 0.02324373, 0.0233425, 0.0281517,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.814244724122525,0.0330667682152831,0.0866312260944988,0.153581403137353,0.529770812002835,-0.0124240,-0.00920307,-0.02929234,-0.0271136,-0.0206114,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.783318392025113,0.034033897895284,0.0816946067767209,0.15728705049309,0.529770812002835, 0.0265690, 0.02826276, 0.02157014, 0.0174317, 0.0201898,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.737708235416993,0.0352186317532852,0.0768859574286568,0.161050259851326,0.529770812002835, 0.0183946, 0.03388414, 0.02826597,-0.0119245, 0.0176393,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.681551401001503,0.0366262587797241,0.0722079440913421,0.164868788536639,0.529805268961172, 0.0057197, 0.03861650, 0.02503290, 0.0019497, 0.0181484,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.618578138690155,0.0382484677039132,0.0676525686416699,0.168744879224453,0.52982495865165, 0.0238856, 0.01432657, 0.02566441, 0.0031788, 0.0201741,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.551948607702172,0.0400852585258526,0.0632322726044733,0.172676289239344,0.529861056417527, 0.0354669, 0.02482891, 0.05385886, 0.0233550, 0.0418559,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.484344265148746,0.0421388979557296,0.0589488333404428,0.176660775905891,0.529906999028642, 0.0377252, 0.04418410, 0.04775601, 0.0468134, 0.0392058,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.418133235852177,0.0444010747228569,0.0547978074478523,0.180702077016464,0.529954582447297,-0.0020521, 0.00413380, 0.00271260,-0.0018901, 0.0017842,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.355541484614804,0.0468763222476094,0.0507907477711897,0.184793464544797,0.530023496363971, 0.0269785, 0.04272359, 0.04476114, 0.0228987, 0.0327233,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.298765963989997,0.0495608626796746,0.0469214335480385,0.188935686049363,0.530090769473104, 0.0023534, 0.03695869, 0.01165574, 0.0488144, 0.0076362,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.250009428980916,0.0524494070286149,0.0431943081801249,0.193131731764059,0.530169528235016, 0.0219205, 0.03401683, 0.02765526, 0.0500698, 0.0260139,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.21143836927951,0.0555449775746805,0.0396111490281392,0.19737711633804,0.530254850227088,-0.0075794, 0.01983265,-0.00246444, 0.0158360,-0.0029183,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.185041574552776,0.0588385074771213,0.0361719560920815,0.201669597095885,0.530354939487018, 0.0117582, 0.01818380,-0.00525395,-0.0044135, 0.0155680,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.172450258499138,0.0623337745862498,0.0328802840933328,0.206015154505385,0.530458310362028,-0.0030719, 0.00477506,-0.04615583,-0.0013991,-0.0008755,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.174724093512281,0.0660254899116285,0.0297387990729287,0.210407060540275,0.530573166889817, 0.0183094, 0.02698388, 0.00368198, 0.0308348, 0.0321511,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.192238788216385,0.0699113867430699,0.0267501670719049,0.214844567642081,0.530694586647765,-0.0291274, 0.04183661, 0.00120134,-0.0115376,-0.0249962,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.224619359293494,0.073985420520074,0.0239134994099163,0.219328423369276,0.530824210443412, 0.0129391, 0.01479620, 0.00927351, 0.0069739, 0.0110764,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.270806859656147,0.0782491023827657,0.0212287960869627,0.223857132604912,0.530963679084298, 0.0242792, 0.02815762, 0.01350153, 0.0209368, 0.0205986,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.329145415194295,0.0826918543502702,0.0187031665458062,0.228429947790516,0.531109710955344,-0.0110971,-0.00618498,-0.01028050,-0.0088857,-0.0085228,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.397425017842533,0.0873204765531498,0.0163330560650657,0.233045373809139,0.531267228479168, 0.0206169, 0.02818071, 0.01564016, 0.0222823, 0.0183401,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.472845260268886,0.0921236354404671,0.0141220193661221,0.237702663102308,0.531428027618073, 0.0289778, 0.02899955,-0.02129696, 0.0001615, 0.0019575,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.551883330141986,0.0971020865822846,0.0120691677686303,0.242401815670022,0.531600312409756, 0.0039574, 0.00081746,-0.00866446, 0.0001023,-0.0048640,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.630135168067958,0.102248274277977,0.0101762786332808,0.247140588836859,0.531782442046678, 0.0204004, 0.01590231, 0.00343237, 0.0074604,-0.0000154,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.702311841059295,0.107564465237733,0.00844690668145433,0.251920477719767,0.531972775721299, 0.0495640, 0.05043845, 0.04050478, 0.0211978, 0.0419851,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.762573183398031,0.113045370471113,0.00687571983107967,0.256738492084851,0.532166391011, 0.0168370, 0.01985988, 0.01785289, 0.0246997, 0.0222451,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.805358272262549,0.118681167567306,0.0054716048856091,0.261592389256688,0.53237477356856, 0.0437705, 0.03288575, 0.04267795, 0.0332460, 0.0219103,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.826635130352035,0.124475634376624,0.00423278448435215,0.266482169235278,0.532586437741199, 0.0316953, 0.02182447, 0.02961106, 0.0272438, 0.0259200,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.824974179098415,0.130421970768505,0.00316014730765406,0.271410074696043,0.532807946759077, 0.0471084, 0.03747669, 0.04495424, 0.0450216, 0.0094443,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.801839086462304,0.136514887752512,0.00224480655206248,0.276370125171191,0.533039300622194, 0.0136013,-0.01686766, 0.01263515,-0.0192065, 0.0083453,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.760897726019926,0.142752874188518,0.00150098110310117,0.281365310894618,0.533275576907931,-0.0402987,-0.05141774,-0.03205240,-0.0549470,-0.0401750,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.70678335393203,0.149130641086087,0.000920672837663017,0.286393389190903,0.533518416423827, 0.0089076, 0.01143224, 0.01462153, 0.0138636, 0.0067456,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.644063948799183,0.155645166164968,0.000510991198509889,0.29145361250157,0.533771100784962, 0.0024726, 0.00334117, 0.01140239,-0.0106994,-0.0030207,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.576669945050801,0.1622896492946,0.000265715423225165,0.296543738151198,0.534030348376257,-0.0134036,-0.02593369,-0.01848390,-0.0269165,-0.0126578,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.507783986399058,0.169064846045044,0.000188400233189741,0.301664513698261,0.534299440812791,-0.0113656,-0.02023485,-0.00940594,-0.0255034,-0.0143186,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.439993965452214,0.175963200715676,0.000279045628403687,0.30681593914276,0.534575096479483,-0.0187635, 0.00875583,-0.00142281,-0.0260581,-0.0234617,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.375491757620067,0.182980935456183,0.000533208207140748,0.311992781575375,0.534858956183876, 0.0207055, 0.01913745, 0.00847174, 0.0091000, 0.0127185,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.316335056660922,0.190117294696503,0.000957108731817633,0.317200273905425,0.535151019925967,-0.0189366,-0.01083162,-0.01215683,-0.0171636,-0.0167334,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.264552544084112,0.197363211595885,0.00154896984174383,0.322433183223592,0.535449646898217,-0.0016974, 0.00191473,-0.01230948, 0.0065986,-0.0032611,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.222228749978241,0.204720197294455,0.00230701417622889,0.327691509529875,0.535753196293088, 0.0090968, 0.00644469, 0.00098192,-0.0010977,-0.0655152,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.191433698307425,0.212174651531087,0.00323035305492758,0.33297600038275,0.536064949725657, 0.0173447, 0.01683819, 0.01619934, 0.0193611, 0.0004586,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.174044481580123,0.21973186329622,0.00432342987956607,0.338283665548319,0.536391470426085, 0.0318177, 0.01963161, 0.02475844, 0.0231671, 0.0047663,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.171500832651546,0.227382765749102,0.00558091256807294,0.343613757468109,0.536716350318973, 0.0257501, 0.01733205, 0.02193643, 0.0194885, 0.0123213,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.184533860195775,0.235124336609485,0.00699835771872203,0.348965528583646,0.53705435667218,-0.0029158, 0.02017147, 0.01375742,-0.0077328,-0.0264568,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.213002854805299,0.242952798027055,0.00858642949565615,0.354337483777981,0.537395644640466, 0.0176753, 0.01822103,-0.04248945,-0.0190078,-0.0164415,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.250865127721563,0.0103335750543873,0.359731118168063,0.537745136646452,-0.0281268,-0.02558292,-0.02665980,-0.0243185,-0.0232362,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.258853769992384,0.0122442377966415,0.365142693961522,0.538101191882597, 0.0046396, 0.00606552, 0.00212102,-0.0034881, 0.0043274,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.266915702559267,0.0143201950831094,0.370571463599883,0.538462169541362,-0.0120475,-0.00236024,-0.01197362,-0.0260455,-0.0101091,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.275045636431775,0.0165543374710291,0.376017427083146,0.538832992045365,-0.0149169,-0.01736838,-0.03066816,-0.0141231,-0.0146440,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.283242060469783,0.0189466649604004,0.381481331969787,0.539205455356909, 0.0088592, 0.02445180, 0.01372310, 0.0125211, 0.0062669,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.291496663402604,0.0214980662315688,0.386958692908959,0.539591045128771,-0.0191423,-0.02004208,-0.02114421,-0.0202358,-0.0195007,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.299811711940425,0.0242076526041889,0.392451005017613,0.539979916515712,-0.0216797,-0.01702486,-0.02441246,-0.0445448,-0.0225264,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.308176628102371,0.0270727580372251,0.397956025620324,0.540373710325274,-0.0074258,-0.00374713,-0.00301462,-0.0161228,-0.0132451,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.316589145178254,0.0300969372520582,0.40347300715862,0.540777348980074,-0.0249146,-0.02067633,-0.02321480,-0.0385576,-0.0259249,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.325043218607575,0.0332650826828194,0.409002697190974,0.541184269249954, 0.0073896, 0.01437336, 0.00358863,-0.0079076, 0.0026198,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.333538848390334,0.0365896358543418,0.414541357925017,0.541597752749993, 0.0365664, 0.02506329, 0.03685861, 0.0325737, 0.0142531,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.342068478825905,0.0400608212828279,0.420090484477696,0.542017799480192, 0.0095810,-0.01614629,-0.01414927,-0.0141493, 0.0011702,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.350626820923851,0.0436857484110396,0.425647834173589,0.54244276863301,-0.0083203,-0.02992718,-0.01915734,-0.0279235,-0.0177081,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.359211607973984,0.0474519757141436,0.431212659454222,0.542872660208448, 0.0088009, 0.00717476, 0.00529430, 0.0030015, 0.0084790,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.367819817696055,0.0513657239545565,0.436784212761122,0.543307474206506,-0.0162440,-0.01722840,-0.02109946,-0.0212379,-0.0214796,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.376444649959501,0.0554207723698617,0.442361746535814,0.543750492242262, 0.0269174, 0.01675374, 0.01839884, 0.0000663, 0.0257675,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.385083082484073,0.0596206756814401,0.447946008336772,0.544196791893098,-0.0056149,-0.00023470,-0.00150557,-0.0042869,-0.0062137,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.393732848559581,0.0639574357661847,0.453531765254678,0.544649654774094,-0.0014190, 0.00054569,-0.00330145,-0.0201670,-0.0035682,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.40238563691534,0.0684310526240954,0.459129483108169,0.545109080885248,-0.0265447,-0.02521520,-0.02557248,-0.0246990,-0.0202221,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.411039936411224,0.0730406375748269,0.464719725376919,0.545566866188864,-0.0416950,-0.03243591,-0.05057557,-0.0451438,-0.0368279,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.41969196919692,0.0777870792987246,0.470306977411773,0.546034496337718, 0.0166480, 0.01677261,-0.00386834,-0.0053583,-0.0127739,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.428334935141866,0.0826614909923361,0.475904695265264,0.546507048909191, 0.0156198, 0.01104846, 0.01060152, 0.0275539, 0.0048294,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.436966567535874,0.0876683160573874,0.481502413118754,0.546984523903284, 0.0500946, 0.02772006, 0.04933096, 0.0591532, 0.0566000,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.445580821818446,0.092796890329736,0.487100130972245,0.547471843742616, 0.0085362, 0.01591029, 0.02868373, 0.0501896, 0.0254420,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.454174675709329,0.0980507685307626,0.492697848825735,0.547957522774409,-0.0093779,-0.00534207, 0.00528692, 0.0106926, 0.0042263,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.462742084648025,0.103428173299777,0.498295566679226,0.548448124228821,-0.0022518, 0.00168501, 0.01022541, 0.0159836, 0.0161810,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.471277759644096,0.108925549915398,0.503893284532716,0.548942007298312, 0.0207661, 0.02586609, 0.02093518, 0.0239473, 0.0434736,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.479780189557417,0.114539343656244,0.509474556099778,0.549444094405503, 0.0110743, 0.02077414, 0.01083045, 0.0389946, 0.0117444,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.488240307547238,0.120272220563352,0.51505956545921,0.549944540705153, 0.0065051, 0.01606269, 0.00650137, 0.0458006, 0.0091868,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.496656602473434,0.12611707119396,0.520637846792376,0.550453191042504, 0.0088410, 0.00453455, 0.00688655, 0.0062024, 0.0100875,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.50502151863538,0.132070340826686,0.526205662306906,0.550963482187393, 0.0092402, 0.00142461, 0.01609200, 0.0050988, 0.0117839,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.513333544892951,0.138129363420495,0.531770487587539,0.551477054947363, 0.0180829, 0.01306248, 0.01361718, 0.0166008, 0.0127773,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.521579836555084,0.144299471057459,0.53732559460801,0.551995550129952, 0.0143745, 0.01560280, 0.01444146, 0.0178546, 0.0144421,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.529761904761905,0.150570888253779,0.542872478485267,0.552515686120081, 0.0007260,-0.00921419,-0.00543951,-0.0145236,-0.0120273,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.53787294938285,0.15694094896842,0.548408896543888,0.553042385340369, 0.0103943,-0.00021315, 0.00359876,-0.0080607, 0.0163018,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.545902392437046,0.163413207922763,0.553934848783872,0.553570725368197,-0.0382231,-0.01937163,-0.01492540,-0.0408976,-0.0386210,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.553850989494554,0.169981444354392,0.559448840088272,0.554100706203565, 0.0247837, 0.02801565, 0.00379845,-0.0088126,-0.0076177,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.561705895864312,0.176640326181234,0.564951618015561,0.554635609461553, 0.0325896, 0.02742254, 0.03586004, 0.0290562, 0.0329238,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.569468622686444,0.183388964722945,0.570440939890318,0.55517215352708, 0.0109727, 0.01011973, 0.01060553, 0.0102040, 0.0095448,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.577127080839952,0.19022647129918,0.575916058154069,0.555710338400147, 0.0026509, 0.00020033, 0.00450682, 0.0053676, 0.0028864,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.584675225764335,0.197150179868902,0.581378467923761,0.556253445695834, 0.0142577, 0.00202583, 0.01744187, 0.0174502, 0.0192804,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.592105501758967,0.204160090432112,0.586822188731603,0.55679655299152,-0.0093002, 0.03772844, 0.00159921, 0.0560809,-0.0242184,buy
