Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-27,0,0,1,1,2,0,1,1,1,1,1,2,2, 0.006691, 0.009132,-0.057665,-0.021379, 0.0169304,buy
2020-05-28,0,1,1,0,1,1,0,1,1,1,0,2,2,-0.018944,-0.014729,-0.015292,-0.048781,-0.0469704,sell
2020-05-29,1,1,1,0,1,0,1,0,0,2,0,2,1, 0.010413, 0.000618, 0.001180, 0.001365, 0.0328760,sell
2020-05-30,1,2,0,1,1,0,0,1,1,2,1,2,0,-0.000194, 0.001540, 0.008232,-0.023493, 0.0047745,buy
2020-05-31,1,2,0,0,1,0,0,2,1,2,0,2,1,-0.063302,-0.080903,-0.081441,-0.086704,-0.0687006,sell
2020-06-01,1,1,2,0,0,0,0,2,3,1,1,1,0,-0.038993,-0.038520,-0.017774,-0.059231,-0.0235512,sell
2020-06-02,1,2,0,0,0,0,0,3,3,1,2,0,1,-0.058188,-0.059240,-0.057395,-0.049457,-0.0576337,sell
2020-06-03,1,1,1,1,0,0,1,2,3,0,2,2,1, 0.019984, 0.019984, 0.025414, 0.016446, 0.0146584,buy
2020-06-04,0,0,1,0,0,0,2,2,2,1,1,1,1, 0.005436, 0.008032,-0.000510, 0.024916, 0.0041414,sell
2020-06-05,0,0,1,1,0,1,1,2,2,1,2,2,0,-0.014357, 0.005880, 0.003846,-0.013408,-0.0264378,sell
2020-06-06,0,2,0,1,1,0,1,1,1,2,0,2,1, 0.021785, 0.020668, 0.013319, 0.014896, 0.0196754,buy
2020-06-07,1,1,0,1,0,0,2,1,2,1,0,2,1, 0.004055, 0.001572, 0.001572, 0.042748,-0.0112957,sell
2020-06-08,0,1,1,0,1,0,2,1,2,2,1,2,0, 0.016766, 0.029288, 0.003221, 0.017150, 0.0288509,buy
2020-06-09,0,2,1,0,1,1,0,2,2,1,1,2,1,-0.006258,-0.011943,-0.008004,-0.008004,-0.0059289,sell
2020-06-10,1,2,0,0,3,0,0,1,2,2,1,1,1, 0.008579,-0.004821,-0.009926,-0.009630,-0.0090905,sell
2020-06-11,1,1,0,0,2,0,0,1,1,2,0,1,1,-0.055034,-0.019181,-0.069476,-0.069246,-0.0164101,sell
2020-06-12,0,1,0,0,1,2,1,1,2,2,0,3,0, 0.025742, 0.055156, 0.033745, 0.007373, 0.0269760,buy
2020-06-13,0,1,1,0,1,2,1,2,2,3,1,3,0, 0.013261, 0.019029, 0.010796, 0.036974, 0.0132471,buy
2020-06-14,0,1,1,0,2,1,0,1,0,2,0,3,1,-0.032238,-0.026623,-0.033188,-0.028852,-0.0156211,sell
2020-06-15,0,0,1,0,3,1,1,1,1,2,1,2,1,-0.031477,-0.025603, 0.004506,-0.013102,-0.0206101,sell
2020-06-16,0,0,1,0,1,2,2,1,1,2,1,1,2, 0.017495, 0.029020, 0.038374, 0.019922, 0.0370463,buy
2020-06-17,0,0,1,0,1,3,1,0,1,1,1,2,2,-0.018841,-0.029937,-0.004338,-0.005027, 0.0066409,sell
2020-06-18,1,0,0,0,2,1,1,0,1,1,1,0,2,-0.032600, 0.069103, 0.027140, 0.018081, 0.0037275,sell
2020-06-19,0,1,0,0,3,0,0,0,0,1,0,1,2,-0.024113,-0.011247,-0.014762,-0.013198,-0.0270905,sell
2020-06-20,0,0,1,0,1,1,0,1,1,1,0,1,1,-0.025235,-0.013489,-0.029447,-0.044749,-0.0175956,sell
2020-06-21,0,0,0,0,1,0,1,1,1,0,1,1,2, 0.012515, 0.031454, 0.035307, 0.030638, 0.0318526,buy
2020-06-22,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.013369,-0.027840,-0.033769,-0.018274,-0.0263520,sell
2020-06-23,1,0,0,1,1,0,0,0,1,1,1,0,0,-0.031282,-0.013729,-0.028048,-0.031730,-0.0206663,sell
2020-06-24,0,1,0,0,2,1,0,1,1,0,2,1,1,-0.010654,-0.036060,-0.034538,-0.039096,-0.0477069,sell
2020-06-25,0,0,2,0,1,2,1,0,1,1,3,0,1,-0.020162,-0.020133, 0.009520,-0.002537,-0.0410390,sell
2020-06-26,1,1,0,0,1,0,2,0,0,1,2,1,1,-0.000730,-0.003294, 0.001338,-0.000730,-0.0007302,sell
2020-06-27,1,1,0,1,1,0,1,0,1,1,1,2,1,-0.008265,-0.017752,-0.020696,-0.020696,-0.0440512,sell
2020-06-28,0,0,1,0,1,0,1,2,0,0,2,2,2, 0.051495, 0.051285, 0.043095, 0.059009, 0.0386223,buy
2020-06-29,0,0,1,0,0,0,2,1,1,1,1,2,1, 0.034574, 0.008548, 0.004637, 0.008072, 0.0036669,buy
2020-06-30,2,0,1,1,0,0,2,0,1,0,2,3,2, 0.000200,-0.017485,-0.030022,-0.027902,-0.0005785,sell
2020-07-01,0,3,0,0,0,0,3,0,1,1,2,2,3,-0.012392,-0.014493,-0.031732,-0.013150,-0.0123919,sell
2020-07-02,1,1,3,0,0,1,2,0,1,1,2,3,3, 0.002256,-0.012222,-0.029863,-0.031890,-0.0186077,sell
2020-07-03,0,1,2,0,1,0,2,0,0,1,1,3,2,-0.018018,-0.019028,-0.024748,-0.042621, 0.0604430,sell
2020-07-04,1,1,0,0,0,0,1,1,1,1,0,2,1,-0.029765,-0.024232,-0.033389,-0.028898,-0.0526115,sell
2020-07-05,1,1,0,2,0,0,0,0,0,2,1,1,2,-0.011966,-0.062532,-0.035114,-0.081998,-0.1164120,sell
2020-07-06,0,1,0,0,0,0,1,1,2,2,0,0,1, 0.031330, 0.043407, 0.030812, 0.027628, 0.0473187,buy
2020-07-07,0,1,2,0,1,1,0,2,2,1,1,2,2,-0.007897,-0.034173,-0.038285,-0.007897,-0.0046524,sell
2020-07-08,0,3,0,0,2,1,0,1,2,2,1,1,2, 0.022551, 0.010719, 0.019672, 0.029089, 0.0311940,buy
2020-07-09,1,2,0,0,2,1,1,1,2,2,1,2,2, 0.007646,-0.027491,-0.012330, 0.039413,-0.0008765,sell
2020-07-10,2,1,0,0,1,1,2,1,2,2,1,2,1,-0.054404,-0.004151,-0.022305,-0.006837,-0.0046124,sell
2020-07-11,0,1,0,0,2,0,1,1,3,1,0,2,0, 0.017785, 0.025916, 0.012710, 0.032849, 0.0227901,buy
2020-07-12,0,1,0,0,2,0,1,2,2,1,1,2,1, 0.007967, 0.009109, 0.007531,-0.012238, 0.0116055,buy
2020-07-13,0,1,0,1,1,0,1,2,1,3,1,1,0, 0.006724, 0.031936, 0.006196, 0.029916, 0.0381474,buy
2020-07-14,0,0,0,1,2,0,1,0,2,1,0,2,0,-0.014278,-0.014278,-0.008212,-0.016576,-0.0175692,sell
2020-07-15,1,0,0,1,1,1,3,0,2,2,1,1,1,-0.023889,-0.047574,-0.033107,-0.030169,-0.0301689,sell
2020-07-16,0,1,0,1,1,3,1,0,2,2,1,1,1,-0.028631,-0.040026,-0.024183,-0.028355,-0.0283549,sell
2020-07-17,0,1,1,1,2,1,1,0,1,3,1,1,1, 0.054062, 0.057464, 0.057344, 0.069559, 0.0724340,buy
2020-07-18,0,0,1,0,1,1,0,0,0,1,1,1,0,-0.046522,-0.049965,-0.034585,-0.063057,-0.0612882,sell
2020-07-19,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.040210,-0.006275,-0.017273,-0.036240,-0.0654830,sell
2020-07-20,0,0,0,1,0,1,1,0,0,1,2,1,1, 0.015416,-0.002683, 0.023031, 0.051205, 0.0170630,sell
2020-07-21,1,0,0,0,0,1,1,1,1,0,1,2,0, 0.056862, 0.037298, 0.044106, 0.025456, 0.0153096,buy
2020-07-22,0,1,1,0,2,1,1,0,1,1,2,1,1,-0.044548,-0.047881,-0.020082,-0.032491,-0.0310881,sell
2020-07-23,1,2,1,0,1,2,1,0,2,1,2,2,1, 0.041063, 0.041710, 0.042331, 0.088986, 0.0347096,buy
2020-07-24,1,1,1,0,0,2,2,0,1,1,2,2,1, 0.040350, 0.054640, 0.050633, 0.052476, 0.0409053,buy
2020-07-25,0,0,1,0,0,1,1,1,1,0,2,1,0, 0.000868, 0.002901, 0.002180, 0.002676,-0.0609364,buy
2020-07-26,0,0,0,1,0,1,0,3,2,1,1,0,1, 0.028675,-0.035256, 0.028736, 0.025645, 0.0220054,buy
2020-07-27,0,0,0,1,0,1,0,2,1,0,2,1,0, 0.014326,-0.010584, 0.007531, 0.059354, 0.0094044,sell
2020-07-28,1,0,2,1,0,1,1,1,2,2,1,1,1,-0.012515,-0.012515,-0.003942, 0.027962,-0.0075929,sell
2020-07-29,2,2,2,0,0,2,0,1,2,2,2,1,2,-0.047156,-0.033081,-0.032407,-0.047156,-0.0035609,sell
2020-07-30,1,2,2,0,2,2,0,0,1,3,2,1,2,-0.103846,-0.087599,-0.062549,-0.082093,-0.0629820,sell
2020-07-31,0,2,2,1,2,2,0,1,0,3,2,3,2,-0.011053,-0.018258, 0.031112,-0.015328,-0.0148842,sell
2020-08-01,1,0,2,1,1,2,0,2,1,2,2,3,2,-0.059374,-0.018051,-0.058372,-0.017379,-0.0206982,sell
2020-08-02,0,0,1,2,1,2,0,2,1,3,1,2,3,-0.053437,-0.026451,-0.045513,-0.042698, 0.0166577,sell
2020-08-03,0,0,0,1,1,2,0,2,0,0,2,3,2, 0.035200, 0.037254, 0.031789, 0.043557, 0.0336315,buy
2020-08-04,0,0,1,0,2,2,1,1,1,1,1,2,3, 0.006136,-0.001271,-0.004396,-0.005143, 0.0063253,buy
2020-08-05,0,1,1,0,1,4,1,0,1,1,1,2,3, 0.042160, 0.044524, 0.055012, 0.039365, 0.0435706,buy
2020-08-06,0,1,1,0,2,1,2,0,1,1,2,1,2,-0.067937,-0.042579,-0.024510,-0.032796,-0.0512645,sell
2020-08-07,1,1,0,0,1,2,1,0,0,1,2,1,2,-0.038403,-0.038674,-0.040726,-0.032290,-0.0384030,sell
2020-08-08,1,0,0,0,2,1,0,0,0,0,2,1,1, 0.010629, 0.014722, 0.005572, 0.010629, 0.0106290,buy
2020-08-09,1,0,0,0,0,1,0,3,1,1,2,1,1, 0.003257,-0.003749, 0.014646,-0.001388, 0.0037605,buy
2020-08-10,0,0,0,0,0,1,0,2,0,0,1,2,1, 0.046052, 0.046459, 0.026362, 0.046052, 0.0443619,buy
2020-08-11,1,0,0,0,1,1,0,2,1,1,2,2,0,-0.048948,-0.061876,-0.055226,-0.056847,-0.0310269,sell
2020-08-12,1,0,0,0,1,1,1,0,1,1,1,0,1, 0.026443, 0.042253, 0.035153, 0.031225, 0.0368838,buy
2020-08-13,1,1,1,0,1,3,0,0,2,2,1,1,1,-0.020130,-0.019898,-0.020130,-0.023881,-0.0252788,sell
2020-08-14,1,0,2,0,1,3,2,0,2,2,2,1,2, 0.005477, 0.031103, 0.021456, 0.023914, 0.0222550,buy
2020-08-15,1,0,2,0,1,2,1,0,1,2,3,1,1,-0.015205,-0.015205,-0.024419,-0.005625,-0.0500501,sell
2020-08-16,2,0,2,1,1,1,1,1,3,3,3,1,0, 0.003546,-0.011271, 0.019089,-0.017673,-0.0275229,buy
2020-08-17,2,0,2,0,0,1,1,1,2,2,2,2,1,-0.000598,-0.020193, 0.002969,-0.000551,-0.0200523,sell
2020-08-18,3,0,1,0,0,1,1,1,3,1,2,2,0,-0.017012,-0.046407,-0.038503,-0.017012,-0.0271145,sell
2020-08-19,3,2,1,0,1,1,1,0,3,2,3,2,1, 0.001659, 0.009445, 0.033434, 0.000643,-0.0686253,buy
2020-08-20,2,2,1,0,0,2,1,0,2,2,1,2,1, 0.086037, 0.095414, 0.048305, 0.095891, 0.0978691,buy
2020-08-21,1,1,1,0,2,1,1,0,1,1,2,1,2,-0.019907,-0.059013,-0.035607,-0.027259,-0.0230704,sell
2020-08-22,0,0,1,0,1,2,0,1,0,1,2,1,1,-0.010449, 0.010000,-0.003428,-0.014767,-0.0116568,sell
2020-08-23,0,1,0,1,1,1,1,2,1,2,2,0,2, 0.043610, 0.023978, 0.011658, 0.017200, 0.0222899,buy
2020-08-24,1,2,0,1,0,1,1,0,1,2,1,2,0, 0.044164, 0.058995, 0.048021, 0.004442, 0.0457131,buy
2020-08-25,2,2,1,0,0,2,1,1,2,3,2,1,1, 0.014897, 0.002829, 0.003651, 0.002322, 0.0215311,buy
2020-08-26,2,2,1,0,0,2,0,0,2,1,1,2,1,-0.000348, 0.000054, 0.000054,-0.005396, 0.0000536,sell
2020-08-27,1,3,0,0,1,1,0,0,2,1,1,1,1, 0.051283, 0.042609, 0.041837, 0.043058, 0.0512832,buy
2020-08-28,2,1,1,1,1,1,0,0,0,2,2,1,2, 0.055066, 0.027575, 0.055049, 0.055066, 0.0216136,buy
2020-08-29,0,2,0,1,1,1,0,1,1,3,2,0,1, 0.022318, 0.020573, 0.005059, 0.008211, 0.0260771,buy
2020-08-30,0,1,1,2,1,1,0,1,0,2,2,1,2, 0.067731, 0.065183, 0.065069, 0.039870, 0.0599322,buy
2020-08-31,2,1,0,1,2,2,0,1,0,4,1,2,2, 0.016665,-0.016907,-0.016907, 0.016413,-0.0163616,sell
2020-09-01,2,2,0,1,1,3,1,0,1,4,1,2,2, 0.025497, 0.002787,-0.005159,-0.001984,-0.0071182,buy
2020-09-02,2,2,1,1,1,4,1,1,3,2,2,3,3,-0.007246, 0.009265,-0.008763, 0.013345, 0.0026712,sell
2020-09-03,1,3,1,0,2,3,1,1,4,1,1,3,3,-0.015190, 0.000488,-0.016982,-0.015870,-0.0151896,sell
2020-09-04,2,2,2,0,2,2,0,1,3,0,2,3,3,-0.019878,-0.017646,-0.015514, 0.003700,-0.0097931,sell
2020-09-05,0,1,2,0,0,1,0,2,3,1,2,0,0, 0.023446,-0.001378, 0.022743,-0.002286, 0.0217095,buy
2020-09-06,0,2,0,0,0,1,0,1,3,0,2,0,0,-0.050577,-0.062617,-0.061311,-0.027031,-0.0494031,sell
2020-09-07,1,1,0,0,0,1,0,1,1,0,2,1,1, 0.022102, 0.023734, 0.024611, 0.004497, 0.0130668,buy
2020-09-08,1,0,0,0,1,1,0,0,1,1,1,0,0,-0.008955,-0.005563,-0.027448,-0.011487,-0.0092646,sell
2020-09-09,0,1,0,0,1,2,1,0,1,1,1,1,1,-0.074797,-0.003463,-0.000547,-0.069882,-0.0684352,sell
2020-09-10,0,0,1,0,0,3,1,1,1,1,2,1,1,-0.029483,-0.021349,-0.021349,-0.032691,-0.0284852,sell
2020-09-11,0,0,1,0,0,3,1,0,1,0,1,2,1,-0.014014,-0.014014,-0.014014,-0.014014,-0.0230683,sell
2020-09-12,1,0,1,1,1,1,2,0,0,2,2,2,1, 0.020883, 0.023531, 0.022331, 0.022331, 0.0341805,buy
2020-09-13,1,0,1,1,0,1,2,2,1,2,2,2,1,-0.017709,-0.018282,-0.012253,-0.018466, 0.0542677,sell
2020-09-14,1,0,0,0,0,2,1,2,0,1,2,2,2, 0.050426, 0.056523, 0.055291, 0.072440, 0.0509096,buy
2020-09-15,2,1,1,0,1,1,1,1,1,2,2,2,1, 0.002503, 0.016377, 0.002925, 0.011523, 0.0130001,buy
2020-09-16,2,3,0,0,1,0,1,1,1,2,0,3,2,-0.041682,-0.050813,-0.103202,-0.046359,-0.0416818,sell
2020-09-17,2,2,1,0,0,1,1,1,1,2,1,3,2, 0.010768, 0.011378, 0.023291, 0.011378, 0.0113778,buy
2020-09-18,0,1,2,0,0,0,1,0,1,0,0,2,1,-0.006683,-0.022054,-0.043757,-0.016737, 0.0133968,buy
2020-09-19,0,1,1,1,1,0,1,2,2,2,1,1,2,-0.036349, 0.000097,-0.078112,-0.010552,-0.0105525,sell
2020-09-20,0,0,1,1,0,1,0,2,1,1,1,1,2, 0.002265, 0.025779,-0.007465, 0.025081, 0.0239432,buy
2020-09-21,0,0,2,0,0,0,2,2,2,2,1,0,2,-0.002815,-0.040264,-0.022194,-0.022239,-0.0023118,sell
2020-09-22,0,1,1,0,0,1,0,1,1,2,0,1,1,-0.033962,-0.040262,-0.047319,-0.039246,-0.0183057,sell
2020-09-23,2,1,0,1,1,0,0,1,2,1,1,1,2, 0.014039, 0.010554, 0.011916, 0.027081, 0.0119163,buy
2020-09-24,1,1,1,1,0,1,0,1,1,1,1,1,3,-0.006181,-0.034732, 0.003526, 0.020544, 0.0218694,buy
2020-09-25,0,0,2,1,0,1,0,1,2,2,0,0,3, 0.027451,-0.050099, 0.027742, 0.003330,-0.0569063,buy
2020-09-26,1,0,1,0,0,1,0,2,1,1,1,1,1,-0.010776, 0.004082, 0.002988, 0.002667,-0.0217552,buy
2020-09-27,1,1,1,1,1,1,0,1,1,2,1,1,2, 0.063905, 0.049245, 0.101082, 0.047940, 0.0598373,buy
2020-09-28,1,1,1,1,1,1,1,0,2,2,1,0,2, 0.043812, 0.040370, 0.092343, 0.039997, 0.0368724,buy
2020-09-29,1,0,1,0,0,3,1,0,2,1,1,1,1, 0.017612, 0.040174, 0.034998, 0.018758, 0.0144750,buy
2020-09-30,1,0,2,0,1,2,1,0,2,1,0,2,2, 0.041012, 0.041963, 0.028232, 0.041253, 0.0263499,buy
2020-10-01,0,1,1,1,1,1,0,0,0,0,1,2,2, 0.012743,-0.000134, 0.031690, 0.031690, 0.0094622,buy
2020-10-02,1,0,1,1,1,0,0,1,0,1,1,2,1,-0.025066,-0.038084,-0.044034,-0.037494,-0.0481897,sell
2020-10-03,1,0,1,0,0,0,0,1,1,1,0,1,1,-0.017324, 0.001835,-0.011562,-0.020342,-0.0001870,sell
2020-10-04,0,0,2,0,0,0,0,0,0,0,1,2,0,-0.030205,-0.033083,-0.030205,-0.031934,-0.0269926,sell
2020-10-05,1,1,0,1,1,0,0,1,1,1,1,1,1, 0.034164, 0.029019, 0.049321, 0.064149, 0.0366022,buy
2020-10-06,0,2,0,1,1,1,0,0,1,1,1,2,0,-0.001578, 0.009103, 0.012404,-0.033572,-0.0030533,buy
2020-10-07,1,1,1,1,1,1,1,0,2,2,1,2,0, 0.044066, 0.054372, 0.098027, 0.033331, 0.0582164,buy
2020-10-08,0,2,1,1,0,1,2,0,2,2,0,2,1, 0.026160, 0.024543, 0.025403, 0.053024, 0.0356019,buy
2020-10-09,1,2,0,1,0,1,1,1,1,1,1,3,1,-0.036403, 0.005990,-0.015337,-0.024311,-0.0185821,sell
2020-10-10,1,2,0,2,1,0,0,2,2,2,1,2,1, 0.015286, 0.016498, 0.019038,-0.017401, 0.0263884,buy
2020-10-11,1,0,0,1,0,0,0,1,0,0,0,3,0,-0.000608,-0.012061,-0.003278,-0.001062, 0.0072591,sell
2020-10-12,2,0,1,2,0,0,1,0,2,1,1,2,1, 0.016311, 0.048882, 0.020340, 0.042325, 0.0174275,buy
2020-10-13,1,2,0,1,0,1,0,1,2,2,1,1,1, 0.028873, 0.023583, 0.043252, 0.001167, 0.0065012,buy
2020-10-14,1,1,1,1,2,0,0,1,2,2,1,1,1, 0.016984, 0.027703, 0.010142, 0.007334,-0.0123519,buy
2020-10-15,0,1,1,1,1,1,0,1,1,1,0,2,2, 0.010159, 0.003354, 0.010159, 0.040263,-0.0187713,buy
2020-10-16,0,0,0,2,0,1,1,2,1,2,1,1,2, 0.003548,-0.025773,-0.019432,-0.080567,-0.0191932,sell
2020-10-17,0,0,1,2,0,0,1,1,1,1,0,2,1, 0.004196, 0.043984, 0.014438, 0.017381, 0.0161235,buy
2020-10-18,0,0,2,1,1,0,1,0,2,1,1,1,0, 0.026871, 0.006627, 0.053412, 0.050854, 0.0364746,buy
2020-10-19,0,1,2,1,1,2,0,1,2,1,2,2,1,-0.002646, 0.032239, 0.036702, 0.016884, 0.0322393,buy
2020-10-20,2,1,1,1,1,1,1,0,2,2,1,2,1, 0.032059, 0.034396, 0.106322, 0.027869, 0.0548975,buy
2020-10-21,3,2,0,1,0,0,2,0,0,1,1,4,2,-0.001048, 0.029231, 0.004547,-0.024327, 0.0117023,sell
2020-10-22,2,2,0,1,0,0,1,1,1,2,0,3,2, 0.069839,-0.006892, 0.016928, 0.017111, 0.0175852,buy
2020-10-23,1,1,1,0,0,0,1,1,0,2,1,1,2,-0.034335,-0.040569,-0.016672,-0.040569,-0.0279865,sell
2020-10-24,0,1,0,0,0,0,2,1,1,0,1,2,1, 0.009061, 0.006473, 0.020855, 0.021529, 0.0009025,buy
2020-10-25,0,0,0,1,1,1,3,0,2,1,1,0,3,-0.083609,-0.063384,-0.075457,-0.055445,-0.0701744,sell
2020-10-26,1,0,0,1,0,2,3,0,1,1,2,1,3,-0.054117,-0.062844,-0.075727,-0.066042,-0.0297203,sell
2020-10-27,0,1,0,0,1,1,2,0,1,1,1,1,1,-0.075715,-0.030198,-0.022600,-0.076024,-0.0768557,sell
2020-10-28,0,0,2,0,2,1,0,0,0,0,1,2,2,-0.059209,-0.085078,-0.072877,-0.043058,-0.0739947,sell
2020-10-29,0,1,1,1,2,0,0,0,1,0,1,2,2, 0.031859,-0.009861,-0.038578,-0.039453, 0.0307766,sell
2020-10-30,0,1,0,1,1,0,0,1,0,1,0,1,2,-0.084717,-0.066469,-0.064255,-0.073621,-0.1081589,sell
2020-10-31,1,0,0,2,1,0,0,0,0,0,1,2,2,-0.071181,-0.060110,-0.002290,-0.014813,-0.0128276,sell
2020-11-01,1,0,0,1,2,0,0,0,1,1,0,1,1, 0.005489,-0.015365,-0.015021,-0.008430,-0.0142851,sell
2020-11-02,0,1,1,1,1,1,0,1,1,1,0,2,2, 0.010159, 0.003354, 0.010159, 0.040263,-0.0187713,buy
2020-11-03,0,1,2,0,1,0,1,0,1,1,1,2,0,-0.003461,-0.013018,-0.027274,-0.001133, 0.0022610,sell
2020-11-04,0,1,2,0,0,1,0,0,0,1,1,2,0,-0.025573,-0.026529,-0.019557,-0.014102,-0.0278199,sell
2020-11-05,1,0,2,0,0,0,2,0,1,0,1,2,1,-0.012281, 0.011964,-0.004335,-0.036904, 0.0083015,sell
2020-11-06,1,0,1,1,0,1,0,1,2,1,1,0,1, 0.021278,-0.006430,-0.001309, 0.027579,-0.0013087,sell
2020-11-07,0,0,1,0,1,0,0,1,1,0,0,1,1,-0.048420,-0.000626,-0.046582,-0.037025,-0.0621778,sell
2020-11-08,1,0,2,1,0,0,0,2,3,1,1,1,0,-0.040570,-0.037925,-0.043899, 0.011560,-0.0405699,sell
2020-11-09,0,1,2,1,0,0,0,0,3,1,0,0,1, 0.033486, 0.007403, 0.054406, 0.054406, 0.0472961,buy
2020-11-10,1,1,1,1,0,0,1,0,2,1,1,1,1, 0.027517, 0.021209, 0.017143, 0.021688, 0.0287766,buy
2020-11-11,1,1,0,1,1,1,1,0,1,1,3,1,0, 0.069484, 0.072389, 0.074838, 0.088369, 0.0767522,buy
2020-11-12,0,0,1,1,3,1,1,0,1,1,3,1,1,-0.006688,-0.017216,-0.004203,-0.004203,-0.0006198,sell
2020-11-13,0,0,0,0,2,1,1,1,0,2,2,0,1,-0.097540,-0.071557,-0.071180,-0.072878,-0.0898697,sell
2020-11-14,0,0,1,1,1,1,2,1,1,2,1,1,2,-0.046000,-0.034857,-0.012995, 0.000990,-0.0357652,sell
2020-11-15,0,1,0,1,1,1,2,1,1,3,2,1,1,-0.004274,-0.009482, 0.017020,-0.010075, 0.0267065,buy
2020-11-16,1,0,1,1,1,2,2,2,1,3,1,2,3,-0.004718,-0.018746, 0.000657,-0.034479,-0.0239500,sell
2020-11-17,0,1,0,1,3,1,1,1,0,2,2,2,2,-0.048410,-0.025515,-0.047104,-0.040704,-0.0320945,sell
2020-11-18,2,0,0,1,1,2,1,1,1,0,2,2,3,-0.013462,-0.062302,-0.010824,-0.050311,-0.0226600,sell
2020-11-19,0,1,0,0,1,1,2,0,0,1,2,0,3,-0.020128,-0.012463,-0.000618,-0.047734,-0.0521451,sell
2020-11-20,0,1,1,0,1,0,2,1,2,0,1,1,2,-0.084081,-0.064458,-0.074098,-0.095661,-0.0956615,sell
2020-11-21,0,1,1,0,2,0,1,0,3,1,1,0,0, 0.040559, 0.045561, 0.037498, 0.050605, 0.0373080,buy
2020-11-22,0,1,1,1,1,2,1,1,3,1,2,1,1,-0.020492,-0.074139,-0.063319,-0.056413,-0.0683838,sell
2020-11-23,0,1,1,1,2,1,1,0,3,1,1,1,1,-0.005395,-0.009857, 0.006007, 0.010328, 0.0103281,buy
2020-11-24,1,1,1,0,1,1,1,0,2,1,2,1,0, 0.061787, 0.057203, 0.044777, 0.059441, 0.0617871,buy
2020-11-25,1,0,1,0,2,0,0,0,1,0,2,1,1,-0.036815,-0.045628,-0.044760,-0.045628,-0.0428938,sell
2020-11-26,0,2,0,1,1,0,1,1,1,2,2,1,1, 0.030336, 0.045023, 0.027030, 0.045940, 0.0605135,buy
2020-11-27,0,1,2,1,1,0,1,0,0,1,2,3,1,-0.035668,-0.037042,-0.041400,-0.064956,-0.0143826,sell
2020-11-28,2,0,1,1,2,1,1,0,1,3,1,2,1, 0.066562, 0.067878, 0.067878, 0.046917, 0.0661455,buy
2020-11-29,1,0,1,1,1,2,0,0,1,2,1,2,0, 0.001199, 0.031907,-0.010960, 0.010762, 0.0035865,sell
2020-11-30,0,1,1,1,1,1,2,1,1,2,1,2,2, 0.000254, 0.035895, 0.040156, 0.036113, 0.0234344,buy
2020-12-01,0,0,2,0,0,2,2,0,1,2,0,2,1, 0.013030, 0.033381, 0.010583, 0.032900, 0.0439550,buy
2020-12-02,0,1,1,0,0,1,2,0,1,1,1,1,1,-0.024186,-0.043347,-0.040385,-0.030507,-0.0297775,sell
2020-12-03,0,1,1,1,0,0,2,1,2,1,1,0,2, 0.000397,-0.056694,-0.032474,-0.003801,-0.0539921,sell
2020-12-04,0,2,1,1,0,1,1,2,2,1,1,1,3, 0.057702, 0.039560, 0.017221,-0.010756,-0.0163481,buy
2020-12-05,2,1,2,0,1,1,0,2,3,1,1,2,2,-0.040920,-0.048896,-0.063283,-0.047988, 0.0118991,sell
2020-12-06,1,1,3,0,0,1,0,1,3,2,0,1,1,-0.016137,-0.021647,-0.017838,-0.028396, 0.0012388,sell
2020-12-07,1,2,2,0,0,1,0,2,2,2,1,2,2,-0.032866,-0.116148,-0.046293,-0.032866,-0.0295773,sell
2020-12-08,2,1,2,0,0,1,1,2,3,3,1,1,2,-0.045104,-0.044984,-0.046690,-0.041364,-0.0320323,sell
2020-12-09,1,0,1,0,0,0,1,1,1,1,0,1,1,-0.019681,-0.016430,-0.018201,-0.027685,-0.0079495,sell
2020-12-10,1,0,0,1,1,0,2,2,2,2,1,0,2,-0.032748,-0.062041,-0.057024,-0.041840,-0.0463642,sell
2020-12-11,1,1,0,1,0,2,1,1,1,1,1,2,2, 0.050640, 0.044670, 0.095943, 0.042617, 0.0462472,buy
2020-12-12,1,1,1,0,1,0,3,1,2,2,1,1,2, 0.000656, 0.029126, 0.026045, 0.001189, 0.0275846,buy
2020-12-13,2,2,1,0,1,1,0,1,3,2,0,2,1, 0.013131,-0.000551,-0.024064, 0.013754, 0.0504570,sell
2020-12-14,3,3,0,0,2,0,0,1,3,2,1,3,1, 0.010338, 0.030382, 0.019578, 0.010650, 0.0197213,buy
2020-12-15,2,2,0,0,2,0,0,0,1,2,0,3,0,-0.058410,-0.089260,-0.065400,-0.068461,-0.0684615,sell
2020-12-16,2,1,0,0,3,0,0,1,2,3,2,1,1, 0.007495,-0.039276,-0.044434, 0.017245,-0.0467704,sell
2020-12-17,0,2,0,0,3,0,0,1,0,2,2,2,1,-0.055922,-0.074209,-0.054282,-0.061616,-0.0383868,sell
2020-12-18,0,0,1,0,2,1,1,0,1,2,2,0,1,-0.045622,-0.057780,-0.029062,-0.002130,-0.0571215,sell
2020-12-19,0,0,1,0,1,0,3,0,1,1,2,2,0, 0.076304, 0.091258, 0.014524, 0.074927, 0.0649654,buy
