Date,MAUR,MENE,MESU,MEUR,MEVE,MONE,MOSU,MOUR,MOVE,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-18,a120,none,none,none,none,none,a150,a0,a180,none,none,a135,none,a180,19.1875,175.975,213.24125,175.459583333333,203.2125,114.857083333333,197.255833333333,128.376666666667,-0.00744969, 0.00001087,-0.0058079,-0.0046052,-0.00625709,sell
2016-09-19,none,none,none,none,none,a60,a150,none,none,none,none,a135,none,a180,34.0366666666667,176.951666666667,228.596666666667,189.087916666667,217.085,129.077916666667,211.89,143.169583333333,-0.00479883, 0.00092448,-0.0030365, 0.0025852,-0.00210332,sell
2016-09-20,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,48.8033333333333,177.9275,243.724583333333,202.634166666667,230.875833333333,143.21375,226.440416666667,157.878333333333, 0.00854354, 0.00489781, 0.0090841, 0.0089051, 0.00741196,buy
2016-09-21,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,63.38125,178.905416666667,258.505416666667,215.99125,244.475833333333,157.157083333333,240.80375,172.39625, 0.00015648,-0.00384042, 0.0005630, 0.0029152, 0.00147793,buy
2016-09-22,none,none,none,none,a45,a90,none,a60,none,none,none,none,none,none,77.69,179.88375,272.855833333333,229.08,257.80625,170.829583333333,254.895833333333,186.645, 0.01512935, 0.01391949, 0.0172236, 0.0162410, 0.01071746,buy
2016-09-23,none,none,none,none,a45,none,a90,none,a120,none,none,none,a30,none,91.6875,180.8625,286.729583333333,241.8575,270.825,184.186666666667,268.6775,200.58,-0.00743787,-0.00810102,-0.0074360,-0.0081141,-0.01188240,sell
2016-09-24,none,none,none,none,a45,a120,none,none,none,none,none,none,a30,none,105.36125,181.841666666667,300.114583333333,254.31125,283.519583333333,197.216666666667,282.134583333333,214.190416666667,-0.01092637,-0.01541929,-0.0116081,-0.0076985,-0.01139767,sell
2016-09-25,none,none,none,none,none,none,a60,a90,a90,none,none,none,a30,none,118.7225,182.821666666667,313.02875,266.453333333333,295.900833333333,209.931666666667,295.279166666667,227.486666666667,-0.00555302, 0.00426389,-0.0053526, 0.0084031,-0.00392902,sell
2016-09-26,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,131.792916666667,183.8025,325.49625,278.304166666667,307.990416666667,222.352083333333,308.134166666667,240.49125,-0.01522923,-0.01596272,-0.0161518,-0.0146821,-0.01535971,sell
2016-09-27,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,144.6075,184.78375,337.560833333333,289.9,319.82375,234.515,320.7325,253.23875,-0.00507696,-0.01600335,-0.0057552,-0.0114754,-0.01477702,sell
2016-09-28,none,none,none,none,none,a180,none,none,a60,none,none,none,a30,none,157.199583333333,185.76625,349.26625,301.273333333333,331.433333333333,246.4525,333.1075,265.762083333333,-0.00179760,-0.00226238,-0.0019028,-0.0007082,-0.02101675,buy
2016-09-29,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,169.598333333333,186.748333333333,165.652083333333,312.45375,342.85,258.193333333333,345.290833333333,278.090416666667,-0.00273544,-0.00560274,-0.0038544, 0.0005748,-0.00270095,sell
2016-09-30,none,none,none,none,none,none,a0,none,none,none,none,a120,a30,none,181.83375,187.730833333333,11.75875,323.471666666667,354.102916666667,269.768333333333,252.309583333333,290.255, 0.00051701, 0.00012267,-0.0016190, 0.0052099,-0.00083407,sell
2016-10-01,none,none,none,none,none,a150,a0,none,none,a150,none,a120,a30,none,193.93125,188.715,22.6245833333333,334.350833333333,20.21625,281.2025,9.19125,302.279583333333, 0.00585098, 0.00096478, 0.0072417, 0.0105395, 0.00286841,buy
2016-10-02,none,none,none,a150,none,none,none,a180,none,a150,none,a120,a30,none,205.917083333333,189.699166666667,33.2866666666667,345.11875,16.2179166666667,292.5225,20.96125,314.191666666667,-0.00193498,-0.00473123,-0.0020018,-0.0004473,-0.00484734,sell
2016-10-03,none,none,none,a150,none,a120,none,none,a0,a150,none,none,none,none,217.818333333333,190.683333333333,43.7845833333333,310.803333333333,27.135,303.755416666667,32.6458333333333,326.018333333333, 0.00862062,-0.00329781, 0.0083651, 0.0021146, 0.00497681,buy
2016-10-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,229.670416666667,191.66875,54.1625,6.43875,38.0016666666667,314.93625,44.2829166666667,337.794166666667,-0.00958373,-0.00483513,-0.0081012,-0.0100521,-0.00947169,sell
2016-10-06,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,253.40125,193.640416666667,74.77875,27.7366666666667,59.7608333333333,337.317916666667,67.5825,136.369583333333, 0.01289829, 0.01525843, 0.0126055, 0.0130275, 0.01327688,buy
2016-10-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,265.389166666667,194.6275,85.14375,38.50875,70.7616666666667,348.6275,79.355,13.2775, 0.00757725, 0.00137764, 0.0048350,-0.0039733, 0.00098097,buy
2016-10-08,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,277.547083333333,195.615,95.6466666666667,49.4504166666667,81.9320833333333,180.105416666667,91.2979166666667,25.355,-0.01673496,-0.01702314,-0.0252538,-0.0168742,-0.01566872,sell
2016-10-09,none,none,none,none,a45,none,a90,a90,a60,none,none,none,none,none,289.949583333333,196.6025,106.36625,60.63875,93.3470833333333,11.825,103.485416666667,37.6745833333333,-0.00789972,-0.01178310,-0.0127467,-0.0112920, 0.00155034,sell
2016-10-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,302.669583333333,197.590833333333,117.384166666667,72.1433333333333,105.07875,23.8595833333333,115.991666666667,50.3116666666667, 0.00022377, 0.00157174, 0.0044411,-0.0087168,-0.00000877,sell
2016-10-11,none,none,none,none,a45,none,a120,a60,a90,none,none,none,none,a150,315.775833333333,198.58,128.773333333333,84.0358333333333,117.195833333333,36.2791666666667,128.882916666667,63.3333333333333,-0.00898825,-0.00721166,-0.0042992,-0.0103917,-0.01157509,sell
2016-10-12,none,a150,none,none,a45,none,none,a60,a90,none,none,none,none,a150,329.32125,199.56875,140.59125,96.3679166666667,129.7525,49.1354166666667,142.215,76.7941666666667,-0.00931560,-0.00820542,-0.0072925,-0.0097389,-0.01023103,sell
2016-10-13,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,a150,343.331666666667,200.55875,152.867916666667,109.16375,142.772916666667,62.455,156.011666666667,90.7179166666667,-0.01256551,-0.00854424,-0.0094636,-0.0150742,-0.00783404,sell
2016-10-14,none,none,none,none,none,none,a150,none,a120,none,a180,none,none,none,237.790416666667,201.54875,165.59,122.410416666667,156.241666666667,76.2204166666667,170.256666666667,105.089583333333, 0.00287548, 0.00576331,-0.0002889, 0.0002115, 0.02031792,sell
2016-10-15,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,12.6329166666667,202.539583333333,178.694166666667,136.04125,170.093333333333,90.3679166666667,184.8875,119.84375, 0.00680491, 0.01023299, 0.0003619, 0.0013726, 0.01624192,buy
2016-10-16,none,none,none,none,none,none,a180,a0,a150,a135,a180,none,none,none,27.7416666666667,203.530833333333,192.067083333333,149.938333333333,184.210833333333,104.779583333333,199.783333333333,134.862916666667,-0.01044693, 0.00800849, 0.0073570, 0.0098710, 0.01559784,buy
2016-10-17,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,42.95875,204.522916666667,205.55125,163.942916666667,198.435833333333,119.298333333333,214.788333333333,149.989583333333,-0.00367848,-0.00367848, 0.0005337,-0.0051288,-0.00009141,sell
2016-10-18,none,none,none,none,none,none,a150,none,a180,a135,none,none,none,none,58.11125,205.515416666667,218.975833333333,177.884583333333,212.595833333333,133.750833333333,229.729166666667,165.050833333333,-0.00034052, 0.00592527,-0.0069791,-0.0063982, 0.00270803,buy
2016-10-19,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,73.0370833333334,206.507916666667,232.179166666667,191.6,226.529166666667,147.974583333333,244.44375,179.884166666667,-0.01122962,-0.00860553,-0.0092697,-0.0107870,-0.01289916,sell
2016-10-20,none,none,none,a180,none,none,a120,a60,a150,none,none,none,none,none,87.6095833333333,207.5025,245.0375,204.9625,240.107083333333,161.842083333333,258.805833333333,194.363333333333,-0.01238554,-0.00360474,-0.0092301,-0.0108816,-0.01435460,sell
2016-10-21,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,101.761666666667,208.49625,257.482083333333,217.905416666667,253.265416666667,175.289583333333,272.747916666667,208.42125, 0.01103033, 0.01448204, 0.0156842, 0.0150674, 0.01129244,buy
2016-10-22,none,a135,none,none,none,none,a90,a90,none,none,none,none,none,none,115.470833333333,209.491666666667,269.49125,230.405416666667,265.979166666667,188.290833333333,286.247083333333,222.035,-0.02538850,-0.00127610,-0.0001569,-0.0048015,-0.02301730,buy
2016-10-23,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a135,128.760833333333,210.486666666667,281.09,242.485833333333,278.274166666667,200.871666666667,299.327916666667,235.22875,-0.00374058,-0.00093629,-0.0010655,-0.0003254,-0.00011638,sell
2016-10-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,141.674166666667,211.48375,292.319166666667,254.190833333333,290.190416666667,213.074583333333,312.0325,248.045833333333,-0.00396928, 0.00054928,-0.0017925, 0.0039097,-0.00182539,sell
2016-10-25,none,none,none,none,none,a180,a60,none,a90,none,none,a90,none,a135,154.280833333333,212.480416666667,303.255833333333,265.59,301.800416666667,224.9675,324.43125,260.554583333333,-0.00244858,-0.00517859,-0.0042559,-0.0065538,-0.00265964,sell
2016-10-26,none,none,a0,none,none,none,none,a150,none,none,none,a90,none,none,166.639166666667,213.4775,313.949166666667,276.742083333333,313.161666666667,236.614166666667,336.582083333333,272.814166666667,-0.00527541, 0.00021762, 0.0119294, 0.0102299, 0.01274065,buy
2016-10-27,a90,none,a0,none,none,none,none,a150,none,none,none,none,none,none,178.813333333333,214.475833333333,324.4675,287.708333333333,324.3375,248.068333333333,348.55,284.88875,-0.01172175,-0.01208267,-0.0125728,-0.0134924,-0.01114120,sell
2016-10-28,a90,none,a0,none,none,a150,none,none,a60,none,none,none,none,none,190.85375,215.475,334.86125,298.542083333333,335.37875,259.398333333333,165.38375,296.82875,-0.00797793,-0.00046616, 0.0015031,-0.0039478, 0.00223231,buy
2016-10-29,a90,a120,a0,none,none,none,none,a180,none,none,none,none,none,none,202.802916666667,216.473333333333,345.171666666667,309.287916666667,346.329583333333,270.627916666667,12.1275,308.676666666667,-0.01591354,-0.01125254, 0.0004802, 0.0009967, 0.00305637,buy
2016-10-30,a90,a120,none,none,none,a120,a0,none,none,none,none,none,none,none,214.693333333333,217.473333333333,340.432083333333,319.969166666667,267.22,281.798333333333,23.8133333333333,320.465416666667,-0.00629751,-0.00311338, 0.0067625, 0.0055545, 0.00821030,buy
2016-10-31,none,a120,none,none,none,none,none,a150,none,a120,none,none,none,none,226.554583333333,218.473333333333,5.67208333333334,330.629583333333,8.08125,292.9375,35.4708333333333,332.22375,-0.00202892, 0.00063613,-0.0173105,-0.0047512,-0.00565360,buy
2016-11-01,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,238.410833333333,219.474583333333,15.9145833333333,341.27875,18.93625,304.065833333333,47.1233333333333,343.977083333333,-0.00917014,-0.00627795,-0.0183645,-0.0147512,-0.01473830,sell
2016-11-02,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,250.28625,220.47625,26.1833333333333,351.95125,29.81,315.22125,58.7966666666667,310.747916666667,-0.00947801,-0.00838987,-0.0172286,-0.0151848,-0.01563334,sell
2016-11-03,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,262.212916666667,221.477916666667,36.51125,92.6779166666667,40.735,326.419166666667,70.5220833333334,7.57, 0.01274391, 0.00667028, 0.0108123, 0.0009196, 0.00655556,buy
2016-11-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,274.23125,222.48,46.9383333333333,13.4945833333333,51.75125,337.712083333333,82.3395833333333,19.4820833333333,-0.01320225,-0.01303059,-0.0102085,-0.0100929,-0.01115816,sell
2016-11-05,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a120,286.39125,223.4825,57.51375,24.44625,62.90875,349.14375,94.2995833333333,31.5358333333333,-0.00756239,-0.01202243,-0.0077411,-0.0057870,-0.00482422,sell
2016-11-06,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,298.750833333333,224.48625,68.2954166666667,35.6058333333333,74.2645833333333,150.77375,106.46,43.78875,-0.01169820,-0.01093842,-0.0095924,-0.0079712,-0.00666626,sell
2016-11-07,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,311.383333333333,225.489583333333,79.35625,47.0383333333333,85.89375,12.6754166666667,118.894583333333,56.31375,-0.00607137, 0.01254285, 0.0111975, 0.0114357, 0.00590858,buy
2016-11-08,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,324.355,226.493333333333,90.7629166666667,58.8104166666667,97.8616666666667,24.9154166666667,131.669166666667,69.1770833333333,-0.00164033,-0.00047721,-0.0103016,-0.0024377,-0.00178079,sell
2016-11-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,337.7375,227.498333333333,102.585833333333,71.0025,110.239166666667,37.5658333333333,144.855,82.4508333333333, 0.01015580, 0.01234786, 0.0130704, 0.0064533, 0.00975130,buy
2016-11-10,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,351.57875,228.502083333333,114.873333333333,83.64375,123.076666666667,50.6716666666667,158.501666666667,96.1829166666667,-0.02066910,-0.01257434,-0.0201676,-0.0165287,-0.01506707,sell
2016-11-11,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,35.8983333333333,229.507916666667,127.644166666667,96.7633333333333,136.390416666667,64.2575,172.626666666667,110.3925, 0.01305990, 0.00180208, 0.0067835, 0.0050114, 0.00008916,buy
2016-11-12,none,none,none,none,a30,none,a150,a0,none,none,a150,none,none,none,20.6629166666667,230.513333333333,140.865833333333,110.33625,150.149583333333,78.2858333333333,187.19875,125.046666666667,-0.02041224,-0.01197020,-0.0179143,-0.0099796,-0.03337872,sell
2016-11-13,none,none,none,none,a30,a60,none,none,a120,none,a150,none,none,none,35.7829166666667,231.519166666667,154.447083333333,124.257916666667,164.26375,92.6695833333333,202.127083333333,140.055833333333,-0.02416971,-0.01807118,-0.0274197,-0.0180191,-0.03199221,sell
2016-11-14,none,none,none,none,a30,none,a180,none,none,none,a150,none,none,none,51.10875,232.525833333333,168.240416666667,138.39375,178.582916666667,107.258333333333,217.260833333333,155.270416666667,-0.02348150,-0.01380536,-0.0216336,-0.0034138,-0.02485898,sell
2016-11-15,none,none,none,none,a30,a90,none,none,a150,none,none,none,none,none,66.4541666666667,233.532916666667,182.057083333333,152.545,192.92125,121.864583333333,232.416666666667,170.503333333333, 0.00449159, 0.00407183, 0.0014594,-0.0091421, 0.00560048,buy
2016-11-16,none,none,none,a135,a30,none,a150,a60,none,none,none,none,none,none,81.62375,234.540833333333,195.7025,166.522916666667,207.082916666667,136.294583333333,247.397083333333,185.560833333333, 0.01495737, 0.01474439, 0.0136593, 0.0136780, 0.01424378,buy
2016-11-17,none,none,none,a135,a30,a120,none,none,a180,none,none,none,none,none,96.4491666666667,235.549166666667,209.009166666667,180.157916666667,220.9,150.38,262.035416666667,200.272916666667, 0.01338633, 0.00917594, 0.0099066, 0.0135477, 0.00929183,buy
2016-11-18,none,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,110.824166666667,236.557083333333,221.87,193.343333333333,234.267083333333,164.014166666667,276.22375,214.535416666667,-0.01420789,-0.00733769,-0.0023158,-0.0257381,-0.02627867,sell
2016-11-19,none,a90,none,none,none,a150,none,none,a150,none,none,a60,none,none,124.69625,237.565,234.2325,206.026666666667,247.13125,177.144166666667,289.910833333333,228.292916666667,-0.00771534,-0.01623490, 0.0010697,-0.0061526,-0.00988266,sell
2016-11-20,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,138.074583333333,238.575,246.10625,218.217083333333,259.499583333333,189.780416666667,303.105,241.5575,-0.00037189,-0.00286837, 0.0043518,-0.0002684, 0.00990304,sell
2016-11-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,151.01125,239.584583333333,257.544166666667,229.969166666667,271.426666666667,201.974166666667,315.85875,254.379166666667, 0.00878350, 0.00554313, 0.0091286, 0.0148849, 0.00921748,buy
2016-11-22,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,163.575833333333,240.594583333333,268.61375,241.347083333333,282.98125,213.794166666667,328.241666666667,266.829166666667,-0.00078235, 0.00229995, 0.0028107, 0.0044801, 0.00315443,buy
2016-11-23,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,175.85,241.605833333333,279.4,252.43875,294.244166666667,225.324166666667,340.335416666667,278.987916666667, 0.00989821, 0.00232289, 0.0039322, 0.0076383, 0.00393224,buy
2016-11-24,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,187.916666666667,242.61625,289.985416666667,263.322083333333,305.300416666667,236.644583333333,352.224166666667,290.939166666667, 0.01122584, 0.00485354, 0.0120577, 0.0138620, 0.00846755,buy
2016-11-25,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,199.851666666667,243.628333333333,300.445833333333,274.075416666667,316.223333333333,247.834166666667,63.9816666666667,302.757916666667,-0.00128123,-0.01001560,-0.0038132,-0.0000354,-0.00305946,sell
2016-11-26,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,211.715416666667,244.640833333333,310.842916666667,284.759166666667,327.074583333333,258.950833333333,15.6691666666667,314.505416666667, 0.00886904,-0.00359956,-0.0015414,-0.0021437,-0.00103297,sell
