Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-28,a30,none,none,none,none,a90,none,none,none,none,a120,a120,none,none,none,none,a0, 0.17912,-0.064363, 0.15923, 0.0866746, 0.12492,buy
2018-03-29,a30,none,none,none,none,none,a150,a180,a120,a150,none,none,none,a45,none,none,a0,-0.12372,-0.904496,-0.84961,-0.9210197, 0.00567,sell
2018-03-30,a30,none,none,none,none,a60,none,none,none,none,a150,a150,none,a45,none,none,a0,-0.01545,-0.285323,-0.01035,-0.3182832,-0.25781,sell
2018-03-31,a30,none,a0,none,none,none,a180,a150,a90,a180,none,none,none,a45,none,none,none,-0.08729,-0.247430,-0.62444,-0.2970793,-0.04813,sell
2018-04-01,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a45,none,none,none,-0.45384,-0.069584,-0.54266,-0.5406984,-0.33148,sell
2018-04-02,none,a90,a0,none,none,none,a150,a120,a60,a150,none,a180,none,none,none,none,none,-0.00357, 0.515497, 0.43592, 0.0569602, 0.51094,buy
2018-04-03,none,a90,none,none,none,a0,none,a120,none,a150,a150,none,none,none,none,none,none,-0.04409, 0.754547, 0.57613, 0.5862841, 0.64399,buy
2018-04-04,none,a90,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,-0.47793,-0.103523,-0.40437,-0.4035462, 0.14771,sell
2018-04-05,none,a90,none,none,a30,none,a120,a90,none,a120,none,none,none,none,a120,none,none, 0.60127,-0.068922, 0.46300, 0.4738652, 0.47387,buy
2018-04-06,none,a90,none,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,none, 0.56142,-0.142216, 0.36408, 0.2989862, 0.29899,buy
2018-04-07,none,a90,none,none,a30,none,a90,a60,a0,none,none,a120,none,none,a120,none,none, 0.66407, 0.035081, 0.63855, 0.6385540, 0.63855,buy
2018-04-08,none,a90,none,none,none,a60,none,a60,none,a90,a90,none,none,none,a120,none,none, 0.31254,-0.025823, 0.23446, 0.2344629, 0.09883,buy
2018-04-09,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a120,none,none,-0.20362,-0.221006,-0.28565,-0.3445386,-0.32857,sell
2018-04-10,none,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,none, 0.38136, 0.204656, 0.28441, 0.3752538, 0.32846,buy
2018-04-11,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,a60,none,none,none, 0.55529, 0.613225, 0.56466, 0.5954492, 0.45135,buy
2018-04-12,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,a60,none,none,none, 0.75648, 0.741039, 0.76294, 0.6167665, 0.67149,buy
2018-04-13,none,none,none,none,none,a120,none,a0,none,none,none,a60,none,a60,none,none,none, 0.65489, 0.747866, 0.73970, 0.4359004, 0.58077,buy
2018-04-14,none,none,none,none,a45,none,a0,none,a90,none,none,none,none,a60,none,none,none, 0.64874, 0.648738, 0.63815, 0.4014326, 0.48648,buy
2018-04-15,none,none,none,none,a45,a150,none,none,none,a0,none,none,a180,none,none,none,none, 0.14264, 0.138235, 0.15061,-0.0137658, 0.14448,buy
2018-04-16,none,none,none,none,a45,none,none,none,a120,a0,a0,none,a180,none,none,none,none, 0.09868, 0.030132,-0.01226,-0.0561576,-0.00328,buy
2018-04-17,none,none,none,none,a45,a180,none,a60,a120,none,none,a0,a180,none,none,none,none, 0.16772, 0.131003, 0.08597, 0.0053944, 0.11362,buy
2018-04-18,none,none,none,none,a45,a180,a60,none,none,none,none,a0,a180,none,a135,none,none, 0.13091, 0.112416, 0.14275, 0.0209538, 0.14953,buy
2018-04-19,none,none,none,none,none,a150,a60,a90,a150,none,none,none,none,none,a135,none,none, 0.56370,-0.099062, 0.43145, 0.4394462, 0.26880,buy
2018-04-20,none,none,none,none,none,a150,a90,none,none,a60,a60,none,none,none,a135,none,none, 0.55071, 0.338811, 0.50895, 0.4953807, 0.41585,buy
2018-04-21,none,none,none,none,none,a120,a90,a120,a180,none,none,none,none,none,a135,none,none, 0.03073,-0.012277, 0.05352, 0.0645289, 0.06453,buy
2018-04-22,none,none,none,none,none,a120,none,none,none,a90,a90,a60,none,none,none,none,a30, 0.12966, 0.274227, 0.38077,-0.1576289, 0.37366,buy
2018-04-23,none,a90,none,none,none,none,a120,a150,a150,a90,none,none,none,none,none,none,a30, 0.30825, 0.197851,-0.26604, 0.3823520, 0.50787,buy
2018-04-24,none,a90,none,none,none,a90,none,none,none,none,a120,a90,none,none,none,none,a30, 0.31125, 0.318119, 0.24555, 0.5088578, 0.19931,buy
2018-04-25,none,a90,none,none,none,none,a150,a180,a120,a120,none,a90,none,none,none,none,a30,-0.52874,-0.545270,-0.50458,-0.6162440,-0.56279,sell
2018-04-26,none,a90,none,none,none,a60,none,a180,none,none,a150,none,none,none,none,none,none, 0.11487, 0.400545, 0.31317, 0.3167572, 0.32966,buy
2018-04-27,none,a90,none,none,none,none,a180,none,a90,a150,a150,a120,none,none,none,none,none, 0.04763, 0.335208, 0.15146, 0.2633742, 0.25560,buy
2018-04-28,none,a90,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none, 0.35304, 0.389707,-0.66848, 0.3156058, 0.35028,buy
2018-04-29,none,none,none,none,none,none,none,none,a60,a180,a180,a150,none,none,none,none,none, 0.25851, 0.586229, 0.11396, 0.1753818,-0.09465,buy
2018-04-30,none,none,none,none,none,a0,a150,a120,a60,a180,none,none,none,none,a150,none,none, 0.03378, 0.134592,-0.01199,-0.0673119,-0.01763,buy
2018-05-01,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,-0.15743,-0.416819,-0.40843,-0.1103612,-0.35775,sell
2018-05-02,a30,none,none,none,none,none,a120,a90,none,a150,none,a180,none,none,a150,none,none, 0.08628, 0.056644, 0.03930, 0.0506115, 0.06854,buy
2018-05-03,a30,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,a150,none,none, 0.16788, 0.150488, 0.13375, 0.1314492, 0.17871,buy
2018-05-04,a30,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a30,a45, 0.14026,-0.143496,-0.11183,-0.2008633,-0.12125,sell
2018-05-05,none,none,none,none,none,a60,a90,a60,a0,a120,none,a150,none,none,none,a30,a45,-0.35197,-0.537556,-0.27473,-0.3276665,-0.31452,sell
2018-05-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a30,a45,-0.45045,-0.602862,-0.53270,-0.5757174,-0.50923,sell
2018-05-07,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,a30,a45,-0.60501,-0.570068,-0.60069,-0.5764436,-0.57204,sell
2018-05-08,none,none,none,none,none,a90,a60,none,none,a90,a60,a120,a150,a90,none,a30,a45,-0.80456,-0.778206,-0.81339,-0.5849001,-0.80560,sell
2018-05-09,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,a90,none,a30,none,-0.83327,-0.785521,-0.93190,-0.1107758,-0.93190,sell
2018-05-10,none,none,none,none,none,a120,none,a0,a60,a60,none,a90,a150,none,none,a30,none,-0.52449,-0.311475,-0.30489, 0.0711624,-0.31918,sell
2018-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,-1.05065,-0.826283,-0.81059,-0.1013392,-0.78691,sell
2018-05-12,a45,none,none,a0,none,a150,none,none,a90,none,none,none,none,none,none,a30,none, 0.10750,-0.007771,-0.00777, 0.0089828,-0.02487,buy
2018-05-13,a45,none,none,a0,none,a150,a0,none,none,none,a0,a60,none,none,none,a30,none, 0.23845, 0.052494, 0.05249, 0.1233329, 0.11193,buy
2018-05-14,a45,none,none,a0,none,a180,none,a60,a120,none,none,none,none,none,none,a30,none, 0.05682,-0.171415,-0.19214,-0.1398730, 0.06568,sell
2018-05-15,a45,none,none,none,none,a180,none,a60,none,a0,none,none,none,none,none,a30,none, 0.09790,-0.326785,-0.43098,-0.3067652, 0.00210,sell
2018-05-16,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,a30,none, 0.19404, 0.175788, 0.21079, 0.2548421, 0.19404,buy
2018-05-17,none,a120,none,none,none,a150,none,a90,none,none,a60,a0,none,none,none,a30,none, 0.10887, 0.108869, 0.10887, 0.1088692, 0.35504,buy
2018-05-18,none,a120,none,none,none,a120,a60,a120,a180,none,a60,none,none,none,none,a30,a60, 0.17499,-0.047138, 0.04585,-0.0139869, 0.04517,buy
2018-05-19,none,a120,none,none,none,a120,none,a120,none,a60,a90,none,a135,none,none,a30,a60,-0.09690,-0.219293,-0.16393,-0.2065375,-0.14394,sell
2018-05-20,none,none,none,none,none,none,a90,none,a150,a60,a90,none,a135,none,none,a30,a60,-0.22858,-0.226997,-0.01458, 0.0814845, 0.13777,sell
2018-05-21,none,none,none,none,none,a90,none,a150,none,none,none,none,a135,none,none,a30,a60,-0.27889,-0.158230,-0.14270,-0.0899366, 0.08933,sell
2018-05-22,a60,none,none,none,none,none,none,none,a120,a90,a120,a60,a135,none,none,none,none,-0.53356,-0.511025,-0.54196,-0.5044476,-0.52037,sell
2018-05-23,a60,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,-0.62105,-0.587434,-0.62511,-0.5618043,-0.55122,sell
2018-05-24,a60,none,none,none,a45,none,none,none,a90,a120,a150,a90,none,none,a180,none,none,-0.43177,-0.415668,-0.43993,-0.9299152,-0.24786,sell
2018-05-25,none,a135,none,none,a45,none,a150,a150,a90,none,none,none,none,none,a180,none,none,-0.60873,-0.501922,-0.57912,-0.5019223,-0.78305,sell
2018-05-26,none,a135,none,none,a45,none,a150,none,none,a150,a180,none,none,none,a180,none,none,-0.49600,-0.429482,-0.51068,-0.4237912,-0.62799,sell
2018-05-27,none,a135,none,none,a45,a0,none,a120,a60,a150,none,a120,none,none,a180,none,none,-0.43317,-0.439657,-0.43317,-0.4525443,-0.57661,sell
2018-05-28,none,none,none,none,a45,none,a180,a120,none,none,a150,none,none,none,none,none,none,-0.67032,-0.662270,-0.64363,-0.4892615,-0.39228,sell
2018-05-29,none,none,none,a30,a45,none,none,none,none,a180,a150,a150,none,none,none,none,none, 0.41965, 0.402135, 0.03572, 0.5896327,-0.09180,buy
2018-05-30,none,none,none,a30,none,none,none,a90,none,none,none,a150,none,none,none,none,none, 0.10853, 0.012360, 0.35275, 0.3338106,-0.00756,buy
2018-05-31,none,none,none,a30,none,none,a150,none,a0,none,a120,none,a120,a120,none,none,none, 0.25720, 0.407218, 0.40457, 0.1948245, 0.38447,buy
2018-06-01,none,a150,none,none,none,a60,none,a60,a0,a150,none,a180,a120,a120,none,none,none, 0.07128, 0.120997, 0.09975, 0.1022213, 0.42513,buy
2018-06-02,none,a150,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,none, 0.22418, 0.357930, 0.32817, 0.3174244, 0.45304,buy
2018-06-03,none,a150,none,none,none,none,a120,none,none,a120,a90,none,a120,a120,none,none,none, 0.16525, 0.287148, 0.25204, 0.2320861, 0.32258,buy
2018-06-04,none,none,a0,none,none,a90,a120,none,none,a120,none,a150,none,a120,none,none,none,-0.17110,-0.223746,-0.17774, 0.0456108,-0.12514,sell
2018-06-05,a90,none,a0,a45,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.32583,-0.031761,-0.06637,-0.3258336,-0.08593,sell
2018-06-06,a90,none,a0,a45,none,a120,a90,a0,a60,a90,none,none,none,none,none,none,none,-0.41167,-0.263044,-0.25531,-0.4116680,-0.03564,sell
2018-06-07,a90,none,a0,a45,none,none,a90,none,none,none,none,a120,none,none,none,none,none, 0.30366, 0.231414, 0.27753, 0.2721501, 0.01875,buy
2018-06-08,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.07561,-0.195428,-0.25067,-0.2530165,-0.18000,sell
2018-06-09,none,none,none,none,a30,a150,a60,none,none,a60,none,a90,none,none,none,none,none,-0.20586,-0.299316,-0.18841,-0.2329778,-0.18968,sell
2018-06-10,none,none,none,none,a30,none,none,none,a120,none,a0,none,none,none,none,none,none,-0.91417,-0.143016,-0.89788,-0.8114051,-0.76279,sell
2018-06-11,none,none,none,none,a30,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.09703, 0.166464,-0.29103, 0.0744720, 0.04328,buy
2018-06-12,none,none,none,a60,a30,none,none,none,a150,none,none,a60,none,none,none,none,none, 0.04572,-0.573201,-0.71372,-0.0979527,-0.55222,sell
2018-06-13,none,none,none,a60,a30,a150,none,a90,none,a0,none,none,none,a135,none,none,a90, 0.71109,-0.328638,-0.31529,-0.1396858,-0.32864,sell
2018-06-14,none,none,none,a60,none,none,a0,none,a180,none,a60,none,none,a135,none,none,a90, 0.52851, 0.458307, 0.47179, 0.4199503, 0.48354,buy
2018-06-15,none,a180,none,none,none,a120,none,a120,none,none,none,none,none,a135,none,none,a90, 0.76698, 0.621306, 0.59862, 0.5994439, 0.50110,buy
2018-06-16,none,a180,none,none,none,none,none,none,a150,none,a90,a0,none,a135,none,none,a90, 0.88753, 0.634387, 0.61857, 0.6278792, 0.48494,buy
2018-06-17,none,a180,none,none,none,a90,none,a150,none,none,none,none,none,none,a150,none,none,-0.02496,-0.125279,-0.11199,-0.1252788,-0.12528,sell
2018-06-18,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,a150,none,none, 0.37628, 0.444927, 0.38072, 0.5048846, 0.75827,buy
2018-06-19,none,none,none,none,none,a60,a60,a180,none,none,none,none,none,none,a150,none,none,-0.10521,-0.042759, 0.05354, 0.4235115, 0.16744,buy
2018-06-20,a120,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,a150,none,none, 0.42178, 0.448211, 0.44272, 0.5414805, 0.45985,buy
2018-06-21,a120,none,none,none,none,none,a90,a150,a90,none,none,a60,none,none,a150,none,none, 0.43447, 0.506219, 0.56886, 0.4692204, 0.52507,buy
2018-06-22,a120,none,none,none,none,none,a90,none,none,a120,a180,none,none,none,none,none,none, 0.09649,-0.217364,-0.04528, 0.1745300,-0.31822,sell
2018-06-23,none,none,none,none,none,a0,none,a120,a60,a120,a180,a90,none,none,none,none,none, 0.05820, 0.311207, 0.20526,-0.6457529,-0.62715,sell
2018-06-24,none,none,none,none,none,a0,a120,a120,none,none,none,none,a90,none,none,none,none,-0.59936,-0.712286,-0.55438,-0.4869492,-0.59936,sell
2018-06-25,none,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,-0.42148,-0.631562,-0.58180,-0.6273906,-0.33235,sell
2018-06-26,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,a150,none,none,none,-0.71976,-0.747247,-0.72010,-0.6785121,-0.77270,sell
2018-06-27,none,none,none,none,none,none,a150,none,none,none,a120,none,a90,a150,none,none,none,-0.38169,-0.428747,-0.30557,-0.1717829,-0.49569,sell
2018-06-28,a135,none,none,none,none,a60,none,a60,a0,a180,none,a150,none,a150,none,none,none,-0.33761, 0.226716,-0.27647,-0.4525882,-0.34190,sell
2018-06-29,a135,none,none,a90,none,none,none,a60,none,none,none,a150,none,a150,none,none,none,-0.10434,-0.043225,-0.08989,-0.1138292,-0.02651,sell
2018-06-30,a135,none,none,a90,none,none,a180,none,none,a150,a90,none,none,none,a135,none,none, 0.13749, 0.420745, 0.11776, 0.1368813, 0.12307,buy
2018-07-01,a135,a150,none,a90,none,a90,none,none,none,a150,none,a180,none,none,a135,none,none, 0.51162, 0.562843, 0.51213, 0.5116237, 0.55842,buy
2018-07-02,none,a150,none,none,none,none,none,none,none,none,a60,a180,none,none,a135,none,none, 0.25626, 0.256237,-0.06916, 0.1073279,-0.01203,buy
2018-07-03,none,a150,none,none,none,a120,a150,a0,a60,a120,a60,none,none,none,a135,none,none, 0.18502, 0.224037,-0.29976,-0.2734707,-0.24858,sell
2018-07-04,none,a150,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,none, 0.11826, 0.044072, 0.13186, 0.0410763, 0.10414,buy
2018-07-05,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.25151,-0.354948,-0.39949,-0.3017536,-0.35833,sell
2018-07-06,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none, 0.24444, 0.580551, 0.15493, 0.6293362, 0.50442,buy
2018-07-07,none,none,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,-0.15453,-0.176034,-0.13967,-0.2349612,-0.18688,sell
2018-07-08,none,none,none,none,none,a180,a90,a60,a120,a60,none,none,none,none,none,none,none, 0.08906, 0.062598,-0.22750, 0.0640611, 0.05391,buy
2018-07-09,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,-0.16882,-0.183917,-0.16839,-0.1979719,-0.20290,sell
2018-07-10,a150,none,none,none,none,a150,a60,a90,a150,none,none,none,none,none,none,none,a120,-0.57809,-0.240996,-0.19733,-0.2645904,-0.38278,sell
2018-07-11,a150,none,none,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,a120,-0.42196, 0.297475, 0.25738, 0.2787629, 0.23872,buy
2018-07-12,a150,none,none,none,none,a120,none,a120,a180,none,a60,a60,none,none,a120,none,a120,-0.31724,-0.023619,-0.00604,-0.0269739, 0.00720,sell
2018-07-13,a150,a135,none,none,none,none,none,none,a150,a0,a90,none,none,none,a120,none,a120,-0.52061,-0.526059,-0.35208,-0.5241152,-0.39857,sell
2018-07-14,a150,a135,none,none,none,a90,a0,a150,a150,none,a90,none,none,none,a120,none,none,-0.41104,-0.369270,-0.32707,-0.4175888,-0.41725,sell
2018-07-15,none,a135,none,none,none,none,a0,none,a120,none,a120,none,none,none,a120,a45,none, 0.23775, 0.287291, 0.42836, 0.2765298, 0.26075,buy
2018-07-16,none,a135,none,none,none,a60,none,a180,a120,none,a120,a0,none,none,none,a45,none, 0.62624, 0.683012, 0.66737, 0.5425570, 0.16939,buy
2018-07-17,none,a135,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none, 0.12141, 0.166881, 0.30652, 0.3878759, 0.23986,buy
2018-07-18,none,a135,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,a45,none,-0.17813, 0.086566, 0.08851, 0.0874388,-0.24589,sell
2018-07-19,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,a45,none, 0.11144,-0.006619, 0.07705, 0.2328932,-0.02978,buy
2018-07-20,none,none,none,none,none,a0,none,none,a60,none,a180,a60,a60,none,none,a45,none, 0.43022,-0.188386,-0.44518,-0.5345571,-0.38376,sell
2018-07-21,none,none,none,none,none,a0,a90,a120,none,none,none,a60,a60,none,none,a45,none, 0.30572,-0.000346, 0.01932,-0.0645987, 0.01432,buy
2018-07-22,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,none,a45,none, 0.22024, 0.267485, 0.10255,-0.2505079, 0.09397,buy
2018-07-23,none,none,none,none,none,none,none,a90,none,none,none,a90,a60,a180,none,a45,none, 0.46206, 0.865098, 0.74539, 0.5480312, 0.68440,buy
2018-07-24,none,none,none,none,none,none,a120,none,none,a150,a120,none,a60,a180,none,a45,a135,-0.13965, 0.658286, 0.62775, 0.7173862, 0.97870,buy
2018-07-25,none,none,none,none,none,a60,none,none,a0,a150,a120,none,none,a180,none,a45,a135,-0.19920, 0.261220, 0.26073, 0.2307891, 1.04073,buy
2018-07-26,none,none,none,none,none,a60,a150,a60,none,none,none,a120,none,a180,none,a45,a135,-0.45848, 0.193888, 0.14713, 0.1777077, 0.60915,buy
2018-07-27,none,none,none,none,none,none,a150,none,none,a180,a90,none,none,none,none,a45,a135, 0.32962, 0.329622, 0.33353,-0.1636726, 0.23517,buy
2018-07-28,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a45,none,-0.11846,-0.218470,-0.15894,-0.1589421,-0.14495,sell
2018-07-29,none,none,none,none,a30,none,a180,none,none,none,none,a150,none,none,none,a45,none,-0.08890, 0.017476,-0.03606,-0.1825386,-0.10261,sell
2018-07-30,none,none,none,none,a30,none,none,none,a60,a150,a60,none,none,none,none,a45,none,-0.19358,-0.209934,-0.69853,-0.1935789,-0.49369,sell
2018-07-31,none,none,none,none,a30,a120,a150,a0,none,none,none,a180,none,none,none,a45,none,-0.46494,-0.446893,-0.55863,-0.6135756,-0.02751,sell
2018-08-01,none,none,none,none,a30,none,none,none,a90,none,none,a180,none,none,none,a45,none,-0.23398,-0.299013,-0.33424,-0.3764204,-0.28203,sell
2018-08-02,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a45,none, 0.11018, 0.033869, 0.02308, 0.0390941,-0.06309,buy
2018-08-03,none,a135,none,none,none,none,a120,none,a120,none,a0,a150,none,none,none,a45,none, 0.07332, 0.129271, 0.12944, 0.1782064, 0.01732,buy
2018-08-04,none,a135,none,none,none,a180,none,a60,a120,a90,a0,none,a45,none,none,a45,none, 0.22152,-0.039737, 0.29702,-0.1226901,-0.22699,buy
2018-08-05,none,a135,none,none,none,a180,a90,a60,none,none,none,a120,a45,none,none,a45,none, 0.26484, 0.000134, 0.28697, 0.0252923,-0.04848,buy
2018-08-06,none,a135,none,none,none,a150,none,none,a150,a60,none,a120,a45,none,none,a45,none, 0.26063, 0.272416, 0.36432, 0.3130221, 0.00363,buy
2018-08-07,a150,a135,a0,none,a45,a150,a60,a90,none,a60,none,none,a45,none,none,a45,a150, 0.58287, 0.498874, 0.74926, 0.6931858, 0.66135,buy
2018-08-08,a150,a135,a0,none,a45,none,none,none,a180,none,a60,a90,a45,none,a90,a45,a150,-0.15002, 0.169001, 0.33983, 0.3383746, 0.34586,buy
2018-08-09,a150,a135,a0,none,a45,a120,none,a120,none,none,none,none,none,none,a90,a45,a150,-0.17857, 0.219835, 0.25320, 0.2745122, 0.28987,buy
2018-08-10,a150,none,a0,none,none,none,none,none,a150,none,a90,a60,none,none,a90,a45,a150,-0.72481,-0.607582,-0.60758,-0.6674220,-0.59345,sell
2018-08-11,a150,none,none,none,none,a90,a0,a150,none,a0,none,none,none,none,a90,a45,a150,-0.71905,-0.594679,-0.48100,-0.5481158,-0.52232,sell
2018-08-12,a150,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a45,none,-0.21407,-0.222612,-0.27656,-0.2212215,-0.20364,sell
