Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-22,0,0,0,0,2.95,1.37,1.08,0,0,1.08,0,2.95,0,1.37,0,-0.004463157,-0.0038892, 0.0009982,-0.0056514,-0.00565140,sell
2016-12-23,0.73,0,0.95,0,1.32,1.25,1.96,0,0.73,1.36,0,1.32,0.6,1.25,0.95, 0.008472819, 0.0075046, 0.0063969, 0.0079982, 0.01015932,buy
2016-12-24,1.77,0,2.74,0,0,1.15,3.19,0,1.77,1.73,0,0,1.46,1.15,2.74, 0.006132037, 0.0041046, 0.0040468, 0.0060122,-0.00054237,buy
2016-12-25,2.97,0,2.97,0,0,1.06,5.15,0,2.97,2.18,0,0,2.97,1.06,2.97,-0.000235773,-0.0144501,-0.0144501,-0.0056042,-0.01005952,sell
2016-12-26,2.03,0,1.09,0,0,0.97,5.18,0,2.03,2.74,0,0,2.44,0.97,1.09, 0.000179797,-0.0021973,-0.0016076,-0.0000602,-0.00096629,sell
2016-12-27,0.85,0,0,0,0,0.9,4.02,0,0.85,3,0,0,1.02,0.9,0,-0.001489227,-0.0016855,-0.0017351,-0.0017351,-0.00409077,sell
2016-12-28,0,0,0,0,0,0.83,2.56,0,0,2.56,0,0,0,0.83,0, 0.001082844, 0.0048701,-0.0036243,-0.0029446,-0.00099282,sell
2016-12-29,0,0,0,0,0,0.77,3.24,0,0,2.03,1.21,0,0,0.77,0, 0.004946292, 0.0098713, 0.0054431, 0.0050945, 0.00677426,buy
2016-12-30,0,0,0,0,0,0.73,4.54,0,0,1.59,2.95,0,0,0.73,0, 0.007106408, 0.0062566, 0.0044691, 0.0076889, 0.00638279,buy
2016-12-31,0,0,0,0,0,0.68,4.18,0,0,1.26,2.92,0,0,0.68,0, 0.007155486, 0.0076420, 0.0054872, 0.0082944, 0.00715549,buy
2017-01-01,0,0,0,0,0,0.64,2.19,0,0,0.99,1.2,0,0,0.64,0, 0.002070484, 0.0032769, 0.0118006, 0.0140122, 0.00330184,sell
2017-01-02,0,0,0,0,0,0.6,0.79,0,0,0.79,0,0,0,0.6,0, 0.000472614, 0.0015858, 0.0004726, 0.0005704, 0.00620502,buy
2017-01-03,0,0,1.26,0,0,1.46,0.62,0,0,0.62,0,0.89,0,0.57,1.26, 0.005802402, 0.0058024,-0.0036148, 0.0099335, 0.01004074,buy
2017-01-04,0,0,3,0,0,2.79,0,0,0,0,0,2.24,0,0.55,3,-0.001729721,-0.0013141,-0.0012329,-0.0070885,-0.00123291,sell
2017-01-05,0,0,2.14,0,0,3.49,0,0,0,0,0,3.91,0,0.52,2.14, 0.001064932, 0.0043872, 0.0043872,-0.0129740, 0.00473291,buy
2017-01-06,0,0,0.67,0,0,2.04,0,0,0,0,0,3.8,0,0.5,0.67,-0.007253537,-0.0060942,-0.0068137,-0.0065340,-0.00881683,sell
2017-01-07,0,0.55,0,0,0,0.62,0,0,0.55,0,0,3.59,0,0,0,-0.011522790,-0.0003802,-0.0027053,-0.0087527,-0.00901138,sell
2017-01-08,0,1.31,0,0,0,0,0,0,1.31,0,0,1.59,0,0,0,-0.011979022,-0.0087553,-0.0075858,-0.0059565,-0.01058390,sell
2017-01-09,0,2.95,0,0,0,0,0,0,2.95,0,0,0.66,0,0,0,-0.006023118,-0.0048701,-0.0064222,-0.0037706,-0.00602312,sell
2017-01-10,0,2.84,0,0,0.73,0,0,1.06,3.9,0,0.53,0,0.73,0,0,-0.002932131, 0.0001259,-0.0015674, 0.0001259,-0.00293213,sell
2017-01-11,0,1.22,0,0,1.65,0,0,2.44,3.66,0,1.3,0,1.65,0,0,-0.011015050,-0.0111547,-0.0037568,-0.0114076,-0.01278122,sell
2017-01-12,0,0.52,0,0,2.95,0,0,2.97,3.49,0,3,0,2.95,0,0, 0.010250508, 0.0098202, 0.0101817, 0.0098202, 0.00884891,buy
2017-01-13,0,0,0,0,2.34,1.12,0,1.54,1.54,0,3.89,0,2.34,0,0, 0.011667442, 0.0125179, 0.0126836, 0.0124885, 0.01292655,buy
2017-01-14,0,0.6,0,0,1.04,2.7,0,0.66,0.66,0,3.86,0,1.04,0,0.6,-0.011074189,-0.0014038,-0.0014038,-0.0016745, 0.00230926,sell
2017-01-15,0,1.84,0,0,0,2.97,0,0,0,0,2.97,0,0,0,1.84,-0.000945933,-0.0014182, 0.0025198,-0.0044484, 0.00562014,buy
2017-01-16,0,2.95,0,0.88,0,1.33,0,0,0,0,1.33,0,0,0,3.83,-0.007052553,-0.0043893,-0.0008423,-0.0080947,-0.00322043,sell
2017-01-17,0,1.52,0,2.77,0,0.55,0,0,0,0,0.55,0,0,0,4.29,-0.005535850,-0.0055358,-0.0067536,-0.0126071,-0.00519077,sell
2017-01-18,0,0,0,2.95,0,0.5,0.78,0,0,0,0,0.78,0,0.5,2.95,-0.007211206,-0.0070411,-0.0068775,-0.0075837,-0.00611839,sell
2017-01-19,0,0,0,0.98,0,0.53,1.79,0,0,0,0,1.79,0,0.53,0.98,-0.013738837,-0.0167042,-0.0162466,-0.0167315,-0.01673152,sell
2017-01-20,0,0,0,0,0,0.56,3,0,0,0,0,3,0,0.56,0, 0.007788416,-0.0011419, 0.0049021, 0.0083807, 0.00150238,buy
2017-01-21,0,0,0,0,0,0.59,2.14,0,0,0,0,2.14,0,0.59,0, 0.001571172,-0.0050214,-0.0017009,-0.0007711,-0.00084262,sell
2017-01-22,0,0,0,0,0,0.64,0.94,0,0,0,0,0.94,0,0.64,0,-0.003655548,-0.0156591,-0.0142956,-0.0148407,-0.01429563,sell
2017-01-23,0,0,0,0,0,0.69,0,0,0,0,0,0,0,0.69,0,-0.002101300,-0.0019530,-0.0002923,-0.0076319,-0.00129540,sell
2017-01-24,0,0,1.04,0,0,0.75,0,0,1.04,0,0,0,0,0.75,0, 0.006799575, 0.0058747, 0.0024291, 0.0045914, 0.00139502,buy
2017-01-25,0,0,2.24,0,0,0.83,0,0.85,2.24,0,0,0,0.85,0.83,0,-0.006219982,-0.0013554,-0.0174281, 0.0019199,-0.00375495,buy
2017-01-26,0,0,3,0,0,1.45,0,1.73,3,0,0,0,2.26,0.92,0, 0.001601924, 0.0093766, 0.0021863, 0.0026871, 0.00210766,buy
2017-01-27,1.13,0,1.79,0,0,2.25,0,3,1.79,0,0,0,4.21,1.04,1.13,-0.006332050,-0.0059302,-0.0081137,-0.0063320,-0.00881944,sell
2017-01-28,2.95,0,0.84,0,0.93,3.92,0,2.51,0.84,0,0.93,0,5.25,1.18,2.95,-0.006597129,-0.0029345,-0.0082015,-0.0019213,-0.00293453,sell
2017-01-29,2.82,0,0,0,2.24,4.31,0,1.25,0,0,2.24,0,4.2,1.36,2.82,-0.008193877,-0.0019858,-0.0071952,-0.0094413,-0.01339416,sell
2017-01-30,1.06,0,0,0,3,2.95,0,0.63,0,0,3,0,2.02,1.56,1.06,-0.012193341,-0.0106283,-0.0117071,-0.0070854,-0.01043914,sell
2017-01-31,0,0,0,0,1.61,2.46,0,0,0,0,1.61,0,0.61,1.85,0, 0.000934728, 0.0002294,-0.0029452,-0.0075751, 0.00163764,buy
2017-02-01,0,0,0,0,0.68,2.2,0,0,0,0,0.68,0,0,2.2,0,-0.000407189,-0.0018018,-0.0015287,-0.0005924,-0.00096571,sell
2017-02-02,0,0,0,0,0,2.65,0,0,0,0,0,0,0,2.65,0,-0.003753240, 0.0025600, 0.0020060, 0.0042949, 0.00011596,buy
2017-02-03,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,-0.002656399,-0.0002533,-0.0000862,-0.0036633,-0.00008624,buy
2017-02-04,0,0,0,0,0.61,2.77,0,0,0,0,0,0.61,0,2.77,0,-0.007385582,-0.0090798,-0.0086363,-0.0047137,-0.00863630,sell
2017-02-05,0,0,0,0,1.47,2.24,0,0,0,0,0,1.47,0,2.24,0,-0.001700370,-0.0020840,-0.0034185, 0.0098296,-0.00725223,sell
2017-02-06,0,0,0,0,2.95,1.79,0,0,0,0,0,2.95,0,1.79,0,-0.001088929,-0.0022164, 0.0001658,-0.0012850,-0.00128501,sell
2017-02-07,0,0,0,0,2.44,1.39,0,0,0,0,0,2.44,0,1.39,0, 0.006433074, 0.0062862, 0.0076798, 0.0077710, 0.00629230,buy
2017-02-08,0,0,0,0,1.03,1.09,0,0,0,0,0,1.03,0,1.09,0,-0.009542251, 0.0017763,-0.0069383,-0.0022480,-0.00175745,sell
2017-02-09,0.64,0,1.03,0,0,0.82,0,0,0.64,0,0,0,0,0.82,1.03, 0.005836253, 0.0106386, 0.0067585, 0.0059849, 0.00691427,buy
2017-02-10,1.59,0,2.97,0,0,0.62,0,0,1.59,0,0,0,0,0.62,2.97, 0.005657430,-0.0031123,-0.0127817,-0.0143570,-0.00260767,sell
2017-02-11,2.95,0,2.87,0,0,0,0,0,2.95,0,0,0,0,0,2.87, 0.006503369,-0.0003886,-0.0041856,-0.0041856,-0.00072155,sell
2017-02-12,2.16,0,0.99,0,0,0,1.03,0,2.16,0,0,0,1.03,0,0.99,-0.017520127,-0.0199532,-0.0161822,-0.0207118,-0.01487465,sell
2017-02-13,0.86,0,0,0,0,0.51,2.36,0,0.86,0.51,0,0,2.36,0,0, 0.012167836, 0.0103987, 0.0124044, 0.0118481, 0.01017908,buy
2017-02-14,0,0,0,0,0,0.65,3,0,0,0.65,0,0,3,0,0, 0.009044562, 0.0101464, 0.0112432, 0.0106651, 0.00618651,buy
2017-02-15,0,0,0,0,0,0.83,1.61,0,0,0.83,0,0,1.61,0,0, 0.003807732, 0.0059681, 0.0060990, 0.0059681, 0.00557147,buy
2017-02-16,0,0,0,0,0,1.06,0.7,0,0,1.06,0,0,0.7,0,0, 0.000438995, 0.0002468,-0.0048100,-0.0048100,-0.00045395,sell
2017-02-17,0,0,0,0,0.55,1.34,0,0,0,1.34,0.55,0,0,0,0,-0.001198297, 0.0052007,-0.0029961,-0.0036511,-0.00086326,sell
2017-02-18,0,0,0,0,0.81,1.73,0,0,0,1.73,0.81,0,0,0,0, 0.000068171, 0.0064169, 0.0026057,-0.0002901, 0.00285899,buy
2017-02-19,0,0,0,0,1.18,2.2,0,0,0,2.2,1.18,0,0,0,0,-0.001312057, 0.0030533, 0.0017677,-0.0012877, 0.00310478,buy
2017-02-20,0,0,0,0,1.67,3.98,0,0,0,2.82,1.67,1.16,0,0,0,-0.000008876,-0.0024391, 0.0013817,-0.0050356,-0.00429921,sell
2017-02-21,0,0,0,0,2.28,5.77,0,0,0,3,2.28,2.77,0,0,0, 0.004872771, 0.0005368, 0.0007938,-0.0069931, 0.00020941,buy
2017-02-22,0,1.02,0,0,3,5.46,0,0,0,2.49,3,2.97,0,0,1.02, 0.004128132,-0.0048366,-0.0042804,-0.0070977, 0.00055600,sell
2017-02-23,0,2.72,0,0,2.95,3.25,0,0,0,1.94,2.95,1.31,0,0,2.72,-0.003882409,-0.0055212,-0.0055581,-0.0066019,-0.00313472,sell
2017-02-24,0,4.12,0,0,2.28,2.07,0,0,1.17,1.52,2.28,0.55,0,0,2.95,-0.008349800,-0.0083498,-0.0080341,-0.0089162,-0.00876379,sell
2017-02-25,0,4.17,0,0,1.79,1.19,0,0,2.97,1.19,1.79,0,0,0,1.2,-0.025700885,-0.0257257,-0.0257009,-0.0172209,-0.02570089,sell
2017-02-26,0,2.89,0,0,1.47,0.93,0,0,2.89,0.93,1.47,0,0,0,0,-0.014895950,-0.0181541,-0.0148959,-0.0065997,-0.01736876,sell
2017-02-27,0,1.12,0,0,1.25,0.73,0,0,1.12,0.73,1.25,0,0,0,0, 0.015824782, 0.0070641, 0.0094363, 0.0035789, 0.00269402,buy
2017-02-28,0,0,0,0,1.1,0.57,0,0,0,0.57,2.22,0,0,0,0, 0.006956384, 0.0071632, 0.0071632, 0.0052571, 0.00716318,buy
2017-03-01,0,0,0,0,1.78,0,0,0,0,0,3.6,0,0,0.8,0, 0.000531817, 0.0005857, 0.0030878, 0.0050440,-0.00154901,buy
2017-03-02,0,0,0,0,2.74,0,0,0,0,0,3.89,0,0,1.82,0,-0.004156364,-0.0054324,-0.0024276,-0.0023873,-0.00144542,sell
2017-03-03,0,0,0,0,3.86,0,0,0,0,0,2.28,0,0,2.97,0, 0.001984625, 0.0019846, 0.0059316, 0.0078292, 0.00269490,buy
2017-03-04,0,0,0,0,2.91,0,0,0,0,0,1.51,0,0,1.99,0, 0.003249803, 0.0032510, 0.0032498,-0.0012242, 0.00324980,buy
2017-03-05,0,0,0,0,1.8,0,0,0,0,0,0.98,0,0,0.82,0, 0.007387011, 0.0015364,-0.0104171,-0.0113405, 0.00533402,buy
2017-03-06,0,0,0,0,1.11,0,0,0,0,0,1.11,0,0,0,0, 0.000069967,-0.0012833, 0.0021969,-0.0016726,-0.00130629,buy
2017-03-07,0,0,0,0,1.29,0,0.88,0,0,0,1.29,0.88,0,0,0, 0.000733841,-0.0007828, 0.0028860,-0.0058918,-0.00337422,buy
2017-03-08,0.74,0,0,0,1.55,0,2.12,0,0,0,1.55,2.12,0,0,0.74, 0.006397861,-0.0043249, 0.0043561, 0.0056322, 0.00643067,buy
2017-03-09,1.79,0,0,0,1.92,0,2.95,0,0,0,1.92,2.95,0,0,1.79, 0.005215947,-0.0061585,-0.0010979, 0.0081784, 0.00347255,buy
2017-03-10,2.95,0,1.27,0,2.51,0,1.71,0,1.27,0,2.51,1.71,0,0,2.95, 0.003789225, 0.0039751, 0.0048542, 0.0081810, 0.00551779,buy
2017-03-11,2.04,0,3,0,2.97,0,0.71,0,3,0,2.97,0.71,0,0,2.04,-0.001940900, 0.0036984, 0.0007956, 0.0036984, 0.00402410,buy
2017-03-12,0.86,0,2.56,0,2.65,0,0,0,2.56,0,2.65,0,0,0,0.86,-0.000223234, 0.0006610,-0.0023906, 0.0001184, 0.00588383,buy
2017-03-13,0,0,0.96,0,1.89,0,0,0,0.96,0,1.89,0,0,0,0, 0.003569420, 0.0041515, 0.0045723,-0.0028113, 0.00529277,buy
2017-03-14,0,0,0,0,1.3,0,0,0,0,0,1.3,0,0,0,0, 0.000733841, 0.0007175, 0.0086437,-0.0059150,-0.00359542,buy
2017-03-15,0,0,0,0,0.88,0,0,0.57,0,0,0.88,0,0.57,0,0, 0.003932806, 0.0026385, 0.0039328, 0.0040118, 0.00370702,buy
2017-03-16,0,0,0,0,0.57,0,0,1.32,0,0,0.57,0,1.32,0,0, 0.007622981, 0.0076230, 0.0072599, 0.0068618, 0.00653432,buy
2017-03-17,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0, 0.002638902, 0.0028120, 0.0019012, 0.0028120, 0.00671220,buy
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,0,0,2.77,0,0, 0.005149972, 0.0029411, 0.0070644, 0.0029411, 0.00816401,buy
2017-03-19,0,0,0,0,1.07,0,0,1.18,0,1.07,0,0,1.18,0,0, 0.010433558, 0.0104336, 0.0104336, 0.0061863, 0.00961271,buy
2017-03-20,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0,0,-0.007992714,-0.0077568,-0.0105922,-0.0082212,-0.00683638,sell
2017-03-21,0,0,0,0,2.51,0,0,0,0,2.51,0,0,0,0,0,-0.005601110,-0.0029806,-0.0058146,-0.0029217,-0.00134323,sell
2017-03-22,0,0,0,0,0.78,0,0,0,0,0.78,0,0,0,0,0, 0.011689284, 0.0025682, 0.0116893, 0.0109403, 0.00527245,buy
2017-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52,0,-0.014953288,-0.0144263,-0.0127749,-0.0171622,-0.01728130,sell
2017-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.001622160, 0.0031617, 0.0043379,-0.0017478, 0.00456438,buy
2017-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31,0,-0.019888028,-0.0198880,-0.0152185,-0.0193924,-0.02094289,sell
2017-03-30,0,0,0,0,0,0.7,0,0,0,0.7,0,0,0,0,0, 0.005561742, 0.0036254, 0.0027906, 0.0027906,-0.00050681,buy
2017-03-31,0,0,0,0,0.87,2.14,0,0,0,2.14,0.87,0,0,0,0,-0.001878401, 0.0064472, 0.0048600,-0.0011617, 0.00708933,buy
2017-04-01,0,0,0,0,2.03,2.95,0,0,0,2.95,2.03,0,0,0,0,-0.002708674,-0.0047134,-0.0025304,-0.0047134,-0.00414671,sell
2017-04-02,0,0,0,0,3,1.33,0,0,0,1.33,3,0,0,0,0,-0.019695328,-0.0253553,-0.0264935,-0.0158983,-0.01983769,sell
2017-04-03,0,0,0,0,1.82,0,0,0.62,0,0,1.82,0,0.62,0,0, 0.002107168, 0.0021670,-0.0031302,-0.0026979,-0.00002663,sell
2017-04-04,0,0,0,0,0.79,0,0,0.91,0,0,0.79,0,0.91,0,0, 0.007628708, 0.0070643, 0.0049494, 0.0070643, 0.00761335,buy
2017-04-05,0,0,0,0,0,0,0,1.3,0,0,0,0,1.3,0,0, 0.003328466, 0.0033285, 0.0025166, 0.0032867,-0.00058462,buy
2017-04-06,0,0,0,1.19,0,0,0,1.79,1.19,0,0,0,1.79,0,0, 0.014611003, 0.0038870, 0.0099379, 0.0133787, 0.01045312,buy
2017-04-07,0,0,0,2.95,0,0,0,3.58,2.95,0,0,1.18,2.4,0,0,-0.002171212, 0.0028756,-0.0011084,-0.0051185,-0.00729589,sell
2017-04-08,0,0,0,2.72,0,0,0,5.79,2.72,0,0,2.79,3,0,0,-0.002962093, 0.0024057, 0.0007684,-0.0065534, 0.00203836,sell
2017-04-09,0,0,0,1.01,0.64,0,0,5.89,1.01,0.64,0,3,2.89,0,0,-0.000383214, 0.0067974, 0.0020481,-0.0063557, 0.00174265,buy
2017-04-10,0,0,0,0,0.82,0,0,3.66,0,0.82,0,1.3,2.36,0,0, 0.000549252, 0.0050849,-0.0031185,-0.0008392,-0.00024448,sell
2017-04-11,0,0,0,0,1.06,0,0,2.51,0,1.06,0,0.54,1.97,0,0, 0.004569355, 0.0092425,-0.0020120, 0.0024502, 0.00241624,buy
2017-04-12,0,0,0,0,1.37,0,0,2.61,0,1.37,0,0,1.73,0,0.88,-0.002225952, 0.0050435,-0.0038030,-0.0018534,-0.00222595,sell
2017-04-13,0,0,0,0,1.76,0,0,3.27,0,1.76,0,0,1.56,0,1.71,-0.006661856,-0.0041085,-0.0092301,-0.0068800,-0.00669624,sell
2017-04-14,0.58,0,0,0,2.88,0,0.85,4.45,0,3.09,0,0,1.48,0.64,3.55,-0.008535242, 0.0017170, 0.0006412,-0.0088249, 0.00171704,sell
2017-04-15,1.45,0,0,0,4.39,0,1.59,4.11,0,4.46,0,0,2.2,1.52,3.36,-0.013885194, 0.0008474, 0.0004724,-0.0147687, 0.00092090,buy
2017-04-16,2.65,0,0,0,5.97,1.04,2.82,2.92,0,5.82,1.04,0,3.35,2.97,2.22,-0.005842089, 0.0022661, 0.0022661, 0.0016311, 0.01120535,buy
2017-04-17,3.96,0,0,0,4.89,2.42,2.97,2.39,0,5.37,2.42,0,4.65,2.49,1.7,-0.003407029, 0.0002740, 0.0002740,-0.0003799, 0.00879042,buy
2017-04-18,3.1,0,0,0,2.99,3,1.79,1.9,0,3.66,3,0,3.87,1.12,1.13,-0.007972067,-0.0042755,-0.0042755,-0.0047838, 0.00627582,sell
2017-04-19,2.03,0,0,0,1.96,1.54,1.08,2.24,0,2.52,1.54,0,3.05,0.52,1.22, 0.003381811, 0.0048643, 0.0060020,-0.0057170, 0.00382358,buy
2017-04-20,1.3,0,0,0,1.13,0.66,0.66,2.7,0,1.79,0.66,0,2.7,0,1.3,-0.004045878,-0.0015139,-0.0013181,-0.0114269,-0.00090784,sell
2017-04-21,1.36,0,0,0,0.88,0,0,3,0,0.88,0,0,3,0,1.36,-0.009487016,-0.0094701,-0.0097473,-0.0089785,-0.00847140,sell
2017-04-22,1.37,0,0,0,0.68,0,0,2.65,0,0.68,0,0,2.65,0,1.37,-0.006540744,-0.0067769,-0.0067769,-0.0063581,-0.00414252,sell
2017-04-23,1.37,0,0,0,0.53,0,0,2.06,0,0.53,0,0,2.06,0,1.37, 0.002800120, 0.0028951, 0.0028951, 0.0051731,-0.00035676,buy
2017-04-24,1.34,0,0,0,0,0,0,1.55,0,0,0,0,1.55,0,1.34, 0.002011004, 0.0020110, 0.0055605, 0.0020110,-0.00199880,buy
2017-04-25,1.29,0,0,0,0,0,0,1.13,0,0,0,0,1.13,0,1.29,-0.003879469,-0.0038795, 0.0001827,-0.0042053,-0.00573366,sell
2017-04-26,1.21,0,0,0,0,0,0,0.8,0,0,0,0,0.8,0,1.21,-0.004248855,-0.0044336,-0.0013246,-0.0061214,-0.00553734,sell
2017-04-27,1.1,0,0,0,0,0,0,0.55,0,0,0,0,0.55,0,1.1,-0.002660707,-0.0031016,-0.0003357,-0.0066657,-0.00379942,sell
2017-04-28,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98, 0.006791208, 0.0038624, 0.0030978,-0.0048063, 0.00152347,buy
2017-04-29,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86, 0.007300717, 0.0044739, 0.0030978,-0.0046170, 0.00099130,buy
2017-04-30,0.73,0.77,0,0,0,0,0,0,0,0,0,0,0.77,0,0.73,-0.012248637,-0.0104750,-0.0124709,-0.0093496,-0.01262515,sell
2017-05-01,0.62,1.89,0,0,0,0,0.52,0,0,0,0.52,0,1.89,0,0.62,-0.002979317,-0.0089340,-0.0087503,-0.0056447,-0.00499301,sell
2017-05-02,0.52,2.95,0,0,0,0,1.21,0,0,0,1.21,0,2.95,0,0.52,-0.005519614, 0.0041576, 0.0076959, 0.0009111,-0.00255403,buy
2017-05-03,0,1.85,0.82,0,0,0,2.82,0,0.82,0,2.82,0,1.85,0,0,-0.003335683, 0.0028130,-0.0022240, 0.0025612, 0.00198706,buy
2017-05-04,0,0.75,2.1,0,0,0,2.97,0,2.1,0,2.97,0,0.75,0,0,-0.001378675,-0.0059228,-0.0039536,-0.0047216,-0.00333601,sell
2017-05-05,0,0,3,0,0,0,1.32,0,3,0,1.32,0,0,0,0, 0.004402069,-0.0042692, 0.0044361, 0.0036785, 0.00136735,buy
2017-05-06,0,0,1.58,0,0,0,0.57,0,1.58,0,0.57,0,0,0,0,-0.018032834,-0.0204529,-0.0146147,-0.0120684,-0.02101764,sell
2017-05-07,0.62,0,0.62,0,0,0,0,0,0.62,0,0,0.62,0,0,0,-0.015828375,-0.0158284,-0.0171714,-0.0162244,-0.01209248,sell
2017-05-08,1.48,0,0,0,0,0,0,0,0,0,0,1.48,0,0,0,-0.001635330, 0.0024627,-0.0007370,-0.0047201,-0.00073699,buy
2017-05-09,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0,-0.002632302,-0.0004576,-0.0023741,-0.0030687,-0.00345328,sell
2017-05-10,2.47,0,0,0,0,0.61,0,0,0,0,0,2.47,0,0.61,0, 0.000785252, 0.0012774, 0.0077228,-0.0010186, 0.00529019,buy
2017-05-11,1.03,0,0,0,0,0.77,0,0,0,0,0,1.03,0,0.77,0,-0.012642742,-0.0084646,-0.0112501,-0.0180693,-0.01264274,sell
2017-05-12,0,0,0,0,0,0.95,0,0,0,0,0,0,0,0.95,0,-0.002380194,-0.0084337,-0.0027425,-0.0036471,-0.00742184,sell
2017-05-13,0,0,0,0,0,1.17,0,0,0,0,0,0,0,1.17,0,-0.006358051,-0.0090462,-0.0085488,-0.0081844,-0.00700398,sell
2017-05-14,0,0,0,0,0,1.39,0,0,0,0,0,0,0,1.39,0,-0.009490843,-0.0117728,-0.0176420,-0.0113124,-0.00180920,sell
2017-05-15,0,0,0.94,0,0,1.65,0,0,0,0,0,0,0.94,1.65,0,-0.015879480,-0.0081792,-0.0100113,-0.0134289,-0.00613537,sell
2017-05-16,0,0,2.36,0,0,1.94,0,0,0,0,0,0,2.36,1.94,0,-0.013337598,-0.0029247,-0.0005568,-0.0095767,-0.00292475,sell
2017-05-17,0,0.62,2.95,0.83,0.79,2.24,0,0,1.45,0,0.79,0,2.95,2.24,0,-0.008892802,-0.0071691,-0.0044717,-0.0088928,-0.00578255,sell
2017-05-18,0,1.55,1.48,1.82,1.62,2.56,0,0,3.37,0,1.62,0,1.48,2.56,0,-0.011957614,-0.0040201,-0.0087430,-0.0093538,-0.01123627,sell
2017-05-19,0,2.97,0.6,3,2.97,2.89,0,0,5.97,0,2.97,0,0.6,2.89,0, 0.004861548, 0.0110006, 0.0048215, 0.0050297,-0.00195327,buy
2017-05-20,0,2.24,0,2.18,2.62,3,0,0,4.42,0,2.62,0,0,3,0, 0.002358058, 0.0064364, 0.0003272, 0.0052458,-0.00954339,buy
2017-05-21,0,0.9,0,0.98,1.25,2.77,0,0,1.88,0,1.25,0,0,2.77,0,-0.012820664,-0.0126412,-0.0124812,-0.0091309,-0.01373907,sell
2017-05-22,0,0,0,0,0.6,2.51,0,0,0,0,0.6,0,0,2.51,0,-0.010528805,-0.0006152,-0.0009473,-0.0035447,-0.00217221,sell
2017-05-23,0,1.08,0,0,0,2.3,0,0.75,0,0,0,1.83,0,2.3,0, 0.009947627,-0.0000677, 0.0022276,-0.0003416, 0.00536342,buy
2017-05-24,0,2.58,0,0,0,2.1,0,1.68,0,0,0,4.26,0,2.1,0,-0.009899696,-0.0050232,-0.0098997,-0.0046065,-0.00989970,sell
2017-05-25,0,2.97,0,0,0,1.94,0,2.97,0,0,0,5.94,0,1.94,0,-0.009502431,-0.0053100,-0.0095024,-0.0025090,-0.00950243,sell
2017-05-26,0,1.41,0,0,0,1.82,0,2.32,0,0,0,3.73,0,1.82,0,-0.007630952,-0.0033682,-0.0080571,-0.0017711,-0.00763095,sell
2017-05-27,0,0.59,0,0,0,1.73,0.63,1.03,0,0,0,1.62,0,1.73,0.63, 0.012317765,-0.0012593, 0.0027701,-0.0012228, 0.00446069,sell
2017-05-28,0,0,0,0,0,1.65,1.06,0,0,0,0,0,0,1.65,1.06, 0.000497760,-0.0045553,-0.0045564,-0.0045553, 0.00049998,sell
2017-05-29,0,0,0,0,0,1.58,1.77,0,0,0,0,0,0,1.58,1.77, 0.001456359,-0.0038990,-0.0001418,-0.0123503,-0.00587634,buy
2017-05-30,0.66,0,0,0,0,1.52,2.97,0,0,0,0,0,0.66,1.52,2.97, 0.008776411, 0.0036397, 0.0031355,-0.0074175,-0.00985526,buy
2017-05-31,1.62,0,0,0,0,1.48,2.95,0,0,0,0,0,1.62,1.48,2.95, 0.009219416, 0.0053133, 0.0031797, 0.0000468,-0.00804481,buy
2017-06-01,3.62,0,0,0,0,1.46,1.77,0,0.67,0,0,0,2.95,1.46,1.77,-0.012616030,-0.0104827,-0.0125371,-0.0121333,-0.01284788,sell
2017-06-02,3.77,0,0,0,0,1.46,1.07,0.7,1.61,0,0.7,0,2.16,1.46,1.07,-0.014315814,-0.0152535,-0.0169573,-0.0131316,-0.01417657,sell
2017-06-03,3.84,0,0,0,0,2.23,1.24,1.64,2.97,0.6,2.43,0,0.87,1.44,0.64,-0.013246901,-0.0180105,-0.0143138,-0.0163103,-0.01626560,sell
2017-06-04,2.26,0,0,0,0,3.28,0.78,2.97,2.26,0.78,4.81,0,0,1.44,0, 0.001891307,-0.0000112,-0.0013284, 0.0009521,-0.00096040,buy
2017-06-05,0.95,0,0,0,0,4.43,1.04,2.28,0.95,1.04,5.23,0,0,1.48,0,-0.006152386,-0.0052386,-0.0062316,-0.0035577,-0.00615239,sell
2017-06-06,0,0,0,0,0,3.48,1.37,0.98,0,1.37,2.95,0,0,1.51,0, 0.004310095, 0.0019015,-0.0036089, 0.0050643, 0.00311160,buy
