Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-31,2,0,0,2,1,2,1,0,0,4.77,3.96,3.74,0.19,0,0.15,-0.003672517,-0.00295135,-0.0030667,-0.0001635,-0.0004069,sell
2015-09-01,3,0,1,2,0,2,2,0,1,5.23,4.15,0.6,2.57,1.63,1.57,-0.008414348,-0.00773341,-0.0073921,-0.0085007,-0.0069200,sell
2015-09-02,0,2,0,3,0,1,2,1,0,5.01,5.24,1.24,0.26,0,0.28,-0.000203900,-0.00020390,-0.0005585, 0.0035592,-0.0005318,sell
2015-09-03,0,1,1,2,1,3,1,1,0,0.51,3.06,2.88,3.94,3.26,3.63, 0.003482724, 0.00053238, 0.0003629,-0.0018115, 0.0003629,buy
2015-09-04,0,1,1,2,1,0,3,0,2,2.89,1.55,4.21,2.68,2.53,2.8, 0.000472526, 0.00125756, 0.0027659, 0.0065251, 0.0025808,buy
2015-09-05,0,0,0,3,1,0,2,2,2,0.7,2.96,0.35,1.24,4.36,4.3, 0.004913640, 0.00062908,-0.0001203, 0.0012329, 0.0068861,buy
2015-09-06,0,0,0,2,1,0,1,2,2,0.31,0.2,3.26,0.74,2.52,2.95,-0.001748294,-0.00236082,-0.0016612,-0.0014259, 0.0033883,sell
2015-09-07,0,1,0,2,2,0,1,1,3,3.26,4.09,1.08,4.08,0,5.64,-0.006026684,-0.00568757,-0.0055775,-0.0044226,-0.0014904,sell
2015-09-08,0,0,1,1,2,0,2,0,2,2.56,2.44,0.45,2.24,2.82,1.21, 0.002890691, 0.00400764, 0.0040386, 0.0036725, 0.0031396,buy
2015-09-09,0,1,0,3,1,1,1,1,1,3.89,0.81,4.11,3.34,0,4.11, 0.008547817, 0.00972061, 0.0088272, 0.0079128, 0.0086472,buy
2015-09-10,0,2,1,3,1,0,2,0,1,0,0.08,3.47,3.86,3.44,2.8, 0.000002214, 0.00376012, 0.0036159, 0.0021852, 0.0022200,buy
2015-09-11,1,0,3,1,2,1,1,0,1,0.25,0.12,4.67,4.7,2.65,3.11, 0.008515062, 0.00851506, 0.0085151, 0.0090235, 0.0085151,buy
2015-09-12,1,1,1,2,1,0,1,0,1,1.8,2.7,1,4.81,2.18,0.84, 0.002626105, 0.00279809, 0.0025584, 0.0026303, 0.0026202,buy
2015-09-13,1,0,0,2,0,0,1,0,1,0,0,1.45,0.74,0.82,0, 0.004176390, 0.00205169,-0.0002025, 0.0008738,-0.0016087,buy
2015-09-14,1,0,0,2,1,1,1,0,1,3.69,0.98,3.43,0.53,0,2.42,-0.000863618, 0.00008634, 0.0035298, 0.0007499, 0.0007665,sell
2015-09-15,0,0,1,2,3,1,2,0,2,1.59,1.1,2.51,3.16,2.54,0.98, 0.001336436, 0.00148076, 0.0009424, 0.0016651, 0.0014155,buy
2015-09-16,0,0,1,0,2,1,2,0,1,2.89,2.42,6.6,0.26,0.38,0, 0.006224878, 0.00462862, 0.0043245, 0.0065024, 0.0070703,buy
2015-09-17,0,2,0,1,1,1,2,2,1,3.69,3.66,4.49,3.99,0.51,0.93, 0.000440301, 0.00333628, 0.0045796, 0.0015515, 0.0036958,buy
2015-09-18,0,1,1,1,1,0,3,0,1,0,0,4.39,2.55,1.58,2.44, 0.004586842, 0.00230517, 0.0070689, 0.0080825, 0.0071636,buy
2015-09-19,0,2,1,0,1,1,2,1,3,2.95,2.82,4.54,3.04,3.88,3.69, 0.001178520, 0.00934426,-0.0016621,-0.0018683, 0.0017397,buy
2015-09-20,0,3,0,0,1,1,1,0,3,0.5,0.28,0.7,3.71,4.95,0.41,-0.002860684,-0.00189525,-0.0041190,-0.0054375, 0.0051370,sell
2015-09-21,0,1,0,0,1,0,1,1,3,0,0.6,2.97,0.53,2.28,0.6, 0.001282171,-0.00080622, 0.0003600,-0.0006017,-0.0000481,buy
2015-09-22,1,2,0,0,0,0,1,1,3,3.93,3.69,0.27,2.78,6.33,2.7,-0.003501235, 0.00100075,-0.0009902, 0.0010022,-0.0010214,sell
2015-09-23,0,2,2,0,0,0,1,0,2,2.89,2.4,3.38,1.54,6.01,0.38,-0.002855527,-0.00249795,-0.0024387, 0.0027513,-0.0011930,sell
2015-09-24,0,2,2,1,0,2,0,2,1,0.96,3.79,2.64,6.53,3.37,4.13,-0.005341564, 0.00280870,-0.0008197,-0.0025459, 0.0017894,sell
2015-09-25,0,1,2,1,0,1,3,1,1,0.52,0,1.41,5.23,5.82,4.39, 0.002760653, 0.00278039, 0.0041442, 0.0035475, 0.0020156,buy
2015-09-26,1,1,1,1,1,3,1,1,1,3.97,1.81,0.18,4.4,3.88,6.81, 0.000564509, 0.00138363, 0.0003794, 0.0001453, 0.0003711,buy
2015-09-27,1,1,1,1,1,2,0,0,1,3.93,0.12,2.26,0.55,3.9,2.49,-0.002855421,-0.00385123,-0.0026966,-0.0016919,-0.0027957,sell
2015-09-28,2,0,1,2,2,2,0,0,2,4.25,3.48,0.41,3.11,0.49,3.07, 0.000978748, 0.00150055, 0.0024369, 0.0024187, 0.0041436,buy
2015-09-29,1,0,2,2,1,2,1,0,0,3.75,3.42,0.9,0,1.5,1.14,-0.006502804,-0.00798026,-0.0057862,-0.0063233,-0.0063276,sell
2015-09-30,0,2,2,2,1,3,1,1,0,3.82,4.48,3.07,3.76,0.94,4.5, 0.008122013, 0.00473225, 0.0079843, 0.0079843, 0.0071181,buy
2015-10-01,0,1,2,1,1,1,2,0,0,0,0.43,3.89,2.53,3.78,4.14, 0.003417139, 0.00276647, 0.0045120, 0.0051574, 0.0044706,buy
2015-10-02,0,1,1,2,1,0,1,1,2,2.84,3.11,0.73,1.21,2.51,6.26,-0.004181868,-0.00403553,-0.0041819,-0.0020925,-0.0048340,sell
2015-10-03,1,0,1,0,1,0,0,1,1,0,0,1.25,0.64,3.14,2.65,-0.008470083,-0.00907570,-0.0084701,-0.0084701,-0.0099023,sell
2015-10-04,1,1,1,0,2,0,0,1,2,3.47,3.76,3.13,2.91,0,4.02,-0.006590818,-0.00542937,-0.0068050,-0.0036627,-0.0084195,sell
2015-10-05,1,0,2,0,2,1,1,1,1,1.94,2.74,0.83,5.17,2.89,0.84, 0.004573175, 0.00309474, 0.0034442, 0.0042045,-0.0012446,buy
2015-10-06,1,1,1,1,1,1,1,1,0,2.4,0.96,5.38,3,0,4.28, 0.006435374, 0.00532344, 0.0036934, 0.0056859, 0.0061491,buy
2015-10-07,1,1,2,2,1,2,1,0,0,3.69,0.66,5.7,2.74,3.69,3.17, 0.000908110,-0.00028306, 0.0003708, 0.0005100, 0.0003708,buy
2015-10-08,1,1,4,1,1,2,0,0,0,0,0,8.8,3.69,1.59,1.32, 0.003346252, 0.00343067, 0.0034307, 0.0037154, 0.0034483,buy
2015-10-09,2,1,3,2,2,2,0,0,0,1.69,2.87,5.07,4.08,3.09,1.51,-0.001878282,-0.00067519,-0.0019060, 0.0001604,-0.0006752,sell
2015-10-10,2,1,1,2,1,1,0,0,0,0.65,0,2.46,1.83,1.47,1.11,-0.001419575,-0.00074010,-0.0020357,-0.0007723,-0.0021918,sell
2015-10-11,2,0,1,2,2,1,0,0,0,0,0.69,3.13,0,1.47,4.95,-0.001047482, 0.00026692, 0.0005771, 0.0003417, 0.0012818,sell
2015-10-12,1,0,1,2,3,2,0,0,1,3.23,1.03,0.85,2.6,5.57,2.84,-0.000889679,-0.00139574,-0.0019242,-0.0019594,-0.0008030,sell
2015-10-13,1,0,2,2,3,1,1,0,0,2.53,2.93,3.91,0,4.06,3.56,-0.005847158,-0.00515542,-0.0037036,-0.0038507,-0.0029728,sell
2015-10-14,1,1,1,2,2,1,2,2,0,1.94,3.86,1.81,2.75,1.16,3.02, 0.003556213, 0.00338999, 0.0003424, 0.0028757, 0.0003424,buy
2015-10-15,1,0,2,1,2,0,1,2,0,3.96,1.15,2.9,3.72,1.34,3.46, 0.003268722, 0.00418991, 0.0037703, 0.0031053, 0.0037703,buy
2015-10-16,0,1,2,1,2,0,1,1,1,0,5.12,3.41,2.44,2.94,3.71, 0.000731080, 0.00082799, 0.0007311, 0.0010149, 0.0006146,buy
2015-10-17,0,1,0,1,2,1,0,0,2,2.6,5.9,0,3.56,3.41,0.1,-0.001578917,-0.00415724, 0.0000065,-0.0048388,-0.0002205,sell
2015-10-18,0,1,0,1,1,0,0,0,2,0,2.42,3,0,0.84,2.89, 0.007341637, 0.00732215, 0.0066609, 0.0078118, 0.0081154,buy
2015-10-19,1,1,0,1,1,0,0,1,2,3.69,4.57,0,1.8,0.21,0.68, 0.002404126, 0.00288321,-0.0006445, 0.0028832, 0.0029079,buy
2015-10-20,2,3,1,1,1,0,1,1,2,2.46,3.17,1.79,0.98,2.44,0.56,-0.000079094,-0.00023137,-0.0004734,-0.0004876, 0.0001537,sell
2015-10-21,1,2,2,1,1,2,0,1,1,2.92,3.43,3.69,3.85,0,3.72, 0.001218700, 0.00204352, 0.0008669, 0.0010749, 0.0014185,buy
2015-10-22,1,1,1,1,0,2,2,1,1,1.93,0,2.62,9.74,3.72,2.56, 0.003153044, 0.00224213, 0.0054715, 0.0022421, 0.0031165,buy
2015-10-23,2,1,0,1,1,2,2,1,1,3.06,1.72,0.93,9.63,2.61,3.69, 0.001257672, 0.00187090, 0.0038086, 0.0018028, 0.0020647,buy
2015-10-24,1,1,0,0,3,2,0,1,1,7.55,0,0.1,6.6,4.7,0, 0.008068464, 0.00513392, 0.0061453, 0.0062785, 0.0066909,buy
2015-10-25,2,1,0,1,2,2,0,0,1,3.73,3.66,2.87,1.19,3.14,1.6, 0.003655114, 0.00355082, 0.0004882, 0.0006209, 0.0051444,buy
2015-10-26,2,1,1,2,1,1,1,0,1,3.03,2.81,0,2.73,5.13,0, 0.000692542, 0.00117457, 0.0002698, 0.0005859, 0.0003604,buy
2015-10-27,1,1,2,2,1,1,0,1,0,3.21,4.3,0.84,0.38,1.56,3.44,-0.009424160,-0.00768108,-0.0088336,-0.0094242,-0.0087682,sell
2015-10-28,1,2,3,1,1,1,1,0,0,4.04,3,2.32,3.72,4.48,2.32,-0.000798284,-0.00235797,-0.0002342,-0.0001993,-0.0005410,sell
2015-10-29,1,1,2,1,0,0,1,1,1,0.19,4.26,3.5,2.36,3.36,3.2,-0.004755430,-0.00427040,-0.0047081,-0.0023221,-0.0021023,sell
2015-10-30,1,0,1,2,0,1,0,1,1,2.81,0.35,0.34,0.79,4.02,0,-0.006925129,-0.00597657,-0.0058128,-0.0050397,-0.0054318,sell
2015-10-31,0,1,0,1,0,1,0,0,2,0,3.47,4.27,0,0,3.1,-0.000527730, 0.00324142, 0.0042174, 0.0031373, 0.0022957,buy
2015-11-01,0,1,1,1,1,1,1,1,1,3.84,2.43,3.96,2.84,2.82,0.97, 0.002116448, 0.00314702, 0.0054576, 0.0020436,-0.0001547,buy
2015-11-02,0,1,1,1,0,1,2,1,0,3.82,3,5.34,0,0,4.66,-0.001953424,-0.00156732, 0.0005104,-0.0019893,-0.0019534,sell
2015-11-03,1,1,1,3,1,2,3,0,0,4.93,0.86,3.4,0.81,1.14,2.77, 0.002669567, 0.00184655, 0.0025613, 0.0030936, 0.0015096,buy
2015-11-04,1,2,2,1,1,2,1,0,0,5.7,0.37,3.21,2.79,3.63,1.09, 0.000691519, 0.00005345, 0.0006312, 0.0016086, 0.0012540,buy
2015-11-05,1,1,2,1,2,1,1,0,0,0.47,4.15,3.95,2.06,2.42,1.61,-0.001659189,-0.00028723,-0.0016592, 0.0015402,-0.0008009,sell
2015-11-06,2,2,0,1,2,0,0,0,0,1.95,4.04,1.49,3.29,0.91,1.8,-0.000654985,-0.00118096,-0.0028867,-0.0011849,-0.0007711,sell
2015-11-07,2,1,0,0,2,0,0,0,0,0,2.12,3.84,0,0,5.55, 0.001533117, 0.00189062, 0.0025823, 0.0016846, 0.0025117,buy
2015-11-08,1,1,1,1,2,1,1,1,1,0.46,1.33,1.29,3.03,0.59,2.04,-0.000849279,-0.00109618,-0.0010950,-0.0006044, 0.0012945,sell
2015-11-09,1,0,2,1,2,2,1,1,1,3.96,2.97,3.73,2.12,2.62,2.22,-0.007403482,-0.00774352,-0.0002870,-0.0044368,-0.0068441,sell
2015-11-10,1,1,1,1,1,1,2,1,0,2.47,3.83,6.68,3.93,0,4.08, 0.004912567, 0.00192337, 0.0002737, 0.0040139, 0.0025321,buy
2015-11-11,0,1,2,2,1,0,2,4,0,3.88,0.29,3.64,5.93,1.07,4.55,-0.001367575, 0.00099105,-0.0070273,-0.0057732,-0.0011361,sell
2015-11-12,0,1,2,2,0,0,2,3,0,1.41,0.13,3.94,2.95,3.59,3.55, 0.001747168, 0.00255296,-0.0007314, 0.0030849, 0.0025153,buy
2015-11-13,0,1,1,2,0,1,0,1,2,4.34,3.07,0,3.41,3.33,0, 0.000599141,-0.00277263, 0.0032567,-0.0011244,-0.0010823,sell
2015-11-14,0,1,0,2,0,0,0,1,3,5.53,0.91,2.72,0,3.57,2.6, 0.000121149, 0.00094644, 0.0012385, 0.0013121, 0.0006362,buy
2015-11-15,1,0,0,1,0,0,0,2,2,0.8,4.24,0.65,0.56,0,1.01,-0.003312700,-0.00096649,-0.0036412,-0.0026023,-0.0045243,sell
2015-11-16,1,2,0,1,0,0,1,0,1,3.53,3.35,0.38,1.67,2.77,0, 0.001088012, 0.00129477, 0.0005814, 0.0002842, 0.0018649,buy
2015-11-17,0,1,1,1,0,1,0,2,0,2.77,4.11,4,0,0,3.83, 0.006920173, 0.00542243, 0.0074417, 0.0069202, 0.0047492,buy
2015-11-18,0,1,1,1,0,2,2,2,1,0.98,0.54,4.25,4.75,3.83,3.64, 0.001511356, 0.00374850, 0.0035942, 0.0037567, 0.0001292,buy
2015-11-19,1,1,0,1,0,1,3,1,1,0,0.95,4.8,6.55,2.97,7.51, 0.005192024, 0.00339614, 0.0040434, 0.0032909, 0.0016237,buy
2015-11-20,1,1,1,0,2,1,1,2,1,2.84,1.59,1.84,9.4,3.84,3.93, 0.002916358, 0.00318768, 0.0021576, 0.0008032, 0.0019018,buy
2015-11-21,1,1,1,0,3,1,1,1,1,1.11,0.51,2.77,3.77,2.79,2.82,-0.000321632,-0.00170972,-0.0007048,-0.0014693,-0.0018838,sell
2015-11-22,1,0,1,1,1,1,1,0,2,0.51,3.93,0,4.22,5.78,0,-0.000520702, 0.00104436, 0.0021664, 0.0006438,-0.0009814,buy
2015-11-23,1,0,2,2,1,1,1,1,2,1.98,3.1,0.81,0.45,3.97,3.41, 0.002372668, 0.00287080, 0.0015942, 0.0012777, 0.0023381,buy
2015-11-24,0,2,3,0,1,2,1,1,1,4.44,5.54,2.79,3.86,7,2.72,-0.002044550,-0.00140045,-0.0023925,-0.0030674,-0.0025041,sell
2015-11-25,0,2,2,0,1,2,1,1,1,4.66,3.24,3.53,2.38,3.78,3.53, 0.000629703, 0.00404838, 0.0008063, 0.0006297, 0.0010060,buy
2015-11-26,0,0,1,1,1,1,1,1,3,3.99,4.61,0,0.88,4.25,0, 0.001329330, 0.00125453, 0.0027623, 0.0000121, 0.0016321,buy
2015-11-27,0,0,1,0,1,2,0,1,4,6.38,2.33,2.95,0.34,1.05,2.67, 0.000919601,-0.00276639, 0.0013858, 0.0012222, 0.0008978,buy
2015-11-28,0,1,1,0,1,2,0,0,1,1.65,6.29,0,4.05,1.13,0, 0.001481621, 0.00488345, 0.0047421, 0.0015284, 0.0008879,buy
2015-11-29,0,2,2,0,1,2,0,2,1,4.52,4.14,3.69,4.26,3.36,2.56, 0.001860155,-0.00338074,-0.0000303,-0.0010189, 0.0001576,buy
2015-11-30,0,2,2,2,0,2,2,1,0,2.82,1.51,3.25,3.09,1.65,4.11,-0.000674886,-0.00155543,-0.0005009,-0.0003263,-0.0006039,sell
2015-12-01,0,2,1,1,0,4,1,0,0,3.5,0,4.66,1.7,7.23,2.56,-0.002330924,-0.00280813,-0.0025357,-0.0070847,-0.0042728,sell
2015-12-02,0,1,2,2,1,2,0,0,1,0.39,1.74,7.38,2.58,4.82,1.02, 0.000263764, 0.00023746, 0.0015261, 0.0008789, 0.0005592,buy
2015-12-03,1,2,0,2,1,1,0,0,1,1.58,2.72,3.01,3.44,1.42,0.27,-0.003839684,-0.00256561,-0.0009253, 0.0001859,-0.0023410,sell
2015-12-04,2,0,0,2,1,1,0,0,1,4.95,0,2.66,0,0.15,3.55,-0.003151304,-0.00250491, 0.0018160,-0.0019201,-0.0016529,sell
2015-12-05,1,0,0,2,1,1,0,0,2,1.65,0.99,0.42,0.43,0,2.87, 0.005231520, 0.00559578, 0.0056521, 0.0065311, 0.0063527,buy
2015-12-06,0,0,1,1,1,1,0,0,3,3.71,2.44,0.61,2.44,2.53,0.57,-0.002868752,-0.00257955, 0.0017660,-0.0025796,-0.0007335,sell
2015-12-07,0,1,1,2,0,2,1,0,1,1.67,1.63,6.12,0,0,1.05,-0.000089634, 0.00078366,-0.0002143,-0.0004547, 0.0002856,sell
2015-12-08,0,2,1,2,0,0,3,1,2,3.23,3.83,5.92,3.66,0.82,3.1,-0.003375686,-0.00331961,-0.0033196,-0.0005676,-0.0034560,sell
2015-12-09,0,2,2,1,0,0,2,2,2,4.37,1.03,4.41,2.87,1.09,3.55,-0.004049825,-0.00404982,-0.0042748,-0.0017245,-0.0040498,sell
2015-12-10,0,2,1,0,0,1,2,0,2,2.53,5.8,0,1.91,2.51,6.5,-0.000590133,-0.00059013,-0.0008030,-0.0001818,-0.0001053,sell
2015-12-11,0,2,0,0,0,1,1,0,3,5.87,3.96,1.36,3.47,4,2.47,-0.001006679, 0.00029111,-0.0033691,-0.0012191,-0.0010067,sell
2015-12-12,0,1,0,0,0,0,2,2,3,1.27,6.03,2.85,0,0,3.26,-0.000693845,-0.00094671,-0.0001826,-0.0013293, 0.0000299,sell
2015-12-13,1,2,0,0,0,0,3,2,2,4.24,5.37,1.04,1.95,2.95,0.22,-0.000839731,-0.00310949,-0.0011130,-0.0005135,-0.0028238,sell
2015-12-14,0,2,1,0,0,1,2,3,0,3.26,6.75,6.66,0.3,0,3.53,-0.002122302,-0.00005503,-0.0005878, 0.0011744,-0.0003551,sell
2015-12-15,0,0,2,0,0,2,2,3,0,2.97,6.73,5.27,4.12,3.38,2.82, 0.002263600, 0.00300171, 0.0030017, 0.0030132, 0.0017573,buy
2015-12-16,0,0,0,3,0,1,4,2,0,0.78,0.83,1.7,5.23,2.45,3.76, 0.005451321, 0.00261088, 0.0034916, 0.0032991, 0.0041216,buy
2015-12-17,2,0,1,1,0,2,2,2,0,0,1.69,0.3,8.08,3.94,1.63, 0.004056527, 0.00424831, 0.0052524, 0.0026100, 0.0042829,buy
2015-12-18,2,0,1,1,2,1,0,2,0,2.56,0,2.77,3.3,2.59,1.25, 0.001038296, 0.00083694, 0.0020154, 0.0023399, 0.0001038,buy
2015-12-19,3,0,1,1,0,1,0,1,2,0,3.69,0,5.34,2.17,3.89,-0.004278205,-0.00357678,-0.0037442,-0.0037774,-0.0029497,sell
2015-12-20,2,0,1,3,0,0,1,1,2,0.95,2.6,0.91,3.06,4.41,2.95, 0.002739518, 0.00369535, 0.0079815, 0.0040903, 0.0062941,buy
2015-12-21,1,1,3,1,0,2,0,2,1,3.02,3.09,2.87,1.91,3.39,5.12,-0.001465076,-0.00141153,-0.0012875,-0.0034417, 0.0032466,sell
2015-12-22,1,3,2,0,0,1,1,1,1,4.06,0,3.89,4.48,5,3.42, 0.003171471, 0.00386699, 0.0030609, 0.0033613, 0.0036688,buy
2015-12-23,0,2,2,1,0,0,2,2,2,2.97,3.44,0.47,2.97,3.08,3.95, 0.002336479, 0.00535567, 0.0025733, 0.0013634, 0.0038483,buy
2015-12-24,0,1,0,1,0,0,1,3,2,8.13,1.8,2.79,0.79,3.14,0, 0.001413697, 0.00084855, 0.0012865, 0.0017702, 0.0019933,buy
2015-12-25,0,3,0,0,0,0,1,2,2,6.16,6.41,3.11,0,0,2.77, 0.000694537, 0.00060669, 0.0021090, 0.0009035, 0.0020672,buy
2015-12-26,0,2,1,0,1,0,1,4,1,7.88,4.32,5.46,2.51,2.49,0, 0.000149725, 0.00268929, 0.0017557, 0.0026787, 0.0010461,buy
2015-12-27,0,3,1,1,0,0,3,4,0,3.84,1.72,10.42,0.26,0,3.35, 0.001665929,-0.00090832, 0.0001190, 0.0000198,-0.0005121,buy
2015-12-28,0,4,1,2,0,0,3,1,0,3.06,0.91,7.56,1.67,3.59,2.3, 0.000003274, 0.00063969,-0.0020339, 0.0012190, 0.0010436,buy
2015-12-29,0,1,4,0,0,2,1,1,0,3.35,0,5.82,4.97,3.51,2.92, 0.005829579, 0.00722141, 0.0029377, 0.0025980, 0.0025980,buy
2015-12-30,0,2,3,2,1,0,1,0,0,0,2.58,0.74,5.33,2.84,0.87,-0.002309801, 0.00435589, 0.0031308, 0.0031308,-0.0019250,sell
2015-12-31,2,2,1,1,0,0,1,0,0,1.86,0,2.15,4.69,3.8,0, 0.001619915, 0.00398908, 0.0015014, 0.0017881, 0.0030487,buy
2016-01-01,2,0,1,1,1,0,1,0,0,0.08,0.98,0.76,0.5,1.94,2.72, 0.001879009, 0.00310685, 0.0028175, 0.0027165, 0.0003258,buy
2016-01-02,0,1,2,1,2,0,0,0,1,0,0.68,0,2.56,3.19,1.02,-0.003357580,-0.00323517,-0.0049564,-0.0031284,-0.0036458,sell
2016-01-03,0,1,2,0,1,2,0,0,1,3.72,3.05,3.26,0,0.33,1.45, 0.005964876, 0.00551092, 0.0061106, 0.0041665, 0.0054349,buy
2016-01-04,0,2,0,2,0,0,2,1,1,2.84,5.4,2.4,1.04,0.07,4.13, 0.002912302, 0.00296233, 0.0014900, 0.0030300, 0.0030300,buy
2016-01-05,0,1,1,1,0,0,0,3,1,3.66,2.95,3.86,3.96,0.91,6.85, 0.003662928, 0.00083979,-0.0013040,-0.0014323, 0.0007113,buy
2016-01-06,0,2,1,0,0,0,1,1,2,0,4.53,1.53,2.51,2.95,5.32, 0.000206342, 0.00020634, 0.0003866, 0.0002130, 0.0006410,buy
2016-01-07,0,3,0,0,0,1,0,0,3,0.49,1.68,0,3.89,3.2,2.19,-0.006511467,-0.00646264,-0.0040761,-0.0065858, 0.0003777,sell
2016-01-08,0,1,0,0,0,0,0,0,3,2.65,0.23,2.47,0,0,0.39,-0.004626607,-0.00501158,-0.0067734,-0.0052499,-0.0048531,sell
2016-01-09,1,0,0,0,0,1,0,1,2,0,3.79,0,2.16,2.95,2.74,-0.006708530,-0.00393564,-0.0022187,-0.0066657,-0.0071168,sell
2016-01-10,1,3,0,0,0,1,1,0,1,3.2,2.67,3.69,1.51,1.09,0,-0.000304014,-0.00306654,-0.0004723,-0.0004191,-0.0040298,sell
2016-01-11,0,2,2,0,0,3,0,2,0,2.44,3.79,3.26,7.93,2.6,4,-0.004905796, 0.00021804,-0.0035468,-0.0049383,-0.0009122,sell
2016-01-12,0,3,0,2,0,2,3,1,0,1.19,0,2.53,7.52,7.94,2.58,-0.000688999,-0.00192794,-0.0020975,-0.0011887,-0.0019745,sell
2016-01-13,1,3,0,0,0,2,3,1,0,1.07,2.34,4,4.64,6.63,3.26,-0.000298274,-0.00004991, 0.0022903, 0.0013584, 0.0014425,buy
2016-01-14,0,3,0,0,2,2,1,1,0,6.08,2.06,5.83,4.03,4.84,0,-0.002640970,-0.00219073,-0.0022992,-0.0023362,-0.0023199,sell
2016-01-15,1,3,0,0,1,1,1,0,1,4.2,6.42,1.1,0,0.47,1.57, 0.000315866, 0.00050179, 0.0001082, 0.0008531, 0.0024223,buy
2016-01-16,2,2,0,2,0,0,2,0,2,3.1,3.99,1.27,2.65,1.77,0.33,-0.000308690, 0.00093004, 0.0007643,-0.0003782,-0.0012293,sell
2016-01-17,1,1,2,1,0,1,1,1,3,5.17,3.53,3.19,0.06,0.25,1.6, 0.000610467, 0.00019215,-0.0002931, 0.0004845, 0.0005832,buy
2016-01-18,1,3,2,0,0,2,1,1,3,6.8,0.38,5.3,3.33,3.77,3.96,-0.005512305,-0.00585819,-0.0051108,-0.0056328,-0.0069556,sell
2016-01-19,1,2,1,0,0,0,2,0,4,2.2,2.77,6.91,2.87,4.15,2.77, 0.003340118, 0.00286197, 0.0022189, 0.0004759, 0.0007836,buy
2016-01-20,1,0,0,1,0,0,0,2,6,1.42,1.96,1.92,1.64,6.23,3.47,-0.002453253,-0.00180578,-0.0006251,-0.0005916,-0.0006251,sell
2016-01-21,1,1,0,0,0,0,0,0,4,2.84,0.35,3.32,1.57,2.56,0,-0.002719299,-0.00330175,-0.0037056,-0.0025280,-0.0021058,sell
2016-01-22,1,1,0,0,1,0,0,0,4,0,3.76,0,4.44,3.77,3.05, 0.000200634, 0.00386639, 0.0038664, 0.0045459, 0.0044345,buy
2016-01-23,1,0,1,0,1,0,0,2,3,3.38,2.84,3.69,1.66,1.21,0.47,-0.000389721,-0.00001402,-0.0003419, 0.0005424,-0.0009645,sell
2016-01-24,1,2,0,2,0,0,2,0,2,2.7,0.79,2.53,1.52,1.29,4.41, 0.001760735, 0.00289336, 0.0028934, 0.0049433, 0.0028934,buy
2016-01-25,1,2,1,1,0,2,0,0,2,3.76,0,3.69,1.82,4.24,2.79, 0.001580316, 0.00396464, 0.0015803, 0.0031457, 0.0026568,buy
2016-01-26,1,0,3,0,1,0,0,0,2,0,2.82,0,3.26,2.97,3.85, 0.002848437, 0.00163656, 0.0016366, 0.0014869, 0.0016769,buy
2016-01-27,3,1,0,2,1,0,0,0,2,1.18,0.46,0.29,4.88,1.56,2.49, 0.001192537, 0.00199392, 0.0011080,-0.0005873, 0.0022673,buy
2016-01-28,3,0,0,0,0,0,0,1,2,1.85,0.63,1.77,1.27,0.75,1.71,-0.001116677, 0.00045759,-0.0009331,-0.0011891,-0.0011368,sell
2016-01-29,1,0,0,1,2,0,0,1,3,0,2.77,0,4.25,2.04,4.41, 0.001895498, 0.00404568, 0.0049576, 0.0041360, 0.0076307,buy
2016-01-30,1,0,1,0,2,2,0,1,3,3.23,6.4,3.56,4.34,4.11,2.77,-0.000454212,-0.00099585,-0.0016668,-0.0015075,-0.0017721,sell
2016-01-31,1,1,0,0,0,0,2,1,2,2.67,6.83,2.97,1.44,2.7,1.41,-0.000813154,-0.00321555,-0.0015918, 0.0047140, 0.0046514,buy
2016-02-01,1,1,0,2,0,0,2,4,2,2.23,2.05,1.68,4.31,3.8,1.98, 0.005269241, 0.00538658, 0.0057007, 0.0058357, 0.0031264,buy
2016-02-02,2,0,2,0,0,0,1,3,2,3.32,0.34,3.72,3.44,4.71,3.8, 0.001347006,-0.00010104,-0.0037856,-0.0002884,-0.0003071,sell
2016-02-03,2,3,2,0,0,1,0,0,3,0.32,2.47,0,4.47,3.06,2.83,-0.010020915,-0.00812317,-0.0053045,-0.0121459,-0.0047636,sell
2016-02-04,2,3,0,0,0,1,0,0,6,3.66,0,2.67,3.24,4.78,4.08, 0.001605843,-0.00217130, 0.0019291,-0.0013841, 0.0013077,buy
2016-02-05,3,2,0,0,0,0,1,1,4,1.84,3.59,0.38,1.93,1.3,0.97, 0.004760459, 0.00210415, 0.0047879, 0.0044270, 0.0041388,buy
2016-02-06,2,4,0,0,0,0,2,0,4,7.75,3.67,4.96,3.94,5.76,4.43,-0.008935571,-0.00884458,-0.0089232,-0.0089761,-0.0089232,sell
2016-02-07,1,3,2,0,0,1,2,0,2,5.65,5.65,5.32,0.72,2.74,3,-0.003616638,-0.00395456,-0.0030326,-0.0035845,-0.0010098,sell
2016-02-08,1,3,1,2,0,2,1,2,2,2.83,3.74,5.39,3.72,4.01,6.21,-0.002093017,-0.00046590, 0.0022348,-0.0005725,-0.0013478,sell
