Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-08,none,a90,a120,none,none,none,none,none,none,a150,a60,a90,a0,a120,a90,a180,a60,none,none,none,a120,a30,a60,a30,none,none,none,a45,none,none, 0.0048690, 0.0141431, 0.01358388, 0.0135235, 0.015997,buy
2015-05-09,none,a90,a120,none,none,none,none,none,a120,none,none,none,a0,a120,a90,a150,a60,none,none,none,a120,a30,a60,none,none,none,none,a45,none,none,-0.0165595,-0.0115726,-0.00926299,-0.0079345,-0.016757,sell
2015-05-10,none,a90,a120,none,none,none,none,none,a120,a120,none,a120,none,none,none,a150,none,none,none,none,none,a30,a60,none,none,none,none,a45,none,none,-0.0056613,-0.0056613,-0.00566132,-0.0044453,-0.005555,sell
2015-05-11,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,a135,none,a30,a60,none,none,none,none,a45,none,none, 0.0056534, 0.0148216,-0.00946227, 0.0054109, 0.014822,buy
2015-05-12,none,a90,none,none,none,none,none,none,a90,a90,a0,a150,none,none,none,a120,none,none,none,a135,none,a30,a60,none,none,a90,none,a45,none,none,-0.0249660,-0.0258599,-0.02503265,-0.0268955,-0.025860,sell
2015-05-13,none,a90,none,none,none,none,none,none,none,a90,a0,none,a60,a60,none,none,a0,none,none,a135,none,none,a60,none,a120,a90,none,a45,none,none,-0.0260503,-0.0250156,-0.02470868,-0.0262581,-0.026050,sell
2015-05-14,none,a90,none,a150,none,none,none,none,a60,a60,none,a180,none,none,none,a90,none,none,none,a135,none,none,a60,none,a120,a90,none,a45,none,none, 0.0229521, 0.0191642, 0.01016105, 0.0225583, 0.025772,buy
2015-05-15,none,a90,none,a150,none,none,none,none,none,a60,none,a180,a90,none,a0,none,none,none,none,a135,none,none,a60,none,a120,a90,none,a45,none,none, 0.0031913, 0.0071175,-0.00384382,-0.0085839,-0.060404,sell
2015-05-16,none,none,none,a150,none,none,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,a135,none,none,none,none,a120,a90,none,a45,none,none,-0.0155006,-0.0240489,-0.01550064, 0.0008115,-0.015501,sell
2015-05-17,none,none,none,a150,none,none,a30,none,none,none,a60,a150,a120,a0,none,a60,a60,none,none,none,none,none,none,none,a120,a90,none,a45,none,none,-0.0206063,-0.0211383,-0.02060634,-0.0084451,-0.018587,sell
2015-05-18,none,none,none,a150,none,none,a30,none,a0,none,a90,a120,none,a0,none,none,a60,none,none,none,a135,none,none,none,a120,none,a180,a45,none,none,-0.0021670,-0.0053945,-0.00539453,-0.0053679,-0.032563,sell
2015-05-19,none,none,none,a150,none,none,a30,none,a0,a0,a90,a120,a150,none,a60,none,a90,none,none,none,a135,none,none,none,a120,none,a180,a45,none,none,-0.0021670,-0.0011744,-0.00117437,-0.0011477,-0.004674,sell
2015-05-20,none,none,none,a150,none,none,a30,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a180,a45,none,none,-0.0279412,-0.0275981,-0.02890234,-0.0240592,-0.028585,sell
2015-05-21,none,none,none,a150,none,none,a30,none,none,none,a120,a90,a180,none,a90,a0,none,none,none,none,a135,none,none,none,none,none,a180,a45,none,none,-0.0263250,-0.0242307,-0.02770994,-0.0244646,-0.024514,sell
2015-05-22,none,a90,none,a150,none,none,a30,none,none,none,none,none,a180,a60,a90,a0,a120,none,none,none,a135,a45,none,none,none,none,a180,a45,a90,none,-0.0222977,-0.0182278,-0.02709232,-0.0237576,-0.028312,sell
2015-05-23,a0,a90,none,a150,none,none,none,none,a60,a60,a150,a60,a150,a60,none,none,none,none,none,none,a135,a45,none,none,none,none,a180,a45,a90,none, 0.0202168, 0.0151152, 0.00496585,-0.0132662,-0.011495,sell
2015-05-24,a0,a90,none,a150,none,none,none,none,none,a60,none,none,a150,none,a120,none,a150,none,none,none,a135,a45,none,none,none,none,a180,a45,a90,none,-0.0296437,-0.0273798,-0.02964371,-0.0278299,-0.029644,sell
2015-05-25,a0,a90,none,none,none,none,none,none,a90,none,a180,none,none,a90,none,none,a150,none,none,a120,none,a45,none,none,none,none,a180,a45,a90,none,-0.0139690,-0.0259253,-0.01396898,-0.0277070,-0.013969,sell
2015-05-26,a0,a90,none,none,none,none,none,none,a90,a90,a180,none,a120,none,a150,a60,none,none,none,a120,none,a45,none,none,none,none,none,a45,a90,none, 0.0104694, 0.0066262, 0.01131006, 0.0104694, 0.008572,buy
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a180,none,none,a120,none,a45,none,none,none,none,none,a45,a90,none,-0.0002152,-0.0197546, 0.00213180,-0.0007765,-0.000776,buy
2015-05-28,a0,a90,a120,none,a0,none,a45,none,a120,a120,a150,a0,a90,a120,none,none,none,none,a90,a120,none,a45,none,none,a135,none,none,a45,a90,none,-0.0063994,-0.0162910, 0.02495842,-0.0222025,-0.024040,sell
2015-05-29,a0,a90,a120,none,a0,none,a45,none,a120,none,none,none,a90,none,a180,a90,a150,none,a90,a120,none,none,none,none,a135,none,none,a45,none,none,-0.0323053,-0.0400303,-0.05004280,-0.0413182,-0.040030,sell
2015-05-30,a0,a90,a120,none,a0,none,a45,none,none,a150,a120,none,none,a150,none,a90,a150,a0,a90,a120,none,none,none,none,a135,none,none,a45,none,none, 0.0103244,-0.0344706, 0.02062724, 0.0370348, 0.012752,buy
2015-05-31,none,a90,a120,none,a0,none,a45,none,a150,a150,a120,none,a60,a150,a150,none,none,a0,a90,a120,none,none,none,none,a135,none,none,a45,none,a120, 0.0251303,-0.0290901, 0.01642248, 0.0251303, 0.014716,buy
2015-06-01,none,a90,a120,none,a0,none,a45,none,none,none,none,none,none,none,a150,a120,a120,a0,a90,none,none,none,none,none,a135,none,none,a45,none,a120,-0.0286103,-0.0286103,-0.05178451,-0.0286103,-0.054847,sell
2015-06-02,none,a90,a120,none,a0,a45,none,none,a180,a180,a90,a60,none,a180,none,none,none,a0,a90,none,a150,none,none,a45,a135,none,none,a45,none,a120, 0.0340910,-0.0284109,-0.02801089,-0.0263988,-0.010063,sell
2015-06-03,none,a90,a120,none,none,a45,none,none,a180,none,none,none,none,a180,a120,a150,a90,a0,a90,none,a150,none,none,a45,a135,none,none,a45,none,a120, 0.0474573,-0.0175644,-0.01005604,-0.0159115, 0.004879,sell
2015-06-04,none,none,a120,none,none,a45,none,none,none,a150,a60,a90,a0,a150,none,a150,a90,a0,none,none,a150,none,none,a45,none,none,none,a45,none,a120, 0.0442864,-0.0223644,-0.02091714,-0.0197941, 0.037983,sell
2015-06-05,none,none,a120,none,none,a45,none,none,a150,none,none,none,a0,a150,a90,a180,none,a0,none,none,a150,none,none,a45,none,none,none,a45,none,a120, 0.0107472,-0.0283362,-0.02637700,-0.0266236,-0.006407,sell
2015-06-06,none,none,a120,none,none,a45,none,none,none,a120,none,a120,none,none,none,a180,a60,a0,none,none,a150,none,none,a45,none,none,none,a45,none,a120, 0.0393854,-0.0256362,-0.02137145,-0.0256362, 0.032140,sell
2015-06-07,none,none,a120,none,none,a45,a60,none,a120,none,none,none,none,a120,a60,none,none,a0,none,none,a150,a60,none,a45,none,none,none,a45,none,a120,-0.0003306,-0.0150189,-0.02070516,-0.0177492,-0.005829,sell
2015-06-08,none,none,a120,none,none,a45,a60,none,none,a90,a0,a150,none,none,none,a150,none,a0,none,none,a150,a60,none,a45,none,none,none,a45,none,a120, 0.0463652, 0.0110956, 0.01109557,-0.0153223, 0.011495,buy
2015-06-09,none,none,a120,none,none,a45,a60,none,a90,none,a0,a150,a60,a90,none,none,none,a0,none,none,a150,a60,none,a45,none,a60,none,a45,none,a120, 0.0032149,-0.0308074,-0.02946894,-0.0282647,-0.030392,sell
2015-06-10,none,none,a120,none,none,a45,a60,none,none,a60,none,a180,none,none,none,a120,a0,a0,none,none,none,a60,none,a45,none,a60,none,a45,none,none, 0.0315990, 0.0195192, 0.01192635, 0.0146801, 0.018578,buy
2015-06-11,none,none,a120,none,none,a45,a60,a60,a60,a60,none,a180,a90,a60,a0,a120,none,a0,none,none,none,a60,none,a45,none,a60,none,a45,none,none, 0.0429489, 0.0346920,-0.00992163, 0.0071309, 0.036057,buy
2015-06-12,none,none,a120,none,none,a45,a60,a60,a60,none,none,a150,none,a60,a0,a90,none,a0,none,none,none,a60,none,a45,a150,a60,none,a45,none,none, 0.0316506, 0.0298114,-0.02386655,-0.0498346, 0.029041,buy
2015-06-13,none,none,a120,none,none,a45,a60,a60,none,none,a60,a150,a120,none,none,a90,none,a0,none,none,none,a60,none,a45,a150,a60,none,a45,none,none, 0.0538079, 0.0561752, 0.02204125, 0.0127124, 0.022041,buy
2015-06-14,none,none,a120,none,none,a45,none,a60,none,a0,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,a45,a150,a60,none,a45,none,none,-0.0323510,-0.0419498,-0.02888189,-0.0416314,-0.032033,sell
2015-06-15,none,none,a120,none,none,a45,none,a60,none,a0,a90,a120,a150,none,none,a60,a60,a0,none,none,none,none,none,a45,a150,a60,none,a45,none,none,-0.0252567,-0.0344168,-0.03566639,-0.0263663,-0.032097,sell
2015-06-16,none,none,a120,none,none,a45,none,a60,a0,none,none,none,a150,a0,a60,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,none,-0.0241896,-0.0384049,-0.03534137,-0.0384049,-0.031999,sell
2015-06-17,none,none,a120,none,none,a45,none,a60,none,none,a120,a90,a180,none,none,none,a90,a0,none,none,none,none,none,a45,a150,none,none,a45,none,none,-0.0006879, 0.0006496,-0.00311778,-0.0006879, 0.000650,sell
2015-06-18,none,none,a120,none,none,a45,none,a60,none,none,none,none,a180,none,a90,none,none,a0,none,none,none,none,none,a45,a150,none,a150,a45,none,none, 0.0187998, 0.0139478, 0.01014777, 0.0225292, 0.009611,buy
2015-06-19,none,a90,a120,none,none,a45,none,a60,none,a60,a150,a60,none,none,none,none,a120,a0,none,none,none,none,none,a45,a150,none,a150,a45,none,none, 0.0707721, 0.0482913, 0.04878126, 0.0458250, 0.066202,buy
2015-06-20,none,a90,a120,none,none,a45,none,a60,none,a60,a150,none,a150,none,a120,a0,none,a0,none,none,none,none,none,a45,none,none,a150,a45,none,none, 0.0367233, 0.0453757, 0.04715890,-0.0240889, 0.047159,buy
2015-06-21,none,a90,a120,none,none,a45,none,none,a60,none,none,none,none,a60,a120,none,a150,a0,none,none,none,none,none,a45,none,none,a150,a45,none,none, 0.0475291,-0.0016691,-0.00326056, 0.0333999, 0.027670,buy
2015-06-22,none,a90,a120,none,none,none,none,none,none,a90,a180,none,a120,none,none,none,a150,a0,none,none,none,none,none,a45,none,none,a150,a45,none,none, 0.0003903,-0.0165379,-0.01653794,-0.0066475, 0.000390,sell
2015-06-23,none,a90,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,a0,none,none,none,none,none,a45,none,none,a150,a45,none,none, 0.0367063, 0.0370285, 0.04101209, 0.0519333, 0.037029,buy
2015-06-24,none,a90,none,none,none,none,none,none,a90,a120,a150,a0,none,a90,none,none,a180,a0,none,a90,none,none,a90,a45,none,none,a150,a45,none,none, 0.0195405, 0.0188478, 0.01737606, 0.0073884,-0.001380,buy
2015-06-25,none,a90,none,a150,none,none,none,none,none,a120,a150,a0,a90,none,a180,a60,a180,a0,none,a90,none,none,a90,a45,none,a45,a150,a45,a120,none, 0.0499089, 0.0363964, 0.06043171, 0.0529414, 0.038793,buy
2015-06-26,none,a90,none,a150,none,none,none,none,a120,none,none,none,none,a120,a180,none,none,a0,none,a90,none,none,a90,a45,none,a45,none,a45,a120,a135, 0.0568457, 0.0554142, 0.06125855, 0.0548361, 0.052868,buy
2015-06-27,none,none,none,a150,none,none,none,none,a120,a150,a120,none,a60,a120,none,none,a150,a0,none,a90,none,none,a90,a45,none,a45,none,a45,a120,a135, 0.0061634, 0.0061634, 0.03093103,-0.0315151,-0.038675,sell
2015-06-28,none,none,none,a150,none,none,none,none,none,a150,none,none,a60,none,a150,a90,none,a0,a120,a90,none,none,a90,a45,none,a45,none,a45,a120,a135, 0.0430760, 0.0450083, 0.04576743, 0.0507736, 0.048647,buy
2015-06-29,none,none,none,a150,none,none,none,none,a150,none,a90,a60,none,a150,none,none,a120,a0,a120,a90,none,none,a90,a45,none,a45,none,a45,a120,a135, 0.0460750, 0.0347440, 0.04590333, 0.0495136, 0.033657,buy
2015-06-30,none,none,none,a150,none,a60,none,none,none,a180,a90,none,none,none,a120,a120,none,none,a120,a90,none,none,a90,a45,none,a45,none,a45,a120,a135, 0.0371875, 0.0382170, 0.04870132, 0.0467459, 0.039120,buy
2015-07-01,none,none,none,none,none,a60,a60,none,a180,none,a60,a90,none,a180,none,none,a90,none,a120,none,none,none,a90,a45,none,a45,none,a45,a120,a135, 0.0215188, 0.0215188, 0.03025550,-0.0050338, 0.007988,buy
2015-07-02,none,none,none,none,none,a60,a60,none,a180,a150,a60,none,a0,a180,a90,a150,a90,none,a120,none,a180,none,a90,a45,none,a45,none,a45,a120,a135,-0.0630441,-0.0438123,-0.01695536,-0.0482770,-0.018640,sell
2015-07-03,none,none,none,none,none,a60,a60,none,a150,a150,none,a120,none,none,a90,a150,a60,none,a120,none,a180,none,a90,a45,none,a45,none,none,a120,a135,-0.0253377,-0.0130329, 0.02815104, 0.0217993,-0.023963,sell
2015-07-04,none,none,none,none,none,a60,a60,none,a150,a120,none,a120,none,a150,a60,a180,a60,none,a120,none,a180,none,none,a45,none,none,none,none,none,a135,-0.0630555,-0.0052039,-0.00491740,-0.0413113, 0.003825,buy
2015-07-05,none,none,none,none,none,none,a60,none,a120,a120,none,a150,none,none,a60,a180,none,none,none,none,a180,none,none,a45,none,none,none,none,none,a135,-0.0470465, 0.0281660, 0.01821873, 0.0209904, 0.007675,buy
2015-07-06,none,none,none,none,none,none,a60,none,a120,none,a0,a150,a60,a120,none,none,none,none,none,none,a180,none,none,a45,none,none,none,none,none,a135,-0.0620464,-0.0395324, 0.00486664, 0.0022451,-0.045373,buy
2015-07-07,none,none,none,none,none,none,a60,none,none,a90,none,a180,none,none,none,a150,none,none,none,none,a180,none,none,a45,none,none,none,none,none,a135,-0.0302680, 0.0260423, 0.01694352, 0.0124694, 0.004237,buy
2015-07-08,none,none,none,none,none,none,a60,none,a90,none,none,a180,a90,a90,a0,none,a0,none,none,none,a180,none,none,a45,none,none,none,none,none,a135, 0.0010689, 0.0263270, 0.01677925, 0.0302468, 0.020530,buy
2015-07-09,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,a0,a120,none,none,none,none,a180,a90,none,a45,none,none,a135,none,none,a135, 0.0187863, 0.0255229, 0.02502722, 0.0250272, 0.019588,buy
2015-07-10,none,none,a90,none,none,none,none,none,a60,a60,a60,a150,a120,a60,none,none,none,none,none,none,a180,a90,none,a45,none,none,a135,none,none,a135, 0.0104758, 0.0162691, 0.01777359, 0.0337713, 0.008011,buy
2015-07-11,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,a90,none,a45,none,none,a135,none,none,a135,-0.0142340,-0.0142340,-0.01946572,-0.0157681,-0.014260,sell
2015-07-12,none,a120,a90,none,none,none,none,a90,none,none,a90,a120,a150,none,none,a90,a60,none,none,none,none,a90,none,a45,none,none,a135,none,none,a135, 0.0188109, 0.0028511, 0.00708089,-0.0021849, 0.003720,buy
2015-07-13,a0,a120,none,none,none,none,none,a90,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,a90,none,a45,none,none,a135,none,none,a135,-0.0044022,-0.0054227,-0.00157979,-0.0044022,-0.004402,sell
2015-07-14,a0,a120,none,a180,none,none,a45,a90,none,a0,a120,a90,none,none,none,a60,a90,none,a135,none,none,a90,none,a45,none,none,a135,none,none,none,-0.0069505,-0.0036830,-0.00363138, 0.0191857,-0.004047,sell
2015-07-15,a0,a120,none,a180,none,none,a45,a90,a0,a0,a120,none,a180,a0,a90,none,a90,none,a135,none,none,a90,none,a45,none,none,a135,none,none,none,-0.0114095,-0.0098501,-0.00809043,-0.0066843,-0.007489,sell
2015-07-16,a0,none,none,a180,none,none,a45,none,none,none,none,a60,none,a0,a90,none,none,none,a135,none,none,a90,none,a45,none,none,a135,none,none,none,-0.0069505,-0.0043615,-0.00428341, 0.0049549,-0.004699,sell
2015-07-17,a0,none,none,a180,none,a90,a45,none,none,none,a150,a60,a150,none,none,none,a120,none,a135,none,none,none,none,a45,none,none,a135,none,none,none,-0.0222226,-0.0114292,-0.00619647, 0.0033001,-0.008802,sell
2015-07-18,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,none,a45,none,none,a135,none,none,none,-0.0040174,-0.0040174,-0.00085316,-0.0040174,-0.003150,sell
2015-07-19,none,a135,none,none,none,a90,none,none,none,none,a180,none,a120,none,none,a0,a150,none,a135,none,none,none,none,a45,none,none,a135,none,none,none, 0.0031719, 0.0079126,-0.00163779,-0.0016558,-0.000752,sell
2015-07-20,none,a135,none,none,a0,a90,none,none,a60,a60,a180,none,a120,none,a150,none,a150,none,a135,none,none,none,none,a45,none,none,a135,a30,none,none, 0.0024550, 0.0024550, 0.00597875,-0.0084835,-0.005049,buy
2015-07-21,none,a135,none,none,a0,none,none,none,none,a60,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,none,a135,a30,none,none,-0.0035392,-0.0062010, 0.00491642,-0.0055049,-0.005505,sell
2015-07-22,none,a135,none,none,a0,none,a30,none,a90,none,a150,a0,a90,none,a180,none,a180,none,none,none,none,none,none,a45,none,none,a135,a30,none,none, 0.0147308, 0.0138735, 0.01124474, 0.0154610, 0.017446,buy
2015-07-23,none,none,none,none,a0,none,a30,none,a90,a90,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,a135,a30,none,none, 0.0054578,-0.0063230, 0.00321350,-0.0011350, 0.003213,sell
2015-07-24,none,none,a60,none,a0,none,a30,none,none,a90,a120,none,none,a90,none,a60,a150,none,none,a60,none,none,none,none,none,none,a135,a30,none,none, 0.0009433,-0.0037405, 0.00154294,-0.0023048,-0.002305,sell
2015-07-25,none,none,a60,none,a0,none,a30,none,a120,none,a120,none,a60,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,a135,a30,none,none, 0.0040156, 0.0414898,-0.00587774,-0.0039042, 0.004276,buy
2015-07-26,none,a150,a60,none,a0,none,none,none,a120,a120,none,a60,none,a120,a150,a90,none,none,none,a60,none,none,none,none,none,none,a135,a30,none,none, 0.0046124,-0.0137914, 0.01157010, 0.0004631, 0.003573,buy
2015-07-27,none,a150,none,none,a0,none,none,none,none,a120,a90,a60,none,a120,a120,none,a120,none,none,a60,none,none,none,none,none,none,a135,a30,none,none, 0.0144710, 0.0095565, 0.01494883, 0.0120865, 0.013342,buy
2015-07-28,none,a150,none,a150,none,none,none,a120,a150,none,none,a90,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,a135,none,none,a135,-0.0332786,-0.0109008,-0.02997256,-0.0238154,-0.023562,sell
2015-07-29,none,a150,none,a150,none,none,none,a120,none,a150,a60,a90,a0,a150,none,a120,a90,none,a150,a60,none,none,none,none,none,none,a135,none,none,a135,-0.0339171,-0.0137207,-0.02596410,-0.0210192,-0.021055,sell
2015-07-30,none,none,none,a150,none,none,none,a120,a180,none,none,a120,a0,none,a90,a150,none,none,a150,a60,none,none,none,none,none,none,a135,none,none,a135,-0.0346455,-0.0126175,-0.02208835,-0.0328545,-0.032294,sell
2015-07-31,none,none,a45,a150,none,none,none,a120,none,a180,none,a120,none,a180,none,a150,a60,none,a150,none,none,none,none,none,none,none,a135,none,none,a135,-0.0353817,-0.0150402,-0.01987327,-0.0334930,-0.035830,sell
2015-08-01,none,none,a45,none,none,a120,none,none,a150,a180,none,none,none,none,a60,a180,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a135,-0.0228916,-0.0203978,-0.02449561,-0.0250230,-0.024496,sell
2015-08-02,none,none,a45,none,none,a120,none,none,none,none,a0,a150,a60,a150,none,a180,none,none,a150,none,none,none,a120,none,none,none,a135,none,none,a135,-0.0109175,-0.0026101,-0.01091751,-0.0172717,-0.002935,sell
2015-08-03,none,none,a45,none,none,a120,none,none,a120,a150,none,a180,a60,none,none,a150,none,none,a150,none,a150,none,a120,a30,none,none,a135,none,none,a135,-0.0097264,-0.0101694,-0.00511738,-0.0205738,-0.010051,sell
2015-08-04,a30,none,none,none,none,a120,a0,none,none,none,none,a180,a90,a120,none,a150,a0,none,a150,none,a150,none,a120,a30,none,none,a135,none,none,a135, 0.0026739, 0.0025478,-0.00079194,-0.0044216, 0.012852,sell
2015-08-05,a30,none,none,a135,none,none,a0,a135,a90,a120,none,none,a90,a120,a0,a120,a0,none,none,none,a150,none,a120,a30,none,none,a135,none,none,a135, 0.0629913,-0.0216595, 0.01105208,-0.0210788,-0.021660,sell
2015-08-06,a30,none,none,a135,none,none,a0,a135,a90,a120,a60,a150,a120,a90,none,a120,none,none,none,none,a150,none,a120,a30,none,none,a135,none,none,a135, 0.0092134,-0.0134105, 0.00647860,-0.0253974,-0.013411,sell
2015-08-07,a30,none,none,a135,none,none,a0,a135,none,none,none,none,a120,a90,none,a90,none,none,none,none,a150,none,a120,a30,none,none,a135,none,none,a135,-0.0054173,-0.0134083,-0.01798702,-0.0227125,-0.017919,sell
2015-08-08,a30,none,a30,a135,none,none,a0,a135,a60,a90,a90,a120,none,none,none,a90,none,none,none,a45,a150,none,a120,a30,none,none,a135,none,none,a135,-0.0077644, 0.0026684,-0.02337497, 0.0117594, 0.011334,sell
2015-08-09,a30,none,a30,none,none,a135,none,none,none,none,a90,none,a150,a60,a60,none,a60,none,none,a45,a150,none,a120,none,none,none,a135,none,none,a135, 0.0422077, 0.0425754,-0.00563347, 0.0422077,-0.000529,buy
