Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-29,0,0,0,0,0,0,0,2,0,0,2,-0.000675,-0.00097,-0.0005870,-0.00048,-0.00183402,buy
2016-11-30,0,0,0,0,0,0,0,2,0,0,2,-0.000675,-0.00097,-0.0005870,-0.00048,-0.00183402,buy
2016-12-01,0,0,0,0,0,0,0,2,0,0,2,-0.000675,-0.00097,-0.0005870,-0.00048,-0.00183402,buy
2016-12-02,0,0,0,0,0,0,0,2,0,0,2,-0.000675,-0.00097,-0.0005870,-0.00048,-0.00183402,buy
2016-12-03,0,0,0,0,0,0,0,2,0,0,2,-0.000675,-0.00097,-0.0005870,-0.00048,-0.00183402,buy
2016-12-04,0,0,0,0,0,0,0,2,0,0,2,-0.000675,-0.00097,-0.0005870,-0.00048,-0.00183402,buy
2016-12-05,0,0,0,0,0,0,0,2,0,0,2,-0.000675,-0.00097,-0.0005870,-0.00048,-0.00183402,buy
2016-12-06,0,0,0,0,0,0,0,2,0,0,2,-0.000675,-0.00097,-0.0005870,-0.00048,-0.00183402,buy
2016-12-07,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-12-08,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-12-09,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-12-10,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-12-11,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-12-12,0,0,0,0,0,0,1,1,0,0,2, 0.002205, 0.00427, 0.0039122, 0.00464, 0.00625651,buy
2016-12-13,0,0,0,0,0,0,1,1,0,0,2, 0.002205, 0.00427, 0.0039122, 0.00464, 0.00625651,buy
2016-12-14,0,0,0,0,0,0,1,1,0,0,2, 0.002205, 0.00427, 0.0039122, 0.00464, 0.00625651,buy
2016-12-15,0,0,0,0,0,0,1,1,0,0,2, 0.002205, 0.00427, 0.0039122, 0.00464, 0.00625651,buy
2016-12-16,0,0,0,0,0,0,1,1,0,0,2, 0.002205, 0.00427, 0.0039122, 0.00464, 0.00625651,buy
2016-12-17,0,0,0,0,0,0,1,1,0,0,2, 0.002205, 0.00427, 0.0039122, 0.00464, 0.00625651,buy
2016-12-18,0,0,0,0,0,0,1,1,0,0,2, 0.002205, 0.00427, 0.0039122, 0.00464, 0.00625651,buy
2016-12-19,0,0,0,0,0,0,1,1,0,0,2, 0.002205, 0.00427, 0.0039122, 0.00464, 0.00625651,buy
2016-12-20,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-12-21,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-12-22,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-12-23,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-12-24,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-12-25,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-12-26,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-12-27,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-12-28,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-12-29,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-12-30,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-12-31,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2017-01-01,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2017-01-02,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2017-01-03,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2017-01-04,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2017-01-05,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2017-01-06,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2017-01-07,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2017-01-08,1,0,0,0,0,0,0,1,0,0,2,-0.008290,-0.00388,-0.0035676,-0.00388,-0.00415828,sell
2017-01-09,1,0,0,0,0,0,0,1,0,0,2,-0.008290,-0.00388,-0.0035676,-0.00388,-0.00415828,sell
2017-01-10,1,0,0,0,0,0,0,1,0,0,2,-0.008290,-0.00388,-0.0035676,-0.00388,-0.00415828,sell
2017-01-11,1,0,0,0,0,0,0,1,0,0,2,-0.008290,-0.00388,-0.0035676,-0.00388,-0.00415828,sell
2017-01-12,1,0,0,0,0,0,0,1,0,0,2,-0.008290,-0.00388,-0.0035676,-0.00388,-0.00415828,sell
2017-01-13,1,0,0,0,0,0,0,1,0,0,2,-0.008290,-0.00388,-0.0035676,-0.00388,-0.00415828,sell
2017-01-14,1,0,0,0,0,0,0,1,0,0,2,-0.008290,-0.00388,-0.0035676,-0.00388,-0.00415828,sell
2017-01-15,1,0,0,0,0,0,0,1,0,0,2,-0.008290,-0.00388,-0.0035676,-0.00388,-0.00415828,sell
2017-01-16,1,0,0,0,0,0,0,1,0,0,2,-0.008290,-0.00388,-0.0035676,-0.00388,-0.00415828,sell
2017-01-17,1,0,0,0,0,0,0,1,0,0,2,-0.008290,-0.00388,-0.0035676,-0.00388,-0.00415828,sell
2017-01-18,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2017-01-19,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2017-01-20,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2017-01-21,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2017-01-22,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2017-01-23,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2017-01-24,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2017-01-25,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2017-01-26,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2017-01-27,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2017-01-28,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2017-01-29,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2017-01-30,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2017-01-31,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2017-02-01,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2017-02-02,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2017-02-03,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2017-02-04,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2017-02-13,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2017-02-14,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2017-02-15,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2017-02-16,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2017-02-17,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2017-02-18,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2017-02-19,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2017-02-20,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2017-02-21,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2017-02-22,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2017-02-23,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2017-02-24,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2017-02-25,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2017-02-26,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2017-02-27,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2017-02-28,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2017-03-01,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2017-03-02,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2017-03-03,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2017-03-04,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2017-03-05,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2017-03-06,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2017-03-07,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2017-03-08,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2017-03-09,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2017-03-10,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2017-03-11,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2017-03-12,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2017-03-13,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2017-03-14,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2017-03-15,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2017-03-16,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2017-03-17,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2017-03-18,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2017-03-19,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2017-03-20,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2017-03-21,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2017-03-22,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2017-03-23,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2017-03-24,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2017-03-25,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2017-03-26,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2017-05-14,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2017-05-15,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2017-05-16,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2017-05-17,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2017-05-18,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2017-05-19,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2017-05-20,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2017-05-21,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2017-05-22,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2017-05-23,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2017-05-24,0,0,0,0,0,0,1,0,0,1,2,-0.004568,-0.00557,-0.0085442,-0.00442,-0.00815406,sell
2017-05-25,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2017-05-26,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2017-05-27,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2017-05-28,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2017-05-29,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2017-05-30,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2017-05-31,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2017-06-01,0,0,0,0,0,0,0,1,0,1,2, 0.002169, 0.00028,-0.0014930, 0.00206, 0.00169121,buy
2017-06-02,0,0,0,0,0,0,0,1,0,1,2, 0.002169, 0.00028,-0.0014930, 0.00206, 0.00169121,buy
2017-06-03,0,0,0,0,0,0,0,1,0,1,2, 0.002169, 0.00028,-0.0014930, 0.00206, 0.00169121,buy
2017-06-04,0,0,0,0,0,0,0,1,0,1,2, 0.002169, 0.00028,-0.0014930, 0.00206, 0.00169121,buy
2017-06-05,0,0,0,0,0,0,0,1,0,1,2, 0.002169, 0.00028,-0.0014930, 0.00206, 0.00169121,buy
2017-06-06,0,0,0,0,0,0,0,1,0,1,2, 0.002169, 0.00028,-0.0014930, 0.00206, 0.00169121,buy
2017-06-07,0,0,0,0,0,0,0,1,0,1,2, 0.002169, 0.00028,-0.0014930, 0.00206, 0.00169121,buy
2017-06-08,0,0,0,0,0,0,0,1,0,1,2, 0.002169, 0.00028,-0.0014930, 0.00206, 0.00169121,buy
2017-06-09,0,0,0,0,0,0,0,1,0,1,2, 0.002169, 0.00028,-0.0014930, 0.00206, 0.00169121,buy
2017-06-10,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2017-06-11,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2017-06-12,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2017-06-16,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2017-06-17,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2017-06-18,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2017-06-19,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2017-06-20,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2017-06-21,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2017-06-22,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2017-06-23,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2017-06-24,0,1,0,0,0,0,0,0,1,0,2, 0.002685, 0.00402, 0.0033481, 0.00346, 0.00145215,buy
2017-06-25,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2017-06-26,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2017-06-27,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2017-06-28,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2017-06-29,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2017-06-30,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2017-07-01,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2017-07-02,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2017-07-03,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2017-07-04,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2017-07-05,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2017-07-06,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2017-07-07,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2017-07-08,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2017-07-09,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2017-07-10,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2017-07-11,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2017-07-12,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2017-07-13,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2017-07-14,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2017-07-15,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2017-07-16,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2017-07-17,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2017-07-18,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2017-07-19,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2017-07-20,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2017-07-21,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2017-07-25,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2017-07-26,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2017-07-27,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2017-07-28,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2017-07-29,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2017-07-30,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2017-07-31,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2017-08-01,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2017-08-02,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2017-08-03,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2017-08-04,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2017-08-05,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2017-08-06,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2017-08-07,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2017-08-08,0,0,2,0,0,0,0,0,0,0,2, 0.004982, 0.00059, 0.0043942, 0.00546, 0.00509819,buy
2017-08-09,0,0,2,0,0,0,0,0,0,0,2, 0.004982, 0.00059, 0.0043942, 0.00546, 0.00509819,buy
2017-08-10,0,0,2,0,0,0,0,0,0,0,2, 0.004982, 0.00059, 0.0043942, 0.00546, 0.00509819,buy
2017-08-11,0,0,2,0,0,0,0,0,0,0,2, 0.004982, 0.00059, 0.0043942, 0.00546, 0.00509819,buy
2017-08-12,0,0,2,0,0,0,0,0,0,0,2, 0.004982, 0.00059, 0.0043942, 0.00546, 0.00509819,buy
2017-08-13,0,0,2,0,0,0,0,0,0,0,2, 0.004982, 0.00059, 0.0043942, 0.00546, 0.00509819,buy
2017-08-14,0,0,2,0,0,0,0,0,0,0,2, 0.004982, 0.00059, 0.0043942, 0.00546, 0.00509819,buy
2017-08-15,0,0,2,0,0,0,0,0,0,0,2, 0.004982, 0.00059, 0.0043942, 0.00546, 0.00509819,buy
2017-08-16,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2017-08-17,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2017-08-18,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2017-08-19,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2017-08-20,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2017-08-21,0,0,1,1,0,0,0,0,0,0,2,-0.000767,-0.00118,-0.0044080,-0.00618, 0.00033482,sell
2017-08-22,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2017-08-23,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2017-08-24,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2017-08-25,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2017-08-26,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2017-08-27,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2017-09-02,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2017-09-03,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2017-09-04,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2017-09-05,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2017-09-06,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2017-09-07,0,0,0,1,1,0,0,0,0,0,2,-0.000068, 0.00053,-0.0007142, 0.00217, 0.00045631,buy
2017-09-08,0,0,0,1,1,0,0,0,0,0,2,-0.000068, 0.00053,-0.0007142, 0.00217, 0.00045631,buy
