Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NEY,NNY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,2,0,0,0,1,1,1,1,2,2,2,1,2,0,1,0,1,0,1,0.155,0.260,0.106,0.155,0.260,sell
2020-05-10,2,0,0,0,1,1,1,1,2,2,3,1,2,0,1,0,1,0,2,0.192,0.174,0.166,0.272,0.264,sell
2020-05-11,2,0,0,0,2,1,1,1,3,2,3,1,2,1,0,1,1,0,2,0.344,0.332,0.212,0.449,0.513,sell
2020-05-12,1,0,0,0,2,1,1,1,2,2,3,0,2,1,0,1,1,0,2,0.618,0.501,0.550,0.668,0.622,buy
2020-05-13,2,0,0,0,2,1,0,1,2,2,3,0,1,1,1,1,1,0,2,0.672,0.672,0.501,0.845,0.588,buy
2020-05-14,1,0,0,0,1,1,0,1,1,1,3,0,1,0,1,0,2,0,1,0.777,0.656,0.668,0.630,0.332,buy
2020-05-15,2,1,0,0,1,1,0,1,2,2,3,1,1,0,2,0,2,0,1,0.857,0.419,0.419,0.525,0.487,sell
2020-05-16,2,2,0,0,1,1,0,1,3,2,3,2,1,0,2,0,2,0,1,0.765,0.619,0.581,0.728,0.808,buy
2020-05-17,2,2,0,0,0,1,0,1,2,2,3,2,1,0,2,0,1,0,1,0.988,0.619,0.619,0.740,0.845,buy
2020-05-18,1,1,0,0,0,1,0,1,1,1,3,2,1,0,0,0,1,0,1,0.951,0.808,0.857,0.883,0.932,buy
2020-05-19,1,2,0,0,1,1,0,1,2,2,2,2,1,1,0,1,1,0,0,0.106,0.012,0.012,0.068,0.080,sell
2020-05-20,1,1,0,0,1,1,0,1,1,2,2,0,1,1,0,2,1,0,0,0.894,0.826,0.588,0.932,0.920,buy
2020-05-21,1,1,0,0,1,0,0,2,3,2,1,0,2,1,0,2,0,1,0,0.264,0.431,0.295,0.295,0.381,sell
2020-05-22,1,0,0,0,1,1,0,2,3,2,1,0,2,1,0,1,1,1,0,0.407,0.445,0.407,0.407,0.501,buy
2020-05-23,1,0,1,0,1,1,0,2,4,2,1,0,2,1,1,1,1,1,0,0.332,0.569,0.344,0.344,0.656,sell
2020-05-24,1,0,1,0,0,1,0,1,3,1,1,0,1,0,1,1,1,0,1,0.223,0.235,0.378,0.186,0.310,sell
2020-05-25,0,1,2,0,0,1,0,1,4,0,2,1,1,0,1,1,1,0,1,0.395,0.298,0.223,0.539,0.370,sell
2020-05-26,0,1,2,0,0,0,0,0,3,0,1,1,0,0,1,1,0,0,1,0.393,0.307,0.260,0.461,0.487,sell
2020-05-27,0,1,1,0,1,0,0,0,3,1,1,1,0,1,0,1,1,0,1,0.634,0.777,0.777,0.814,0.777,buy
2020-05-28,0,2,2,0,1,0,0,0,4,2,1,1,0,1,1,2,1,0,1,0.599,0.740,0.740,0.672,0.740,buy
2020-05-29,0,2,1,0,1,0,0,0,2,2,1,0,0,1,1,2,1,0,0,0.370,0.276,0.382,0.106,0.431,sell
2020-05-30,0,3,1,0,1,0,0,0,2,3,1,1,0,1,1,2,1,0,0,0.588,0.619,0.619,0.328,0.762,buy
2020-05-31,0,3,1,0,1,0,0,0,1,3,1,1,0,0,1,2,1,0,0,0.539,0.419,0.332,0.155,0.690,sell
2020-06-01,0,3,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0.166,0.464,0.080,0.155,0.464,buy
2020-06-02,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0.264,0.382,0.223,0.235,0.212,sell
2020-06-03,0,2,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0.227,0.155,0.166,0.166,0.166,sell
2020-06-04,0,2,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0.227,0.227,0.395,0.395,0.238,sell
2020-06-05,0,2,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0.227,0.227,0.395,0.395,0.238,sell
2020-06-06,0,3,0,0,1,0,1,0,2,1,2,1,0,0,1,1,1,1,0,0.412,0.607,0.668,0.310,0.551,buy
2020-06-07,0,3,0,0,1,0,1,0,2,1,2,1,0,0,1,1,1,1,0,0.412,0.607,0.668,0.310,0.551,buy
2020-06-08,0,3,0,0,2,0,1,0,2,1,3,1,0,0,1,1,2,1,0,0.340,0.340,0.525,0.328,0.370,sell
2020-06-09,0,2,0,0,2,0,0,1,1,1,3,1,1,0,1,0,1,1,0,0.740,0.740,0.808,0.702,0.539,buy
2020-06-10,0,2,0,0,1,0,0,1,0,1,3,1,1,0,1,0,1,0,0,0.539,0.513,0.618,0.569,0.370,buy
2020-06-11,0,2,0,0,1,0,0,1,0,1,3,1,1,0,1,0,1,0,0,0.539,0.513,0.618,0.569,0.370,buy
2020-06-12,0,1,0,0,1,1,0,1,0,2,2,0,1,0,1,0,2,0,0,0.920,0.845,0.834,0.834,0.845,buy
2020-06-13,0,1,1,0,1,1,0,1,0,3,2,0,1,0,2,0,2,0,0,0.690,0.656,0.777,0.588,0.740,buy
2020-06-14,0,1,2,0,1,1,0,0,0,3,2,1,0,0,2,0,2,0,0,0.260,0.038,0.370,0.192,0.166,sell
2020-06-15,0,0,2,0,2,1,0,0,0,3,2,1,0,0,1,0,2,0,1,0.307,0.155,0.513,0.264,0.068,sell
2020-06-16,0,0,2,0,1,1,0,0,0,3,1,1,0,0,1,0,1,0,1,0.344,0.366,0.619,0.581,0.212,sell
2020-06-17,0,0,2,0,1,1,0,0,0,3,1,1,0,0,1,0,1,0,1,0.344,0.366,0.619,0.581,0.212,sell
2020-06-18,0,0,1,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0.106,0.307,0.204,0.260,0.501,sell
2020-06-19,0,0,1,0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0.143,0.539,0.332,0.412,0.401,sell
2020-06-20,0,0,1,0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0.143,0.539,0.332,0.412,0.401,sell
2020-06-21,0,0,1,0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0.143,0.539,0.332,0.412,0.401,sell
2020-06-22,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0.501,0.550,0.569,0.656,0.618,buy
2020-06-23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.894,0.551,0.619,0.581,0.581,buy
2020-06-27,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0.550,0.370,0.693,0.295,0.393,sell
2020-06-28,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0.550,0.370,0.693,0.295,0.393,sell
2020-06-29,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,2,0,1,0.118,0.366,0.260,0.080,0.272,sell
2020-06-30,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,2,0,1,0.118,0.366,0.260,0.080,0.272,sell
2020-07-01,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,2,0,2,0.475,0.607,0.551,0.118,0.551,buy
2020-07-02,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,2,0,1,0.186,0.450,0.310,0.118,0.310,sell
2020-07-03,0,1,0,0,1,0,2,0,2,2,1,1,0,0,0,0,2,1,1,0.227,0.276,0.106,0.227,0.238,sell
2020-07-04,0,2,0,0,1,0,1,0,2,1,2,1,0,0,1,0,1,1,1,0.656,0.656,0.736,0.618,0.728,buy
2020-07-05,0,2,0,0,1,0,0,0,1,1,2,1,0,0,1,0,0,1,1,0.401,0.412,0.431,0.487,0.401,sell
2020-07-06,0,2,0,0,1,0,0,0,1,1,2,1,0,0,1,0,0,1,1,0.401,0.412,0.431,0.487,0.401,sell
2020-07-07,0,2,0,0,2,0,0,0,1,1,3,1,0,0,1,0,1,1,1,0.412,0.487,0.702,0.618,0.461,buy
2020-07-08,0,2,0,0,2,0,0,0,1,1,3,1,0,0,1,0,1,1,1,0.412,0.487,0.702,0.618,0.461,buy
2020-07-09,0,2,0,0,1,0,0,0,0,1,3,1,0,0,1,0,1,0,1,0.272,0.419,0.461,0.332,0.449,sell
2020-07-10,1,2,0,0,1,0,0,0,0,1,3,1,1,0,1,0,1,0,0,0.393,0.370,0.660,0.449,0.382,sell
2020-07-11,1,2,0,0,1,0,0,0,0,1,3,1,1,0,1,0,1,0,0,0.393,0.370,0.660,0.449,0.382,sell
2020-07-12,1,1,0,1,1,0,0,0,0,2,2,1,1,0,1,0,1,0,0,0.106,0.235,0.260,0.332,0.622,sell
2020-07-13,1,1,0,2,1,0,0,0,0,3,2,1,1,0,2,0,1,0,0,0.049,0.395,0.407,0.475,0.618,buy
2020-07-14,1,0,0,2,1,0,0,0,0,3,1,1,1,0,1,0,1,0,0,0.000,0.227,0.227,0.227,0.227,sell
2020-07-15,0,1,0,2,1,0,0,0,0,2,2,1,0,0,1,1,1,0,0,0.155,0.192,0.235,0.438,0.656,sell
2020-07-16,0,1,0,2,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0.260,0.080,0.155,0.260,0.264,sell
2020-07-17,0,1,0,1,1,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0.702,0.143,0.702,0.464,0.445,sell
2020-07-18,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0.419,0.381,0.431,0.449,0.117,sell
2020-07-19,0,1,0,1,1,0,0,0,0,2,1,0,0,1,0,2,0,0,0,0.740,0.276,0.702,0.445,0.562,sell
2020-07-20,0,1,0,1,1,0,1,0,1,2,1,0,0,1,0,2,1,0,0,0.419,0.475,0.501,0.106,0.332,sell
2020-07-21,0,1,0,1,1,0,1,0,1,2,1,0,0,1,0,2,1,0,0,0.419,0.475,0.501,0.106,0.332,sell
2020-07-22,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0.962,0.740,0.630,0.588,0.668,buy
2020-07-23,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.599,0.431,0.550,0.539,0.539,buy
2020-07-24,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.599,0.431,0.550,0.539,0.539,buy
2020-07-25,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0.599,0.630,0.260,0.551,0.401,buy
2020-07-26,0,1,1,0,0,0,0,1,0,1,2,1,2,0,0,0,0,0,0,0.845,0.762,0.796,0.765,0.834,buy
2020-07-27,0,1,1,0,0,0,0,1,0,1,2,1,2,0,0,0,0,0,0,0.845,0.762,0.796,0.765,0.834,buy
2020-07-28,0,1,2,0,0,0,0,1,0,1,3,1,2,0,1,0,0,0,0,0.857,0.702,0.634,0.740,0.672,buy
2020-07-29,1,1,2,1,0,0,0,1,2,1,3,2,3,0,1,0,0,0,0,0.668,0.656,0.328,0.513,0.581,buy
2020-07-30,1,1,1,1,1,0,0,1,2,1,3,1,3,0,1,0,0,0,1,0.344,0.382,0.049,0.276,0.295,sell
2020-07-31,1,0,1,2,2,1,0,1,4,1,3,1,1,0,2,0,2,1,1,0.475,0.619,0.668,0.672,0.834,buy
2020-08-01,0,0,1,1,2,2,0,1,3,2,4,0,0,2,2,0,2,1,2,0.740,0.672,0.513,0.740,0.619,buy
2020-08-02,0,0,2,2,3,2,0,1,5,2,5,0,0,3,2,2,2,1,2,0.668,0.310,0.332,0.450,0.438,sell
2020-08-03,0,0,1,1,3,2,0,1,4,2,4,0,0,3,0,2,2,1,2,0.762,0.370,0.332,0.551,0.569,sell
2020-08-04,0,0,1,1,3,2,0,1,4,2,4,0,0,3,0,2,2,1,2,0.762,0.370,0.332,0.551,0.569,sell
2020-08-05,0,0,1,0,1,2,0,0,0,1,4,0,0,2,0,1,1,0,1,0.777,0.736,0.693,0.762,0.736,buy
2020-08-06,0,1,1,0,1,0,0,0,1,0,3,0,1,1,0,1,0,0,1,0.464,0.550,0.407,0.702,0.106,buy
2020-08-07,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.499,0.431,0.567,0.487,0.431,sell
2020-08-08,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.499,0.431,0.567,0.487,0.431,sell
2020-08-09,0,0,1,0,0,1,0,1,2,1,0,1,0,1,0,0,1,0,0,0.038,0.049,0.080,0.192,0.080,sell
2020-08-10,0,0,2,0,0,1,0,1,2,2,0,1,1,1,0,0,1,0,0,0.012,0.118,0.106,0.186,0.080,sell
2020-08-11,0,0,2,0,0,1,0,1,2,2,0,1,1,1,0,0,1,0,0,0.012,0.118,0.106,0.186,0.080,sell
2020-08-12,0,0,2,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0.618,0.668,0.513,0.539,0.618,buy
2020-08-13,0,0,4,0,0,0,0,0,1,3,0,2,1,0,1,0,0,0,0,0.166,0.155,0.166,0.192,0.227,sell
2020-08-14,0,0,4,0,0,0,0,0,2,2,0,1,2,0,1,0,0,0,0,0.155,0.174,0.174,0.106,0.260,sell
2020-08-15,0,0,4,0,0,1,0,0,4,1,0,1,1,0,2,0,0,1,0,0.012,0.407,0.395,0.000,0.395,buy
2020-08-16,0,0,3,0,0,1,2,0,3,2,1,0,1,1,2,0,1,1,0,0.106,0.344,0.166,0.049,0.192,sell
2020-08-17,0,0,4,0,0,1,3,0,4,3,1,0,0,2,2,2,1,1,0,0.298,0.223,0.204,0.106,0.272,sell
2020-08-18,0,0,2,0,0,1,3,0,3,2,1,0,0,2,0,2,1,1,0,0.501,0.223,0.272,0.272,0.340,sell
2020-08-19,0,0,2,0,0,0,3,0,2,2,1,0,0,2,0,2,1,0,0,0.204,0.166,0.499,0.449,0.332,sell
2020-08-20,0,1,1,0,0,0,2,0,1,2,1,1,0,1,0,1,1,0,0,0.593,0.567,0.605,0.773,0.593,buy
2020-08-21,0,1,1,0,1,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0.690,0.693,0.618,0.656,0.894,buy
2020-08-22,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0.260,0.382,0.450,0.332,0.487,sell
2020-08-23,0,2,0,0,1,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0.276,0.276,0.223,0.118,0.307,sell
2020-08-24,1,3,0,1,0,0,0,0,3,1,1,2,0,0,1,1,1,0,0,0.475,0.433,0.513,0.501,0.080,sell
2020-08-25,1,3,0,1,0,0,0,0,3,1,1,2,0,0,1,1,1,0,0,0.475,0.433,0.513,0.501,0.080,sell
2020-08-26,2,2,0,1,0,0,0,0,2,1,2,2,1,0,0,1,1,0,0,0.307,0.307,0.223,0.174,0.106,sell
2020-08-27,1,2,0,1,0,0,0,0,1,1,2,2,1,0,0,1,0,0,0,0.618,0.618,0.728,0.513,0.155,buy
2020-08-28,2,1,0,1,1,0,0,0,1,2,2,1,1,0,2,0,0,0,1,0.260,0.223,0.260,0.475,0.204,sell
2020-08-29,2,1,0,2,1,0,0,0,2,2,2,1,2,0,2,0,0,0,1,0.000,0.227,0.227,0.395,0.238,sell
2020-08-30,1,1,0,2,1,0,0,0,2,2,1,1,1,0,2,0,0,0,1,0.012,0.407,0.395,0.445,0.501,buy
2020-08-31,2,2,0,3,2,1,0,0,3,4,3,0,1,1,3,2,1,0,2,0.788,0.672,0.857,0.814,0.894,buy
2020-09-01,2,3,0,2,2,1,1,1,5,4,3,0,0,2,3,2,2,1,2,0.366,0.328,0.378,0.366,0.593,sell
2020-09-02,3,2,0,1,2,1,1,1,6,3,2,0,0,2,1,3,2,1,2,0.344,0.344,0.344,0.272,0.536,sell
2020-09-03,2,2,0,1,2,1,1,1,5,3,2,0,0,2,0,3,2,1,2,0.539,0.295,0.223,0.370,0.668,sell
2020-09-04,2,2,0,1,1,1,1,1,5,3,1,0,0,1,0,3,2,1,2,0.702,0.634,0.702,0.588,0.894,buy
2020-09-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0.740,0.814,0.740,0.765,0.808,buy
2020-09-06,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0.740,0.814,0.740,0.765,0.808,buy
2020-09-07,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0.808,0.525,0.736,0.656,0.894,buy
2020-09-08,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0.332,0.192,0.235,0.192,0.332,sell
2020-09-09,1,1,0,1,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0.464,0.464,0.106,0.395,0.227,buy
2020-09-10,1,1,0,1,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0.464,0.464,0.106,0.395,0.227,buy
2020-09-11,1,1,1,1,0,0,0,0,1,2,1,1,2,0,0,0,1,0,0,0.227,0.049,0.155,0.227,0.155,sell
2020-09-12,1,1,1,1,0,0,0,0,1,2,1,0,2,0,1,0,1,0,0,0.227,0.049,0.155,0.227,0.395,sell
2020-09-13,1,0,1,1,0,1,1,1,2,2,2,0,1,1,1,0,2,0,1,0.260,0.449,0.618,0.449,0.328,sell
2020-09-14,1,0,0,0,0,1,1,1,1,1,2,0,0,1,1,0,1,0,1,0.407,0.000,0.395,0.227,0.000,sell
2020-09-15,2,1,0,0,0,1,1,2,1,4,2,0,0,2,1,1,2,0,1,0.204,0.433,0.433,0.464,0.464,buy
2020-09-16,2,1,0,0,0,1,1,3,2,4,2,1,0,2,1,1,2,0,1,0.393,0.487,0.777,0.487,0.487,sell
2020-09-17,2,1,1,0,0,0,1,3,3,4,1,1,1,1,1,1,2,0,1,0.728,0.513,0.672,0.328,0.569,buy
2020-09-18,1,1,1,0,0,0,0,2,2,3,0,1,1,1,0,1,1,0,0,0.407,0.068,0.227,0.155,0.000,sell
2020-09-19,1,1,1,0,0,0,0,1,2,2,1,0,1,0,1,1,1,0,1,0.461,0.260,0.419,0.272,0.307,sell
2020-09-20,0,0,2,0,0,0,0,1,2,0,2,1,1,0,1,0,0,0,1,0.186,0.501,0.475,0.581,0.260,sell
2020-09-21,1,0,2,0,0,0,0,2,3,0,3,1,1,1,1,1,0,0,1,0.702,0.857,0.513,0.796,0.260,buy
2020-09-22,1,0,2,0,0,0,0,2,3,0,3,1,1,1,1,1,0,0,1,0.702,0.857,0.513,0.796,0.260,buy
2020-09-23,1,0,2,0,0,0,0,1,2,0,3,1,1,1,0,1,0,0,1,0.724,0.882,0.562,0.951,0.668,buy
2020-09-24,1,0,2,0,0,1,0,1,2,1,3,0,1,1,1,1,0,0,2,0.407,0.690,0.634,0.618,0.445,buy
2020-09-25,0,0,2,0,0,1,1,1,1,1,4,0,1,1,1,1,0,0,2,0.539,0.630,0.630,0.656,0.307,buy
2020-09-26,0,0,1,0,0,1,1,0,0,1,2,0,0,1,1,0,0,0,1,0.118,0.450,0.276,0.223,0.118,sell
2020-09-27,0,0,2,0,0,1,1,0,0,1,3,0,0,1,1,1,0,0,1,0.656,0.555,0.487,0.487,0.381,sell
2020-09-28,0,0,2,0,0,1,1,0,0,1,3,0,0,1,1,1,0,0,1,0.656,0.555,0.487,0.487,0.381,sell
2020-09-29,0,1,1,0,0,1,1,0,1,1,2,0,1,1,0,1,0,0,1,0.449,0.419,0.728,0.332,0.238,sell
2020-09-30,0,1,2,0,0,1,0,0,1,2,1,0,1,0,0,1,1,0,1,0.393,0.118,0.295,0.381,0.487,sell
2020-10-01,0,1,1,0,0,1,0,0,1,2,0,0,1,0,0,0,1,0,1,0.857,0.883,0.796,0.501,0.814,buy
2020-10-02,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.539,0.630,0.693,0.536,0.668,buy
2020-10-03,0,3,1,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0.038,0.068,0.106,0.000,0.117,sell
2020-10-04,0,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0.501,0.550,0.501,0.622,0.622,buy
2020-10-05,0,2,0,1,0,0,0,0,2,0,1,1,0,1,0,0,1,0,0,0.588,0.501,0.690,0.513,0.464,buy
2020-10-06,0,2,0,1,0,0,0,0,2,0,1,1,0,1,0,0,1,0,0,0.588,0.501,0.690,0.513,0.464,buy
2020-10-07,0,3,0,1,0,0,0,0,2,0,2,1,0,1,1,0,1,0,0,0.551,0.581,0.630,0.693,0.401,buy
2020-10-08,0,2,0,1,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0,0.581,0.630,0.501,0.501,0.539,buy
2020-10-09,1,2,1,1,0,0,0,1,2,2,2,1,1,1,1,0,2,0,0,0.106,0.445,0.513,0.660,0.690,buy
2020-10-10,1,2,1,1,0,0,1,1,2,2,3,1,1,0,1,1,2,1,0,0.728,0.777,0.705,0.728,0.705,buy
2020-10-11,1,1,1,1,0,0,1,1,2,2,2,1,1,0,0,1,2,1,0,0.814,0.777,0.660,0.814,0.634,buy
2020-10-12,1,1,1,1,0,0,1,1,2,2,2,1,1,0,0,1,2,1,0,0.814,0.777,0.660,0.814,0.634,buy
2020-10-13,1,1,1,0,0,0,1,2,1,4,1,1,1,1,1,1,0,1,0,0.894,0.567,0.461,0.431,0.826,buy
2020-10-14,1,0,0,0,0,0,1,1,1,2,0,0,0,1,1,0,0,1,0,0.705,0.599,0.668,0.344,0.605,buy
2020-10-15,1,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0.536,0.593,0.605,0.845,0.668,buy
2020-10-16,1,0,0,1,0,0,0,2,1,3,0,0,0,1,1,1,1,0,0,0.295,0.464,0.690,0.622,0.634,buy
2020-10-17,2,0,0,2,0,0,0,2,1,3,2,1,1,1,1,1,1,0,0,0.634,0.562,0.672,0.501,0.728,buy
2020-10-18,1,0,0,2,0,0,0,1,1,1,2,1,1,0,0,1,1,0,0,0.012,0.038,0.068,0.080,0.174,sell
2020-10-19,1,1,0,2,0,0,0,1,2,1,2,1,1,1,0,1,1,0,0,0.569,0.539,0.501,0.569,0.238,buy
2020-10-20,2,1,0,2,0,1,1,2,3,2,4,1,1,2,1,1,1,1,1,1.000,0.920,0.951,1.000,0.920,buy
2020-10-21,2,2,0,1,0,1,1,1,3,1,4,1,0,2,1,0,2,1,1,0.814,0.272,0.264,0.814,0.344,sell
2020-10-22,2,2,0,1,0,1,1,1,3,1,4,0,0,2,1,1,2,1,1,0.728,0.332,0.227,0.777,0.381,sell
2020-10-23,2,3,0,0,0,0,1,1,2,1,4,0,1,2,1,1,1,0,1,0.264,0.238,0.212,0.264,0.499,sell
2020-10-24,1,3,0,0,0,0,1,0,1,2,2,0,2,0,0,1,1,0,1,0.155,0.038,0.012,0.106,0.174,sell
2020-10-25,1,2,0,0,0,0,2,0,2,2,1,0,2,0,0,1,0,0,2,0.155,0.068,0.038,0.012,0.192,sell
2020-10-26,1,2,0,0,0,0,2,0,2,2,1,0,2,0,0,1,0,0,2,0.155,0.068,0.038,0.012,0.192,sell
2020-10-27,0,1,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,1,1,0.593,0.705,0.567,0.630,0.883,buy
2020-10-28,0,2,0,0,2,0,0,0,1,2,1,0,1,1,0,0,0,1,1,0.449,0.581,0.551,0.539,0.223,buy
2020-10-29,0,1,0,1,1,0,0,1,1,2,1,0,0,1,0,1,1,0,1,0.499,0.461,0.736,0.340,0.618,sell
2020-10-30,0,1,0,1,1,0,0,1,1,2,1,0,0,1,0,1,1,0,1,0.499,0.461,0.736,0.340,0.618,sell
2020-10-31,0,1,0,1,1,0,0,1,1,2,1,0,0,1,0,1,1,0,1,0.499,0.461,0.736,0.340,0.618,sell
2020-11-01,0,1,0,1,1,0,0,1,1,2,1,0,0,1,0,1,1,0,1,0.499,0.461,0.736,0.340,0.618,sell
2020-11-02,0,0,1,1,1,0,0,1,1,1,2,0,0,0,0,1,2,0,1,0.765,0.834,0.728,0.728,0.728,buy
2020-11-03,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0.634,0.672,0.223,0.393,0.501,buy
2020-11-04,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0.634,0.672,0.223,0.393,0.501,buy
2020-11-05,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0.634,0.672,0.223,0.393,0.501,buy
2020-11-06,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.223,0.118,0.656,0.366,0.118,sell
2020-11-07,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.223,0.118,0.656,0.366,0.118,sell
2020-11-08,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0.117,0.106,0.000,0.106,0.106,sell
2020-11-09,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0.117,0.106,0.000,0.106,0.106,sell
2020-11-10,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0.450,0.272,0.450,0.223,0.272,sell
2020-11-11,1,0,2,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,0.894,0.808,0.765,0.728,0.788,buy
2020-11-12,1,1,2,0,0,0,2,0,1,4,1,1,3,1,1,0,0,0,0,0.883,0.932,0.845,0.702,0.808,buy
2020-11-13,1,1,2,0,0,0,2,0,1,3,2,1,2,2,1,0,0,0,0,0.607,0.619,0.581,0.438,0.581,buy
2020-11-14,1,2,1,0,0,1,2,2,2,3,4,2,1,3,2,0,0,0,1,0.702,0.740,0.740,0.740,0.702,buy
2020-11-15,1,2,1,1,0,1,2,2,3,3,4,2,1,3,2,0,1,0,1,0.340,0.536,0.340,0.618,0.310,sell
2020-11-16,1,1,0,1,0,1,3,2,3,2,4,2,0,2,2,0,1,0,2,0.728,0.826,0.539,0.845,0.728,buy
2020-11-17,0,1,0,1,0,1,3,3,3,2,4,2,0,1,1,2,1,0,2,0.295,0.634,0.106,0.588,0.264,buy
2020-11-18,0,0,0,1,0,1,2,2,2,1,3,1,0,0,0,2,1,0,2,0.419,0.461,0.298,0.449,0.295,sell
2020-11-19,0,0,0,0,0,1,2,1,1,1,2,0,0,0,0,2,0,0,2,0.894,0.962,0.920,0.988,0.988,buy
2020-11-20,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,2,0,0,1,0.920,0.788,0.765,0.920,0.920,buy
2020-11-21,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0.562,0.166,0.118,0.562,0.445,buy
2020-11-22,1,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0.438,0.487,0.808,0.340,0.438,sell
2020-11-23,1,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0.438,0.487,0.808,0.340,0.438,sell
2020-11-24,1,2,1,0,0,0,0,0,2,0,2,0,2,2,0,0,0,0,0,0.525,0.555,0.555,0.487,0.499,sell
2020-11-25,1,2,1,0,0,0,0,0,2,0,2,0,2,2,0,0,0,0,0,0.525,0.555,0.555,0.487,0.499,sell
2020-11-26,0,1,1,1,0,0,1,0,2,0,2,0,0,2,1,0,1,0,0,0.204,0.155,0.344,0.260,0.204,sell
2020-11-27,0,1,2,1,0,0,2,0,3,1,2,1,0,2,1,0,2,0,0,0.192,0.212,0.724,0.412,0.143,sell
2020-11-28,0,0,1,1,0,1,2,0,2,2,1,1,0,0,2,0,2,0,0,0.834,0.894,0.894,0.857,0.894,buy
2020-11-29,0,0,1,1,0,1,2,0,2,2,1,1,0,0,1,1,2,0,0,0.962,0.932,0.962,0.988,0.962,buy
2020-11-30,0,0,1,0,0,2,3,0,2,3,1,2,0,0,1,1,1,0,1,0.788,0.765,0.962,0.788,0.765,buy
2020-12-01,0,0,1,0,0,2,2,0,1,3,1,1,0,0,1,1,1,0,1,0.788,0.475,0.728,0.672,0.634,buy
