Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-08,1,1,0,2,0,2,0,2,0,2,1,2,1,0,0,1, 0.0022080, 0.00183788, 0.0067743, 0.0014722, 0.0018235,buy
2017-10-09,1,0,0,1,0,1,0,2,0,1,1,1,1,2,0,0, 0.0012173, 0.00359214, 0.0018766, 0.0031219,-0.0013553,buy
2017-10-10,1,1,0,1,0,1,0,2,0,2,1,1,0,3,0,1, 0.0054879, 0.00621356, 0.0020983, 0.0013735, 0.0021048,buy
2017-10-11,2,0,0,0,0,1,0,1,0,2,1,0,0,2,0,1, 0.0018610, 0.00568335, 0.0007364, 0.0047477, 0.0049167,buy
2017-10-12,2,1,0,1,0,2,0,1,0,2,1,1,0,2,0,1, 0.0008236, 0.00253636, 0.0010310, 0.0003714, 0.0034777,buy
2017-10-13,1,2,0,0,0,3,0,0,0,2,1,0,0,3,0,1, 0.0040038, 0.00387336, 0.0039915, 0.0040038,-0.0001095,buy
2017-10-14,2,1,0,0,0,2,0,1,0,3,1,1,0,2,0,1, 0.0021595, 0.00242975, 0.0051726, 0.0037293, 0.0026374,buy
2017-10-15,2,0,0,1,0,1,0,1,0,2,0,2,0,2,1,0, 0.0038512, 0.00689518, 0.0089043, 0.0060758, 0.0043639,buy
2017-10-16,1,0,0,1,0,2,0,1,0,0,0,1,0,2,0,0, 0.0031033, 0.00750825, 0.0056599, 0.0045233, 0.0045412,buy
2017-10-17,1,0,1,0,0,1,0,0,0,1,1,0,0,2,1,0,-0.0059646,-0.00550965,-0.0059100,-0.0059100,-0.0056480,sell
2017-10-18,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,-0.0004845, 0.00111417, 0.0057064, 0.0008086, 0.0019588,buy
2017-10-19,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0, 0.0070798, 0.00295221, 0.0079458, 0.0036804, 0.0047045,buy
2017-10-20,1,1,1,0,0,2,0,0,0,2,1,0,0,1,2,0,-0.0003636, 0.00069274, 0.0022819, 0.0041472, 0.0041472,buy
2017-10-21,0,1,0,0,0,2,0,1,1,2,0,0,0,1,1,1, 0.0086896, 0.00861704, 0.0099901, 0.0053022, 0.0099808,buy
2017-10-22,0,1,0,0,0,2,0,1,1,1,1,0,0,1,1,1,-0.0103270,-0.00924310,-0.0038690,-0.0090614,-0.0120417,sell
2017-10-23,0,0,1,0,0,3,1,0,0,1,0,1,0,1,1,1, 0.0013365, 0.00003505,-0.0008073, 0.0007645,-0.0011478,buy
2017-10-24,0,1,0,1,0,2,1,0,1,1,0,2,0,1,1,0,-0.0007031,-0.00138939,-0.0057288, 0.0006176,-0.0013894,sell
2017-10-25,0,1,0,2,0,3,0,1,0,0,0,1,0,0,1,0,-0.0066305, 0.00341352,-0.0048831,-0.0057153,-0.0051395,sell
2017-10-26,0,1,0,1,0,3,1,2,1,0,0,0,0,0,1,1, 0.0002446, 0.00016611, 0.0023458, 0.0016093, 0.0011666,buy
2017-10-27,0,2,0,0,0,1,0,2,1,0,0,1,0,1,1,0, 0.0007911,-0.00052834,-0.0031196,-0.0010937,-0.0026547,sell
2017-10-28,0,3,0,1,1,0,1,2,0,1,0,1,0,0,1,1, 0.0003829,-0.00266371, 0.0002364, 0.0010188, 0.0023002,buy
2017-10-29,0,2,0,1,0,0,1,3,0,1,0,0,0,1,1,1, 0.0096609, 0.00966085, 0.0074122, 0.0062284,-0.0037539,buy
2017-10-30,0,2,0,0,1,0,0,3,0,0,0,1,0,1,1,1, 0.0022343,-0.00093893, 0.0067665, 0.0054336, 0.0043441,buy
2017-10-31,0,1,0,1,1,0,0,1,1,2,0,1,1,1,1,1,-0.0035764,-0.00308533,-0.0028466,-0.0045355,-0.0030853,sell
2017-11-01,0,2,0,1,1,0,0,0,1,2,0,2,1,2,1,0,-0.0015652,-0.00156518,-0.0041501,-0.0036485,-0.0015652,sell
2017-11-02,0,2,0,2,1,1,0,1,1,2,0,1,1,2,1,1, 0.0024723, 0.00247225,-0.0039400, 0.0024262, 0.0024723,buy
2017-11-03,0,1,0,1,0,2,0,0,1,3,0,1,1,2,1,1, 0.0056323, 0.00552695, 0.0047610, 0.0080816, 0.0042574,buy
2017-11-04,0,2,0,0,0,2,0,1,1,3,0,1,1,2,1,0, 0.0047250, 0.00613355, 0.0038871, 0.0096112, 0.0055853,buy
2017-11-05,0,2,0,1,0,1,0,2,0,2,0,0,1,3,1,1,-0.0048535,-0.00284369,-0.0051026,-0.0038683,-0.0044803,sell
2017-11-06,0,1,0,0,0,2,0,2,0,1,0,1,0,2,1,1, 0.0061149, 0.00610359, 0.0076425, 0.0069819, 0.0071873,buy
2017-11-07,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1,1, 0.0008428, 0.00167794, 0.0044735,-0.0008193, 0.0013825,buy
2017-11-08,0,1,0,1,0,1,0,2,0,0,0,1,0,0,1,0, 0.0034241, 0.00254276, 0.0009605, 0.0023088, 0.0020890,buy
2017-11-09,0,0,0,2,0,1,0,1,0,1,0,0,0,1,1,1,-0.0072642,-0.01016268,-0.0071970,-0.0082230,-0.0095169,sell
2017-11-10,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0, 0.0029127, 0.00238056,-0.0001875, 0.0002474,-0.0002693,buy
2017-11-11,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0,1,-0.0012554,-0.00159196,-0.0036531,-0.0022149,-0.0005727,sell
2017-11-12,1,0,0,1,0,2,0,2,0,0,0,0,0,2,0,1, 0.0065610, 0.01063728, 0.0057394, 0.0108292, 0.0079401,buy
2017-11-13,0,1,0,0,0,1,0,1,0,2,0,1,0,2,0,1,-0.0013740,-0.00024723,-0.0024835,-0.0004197,-0.0006423,sell
2017-11-14,1,1,0,1,0,3,0,0,0,1,0,1,0,1,1,0, 0.0020254, 0.00139644, 0.0016876, 0.0049803, 0.0007808,buy
2017-11-15,1,1,0,1,0,4,0,1,0,2,1,0,0,2,0,0,-0.0025168,-0.00211909,-0.0019192,-0.0058315,-0.0018125,sell
2017-11-16,0,1,0,1,0,3,1,0,0,2,1,0,0,1,0,0,-0.0002308, 0.00159405, 0.0000116,-0.0011385,-0.0001940,buy
2017-11-17,1,1,1,0,0,2,1,1,0,2,0,0,0,0,1,0, 0.0001372, 0.00241749, 0.0018052, 0.0017123,-0.0000197,buy
2017-11-18,1,2,0,0,0,1,1,2,1,1,1,0,0,1,0,0, 0.0044572,-0.00258682, 0.0050552, 0.0046849, 0.0056360,buy
2017-11-19,1,2,0,0,0,2,1,2,0,0,0,0,0,1,1,0, 0.0046678,-0.00131397,-0.0013966,-0.0009340,-0.0010064,sell
2017-11-20,1,2,1,0,0,0,2,1,1,0,1,0,0,1,1,0, 0.0010882, 0.00161430,-0.0015388, 0.0008296,-0.0013550,buy
2017-11-21,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,-0.0102603,-0.00907563,-0.0002608,-0.0118409,-0.0065117,sell
2017-11-22,1,2,0,0,0,1,1,1,0,0,0,1,0,1,0,1, 0.0044397, 0.00046011, 0.0056327, 0.0056327, 0.0058081,buy
2017-11-23,1,1,1,0,0,1,1,1,2,0,0,1,0,2,0,1,-0.0019169, 0.00092344, 0.0013243,-0.0010451, 0.0008243,sell
2017-11-24,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0, 0.0054926, 0.00371897, 0.0005177, 0.0007947,-0.0004784,buy
2017-11-25,1,1,0,1,1,0,1,0,1,2,0,0,0,3,1,1, 0.0111220, 0.00880166, 0.0091176, 0.0085702, 0.0111492,buy
2017-11-26,1,1,0,1,1,0,0,1,2,1,0,1,0,4,1,1,-0.0024926,-0.00275851,-0.0009222,-0.0018380,-0.0015720,sell
2017-11-27,1,2,0,0,1,0,0,1,2,0,0,0,0,3,1,0, 0.0021803, 0.00168908, 0.0040537, 0.0032192, 0.0021627,buy
2017-11-28,1,1,0,1,0,0,0,0,2,1,0,0,1,2,1,1,-0.0017100,-0.00399660,-0.0002881, 0.0032407,-0.0014443,sell
2017-11-29,0,0,0,0,1,0,0,1,2,0,0,1,0,2,1,1, 0.0014361, 0.00205444, 0.0020570, 0.0003156, 0.0009931,buy
2017-11-30,0,1,0,1,0,1,0,1,2,1,0,1,1,0,1,1, 0.0041767, 0.00327448, 0.0072548, 0.0065754, 0.0027107,buy
2017-12-01,0,0,0,1,0,1,0,2,2,1,0,1,0,0,1,1, 0.0041343, 0.00274342, 0.0059310, 0.0059708, 0.0036601,buy
2017-12-02,0,1,0,2,0,0,0,3,2,1,0,0,1,0,1,1, 0.0033165, 0.00755519, 0.0065030, 0.0085805, 0.0069880,buy
2017-12-03,0,2,0,1,0,1,0,3,1,0,0,1,0,1,1,1,-0.0117236,-0.00582000,-0.0081296,-0.0124708,-0.0060984,sell
2017-12-04,0,2,0,1,0,0,0,2,1,1,0,0,0,1,0,1, 0.0078717,-0.00003456, 0.0076817, 0.0016332,-0.0000385,buy
2017-12-05,0,1,0,1,0,1,0,2,1,1,0,1,0,0,0,1,-0.0022676,-0.00724660,-0.0045571,-0.0043541,-0.0070884,sell
2017-12-06,0,2,0,1,0,1,0,2,1,1,0,1,0,2,0,1, 0.0067377,-0.00442276, 0.0076335, 0.0033830, 0.0017325,buy
2017-12-07,0,1,0,1,0,1,0,1,1,1,0,2,0,2,0,1, 0.0078079, 0.00152389, 0.0042558, 0.0067940, 0.0045497,buy
2017-12-08,0,2,0,1,0,1,0,1,1,2,0,1,0,3,0,0, 0.0019442, 0.00234765,-0.0073919, 0.0014302, 0.0014302,buy
2017-12-09,0,2,0,0,0,2,0,1,1,1,0,0,0,3,0,1, 0.0045621, 0.00231167, 0.0021803, 0.0047805, 0.0071259,buy
2017-12-10,0,1,0,1,0,2,0,1,1,1,0,1,0,3,0,0, 0.0049397, 0.00580974, 0.0004892, 0.0054239, 0.0059464,buy
2017-12-11,1,0,0,0,0,2,0,0,0,1,1,0,0,3,0,0, 0.0034034, 0.00309016, 0.0056602, 0.0033830, 0.0043349,buy
2017-12-12,0,1,0,1,0,2,0,1,0,0,1,1,0,2,0,1, 0.0166929, 0.00598346, 0.0078876, 0.0076737, 0.0087638,buy
2017-12-13,1,2,0,2,0,1,2,0,0,1,1,2,0,1,0,1, 0.0097736, 0.00319323, 0.0115520, 0.0109720, 0.0117432,buy
2017-12-14,1,2,1,1,0,1,2,1,0,1,1,1,0,0,2,0, 0.0020609, 0.00127366, 0.0009675, 0.0030287,-0.0003034,buy
2017-12-15,0,2,1,0,0,0,2,1,1,1,1,0,0,1,2,0, 0.0018915, 0.00042290, 0.0012420, 0.0025370, 0.0022424,buy
2017-12-16,1,2,0,0,0,1,2,1,1,0,0,0,0,1,1,0, 0.0014379,-0.00013680, 0.0090698, 0.0000198, 0.0000198,buy
2017-12-17,0,2,1,0,0,1,3,0,0,0,1,0,0,2,2,0,-0.0058736,-0.00276451,-0.0059547,-0.0058193,-0.0063562,sell
2017-12-18,0,3,0,0,0,1,1,0,1,0,1,0,0,2,1,0, 0.0047433, 0.00173619, 0.0028276, 0.0025963, 0.0043426,buy
2017-12-19,0,2,1,0,0,2,1,0,0,0,0,0,0,1,0,0, 0.0049857, 0.00196566, 0.0024530,-0.0001456, 0.0026047,buy
2017-12-20,0,1,0,1,0,2,1,0,1,0,1,0,0,2,1,0, 0.0052814,-0.00082930, 0.0049385, 0.0052814, 0.0053132,buy
2017-12-21,0,2,0,2,1,2,0,0,1,0,1,0,0,1,0,1,-0.0002168, 0.00529506, 0.0015762,-0.0016989, 0.0020244,buy
2017-12-22,0,1,0,1,1,1,1,0,1,1,0,1,0,2,0,1, 0.0054367, 0.00641089, 0.0025328, 0.0054367, 0.0066659,buy
2017-12-23,0,0,0,0,0,1,0,1,1,1,1,1,0,2,0,1, 0.0033214, 0.00827035, 0.0087029, 0.0039174,-0.0007672,buy
2017-12-24,0,1,0,1,1,1,0,2,1,0,1,1,0,1,0,0, 0.0055271, 0.00651347, 0.0057579, 0.0062686, 0.0054522,buy
2017-12-25,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1, 0.0017681, 0.00438197, 0.0034713, 0.0065075, 0.0063708,buy
2017-12-26,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1, 0.0020539,-0.00119149, 0.0007145,-0.0047502,-0.0009576,buy
2017-12-27,0,1,0,1,1,2,0,1,1,0,1,0,1,0,0,0, 0.0048446, 0.00484463, 0.0041776, 0.0044252, 0.0048446,buy
2017-12-28,0,1,0,1,0,3,0,0,1,1,1,1,1,0,0,1, 0.0011882, 0.00059904,-0.0026836, 0.0023587, 0.0011470,buy
2017-12-29,0,1,0,1,0,1,1,1,1,1,1,2,1,0,0,1,-0.0015734, 0.00358594,-0.0023247,-0.0034975,-0.0009370,sell
2017-12-30,0,0,0,0,0,1,1,1,0,1,1,2,1,1,0,1, 0.0032570, 0.00321648, 0.0047352, 0.0040023, 0.0035649,buy
2017-12-31,0,1,0,1,0,1,1,1,0,0,1,1,0,2,0,1, 0.0008926,-0.00013583, 0.0003232, 0.0019403, 0.0011263,buy
2018-01-01,0,1,0,0,0,2,1,0,0,1,1,1,0,1,0,1, 0.0043261, 0.00480506, 0.0044670, 0.0047459, 0.0043566,buy
2018-01-02,0,1,0,1,0,3,1,1,0,0,1,1,0,1,0,1, 0.0054699, 0.00555028, 0.0052379, 0.0055503, 0.0050488,buy
2018-01-03,0,0,0,1,0,3,1,0,0,1,1,0,0,1,0,1, 0.0008104, 0.00470653,-0.0000339, 0.0074349, 0.0021445,buy
2018-01-04,0,1,0,1,0,2,1,1,0,1,1,1,0,2,0,1, 0.0061750, 0.00706484, 0.0068764, 0.0065719, 0.0089669,buy
2018-01-05,0,1,0,1,0,2,0,1,0,1,1,1,0,3,0,1, 0.0089231, 0.01313647, 0.0097769, 0.0022210, 0.0089231,buy
2018-01-06,0,2,0,1,0,2,1,1,0,0,1,1,0,3,0,1, 0.0024906, 0.00164247, 0.0021228, 0.0025536, 0.0027540,buy
2018-01-07,0,2,0,1,0,0,1,0,0,1,1,0,0,2,0,0,-0.0142007,-0.01328596,-0.0174048,-0.0125422,-0.0146440,sell
2018-01-08,1,2,0,0,0,1,1,1,0,0,1,1,0,1,0,1, 0.0103012, 0.00351232, 0.0103012, 0.0103012, 0.0114153,buy
2018-01-09,1,1,0,1,0,1,1,1,0,1,1,1,0,2,0,1, 0.0000782, 0.00065057, 0.0084063, 0.0011705, 0.0019807,buy
2018-01-10,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.0079645,-0.00581643,-0.0063202,-0.0024804,-0.0080270,sell
2018-01-11,1,1,0,1,0,1,1,1,1,1,1,1,0,2,0,1, 0.0015753, 0.00675471, 0.0088672, 0.0071822, 0.0078224,buy
2018-01-12,0,1,1,0,0,0,1,1,2,0,1,1,0,3,0,1,-0.0024593, 0.00395353, 0.0039535,-0.0025683, 0.0024227,sell
2018-01-13,1,1,0,0,0,2,1,0,1,0,1,1,0,2,0,1, 0.0013828, 0.00103451, 0.0047024, 0.0021311, 0.0026463,buy
2018-01-14,1,2,1,0,0,1,1,0,2,0,2,0,0,2,1,0, 0.0003371,-0.00141105,-0.0005998, 0.0000258,-0.0023172,sell
2018-01-15,0,2,1,0,0,2,0,0,2,0,1,0,0,1,0,0, 0.0030907, 0.00264931, 0.0062042, 0.0068375, 0.0021778,buy
2018-01-16,0,2,0,0,0,3,1,0,1,0,2,0,0,2,1,0, 0.0047170, 0.00525037, 0.0048246, 0.0066742, 0.0049159,buy
2018-01-17,0,2,1,0,0,3,0,0,1,0,2,0,0,1,1,0,-0.0077507,-0.00648848,-0.0064771,-0.0063582,-0.0077507,sell
2018-01-18,0,1,1,0,1,2,1,0,1,1,1,0,0,0,0,0, 0.0002891,-0.00035464,-0.0025393,-0.0028222,-0.0026730,sell
2018-01-19,0,2,0,1,0,1,1,0,1,2,2,0,0,1,1,0, 0.0033108, 0.00222201, 0.0023510, 0.0025214, 0.0017374,buy
2018-01-20,0,1,0,1,1,1,0,1,1,1,2,1,0,1,1,0, 0.0044924, 0.00217247,-0.0013452, 0.0018658, 0.0019956,buy
2018-01-21,0,2,0,1,1,1,0,1,1,0,1,1,1,0,0,1, 0.0114891, 0.01010792, 0.0113327, 0.0096096, 0.0085936,buy
2018-01-22,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1, 0.0022060, 0.00582142, 0.0039174, 0.0032954, 0.0078681,buy
2018-01-23,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,-0.0011226,-0.00038600,-0.0002501,-0.0011226,-0.0011289,sell
2018-01-24,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,-0.0002135,-0.00258420,-0.0002299,-0.0002299,-0.0011415,sell
2018-01-25,0,0,0,1,1,1,1,1,0,2,1,1,0,0,0,1,-0.0055076,-0.00093605,-0.0015799,-0.0030744,-0.0015498,sell
2018-01-26,0,1,0,1,1,0,1,2,0,2,1,0,1,1,0,0,-0.0072429,-0.00651146,-0.0080579,-0.0073410,-0.0073410,sell
2018-01-27,0,1,0,1,1,1,1,2,0,1,0,1,0,2,0,1, 0.0132051, 0.00994262, 0.0122504, 0.0132051, 0.0046914,buy
2018-01-28,0,1,0,1,1,1,0,1,0,1,0,1,0,2,0,1, 0.0021120, 0.00502986, 0.0081659, 0.0039381, 0.0096309,buy
2018-01-29,0,2,0,0,1,2,0,1,0,1,0,1,0,1,0,1,-0.0141621,-0.00989471,-0.0160628,-0.0082635,-0.0147183,sell
2018-01-30,0,2,0,1,1,2,0,1,0,1,0,0,0,2,0,0,-0.0014115,-0.00157876,-0.0012099,-0.0022864,-0.0025140,sell
2018-01-31,0,2,0,0,0,2,1,1,0,3,0,1,0,0,0,1,-0.0066418,-0.00246046,-0.0000389, 0.0001121,-0.0009783,sell
2018-02-01,0,2,0,1,0,1,1,2,1,3,0,0,0,1,0,1,-0.0038583,-0.00566083,-0.0064226,-0.0052143,-0.0059095,sell
2018-02-02,0,2,0,2,0,1,1,1,1,2,0,1,0,1,0,0, 0.0048278,-0.00493041, 0.0038683,-0.0044814,-0.0062484,sell
2018-02-03,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,-0.0019126,-0.00475871,-0.0036707,-0.0046722,-0.0065502,sell
2018-02-04,0,2,0,1,0,1,1,0,1,2,0,2,0,1,0,1, 0.0068272, 0.00013361, 0.0017381,-0.0035484,-0.0035023,buy
2018-02-05,0,2,0,0,0,2,1,1,1,1,0,1,0,2,0,1,-0.0001930,-0.00057917, 0.0014586, 0.0041006, 0.0050164,buy
2018-02-06,1,1,0,1,1,2,0,0,0,1,0,0,0,2,0,0, 0.0084757, 0.00575510, 0.0065469, 0.0057551, 0.0021869,buy
2018-02-07,0,0,0,1,1,1,0,1,0,1,0,1,0,2,0,0, 0.0164876, 0.02154572, 0.0216427, 0.0164849, 0.0209469,buy
2018-02-08,1,0,0,0,1,0,0,2,1,1,0,0,0,2,0,1,-0.0030135,-0.00249885,-0.0027970,-0.0029716,-0.0038108,sell
2018-02-09,1,0,0,1,1,1,0,1,1,0,0,0,0,2,0,0,-0.0012039,-0.00084794,-0.0012849, 0.0075411,-0.0034451,sell
2018-02-10,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,1, 0.0062786, 0.00627857, 0.0044403, 0.0062178, 0.0089239,buy
2018-02-11,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1, 0.0006053, 0.00105184, 0.0006053, 0.0013205, 0.0005355,buy
2018-02-12,1,0,1,0,0,1,2,1,0,1,2,1,0,0,0,1, 0.0139147, 0.01343455, 0.0118191, 0.0113616, 0.0067869,buy
2018-02-13,0,1,1,0,0,1,2,1,1,2,2,0,0,2,1,0,-0.0091813,-0.00702280,-0.0034730,-0.0109003,-0.0024335,sell
2018-02-14,0,1,0,0,1,0,1,1,1,2,1,0,0,1,1,0, 0.0128611, 0.01230691, 0.0126477, 0.0047557, 0.0106298,buy
2018-02-15,0,0,1,0,0,0,1,1,0,2,2,0,0,2,0,0, 0.0095025, 0.00968431, 0.0063952,-0.0064592, 0.0097059,buy
2018-02-16,0,1,1,0,1,0,0,2,0,2,2,0,0,3,1,0,-0.0029405,-0.00383099, 0.0001383,-0.0035239,-0.0029405,sell
2018-02-17,0,1,0,0,1,0,0,2,0,1,1,0,1,3,1,0,-0.0015693,-0.00134713,-0.0013404, 0.0071673,-0.0013770,sell
2018-02-18,0,0,1,0,1,0,0,0,0,2,2,0,1,1,0,0,-0.0020886, 0.00055872,-0.0009316,-0.0035221,-0.0025092,sell
2018-02-19,0,1,0,1,2,0,0,2,0,1,1,1,0,1,1,0, 0.0044115, 0.00441154,-0.0010055, 0.0063727, 0.0052457,buy
2018-02-20,0,2,0,2,1,1,0,2,0,1,1,1,1,1,0,1,-0.0025067,-0.00351250,-0.0032812, 0.0046257,-0.0032812,sell
2018-02-21,0,3,0,1,1,1,0,1,0,2,1,1,0,1,0,1, 0.0080027, 0.00647130, 0.0026654, 0.0064713, 0.0064713,buy
2018-02-22,0,2,0,0,1,1,0,2,0,2,1,0,1,1,0,1, 0.0025635, 0.00425044, 0.0050116, 0.0038555, 0.0001584,buy
2018-02-23,0,2,0,1,2,1,0,1,0,2,0,1,0,2,0,1, 0.0140290, 0.01044777, 0.0152942, 0.0099082, 0.0112384,buy
2018-02-24,0,2,0,0,2,1,0,1,0,0,0,0,0,2,0,1, 0.0014159, 0.00533665, 0.0014198, 0.0059819,-0.0145693,buy
2018-02-25,0,1,0,1,2,1,0,1,0,1,0,1,0,2,0,0, 0.0183447, 0.01455072, 0.0183447, 0.0145363, 0.0160559,buy
2018-02-26,0,3,0,1,1,2,0,2,0,0,0,1,0,1,1,1, 0.0087777, 0.00687015, 0.0084664, 0.0018248, 0.0072565,buy
2018-02-27,0,3,0,1,1,2,0,2,0,1,0,1,0,1,1,1, 0.0049054, 0.00573368, 0.0098008, 0.0014146, 0.0058790,buy
2018-02-28,0,3,0,1,0,1,0,3,0,1,0,1,0,1,1,1,-0.0134549,-0.01006604,-0.0113428,-0.0144868,-0.0113434,sell
2018-03-01,0,2,0,0,0,1,0,3,0,1,0,1,1,2,1,0, 0.0037531, 0.00317596, 0.0029515, 0.0057419, 0.0037531,buy
2018-03-02,0,3,0,1,0,1,0,2,0,0,0,1,2,2,1,1,-0.0128301,-0.01428420,-0.0129238,-0.0124069,-0.0020091,sell
2018-03-03,0,1,0,1,0,0,0,0,0,1,0,0,2,1,1,1,-0.0074601, 0.00736434,-0.0022080,-0.0036902,-0.0024992,sell
2018-03-04,0,1,0,0,0,1,0,1,0,1,0,1,2,0,1,0,-0.0021286,-0.00590411,-0.0021286,-0.0021286,-0.0009205,sell
2018-03-05,0,2,0,1,0,1,0,1,0,1,0,1,2,1,1,1,-0.0072404,-0.00982218,-0.0072404,-0.0072440,-0.0040779,sell
2018-03-06,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,-0.0035907,-0.00493113,-0.0039667,-0.0040429,-0.0048413,sell
2018-03-07,1,0,0,2,0,0,0,1,0,1,0,1,0,1,1,1,-0.0037608,-0.00934932,-0.0046192,-0.0095379,-0.0065451,sell
2018-03-08,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,-0.0010769, 0.00039004,-0.0014491,-0.0011757, 0.0001740,buy
2018-03-09,1,0,0,0,0,1,1,0,0,1,0,1,0,2,1,0, 0.0110157, 0.01271639, 0.0036567, 0.0118166, 0.0093699,buy
2018-03-10,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.0032739, 0.00265182, 0.0020535, 0.0033396, 0.0025017,buy
2018-03-11,0,0,0,1,0,1,1,0,1,2,0,0,0,0,1,1, 0.0005371,-0.00012818, 0.0006571, 0.0009553, 0.0005150,buy
2018-03-12,1,0,0,0,0,1,1,0,0,2,0,1,0,1,1,0, 0.0030427, 0.00403097, 0.0025253, 0.0029369, 0.0020412,buy
2018-03-13,0,1,0,1,2,1,0,0,1,2,0,1,0,0,1,1,-0.0062516,-0.00647373,-0.0067311,-0.0038963,-0.0012385,sell
2018-03-14,0,1,0,1,2,0,1,0,0,2,1,0,0,1,1,1,-0.0034136,-0.00447280,-0.0004028,-0.0026320,-0.0037638,sell
2018-03-15,0,1,0,1,1,0,0,1,0,3,1,0,0,1,1,1, 0.0026741, 0.00267407,-0.0023380, 0.0043595, 0.0029906,buy
2018-03-16,0,0,1,0,3,0,0,2,0,2,0,0,0,1,2,0, 0.0078704, 0.00767785, 0.0102642, 0.0070684, 0.0071910,buy
2018-03-17,0,1,0,0,2,0,0,1,0,0,1,0,1,0,1,0,-0.0061990,-0.00035192,-0.0005384, 0.0019123, 0.0012046,sell
2018-03-18,0,1,1,0,3,0,0,0,0,1,0,0,0,0,2,0, 0.0045516, 0.00450019, 0.0109496, 0.0036768, 0.0050706,buy
2018-03-19,0,1,1,0,3,1,0,1,0,0,1,0,1,0,2,0, 0.0002300, 0.00124325, 0.0125211,-0.0030711, 0.0000622,buy
2018-03-20,0,1,0,0,2,2,0,0,0,1,1,1,1,0,1,0, 0.0052625, 0.00351048, 0.0049771, 0.0052625, 0.0056693,buy
2018-03-21,0,1,1,0,2,1,0,2,0,1,0,1,1,0,2,0, 0.0024438, 0.00203621, 0.0048976, 0.0020987,-0.0027541,buy
2018-03-22,0,1,0,1,1,0,0,2,0,1,0,1,1,1,1,1, 0.0015253, 0.00329274, 0.0019820,-0.0049061, 0.0019820,buy
2018-03-23,0,0,0,1,1,1,0,2,0,1,0,0,0,2,1,1,-0.0047301,-0.00483237,-0.0032097, 0.0095509, 0.0097148,sell
2018-03-24,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0089660, 0.00163202,-0.0049331, 0.0010726,-0.0048848,sell
2018-03-25,0,0,0,1,1,1,0,2,0,1,0,0,1,0,0,1, 0.0200654, 0.01335735, 0.0084122, 0.0062808, 0.0157296,buy
2018-03-26,0,1,0,0,1,1,0,2,0,1,0,1,1,1,0,1, 0.0050481, 0.00071157, 0.0088634, 0.0116190, 0.0089191,buy
2018-03-27,0,2,0,1,1,1,0,1,0,2,0,2,1,0,0,0,-0.0018164,-0.00142621,-0.0028186,-0.0028459,-0.0003208,sell
2018-03-28,0,2,0,1,1,1,0,2,0,1,0,1,1,1,0,1,-0.0042659,-0.00273754, 0.0038140, 0.0063238, 0.0030560,buy
2018-03-29,0,1,0,1,1,2,0,2,0,1,0,1,1,1,0,1, 0.0025803, 0.00079226, 0.0076744, 0.0045114, 0.0123622,buy
2018-03-30,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1, 0.0012669,-0.00843222,-0.0005179, 0.0018216, 0.0038466,buy
2018-03-31,0,1,0,1,1,2,0,0,0,1,1,1,1,0,0,0,-0.0161924,-0.01447901,-0.0143767,-0.0144790,-0.0052849,sell
2018-04-01,0,0,0,0,1,3,0,1,0,1,1,0,1,1,0,1,-0.0046199,-0.00596014,-0.0051547,-0.0047041,-0.0051547,sell
2018-04-02,0,2,0,1,0,3,0,0,0,2,1,1,0,1,0,1,-0.0030867, 0.00401589, 0.0003416, 0.0013902, 0.0034897,buy
2018-04-03,0,2,0,2,0,1,0,1,0,2,1,1,0,1,0,0, 0.0011037, 0.00289481, 0.0035440, 0.0011610, 0.0009136,buy
2018-04-04,1,2,0,2,0,0,0,1,1,2,0,1,0,1,0,1,-0.0026597,-0.00387705,-0.0056974,-0.0066184,-0.0047312,sell
