Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-30,1,1,0,1,0,1,1,0,4,6,2,1,4,3,6, 0.005831, 0.0024610, 0.0018104, 0.005831, 0.0174550,buy
2017-07-01,2,0,0,2,0,1,1,1,4,4,5,3,1,2,6, 0.008264,-0.0255687,-0.0255687, 0.005815,-0.0391497,sell
2017-07-02,0,2,2,1,0,2,1,1,2,12,2,2,4,2,4, 0.001361,-0.0202504,-0.0237731, 0.007194,-0.0187408,sell
2017-07-03,0,3,2,1,0,3,2,0,1,8,6,0,8,5,8, 0.015476,-0.0289954,-0.0085739,-0.008452,-0.0271416,sell
2017-07-04,0,3,3,1,0,4,2,0,1,9,10,4,8,4,4, 0.027905, 0.0344737, 0.0306222, 0.027371, 0.0284032,buy
2017-07-05,0,1,4,1,0,2,2,0,1,9,6,0,4,0,4,-0.024884,-0.0202733,-0.0316361,-0.019346,-0.0351330,sell
2017-07-06,1,1,2,3,0,2,1,1,2,8,3,1,6,2,5,-0.022108,-0.0241016,-0.0264851,-0.021741,-0.0234015,sell
2017-07-07,1,1,0,2,1,0,1,0,1,3,2,1,4,2,4,-0.031259,-0.0207902,-0.0282924,-0.031497, 0.0289518,sell
2017-07-08,0,1,0,1,0,0,1,1,2,0,4,0,5,1,4,-0.056588,-0.0604443,-0.0433267,-0.059308,-0.0474669,sell
2017-07-09,0,1,1,1,2,1,3,1,2,0,4,7,9,5,7, 0.011446,-0.0089287, 0.0102169, 0.004675, 0.0114464,buy
2017-07-10,0,0,1,2,0,0,4,0,1,1,2,4,4,5,4,-0.017861,-0.0269592,-0.0200557,-0.031872,-0.0256691,sell
2017-07-11,0,1,2,2,0,1,3,1,0,0,4,4,4,6,5,-0.028623,-0.0155127,-0.0384351,-0.034205,-0.0269204,sell
2017-07-12,0,1,1,4,0,0,2,2,0,4,1,5,0,3,5, 0.029416, 0.0066701, 0.0294163, 0.027200, 0.0264931,buy
2017-07-13,1,0,2,3,0,0,2,1,0,4,2,4,2,1,0, 0.031884, 0.0209376, 0.0328576, 0.031378, 0.0313783,buy
2017-07-14,2,2,0,2,0,0,2,1,3,6,1,9,4,3,4,-0.053841,-0.0544629,-0.0577909,-0.037983,-0.0459521,sell
2017-07-15,1,1,1,2,0,1,2,1,2,6,5,5,7,1,0, 0.005058,-0.0401412,-0.0214479,-0.049064,-0.0371682,sell
2017-07-16,1,2,1,1,1,1,3,1,3,4,8,7,10,5,2, 0.020242,-0.0281934, 0.0111291,-0.025870,-0.0281860,sell
2017-07-17,1,2,2,0,0,0,3,1,3,5,4,7,6,4,2, 0.041851, 0.0351744, 0.0121499, 0.037738, 0.0267203,buy
2017-07-18,1,2,1,2,0,0,3,2,1,8,5,5,3,5,1, 0.007240, 0.0147630, 0.0062814, 0.010838, 0.0201825,buy
2017-07-19,1,2,3,0,0,1,3,2,1,8,4,6,2,4,5,-0.018938,-0.0127933,-0.0202455,-0.018703,-0.0189376,sell
2017-07-20,1,3,2,0,1,0,3,0,2,0,8,9,4,7,4,-0.012023,-0.0204189,-0.0000046,-0.032999,-0.0434414,sell
2017-07-21,2,2,2,0,0,2,1,0,1,1,4,9,2,4,4, 0.018222, 0.0310206, 0.0359258, 0.039550, 0.0219984,buy
2017-07-22,1,1,1,1,1,0,0,0,1,0,2,1,4,4,0,-0.019045,-0.0206663,-0.0164595,-0.024438,-0.0104141,sell
2017-07-23,3,0,3,0,1,1,0,0,0,4,0,2,0,3,1,-0.012113, 0.0012460, 0.0054873, 0.034697,-0.0008164,buy
2017-07-24,1,1,0,1,1,0,2,1,0,4,5,1,1,7,0, 0.016628, 0.0200486,-0.0231475, 0.020137,-0.0160310,buy
2017-07-25,1,1,0,0,1,3,3,1,0,9,8,5,0,7,4,-0.012567,-0.0193934,-0.0091585,-0.010948, 0.0104538,sell
2017-07-26,1,0,0,0,2,3,3,1,1,9,8,5,3,5,4,-0.038614,-0.0301558,-0.0302083,-0.030373,-0.0221739,sell
2017-07-27,1,0,1,0,0,4,3,2,2,10,4,10,0,2,9, 0.009224,-0.0019365,-0.0154612,-0.014934, 0.0092245,sell
2017-07-28,2,0,2,1,0,4,1,2,1,10,5,6,1,0,5,-0.012870,-0.0210077,-0.0329168,-0.027957,-0.0285125,sell
2017-07-29,2,0,3,0,0,4,1,1,0,8,5,5,0,1,4,-0.031155,-0.0331141,-0.0421540,-0.039128,-0.0365700,sell
2017-07-30,1,2,3,0,0,4,2,0,2,12,4,7,4,4,6,-0.014110,-0.0220558,-0.0140212,-0.018189,-0.0158521,sell
2017-07-31,1,1,3,0,0,6,0,1,0,9,4,5,4,4,4,-0.020940,-0.0189648,-0.0252007,-0.012215,-0.0292479,sell
2017-08-01,1,1,2,0,0,5,1,1,0,9,4,9,0,4,4,-0.020864,-0.0182515,-0.0249754,-0.009609,-0.0276645,sell
2017-08-02,1,2,1,1,0,3,0,2,1,10,1,9,2,0,4,-0.022405, 0.0155102, 0.0063448, 0.010323, 0.0092452,buy
2017-08-03,2,0,2,1,0,3,0,2,0,9,1,5,1,1,0, 0.009408,-0.0167318,-0.0211077,-0.024287, 0.0041530,sell
2017-08-04,1,0,0,3,1,3,0,2,0,12,0,6,2,0,1, 0.054413, 0.0341335, 0.0514531, 0.036887, 0.0223619,buy
2017-08-05,1,0,0,3,1,4,0,2,1,12,2,6,2,4,1, 0.056538, 0.0377447, 0.0565383, 0.045857, 0.0341639,buy
2017-08-06,1,0,0,1,0,4,2,1,0,9,0,5,5,8,0, 0.020608, 0.0212497, 0.0419879, 0.042490, 0.0395358,buy
2017-08-07,2,1,0,3,2,3,1,2,0,7,5,8,6,4,3, 0.007344,-0.0385417, 0.0149292, 0.003450, 0.0089996,buy
2017-08-08,2,1,1,1,0,3,0,3,0,6,5,9,1,1,0, 0.013815, 0.0050304, 0.0050304, 0.005682, 0.0237306,buy
2017-08-09,2,2,1,2,0,3,0,2,0,10,1,9,6,0,0, 0.000208, 0.0118325, 0.0118325, 0.011459, 0.0212989,buy
2017-08-10,2,3,0,4,0,3,0,2,1,10,2,9,6,6,1, 0.004100, 0.0365729, 0.0409150, 0.034833, 0.0402964,buy
2017-08-11,1,2,2,1,1,3,0,2,1,8,1,8,8,4,0,-0.000444, 0.0052155,-0.0207508,-0.003418,-0.0207508,sell
2017-08-12,1,5,0,1,2,4,0,2,1,8,4,12,12,8,4, 0.004163,-0.0160577,-0.0008734,-0.006548, 0.0016748,sell
2017-08-13,1,3,1,1,1,2,1,2,1,6,3,4,12,8,0,-0.024168,-0.0241678,-0.0241678,-0.015790,-0.0241351,sell
2017-08-14,1,2,1,2,1,2,0,5,3,7,5,6,8,5,2, 0.008124, 0.0174863, 0.0163325, 0.004566, 0.0130196,buy
2017-08-15,1,1,1,1,1,2,1,1,2,9,3,4,3,5,2,-0.033295,-0.0262870,-0.0218969,-0.025454,-0.0285128,sell
2017-08-16,1,2,1,0,1,3,0,2,2,9,7,5,2,7,0,-0.017064,-0.0100006, 0.0239650,-0.012188, 0.0238624,sell
2017-08-17,1,2,0,1,1,2,1,3,1,5,7,9,0,8,1, 0.010047, 0.0134838, 0.0199588, 0.012256, 0.0222705,buy
2017-08-18,1,2,0,1,0,3,2,1,2,5,5,12,4,5,4,-0.038043,-0.0177844,-0.0153796,-0.031767,-0.0380426,sell
2017-08-19,1,1,1,2,0,4,0,1,2,5,5,8,0,6,4,-0.038072,-0.0302536, 0.0031678,-0.041412,-0.0314023,sell
2017-08-20,1,1,1,2,0,2,0,2,1,8,4,1,1,5,0,-0.005913,-0.0088505,-0.0059127, 0.004359,-0.0108475,sell
2017-08-21,2,2,0,0,0,1,2,2,1,8,8,1,0,8,1,-0.020197,-0.0142674,-0.0086927,-0.017819,-0.0091139,sell
2017-08-22,1,1,0,0,1,0,4,2,0,9,9,0,3,4,1,-0.011692,-0.0157165,-0.0152140,-0.006863,-0.0173580,sell
2017-08-23,0,1,1,0,0,3,2,2,1,5,9,4,0,6,4, 0.015565, 0.0194278, 0.0194278,-0.000499, 0.0146788,buy
2017-08-24,1,1,1,1,0,1,4,1,0,8,5,4,1,4,5, 0.006297, 0.0005130, 0.0102127, 0.010533, 0.0105326,buy
2017-08-25,2,1,1,1,0,0,5,3,1,10,10,1,1,5,5, 0.019845,-0.0075464, 0.0160323, 0.013635, 0.0134998,buy
2017-08-26,1,1,2,0,0,1,5,3,0,8,9,1,0,8,6, 0.019717,-0.0005258, 0.0231072,-0.000693, 0.0023762,buy
2017-08-27,1,3,0,0,0,3,5,1,0,12,13,0,4,12,5, 0.002330, 0.0041828, 0.0069034, 0.002727, 0.0022064,buy
2017-08-28,1,1,0,0,0,3,3,0,1,12,8,2,0,4,5, 0.017640,-0.0107490, 0.0281520, 0.018289, 0.0236984,buy
2017-08-29,1,0,2,0,0,1,3,0,2,4,8,0,2,0,7, 0.041860, 0.0171142, 0.0400886, 0.040532, 0.0462272,buy
2017-08-30,2,1,1,1,0,1,2,1,1,5,5,5,2,1,4, 0.001586,-0.0048077, 0.0030361, 0.005106,-0.0002256,buy
2017-08-31,1,2,1,0,0,1,2,0,0,4,4,5,0,0,8, 0.017600, 0.0377434, 0.0463814, 0.038699, 0.0395315,buy
2017-09-01,1,1,2,0,0,2,2,1,1,4,6,1,1,4,8, 0.064236, 0.0495122, 0.0617875, 0.057716, 0.0568477,buy
2017-09-02,1,0,2,1,1,2,3,0,1,7,6,2,4,4,4, 0.022549,-0.0120186,-0.0138104, 0.005683, 0.0292408,buy
2017-09-03,1,0,0,1,1,2,1,0,0,0,0,1,7,4,5,-0.010993,-0.0432455,-0.0201523,-0.041202,-0.0380637,sell
2017-09-04,1,1,0,2,1,2,0,1,0,1,4,1,8,1,4,-0.003072,-0.0188047,-0.0195378,-0.032606,-0.0188724,sell
2017-09-05,2,0,2,1,2,1,0,0,0,0,0,4,5,0,4,-0.003928,-0.0280670, 0.0270496, 0.003208, 0.0032085,buy
2017-09-06,2,1,1,2,2,1,0,0,1,4,1,1,5,2,7,-0.017139, 0.0003683, 0.0102901, 0.018734, 0.0406191,buy
2017-09-07,1,1,0,3,1,1,0,0,1,4,1,2,4,2,4,-0.035646, 0.0006435,-0.0235008,-0.028230, 0.0311842,sell
2017-09-08,1,1,1,1,0,2,0,0,0,0,0,1,4,4,5, 0.000240,-0.0165393, 0.0020370,-0.009836,-0.0281763,sell
2017-09-09,1,2,1,0,1,1,1,0,2,2,3,5,4,6,4,-0.034356,-0.0256782,-0.0357505,-0.007871,-0.0340790,sell
2017-09-10,1,3,2,0,0,1,0,1,1,0,0,5,1,6,8, 0.007245,-0.0040384,-0.0025152,-0.009505,-0.0139708,sell
2017-09-11,1,2,0,2,0,1,0,1,2,1,1,3,0,7,8,-0.015497,-0.0113435,-0.0132879,-0.013512,-0.0154748,sell
2017-09-12,1,1,1,0,0,1,1,1,3,4,1,3,2,6,4, 0.044651, 0.0438256, 0.0438256, 0.034407, 0.0478779,buy
2017-09-13,1,2,0,0,1,2,0,1,2,4,5,1,0,9,6,-0.027354,-0.0250075,-0.0105374,-0.020827,-0.0278174,sell
2017-09-14,1,2,0,0,0,3,0,2,1,4,5,2,4,6,4, 0.015171, 0.0031831, 0.0015086, 0.003183,-0.0002761,buy
2017-09-15,2,2,1,1,0,3,1,2,2,5,7,5,4,7,5,-0.021181, 0.0045426,-0.0009814,-0.016196, 0.0003443,sell
2017-09-16,2,0,2,1,0,4,3,1,1,5,13,5,1,2,8,-0.019049, 0.0171808, 0.0137467,-0.003722, 0.0061567,buy
2017-09-17,1,1,0,1,0,5,2,3,1,9,14,1,1,6,8, 0.026608, 0.0382268, 0.0353975, 0.028185, 0.0266079,buy
2017-09-18,2,0,0,0,1,5,5,3,1,17,18,2,3,2,8, 0.012505,-0.0242114, 0.0125049, 0.012505,-0.0215353,buy
2017-09-19,3,0,0,0,2,4,5,1,1,13,20,2,6,2,5,-0.015811,-0.0377967,-0.0158107,-0.015811,-0.0305648,sell
2017-09-20,2,0,0,0,1,5,3,2,1,10,16,5,3,2,5,-0.013755,-0.0251221,-0.0146247,-0.014498,-0.0173740,sell
2017-09-21,1,0,0,1,2,4,3,2,0,9,12,5,7,1,4,-0.012883,-0.0296250,-0.0379300,-0.016288,-0.0087027,sell
2017-09-22,1,0,1,0,1,1,3,2,1,7,5,4,3,1,4,-0.046612,-0.0307176,-0.0220240,-0.011368,-0.0400603,sell
2017-09-23,0,1,0,0,1,0,4,2,2,7,4,1,7,6,4, 0.020320, 0.0202306, 0.0464002, 0.040555, 0.0393895,buy
2017-09-24,0,1,0,0,1,2,3,1,1,9,8,0,3,6,4,-0.009055,-0.0118474,-0.0086916,-0.016309,-0.0059531,sell
2017-09-25,0,1,0,0,1,1,3,2,3,9,12,2,5,2,1, 0.044057, 0.0323823, 0.0323823, 0.032382, 0.0323823,buy
2017-09-26,1,0,1,0,1,1,3,1,3,5,12,2,5,3,0, 0.038229, 0.0369097, 0.0369097, 0.034528, 0.0369097,buy
2017-09-27,1,0,0,1,1,1,3,1,2,5,13,0,3,3,2, 0.037010, 0.0379108, 0.0379108, 0.037911, 0.0379108,buy
2017-09-28,0,1,0,0,1,1,3,1,1,4,12,4,4,0,2, 0.045809, 0.0464896, 0.0448326, 0.054919, 0.0464896,buy
2017-09-29,1,1,0,0,1,2,4,1,1,5,14,5,7,4,0, 0.045232, 0.0451459, 0.0451459, 0.045146, 0.0451459,buy
2017-09-30,1,1,1,0,2,2,5,1,1,8,14,1,11,4,4, 0.021046, 0.0281206, 0.0251777, 0.018899, 0.0267634,buy
2017-10-01,1,1,0,1,1,1,3,2,0,5,4,2,7,5,4, 0.000100,-0.0005970, 0.0048248,-0.000741, 0.0059075,buy
2017-10-02,1,1,1,1,0,0,3,2,0,10,8,1,0,1,0, 0.004124,-0.0018257, 0.0007862, 0.006917, 0.0040799,buy
2017-10-03,3,0,2,2,1,0,3,1,0,9,4,4,2,0,2, 0.010319, 0.0130104, 0.0038617, 0.013018, 0.0102256,buy
2017-10-04,2,1,1,2,1,0,2,0,2,12,1,4,1,4,1,-0.039534,-0.0395344,-0.0452836,-0.038929,-0.0155363,sell
2017-10-05,2,1,0,2,1,1,2,0,2,12,0,1,6,4,4,-0.030860,-0.0287433,-0.0052377,-0.031399,-0.0002225,sell
2017-10-06,2,1,0,3,1,0,3,0,2,8,3,2,6,8,1,-0.029360,-0.0272506,-0.0210056,-0.013408,-0.0126132,sell
2017-10-07,2,0,2,3,1,0,2,1,3,10,3,1,3,4,2,-0.018709,-0.0193700,-0.0153667,-0.000946,-0.0036539,sell
2017-10-08,2,1,0,3,0,0,2,1,2,8,1,5,1,5,2,-0.048751,-0.0486797,-0.0450187,-0.018461,-0.0278069,sell
2017-10-09,2,0,1,1,0,0,1,1,3,5,1,1,2,4,1,-0.004952,-0.0083252,-0.0089809, 0.007281,-0.0080203,sell
2017-10-10,2,2,1,0,1,0,2,0,4,8,4,3,2,7,5, 0.038266, 0.0343495, 0.0382398, 0.038919, 0.0358981,buy
2017-10-11,2,2,0,0,0,2,1,1,2,8,4,5,4,5,1, 0.003634, 0.0011078, 0.0003616,-0.022783, 0.0019636,buy
2017-10-12,2,1,1,1,0,2,1,2,2,4,4,6,4,4,3,-0.011480,-0.0154078,-0.0074789,-0.012145,-0.0053370,sell
2017-10-13,2,0,2,0,0,2,2,3,2,5,6,9,0,4,1,-0.019865,-0.0051738,-0.0204462,-0.022594,-0.0198655,sell
2017-10-14,2,1,2,1,0,3,2,3,1,5,4,12,1,8,2,-0.031584,-0.0243530,-0.0349847,-0.024759,-0.0240333,sell
2017-10-15,1,1,1,0,0,5,1,4,1,4,6,12,0,8,5,-0.029904,-0.0075068,-0.0272669,-0.015233,-0.0152003,sell
2017-10-16,1,0,1,0,1,4,3,1,2,8,9,8,3,5,4,-0.041607,-0.0252301,-0.0252301,-0.025230,-0.0156948,sell
2017-10-17,2,0,0,0,0,4,1,1,2,4,9,5,0,5,4, 0.018955, 0.0090004, 0.0196781, 0.019678, 0.0212808,buy
2017-10-18,1,0,1,1,0,3,0,3,1,2,9,4,1,3,0,-0.027773,-0.0174273,-0.0168969,-0.016651, 0.0181243,sell
2017-10-19,3,0,2,0,0,2,0,3,0,1,2,8,0,2,1,-0.009299,-0.0092151,-0.0107602,-0.009087,-0.0120516,sell
2017-10-20,3,1,1,0,0,2,3,1,2,5,2,12,4,8,1,-0.017934,-0.0286646,-0.0300423,-0.035092,-0.0329375,sell
2017-10-21,2,1,1,0,0,3,3,1,2,5,6,8,4,12,0,-0.007100,-0.0371871,-0.0267424,-0.029346,-0.0317441,sell
2017-10-22,1,1,0,1,0,5,1,2,1,3,9,5,5,8,4,-0.015716,-0.0178091,-0.0173746,-0.015099,-0.0211410,sell
2017-10-23,1,2,0,1,0,2,3,1,2,7,9,4,7,4,4,-0.020523,-0.0132987,-0.0151404,-0.026259, 0.0133117,sell
2017-10-24,2,1,1,1,0,2,3,2,2,3,9,6,5,5,5,-0.006680, 0.0434385, 0.0437167, 0.028563, 0.0438260,buy
2017-10-25,1,1,0,2,0,2,0,3,2,3,6,6,6,0,1,-0.001264, 0.0047876, 0.0103165, 0.006980, 0.0039814,buy
2017-10-26,1,1,0,1,0,3,1,1,1,3,5,8,5,4,0,-0.007855,-0.0087104,-0.0009186,-0.004732,-0.0083921,sell
2017-10-27,1,1,0,0,0,3,2,0,2,0,7,12,4,4,2,-0.014233,-0.0032528,-0.0048734,-0.014233,-0.0162478,sell
2017-10-28,1,1,1,0,1,3,2,0,2,3,7,12,4,4,2, 0.001532, 0.0086649, 0.0061226, 0.001667, 0.0015324,buy
2017-10-29,1,0,1,0,0,2,2,1,0,0,5,8,0,5,0, 0.014209, 0.0231509, 0.0231509, 0.024676, 0.0080990,buy
2017-10-30,2,2,0,2,0,2,2,0,1,3,9,9,1,4,4,-0.012736,-0.0099140,-0.0031499,-0.002434,-0.0018270,sell
2017-10-31,2,1,3,1,0,3,2,1,2,3,5,8,5,11,0, 0.029738,-0.0143404, 0.0118273, 0.011827,-0.0072519,buy
2017-11-01,0,2,1,2,1,4,2,1,2,6,5,11,8,11,1,-0.025971,-0.0270655,-0.0260143,-0.042673,-0.0238589,sell
2017-11-02,0,3,0,1,0,3,2,1,1,6,4,4,8,13,1, 0.037024, 0.0311049, 0.0281812, 0.023999, 0.0226925,buy
2017-11-03,0,2,2,1,1,2,2,1,1,2,7,1,8,13,0,-0.012821,-0.0125377,-0.0061203,-0.008105,-0.0114995,sell
2017-11-04,0,1,3,1,1,2,1,2,2,4,4,1,5,9,3,-0.036266, 0.0087560,-0.0021988,-0.011571,-0.0212357,sell
2017-11-05,0,2,2,2,0,1,1,1,2,2,5,4,6,6,0, 0.004886,-0.0011514,-0.0071934,-0.000558, 0.0054396,sell
2017-11-06,0,2,2,2,0,0,0,1,2,3,0,4,7,0,1,-0.006797,-0.0040346,-0.0237821,-0.003823,-0.0216595,sell
2017-11-07,0,1,1,1,1,0,1,0,2,6,4,2,1,3,0, 0.014053, 0.0132052, 0.0132052, 0.013235, 0.0119243,buy
2017-11-08,0,3,0,1,0,2,0,1,2,7,8,2,5,0,4, 0.028211,-0.0023475, 0.0134446, 0.015938, 0.0100373,buy
2017-11-09,1,0,1,2,0,1,0,1,2,3,7,0,1,1,0, 0.013868, 0.0138684, 0.0138684,-0.002676, 0.0130209,buy
2017-11-10,2,0,1,2,0,1,0,2,3,4,7,1,2,0,2,-0.005293,-0.0070987,-0.0095021, 0.010854,-0.0070987,sell
2017-11-11,1,1,0,1,0,1,1,1,2,1,5,4,3,4,2,-0.030399,-0.0324354,-0.0324354,-0.032101, 0.0007304,sell
2017-11-12,1,0,0,1,1,3,0,2,1,5,6,4,6,0,0,-0.016576,-0.0116289, 0.0069769,-0.011904,-0.0223080,sell
2017-11-13,1,0,0,1,0,2,3,3,2,9,9,1,3,6,1, 0.018094, 0.0207325, 0.0173754, 0.007958, 0.0173173,buy
2017-11-14,2,2,0,1,0,1,3,3,1,10,5,2,7,4,4, 0.007483, 0.0074826, 0.0023903,-0.032973, 0.0087560,buy
2017-11-15,2,2,1,1,0,2,1,4,1,6,1,2,7,9,4, 0.020366, 0.0192959, 0.0233009, 0.010040, 0.0239728,buy
2017-11-16,2,2,1,0,0,2,1,3,2,7,2,1,6,9,4, 0.029122, 0.0265585, 0.0338954, 0.010430, 0.0393807,buy
2017-11-17,2,3,0,0,0,2,2,2,2,9,2,5,8,12,0, 0.045101, 0.0315875, 0.0328103, 0.026338, 0.0149179,buy
2017-11-18,1,2,0,0,0,3,2,2,1,7,0,9,4,12,1, 0.024450,-0.0102248,-0.0080507,-0.009512,-0.0198083,sell
2017-11-19,0,3,0,0,0,3,1,2,2,11,4,9,6,4,0, 0.016544, 0.0108352, 0.0145516, 0.008018, 0.0091566,buy
2017-11-20,1,1,0,0,0,3,1,3,2,7,4,6,2,5,4,-0.017025,-0.0038357,-0.0157236,-0.016257,-0.0162065,sell
2017-11-21,1,0,1,0,0,3,2,3,1,3,9,5,0,5,4,-0.000443, 0.0061357, 0.0061357,-0.005987, 0.0075091,buy
2017-11-22,0,0,0,1,0,1,2,4,2,4,5,7,1,0,4, 0.009195,-0.0008025, 0.0025276, 0.006027, 0.0047841,buy
2017-11-23,1,0,0,0,0,2,2,1,2,2,4,6,4,5,1, 0.001234,-0.0042554,-0.0042554, 0.000672,-0.0051384,sell
2017-11-24,1,0,0,0,0,2,2,1,1,0,6,4,4,5,1,-0.021124,-0.0277226,-0.0223800,-0.015943,-0.0131780,sell
2017-11-25,1,1,0,0,1,2,3,1,1,3,6,12,4,6,0, 0.010422, 0.0120086, 0.0043467, 0.009222, 0.0104224,buy
2017-11-26,2,1,1,0,0,2,2,1,1,0,8,8,1,6,2, 0.028658, 0.0428871, 0.0428871, 0.041989, 0.0273110,buy
2017-11-27,2,1,1,1,0,2,2,0,1,1,8,8,1,5,2, 0.025357, 0.0394869, 0.0392605, 0.039260, 0.0225089,buy
2017-11-28,1,0,2,1,0,2,2,0,1,0,4,9,0,7,0, 0.029690, 0.0336811, 0.0336811, 0.037436, 0.0235780,buy
2017-11-29,1,2,0,1,0,3,2,0,1,4,9,4,6,5,4,-0.028601,-0.0329258,-0.0273484,-0.028401,-0.0006498,sell
2017-11-30,1,2,2,0,1,2,3,0,1,4,8,7,6,9,0,-0.051691,-0.0559595,-0.0241814,-0.059453,-0.0631027,sell
2017-12-01,1,0,2,1,1,2,2,2,2,2,11,4,3,6,1,-0.001821, 0.0316188, 0.0261143, 0.004899, 0.0271152,buy
2017-12-02,1,0,1,2,0,2,2,1,2,2,8,5,2,7,0, 0.027415, 0.0397551, 0.0323085, 0.000267, 0.0440577,buy
2017-12-03,1,0,2,1,1,1,2,3,2,1,9,5,4,2,3,-0.000769, 0.0443261, 0.0198800, 0.012443, 0.0198800,buy
2017-12-04,1,1,2,0,1,1,3,3,1,5,8,9,2,5,0, 0.024583, 0.0254245, 0.0096345, 0.024653, 0.0252761,buy
2017-12-05,1,2,1,1,0,2,3,2,1,8,12,5,6,2,1,-0.009256,-0.0122463,-0.0034997,-0.022775,-0.0084763,sell
2017-12-06,1,1,3,1,0,2,2,2,2,8,8,7,2,3,0, 0.000776,-0.0009155,-0.0005485,-0.003896,-0.0001466,sell
2017-12-07,2,2,3,1,0,1,2,2,4,5,10,7,5,2,4, 0.009087, 0.0212739, 0.0117744, 0.036091, 0.0146374,buy
2017-12-08,2,3,0,0,0,0,2,3,2,5,6,6,2,6,4,-0.038793,-0.0334103,-0.0386056,-0.033275,-0.0399854,sell
2017-12-09,1,2,0,0,1,1,3,3,1,4,9,9,5,6,0, 0.020499, 0.0235536, 0.0158460, 0.020499, 0.0214248,buy
2017-12-10,1,1,0,0,0,2,4,2,3,8,13,8,2,4,2,-0.044010,-0.0326262,-0.0426211,-0.033744,-0.0236618,sell
2017-12-11,1,1,0,1,0,2,2,1,2,8,8,4,3,3,1,-0.003167,-0.0102312,-0.0031666,-0.010231,-0.0031666,sell
2017-12-12,1,1,0,1,0,2,1,3,1,5,8,4,3,1,2, 0.003227, 0.0138308, 0.0093805, 0.014718, 0.0219685,buy
2017-12-13,2,2,1,0,0,1,3,2,1,8,4,9,2,1,6, 0.005658,-0.0013929, 0.0019230, 0.007823,-0.0064115,buy
2017-12-14,3,3,0,0,0,1,4,0,1,10,5,9,4,4,5, 0.002473, 0.0129278, 0.0096206, 0.015990, 0.0027568,buy
2017-12-15,1,2,0,0,0,2,3,0,1,10,1,8,0,8,4, 0.000179,-0.0012060, 0.0060596,-0.001251,-0.0004986,sell
2017-12-16,0,2,0,0,0,3,2,0,1,8,4,12,2,4,0, 0.020175, 0.0337248, 0.0349710, 0.019990, 0.0201748,buy
2017-12-17,2,3,0,0,0,2,2,0,2,12,8,8,4,1,1, 0.020243, 0.0175965, 0.0088423, 0.019189, 0.0208891,buy
2017-12-18,3,2,1,0,0,1,4,1,1,8,12,9,2,2,1,-0.002814, 0.0044688, 0.0202344, 0.009581, 0.0042307,buy
2017-12-19,1,0,1,1,0,1,2,3,1,1,9,5,3,1,0,-0.015561, 0.0091460, 0.0137503, 0.011790, 0.0176589,buy
2017-12-20,1,0,0,1,0,3,3,1,1,1,9,4,6,5,4,-0.033063,-0.0256016, 0.0004208,-0.006764,-0.0185298,sell
2017-12-21,1,0,0,0,0,4,3,0,2,0,8,6,10,5,4,-0.011769,-0.0176785, 0.0087022, 0.008702, 0.0006016,sell
2017-12-22,2,0,1,0,1,2,3,0,3,3,10,2,6,6,4, 0.020903, 0.0211002, 0.0202646, 0.021940, 0.0221620,buy
2017-12-23,3,1,1,0,0,1,2,2,1,0,12,0,6,3,2, 0.026467, 0.0282258, 0.0252124, 0.027227, 0.0241188,buy
2017-12-24,4,3,1,1,0,1,2,1,1,1,16,4,7,2,2, 0.035235, 0.0384812, 0.0396037, 0.035347, 0.0335271,buy
2017-12-25,3,2,4,1,0,1,2,0,2,1,16,0,6,4,1, 0.011827, 0.0085662, 0.0212691, 0.008093, 0.0065898,buy
2017-12-26,3,1,4,1,0,2,1,0,3,0,8,1,10,4,3, 0.005330,-0.0038440, 0.0000112,-0.003744,-0.0036705,buy
2017-12-27,2,2,1,2,0,2,2,0,1,4,9,1,14,1,1,-0.002837,-0.0002211,-0.0465668,-0.007093,-0.0096080,sell
2017-12-28,2,4,1,0,0,1,2,1,1,4,8,0,11,5,5,-0.026658, 0.0040547, 0.0053435, 0.007455,-0.0188496,sell
2017-12-29,3,3,2,0,2,1,0,1,2,6,8,3,7,1,5, 0.044738, 0.0273595, 0.0233840, 0.016220, 0.0153071,buy
2017-12-30,2,2,1,2,0,1,1,1,2,6,5,0,7,5,2, 0.021581,-0.0085098,-0.0164357,-0.012753,-0.0123006,sell
2017-12-31,2,2,0,3,0,1,1,2,2,7,6,1,7,4,2, 0.028306, 0.0104827, 0.0170444, 0.013340, 0.0104827,buy
2018-01-01,2,3,2,0,1,1,2,2,1,10,5,0,10,7,1,-0.022930,-0.0156864,-0.0195448,-0.000607,-0.0178546,sell
2018-01-02,2,5,0,0,1,2,1,3,1,10,9,5,10,4,4, 0.001980,-0.0091847,-0.0102163,-0.009185,-0.0121163,sell
2018-01-03,2,1,1,1,0,1,1,3,1,6,5,1,2,5,1,-0.025257,-0.0196127,-0.0224735,-0.019250,-0.0233428,sell
2018-01-04,3,0,1,2,0,0,1,3,3,3,3,3,3,4,2, 0.015479, 0.0104351, 0.0154794, 0.013335,-0.0185483,buy
2018-01-05,2,1,1,2,0,0,1,6,1,4,3,2,2,8,1,-0.036914,-0.0364974,-0.0250756,-0.017192,-0.0485120,sell
