Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-14,2,4,0,1,0,1,1,1,1,2,1,1,2,1,2,0,1,-0.034282,-0.034979,-0.0311548,-0.03498,-0.033880,sell
2020-01-15,3,1,2,0,0,1,1,0,0,1,1,0,2,1,2,1,1,-0.018316,-0.036024,-0.0461296,-0.04006,-0.034410,sell
2020-01-16,0,1,2,0,0,2,2,1,1,2,0,2,0,0,1,1,1,-0.022558,-0.013524, 0.0201394, 0.03679, 0.027791,buy
2020-01-17,0,2,0,1,0,2,1,4,0,1,1,2,1,1,3,1,0, 0.046653, 0.032418, 0.0439225, 0.04039, 0.035265,buy
2020-01-18,2,1,0,2,1,2,1,2,1,1,1,3,1,0,2,1,1,-0.025484,-0.025827,-0.0389011,-0.01133,-0.025827,sell
2020-01-19,1,0,0,0,0,2,2,1,1,0,0,1,2,1,1,0,0,-0.045846, 0.069848, 0.0109404,-0.00734,-0.009458,buy
2020-01-20,0,0,2,0,2,4,2,1,1,1,1,1,2,2,1,2,1, 0.019046, 0.013626, 0.0165505, 0.01632, 0.016550,buy
2020-01-21,0,1,1,0,2,4,1,2,1,0,1,2,2,1,2,1,1,-0.078117, 0.005149,-0.0193853,-0.01620,-0.032030,sell
2020-01-22,1,1,0,0,4,2,2,1,3,0,1,1,1,1,2,2,1,-0.046132, 0.039009,-0.0209012,-0.05201,-0.025631,sell
2020-01-23,1,0,0,0,4,1,5,3,3,3,1,2,1,0,1,2,3, 0.058996,-0.000699,-0.0051920,-0.00519,-0.018444,buy
2020-01-24,0,0,0,0,2,4,3,4,2,3,0,2,1,1,2,2,2,-0.021985,-0.000074,-0.0127857,-0.03458,-0.043788,sell
2020-01-25,0,0,0,0,6,0,4,4,3,3,1,2,0,1,1,2,3, 0.022182,-0.016552,-0.0174973,-0.02005,-0.020049,sell
2020-01-26,0,0,0,0,4,2,2,2,1,2,0,3,1,0,1,1,2, 0.049768, 0.070003, 0.0974848, 0.03514, 0.037960,buy
2020-01-27,0,0,0,0,3,2,4,1,1,2,0,2,1,1,2,1,1, 0.026731, 0.045806, 0.0575753,-0.00838, 0.057609,buy
2020-01-28,0,0,0,0,1,3,3,2,1,2,1,2,1,1,2,1,1, 0.000717, 0.009184, 0.0117031,-0.00731, 0.008685,buy
2020-01-29,0,0,0,0,2,3,1,1,0,1,0,1,2,1,2,0,1, 0.024690, 0.002634, 0.0090232,-0.01995, 0.006932,buy
2020-01-30,1,0,0,0,3,2,1,2,1,2,1,1,1,1,1,0,1, 0.029461, 0.024611,-0.0200991, 0.02389,-0.036966,buy
2020-01-31,1,0,0,0,3,0,2,1,0,1,1,1,3,0,0,1,0,-0.103997,-0.098592,-0.1165805,-0.05521,-0.103997,sell
2020-02-01,0,1,0,0,1,3,1,1,2,1,0,1,1,1,1,1,0, 0.032718, 0.037299, 0.0370362, 0.03704, 0.022333,buy
2020-02-02,2,0,1,0,1,1,3,1,3,1,0,1,2,1,0,1,1, 0.027444, 0.013305,-0.0008125,-0.00081, 0.013182,buy
2020-02-03,1,1,0,0,2,1,2,2,3,0,1,0,2,0,1,1,1,-0.006232,-0.026611,-0.0065959,-0.00623,-0.006596,sell
2020-02-04,1,1,1,0,3,2,2,2,3,0,0,2,2,1,2,0,2,-0.028517,-0.029899,-0.0331820,-0.03610,-0.022743,sell
2020-02-05,1,1,1,1,2,2,2,2,1,1,1,1,1,1,3,1,2,-0.045829, 0.026179, 0.0261788, 0.03064, 0.026179,buy
2020-02-06,2,1,1,1,2,1,3,1,2,0,1,2,0,2,2,0,3, 0.019387, 0.042637, 0.0382800, 0.04564, 0.005201,buy
2020-02-07,2,1,2,2,1,0,1,1,1,1,1,2,1,1,0,1,2, 0.038876, 0.013640, 0.0301836, 0.02690, 0.005076,buy
2020-02-08,1,3,2,0,2,2,0,2,1,1,1,2,1,0,2,2,2,-0.000702,-0.000702,-0.0370349,-0.01582,-0.007304,sell
2020-02-09,1,2,3,1,1,2,0,1,2,1,0,1,2,1,1,1,2, 0.005891, 0.004512,-0.0087588, 0.00739, 0.005729,buy
2020-02-10,2,2,1,1,1,2,0,0,2,0,1,0,2,0,2,1,1, 0.010162, 0.010162, 0.0367606,-0.02890,-0.007592,buy
2020-02-11,3,1,1,1,2,2,0,1,1,1,0,1,3,1,2,0,2, 0.040515,-0.003158,-0.0004607,-0.00297, 0.017233,buy
2020-02-12,0,2,2,1,2,2,0,1,1,0,1,0,2,1,2,1,2,-0.033321,-0.033447, 0.0030860,-0.02642,-0.001643,sell
2020-02-13,1,1,2,0,1,0,1,2,1,1,1,1,2,1,0,0,1,-0.068823,-0.075808,-0.0902454,-0.04893,-0.070649,sell
2020-02-14,1,1,1,1,1,1,1,0,0,2,1,1,1,0,1,1,0,-0.005853,-0.005853,-0.0085368, 0.00566,-0.027993,sell
2020-02-15,2,1,0,1,1,1,2,1,1,1,1,1,2,1,0,1,1,-0.051127,-0.054495,-0.1019970,-0.05113,-0.048408,sell
2020-02-16,1,0,1,0,1,2,0,1,1,1,0,0,1,1,1,1,0,-0.054775,-0.051687,-0.0531533,-0.05477,-0.040332,sell
2020-02-17,1,1,1,0,3,1,0,2,1,0,1,1,1,1,1,2,1,-0.049183,-0.048809,-0.0463044,-0.03550,-0.046304,sell
2020-02-18,1,1,0,0,2,1,2,0,0,2,0,0,1,2,1,1,1, 0.035152, 0.035284, 0.0638555, 0.03564, 0.035152,buy
2020-02-19,1,0,0,0,1,3,3,1,2,1,1,1,0,2,0,2,1, 0.048821, 0.054680,-0.0538949, 0.05672, 0.060008,buy
2020-02-20,1,0,0,0,3,4,2,1,1,2,1,1,1,2,2,1,1,-0.060294,-0.005529,-0.0603865,-0.03812,-0.059513,sell
2020-02-21,0,0,0,0,4,4,2,2,2,2,1,2,1,2,2,0,0,-0.017591, 0.035270,-0.0618250,-0.01722,-0.021404,sell
2020-02-22,0,0,0,0,4,4,3,2,3,2,0,2,2,1,1,1,1,-0.001558, 0.054202, 0.0208801,-0.02544, 0.001692,buy
2020-02-23,0,0,0,0,1,6,4,1,3,2,1,1,2,2,2,1,0,-0.071062,-0.005246,-0.0525401,-0.00525,-0.020863,sell
2020-02-24,0,0,0,0,3,5,4,1,3,1,1,2,2,1,2,1,2,-0.055800, 0.033612,-0.0419265, 0.01225,-0.048398,sell
2020-02-25,0,0,0,0,4,3,4,1,1,2,0,1,2,2,1,2,2, 0.000601,-0.027225,-0.0198276,-0.06732,-0.029866,sell
2020-02-26,0,0,0,0,4,5,2,1,1,3,1,0,1,3,1,1,2,-0.096452,-0.083420,-0.0942367,-0.07159,-0.072399,sell
2020-02-27,0,0,0,0,3,6,3,3,2,2,1,1,3,3,1,2,2,-0.037422,-0.035436,-0.0389719,-0.03154, 0.008031,sell
2020-02-28,1,0,0,0,1,4,3,1,1,2,1,1,2,1,2,0,1,-0.029482,-0.034213,-0.0353258,-0.02455,-0.028111,sell
2020-02-29,2,0,0,0,1,3,4,1,2,2,0,1,2,2,1,0,1, 0.023445, 0.021191, 0.0117471, 0.01824, 0.018244,buy
2020-03-01,2,1,0,0,2,3,2,2,2,2,1,0,3,1,2,1,1, 0.033692, 0.034482, 0.0155740, 0.03358, 0.032792,buy
2020-03-02,0,2,1,0,1,2,2,2,1,2,1,0,1,2,2,1,0, 0.077865, 0.098081, 0.0642516, 0.09844, 0.077810,buy
2020-03-03,0,0,2,0,1,2,2,2,1,0,0,1,1,2,1,2,1, 0.004575, 0.003821, 0.0034040, 0.01720, 0.018380,buy
2020-03-04,1,0,0,1,0,2,3,0,0,1,1,0,0,1,1,2,1,-0.011358,-0.011358,-0.0040341,-0.01136, 0.010342,sell
2020-03-05,2,1,0,3,0,3,2,0,1,2,1,1,1,2,0,1,2,-0.005758, 0.001844,-0.0086670, 0.06759,-0.046984,sell
2020-03-06,0,2,1,1,0,3,2,2,0,1,1,3,1,2,2,2,1,-0.031712,-0.008221,-0.0527518,-0.00762,-0.007948,sell
2020-03-07,0,0,5,0,0,4,0,0,1,2,0,3,1,2,2,0,0,-0.023371,-0.017848,-0.0162985,-0.00667,-0.027622,sell
2020-03-08,2,3,1,1,0,4,0,1,1,2,1,2,2,1,3,1,1,-0.072512,-0.076112,-0.0180619,-0.01051,-0.074661,sell
2020-03-09,3,3,0,2,0,4,1,0,2,2,0,3,2,2,3,1,0,-0.076405,-0.058790,-0.0147446, 0.00445,-0.076630,sell
2020-03-10,2,0,3,0,0,3,1,1,1,0,1,2,1,1,3,1,2, 0.006520, 0.015256, 0.0186936, 0.00669, 0.018694,buy
2020-03-11,0,2,2,0,0,2,1,4,2,1,1,1,1,2,1,0,2,-0.013494,-0.049476,-0.0444541,-0.06687, 0.020018,sell
2020-03-12,1,2,1,2,0,1,2,2,1,0,1,1,2,2,1,1,2,-0.083316,-0.025313,-0.0253129,-0.02840,-0.035442,sell
2020-03-13,2,1,0,1,0,1,5,1,2,1,0,1,2,3,0,1,1,-0.000012,-0.000034,-0.0557603,-0.04680,-0.000012,sell
2020-03-14,1,0,1,1,0,3,3,2,2,1,1,0,2,2,1,0,2,-0.012601,-0.057164,-0.0068037,-0.05698,-0.050472,sell
2020-03-15,0,1,1,0,2,3,1,2,2,1,0,1,2,1,1,1,1, 0.046647, 0.051192, 0.0595466, 0.04665, 0.026400,buy
2020-03-16,1,2,1,0,3,1,3,2,1,1,1,0,2,2,2,1,3,-0.094950,-0.092452,-0.0881695,-0.09663,-0.056826,sell
2020-03-17,2,1,0,0,0,2,1,1,0,0,1,0,0,1,1,1,3, 0.024609,-0.020960,-0.0284811,-0.00175,-0.004940,sell
2020-03-18,1,0,0,0,0,2,3,0,1,1,1,1,1,2,0,0,2, 0.001460, 0.039943, 0.0211540, 0.02339, 0.027330,buy
2020-03-19,1,0,0,0,1,2,2,1,0,0,1,1,0,2,1,0,2, 0.109383, 0.124716, 0.1247163, 0.13667, 0.136093,buy
2020-03-20,0,0,0,0,4,2,2,1,1,1,0,1,1,2,1,1,1,-0.037397,-0.041278,-0.0537733,-0.04194,-0.044698,sell
2020-03-21,0,0,0,0,4,1,4,1,1,1,1,1,1,2,2,0,2, 0.031200, 0.063925,-0.0052516, 0.04277, 0.029154,buy
2020-03-22,0,0,0,0,1,4,5,0,1,1,1,2,1,1,3,1,1,-0.024996,-0.027078, 0.0192848,-0.03789,-0.015704,sell
2020-03-23,0,0,0,0,1,2,7,0,1,1,0,2,1,1,3,1,1, 0.020828,-0.013715, 0.0682604,-0.02279, 0.033807,buy
2020-03-24,0,0,0,0,3,3,3,0,1,0,1,1,0,2,3,1,1,-0.002577, 0.017486,-0.0042205,-0.00816,-0.001072,buy
2020-03-25,1,0,0,0,3,5,1,2,3,0,1,2,2,1,1,1,1,-0.045284,-0.007513,-0.0477296,-0.03879,-0.047730,sell
2020-03-26,1,0,0,0,3,5,0,3,3,1,1,1,2,1,2,1,1,-0.050457,-0.019404,-0.0538150,-0.04953,-0.057671,sell
2020-03-27,2,0,0,0,2,4,1,0,2,0,1,1,2,2,2,0,0, 0.007585, 0.011361,-0.0425965,-0.00411, 0.007430,sell
2020-03-28,5,0,0,0,0,4,1,0,3,1,0,1,3,2,0,1,0, 0.031660, 0.022506, 0.0174002, 0.02982, 0.018860,buy
2020-03-29,3,2,0,0,1,3,1,1,2,2,1,0,3,2,1,0,1,-0.025922,-0.025922,-0.0121906,-0.01335,-0.023067,sell
2020-03-30,2,2,2,0,0,3,1,2,2,2,1,1,3,2,1,0,0, 0.023805, 0.035833, 0.0349748, 0.03768, 0.016540,buy
2020-03-31,1,0,3,0,2,2,1,0,1,2,0,0,2,1,1,1,1,-0.017171,-0.021241,-0.0132975,-0.02693,-0.025846,sell
2020-04-01,2,0,0,0,0,4,1,1,0,1,1,1,0,2,1,1,1, 0.025864, 0.022214, 0.0055492, 0.01786, 0.010903,buy
2020-04-02,1,2,0,3,0,3,1,0,1,2,1,3,1,1,0,1,1, 0.034577, 0.060936, 0.0378787, 0.05985, 0.041080,buy
2020-04-03,1,2,0,1,0,3,1,1,0,2,1,2,0,2,2,0,1, 0.042102, 0.040315, 0.0625315, 0.03537, 0.040315,buy
2020-04-04,0,1,4,0,0,3,0,1,1,1,1,2,1,2,1,1,0,-0.000206, 0.011511, 0.0149559, 0.01864, 0.010461,buy
2020-04-05,1,3,2,0,0,2,0,2,1,1,0,1,1,3,2,1,1, 0.027131, 0.026502, 0.0289890, 0.05700, 0.028989,buy
2020-04-06,3,2,1,2,1,2,2,0,2,1,1,2,2,2,2,1,0,-0.006242, 0.068233, 0.0598043, 0.08864,-0.014401,buy
2020-04-07,4,0,1,0,2,1,2,0,1,2,0,1,1,1,2,1,1,-0.026532,-0.022340,-0.0523607,-0.03005,-0.012902,sell
2020-04-08,1,2,2,1,2,1,2,2,2,1,1,2,2,2,1,1,1,-0.047352,-0.023680,-0.0289196,-0.04735,-0.047103,sell
2020-04-09,1,2,2,1,2,2,2,1,1,2,1,2,1,1,2,1,3,-0.028117,-0.014459, 0.0090598,-0.02742,-0.016329,sell
2020-04-10,3,0,1,0,2,2,2,0,1,1,1,2,1,2,1,0,2,-0.005545, 0.005714, 0.0240337, 0.00571,-0.039537,buy
2020-04-11,1,1,1,2,2,4,1,0,1,2,0,1,1,2,2,1,3,-0.037767,-0.065022,-0.0458790,-0.06524,-0.064621,sell
2020-04-12,2,1,0,0,3,3,0,2,1,2,0,1,2,2,2,0,2,-0.000212,-0.057891,-0.0574750,-0.05420,-0.071041,sell
2020-04-13,2,1,2,0,2,2,0,3,1,2,1,0,2,1,2,1,3,-0.045386,-0.046802,-0.0452606,-0.04539,-0.033565,sell
2020-04-14,1,4,0,0,1,2,1,3,3,1,0,1,3,2,1,1,3,-0.003289, 0.004302, 0.0043019, 0.00463, 0.004302,buy
2020-04-15,2,4,0,0,1,3,2,4,3,1,1,1,3,2,2,1,5, 0.007504, 0.009082, 0.0072564, 0.01250, 0.005793,buy
2020-04-16,3,2,0,0,2,2,3,2,2,2,1,1,2,1,1,2,4, 0.057334, 0.057995, 0.0438888, 0.05712, 0.055348,buy
2020-04-17,1,2,0,0,3,2,4,1,3,2,1,1,2,2,0,1,2,-0.062960,-0.012983,-0.0276799,-0.00222,-0.076864,sell
2020-04-18,1,2,0,0,2,4,4,2,2,3,1,0,2,2,1,2,3, 0.034531, 0.063241, 0.0450324, 0.07245, 0.027782,buy
2020-04-19,1,1,0,0,2,2,4,0,2,3,1,1,1,1,1,1,1,-0.040743, 0.006707,-0.0352994,-0.01564,-0.033339,sell
2020-04-20,1,1,0,0,2,1,4,0,2,3,0,0,1,1,1,1,1,-0.061823,-0.049501,-0.0350674,-0.04596,-0.010648,sell
2020-04-21,1,0,0,0,2,0,3,0,0,2,1,2,0,0,0,1,2, 0.033845,-0.000315, 0.0046350, 0.02884,-0.002722,buy
2020-04-22,1,0,0,0,2,3,0,2,1,1,1,3,1,1,0,1,1, 0.037072, 0.053004, 0.0287097, 0.01898, 0.037072,buy
2020-04-23,1,0,0,0,3,2,0,0,0,1,0,3,0,1,1,1,1,-0.005555,-0.044451,-0.0055554,-0.01716,-0.005151,sell
2020-04-24,3,0,0,0,3,1,1,2,1,2,1,2,2,0,1,1,1, 0.075594, 0.055481, 0.0578973, 0.05613, 0.047862,buy
2020-04-25,3,1,0,0,3,1,0,2,2,1,1,1,3,1,2,0,0, 0.034061, 0.034061, 0.0084047, 0.03674, 0.032267,buy
2020-04-26,2,2,0,0,1,5,0,3,2,2,1,2,2,1,3,1,2,-0.035062,-0.032688,-0.0040656, 0.01977,-0.072944,sell
2020-04-27,2,1,2,0,0,3,1,2,2,3,1,1,1,1,2,0,1, 0.059430, 0.048968, 0.0551221, 0.06771, 0.072318,buy
2020-04-28,1,1,0,0,1,2,2,1,0,2,0,1,0,1,2,1,2, 0.030731, 0.035336, 0.0290104, 0.02227, 0.038150,buy
2020-04-29,1,0,1,2,2,3,0,1,1,1,0,3,1,0,0,2,2, 0.012766,-0.038899,-0.0105411, 0.00893, 0.011832,buy
2020-04-30,0,1,0,0,0,4,0,4,0,0,1,3,0,1,2,2,1,-0.048271,-0.053155,-0.0489268,-0.05920,-0.032643,sell
2020-05-01,0,0,3,1,0,1,2,2,1,1,0,3,1,1,1,1,1,-0.053222,-0.014952,-0.0116697, 0.00954,-0.010240,sell
2020-05-02,2,2,2,0,0,0,0,1,2,0,1,1,2,0,2,0,0, 0.010876, 0.011433, 0.0062665,-0.01195,-0.012790,buy
2020-05-03,3,3,1,1,0,1,0,3,1,1,1,2,2,2,2,1,1,-0.013725,-0.028808,-0.0291169,-0.04007,-0.026461,sell
2020-05-04,2,3,2,0,0,1,0,1,1,2,1,1,1,2,2,0,0,-0.048516,-0.055742,-0.0661752,-0.05807,-0.048516,sell
2020-05-05,3,1,3,0,2,1,0,2,0,2,1,2,1,2,1,1,3, 0.029336, 0.028381, 0.0191327, 0.02668, 0.006019,buy
2020-05-06,1,3,0,1,3,1,1,3,1,1,0,3,1,1,2,2,3,-0.012281,-0.013349,-0.0324847,-0.00111,-0.025945,sell
2020-05-07,1,0,2,2,3,1,2,2,0,1,1,3,1,1,1,2,3,-0.018900,-0.020427, 0.0365935, 0.00376, 0.003763,buy
2020-05-08,1,0,1,0,2,2,4,2,1,1,0,3,3,0,2,1,1, 0.035893,-0.006634,-0.0085142,-0.01534,-0.008514,sell
2020-05-09,2,1,2,2,3,3,1,3,2,1,1,3,3,2,2,1,2, 0.033527, 0.019581, 0.0193349, 0.02668, 0.022147,buy
2020-05-10,3,1,1,0,4,1,2,2,2,2,1,2,2,2,2,0,2,-0.096209,-0.014333,-0.0962095,-0.03890,-0.125697,sell
2020-05-11,3,1,2,0,2,2,2,2,1,2,1,3,0,2,2,1,3,-0.018059,-0.012237,-0.0149085,-0.01681,-0.015324,sell
2020-05-12,2,1,2,0,3,2,2,2,1,2,1,4,1,2,1,1,4, 0.003287, 0.006251, 0.0062839, 0.00574,-0.000334,buy
2020-05-13,1,2,0,0,2,2,0,2,0,0,0,2,1,1,2,1,3,-0.051591,-0.026488,-0.0494462,-0.01471,-0.056183,sell
2020-05-14,3,0,0,0,5,1,0,2,1,0,0,2,2,2,2,1,2,-0.034650,-0.034650,-0.0346865,-0.03607,-0.023384,sell
2020-05-15,2,1,0,0,1,3,1,2,2,1,1,1,3,0,3,0,1, 0.009864, 0.008625, 0.0006097, 0.00842, 0.032606,buy
2020-05-16,2,2,0,0,1,4,0,3,3,0,0,2,3,0,3,1,2,-0.028926,-0.030536,-0.0027657, 0.02745,-0.003923,sell
2020-05-17,2,2,0,0,1,2,3,3,3,1,0,1,3,1,2,1,2,-0.011282, 0.002272, 0.0047270, 0.01912, 0.033936,buy
2020-05-18,1,1,0,0,2,2,1,1,2,1,1,1,0,1,2,0,1,-0.016870,-0.000784,-0.0199752,-0.04364,-0.009467,sell
2020-05-19,1,1,0,0,2,2,2,3,3,1,0,2,1,1,1,1,1, 0.045145, 0.079343, 0.0864160, 0.04589, 0.070952,buy
2020-05-20,0,0,0,0,1,5,1,2,1,1,1,2,0,1,2,1,1,-0.065475,-0.044915,-0.0646689,-0.06521,-0.068044,sell
2020-05-21,0,0,0,0,3,1,1,2,0,0,1,3,0,0,0,2,2,-0.067638,-0.067638,-0.0070073,-0.06853,-0.067638,sell
2020-05-22,2,0,0,0,1,1,0,3,1,1,0,2,1,1,1,1,1,-0.002333,-0.007606,-0.0356489,-0.00829, 0.018506,sell
2020-05-23,0,2,1,0,1,1,0,3,1,1,0,2,2,0,2,1,0,-0.036837,-0.039613,-0.0345514,-0.03065,-0.033272,sell
2020-05-24,0,0,3,0,0,2,0,2,1,0,1,2,2,0,2,1,2,-0.016916,-0.003222,-0.0445470,-0.05503,-0.035230,sell
2020-05-25,1,0,2,0,1,1,1,1,1,1,0,1,1,1,2,0,1, 0.026107, 0.026107, 0.0505737, 0.01262, 0.026107,buy
2020-05-26,1,1,2,2,3,1,0,0,2,1,1,1,2,1,0,1,2, 0.023252, 0.014292, 0.0148908, 0.02060,-0.028066,buy
2020-05-27,0,1,2,2,3,1,1,1,2,1,1,1,1,1,2,1,2, 0.066656, 0.071391, 0.0628790, 0.05610, 0.040724,buy
2020-05-28,0,1,3,0,1,2,1,1,1,1,1,1,1,0,2,1,2,-0.020715, 0.013761, 0.0007851,-0.00013, 0.000785,buy
2020-05-29,1,1,2,0,1,0,2,0,1,0,1,0,2,0,2,0,1, 0.031795, 0.038392, 0.0111606, 0.01672, 0.031856,buy
2020-05-30,1,4,0,2,1,0,0,2,2,1,0,1,2,1,2,1,0, 0.040807, 0.041585,-0.0304366, 0.04878, 0.042482,buy
2020-05-31,2,3,0,1,1,0,0,3,2,1,1,1,2,0,2,0,1,-0.041573,-0.038409,-0.0415730,-0.03510,-0.059039,sell
2020-06-01,2,2,3,0,0,0,0,3,1,3,1,1,1,1,1,1,0,-0.012103, 0.019781, 0.0178203, 0.01098, 0.010982,buy
2020-06-02,1,5,1,0,0,0,0,4,2,3,0,2,1,2,0,1,1,-0.073064,-0.090510,-0.0851732,-0.08810,-0.097443,sell
2020-06-03,3,4,2,1,0,0,1,2,2,3,1,2,0,2,2,1,1,-0.063454,-0.057639,-0.0438937,-0.07062,-0.057639,sell
2020-06-04,1,2,1,0,0,0,3,2,2,2,1,1,1,1,1,0,1,-0.011133,-0.034551,-0.0195658, 0.00344,-0.034269,sell
2020-06-05,0,1,2,2,0,2,1,2,2,2,1,0,1,2,2,1,0, 0.024213, 0.026686, 0.0351696, 0.04135, 0.022933,buy
2020-06-06,0,3,0,1,3,0,1,2,2,1,0,1,2,0,2,1,1,-0.002759,-0.003667,-0.0613685, 0.00927,-0.002759,sell
2020-06-07,1,2,1,2,1,0,2,1,1,2,1,0,1,0,2,2,1, 0.001700, 0.024104, 0.0062239, 0.00135, 0.012309,buy
2020-06-08,0,3,1,0,2,0,3,1,2,2,0,1,2,1,2,2,0,-0.006545, 0.003506,-0.0088386,-0.00803,-0.024030,sell
2020-06-09,1,3,2,0,2,2,0,3,1,2,1,2,1,1,2,2,1, 0.003703, 0.003703, 0.0094870, 0.01693, 0.020025,buy
2020-06-10,1,3,1,0,5,0,0,2,2,2,1,2,2,1,1,0,1,-0.080451,-0.056734,-0.0539997,-0.06375,-0.046872,sell
2020-06-11,1,3,0,0,3,0,0,3,2,1,1,1,2,0,1,1,1,-0.058594,-0.057887,-0.0706902,-0.07069,-0.057267,sell
2020-06-12,1,1,0,0,1,3,1,3,1,2,1,2,2,0,3,1,0, 0.056755, 0.039615, 0.0566416, 0.05834, 0.068847,buy
2020-06-13,0,1,1,0,1,2,2,3,1,2,0,2,3,1,3,0,0,-0.026135,-0.055083,-0.0464862,-0.05034,-0.047971,sell
2020-06-14,0,1,2,0,2,1,1,2,1,0,1,0,2,0,3,1,1,-0.000731,-0.000117,-0.0007309, 0.01961,-0.011493,buy
2020-06-15,0,0,2,0,4,2,1,3,2,1,1,1,2,1,2,1,1,-0.023377, 0.045914,-0.0005560,-0.02556,-0.032696,sell
2020-06-16,0,0,2,0,2,3,2,2,2,1,0,1,2,1,1,1,2, 0.022314, 0.025441, 0.0082517, 0.02305,-0.022407,buy
2020-06-17,0,0,2,0,2,4,2,0,1,1,1,1,1,1,2,1,2, 0.002454,-0.009687,-0.0096866, 0.00366, 0.003656,buy
2020-06-18,2,0,1,0,2,2,2,0,2,1,1,1,1,1,0,0,2,-0.025629,-0.044812,-0.0521449,-0.04481,-0.056514,sell
2020-06-19,0,2,0,0,4,1,0,0,1,0,2,0,1,0,1,1,2,-0.017594,-0.014317,-0.0003391,-0.02076,-0.013596,sell
2020-06-20,0,0,2,0,2,1,0,2,1,1,1,1,1,0,1,0,1,-0.010991, 0.002693,-0.0006919, 0.00963,-0.011538,sell
2020-06-21,0,0,1,0,2,0,1,1,1,1,0,0,0,1,1,1,2,-0.002745,-0.014617, 0.0172632,-0.01207,-0.022056,buy
2020-06-22,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,-0.038344,-0.009170,-0.0198891,-0.01144,-0.038344,sell
2020-06-23,1,1,0,2,1,0,1,0,1,1,0,1,1,1,0,1,0,-0.003139,-0.030121,-0.0055554,-0.00062, 0.010128,buy
2020-06-24,0,2,1,0,3,1,1,1,0,1,1,2,0,2,1,1,1,-0.010050, 0.001297, 0.0054131, 0.01146,-0.012644,buy
2020-06-25,0,0,4,0,1,3,1,1,1,1,1,1,1,3,0,1,1, 0.034011, 0.012750, 0.0244758, 0.02448, 0.024476,buy
2020-06-26,1,2,0,0,1,0,3,1,1,0,1,0,1,2,1,1,1,-0.034789,-0.036798,-0.0348091,-0.02697, 0.000330,sell
2020-06-27,2,1,0,2,1,0,1,0,1,1,0,1,1,1,2,0,1,-0.039504,-0.018662,-0.0300417, 0.00092,-0.036214,sell
2020-06-28,1,0,1,0,1,0,1,3,0,0,1,0,0,2,2,1,2, 0.017676, 0.018653, 0.0205515, 0.02055, 0.015777,buy
2020-06-29,0,1,2,0,0,0,2,2,1,1,0,1,1,1,2,1,1,-0.016230, 0.016981, 0.0693844,-0.01543, 0.024606,buy
2020-06-30,3,1,2,1,0,0,2,0,0,1,1,1,0,2,3,1,2,-0.023294,-0.048572,-0.0208400,-0.02458,-0.015340,sell
2020-07-01,1,4,0,0,0,0,4,0,1,1,1,1,1,2,2,0,3, 0.007935, 0.003922,-0.0009143, 0.00817,-0.009879,sell
2020-07-02,1,1,4,1,0,2,2,0,1,1,1,0,1,2,3,1,3,-0.015512, 0.020112,-0.0156617,-0.01673, 0.031821,sell
2020-07-03,0,2,2,0,3,0,2,1,2,0,0,1,1,1,3,1,2,-0.005547, 0.047013, 0.0070371, 0.02381, 0.049852,buy
2020-07-04,1,2,1,1,1,0,1,1,1,1,1,0,1,0,2,2,1, 0.010769, 0.010769, 0.0205386, 0.03428, 0.017765,buy
2020-07-05,1,3,0,2,1,0,1,0,2,0,0,1,2,1,1,2,2,-0.011618,-0.004729,-0.0116794, 0.05920,-0.027134,sell
2020-07-06,1,2,1,0,1,1,1,1,2,2,1,1,2,0,0,2,1, 0.049282, 0.047247, 0.0312503, 0.05441, 0.030691,buy
2020-07-07,1,3,3,0,3,2,0,2,1,2,2,2,1,1,2,2,2,-0.001776, 0.000752, 0.0015184, 0.00144,-0.000610,buy
2020-07-08,0,5,0,0,5,1,0,1,2,2,1,1,2,1,1,1,2,-0.009012,-0.041182,-0.0065800,-0.00725,-0.004274,sell
2020-07-09,2,3,0,0,2,2,1,2,2,2,1,0,2,1,2,1,2,-0.029446,-0.028883,-0.0502473,-0.02798,-0.021062,sell
2020-07-10,3,2,0,0,1,1,3,1,2,2,0,2,2,1,2,0,1, 0.028873, 0.015952, 0.0332706, 0.03082, 0.003543,buy
2020-07-11,1,2,0,0,2,0,2,2,1,3,1,1,1,0,2,1,0,-0.015906,-0.030186, 0.0049813, 0.00293,-0.010447,sell
2020-07-12,1,1,0,1,3,0,2,3,2,2,0,2,1,1,2,1,1,-0.034838,-0.032149,-0.0304828,-0.03764,-0.026166,sell
2020-07-13,1,1,0,2,2,1,1,3,2,1,0,2,3,1,1,1,0,-0.034271,-0.034271,-0.0358981,-0.00365,-0.031959,sell
2020-07-14,1,0,0,2,3,1,2,0,1,2,1,2,1,0,2,1,0,-0.027195,-0.031087,-0.0190525,-0.03983,-0.041490,sell
2020-07-15,2,0,0,2,1,2,4,0,2,2,1,1,2,1,1,0,1,-0.054959,-0.044831,-0.0439392,-0.04483,-0.055133,sell
2020-07-16,0,2,0,2,2,3,1,0,2,2,1,0,2,1,1,0,1, 0.005713, 0.010690, 0.0127975,-0.00168,-0.030830,buy
