Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,NNY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-24,1,2,1,1,0,0,2,1,1,7,0,1,1,1,2,2,1,0.761,0.704,0.489,0.962,0.931,buy
2020-07-25,1,0,1,0,0,0,0,3,1,3,1,1,1,1,1,1,0,0.894,1.000,0.882,1.000,0.950,buy
2020-07-26,1,0,1,1,0,0,0,4,1,5,1,2,2,1,1,0,1,0.950,0.988,0.893,0.894,0.962,buy
2020-07-27,1,2,0,1,0,0,0,3,1,5,1,1,2,2,1,1,0,0.738,0.776,0.894,0.727,0.667,buy
2020-07-28,2,1,2,1,0,0,0,2,1,6,1,2,2,2,0,1,1,0.569,0.931,0.538,0.607,0.569,sell
2020-07-29,2,2,2,0,0,0,1,2,2,6,1,2,2,1,1,1,2,0.776,0.845,0.844,0.692,0.807,buy
2020-07-30,2,1,1,0,1,1,0,2,1,5,2,1,3,0,1,1,2,0.569,0.557,0.489,0.489,0.557,buy
2020-07-31,1,1,1,1,2,1,0,0,1,4,2,0,1,1,1,2,2,0.670,0.670,0.632,0.689,0.462,buy
2020-08-01,1,0,0,0,1,1,1,1,1,3,3,1,1,1,0,2,2,0.156,0.667,0.549,0.511,0.473,buy
2020-08-02,0,0,2,2,2,1,1,1,3,5,4,1,1,3,3,1,3,0.342,0.368,0.342,0.931,0.569,sell
2020-08-03,0,1,1,1,2,2,0,1,3,3,4,0,1,3,2,2,2,0.632,0.431,0.700,0.500,0.500,buy
2020-08-04,1,0,2,1,4,1,1,0,3,5,4,1,1,3,3,1,3,0.380,0.342,0.311,1.000,0.501,sell
2020-08-05,1,1,2,0,2,3,1,0,0,7,4,1,0,2,3,2,3,0.333,0.227,0.586,0.431,0.617,buy
2020-08-06,0,2,1,0,2,1,1,0,1,5,3,1,2,1,2,1,2,0.723,0.432,0.893,0.962,0.893,buy
2020-08-07,1,1,0,0,1,1,1,1,1,4,1,0,1,1,1,1,2,0.371,0.654,0.333,0.402,0.371,sell
2020-08-08,0,1,0,0,2,0,0,0,1,1,1,0,1,0,0,1,1,0.632,0.775,0.620,0.738,0.775,buy
2020-08-09,0,0,0,0,1,1,1,3,2,5,0,1,1,2,1,1,1,0.213,0.500,0.118,0.300,0.277,sell
2020-08-10,0,0,0,0,0,3,0,2,2,4,0,0,1,2,0,2,1,0.689,0.560,0.548,0.393,0.560,buy
2020-08-11,0,0,0,0,1,2,1,1,2,4,0,1,1,2,0,2,0,0.330,0.274,0.274,0.274,0.452,sell
2020-08-12,1,0,0,0,2,0,1,0,0,4,0,1,0,1,1,0,1,0.511,0.618,0.511,0.500,0.225,buy
2020-08-13,0,1,0,0,1,2,0,0,0,4,0,1,0,0,1,1,1,0.050,0.012,0.012,0.012,0.038,sell
2020-08-14,0,0,2,0,1,2,1,1,1,7,0,1,2,1,1,1,2,0.511,0.405,0.511,0.500,0.462,buy
2020-08-15,0,0,1,0,1,0,1,0,1,2,0,0,1,0,0,1,1,0.807,0.856,0.931,1.000,0.931,buy
2020-08-16,2,0,1,1,1,0,1,1,2,4,1,2,2,1,1,1,0,0.618,0.618,0.761,0.342,0.655,buy
2020-08-17,1,1,1,1,1,1,2,1,3,6,1,1,1,3,2,2,1,0.431,0.081,0.393,0.118,0.511,buy
2020-08-18,2,0,2,0,0,1,3,1,3,5,1,2,1,3,1,2,0,0.670,0.537,0.670,0.670,0.723,buy
2020-08-19,2,1,2,0,1,0,3,0,2,6,1,2,0,2,2,2,1,0.118,0.050,0.144,0.236,0.156,sell
2020-08-20,1,2,1,1,0,1,1,0,0,6,1,2,1,0,1,2,1,1.000,0.988,0.988,0.988,0.988,buy
2020-08-21,1,1,1,0,1,0,1,1,1,5,0,1,0,1,1,1,2,0.239,0.560,0.632,0.560,0.393,buy
2020-08-22,0,0,2,0,1,0,0,0,1,2,0,0,1,0,0,1,1,0.658,0.632,0.787,0.787,0.787,buy
2020-08-23,1,1,0,1,1,0,0,2,1,5,0,1,1,1,1,0,2,0.586,0.537,0.236,0.537,0.549,buy
2020-08-24,2,3,0,1,0,0,0,0,3,3,0,1,1,1,1,2,0,0.655,0.580,0.586,0.881,0.598,buy
2020-08-25,2,2,2,0,0,0,1,0,3,4,0,2,0,1,2,1,1,0.667,0.667,0.761,0.773,0.440,buy
2020-08-26,3,3,1,0,0,1,0,1,3,5,1,2,2,0,2,2,1,0.393,0.462,0.499,0.499,0.499,sell
2020-08-27,2,4,0,1,1,0,0,1,2,6,1,2,2,1,2,1,1,0.560,0.666,0.620,0.654,0.689,buy
2020-08-28,2,0,1,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0.273,0.273,0.311,0.274,0.277,sell
2020-08-29,1,0,1,1,0,0,1,1,1,4,1,1,3,1,1,0,0,0.689,0.726,0.383,0.738,0.473,buy
2020-08-30,0,1,0,2,0,1,0,1,1,4,0,0,2,1,0,1,1,0.617,0.795,0.586,0.692,0.617,buy
2020-08-31,1,0,0,2,3,1,0,1,2,4,2,0,2,2,2,1,1,0.704,0.894,0.300,0.273,0.764,sell
2020-09-01,1,1,0,1,2,1,1,1,3,3,2,1,0,3,2,1,1,0.773,0.894,0.761,0.440,0.894,buy
2020-09-02,1,1,1,1,1,3,1,2,4,5,3,2,1,2,3,2,2,0.595,0.440,0.311,0.274,0.501,sell
2020-09-03,1,2,1,1,2,2,1,3,5,6,3,3,1,3,3,2,2,0.463,0.432,0.402,0.414,0.568,sell
2020-09-04,2,1,1,1,1,1,0,2,5,2,2,2,0,1,2,2,2,0.371,0.666,0.451,0.463,0.617,buy
2020-09-05,0,0,1,0,1,0,1,2,1,3,1,2,1,1,1,0,0,0.807,0.807,0.825,0.704,0.666,buy
2020-09-06,0,0,0,0,0,1,1,2,0,4,1,2,1,1,1,0,0,0.787,0.775,0.431,0.658,0.775,buy
2020-09-07,0,0,0,0,0,1,1,1,0,4,0,0,1,1,0,1,1,0.368,0.274,0.557,0.368,0.380,sell
2020-09-08,1,1,0,0,2,0,1,0,0,4,1,1,2,1,1,0,0,0.667,0.666,0.402,0.380,0.667,buy
2020-09-09,0,2,0,0,1,1,1,0,0,4,1,1,1,0,1,1,1,0.738,0.346,0.334,0.225,0.463,sell
2020-09-10,0,1,1,0,0,2,1,1,0,6,1,1,2,1,1,1,1,0.807,0.586,0.654,0.764,0.881,buy
2020-09-11,0,1,2,0,0,2,1,0,1,5,1,1,1,1,1,2,1,0.440,0.537,0.795,0.735,0.549,buy
2020-09-12,1,1,1,0,1,0,1,0,1,3,1,0,2,0,0,2,1,0.632,0.738,0.844,0.813,0.775,buy
2020-09-13,1,1,1,1,1,1,1,2,2,5,2,1,2,2,1,2,1,0.856,0.527,0.655,0.764,0.735,buy
2020-09-14,0,1,1,0,0,2,1,2,1,5,2,0,2,2,0,2,2,0.787,0.443,0.620,0.620,0.606,buy
2020-09-15,1,0,2,0,0,1,2,1,1,4,2,1,1,2,1,1,1,0.511,0.667,0.655,0.549,0.511,buy
2020-09-16,1,2,0,1,1,1,1,1,1,5,2,1,1,1,1,2,2,0.549,0.580,0.537,0.629,0.549,buy
2020-09-17,1,1,2,1,0,1,1,2,2,6,1,1,2,1,1,2,2,0.727,0.813,0.629,0.807,0.950,buy
2020-09-18,0,0,3,0,0,0,1,0,1,3,0,0,2,0,0,1,1,0.239,0.265,0.629,0.296,0.296,sell
2020-09-19,1,1,2,1,0,0,1,1,1,6,1,1,3,1,1,0,2,0.499,0.175,0.227,0.382,0.402,sell
2020-09-20,1,2,1,1,0,0,0,1,1,5,1,0,3,1,0,1,2,0.548,0.333,0.000,0.333,0.333,sell
2020-09-21,2,0,3,0,0,0,1,2,2,5,2,1,2,2,2,0,2,0.500,0.538,0.595,0.557,0.420,buy
2020-09-22,1,1,2,0,0,1,0,1,2,3,2,1,1,1,2,1,1,0.431,0.050,0.667,0.473,0.050,buy
2020-09-23,3,1,1,2,1,0,0,2,3,6,2,2,2,2,2,1,2,0.548,0.227,0.227,0.382,0.227,sell
2020-09-24,2,1,1,1,0,0,0,1,3,2,2,1,1,1,1,1,2,0.670,0.807,0.670,0.727,0.689,buy
2020-09-25,0,0,3,1,0,0,2,2,2,5,3,2,2,2,2,0,2,0.700,0.580,0.738,0.727,0.667,buy
2020-09-26,0,1,0,0,0,1,1,2,0,5,1,1,1,2,1,1,0,0.700,0.670,0.549,0.580,0.549,buy
2020-09-27,1,1,1,1,1,0,1,1,0,4,3,1,1,2,1,1,1,0.511,0.368,0.511,0.500,0.511,buy
2020-09-28,2,0,1,1,1,0,2,0,0,4,3,2,0,2,2,0,1,0.383,0.420,0.420,0.383,0.463,sell
2020-09-29,1,1,1,0,0,2,2,0,1,3,3,2,1,1,2,1,0,0.557,0.382,0.775,0.557,0.489,sell
2020-09-30,1,1,2,0,1,1,1,1,1,6,2,2,2,1,2,1,1,0.689,0.632,0.787,0.560,0.856,buy
2020-10-01,0,2,0,0,1,0,0,0,1,2,0,0,1,0,0,1,1,0.882,0.931,0.919,0.931,0.950,buy
2020-10-02,1,1,0,0,2,0,1,0,1,4,0,0,2,1,0,1,1,0.856,0.726,0.893,0.825,0.931,buy
2020-10-03,1,2,0,0,0,1,1,1,2,5,0,1,2,2,1,0,1,0.334,0.296,0.333,0.119,0.239,sell
2020-10-04,0,1,0,0,0,2,0,0,1,3,0,0,1,2,0,1,0,0.440,0.144,0.193,0.273,0.236,sell
2020-10-05,1,1,0,1,2,0,1,1,2,5,0,1,1,2,1,1,1,0.119,0.380,0.380,0.274,0.380,sell
2020-10-06,0,2,0,1,1,1,0,0,2,3,0,1,0,1,1,2,0,0.580,0.726,0.764,0.726,0.764,buy
2020-10-07,0,2,0,1,1,1,1,1,2,6,0,2,1,2,1,2,0,0.334,0.402,0.118,0.383,0.489,sell
2020-10-08,0,2,1,1,0,1,2,0,2,5,1,2,0,2,1,2,1,0.617,0.500,0.473,0.537,0.511,buy
2020-10-09,1,2,0,1,0,1,1,0,2,2,2,1,0,1,0,3,1,0.894,0.580,0.825,0.825,0.893,buy
2020-10-10,2,2,0,2,2,0,0,1,1,5,3,2,1,1,2,2,1,0.499,0.511,0.462,0.580,0.473,buy
2020-10-11,1,2,0,1,0,1,0,1,1,3,2,0,1,1,1,3,0,0.443,0.187,0.443,0.213,0.580,buy
2020-10-12,2,1,2,1,0,0,1,0,1,5,2,1,1,1,2,2,1,0.262,0.224,0.038,0.394,0.118,sell
2020-10-13,1,3,1,0,0,0,0,0,0,5,1,1,0,0,3,1,1,0.795,0.833,0.432,0.629,0.833,buy
2020-10-14,1,2,1,1,1,0,0,1,0,7,0,1,1,1,2,1,1,0.666,0.420,0.537,0.692,0.629,buy
2020-10-15,1,1,1,0,1,1,0,0,0,5,0,0,0,0,1,2,2,0.106,0.205,0.193,0.334,0.069,sell
2020-10-16,1,0,1,2,0,1,1,1,1,6,0,1,1,1,1,1,2,0.666,0.666,0.654,0.420,0.666,buy
2020-10-17,0,2,1,3,0,0,1,1,1,5,2,1,2,1,1,2,1,0.081,0.038,0.038,0.213,0.224,sell
2020-10-18,1,0,3,2,0,0,1,0,1,4,2,2,2,1,1,1,0,0.187,0.107,0.187,0.262,0.107,sell
2020-10-19,0,2,2,2,0,1,1,1,2,5,2,2,1,1,2,2,1,0.012,0.012,0.050,0.300,0.107,sell
2020-10-20,1,2,1,3,1,1,0,2,2,6,3,2,2,3,2,2,0,0.833,0.727,0.580,0.764,0.700,buy
2020-10-21,2,3,0,1,1,0,0,1,2,4,2,0,0,2,1,4,1,0.787,0.787,0.689,0.689,0.738,buy
2020-10-22,2,3,1,1,0,0,1,2,2,5,3,1,1,3,1,3,1,0.569,0.655,0.432,0.489,0.569,buy
2020-10-23,1,4,2,0,0,1,0,1,2,5,3,0,2,4,2,1,1,0.451,0.689,0.382,0.420,0.489,sell
2020-10-24,1,3,0,0,1,0,1,1,1,4,2,1,2,1,1,2,0,0.658,0.549,0.689,0.580,0.670,buy
2020-10-25,2,1,0,1,2,1,2,0,2,6,1,2,2,1,2,0,2,0.549,0.081,0.405,0.069,0.473,buy
2020-10-26,1,1,0,1,0,2,2,0,2,4,1,1,1,0,2,1,2,0.654,0.666,0.548,0.787,0.666,buy
2020-10-27,0,0,0,0,1,1,2,1,1,5,0,1,1,1,1,1,1,0.236,0.236,0.107,0.333,0.274,sell
2020-10-28,0,0,1,0,2,1,1,0,0,4,1,0,0,0,1,2,2,0.000,0.106,0.069,0.106,0.000,sell
2020-10-29,0,1,0,0,3,0,0,1,1,4,1,1,1,0,1,1,2,0.538,0.607,0.557,0.557,0.569,buy
2020-10-30,0,1,0,0,2,0,1,2,1,4,1,0,1,1,2,0,2,0.569,0.773,0.618,0.773,0.618,buy
2020-10-31,1,0,0,0,1,2,0,1,1,4,1,0,1,1,1,1,2,0.106,0.106,0.069,0.106,0.227,sell
2020-11-01,1,0,0,0,3,0,1,1,1,4,1,1,1,1,2,0,1,0.346,0.380,0.452,0.225,0.346,sell
2020-11-02,1,0,1,0,1,1,0,2,1,3,2,1,0,0,2,1,2,0.704,0.882,0.893,0.704,0.723,buy
2020-11-03,0,1,1,0,1,0,1,2,1,4,1,1,1,0,2,2,0,0.893,0.950,0.825,0.893,0.950,buy
2020-11-04,0,0,2,0,0,1,0,2,1,4,1,0,1,1,2,2,0,0.807,0.666,0.795,0.764,0.807,buy
2020-11-05,0,0,1,0,0,0,2,1,1,2,1,0,0,0,1,2,1,0.489,0.598,0.537,0.500,0.549,buy
2020-11-06,1,0,0,1,1,1,0,2,1,5,0,1,1,1,2,0,1,0.856,0.738,0.629,0.764,0.704,buy
2020-11-07,0,1,0,1,1,1,0,2,1,5,0,0,1,1,2,1,1,0.489,0.402,0.489,0.368,0.538,sell
2020-11-08,1,0,1,1,0,0,1,2,1,4,1,2,1,1,1,1,0,0.489,0.527,0.764,0.776,0.807,buy
2020-11-09,0,1,1,1,0,0,1,1,1,4,1,2,0,1,2,0,1,0.618,0.773,0.667,0.380,0.761,buy
2020-11-10,1,1,2,2,0,0,0,1,0,6,2,2,2,1,1,1,1,0.380,0.538,0.342,0.311,0.595,sell
2020-11-11,1,1,1,2,0,0,0,1,0,4,2,1,2,1,1,1,0,0.205,0.405,0.473,0.511,0.500,buy
2020-11-12,0,1,3,1,1,0,0,0,1,4,1,1,3,0,0,1,1,0.414,0.342,0.666,0.557,0.527,sell
2020-11-13,2,2,2,0,0,1,0,1,1,5,2,0,4,2,1,0,1,0.499,0.598,0.511,0.617,0.654,buy
2020-11-14,2,4,2,1,0,1,1,0,2,7,2,1,3,4,0,1,2,0.988,0.557,0.595,0.595,0.569,sell
2020-11-15,2,3,1,1,0,1,1,0,3,4,2,1,2,3,1,1,1,0.723,0.489,0.333,0.414,0.330,sell
2020-11-16,2,1,1,2,0,2,1,2,3,6,2,1,1,3,1,2,3,0.262,0.236,0.069,0.050,0.107,sell
2020-11-17,0,2,0,2,1,1,1,2,3,4,2,0,1,2,2,2,2,0.667,0.618,0.549,0.666,0.580,buy
2020-11-18,2,0,0,1,0,1,2,2,2,4,2,1,1,0,1,2,3,0.308,0.380,0.383,0.119,0.440,sell
2020-11-19,0,1,1,0,0,2,2,1,1,5,2,0,2,1,2,0,3,0.273,0.273,0.380,0.761,0.380,sell
2020-11-20,0,1,1,0,0,1,2,2,1,5,1,1,1,1,1,1,2,0.568,0.499,0.586,0.499,0.548,buy
2020-11-21,1,0,1,0,2,0,1,1,1,4,1,2,1,1,2,0,0,0.670,0.670,0.845,0.738,0.511,buy
2020-11-22,1,1,1,1,1,1,1,0,2,4,1,2,2,0,1,1,1,0.414,0.205,0.394,0.658,0.277,sell
2020-11-23,1,1,1,1,1,2,0,1,2,6,1,2,3,1,1,1,1,0.527,0.500,0.527,0.527,0.700,buy
2020-11-24,1,2,2,0,0,1,1,1,3,3,2,1,2,3,1,1,0,0.239,0.239,0.548,0.394,0.277,sell
2020-11-25,1,2,2,0,1,0,0,0,2,3,2,1,2,2,0,1,1,0.451,0.569,0.557,0.557,0.595,sell
2020-11-26,0,2,1,1,1,0,1,1,1,5,2,1,1,3,1,1,1,0.538,0.538,0.538,0.856,0.931,sell
2020-11-27,0,2,1,1,0,2,0,1,1,5,2,0,1,3,1,2,1,0.666,0.655,0.549,0.537,0.723,buy
2020-11-28,1,0,0,1,2,0,1,0,0,4,1,1,1,1,0,1,1,0.402,0.787,0.155,0.155,0.239,sell
2020-11-29,1,0,0,1,1,1,1,0,1,3,1,1,0,1,2,1,0,0.845,0.856,0.764,0.549,0.856,buy
2020-11-30,0,1,0,0,1,0,3,1,1,4,1,1,0,0,2,1,2,0.380,0.607,0.380,0.569,0.380,sell
2020-12-01,0,0,1,0,0,1,3,1,1,5,1,1,1,1,2,1,1,0.330,0.440,0.274,0.595,0.882,sell
2020-12-02,0,1,1,0,0,0,3,0,2,2,1,1,0,0,2,1,1,0.225,0.549,0.667,0.667,0.511,buy
2020-12-03,1,1,0,0,1,0,2,1,1,4,1,2,1,1,0,0,2,0.919,0.919,0.825,0.893,0.893,buy
2020-12-04,1,2,1,1,0,2,1,1,1,5,3,2,2,1,1,1,2,0.334,0.371,0.144,0.296,0.568,sell
2020-12-05,2,1,3,0,1,1,1,1,2,6,2,3,2,2,0,2,1,0.300,0.689,0.394,0.236,0.273,sell
2020-12-06,2,1,5,0,0,0,1,0,1,5,3,3,2,2,1,1,0,0.187,0.342,0.300,0.262,0.081,sell
2020-12-07,2,2,3,0,0,0,0,0,1,4,3,2,1,1,1,2,1,0.187,0.213,0.213,0.569,0.213,sell
2020-12-08,1,2,3,1,0,0,0,1,0,7,2,2,1,2,2,1,1,0.405,0.405,0.405,0.443,0.549,sell
2020-12-09,1,0,2,0,0,1,0,0,1,2,1,0,0,1,2,1,0,0.345,0.371,0.144,0.236,0.334,sell
2020-12-10,1,0,1,1,1,1,0,2,2,5,0,1,1,1,2,0,2,0.371,0.414,0.155,0.414,0.402,sell
2020-12-11,0,2,0,1,0,2,0,2,2,5,0,0,1,1,2,1,2,0.012,0.069,0.265,0.265,0.308,sell
2020-12-12,1,0,2,0,0,1,2,2,3,5,0,1,2,1,2,0,2,0.700,0.666,0.277,0.825,0.394,sell
2020-12-13,1,1,1,1,0,0,2,2,4,3,1,2,1,1,2,1,1,0.213,0.368,0.213,0.489,0.213,sell
2020-12-14,2,2,0,2,0,1,1,3,4,6,1,2,2,2,2,2,1,0.538,0.845,0.500,0.569,0.500,sell
2020-12-15,2,1,0,1,1,0,1,0,3,2,1,1,0,1,2,2,0,0.670,0.795,0.795,0.654,0.692,buy
2020-12-16,2,1,1,0,0,0,2,1,2,4,1,2,1,1,1,1,1,0.773,0.773,0.962,0.773,0.735,buy
2020-12-17,0,3,0,0,0,1,1,1,1,5,1,0,1,1,2,2,1,0.919,0.738,0.813,0.689,0.856,buy
2020-12-18,1,0,1,0,1,0,1,0,0,4,0,1,1,1,0,0,1,0.557,0.844,0.692,0.654,0.345,buy
2020-12-19,0,0,1,0,2,0,2,0,1,3,1,1,0,0,2,2,0,0.775,0.775,0.620,0.393,0.775,buy
2020-12-20,0,1,1,1,1,2,1,1,1,6,2,2,1,1,2,2,1,0.382,0.382,0.405,0.277,0.382,sell
2020-12-21,0,1,1,1,2,1,1,1,1,6,2,2,1,1,2,2,1,0.227,0.277,0.107,0.500,0.239,sell
2020-12-22,0,1,1,0,2,0,1,0,1,2,2,1,0,0,2,2,0,0.761,0.761,0.723,0.654,0.723,buy
2020-12-23,0,1,1,0,1,0,1,0,0,4,1,2,1,1,0,0,1,0.773,0.618,0.225,0.773,0.618,buy
2020-12-24,1,2,0,0,0,2,0,1,1,6,1,2,1,1,1,2,1,0.586,0.738,0.844,0.893,0.844,buy
2020-12-25,2,0,0,0,1,0,1,0,1,4,0,0,1,1,0,2,1,0.776,0.738,0.738,0.618,0.618,buy
2020-12-26,3,0,0,0,2,1,1,0,1,5,1,1,1,1,2,1,1,0.727,0.655,0.773,0.700,0.666,buy
2020-12-27,1,0,0,0,1,2,0,0,0,3,1,1,0,0,2,1,0,0.775,0.775,0.775,0.775,0.775,buy
2020-12-28,0,1,0,0,0,3,0,3,0,6,2,1,2,1,2,1,1,0.527,0.527,0.795,0.569,0.595,sell
2020-12-29,0,0,1,1,0,1,2,1,0,3,3,1,1,1,2,1,0,0.420,0.371,0.489,0.489,0.557,sell
2020-12-30,1,0,0,1,1,1,2,2,0,4,4,0,2,2,1,1,2,0.606,0.692,0.499,0.568,0.580,buy
2020-12-31,1,2,1,2,1,1,2,3,2,7,4,1,4,4,1,1,2,0.499,0.499,0.499,0.499,0.499,buy
2021-01-01,1,2,1,2,0,2,1,3,3,5,4,0,3,3,1,2,3,0.342,0.175,0.213,0.213,0.213,sell
2021-01-02,2,1,2,0,1,0,2,1,3,4,2,1,2,2,0,1,3,0.692,0.704,0.735,0.432,0.440,buy
2021-01-03,3,2,1,0,0,0,0,0,1,4,1,2,0,0,1,2,1,0.787,0.420,0.586,0.919,0.654,buy
2021-01-04,0,3,0,1,0,0,0,1,0,6,0,1,1,1,1,1,1,0.735,0.723,0.761,0.807,0.692,buy
2021-01-05,1,0,2,0,0,0,0,0,0,3,0,1,0,0,1,1,0,0.175,0.262,0.167,0.262,0.167,sell
2021-01-06,1,0,1,0,1,0,0,0,0,3,0,0,1,1,0,0,1,0.311,0.311,0.342,0.380,0.311,sell
2021-01-07,1,2,0,2,0,1,0,2,1,6,1,3,1,1,1,1,1,0.735,0.735,0.735,0.538,0.735,buy
2021-01-08,2,0,1,0,0,0,1,1,2,3,1,2,1,1,1,0,1,0.432,0.383,0.833,0.501,0.452,sell
2021-01-09,1,1,2,0,1,1,1,1,4,3,2,3,1,1,3,1,0,0.227,0.265,0.265,0.227,0.012,sell
2021-01-10,1,3,1,1,1,2,0,3,4,7,2,3,2,2,3,2,1,0.738,0.764,0.629,0.629,0.735,buy
2021-01-11,3,3,0,0,2,1,0,2,5,5,2,2,1,1,3,3,2,0.334,0.606,0.632,0.511,0.501,buy
2021-01-12,4,1,1,0,1,1,1,1,3,4,3,1,2,1,1,3,2,0.414,0.383,0.262,0.262,0.414,sell
2021-01-13,2,2,0,0,0,1,1,2,2,6,1,1,2,1,1,2,2,0.620,0.382,0.620,0.394,0.382,sell
2021-01-14,2,2,0,0,1,1,0,2,0,8,1,1,2,2,1,2,1,0.432,0.548,0.382,0.382,0.167,sell
2021-01-15,2,0,1,0,1,0,0,0,0,3,1,0,1,1,0,1,1,0.106,0.193,0.167,0.118,0.193,sell
2021-01-16,0,0,0,0,1,0,2,0,0,3,0,1,0,0,1,1,0,0.368,0.380,0.296,0.330,0.813,sell
2021-01-17,0,0,0,1,0,3,0,1,0,6,0,1,1,1,1,1,1,0.489,0.451,0.489,0.463,0.489,sell
2021-01-18,1,0,0,0,2,0,1,0,1,3,0,1,0,1,1,1,0,0.882,0.882,0.807,0.586,0.764,buy
2021-01-19,1,0,1,0,3,0,1,0,2,4,0,0,2,2,0,1,1,0.704,0.606,0.894,0.704,0.807,buy
2021-01-20,1,0,1,0,2,2,0,1,2,5,0,0,3,2,1,0,1,0.489,0.723,0.606,0.580,0.723,buy
2021-01-21,1,1,2,0,1,2,0,1,3,6,1,1,2,3,1,1,2,0.787,0.825,0.833,0.881,0.856,buy
2021-01-22,1,0,2,0,2,0,2,0,2,3,2,0,3,2,0,0,2,0.311,0.300,0.311,0.342,0.368,sell
2021-01-23,1,0,2,0,2,0,1,0,1,3,2,1,1,1,1,1,1,0.666,0.402,0.538,0.598,0.500,buy
2021-01-24,1,1,2,0,2,1,1,2,1,7,3,1,2,2,1,2,3,0.346,0.273,0.175,0.273,0.205,sell
2021-01-25,1,1,0,0,0,2,1,2,0,5,2,1,2,0,1,1,2,0.443,0.443,0.443,0.500,0.431,buy
2021-01-26,1,0,1,0,0,0,2,0,0,3,1,1,0,0,1,1,1,0.443,0.598,0.511,0.670,0.511,buy
2021-01-27,2,0,0,0,1,0,1,0,0,3,1,0,1,1,0,0,2,0.107,0.187,0.107,0.175,0.224,sell
2021-01-28,0,1,0,1,0,2,0,2,0,6,0,1,1,1,1,1,1,0.773,0.607,0.773,0.773,0.773,buy
2021-01-29,0,0,1,0,1,0,1,1,0,4,0,1,1,1,0,0,1,0.882,0.845,0.764,0.738,0.598,buy
2021-01-30,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0.000,0.038,0.081,0.050,0.050,sell
2021-01-31,1,2,0,1,0,0,0,1,0,6,0,1,1,1,1,1,1,0.919,0.844,0.893,0.919,0.655,buy
2021-02-01,1,3,1,0,0,0,0,0,0,4,1,1,0,1,1,2,0,0.813,0.700,0.776,0.738,0.700,buy
2021-02-02,1,1,3,0,1,0,0,0,0,5,1,1,1,2,0,1,1,0.119,0.069,0.107,0.107,0.081,sell
2021-02-03,0,3,0,1,1,2,0,1,0,6,2,0,2,2,1,1,2,0.440,0.402,0.402,0.666,0.629,buy
2021-02-04,1,3,1,2,0,2,1,1,0,8,4,1,3,2,2,1,3,0.950,0.833,0.845,0.845,0.894,buy
2021-02-05,1,1,0,0,0,1,1,1,0,2,4,0,2,0,1,1,2,1.000,1.000,1.000,1.000,0.881,buy
2021-02-06,0,1,3,1,0,1,1,1,1,4,4,1,1,1,2,2,2,0.236,0.274,0.274,0.236,0.440,sell
2021-02-07,0,3,1,1,1,1,0,3,2,6,3,1,2,1,2,2,3,0.667,0.655,0.580,0.580,0.761,buy
2021-02-08,2,1,2,0,2,0,0,1,2,5,2,2,1,1,2,2,1,0.462,0.175,0.273,0.500,0.501,sell
2021-02-09,3,0,2,0,1,0,1,1,4,4,0,2,2,2,0,0,2,0.931,0.833,0.893,0.825,0.807,buy
2021-02-10,1,2,1,0,1,1,0,2,4,5,0,1,2,2,1,1,2,0.277,0.700,0.511,0.500,0.825,buy
2021-02-11,2,0,1,0,1,0,0,2,2,4,0,2,1,2,0,0,1,0.500,0.420,0.382,0.394,0.296,sell
2021-02-12,1,0,0,0,1,0,1,0,1,2,0,0,0,1,1,1,0,0.451,0.277,0.443,0.118,0.689,sell
2021-02-13,2,0,0,1,0,2,2,1,1,7,1,1,1,3,1,2,1,0.666,0.704,0.334,0.560,0.666,buy
2021-02-14,1,0,1,0,0,3,0,0,0,4,2,1,1,1,1,1,1,0.107,0.038,0.050,0.050,0.050,sell
2021-02-15,1,0,1,0,2,1,2,0,0,4,3,1,1,2,1,1,1,0.175,0.193,0.175,0.175,0.175,sell
2021-02-16,1,0,2,0,3,0,1,0,0,4,3,1,2,2,0,0,2,0.443,0.431,0.443,0.119,0.119,sell
2021-02-17,0,1,1,0,1,2,0,2,0,5,3,1,2,1,1,1,2,0.764,0.727,0.431,0.775,0.825,buy
2021-02-18,1,0,0,0,2,0,1,1,0,4,2,2,2,1,0,0,1,0.845,0.845,0.761,0.761,1.000,buy
2021-02-19,0,0,0,0,1,0,0,1,0,1,2,2,1,0,0,0,0,0.655,0.666,0.501,0.735,0.833,buy
2021-02-20,1,0,0,0,1,0,0,2,0,4,1,1,0,1,1,1,1,0.081,0.144,0.038,0.106,0.167,sell
2021-02-21,0,1,0,0,1,1,0,3,0,6,1,2,1,1,1,1,1,0.692,0.557,0.549,0.776,0.371,buy
2021-02-22,0,0,1,0,0,1,1,1,0,3,1,2,0,0,1,1,0,0.334,0.156,0.038,0.156,0.106,sell
2021-02-23,1,0,0,0,1,1,1,0,0,4,0,1,1,1,0,0,1,0.618,0.735,0.606,0.580,0.549,buy
2021-02-24,0,1,0,0,0,2,1,1,0,5,0,1,1,1,0,1,1,0.595,0.330,0.368,0.330,0.368,sell
2021-02-25,0,1,1,1,1,0,1,1,0,6,0,0,2,1,1,1,1,0.761,0.666,0.856,0.595,0.538,buy
