Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOSU,MOUR,MOVE,VEJU,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-13,1,1,2,0,0,2,3,1,1,2.38,0,1.08,0,0,0,2.6,0.34,2.72,1.64,2.51,2.51,0,0.51,0,1.37,3,-0.00095658,-0.0010962,-0.0009566,-0.0006186794,-0.0006187,sell
2018-01-14,1,1,2,0,0,4,3,1,1,3,0.26,0.3,0,0,0,1.25,2.74,2.92,2.62,2.74,2.56,0,0.29,0,1.1,2.4,-0.00036977, 0.0002561,-0.0003475,-0.0003697666, 0.0001644,sell
2018-01-15,1,0,1,1,0,0,4,0,1,1.19,0.53,0,0,0,0,2.82,2.6,1.57,0,0,0,0,0,0,0.88,0.79,-0.00128328,-0.0013861, 0.0021497,-0.0012832819, 0.0002234,sell
2018-01-16,3,0,0,1,0,0,2,2,2,0.38,1.08,0,0,0,0,2.97,2.49,2.53,0.79,2.67,0.16,0,0,0,0.72,0.26,-0.00199417,-0.0014228,-0.0013334,-0.0008349995,-0.0009888,sell
2018-01-17,3,0,0,0,0,0,1,1,1,0,2.22,0,0,0,0,0,0.68,0,2.67,1.11,2.47,0,0,0,0.58,0,-0.00086503, 0.0004503,-0.0025357,-0.0022394544,-0.0033717,sell
2018-01-18,1,0,0,0,1,0,1,0,1,0,2.97,0,0,0,0,1.92,0,2.49,0,0,0,0,0,0,0.47,0, 0.00129063,-0.0004245, 0.0010457, 0.0023115450, 0.0007744,buy
2018-01-19,1,0,0,0,1,2,1,1,2,0,1.89,0,0,0,0,2.97,2.82,0.11,2.79,2.92,1.16,0,0,0,0.38,0,-0.00009206, 0.0009631,-0.0003464,-0.0002062629,-0.0003898,sell
2018-01-20,1,0,0,2,0,2,3,0,0,0,0.89,0.46,0,0,0,0,0,0.4,0.93,2.42,2.6,0,0,0,0.31,0, 0.00213268, 0.0015457, 0.0017321, 0.0016925610, 0.0015563,buy
2018-01-21,1,2,0,2,0,1,3,0,0,0,0.42,1.8,0,0,0,2.49,1.12,2.56,2.7,2.44,2.79,0,0,0,0.25,0, 0.00159912, 0.0004445, 0.0026077, 0.0004445220, 0.0001700,buy
2018-01-22,1,1,2,1,0,1,0,2,0,0,0,2.97,0,0,0,2.74,2.72,2.87,2.89,0.57,2.44,0,0,0,0.2,0, 0.00065248, 0.0008160,-0.0003757, 0.0005586766, 0.0005111,buy
2018-01-23,2,1,1,2,0,0,0,1,0,0.45,0,1.19,0,0,0,2.77,2.67,2.67,0,0.22,0,0,0,0,0.16,0, 0.00060245, 0.0000670, 0.0015550,-0.0010032375, 0.0018695,buy
2018-01-24,2,0,0,3,0,0,0,1,1,1.56,0,0.3,0,0,0,0.47,2.49,0,2.56,2.62,0,0,0,0,0.13,0,-0.00583658,-0.0064616,-0.0059742,-0.0056410193,-0.0056410,sell
2018-01-25,1,0,0,0,1,0,0,1,3,2.92,0,0,0,0,0,0.76,0,2.89,1.38,0,2.49,0,0,0,0.1,0,-0.00237218,-0.0025625,-0.0027275, 0.0002185950,-0.0038343,sell
2018-01-26,1,0,0,0,2,1,0,1,1,1.56,0,0,0,0.48,0,2.53,2.82,0,0,2.82,0,0,0,0,0.09,0,-0.00246316,-0.0012850, 0.0002813, 0.0005070686,-0.0006404,sell
2018-01-27,0,2,0,0,2,0,1,2,1,0.44,0,0,0,1.89,0,0,0.13,2.47,2.65,2.87,2.36,0,0,0.2,0,0,-0.00066156,-0.0023827,-0.0022201,-0.0020139330,-0.0012238,sell
2018-01-28,0,0,2,2,1,0,1,2,1,0,0,0,0,3,0,2.82,2.58,2.68,2.7,2.49,2.65,0,0,0.64,0,0,-0.00123746,-0.0023325,-0.0022352,-0.0023324870,-0.0023662,sell
2018-01-29,0,0,2,3,1,1,1,0,1,0,0,0,0,1.15,0,2.3,3.27,2.63,2.82,0,2.32,0,0,2.04,0,0, 0.00168144,-0.0013505,-0.0013821,-0.0013118307,-0.0006249,sell
2018-01-30,0,2,1,0,1,1,0,0,2,0,0,0,0,0.29,0,2.44,3.88,0.25,0,2.62,0,0,0,3,0,0, 0.00117655, 0.0013920, 0.0010706, 0.0013423622, 0.0012974,buy
2018-01-31,1,1,0,0,3,0,0,1,0,0,0.27,0,0,0,0,0,1.97,2.53,2.38,0,2.7,0,0,1.31,0,0,-0.00063241,-0.0014162,-0.0019153,-0.0024483319,-0.0005549,sell
2018-02-01,1,1,0,0,2,0,0,1,3,0,0.65,0,0,0,0,3,0.7,0.22,0,2.95,1.64,0.28,0,0.41,0,0, 0.00173975, 0.0004062, 0.0017397, 0.0001785630, 0.0015691,buy
2018-02-02,0,0,1,1,1,1,0,1,2,0,1.58,0,0,0,0,0,2.7,2.44,2.74,2.56,0,0.79,0,0.13,0,0, 0.00102933, 0.0006686,-0.0019988, 0.0007815764, 0.0007547,buy
2018-02-03,0,0,1,2,0,1,1,2,1,0,3,0,0,0,0,2.82,0,3.39,2.74,2.77,2.95,2.22,0,0,0,0, 0.00385902,-0.0001033, 0.0006116,-0.0020530586,-0.0014607,sell
2018-02-04,0,1,2,0,0,0,2,4,1,0,2.22,0,0,0,0,2.53,2.74,2.52,1.65,0,2.56,2.97,0,0,0,0.3, 0.00391122, 0.0016181,-0.0021540,-0.0023988919, 0.0020279,buy
2018-02-05,0,2,0,0,1,1,1,3,1,0,0.88,0,0,0,0,2.42,2.44,2.42,2.49,2.67,2.47,1.39,0,0,0,0.9, 0.00106540,-0.0016792, 0.0009325, 0.0010075542, 0.0001894,buy
2018-02-06,0,0,0,0,1,1,0,2,1,0,0.35,0,0,0,0,0,2.79,0,0,0.24,0,0.49,0,0,0,2.67,-0.00160349, 0.0032164,-0.0012399,-0.0012497426, 0.0035673,sell
2018-02-07,1,0,0,1,1,0,0,1,2,0,0,0.24,0,0,0,2.95,0,2.58,2.87,0.28,0,0,0,0,0,2.95, 0.00289397, 0.0029630, 0.0030755, 0.0029250838, 0.0025259,buy
2018-02-08,2,0,0,1,1,0,0,1,1,0,0,1.17,0,0,0,1.19,0.12,0,0,2.65,2.7,0,0,0,0,1.08,-0.00171714,-0.0001410,-0.0001741,-0.0013781460,-0.0011496,sell
2018-02-09,1,1,1,0,1,0,0,1,0,0,0,2.92,0,0,0,0,2.6,2.42,0,2.72,0,0,0,0,0,0.37,-0.00298848,-0.0027580,-0.0028572,-0.0004395139,-0.0034499,sell
2018-02-10,0,2,1,0,1,1,0,2,0,0,0,1.52,0,0,0,2.56,0,1.29,2.74,2.56,0.7,0,0,0,0,0, 0.00045065, 0.0005987, 0.0014186, 0.0011618685, 0.0011543,buy
2018-02-11,0,0,1,0,1,1,2,1,0,0,0,0.31,0,0,0,2.92,2.7,2.72,2.53,0,2.67,0,0,0,0,0, 0.00357502, 0.0018123, 0.0022658, 0.0058744896, 0.0056190,buy
2018-02-12,1,0,0,1,0,2,2,1,1,0.68,0,0,0.13,0,0,2.22,1.79,2.79,0.76,0,2.82,0,0,0,0,0,-0.00051232,-0.0006404, 0.0008882,-0.0005012978,-0.0007159,sell
2018-02-13,1,0,0,0,0,2,1,2,2,2.92,0,0,0.25,0.22,0,2.62,2.74,0,2.84,2.65,2.62,0,0,0,0,0,-0.00072830, 0.0027258,-0.0007283,-0.0007283032,-0.0007317,sell
2018-02-14,1,0,0,0,1,1,0,2,1,2.77,0,0,0.5,1.06,0,0,2.44,2.72,0,0,1.76,0,0,0,0,0,-0.00481387,-0.0048753,-0.0048139,-0.0036764030,-0.0035204,sell
2018-02-15,2,0,0,0,1,0,0,2,2,0.6,0,0,0.99,2.97,0,3,0,0.55,2.89,2.6,0,0,0,0,0,0,-0.00431270,-0.0040898,-0.0013902,-0.0043877425,-0.0044048,sell
2018-02-16,3,0,0,0,0,0,2,1,1,0,0,0,2.01,1.68,0,0,0.3,0,0.88,2.87,2.53,0,0,0,0,0.22,-0.00148423,-0.0008639,-0.0013074, 0.0015472572,-0.0007602,sell
2018-02-17,2,1,0,1,0,1,2,1,1,0,0,0,2.95,0.35,0,2.7,2.77,2.38,0,2.17,0.14,0,0,0,0,0.65, 0.00065681,-0.0020324,-0.0020324,-0.0024626956, 0.0001183,sell
2018-02-18,1,1,2,0,0,2,1,0,0,0,0,0,2.12,0,0,1.87,0,2.74,2.56,2.47,0,0,0,0,0,1.9, 0.00056441,-0.0007402,-0.0011629,-0.0010844466,-0.0006639,sell
2018-02-19,1,2,1,1,0,1,2,0,0,0,0,0,1.02,0,0,2.38,2.6,2.44,2.74,0,2.44,0,0,0.21,0,3, 0.00288779, 0.0015028, 0.0029377, 0.0038716864, 0.0028878,buy
2018-02-20,2,0,1,2,0,0,2,1,1,0,0,0,0.49,0,0,2.82,2.82,0,2.65,2.72,2.77,0,0.21,0.66,0,1.54, 0.00249036, 0.0019654, 0.0030874, 0.0015356219, 0.0017145,buy
2018-02-21,1,0,1,2,0,0,1,2,2,0,0,0,0.23,0,0,0,2.44,2.42,2.16,0,2.51,0,0.38,2.1,0,0.52, 0.00236684, 0.0021904, 0.0025125, 0.0024010211, 0.0020855,buy
2018-02-22,1,0,0,2,1,1,1,1,2,0,0,0,0.11,0.59,0,2.67,2.74,0.49,0,2.42,0.36,0,0.68,2.95,0,0, 0.00049024, 0.0005562, 0.0006099, 0.0016367933, 0.0015608,buy
2018-02-23,0,0,0,1,1,0,2,1,3,0,0,0,0,2.97,0,0,0.09,1.59,2.79,2.32,0.22,0,1.23,1.27,0,0,-0.00249230,-0.0021456,-0.0034044,-0.0024274399,-0.0024274,sell
2018-02-24,0,0,0,3,1,0,2,2,2,0,0,0.88,0,2.77,0,2.53,2.92,3.53,0,2.95,2.44,0,2.2,0.4,0,0,-0.00068284,-0.0007608,-0.0010221,-0.0010448963,-0.0007997,sell
2018-02-25,0,1,1,1,0,1,2,1,1,0,0,3,0,0.53,0,2.34,0,2.94,2.53,0.35,0,0,3,0,0,0, 0.00057251, 0.0045745, 0.0034079, 0.0043379944, 0.0033847,buy
2018-02-26,1,2,1,2,0,1,0,0,3,0,0.28,1.68,0,0,0.12,2.58,2.77,2.62,2.6,2.77,2.65,0,2.24,0,0,0,-0.00080606,-0.0008061,-0.0013513,-0.0007993087,-0.0007993,sell
2018-02-27,2,1,2,2,0,0,0,0,3,0,0.91,0.3,0,0,0.22,0,2.74,0.28,2.58,0.93,2.77,0.58,1.26,0,0,0, 0.00136464, 0.0008736, 0.0015673, 0.0007352783, 0.0019857,buy
2018-02-28,2,4,0,2,0,0,0,0,3,0.22,2.87,0,0,0,0.38,2.42,2.34,2.49,0.34,2.65,2.89,1.71,0.7,0,0,0,-0.00188237, 0.0004000,-0.0015899,-0.0017800346,-0.0023019,sell
2018-03-01,1,3,1,0,1,1,0,0,2,1.15,2.97,0,0,0,0.68,0,0,0,1.19,3.59,0,2.95,0.39,0,0,0.41,-0.00370946,-0.0035342,-0.0039538,-0.0036862330,-0.0037333,sell
2018-03-02,1,2,1,1,2,3,0,1,3,3,0.95,0,0,0.47,1.17,2.53,2.36,2.62,2.79,3.57,2.01,1.68,0.22,0,0,1.2,-0.00148510,-0.0027710,-0.0017468,-0.0038195696,-0.0038196,sell
2018-03-03,1,2,2,1,1,2,2,1,1,1.42,0.31,0.24,0,2.34,1.99,2.86,0,2.95,0,2.34,2.77,0.57,0,0.36,0,2.95,-0.00013052, 0.0000077, 0.0002257, 0.0000030285, 0.0000030,sell
2018-03-04,1,1,2,1,0,3,1,2,0,0.28,0,1.26,0,2.97,3,2.47,1.85,2.97,2.79,0,0,0,0,1.14,0,2.44, 0.00072509,-0.0016881, 0.0017869, 0.0011451596,-0.0006882,buy
2018-03-05,1,0,3,1,1,3,1,1,0,0,0,2.92,0,0.75,2.65,2.92,3.19,0,2.72,2.58,2.74,0,0,2.97,0,0.85,-0.00189245,-0.0009561,-0.0001035,-0.0019645460, 0.0003555,sell
2018-03-06,1,1,3,0,0,1,1,0,1,0,0,1.3,0,0,1.64,0,2.65,2.51,2.47,0,2.47,0,0,2.38,0,0.29, 0.00157702, 0.0015770, 0.0015663, 0.0015004223, 0.0013889,buy
2018-03-07,2,2,2,1,0,1,0,0,0,0,0,0.26,0,0,1.05,2.89,2.42,0,0.42,2.62,1.58,0,0,0.75,0,0,-0.00133297, 0.0005542,-0.0018838,-0.0009146319,-0.0011400,sell
2018-03-08,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0.71,0,0,1.62,0,2.67,2.51,0,0,0.23,0,0,-0.00182668, 0.0019858, 0.0016477, 0.0002960999, 0.0019746,buy
2018-03-09,2,2,2,0,0,1,0,0,1,0.42,0,0,0,0,0.5,2.79,1.36,2.53,2.62,1.23,0,0,0,0,0,0,-0.00158858, 0.0009213, 0.0009097, 0.0009381601, 0.0020650,buy
2018-03-10,2,1,2,0,0,1,1,0,1,1.61,0,0,0,0,0.37,1.18,2.87,2.53,0,2.44,2.49,0,0,0,0,0, 0.00130245, 0.0021226, 0.0006490, 0.0031159478, 0.0021226,buy
2018-03-11,1,0,2,1,0,0,1,0,1,2.95,0,0,0,0,0.3,2.47,0,2.62,0,0,0.52,0.49,0,0,0,0,-0.00261417,-0.0028696,-0.0027244,-0.0023623352,-0.0028344,sell
2018-03-12,1,1,2,0,0,1,0,2,1,1.5,0,0.23,0,0,0.26,3,2.89,0,2.67,2.51,0,1.5,0,0,0,0, 0.00266328, 0.0032723, 0.0029925, 0.0030307911, 0.0029774,buy
2018-03-13,1,1,2,0,1,0,2,1,0,0.46,0,0.71,0,0,0.24,0,1.54,1.24,2.72,0,2.6,2.97,0,0,0,0, 0.00003493,-0.0010208,-0.0007047,-0.0001276596,-0.0011596,sell
2018-03-14,1,1,1,0,1,1,2,1,1,0,0,2.01,0,0,0.28,2.84,2.51,2.95,2.84,0.38,1.68,1.89,0,0,0,0, 0.00156664, 0.0025725, 0.0014548, 0.0011493731, 0.0005021,buy
2018-03-15,1,2,1,0,0,1,1,2,1,0,0,2.97,0,0,0.35,0.73,2.44,0,2.08,2.47,2.51,0.61,0,0.59,0,0,-0.00166484,-0.0023513,-0.0026608,-0.0016648411,-0.0012975,sell
2018-03-16,1,2,0,1,0,1,1,0,0,0,0,1.71,0,0,0.48,0,0,2.95,0,2.47,2.49,0,0,1.85,0,0, 0.00024307, 0.0002379, 0.0002346, 0.0013589242, 0.0001211,buy
2018-03-17,2,3,1,0,0,1,0,0,1,0,0,0.75,0,0,0.75,2.74,2.92,2.92,2.74,2.82,0,0,0,2.97,0,0,-0.00093002,-0.0004974,-0.0007960,-0.0005883289, 0.0000666,sell
2018-03-18,2,3,1,0,0,0,0,0,1,0,0,0.37,0,0,1.31,2.7,0.31,2.49,0,0,2.95,0,0,1.46,0,0, 0.00442502, 0.0022979, 0.0020935, 0.0023886703, 0.0019414,buy
2018-03-19,3,3,0,1,0,1,0,0,0,0,0,0.21,0,0,2.56,2.65,0.33,0,1.96,2.36,1.21,0,0,0.46,0,0,-0.00115260,-0.0022902,-0.0005743,-0.0002426754,-0.0025066,sell
2018-03-20,2,1,0,0,0,1,1,0,1,0,0,0,0,0,3,0,2.47,2.34,3.13,0.31,0,0,0,0,0,0, 0.00382163, 0.0038216, 0.0027868, 0.0027867630, 0.0027868,buy
2018-03-21,1,0,1,0,1,2,1,0,1,0,0,0,0,0,1.54,2.51,2.92,2.3,2.53,1.61,2.49,0,0,0,0,0,-0.00112956,-0.0004747,-0.0031699, 0.0000549263,-0.0009501,sell
2018-03-22,1,0,0,1,1,1,2,2,0,0,0,0,0,0,0.61,0.1,2.79,0.34,2.53,3.29,2.87,0,0,0,0,0,-0.00315189,-0.0025392,-0.0012282,-0.0032528358,-0.0022279,sell
2018-03-23,1,0,0,2,0,0,1,3,0,0,0,0,0,0,0.21,2.65,0,2.74,0,3.03,2.84,0.59,0,0,0,0,-0.00342229,-0.0038769, 0.0002204,-0.0024787588,-0.0028951,sell
2018-03-24,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,3.25,2.44,2.56,2.44,2.82,0,1.85,0,0,0,0,-0.00228818,-0.0016503,-0.0018659,-0.0016502942, 0.0001597,sell
2018-03-25,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,3.44,0,2.84,0,0,1.17,3,0,0,0,0.12,-0.00365231,-0.0013969,-0.0017299,-0.0022518791,-0.0015416,sell
2018-03-26,1,2,0,2,0,0,0,0,2,0,0,0,0,0,0,2.34,2.36,0,2.7,2.95,2.95,1.47,0,0,0,0.34, 0.00209203,-0.0004712,-0.0002015, 0.0006112118, 0.0005035,sell
2018-03-27,2,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0.59,3.4,2.53,2.13,0,0,0.47,0,0,0,0.98, 0.00340087, 0.0026243, 0.0040495, 0.0026243341, 0.0036537,buy
2018-03-28,1,4,2,0,0,0,0,0,1,0,0,0.32,0,0,0,2.87,2.63,0,2.36,2.84,2.4,0,0,0,0,2.77, 0.00033096, 0.0020046, 0.0004909, 0.0020045784, 0.0006897,buy
2018-03-29,1,2,2,1,0,1,0,0,0,0,0,0.56,0,0,0,0,2.44,2.47,2.82,2.34,2.36,0,0,0,0,2.97, 0.00347496, 0.0036338, 0.0039593, 0.0040862331, 0.0040862,buy
2018-03-30,2,1,0,2,0,0,1,1,0,0,0,1.04,0.17,0,0,2.97,0,2.95,0,2.47,2.72,0,0,0,0,1.09,-0.00273617,-0.0026550,-0.0008945,-0.0024149218,-0.0026734,sell
2018-03-31,2,1,0,0,1,0,1,1,1,0,0,1.99,0.85,0,0,2.82,2.72,2.87,2.51,0,0,0,0,0,0,0.38, 0.00051420,-0.0007525, 0.0028571,-0.0016294581, 0.0022692,buy
2018-04-01,2,1,0,0,2,1,0,0,0,0,0,2.97,2.97,0,0,2.65,0,0,0,2.36,0.45,0,0,0,0,0.13, 0.00442180, 0.0039049, 0.0028211, 0.0046327769, 0.0040705,buy
2018-04-02,1,1,0,1,2,0,0,1,2,0,0.59,2.22,1.99,0,0,0,2.6,3,2.92,0.2,2.65,0,0,0,0,0,-0.00032495,-0.0003007,-0.0003149,-0.0002230314,-0.0002168,sell
2018-04-03,2,1,1,2,0,0,1,0,2,0.22,1.99,1.12,0.4,0,0,2.84,2.53,0.71,1.99,0.61,0,0,0,0,0,0, 0.00097311,-0.0001602,-0.0010979,-0.0001950138, 0.0016300,sell
2018-04-04,0,1,2,2,0,1,1,0,1,0.43,3,0.56,0,0,0,0,1.21,0,2.74,2.44,2.65,0,0,0,0,0,-0.00542845,-0.0015724,-0.0009390,-0.0016203362,-0.0017340,sell
2018-04-05,0,3,3,1,0,3,0,0,1,0.79,1.3,0.29,0,0,0.81,0.75,2.84,2.95,2.47,2.56,0.95,0,0,0,0,0, 0.00248593, 0.0018533, 0.0007114, 0.0010639987, 0.0012086,buy
2018-04-06,0,2,3,0,0,2,0,0,1,1.37,0.4,0,0,0,2.97,2.89,0,2.6,0,2.51,2.49,0,0.21,0,0,0, 0.00029142,-0.0001807,-0.0005465, 0.0010604795,-0.0003071,sell
2018-04-07,1,2,1,1,0,1,1,0,1,2.3,0,0,0,0,1.84,3,2.62,2.77,0,0,2.79,0,0.39,0.41,0,0,-0.00064119,-0.0004718, 0.0000383,-0.0006422200,-0.0002230,buy
2018-04-08,1,1,1,0,0,1,0,1,3,3,0,0,0,0,0.34,2.72,0.21,0,2.67,0.61,0,0,0.73,1.3,0,0,-0.00012276, 0.0011165, 0.0002653,-0.0002886089, 0.0056695,buy
2018-04-09,0,1,1,0,1,0,0,0,2,2.47,0,0,0,0,0,0,0,0.11,0,2.58,0,0,1.34,2.95,0,0,-0.00035166, 0.0000250, 0.0011957,-0.0000759308,-0.0004536,sell
2018-04-10,0,1,1,0,1,1,0,1,3,1.7,0,0,0,0,0,0.71,2.67,2.6,1.22,0,2.92,0,2.51,2.12,0,0,-0.00094188, 0.0001729,-0.0019107,-0.0013936345,-0.0015823,sell
2018-04-11,0,1,1,0,0,0,1,2,2,1.26,0,0,0,0,0,2.79,2.6,0,2.77,2.92,0,0,3,0.68,0,0,-0.00000109, 0.0002725,-0.0008039,-0.0030424819,-0.0007896,sell
2018-04-12,0,1,1,1,0,0,2,2,1,1,0,0,0,0,0,0,2.42,2.82,3,3,1.31,0,1.87,0.22,0,0,-0.00138236,-0.0011421,-0.0015969,-0.0024897584,-0.0011451,sell
2018-04-13,0,2,2,0,0,2,2,2,0,0.88,0,0,0,0,0.21,2.4,1.51,2.84,2.65,2.17,2.92,0,1.01,0,0,0, 0.00226437, 0.0013894, 0.0027043, 0.0032398277, 0.0031041,buy
2018-04-14,0,2,3,0,1,1,2,0,0,0.84,0,0,0,0,0.68,2.72,0,2.43,0,2.77,2.62,0.19,0.54,0,0,0,-0.00136236,-0.0013680, 0.0001969,-0.0008185435, 0.0011822,buy
2018-04-15,2,2,1,1,1,1,1,0,1,0.92,0,0,0,0,2.01,2.49,2.67,2.92,0.74,0.09,2.58,0.62,0.29,0,0,0,-0.00028776,-0.0003035,-0.0001677, 0.0000857945,-0.0003035,sell
2018-04-16,2,0,1,0,1,0,1,0,0,1.1,0,0,0,0,2.95,0,0,0,2.95,2.97,0,2.01,0,0,0,0, 0.00048202, 0.0008854, 0.0008854, 0.0015053762,-0.0021197,buy
2018-04-17,1,1,1,0,2,0,1,0,1,1.42,0,0,0,0,1.56,2.53,2.72,2.62,0,0,2.87,3,0,0,0,0, 0.00053146, 0.0004960, 0.0003808, 0.0031402679, 0.0003842,sell
2018-04-18,1,0,2,0,2,2,1,0,0,1.97,0,0,0,0,0.62,0.52,2.82,0,2.79,2.36,1.2,1.3,0,0,0,0, 0.00158088, 0.0015809, 0.0015809, 0.0015808788, 0.0015809,buy
2018-04-19,0,0,1,2,1,0,3,1,0,2.92,0,0,0,0,0.26,2.67,2.65,2.72,2.67,2.7,0,0.4,0,0,0,0, 0.00074093, 0.0018662, 0.0018923, 0.0020865364, 0.0014017,buy
2018-04-20,0,0,2,1,1,1,1,2,0,2.97,0,0,0,0,0,3.54,0,2.84,2.62,2.89,2.62,0.12,0,0,0,0,-0.00059840,-0.0001942, 0.0004397, 0.0001929755,-0.0000299,buy
2018-04-21,0,1,2,0,1,2,1,0,0,1.89,0,0,0,0,0,3.78,2.44,2.92,0,0,2.84,0,0,0,0,0.5, 0.00315157, 0.0037962, 0.0019692, 0.0018692670, 0.0019756,buy
2018-04-22,0,1,1,0,1,1,0,1,2,1.11,0,0,0,0,0,2.89,1.47,0,2.67,2.95,2.56,0,0,0,0,1.41,-0.00148922,-0.0007607, 0.0002704,-0.0006992105,-0.0011570,sell
2018-04-23,1,0,1,1,0,1,0,0,2,0.61,0,0,0,0,0,0.25,0.29,2.74,1.01,0,0,0,0,0,0,2.95, 0.00183468, 0.0016977, 0.0016977, 0.0023089492,-0.0003082,buy
2018-04-24,0,2,1,1,0,1,0,0,2,0.31,0,0.33,0,0,0,2.62,2.56,0,0,2.51,2.92,0,0,0,0,2.2,-0.00037893, 0.0029670, 0.0001742, 0.0029412943,-0.0004024,sell
2018-04-25,0,2,2,0,0,2,0,0,1,0,0,0.68,0,0,0,0,2.44,2.32,2.62,2.82,0.75,0,0,0,0,0.77, 0.00207291, 0.0010478, 0.0011875, 0.0010859826, 0.0011632,buy
2018-04-26,0,2,2,1,0,1,1,1,0,0,0,1.46,0,0,0,2.36,2.7,2.62,2.4,3.1,0,0,0,0,0,0.28, 0.00127796,-0.0000797, 0.0012780, 0.0015094467, 0.0000118,buy
2018-04-27,0,2,0,2,0,0,1,1,0,0,0,2.97,0,0,0,2.65,0,2.6,2.82,2.2,2.74,0,0,0,0,0, 0.00177201, 0.0010323, 0.0018002, 0.0004383391, 0.0007793,buy
2018-04-28,0,1,2,0,1,1,0,1,1,0,0,2.62,0,0,0,2.44,2.62,0.47,0,0.12,2.58,0,0.39,0,0,0, 0.00213719, 0.0021149, 0.0019860, 0.0018988990, 0.0004364,buy
2018-04-29,0,1,1,1,2,0,0,0,1,0,0,1.12,0,0,0,0,0,0.5,1.25,2.38,2.44,0,0.75,0,0,0, 0.00177718, 0.0018995, 0.0017126, 0.0017126019, 0.0013692,buy
2018-04-30,1,1,1,1,1,1,0,2,1,0,0,0.45,0,0,0,2.72,0.5,2.62,2.97,0,0.28,0,1.46,0.22,0.22,0,-0.00254769,-0.0032942,-0.0021067,-0.0027287741,-0.0019963,sell
2018-05-01,1,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0.3,2.92,0,0,2.79,0,0,2.84,0.68,0.27,0, 0.00110238,-0.0003853,-0.0004142, 0.0011383936,-0.0003827,buy
2018-05-02,0,1,2,1,1,2,1,1,0,0,0,0,0,0,0,0.25,2.79,2.4,2.77,3,2.6,0,3,2.08,0.34,0,-0.00158826, 0.0010633,-0.0013998, 0.0005227436, 0.0008177,buy
2018-05-03,0,1,4,1,0,3,0,1,0,0.5,0,0,0,0,0,2.44,2.47,2.89,3,1.64,0,0,1.58,2.97,0.42,0,-0.00257388,-0.0021738,-0.0023008,-0.0021738370,-0.0011724,sell
2018-05-04,0,1,2,3,0,1,2,1,0,1.65,0,0,0,0,0,3,0,2.84,1.99,2.77,0.48,0,0.81,1.33,0.52,0.52,-0.00034084, 0.0025501, 0.0028709,-0.0004352271,-0.0006825,sell
2018-05-05,1,1,1,3,0,1,1,2,0,3,0,0,0,0,0,3,0.14,1.82,2.84,0,2.58,0,0.41,0.43,0.64,1.46,-0.00311934,-0.0010029,-0.0018527,-0.0030053524,-0.0033549,sell
2018-05-06,1,0,2,1,0,1,1,0,1,1.55,0,0,0,0,0,0,2.6,0,0,2.77,2.53,0,0.21,0,0.79,3, 0.00135212, 0.0036043, 0.0022908, 0.0027992516, 0.0023007,buy
2018-05-07,0,1,0,2,1,1,1,0,2,0.45,0,0,0,0,0,0.3,0,2.42,0.84,0,2.56,0.35,0,0,0.98,2.14,-0.00025332,-0.0015501,-0.0016169,-0.0011587197,-0.0020586,sell
2018-05-08,0,1,0,1,0,2,1,1,2,0,0,0,0,0,0,2.74,2.74,0,2.84,0.63,2.38,1.14,0,0,1.22,0.77,-0.00070860,-0.0010546,-0.0008034,-0.0007328905,-0.0005699,sell
2018-05-09,0,0,0,2,0,2,2,1,1,0,0.27,0,0,0,0,0,1.27,2.84,0,2.42,0,2.95,0,0,1.5,0.27, 0.00251138, 0.0030076, 0.0025022, 0.0030913416, 0.0031159,buy
2018-05-10,1,1,1,2,0,1,2,1,2,0,0.66,0,0,0.12,0,2.44,2.56,2.17,2.95,2.79,2.7,2.3,0,0,1.87,0, 0.00164251, 0.0024920, 0.0032172, 0.0009411244, 0.0012782,buy
2018-05-11,1,0,2,1,0,2,1,2,1,0,1.68,0,0,0.43,0,2.7,2.95,2.51,2.02,2.65,0,0.7,0,0,2.3,0,-0.00384320,-0.0025728,-0.0036487,-0.0042025116,-0.0016511,sell
2018-05-12,1,1,0,2,0,1,2,0,1,0,2.92,0,0,1.56,0,2.95,0,2.79,2.84,0,0,0.21,0,0.24,2.82,0, 0.00154970, 0.0010101, 0.0023094, 0.0017343488, 0.0010859,buy
2018-05-13,2,0,0,1,0,2,1,1,2,0,1.96,0,0,2.97,0,0.66,2.36,0,2.95,2.87,2.97,0,0,0.75,3,0,-0.00089321,-0.0000345,-0.0008924,-0.0012920458,-0.0014509,sell
2018-05-14,2,0,0,0,1,1,2,0,2,0,0.71,0,0,1.44,0,1.64,0,2.92,0,0.14,2.56,0,0,2.3,2.53,0, 0.00035677,-0.0002472, 0.0005831, 0.0002315378, 0.0002315,sell
