Date,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,SUJU,SUMA,SUNE,SUNN,SUSA,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-30,a90,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,a45,-0.0088375,-0.0329982,-0.0388651,-0.03619391,-0.0359236,sell
2016-12-31,none,none,none,none,a150,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,-0.0047183,-0.0005519,-0.0123488,-0.01301398,-0.0116377,sell
2017-01-01,a120,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,a45,-0.0239710,-0.0271113,-0.0294049,-0.02462421,-0.0331786,sell
2017-01-02,none,a0,a60,a0,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,-0.0111201,-0.0081187,-0.0051585,-0.00682205,-0.0195738,sell
2017-01-03,a150,a0,none,a0,a180,a90,a60,none,a60,none,none,none,none,none,none,none,none,a45, 0.0426425, 0.0371371, 0.0354684, 0.03972770, 0.0420178,buy
2017-01-04,a150,none,a90,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0412220, 0.0445785, 0.0360466, 0.04179805, 0.0324895,buy
2017-01-05,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,a180,none,a45, 0.0029087, 0.0010563,-0.0026585,-0.00242900, 0.0097731,buy
2017-01-06,a180,none,a120,none,none,a120,a90,none,a60,none,none,none,a135,none,none,a180,none,a45,-0.0218119,-0.0334919,-0.0258967,-0.02555677,-0.0064921,sell
2017-01-07,none,a60,none,a60,a120,none,a120,none,a60,none,none,none,a135,none,none,a180,none,a45,-0.0077154,-0.0344930,-0.0100084,-0.03253264,-0.0217483,sell
2017-01-08,a150,a60,a150,none,none,a150,a120,none,none,none,a135,none,a135,none,a0,a180,none,a45,-0.0065716,-0.0139114,-0.0144050,-0.01833672,-0.0084181,sell
2017-01-09,none,a90,a150,a90,a90,none,none,a90,none,none,a135,a30,a135,none,a0,a180,none,a45,-0.0138521,-0.0243026,-0.0294346,-0.02649590,-0.0264348,sell
2017-01-10,a120,a90,a180,none,none,a180,a150,a90,none,none,a135,a30,a135,none,a0,a180,none,a45,-0.0122657,-0.0135573,-0.0283611,-0.02754155,-0.0269295,sell
2017-01-11,none,a120,a180,a120,a60,none,none,a90,none,none,a135,a30,a135,none,a0,a180,none,a45,-0.0182000,-0.0286927,-0.0437595,-0.03934455,-0.0438051,sell
2017-01-12,a90,a120,a150,none,none,a150,a180,a90,none,a45,a135,a30,a135,none,a0,a180,none,a45,-0.0296468,-0.0123611,-0.0445303,-0.03787950,-0.0378795,sell
2017-01-13,none,none,a150,a150,none,none,none,a90,none,a45,a135,a30,a135,none,a0,none,none,a45,-0.0106290,-0.0036362,-0.0208494,-0.01870822,-0.0201655,sell
2017-01-14,a60,a150,none,none,none,a120,a150,a90,none,a45,none,a30,none,none,a0,none,none,a45,-0.0003831, 0.0050394,-0.0001847, 0.00105243, 0.0123147,buy
2017-01-15,none,none,a120,a180,a0,none,a150,a90,none,a45,none,a30,none,none,a0,none,none,a45,-0.0067441,-0.0051747,-0.0076342, 0.00464424, 0.0120322,sell
2017-01-16,none,a180,none,a180,none,a90,none,none,none,a45,none,none,none,none,a0,none,none,a45, 0.0106734, 0.0105756, 0.0056665, 0.02305575,-0.0054633,buy
2017-01-17,none,a180,a90,none,none,a90,a120,none,none,a45,none,none,none,none,a0,none,none,a45,-0.0122096, 0.0023183,-0.0024252, 0.00099559, 0.0042032,buy
2017-01-18,none,none,a90,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,-0.0043370, 0.0036128, 0.0037454, 0.00791509, 0.0049422,buy
2017-01-19,a0,a150,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.0015434, 0.0056639,-0.0032847, 0.00038507,-0.0034186,buy
2017-01-20,none,none,a60,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.0259243, 0.0280858, 0.0325906, 0.03184079, 0.0519657,buy
2017-01-21,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0130083, 0.0435405, 0.0478751, 0.04664171, 0.0111853,buy
2017-01-22,none,a120,none,none,a90,none,a60,none,none,none,a150,none,a150,none,none,none,none,a45, 0.0022046, 0.0101082, 0.0225929, 0.02395238, 0.0113899,buy
2017-01-23,none,none,none,a90,a90,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,-0.0025253,-0.0056170,-0.0018973, 0.00722796,-0.0038681,sell
2017-01-24,a60,a90,none,none,none,a0,none,none,none,none,a150,none,a150,none,none,none,a90,a45,-0.0049415,-0.0033825,-0.0044998, 0.00016687,-0.0047584,sell
2017-01-25,none,none,a0,a60,a120,none,none,none,none,none,a150,a45,a150,none,none,none,a90,a45,-0.0159679,-0.0171858,-0.0157781,-0.00464114,-0.0160636,sell
2017-01-26,a90,none,a0,a60,none,none,none,none,none,none,a150,a45,a150,none,none,none,a90,a45,-0.0115157,-0.0126015,-0.0097675,-0.00396867,-0.0135329,sell
2017-01-27,a90,a60,none,none,a150,none,a0,none,none,a30,a150,a45,a150,none,none,none,a90,a45,-0.0065220,-0.0085767,-0.0085670,-0.00244504,-0.0072475,sell
2017-01-28,a120,none,none,none,none,none,a0,none,none,a30,none,a45,a150,none,none,none,a90,a45,-0.0018938,-0.0009381,-0.0038154,-0.00068086,-0.0037943,sell
2017-01-29,a120,none,none,none,a180,a60,none,none,none,a30,none,a45,a150,none,none,none,a90,a45, 0.0009237, 0.0021881,-0.0003017, 0.00122570,-0.0049744,buy
2017-01-30,none,none,a60,a0,a180,none,none,none,none,a30,none,a45,none,none,none,none,a90,a45, 0.0009973, 0.0023462, 0.0048423,-0.00073091,-0.0030790,buy
2017-01-31,a150,a0,a60,none,none,a90,none,none,none,a30,none,a45,none,none,none,none,a90,a45, 0.0027226, 0.0101093,-0.0015975, 0.00889137,-0.0018899,buy
2017-02-01,none,a0,none,none,a150,none,a60,none,none,a30,none,a45,none,none,none,none,none,a45,-0.0040189, 0.0105853,-0.0014987,-0.00153562,-0.0043729,sell
2017-02-02,a180,none,a90,none,none,a120,a60,none,none,a30,none,none,none,none,none,none,none,a45,-0.0206203,-0.0100626, 0.0049390, 0.00074821, 0.0072241,sell
2017-02-03,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.0070681,-0.0077696,-0.0133180,-0.00678370,-0.0078170,sell
2017-02-04,a150,none,a120,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.0006113, 0.0029694,-0.0119783, 0.00019095,-0.0006026,sell
2017-02-05,none,a60,a120,a90,a90,a150,none,none,none,none,none,none,none,none,none,a150,none,a45, 0.0186689, 0.0060865, 0.0006648,-0.00058635, 0.0091518,buy
2017-02-06,a120,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,a150,none,a45, 0.0073389, 0.0178116, 0.0094143, 0.01611818, 0.0096090,buy
2017-02-07,a120,a90,a150,a120,a60,a180,none,none,none,none,none,none,none,none,none,a150,none,a45, 0.0029963, 0.0191271, 0.0109273, 0.00202114, 0.0092810,buy
2017-02-08,a90,a90,none,a120,none,a150,a150,a120,none,none,none,none,none,none,none,a150,none,a45, 0.0013242,-0.0172249,-0.0187812, 0.00399462,-0.0245327,sell
2017-02-09,a90,a120,a180,none,none,a150,none,a120,none,none,none,none,none,none,none,a150,none,a45,-0.0057582,-0.0322788,-0.0307445,-0.01339466,-0.0239477,sell
2017-02-10,a60,a120,none,a150,none,none,a180,a120,a45,none,none,none,none,none,none,a150,none,a45,-0.0326715,-0.0375957,-0.0226323,-0.03188840,-0.0197637,sell
2017-02-11,a60,none,a150,none,a0,a120,a180,a120,a45,none,none,a60,none,none,none,a150,none,a45,-0.0141761,-0.0134097,-0.0053992,-0.01273737,-0.0089340,sell
2017-02-12,none,a150,a150,a180,a0,none,none,a120,a45,none,none,a60,none,none,none,a150,none,a45,-0.0122148,-0.0163429,-0.0110177,-0.01652509,-0.0145154,sell
2017-02-13,none,none,none,none,none,a90,a150,a120,a45,none,none,a60,none,none,none,a150,none,a45,-0.0147219,-0.0136611,-0.0079883,-0.01366111,-0.0123764,sell
2017-02-14,none,a180,a120,a150,none,none,none,a120,a45,none,none,a60,none,none,none,none,none,none, 0.0055983, 0.0047335,-0.0051731, 0.00356616, 0.0045825,buy
2017-02-15,a0,a180,a120,none,none,a60,a120,none,a45,none,none,a60,none,none,a30,none,none,none, 0.0051245, 0.0048837,-0.0074481, 0.00911740, 0.0042566,buy
2017-02-16,a0,none,none,a120,a60,a60,a120,none,a45,none,none,a60,none,none,a30,none,none,none,-0.0007617, 0.0030863,-0.0003798, 0.00459069,-0.0018475,buy
2017-02-17,none,a150,a90,a120,none,none,none,none,a45,none,none,a60,none,none,a30,none,none,none,-0.0031433,-0.0023107,-0.0055985,-0.00244709,-0.0027987,sell
2017-02-18,none,none,none,none,a90,none,a90,none,a45,none,a180,none,none,none,a30,none,none,none,-0.0083928,-0.0060338,-0.0064905,-0.00285875,-0.0067506,sell
2017-02-19,none,a120,none,a90,a90,none,a90,none,a45,none,a180,none,none,none,a30,none,none,none,-0.0077054,-0.0055127,-0.0056438,-0.00239820,-0.0058116,sell
2017-02-20,a60,a120,a60,none,none,a0,none,none,a45,none,a180,none,none,none,a30,none,none,none,-0.0055513,-0.0029524,-0.0017012,-0.00344164,-0.0039712,sell
2017-02-21,none,none,none,none,a120,a0,a60,none,a45,none,a180,none,none,none,a30,none,none,none,-0.0029046,-0.0020538,-0.0024155,-0.00631951,-0.0025936,sell
2017-02-22,a90,a90,none,a60,none,none,none,none,a45,none,a180,none,none,none,a30,none,none,none,-0.0065712,-0.0046186,-0.0054575,-0.00441396,-0.0046129,sell
2017-02-23,a90,a90,none,none,a150,none,none,a135,a45,none,a180,none,none,none,a30,none,none,none,-0.0092222,-0.0037430,-0.0060087,-0.00503487,-0.0039497,sell
2017-02-24,none,none,none,none,a150,none,none,a135,a45,none,a180,none,none,none,a30,none,none,none,-0.0057258,-0.0024367,-0.0040237,-0.00348478,-0.0012237,sell
2017-02-25,a120,a60,a0,none,none,a60,none,a135,a45,none,a180,none,none,none,a30,none,none,none,-0.0083295,-0.0071369,-0.0064722,-0.00661806,-0.0047060,sell
2017-02-26,none,none,a0,a0,a180,none,a0,a135,a45,a0,none,none,none,none,a30,none,none,none, 0.0113899, 0.0042662, 0.0077550, 0.01264435, 0.0138011,buy
2017-02-27,a150,none,none,a0,none,a90,none,a135,a45,a0,none,none,none,none,a30,none,none,none, 0.0147457, 0.0134113, 0.0162025, 0.01637284, 0.0168059,buy
2017-02-28,none,none,none,none,a150,a90,none,a135,a45,a0,none,none,none,none,a30,none,none,a30, 0.0070028, 0.0060612, 0.0124579, 0.01204231, 0.0088882,buy
2017-03-01,a180,a0,none,none,none,a120,none,none,a45,a0,none,none,none,none,a30,none,none,a30, 0.0367178, 0.0372572, 0.0367178, 0.03693554, 0.0375078,buy
2017-03-02,a180,a0,a60,a60,a120,a120,none,none,a45,a0,none,none,none,none,a30,none,none,a30, 0.0348647, 0.0369967, 0.0363604, 0.04198620, 0.0361344,buy
2017-03-03,a150,none,a60,a60,none,none,a60,none,a45,a0,none,none,none,none,a30,none,none,a30, 0.0233210, 0.0246334, 0.0245593, 0.02975325, 0.0255860,buy
2017-03-04,a150,none,none,none,a90,a150,none,none,a45,a0,none,none,none,none,a30,none,none,a30, 0.0268502, 0.0293576, 0.0295025, 0.03033627, 0.0268618,buy
2017-03-05,a120,none,a90,a90,none,none,a90,none,none,a0,none,none,none,none,a30,none,none,a30,-0.0096138,-0.0104001,-0.0073534,-0.00529013,-0.0111817,sell
2017-03-06,a120,a60,none,none,a60,a180,none,none,none,a0,none,none,none,none,a30,none,none,a30,-0.0217340,-0.0008172,-0.0108736,-0.01302742,-0.0417234,sell
2017-03-07,a90,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,-0.0038683,-0.0038937, 0.0071700, 0.02419236,-0.0057380,sell
2017-03-08,a90,a90,a120,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,-0.0156754,-0.0151292,-0.0151081,-0.00227073,-0.0164613,sell
2017-03-09,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,a30,none,none,none, 0.0463658, 0.0333536, 0.0221392,-0.00376619, 0.0255777,buy
2017-03-10,a60,a120,a150,none,a0,a120,a150,a150,none,none,none,none,none,none,a30,none,none,none, 0.0151534, 0.0198082, 0.0083469, 0.00219334, 0.0272095,buy
2017-03-11,none,a120,none,a180,a0,none,none,a150,none,none,none,none,none,none,a30,none,none,none, 0.0324978, 0.0353219, 0.0221059, 0.01191905, 0.0219190,buy
2017-03-12,none,none,a180,a180,none,a90,a180,a150,none,none,none,none,none,none,a30,none,none,none, 0.0437164, 0.0239927, 0.0360140, 0.01263406, 0.0308622,buy
2017-03-13,none,a150,a180,a150,none,a90,none,a150,none,none,none,none,none,none,a30,none,none,none, 0.0529266, 0.0286059, 0.0412526, 0.01616232, 0.0441814,buy
2017-03-14,a0,none,none,a150,none,none,a150,a150,none,none,none,a90,none,none,a30,none,none,none, 0.0441960, 0.0371726, 0.0377999,-0.00352941, 0.0409031,buy
2017-03-15,a0,a180,a150,none,a60,a60,a150,none,none,none,none,a90,none,none,a30,none,none,none, 0.0155785, 0.0206928, 0.0130246, 0.00746963, 0.0003697,buy
2017-03-16,none,a180,a150,a120,a60,none,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.0154026, 0.0153399, 0.0122425, 0.02326875, 0.0102129,buy
2017-03-17,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a30,none,none,none, 0.0225623, 0.0215698, 0.0243423, 0.00492577, 0.0200759,buy
2017-03-18,none,a150,a120,a90,a90,none,a120,none,none,none,none,a90,none,a30,a30,none,none,none,-0.0314371,-0.0296281,-0.0278840,-0.02880778,-0.0317969,sell
2017-03-19,a60,none,a120,a90,none,none,none,none,none,none,a150,a90,none,a30,none,none,none,none, 0.0350561, 0.0335574, 0.0411839, 0.03997898, 0.0377584,buy
2017-03-20,a60,none,none,none,a120,a0,a90,none,none,none,a150,a90,none,a30,none,none,none,none, 0.0418555, 0.0447461, 0.0530863, 0.05351949, 0.0432165,buy
2017-03-21,none,a120,a90,a60,a120,none,none,none,none,none,a150,a90,none,a30,none,none,none,none, 0.0505529, 0.0563654, 0.0662639, 0.06465147, 0.0571883,buy
2017-03-22,a90,none,a90,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,a0, 0.0057441, 0.0098260, 0.0386449, 0.03878824, 0.0362024,buy
2017-03-23,none,a90,none,none,a150,none,a60,none,none,none,a150,none,none,a30,none,none,none,a0,-0.0115913, 0.0007182, 0.0146461, 0.01811357, 0.0119694,buy
2017-03-24,a120,a90,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0, 0.0094167, 0.0185232, 0.0184626, 0.02621198, 0.0254040,buy
2017-03-25,none,none,none,none,a180,a60,none,none,none,none,a150,none,none,none,none,a150,none,a0, 0.0104109,-0.0147737,-0.0087321, 0.00139443,-0.0003460,sell
2017-03-26,a150,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0, 0.0092684,-0.0175412,-0.0095907,-0.00964900,-0.0163963,sell
2017-03-27,a150,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,a150,none,a0, 0.0454842,-0.0116408,-0.0003227,-0.01022863,-0.0099525,sell
2017-03-28,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none, 0.0208363,-0.0072656,-0.0084348,-0.00829413,-0.0091840,sell
2017-03-29,a180,none,a0,none,a120,a120,none,none,none,none,none,none,none,a45,none,a150,none,none, 0.0243231, 0.0151510, 0.0115998, 0.00771999, 0.0167635,buy
2017-03-30,a150,a0,none,a60,none,none,none,none,none,a30,none,none,none,a45,none,a150,none,none, 0.0205806, 0.0177139, 0.0160407, 0.02005728, 0.0173212,buy
2017-03-31,a150,none,none,none,a90,a150,none,none,none,a30,none,none,none,a45,none,a150,none,none, 0.0548596, 0.0540900, 0.0260619, 0.05283418, 0.0512034,buy
2017-04-01,a120,none,none,a90,none,none,a60,none,none,a30,none,none,none,a45,none,a150,a90,none, 0.0224247, 0.0314067, 0.0191558, 0.01100753, 0.0214848,buy
2017-04-02,a120,none,a60,none,a60,a180,none,none,none,a30,a135,none,none,a45,none,a150,a90,none, 0.0101691, 0.0001507,-0.0060618,-0.00182436, 0.0108633,buy
2017-04-03,a90,a60,a60,a120,a60,none,a90,none,none,a30,a135,none,none,a45,none,a150,a90,none, 0.0093748, 0.0026872,-0.0028575,-0.00673740, 0.0059188,buy
2017-04-04,a90,a60,a90,none,none,a150,a90,a180,none,a30,a135,none,none,none,none,a150,a90,none, 0.0101472, 0.0017986, 0.0037916, 0.00292816, 0.0030892,buy
2017-04-05,none,none,a90,a150,none,none,a120,a180,a30,a30,a135,none,none,none,none,a150,a90,none, 0.0102190, 0.0044445, 0.0134073, 0.00674916, 0.0101618,buy
2017-04-06,a60,a90,none,a150,none,a120,a120,a180,a30,none,a135,none,none,none,none,a150,a90,none, 0.0045799, 0.0016849, 0.0138969,-0.00199396, 0.0139102,buy
2017-04-07,none,none,a120,a180,a0,a120,none,a180,a30,none,a135,none,none,none,none,a150,a90,none, 0.0114322, 0.0051236, 0.0085368, 0.00296800, 0.0128768,buy
2017-04-08,none,a120,none,a180,none,none,a150,a180,a30,none,a135,none,none,none,none,none,a90,none,-0.0048365,-0.0066733, 0.0020536,-0.00022872,-0.0000661,sell
2017-04-09,none,a120,a150,none,none,a90,none,a180,a30,none,none,none,none,none,none,none,a90,none,-0.0142097,-0.0131537,-0.0096708,-0.00967351,-0.0137857,sell
2017-04-10,a0,none,a150,a150,none,none,a180,a180,a30,none,none,none,none,none,none,none,a90,none,-0.0145944,-0.0155299,-0.0070759,-0.01131139,-0.0118653,sell
2017-04-11,a0,a150,none,none,a60,a60,a180,a180,a30,none,none,none,none,none,none,none,a90,none,-0.0121939,-0.0109185,-0.0082153,-0.00946799,-0.0149654,sell
2017-04-12,none,none,a180,a120,a60,a60,none,none,a30,none,none,none,none,a60,none,none,a90,none,-0.0155358,-0.0118981,-0.0184369,-0.01118796,-0.0210774,sell
2017-04-13,none,a180,none,a120,none,none,a150,none,a30,none,none,none,none,a60,none,none,a90,a30, 0.0106542, 0.0112822, 0.0120661, 0.01369885, 0.0072253,buy
2017-04-14,none,a180,a150,none,a90,none,a150,none,a30,none,none,a120,none,a60,none,none,a90,a30, 0.0110455, 0.0065624, 0.0095767, 0.01134468, 0.0095162,buy
2017-04-15,a60,none,none,a90,none,none,none,none,a30,a45,none,a120,none,a60,none,none,a90,a30, 0.0161881, 0.0268820, 0.0271442, 0.02011228, 0.0234451,buy
2017-04-16,a60,a150,a120,none,a120,a0,a120,none,a30,a45,none,a120,none,a60,none,none,a90,a30, 0.0105179, 0.0231309, 0.0160506, 0.01544697, 0.0170286,buy
2017-04-17,none,none,a120,a60,a120,a0,none,none,a30,a45,a120,a120,none,a60,none,none,a90,a30, 0.0182027, 0.0298464, 0.0279224, 0.03114755, 0.0263916,buy
2017-04-18,a90,none,none,a60,none,none,none,none,a30,a45,a120,a120,none,a60,none,none,a90,a30, 0.0295165, 0.0364263, 0.0367682, 0.03567943, 0.0361120,buy
2017-04-19,none,a120,a90,none,a150,none,a90,none,a30,a45,a120,a120,none,a60,none,none,a90,a30, 0.0442835, 0.0371596, 0.0519216, 0.03572032, 0.0516637,buy
2017-04-20,a120,none,none,none,none,none,none,none,a30,a45,a120,a120,none,a60,none,a150,a90,a30, 0.0328034, 0.0379946, 0.0441033, 0.03531084, 0.0445113,buy
2017-04-21,a120,a90,a60,none,a180,a60,a60,none,a30,a45,a120,none,none,a60,none,a150,a90,none, 0.0181041, 0.0217199, 0.0342953, 0.01965508, 0.0548732,buy
2017-04-22,a150,a90,none,a0,a180,none,a60,none,a30,none,a120,none,none,a60,none,a150,a90,none, 0.0243462, 0.0248637, 0.0306251, 0.02420303, 0.0577135,buy
2017-04-23,a150,a60,none,a0,a150,a90,none,none,a30,none,a120,none,none,none,none,a150,a90,none, 0.0462479, 0.0263883, 0.0269763, 0.00593708, 0.0350227,buy
2017-04-24,a180,a60,none,none,a150,a90,none,none,a30,none,none,none,none,none,none,a150,a90,none, 0.0533915, 0.0298010, 0.0335695, 0.01211588, 0.0298010,buy
2017-04-25,a180,none,a0,none,a120,a120,none,none,a30,none,none,none,none,none,none,a150,a90,none, 0.0536942, 0.0404694, 0.0335483, 0.04013218, 0.0416483,buy
2017-04-26,a150,none,a0,a60,a120,a120,a0,none,a30,none,none,none,none,none,none,a150,a90,none, 0.0534590, 0.0445382, 0.0390207, 0.03752317, 0.0443778,buy
2017-04-27,a150,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,a150,a90,none, 0.0636693, 0.0553724, 0.0204891, 0.05025498, 0.0518997,buy
2017-04-28,a120,a0,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,a150,a90,none, 0.0381579, 0.0218598,-0.0025225, 0.03683916, 0.0255605,buy
2017-04-29,a120,none,a60,a90,a60,a180,none,none,none,none,none,a135,none,none,none,a150,a90,none, 0.0262644, 0.0282203, 0.0062667, 0.02583078, 0.0276273,buy
2017-04-30,a90,none,none,a120,a60,a180,a60,none,none,a60,none,a135,none,none,none,a150,none,none, 0.0077864, 0.0199276,-0.0059513, 0.01237603, 0.0166578,buy
2017-05-01,a90,none,a90,a120,none,a150,a60,none,none,a60,none,a135,none,none,none,a150,none,none,-0.0078111,-0.0092557,-0.0087279,-0.00927922,-0.0054551,sell
2017-05-02,none,a60,none,a150,none,a150,a90,a150,none,a60,none,a135,none,none,none,a150,none,none, 0.0061189, 0.0048261, 0.0048261,-0.00610331,-0.0003834,buy
2017-05-03,a60,none,a120,a150,none,none,a90,a150,none,a60,none,a135,none,none,none,a150,none,none, 0.0094328, 0.0092925, 0.0076002,-0.00016068, 0.0071204,buy
2017-05-04,none,a90,a120,none,a0,a120,none,a150,none,a60,none,a135,none,none,none,none,none,none, 0.0351043, 0.0351043, 0.0360962, 0.01526850, 0.0214586,buy
2017-05-05,none,a90,none,a180,none,none,a120,a150,none,a60,none,a135,none,none,none,none,none,none, 0.0338254, 0.0313610, 0.0343449, 0.01247283, 0.0142111,buy
2017-05-06,none,none,a150,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,a45,-0.0200743,-0.0250680,-0.0223534,-0.02350959,-0.0242625,sell
2017-05-07,a0,a120,none,a150,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,a45,-0.0128482,-0.0143462,-0.0176212,-0.01975221,-0.0214861,sell
2017-05-08,a0,none,a180,a150,a60,a60,a150,a150,none,none,none,none,none,none,none,none,none,a45,-0.0335469,-0.0341894,-0.0314970,-0.04306711,-0.0368885,sell
2017-05-09,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0466347,-0.0298501,-0.0541651,-0.04627504,-0.0544857,sell
