Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-20,0,1,0,0,0,3,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0365565,-0.034645,-0.0399123,-0.029131,-0.037494,sell
2015-11-21,0,1,0,0,0,3,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0365565,-0.034645,-0.0399123,-0.029131,-0.037494,sell
2015-11-22,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0166331,-0.034462,-0.0450390,-0.047641,-0.038891,sell
2015-11-23,0,2,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0861731,-0.083733,-0.0837329,-0.082077,-0.084395,sell
2015-11-24,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0527551, 0.058169, 0.0198041, 0.055189, 0.041682,buy
2015-11-25,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0508751, 0.041366, 0.0453239, 0.040529, 0.056194,buy
2015-11-26,0,2,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0686937,-0.060506,-0.0516539,-0.052181,-0.061564,sell
2015-11-27,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.0152727,-0.057534,-0.0282867,-0.062228,-0.028287,sell
2015-11-28,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.0271828, 0.005748, 0.0022678, 0.002268, 0.005748,buy
2015-11-29,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0861781, 0.062926, 0.0629263, 0.062926, 0.078177,buy
2015-11-30,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0030440, 0.017925, 0.0238566, 0.032355, 0.017925,buy
2015-12-01,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0117602,-0.062196,-0.0535967,-0.062196,-0.059471,sell
2015-12-02,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0350479, 0.092359,-0.0390357,-0.042585,-0.038242,sell
2015-12-03,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0337314, 0.013853,-0.0402311,-0.036682,-0.093189,sell
2015-12-04,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.1250281,-0.092974,-0.1406945,-0.088141,-0.103399,sell
2015-12-05,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.1250281,-0.092974,-0.1406945,-0.088141,-0.103399,sell
2015-12-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0502719,-0.048162,-0.0653675,-0.031535,-0.052531,sell
2015-12-07,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0100515,-0.010589,-0.0189441, 0.009055,-0.016417,sell
2015-12-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0100515,-0.010589,-0.0189441, 0.009055,-0.016417,sell
2015-12-09,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0025155, 0.017528, 0.0053969, 0.004114, 0.000538,buy
2015-12-10,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.0541215, 0.054750, 0.0541215, 0.041939, 0.056526,buy
2015-12-11,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.0541215, 0.054750, 0.0541215, 0.041939, 0.056526,buy
2015-12-12,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.1148401,-0.113276,-0.1132762,-0.112157,-0.040282,sell
2015-12-13,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0586447,-0.081993,-0.0819934,-0.081993,-0.054799,sell
2015-12-14,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0289581,-0.028958,-0.0289581,-0.028958,-0.009626,sell
2015-12-15,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0349658, 0.022740, 0.0281414, 0.034579, 0.034122,buy
2015-12-16,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0349658, 0.022740, 0.0281414, 0.034579, 0.034122,buy
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0150835,-0.039461,-0.0140215,-0.041075,-0.014022,sell
2015-12-18,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0296561,-0.005680, 0.0154583, 0.015807, 0.032806,buy
2015-12-19,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0318198,-0.003707,-0.0008378,-0.006820,-0.024114,sell
2015-12-20,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0060315, 0.024116,-0.0059672, 0.035053,-0.005043,sell
2015-12-21,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0252863,-0.020799,-0.0252013,-0.030033,-0.032627,sell
2015-12-22,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0066996, 0.006700, 0.0066996, 0.006700, 0.026070,buy
2015-12-23,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0432063, 0.033525, 0.0050481, 0.026159, 0.064739,buy
2015-12-24,1,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0411294,-0.031367,-0.0234559,-0.031367,-0.032258,sell
2015-12-25,1,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0411294,-0.031367,-0.0234559,-0.031367,-0.032258,sell
2015-12-26,1,0,0,0,1,2,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0471371,-0.045548,-0.0490751,-0.057097,-0.050880,sell
2015-12-27,1,0,0,0,1,2,2,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0554813, 0.055481, 0.0547253,-0.023430,-0.015035,buy
2015-12-28,0,0,0,0,1,2,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0365984, 0.036181, 0.0361807, 0.035276, 0.042423,buy
2015-12-29,0,1,0,0,1,2,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.0210046,-0.022023,-0.0221763,-0.021005,-0.022176,sell
2015-12-30,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0516530, 0.044756, 0.0510682, 0.038931, 0.028040,buy
2015-12-31,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0096073,-0.013665,-0.0109122,-0.012130,-0.013665,sell
2016-01-01,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0377293,-0.007880,-0.0030358,-0.007374,-0.041013,sell
2016-01-02,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0377293,-0.007880,-0.0030358,-0.007374,-0.041013,sell
2016-01-03,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0103906, 0.040944, 0.0459259, 0.017303, 0.040944,buy
2016-01-04,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0441626,-0.019337,-0.0618107,-0.036712,-0.069625,sell
2016-01-05,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0306447, 0.003324, 0.0066241,-0.035000, 0.006624,sell
2016-01-06,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0306447, 0.003324, 0.0066241,-0.035000, 0.006624,sell
2016-01-07,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0303096,-0.025228,-0.0667839,-0.031362,-0.031362,sell
2016-01-08,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0007726,-0.001541, 0.0006320, 0.000505, 0.000773,buy
2016-01-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0166999, 0.054862,-0.0303746, 0.015033, 0.000459,sell
2016-01-10,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0281049,-0.035982,-0.0202534,-0.056388,-0.055519,sell
2016-01-11,1,0,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.0085456,-0.003859, 0.0059780,-0.046266,-0.008546,sell
2016-01-12,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0195988, 0.002465, 0.0177310, 0.019588, 0.017731,buy
2016-01-13,3,0,0,0,1,3,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0190943, 0.032878, 0.0328775, 0.026657, 0.028759,buy
2016-01-14,3,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0319736, 0.035307, 0.0284772, 0.028312, 0.037847,buy
2016-01-15,2,0,0,0,1,3,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0550233,-0.060721,-0.0726337,-0.040162,-0.039268,sell
2016-01-16,1,0,0,0,1,3,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0418280,-0.041828,-0.0473909,-0.041299,-0.030020,sell
2016-01-17,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0285313, 0.029469, 0.0137845, 0.029327, 0.029469,buy
2016-01-18,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0487379,-0.042898,-0.0412801,-0.042898,-0.041280,sell
2016-01-19,0,0,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0415616, 0.059299, 0.0557473, 0.062118, 0.056172,buy
2016-01-20,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0535281, 0.049933, 0.0446822, 0.050629, 0.043562,buy
2016-01-21,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0252863,-0.020799,-0.0252013,-0.030033,-0.032627,sell
2016-01-22,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0252863,-0.020799,-0.0252013,-0.030033,-0.032627,sell
2016-01-23,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0346299, 0.001844, 0.0184239,-0.042270,-0.033126,sell
2016-01-24,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0346299, 0.001844, 0.0184239,-0.042270,-0.033126,sell
2016-01-25,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0346299, 0.001844, 0.0184239,-0.042270,-0.033126,sell
2016-01-26,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0043726,-0.018530,-0.0225359,-0.022438,-0.024302,sell
2016-01-27,0,1,0,0,2,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0459973, 0.023256, 0.0294908, 0.031985, 0.031090,buy
2016-01-28,0,1,0,0,2,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0459973, 0.023256, 0.0294908, 0.031985, 0.031090,buy
2016-01-29,0,1,0,0,2,0,2,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0332960, 0.000322, 0.0060397, 0.021612, 0.020705,buy
2016-01-30,0,0,0,0,2,0,2,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0937360, 0.078042, 0.0975074, 0.057987, 0.098111,buy
2016-01-31,0,0,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0088866,-0.009072,-0.0062474,-0.007227,-0.012489,sell
2016-02-01,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0764622,-0.048973,-0.0799977,-0.079998,-0.079998,sell
2016-02-02,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0821648,-0.019626,-0.0172849,-0.014788,-0.017371,sell
2016-02-03,0,0,0,0,2,0,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0455836,-0.012963,-0.0415429,-0.041208, 0.009862,sell
2016-02-04,1,0,0,0,2,0,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0, 0.0168681, 0.016047, 0.0287738, 0.018256, 0.018256,buy
2016-02-05,1,0,0,0,2,0,3,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1, 0.0380820, 0.102673, 0.0977596, 0.095570, 0.077344,buy
2016-02-06,1,0,0,0,2,1,2,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1, 0.0139946, 0.072807, 0.0728029, 0.062755, 0.062544,buy
2016-02-07,1,0,0,0,1,1,2,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.0425145, 0.112921, 0.1012914, 0.090802, 0.084527,buy
2016-02-08,2,0,0,0,0,1,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.0121830, 0.012231,-0.0097040,-0.019300,-0.019300,buy
2016-02-09,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0820598,-0.082060,-0.0266850,-0.084849,-0.076858,sell
2016-02-10,1,0,1,0,0,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.0474890,-0.046147,-0.0278489,-0.050083,-0.057360,sell
2016-02-11,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0706740,-0.060399,-0.0381882,-0.055623,-0.065299,sell
2016-02-12,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0660374,-0.058962,-0.0303103,-0.065043,-0.059209,sell
2016-02-13,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0315326,-0.021944,-0.0024007,-0.045365,-0.030144,sell
2016-02-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0550151,-0.013102, 0.0120156, 0.038901,-0.001236,buy
2016-02-15,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0073824, 0.003936, 0.0131876,-0.012594, 0.007916,sell
2016-02-16,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0294677, 0.035015, 0.0019264,-0.023175,-0.002288,sell
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0294677, 0.035015, 0.0019264,-0.023175,-0.002288,sell
2016-02-18,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0476818,-0.003718,-0.0027306, 0.013175, 0.034806,buy
2016-02-19,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0139606,-0.054456,-0.0146777,-0.026116,-0.046666,sell
2016-02-20,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0008069,-0.009779, 0.0143427,-0.003168, 0.004413,sell
2016-02-21,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0008069,-0.009779, 0.0143427,-0.003168, 0.004413,sell
2016-02-22,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0008069,-0.009779, 0.0143427,-0.003168, 0.004413,sell
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0349869,-0.023948,-0.0175438,-0.010720,-0.035702,sell
2016-02-24,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0267167, 0.026344, 0.0267167, 0.026344, 0.029252,buy
2016-02-25,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0561283, 0.058358, 0.0676426, 0.055744, 0.029882,buy
2016-02-26,0,0,1,0,2,0,2,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0867127, 0.066206, 0.0662057, 0.061553, 0.063526,buy
2016-02-27,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0877554, 0.043916, 0.0423621, 0.046995, 0.009330,buy
2016-02-28,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0442868, 0.051247, 0.0555387, 0.039010, 0.033642,buy
2016-02-29,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0143622, 0.008355,-0.0080981,-0.007092, 0.021392,buy
2016-03-01,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.0675401, 0.067767, 0.0683932, 0.067767, 0.062269,buy
2016-03-02,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.0530403, 0.055417, 0.0498580, 0.057097, 0.041670,buy
2016-03-03,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0082297,-0.002890,-0.0028896,-0.002706,-0.008230,sell
2016-03-04,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0359550, 0.070390, 0.0448295, 0.044829, 0.038442,buy
2016-03-05,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0016715, 0.015580, 0.0061623, 0.012371, 0.006759,buy
2016-03-06,0,0,0,1,1,2,1,2,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0639888,-0.010066,-0.0745214,-0.071957,-0.081945,sell
2016-03-07,0,0,0,1,1,2,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0577226,-0.010068,-0.0643584,-0.064778,-0.068454,sell
2016-03-08,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0211981, 0.052633,-0.0282537,-0.024025,-0.024025,sell
2016-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0366383,-0.021144,-0.0318295,-0.022798,-0.011596,sell
2016-03-10,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0038338, 0.001328, 0.0038338,-0.021276, 0.006569,buy
2016-03-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0129391,-0.031092,-0.0166977,-0.005669,-0.012939,sell
2016-03-12,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0509911, 0.060059, 0.0638055, 0.063806, 0.050991,buy
2016-03-13,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0030588, 0.022712, 0.0422705, 0.008913, 0.026536,buy
2016-03-14,0,0,0,1,0,2,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0368845, 0.023830, 0.0400832, 0.024881, 0.024881,buy
2016-03-15,0,0,0,1,1,2,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0081129, 0.001198,-0.0010315, 0.003430, 0.001198,buy
2016-03-16,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0372518, 0.028555, 0.0361602, 0.040296, 0.042242,buy
2016-03-17,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0005979, 0.006778, 0.0005641, 0.001673, 0.001542,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0334954,-0.039105,-0.0208231,-0.032302,-0.049184,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0334954,-0.039105,-0.0208231,-0.032302,-0.049184,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0334954,-0.039105,-0.0208231,-0.032302,-0.049184,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0334954,-0.039105,-0.0208231,-0.032302,-0.049184,sell
2016-03-23,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0173694,-0.028295,-0.0354762,-0.030861,-0.040911,sell
2016-03-24,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0156210,-0.031559,-0.0263760,-0.017011,-0.031559,sell
2016-03-25,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0156210,-0.031559,-0.0263760,-0.017011,-0.031559,sell
2016-03-26,2,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.0556530,-0.053239,-0.0535338,-0.078610,-0.076314,sell
2016-03-27,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.0331861,-0.048296,-0.0503506,-0.079309,-0.068321,sell
2016-03-28,1,0,1,0,3,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.0068128, 0.006320,-0.0003808, 0.005970, 0.005970,buy
2016-03-29,2,0,1,0,2,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0301039, 0.030104, 0.0297610, 0.030104, 0.029761,buy
2016-03-30,1,0,1,0,2,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0256963, 0.025161, 0.0251614, 0.025161, 0.025161,buy
2016-03-31,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0043909, 0.003664, 0.0029451,-0.010047, 0.004839,buy
2016-04-01,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0267397, 0.011542, 0.0359336, 0.035934, 0.034010,buy
2016-04-02,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0118649, 0.013097, 0.0086933,-0.019028, 0.004743,buy
2016-04-03,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0159566,-0.010273,-0.0190138,-0.018869,-0.015957,sell
2016-04-04,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0447131, 0.092985, 0.0429082, 0.042393, 0.045916,buy
2016-04-05,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0483723, 0.070829,-0.0130310,-0.020644,-0.001811,sell
2016-04-06,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0483723, 0.070829,-0.0130310,-0.020644,-0.001811,sell
2016-04-07,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0060235,-0.018412,-0.0008859,-0.001673, 0.006023,sell
2016-04-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0037489,-0.018022,-0.0038452,-0.011198,-0.003749,sell
2016-04-09,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0614227,-0.071996,-0.0722253,-0.049682,-0.083051,sell
2016-04-10,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0614227,-0.071996,-0.0722253,-0.049682,-0.083051,sell
2016-04-11,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0657717,-0.063671,-0.0758019,-0.065191,-0.065191,sell
2016-04-12,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0657717,-0.063671,-0.0758019,-0.065191,-0.065191,sell
