Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-11,1,1,2,2,1,0,4,3,0,-6,0,0,0,-3,-2,1,-0.0196940,-0.01732791,-0.0179718,-0.0213383,-0.01765463,sell
2015-11-12,1,1,2,2,0,0,2,4,0,-3,-3,-1,-3,-3,1,2,-0.0013381, 0.01156778, 0.0092633,-0.0238730, 0.00913860,sell
2015-11-13,1,1,1,2,0,0,1,2,2,-6,0,-4,0,-3,1,0, 0.0023101, 0.00528897,-0.0016530, 0.0019690,-0.00444846,buy
2015-11-14,0,1,0,2,0,0,0,2,4,-6,-3,-1,-3,-3,-1,-3,-0.0181981,-0.01176318,-0.0193679,-0.0113327,-0.01837300,sell
2015-11-15,0,0,0,1,0,1,0,3,3,-3,-3,-4,-3,-4,0,-3,-0.0134069,-0.02294831,-0.0085228,-0.0330488,-0.00419736,sell
2015-11-16,0,2,0,1,0,0,2,1,1,0,0,-1,0,-3,-3,0,-0.0115327,-0.01065795,-0.0101299,-0.0062190,-0.01063185,sell
2015-11-17,0,2,1,1,0,1,0,3,0,2,0,-2,-3,-3,0,-3, 0.0115684,-0.02749057, 0.0115684, 0.0114224, 0.01157033,buy
2015-11-18,0,1,2,1,0,1,1,2,0,-1,2,-1,-1,0,-3,0,-0.0055248,-0.00931180,-0.0053416,-0.0061485,-0.00534156,sell
2015-11-19,1,1,0,2,0,1,1,1,1,0,-1,0,-4,-3,0,-1,-0.0113624,-0.01250952,-0.0120658,-0.0062644, 0.00194884,sell
2015-11-20,1,1,1,1,2,1,0,1,1,-3,-1,0,-3,-3,-2,0,-0.0027149,-0.00231813,-0.0129763,-0.0062062,-0.01183867,sell
2015-11-21,1,2,1,0,4,1,0,1,0,-3,-3,-1,-6,0,-1,0,-0.0110755,-0.00833165,-0.0144218,-0.0082076,-0.01442185,sell
2015-11-22,2,1,2,1,2,1,1,1,0,-1,-6,-1,0,2,-1,0, 0.0007373,-0.00050712, 0.0008199,-0.0002879,-0.00363068,buy
2015-11-23,2,0,3,4,1,1,1,2,1,1,-4,-6,-1,1,-1,-1, 0.0005341,-0.00698467,-0.0071926,-0.0251066,-0.02510660,sell
2015-11-24,1,1,3,2,1,2,1,2,1,1,-4,-6,2,-1,-2,0,-0.0134910,-0.00657810,-0.0134908,-0.0182061,-0.01613598,sell
2015-11-25,1,2,2,0,2,2,2,2,1,-1,-1,-1,0,-3,-4,-3, 0.0000725,-0.00145070, 0.0008808, 0.0111361, 0.01207401,buy
2015-11-26,1,1,1,0,2,1,2,2,3,-4,-3,-4,0,-3,-6,0, 0.0034303, 0.00125491, 0.0005953, 0.0021521, 0.00272372,buy
2015-11-27,1,0,1,0,1,1,1,2,4,-4,-3,-1,-3,0,-6,-3,-0.0400738,-0.01549629,-0.0465628,-0.0179956,-0.04812530,sell
2015-11-28,0,1,1,1,0,1,1,1,2,-1,-6,2,0,-1,-3,0,-0.0125967,-0.01029212,-0.0204248,-0.0176162, 0.00481238,sell
2015-11-29,0,2,3,0,0,1,1,2,1,-4,0,4,-3,2,-3,0,-0.0172345,-0.01723452,-0.0172345,-0.0140013,-0.01857485,sell
2015-11-30,0,3,2,1,0,1,3,2,0,0,-3,1,-4,0,0,2,-0.0026041, 0.00340267,-0.0057412, 0.0012682, 0.00017993,buy
2015-12-01,0,2,1,0,0,3,3,1,0,-1,-3,0,-2,0,0,2, 0.0137847, 0.01350744, 0.0005085,-0.0039644, 0.00350267,buy
2015-12-02,0,1,1,2,1,2,1,0,2,-3,0,-3,-2,-3,2,-2, 0.0352448, 0.03070806, 0.0342027, 0.0071411, 0.02956531,buy
2015-12-03,1,1,0,2,1,2,0,0,2,-3,-1,-3,-1,-3,-1,-1, 0.0095460, 0.00721131, 0.0216312, 0.0088637, 0.01128060,buy
2015-12-04,2,0,0,2,1,1,0,0,1,-3,0,0,-1,0,-1,-4, 0.0384503, 0.03878880, 0.0200512, 0.0377239, 0.04023932,buy
2015-12-05,2,0,0,2,1,1,0,1,1,-3,0,-1,-1,-3,0,-4, 0.0485301, 0.04561540, 0.0372995, 0.0478206, 0.04561540,buy
2015-12-06,1,0,1,1,1,1,1,0,2,-4,0,2,-3,0,-3,-1,-0.0130731,-0.00424871,-0.0078053,-0.0052199,-0.00892157,sell
2015-12-07,0,1,1,2,0,3,2,0,1,-1,0,2,-4,-1,0,-2, 0.0315696, 0.02976619, 0.0315696, 0.0309421, 0.01476640,buy
2015-12-08,0,2,1,2,0,2,3,0,2,0,-1,0,-3,-1,-1,-2, 0.0761463, 0.07614625, 0.0762805, 0.0685949, 0.07259118,buy
2015-12-09,0,2,2,1,0,2,2,2,2,-3,-1,0,-6,-1,1,-1,-0.0007020, 0.01347427, 0.0138739, 0.0134743, 0.01234512,buy
2015-12-10,1,2,1,0,0,1,2,0,2,0,0,-3,0,-1,2,-3,-0.0366205,-0.03662047,-0.0358623,-0.0364225,-0.03662047,sell
2015-12-11,0,2,0,0,0,1,1,1,3,-3,-3,0,-3,-1,0,-3,-0.0160763,-0.00890034,-0.0090095,-0.0150757,-0.00316843,sell
2015-12-12,0,1,0,0,0,2,2,2,3,0,0,-6,-3,-2,0,-6, 0.0090575,-0.00005038, 0.0029916, 0.0029916, 0.00887199,buy
2015-12-13,0,2,0,0,0,2,4,2,3,0,-3,-6,0,-2,-3,-3,-0.0215116, 0.00498010,-0.0197703,-0.0156075,-0.01846467,sell
2015-12-14,0,2,1,0,0,3,3,2,0,2,0,-4,0,-2,0,-3,-0.0245736,-0.01357553,-0.0062677,-0.0048785,-0.01357553,sell
2015-12-15,0,1,2,0,0,3,2,3,0,2,0,-4,2,-5,-3,0,-0.0074410,-0.02476529,-0.0153448,-0.0247653,-0.02476817,sell
2015-12-16,0,1,1,3,0,2,3,1,0,-1,2,-3,-1,-1,-1,-1,-0.0259374,-0.02720196,-0.0259374,-0.0275112,-0.02720196,sell
2015-12-17,1,0,2,1,0,3,2,0,1,0,2,0,0,-4,-2,1,-0.0078404,-0.00296125,-0.0028841, 0.0104574,-0.00290806,buy
2015-12-18,1,0,1,2,2,2,0,0,0,-3,-1,0,-3,-1,-2,2,-0.0037386,-0.00999817,-0.0092735,-0.0042482,-0.00761198,sell
2015-12-19,2,1,1,1,0,1,0,0,1,0,0,-1,0,0,-4,2, 0.0037174,-0.00372791,-0.0070612, 0.0011175, 0.00111747,sell
2015-12-20,1,0,2,3,1,0,1,0,1,-1,-3,0,-1,2,-4,2,-0.0099378,-0.00841128, 0.0037229,-0.0080816, 0.00692531,sell
2015-12-21,0,0,3,2,0,3,0,2,1,-1,-1,-3,2,-1,-5,1, 0.0066795,-0.00632984,-0.0032921, 0.0015557,-0.00570300,sell
2015-12-22,0,2,1,1,0,2,1,1,1,-3,-2,0,0,0,-4,2, 0.0078185, 0.00699341,-0.0032390, 0.0060579, 0.00389905,buy
2015-12-23,0,2,2,0,1,1,2,2,2,-3,1,-3,0,-3,-3,-1,-0.0146028,-0.01672006,-0.0125055,-0.0129943,-0.01842660,sell
2015-12-24,0,2,0,0,1,1,1,3,3,-6,-4,0,-6,-3,-3,0, 0.0193465, 0.01770579, 0.0200063, 0.0113380, 0.02222675,buy
2015-12-25,0,4,0,1,0,1,2,2,3,-3,-4,0,-6,-1,0,-3, 0.0188961, 0.01992046, 0.0289751, 0.0199205, 0.01992046,buy
2015-12-26,0,2,2,1,0,1,2,4,3,-6,-7,2,-6,1,-3,0,-0.0194884,-0.01026909,-0.0192649,-0.0225209,-0.02659810,sell
2015-12-27,0,3,2,1,0,1,3,4,2,-6,-7,1,-6,2,0,0,-0.0135107,-0.00347766,-0.0138300,-0.0171382,-0.00948523,sell
2015-12-28,0,5,1,1,0,1,3,1,1,0,-4,-1,-3,0,0,2,-0.0108882, 0.00923703,-0.0108882, 0.0053830, 0.00447074,buy
2015-12-29,0,1,3,0,0,3,1,2,1,-1,-7,0,-4,0,4,2, 0.0032571,-0.00681965, 0.0100486,-0.0007839, 0.00812049,buy
2015-12-30,0,1,2,2,1,1,2,0,2,0,-4,-3,0,-3,3,-1,-0.0096832,-0.00420053,-0.0028737,-0.0103446,-0.00113204,sell
2015-12-31,2,1,1,1,0,2,2,0,1,0,-5,0,0,0,1,0, 0.0173946,-0.00746389, 0.0069040,-0.0035673, 0.06038475,buy
2016-01-01,2,0,1,1,1,1,0,0,1,0,-4,-1,0,0,2,-3, 0.0147232, 0.01896988, 0.0189699, 0.0200460, 0.01490749,buy
2016-01-02,0,1,2,1,2,0,0,1,1,0,-3,1,0,-3,-1,-3,-0.0103069,-0.01037851,-0.0089284,-0.0039010,-0.01451760,sell
2016-01-03,1,1,2,0,1,2,1,0,2,-1,-3,-1,-1,0,-1,0,-0.0149799,-0.01105304,-0.0219254,-0.0048550,-0.01315507,sell
2016-01-04,1,2,0,2,0,1,2,0,2,0,-3,-3,0,-1,-1,-1, 0.0109046, 0.00531579, 0.0141826, 0.0104638, 0.01046382,buy
2016-01-05,1,1,1,1,0,1,0,2,2,-3,-3,-3,-3,-1,-1,2, 0.0019788, 0.01048965, 0.0108097, 0.0051902, 0.01117597,buy
2016-01-06,2,2,1,0,0,1,0,1,3,0,-4,-6,-3,0,2,0,-0.0191435,-0.00949489,-0.0138541,-0.0198308,-0.01099383,sell
2016-01-07,2,3,0,0,0,0,1,0,4,-3,-3,-6,0,0,0,0,-0.0106248,-0.01043328,-0.0104333,-0.0081340,-0.00813403,sell
2016-01-08,1,1,0,0,0,0,1,1,4,-3,-6,-3,-3,0,0,0,-0.0097156, 0.00495867, 0.0117093, 0.0050781, 0.01138143,buy
2016-01-09,1,0,0,0,0,1,1,2,2,0,-3,-3,0,-1,-3,-3,-0.0024630, 0.00936018,-0.0074151, 0.0029532, 0.00259376,buy
2016-01-10,1,3,0,0,0,0,3,0,2,0,-3,0,0,0,-3,0, 0.0111877, 0.00310047, 0.0229725, 0.0040841, 0.01600810,buy
2016-01-11,1,2,2,0,0,1,1,3,1,2,-3,-1,2,-3,-3,-3, 0.0110574, 0.02854826, 0.0170816, 0.0077389, 0.01105742,buy
2016-01-12,1,3,0,2,0,0,3,1,0,-1,0,0,-1,0,-3,0, 0.0119938, 0.01973711, 0.0158129, 0.0165179, 0.01129043,buy
2016-01-13,1,4,0,0,0,1,4,0,1,0,0,0,0,-3,0,-1, 0.0242612, 0.02178643, 0.0250961, 0.0253940, 0.02122350,buy
2016-01-14,0,3,1,0,2,1,3,0,1,-3,2,0,-3,-3,-1,0, 0.0061578, 0.00984169, 0.0146384, 0.0110257, 0.00736801,buy
2016-01-15,1,4,0,1,1,1,2,0,1,-3,-1,-1,-3,0,0,0, 0.0267722, 0.02622107, 0.0304210, 0.0262211, 0.02848968,buy
2016-01-16,2,3,1,2,0,0,3,0,1,-4,0,0,-1,2,0,0,-0.0244214, 0.01018869, 0.0099025,-0.0244214, 0.00899961,sell
2016-01-17,0,1,3,2,1,1,2,1,3,-1,-3,-3,-2,1,-3,-1,-0.0040012,-0.00636989,-0.0054505,-0.0145479,-0.00636989,sell
2016-01-18,0,2,2,1,1,2,2,1,3,-1,-3,-3,-1,-1,-4,-1,-0.0494376,-0.01567553,-0.0299603,-0.0300953,-0.03094608,sell
2016-01-19,0,2,0,1,0,0,3,0,4,-3,-1,-3,-3,0,-3,0,-0.0009121, 0.02516992, 0.0247163, 0.0262997, 0.02383889,buy
2016-01-20,0,0,1,1,1,0,1,2,6,-6,1,-3,-6,-3,-6,-3,-0.0086103,-0.00530885,-0.0049667,-0.0079681,-0.00540432,sell
2016-01-21,0,1,1,0,0,1,1,0,4,-3,2,0,-6,-1,-3,0,-0.0086621,-0.00802636,-0.0304173,-0.0079029,-0.01160764,sell
2016-01-22,0,2,0,1,0,1,1,0,4,0,0,0,0,-2,-6,-6,-0.0050057,-0.02389378,-0.0422970,-0.0008350,-0.00408124,sell
2016-01-23,0,0,2,0,0,1,0,2,3,-3,0,2,-3,1,-6,-3,-0.0137952,-0.01619964,-0.0184773,-0.0184341,-0.02636311,sell
2016-01-24,0,3,0,1,0,1,2,0,3,0,-3,-1,0,-1,-3,-3,-0.0004112, 0.01219124, 0.0161701, 0.0030686, 0.00510038,buy
2016-01-25,0,3,1,0,0,3,0,1,2,-1,-3,0,-1,-1,-3,-1, 0.0026090,-0.01375220,-0.0146380, 0.0015565,-0.01463797,sell
2016-01-26,0,0,2,0,1,1,0,2,2,0,-6,-3,0,-1,-1,-1, 0.0139905, 0.01484880,-0.0000436, 0.0100254, 0.01484880,buy
2016-01-27,2,0,0,2,1,1,0,2,3,0,-6,-3,0,-4,-4,-4, 0.0500113, 0.05001126, 0.0496683, 0.0500113, 0.05048455,buy
2016-01-28,2,0,0,0,0,1,1,2,2,0,-3,-3,0,-1,-3,-3, 0.0025453, 0.00902153, 0.0134817, 0.0095051, 0.00914675,buy
2016-01-29,0,0,0,1,2,2,0,3,2,0,-4,-4,0,-4,-6,-6,-0.0405940,-0.03990599,-0.0346524,-0.0357993,-0.02046039,sell
2016-01-30,0,0,1,0,2,4,1,3,2,-1,-4,-1,-1,-4,-6,-6,-0.0454984,-0.04620630,-0.0303334,-0.0453419,-0.03609085,sell
2016-01-31,0,1,0,0,0,1,3,2,2,0,-3,-3,0,-1,-3,-3,-0.0212453, 0.02018456,-0.0102906,-0.0051307,-0.02285220,sell
2016-02-01,1,1,0,2,0,3,2,4,2,-3,-3,-3,-3,-3,-4,-4, 0.0056697, 0.00566974, 0.0018153, 0.0044000, 0.00566974,buy
2016-02-02,0,0,2,0,0,1,0,4,2,-3,-3,-3,-3,-1,-1,-1,-0.0231933,-0.01275050,-0.0164149,-0.0164149,-0.01641490,sell
2016-02-03,1,3,2,0,0,2,0,2,3,0,-7,-3,0,-1,-1,-1,-0.0092082, 0.04331993, 0.0080169,-0.0037228, 0.01864927,buy
2016-02-04,1,3,0,0,0,2,1,2,6,-3,-7,0,-3,-1,-6,-6,-0.0046331,-0.00586096,-0.0082601,-0.0025062, 0.00187203,sell
2016-02-05,0,2,0,0,0,2,2,2,4,0,-3,-3,0,-2,-6,-6,-0.0039636, 0.00204332,-0.0100679,-0.0016023,-0.00496432,sell
2016-02-06,0,4,0,0,0,2,2,2,4,0,-6,0,0,-2,-6,-6, 0.0071842, 0.00578056, 0.0034254, 0.0045309, 0.00522688,buy
2016-02-07,0,3,2,0,0,2,3,1,2,2,-3,-1,2,-1,-3,-3, 0.0045382, 0.00338448, 0.0154147, 0.0135694, 0.01041835,buy
2016-02-08,0,3,1,2,0,1,1,4,3,-1,-6,-1,1,-3,-6,-6,-0.0211076,-0.01727805,-0.0227121,-0.0172781,-0.01727805,sell
2016-02-09,1,4,0,1,0,0,4,1,2,0,-3,0,-1,0,-3,-3, 0.0162843, 0.02515669, 0.0416742, 0.0112568, 0.04215593,buy
2016-02-10,1,4,0,0,2,2,2,1,2,-3,-3,0,-3,-3,-1,-4, 0.0083451, 0.01279047, 0.0061787, 0.0113298, 0.00589669,buy
2016-02-11,0,3,1,0,2,1,3,1,1,-3,-1,-1,-3,0,0,-3,-0.0110541,-0.00816621,-0.0060962,-0.0050142,-0.01035309,sell
2016-02-12,2,3,0,3,0,1,3,0,0,-1,-1,-1,-1,0,0,0,-0.0186715,-0.01406594, 0.0082877,-0.0192973,-0.01782207,sell
2016-02-13,1,1,3,3,0,0,3,1,0,1,-1,-3,1,2,0,0,-0.0404804, 0.02024569,-0.0342374, 0.0412248, 0.00324559,buy
2016-02-14,0,3,2,1,1,2,3,1,0,2,-3,-3,2,-1,-1,-1,-0.0133680,-0.00895096,-0.0069335,-0.0160542,-0.00951696,sell
2016-02-15,0,2,0,0,1,1,4,0,0,0,-3,0,0,0,0,-1,-0.0151514,-0.02262964, 0.0044862,-0.0185432,-0.01392829,sell
2016-02-16,0,0,1,0,1,0,4,1,2,-1,0,-3,0,-3,-3,0,-0.0005267, 0.03055410, 0.0016208, 0.0052687, 0.03304898,buy
2016-02-17,0,0,2,1,1,0,1,2,2,-1,-1,0,-1,-3,-3,-3,-0.0006704, 0.00515095, 0.0249691,-0.0082670, 0.00728174,buy
2016-02-18,0,1,3,1,0,1,1,0,1,2,2,-1,2,-1,-3,0,-0.0411175,-0.04327638,-0.0435466,-0.0120895,-0.04470798,sell
2016-02-19,0,1,5,1,0,1,1,2,2,1,0,1,-1,1,-3,-3, 0.0071289, 0.01706948, 0.0332692, 0.0320768, 0.03280830,buy
2016-02-20,0,0,4,1,0,1,2,0,0,4,0,-2,2,2,0,0,-0.0160431,-0.00477108,-0.0059986,-0.0005366,-0.00954914,sell
2016-02-21,0,3,3,1,0,3,0,0,1,1,-3,-2,3,0,0,0, 0.0203439, 0.01002605, 0.0092542, 0.0039625, 0.01002605,buy
2016-02-22,0,1,4,0,1,3,0,0,1,2,-3,-5,3,0,2,0,-0.0096627,-0.01015813,-0.0015528,-0.0095589,-0.01000701,sell
2016-02-23,1,0,3,1,1,2,0,1,1,2,0,-5,2,-6,-1,2, 0.0151060,-0.02048932, 0.0142196,-0.0081330,-0.00924905,sell
2016-02-24,2,0,1,2,0,1,0,3,1,0,-3,-1,2,-6,-4,-1, 0.0033540,-0.00354019,-0.0047283,-0.0033426, 0.01141158,sell
2016-02-25,0,0,1,1,0,1,1,2,0,0,0,-2,2,-3,-3,0, 0.0007385, 0.00120351, 0.0011623, 0.0011623,-0.00054217,buy
2016-02-26,0,0,1,1,2,4,1,3,0,-2,-1,1,-1,-6,-6,-3,-0.0195257,-0.01110898,-0.0042197,-0.0128615,-0.02008214,sell
2016-02-27,0,0,1,2,1,3,3,3,0,-1,-1,1,-2,-6,-3,-3, 0.0104783, 0.00564398, 0.0063022, 0.0056346, 0.00563459,buy
2016-02-28,0,1,0,3,0,1,2,3,0,-4,0,0,-1,-4,-4,0,-0.0075158,-0.00379515, 0.0015346, 0.0013803,-0.00104834,buy
2016-02-29,1,0,0,4,0,1,0,4,0,-4,0,0,-4,-4,-4,-1,-0.0117314,-0.01225057,-0.0086218,-0.0153554,-0.01069711,sell
2016-03-01,1,0,2,3,0,0,0,2,1,-1,0,-3,-1,-3,-1,1,-0.0070223,-0.01296923,-0.0140057,-0.0129692,-0.02156976,sell
2016-03-02,1,1,1,2,0,0,0,3,4,-4,-3,-3,-4,-3,-3,-1,-0.0099309,-0.00215607,-0.0098595,-0.0187177,-0.00993091,sell
2016-03-03,0,1,0,2,0,1,0,4,2,-1,-4,-3,-4,-3,-3,-3,-0.0277277,-0.02632710,-0.0224680,-0.0436245,-0.02733854,sell
2016-03-04,0,2,0,2,0,1,1,3,2,-1,-3,-3,-1,-1,-6,-3,-0.0130852,-0.00429791,-0.0061248,-0.0063802,-0.00747385,sell
2016-03-05,0,2,1,2,0,0,3,3,3,1,-6,0,-1,0,-6,-6,-0.0191039,-0.01029351,-0.0184308,-0.0161204,-0.00788498,sell
2016-03-06,0,0,2,2,0,1,1,3,1,1,-3,-1,1,-3,-3,-3, 0.0118872,-0.00040604, 0.0146636,-0.0000357, 0.00722341,buy
2016-03-07,0,0,0,3,0,0,2,3,2,-1,-6,0,-2,-3,-3,-3,-0.0095494,-0.00332934,-0.0014194,-0.0090113,-0.01213009,sell
2016-03-08,2,0,0,1,1,1,3,1,2,-3,-3,0,-1,-3,-1,-3, 0.0165775, 0.01698406, 0.0189365, 0.0161833, 0.02610180,buy
2016-03-09,1,1,0,0,2,2,2,0,1,-3,0,0,-3,-3,-1,-1, 0.0332005, 0.06763818, 0.0275126, 0.0357839, 0.03782291,buy
2016-03-10,2,2,1,1,0,2,0,0,0,-1,2,-1,0,0,0,-1, 0.0195528, 0.02371586, 0.0189008, 0.0259664, 0.02630937,buy
2016-03-11,3,1,3,3,0,0,1,1,1,1,-2,0,-1,2,0,-3, 0.0511992,-0.01115312,-0.0071202, 0.0329277, 0.03932277,buy
2016-03-12,2,1,3,2,0,1,0,2,1,2,-4,-3,2,1,-1,-3, 0.0322954, 0.01109260, 0.0065523,-0.0103079,-0.02430611,sell
2016-03-13,1,2,0,1,2,2,3,1,2,-3,-6,0,0,-4,-1,-4,-0.0094495, 0.02311581,-0.0087318,-0.0081633,-0.00744440,sell
2016-03-14,0,0,0,0,3,2,4,1,4,-6,-6,-3,0,-6,-1,-4,-0.0253037, 0.00489218,-0.0231618,-0.0250884,-0.02530373,sell
2016-03-15,0,0,0,0,3,1,3,2,4,-6,-3,0,-6,-6,-4,-3,-0.0050710, 0.00995118, 0.0013133,-0.0038660,-0.00386599,sell
2016-03-16,0,1,0,1,2,1,2,2,2,-3,-4,0,-3,-3,-1,-6, 0.0056373, 0.02186143, 0.0177721, 0.0056373, 0.01820671,buy
2016-03-17,1,1,2,1,2,1,2,3,2,-6,-1,2,-6,-1,-4,-3,-0.0185771,-0.01651441, 0.0085284,-0.0238262,-0.01821909,sell
2016-03-18,1,1,2,1,1,0,3,1,2,0,-3,1,-3,2,0,-6,-0.0097071,-0.02117214,-0.0217170,-0.0211093,-0.02602380,sell
2016-03-19,1,2,0,1,1,2,1,0,0,-1,0,-1,-4,0,0,0,-0.0123180,-0.01093545,-0.0090847,-0.0075250,-0.00914271,sell
2016-03-20,1,2,1,0,0,1,0,0,1,0,-3,0,-1,0,2,0, 0.0107114, 0.01071143, 0.0107114, 0.0217246, 0.01071143,buy
2016-03-21,2,1,1,0,1,0,0,0,2,0,-3,-3,0,-3,2,0,-0.0008683, 0.00004181, 0.0004142, 0.0090545,-0.00945363,buy
2016-03-22,3,0,1,1,1,0,0,0,1,-3,0,0,0,-3,-1,2, 0.0003827, 0.00193853,-0.0019663, 0.0008747,-0.00463604,buy
2016-03-23,1,1,0,2,1,1,0,1,1,-3,-3,-1,0,-3,0,-2, 0.0150033, 0.02756383, 0.0340693, 0.0176898, 0.01612356,buy
2016-03-24,1,1,0,2,2,3,1,1,1,-4,0,-1,-1,-6,-3,-2,-0.0019786, 0.00004305,-0.0005637, 0.0021243, 0.00007765,buy
2016-03-25,0,1,1,0,2,4,3,0,1,-3,0,1,-1,-3,-4,-1,-0.0129878,-0.02494851,-0.0247746,-0.0170588,-0.02392243,sell
2016-03-26,0,2,0,0,3,5,3,1,1,-6,-1,-1,-3,-4,-1,-4, 0.0276641, 0.01368483,-0.0116591, 0.0077376, 0.00108446,buy
2016-03-27,0,0,0,1,2,4,0,2,1,-6,0,-1,-6,-4,-2,-1, 0.0143584, 0.01937766, 0.0111214, 0.0269024, 0.01937766,buy
2016-03-28,1,1,1,2,2,2,0,0,2,-4,0,-4,-3,-3,1,-1, 0.0147731, 0.01876346, 0.0104314, 0.0062876, 0.01950106,buy
2016-03-29,3,2,0,2,1,1,1,0,3,-4,0,-3,-6,0,-1,-1,-0.0070337,-0.00728771,-0.0083739,-0.0072877,-0.00472687,sell
2016-03-30,1,2,1,2,1,1,1,0,1,-1,0,0,-7,0,-1,2,-0.0067964,-0.01262547,-0.0074556,-0.0092498,-0.00484085,sell
2016-03-31,1,3,1,2,1,2,1,1,0,-1,1,-3,-4,-1,0,0,-0.0043349,-0.00433492,-0.0026562,-0.0026562,-0.00348314,sell
2016-04-01,1,2,2,1,1,1,4,0,1,2,2,0,-4,-1,-3,0,-0.0030399, 0.00788754,-0.0009419,-0.0053562,-0.00198257,sell
2016-04-02,1,0,3,1,0,1,3,1,1,2,-1,-1,1,0,0,-3,-0.0200076,-0.00228534, 0.0031595, 0.0133835,-0.00228534,buy
2016-04-03,0,0,1,2,0,1,2,2,1,-1,2,-1,-1,-3,-3,-3, 0.0132672, 0.02505772, 0.0193877, 0.0172959, 0.01132644,buy
2016-04-04,1,0,1,0,0,0,3,1,1,2,-3,0,0,0,0,-3, 0.0005906, 0.01834146, 0.0337835, 0.0365985, 0.03029445,buy
2016-04-05,1,0,2,0,2,1,3,1,2,-1,-3,0,-3,-1,-1,-3, 0.0041286,-0.00916175,-0.0070780,-0.0131376,-0.00916175,sell
2016-04-06,0,1,2,0,0,2,1,0,0,2,0,-1,0,2,0,-1,-0.0130066,-0.00454675,-0.0133687,-0.0136800,-0.01155113,sell
2016-04-07,1,2,4,2,0,2,1,0,0,1,2,-1,1,2,0,-1,-0.0076336,-0.01772091,-0.0162206,-0.0086651,-0.01639715,sell
2016-04-08,1,0,6,1,0,0,1,1,0,2,1,-3,4,4,0,0,-0.0025547,-0.00010045,-0.0054252,-0.0009631,-0.00067655,buy
2016-04-09,1,2,1,3,0,1,0,1,0,0,-2,-3,2,-1,-1,0, 0.0317466, 0.00300811, 0.0326361, 0.0103674, 0.01014138,buy
2016-04-10,0,1,1,1,1,0,1,1,1,0,-4,-6,2,0,0,0,-0.0557823,-0.02056967,-0.0493490,-0.0575879,-0.05578233,sell
2016-04-11,0,1,0,1,2,1,0,2,3,-3,-4,-6,-3,-3,-3,-1, 0.0132514, 0.01145001, 0.0124620, 0.0102178, 0.01035639,buy
2016-04-12,1,3,0,2,0,1,1,1,0,0,-2,-4,0,0,0,0,-0.0126352,-0.01730353,-0.0096089,-0.0060514, 0.00057335,sell
2016-04-13,1,3,1,3,0,1,0,4,1,-3,1,-4,-3,-2,-3,-3, 0.0006800, 0.00335456, 0.0002082, 0.0006600, 0.00335456,buy
2016-04-14,1,2,3,2,0,1,2,2,1,-1,2,-2,-3,1,-3,0,-0.0099326,-0.00063912,-0.0046330,-0.0050713,-0.00704669,sell
2016-04-15,1,4,0,3,0,3,1,0,1,-2,0,-2,-1,-1,0,-3, 0.0048185, 0.00149311, 0.0082602, 0.0069790, 0.00715098,buy
2016-04-16,1,5,0,2,0,2,0,0,1,-1,0,-1,-1,-1,0,-3, 0.0052440,-0.00024562, 0.0077557, 0.0026337, 0.00452515,buy
2016-04-17,2,2,1,2,1,3,0,0,1,-1,-3,-4,0,-1,1,-1,-0.0037524,-0.00354207,-0.0092285, 0.0024192,-0.00300918,sell
2016-04-18,3,3,0,3,1,2,0,0,1,-1,0,-3,0,-4,-2,-1, 0.0092466, 0.00363861,-0.0015339, 0.0011491, 0.00180241,buy
2016-04-19,2,2,1,2,0,2,0,0,0,-1,0,0,-1,0,-1,1, 0.0076007, 0.00788083, 0.0098280, 0.0076041, 0.00373499,buy
2016-04-20,2,2,1,3,1,4,0,2,0,-1,-3,-1,-2,-3,-4,0, 0.0125260, 0.00803744, 0.0128263, 0.0145663, 0.01019977,buy
2016-04-21,2,1,1,2,1,3,3,1,0,0,0,2,-2,-3,-4,-2,-0.0016549,-0.00859524,-0.0020037,-0.0036895,-0.00165491,sell
2016-04-22,2,2,1,1,0,3,3,1,0,-3,1,0,-1,0,-1,-1, 0.0281712, 0.02782100, 0.0270751, 0.0281712, 0.02817124,buy
2016-04-23,2,2,1,2,1,4,0,2,0,-3,1,0,-4,-1,-2,-4, 0.0180022, 0.00685096, 0.0180052, 0.0212939, 0.01887350,buy
2016-04-24,3,1,2,1,1,2,1,0,0,0,2,0,0,0,0,-4, 0.0228247, 0.02735989, 0.0221194, 0.0245933, 0.02526365,buy
2016-04-25,4,0,2,0,0,1,1,0,3,-3,2,-3,-3,0,1,0,-0.0127667,-0.00497870,-0.0139561,-0.0144755,-0.00332275,sell
2016-04-26,3,1,2,1,0,1,1,0,1,2,2,0,-3,0,-1,-1,-0.0005248, 0.01482602,-0.0097945,-0.0044391, 0.00455601,sell
2016-04-27,1,1,3,0,0,2,1,1,0,2,1,-3,0,0,-1,2,-0.0045736,-0.00170368,-0.0053552,-0.0032618,-0.00317790,sell
2016-04-28,1,3,2,0,0,2,3,1,1,2,0,-3,0,1,-4,0,-0.0026446,-0.00264463,-0.0135869,-0.0019215,-0.00192151,sell
