Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,1,0,0,0,1,1,1,3,2,0,1,0,1,3,3,0,0,1,-0.038033,-0.031157,-0.037332,-0.037332,-0.0343715,sell
2019-12-17,0,0,0,0,1,1,1,3,3,1,1,0,4,3,1,0,0,1,-0.029722,-0.000937,-0.031497,-0.030675,-0.0298255,sell
2019-12-18,0,0,0,1,1,1,1,3,4,1,2,0,4,3,1,0,1,1,-0.005752, 0.009306,-0.008461,-0.007073,-0.0047091,sell
2019-12-19,0,1,0,1,0,1,0,3,4,3,4,0,4,2,0,0,2,1, 0.010166, 0.004355, 0.010166, 0.008128, 0.0111113,buy
2019-12-20,0,1,0,1,0,0,2,3,4,3,4,1,4,1,0,1,2,1,-0.005593,-0.006613,-0.005752,-0.006698,-0.0039645,sell
2019-12-21,0,1,1,1,0,0,3,2,4,3,3,1,4,1,1,1,3,1,-0.005403,-0.009103,-0.003525,-0.006765,-0.0054765,sell
2019-12-22,0,1,1,1,0,0,3,2,4,3,3,1,4,1,1,1,3,1,-0.005403,-0.009103,-0.003525,-0.006765,-0.0054765,sell
2019-12-23,0,1,1,1,0,0,3,2,4,2,3,1,3,1,1,1,3,1,-0.011472,-0.012658,-0.010906,-0.009915,-0.0093397,sell
2019-12-24,0,1,1,0,1,0,3,2,4,2,3,1,3,2,1,1,2,1,-0.011910,-0.012862,-0.012324,-0.012203,-0.0121134,sell
2019-12-25,0,0,1,0,1,0,3,1,3,2,1,1,2,2,1,1,2,1,-0.008895,-0.006899,-0.007099,-0.006458,-0.0073411,sell
2019-12-26,0,1,1,0,1,1,2,1,2,1,1,1,1,3,1,0,2,1, 0.002992, 0.005338, 0.004034, 0.005313,-0.0001208,sell
2019-12-27,0,1,1,0,1,1,1,1,2,2,2,1,1,3,0,0,2,1, 0.005796, 0.009854, 0.008927, 0.011795, 0.0025245,buy
2019-12-28,0,1,2,0,1,1,1,1,2,1,1,1,1,3,0,0,3,1, 0.005185, 0.010096, 0.010897, 0.008681, 0.0009202,buy
2019-12-29,0,1,1,0,1,1,1,1,2,1,1,1,1,3,0,0,2,1, 0.008299, 0.013712, 0.010692, 0.011754, 0.0009202,buy
2019-12-30,1,1,1,0,1,1,1,2,2,1,2,1,2,3,0,1,2,0,-0.014288, 0.020581, 0.000804, 0.004753,-0.0050188,buy
2019-12-31,1,1,1,0,0,2,1,2,2,1,2,1,2,3,0,1,2,0,-0.017769, 0.013125,-0.013662,-0.002256,-0.0171326,sell
2020-01-01,1,1,1,0,0,2,1,2,2,1,2,1,2,3,0,1,2,0,-0.017769, 0.013125,-0.013662,-0.002256,-0.0171326,sell
2020-01-02,2,1,1,0,0,2,1,2,2,0,1,1,2,3,1,1,2,0,-0.016537, 0.008945,-0.016074,-0.006410,-0.0163481,sell
2020-01-03,2,1,0,0,0,2,2,2,2,0,1,1,3,2,1,2,1,0,-0.004032, 0.011728, 0.000104, 0.003645,-0.0026522,buy
2020-01-04,2,1,0,1,0,1,3,2,2,0,1,1,3,2,2,2,1,0,-0.011111, 0.017714,-0.001353,-0.008464,-0.0069790,buy
2020-01-05,2,1,0,1,0,1,3,2,2,0,1,1,3,2,2,2,1,0,-0.011111, 0.017714,-0.001353,-0.008464,-0.0069790,buy
2020-01-06,2,2,0,1,0,0,2,3,3,0,1,2,3,1,2,2,2,0, 0.005436, 0.014284, 0.019948, 0.024087, 0.0171367,buy
2020-01-07,2,2,0,1,0,0,2,2,3,0,0,2,3,1,2,2,2,0,-0.000123, 0.007421, 0.009120, 0.009229, 0.0092876,buy
2020-01-08,2,3,0,1,0,0,2,2,3,0,0,2,3,1,2,2,3,0, 0.003850, 0.008023, 0.017966, 0.016536, 0.0235996,buy
2020-01-09,6,3,0,1,0,0,2,2,3,0,0,2,3,1,4,4,3,0, 0.015031, 0.015031, 0.015031, 0.028931, 0.0209003,buy
2020-01-10,6,3,0,1,0,0,2,2,3,0,0,2,3,1,4,4,3,0, 0.015031, 0.015031, 0.015031, 0.028931, 0.0209003,buy
2020-01-11,6,3,0,1,0,0,1,2,3,0,0,2,3,1,4,3,3,0, 0.010774, 0.010774, 0.010774, 0.028931, 0.0153491,buy
2020-01-12,6,3,0,0,0,0,1,2,2,0,1,2,1,0,3,3,4,0, 0.027028, 0.026308, 0.026308, 0.033384, 0.0270311,buy
2020-01-13,6,2,0,0,0,0,1,3,2,0,2,2,1,0,3,3,3,0, 0.030110, 0.026940, 0.026940, 0.024880, 0.0236667,buy
2020-01-14,6,2,0,0,0,0,1,3,2,0,2,2,1,0,3,3,3,0, 0.030110, 0.026940, 0.026940, 0.024880, 0.0236667,buy
2020-01-15,5,1,0,0,0,0,1,3,3,0,3,1,2,0,2,3,2,0, 0.039571, 0.039160, 0.039645, 0.023787, 0.0251415,buy
2020-01-16,4,0,1,0,0,0,2,3,3,1,3,1,2,1,2,2,2,1, 0.020550, 0.011816, 0.011854, 0.010462, 0.0064492,buy
2020-01-17,4,0,1,0,0,0,2,5,3,1,3,1,2,1,3,3,2,1, 0.019490, 0.011785, 0.015965, 0.008612, 0.0095042,buy
2020-01-18,3,0,1,0,1,0,2,6,4,1,4,1,3,2,2,3,2,1,-0.004840,-0.009348,-0.016559,-0.005480,-0.0084430,sell
2020-01-19,2,0,1,0,1,0,1,6,4,3,3,2,3,2,2,2,3,1,-0.017762,-0.002344,-0.022539,-0.019454,-0.0194537,sell
2020-01-20,2,0,1,0,1,0,1,6,3,3,3,2,3,2,2,2,2,1,-0.014960,-0.005014,-0.020608,-0.016354,-0.0163539,sell
2020-01-21,2,0,1,0,1,0,1,5,3,2,2,3,2,2,2,2,1,1, 0.003013, 0.003407,-0.011167, 0.000809, 0.0008094,buy
2020-01-22,2,0,1,0,1,0,1,5,3,2,2,3,2,2,2,2,1,1, 0.003013, 0.003407,-0.011167, 0.000809, 0.0008094,buy
2020-01-23,2,0,0,0,2,0,1,4,3,2,2,2,2,2,2,2,1,1, 0.005508,-0.008456,-0.019682,-0.011538,-0.0115378,sell
2020-01-24,3,0,0,0,1,0,2,4,3,2,3,2,4,1,1,2,1,1,-0.010425,-0.012114,-0.012372,-0.012372,-0.0104663,sell
2020-01-25,2,0,0,0,1,0,2,4,3,2,3,2,4,1,0,1,2,1,-0.001742,-0.002770,-0.001572,-0.001572, 0.0015269,buy
2020-01-26,2,0,0,0,1,0,2,5,3,2,3,2,5,1,0,1,2,1, 0.000568, 0.000016, 0.001213, 0.001213, 0.0015269,buy
2020-01-27,2,0,0,1,1,0,2,4,3,2,3,2,4,2,0,1,2,1, 0.004540, 0.002711, 0.004710, 0.004710, 0.0051782,buy
2020-01-28,1,0,0,1,1,0,4,4,3,2,3,2,4,2,1,1,2,1, 0.001650,-0.002510, 0.000016, 0.000016, 0.0012046,buy
2020-01-29,1,0,0,1,1,0,4,4,4,2,3,2,4,2,2,1,2,1, 0.001693,-0.003299,-0.002358,-0.002358,-0.0024531,sell
2020-01-30,1,1,0,1,1,0,3,3,3,2,2,1,3,3,2,1,2,1,-0.009567,-0.013151,-0.001629,-0.002482,-0.0016287,sell
2020-01-31,1,1,0,1,1,0,3,3,4,2,2,1,3,3,2,2,2,1,-0.011921,-0.014158,-0.000823,-0.004919,-0.0008231,sell
2020-02-01,0,1,0,0,0,0,2,2,4,2,2,1,2,1,2,2,1,0, 0.002124, 0.001734, 0.006522, 0.004836,-0.0016240,sell
2020-02-02,0,1,0,0,0,0,3,2,5,2,3,1,3,1,1,2,2,0, 0.007177, 0.007139, 0.015620, 0.015744,-0.0037977,buy
2020-02-03,0,1,0,0,0,0,3,3,5,2,4,1,3,1,1,2,2,0, 0.003255, 0.012169, 0.020546, 0.015760,-0.0033005,buy
2020-02-04,0,1,0,0,0,0,2,3,5,1,4,0,3,1,1,1,2,0, 0.015063, 0.024731, 0.028984, 0.026979, 0.0075814,buy
2020-02-05,0,1,1,0,0,0,2,3,5,1,4,0,3,2,1,1,2,0, 0.019886, 0.024605, 0.032656, 0.029322, 0.0095298,buy
2020-02-06,1,0,1,1,1,0,3,4,4,1,5,0,3,3,1,1,3,0, 0.028942, 0.025975, 0.033549, 0.035506, 0.0203810,buy
2020-02-07,1,0,1,1,1,0,3,4,4,1,5,0,3,3,1,1,3,0, 0.028942, 0.025975, 0.033549, 0.035506, 0.0203810,buy
2020-02-08,1,0,1,1,1,0,3,6,3,1,5,0,3,4,1,1,3,0, 0.038509, 0.011984, 0.016144, 0.034756, 0.0103709,buy
2020-02-09,1,0,1,1,1,0,3,6,2,2,4,0,3,5,2,1,2,0, 0.024913, 0.020951, 0.016900, 0.022991, 0.0196549,buy
2020-02-10,1,0,1,1,1,0,3,6,2,2,4,0,3,5,2,1,2,0, 0.024913, 0.020951, 0.016900, 0.022991, 0.0196549,buy
2020-02-11,1,0,1,1,1,0,3,6,2,2,4,0,2,5,2,2,2,0, 0.019373, 0.019453, 0.010566, 0.014335, 0.0180476,buy
2020-02-12,1,0,0,1,1,0,3,5,3,2,3,1,2,4,2,2,2,0, 0.031489, 0.036079, 0.023421, 0.038153, 0.0359200,buy
2020-02-13,1,0,0,1,1,0,3,5,3,2,3,1,2,4,2,2,2,0, 0.031489, 0.036079, 0.023421, 0.038153, 0.0359200,buy
2020-02-14,0,1,0,1,1,0,2,5,3,2,2,2,2,4,2,2,1,0, 0.018175, 0.038963, 0.015693, 0.024123, 0.0341643,buy
2020-02-15,0,1,0,0,1,0,3,5,3,2,2,2,2,3,2,2,1,1,-0.001706, 0.002004,-0.011465,-0.022730,-0.0080399,sell
2020-02-16,0,1,0,0,1,0,3,5,3,2,2,2,2,3,2,2,1,1,-0.001706, 0.002004,-0.011465,-0.022730,-0.0080399,sell
2020-02-17,0,1,0,0,1,0,3,5,3,1,2,2,2,2,2,2,1,1,-0.004569,-0.012501,-0.031704,-0.037531,-0.0271732,sell
2020-02-18,0,1,1,0,1,0,3,4,4,1,3,2,1,2,2,2,2,1, 0.004033,-0.016618,-0.033993,-0.009392,-0.0046276,buy
2020-02-19,0,1,1,0,1,0,4,4,4,0,3,2,2,2,2,2,1,1,-0.012572,-0.018458,-0.037041,-0.021183,-0.0215534,sell
2020-02-20,0,1,2,0,1,0,4,4,3,0,2,2,2,3,2,2,1,1,-0.013693,-0.018257,-0.034833,-0.023275,-0.0302050,sell
2020-02-21,0,1,2,0,1,0,3,4,3,0,2,2,2,3,2,1,1,1,-0.002709,-0.006983,-0.033134,-0.009844,-0.0294094,sell
2020-02-22,0,1,2,0,1,0,2,4,3,0,2,2,2,3,2,1,1,0, 0.000968, 0.002497,-0.001700, 0.007352,-0.0022989,buy
2020-02-23,0,1,3,0,1,0,2,4,4,0,2,3,2,4,2,1,1,0, 0.002364,-0.000906,-0.002533,-0.001913,-0.0043513,sell
2020-02-24,0,1,3,0,1,0,2,6,4,0,2,3,2,4,3,1,1,1,-0.012030,-0.016561,-0.029613,-0.024237,-0.0324107,sell
2020-02-25,0,1,3,0,0,0,3,5,5,1,3,3,2,3,4,0,2,1,-0.022876,-0.045056,-0.047160,-0.043733,-0.0320388,sell
2020-02-26,0,1,3,0,0,0,3,5,4,1,3,3,1,3,4,0,2,1,-0.024924,-0.045063,-0.046566,-0.044650,-0.0319305,sell
2020-02-27,0,1,3,0,0,0,1,5,3,1,2,3,0,3,4,0,1,1,-0.003835,-0.018772,-0.018772,-0.018905,-0.0121878,sell
2020-02-28,0,1,3,0,0,0,1,5,3,2,2,3,0,3,3,2,1,1, 0.010069, 0.009782, 0.009782, 0.000612, 0.0030751,buy
2020-02-29,0,1,2,0,0,0,1,3,2,2,1,2,0,2,3,2,1,0,-0.007022,-0.002526,-0.002664,-0.008300,-0.0107010,sell
2020-03-01,0,1,2,0,0,0,2,3,2,2,1,2,0,2,3,3,1,0,-0.001565, 0.008529, 0.008529,-0.006015,-0.0057883,sell
2020-03-02,0,1,2,0,0,0,2,3,3,2,1,2,0,2,3,3,1,1, 0.020590, 0.023083, 0.024120, 0.011104, 0.0113931,buy
2020-03-03,0,1,2,0,0,0,2,4,3,2,1,3,0,2,3,3,1,1, 0.023197, 0.022680, 0.019287, 0.014696, 0.0114665,buy
2020-03-04,1,0,1,0,0,0,2,3,3,1,1,2,2,0,1,3,1,1, 0.027486, 0.001037, 0.020344, 0.000016, 0.0203215,buy
2020-03-05,2,0,2,0,0,0,2,4,3,1,1,2,2,1,1,4,2,1, 0.027374, 0.008281, 0.027961, 0.021173, 0.0273250,buy
2020-03-06,2,0,2,0,0,0,2,4,3,1,1,2,2,1,1,4,2,1, 0.027374, 0.008281, 0.027961, 0.021173, 0.0273250,buy
2020-03-07,2,1,2,0,0,0,2,4,3,1,1,2,2,2,1,4,2,1, 0.013629, 0.006129, 0.013629, 0.020864, 0.0117495,buy
2020-03-08,2,2,2,0,0,0,4,3,2,0,1,2,3,2,3,2,2,0,-0.054046,-0.050433,-0.021426,-0.050477,-0.0535679,sell
2020-03-09,2,2,2,0,0,0,4,3,1,0,1,1,3,2,3,2,2,0,-0.056291,-0.037723,-0.027567,-0.042479,-0.0566015,sell
2020-03-10,2,2,2,0,0,0,4,3,2,0,1,1,3,2,4,2,2,0,-0.056876,-0.019617,-0.006022,-0.023482,-0.0538629,sell
2020-03-11,2,2,2,1,0,0,4,4,2,0,2,1,3,3,4,2,2,0,-0.028654,-0.017883,-0.001695,-0.012126,-0.0318027,buy
2020-03-12,2,3,2,1,0,0,4,4,2,0,2,1,3,3,4,3,2,0,-0.034071,-0.023258,-0.008366,-0.016042,-0.0423881,sell
2020-03-13,0,3,2,1,0,0,3,2,1,0,2,0,1,2,3,3,1,0, 0.003203, 0.025371, 0.003165, 0.018940, 0.0021005,buy
2020-03-14,0,3,2,1,0,0,2,1,1,0,1,0,1,2,3,3,0,0,-0.000486, 0.019381, 0.000026, 0.018082,-0.0014149,buy
2020-03-15,0,3,2,1,0,0,2,1,2,0,1,0,1,2,3,4,0,0,-0.010675, 0.011228,-0.010675, 0.015695,-0.0027085,sell
2020-03-16,0,1,3,1,0,0,2,1,2,0,1,0,1,2,2,4,0,0,-0.041760, 0.006634,-0.041318, 0.004878,-0.0230328,sell
2020-03-17,0,1,3,1,0,0,3,1,3,0,2,0,1,2,2,4,1,0,-0.028902, 0.005549,-0.020064, 0.009947,-0.0027578,sell
2020-03-18,0,1,2,1,0,0,3,1,3,0,2,0,1,2,1,4,1,0,-0.023303, 0.005572,-0.005486, 0.015092, 0.0097173,buy
2020-03-19,0,1,2,1,0,0,3,2,3,0,2,0,2,3,0,4,1,0,-0.010565, 0.001665, 0.021418, 0.040001, 0.0329548,buy
2020-03-20,0,1,2,1,0,0,4,3,3,1,3,0,2,4,0,4,2,0,-0.001225,-0.017304, 0.001571, 0.015132, 0.0203669,buy
2020-03-21,1,1,2,1,0,0,5,3,3,1,4,0,2,5,0,4,2,0,-0.010125,-0.012382,-0.000585,-0.005223, 0.0024815,sell
2020-03-22,1,0,2,1,0,0,4,3,3,1,4,0,2,5,0,2,2,0,-0.011203,-0.008596,-0.004745,-0.012752,-0.0050417,sell
2020-03-23,1,0,2,1,0,0,5,4,3,1,4,0,2,5,1,2,3,0,-0.008521,-0.001162,-0.000706,-0.008200,-0.0007059,sell
2020-03-24,1,0,3,1,0,0,5,5,4,1,5,1,2,5,2,2,3,0, 0.018373, 0.018132, 0.018255, 0.019909, 0.0182554,buy
2020-03-25,1,0,3,1,0,0,5,5,3,1,5,1,2,5,2,1,3,0, 0.012790, 0.013754, 0.012786, 0.012774, 0.0130569,buy
2020-03-26,1,0,2,1,0,0,6,5,3,1,5,1,2,4,3,1,3,0, 0.019136, 0.014002, 0.013908, 0.015596, 0.0140098,buy
2020-03-27,1,0,2,1,0,0,6,4,2,1,5,1,2,3,3,1,2,0, 0.023028, 0.001012, 0.013092, 0.005740, 0.0092060,buy
2020-03-28,1,0,2,1,0,0,5,5,1,0,4,1,1,2,3,2,2,0, 0.004089,-0.014799,-0.007518,-0.018535,-0.0009576,sell
2020-03-29,1,0,3,1,0,0,5,4,1,0,3,2,1,2,3,2,2,0, 0.016572,-0.010416, 0.003103,-0.006237,-0.0000620,sell
2020-03-30,0,0,3,1,0,0,4,4,1,0,2,2,1,2,3,2,1,0, 0.010853, 0.005281, 0.001093, 0.005372, 0.0068193,buy
2020-03-31,0,0,4,1,0,0,4,3,1,0,2,2,1,2,2,3,1,0, 0.010294, 0.009195, 0.000696, 0.012365, 0.0114440,buy
2020-04-01,1,1,4,0,0,0,4,4,1,0,2,2,2,2,2,3,2,0, 0.004850, 0.003851, 0.000901, 0.007321, 0.0050672,buy
2020-04-02,1,1,4,0,0,0,4,4,1,0,2,2,2,2,2,3,2,0, 0.004850, 0.003851, 0.000901, 0.007321, 0.0050672,buy
2020-04-03,1,1,3,0,0,0,4,4,1,0,2,2,1,3,1,3,2,0, 0.012703, 0.008405, 0.006026, 0.011016, 0.0064217,buy
2020-04-04,1,1,2,0,0,0,5,4,1,0,2,2,2,3,1,2,2,0,-0.005185, 0.001470, 0.003345,-0.002002, 0.0031898,sell
2020-04-05,1,1,2,0,0,0,6,3,2,0,2,2,2,3,2,1,3,0, 0.004690, 0.001546, 0.012565, 0.008717, 0.0019399,buy
2020-04-06,1,1,2,1,0,0,6,3,3,0,3,2,2,3,3,1,3,0, 0.028725, 0.014512, 0.027634, 0.027839, 0.0237408,buy
2020-04-07,0,1,2,1,0,0,6,3,3,0,3,2,1,3,3,1,3,0, 0.034197, 0.016931, 0.031893, 0.034135, 0.0261569,buy
2020-04-08,0,0,2,1,0,0,6,1,3,0,3,1,1,2,3,1,2,0, 0.016959, 0.011931, 0.013245, 0.023329, 0.0309623,buy
2020-04-09,0,0,2,1,0,0,6,0,4,0,2,1,1,2,3,2,2,0,-0.021151, 0.014752, 0.002538, 0.018967, 0.0244893,buy
2020-04-10,0,0,1,2,0,0,5,0,4,2,2,1,1,2,5,1,2,0,-0.020399,-0.016370,-0.019378,-0.016651,-0.0036529,sell
2020-04-11,0,0,1,2,0,0,5,0,3,2,2,1,1,2,4,1,2,0,-0.025316,-0.022483,-0.020030,-0.022764,-0.0043054,sell
2020-04-12,1,0,1,2,0,0,5,0,3,2,3,1,1,1,4,1,3,0,-0.011714,-0.011672,-0.008011,-0.016855,-0.0098843,sell
2020-04-13,1,0,1,2,0,0,5,0,3,2,3,1,1,1,4,1,3,0,-0.011714,-0.011672,-0.008011,-0.016855,-0.0098843,sell
2020-04-14,1,0,1,2,0,0,4,0,4,2,3,1,0,1,4,1,3,1, 0.001502, 0.001502, 0.004762,-0.004753, 0.0017450,sell
2020-04-15,1,0,1,2,0,0,5,0,4,2,3,2,0,1,4,1,3,1,-0.002428,-0.001449, 0.003489,-0.004753,-0.0021849,sell
2020-04-16,1,0,1,2,0,0,4,0,4,1,3,2,0,0,4,1,2,1, 0.004028, 0.003229, 0.007035, 0.001655, 0.0026415,buy
2020-04-17,1,0,1,2,0,0,3,0,3,2,2,2,0,0,4,2,1,1, 0.013182, 0.016208, 0.016434, 0.014232, 0.0161556,buy
2020-04-18,0,0,2,2,0,0,2,0,4,2,1,2,0,2,4,2,0,1, 0.002664, 0.010486, 0.011954, 0.010486, 0.0110820,buy
2020-04-19,0,0,2,3,0,0,2,0,3,1,0,2,0,2,3,3,0,1,-0.003683, 0.000741, 0.005704, 0.000741, 0.0035607,sell
2020-04-20,0,0,2,3,0,0,3,1,3,1,0,2,2,2,3,3,0,1,-0.011123,-0.010644,-0.006965,-0.010644,-0.0069649,sell
2020-04-21,0,0,2,3,0,0,2,1,3,1,0,2,2,2,2,3,0,1,-0.008590,-0.008285,-0.004662,-0.008285,-0.0046587,sell
2020-04-22,1,0,2,2,0,0,3,1,2,1,1,2,2,2,1,3,1,0, 0.000057, 0.009381, 0.004299, 0.015520, 0.0074857,buy
2020-04-23,1,1,2,3,0,0,3,1,1,2,1,1,2,2,3,4,1,0, 0.033098, 0.024362, 0.031602, 0.021820, 0.0218202,buy
2020-04-24,1,1,2,3,0,0,3,1,1,3,1,1,3,2,3,4,1,0, 0.030755, 0.030207, 0.035640, 0.018820, 0.0186995,buy
2020-04-25,1,1,2,3,0,0,2,1,1,3,1,1,2,2,3,4,1,0, 0.035473, 0.028738, 0.035473, 0.027284, 0.0269698,buy
2020-04-26,1,1,2,3,0,0,2,2,1,3,1,1,2,2,3,4,1,1, 0.037229, 0.036916, 0.038148, 0.034312, 0.0343119,buy
2020-04-27,1,1,2,2,0,0,2,3,1,3,1,1,2,2,2,4,2,1, 0.039455, 0.039287, 0.039455, 0.039455, 0.0394547,buy
2020-04-28,1,1,2,2,0,0,2,4,1,2,1,1,3,2,1,4,2,1, 0.023333, 0.022762, 0.023333, 0.024640, 0.0243861,buy
2020-04-29,2,2,2,2,0,0,3,4,1,2,2,1,3,2,2,4,3,1, 0.014619, 0.004831, 0.011068, 0.014619, 0.0110682,buy
2020-04-30,2,3,2,2,0,0,3,3,1,2,2,1,2,2,2,5,3,1, 0.010637, 0.011446, 0.011853, 0.011149, 0.0111491,buy
2020-05-01,1,3,2,2,0,0,3,3,0,1,2,1,2,1,2,4,2,1, 0.007444, 0.009006, 0.006624, 0.006624, 0.0057934,buy
2020-05-02,1,2,2,2,0,0,2,3,0,2,1,1,3,2,1,4,2,0, 0.013200, 0.013870, 0.021889, 0.012772, 0.0125856,buy
2020-05-03,1,3,2,2,0,0,2,3,0,2,1,1,2,3,1,5,2,0,-0.004325,-0.003363, 0.010663,-0.002361,-0.0042413,sell
2020-05-04,0,2,2,2,0,0,1,3,1,2,0,1,2,3,0,5,2,0,-0.006303,-0.006303, 0.006247,-0.002884,-0.0076733,sell
2020-05-05,0,2,2,2,0,0,2,3,2,2,0,1,3,3,0,5,2,1, 0.008681, 0.006769, 0.009877, 0.004400, 0.0067693,buy
2020-05-06,0,2,1,2,1,0,2,5,3,2,1,0,4,3,1,5,3,1, 0.010969, 0.018219, 0.011237, 0.012831, 0.0178455,buy
2020-05-07,0,1,2,1,1,0,3,5,3,2,2,0,4,3,2,3,3,1, 0.005883, 0.015391, 0.002350, 0.005432, 0.0154239,buy
2020-05-08,0,1,2,1,1,0,3,5,3,3,3,1,4,2,2,3,3,1,-0.008818,-0.009712,-0.009583,-0.008749,-0.0182387,sell
2020-05-09,0,1,2,1,1,0,3,5,3,3,3,1,4,2,2,3,3,1,-0.008818,-0.009712,-0.009583,-0.008749,-0.0182387,sell
2020-05-10,0,0,3,1,1,0,3,5,2,3,3,1,3,3,2,3,3,0,-0.030602,-0.031280,-0.031928,-0.030799,-0.0312804,sell
2020-05-11,0,0,4,1,1,0,3,3,2,3,2,1,3,2,3,3,3,0,-0.052391,-0.051796,-0.052391,-0.052391,-0.0523914,sell
2020-05-12,0,0,3,1,1,0,3,3,2,3,2,1,3,2,2,3,3,0,-0.045043,-0.045076,-0.045001,-0.045252,-0.0452515,sell
2020-05-13,0,0,2,1,2,0,4,3,3,3,3,1,3,1,3,3,4,0,-0.024299,-0.022479,-0.024329,-0.024329,-0.0225741,sell
2020-05-14,0,0,2,1,2,0,4,3,3,3,3,1,3,1,4,2,4,0,-0.012940,-0.012940,-0.012940,-0.013593,-0.0129404,sell
2020-05-15,0,0,1,1,2,0,3,4,2,2,3,0,2,0,5,1,4,0, 0.028730, 0.029590, 0.034101, 0.036426, 0.0341008,buy
2020-05-16,0,0,1,1,2,0,2,4,2,2,3,0,2,0,5,0,4,0, 0.023005, 0.021864, 0.026562, 0.036135, 0.0281582,buy
2020-05-17,0,0,1,1,2,0,3,4,2,2,3,0,2,1,5,0,4,0, 0.008315, 0.010159, 0.011900, 0.033691, 0.0119004,buy
2020-05-18,0,1,2,2,2,0,2,3,1,2,1,1,2,1,5,2,3,0, 0.011514,-0.010161, 0.005119,-0.005378, 0.0051110,sell
2020-05-19,0,2,2,1,2,0,2,3,1,2,1,2,2,1,4,2,3,0,-0.020126,-0.010647,-0.009101,-0.019349,-0.0113005,sell
2020-05-20,1,2,1,2,2,0,2,3,1,3,1,2,3,1,3,3,3,1,-0.010475,-0.018192,-0.017481,-0.010568,-0.0164947,sell
2020-05-21,1,2,1,2,1,0,2,4,1,3,1,2,3,1,2,3,4,1,-0.010556,-0.030894,-0.031143,-0.010759,-0.0258883,sell
2020-05-22,1,2,1,2,2,0,2,4,1,3,1,2,3,1,3,3,4,1,-0.020183,-0.025240,-0.021163,-0.030898,-0.0239423,sell
2020-05-23,1,2,1,1,2,0,2,4,1,2,1,2,2,1,3,2,4,1,-0.008906,-0.014231,-0.032239,-0.015498,-0.0133423,sell
2020-05-24,1,2,1,1,2,0,3,4,1,3,1,3,2,1,3,2,5,1,-0.021672,-0.026814,-0.029936,-0.020260,-0.0262011,sell
2020-05-25,0,2,1,1,2,0,3,3,2,3,2,3,2,1,3,2,4,0,-0.012918,-0.009985, 0.000092,-0.009462,-0.0109861,sell
2020-05-26,2,1,1,2,2,0,2,3,2,2,2,2,1,2,4,2,4,0, 0.027517,-0.002610, 0.026737, 0.026832,-0.0038635,buy
2020-05-27,2,0,0,2,3,0,2,2,2,2,2,1,1,2,4,2,3,0, 0.008733,-0.001656, 0.007128, 0.007128,-0.0007862,sell
2020-05-28,2,1,0,2,2,0,2,2,2,2,2,1,2,2,3,2,3,0, 0.001840,-0.009505,-0.004329,-0.004593,-0.0074215,sell
2020-05-29,2,1,0,2,3,0,2,1,2,2,2,1,2,2,3,3,2,0,-0.001708,-0.008506,-0.004052,-0.009078,-0.0070648,sell
2020-05-30,2,1,0,2,3,0,2,1,2,2,2,2,1,2,3,3,2,0,-0.000269,-0.007233,-0.005765,-0.007233,-0.0072330,sell
2020-05-31,2,1,0,2,3,0,2,1,2,2,2,2,1,2,3,3,2,0,-0.000269,-0.007233,-0.005765,-0.007233,-0.0072330,sell
2020-06-01,2,1,0,2,2,0,2,1,3,3,3,2,1,2,2,3,3,0,-0.002826,-0.000331, 0.002131,-0.001704,-0.0004379,sell
2020-06-02,1,1,0,3,2,0,2,1,3,3,3,2,1,1,2,4,3,0,-0.004932, 0.004717, 0.002907, 0.005507, 0.0034076,buy
2020-06-03,1,2,0,4,1,0,1,1,2,3,2,2,2,1,3,3,2,0,-0.001045,-0.003846, 0.011042, 0.002021,-0.0015371,sell
2020-06-04,1,2,0,3,1,0,1,1,3,3,3,2,2,1,2,3,2,0,-0.008200,-0.004030,-0.002404,-0.000690,-0.0001641,sell
2020-06-05,1,1,0,3,1,0,3,1,3,3,3,2,1,1,2,3,3,1,-0.005328,-0.003827, 0.001719,-0.001477, 0.0036214,sell
2020-06-06,1,1,0,2,1,0,3,1,3,3,3,2,1,1,2,2,3,1,-0.005146,-0.007162,-0.001752,-0.003116, 0.0002757,sell
2020-06-07,1,1,0,2,1,0,3,1,3,3,3,1,2,1,2,2,3,1,-0.006060,-0.007795, 0.002882, 0.000786, 0.0026909,buy
2020-06-08,1,1,0,2,1,0,3,1,3,3,3,1,2,1,2,2,3,1,-0.006060,-0.007795, 0.002882, 0.000786, 0.0026909,buy
2020-06-09,1,1,0,2,1,0,3,1,3,3,3,1,2,1,2,2,3,1,-0.006060,-0.007795, 0.002882, 0.000786, 0.0026909,buy
2020-06-10,1,1,0,2,1,0,3,2,3,3,3,1,2,1,2,2,4,1,-0.006658,-0.010420, 0.000143,-0.001229,-0.0000556,sell
2020-06-11,1,1,0,1,2,0,3,2,3,3,3,1,2,1,3,1,4,1,-0.007282,-0.018598,-0.011382,-0.007518,-0.0102414,sell
2020-06-12,1,1,0,1,2,0,2,2,2,2,2,1,2,1,3,1,3,0, 0.008139,-0.023053,-0.013196,-0.011933, 0.0082643,sell
