Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-01,0,0,2.06,0,0.19,0,1.44,4.36,0.76,0.94,3.67,0,2.68,-0.062917,-0.0257920,-0.0227009,-0.07408820,-0.007501,sell
2016-02-02,0,0,2.53,0,0,0.03,1.08,3.15,0.88,0.29,2.96,0,2.66,-0.021039,-0.0237802,-0.0230333,-0.03492006,-0.017763,sell
2016-02-03,0,0,3.22,0,0,0.06,1.27,2.41,1.14,0.15,2.83,0.02,2.84,-0.011790,-0.0149217, 0.0140253,-0.06789443, 0.013338,sell
2016-02-04,0,0,4.16,0,0,0.14,1.99,2.48,1.64,0.14,3.71,0.03,3.28,-0.000238,-0.0239506, 0.0278213, 0.00187141, 0.008332,buy
2016-02-05,0,0,5.15,0,0,0.3,3.77,3.7,2.58,0.3,5.85,0.04,4.19,-0.024744,-0.0566100,-0.0203863,-0.06011263,-0.030410,sell
2016-02-06,0,0,5.1,0,0,0.7,6.85,7.08,4.35,0.7,8.74,0.05,5.94,-0.018793,-0.0277967,-0.0558427,-0.03411065,-0.039864,sell
2016-02-07,0,0,4.42,0,0,1.73,8.27,8.83,6,1.73,6.84,0.06,8.68,-0.006215,-0.0112693,-0.0294844,-0.01274342,-0.021076,sell
2016-02-08,0,0,4.11,0,0,3.06,6.01,5.98,4.72,3.06,3.14,0.07,8.24, 0.025820, 0.0197296, 0.0047144, 0.00250949, 0.013718,buy
2016-02-09,0,0,3.82,0,0,2.3,3.11,3.02,2.66,2.3,1.54,0.07,5.75, 0.037571, 0.0569361, 0.0586568, 0.06648937, 0.065923,buy
2016-02-10,0,0,3.4,0,0,1.57,1.63,1.59,1.51,1.57,0.84,0.08,4.27, 0.000805, 0.0123849, 0.0514380, 0.01238488, 0.084176,buy
2016-02-11,0,0,3,0,0,2.57,0.79,0.83,0.86,2.57,0.38,0.08,3.38,-0.021218,-0.0365609, 0.0169750,-0.02695903,-0.070452,sell
2016-02-12,0,0,2.7,0,0,3.07,0.43,0.47,0.5,3.07,0.26,0.09,2.84,-0.051018,-0.0686722,-0.0793495,-0.06764172,-0.103800,sell
2016-02-13,0,0,2.44,0,0,1.3,0.16,0.21,0.21,1.3,0.18,0.09,2.42,-0.022041,-0.0386552, 0.0767116,-0.03865518, 0.030957,sell
2016-02-14,0,0,2.24,0,0,0.45,0.09,0.13,0.13,0.45,0.12,0.09,2.21,-0.011997,-0.0256536, 0.0161230,-0.03036635, 0.013651,sell
2016-02-15,0,0,1.99,0,0,0.15,0,0,0,0.15,0,0,1.99, 0.008515,-0.0227561, 0.0058791,-0.01439208,-0.016388,sell
2016-02-16,0,0,1.87,0,0,0.03,0,0,0,0,0.03,0,1.87, 0.018308,-0.0107038, 0.0072319,-0.01700607,-0.017006,sell
2016-02-17,0,0,1.77,0,0.1,0.08,0,0,0,0.1,0.08,0,1.77, 0.001613,-0.0285838, 0.0055699,-0.02044660,-0.024656,sell
2016-02-18,0,0,1.68,0,0.31,0.19,0,0,0,0.31,0.19,0,1.68,-0.019057,-0.0432995, 0.0055699,-0.03110203,-0.031102,sell
2016-02-19,0,0,1.61,0,1.02,0.46,0,0,0,1.02,0.46,0,1.61,-0.052662,-0.0542900,-0.0576356,-0.05990579,-0.051572,sell
2016-02-20,0,0,1.54,0,3.02,1.09,0,0,0,3.02,1.09,0,1.54,-0.073044,-0.0451035,-0.0512779,-0.06092285,-0.071361,sell
2016-02-21,0,0,1.5,0,2.65,2.58,0,0,0,2.65,2.58,0,1.5,-0.015556,-0.0042998,-0.0180526,-0.00884517,-0.022026,sell
2016-02-22,0,0,1.44,0,1.17,2.99,0,0,0,1.19,2.97,0,1.46, 0.001610, 0.0257205, 0.0262571, 0.05009350, 0.013110,buy
2016-02-23,0,0,1.41,0,1.52,1.47,0.06,0,0,1.57,1.49,0,1.45, 0.004251, 0.0112174, 0.0150045, 0.01672053,-0.006195,buy
2016-02-24,0,0,1.37,0,2.95,0.67,0.22,0,0,3.07,0.83,0,1.43,-0.078546,-0.0324362,-0.0324447,-0.06809684,-0.094067,sell
2016-02-25,0,0,1.34,0,2.26,0.37,0.81,0,0,2.55,1.07,0,1.45,-0.020065, 0.0109351, 0.0114469,-0.00127626, 0.055431,sell
2016-02-26,0,0,1.32,0,0.77,0.3,3,0,0,1.47,3.11,0,1.51,-0.012710, 0.0217924,-0.0122431, 0.01386385,-0.024632,buy
2016-02-27,0,0,1.31,0,0.27,0.32,2.88,0,0,1.91,2.88,0,1.63, 0.005314, 0.0546487, 0.0026322, 0.05407065, 0.015542,buy
2016-02-28,0,0.02,1.31,0,0.09,0.55,0.89,0,0,3.09,0.89,0,1.88, 0.012435,-0.0113670,-0.0111760,-0.07630406, 0.014618,sell
2016-02-29,0,0.03,1.32,0,0,0.92,0.59,0.03,0.03,2.24,0.56,0,2.3, 0.023861, 0.0202941, 0.0170553,-0.02621751, 0.056062,buy
2016-03-01,0,0.04,1.33,0,0,1.58,1.12,0.08,0.08,0.95,0.98,0,3.09,-0.077548,-0.0507396,-0.0909460,-0.08262611,-0.057512,sell
2016-03-02,0,0.05,1.36,0,0,2.7,3.25,0.24,0.24,0.4,2.77,0,4.59, 0.020980,-0.0132549, 0.0284068,-0.01549979, 0.038218,buy
2016-03-03,0,0.07,1.38,0,0.05,2.97,4.51,0.71,0.71,0.17,3.09,0,5.89,-0.031734,-0.0599216,-0.0092248,-0.04495040,-0.009575,sell
2016-03-04,0,0.09,1.43,0,0.11,1.99,4.05,2.2,2.2,0,1.37,0,6.3,-0.041507,-0.0435121,-0.0037802,-0.04150749, 0.012505,sell
2016-03-05,0,0.12,1.47,0,0.26,1.42,2.23,2.95,2.95,0,1.04,0,4.46,-0.031646,-0.0202622,-0.0303236,-0.05274156,-0.026649,sell
2016-03-06,0,0.16,1.54,0,0.61,1.84,0.74,1.25,1.25,0,2.08,0,2.81,-0.023666, 0.0121894,-0.0261536, 0.01440269,-0.042343,sell
2016-03-07,0,0.21,1.59,0,1.43,3.31,0.22,0.39,0.39,0.02,4.56,0,2.2, 0.004354, 0.0072231,-0.0111061, 0.00371175,-0.040691,sell
2016-03-08,0,0.28,1.68,0,3,1.9,0.05,0.15,0.15,0.09,4.95,0,1.96,-0.029033,-0.0337644,-0.0388402,-0.03344837,-0.049360,sell
2016-03-09,0,0.37,1.77,0,2.6,0.52,0.1,0.06,0.06,0.41,3.35,0,2.01,-0.019064,-0.0365287,-0.0096000,-0.01406368,-0.018993,sell
2016-03-10,0,0.47,1.9,0,1.12,0.08,0.2,0.13,0.13,1.92,1.67,0,2.1, 0.134664, 0.1354581, 0.1347846, 0.11475541, 0.135338,buy
2016-03-11,0,0.61,2.03,0,0.48,0.06,0.42,0.28,0.28,3,1.15,0,2.45, 0.137112, 0.1107552, 0.1371121, 0.11085608, 0.116600,buy
2016-03-12,0,0.78,2.2,0,0.22,0.25,0.87,0.64,0.64,0.94,1.17,0,3.15,-0.018125,-0.0286840, 0.0521650,-0.02868395, 0.049962,sell
2016-03-13,0,1,2.38,0,0.16,0.75,1.8,1.43,1.43,0.2,1.64,0,4.45, 0.028381, 0.0186175, 0.0403341, 0.01861748, 0.044477,buy
2016-03-14,0,1.27,2.6,0,0.35,2.31,2.97,2.97,2.97,0,2.99,0,6.51,-0.008163, 0.0018430, 0.0088886, 0.01094759, 0.005671,buy
2016-03-15,0,1.61,2.84,0,1.73,5.94,2.32,2.67,2.67,0,6.31,0,8.13, 0.004719, 0.0017810, 0.0186553, 0.01837091,-0.010059,buy
2016-03-16,0,2.01,3,0,2.95,4.73,1.13,1.18,1.18,0.05,7.16,0,6.66, 0.045766, 0.0286591, 0.0220579, 0.03321119, 0.025394,buy
2016-03-17,0,2.51,2.84,0,0.98,1.46,0.54,0.51,0.51,0.15,4.25,0,4.08, 0.015872,-0.0241542, 0.0357014, 0.00233215, 0.019873,buy
2016-03-18,0.02,3,2.56,0,0.21,0.45,0.26,0.22,0.24,0.45,3.45,0,3.03, 0.046665, 0.0260198, 0.0639071, 0.04844252, 0.039460,buy
2016-03-19,0.04,2.89,2.28,0,0.03,0.09,0.13,0.12,0.14,1.33,2.98,0,2.44, 0.036842, 0.0094524, 0.0612982, 0.04036249, 0.030191,buy
2016-03-20,0.08,2.34,2.03,0,0.05,0,0,0.02,0.08,2.97,2.34,0,2.08, 0.091242, 0.0903273, 0.0943307, 0.09919223, 0.105723,buy
2016-03-21,0.19,1.94,1.76,0,0.08,0,0,0.03,0.19,2.29,1.94,0,1.84, 0.093728, 0.1011572, 0.0927869, 0.08977105, 0.079922,buy
2016-03-22,0.44,1.59,1.54,0,0.19,0,0,0.03,0.44,0.81,1.59,0,1.73,-0.024477,-0.0370334,-0.0248443,-0.01207508,-0.060650,sell
2016-03-23,1.21,1.32,1.34,0,0.49,0,0,0.04,1.21,0.31,1.35,0,1.8, 0.040095, 0.0400952, 0.0401120, 0.04077395, 0.040774,buy
2016-03-24,4.06,1.11,1.16,0,1.51,0,0,0.05,4.06,0.19,1.19,0,2.54, 0.044110,-0.0058948,-0.0040747, 0.01500668,-0.007110,buy
2016-03-25,4.93,0.93,0.98,0,4.09,0.02,0,0.06,4.93,0.4,1.16,0,4.52, 0.008235,-0.0173308,-0.0085552, 0.00712856,-0.008554,sell
2016-03-26,3.54,0.79,0.84,0,5.59,0.04,0,0.07,3.54,1.97,1.45,0,3.91,-0.039713,-0.0432857,-0.0425110, 0.02230686,-0.039457,sell
2016-03-27,2.17,0.68,0.7,0,7.24,0.07,0,0.09,2.17,3.3,2.57,0,2.91, 0.035236, 0.0257753, 0.0190672, 0.03044438, 0.031830,buy
2016-03-28,1.04,0.59,0.58,0,7.16,0.15,0,0.1,1.04,1.45,3.54,0,3.59,-0.028706, 0.0555539, 0.0458832,-0.03578660, 0.057041,buy
2016-03-29,0.52,0.51,0.48,0,5.99,0.31,0,0.12,0.52,1.57,2.2,0,3.74,-0.052776,-0.0018900,-0.0064337,-0.06403521,-0.001890,sell
2016-03-30,0.26,0.53,0.4,0,5.53,0.63,0,0.13,0.34,3.1,1.62,0.04,2.99,-0.009167,-0.0104445,-0.0036365,-0.01255407,-0.010444,sell
2016-03-31,0.13,0.81,0.32,0,4.25,1.3,0,0.15,0.54,2.94,3.56,0.08,2.81, 0.024688, 0.0162665, 0.0555692, 0.05408453, 0.038536,buy
2016-04-01,0,2.49,0.26,0,2.11,2.8,0,0.18,2.14,1.52,2.73,0.17,3.66, 0.014553, 0.0111767,-0.0683905,-0.06291342, 0.035105,sell
2016-04-02,0,3.29,0.21,0,1.28,3.73,0,0.2,2.97,1.44,0.73,0.33,3.65,-0.001583, 0.0835101, 0.0493021, 0.02545300, 0.052264,buy
2016-04-03,0,1.05,0.16,0,1.14,4.48,0,0.22,0.76,3.33,0.31,0.65,2.02,-0.047709,-0.0330524,-0.0326327,-0.03598394,-0.063975,sell
2016-04-04,0,0.41,0.13,0,1.48,2.8,0,0.24,0.15,2.36,0.31,1.23,1.06,-0.051782,-0.0479511,-0.0274971,-0.06592074,-0.034819,sell
2016-04-05,0,0.24,0.1,0,2.34,0.75,0,0.27,0,0.64,0.36,2.24,0.58, 0.051673, 0.0342181, 0.0576739, 0.05002344, 0.042359,buy
2016-04-06,0,0.25,0,0,3,0.18,0,0.29,0.02,0.29,0.5,3,0.18, 0.079990, 0.0759193, 0.0544297, 0.08749477, 0.027316,buy
2016-04-07,0,0.25,0.05,0,2.24,0.09,0,0.32,0.09,0.32,0.82,2.24,0.09, 0.045612, 0.0458571, 0.0604908, 0.05369303, 0.051839,buy
2016-04-08,0.06,0.29,0.2,0,1.33,0,0,0.34,0.35,0.34,1.58,1.33,0,-0.041327,-0.0159442,-0.0426532,-0.00168208,-0.026163,sell
2016-04-09,0.16,0.39,0.85,0,0.82,0,0.1,0.36,1.21,0.46,3.14,0.82,0,-0.069684,-0.0015811,-0.0202721,-0.00158107,-0.013106,sell
2016-04-10,0.44,0.63,2.97,0,0.6,0.05,0.42,0.37,3.85,0.89,2.93,0.55,0,-0.011806, 0.0170322,-0.0205028,-0.01065512, 0.004134,sell
2016-04-11,1.24,1.17,2.49,0,0.54,0.13,1.67,0.39,4.72,2.35,1.38,0.38,0.06, 0.071000, 0.0679850, 0.0594416, 0.05944157, 0.051647,buy
2016-04-12,2.95,2.44,0.66,0,0.76,0.3,2.95,0.4,5.87,4.12,0.71,0.29,0.14,-0.041585,-0.0379065,-0.0602091,-0.01949204,-0.078974,sell
2016-04-13,2.44,3.18,0.18,0,1.61,0.7,1.39,0.4,5.62,3.85,0.41,0.23,0.37,-0.036199,-0.0201232,-0.0213747,-0.04491699,-0.019302,sell
2016-04-14,0.85,1.87,0,0,3.19,1.62,0.41,0.41,2.53,5.39,0.29,0.19,0.82, 0.030608, 0.0294157, 0.0294157, 0.01955065, 0.031461,buy
2016-04-15,0.29,0.91,0,0,2.43,2.95,0.13,0.41,1.01,5.65,0.19,0.18,1.7,-0.026042,-0.0260420,-0.0374869,-0.04536153,-0.005581,sell
2016-04-16,0.1,0.51,0,0,1.22,2.3,0,0.4,0.41,3.44,0.3,0.19,3.16,-0.050040,-0.0492173,-0.0873672,-0.08690045,-0.019810,sell
2016-04-17,0,0.34,0,0,1.1,0.98,0,0.4,0.13,1.63,0.45,0.22,3.26,-0.001446,-0.0221936,-0.0868851,-0.02835336, 0.005062,sell
2016-04-18,0,0.22,0,0,1.7,0.42,0,0.39,0,0.9,0.82,0.27,2.43,-0.020508,-0.0640579,-0.0525447,-0.01421946,-0.037682,sell
2016-04-19,0,0.24,0,0,3.13,0.18,0,0.38,0,0.56,1.53,0.37,2.61,-0.051327,-0.0762195,-0.0382383,-0.01958706,-0.067477,sell
2016-04-20,0,0.29,0,0,5.77,0,0,0.36,0.03,0.36,2.88,0.55,3.68,-0.042666, 0.0266666, 0.0266666,-0.05453991, 0.026879,sell
2016-04-21,0,0.4,0,0,6.5,0,0,0.34,0.11,0.34,4.41,0.88,3.14, 0.004351, 0.0495721, 0.0447431,-0.00338567, 0.049572,buy
2016-04-22,0,0.65,0,0,5.12,0.03,0,0.32,0.34,0.35,5.57,1.55,1.7, 0.063961, 0.0404210, 0.0126456, 0.02491275, 0.084325,buy
2016-04-23,0,1.48,0.06,0,5,0.1,0,0.29,1.18,0.39,4.4,2.97,0.98, 0.026828, 0.0303502,-0.0175720, 0.04024657, 0.036320,buy
2016-04-24,0,3.35,0.15,0,4.17,0.29,0,0.27,3.1,0.56,2.26,2.92,0.64, 0.005964, 0.0057996, 0.0340064, 0.00647732, 0.013790,buy
2016-04-25,0,2.84,0.38,0,2.25,0.85,0.03,0.24,2.76,1.12,1.48,1.39,0.53,-0.041335,-0.0500757,-0.0051268,-0.08618532,-0.034237,sell
2016-04-26,0,1.27,1,0,1.17,2.49,0.06,0.21,1.73,2.76,1.21,0.61,0.45,-0.040821,-0.0827593,-0.0813202,-0.03883745,-0.084950,sell
2016-04-27,0,0.85,2.7,0,0.73,3,0.15,0.19,2.92,3.34,1.11,0.25,0.6,-0.033071,-0.0946843,-0.0711959,-0.06965569,-0.097143,sell
2016-04-28,0,0.75,2.95,0,0.56,1.18,0.35,0.17,2.95,1.7,1.22,0.09,0.87, 0.079160, 0.0348335, 0.0270186, 0.04404323, 0.000253,buy
2016-04-29,0,0.9,1.2,0,0.53,0.4,0.82,0.14,1.2,1.36,1.43,0,1.37, 0.027574, 0.0386474,-0.0146635,-0.00912604,-0.006900,buy
2016-04-30,0,1.1,0.44,0,0.64,0.14,1.9,0.12,0.44,2.16,1.74,0,2.32, 0.041194, 0.0463812, 0.0353590,-0.00914213, 0.049592,buy
2016-05-01,0,1.33,0.16,0,0.82,0,3,0.1,0.16,3.1,2.15,0,3, 0.042661, 0.0464327, 0.0409640, 0.01020349, 0.041271,buy
2016-05-02,0,1.67,0.1,0,1.14,0,1.97,0.09,0.1,2.06,2.81,0,2.1, 0.012070, 0.0451549, 0.0052026,-0.00667132, 0.057439,buy
2016-05-03,0,2.08,0.36,0,1.67,0,0.85,0,0.36,0.85,3.75,0,1.08,-0.029538,-0.0277606,-0.0254210,-0.02776056,-0.036463,sell
2016-05-04,0,2.65,1.32,0,2.6,0,0.36,0,1.32,0.36,5.25,0,0.51, 0.022490, 0.0082919, 0.0422065, 0.04372611,-0.034131,buy
2016-05-05,0,2.97,2.97,0,2.97,0,0.22,0,2.97,0.22,5.94,0,0.24, 0.107138, 0.0804233, 0.0655478, 0.08217225, 0.024288,buy
2016-05-06,0,2.62,1.76,0,2.13,0,0.19,0,1.76,0.19,4.75,0,0.1, 0.094151, 0.0865048, 0.1344521, 0.13651733, 0.051401,buy
2016-05-07,0,2.03,0.48,0,1.3,0,0.55,0,0.48,0.55,3.33,0,0,-0.065322,-0.0829490,-0.0534372,-0.07568850,-0.086328,sell
2016-05-08,0,1.55,0.13,0,0.87,0,1.62,0,0.13,1.62,2.42,0,0,-0.028220,-0.0318173,-0.0201965,-0.02953965,-0.016327,sell
2016-05-09,0,1.18,0,0,0.76,0,2.95,0,0,2.95,1.94,0,0,-0.024842,-0.0301531, 0.0124261,-0.00572411, 0.030313,sell
2016-05-10,0,0.89,0,0,1.03,0,1.8,0,0,1.8,1.92,0.03,0, 0.011711, 0.0025509, 0.0089605, 0.01469500, 0.025850,buy
2016-05-11,0,0.66,0,0,1.92,0,0.61,0,0,0.61,2.58,0.16,0, 0.050196, 0.0568571, 0.0435989, 0.04548209, 0.047329,buy
2016-05-12,0,0.49,0,0,2.97,0,0.23,0,0,0.23,3.46,0.78,0.02,-0.005924,-0.0046361, 0.0197746, 0.00922989, 0.019775,buy
2016-05-13,0,0.36,0,0,2.15,0,0.03,0,0,0.03,2.51,2.97,0.03,-0.031384, 0.0236482,-0.0375174, 0.01919991, 0.046366,buy
2016-05-14,0,0.26,0,0.03,1.02,0,0.05,0,0,0.05,1.28,2.18,0.08,-0.076194,-0.0259663,-0.0761941,-0.02584200,-0.062615,sell
2016-05-15,0,0.19,0,0.06,0.65,0,0.08,0,0,0.08,0.84,0.46,0.14,-0.101330,-0.0581864,-0.0913216,-0.10081190,-0.102949,sell
2016-05-16,0,0.14,0,0.12,0.88,0,0.12,0,0,0.12,1.02,0.1,0.24, 0.000519,-0.0206290,-0.0189678,-0.01839209,-0.025229,sell
2016-05-17,0,0.1,0,0.24,1.99,0,0.16,0,0,0.16,2.09,0,0.43, 0.038614, 0.0502780, 0.0357008, 0.04493322, 0.044412,buy
2016-05-18,0,0,0,0.54,2.95,0,0.22,0,0.05,0.22,2.95,0,0.8, 0.007361, 0.0056472, 0.0234857, 0.01282574, 0.022269,buy
2016-05-19,0,0,0,1.13,1.51,0,0.27,0,0.16,0.27,1.51,0,1.47,-0.054567,-0.0356956,-0.0698025,-0.03569563,-0.043373,sell
2016-05-20,0,0,0,2.48,0.53,0,0.31,0,0.52,0.31,0.53,0,2.75,-0.004944,-0.0631331,-0.0770461,-0.03745771,-0.036686,sell
2016-05-21,0,0,0,4.69,0.18,0,0.34,0,1.69,0.34,0.18,0,4.29,-0.015949,-0.0263889,-0.0499634,-0.02121090,-0.037682,sell
2016-05-22,0,0,0,5.33,0,0.02,0.34,0,3.11,0.34,0.02,0,4.31,-0.004110,-0.0235719,-0.0162136,-0.01773306,-0.014646,sell
2016-05-23,0,0,0,3.31,0,0.05,0.34,0,2.2,0.34,0.05,0,4.19,-0.026379,-0.0368453,-0.0384176,-0.03491591,-0.039984,sell
2016-05-24,0,0,0,3.47,0,0.11,0.32,0,2.92,0.32,0.11,0,3.52,-0.032173,-0.0315172,-0.0482904,-0.03299592,-0.037599,sell
2016-05-25,0,0,0,3.38,0,0.25,0.29,0,3.11,0.29,0.25,0,2.46,-0.057195,-0.0406938,-0.0646102,-0.04621348,-0.040694,sell
2016-05-26,0,0,0,0.98,0,0.62,0.24,0,0.85,0.24,0.62,0,2.14, 0.045495, 0.0267066, 0.0183085, 0.03230338, 0.041450,buy
2016-05-27,0,0,0,0.21,0,1.42,0.18,0.04,0.21,0.22,1.42,0,2.57,-0.024515,-0.0185646,-0.0640616,-0.02386063, 0.001845,sell
2016-05-28,0,0,0,0,0,3.29,0.13,0.09,0,0.22,3.29,0,3.39, 0.036815, 0.0812050, 0.0309492, 0.03416710, 0.083990,buy
2016-05-29,0,0,0,0,0,3.92,0.09,0.24,0,0.33,3.92,0,2.55,-0.034200,-0.0068733,-0.0421458,-0.02706212,-0.007089,sell
2016-05-30,0,0,0,0,0,4.1,0,0.57,0,0.57,4.1,0,1.3,-0.017523,-0.0175232, 0.0006801, 0.02488906,-0.019408,sell
2016-05-31,0,0,0.03,0,0,3.5,0,1.41,0,1.41,3.53,0,0.66,-0.004542, 0.0049007, 0.0048280, 0.00107557, 0.006483,sell
2016-06-01,0,0,0.04,0,0.04,1.32,0,3.41,0,3.41,1.4,0,0.28, 0.011456,-0.0005355, 0.0114562, 0.01490686, 0.001356,buy
2016-06-02,0,0,0.05,0,0.07,0.48,0,5.33,0,5.33,0.6,0,0.13,-0.012400,-0.0165474,-0.0124002, 0.00461194,-0.021345,sell
2016-06-03,0,0,0.07,0,0.15,0.13,0,4.39,0,4.39,0.35,0,0,-0.006727,-0.0099976,-0.0070209, 0.00725331,-0.012435,sell
2016-06-04,0,0,0.1,0,0.31,0,0,1.82,0,1.82,0.41,0,0, 0.008659, 0.0138072, 0.0087802, 0.00845103, 0.009551,buy
2016-06-05,0,0,0.13,0.03,0.71,0,0,0.67,0.03,0.67,0.84,0,0, 0.031319, 0.0282980, 0.0306580, 0.03131910, 0.030658,buy
2016-06-06,0,0,0.18,0.1,1.68,0,0,0.25,0.1,0.25,1.86,0,0, 0.026428, 0.0371123, 0.0218247, 0.03814800, 0.033292,buy
2016-06-07,0,0,0.23,0.33,2.97,0,0.02,0,0.33,0,3.22,0,0,-0.013048,-0.0138543, 0.0235423, 0.00854208, 0.023128,sell
2016-06-08,0,0,0.31,1.15,2.08,0,0.1,0,1.15,0,2.47,0.02,0, 0.063434, 0.0786716, 0.0433989, 0.05866041, 0.061968,buy
2016-06-09,0,0,0.41,3,0.8,0,0.25,0,3,0,1.44,0.02,0,-0.099698,-0.1190354,-0.1190590,-0.09841495,-0.099971,sell
2016-06-10,0,0,0.65,2.04,0.3,0,0.69,0,2.16,0,1.5,0.02,0,-0.033605,-0.1080921,-0.1374426,-0.01512862,-0.025898,sell
2016-06-11,0,0,1.11,0.54,0.1,0,1.89,0,0.97,0,2.67,0,0,-0.025939,-0.0357739,-0.0187800,-0.03005866, 0.000426,sell
2016-06-12,0,0,2.36,0.14,0,0,3.95,0,1.64,0,4.81,0,0, 0.028699, 0.0630334, 0.0281361, 0.00852793, 0.057428,buy
2016-06-13,0,0,4.86,0,0,0,4.25,0,3.76,0,5.35,0,0, 0.070565, 0.0385670, 0.0219812, 0.02198121, 0.059537,buy
2016-06-14,0,0,5.52,0,0,0,3.7,0,4.18,0,5.04,0,0, 0.064973, 0.0377732, 0.0529867, 0.01977578, 0.069708,buy
2016-06-15,0,0,5.15,0,0,0.06,1.97,0,3.48,0,3.7,0,0, 0.098482, 0.1040728, 0.1027466, 0.09818861, 0.068006,buy
2016-06-16,0,0,3.54,0,0,0.21,0.76,0,1.51,0,3,0,0, 0.109993, 0.1007264, 0.1116221, 0.10307666, 0.070634,buy
2016-06-17,0,0,2.92,0,0,0.85,0.33,0.05,0.5,0.05,3.6,0,0, 0.094972, 0.1022131, 0.1087591, 0.11911808, 0.076328,buy
2016-06-18,0,0,3.02,0,0,2.97,0.15,0.21,0.18,0.21,5.96,0,0.02, 0.087908, 0.0860813, 0.1002729, 0.08883129, 0.075922,buy
2016-06-19,0,0,3,0,0,2.36,0,0.93,0,0.93,5.36,0,0.07, 0.095983, 0.0949062, 0.1026875, 0.09430757, 0.085636,buy
2016-06-20,0,0.04,2.65,0,0,0.55,0,2.95,0.04,2.95,3.2,0,0.24,-0.077789,-0.0488027,-0.0837111,-0.08371110,-0.118629,sell
2016-06-21,0,0.14,2.3,0,0,0.12,0,1.94,0.14,1.94,2.42,0,0.79,-0.076777,-0.0402445,-0.0882628,-0.08166055,-0.120189,sell
2016-06-22,0,0.47,2.03,0,0,0,0,0.39,0.47,0.39,2.03,0,2.74, 0.079532, 0.0654617, 0.0638528, 0.03824311, 0.068689,buy
2016-06-23,0.06,1.53,1.81,0,0,0,0,0,1.55,0.06,1.79,0,2.92, 0.106467, 0.0881808, 0.0911657, 0.07531120, 0.091166,buy
2016-06-24,0.17,3.06,1.78,0,0,0,0.07,0,3.2,0.17,1.71,0,0.85, 0.024359, 0.0243590, 0.1022875, 0.02366447, 0.024012,buy
2016-06-25,0.5,1.92,2.38,0,0,0,0.4,0,2.8,0.5,1.88,0,0.25, 0.109438, 0.1094384, 0.1094384, 0.10943836, 0.097833,buy
2016-06-26,1.52,0.92,4.32,0,0,0,2.32,0,3.84,1.52,3.69,0,0.03, 0.092625, 0.0653265, 0.0650642, 0.03730996, 0.091064,buy
2016-06-27,2.97,1.04,2.87,0,0,0,2.89,0,2.58,2.97,4.18,0,0.04, 0.017528, 0.0431911, 0.0426541, 0.04196200, 0.046956,buy
2016-06-28,1.95,2.06,1.52,0,0.03,0,0.6,0,2.3,1.95,1.82,0,0.09, 0.102147, 0.1067511, 0.0756468, 0.11152687, 0.106538,buy
2016-06-29,0.77,2.95,1.26,0,0.07,0,0.1,0,2.95,0.77,1.27,0,0.16,-0.026880,-0.0271607, 0.0883554,-0.02315799,-0.027161,sell
2016-06-30,0.56,1.79,1.27,0,0.14,0,0,0,1.79,0.56,1.14,0,0.27, 0.073821, 0.0485144, 0.0503857, 0.06742998, 0.048514,buy
2016-07-01,0.83,0.87,1.32,0,0.29,0,0,0,0.87,0.83,1.13,0,0.48, 0.018685, 0.0273957, 0.0245634, 0.01868548, 0.014744,buy
2016-07-02,2.03,0.96,1.41,0,0.6,0,0,0,1.01,1.98,1.14,0,0.87,-0.027647,-0.0119500, 0.0482719, 0.02720504,-0.028117,sell
2016-07-03,3.3,3.1,1.54,0,1.22,0,0,0.06,3.25,3.15,1.22,0,1.6, 0.040547, 0.0388052, 0.0590208, 0.01616497, 0.050626,buy
2016-07-04,3.34,1.99,1.72,0,2.51,0,0,0.17,2.42,2.91,1.37,0,3.03, 0.036436, 0.0413977, 0.0502752, 0.03985365, 0.038037,buy
2016-07-05,4.93,0.35,1.96,0,3,0,0,0.51,1.52,3.76,1.76,0,3.71,-0.017512, 0.0189889,-0.0139063,-0.00190907,-0.006628,sell
2016-07-06,4.46,0.15,2.3,0,1.7,0,0,1.5,2.95,1.66,2.84,0,2.66, 0.017967,-0.0063478,-0.0074768,-0.02145087,-0.006647,sell
2016-07-07,2.87,0.45,2.71,0,0.83,0,0,2.95,2.56,0.76,4.39,0,2.1,-0.037425,-0.0720311,-0.0549527,-0.06415240,-0.052446,sell
2016-07-08,1,1.34,3.24,0,0.52,0,0,1.98,1,1.34,3.54,0,2.2, 0.088520, 0.0942452, 0.0857247, 0.09149732, 0.094079,buy
2016-07-09,0.78,2.98,3.93,0,0.8,0,0,0.9,0.78,2.98,2.63,0,3, 0.012685,-0.0449250, 0.0129743,-0.02075378, 0.012974,buy
2016-07-10,2.57,2.27,4.76,0,2.71,0,0,1.8,2.57,2.27,3.74,0.04,5.53, 0.004323,-0.0107982,-0.0528587,-0.03251980,-0.021007,sell
2016-07-11,3.09,1.82,5.15,0,2.99,0,0,2.95,3.09,1.82,5.13,0.09,5.96,-0.016426,-0.0370199,-0.0569043,-0.04670397,-0.036264,sell
