Date,MEPL,MEUR,MEVE,MOMA,MOPL,MOUR,MOVE,VEMA,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-11,none,none,none,a120,a180,none,a120,none,none,a45,97.7933333333333,291.435, 0.0091080, 0.0082611, 0.00630862, 0.00673934, 0.0085747,buy
2017-01-12,none,none,none,a120,a180,a90,none,none,none,none,112.404583333333,292.453333333333,-0.0058996,-0.0058094,-0.00547528,-0.00776571,-0.0068622,sell
2017-01-13,none,none,none,none,none,none,a150,none,none,none,126.734166666667,293.472083333333,-0.0013274, 0.0027472,-0.00011462, 0.00562443, 0.0001652,buy
2017-01-14,none,none,none,a150,a150,a120,a150,none,none,none,140.695416666667,294.49, 0.0037752,-0.0093692, 0.00305492,-0.00006051, 0.0033957,buy
2017-01-15,none,none,none,none,none,none,a180,none,none,none,154.2425,295.508333333333,-0.0033040, 0.0026751,-0.00361773,-0.00387205,-0.0026184,sell
2017-01-16,none,none,none,a180,a120,a150,a180,none,none,none,167.37,296.52625,-0.0049739,-0.0064571,-0.00465886,-0.00784531,-0.0057292,sell
2017-01-17,none,none,none,a180,none,none,none,none,a60,none,180.108333333333,297.545,-0.0082675,-0.0073611,-0.01015992, 0.00261759,-0.0050796,sell
2017-01-18,none,none,none,none,a90,a180,a150,none,a60,none,192.515833333333,298.5625,-0.0070535, 0.0007162,-0.00216963, 0.00248307, 0.0020782,buy
2017-01-19,none,none,none,a150,a90,a180,a150,none,a60,none,204.66375,299.580416666667,-0.0020230, 0.0000840,-0.00114585,-0.00113728,-0.0005542,buy
2017-01-20,none,none,none,none,none,none,none,none,a60,a30,216.634166666667,300.597916666667,-0.0080268,-0.0091116,-0.00905593,-0.00180944,-0.0059365,sell
2017-01-21,none,none,none,a120,a60,a150,a120,none,a60,a30,228.510833333333,301.615833333333,-0.0035700,-0.0004103, 0.00174746,-0.00200196, 0.0007390,buy
2017-01-22,none,none,none,a120,none,none,none,none,a60,a30,240.372916666667,302.63375,-0.0073529,-0.0083704,-0.00974325, 0.00068713,-0.0040299,sell
2017-01-23,none,none,none,none,none,a120,a90,none,a60,a30,252.290416666667,303.650833333333,-0.0031472,-0.0023981,-0.00266335,-0.00277575,-0.0034479,sell
2017-01-24,none,none,none,a90,none,a120,a90,none,none,a30,264.327083333333,304.668333333333,-0.0016833,-0.0015724,-0.00073344,-0.00242868,-0.0009444,buy
2017-01-25,none,none,none,none,none,none,none,none,none,a30,276.527916666667,305.685416666667, 0.0055370, 0.0048726, 0.00289090, 0.00487397, 0.0045314,buy
2017-01-26,a0,none,none,none,a0,a90,a60,none,none,a30,288.925,306.7025,-0.0005383, 0.0017459, 0.00075873,-0.00215908,-0.0000401,buy
2017-01-27,a0,none,none,a60,none,none,a60,none,none,a30,301.541666666667,307.719166666667,-0.0008639, 0.0023718, 0.00139312, 0.00063167, 0.0006464,buy
2017-01-28,a0,none,none,none,none,a60,none,none,none,none,314.38,308.735833333334, 0.0075018, 0.0082486, 0.00829419, 0.00397501, 0.0033967,buy
2017-01-29,a0,a90,none,none,none,a60,none,none,none,none,327.442083333333,309.751666666667,-0.0023733, 0.0022317,-0.00087406, 0.00542127,-0.0006909,buy
2017-01-30,a0,a90,none,none,a60,none,none,none,none,none,340.712083333333,310.767916666667,-0.0005055, 0.0049601,-0.00117460, 0.00303615,-0.0015419,sell
2017-01-31,a0,a90,none,a0,a60,none,a0,none,none,none,324.18375,311.78375, 0.0018481, 0.0043272,-0.00239437,-0.00061235,-0.0042977,buy
2017-02-01,a0,a90,none,a0,none,none,a0,none,none,none,7.84125,312.79875, 0.0032689, 0.0063843, 0.00501455, 0.00559774, 0.0020178,buy
2017-02-02,none,a90,none,none,a90,a0,none,none,none,none,21.66875,313.81375, 0.0075563, 0.0103420, 0.01110214, 0.01052515, 0.0080801,buy
2017-02-03,none,a90,none,none,none,none,none,none,none,none,35.6579166666667,314.827916666667, 0.0006763, 0.0063086, 0.00672565, 0.00884064, 0.0014624,buy
2017-02-04,none,none,none,none,a120,none,none,none,none,none,49.78625,315.8425,-0.0039848,-0.0052225,-0.00224827,-0.00398483,-0.0016225,sell
2017-02-05,none,none,none,a60,none,none,a60,none,none,none,64.0270833333333,316.855416666667,-0.0048855, 0.0020628,-0.00269560,-0.00468598,-0.0034013,sell
2017-02-06,none,none,none,none,a150,a60,none,none,none,none,78.3341666666667,317.86875, 0.0092059, 0.0067698, 0.00344034, 0.00093874, 0.0005345,buy
2017-02-07,none,none,a60,a90,none,none,a90,none,none,none,92.6558333333334,318.8825, 0.0020783, 0.0070401, 0.00240080, 0.00467926, 0.0028774,buy
2017-02-08,none,none,a60,a90,a180,a90,none,none,none,none,106.920416666667,319.894583333333,-0.0087790,-0.0087636,-0.00901358,-0.01053825,-0.0089862,sell
2017-02-09,none,none,a60,a120,none,none,a120,none,none,none,121.055833333333,320.906666666667, 0.0026563, 0.0010748,-0.00326468, 0.00342044, 0.0010627,buy
2017-02-10,none,none,a60,a120,a150,a120,none,none,none,none,134.98875,321.918333333333,-0.0021626,-0.0024207,-0.00682731,-0.00538705,-0.0032906,sell
2017-02-11,none,none,a60,none,none,a120,a150,none,none,none,148.65875,322.93, 0.0029043,-0.0002616,-0.00009249,-0.00115998, 0.0011193,buy
2017-02-12,none,none,a60,a150,a120,none,a150,none,none,none,162.022916666667,323.940833333333, 0.0054096, 0.0065487, 0.00624738,-0.00669560,-0.0033893,buy
2017-02-13,none,none,a60,none,a120,a150,none,none,none,none,175.065833333333,324.951666666667, 0.0019014, 0.0036441, 0.00026780,-0.00119108, 0.0024998,buy
2017-02-14,none,none,a60,a180,none,none,a180,none,none,none,187.792083333333,325.961666666667,-0.0009029, 0.0034953,-0.00561466,-0.00098516,-0.0031382,sell
2017-02-15,none,none,none,a180,a90,a180,none,none,none,none,200.22875,326.97125,-0.0003895, 0.0045012, 0.00212298, 0.00341610, 0.0016471,buy
2017-02-16,none,none,none,none,none,none,a150,none,none,none,212.425,327.980833333333,-0.0027021,-0.0015293,-0.00263373, 0.00048990, 0.0011991,sell
2017-02-17,a30,none,none,a150,a60,a150,a150,none,none,none,224.4425,328.990416666667,-0.0039102,-0.0040987,-0.00675046,-0.00312256,-0.0025886,sell
2017-02-18,a30,none,none,none,a60,a150,none,none,none,none,236.352083333333,329.999166666667,-0.0041484,-0.0030269,-0.00774258,-0.00483940,-0.0038360,sell
2017-02-19,a30,a60,none,a120,none,none,a120,none,none,none,248.232083333333,331.007083333333, 0.0086081, 0.0071667, 0.00702104,-0.00238208, 0.0072225,buy
2017-02-20,a30,a60,none,a120,none,a120,none,none,none,none,260.16125,332.015, 0.0012602, 0.0020067, 0.00439070,-0.00604626, 0.0033291,buy
2017-02-21,a30,a60,none,none,none,none,none,none,none,none,272.215,333.022916666667,-0.0022504,-0.0018502, 0.00794010,-0.00840460, 0.0017723,buy
2017-02-22,none,a60,a45,a90,a0,a90,a90,none,none,none,284.460833333333,334.030833333334,-0.0120540,-0.0071866, 0.00056437,-0.00551584,-0.0055158,sell
2017-02-23,none,none,a45,a90,a0,a90,none,none,none,none,296.956666666667,335.037916666667, 0.0004714,-0.0015637, 0.00052897, 0.00190933,-0.0006023,sell
2017-02-24,none,none,a45,none,none,none,a60,none,none,none,309.742916666667,336.044583333333,-0.0058863,-0.0046211,-0.00421209,-0.00370108,-0.0048161,sell
2017-02-25,none,none,a45,a60,none,a60,none,none,none,none,322.84,337.050416666667, 0.0002437,-0.0012001, 0.00513726, 0.00118344, 0.0046584,buy
2017-02-26,a45,none,a45,none,none,none,none,none,none,none,336.248333333333,338.05625,-0.0118266,-0.0084270,-0.00624920,-0.01022518,-0.0069148,sell
2017-02-27,a45,none,none,none,a60,none,none,none,none,none,349.945833333333,339.06125, 0.0037293, 0.0046021, 0.00486074, 0.00280379, 0.0039108,buy
2017-02-28,a45,a45,none,none,none,none,a0,none,none,none,78.8866666666667,340.06625, 0.0083163, 0.0039051, 0.00178184, 0.00385008, 0.0032011,buy
2017-03-01,a45,a45,none,a0,a90,a0,a0,none,none,none,18.01375,341.07, 0.0089052, 0.0069995, 0.00923082, 0.00594156, 0.0002199,buy
2017-03-02,none,a45,none,a0,none,a0,none,none,none,none,32.2570833333333,342.07375, 0.0046589, 0.0036037, 0.00781052, 0.00338524, 0.0042633,buy
2017-03-03,none,a45,a30,none,a120,none,none,none,none,none,46.5525,343.0775,-0.0005095,-0.0001049, 0.00066333,-0.00114888, 0.0033693,buy
2017-03-04,none,none,a30,none,none,none,none,none,none,none,60.835,344.079583333333, 0.0047646, 0.0016508, 0.00648407, 0.00263542, 0.0035003,buy
2017-03-05,none,none,a30,none,a150,a60,a60,none,none,none,75.05625,345.081666666667, 0.0057566, 0.0045466, 0.00523583, 0.00115202,-0.0050515,buy
2017-03-06,a60,none,a30,a60,none,a60,none,none,none,none,89.1733333333334,346.082916666667, 0.0052433, 0.0026816, 0.01261308, 0.00459931, 0.0038686,buy
2017-03-07,a60,none,none,none,a180,a90,a90,none,none,none,103.156666666667,347.083333333333,-0.0040388,-0.0020124, 0.00138933,-0.00489189,-0.0017867,buy
2017-03-08,a60,a30,none,a90,a180,a90,none,none,none,none,116.98625,348.083333333333,-0.0027914, 0.0004918,-0.00052239,-0.00197672,-0.0012930,sell
2017-03-09,a60,a30,none,none,a150,none,a120,none,none,none,130.640416666667,349.083333333333, 0.0047547,-0.0001001,-0.00215815,-0.00085770,-0.0015439,sell
2017-03-10,none,a30,none,a120,a150,a120,none,none,none,none,144.100416666667,350.082083333333, 0.0015904, 0.0017183,-0.00196142,-0.00020341, 0.0004028,buy
2017-03-11,none,a30,none,a120,none,none,a150,none,none,none,157.352083333333,351.080833333333, 0.0063685, 0.0063827, 0.00555427, 0.00370622, 0.0061966,buy
2017-03-12,none,none,none,none,a120,a150,a150,none,none,none,170.384583333333,352.078333333333,-0.0029940, 0.0050951,-0.00545248,-0.00457011,-0.0043835,sell
2017-03-13,none,none,none,a150,none,none,a180,none,none,none,183.185416666667,353.075416666667,-0.0049006, 0.0041356,-0.00017904,-0.00159174,-0.0016813,buy
2017-03-14,none,none,none,none,a90,a180,a180,none,none,none,195.76,354.0725,-0.0263111,-0.0202014,-0.02457828,-0.02355828,-0.0226435,sell
2017-03-15,none,none,none,a180,none,a180,none,none,none,none,208.1175,355.068333333333, 0.0082030, 0.0068662, 0.00259318, 0.00790363, 0.0074327,buy
2017-03-16,none,none,a0,a180,none,none,a150,none,none,none,220.282916666667,356.064583333333, 0.0136556, 0.0074618, 0.00164458, 0.00485329, 0.0043261,buy
2017-03-17,none,none,a0,none,a60,a150,none,none,none,none,232.297083333333,357.059166666667,-0.0055368,-0.0025022,-0.00177188,-0.00085756, 0.0006974,buy
2017-03-18,none,none,a0,a150,none,none,a120,a30,none,none,244.211666666667,358.054583333333,-0.0041219, 0.0055872, 0.00417831, 0.00049964,-0.0028375,buy
2017-03-19,none,none,a0,none,none,a120,a120,a30,none,none,256.090416666667,359.048333333333,-0.0106779,-0.0111663,-0.01027901,-0.01149773,-0.0071923,sell
2017-03-20,none,none,a0,none,none,a120,none,a30,none,none,268.0025,165.0425,-0.0031872,-0.0007946,-0.00236464,-0.00165778,-0.0003297,sell
2017-03-21,none,none,none,a120,a0,none,a90,a30,none,none,280.032083333333,1.03541666666667,-0.0129875,-0.0145012,-0.01253014,-0.01084489,-0.0048690,sell
2017-03-22,a90,none,none,none,a0,a90,none,a30,none,none,292.255,2.02833333333333,-0.0022496,-0.0057167,-0.00399811,-0.00234343,-0.0061441,sell
2017-03-23,a90,none,none,a90,none,none,a60,a30,none,none,304.748333333333,3.02083333333333,-0.0014941,-0.0023622, 0.00018591,-0.00168144,-0.0013019,sell
2017-03-24,a90,a0,none,a90,none,a60,none,none,none,none,317.580833333333,4.01291666666667, 0.0024708, 0.0021636, 0.00322008, 0.00369359, 0.0022836,buy
2017-03-25,a90,a0,none,none,none,a60,none,none,none,none,330.795833333333,5.00375,-0.0004046, 0.0004844, 0.00016510, 0.00180752,-0.0008755,sell
2017-03-26,none,a0,none,a60,a60,none,none,none,none,none,344.415833333333,5.995,-0.0089442,-0.0010763,-0.00658884,-0.00142668,-0.0043875,sell
2017-03-27,none,a0,none,none,a60,none,a0,none,none,none,223.428333333333,6.985, 0.0004188, 0.0002513, 0.00353392, 0.00933549,-0.0020927,sell
2017-03-28,none,a0,none,none,a90,a0,a0,none,none,none,12.7775,7.97458333333333,-0.0018001,-0.0082161,-0.00270840,-0.00247371,-0.0008113,sell
2017-03-29,none,a0,none,none,a90,a0,none,a45,none,none,27.37625,8.96375, 0.0031599,-0.0005003, 0.00381508, 0.00325108, 0.0021716,buy
2017-03-30,none,none,a30,a0,a120,none,none,a45,none,none,42.1016666666667,9.95208333333333, 0.0013757,-0.0009374,-0.00057764, 0.00116284,-0.0011902,sell
2017-03-31,none,none,a30,none,a120,none,a60,a45,none,none,56.83125,10.94,-0.0020917,-0.0029163,-0.00404025,-0.00384350,-0.0046441,sell
2017-04-01,none,none,a30,none,a150,none,none,a45,none,none,71.4491666666667,11.9275,-0.0019614, 0.0007584,-0.00249722, 0.00217841, 0.0003978,sell
2017-04-02,none,none,a30,none,a150,a60,a90,a45,none,none,85.86375,12.91375,-0.0072868,-0.0081791,-0.00461841,-0.00813103,-0.0102556,sell
2017-04-03,none,none,a30,a60,a180,none,none,a45,none,none,100.01625,13.9, 0.0005485,-0.0050509, 0.00056842, 0.00102014,-0.0028245,sell
2017-04-04,none,none,none,a60,a180,a90,a120,none,none,none,113.884166666667,14.8858333333333, 0.0037929, 0.0035127, 0.00445239, 0.00413503, 0.0042663,buy
2017-04-05,none,none,none,none,none,none,a120,none,none,none,127.471666666667,15.87, 0.0107094, 0.0092092, 0.00618063, 0.00650622, 0.0072111,buy
2017-04-06,none,none,none,a90,a150,a120,a150,none,none,none,140.794166666667,16.85375,-0.0100574,-0.0112221,-0.00874585,-0.00851941,-0.0108378,sell
2017-04-07,none,none,none,none,none,none,a150,none,none,none,153.87875,17.8379166666667,-0.0004386, 0.0031085, 0.00359613, 0.00635632, 0.0005511,buy
2017-04-08,none,none,none,a120,a120,a150,none,none,none,none,166.750833333333,18.8204166666667,-0.0081239, 0.0032456,-0.00768412,-0.00901547,-0.0071091,sell
2017-04-09,none,none,none,a120,none,a150,a180,none,none,none,179.43125,19.8020833333333,-0.0029771,-0.0005051, 0.00255957,-0.00445424,-0.0031001,sell
2017-04-10,none,none,none,none,a90,none,none,none,none,none,191.937916666667,20.78375,-0.0028984,-0.0056981,-0.00415166,-0.00367140,-0.0044315,sell
2017-04-11,none,none,none,a150,a90,a180,a150,none,none,a30,204.287083333333,21.7654166666667, 0.0060054, 0.0032039, 0.00176768, 0.00317373, 0.0020649,buy
2017-04-12,none,none,none,none,none,none,none,a60,none,a30,216.4875,22.7458333333333,-0.0025007,-0.0084759,-0.00291878,-0.00424765,-0.0006123,sell
2017-04-13,none,none,none,a180,a60,a150,a120,a60,none,a30,228.5575,23.7258333333333, 0.0019946, 0.0049557, 0.00395736, 0.00290395, 0.0115657,sell
2017-04-14,none,none,none,a180,none,a150,a120,a60,none,a30,240.520416666667,24.705, 0.0023165, 0.0050364, 0.00334119, 0.00369984, 0.0110135,sell
2017-04-15,none,none,none,none,none,none,none,a60,none,a30,252.410833333333,25.6845833333333,-0.0025007,-0.0040669,-0.00275466,-0.00382088,-0.0006123,sell
2017-04-16,none,none,none,a150,none,a120,a90,a60,none,a30,264.27375,26.6629166666667,-0.0020161,-0.0020533,-0.00173000,-0.00181181, 0.0008835,sell
2017-04-17,none,none,none,none,none,none,none,a60,none,a30,276.167916666667,27.6404166666667,-0.0025007,-0.0041648,-0.00260890,-0.00301963, 0.0000879,sell
2017-04-18,none,none,none,none,a0,a90,none,a60,none,a30,288.162916666667,28.6175,-0.0051233,-0.0051827,-0.00680959,-0.00652925,-0.0050712,sell
2017-04-19,none,none,none,a120,none,a90,a60,a60,none,a30,300.338333333333,29.595,-0.0053452,-0.0039229,-0.00539162,-0.00482155,-0.0065088,sell
2017-04-20,none,none,a30,none,none,none,none,a60,none,a30,312.773333333333,30.5720833333333,-0.0029180,-0.0041483,-0.00251083,-0.00266957,-0.0022113,sell
2017-04-21,none,none,a30,a90,none,a60,none,a60,none,a30,325.554583333333,31.5470833333333,-0.0017620,-0.0060878,-0.00277398,-0.00183988,-0.0016950,sell
2017-04-22,none,a0,a30,a90,none,none,none,a60,none,a30,338.747916666667,32.52375,-0.0002769,-0.0005133,-0.00128701,-0.00061365,-0.0000679,sell
2017-04-23,none,a0,a30,a60,a60,none,a0,none,none,none,352.400833333333,33.4983333333333,-0.0061051,-0.0079633,-0.00749715,-0.00561164,-0.0106924,sell
2017-04-24,none,a0,a30,a60,none,none,a0,none,none,none,21.52625,34.47375, 0.0039891, 0.0057958,-0.00588841, 0.00441054, 0.0073981,buy
2017-04-25,none,a0,a30,none,a90,a0,none,none,none,none,21.0829166666667,35.4466666666667, 0.0041643, 0.0023774, 0.00406156, 0.00284730, 0.0038076,buy
2017-04-26,none,a0,a30,none,none,a0,none,none,none,none,35.97875,36.4216666666667, 0.0037866, 0.0008205, 0.00270505, 0.00395790, 0.0005619,buy
2017-04-27,none,a0,none,none,a120,none,a60,none,none,none,51.0729166666667,37.3945833333333,-0.0075730,-0.0061906,-0.00853965,-0.00858456,-0.0100006,sell
2017-04-28,none,a0,none,a0,none,none,a60,none,none,none,66.1966666666667,38.3666666666667,-0.0067640,-0.0026205,-0.00392937,-0.00184494,-0.0063831,sell
2017-04-29,none,a0,none,none,a150,a60,a90,none,none,none,81.18125,39.3391666666667, 0.0065660, 0.0054629, 0.00962307, 0.00177970,-0.0003626,buy
2017-04-30,none,a0,none,none,none,none,a90,none,none,none,95.89125,40.3116666666667, 0.0015231, 0.0006301, 0.00070669,-0.00114723, 0.0012520,buy
2017-05-01,none,a0,none,none,a180,a90,none,none,none,none,110.238333333333,41.2825, 0.0054978, 0.0074909, 0.00473387, 0.00565255, 0.0056541,buy
2017-05-02,none,a0,none,a60,none,a90,a120,none,none,none,124.184166666667,42.2525,-0.0001603, 0.0008001,-0.00062052,-0.00093727, 0.0010711,buy
2017-05-03,none,a0,none,none,a150,a120,none,none,none,none,137.73375,43.2225,-0.0001393,-0.0014151,-0.00270635,-0.00078931,-0.0030787,sell
2017-05-04,none,a0,none,a90,none,a120,a150,none,none,none,150.923333333333,44.1916666666667, 0.0004843,-0.0005283,-0.00446445, 0.00085774, 0.0002935,buy
2017-05-05,none,a0,none,a90,a120,none,none,none,none,none,163.80625,45.16,-0.0074208,-0.0099795,-0.00783747,-0.00826298,-0.0103189,sell
2017-05-06,none,a0,none,none,a120,a150,a180,none,none,none,176.435833333333,46.13, 0.0006093, 0.0023078, 0.00818247,-0.00040858, 0.0033383,buy
2017-05-07,none,a0,none,a120,none,none,a180,none,none,none,188.86125,47.0970833333333,-0.0018956, 0.0068606,-0.00205614,-0.00413371,-0.0018278,buy
2017-05-08,none,a0,none,none,a90,a180,none,none,none,none,201.125833333333,48.0633333333333,-0.0022998,-0.0016692,-0.00096565,-0.00398420,-0.0039773,sell
2017-05-09,none,a0,none,none,none,a180,a150,none,none,none,213.267916666667,49.03, 0.0027257,-0.0004020, 0.00232576, 0.00145594, 0.0016479,buy
2017-05-10,none,a0,none,a150,a60,none,a150,none,none,none,225.308333333333,49.9983333333334, 0.0028473, 0.0023043, 0.00098800, 0.00073674, 0.0016708,buy
2017-05-11,none,a0,none,none,a60,a150,none,none,none,none,237.27,50.96125,-0.0021265,-0.0010992, 0.00202745,-0.00045320, 0.0011565,buy
2017-05-12,none,a0,none,a180,none,none,a120,none,none,none,249.173333333333,51.93, 0.0040223, 0.0045895, 0.00269890,-0.00157567,-0.0013050,buy
2017-05-13,none,a0,none,a180,none,a120,none,none,none,none,261.042083333333,52.89125, 0.0058177,-0.0014786,-0.00327779, 0.00223592, 0.0010710,buy
2017-05-14,none,a0,none,none,none,a120,a90,none,none,none,272.908333333333,53.86, 0.0060240, 0.0041600, 0.00454692, 0.00418635, 0.0035690,buy
2017-05-15,none,a0,none,a150,a0,none,a90,none,none,none,284.81625,54.82,-0.0030680,-0.0031004,-0.00406154,-0.00620386,-0.0033713,sell
2017-05-16,none,a0,none,none,a0,a90,none,none,none,none,296.819166666667,55.7879166666667, 0.0048887, 0.0023745, 0.00407425, 0.00160502, 0.0031537,buy
2017-05-17,none,none,none,none,none,none,a60,none,none,none,308.982916666667,56.75,-0.0003654,-0.0005117, 0.00125455,-0.00067892, 0.0031634,sell
2017-05-18,none,none,none,a120,none,a60,a60,none,none,none,321.381666666667,57.71, 0.0043594,-0.0052258,-0.00281225,-0.00220654,-0.0003877,buy
2017-05-19,none,none,none,none,none,a60,none,none,none,none,334.100416666667,58.6779166666667, 0.0091648, 0.0023058, 0.00825812, 0.00510356, 0.0069223,buy
2017-05-20,none,none,none,a90,a60,none,none,none,none,none,347.211666666667,59.64, 0.0072450, 0.0062263, 0.00612844, 0.00573053, 0.0081811,buy
2017-05-21,none,none,none,none,none,none,none,none,none,none,165.782083333333,60.6, 0.0079523, 0.0027454, 0.00664931, 0.00175003, 0.0058868,buy
2017-05-22,none,none,none,a60,a90,none,a0,none,a90,none,14.8391666666667,61.56, 0.0034550, 0.0029361, 0.00129831, 0.00189494, 0.0029728,buy
2017-05-23,none,none,none,a60,none,a0,none,none,a90,none,29.3745833333333,62.5216666666667, 0.0010825, 0.0011006, 0.00004941, 0.00088869, 0.0027002,buy
2017-05-24,none,none,none,none,a120,none,none,none,a90,none,44.3120833333333,63.49, 0.0006792, 0.0014639,-0.00091709, 0.00042859,-0.0020359,buy
2017-05-25,none,none,none,none,none,none,none,none,a90,none,59.5233333333334,64.45, 0.0000841,-0.0002293,-0.00399506,-0.00013180,-0.0027348,sell
2017-05-26,none,none,none,a0,a150,none,a60,none,a90,none,74.8316666666667,65.41,-0.0024966,-0.0000417, 0.00080686,-0.00142031,-0.0010080,buy
2017-05-27,none,none,none,a0,none,a60,a60,none,a90,none,90.0466666666667,66.37,-0.0056916,-0.0063201,-0.00296484,-0.00682632,-0.0052791,sell
