Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-20,0,1.96,2.99,2.09,0,0.09,0.23,0.03,0.96,2.18,0.26,3.6,0.39,-0.0030906, 0.00489056, 0.00334026, 0.0044458,-0.00009781,buy
2016-08-21,0,4.31,1.79,0.09,0,0.1,0.34,0.05,2.72,0.19,0.39,2.95,0.43,-0.0021231,-0.00210822,-0.00119647, 0.0006965,-0.00617945,sell
2016-08-22,0.04,5.5,0.68,0.27,0,0.1,0.5,0.08,3.01,0.37,0.58,2.73,0.48,-0.0060858,-0.00477957,-0.00278754,-0.0060834,-0.00807112,sell
2016-08-23,0.08,2.97,1.15,0.83,0,0.11,0.73,0.13,0.08,0.94,0.86,3.58,0.54, 0.0033991,-0.00150223, 0.00274170,-0.0151052, 0.00074356,buy
2016-08-24,0.19,2.16,2.48,2.58,0,0.12,1.08,0.22,0.19,2.7,1.3,4.03,0.61,-0.0018558, 0.00447420, 0.00295619, 0.0031397, 0.00146495,buy
2016-08-25,0.44,1.33,3.67,2.97,0,0.13,1.58,0.37,0.44,3.1,1.95,4.3,0.7,-0.0023395,-0.00210353,-0.00196866,-0.0019687,-0.00220674,sell
2016-08-26,1,0.03,2.31,0,0,0.14,2.34,0.62,1,0.14,2.96,1.54,0.8,-0.0049603,-0.00229857,-0.00255373,-0.0061611,-0.00255373,sell
2016-08-27,2.34,0.08,0.92,0,0,0.15,3,1.05,2.34,0.15,4.05,0.08,0.92, 0.0005738,-0.00501924,-0.00107004, 0.0010867, 0.00371637,buy
2016-08-28,2.97,0.19,1.07,0,0,0.15,2.6,1.77,2.97,0.15,4.37,0.19,1.07, 0.0049061, 0.00251976, 0.00399930, 0.0084350, 0.00472026,buy
2016-08-29,1.59,0.45,1.27,0,0,0.16,1.79,2.97,1.61,0.16,4.78,0.45,1.25, 0.0077215, 0.00677070, 0.00557548, 0.0055755, 0.00557548,buy
2016-08-30,0,1.11,1.53,0,0,0.17,0,2.89,0.06,0.17,2.93,1.11,1.47,-0.0064663,-0.00277502,-0.00343031,-0.0018324,-0.00017266,sell
2016-08-31,0,2.67,1.97,0.02,0,0.18,0.02,1.7,0.19,0.2,1.81,2.71,1.76, 0.0042448,-0.00157885, 0.00410259, 0.0007382, 0.00259795,buy
2016-09-01,0,3,2.67,0.03,0,0.18,0.04,0,0.57,0.21,0.27,3.04,2.1, 0.0073526, 0.00614453, 0.00735262, 0.0039901, 0.00438068,buy
2016-09-02,0,1.36,4.23,0.03,0,0.19,0.06,0,1.73,0.22,0.66,1.39,2.53,-0.0070485,-0.00687898,-0.00634090,-0.0111627,-0.00729122,sell
2016-09-03,0,0.04,6,0.05,0,0.19,0.1,0,3.01,0.24,1.64,0.08,3.05,-0.0023321, 0.00194147,-0.00233213,-0.0029616,-0.00721947,sell
2016-09-04,0,0.07,4.79,0.07,0,0.19,0.18,0,1.74,0.26,3,0.12,3.18, 0.0042453, 0.00479361, 0.00098053, 0.0012178,-0.00115828,buy
2016-09-05,0,0.13,2.71,0.12,0.08,0.2,0.31,0,0.13,0.32,2.22,0.2,2.82,-0.0029939,-0.00500940,-0.00672023,-0.0067202,-0.00293170,sell
2016-09-06,0,0.24,2.43,0.21,0.26,0.2,0.53,0,0.24,0.41,0.26,0.37,2.59, 0.0023022, 0.00085063, 0.00257086,-0.0012689, 0.00708120,buy
2016-09-07,0,0.47,2.43,0.41,0.82,0.2,0.91,0.03,0.47,0.64,0.82,0.73,2.61, 0.0026415, 0.00319406, 0.00392191, 0.0019512, 0.00724454,buy
2016-09-08,0.03,0.89,2.91,0.87,2.56,0.2,1.58,0.05,0.89,1.12,2.56,1.57,2.95,-0.0076489,-0.00350930,-0.00428657,-0.0001127,-0.00396320,sell
2016-09-09,0.07,1.71,3,1.94,2.95,0,2.74,0.14,1.71,2.04,2.95,3.05,2.8,-0.0047560,-0.00688220,-0.00303544, 0.0017870,-0.00613648,sell
2016-09-10,0.11,3.39,2.51,3.03,0,0,3.05,0.28,3.39,3.2,0,2.61,3.17,-0.0017847,-0.00115638, 0.00509095, 0.0010881,-0.00182575,sell
2016-09-11,0.19,5.81,0.07,2.08,0,0,2.02,0.56,5.81,2.39,0,0.24,2.29,-0.0061130,-0.00498618,-0.00606637,-0.0061130,-0.00633560,sell
2016-09-12,0.31,6.7,0.18,0.34,0,0,0.59,1.07,6.7,0.86,0,0.46,1.17,-0.0086076,-0.00632125,-0.00636148,-0.0085306,-0.00823071,sell
2016-09-13,0.53,4.52,0.49,0.87,0,0,1.99,2.13,4.52,1.81,0,0.95,3.25,-0.0060869,-0.00914727,-0.00688330,-0.0078998,-0.00786278,sell
2016-09-14,0.91,2.47,1.23,2.17,0,0,2.92,4.32,2.47,3.85,0,2.01,5.69,-0.0006412, 0.00117047,-0.00113289,-0.0069318,-0.00116243,sell
2016-09-15,1.57,0,3.1,3.16,0,0,1.34,5.7,0,6.2,0,4.38,4.29,-0.0005829, 0.00054392, 0.00008163,-0.0008137, 0.00399229,buy
2016-09-16,2.76,0,4.22,2.31,0,0.04,0,4.59,0,6.21,0.07,6.23,1.44, 0.0011072, 0.00412420, 0.00282357,-0.0001935,-0.00010003,buy
2016-09-17,3.4,0,4.26,1.96,0,0.11,0,2.02,0,5.17,0.17,6.47,0,-0.0006383,-0.00001399,-0.00420243,-0.0041667,-0.00782366,sell
2016-09-18,2.55,0,2.22,2.97,0,0.34,0,0.28,0,2.78,0.43,5.24,0, 0.0014828, 0.00177980, 0.01154622, 0.0017798,-0.00341867,buy
2016-09-19,0.79,0,0,1.43,0,1.1,0,0.39,0,0.79,1.23,1.82,0,-0.0135127,-0.00984324,-0.01420652,-0.0165534,-0.01568080,sell
2016-09-20,1.11,0,0,0,0,2.98,0,0.55,0,1.11,3.14,0.55,0, 0.0114263, 0.01142632, 0.01142632, 0.0042455, 0.01032636,buy
2016-09-21,1.55,0,0.05,0,0,2.61,0,0.75,0.05,1.55,2.78,0.75,0, 0.0134655, 0.01346550, 0.01373746, 0.0051309, 0.01469299,buy
2016-09-22,2.14,0.09,0.14,0.05,0,0.06,0,1.04,0.28,2.14,0.23,1.04,0, 0.0006895, 0.00156638,-0.00155597, 0.0073370, 0.00055136,buy
2016-09-23,3,0.12,0.37,0.16,0,0.09,0,1.44,0.65,3,0.09,1.44,0, 0.0044683, 0.00447755, 0.00607241, 0.0073287, 0.00611348,buy
2016-09-24,3,0.19,1.01,0.55,0,0.12,0,1.97,1.78,2.97,0.12,1.97,0, 0.0042267, 0.00530350, 0.00473096, 0.0055313, 0.00345316,buy
2016-09-25,2.23,0.4,2.79,1.89,0,0.17,0,2.72,5.1,2.21,0.17,2.72,0,-0.0060876, 0.00167121,-0.00550330,-0.0043973,-0.00018363,sell
2016-09-26,1.69,0.88,2.97,2.99,0,0.24,0,2.97,6.81,1.72,0.24,2.97,0,-0.0052265,-0.00170677,-0.00555603,-0.0075919, 0.00141349,sell
2016-09-27,0.28,2.22,0.02,1.37,0,0.33,0,2.38,3.35,0.52,0.33,2.4,0,-0.0049754,-0.00154776, 0.00894281, 0.0077673, 0.00770080,buy
2016-09-28,0.59,4.42,0.04,0.09,0.04,0.47,0.05,1.73,3.54,1.56,0.56,1.77,0,-0.0009240, 0.00736067, 0.00585922, 0.0016303,-0.00625651,sell
2016-09-29,1.23,4.79,0.11,0.25,0.09,0.65,0.18,1.26,3.05,3.22,0.88,1.37,0.04, 0.0013025, 0.00137511, 0.00171431, 0.0003392,-0.00482482,sell
2016-09-30,2.6,1.89,0.34,0.74,0.23,0.88,0.52,0,2.6,2.63,1.55,0.34,0.08, 0.0076178, 0.00477705, 0.00695320, 0.0046910, 0.00693927,buy
2016-10-01,2.95,0,1.11,2.4,0.57,1.22,1.55,0,2.95,2.4,3.15,1.11,0.19, 0.0110019, 0.01234179, 0.01234179, 0.0123418, 0.01234179,buy
2016-10-02,1.56,0,2.95,2.95,1.44,1.68,3.43,0,1.56,2.95,6.07,2.95,0.48, 0.0001070,-0.00660501,-0.00750756,-0.0044531,-0.00594316,sell
2016-10-03,0,0,2.22,0,3,2.3,3.36,0,0,0,7.33,2.22,1.33, 0.0006051, 0.00060514, 0.00059203, 0.0008704,-0.00061892,buy
2016-10-04,0,0,0,0,2.38,3,2.97,0,0,0,5.38,0,2.97,-0.0004571,-0.00067928,-0.00428154, 0.0012570,-0.00472386,sell
2016-10-05,0.03,0.02,0.1,0,0,2.84,2.2,0.03,0.1,0,2.89,0,2.23,-0.0040719,-0.00190822,-0.00180959,-0.0020354,-0.00144514,sell
2016-10-06,0.08,0.02,0.5,0,0,2.08,0,0.04,0.5,0.02,2.16,0,0.04,-0.0010671,-0.00106706, 0.00069626,-0.0010671,-0.00044545,sell
2016-10-07,0.18,0.02,2.65,0,0,1.54,0,0.06,2.62,0.06,1.68,0.03,0.06,-0.0027845,-0.00418083,-0.00310472,-0.0037292,-0.00266734,sell
2016-10-08,0.39,0.03,3.05,0,0,0,0,0.09,2.97,0.17,0.25,0.08,0.09,-0.0025384,-0.00554109,-0.00405238,-0.0040204,-0.00358415,sell
2016-10-09,0.96,0.03,0.28,0,0,0,0,0.15,0,0.57,0.46,0.24,0.15, 0.0016606, 0.00459883, 0.00168312, 0.0019236, 0.00165267,buy
2016-10-10,2.46,0.04,0.84,0.05,0.06,0,0,0.22,0,1.73,0.94,0.78,0.22, 0.0019732,-0.00559647,-0.00713725, 0.0026667, 0.00246517,buy
2016-10-11,4.59,0.04,2.51,0.12,0.27,0,0,0.35,0,3.24,1.93,2.36,0.35, 0.0046728, 0.00978937, 0.00464383, 0.0039827, 0.00467283,buy
2016-10-12,4.76,0.05,3.64,0.3,1.34,0.02,0,0.54,0,2.41,4.38,3.27,0.59, 0.0014357,-0.00223548,-0.00223548,-0.0016764, 0.00003919,buy
2016-10-13,2.88,0.06,2.96,0.76,2.97,0.06,0,0.83,0.03,1.68,5.86,2.01,0.94,-0.0083624,-0.00994833,-0.00994833,-0.0083019,-0.00846836,sell
2016-10-14,1.69,0.06,3.08,1.9,1.27,0.15,0,1.3,0.11,2.97,2.91,1.9,1.56, 0.0019307, 0.00597104, 0.00163728,-0.0002541,-0.00712429,buy
2016-10-15,0.6,0.08,2.46,2.97,0,0.39,0,1.99,0.4,2.06,0.47,2.97,2.59, 0.0075457,-0.00037688, 0.00805673, 0.0086039, 0.00503267,buy
2016-10-16,1.41,0.09,1.46,1.82,0,0.99,0,3.03,1.46,0.03,1.08,1.79,4.44,-0.0002015,-0.00349209,-0.00149225, 0.0037562, 0.00368363,sell
2016-10-17,2.97,0.1,3.13,0.16,0,2.51,0,2.94,3.06,0.16,2.61,0.07,5.91, 0.0062698, 0.00608666, 0.00784980, 0.0056716, 0.00751078,buy
2016-10-18,2.62,0.12,2.41,0.6,0,2.98,0,2,1.9,0.76,3.1,0.35,4.62, 0.0043965, 0.00433019, 0.00422048, 0.0034186, 0.00525326,buy
2016-10-19,0,0.17,3,2.45,0,1.5,0,1.44,0.75,3,1.64,1.73,1.44, 0.0077482, 0.01450175, 0.00728557, 0.0083320, 0.00589255,buy
2016-10-20,0,0.24,2.32,5.27,0,0.69,0.03,0.41,2.3,2.35,0.85,3.05,0.41, 0.0074102, 0.00800834, 0.00786976, 0.0078698, 0.00812675,buy
2016-10-21,0,0.44,0,3.18,0,2.92,0.05,0.83,3.18,0.05,3.13,0.29,0.79,-0.0048329,-0.00340130,-0.00512430,-0.0055748,-0.00574613,sell
2016-10-22,0,1,0,2.47,0,2.56,0.1,1.79,2.47,0.12,2.86,0.82,1.67,-0.0031260,-0.00170626,-0.00224060,-0.0021508,-0.00169311,sell
2016-10-23,0,2.58,0,3,0,0,0.19,3.6,3.02,0.21,0.46,2.39,3.31,-0.0055657,-0.01028776,-0.00372622,-0.0037956, 0.00353081,sell
2016-10-24,0,3.43,0,1.29,0,0,0.37,4.84,1.35,0.46,0.93,3.18,4.04, 0.0016586,-0.00060453,-0.00168208,-0.0016821, 0.00007101,sell
2016-10-25,0,2.12,0,0,0,0,0.71,6.6,0.23,0.97,2.29,1.61,4.36, 0.0050756, 0.00355444, 0.00507557, 0.0050756, 0.00520268,buy
2016-10-26,0,2.01,0,0,0.02,0,1.39,5.52,0.82,2.12,3.43,0.72,1.89, 0.0048648, 0.00467915, 0.00574337, 0.0051260, 0.00449378,buy
2016-10-27,0,5.8,0,0,0.02,0,2.76,2.81,2.97,4.95,2.11,1.38,0.03, 0.0003788, 0.00558079, 0.00438677, 0.0056976,-0.00065656,buy
2016-10-28,0,9.21,0,0,0.03,0,3.35,2.65,2.94,8.46,1.16,2.65,0.08,-0.0028938, 0.00084717,-0.00061753,-0.0010699,-0.00189861,sell
2016-10-29,0,6.04,0,0,0.03,0,3.04,3.08,0.11,6.4,2.52,3.03,0.19, 0.0049615, 0.00946019, 0.00817926, 0.0026272, 0.00140258,buy
2016-10-30,0,3.73,0,0,0.04,0,3.67,1.96,0.25,1.57,5.41,1.78,0.46, 0.0018009, 0.00173580,-0.00038692, 0.0007450, 0.00286868,sell
2016-10-31,0.03,4.1,0,0,0.04,0,3.66,0.63,0.58,0.22,6.49,0.12,1.14, 0.0056579, 0.00565789, 0.00399167, 0.0042187, 0.00486716,buy
2016-11-01,0.08,6.98,0,0,0.05,0,2.95,1.47,1.32,0.36,6.95,0.18,2.82, 0.0000672, 0.00000960,-0.00045292, 0.0004717, 0.00006722,buy
2016-11-02,0.23,6.58,0,0,0.06,0,1.76,3.42,2.97,0.7,5.2,0.35,2.95,-0.0046168,-0.00377655, 0.00045958, 0.0005040,-0.00461281,sell
2016-11-03,0.79,2.83,0,0,0.07,0,0,4.21,2.9,1.69,1.36,0.85,1.24, 0.0031540, 0.00773108, 0.00722788,-0.0002889, 0.00404731,buy
2016-11-04,2.47,1.84,0.12,0,0.09,0,0,4.21,1.35,3.56,1.56,2.42,0,-0.0037877,-0.00277897,-0.00174691,-0.0026131,-0.00243719,sell
2016-11-05,4.26,2.1,0.52,0,0.12,0,0,2.14,0.43,3.48,1.79,3.63,0, 0.0015389, 0.00646228, 0.00154868, 0.0106775, 0.00664654,buy
2016-11-06,5.72,2.41,2.23,0.03,0.14,0,0,0,1.54,3.5,2.05,3.62,0.03, 0.0021932,-0.00199148, 0.00506946, 0.0038734, 0.00005776,buy
2016-11-07,5.25,2.75,3.7,0.04,0.17,0,0,0,3.68,2.87,2.33,3.24,0.04, 0.0019173,-0.00041689, 0.00194937,-0.0020491,-0.00415286,sell
2016-11-08,1.86,3.11,3.02,0.07,0.19,0,0,0,4.74,0.78,2.61,0.33,0.07, 0.0017569, 0.00382249, 0.00385859, 0.0009772, 0.00067707,buy
2016-11-09,0.23,3.5,2.6,0.12,0.22,0,0,0,2.47,1.02,2.93,0.45,0.12,-0.0076720,-0.01139920, 0.00259204,-0.0119040,-0.01198694,sell
2016-11-10,0.56,3.7,0.36,0.21,0.26,0.05,0,0,0.04,1.52,3.05,0.69,0.21,-0.0032364,-0.00473014,-0.00659659,-0.0050163,-0.00659659,sell
2016-11-11,1.39,3.54,0.98,0.36,0.29,0.1,0,0,0.11,2.53,2.79,1.24,0.41,-0.0054201,-0.00397151,-0.00509630,-0.0051226,-0.00517148,sell
2016-11-12,3.09,3.42,2.53,0.62,0.34,0.19,0,0,0.33,4.38,2.55,2.57,0.83, 0.0014035, 0.00173537, 0.00375365, 0.0096084, 0.00002155,buy
2016-11-13,2.8,3.34,4.24,1.08,0.39,0.37,0,0,0.92,4.22,2.34,3.56,1.71,-0.0008175,-0.00693690,-0.00371744,-0.0040812,-0.00693690,sell
2016-11-14,1.1,3.48,5.15,1.87,0.45,0.72,0,0.03,2.65,2.24,2.18,2.52,3.8, 0.0084847, 0.00289137, 0.00392320, 0.0033393, 0.00330654,buy
2016-11-15,3.04,4.42,5.24,3,0.51,1.42,0,0.13,3.18,3.13,2.25,1.71,8.15,-0.0006981, 0.00091015,-0.00007444, 0.0020201, 0.00039593,sell
2016-11-16,2.44,7.09,3.22,2.7,0.58,2.77,0,0.52,1.02,4.68,2.75,3.68,7.92,-0.0034911,-0.00392669,-0.00009427,-0.0044112,-0.00195570,sell
2016-11-17,0.66,8.08,1.96,1.52,0.65,2.97,0,2.12,2.92,5.07,4.9,2.85,3.03, 0.0035168, 0.00095178, 0.00221456,-0.0002396,-0.00006985,buy
2016-11-18,1.99,5.07,0.91,0,0.73,1.61,0,3,1.89,3.95,7.47,0.89,0,-0.0040207,-0.00024367,-0.00200318,-0.0009121,-0.00197322,sell
2016-11-19,2.97,3.22,1.85,0,0.82,0,0,0,0,2.55,6.31,0.98,0, 0.0010911, 0.00555366,-0.00000603, 0.0055537, 0.00109109,buy
2016-11-20,1.42,2.06,2.95,0,0.91,0,0,0,0,2.78,4.56,1.07,0, 0.0085873, 0.00295892, 0.00546034, 0.0028441, 0.00243858,buy
2016-11-21,0,2.22,2.34,0,1,0,0,0,0,3.01,2.55,1.16,0, 0.0032466, 0.00268442, 0.00327721, 0.0013681, 0.00253189,buy
2016-11-22,0.08,2.45,0,0,1.11,0,0,0,0,3.25,0.24,1.29,0.1,-0.0042544, 0.00469790, 0.00490221, 0.0043785, 0.00220624,buy
2016-11-23,0.27,2.79,0,0,1.22,0,0,0.13,0.08,3.6,0.26,1.51,0.29,-0.0043190, 0.00121972, 0.00369391, 0.0020842,-0.00016331,buy
2016-11-24,0.86,3.52,0,0,1.33,0,0.02,0.51,0.27,4.19,0.32,2,0.89,-0.0073909, 0.00204782, 0.00187522, 0.0017341,-0.00069871,buy
2016-11-25,2.81,5.56,0,0,1.44,0,0.06,1.95,0.98,5.76,0.39,3.45,2.76,-0.0001825, 0.00550822,-0.00222722, 0.0056671,-0.00148091,sell
2016-11-26,7.51,7.99,0,0,1.55,0,0.18,3.38,3.48,7.21,0.58,6.06,4.89,-0.0064495,-0.00525296,-0.00812305,-0.0066623,-0.00848227,sell
2016-11-27,7.65,9.21,0,0,1.67,0,0.51,2.47,5.19,6.06,0.98,6.8,4.18,-0.0043670,-0.00058690,-0.00537769,-0.0043934,-0.00539796,sell
2016-11-28,1.89,8.63,0,0,1.77,0,1.48,3.28,3.63,5.86,2.01,5.42,1.89,-0.0032835, 0.00352483,-0.00387792, 0.0003936,-0.00295373,sell
2016-11-29,0,5.21,0,0,1.91,0,2.99,7.96,3.73,7.44,3.93,4.81,0,-0.0036731,-0.00754258,-0.00424159,-0.0029133,-0.00372834,sell
2016-11-30,0,4.62,0,0,2.05,0,2.11,7.85,3,6.57,4.46,4.52,0,-0.0048286,-0.00784129,-0.00458374,-0.0040446,-0.00550475,sell
2016-12-01,0,5.84,0,0,2.2,0,0.14,1.38,1.44,4.63,3.41,2.05,0, 0.0021739,-0.00386304, 0.00174194, 0.0026923, 0.00306107,buy
2016-12-02,0,5.44,0.02,0,2.39,0,0.28,0,0.11,4.83,3,2.18,0.02,-0.0017178,-0.00448934,-0.00140129,-0.0009550, 0.00181600,sell
2016-12-03,0,3.77,0.07,0,2.68,0,0.56,0,0.23,5.13,1.32,2.39,0.07,-0.0079859,-0.00405408,-0.00469144,-0.0040583,-0.00637614,sell
2016-12-04,0.04,3.83,0.23,0,3.11,0,1.12,0,0.46,5.6,1.38,2.74,0.23,-0.0067199,-0.00532316,-0.00556277,-0.0051403,-0.00611093,sell
2016-12-05,0.13,3.82,0.76,0,3.88,0,2.24,0,0.92,6.33,1.5,3.42,0.76,-0.0081901,-0.00507438,-0.00756491,-0.0076782,-0.00618208,sell
2016-12-06,0.43,3.8,2.42,0,5.36,0,4.52,0.02,1.87,7.74,1.84,4.77,2.45,-0.0042197,-0.00232201,-0.00316429,-0.0018697,-0.00133389,sell
2016-12-07,1.44,3.76,2.95,0,5.53,0.03,5.94,0.06,3.01,7.87,2.78,5.15,3.02,-0.0008207, 0.00218463, 0.00218463, 0.0024536, 0.00181196,buy
2016-12-08,3.21,3.77,0,0.09,4.15,0.07,4.05,0.14,2.48,6.49,4.44,3.93,0.26,-0.0044162,-0.00349879,-0.00441623,-0.0005390,-0.00543064,sell
2016-12-09,2.69,3.96,0.05,0.26,2.58,0.21,0,0.36,0.24,5.14,3.67,2.45,0.71, 0.0002142,-0.00042237,-0.00593836, 0.0014257, 0.00396653,buy
2016-12-10,1.48,4.6,0.13,0.77,2.06,0.58,0,0.88,0.6,5.92,1.16,2.96,1.94,-0.0022610, 0.00080561,-0.00570903, 0.0033748,-0.00086956,buy
2016-12-11,3.69,6.28,0.4,2.32,2.06,1.61,0,2.16,1.47,8.07,1.49,4.25,5.27,-0.0040672, 0.00234236,-0.00370239,-0.0030807,-0.00468076,sell
2016-12-12,5.94,6.03,1.17,2.97,2.06,2.97,0,3,2.97,10.11,2.33,4.96,5.76,-0.0016411, 0.00381902,-0.00109087,-0.0021006,-0.00177781,sell
2016-12-13,3.95,3.15,2.95,1.25,2.04,1.96,0,1.64,2.4,7.56,4.18,3.49,1.25, 0.0034486, 0.00691659, 0.00209943, 0.0034486, 0.00344856,buy
2016-12-14,0,3.08,2.56,0,2.03,0,0,0,0,3.79,3.88,1.87,0,-0.0002151,-0.00234680,-0.00166348,-0.0043021,-0.00312870,sell
2016-12-15,0,3.01,0,0,2.01,0,0,0,0,3.59,1.43,1.82,0,-0.0012026, 0.00214065, 0.00149414, 0.0021805,-0.00344047,sell
2016-12-16,0,2.99,0,0,1.96,0,0,0,0,3.39,1.56,1.73,0,-0.0020288, 0.00115370, 0.00049061, 0.0014553,-0.00269368,sell
2016-12-17,0,3,0.02,0,1.92,0,0,0,0,3.21,1.71,1.65,0.02,-0.0021298, 0.00135431, 0.00056411, 0.0011647,-0.00262185,sell
2016-12-18,0,1.87,0.04,0,1.85,0,0.02,0.02,0,1.87,1.87,1.58,0.04, 0.0009983, 0.00303106,-0.00018832, 0.0013306, 0.00109254,buy
2016-12-19,0,2.08,0.08,0,1.8,0.03,0.02,0.02,0,1.82,2.08,1.53,0.08, 0.0004572, 0.00222333,-0.00087199, 0.0007895, 0.00055146,buy
2016-12-20,0,2.3,0.22,0.02,1.73,0.09,0,0,0.03,1.73,2.32,1.47,0.22, 0.0016551, 0.00209977,-0.00060401, 0.0019874, 0.00174705,buy
2016-12-21,0,2.58,0.53,0.04,1.71,0.17,0.1,0,0.08,1.71,2.62,1.5,0.53,-0.0025009,-0.00173567,-0.00362141,-0.0023034,-0.00235228,sell
2016-12-22,0,2.87,1.25,0.08,1.73,0.32,0.27,0,0.16,1.73,2.95,0.43,1.25,-0.0052823,-0.00811715,-0.00474816,-0.0052823,-0.00474816,sell
2016-12-23,0.08,3,3.05,0.17,1.89,0.61,0.72,0,0.35,1.89,3.25,0.98,3.05,-0.0064506,-0.00691847,-0.00645059,-0.0050368,-0.00691682,sell
2016-12-24,0.2,2.74,5.69,0.35,2.47,1.17,1.91,0,0.76,2.47,3.29,2.32,5.69, 0.0021101, 0.00158016, 0.00330180,-0.0021439, 0.00137467,sell
2016-12-25,0.58,2.42,4.77,0.73,4.1,2.28,4.11,0,1.68,4.1,3.73,4.71,4.77,-0.0020409,-0.00059143, 0.00205217, 0.0029715,-0.00378476,sell
2016-12-26,1.52,2.12,0,1.51,4.25,3.93,5.04,0,3.77,4.25,5.15,5.2,0, 0.0033012, 0.00758155, 0.00609547, 0.0060955, 0.00597879,buy
2016-12-27,3.41,1.84,0.02,3,0,4.18,2.95,0,4.6,0,8.25,2.53,0.02, 0.0022873, 0.00233603, 0.00213811, 0.0022961,-0.00330267,buy
2016-12-28,3.84,1.61,0.07,2.84,0,4.25,1.25,0,4.2,0,8.29,1.3,0.07, 0.0021551, 0.00228732, 0.00215343, 0.0021551,-0.00301300,buy
2016-12-29,2.92,1.39,0.18,1.38,0,2.97,0,0,2.97,0,5.69,0,0.18,-0.0049568, 0.00033004,-0.00536256,-0.0054027,-0.00305131,sell
2016-12-30,1.9,0,0.49,0,0,1.7,0,0,1.7,0,1.9,0,0.49, 0.0022056, 0.00220562, 0.00197846, 0.0018249, 0.00217768,buy
2016-12-31,0,0,1.26,0,0,0,0,0,0,0,0,0,1.26,-0.0096281,-0.00799672,-0.00322561,-0.0046645,-0.00592431,sell
2017-01-01,0,0,2.84,0,0,0,0,0,0,0,0,0,2.84, 0.0030487, 0.00399396, 0.00412928,-0.0068241, 0.00819117,buy
2017-01-02,0,0,3.4,0,0,0,0,0,0,0,0,0,3.4, 0.0042964, 0.00528328, 0.00591531,-0.0073473, 0.00627844,buy
2017-01-03,0,0.04,2.91,0.02,0,0.04,0,0,0,0,0.02,0.04,2.95, 0.0036198, 0.00399396, 0.00470039,-0.0076771, 0.00697791,buy
2017-01-04,0,0.09,3,0.07,0,0.1,0,0,0,0,0.07,0.1,3.09, 0.0036198, 0.00399396, 0.00470039,-0.0081066, 0.00697791,buy
2017-01-05,0.01,0.25,2.14,0.18,0,0.27,0.02,0.04,0.03,0.02,0.21,0.29,2.36,-0.0004710,-0.00146942,-0.00096706,-0.0031185, 0.00673247,sell
2017-01-06,0.02,0.62,0,0.49,0,0.7,0.06,0.1,0.07,0.06,0.57,0.75,0.54,-0.0021596,-0.00014341, 0.00251632,-0.0006506,-0.00065062,sell
2017-01-07,0.03,1.52,0.58,1.3,0,1.75,0.14,0.26,0.14,0.14,1.5,1.9,1.9, 0.0050706, 0.00517731, 0.00296156, 0.0078366, 0.00823327,buy
2017-01-08,0.03,3.51,0.73,2.95,0.03,3.18,0.33,0.68,0.3,0.35,3.49,3.62,3.7, 0.0022460, 0.00140573, 0.00355503, 0.0046550, 0.00204593,buy
2017-01-09,0.03,4.09,1.05,2.49,0.06,2.6,0.79,1.64,0.61,0.82,3.88,3.72,3.75, 0.0026731, 0.00073617, 0.00172226, 0.0006101,-0.00161035,buy
2017-01-10,0,2.95,1.68,0,0.12,1.08,1.89,3.15,1.24,1.95,2.95,3.09,1.7,-0.0060053,-0.00875899,-0.00526091,-0.0050888,-0.00508876,sell
2017-01-11,0,2.4,2.97,0,0.24,2.3,2.95,2.63,2.64,3.06,2.4,2.5,3,-0.0013890,-0.00180559,-0.00078418,-0.0006940, 0.00188701,sell
2017-01-12,0.02,0.06,2.92,0,0.46,2.97,1.9,0.75,3.68,2.12,0.02,0.46,3.02,-0.0029526,-0.00589256,-0.00419037,-0.0040028,-0.00390037,sell
2017-01-13,0.04,0.19,1.48,0,0.91,1.82,0,1.54,3.32,0.41,0.04,0.89,1.73, 0.0032974, 0.00785921, 0.00340039, 0.0052318, 0.00625957,buy
2017-01-14,0.08,0.6,0,0.09,1.75,0,0,3.09,3.04,0.77,0.08,1.71,0.78, 0.0061108, 0.00573832, 0.00415747, 0.0030445, 0.00611081,buy
2017-01-15,0.18,1.84,0,0.28,3.01,0,0,2.97,2.9,1.46,0.18,2.95,2.25,-0.0005139,-0.00113295,-0.00161982,-0.0036820,-0.00113295,sell
2017-01-16,0.39,2.95,0,0.88,2.75,0,0,1.57,1.47,2.74,0.39,2.65,4.03,-0.0112620,-0.01305226,-0.00817242,-0.0117035,-0.01174200,sell
2017-01-17,0.92,1.52,0,2.77,1.54,0,0,0.31,0.16,2.97,0.92,1.38,4.6, 0.0050867, 0.00411670,-0.00128651, 0.0016073,-0.00070107,sell
2017-01-18,2.3,0,0,2.95,0.31,0,0,0.47,0.26,1.7,2.26,0.05,3.46, 0.0069146, 0.00861882, 0.00682653, 0.0086976, 0.00434642,buy
2017-01-19,3.09,0,0.03,0,0.54,0,0,0.72,0.43,0.06,3,0.11,0.82,-0.0001339,-0.00013391,-0.00082488,-0.0065248,-0.00013391,sell
2017-01-20,1.74,0,0.08,0,0.92,0.02,0,1.13,0.68,0.14,1.55,0.24,1.38, 0.0047959, 0.00508085, 0.00349952, 0.0060605, 0.00463322,buy
