Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-10,a30,none,none,none,none,a60,a150,a150,none,a0,a60,a90,a150,none,none,a30,a120,none,none,none, 0.0018796,-0.0000332,-0.00614854,-0.00624239, 0.00204387,buy
2017-08-11,none,a180,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a30,a120,none,none,none, 0.0018512, 0.0030756,-0.00033626, 0.00280449, 0.00360391,buy
2017-08-12,none,a180,none,none,none,a60,a180,a120,a150,none,a90,a120,a120,a90,none,a30,a120,none,none,none, 0.0068306, 0.0070061, 0.00299620, 0.00688948, 0.00694016,buy
2017-08-13,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a180,none,none, 0.0067596, 0.0024976, 0.00515651, 0.00719516, 0.00507293,buy
2017-08-14,none,a180,none,none,none,none,a150,a90,a120,a60,a120,a150,a90,a60,none,a30,none,a180,none,none, 0.0023062, 0.0064035, 0.00272706, 0.00721368, 0.00297131,buy
2017-08-15,none,a180,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,a30,none,a180,none,none, 0.0023228, 0.0031382, 0.00197411, 0.00699518,-0.00023052,buy
2017-08-16,none,none,none,none,none,none,a120,a60,a90,a90,a150,a180,none,none,a90,a30,none,a180,none,none, 0.0070855, 0.0069530, 0.00377909, 0.01167138, 0.00609379,buy
2017-08-17,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,none,a90,a30,none,a180,a150,none, 0.0025420, 0.0018150, 0.00140797, 0.00895789, 0.00241358,buy
2017-08-18,none,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,a90,none,none,none,a150,none,-0.0035616,-0.0069325,-0.00425463,-0.00628668,-0.00702682,sell
2017-08-19,none,none,none,none,none,a45,a90,none,none,none,a180,a150,none,a0,a90,none,none,none,a150,none,-0.0039474,-0.0078374,-0.00424042,-0.00911804,-0.00803389,sell
2017-08-20,none,none,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,none,a150,none, 0.0008400, 0.0003960, 0.00198723, 0.00011568, 0.00039602,buy
2017-08-21,none,none,none,none,none,a45,a60,a0,none,none,a150,a120,a0,none,none,none,none,none,none,none, 0.0023729, 0.0044905, 0.00237292,-0.00124376, 0.00286384,buy
2017-08-22,none,none,none,none,none,a45,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,-0.0029585,-0.0012249,-0.00122490, 0.00186606,-0.00347958,sell
2017-08-23,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,a135,none,none,none,-0.0047790,-0.0049780,-0.00154991,-0.00595298,-0.00525406,sell
2017-08-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a135,none,none,none,-0.0050168,-0.0062357,-0.00321139,-0.00637032,-0.00640666,sell
2017-08-25,none,none,none,none,a0,none,a0,a60,none,a150,a90,a60,none,none,none,none,a135,none,none,none, 0.0031994,-0.0054614, 0.00014440,-0.00644995,-0.00546136,sell
2017-08-26,none,none,a135,none,a0,none,none,a60,a60,none,none,none,a60,a90,none,none,a135,none,none,none,-0.0036639,-0.0028439,-0.00542307,-0.00787918,-0.00495699,sell
2017-08-27,none,none,a135,none,a0,a30,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.0044634,-0.0087284, 0.00356370, 0.00484598, 0.00328888,buy
2017-08-28,none,none,a135,none,none,a30,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.0003072, 0.0008465, 0.00250933, 0.00325383,-0.00567830,buy
2017-08-29,none,none,a135,none,none,a30,none,none,a90,a90,none,none,a90,a120,none,none,none,none,a135,none,-0.0010364,-0.0020693, 0.00831346,-0.00097417,-0.00270550,sell
2017-08-30,none,none,a135,none,none,none,a60,a120,none,a90,none,a0,none,none,none,none,none,none,a135,none, 0.0020841, 0.0007467, 0.00405025, 0.00093052, 0.00207118,buy
2017-08-31,none,none,a135,none,none,none,none,a120,a120,none,none,none,a120,a150,none,none,none,none,a135,a30,-0.0000046, 0.0044748, 0.00064218, 0.00442214, 0.00065771,buy
2017-09-01,a0,none,none,none,none,none,none,none,none,a60,a0,none,a120,a150,none,none,none,none,a135,a30,-0.0019340,-0.0032966,-0.00265494,-0.00320164,-0.00323631,sell
2017-09-02,a0,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,a135,a30,-0.0124214,-0.0142914,-0.00965472,-0.01291779,-0.01051691,sell
2017-09-03,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a30, 0.0060555, 0.0050956, 0.00461452, 0.00221640, 0.00496218,buy
2017-09-04,a0,none,none,none,none,none,a120,none,a180,none,none,a60,none,none,none,none,a150,none,none,a30,-0.0020872, 0.0032874, 0.00275066, 0.00310678, 0.00092564,buy
2017-09-05,a0,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,a150,none,none,a30, 0.0003724, 0.0028743, 0.00378327, 0.00418026, 0.00394142,buy
2017-09-06,a0,none,none,none,none,none,a150,none,none,a0,a60,a90,a180,a150,none,none,a150,none,none,a30,-0.0030464,-0.0011674,-0.00275563,-0.00388465,-0.00370934,sell
2017-09-07,none,none,none,none,none,none,a150,a150,a150,none,none,a90,none,none,none,none,a150,a150,none,a30, 0.0040312, 0.0049008,-0.00662342,-0.00567814, 0.00335814,buy
2017-09-08,none,none,none,none,none,none,none,none,none,none,a90,a120,a150,a120,none,none,none,a150,none,a30, 0.0019405,-0.0020611,-0.00567271,-0.00220717,-0.00567271,sell
2017-09-09,none,none,none,none,none,none,a180,a120,a120,none,none,a120,none,none,none,none,none,a150,none,a30, 0.0036793, 0.0013851,-0.00562557,-0.00704753,-0.00784812,sell
2017-09-10,none,none,a135,none,none,none,none,a120,none,a60,a120,none,a120,a90,none,none,none,a150,none,a30, 0.0032658, 0.0035836, 0.00336167, 0.00408936, 0.00936417,buy
2017-09-11,none,none,a135,none,none,none,a150,none,a90,none,a120,a150,a120,a90,none,none,none,none,a120,a30, 0.0045197,-0.0003159,-0.00032280,-0.00051409,-0.00043865,buy
2017-09-12,none,none,a135,none,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,a120,a30, 0.0023970, 0.0005313,-0.00001957, 0.00162874,-0.00089558,buy
2017-09-13,a0,none,a135,none,none,none,a120,none,none,none,a150,a180,a90,a60,a60,none,none,none,a120,a30, 0.0004993,-0.0018894, 0.00203068, 0.00210997, 0.00116748,buy
2017-09-14,a0,none,a135,none,none,none,none,a60,a60,a120,none,none,none,none,a60,none,none,none,a120,a30,-0.0055642,-0.0003390,-0.00033902,-0.00592805,-0.00026606,buy
2017-09-15,a0,none,none,none,none,none,a90,none,none,none,a180,a150,a60,none,a60,none,none,none,none,a30,-0.0052227,-0.0043535,-0.00435353,-0.00432823,-0.00140030,sell
2017-09-16,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a30, 0.0006821, 0.0033051, 0.00083941, 0.00402755, 0.00378108,buy
2017-09-17,a0,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a0,a60,none,none,none,none,a30,-0.0127195,-0.0021496,-0.01059216,-0.01211488,-0.00762818,sell
2017-09-18,a0,a180,none,none,none,none,a60,a0,a0,none,none,none,none,a0,none,none,none,none,none,none,-0.0062825,-0.0026327,-0.00608668,-0.00611236,-0.00639783,sell
2017-09-19,a0,a180,none,none,none,none,none,none,a0,a180,a120,a90,none,none,none,none,none,a135,none,none,-0.0057562,-0.0006170, 0.00100650,-0.00464043,-0.00481282,sell
2017-09-20,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,-0.0077986,-0.0040869,-0.00448233,-0.00792750,-0.00792483,sell
2017-09-21,none,a180,a120,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,a135,none,none,-0.0012543,-0.0040889,-0.00084118,-0.00019496,-0.00052159,sell
2017-09-22,none,none,a120,none,none,none,a0,none,none,none,none,a60,none,a60,none,none,none,a135,none,none,-0.0018402,-0.0013806,-0.00122730,-0.00162982,-0.00346146,sell
2017-09-23,none,none,a120,none,none,none,none,a60,none,a120,a60,none,none,a60,none,none,none,a135,none,none,-0.0022569,-0.0019066,-0.00103592,-0.00175680,-0.00363552,sell
2017-09-24,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.0065124,-0.0080566,-0.00648624,-0.00727742,-0.00807213,sell
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0041915, 0.0101112, 0.00539836, 0.00866659, 0.00990906,buy
2017-09-26,none,none,none,a90,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.0071511, 0.0002485,-0.00115660,-0.00052677, 0.00371584,buy
2017-09-27,none,none,none,none,none,none,a60,none,a90,none,none,a0,a90,none,none,none,none,none,none,none, 0.0003214, 0.0003214, 0.00167107,-0.00249742,-0.00055919,buy
2017-09-28,none,none,none,none,none,none,none,a120,none,a60,a0,none,a90,a120,a45,none,a180,none,none,none,-0.0017734,-0.0022660, 0.00080253,-0.00113017,-0.00219716,sell
2017-09-29,none,none,none,none,none,none,a90,a120,none,none,a0,none,none,none,a45,none,a180,none,none,none,-0.0021563,-0.0014952, 0.00223446,-0.00103982,-0.00244157,sell
2017-09-30,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,a45,none,a180,none,none,none,-0.0051307,-0.0039812,-0.00187931,-0.00296394,-0.00471859,sell
2017-10-01,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,a150,a45,none,a180,none,none,none,-0.0056779,-0.0044503,-0.00488201,-0.00538317,-0.00577509,sell
2017-10-02,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,a45,a0,none,a120,none,none, 0.0010314, 0.0026746,-0.00218423,-0.00148931,-0.00035271,sell
2017-10-03,none,none,none,none,none,none,none,a180,a150,a0,a60,none,a150,a180,none,a0,none,a120,none,none,-0.0016869,-0.0004676,-0.00135380,-0.00135380,-0.00433455,sell
2017-10-04,none,none,none,none,none,none,a150,a180,none,none,a60,a90,none,a180,none,a0,none,a120,none,none,-0.0029526,-0.0003522,-0.00329603,-0.00369787,-0.00521468,sell
2017-10-05,none,a150,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,a0,none,a120,none,none,-0.0039317,-0.0017068,-0.00228119,-0.00142403,-0.00464837,sell
2017-10-06,none,a150,none,none,a0,none,a180,a150,none,none,a90,a120,none,a150,none,a0,none,none,a90,none, 0.0044472, 0.0068858, 0.00956415, 0.00281417, 0.00276741,buy
2017-10-07,none,a150,none,none,a0,none,a180,none,a150,a60,none,none,a150,none,none,a0,none,none,a90,none, 0.0051467, 0.0041845, 0.00756921, 0.00492754, 0.00756921,buy
2017-10-08,none,none,a90,none,a0,none,a150,a120,a150,none,a120,a150,a150,a120,none,a0,none,none,a90,none, 0.0018561, 0.0017386, 0.00046206,-0.00269968, 0.00177339,buy
2017-10-09,none,none,a90,none,a0,none,a150,none,none,a90,none,none,none,none,none,a0,none,none,a90,none,-0.0027701,-0.0054313,-0.00430949,-0.00974141,-0.00474115,sell
2017-10-10,none,none,a90,none,a0,none,none,a90,a120,a90,a150,a180,a120,a90,none,none,none,none,a90,none, 0.0079977, 0.0009515, 0.00995546, 0.00055917, 0.00828446,buy
2017-10-11,none,none,none,a60,a0,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0009290, 0.0007449,-0.00191623,-0.00373560,-0.00440863,sell
2017-10-12,a30,none,none,a60,none,none,none,a60,a90,a120,a180,a150,a90,none,none,none,none,none,none,none,-0.0028649,-0.0022249,-0.00378394,-0.00277904,-0.00313943,sell
2017-10-13,a30,none,none,a60,none,none,a90,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0051104,-0.0052342,-0.00287029,-0.00157641, 0.00131860,sell
2017-10-14,a30,a135,none,a60,none,none,none,none,none,a150,a150,a120,a60,none,a30,none,none,none,none,none, 0.0053736, 0.0078772, 0.00644598, 0.00555454, 0.00654621,buy
2017-10-15,a30,a135,none,none,none,none,a60,none,a60,none,none,a120,a60,none,a30,none,none,none,none,none, 0.0078395, 0.0088131, 0.00889465, 0.00863850, 0.00873332,buy
2017-10-16,none,a135,none,none,none,none,none,none,none,a180,a120,none,none,none,a30,none,none,none,none,none,-0.0059888,-0.0025758,-0.00244432,-0.00279467,-0.00403528,sell
2017-10-17,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a0,a30,none,none,none,none,none,-0.0065018,-0.0074540,-0.00713142,-0.00404792,-0.00579467,sell
2017-10-18,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a0,none,none,none,none,none,none, 0.0049303, 0.0048191, 0.00548060, 0.00339273, 0.00458970,buy
2017-10-19,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none, 0.0017727, 0.0038799, 0.00386506, 0.00145616, 0.00286516,buy
2017-10-20,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.0018168,-0.0020214,-0.00192295,-0.00202143,-0.00791755,sell
2017-10-21,none,none,none,a45,none,a30,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.0033093, 0.0049073, 0.00565712, 0.00581319, 0.00500340,buy
2017-10-22,none,none,none,a45,none,a30,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0090598, 0.0070752, 0.00734369, 0.00699225, 0.00912091,buy
2017-10-23,none,a120,none,a45,none,a30,none,none,none,a90,none,none,none,a60,none,none,a150,none,none,none, 0.0029286, 0.0060540, 0.00501878, 0.00552660, 0.00335417,buy
2017-10-24,none,a120,none,a45,none,a30,none,a90,none,none,none,a0,none,none,none,none,a150,none,none,none, 0.0050927, 0.0073939, 0.00510617, 0.00719518, 0.00534946,buy
2017-10-25,none,a120,none,none,none,a30,a60,a90,none,a60,none,none,a60,none,none,none,a150,none,none,none, 0.0000499, 0.0030539,-0.00023378, 0.00255000,-0.00234258,buy
2017-10-26,none,none,a60,none,none,a30,none,none,a60,a60,a0,none,none,a90,none,none,none,a90,none,none,-0.0051687,-0.0062024,-0.00584279,-0.00550958,-0.00550958,sell
2017-10-27,a45,none,a60,none,none,a30,a90,a120,none,none,none,none,a90,none,none,none,none,a90,none,none, 0.0034345, 0.0005669, 0.00298855, 0.00285451, 0.00218853,buy
2017-10-28,a45,none,a60,none,none,a30,a90,none,a90,none,none,none,a90,a120,none,none,none,a90,none,none,-0.0000852,-0.0015196, 0.00236896,-0.00020590,-0.00013257,sell
2017-10-29,a45,none,a60,none,none,a30,none,none,a90,none,none,a60,none,a120,none,none,none,a90,none,none,-0.0005110,-0.0032208, 0.00081127,-0.00031729,-0.00092103,sell
2017-10-30,a45,none,none,none,none,a30,a120,a150,none,a0,none,none,a120,none,none,none,none,none,none,none, 0.0072631,-0.0016872, 0.00295851, 0.00362063, 0.00027423,sell
2017-10-31,a45,none,none,a30,none,a30,none,none,a120,a0,a60,a90,none,a150,none,none,none,none,none,none, 0.0007354,-0.0001771,-0.00344159,-0.00502106,-0.00031881,buy
2017-11-01,none,none,none,a30,none,a30,a150,a180,none,none,none,a90,a150,none,none,none,none,none,a60,none, 0.0017192,-0.0011458, 0.00210076,-0.00088141, 0.00210076,buy
2017-11-02,none,none,none,a30,none,a30,none,none,none,none,a90,a120,a150,a180,none,none,none,none,a60,none, 0.0035091,-0.0041241, 0.00064325,-0.00081443, 0.00209159,buy
2017-11-03,none,none,none,a30,none,a30,a180,a150,a150,none,none,a120,none,a180,none,none,a135,none,a60,none, 0.0049514,-0.0022421,-0.00412603,-0.00375962,-0.00099842,sell
2017-11-04,none,none,none,none,none,a30,none,a150,none,a60,a120,none,a180,none,none,none,a135,none,a60,none, 0.0023385, 0.0039176,-0.00537909,-0.00170641,-0.00486343,sell
2017-11-05,none,none,a45,none,none,a30,a150,a120,a180,none,none,a150,none,a150,none,none,a135,none,a60,none, 0.0023226,-0.0010916, 0.00024696,-0.00145814,-0.00038434,sell
2017-11-06,none,none,a45,none,none,none,none,a120,none,a90,a150,none,a150,none,none,none,a135,none,none,none, 0.0111580, 0.0079078, 0.00990826, 0.00220936, 0.01011824,buy
2017-11-07,none,none,a45,none,none,none,a120,none,a150,none,none,a180,none,a120,none,none,none,none,none,none,-0.0044561,-0.0077036,-0.00728643,-0.00720917,-0.00813625,sell
2017-11-08,none,none,a45,none,none,none,a120,a90,none,a120,a180,none,a120,none,none,none,none,none,none,none,-0.0031003,-0.0038272,-0.00573270,-0.00161728,-0.00310027,sell
2017-11-09,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,a90,none,none,none,none,none,none, 0.0128170, 0.0102570, 0.00986415, 0.01126625, 0.00905621,buy
2017-11-10,none,none,none,none,none,none,a90,a60,a120,a150,a150,none,a90,none,none,none,none,none,none,none,-0.0079457,-0.0039928,-0.00708648,-0.00518663, 0.00121953,sell
2017-11-11,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a0,none,none,none,none,none, 0.0086321, 0.0082394, 0.00401029, 0.00204979, 0.00430419,buy
2017-11-12,none,a90,none,none,none,none,a60,none,a90,a180,a120,none,none,a60,a0,none,none,none,none,none, 0.0023019, 0.0002684, 0.00281585, 0.00399843, 0.00408090,buy
2017-11-13,none,a90,none,none,none,none,none,none,none,none,a120,a90,a60,none,a0,none,none,none,none,none, 0.0052881, 0.0072276, 0.00341741, 0.00537526, 0.00965492,buy
2017-11-14,a60,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,none,none,a45,none, 0.0020544, 0.0031707, 0.00450787, 0.00410759, 0.00847602,buy
2017-11-15,a60,a90,none,none,none,none,none,a0,a60,a150,a90,a60,none,none,a0,none,a120,none,a45,none, 0.0014940,-0.0005487, 0.00321808,-0.00046215, 0.00711573,buy
2017-11-16,a60,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a120,none,a45,none,-0.0004080, 0.0024534, 0.00473357, 0.00147241, 0.00278509,buy
2017-11-17,a60,none,a30,none,none,none,a0,none,none,a120,a60,none,none,a0,none,none,a120,none,a45,none, 0.0001833, 0.0037091, 0.00493414, 0.00323842, 0.00387607,buy
2017-11-18,a60,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a45,none, 0.0012219, 0.0036781, 0.00472898, 0.00254714, 0.00373237,buy
2017-11-19,a60,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,-0.0075264,-0.0086596,-0.00501152,-0.00364459,-0.00747659,sell
2017-11-20,a60,none,a30,none,none,none,none,a60,a0,none,none,a0,none,none,none,a30,none,a60,none,none,-0.0075131,-0.0075965,-0.00511714,-0.01165102,-0.01150794,sell
2017-11-21,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a30,none,a60,none,none,-0.0022548,-0.0024524,-0.00235839,-0.00755716,-0.00921956,sell
2017-11-22,none,none,none,none,none,none,a60,a90,none,a60,a0,none,none,a60,none,a30,none,a60,none,none, 0.0078713, 0.0075610, 0.00554530, 0.00392363, 0.00676406,buy
2017-11-23,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,a30,none,a60,none,none, 0.0047723, 0.0045808, 0.00212106,-0.00180577, 0.00149252,buy
2017-11-24,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a30,none,none,none,none,-0.0003904, 0.0005010, 0.00023570,-0.00419988,-0.00215391,sell
2017-11-25,none,none,none,a0,none,none,none,a120,a60,none,none,a60,none,a90,none,a30,none,none,none,none,-0.0035687,-0.0034763,-0.00588423,-0.00619760,-0.00481341,sell
2017-11-26,none,none,none,a0,none,none,none,none,a60,none,none,a60,a90,none,none,a30,none,none,none,none,-0.0015329,-0.0018767,-0.00244180,-0.00512728,-0.00177453,sell
2017-11-27,none,none,none,a0,none,a30,a120,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,-0.0010349,-0.0020265,-0.00102499,-0.00125632,-0.00103489,sell
2017-11-28,none,none,none,a0,none,a30,none,a150,a90,none,none,a90,none,a120,none,none,none,none,a30,none,-0.0022474,-0.0048040,-0.00457112,-0.00352088,-0.00352088,sell
2017-11-29,none,none,none,a0,none,a30,a150,none,none,none,a90,none,a120,none,none,none,none,none,a30,none, 0.0001175,-0.0042673, 0.00005394,-0.00173009,-0.00069837,sell
2017-11-30,none,none,none,a0,none,a30,none,a180,a120,none,a90,a120,none,a150,none,none,none,none,a30,none,-0.0070269,-0.0050280,-0.00343904,-0.00540970,-0.00702687,sell
2017-12-01,none,none,none,a0,none,a30,a180,none,none,a60,a120,none,a150,none,none,none,none,none,a30,none, 0.0089754, 0.0000964, 0.00940502, 0.00905198, 0.00936832,buy
2017-12-02,none,none,none,a0,none,a30,none,a150,a150,none,a120,a150,none,a180,none,none,none,a45,none,none,-0.0021743, 0.0026299, 0.00190927,-0.00022436,-0.00040670,buy
