Date,MAUR,MEJU,MEMA,MEUR,MOJU,MOMA,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,115.470833333333,209.491666666667,269.49125,230.405416666667,265.979166666667,188.290833333333,286.247083333333,222.035,-0.0431000,-0.0412365,-0.0082672,-0.003875,-0.0104937,sell
2016-10-23,none,none,none,none,a60,none,none,none,none,none,none,none,a135,128.760833333333,210.486666666667,281.09,242.485833333333,278.274166666667,200.871666666667,299.327916666667,235.22875,-0.0000069,-0.0044776, 0.0035078, 0.001401,-0.0050770,sell
2016-10-24,none,none,none,none,none,a150,a120,none,none,none,none,none,a135,141.674166666667,211.48375,292.319166666667,254.190833333333,290.190416666667,213.074583333333,312.0325,248.045833333333, 0.0054379, 0.0037132, 0.0138857, 0.017859, 0.0053302,buy
2016-10-25,none,none,none,none,none,none,none,none,none,none,a60,none,a135,154.280833333333,212.480416666667,303.255833333333,265.59,301.800416666667,224.9675,324.43125,260.554583333333,-0.0707453,-0.0022571,-0.0521927,-0.055735,-0.0702017,sell
2016-10-26,none,none,none,none,none,a120,a150,none,none,none,a60,none,none,166.639166666667,213.4775,313.949166666667,276.742083333333,313.161666666667,236.614166666667,336.582083333333,272.814166666667,-0.0280018, 0.0242854,-0.0679600,-0.027511,-0.0332684,sell
2016-10-27,a90,none,none,none,none,none,a150,none,none,none,a60,none,none,178.813333333333,214.475833333333,324.4675,287.708333333333,324.3375,248.068333333333,348.55,284.88875,-0.0273656,-0.0023995,-0.0849482,-0.039515,-0.0415747,sell
2016-10-28,a90,none,none,none,a0,none,none,none,none,none,none,none,none,190.85375,215.475,334.86125,298.542083333333,335.37875,259.398333333333,165.38375,296.82875,-0.0094788,-0.0097001,-0.0116151,-0.013534,-0.0103280,sell
2016-10-29,a90,none,none,none,none,a90,a180,none,none,none,none,none,none,202.802916666667,216.473333333333,345.171666666667,309.287916666667,346.329583333333,270.627916666667,12.1275,308.676666666667,-0.0785530,-0.0529428,-0.0770202,-0.080860,-0.0814917,sell
2016-10-30,a90,a30,none,none,none,none,none,none,none,none,none,none,none,214.693333333333,217.473333333333,340.432083333333,319.969166666667,267.22,281.798333333333,23.8133333333333,320.465416666667, 0.0219567, 0.0167214,-0.0286846,-0.031970, 0.0054700,sell
2016-10-31,none,a30,none,none,none,none,a150,none,none,none,none,none,none,226.554583333333,218.473333333333,5.67208333333334,330.629583333333,8.08125,292.9375,35.4708333333333,332.22375,-0.0450935,-0.0283760,-0.0392480,-0.012712,-0.0495198,sell
2016-11-01,none,a30,none,none,none,a60,a150,none,none,none,none,none,none,238.410833333333,219.474583333333,15.9145833333333,341.27875,18.93625,304.065833333333,47.1233333333333,343.977083333333,-0.0450293,-0.0399351,-0.0409171,-0.028852,-0.0468324,sell
2016-11-02,none,none,none,none,a60,none,none,a30,none,none,none,none,none,250.28625,220.47625,26.1833333333333,351.95125,29.81,315.22125,58.7966666666667,310.747916666667, 0.0186703, 0.0298229, 0.0192619, 0.045301, 0.0113994,buy
2016-11-03,none,none,none,none,none,none,a120,a30,none,none,none,none,none,262.212916666667,221.477916666667,36.51125,92.6779166666667,40.735,326.419166666667,70.5220833333334,7.57, 0.0210663, 0.0267251, 0.0104889, 0.022574, 0.0188796,buy
2016-11-04,none,none,none,none,none,none,none,a30,none,none,none,none,a120,274.23125,222.48,46.9383333333333,13.4945833333333,51.75125,337.712083333333,82.3395833333333,19.4820833333333, 0.0117139, 0.0206446, 0.0021030, 0.028721, 0.0422998,buy
2016-11-05,none,none,none,none,a90,none,a90,a30,none,none,none,none,a120,286.39125,223.4825,57.51375,24.44625,62.90875,349.14375,94.2995833333333,31.5358333333333, 0.0118192, 0.0155285,-0.0070246, 0.021278, 0.0480154,buy
2016-11-06,none,none,none,a150,none,a0,none,none,none,none,none,none,a120,298.750833333333,224.48625,68.2954166666667,35.6058333333333,74.2645833333333,150.77375,106.46,43.78875, 0.0497936, 0.0557916, 0.0591267, 0.062893,-0.0246738,buy
2016-11-07,none,none,none,a150,a120,none,none,none,none,none,none,none,none,311.383333333333,225.489583333333,79.35625,47.0383333333333,85.89375,12.6754166666667,118.894583333333,56.31375,-0.0189792,-0.0084755,-0.0084755,-0.006355,-0.0050098,sell
2016-11-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,324.355,226.493333333333,90.7629166666667,58.8104166666667,97.8616666666667,24.9154166666667,131.669166666667,69.1770833333333,-0.0000393,-0.0103068,-0.0053775,-0.009120,-0.0103068,sell
2016-11-09,none,none,none,none,a150,none,none,none,none,none,none,none,none,337.7375,227.498333333333,102.585833333333,71.0025,110.239166666667,37.5658333333333,144.855,82.4508333333333,-0.0096274, 0.0176006, 0.0108446, 0.041325,-0.0221304,buy
2016-11-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,351.57875,228.502083333333,114.873333333333,83.64375,123.076666666667,50.6716666666667,158.501666666667,96.1829166666667, 0.0163803,-0.0010774, 0.0122540,-0.002988, 0.0044231,buy
2016-11-11,none,a45,none,none,a180,a60,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,127.644166666667,96.7633333333333,136.390416666667,64.2575,172.626666666667,110.3925,-0.0330216,-0.0219625,-0.0341400,-0.030906,-0.0268432,sell
2016-11-12,none,a45,none,none,a180,none,a0,none,none,a150,none,none,none,20.6629166666667,230.513333333333,140.865833333333,110.33625,150.149583333333,78.2858333333333,187.19875,125.046666666667,-0.0364100,-0.0394042,-0.0744936,-0.022960,-0.0265118,sell
2016-11-13,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,35.7829166666667,231.519166666667,154.447083333333,124.257916666667,164.26375,92.6695833333333,202.127083333333,140.055833333333, 0.0200314,-0.0000797,-0.0381882, 0.023063, 0.0409993,buy
2016-11-14,none,none,a60,none,a150,none,none,none,none,a150,none,a30,none,51.10875,232.525833333333,168.240416666667,138.39375,178.582916666667,107.258333333333,217.260833333333,155.270416666667, 0.0064767, 0.0210528, 0.0005957, 0.018434, 0.0211601,buy
2016-11-15,none,none,a60,none,a120,a120,none,none,none,none,none,a30,none,66.4541666666667,233.532916666667,182.057083333333,152.545,192.92125,121.864583333333,232.416666666667,170.503333333333,-0.0362706,-0.0120915,-0.0151532,-0.008031,-0.0463639,sell
2016-11-16,none,none,a60,a135,a120,none,a60,none,none,none,none,a30,none,81.62375,234.540833333333,195.7025,166.522916666667,207.082916666667,136.294583333333,247.397083333333,185.560833333333,-0.0408871, 0.0405688,-0.0100905, 0.054320,-0.0333703,sell
2016-11-17,none,none,a60,a135,none,a150,none,none,none,none,none,a30,none,96.4491666666667,235.549166666667,209.009166666667,180.157916666667,220.9,150.38,262.035416666667,200.272916666667,-0.0318372, 0.0619165,-0.0123719, 0.074650,-0.0222291,sell
2016-11-18,none,none,none,none,a90,none,a90,none,none,none,none,a30,none,110.824166666667,236.557083333333,221.87,193.343333333333,234.267083333333,164.014166666667,276.22375,214.535416666667,-0.0313153,-0.0452438,-0.0537878,-0.054371,-0.0487457,sell
2016-11-19,none,none,none,none,none,a180,none,none,none,none,none,a30,none,124.69625,237.565,234.2325,206.026666666667,247.13125,177.144166666667,289.910833333333,228.292916666667,-0.0044403,-0.0244248,-0.0473745,-0.028298,-0.0275436,sell
2016-11-20,none,none,none,none,a60,none,a120,a45,none,none,none,none,none,138.074583333333,238.575,246.10625,218.217083333333,259.499583333333,189.780416666667,303.105,241.5575, 0.0091238, 0.0146488, 0.0215164, 0.033194, 0.0121251,buy
2016-11-21,none,none,none,none,none,none,none,a45,none,none,none,none,none,151.01125,239.584583333333,257.544166666667,229.969166666667,271.426666666667,201.974166666667,315.85875,254.379166666667, 0.0157299, 0.0173454, 0.0387361, 0.028962, 0.0137511,buy
2016-11-22,none,a60,none,none,none,a150,none,a45,none,none,none,none,none,163.575833333333,240.594583333333,268.61375,241.347083333333,282.98125,213.794166666667,328.241666666667,266.829166666667, 0.0180182, 0.0309813, 0.0161572,-0.010969, 0.0115040,buy
2016-11-23,none,a60,none,none,none,none,a150,a45,none,none,none,none,none,175.85,241.605833333333,279.4,252.43875,294.244166666667,225.324166666667,340.335416666667,278.987916666667,-0.0015865, 0.0158469,-0.0238466,-0.029298,-0.0238350,sell
2016-11-24,none,none,none,none,none,a120,none,none,none,none,a90,none,none,187.916666666667,242.61625,289.985416666667,263.322083333333,305.300416666667,236.644583333333,352.224166666667,290.939166666667,-0.0809147,-0.0780681,-0.0822667,-0.059302,-0.0757912,sell
2016-11-25,none,none,none,a120,a0,none,a180,none,none,none,a90,none,none,199.851666666667,243.628333333333,300.445833333333,274.075416666667,316.223333333333,247.834166666667,63.9816666666667,302.757916666667,-0.0303690,-0.0381290,-0.0324640,-0.024532,-0.0369373,sell
2016-11-26,none,none,none,a120,none,none,none,none,none,a135,a90,none,none,211.715416666667,244.640833333333,310.842916666667,284.759166666667,327.074583333333,258.950833333333,15.6691666666667,314.505416666667,-0.0121416,-0.0199628,-0.0191947,-0.004789,-0.0021541,sell
2016-11-27,none,none,none,a120,none,a90,none,none,none,a135,none,none,none,223.557083333333,245.653333333333,321.22625,295.421666666667,337.90375,270.044583333333,27.33625,326.231666666667,-0.0195338,-0.0256884,-0.0527954,-0.019469,-0.0073640,sell
2016-11-28,none,none,none,none,none,none,a150,none,none,a135,none,none,none,235.415833333333,246.665416666667,331.635833333333,306.102916666667,348.750416666667,281.155416666667,39.0220833333333,337.9725, 0.0298223, 0.0591735, 0.0098571, 0.011264, 0.0155698,buy
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,none,a90,247.31625,247.67875,342.100833333333,316.827916666667,194.6375,292.307083333333,50.75125,349.75625,-0.0088050,-0.0182003,-0.0182003,-0.014352,-0.0244028,sell
2016-11-30,none,none,none,none,a60,a60,a120,none,none,none,none,none,a90,259.281666666667,248.693333333334,352.642916666667,327.617916666667,10.5883333333333,303.522916666667,62.54625,136.604583333333, 0.0412178, 0.0247768, 0.0317422, 0.044635, 0.0420360,buy
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,none,271.327916666667,249.706666666667,78.2816666666667,338.492083333333,21.62125,314.819166666667,74.4241666666667,13.5329166666667, 0.0042283,-0.0103375,-0.0112865,-0.004881,-0.0051913,sell
2016-12-02,none,none,none,none,a90,none,none,none,none,none,none,none,none,283.477916666667,250.72125,14.0408333333333,349.470416666667,32.7566666666667,326.21875,86.4066666666667,25.5658333333333, 0.0022342,-0.0223620,-0.0246499,-0.005806,-0.0064939,sell
2016-12-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,295.758333333333,251.735416666667,24.9508333333333,165.580833333333,44.0229166666667,337.748333333333,98.5225,37.7283333333333, 0.0292722, 0.0168624,-0.0037489, 0.027609, 0.0175743,buy
2016-12-05,a60,none,a45,none,a120,a0,a60,none,none,none,none,none,none,320.872083333333,253.765416666667,47.3970833333334,23.3608333333333,67.1066666666667,136.359166666667,123.31,62.6070833333333, 0.0108382, 0.0310789, 0.0323218, 0.034924, 0.0343769,buy
2016-12-06,a60,none,a45,none,none,none,none,none,none,none,none,none,none,333.809583333333,254.780416666667,59.0454166666667,35.13375,79.0291666666667,13.54375,136.086666666667,75.4245833333333, 0.0778781, 0.1084319, 0.1205489, 0.110584, 0.1089917,buy
2016-12-07,a60,none,a45,none,a150,none,none,none,none,none,none,none,none,347.079166666667,255.795833333333,71.06375,47.24125,91.2833333333334,26.0608333333333,149.199166666667,88.5779166666667, 0.0810743, 0.0890918, 0.1007949, 0.091241, 0.0869139,buy
2016-12-08,a60,none,a45,none,none,none,none,a60,none,none,none,none,none,165.73375,256.811666666667,83.5079166666666,59.7358333333333,103.922083333333,38.9629166666667,162.696666666667,102.11375, 0.0673058, 0.0960735, 0.1012245, 0.090523, 0.1141987,buy
2016-12-09,none,none,a45,none,a180,none,a0,a60,none,none,none,none,none,14.80625,257.827083333333,96.4175,72.6504166666667,116.979166666667,52.2820833333333,176.614166666667,116.06625, 0.0138743, 0.0337550, 0.0441768, 0.049341, 0.0233222,buy
2016-12-10,none,none,none,none,none,a60,none,a60,none,none,none,none,none,29.2925,258.84375,109.799583333333,85.9808333333333,130.44875,66.015,190.9475,130.4375,-0.0534024, 0.0002299, 0.0623316,-0.000153,-0.0186859,sell
2016-12-11,none,none,none,none,a150,none,none,a60,none,a120,none,none,none,44.14375,259.859166666667,123.609583333333,99.6791666666667,144.284583333333,80.1125,205.6475,145.16875, 0.0457364, 0.0595007, 0.0698826, 0.055231, 0.0617928,buy
2016-12-12,none,none,none,none,none,a90,none,none,none,a120,none,none,none,59.25125,260.875833333333,137.750833333333,113.635416666667,158.375416666667,94.4658333333333,220.605416666667,160.1575, 0.1412218, 0.1298392, 0.2564811, 0.141222, 0.1541993,buy
2016-12-13,none,none,none,none,a120,none,a60,none,none,a120,none,none,none,74.46,261.8925,152.08,127.695416666667,172.5675,108.92125,235.666666666667,175.25, 0.0741975, 0.0758730, 0.1197287, 0.073848, 0.1039822,buy
2016-12-14,none,none,none,none,none,a120,none,none,none,none,none,none,none,89.5875,262.90875,166.425416666667,141.677083333333,186.67875,123.295,250.648333333333,190.2575, 0.0060505,-0.0142152, 0.0277769, 0.004001, 0.0380856,buy
2016-12-15,none,none,none,none,a90,none,a90,none,none,none,none,none,none,104.460833333333,263.925833333333,180.627083333333,155.407083333333,200.535,137.413333333333,265.378333333333,205.01375,-0.0545160,-0.0637605,-0.0259144,-0.039907,-0.0369055,sell
2016-12-16,none,none,none,none,none,a150,none,none,none,none,none,none,none,118.94375,264.943333333333,194.562916666667,168.74875,214.000416666667,151.14125,279.719583333333,219.37875, 0.0035582,-0.0161829, 0.0115236,-0.001127, 0.0092006,buy
2016-12-17,none,none,none,none,a60,none,none,none,none,none,none,none,none,132.956666666667,265.960833333333,208.169583333333,181.62375,226.995833333333,164.399166666667,293.592916666667,233.2725, 0.0334769, 0.0733511, 0.0673988, 0.074419, 0.0607434,buy
2016-12-18,none,none,a45,none,a60,a180,a120,none,none,none,none,none,none,146.47625,266.977916666667,221.435416666667,194.00875,239.498333333333,177.165,306.974583333333,246.67625, 0.0112850, 0.0215675, 0.0119360, 0.012342, 0.0135645,buy
2016-12-19,none,none,a45,none,none,none,none,none,none,none,none,none,none,159.529583333333,267.995833333333,234.405833333333,205.929583333333,251.53375,189.4625,319.8925,259.610416666667, 0.0487865, 0.0503602, 0.0408047, 0.034669, 0.0489327,buy
2016-12-20,none,none,a45,none,none,none,a150,none,none,none,none,none,none,172.175833333333,269.014583333333,247.150416666667,217.446666666667,263.16125,201.354583333333,332.405416666667,272.140833333333, 0.0680745, 0.0533535, 0.0584293, 0.042650, 0.0684264,buy
2016-12-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,184.493333333333,270.0325,259.754166666667,228.637916666667,274.460833333333,212.91625,344.591666666667,284.339583333333,-0.0130323,-0.0524122,-0.0005018,-0.014308,-0.0155954,sell
2016-12-22,none,none,none,none,a0,none,a180,none,none,none,none,none,none,196.5725,271.050833333333,272.31625,239.59375,285.521666666667,224.24125,281.54125,296.3025, 0.0371149, 0.0640173, 0.0400631, 0.050173, 0.0483413,buy
2016-12-23,none,none,none,none,none,a120,none,none,a60,none,none,none,none,208.494583333333,272.07,284.915833333333,250.396666666667,296.424583333333,235.407083333333,8.33666666666667,308.108333333333,-0.0187266,-0.0433443,-0.0249015,-0.026989,-0.0375943,sell
2016-12-24,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,220.34125,273.088333333333,297.625833333333,261.12625,307.252916666667,246.49875,20.05875,319.8375,-0.0090948,-0.1127463,-0.0569065,-0.013846,-0.0471478,sell
2016-12-25,a45,none,none,none,none,none,a150,none,a60,none,a120,none,a60,232.18,274.1075,310.494583333333,271.852916666667,318.0725,257.581666666667,31.775,331.56, 0.0049208, 0.0006300, 0.0106599,-0.003787, 0.0063194,buy
2016-12-26,a45,none,none,none,none,a90,none,none,a60,none,a120,none,a60,244.066666666667,275.1275,323.5525,282.629583333333,328.939166666667,268.713333333333,43.5416666666667,343.331666666667, 0.0008245, 0.0064281, 0.0145054,-0.013276,-0.0037779,sell
2016-12-27,a45,none,none,none,a60,none,a120,none,a60,none,none,none,none,256.039166666667,276.145416666667,336.805416666667,293.49625,339.89375,279.93,55.3958333333333,325.187916666667, 0.0030988,-0.0036212, 0.0216396,-0.012303, 0.0183167,buy
2016-12-28,a45,none,a60,none,none,none,none,none,a60,none,none,none,none,268.13125,277.165,350.241666666667,304.487083333333,350.96625,291.266666666667,67.3729166666667,7.16458333333333, 0.0251625, 0.0204674, 0.0256834, 0.011366, 0.0308896,buy
2016-12-29,none,none,a60,none,none,a60,none,none,a60,none,none,none,none,280.355833333333,278.185,78.8325,315.613333333333,107.170833333333,302.735833333333,79.4841666666667,19.27375, 0.0107785,-0.0055721,-0.0686548,-0.051106,-0.0050039,sell
2016-12-30,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,292.72875,279.205,17.54625,326.892916666667,13.52375,314.353333333333,91.7466666666667,31.5320833333333,-0.0392840,-0.0567328,-0.0478277,-0.039149,-0.0556634,sell
2016-12-31,none,none,none,none,none,none,none,none,a60,none,none,none,none,305.25875,280.225,31.3529166666667,338.333333333333,25.03375,326.127916666667,104.16875,43.9475,-0.0290351,-0.0430518,-0.0332687,-0.029972,-0.0438564,sell
2017-01-01,none,none,none,none,a120,none,a60,none,none,none,none,none,none,317.9575,281.244166666667,45.2229166666667,349.9475,36.7133333333333,338.07125,116.76125,56.5333333333333, 0.0265552, 0.0233695, 0.0207060, 0.020706, 0.0233695,buy
2017-01-03,none,none,none,none,none,a0,none,none,none,none,none,none,none,343.94875,283.2825,73.145,13.7820833333333,60.66625,107.552083333333,142.549166666667,82.2970833333333, 0.0749672, 0.0783127, 0.0707535, 0.075092, 0.0472382,buy
