Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,2,0,2,0,0,0,4,1,1,1,3,2,1,0,0,3,2, 0.0087974, 0.0148336, 0.012647, 0.014710, 0.019828,buy
2019-12-29,2,0,1,0,0,0,4,3,0,0,3,1,1,1,1,1,2, 0.0290057, 0.0238843, 0.027403, 0.026752, 0.024771,buy
2019-12-30,2,0,1,0,0,0,2,4,3,1,4,2,1,2,2,2,0, 0.0144387, 0.0073291, 0.009332, 0.001302, 0.010497,buy
2019-12-31,2,1,1,0,0,0,1,4,3,0,3,2,1,1,1,3,1, 0.0072121, 0.0045544, 0.007442,-0.011912,-0.014728,sell
2020-01-01,2,0,2,0,0,0,1,3,2,0,2,2,0,1,1,2,2, 0.0047645,-0.0016658, 0.000481,-0.001197,-0.002428,sell
2020-01-02,1,0,2,0,0,0,1,2,0,2,2,2,1,0,0,2,1,-0.0067212,-0.0085934,-0.008193,-0.005362,-0.003821,sell
2020-01-03,1,2,0,1,0,0,1,1,1,4,3,2,2,1,2,0,1, 0.0121767, 0.0092356, 0.018474, 0.011590, 0.015234,buy
2020-01-04,2,4,0,0,1,0,2,2,1,2,3,2,1,3,3,1,1, 0.0365747, 0.0376354, 0.035047, 0.032412, 0.033300,buy
2020-01-05,2,2,2,0,1,0,2,2,0,0,3,2,1,2,2,1,0, 0.0510566, 0.0462912, 0.049837, 0.046334, 0.046923,buy
2020-01-06,0,1,3,2,0,0,2,3,0,1,2,2,2,2,2,1,1, 0.0443651, 0.0434063,-0.000085, 0.041676, 0.046158,buy
2020-01-07,0,2,0,3,1,1,3,3,0,0,2,3,1,2,2,2,1, 0.0109789, 0.0117349, 0.011869, 0.009832, 0.002553,buy
2020-01-08,0,2,1,0,4,0,2,4,0,0,2,2,1,2,2,3,1,-0.0060419,-0.0091743,-0.008172,-0.010234,-0.008163,sell
2020-01-09,4,2,1,1,3,1,2,3,1,0,2,3,0,4,4,3,2,-0.0066192,-0.0013994,-0.002645,-0.005119, 0.001217,sell
2020-01-10,4,2,0,2,0,4,2,3,0,0,2,3,1,4,4,2,1, 0.0290333, 0.0181950, 0.026857, 0.029208, 0.031973,buy
2020-01-11,4,2,1,1,2,3,1,3,0,1,2,4,1,4,3,3,1, 0.0617523, 0.0649878, 0.059365, 0.057744, 0.063424,buy
2020-01-12,4,4,1,1,4,0,0,3,1,0,3,4,1,3,3,4,0, 0.0438248, 0.0455305, 0.043832, 0.043567, 0.048465,buy
2020-01-13,4,2,1,3,3,1,0,2,1,1,1,4,1,4,4,3,1, 0.0292883, 0.0142475, 0.031775, 0.030619, 0.034503,buy
2020-01-14,4,1,4,4,0,0,0,2,1,1,1,3,1,4,4,4,0, 0.0178226, 0.0165211, 0.016979, 0.014536, 0.022539,buy
2020-01-15,3,1,3,1,2,0,0,1,1,0,1,1,1,2,3,3,1, 0.0063371, 0.0058817, 0.004880, 0.009676, 0.009701,buy
2020-01-16,2,3,0,1,2,0,1,1,2,2,1,2,1,2,2,3,3, 0.0521177, 0.0541139, 0.049993, 0.054309, 0.054738,buy
2020-01-17,2,1,1,1,0,1,1,4,1,4,0,2,2,3,3,3,3,-0.0307269,-0.0293707,-0.027101,-0.007022,-0.034187,sell
2020-01-18,1,0,1,0,0,1,2,3,2,2,1,2,1,1,2,3,2,-0.0432524, 0.0023547,-0.001639,-0.043314,-0.043011,sell
2020-01-19,0,1,0,0,1,0,1,4,4,3,2,2,0,2,2,4,2,-0.0183116,-0.0181116,-0.019261,-0.019112,-0.018585,sell
2020-01-20,1,0,0,0,1,0,2,5,2,4,2,3,1,2,2,3,2, 0.0219683, 0.0330485, 0.025589, 0.024607, 0.029450,buy
2020-01-21,1,0,0,1,0,0,5,4,2,2,3,4,1,2,2,2,1, 0.0147052, 0.0164200, 0.013426, 0.012212, 0.013707,buy
2020-01-22,1,0,1,0,0,0,5,4,3,2,3,4,2,1,2,2,2,-0.0009826, 0.0010525,-0.000536, 0.001480,-0.003741,sell
2020-01-23,3,1,0,0,0,0,4,2,3,2,3,3,1,2,2,2,2, 0.0031785,-0.0126616,-0.019394,-0.020129,-0.015786,sell
2020-01-24,2,1,0,0,0,0,2,3,2,3,2,3,0,1,2,3,2,-0.0185581, 0.0004852,-0.021146,-0.021602,-0.016819,sell
2020-01-25,1,0,0,0,0,0,4,1,3,3,3,3,1,0,0,3,2, 0.0036580, 0.0084036,-0.006766, 0.003336, 0.006761,buy
2020-01-26,1,0,0,0,0,0,5,2,4,2,3,3,1,1,1,3,2, 0.0261001, 0.0280443, 0.004579, 0.027898, 0.025490,buy
2020-01-27,0,0,0,0,0,0,1,4,4,2,3,2,0,1,1,3,1, 0.0310098, 0.0018807, 0.001010, 0.029783, 0.002713,buy
2020-01-28,1,0,0,0,0,0,4,4,4,2,1,3,1,3,3,2,2, 0.0103698, 0.0101851, 0.009455, 0.010387, 0.012306,buy
2020-01-29,0,1,0,0,0,0,6,2,4,1,1,3,2,3,2,2,1, 0.0280121, 0.0288731, 0.028752, 0.024042, 0.011075,buy
2020-01-30,0,0,1,0,0,0,6,2,1,2,2,2,1,2,1,2,2, 0.0072546, 0.0071939, 0.010206, 0.009587, 0.011784,buy
2020-01-31,1,1,1,0,0,0,5,2,3,3,3,2,1,3,3,2,2,-0.0075483,-0.0043926,-0.004134,-0.003857, 0.012173,sell
2020-02-01,1,3,1,1,0,0,3,2,3,1,4,2,1,3,3,1,1, 0.0047601,-0.0063554,-0.007494,-0.007950,-0.010831,sell
2020-02-02,0,1,3,0,1,0,2,2,4,1,3,2,0,2,4,1,2, 0.0005667,-0.0005916, 0.006455, 0.003943, 0.008324,buy
2020-02-03,0,0,2,2,1,0,3,1,4,2,3,2,1,3,3,2,1, 0.0001122, 0.0024301, 0.000684,-0.000199,-0.000141,sell
2020-02-04,0,1,0,2,1,1,2,2,3,0,3,1,1,2,2,3,0, 0.0021845,-0.0069927, 0.003996,-0.008874,-0.007481,sell
2020-02-05,0,0,1,0,2,1,1,2,4,1,2,1,1,2,2,3,1, 0.0154358, 0.0106070, 0.013934, 0.014388,-0.001939,buy
2020-02-06,0,1,1,0,0,1,2,1,3,0,2,0,1,1,1,3,1, 0.0162970, 0.0175075, 0.019337, 0.015997, 0.013632,buy
2020-02-07,0,0,1,1,1,3,2,1,2,1,2,1,1,2,2,3,1, 0.0032905,-0.0076170,-0.005702,-0.004251,-0.003983,sell
2020-02-08,0,1,1,2,2,0,2,2,1,1,2,1,1,1,1,4,2, 0.0105833, 0.0113767,-0.001490, 0.010084, 0.012148,buy
2020-02-09,0,1,2,2,4,0,2,2,0,0,2,1,0,3,2,3,2, 0.0209676, 0.0186898, 0.003101, 0.006978, 0.018305,buy
2020-02-10,0,1,2,4,1,1,2,2,0,0,2,1,1,3,2,3,1,-0.0035490,-0.0030566,-0.002926,-0.002816,-0.003712,sell
2020-02-11,0,2,3,1,1,0,3,2,0,1,2,2,0,3,3,3,0, 0.0094434, 0.0077424, 0.004817, 0.009931, 0.011375,buy
2020-02-12,0,3,1,0,2,1,3,2,1,2,2,2,1,3,4,2,1, 0.0164498, 0.0160034, 0.015262, 0.016710, 0.018688,buy
2020-02-13,0,1,0,1,1,0,3,2,2,3,1,2,2,3,4,1,0, 0.0073853, 0.0090553, 0.004747, 0.007699, 0.008278,buy
2020-02-14,0,1,1,1,1,1,2,3,3,1,1,4,2,2,3,1,1,-0.0044982,-0.0017901,-0.004990, 0.002809,-0.005911,sell
2020-02-15,0,2,1,1,0,0,4,3,4,0,1,4,2,3,3,0,2,-0.0029633,-0.0176279,-0.018523,-0.018965,-0.021714,sell
2020-02-16,0,2,1,1,1,0,4,5,3,1,1,3,2,4,4,1,3,-0.0462248,-0.0447211,-0.047979,-0.007589,-0.048907,sell
2020-02-17,0,1,1,1,0,0,6,5,1,1,2,2,1,4,4,1,2,-0.0183289,-0.0178566,-0.015877,-0.017626,-0.020209,sell
2020-02-18,1,2,1,0,0,0,4,3,2,0,1,3,0,2,3,2,2, 0.0039669, 0.0123882, 0.014260, 0.010610, 0.013596,buy
2020-02-19,1,2,1,0,0,0,2,3,3,2,3,2,1,1,2,3,2,-0.0119355,-0.0047051,-0.010127, 0.002799,-0.008926,sell
2020-02-20,3,2,0,0,0,0,3,4,2,2,3,3,1,2,3,3,1,-0.0191534, 0.0084331,-0.019874,-0.019733,-0.021179,sell
2020-02-21,0,1,0,0,0,0,3,3,3,2,2,3,1,1,1,2,2, 0.0039315, 0.0044925, 0.001942, 0.004737, 0.006629,buy
2020-02-22,0,1,0,0,0,0,4,4,3,1,3,3,1,2,2,1,1, 0.0024206, 0.0040829, 0.007479, 0.000608, 0.003758,buy
2020-02-23,1,1,0,0,0,0,2,6,5,1,3,4,1,3,2,2,1,-0.0046162,-0.0022949,-0.005682,-0.003148,-0.002663,sell
2020-02-24,1,1,0,0,0,0,1,8,6,1,3,4,1,4,2,2,2,-0.0073736,-0.0003409,-0.004688,-0.002930,-0.006913,sell
2020-02-25,0,1,0,0,0,0,2,6,7,2,4,3,0,4,1,4,2,-0.0282460,-0.0091452,-0.031505,-0.032460,-0.032450,sell
2020-02-26,0,1,0,0,0,0,2,5,4,3,3,4,1,3,0,3,1,-0.0033199,-0.0009551,-0.047632,-0.047353,-0.048325,sell
2020-02-27,1,2,0,0,0,0,0,6,3,5,4,4,1,4,1,1,2,-0.0216530,-0.0028222,-0.022200,-0.012401,-0.025279,sell
2020-02-28,2,4,1,0,0,0,0,4,4,4,2,4,1,4,4,2,2, 0.0044933, 0.0066328, 0.005710, 0.007319,-0.009590,buy
2020-02-29,0,3,2,0,0,0,0,3,2,2,2,3,0,3,3,1,0, 0.0013967,-0.0004451,-0.004255, 0.009474,-0.004654,sell
2020-03-01,0,1,3,2,0,0,3,3,2,3,3,3,1,3,4,2,1,-0.0057574,-0.0027356,-0.004218,-0.005470,-0.004343,sell
2020-03-02,0,2,0,3,1,0,2,4,3,3,2,3,2,3,4,2,2, 0.0069602, 0.0075143,-0.006847, 0.000872,-0.007066,sell
2020-03-03,0,2,1,1,3,0,1,6,4,2,2,3,2,3,5,2,3,-0.0029720,-0.0003395,-0.020001, 0.005726,-0.000798,sell
2020-03-04,0,1,1,0,2,1,1,2,5,1,1,3,1,1,4,2,2, 0.0089921,-0.0041234,-0.002642,-0.003191,-0.005524,sell
2020-03-05,1,1,0,1,0,3,1,3,2,1,2,3,1,1,3,2,1, 0.0128780, 0.0107738, 0.006657, 0.004796, 0.007980,buy
2020-03-06,1,1,0,0,1,2,1,3,3,3,2,2,1,1,4,3,2, 0.0118724, 0.0214469, 0.019552, 0.018121, 0.012408,buy
2020-03-07,1,3,0,0,3,0,1,3,3,1,3,3,0,1,3,3,2,-0.0008468,-0.0008767,-0.000274, 0.001530,-0.000850,sell
2020-03-08,1,2,2,3,3,1,2,2,2,0,4,3,1,4,2,3,1,-0.0441942,-0.0436251,-0.044645,-0.045766,-0.048070,sell
2020-03-09,1,2,3,5,0,0,2,2,1,0,4,2,0,4,2,3,1, 0.0005611,-0.0512729,-0.045853,-0.045541,-0.048745,sell
2020-03-10,1,5,3,1,3,0,2,2,2,0,4,2,1,5,2,3,2, 0.0054527, 0.0086425, 0.000931, 0.008626, 0.000503,buy
2020-03-11,1,5,0,1,1,0,2,2,2,3,4,2,1,5,2,2,1,-0.0023387,-0.0069188,-0.010698, 0.001229,-0.010405,sell
2020-03-12,1,3,1,0,0,2,2,2,2,3,3,1,1,4,3,3,1,-0.0006111, 0.0038653, 0.008558, 0.000019,-0.000276,buy
2020-03-13,0,4,0,0,0,1,1,1,5,0,3,1,1,3,2,1,1, 0.0070331,-0.0026401, 0.003749, 0.001466,-0.004924,sell
2020-03-14,0,2,0,0,2,0,1,3,5,1,3,1,1,4,3,1,1, 0.0285462, 0.0013903, 0.030222, 0.027918, 0.026950,buy
2020-03-15,0,2,0,1,2,0,3,4,3,0,3,2,0,3,4,2,1,-0.0060304,-0.0076279,-0.003322,-0.004100, 0.013408,sell
2020-03-16,0,1,1,2,0,0,5,0,4,0,2,1,1,2,4,2,1,-0.0220209,-0.0239886, 0.010863,-0.023378,-0.022509,sell
2020-03-17,0,1,2,0,0,0,1,1,4,0,0,0,2,1,3,2,1, 0.0054274, 0.0075778, 0.002317,-0.000304,-0.000631,buy
2020-03-18,4,3,1,0,0,0,2,1,3,0,1,1,2,2,4,2,2, 0.0062457, 0.0076523, 0.005113, 0.006536, 0.011375,buy
2020-03-19,1,2,0,0,0,0,2,0,2,1,0,0,1,0,4,2,1, 0.0109906, 0.0091952, 0.018652, 0.011247, 0.017513,buy
2020-03-20,0,1,0,0,0,0,5,0,2,1,1,1,0,1,3,2,1, 0.0443507, 0.0035507, 0.047572, 0.043029, 0.048098,buy
2020-03-21,1,1,0,0,0,0,6,3,3,0,3,2,1,1,4,3,0, 0.0335342, 0.0211225, 0.030534, 0.028814, 0.035946,buy
2020-03-22,1,0,0,0,0,0,1,6,4,0,2,1,1,1,2,4,1,-0.0174991,-0.0181779,-0.017325, 0.006945,-0.018586,sell
2020-03-23,0,0,1,0,0,0,1,4,7,0,3,1,0,2,3,3,1,-0.0037139,-0.0040507,-0.004946, 0.002441,-0.007213,sell
2020-03-24,0,0,2,0,0,0,3,4,3,0,2,1,1,2,2,3,1, 0.0203087, 0.0244082, 0.023341, 0.024749, 0.021670,buy
2020-03-25,0,0,2,0,0,0,2,4,1,3,3,2,1,3,0,2,1,-0.0065166,-0.0079569,-0.003875,-0.012214,-0.012195,sell
2020-03-26,1,2,2,0,0,0,2,4,1,4,4,2,1,4,1,3,1,-0.0049159,-0.0042840,-0.005753,-0.008777,-0.008472,sell
2020-03-27,1,4,2,0,0,0,1,3,1,0,3,2,1,3,1,2,0, 0.0168017, 0.0164741, 0.016282, 0.011982, 0.017093,buy
2020-03-28,1,1,6,0,0,0,1,4,0,0,3,2,0,3,3,1,1, 0.0157978,-0.0135278, 0.016048, 0.014631,-0.013469,buy
2020-03-29,0,0,5,3,0,0,2,4,0,1,3,4,1,3,2,2,0,-0.0211685,-0.0221678,-0.021267,-0.020719, 0.010923,sell
2020-03-30,0,1,3,4,2,0,1,5,0,1,4,3,2,4,2,1,1,-0.0039236,-0.0024049, 0.000303, 0.001985, 0.003148,sell
2020-03-31,0,1,4,0,4,0,1,3,1,0,2,3,1,2,3,2,1, 0.0219920, 0.0210151, 0.019250, 0.017459, 0.020245,buy
2020-04-01,0,0,5,0,0,0,0,4,1,0,1,2,1,1,2,2,1, 0.0013220, 0.0056154, 0.005682,-0.001742, 0.001193,buy
2020-04-02,0,0,5,1,0,4,0,3,1,1,2,3,2,2,3,2,1, 0.0224289, 0.0171698, 0.003886, 0.005775, 0.019576,buy
2020-04-03,0,1,2,1,1,2,0,3,1,1,0,3,2,0,3,3,1, 0.0053251, 0.0082868, 0.006634, 0.002396, 0.005808,buy
2020-04-04,0,1,2,0,5,0,0,3,0,1,1,3,1,1,3,2,1, 0.0133037, 0.0064887, 0.008043, 0.006673, 0.008763,buy
2020-04-05,0,1,3,4,2,0,1,2,2,1,2,4,0,2,3,3,2,-0.0040010,-0.0000537,-0.000150, 0.001126,-0.003056,sell
2020-04-06,0,1,7,3,0,1,1,2,2,0,2,4,1,2,3,3,2,-0.0082528, 0.0136981, 0.012895, 0.013628, 0.015265,buy
2020-04-07,0,3,5,1,1,0,1,2,2,0,2,3,0,2,3,3,2, 0.0193472, 0.0208746, 0.021654, 0.019894, 0.007799,buy
2020-04-08,0,2,2,1,2,1,1,0,2,3,2,2,1,2,3,2,2, 0.0085688, 0.0048947, 0.005185, 0.005671, 0.006014,buy
2020-04-09,0,0,2,1,1,1,1,0,3,2,1,2,1,1,3,2,1, 0.0360004,-0.0009792, 0.031986, 0.001104, 0.033486,buy
2020-04-10,0,0,2,1,0,0,1,0,6,2,3,1,1,4,2,1,0,-0.0029091,-0.0043778,-0.002124, 0.009172,-0.002587,sell
2020-04-11,0,1,2,2,1,1,1,3,3,2,3,2,2,3,3,2,1,-0.0114374,-0.0142544,-0.016433,-0.014283,-0.015937,sell
2020-04-12,0,1,1,3,0,0,5,2,1,3,3,2,2,3,3,3,0, 0.0003563,-0.0001466, 0.001358, 0.002105, 0.008230,buy
2020-04-13,0,0,2,2,1,0,4,0,1,3,2,2,1,2,2,3,1,-0.0073553,-0.0063039, 0.003057,-0.008173,-0.006357,sell
2020-04-14,2,1,1,3,0,0,3,0,2,2,3,2,0,3,1,3,2,-0.0040353,-0.0025177,-0.001614,-0.003182, 0.006445,sell
2020-04-15,4,1,2,3,0,0,2,0,3,3,3,3,1,3,1,4,3,-0.0012801, 0.0048904,-0.001462,-0.002994,-0.000226,sell
2020-04-16,1,0,2,2,0,0,1,0,3,3,2,3,1,2,0,2,2, 0.0090740, 0.0070952, 0.006399, 0.006760,-0.002604,buy
2020-04-17,0,1,1,2,0,0,4,1,3,3,3,2,1,3,2,2,2, 0.0074272, 0.0092970, 0.008850, 0.004285, 0.007417,buy
2020-04-18,0,0,1,2,0,0,3,3,3,4,3,3,1,3,3,1,2, 0.0343737, 0.0372840, 0.038827, 0.001935, 0.032684,buy
2020-04-19,0,0,1,3,0,0,2,4,4,3,4,4,1,2,3,1,2, 0.0125888, 0.0129095, 0.009784, 0.006622, 0.006795,buy
2020-04-20,0,0,1,3,0,0,1,1,5,1,2,3,0,2,3,1,1,-0.0143543,-0.0147179,-0.012587,-0.018706,-0.019846,sell
2020-04-21,1,0,1,3,0,0,1,0,4,1,1,3,1,1,2,1,2,-0.0210145,-0.0245706,-0.018653,-0.021403,-0.026927,sell
2020-04-22,2,0,1,2,0,0,0,1,1,4,2,2,1,1,3,1,1, 0.0028329, 0.0174477, 0.016816, 0.019280, 0.017897,buy
2020-04-23,2,4,1,2,0,0,1,1,0,4,2,2,0,3,4,2,2, 0.0041015, 0.0170630, 0.004973, 0.005245, 0.018817,buy
2020-04-24,1,2,3,2,0,0,2,0,0,4,3,2,1,3,3,1,1, 0.0076419, 0.0025143, 0.007137, 0.007868, 0.005016,buy
2020-04-25,1,3,4,3,0,0,2,1,0,3,4,2,2,4,3,2,0, 0.0130693,-0.0005048,-0.000839, 0.016383, 0.018546,buy
2020-04-26,2,2,2,4,0,0,1,3,0,3,3,2,1,3,3,3,2, 0.0093509, 0.0093709, 0.009040, 0.009236, 0.012177,buy
2020-04-27,2,2,2,2,3,0,0,3,2,3,3,3,1,3,3,4,2,-0.0067830,-0.0064458,-0.014289,-0.009233,-0.009525,sell
2020-04-28,1,2,1,2,1,0,1,2,2,2,2,2,1,1,3,3,2, 0.0020974,-0.0015421,-0.001564, 0.002484, 0.000989,sell
2020-04-29,2,3,1,1,1,3,1,2,0,1,2,2,0,3,3,3,2, 0.0155499, 0.0164141, 0.013293, 0.017165, 0.018062,buy
2020-04-30,2,5,1,1,0,2,0,3,0,3,3,1,1,2,4,4,2,-0.0006500,-0.0005139,-0.003394,-0.001855,-0.002279,sell
2020-05-01,1,7,1,1,2,1,0,2,1,0,3,2,1,3,2,3,2,-0.0130298,-0.0125666,-0.014248,-0.013906,-0.015303,sell
2020-05-02,1,4,3,3,3,0,0,1,0,0,4,1,1,3,3,3,0, 0.0007414, 0.0009814, 0.006556, 0.005117, 0.001620,buy
2020-05-03,1,5,5,6,1,0,0,1,0,1,4,2,2,3,4,4,1,-0.0043438,-0.0077699,-0.003644,-0.005933,-0.003871,sell
2020-05-04,0,6,4,4,2,0,0,1,0,0,3,3,1,2,4,3,1,-0.0173370,-0.0164869,-0.015025,-0.016452,-0.018519,sell
2020-05-05,0,5,3,2,2,0,1,1,0,2,2,3,1,2,4,2,2,-0.0025650,-0.0017736,-0.002836, 0.000325,-0.002102,sell
2020-05-06,0,3,1,2,1,1,1,1,0,3,1,2,0,2,4,2,2, 0.0067683, 0.0085901, 0.000550, 0.006536, 0.004095,buy
2020-05-07,0,2,1,0,2,2,1,1,2,1,1,2,1,3,1,2,2,-0.0022696, 0.0053604, 0.005339, 0.010435, 0.008589,buy
2020-05-08,0,1,2,0,2,1,1,3,3,2,3,2,1,4,2,2,1, 0.0075218, 0.0086988, 0.005253, 0.011357, 0.006966,buy
2020-05-09,0,1,2,1,3,1,3,4,1,1,3,2,1,4,2,3,2, 0.0045281, 0.0063729, 0.001451, 0.007902, 0.002995,buy
2020-05-10,0,0,4,1,2,1,3,1,1,1,2,2,1,3,2,3,1,-0.0261542,-0.0290629,-0.027710,-0.025350, 0.004828,sell
2020-05-11,1,1,5,1,2,0,0,2,0,1,1,2,1,4,1,3,1,-0.0254988,-0.0268272,-0.026303,-0.023291,-0.024390,sell
2020-05-12,3,1,4,1,2,0,1,1,0,2,2,2,1,3,2,3,2, 0.0132427, 0.0117076, 0.008922, 0.014944, 0.013971,buy
2020-05-13,1,0,4,1,1,0,1,1,0,2,1,1,1,2,2,3,1, 0.0108475, 0.0104290, 0.011525, 0.011625, 0.013667,buy
2020-05-14,1,1,4,1,1,0,4,1,0,1,2,2,1,4,2,2,1, 0.0063944, 0.0076409, 0.007270, 0.008372, 0.007457,buy
2020-05-15,1,1,2,2,1,0,3,3,1,1,4,1,1,4,1,3,1,-0.0013097, 0.0045602,-0.001815,-0.002824,-0.003368,sell
2020-05-16,0,1,2,2,1,0,1,5,2,2,3,0,1,5,1,4,2, 0.0029716, 0.0062678, 0.001346, 0.002688,-0.000697,buy
2020-05-17,0,0,2,2,1,0,3,2,3,1,3,1,0,4,1,4,1, 0.0140328, 0.0121678, 0.016816, 0.011742, 0.012670,buy
2020-05-18,0,1,3,3,1,0,2,2,2,0,2,3,1,3,3,2,0, 0.0104001, 0.0088817, 0.013918, 0.012560, 0.014440,buy
2020-05-19,0,2,3,2,1,0,0,3,2,3,3,3,2,3,3,1,1, 0.0013075, 0.0025441,-0.002282, 0.001551,-0.000175,sell
2020-05-20,2,4,2,3,1,0,0,3,1,2,4,3,1,2,4,2,2,-0.0016379, 0.0091422, 0.004957,-0.002711, 0.008734,buy
2020-05-21,2,5,3,2,0,0,2,2,0,0,2,2,1,2,4,3,2,-0.0088237,-0.0095669,-0.009088,-0.006947,-0.007411,sell
2020-05-22,1,2,4,2,1,0,3,2,0,1,1,3,1,2,4,3,2, 0.0141018,-0.0081475, 0.001380, 0.001997,-0.004521,sell
2020-05-23,2,3,2,4,1,0,1,2,0,1,1,4,0,2,4,3,2, 0.0030657, 0.0062478, 0.002050, 0.004933, 0.007359,buy
2020-05-24,3,3,1,2,5,0,1,3,0,1,2,4,1,2,4,4,2, 0.0032191, 0.0002187, 0.008701,-0.000503, 0.013618,buy
2020-05-25,0,2,2,1,4,0,1,1,1,1,2,4,0,1,3,3,0, 0.0029610, 0.0005298, 0.001636, 0.001614, 0.002969,sell
2020-05-26,0,1,1,3,2,2,3,1,0,1,2,3,1,3,2,2,1,-0.0050319, 0.0009503, 0.002354,-0.000961, 0.001656,sell
2020-05-27,0,0,0,3,4,3,2,1,0,2,2,3,1,3,3,2,1, 0.0028514, 0.0056655, 0.003669, 0.001074, 0.003423,buy
2020-05-28,0,1,0,3,4,0,1,1,1,2,2,2,1,2,2,3,1, 0.0089399, 0.0080330, 0.004549, 0.011036, 0.011573,buy
2020-05-29,0,1,1,4,5,0,1,0,1,1,3,1,1,3,3,3,0, 0.0122431, 0.0093952, 0.011541, 0.012644, 0.010107,buy
2020-05-30,0,0,1,7,1,1,1,0,0,3,2,3,0,2,3,3,1, 0.0109704, 0.0128992, 0.013127,-0.000930, 0.010295,buy
2020-05-31,0,1,3,5,2,0,1,0,0,3,3,2,1,2,3,3,1, 0.0111236, 0.0037230, 0.009401, 0.010010, 0.015969,buy
2020-06-01,0,4,1,4,3,0,1,0,1,3,3,3,2,2,3,3,1, 0.0000123, 0.0015342, 0.004368, 0.002666, 0.001333,buy
2020-06-02,0,2,1,7,1,0,1,0,1,5,3,3,2,2,5,2,1, 0.0086156, 0.0108058, 0.009063,-0.002328, 0.008242,buy
2020-06-03,0,0,2,7,1,1,0,0,1,3,2,3,2,2,3,2,1,-0.0048915,-0.0071166,-0.005629,-0.003774,-0.009027,sell
2020-06-04,0,1,0,6,0,0,0,0,4,2,3,3,1,2,3,1,0, 0.0035185, 0.0021915, 0.001676, 0.003608, 0.003988,buy
2020-06-05,0,1,0,5,2,1,2,3,2,3,3,4,1,2,4,3,2,-0.0011472, 0.0104582, 0.000695, 0.006770, 0.004378,buy
2020-06-06,0,0,0,4,0,0,5,1,1,3,2,3,0,2,3,3,1, 0.0014437,-0.0018675,-0.000247,-0.004480,-0.003907,sell
2020-06-07,0,0,1,3,1,1,3,0,2,1,1,2,1,1,2,3,2,-0.0038962,-0.0027992,-0.002119,-0.005947,-0.004862,sell
2020-06-08,3,1,0,4,0,0,2,1,2,1,2,3,0,2,2,3,2, 0.0002311,-0.0007686,-0.003978,-0.002245,-0.003996,sell
2020-06-09,2,1,1,3,1,0,2,1,1,2,2,2,1,1,2,4,2, 0.0009502, 0.0031754,-0.000739,-0.002314, 0.004198,sell
2020-06-10,0,1,1,4,1,0,5,1,1,2,2,2,2,2,1,4,3,-0.0139177,-0.0018117,-0.003960,-0.005057,-0.007648,sell
2020-06-11,0,1,0,3,1,0,5,2,2,2,2,1,1,4,1,4,3,-0.0198223,-0.0173203,-0.003958,-0.019504,-0.018453,sell
2020-06-12,1,0,1,2,2,0,1,4,1,2,3,2,1,3,1,3,1,-0.0122090,-0.0017017,-0.014175,-0.012754,-0.011192,sell
2020-06-13,1,1,0,2,2,0,1,3,3,1,3,2,1,3,2,3,0, 0.0070590, 0.0062882, 0.007526, 0.006978, 0.006653,buy
2020-06-14,0,1,0,2,2,0,2,1,2,2,2,1,2,2,1,3,1,-0.0042256, 0.0006424,-0.003978, 0.001315,-0.004279,sell
2020-06-15,0,0,0,2,2,0,2,2,0,4,3,2,1,3,0,2,1,-0.0106971,-0.0052859,-0.004492,-0.014591,-0.012683,sell
2020-06-16,1,2,0,2,2,0,3,3,0,4,4,3,0,4,1,3,2,-0.0004371,-0.0014029,-0.002439,-0.007084,-0.002513,sell
2020-06-17,1,3,0,2,3,0,2,2,1,1,3,2,1,3,2,3,1, 0.0083543, 0.0121831, 0.005181, 0.005469, 0.006226,buy
2020-06-18,0,0,3,1,3,0,1,2,1,1,2,2,1,3,2,2,0, 0.0071610,-0.0001144,-0.000587, 0.000778, 0.003723,sell
2020-06-19,1,0,1,4,3,0,3,2,0,1,2,1,2,3,3,3,1,-0.0064492,-0.0016741,-0.006201, 0.005802,-0.007007,sell
2020-06-20,0,0,0,3,4,0,2,1,0,1,3,1,1,2,2,2,0,-0.0017179,-0.0019382, 0.000660, 0.001485, 0.001126,sell
2020-06-21,0,1,0,1,4,0,2,1,1,1,1,2,0,2,2,3,1, 0.0049120, 0.0037478, 0.007946, 0.006183, 0.008254,buy
2020-06-22,1,1,0,1,1,2,1,1,1,0,1,1,1,2,1,2,1, 0.0006858, 0.0009523,-0.000336,-0.001966,-0.004132,sell
2020-06-23,0,1,1,1,1,3,0,1,2,1,1,2,0,2,2,2,2, 0.0120581,-0.0044069, 0.015013, 0.011444, 0.013621,buy
2020-06-24,0,2,0,2,1,0,1,0,2,1,0,2,1,1,1,3,1, 0.0037464, 0.0043775, 0.005016, 0.004267, 0.006506,buy
2020-06-25,0,2,0,1,5,0,0,1,1,1,1,2,1,2,2,2,1,-0.0007593,-0.0048380, 0.005700,-0.002393,-0.000819,sell
2020-06-26,0,2,1,4,1,0,0,0,3,1,1,1,1,2,2,3,2, 0.0033347,-0.0043655,-0.005467,-0.003623,-0.003780,sell
