Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-18,0.85,1.84,7.35,0,0,4.03,1.61,2.53,0.85,2.47,2.74,1.84,4.09,3.4,2.82, 0.002317456,-0.0013860,-0.0021563, 0.002331624, 0.000821555,sell
2016-05-19,1.06,2.84,2.04,0,2.77,7.62,0,0,3.76,2.77,0,2.84,2.08,4.88,0, 0.005285624, 0.0026129, 0.0002663, 0.001505487, 0.001808881,buy
2016-05-20,3.67,0,2.22,2.74,2.95,2.79,5.2,0,3.83,0,2.74,2.42,5.41,5.17,0, 0.001217220, 0.0012060, 0.0032945, 0.001648405, 0.003186947,buy
2016-05-21,1.39,1.32,2.26,4.27,0,5.72,0,0,1.39,4.3,0,0,7.04,2.26,2.62,-0.004543311,-0.0025218,-0.0029327,-0.004280185,-0.003245823,sell
2016-05-22,1.46,2.95,5.08,2.97,0,4.46,0,5,3.88,4.62,2.84,2.58,7.41,4.8,0,-0.000817231,-0.0038330, 0.0004540,-0.000207356,-0.003469602,sell
2016-05-23,1.46,2.74,4.11,1.61,2.62,1.76,0,0,1.46,1.61,2.03,0,7.12,3.49,0,-0.004358009,-0.0061942,-0.0045910,-0.003939969,-0.004702759,sell
2016-05-24,1.41,2.4,4.71,2.42,2.7,1.3,0,0,1.41,5.12,2.4,0,1.3,1.84,2.87,-0.003097485,-0.0064386,-0.0044114, 0.001008697,-0.003143976,sell
2016-05-25,6.35,5.29,1.52,2.95,2.89,2.53,2.47,0,3.86,5.48,2.49,2.47,4.98,4.41,2.87, 0.002539449, 0.0020184, 0.0017714, 0.001735534, 0.002275813,buy
2016-05-26,2.97,5.97,0,0,0,5.67,2.92,0,3,2.92,0,2.67,2.97,3,2.97, 0.001347310, 0.0005959, 0.0007861, 0.000382849, 0.000595907,buy
2016-05-27,0.66,0,2.72,0,5.27,0,2.38,2.65,2.72,0,2.65,2.38,3.55,2.38,0,-0.008754463,-0.0099601,-0.0090713,-0.009960088,-0.008592056,sell
2016-05-28,1,0,0,0,0,0,0,2.56,0,2.56,0,0,1,0,0,-0.002465094,-0.0047965,-0.0060483,-0.005657977,-0.004212788,sell
2016-05-29,1.61,0,0,2.34,0,2.74,0,5.39,2.34,0,0,2.7,4.35,2.65,2.74,-0.003823127,-0.0037167,-0.0029197,-0.000484392,-0.003823127,sell
2016-05-30,5.46,0,0,0,0,0,5.84,0,0,2.74,2.95,0,5.61,0,0, 0.007759833, 0.0066464, 0.0068214, 0.005684716, 0.006787938,buy
2016-05-31,7.34,2.01,1.29,0,2.65,2.58,2.79,1.14,1.29,3.93,2.58,3.79,3,2.42,2.79,-0.002403045,-0.0040961,-0.0028335,-0.004675326,-0.005786245,sell
2016-06-01,3.95,4.43,4.36,0,2.82,5.61,0,5.81,2.4,4.52,2.82,6.25,4.19,4.03,2.77, 0.001033087, 0.0038485, 0.0020804, 0.003576185, 0.003149758,buy
2016-06-02,0,5.37,4.39,2.24,2.47,0,2.74,5.33,2.58,2.65,0,8.07,0,6.77,2.47,-0.005717574,-0.0024941,-0.0025626,-0.003967554, 0.000532559,sell
2016-06-03,5.12,0,2.97,8.63,0,0,0,6.42,4.43,2.92,2.82,4.39,2.72,8.68,0, 0.002499984,-0.0072847, 0.0048074, 0.006568989, 0.002881506,buy
2016-06-04,0,2.7,0,8.04,0,0,0,8.24,5.77,1.73,0,2.47,2.7,6.31,0, 0.002012897, 0.0003781,-0.0000864, 0.002081969, 0.002349967,buy
2016-06-05,0,0,6.6,2.87,2.38,0,0,7.88,7.88,2.38,2.38,0,4.22,2.87,2.79,-0.004545270,-0.0053214,-0.0045728,-0.005166057,-0.005678534,sell
2016-06-06,1.99,2.92,6.06,0,0,2.82,0,0,0,4.3,2.82,1.99,4.68,0,0, 0.000851792, 0.0002224, 0.0004940, 0.002852852,-0.001027054,buy
2016-06-07,4.19,1.8,8.72,2.87,2.4,0,5.49,0,2.84,3.32,2.65,2.67,8.82,2.77,2.4, 0.004319802,-0.0052078,-0.0040429, 0.000480553, 0.005337790,sell
2016-06-08,2.58,5.17,1.56,1.15,0,5.77,0,0,3,3.73,0,2.4,1.56,2.77,2.77,-0.000752480, 0.0012967, 0.0012629, 0.001296729, 0.001296729,buy
2016-06-09,2.36,0,5.28,3,2.84,0,2.7,0,2.84,3,0,2.56,2.72,2.36,2.7,-0.002216362,-0.0035635,-0.0062959,-0.005162909,-0.005162909,sell
2016-06-10,0,2.62,0,2.04,0,0,0,5.23,0,4.55,2.72,0,2.62,0,0,-0.005778515,-0.0066518,-0.0058005,-0.005031824,-0.005721751,sell
2016-06-11,2.58,0,0,2.95,0,0,0,2.82,2.4,0,0,2.95,2.58,2.82,0,-0.006768055,-0.0056378,-0.0040536,-0.005381012,-0.005326518,sell
2016-06-12,2.96,0.59,0,0,0,0,2.7,2.53,0,2.7,1.54,0,2.01,0,2.53, 0.005456507, 0.0018622, 0.0010410, 0.000148691, 0.000044147,sell
2016-06-13,2.67,2.06,4.28,0,0,2.53,0,0,0,5.48,2.67,1.33,2.06,0,0, 0.001800890, 0.0007585, 0.0018009, 0.002126499,-0.000173661,buy
2016-06-14,0,5.92,6.97,0,2.95,0,2.49,2.49,2.95,4.18,2.95,2.79,5.46,2.49,0,-0.003962834,-0.0053503,-0.0003160,-0.004114897,-0.003962834,sell
2016-06-15,3,2.65,5.77,0,2.62,5.34,0,0,2.74,5.57,2.82,2.65,0,2.6,3, 0.003340536,-0.0004532, 0.0018723, 0.001872305, 0.002399444,buy
2016-06-16,2.58,2.84,2.67,0,2.82,0,5.5,0,2.58,1.36,1.31,2.58,2.92,2.82,2.84,-0.002846956, 0.0005385,-0.0068797,-0.007349603,-0.000766570,sell
2016-06-17,0,0,0,0,0,0,1.97,0,0,2.84,0,0,1.97,0,0,-0.002652623,-0.0045149,-0.0039107,-0.004753219,-0.004309417,sell
2016-06-18,0,0,2.72,2.77,0,2.87,0,0,0,0,2.77,0,2.87,0,2.72, 0.005531533, 0.0007256, 0.0083407, 0.007120668, 0.005247072,buy
2016-06-19,0,0,0,0,4.64,0,0,5.37,2.67,1.94,0,2.7,2.7,2.84,0,-0.003799686,-0.0043074,-0.0034570,-0.005306656,-0.005256814,sell
2016-06-20,0,0,0,5.79,2.89,0,0,2.95,0,2.89,0,2.95,0,2.97,2.82,-0.000452712,-0.0016607,-0.0038871,-0.001203510,-0.002080572,sell
2016-06-21,2.97,0,2.44,1.64,2.62,2.7,2.58,1.94,2.97,2.7,2.44,4.52,2.62,4.26,0,-0.003754184,-0.0028619,-0.0027377,-0.001896562,-0.003754184,sell
2016-06-22,0,5.81,1.89,0,0,5.37,2.92,3,5.89,2.92,2.92,2.53,1.89,2.84,0,-0.000417207, 0.0011919, 0.0033546, 0.001675784,-0.003553366,buy
2016-06-23,0,2.77,5.51,0,2.84,0,2.38,2.82,2.82,1.51,1.26,2.84,2.95,2.38,2.56, 0.004865879, 0.0059980,-0.0020272, 0.007414863, 0.005381143,buy
2016-06-24,2.77,5.49,2.58,0,2.53,0,0,2.4,2.58,5.4,2.77,0,2.53,0,2.49,-0.013340674,-0.0152944,-0.0134371,-0.000674744, 0.000658672,buy
2016-06-25,2.97,1.77,0.88,0,0,2.7,0,2.84,0,2.65,0,2.04,2.7,2.84,2.97,-0.007669312,-0.0076693,-0.0067758,-0.004093526,-0.007669312,sell
2016-06-26,4.19,0,5.41,2.44,0,0,2.51,4.6,2.44,5.59,2.89,4.19,2.51,4.2,0,-0.000789394,-0.0016331,-0.0007894, 0.001714059,-0.000178264,sell
2016-06-27,2.97,3.83,4.54,0,0,0,0,0,0,5.37,0,2.97,0,3,0,-0.005157274,-0.0057689,-0.0023329,-0.006156547,-0.006192708,sell
2016-06-28,4.36,2.06,5.02,0,2.53,0,0,5.62,2.62,4.46,0,4.42,2.65,2.47,2.97,-0.000179927, 0.0029429, 0.0033749, 0.005715226, 0.003374945,buy
2016-06-29,0,8.42,1.3,0,0,3,2.7,0,2.7,4.25,2.7,3,0,2.77,0, 0.000827248,-0.0031085,-0.0023949, 0.000421656,-0.004197128,buy
2016-06-30,5.07,1.79,3.35,3.9,0,2.97,7.2,0,3.82,3.27,2.97,2.97,4.98,3.35,2.92,-0.007367152,-0.0075550,-0.0089427,-0.006953210,-0.006689575,sell
2016-07-01,0,2.97,1.73,5.45,2.92,2.95,2.97,0,2.97,2.53,2.92,0,5.89,1.73,2.95,-0.000651744,-0.0017655,-0.0095244,-0.002381269,-0.001482671,sell
2016-07-02,1.96,0,5.51,2.92,2.97,0,2.49,5.02,5.11,0,0,4.36,2.51,5.92,2.97, 0.002597831, 0.0038679, 0.0030052, 0.002518462, 0.001192576,buy
2016-07-03,3,2.95,4.86,0,0,0,0,0,0,5.77,0,3,0,2.04,0,-0.004088924,-0.0052606,-0.0011859,-0.005306331,-0.004646126,sell
2016-07-04,4.33,4.91,5.12,2.7,0,0,2.95,0,2.95,4.91,2.4,4.33,2.7,5.12,0,-0.006019098,-0.0064675,-0.0056163,-0.005741655,-0.005015040,sell
2016-07-05,6.74,5.28,2.92,0,0,2.58,0,0,2.58,3.82,0,5.76,0,5.36,2.79,-0.005471658,-0.0064385,-0.0060555,-0.005193863,-0.005037706,sell
2016-07-06,5.55,0,4.91,1.29,3.98,0,0,0,1.51,2.95,2.47,2.38,3.82,2.6,0, 0.000464634,-0.0020214, 0.0004577, 0.001037572,-0.000835885,sell
2016-07-07,2.56,0,0,5.92,5.26,0,1.42,2.36,3.86,4.92,0,0,5.92,0,2.82,-0.005295790,-0.0047213,-0.0045743,-0.005704332,-0.007488840,sell
2016-07-08,0,7.21,0,5.61,0,5.5,4.17,2.97,4.17,0,2.58,4.11,5.76,5.92,2.92,-0.003024476,-0.0049318,-0.0034865,-0.003139852,-0.001308310,sell
2016-07-09,2.42,5.27,0,0,0,0,7.94,0,4.89,2.82,2.65,2.95,2.42,2.32,0, 0.000457920, 0.0091640, 0.0057721, 0.005642218, 0.005642218,buy
2016-07-10,2.4,2.1,0,0,0,0,5.44,0,2.95,2.4,0,2.1,0,0,2.49, 0.004761257, 0.0047613, 0.0047613, 0.002367083, 0.004761257,buy
2016-07-11,3,2.89,2.77,0,2.89,2.67,4.41,2.72,4.63,5.67,0,2.77,2.72,5.56,0,-0.000379099,-0.0047479,-0.0009645,-0.000964459, 0.000902658,sell
2016-07-12,0,7.89,0,0,2.87,2.87,0,5.57,0,2.87,2.97,5.42,0,5.34,2.6, 0.002157449, 0.0021574,-0.0020342, 0.002457549, 0.000256701,buy
2016-07-13,2.72,0,0,0,2.82,2.62,0,1.76,2.62,0,0,2.72,0,2.82,1.76, 0.000873591,-0.0005770,-0.0003140, 0.000200526, 0.001272647,buy
2016-07-14,0.69,0,0,0,0,1.48,5.13,0,4.01,3.25,0,0,2.6,0,0, 0.003309267, 0.0036418, 0.0005831, 0.002808577, 0.002815688,buy
2016-07-15,6.78,0,0,0,0,7.68,0,0,5.01,2.83,2.7,0,2.67,0,4.31, 0.000497930,-0.0050703, 0.0006636,-0.000005057, 0.000273683,buy
2016-07-16,2.62,2.35,0,0,2.56,5.18,0,5,7.71,2.62,0,3,2.56,4.49,3,-0.000127532, 0.0001840,-0.0006802,-0.000138162,-0.000138162,buy
2016-07-17,2.97,9.41,0,0,2.82,0,0,2.26,2.26,5.79,2.53,1.26,0,2.95,5.51,-0.006285265, 0.0031076,-0.0010612,-0.000836544, 0.000765618,buy
2016-07-18,3.49,4.96,5.61,0,2.92,3,2.49,0,0,4.73,2.77,5.49,0,6.64,4.35, 0.005343138, 0.0031566, 0.0040960, 0.004501560, 0.001435314,buy
2016-07-19,6.96,2.89,2.65,0,0,5.12,2.74,0,2.53,2.74,0,8.26,2.47,6.83,0,-0.000805894,-0.0025585,-0.0022589,-0.002258893, 0.000211285,sell
2016-07-20,2.95,3.83,4.18,2.49,1.65,0,2.42,0,2.6,0,0,7.06,0,5.37,2.49,-0.002370778,-0.0034022,-0.0024653,-0.003728318,-0.003372805,sell
2016-07-21,1.8,0,7.12,4.43,5.26,0,0,0,2.44,0,2.95,5.65,4.29,1.8,1.48,-0.000490023, 0.0029686, 0.0001982, 0.004404701, 0.000162626,sell
2016-07-22,0,0,5.19,0,0,2.89,0,2.89,0,2.89,0,2.24,5.84,0,0,-0.006020116,-0.0066664,-0.0059512,-0.005809511,-0.005281587,sell
2016-07-23,0,0,4.98,2.42,0,0,2.79,2.6,2.42,0,2.47,2.84,2.79,2.6,2.51, 0.003712638, 0.0064784, 0.0066055, 0.005979886, 0.007026819,buy
2016-07-24,2.84,5.51,2.62,0,2.34,0,0,0,2.34,2.84,2.84,0,2.62,0,2.67,-0.011884237,-0.0138613,-0.0120755, 0.000744085,-0.001090390,buy
2016-07-25,5.37,2.56,4.48,0,5.36,0,0,2.32,4.4,2.56,0,2.44,5.32,2.65,2.72, 0.001621948,-0.0007619, 0.0029289, 0.003454924, 0.003414171,buy
2016-07-26,2.89,2.67,4.98,0,0,2.74,0,0,2.49,2.49,2.89,2.74,0,2.67,0,-0.000817723,-0.0005902,-0.0011530,-0.001132589,-0.000777664,sell
2016-07-27,2.7,2.87,2.36,0,0,1.2,2.74,1.52,4.07,0,0,2.74,2.7,2.36,1.52, 0.004410680, 0.0052713, 0.0047897, 0.004154301, 0.003358647,buy
2016-07-28,2.6,2.34,0,2.7,1.27,2.4,0,5.14,6.27,2.7,2.65,0,2.34,0,2.49, 0.002923614, 0.0028636, 0.0008617,-0.000563984, 0.002107280,buy
2016-07-29,0,0,2.67,2.84,3,2.97,0,5.59,5.97,2.97,0,2.62,2.67,2.84,0, 0.001860888,-0.0024716, 0.0023089, 0.001781776, 0.001789468,buy
2016-07-30,0,2.18,2.58,0,2.67,2.51,5.29,5.44,7.35,5.18,2.4,0,2.85,0,2.89,-0.003622220,-0.0036222,-0.0022902,-0.004665759,-0.003622220,sell
2016-07-31,4.29,5.62,2.77,1.76,0,3.9,0,0,0,2.7,0,2.77,5.63,4.29,2.95,-0.007206840,-0.0056086,-0.0049381,-0.005917818,-0.003277497,sell
2016-08-01,4.26,5.61,0.91,2.95,2.53,3.74,2.42,0,2.42,1.29,2.4,3.8,4.29,5.69,2.53, 0.002754369, 0.0027931, 0.0033190, 0.001428307, 0.002684645,buy
2016-08-02,7.7,0,4.58,0,2.89,4.5,0,0,2.6,2.62,2.89,4.58,1.9,5.08,0,-0.005002335,-0.0011515, 0.0005477,-0.001216049,-0.005726964,sell
2016-08-03,0,0,5.89,0,2.79,2.72,0,0,2.79,0,0,3,5.61,0,0,-0.003624114,-0.0014985,-0.0037794, 0.000301993,-0.001550496,sell
2016-08-04,0,2.49,1.68,0,0,3,0,3.31,0,3.31,2.7,1.68,5.49,0,2.72, 0.002308830, 0.0044298, 0.0004601, 0.000755816, 0.003771619,buy
2016-08-05,2.84,2.65,0.72,2.92,0,2.26,0,5.8,0,1.39,0,2.92,8.47,4.41,0,-0.004229509,-0.0057541,-0.0004335,-0.005995721,-0.003702168,sell
2016-08-06,0,2.95,1.73,1.26,2.74,1.54,2.87,5.84,2.56,5.76,0,1.26,6.22,2.95,2.74,-0.002091544,-0.0009837, 0.0056871, 0.005506620, 0.005687114,buy
2016-08-07,0,0,5.59,2.95,2.79,0,2.6,6.99,0,2.97,2.79,5.57,5.23,4.36,0, 0.000619028, 0.0000414, 0.0007668, 0.000808411, 0.000610378,buy
2016-08-08,0,2.58,2.1,2.06,2.7,9.89,0,4.02,2.7,4.41,1.41,4.64,4.66,2.56,2.97, 0.001928872, 0.0071332,-0.0000850,-0.001674957, 0.004732167,buy
2016-08-09,0.98,0,0,0,4.06,5.38,2.7,0,2.49,2.62,2.89,0,0.98,1.44,2.7, 0.000071857, 0.0003935, 0.0018531, 0.000393526,-0.005138607,buy
2016-08-10,5.48,0,0,0,2.6,1.62,5.63,0,1.62,0,2.74,2.53,5.84,2.6,0, 0.003345218,-0.0001606, 0.0048217, 0.003682076, 0.003682076,buy
2016-08-11,2.92,0,0,0,0,2.72,2.56,0,2.56,1.23,0,0,5.64,0,0,-0.001321521,-0.0030261,-0.0012439,-0.001243919,-0.001067483,sell
2016-08-12,0,0,0,0,1.99,0,0,6.99,0,2.92,0,2.56,1.99,4.3,2.95,-0.003207668, 0.0007302, 0.0007302,-0.003311259,-0.004713707,sell
2016-08-13,0,0,0,1.29,2.84,0,0,8.45,2.53,0,2.97,1.29,2.84,2.95,0, 0.006130147, 0.0063602, 0.0049700, 0.004392222, 0.005736777,buy
2016-08-14,0,0,0,2.97,5.2,0,0,1.96,0,2.6,0,2.97,0,4.56,0, 0.007564279, 0.0050705, 0.0029682, 0.006560725, 0.006596717,buy
2016-08-15,5.87,0,0,2.18,1.62,2.6,2.7,0,0,2.6,3,4.88,2.89,1.62,2.87, 0.004263803, 0.0046941, 0.0042435, 0.004291762, 0.003134099,buy
2016-08-16,2.65,4.14,0,0,1.68,5.18,2.77,0,4.33,2.77,1.7,2.74,0,2.44,2.44, 0.000309707, 0.0031751, 0.0045628,-0.000998443, 0.004562796,buy
2016-08-17,2.58,5.59,2.92,0,8.35,0,4.22,0,5.86,1.71,2.7,2.49,5.47,2.51,2.92,-0.004355586,-0.0047561,-0.0020409,-0.004355586,-0.003188191,sell
2016-08-18,2.97,0,4.93,0,2.65,2.92,0,0,5.16,0,2.42,0,5.89,0,0,-0.001720416,-0.0019101,-0.0018602,-0.003473196,-0.001842057,sell
2016-08-19,0,0,0,2.47,1.34,0,2.36,5.37,2.32,2.84,0,2.49,2.36,2.53,2.47,-0.005317105,-0.0038972,-0.0037989,-0.005252024,-0.004854399,sell
2016-08-20,0,0,0,6.45,0,0,0,0,4.12,0,2.56,0,0,0.64,1.38, 0.002237200, 0.0031236, 0.0040685,-0.006020649, 0.001518408,buy
2016-08-21,5.35,1.3,0,0,2.42,0,0,2.58,2.51,2.77,0,2.42,3.88,3.56,0,-0.000313252, 0.0005636, 0.0003277, 0.001406268, 0.001169872,sell
2016-08-22,0,8.49,8.09,0,0,2.34,0,0,5.84,2.92,2.58,2.34,2.97,4.12,2.67,-0.001647230,-0.0010632,-0.0049586,-0.005467400,-0.000224208,sell
2016-08-23,2.6,9.93,5.67,0,0,0,2.34,0.96,4.7,3,2.4,3.3,5.37,5.05,2.44, 0.001614870, 0.0016889,-0.0013966,-0.000141904, 0.002000640,buy
2016-08-24,9.69,1.8,0,0,0,0,0,1.55,4.54,0,2.49,1.55,3.32,2.97,2.84, 0.000057619, 0.0000568,-0.0007807,-0.000811423,-0.001093653,buy
2016-08-25,0,2.95,0,4.72,0,0,0,5.4,1.3,2.4,0,5.4,2.95,4.7,0,-0.000930561,-0.0045408,-0.0013130,-0.000930561,-0.001063671,buy
2016-08-26,0,0,2.34,0,0,0,0,9.93,4,0,1.42,3,2.34,1.51,2.74, 0.001388512,-0.0030128,-0.0025407,-0.002884938,-0.002884938,sell
2016-08-27,2.97,0,4.54,0,0,0,0,4.44,2.95,2.2,2.34,5.07,0,2.34,0.88, 0.001920679, 0.0009187,-0.0016853, 0.000624263,-0.001705521,sell
2016-08-28,0,4.14,2.51,2.51,0,0,0,1.27,2.84,2.51,0,2.64,2.51,2.77,2.22,-0.000996380, 0.0009919, 0.0069307,-0.000735917,-0.000283860,sell
2016-08-29,0,6.79,0,0,0,0,7.87,0,3.83,2.42,2.47,2.4,0,1.97,5.48,-0.002744651, 0.0041825,-0.0028775,-0.003584411,-0.001638469,sell
2016-08-30,5.35,0,5.09,0,0.64,7.58,0,0,3.57,2.79,2.72,2.53,3.2,2.56,3.87,-0.005471597,-0.0048484,-0.0048522,-0.003992015,-0.004848368,sell
2016-08-31,0,2.4,0,0.65,8.8,0,0,1.12,4.24,0,2.4,0.65,3.46,1.12,2.6,-0.003833102,-0.0025448,-0.0038912,-0.002307132, 0.002332849,sell
2016-09-01,3,0,0,3.98,1.77,0,0,7.61,2.14,2.56,0,3.98,4.77,5.05,0, 0.000572652,-0.0009004,-0.0005173, 0.000572652, 0.000572652,sell
2016-09-02,0,0,0,2.97,2.95,0,0,2.97,5.74,0,2.97,2.97,2.95,2.97,0, 0.001765566, 0.0006357, 0.0001178, 0.000033262,-0.003983132,buy
2016-09-03,0,0,2.74,2.3,3,0,2.89,1.47,3.96,0,0,5.04,3,4.36,2.44,-0.006167523,-0.0055023,-0.0057303,-0.005782075,-0.006031950,sell
2016-09-04,0,0,0,0,1.79,0,2.72,2.58,1.51,2.72,0,0,4.37,0,0,-0.003797685,-0.0048539,-0.0042791,-0.005274090,-0.003656777,sell
2016-09-05,0.99,2.62,0,0,5.42,5.74,0,0,2.89,2.79,2.53,2.62,0.99,2.95,0, 0.001215112, 0.0016376, 0.0016376, 0.001706009, 0.001637631,buy
2016-09-06,5.25,0,1.38,0,7.3,5.58,4.7,0,2.74,2.16,2.84,4.25,5.35,4.31,2.56, 0.005371769, 0.0042745, 0.0063936, 0.005752063, 0.004205375,buy
2016-09-07,2.97,0,2.95,0,2.72,2.67,6.91,0,1.43,2.72,2.53,2.95,2.97,2.95,2.67, 0.000111648, 0.0041874,-0.0001238,-0.001086646, 0.002039531,sell
2016-09-08,1.52,0,2.03,0,0,2.58,4.38,3.18,2.65,0.6,0,4.61,4.1,4.6,0, 0.007273018, 0.0041984, 0.0039962, 0.005592704, 0.005554243,buy
2016-09-09,0,0,0,0,2.51,0,2.87,3.75,0,3.6,1.5,1.42,2.51,1.29,2.87,-0.004672579,-0.0057599,-0.0051582,-0.006693043,-0.004715334,sell
2016-09-10,0,0,0,0,0,0,0,8.17,2.56,1.16,2.44,0,2.01,0,0, 0.005409690, 0.0026980,-0.0015965,-0.001596490, 0.001756956,buy
2016-09-11,0,0,0,0,2.97,0,2.87,8.06,0,2.51,0,2.87,5.44,2.97,2.6,-0.004056150,-0.0068768,-0.0060368,-0.006035198,-0.005990125,sell
2016-09-12,5.21,0,0,0,2.79,5.65,0,6.67,2.77,8.03,2.44,2.95,1.43,2.7,0,-0.003913773,-0.0015640,-0.0013321,-0.001531971,-0.002129223,sell
2016-09-13,1.7,2.84,0,0,5.26,2.53,2.34,5.19,1.7,7.72,2.84,2.87,1.55,2.34,0.84,-0.005832409,-0.0075103,-0.0042873,-0.002064311,-0.001651544,sell
2016-09-14,2.58,2.84,2.82,0,5.51,0,2.49,2.87,2.84,5.36,2.82,0,2.56,0,5.53,-0.006156769,-0.0061244,-0.0050972, 0.003776886, 0.000868125,buy
2016-09-15,0,2.92,2.36,0,1.42,2.56,0,4.48,2.36,2.08,0,2.62,2.56,2.4,4.34, 0.001913012, 0.0035068, 0.0035690, 0.000997488, 0.003327658,buy
2016-09-16,0,0,2.58,2.6,0,0,3.16,4.09,0,4.87,2.6,0,2.38,0,2.58,-0.003951598,-0.0073965,-0.0060412,-0.000227750,-0.003920985,sell
2016-09-17,2.84,0,0,2.82,3,0,1.33,0,2.82,1.33,0,3,0,2.84,0, 0.000591645,-0.0004954, 0.0008600, 0.003007707, 0.002451292,buy
2016-09-18,4.29,3.99,2.3,2.34,0,3.47,2.26,2.47,0,5,2.3,4.07,4.02,3.39,2.34, 0.000586060,-0.0031220, 0.0027881, 0.001364026, 0.000586060,buy
2016-09-19,2.3,8.03,4.82,0,0,2.18,5.38,0,2.42,5.32,2.74,5.35,2.3,4.58,0, 0.000112693,-0.0004380,-0.0033341, 0.000085923,-0.006860268,buy
2016-09-20,7.99,4.9,5.57,0,0,2.95,2.32,0,2.84,5.16,2.3,2.06,5.69,4.36,1.32, 0.002395785, 0.0021986, 0.0030681, 0.001871531, 0.001721547,buy
2016-09-21,5.82,2.65,4.45,1.58,0,1.41,1.36,2.56,2.82,3.25,0,2.56,5.65,2.99,2.56,-0.001941154,-0.0030847,-0.0028535,-0.002305954,-0.001971424,sell
2016-09-22,2.84,2.92,2.72,2.65,0,1.64,0,3.98,0,0,2.47,1.51,5.56,2.65,4.56,-0.001268532, 0.0030919, 0.0019352, 0.001657042, 0.002062359,buy
2016-09-23,5.92,0,0,2.84,0,2.97,0,2.72,2.72,2.84,0,0,3,0,5.89, 0.002538712, 0.0034295, 0.0025387, 0.002068650, 0.002667922,buy
2016-09-24,5.46,0,2.97,2.6,0,2.12,2.65,0,1.21,0,2.65,2.84,5.22,2.97,2.12,-0.001579976,-0.0064111,-0.0055808,-0.005580843,-0.003811936,sell
2016-09-25,1.89,5.62,2.49,0,1.61,2.72,2.67,2.51,6.66,2.49,2.72,2.7,1.89,2.92,2.51, 0.000306887, 0.0006112, 0.0008339,-0.002376462, 0.001927958,buy
2016-09-26,2.44,2.58,5.35,0,5.53,1.48,0,0,7.43,2.58,2.58,2.77,2.58,2.44,0, 0.004712972, 0.0012189, 0.0021339, 0.005841669, 0.001778760,buy
2016-09-27,2.44,2.47,0,0,2.2,2.38,0,0,6.43,2.44,0,0,2.47,0,0,-0.003292793,-0.0051574,-0.0029187,-0.003210185,-0.003465841,sell
2016-09-28,1.51,0,0,2.7,2.49,0,2.72,2.6,2.49,1.51,0,2.7,0,2.6,2.72, 0.003117680, 0.0012763, 0.0014103, 0.006269179, 0.006089985,buy
2016-09-29,2.49,0,0,0,0,3,0,0,0,0,2.92,0,2.49,0,3,-0.002323527,-0.0060080,-0.0031716,-0.004047304,-0.002494540,sell
2016-09-30,1.3,0,0,0,0,0,0,2.97,2.87,2.97,0,1.3,0,0,0,-0.002869800,-0.0050884,-0.0034225,-0.005088364,-0.001491007,sell
2016-10-01,2.97,0,4.13,0,3.61,0,2.89,2.42,0,0,0,7.1,2.42,3.66,2.84,-0.001083158, 0.0005598,-0.0001261,-0.001178140, 0.000839771,sell
2016-10-02,2.2,2.56,2.97,0,5.11,2.84,0,0.9,0.9,0,2.97,7.73,0,4.98,0,-0.000657739, 0.0032403, 0.0036221, 0.002681592, 0.004326717,buy
2016-10-03,2.47,0,2.16,0,8.48,2.7,4.11,1.34,4.29,2.47,2.7,4.63,0,7.17,2.95, 0.000531958, 0.0010177,-0.0000295,-0.000271529,-0.000880021,buy
2016-10-04,0,0,0,0,1.46,5.55,8.36,2.04,5.01,2.58,1.36,0,4,4.46,0, 0.003074870,-0.0013984,-0.0052384,-0.001930678, 0.004345205,sell
2016-10-05,0,0,0,0,2.84,2.6,11.17,3,5.92,2.84,2.92,0,5.55,2.38,0, 0.008955241, 0.0029448,-0.0003283, 0.003394925, 0.007283484,buy
2016-10-06,0,0,0,0,5.06,0.57,2.67,7.08,2.89,0,0,2.77,6.62,2.65,3.1,-0.003749243,-0.0041248,-0.0037492,-0.006003374,-0.003749243,sell
2016-10-07,0,0,0,0,0,0.84,0,7.47,1.9,0,2.62,0,2.95,0,0.84, 0.003557538, 0.0027049,-0.0007135,-0.000713476, 0.002792582,buy
2016-10-08,0,0,0,0,2.56,4.04,2.7,8.51,4.18,2.62,1.77,2.7,2.56,2.56,4.04, 0.003908835, 0.0023636, 0.0014689, 0.002359813, 0.001468881,buy
2016-10-09,0,0,0,0,0,4.36,3.76,0,0,0,0,3.41,2.95,0,4.71, 0.003458276, 0.0002594, 0.0012830,-0.001775144,-0.001478720,sell
2016-10-10,5.71,0,0,0,3.86,7.03,1.87,0,6.17,2.38,2.84,3.35,0,2.38,3, 0.001473367,-0.0008298,-0.0004815,-0.001055352,-0.000546117,sell
2016-10-11,0,4.23,0,0,7.67,5.95,5.37,2.67,8.5,2.38,1.7,5.39,2.87,2.4,5.62, 0.003804900,-0.0016338,-0.0013845,-0.001326724,-0.002286712,sell
2016-10-12,0,4.16,2.82,0,0,9.48,2.49,3.41,5.04,4.14,2.62,5.31,2.58,0,4.01,-0.003339472,-0.0035179,-0.0030686,-0.003422797,-0.000248337,sell
