Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-20,0,0,0,0,3,3,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.00097406,-0.00240674, 0.000118892,-0.00092034,-0.00054621,sell
2017-12-21,0,0,0,0,3,2,0,2,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00103346,-0.00178425, 0.000651006, 0.00011187, 0.00053257,buy
2017-12-22,0,0,0,0,1,3,0,3,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00053407, 0.00258177, 0.000933240,-0.00059565,-0.00196962,buy
2017-12-23,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.00205744, 0.00001613,-0.000324420,-0.00044656,-0.00295440,sell
2017-12-24,2,0,0,0,0,3,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.00091366,-0.00128988,-0.001500003,-0.00111939,-0.00258188,sell
2017-12-25,2,2,0,0,0,2,0,2,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.00106850,-0.00099602, 0.000751402,-0.00071998, 0.00101803,sell
2017-12-26,0,2,1,0,2,2,0,3,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,-0.00233696,-0.00144473,-0.001380725,-0.00192761,-0.00126210,sell
2017-12-27,0,0,3,0,2,3,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,1,0,0,0,0,-0.00046613,-0.00073284,-0.000691971,-0.00064146,-0.00097077,sell
2017-12-28,2,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.00150660,-0.00259177,-0.001310737,-0.00231517,-0.00180418,sell
2017-12-29,0,2,0,3,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1, 0.00132983, 0.00163881, 0.001991659, 0.00126477, 0.00190045,buy
2017-12-30,0,1,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1, 0.00062648, 0.00011447, 0.000421530, 0.00011447, 0.00006312,buy
2017-12-31,0,0,4,0,1,2,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1, 0.00442932, 0.00439933, 0.003957193, 0.00372874, 0.00317570,buy
2018-01-01,0,3,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,2,0,0,1,0,0,0,0,1,1,-0.00033290,-0.00314852,-0.001482289,-0.00161221,-0.00148229,sell
2018-01-02,4,1,0,2,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,2,0,0,1,0,0,0,1,1,1,-0.00158215,-0.00169518,-0.000099847,-0.00171739, 0.00024930,sell
2018-01-03,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,-0.00039780, 0.00151056, 0.001513392, 0.00132372, 0.00148759,buy
2018-01-04,0,0,3,0,0,0,2,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0, 0.00349012, 0.00367767, 0.001917898, 0.00144909, 0.00409843,buy
2018-01-05,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,-0.00199441,-0.00272059,-0.002051823,-0.00191809,-0.00149643,sell
2018-01-06,2,0,0,1,1,0,6,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0, 0.00240864,-0.00020277,-0.000114489,-0.00011449, 0.00168663,buy
2018-01-07,0,0,0,0,1,2,5,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0, 0.00126533,-0.00056280,-0.000543135,-0.00054314, 0.00060652,sell
2018-01-08,0,0,1,0,3,1,4,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0, 0.00041803,-0.00029205,-0.000254666,-0.00025853, 0.00003208,sell
2018-01-09,0,1,0,0,4,0,4,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0, 0.00167503, 0.00013490, 0.000134901, 0.00071606, 0.00067173,buy
2018-01-10,1,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,-0.00076260,-0.00140727,-0.001793891,-0.00060066,-0.00079326,sell
2018-01-11,0,0,0,0,1,0,4,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0, 0.00068368,-0.00093990,-0.000970827,-0.00050891,-0.00095388,sell
2018-01-12,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,-0.00075856,-0.00047191,-0.001393237,-0.00130433,-0.00167666,sell
2018-01-13,0,0,0,0,1,3,2,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,-0.00152403,-0.00118350,-0.001347872,-0.00104326,-0.00133455,sell
2018-01-14,0,0,0,0,5,2,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0, 0.00124518, 0.00102797, 0.000518245,-0.00149838, 0.00028331,buy
2018-01-15,0,0,0,0,0,7,2,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0, 0.00266309, 0.00259488, 0.002594881, 0.00266309, 0.00256843,buy
2018-01-16,0,0,0,0,0,4,3,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0, 0.00337794, 0.00387654, 0.003761843, 0.00388823, 0.00341480,buy
2018-01-17,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1, 0.00177982, 0.00181147, 0.001623750, 0.00177982, 0.00326293,buy
2018-01-18,0,0,0,0,1,2,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00098200,-0.00097444,-0.000972727,-0.00164785,-0.00111805,sell
2018-01-19,0,0,0,0,2,2,2,3,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.00171278,-0.00173887,-0.001276662,-0.00301927,-0.00085511,sell
2018-01-20,0,0,0,0,2,1,3,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1, 0.00080587, 0.00117684, 0.000805870,-0.00095708,-0.00084538,buy
2018-01-21,2,0,0,0,0,2,3,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.00048475, 0.00056737, 0.000527542, 0.00183052, 0.00101882,buy
2018-01-22,2,1,0,0,0,1,4,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1, 0.00129464, 0.00306903, 0.003765483, 0.00191457, 0.00163356,buy
2018-01-23,0,2,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00179752, 0.00174161, 0.001749829, 0.00180433, 0.00181097,buy
2018-01-24,0,0,2,0,0,2,2,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.00127427, 0.00031751, 0.000033048, 0.00030701, 0.00137352,buy
2018-01-25,0,0,1,1,0,1,3,2,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.00159001, 0.00051091, 0.000691122, 0.00103439, 0.00143648,buy
2018-01-26,0,0,0,2,1,1,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00358660, 0.00009525, 0.002852172, 0.00355475, 0.00308794,buy
2018-01-27,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.00227047, 0.00031760,-0.002649784,-0.00094840,-0.00094840,sell
2018-01-28,0,2,2,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00321327,-0.00184296,-0.001706462,-0.00134366,-0.00280865,sell
2018-01-29,1,2,4,0,1,1,0,0,0,0,1,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.00143200,-0.00073539,-0.001464397,-0.00148477,-0.00186078,sell
2018-01-30,2,3,0,0,1,1,0,0,0,0,1,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00045429, 0.00220935, 0.002173963, 0.00238239, 0.00161076,buy
2018-01-31,2,0,1,2,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.00134556, 0.00234191, 0.001453557, 0.00060534, 0.00125789,buy
2018-02-01,0,0,0,1,1,0,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00068771, 0.00021699,-0.000753611,-0.00044630, 0.00004335,buy
2018-02-02,0,0,1,1,1,0,1,3,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,-0.00193369,-0.00219971,-0.002033618,-0.00079452,-0.00162316,sell
2018-02-03,0,1,1,0,1,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.00363131, 0.00285373, 0.000031339, 0.00320195, 0.00267991,buy
2018-02-04,1,2,1,0,0,1,3,1,0,1,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,0,0,0,0,-0.00301533,-0.00301533,-0.003297050,-0.00340325,-0.00344753,sell
2018-02-05,2,1,1,0,1,2,2,1,0,1,0,0,0,1,1,1,2,1,1,1,0,0,0,0,1,0,0,0,0, 0.00109109, 0.00096913, 0.000969128, 0.00158669, 0.00013072,buy
2018-02-06,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00277736, 0.00354781, 0.002190849, 0.00291109, 0.00299207,buy
2018-02-07,1,0,0,0,2,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00343409, 0.00189091, 0.003621498, 0.00124132, 0.00132843,buy
2018-02-08,0,0,0,0,1,0,1,2,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00308713,-0.00273111,-0.002158593,-0.00375737,-0.00238246,sell
2018-02-09,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00581858,-0.00499616,-0.005252837,-0.00553992,-0.00566193,sell
2018-02-10,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00154536,-0.00077122,-0.000771221,-0.00098766,-0.00077518,sell
2018-02-11,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00091647,-0.00002512,-0.000904565,-0.00044137,-0.00065968,sell
2018-02-12,0,0,0,0,2,1,2,2,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00207741,-0.00199460, 0.001932641,-0.00034685, 0.00257041,buy
2018-02-13,0,0,0,0,2,3,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00130280,-0.00183539, 0.001521390,-0.00090420, 0.00208664,buy
2018-02-14,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00033298,-0.00185257,-0.000746953,-0.00226357,-0.00120264,sell
2018-02-15,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00005546,-0.00095471,-0.000869057, 0.00040931, 0.00220292,sell
2018-02-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00204151,-0.00195467,-0.002298441, 0.00177334, 0.00193569,buy
2018-02-17,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00032980, 0.00109703, 0.001050361, 0.00109703, 0.00155878,buy
2018-02-18,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00095802,-0.00095802,-0.001203970,-0.00095802, 0.00183237,sell
2018-02-19,2,1,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00187776, 0.00179541, 0.001954744, 0.00126528, 0.00329968,buy
2018-02-20,0,2,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.00148271,-0.00200534, 0.000673018, 0.00228248,-0.00239924,sell
2018-02-21,0,1,2,0,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,1,0,0,-0.00334678,-0.00443153,-0.000812844,-0.00044423,-0.00302020,sell
2018-02-22,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00091539, 0.00041819, 0.001203606, 0.00072973, 0.00049361,buy
2018-02-23,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.00088536,-0.00086595,-0.000899802, 0.00092177, 0.00088058,sell
2018-02-24,0,0,1,2,0,0,0,4,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,-0.00070075,-0.00046790, 0.000192065, 0.00004856, 0.00019207,sell
2018-02-25,2,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.00000664,-0.00302180,-0.002181850,-0.00210556, 0.00001365,sell
2018-02-26,3,1,2,0,0,0,0,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1, 0.00210109,-0.00053059,-0.000331690,-0.00062405, 0.00393853,sell
2018-02-27,1,4,1,0,0,0,0,4,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,-0.00127692, 0.00065739,-0.001276923, 0.00012571, 0.00065031,buy
2018-02-28,3,0,2,0,0,0,0,4,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,-0.00042161,-0.00144430,-0.001636087,-0.00180435,-0.00150021,sell
2018-03-01,2,0,0,1,0,0,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00135352, 0.00140452, 0.001898804, 0.00120493, 0.00182965,buy
2018-03-02,2,0,0,3,0,0,1,3,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.00039935, 0.00047748,-0.000155598,-0.00017991,-0.00503585,buy
2018-03-03,2,0,0,1,0,1,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00069492,-0.00296059,-0.003415564,-0.00064046,-0.00376425,sell
2018-03-04,0,0,2,0,1,1,2,0,0,0,0,0,1,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.00025507,-0.00051457,-0.000255072, 0.00073809, 0.00081043,sell
2018-03-05,0,2,1,0,1,1,2,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,-0.00022000,-0.00054051, 0.001032804, 0.00100876, 0.00090678,sell
2018-03-06,2,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.00022948,-0.00022948,-0.002673172,-0.00022948, 0.00007282,sell
2018-03-07,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00131420, 0.00126441, 0.000265602, 0.00192829, 0.00131420,buy
2018-03-08,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00014056, 0.00087133, 0.000615084,-0.00350305,-0.00208966,buy
2018-03-09,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00135660, 0.00094091, 0.001739846,-0.00018343, 0.00130487,buy
2018-03-10,0,1,0,0,1,1,0,1,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00005237,-0.00033197,-0.000607505,-0.00031342,-0.00017306,sell
2018-03-11,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00108189, 0.00069697,-0.000155883,-0.00128150,-0.00018876,sell
2018-03-12,1,2,0,0,2,1,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,-0.00198632,-0.00171830,-0.003213284, 0.00035901,-0.00273594,sell
2018-03-13,1,1,0,0,0,4,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0, 0.00014312, 0.00077326, 0.000677885, 0.00267003,-0.00054416,buy
2018-03-14,1,1,0,0,3,2,1,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,-0.00214228,-0.00262935,-0.003626765,-0.00065953,-0.00328028,sell
2018-03-15,1,1,0,0,2,1,2,2,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,-0.00289763,-0.00226869,-0.002537978,-0.00119946,-0.00264331,sell
2018-03-16,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00080884,-0.00156766,-0.000808843,-0.00076225,-0.00223470,sell
2018-03-17,1,0,0,0,2,0,0,3,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.00197900,-0.00194984,-0.001998313,-0.00197140,-0.00197434,sell
2018-03-18,0,1,0,0,3,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.00220469,-0.00302844,-0.000192481,-0.00172324,-0.00270264,sell
2018-03-19,1,0,1,0,4,1,0,1,0,0,1,0,1,0,1,0,2,1,1,1,0,1,0,0,0,0,1,0,0, 0.00070825, 0.00105029, 0.000922793, 0.00292462, 0.00119305,buy
2018-03-20,1,1,0,0,3,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.00232213,-0.00005499, 0.000029430, 0.00147294, 0.00004963,buy
2018-03-21,0,2,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0, 0.00028677, 0.00081178, 0.001163768, 0.00317306, 0.00171360,buy
2018-03-22,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.00199319,-0.00015110, 0.003953653, 0.00199319, 0.00199319,buy
2018-03-23,0,0,2,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.00181328,-0.00181328,-0.001816334,-0.00242875,-0.00166062,sell
2018-03-24,0,1,2,2,1,0,0,2,0,0,1,0,0,0,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.00139704,-0.00052240,-0.000150584,-0.00123408,-0.00015058,sell
2018-03-25,2,1,1,0,1,0,0,2,0,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.00070697, 0.00086021, 0.001037299, 0.00069360, 0.00012448,buy
2018-03-26,2,2,3,0,1,0,0,2,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.00007170,-0.00032857,-0.000328573,-0.00029767, 0.00289152,sell
2018-03-27,1,4,2,0,1,0,0,2,0,0,1,0,0,0,1,2,1,2,0,1,1,1,0,0,0,0,0,0,0,-0.00374941,-0.00042091,-0.000520164,-0.00053849, 0.00109206,sell
2018-03-28,4,3,0,0,1,0,0,2,0,0,1,0,0,0,1,2,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.00337678, 0.00383327, 0.001437067, 0.00135049, 0.00419001,buy
2018-03-29,2,2,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1, 0.00075925, 0.00080321, 0.000908892, 0.00105996, 0.00095160,buy
2018-03-30,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1, 0.00020861, 0.00009067, 0.000393849, 0.00021146, 0.00059061,buy
2018-03-31,1,0,1,1,1,2,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.00039956,-0.00160870, 0.000343452, 0.00027513,-0.00051672,buy
2018-04-01,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.00061616, 0.00217784, 0.002067210, 0.00206721, 0.00317768,buy
2018-04-02,1,1,1,1,1,0,2,1,0,1,0,1,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,-0.00304701,-0.00339089, 0.001513654,-0.00272620,-0.00267312,sell
2018-04-03,1,0,1,0,1,2,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.00226317, 0.00192004, 0.002318912, 0.00286582, 0.00138624,buy
2018-04-04,0,1,1,0,3,1,0,1,0,1,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.00205598, 0.00500814,-0.002978194, 0.00394790,-0.00219788,sell
2018-04-05,1,2,0,0,4,0,0,2,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00002267,-0.00007394, 0.000202090,-0.00002267,-0.00163108,sell
2018-04-06,0,2,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00131429,-0.00087246, 0.000487065,-0.00157300,-0.00191309,sell
2018-04-07,1,1,0,0,2,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.00138442,-0.00033379,-0.000530894,-0.00120090,-0.00110648,sell
2018-04-08,1,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00173574,-0.00229578,-0.001395403,-0.00162795,-0.00209769,sell
2018-04-09,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.00223084, 0.00073248,-0.001322363, 0.00129634, 0.00148911,buy
2018-04-10,1,1,1,0,2,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.00045986,-0.00116685, 0.001798354,-0.00059660, 0.00258054,buy
2018-04-11,1,1,1,0,0,1,3,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.00225073, 0.00123773, 0.000756886, 0.00107787, 0.00358243,buy
2018-04-12,1,2,1,0,0,1,4,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1, 0.00273877, 0.00260228, 0.001919775, 0.00248904, 0.00259564,buy
2018-04-13,2,2,1,0,1,0,3,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1, 0.00281980, 0.00247401, 0.002052503, 0.00160652, 0.00313067,buy
2018-04-14,1,3,0,0,0,2,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.00426461, 0.00372438, 0.003966615, 0.00116776, 0.00474269,buy
2018-04-15,0,2,1,1,2,1,0,2,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.00121205,-0.00124487,-0.001777284,-0.00116693,-0.00144027,sell
2018-04-16,1,2,0,1,0,2,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,-0.00043853,-0.00045128,-0.000438535,-0.00107595,-0.00096592,sell
2018-04-17,1,2,0,2,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.00359051,-0.00338249,-0.003640615,-0.00326665,-0.00350472,sell
2018-04-18,0,2,1,2,1,2,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,-0.00374444,-0.00398228,-0.004620605,-0.00366405,-0.00372192,sell
2018-04-19,0,1,2,0,0,2,0,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00069550,-0.00216909,-0.001473697, 0.00078086, 0.00024429,sell
2018-04-20,0,2,1,1,1,1,1,0,1,0,0,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.00358402,-0.00360082,-0.003732562,-0.00398069,-0.00390852,sell
2018-04-21,2,2,0,2,0,2,0,0,1,0,0,0,0,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.00196274,-0.00152480,-0.001384271,-0.00449651,-0.00080204,sell
2018-04-22,2,2,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0, 0.00105656, 0.00090257,-0.000409900,-0.00132563, 0.00133370,buy
2018-04-23,1,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0, 0.00054139, 0.00129988, 0.000618047, 0.00060760,-0.00036915,buy
2018-04-24,1,1,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00391197,-0.00352658,-0.003911124, 0.00143583, 0.00101294,sell
2018-04-25,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.00166174, 0.00299722,-0.001464910,-0.00206918,-0.00128505,sell
2018-04-26,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.00093824, 0.00218409, 0.001448580, 0.00183751, 0.00178053,buy
2018-04-27,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.00034819, 0.00237024, 0.002742031, 0.00199119,-0.00072973,buy
2018-04-28,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00137167, 0.00117993, 0.002650532, 0.00173305, 0.00128214,buy
2018-04-29,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,-0.00056606,-0.00092785,-0.001253019,-0.00074666,-0.00396818,sell
2018-04-30,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.00248329,-0.00189446,-0.001240570,-0.00244946,-0.00160581,sell
2018-05-01,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00265208,-0.00296121, 0.002201467,-0.00211764,-0.00201818,sell
2018-05-02,0,1,1,1,2,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.00040703,-0.00037374, 0.001256280, 0.00242727, 0.00243270,buy
