Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.91384878358011,-0.00054715,-0.0009758,-0.00079729,-0.0007506, 0.0003273,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.913658768508276, 0.00246192, 0.0035697, 0.00364983, 0.0027594, 0.0028161,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.912588215507817,-0.00100766, 0.0080499, 0.00525612, 0.0090517, 0.0045735,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.910656530373303,-0.00494281,-0.0037271,-0.00324788,-0.0010965,-0.0044222,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.907879884600208,-0.00656958,-0.0047113,-0.00094533,-0.0029401,-0.0029778,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.904280918282199,-0.00232660,-0.0011058, 0.00209998, 0.0019138,-0.0012781,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.899887122961583,-0.00413829,-0.0035921, 0.00146625, 0.0018423,-0.0035479,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.894743778825691,-0.00686986,-0.0082501,-0.00902824,-0.0087724,-0.0093356,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.888890506038436,-0.00473045,-0.0011121,-0.00589618, 0.0085389, 0.0032337,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.882388756282626,-0.00373334,-0.0047134,-0.00388525, 0.0002146, 0.0008665,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.875306449839255, 0.00274440, 0.0023025, 0.00221001, 0.0024693, 0.0025675,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.867714741288415,-0.00514046,-0.0038652,-0.00379597,-0.0002545,-0.0015485,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.85970904245341,-0.00241347,-0.0021044,-0.00208305,-0.0006430,-0.0020040,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.851378296559352, 0.00370333, 0.0011342, 0.00040663, 0.0027256, 0.0004731,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.842828426901606, 0.00300747, 0.0010199,-0.00039659, 0.0035843, 0.0000235,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.834165356775533, 0.00034071, 0.0010248,-0.00049580, 0.0044083, 0.0005648,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.825497435200818,-0.00123099,-0.0036991,-0.00144670, 0.0042052,-0.0006191,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.816934628346691,-0.00640080,-0.0066029,-0.00733754,-0.0002640,-0.0062097,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.80858366808329,-0.00182795,-0.0023052,-0.00165127,-0.0012784, 0.0008899,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.800540774808691, 0.00364868, 0.0001396, 0.00398816, 0.0031326, 0.0036756,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.792906211794842,-0.00114419,-0.0025919,-0.00082647, 0.0062669, 0.0007451,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.785756793645249,-0.00399136,-0.0034261,-0.00211816,-0.0054313, 0.0000558,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.779166100664325, 0.00079314, 0.0015554, 0.00060276, 0.0017174, 0.0031646,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.773195584534875, 0.00129291, 0.0006394, 0.00033558, 0.0001712, 0.0037821,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.767898611191969,-0.00237775,-0.0021556,-0.00219093,-0.0023166,-0.0015593,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.763308332201329, 0.00268420, 0.0026879, 0.00130280, 0.0015546, 0.0047962,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.759455473404359, 0.00042433, 0.0119929, 0.01040318, 0.0057664, 0.0044422,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.756356206296533,-0.00275293, 0.0063028, 0.00704317, 0.0016989, 0.0020886,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.754014573751722,-0.00064279, 0.0040822, 0.00445705, 0.0029406, 0.0017196,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.752437044368115, 0.00298908, 0.0118481, 0.00830352, 0.0055635, 0.0028260,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.751610680949331, 0.00304813, 0.0082453, 0.01102350, 0.0019850, 0.0003566,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.751529823471955, 0.00357105, 0.0082357, 0.00930510, 0.0043245, 0.0043538,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.752163746094584, 0.00326724, 0.0049018,-0.00345778, 0.0046842, 0.0054642,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.753503554494705, 0.00009433,-0.0002255, 0.00009592,-0.0000512, 0.0001260,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.755517714256143, 0.00256688, 0.0037413, 0.00331292, 0.0020420, 0.0035159,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.758177116687043,-0.00130982,-0.0022280,-0.00143697,-0.0012048,-0.0017076,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.761455078819869,-0.00108612,-0.0017783,-0.00189329,-0.0027198,-0.0022102,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.765320066238445,-0.00099534,-0.0007978,-0.00104741, 0.0036346, 0.0000481,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.769740544526596,-0.00196455,-0.0005313,-0.00148275, 0.0008349,-0.0003320,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.774684979268143, 0.00440578, 0.0026649,-0.00000245,-0.0035458,-0.0020583,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.780116176023494,-0.00990391,-0.0076353,-0.00634763,-0.0074707,-0.0084467,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.786001791801699,-0.00656531,-0.0065907,-0.00521723,-0.0075212,-0.0062199,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.79231029218658,-0.00058332,-0.0028684, 0.00188652,-0.0021246,-0.0038681,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.799003674163772, 0.00370354, 0.0058482, 0.00445221, 0.0025201, 0.0041001,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.806052020466645,-0.00203053,-0.0019788,-0.00368591,-0.0046340,-0.0042707,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.81341490235651,-0.00584167,-0.0105995,-0.00859782,-0.0084032,-0.0104391,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.82106240256674,-0.00743690,-0.0088196,-0.00904289,-0.0085527,-0.0098708,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.828952475209097,-0.00417403,-0.0068562,-0.00588672,-0.0063973,-0.0061005,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.837053585867407,-0.00666257,-0.0122825,-0.00947974,-0.0034219,-0.0094797,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.845324497228206,-0.00819200,-0.0123890,-0.01115002,-0.0036279,-0.0111141,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.853723163403259,-0.00349094,-0.0086717,-0.00767108,-0.0016072,-0.0065626,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.862209964228652, 0.00094195,-0.0046371,-0.00228165, 0.0008637,-0.0017823,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.870744470965697,-0.00457957,-0.0043168,-0.00591814, 0.0017787,-0.0046442,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.879278977702742,-0.00041138,-0.0107606,-0.00154300, 0.0032195,-0.0017303,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.887764969953361, 0.00090821, 0.0026206, 0.00081986, 0.0009082, 0.0004393,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.896154741805903,-0.00304445,-0.0035250,-0.00105936,-0.0014072, 0.0019723,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.904391693026204, 0.00200446, 0.0078106, 0.00900778, 0.0104306, 0.0103402,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.91242326625397, 0.00264356, 0.0011889, 0.00215215, 0.0020566, 0.0028974,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.920189626955942, 0.00307435, 0.0034018, 0.00302403, 0.0030088, 0.0023657,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.927629323449315, 0.00414031, 0.0041885, 0.00391646, 0.0039443, 0.0049974,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.934684946925152,-0.00020711, 0.0022973, 0.00028470,-0.0007278,-0.0009664,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.941285342803361,-0.00491621,-0.0037634,-0.00207542,-0.0066960,-0.0061880,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.947366633676816,-0.00847396,-0.0008117,-0.00202538,-0.0091863,-0.0088772,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.952869793587032,-0.01377566,-0.0091368,-0.01076718,-0.0126857,-0.0151700,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.957731753701655, 0.00233221, 0.0001298, 0.00382055, 0.0010915,-0.0032268,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.961888636613559, 0.00363331, 0.0038286, 0.00442131, 0.0037770,-0.0059700,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.965292736411092, 0.00628255, 0.0066181, 0.00584310, 0.0060546, 0.0047132,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.967889878584412, 0.01090033, 0.0107193, 0.00685113, 0.0094180, 0.0083806,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.96964610299302, 0.00494490, 0.0064694, 0.00456739, 0.0050047, 0.0042757,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.970532300945062,-0.00515734,-0.0006230, 0.00042043,-0.0056100,-0.0041044,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.970521789473003, 0.00435395, 0.0053983, 0.00489870, 0.0049365, 0.0037116,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.969608908553427,-0.00338242,-0.0044031,-0.00296656,-0.0030544, 0.0038918,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.967796083910656,-0.00107243,-0.0003879,-0.00346916,-0.0018089,-0.0025189,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.9650922098672, 0.00187794, 0.0007890, 0.00072957, 0.0012237, 0.0021183,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.961511032194213,-0.00596298, 0.0000133,-0.00165302,-0.0012878,-0.0014175,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.957082468158325, 0.00075136, 0.0000985, 0.00231230, 0.0019743, 0.0002678,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.951845329348677, 0.00357119, 0.0018528, 0.00390662, 0.0049166, 0.0018729,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.945833575905765, 0.00648373, 0.0071166, 0.00701374, 0.0054918, 0.0069475,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.939090870867374, 0.00532797, 0.0045075,-0.00058030, 0.0000118, 0.0055208,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.931662494420834,-0.00015061, 0.0009004, 0.00237917, 0.0034220, 0.0031603,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.923594535328249,-0.00175393,-0.0022707, 0.00082000, 0.0015671,-0.0007593,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.914937933800366, 0.00072918, 0.0009289, 0.00141519, 0.0007785,-0.0000929,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.9057323100011,-0.00063780, 0.0028412, 0.00449507, 0.0021057, 0.0026485,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.896030221290744, 0.00079503, 0.0006152, 0.00067267, 0.0049032, 0.0012866,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.885874522132309, 0.00431543, 0.0040868, 0.00295142, 0.0010861, 0.0043019,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.875308066988803,-0.00026279, 0.0020993,-0.00001658,-0.0014998, 0.0012318,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.864369667449367, 0.00316806, 0.0037425, 0.00245197, 0.0018349, 0.0056822,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.853097326528368, 0.00222631, 0.0001015, 0.00121843,-0.0004069, 0.0015843,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.841529047240173, 0.00218991, 0.0018999, 0.00473865, 0.0039799, 0.0046158,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.82970768404779, 0.00103875, 0.0004715, 0.00058978,-0.0024479,-0.0033263,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.817654259895338,-0.00539170,-0.0015176,-0.00085321,-0.0030838,-0.0025034,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.805408394946731, 0.00181099,-0.0003936, 0.00483718, 0.0024865, 0.0016915,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.792995963594729, 0.00255243, 0.0025524,-0.00060717, 0.0025524, 0.0013696,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.78044203165732, 0.00173286, 0.0017329, 0.00169342, 0.0019997, 0.0021306,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.767777324975905, 0.00197463,-0.0002872, 0.00125915, 0.0016423, 0.0013108,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.755025292218923,-0.00100122,-0.0013007,-0.00178488,-0.0024204,-0.0023214,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.742210190629589, 0.00936683, 0.0073354, 0.00763378, 0.0061635, 0.0085353,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.729353043152019,-0.00734609,-0.0064327,-0.00774735,-0.0073599,-0.0076450,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.716478915604199, 0.00099518, 0.0019695, 0.00344891, 0.0009640, 0.0017995,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.703606405205928,-0.00712959,-0.0067408,-0.00713081,-0.0075766,-0.0065156,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.690758152050869,-0.01110403,-0.0089685,-0.00981748,-0.0099352,-0.0092557,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.677953561933593, 0.00126438, 0.0029270, 0.00287213, 0.0025935, 0.0026330,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.665212849223445,-0.00086593, 0.0021776, 0.00127714, 0.0025318, 0.0012771,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.652556228289767,-0.00019690,-0.0005979, 0.00119730, 0.0009410,-0.0029276,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.639999870628036, 0.00223258, 0.0040521, 0.00425314, 0.0000291, 0.0042531,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.627568033481464, 0.00133613, 0.0035483, 0.00203737,-0.0010480, 0.0019584,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.615276888345527, 0.00467028, 0.0043233, 0.00446001, 0.0022967, 0.0042890,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.603149883888662, 0.00001955, 0.0000722, 0.00248860, 0.0000994,-0.0039228,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.591205617330668, 0.00124326, 0.0011790, 0.00320879, 0.0024754,-0.0023033,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.579465920190436,-0.00142248,-0.0008537,-0.00093145,-0.0011468,-0.0001292,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.567954241136403, 0.00134251,-0.0017866,-0.00233302, 0.0002895, 0.0028235,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.556692411687463,-0.00178280,-0.0022570,-0.00435422,-0.0018154,-0.0034973,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.545708731960697,-0.00127010,-0.0021533,-0.00018035, 0.0001676,-0.0032492,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.535025033474996, 0.00275283,-0.0004199, 0.00513555, 0.0020621, 0.0030996,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.524672042071763,-0.00193086,-0.0015453, 0.00335287,-0.0020743,-0.0027228,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.514678057868079,-0.00294944,-0.0026748,-0.00561414,-0.0055862,-0.0023725,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.505075423854896,-0.00734265,-0.0070394,-0.00510073,-0.0065022,-0.0074712,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.49589567444839, 0.00033082, 0.0006413, 0.00175649,-0.0035515,-0.0058505,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.487176004088154,-0.00021860, 0.0021324, 0.00206140,-0.0001567, 0.0022431,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.478961692961518, 0.00048547, 0.0012184,-0.00059587, 0.0027753,-0.0008451,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.471285084059434, 0.00265667, 0.0031443, 0.00174169, 0.0068847,-0.0014255,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.464200351891742, 0.00291770, 0.0029665, 0.00110358, 0.0010999, 0.0017657,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.457748733771904, 0.00302747, 0.0032602, 0.00224990, 0.0034079, 0.0016978,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.451991681382728,-0.00119650,-0.0002229,-0.00150478,-0.0003929, 0.0001995,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.446974474911542, 0.00217990, 0.0041686, 0.00554219, 0.0019455, 0.0031719,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.442763417489796,-0.00030802,-0.0000549,-0.00092030, 0.0000968, 0.0007389,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.4394167265012, 0.00146414, 0.0005130, 0.00268607, 0.0013925, 0.0009852,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.436998279352881,-0.00205736,-0.0021158,-0.00365389,-0.0022569,-0.0016759,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.435571144877194, 0.00083539, 0.0028462, 0.00055239, 0.0026059, 0.0027482,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.435195157607395, 0.00378053, 0.0038203, 0.00429798, 0.0039600, 0.0016891,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.435934194950612, 0.00385242, 0.0060131, 0.00399865, 0.0051595, 0.0046359,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.437835154243724, 0.00401808, 0.0067072, 0.00449584, 0.0062690, 0.0048491,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.440944932823608, 0.00440757, 0.0073872, 0.00733925, 0.0077130, 0.0072393,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.445282936484834, 0.00179921,-0.0021250, 0.00169129, 0.0011736, 0.0015895,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.450870188171521,-0.00019810,-0.0007663,-0.00135361,-0.0007181,-0.0030634,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.457686473514325, 0.00253578, 0.0014883, 0.00189840, 0.0021266, 0.0018818,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.465687320900688, 0.00437397, 0.0073993, 0.00609113, 0.0032155, 0.0061225,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.47479753287665,-0.00592661, 0.0016275,-0.00125103, 0.0002251,-0.0010132,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.484907951847755,-0.00447710,-0.0074347,-0.00600311,-0.0066690,-0.0065135,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.495867374331309,-0.00670280,-0.0073489,-0.00769411,-0.0067622, 0.0035287,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.507498722451858,-0.01174558,-0.0127792,-0.01390107,-0.0106882,-0.0087498,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.519587723894355,-0.01049363,-0.0128524,-0.01193558,-0.0093083,-0.0058795,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.531896657675315,-0.00300622,-0.0009290, 0.00214877,-0.0006105,-0.0025340,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.544178908488741,-0.00921575,-0.0073531,-0.01063152,-0.0072712,-0.0051694,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.556183818154768,-0.00724577,-0.0048883,-0.01122582,-0.0048947,-0.0012179,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.567662345643076,-0.00259957,-0.0005315,-0.00222856,-0.0044565,-0.0022041,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.578380812844049,-0.00023423,-0.0012635,-0.00012532,-0.0022049,-0.0005307,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.588135458914699, 0.00195956, 0.0019080, 0.00322841, 0.0034424, 0.0034550,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.596743545956156, 0.00190014, 0.0015730, 0.00172892, 0.0021266, 0.0017146,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.604061956233465, 0.00032890, 0.0033584, 0.00356985, 0.0028774, 0.0036217,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.609975872128751, 0.00392421, 0.0082156, 0.00638515, 0.0062012, 0.0089022,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.614409287613281,-0.00335732,-0.0040596,-0.00382715,-0.0036890,-0.0028113,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.61731368820063,-0.00000735, 0.0017391, 0.00375576, 0.0014285, 0.0055473,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.618676945269191,-0.00461958,-0.0065942,-0.00623260,-0.0076065,-0.0058551,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.61849825024419,-0.00118932,-0.0014448, 0.00013419, 0.0003217, 0.0006785,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.616820457588636,-0.00214890,-0.0045712,-0.00257579,-0.0039212,-0.0030002,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.613688038915087,-0.00225794,-0.0018449,-0.00187847,-0.0013821,-0.0021844,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.609175383102728, 0.00076474,-0.0011560, 0.00339744,-0.0001234,-0.0052425,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.603362539054162,-0.00208137,-0.0052983, 0.00150271,-0.0021259,-0.0026342,sell
