Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-02,1,1,0,1,0,0,0,1,2,1.95,3.89,1.9,-0.0074123,-0.0128644,-0.00639130,-0.0092261,-0.012961,sell
2020-02-03,1,1,1,1,0,0,0,1,1,0.2,2.39,1.7, 0.0040761, 0.0077900, 0.00858002, 0.0077900,-0.004815,buy
2020-02-04,0,1,1,0,1,0,1,1,0,0.12,2.05,1.79, 0.0165988, 0.0151433, 0.01594590, 0.0056050, 0.012842,buy
2020-02-05,0,1,1,1,1,0,1,1,0,1.9,1.73,1.97,-0.0031375, 0.0044199, 0.00785563,-0.0009295, 0.004897,buy
2020-02-06,0,0,1,1,0,0,2,0,0,0,0.09,1.27, 0.0046979,-0.0016784, 0.01065885, 0.0096804, 0.012606,buy
2020-02-07,0,0,0,2,1,0,2,0,0,1.61,2.25,2.04,-0.0121609,-0.0099466,-0.01782411, 0.0003875,-0.013393,sell
2020-02-08,0,0,1,0,0,0,2,0,0,1.64,0.83,0.1,-0.0153068,-0.0086160,-0.01087706,-0.0066156,-0.007741,sell
2020-02-09,0,1,0,1,1,1,2,0,0,1.86,3.64,1.71,-0.0299125,-0.0064086,-0.00191412,-0.0295947,-0.005732,sell
2020-02-10,1,0,1,0,0,1,2,0,0,1.66,3.65,0.14,-0.0359147,-0.0354926,-0.03708693,-0.0193357,-0.030985,sell
2020-02-11,1,1,0,1,0,1,2,0,1,1.94,3.08,2.07,-0.0108523, 0.0167092, 0.02795431, 0.0271466,-0.013419,buy
2020-02-12,1,0,1,0,0,1,2,1,1,0.16,4.15,2.13, 0.0122387, 0.0238769, 0.02405358, 0.0201644, 0.011973,buy
2020-02-13,0,1,0,0,0,1,2,2,1,1.77,3.8,1.96, 0.0000710,-0.0039228, 0.00637632,-0.0030030,-0.000685,sell
2020-02-14,2,0,0,0,0,1,3,2,0,1.87,0.99,2.22, 0.0028464,-0.0050093,-0.00168587, 0.0002913,-0.001686,sell
2020-02-15,2,0,0,0,0,2,3,2,1,2.23,2.12,2.78,-0.0219618,-0.0221264,-0.01425015,-0.0199161,-0.021283,sell
2020-02-16,1,0,0,0,0,2,3,2,1,2.11,2.24,1.2,-0.0334376,-0.0326189,-0.01071763,-0.0334376,-0.029190,sell
2020-02-17,1,0,0,0,0,2,3,1,0,0.53,2.08,0.35,-0.0265810,-0.0260864,-0.00997070,-0.0257050,-0.026581,sell
2020-02-18,1,0,0,0,0,1,2,2,0,2.53,1.56,2.35,-0.0096639,-0.0366846,-0.01106030, 0.0025291,-0.008778,sell
2020-02-19,1,0,0,0,0,0,3,1,0,1.09,0.12,2.23,-0.0082068,-0.0082068,-0.01674366, 0.0002556,-0.015441,sell
2020-02-20,1,0,0,0,0,2,3,1,0,2.13,2.1,2.44, 0.0239372,-0.0011004, 0.01696187, 0.0112418, 0.017275,buy
2020-02-21,1,0,0,0,0,2,2,1,0,4.09,0.39,1.96, 0.0166605, 0.0002468, 0.00351234, 0.0035123, 0.003512,buy
2020-02-22,1,0,0,0,0,1,3,1,0,5.03,2.71,0.64, 0.0032315, 0.0049015, 0.00734364, 0.0073436, 0.002746,buy
2020-02-23,1,0,0,0,0,1,3,3,0,5.04,3.09,2.38,-0.0025394,-0.0040925, 0.00004359,-0.0027484, 0.002098,sell
2020-02-24,1,0,0,0,0,0,4,4,0,3.56,3.91,1.12,-0.0055345,-0.0217257,-0.00336298,-0.0033630,-0.015132,sell
2020-02-25,1,0,0,0,0,0,3,3,1,4.13,3.09,2.51,-0.0092743,-0.0089278,-0.00574425,-0.0057443, 0.004331,sell
2020-02-26,1,0,0,0,0,1,3,2,2,5.78,1.17,4.65,-0.0329920,-0.0328291,-0.03268032,-0.0326803,-0.021321,sell
2020-02-27,2,0,0,0,0,0,4,2,2,3.8,4.1,3.18,-0.0085618,-0.0105839,-0.00655848, 0.0022144,-0.007149,sell
2020-02-28,2,1,0,0,0,0,3,3,2,2.17,6.22,1.75, 0.0067959, 0.0016048,-0.00147540,-0.0014754,-0.005793,sell
2020-02-29,2,1,0,0,0,0,2,2,1,2.8,3.84,3.11, 0.0026687,-0.0031848,-0.00142334,-0.0012783, 0.002096,sell
2020-03-01,1,1,1,0,0,0,2,1,1,2.35,3.11,1.49, 0.0073995, 0.0032739, 0.00358452, 0.0117991, 0.014821,buy
2020-03-02,1,0,1,1,0,0,2,1,2,2.19,2.1,3.6, 0.0199947, 0.0191649, 0.01947724,-0.0009971, 0.017284,buy
2020-03-03,2,0,0,1,0,0,3,1,2,0.41,2.11,3.78, 0.0079069, 0.0059030, 0.00590300,-0.0066480, 0.007012,buy
2020-03-04,1,0,0,1,1,0,2,1,0,0.81,0.11,3.01, 0.0141120, 0.0142413, 0.01356105, 0.0151913, 0.020398,buy
2020-03-05,0,1,0,0,2,0,2,1,0,2.36,1.29,3.85, 0.0128504,-0.0002803, 0.01552355, 0.0102201, 0.015745,buy
2020-03-06,0,0,1,0,1,0,2,1,0,1.61,1.85,3.68,-0.0061221,-0.0186907,-0.00459936,-0.0054930, 0.001333,sell
2020-03-07,0,0,0,3,0,0,2,1,0,3.71,0.42,3.34, 0.0059122, 0.0059122, 0.00674551, 0.0064430, 0.026498,buy
2020-03-08,1,0,2,1,0,1,2,1,0,3.04,2.44,1.6,-0.0255166,-0.0278839,-0.02279533,-0.0272319,-0.027189,sell
2020-03-09,1,2,1,0,1,1,2,0,0,2.29,2.64,3.29,-0.0010929, 0.0089783, 0.00566411, 0.0163357,-0.000225,buy
2020-03-10,3,1,0,0,1,1,2,1,0,1.95,2.56,1.46, 0.0143115, 0.0143115, 0.02322249, 0.0172289, 0.015244,buy
2020-03-11,2,0,0,1,0,1,2,1,2,2.04,4.76,3.07, 0.0055021,-0.0036444,-0.00364442,-0.0039958,-0.005462,sell
2020-03-12,1,0,1,1,0,1,2,1,1,0.08,4.15,3.4, 0.0083913, 0.0193777, 0.02446575, 0.0104546, 0.011764,buy
2020-03-13,1,1,1,0,0,0,1,3,0,2,2.34,2.73,-0.0111844,-0.0014266,-0.02404118,-0.0260967,-0.008285,sell
2020-03-14,1,1,0,0,0,0,3,2,0,1.77,4.4,2.89,-0.0073038,-0.0122930,-0.00808558,-0.0087295,-0.007942,sell
2020-03-15,2,0,0,0,0,2,3,1,0,1.73,3.43,2.77,-0.0022855,-0.0063987,-0.00077241,-0.0084833,-0.010908,sell
2020-03-16,0,0,0,0,0,3,1,1,1,0.64,2.24,2.74,-0.0028339,-0.0015916, 0.00463489,-0.0066623,-0.005205,sell
2020-03-17,0,0,0,0,0,1,1,1,0,0,0.27,1.07, 0.0221691, 0.0293721, 0.02142403, 0.0221691, 0.022530,buy
2020-03-18,0,0,0,0,0,1,1,2,0,1.63,2.01,3.03, 0.0094284, 0.0101767,-0.00584583,-0.0041598, 0.015470,buy
2020-03-19,0,0,0,0,0,1,2,1,0,0,0,2.43, 0.0061824, 0.0047236, 0.00027690, 0.0027463, 0.000677,buy
2020-03-20,0,0,0,0,0,3,2,0,0,1.9,0.54,3.05,-0.0324631,-0.0099345,-0.01406928,-0.0108663,-0.006012,sell
2020-03-21,0,0,0,0,0,4,2,0,0,1.32,1.93,2.74,-0.0188418,-0.0102943,-0.01063231,-0.0108767,-0.003070,sell
2020-03-22,0,0,0,0,0,2,3,0,0,1.8,1.98,1.15,-0.0214324,-0.0308354,-0.02251253,-0.0221537,-0.013317,sell
2020-03-23,0,0,0,0,0,1,2,2,0,1.88,1.82,1.1, 0.0075171, 0.0102978, 0.00969511, 0.0102978, 0.010298,buy
2020-03-24,0,1,0,0,0,1,3,0,0,0.06,0.24,2.74, 0.0282859, 0.0221512, 0.02761810, 0.0290933,-0.004069,buy
2020-03-25,0,1,0,0,0,1,3,0,2,0.15,0.93,1.09, 0.0089656, 0.0123638, 0.01928399, 0.0085355, 0.009215,buy
2020-03-26,1,1,0,0,0,2,3,0,2,1.9,3.58,1.39,-0.0088316, 0.0110312, 0.03208794, 0.0172488,-0.039630,buy
2020-03-27,2,1,0,0,0,2,3,0,0,2.13,4.48,2.77,-0.0049070,-0.0077980, 0.00966489,-0.0036430,-0.007524,sell
2020-03-28,0,3,0,0,0,1,4,0,0,2.23,4.67,2.84,-0.0224829,-0.0105267,-0.01342027,-0.0133405,-0.020763,sell
2020-03-29,0,3,2,0,0,1,3,1,0,1.95,4.37,2.71, 0.0153730, 0.0137490, 0.01042351, 0.0153730, 0.014287,buy
2020-03-30,0,2,2,1,0,1,3,1,0,2.58,2.11,1.55, 0.0307365, 0.0337552, 0.03085852, 0.0307365, 0.030859,buy
2020-03-31,0,2,0,2,0,1,2,0,0,3.01,2.35,1.1,-0.0040187,-0.0027762,-0.00493808,-0.0063769,-0.001884,sell
2020-04-01,0,2,0,0,0,1,2,0,1,2.13,0.18,2.82,-0.0162417,-0.0131380, 0.00023324, 0.0121812,-0.013697,sell
2020-04-02,1,2,0,0,2,1,2,0,0,3.81,1.77,2.93, 0.0059108, 0.0064153, 0.01114912, 0.0140980, 0.011665,buy
2020-04-03,0,2,0,0,1,0,2,0,0,2.08,0,2.79,-0.0033598,-0.0067005,-0.00315384,-0.0024762,-0.015816,sell
2020-04-04,0,2,1,2,0,0,2,0,0,1,1.86,3.24, 0.0103954, 0.0076322, 0.00808305, 0.0120427, 0.023937,buy
2020-04-05,0,1,3,2,0,0,2,1,0,2.34,1.8,3.31,-0.0034143, 0.0046332, 0.00070253,-0.0000828, 0.004600,buy
2020-04-06,0,3,1,1,0,0,2,1,0,2.13,2.31,3.37, 0.0294035, 0.0312011, 0.01393066, 0.0294417, 0.034871,buy
2020-04-07,1,2,0,0,1,0,2,1,0,2.11,3.87,2.05, 0.0148811, 0.0210979, 0.02627092, 0.0263807, 0.022494,buy
2020-04-08,1,1,0,0,1,0,1,1,1,2.21,3.43,3.58, 0.0170716, 0.0203060, 0.02675120, 0.0267512, 0.026568,buy
2020-04-09,0,1,0,1,0,0,1,1,1,2.13,0.46,2.07,-0.0007132,-0.0007132, 0.00566558, 0.0053643,-0.016667,buy
2020-04-10,0,1,1,1,0,0,1,2,1,0.52,2.02,3.32,-0.0205938,-0.0275754,-0.03162964,-0.0256762,-0.026264,sell
2020-04-11,0,1,2,0,0,0,2,1,1,2.52,2.16,3.44,-0.0027901,-0.0078286,-0.00520960,-0.0026502, 0.005534,sell
2020-04-12,0,2,1,0,0,1,2,0,1,2.44,2.7,3.12,-0.0020467,-0.0128668, 0.00957721, 0.0014379,-0.015124,sell
2020-04-13,1,1,1,0,0,1,1,0,1,2.29,1.9,2.84,-0.0108177,-0.0142278,-0.00505802,-0.0036817,-0.014277,sell
2020-04-14,1,1,1,0,0,1,1,0,2,0.82,5.17,3.33, 0.0077575, 0.0077575,-0.00888505, 0.0154577, 0.007687,buy
2020-04-15,0,1,1,0,0,0,1,1,2,0.97,4.02,2.04,-0.0090645,-0.0075398,-0.00509549, 0.0050159,-0.006031,sell
2020-04-16,0,1,1,0,0,0,1,1,1,2.8,2.2,0.63, 0.0202018, 0.0124002, 0.01575943, 0.0185213, 0.024144,buy
2020-04-17,0,1,1,0,0,1,1,2,1,1.44,2.72,2.2, 0.0145342, 0.0195929, 0.01271073, 0.0140071, 0.018642,buy
2020-04-18,0,1,1,0,0,1,3,1,1,4.36,2.18,2.1, 0.0088608, 0.0088608, 0.00286085, 0.0028608, 0.002861,buy
2020-04-19,0,1,1,0,0,1,3,2,0,3.55,2.11,1.87,-0.0088751,-0.0083502,-0.01318671,-0.0131867,-0.011173,sell
2020-04-20,0,1,1,0,0,1,2,2,0,3.41,0.64,1.9,-0.0167548,-0.0151291,-0.01424235,-0.0160121,-0.016755,sell
2020-04-21,0,1,1,0,0,0,1,2,0,2.79,0.08,0.18,-0.0213149,-0.0094057,-0.01037703,-0.0138634,-0.013525,sell
2020-04-22,0,1,0,0,0,0,1,1,1,0.86,1.61,0.63, 0.0221983, 0.0192309, 0.01812432, 0.0194535, 0.024757,buy
2020-04-23,2,1,0,0,0,0,1,0,2,0.84,1.95,1.79, 0.0145756, 0.0190208, 0.01917658, 0.0176956, 0.015418,buy
2020-04-24,1,2,0,0,0,0,1,0,2,2.29,2.87,0.07, 0.0156149, 0.0034737, 0.01736184, 0.0078467, 0.018722,buy
2020-04-25,2,2,1,0,0,1,0,0,1,2.42,3.3,1.86, 0.0059327,-0.0082515,-0.01675960, 0.0123435, 0.000022,sell
2020-04-26,1,2,1,0,0,1,1,0,1,2.46,3.46,0.66, 0.0254259, 0.0085498, 0.01210998, 0.0169330, 0.007376,buy
2020-04-27,1,2,1,1,0,0,1,0,1,1.28,3.97,1.81,-0.0223093,-0.0117997,-0.01341044,-0.0162994,-0.016263,sell
2020-04-28,1,1,1,0,0,0,0,1,0,2.19,1.7,1.7, 0.0062907, 0.0088984,-0.00092897, 0.0062907, 0.004015,buy
2020-04-29,2,1,0,1,1,0,0,0,0,2.11,2.78,0, 0.0257865, 0.0268067, 0.02578650, 0.0283426, 0.014667,buy
2020-04-30,2,1,0,0,0,0,0,0,1,0.27,0.81,1.69,-0.0000821,-0.0052098, 0.00530114,-0.0050147,-0.000723,sell
2020-05-01,3,1,0,1,1,0,0,0,1,2.14,4.04,2.46, 0.0175245, 0.0191276, 0.01757530, 0.0104524, 0.019997,buy
2020-05-02,2,2,1,1,0,0,0,0,0,0.16,3.18,0.91, 0.0168737, 0.0131632, 0.01759145, 0.0119823, 0.005285,buy
2020-05-03,1,3,2,1,0,0,0,0,0,1.92,2.97,2.49, 0.0029383,-0.0014345,-0.00653882,-0.0063264,-0.007629,sell
2020-05-04,1,2,2,1,0,0,0,0,0,2.29,1.47,3.89,-0.0016320,-0.0057080,-0.00660807,-0.0017148,-0.006608,sell
2020-05-05,1,2,1,1,0,0,0,0,1,2.61,3.52,3.48,-0.0118326,-0.0097872,-0.00823058,-0.0259414,-0.017034,sell
2020-05-06,1,1,0,1,0,0,0,0,1,1.49,1.25,0.62,-0.0026586,-0.0084296,-0.00313245, 0.0013206,-0.008771,sell
2020-05-07,1,1,0,1,1,1,0,1,1,2.14,2.12,2.05,-0.0013169,-0.0009681,-0.00726400,-0.0007483,-0.000478,buy
2020-05-08,0,1,0,1,0,1,1,1,2,1.68,3.34,0.25,-0.0060057,-0.0054246,-0.00106818,-0.0063707, 0.006439,sell
2020-05-09,0,1,0,2,0,2,1,1,1,0.4,4.43,2.01, 0.0043042, 0.0043042, 0.00146787,-0.0027721, 0.005973,buy
2020-05-10,0,1,1,1,0,2,0,1,1,3.09,2.87,2.47,-0.0408125,-0.0254058,-0.04395764,-0.0318294,-0.041293,sell
2020-05-11,0,3,1,1,0,1,1,0,1,3.92,0.41,3.1,-0.0236041,-0.0210422,-0.01324396,-0.0132440,-0.021222,sell
2020-05-12,0,2,0,1,0,2,0,0,1,2.76,2.18,3.67,-0.0145563,-0.0005725, 0.01849358, 0.0165125, 0.014853,buy
2020-05-13,1,1,0,1,0,1,0,0,1,0.24,0.76,2.74,-0.0029500,-0.0088206,-0.00554663,-0.0049642,-0.005547,sell
2020-05-14,0,1,1,1,0,2,0,0,2,0.3,3.4,2.35,-0.0238232,-0.0226869,-0.02691875,-0.0196142,-0.024001,sell
2020-05-15,0,1,1,1,0,1,1,0,0,1.91,4.5,0.16, 0.0093729, 0.0198104, 0.01366228, 0.0142133, 0.003599,buy
2020-05-16,0,1,1,1,0,1,1,2,0,0,4.02,0.13, 0.0129892,-0.0018484,-0.00184839,-0.0020079,-0.001848,sell
2020-05-17,0,1,1,1,0,1,0,2,0,1.98,3.63,1.83, 0.0128650, 0.0128650, 0.00478780, 0.0135600, 0.012865,buy
2020-05-18,1,1,1,1,0,1,2,0,0,0.77,0.51,1.81, 0.0145378, 0.0104743, 0.02049924, 0.0161408, 0.015597,buy
2020-05-19,2,1,0,1,0,1,2,0,1,2.39,2.02,0.92,-0.0048416, 0.0107698, 0.03588958, 0.0221061,-0.004868,buy
2020-05-20,3,0,0,1,0,1,0,1,0,3.37,1.96,1.86, 0.0081207,-0.0063318,-0.00821019,-0.0131141,-0.007838,sell
2020-05-21,3,1,0,0,0,0,0,0,0,2.57,0.39,0,-0.0026032,-0.0047683, 0.01782039,-0.0111656,-0.004826,sell
2020-05-22,2,1,0,1,0,0,0,0,1,3.07,1.69,1.72, 0.0249422, 0.0245067, 0.02329761, 0.0247686, 0.025388,buy
2020-05-23,3,0,1,1,0,0,0,0,1,4.35,2.04,0.14, 0.0006709, 0.0000695,-0.00198297, 0.0003647,-0.001473,sell
2020-05-24,3,0,0,2,0,0,0,0,1,3.14,3.18,0, 0.0219821, 0.0007247,-0.00093948, 0.0030077, 0.001043,sell
2020-05-25,2,1,0,1,0,1,0,0,1,2.51,1.95,1.78, 0.0008480, 0.0061848, 0.01161821, 0.0122287, 0.008251,buy
2020-05-26,1,0,2,1,1,0,1,0,1,2.15,2.68,1.78,-0.0123927,-0.0075089,-0.00833380,-0.0244796,-0.023555,sell
2020-05-27,0,0,2,2,1,0,0,1,1,1.41,0.83,1.96,-0.0116269, 0.0119439, 0.01235133,-0.0056629, 0.015617,buy
2020-05-28,0,0,1,2,0,0,0,1,1,1.86,0.78,0.2,-0.0007187,-0.0028074,-0.01071848,-0.0079137,-0.011728,sell
2020-05-29,0,0,2,1,0,0,0,0,2,0.25,2.75,0.23,-0.0070549,-0.0070549,-0.00938299,-0.0146921,-0.014731,sell
2020-05-30,1,0,2,0,1,0,0,0,3,1.99,3.59,1.83,-0.0137098, 0.0062517, 0.00943425,-0.0091311,-0.000736,buy
2020-05-31,1,1,1,0,0,0,0,0,2,0.61,3.3,1.88, 0.0052812, 0.0072374,-0.01033461,-0.0110557,-0.015624,sell
2020-06-01,1,1,1,1,0,0,0,0,2,2.9,2.6,1.75, 0.0054225,-0.0115184,-0.01213969, 0.0080519, 0.005382,buy
2020-06-02,0,0,3,0,0,0,0,0,3,4.52,1.91,2.51, 0.0010927, 0.0123315, 0.00147542,-0.0000425,-0.012462,buy
2020-06-03,0,1,2,1,0,0,0,0,2,4.62,0.18,3.86, 0.0041318, 0.0036235,-0.00036844, 0.0145067,-0.004791,buy
2020-06-04,1,0,1,0,0,0,0,1,2,3.86,1.69,1.39, 0.0210100, 0.0129067, 0.00994914, 0.0138105,-0.005935,buy
2020-06-05,1,0,1,0,1,0,1,0,3,3.99,1.95,2.14, 0.0093503, 0.0229916, 0.00269405,-0.0007156,-0.002687,buy
2020-06-06,0,0,1,0,1,1,0,0,3,2.3,1.88,0.27, 0.0041837, 0.0041837,-0.00712200, 0.0029702,-0.004194,buy
2020-06-07,0,0,1,1,0,0,0,1,1,2.34,0.56,0.33, 0.0004588, 0.0041528, 0.00035378,-0.0009037, 0.000354,sell
2020-06-08,0,0,1,1,0,0,1,1,1,3.41,2.93,1.86, 0.0113209, 0.0147538, 0.02632156, 0.0294820, 0.028877,buy
2020-06-09,0,0,2,0,0,0,1,0,1,2.82,1.53,1.86, 0.0141626, 0.0142485, 0.00158399, 0.0048184,-0.002764,buy
2020-06-10,0,1,1,0,0,2,0,0,1,2.62,3.91,1.67,-0.0236225,-0.0152091,-0.01983699,-0.0193215,-0.026437,sell
2020-06-11,1,0,1,1,0,1,1,0,1,0.64,3.15,0.49,-0.0202844,-0.0200117,-0.02536428,-0.0207305,-0.022687,sell
2020-06-12,1,0,1,1,0,0,1,0,2,1.01,3.23,1.85, 0.0030772, 0.0042033, 0.00599248,-0.0055832, 0.006708,buy
2020-06-13,0,0,1,1,0,0,0,1,2,2.2,3.4,1.7, 0.0129242, 0.0145333, 0.00335844, 0.0039721, 0.003901,buy
2020-06-14,0,0,1,1,0,0,0,0,1,0.28,2.27,0,-0.0055365,-0.0055365,-0.00378793,-0.0119643,-0.013358,sell
2020-06-15,0,0,1,1,0,1,0,1,2,2.11,4.03,1.24, 0.0015647,-0.0004795,-0.01223778,-0.0212556,-0.012436,sell
2020-06-16,1,0,1,1,0,1,1,1,2,0.9,3.17,1.85, 0.0121675, 0.0121675, 0.01179754, 0.0006108, 0.011798,buy
2020-06-17,1,0,1,1,0,0,2,0,1,2.08,2.22,1.88,-0.0056447,-0.0045311,-0.01528920,-0.0014356,-0.008305,sell
2020-06-18,0,1,1,1,0,1,0,1,1,1.86,2.28,1.91,-0.0237925,-0.0210028,-0.04137233,-0.0120234,-0.023793,sell
2020-06-19,0,0,2,1,0,1,0,0,1,0.07,2.13,0.1,-0.0095118,-0.0095118,-0.01698185,-0.0214083,-0.020064,sell
2020-06-20,0,0,1,1,0,0,0,0,1,1.83,1.72,0.07, 0.0122462, 0.0122462, 0.01221149,-0.0012887, 0.015854,buy
2020-06-21,1,0,1,1,0,0,0,0,1,2.67,0.31,1.75, 0.0089542, 0.0015512, 0.00895418, 0.0072493, 0.017682,buy
2020-06-22,1,0,1,0,1,1,0,0,0,1.29,0.45,0.09,-0.0055780, 0.0059703, 0.00328177,-0.0068611,-0.013513,sell
2020-06-23,1,1,1,0,1,2,0,0,0,1.83,1.77,1.92, 0.0260319, 0.0309459, 0.02927615, 0.0288921, 0.031724,buy
2020-06-24,1,0,2,0,0,2,1,0,0,2.17,0.06,2.36,-0.0050250, 0.0047200,-0.00512869, 0.0070484,-0.009724,sell
2020-06-25,1,0,1,2,0,1,1,1,0,2.42,1.97,2.5,-0.0066960,-0.0036346, 0.00077887, 0.0074655,-0.007416,sell
2020-06-26,1,0,2,0,0,1,0,1,0,1.98,1.97,3.59,-0.0051935,-0.0070708,-0.00694532, 0.0003403,-0.011056,sell
2020-06-27,1,1,1,0,1,1,0,0,0,3.65,1.7,1.36,-0.0138002, 0.0065129,-0.01103470, 0.0084124, 0.006399,buy
2020-06-28,2,0,1,0,1,1,0,0,1,0.86,1.98,2.48,-0.0125569,-0.0110123,-0.01134045,-0.0062802,-0.011012,sell
2020-06-29,2,0,1,1,0,1,0,0,1,1.02,2.03,2.43,-0.0111177,-0.0132808,-0.01102809,-0.0109453,-0.011028,sell
2020-06-30,1,1,2,1,0,1,0,0,0,2.12,0.12,3.45,-0.0057097, 0.0054812, 0.00198916, 0.0097520,-0.001178,buy
2020-07-01,0,1,3,0,0,1,0,2,0,2.02,1.82,3.68,-0.0011744,-0.0173326,-0.00444055,-0.0009346,-0.017333,sell
2020-07-02,0,1,2,1,0,0,1,1,0,1.72,1.92,2.45, 0.0060789,-0.0022383,-0.00639768,-0.0055642, 0.004065,sell
2020-07-03,1,0,1,1,0,1,0,1,0,2.03,1.84,0.56, 0.0012062, 0.0218154, 0.02619692, 0.0106656, 0.035611,buy
2020-07-04,1,0,1,0,1,1,0,1,2,1.9,0.45,0.14, 0.0189779, 0.0198659, 0.01728385, 0.0178630, 0.020001,buy
2020-07-05,1,0,1,0,1,0,0,1,1,0.52,2.26,1.77,-0.0143595,-0.0105723,-0.01366338,-0.0185838,-0.014832,sell
2020-07-06,1,0,1,0,0,0,0,2,1,2.61,2.04,0, 0.0236897, 0.0439273, 0.00174197, 0.0396583, 0.022432,buy
2020-07-07,1,0,1,1,0,0,1,2,1,2.95,1,1.67, 0.0136297, 0.0117185,-0.00007427, 0.0126515,-0.000074,buy
2020-07-08,1,0,2,0,0,2,1,1,1,4.49,3.16,1.67,-0.0009981, 0.0029621, 0.00187535, 0.0035462,-0.013693,buy
2020-07-09,1,1,2,0,0,1,1,1,1,3.99,3.67,1.12, 0.0250991, 0.0152781, 0.02779658, 0.0149511, 0.014058,buy
2020-07-10,1,1,1,0,0,0,0,2,1,1.54,3.58,1.88,-0.0008992,-0.0008992,-0.00362402,-0.0008992, 0.010968,buy
2020-07-11,2,0,1,0,1,0,0,2,1,3.28,1.22,1.98,-0.0109322,-0.0061526,-0.00066715,-0.0091878, 0.000290,sell
2020-07-12,2,0,1,0,1,0,0,1,3,2.33,0.98,1.9, 0.0083218, 0.0272410, 0.02146219, 0.0049451, 0.009112,buy
2020-07-13,1,0,1,0,1,0,0,1,3,2.12,2.77,1.63, 0.0308621, 0.0271607, 0.02628576, 0.0275178, 0.020428,buy
2020-07-14,2,0,1,0,1,1,1,1,1,4.21,3.01,0.07,-0.0124698, 0.0067520,-0.01124682, 0.0010843,-0.017330,sell
2020-07-15,1,1,1,0,1,0,2,2,1,4.02,4.1,1.96,-0.0002847,-0.0002847,-0.00529905,-0.0002847,-0.004778,buy
2020-07-16,1,1,2,0,1,0,3,3,0,2.26,3.64,1.27,-0.0039117,-0.0039117,-0.00357459, 0.0067769, 0.003021,buy
2020-07-17,1,0,1,1,1,0,2,2,0,2.77,1.93,1.8, 0.0015823, 0.0006016, 0.00060163, 0.0259311,-0.022834,buy
2020-07-18,1,0,0,1,1,1,1,1,0,0.82,1.98,2.03, 0.0247572, 0.0199377, 0.00585222, 0.0131578, 0.018501,buy
2020-07-19,1,0,0,0,1,0,1,1,1,2.31,0.12,0.29,-0.0004266,-0.0004266, 0.01850278, 0.0042956,-0.002930,buy
2020-07-20,2,0,0,0,1,0,1,1,0,2.24,1.93,1.97,-0.0060501,-0.0070201, 0.00130754,-0.0027873,-0.006050,sell
2020-07-21,1,1,0,0,0,0,1,1,1,2.07,0,0.55,-0.0056400, 0.0007377, 0.00255924, 0.0055056,-0.000122,sell
2020-07-22,1,1,1,1,0,1,1,1,1,2.4,1.81,1.41,-0.0230706,-0.0230706,-0.02327550, 0.0007412,-0.025230,sell
2020-07-23,1,0,2,1,0,1,2,1,1,2.27,1.96,2.65,-0.0063534,-0.0021536, 0.00203620,-0.0165825,-0.006933,sell
2020-07-24,0,1,0,1,0,0,2,1,1,2.27,1.9,2.54, 0.0014806, 0.0060496, 0.02190569,-0.0045177, 0.001123,sell
2020-07-25,1,0,0,0,1,0,1,2,1,0.73,1.59,2.56,-0.0076158,-0.0169274, 0.01863484,-0.0040081,-0.004844,sell
2020-07-26,1,0,0,1,1,0,1,1,2,2.86,2.07,1.13, 0.0044319, 0.0083583, 0.00853339, 0.0192293, 0.008682,buy
2020-07-27,0,0,0,1,0,0,1,0,2,1.98,0.19,2.92,-0.0255880,-0.0031892,-0.02886806,-0.0221985,-0.017287,sell
2020-07-28,1,0,0,2,0,0,1,1,1,3.58,2.32,3.23,-0.0127712,-0.0119894,-0.01244269,-0.0091465,-0.012960,sell
2020-07-29,0,1,1,1,0,0,2,1,1,2.79,3.1,3.49,-0.0033415,-0.0027462,-0.00069473,-0.0041981, 0.013637,buy
2020-07-30,0,2,1,1,1,1,2,0,1,2.28,3.83,3.41,-0.0067297,-0.0097423, 0.00008633,-0.0027750,-0.010234,sell
2020-07-31,1,0,1,2,1,1,1,0,1,1.97,4.7,4.1,-0.0026674,-0.0005777,-0.00266742,-0.0026674,-0.002489,buy
2020-08-01,1,0,0,2,1,0,1,0,1,2.19,3.03,3.7,-0.0010223, 0.0001597, 0.00475404, 0.0001597, 0.000095,buy
2020-08-02,0,0,0,1,1,0,1,0,1,0.58,3.26,1.72,-0.0109287, 0.0115311,-0.02031910,-0.0065765,-0.008022,sell
2020-08-03,0,0,0,1,2,0,1,1,0,0.06,0.38,3.57, 0.0069158, 0.0036490, 0.00085683, 0.0084616, 0.003756,buy
2020-08-04,1,0,0,1,1,1,1,1,0,1.91,1.78,1.54, 0.0158563, 0.0158563, 0.01495538, 0.0119363, 0.012001,buy
2020-08-05,1,0,0,1,0,0,3,0,0,2.13,1.7,1.48, 0.0119000, 0.0044843, 0.01118605,-0.0001705, 0.002228,buy
2020-08-06,1,0,0,1,0,1,2,1,0,3.29,1.65,3.3,-0.0057365,-0.0095399,-0.00953992,-0.0128820,-0.012882,sell
2020-08-07,1,0,1,0,0,1,1,1,0,2.13,1.69,3.15, 0.0009253,-0.0006671, 0.00065151, 0.0076246,-0.006342,buy
