Date,MAUR,MEJU,MEUR,MOJU,MOME,MOUR,SUJU,SUUR,VEJU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-25,none,none,none,a60,none,a90,a0,none,a30,none,118.7225,182.821666666667,295.900833333333,313.424583333333,342.872083333333,256.902916666667,-0.0484177,-0.0445773,-0.0468244,-0.038177,-0.0741439,sell
2016-09-26,none,none,none,none,none,none,a0,none,a30,none,131.792916666667,183.8025,307.990416666667,312.807916666667,342.494166666667,256.855833333333, 0.0061855,-0.0273906,-0.0066101,-0.026470,-0.0262612,sell
2016-09-27,none,none,none,none,none,a120,a0,none,a30,none,144.6075,184.78375,319.82375,312.339166666667,342.262916666667,256.954166666667, 0.0031557,-0.0071099,-0.0000728,-0.009966,-0.0131999,sell
2016-09-29,none,none,none,none,a0,a150,none,none,none,none,169.598333333333,186.748333333333,342.85,311.801666666667,342.197916666667,257.54125,-0.0186283,-0.0265511,-0.0459766,-0.043610,-0.0130369,sell
2016-09-30,none,none,none,a0,none,none,none,none,none,none,181.83375,187.730833333333,354.102916666667,311.712916666667,342.344166666667,258.009583333333, 0.0585480,-0.0023530,-0.0035723,-0.001032, 0.0006729,sell
2016-10-02,none,none,a150,none,none,a180,none,none,none,none,205.917083333333,189.699166666667,16.2179166666667,311.832083333333,342.93125,259.235833333333, 0.0235980,-0.0036453,-0.0717596, 0.031365,-0.0026504,sell
2016-10-03,none,none,a150,none,none,none,none,none,none,none,217.818333333333,190.683333333333,27.135,312.01875,343.350416666667,259.970833333333,-0.0099243,-0.0208023,-0.0522383,-0.011329,-0.0571664,sell
2016-10-04,none,none,none,none,a60,a150,none,none,none,none,229.670416666667,191.66875,38.0016666666667,312.27625,343.839166666667,260.77375,-0.0354875,-0.0535667,-0.0806172,-0.050976,-0.1155563,sell
2016-10-05,none,none,none,a60,a60,none,none,none,none,none,241.515,192.654166666667,48.8608333333333,312.592083333333,344.387083333333,261.634166666667,-0.1073870,-0.1010957,-0.0888228,-0.105787,-0.1031345,sell
2016-10-06,none,none,none,none,none,none,none,none,none,none,253.40125,193.640416666667,59.7608333333333,312.957916666667,344.982083333333,262.539166666667, 0.0356707, 0.0404635,-0.0378509, 0.035018,-0.0398802,buy
2016-10-07,none,none,none,none,a90,a120,none,none,none,none,265.389166666667,194.6275,70.7616666666667,313.365,345.617916666667,263.48375,-0.0293545,-0.0308535,-0.0502688, 0.017695,-0.0625204,sell
2016-10-08,none,none,none,a90,a90,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,313.80375,346.285416666667,264.45875, 0.0053944, 0.0022647,-0.0179874, 0.018737,-0.0190497,sell
2016-10-09,none,none,none,none,none,a90,none,none,none,none,289.949583333333,196.6025,93.3470833333333,314.2725,346.980833333333,265.45875, 0.0293437, 0.0266429, 0.0336878, 0.015806, 0.0186528,buy
2016-10-10,none,a0,none,a120,a120,none,none,none,a45,none,302.669583333333,197.590833333333,105.07875,314.759166666667,347.694583333333,266.475416666667,-0.0075727,-0.0104691, 0.0235564, 0.038265,-0.0183225,buy
2016-10-11,none,a0,none,none,none,a60,none,none,a45,a150,315.775833333333,198.58,117.195833333333,315.2625,348.4225,267.505833333333,-0.0046584, 0.0806578, 0.0825862, 0.104788, 0.0879414,buy
2016-10-12,none,a0,none,none,none,a60,none,none,a45,a150,329.32125,199.56875,129.7525,315.776666666667,349.16125,268.544166666667,-0.0046584, 0.0772095, 0.0686849, 0.090047, 0.0731997,buy
2016-10-13,none,none,none,a150,a150,none,none,none,none,a150,343.331666666667,200.55875,142.772916666667,316.295833333333,349.905,269.587083333333, 0.0392041, 0.0176546, 0.0358279, 0.032719, 0.0134451,buy
2016-10-14,none,none,none,none,none,none,none,a180,none,none,237.790416666667,201.54875,156.241666666667,316.820416666667,350.651666666667,270.630416666667, 0.0200850,-0.0166496, 0.0119579, 0.011334, 0.0114564,buy
2016-10-15,none,none,none,a180,a180,none,none,a180,none,none,12.6329166666667,202.539583333333,170.093333333333,317.347083333333,351.399166666667,271.67375,-0.0143497,-0.0296253,-0.0219988,-0.006213,-0.0228046,sell
2016-10-16,none,none,none,none,none,a0,none,a180,none,none,27.7416666666667,203.530833333333,184.210833333333,317.87125,352.14375,272.7125, 0.0027982,-0.0211476,-0.0101047,-0.009193,-0.0095169,sell
2016-10-17,none,none,none,a150,a150,none,none,none,none,none,42.95875,204.522916666667,198.435833333333,318.391666666667,352.884583333333,273.747083333333,-0.0333860,-0.0297950,-0.0494431, 0.017710,-0.0243101,sell
2016-10-19,none,none,a180,a120,none,none,none,none,none,none,73.0370833333334,206.507916666667,226.529166666667,319.420833333333,354.35,275.795416666667,-0.0212525, 0.0189520, 0.0194944, 0.020512, 0.0281434,buy
2016-10-20,none,none,a180,none,a120,a60,none,none,none,none,87.6095833333333,207.5025,240.107083333333,319.925,355.069583333333,276.804583333333, 0.0135073, 0.0251414, 0.0332948, 0.023972, 0.0324076,buy
2016-10-21,none,none,none,a90,none,none,none,none,none,none,101.761666666667,208.49625,253.265416666667,320.423333333333,355.783333333333,277.8075, 0.0335069, 0.0326994, 0.0084878, 0.021100, 0.0341412,buy
2016-10-22,none,none,none,none,a90,a90,none,none,none,none,115.470833333333,209.491666666667,265.979166666667,320.914166666667,356.487916666667,278.799583333333,-0.0651107,-0.0578059,-0.0674716,-0.062557,-0.0621622,sell
2016-10-23,none,none,none,a60,none,none,none,none,none,a135,128.760833333333,210.486666666667,278.274166666667,321.395833333333,357.184166666667,279.781666666667, 0.0007947, 0.0432463, 0.0405225,-0.019403,-0.0005342,buy
2016-10-24,none,none,none,none,none,a120,none,none,none,a135,141.674166666667,211.48375,290.190416666667,321.871666666667,357.87125,280.755416666667,-0.0069751, 0.0261320, 0.0238925,-0.008932,-0.0105567,buy
2016-10-25,none,none,none,none,a60,none,none,none,a60,a135,154.280833333333,212.480416666667,301.800416666667,322.334166666667,358.544583333333,281.711666666667,-0.0752375,-0.0632219,-0.0653409,-0.096833,-0.0776605,sell
2016-10-26,none,none,none,none,none,a150,none,none,a60,none,166.639166666667,213.4775,313.161666666667,322.792916666667,359.2125,282.665,-0.0058464, 0.0255703, 0.0211452,-0.012404, 0.0060012,buy
2016-10-27,a90,none,none,none,none,a150,none,none,a60,none,178.813333333333,214.475833333333,324.3375,323.240833333333,239.87,283.600833333333, 0.0147686, 0.0386114, 0.0437502,-0.011865, 0.0250511,buy
2016-10-28,a90,none,none,a0,none,none,none,none,none,none,190.85375,215.475,335.37875,323.680833333333,0.517500000000001,284.537083333333,-0.0077341,-0.0248830,-0.0051299,-0.025550, 0.0472954,sell
2016-10-29,a90,none,none,none,none,a180,none,none,none,none,202.802916666667,216.473333333333,346.329583333333,324.11625,1.15791666666666,285.45625,-0.0783005,-0.0464566,-0.0927266,-0.111707,-0.0834653,sell
2016-10-30,a90,a30,none,none,a0,none,none,none,none,none,214.693333333333,217.473333333333,267.22,324.537083333333,1.78791666666667,286.36625, 0.0636047, 0.0344591, 0.0379733, 0.053501, 0.0474102,buy
2016-10-31,none,a30,none,none,a0,a150,none,none,none,none,226.554583333333,218.473333333333,8.08125,324.9575,2.40916666666667,287.265416666667,-0.0659769,-0.0690251,-0.0533835,-0.046719,-0.0828544,sell
2016-11-01,none,a30,none,none,none,a150,none,none,none,none,238.410833333333,219.474583333333,18.93625,325.364166666667,3.02166666666667,288.15125,-0.0673455,-0.0682900,-0.0532653,-0.047586,-0.0823954,sell
2016-11-02,none,none,none,a60,none,none,a30,none,none,none,250.28625,220.47625,29.81,325.767916666667,3.62666666666667,289.037916666667,-0.0514011,-0.0151115,-0.0561117,-0.044761, 0.0296662,sell
2016-11-03,none,none,none,none,none,a120,a30,none,none,none,262.212916666667,221.477916666667,40.735,326.166666666667,4.22375,289.907916666667,-0.0096789, 0.0544858,-0.0207356, 0.037409, 0.0633776,buy
2016-11-04,none,none,none,none,none,none,a30,none,none,a120,274.23125,222.48,51.75125,326.55625,4.81291666666667,290.77375, 0.0115949,-0.0512716,-0.0190251, 0.001151,-0.0139671,sell
2016-11-05,none,none,none,a90,a60,a90,a30,none,none,a120,286.39125,223.4825,62.90875,326.9325,5.395,291.63, 0.0403877,-0.0084398, 0.0234898, 0.023660,-0.0010664,buy
2016-11-06,none,none,a150,none,none,none,none,none,none,a120,298.750833333333,224.48625,74.2645833333333,327.310416666667,5.96916666666667,292.478333333333,-0.0133687,-0.0314456,-0.0654936,-0.005296, 0.0056305,sell
2016-11-07,none,none,a150,a120,none,none,none,none,none,none,311.383333333333,225.489583333333,85.89375,327.682083333333,6.5375,293.319166666667, 0.0136229, 0.0315004, 0.0076004, 0.063812, 0.0232706,buy
2016-11-08,none,none,none,none,a90,a60,none,none,none,none,324.355,226.493333333333,97.8616666666667,328.0475,7.09875,294.1525, 0.0952963, 0.0973147, 0.0871476, 0.095672, 0.0898267,buy
2016-11-09,none,none,none,a150,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,328.416666666667,7.65333333333334,294.98,-0.0474264,-0.0391314,-0.0484976,-0.051678,-0.0496344,sell
2016-11-10,none,a45,none,none,a120,none,none,none,none,none,351.57875,228.502083333333,123.076666666667,328.770416666667,8.20333333333333,295.798333333333, 0.0699182, 0.0330692, 0.0267939, 0.033811, 0.0775428,buy
2016-11-11,none,a45,none,a180,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,329.119166666667,8.74625,296.613333333333, 0.0806064,-0.0118018, 0.0627193,-0.014934, 0.0920058,buy
2016-11-12,none,a45,none,a180,none,a0,none,a150,none,none,20.6629166666667,230.513333333333,150.149583333333,329.470416666667,9.28375,297.42, 0.0874063, 0.0267022, 0.0855130, 0.095602, 0.0676167,buy
2016-11-13,none,none,none,a150,a150,none,none,a150,none,none,35.7829166666667,231.519166666667,164.26375,329.810833333333,9.81666666666667,298.2225, 0.0907834, 0.1026090, 0.1009569, 0.078363, 0.0704262,buy
2016-11-14,none,none,none,a150,none,none,none,a150,none,none,51.10875,232.525833333333,178.582916666667,330.153333333333,10.3425,299.017916666667, 0.0896792, 0.1002704, 0.1007853, 0.079979, 0.0733400,buy
2016-11-15,none,none,none,a120,a180,none,none,none,none,none,66.4541666666667,233.532916666667,192.92125,330.487916666667,10.8641666666667,299.8075,-0.0423963,-0.0451324,-0.0331219,-0.016251, 0.0548731,sell
2016-11-16,none,none,a135,a120,none,a60,none,none,none,none,81.62375,234.540833333333,207.082916666667,330.820416666667,11.3804166666667,300.592083333333,-0.0483724, 0.0241916,-0.0561280, 0.047083,-0.0622134,sell
2016-11-17,none,none,a135,none,a150,none,none,none,none,none,96.4491666666667,235.549166666667,220.9,331.14875,11.8908333333333,301.370833333333, 0.0145260, 0.0523324, 0.0362411, 0.043296, 0.0370578,buy
2016-11-18,none,none,none,a90,none,a90,none,none,none,none,110.824166666667,236.557083333333,234.267083333333,331.473333333333,12.3970833333333,302.144166666667, 0.0152787, 0.0252121, 0.0226680, 0.022983, 0.0226680,buy
2016-11-19,none,none,none,none,a120,none,none,none,none,none,124.69625,237.565,247.13125,331.794166666667,12.89875,302.911666666667,-0.0478254, 0.0303593,-0.0154954,-0.031619,-0.0150011,sell
2016-11-20,none,none,none,a60,a120,a120,a45,none,none,none,138.074583333333,238.575,259.499583333333,332.110833333333,13.3933333333333,303.674166666667, 0.0429752, 0.0568766, 0.0494323, 0.031183, 0.0444925,buy
2016-11-21,none,none,none,none,none,none,a45,none,none,none,151.01125,239.584583333333,271.426666666667,332.425,13.8825,304.43, 0.0634286, 0.0760566, 0.0718722, 0.039461, 0.0775790,buy
2016-11-22,none,a60,none,none,a90,none,a45,none,none,none,163.575833333333,240.594583333333,282.98125,332.733333333333,14.3675,305.180416666667, 0.0117890, 0.0786991, 0.0668417, 0.074703, 0.0826247,buy
2016-11-23,none,a60,none,none,none,a150,a45,none,none,none,175.85,241.605833333333,294.244166666667,333.03875,14.8441666666667,305.924166666667, 0.0152396, 0.0622495, 0.0857435, 0.065495, 0.0784062,buy
2016-11-24,none,none,none,none,none,none,none,none,a90,none,187.916666666667,242.61625,305.300416666667,333.336666666667,15.315,306.659166666667, 0.0339314, 0.0406842, 0.0607808, 0.027615, 0.0384908,buy
2016-11-25,none,none,a120,a0,a60,a180,none,none,a90,none,199.851666666667,243.628333333333,316.223333333333,333.629583333333,15.7775,307.388333333333, 0.0238475,-0.0063800,-0.0117447,-0.006817, 0.0183971,sell
2016-11-26,none,none,a120,none,none,none,none,a135,a90,none,211.715416666667,244.640833333333,327.074583333333,333.91625,16.2316666666667,308.107916666667, 0.0553843, 0.0296575, 0.0416633, 0.039728, 0.0437720,buy
2016-11-27,none,none,a120,none,none,none,none,a135,none,none,223.557083333333,245.653333333333,337.90375,334.195416666667,16.6775,308.818333333333, 0.0356300,-0.0190283, 0.0132160, 0.024721, 0.0313176,buy
2016-11-28,none,none,none,none,none,a150,none,a135,none,none,235.415833333333,246.665416666667,348.750416666667,334.467083333333,17.1145833333333,309.519583333333, 0.0260599, 0.0147485, 0.0774946,-0.002410, 0.0114840,buy
2016-11-29,none,none,none,none,none,none,none,none,none,a90,247.31625,247.67875,194.6375,334.727083333333,17.5366666666667,310.20625, 0.0093181,-0.0003368, 0.0007958, 0.002510, 0.0446288,sell
2016-11-30,none,none,none,a60,none,a120,none,none,none,a90,259.281666666667,248.693333333334,10.5883333333333,334.975,17.9454166666667,310.88, 0.0990981, 0.0687692, 0.0677099, 0.075150, 0.0832031,buy
2016-12-01,none,none,none,none,a0,none,none,none,none,none,271.327916666667,249.706666666667,21.62125,335.210416666667,18.3395833333333,311.5375, 0.0444196, 0.0135800,-0.0616696,-0.045928, 0.0387310,sell
2016-12-02,none,none,none,a90,none,none,none,none,none,none,283.477916666667,250.72125,32.7566666666667,335.429583333333,18.7158333333333,312.177916666667, 0.0958597, 0.0336928, 0.0107490, 0.020427, 0.0894909,buy
2016-12-03,none,none,none,none,none,a90,none,none,none,none,295.758333333333,251.735416666667,44.0229166666667,335.63,19.0720833333333,312.7975, 0.0554566, 0.0288362,-0.0391820,-0.000919, 0.0443512,sell
2016-12-05,a60,none,none,a120,none,a60,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,335.96375,19.7095833333333,313.962083333333, 0.0024456, 0.0023121, 0.0072882, 0.021240, 0.0061425,buy
2016-12-06,a60,none,none,none,a60,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,336.088333333333,19.98375,314.498333333333,-0.0604241,-0.0546411,-0.0333063,-0.025788,-0.0544806,sell
2016-12-07,a60,none,none,a150,none,none,none,none,none,none,347.079166666667,255.795833333333,91.2833333333334,336.1775,20.2195833333333,314.997083333333,-0.0190632,-0.0171553, 0.0007502, 0.004569,-0.0130954,sell
2016-12-08,a60,none,none,none,a90,none,a60,none,none,none,165.73375,256.811666666667,103.922083333333,336.227916666667,20.4141666666667,315.455,-0.0016849,-0.0075267, 0.0256298, 0.034704, 0.0017071,buy
2016-12-09,none,none,none,a180,a90,a0,a60,none,none,none,14.80625,257.827083333333,116.979166666667,336.232916666667,20.5616666666667,315.864583333333, 0.0013160, 0.0038319, 0.0048552, 0.018015,-0.0158599,buy
2016-12-10,none,none,none,none,none,none,a60,none,none,none,29.2925,258.84375,130.44875,336.18125,20.6491666666667,316.215416666667,-0.0003986, 0.0094966,-0.0217856,-0.001792, 0.0120556,sell
2016-12-11,none,none,none,a150,a120,none,a60,a120,none,none,44.14375,259.859166666667,144.284583333333,336.069583333333,20.675,316.502916666667, 0.0556618, 0.0387653, 0.0448784, 0.068312, 0.0482935,buy
2016-12-12,none,none,none,none,none,none,none,a120,none,none,59.25125,260.875833333333,158.375416666667,335.884583333333,20.6245833333333,316.715, 0.0297748, 0.0033357, 0.0175627, 0.074373, 0.0316819,buy
2016-12-13,none,none,none,a120,a150,a60,none,a120,none,none,74.46,261.8925,172.5675,335.615416666667,20.4875,316.84125, 0.0150668, 0.0202932, 0.0176528, 0.040206, 0.0148769,buy
2016-12-15,none,none,none,a90,a180,a90,none,none,none,none,104.460833333333,263.925833333333,200.535,334.78,19.9079166666667,316.78625,-0.0553035,-0.0300679,-0.0174043,-0.028412, 0.0152857,sell
2016-12-17,none,none,none,a60,a150,none,none,none,none,none,132.956666666667,265.960833333333,226.995833333333,333.454166666667,18.82625,316.229583333333, 0.0003369, 0.0113514,-0.0363291,-0.036821,-0.0256303,sell
2016-12-18,none,none,none,a60,none,a120,none,none,none,none,146.47625,266.977916666667,239.498333333333,332.573333333333,18.0629166666667,315.729583333333,-0.0031554,-0.0093226,-0.0056948,-0.015720,-0.0046938,sell
2016-12-19,none,none,none,none,a120,none,none,none,none,none,159.529583333333,267.995833333333,251.53375,331.52375,17.1279166666667,315.056666666667,-0.0487935, 0.0175622,-0.0181293,-0.035779,-0.0164008,sell
2016-12-20,none,none,none,none,none,a150,none,none,none,none,172.175833333333,269.014583333333,263.16125,330.29625,16.0108333333333,314.204166666667, 0.0301591,-0.0125369, 0.0027509,-0.043129,-0.0012759,sell
2016-12-22,none,none,none,a0,a90,a180,none,none,none,none,196.5725,271.050833333333,285.521666666667,327.2775,13.2054166666667,311.925, 0.0479624, 0.0737282, 0.0319395, 0.073127, 0.0716330,buy
2016-12-24,none,none,none,none,a60,none,none,none,a120,a60,220.34125,273.088333333333,307.252916666667,323.500416666667,9.62708333333334,308.872916666667, 0.0303908, 0.0509678, 0.0348405, 0.053058, 0.0550460,buy
2016-12-25,a45,none,none,none,none,a150,none,none,a120,a60,232.18,274.1075,318.0725,321.358333333333,7.57791666666666,307.087083333333, 0.0843488, 0.0964974, 0.0790282, 0.041645, 0.0718108,buy
2016-12-26,a45,none,none,none,none,none,none,none,a120,a60,244.066666666667,275.1275,328.939166666667,319.077083333333,5.38666666666667,305.160833333333, 0.0893641, 0.0972042, 0.0719804, 0.054575, 0.0713645,buy
2016-12-27,a45,none,none,a60,none,a120,none,none,none,none,256.039166666667,276.145416666667,339.89375,316.690833333333,3.08833333333333,303.124583333333, 0.1005168, 0.1247051, 0.1232945, 0.051602, 0.0733385,buy
2016-12-28,a45,none,none,none,none,none,none,none,none,none,268.13125,277.165,350.96625,314.245416666667,75.7245833333333,301.025, 0.1053807, 0.1161588, 0.1316783, 0.089356, 0.0793416,buy
2016-12-29,none,none,none,none,a0,none,none,none,none,none,280.355833333333,278.185,107.170833333333,311.780833333333,358.338333333333,298.903333333333,-0.0081882,-0.0185532,-0.0125566,-0.029853,-0.0307427,sell
2016-12-30,none,none,none,a90,none,a90,none,none,none,none,292.72875,279.205,13.52375,309.346666666667,355.9775,296.807083333333,-0.0151975,-0.0277502,-0.0271245,-0.023648,-0.0246301,sell
2017-01-01,none,none,none,a120,none,a60,none,none,none,none,317.9575,281.244166666667,36.7133333333333,304.724583333333,351.490416666667,292.848333333333, 0.0589700, 0.0456314, 0.0588993, 0.045348, 0.0600455,buy
2017-01-02,none,none,none,none,a60,none,none,none,none,none,330.8475,282.2625,48.585,302.604166666667,349.431666666667,291.052916666667, 0.1438009, 0.1408458, 0.1391680, 0.140846, 0.1376936,buy
