Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-25,0,0,0,0,3.76,2.38,2.4,2.77,2.4,0,5.05,0.74,0,2.77,1.09,-0.0010035, 0.0029569,-0.0057612,-0.00389385, 0.0001728,sell
2017-11-26,2.47,0,0,0,1.7,2.65,4.98,2.95,2.47,0,2.65,3.93,2.95,0,4.17,-0.0109439,-0.0079716,-0.0079716,-0.00861129,-0.0109439,sell
2017-11-27,0,1.79,0,0,3.44,0,2.84,0,0,2.82,2.84,2.51,0,0.77,4.46,-0.0116990,-0.0052142,-0.0087601,-0.00800162,-0.0045853,sell
2017-11-28,2.62,2.84,0,0,6.07,0,0,5.71,2.82,0,0,7.68,0,3.93,5.81, 0.0044478, 0.0023405, 0.0010444, 0.00422128, 0.0045756,buy
2017-11-29,2.53,2.65,2.42,0,10.45,0,0,1.9,0,2.92,1.9,5.13,2.53,5.09,4.54, 0.0172574,-0.0168393,-0.0087142,-0.00625741,-0.0177267,sell
2017-11-30,5.21,2.42,2.44,0,6.1,2.6,0,2.84,2.47,2.6,2.84,5.94,2.42,5.44,1.36, 0.0098147, 0.0075699, 0.0143112, 0.01284940, 0.0095713,buy
2017-12-01,0,6.62,2.53,2.34,1.7,0,2.42,0,2.82,3.5,0,2.72,2.53,1.7,2.34, 0.0049665, 0.0025457,-0.0110992, 0.00197590,-0.0040224,buy
2017-12-02,2.82,1.87,5.49,1.3,0,1.37,0,1.85,2.67,3.72,4.19,2.82,0,1.3,0, 0.0071746, 0.0166933, 0.0092431, 0.02225963, 0.0187550,buy
2017-12-03,0,5.76,2.51,5.14,0,2.97,0.79,5.25,0,8.22,5.76,1.85,2.67,2.47,2.51, 0.0078544,-0.0117336, 0.0039234, 0.00097332,-0.0168328,buy
2017-12-04,0,5.28,2.34,5.29,0,2.1,1.24,1.89,2.67,4.59,4.44,5.27,0,0,2.58,-0.0025786,-0.0023212,-0.0023212,-0.00266846,-0.0147821,sell
2017-12-05,5.37,1.55,5.11,0,0,0,1.96,0,0,4.27,0,4.16,2.32,2.79,2.65, 0.0162246, 0.0010578, 0.0169750, 0.00669101, 0.0165076,buy
2017-12-06,0,7.95,5.57,2.82,0,0,2.97,0,2.65,2.92,2.82,8.86,2.36,2.67,0, 0.0117363, 0.0129895, 0.0143490, 0.01298949, 0.0132553,buy
2017-12-07,5.64,5.39,2.51,0,0,0.99,2.84,2.56,2.44,2.51,0,7.95,2.67,2.97,3.55,-0.0053998,-0.0079265,-0.0086880,-0.00480911,-0.0146715,sell
2017-12-08,7.29,0,2.4,0,1.25,2.95,1.8,0,2.47,0,3.65,4.54,2.08,0,2.95,-0.0135647,-0.0143498,-0.0116928,-0.01186686, 0.0021236,sell
2017-12-09,0,2.4,0,2.36,3.87,2.36,2.47,4.02,0,3.87,5.37,0,0,2.51,5.73,-0.0005632,-0.0085896, 0.0131845,-0.00315124,-0.0031512,sell
2017-12-10,2.74,0,0,0,4.66,1.36,0,8.19,2.4,2.97,5.63,0,2.82,0,3.13,-0.0100536,-0.0068923,-0.0098461,-0.01888649,-0.0098461,sell
2017-12-11,0,0,0,0,2.97,2.62,0,4.82,0,1.87,0,2.95,0,0,5.59, 0.0013904, 0.0012987,-0.0003661,-0.00289954, 0.0012987,sell
2017-12-12,0,0,2.56,0,5.42,0,7.59,2.79,2.36,2.56,2.79,0,4.92,2.65,5.42, 0.0123032, 0.0027295,-0.0115761, 0.00569551, 0.0124235,buy
2017-12-13,0,2.53,0,0,1.29,4.81,2.44,0,2.14,2.53,0,2.44,2.95,2.67,1.29, 0.0041372,-0.0017891, 0.0055272,-0.00316061,-0.0032194,sell
2017-12-14,2.56,0,0,0,4.48,8.07,0,0,2.53,2.56,2.01,2.89,2.65,2.47,2.44, 0.0052132, 0.0082395, 0.0044297, 0.00714520, 0.0081286,buy
2017-12-15,0,0,0,0,15.39,0,2.62,0,2.65,0,8.54,1.82,2.56,5.39,0, 0.0002836,-0.0008486,-0.0047201,-0.00473727, 0.0132776,sell
2017-12-16,0,0,0,0,8.59,2.56,0,1.58,0,1.58,6.58,2.84,0,0,1.73,-0.0253951,-0.0181479,-0.0224316,-0.02783351,-0.0195641,sell
2017-12-17,0,0,0,0,8.76,0,0,2.44,2.92,2.44,2.84,0,0,2.51,5.92,-0.0164216,-0.0149408,-0.0167939,-0.01538810,-0.0173029,sell
2017-12-18,0,0,0,0,1.32,2.58,0,0,0,0,0,2.82,2.44,0,3.9, 0.0014329, 0.0017761, 0.0006092, 0.00060922,-0.0000409,buy
2017-12-19,0,0,0,0,2.84,0,4.32,0,2.84,2.7,0,0,0,0,1.62,-0.0098465,-0.0130592,-0.0013291,-0.01084785,-0.0053667,sell
2017-12-20,0,0,0,0,3.92,5.46,2.47,0,2.74,2.72,2.87,1.43,1.25,2.67,2.47, 0.0065144, 0.0172508, 0.0170912, 0.00514143, 0.0065144,buy
2017-12-21,0,0,0,0,5.47,3.64,0,0.86,2.1,0.86,0,5.62,2.82,1.54,0,-0.0041455,-0.0064160,-0.0126486,-0.00515698,-0.0010372,sell
2017-12-22,0,0,0,0,5.46,7.92,2.84,3.74,2.84,3.76,2.67,5.34,2.65,2.65,2.77,-0.0099520,-0.0099520,-0.0098925,-0.01142644,-0.0076762,sell
2017-12-23,0,0,0,0,0,3.09,8.09,0.97,0,0.97,2.51,2.4,2.92,2.77,0.58,-0.0107379,-0.0124851,-0.0141905,-0.01151026,-0.0123746,sell
2017-12-24,0,0,0,0,0,0.92,0,2.42,2.42,2.65,0,1.34,0,0,0.92, 0.0092438, 0.0043772, 0.0008426, 0.00126129, 0.0043840,buy
2017-12-25,3.67,0,0,0,0,1.47,2.74,0,0,0.88,2.74,3,0,0,4.26, 0.0159357, 0.0211002,-0.0101377, 0.01653511, 0.0212583,buy
2017-12-26,1.5,2.44,0,0,2.79,2.34,0,7.65,0,4.29,0,4.97,2.58,2.42,4.78,-0.0094363,-0.0075418, 0.0010074,-0.00672363,-0.0241268,sell
2017-12-27,5,0,2.44,0,0,2.97,0,2.44,2.44,2.56,2.44,0,0,0,5.41,-0.0046868,-0.0080029,-0.0032753,-0.00389208, 0.0030459,sell
2017-12-28,11.11,2.77,0,0,0,5.69,0,0,2.77,5.79,0,2.92,2.7,2.49,2.9, 0.0022206, 0.0065122,-0.0062030, 0.00042991, 0.0011084,buy
2017-12-29,4.96,7.8,3,2.38,0,2.53,2.4,0,3,4.39,2.97,2.53,2.6,2.67,4.91,-0.0105414,-0.0038385,-0.0095365,-0.00714861,-0.0057035,sell
2017-12-30,0,2.32,7.19,0,0,2.08,0,0,0,0,2.32,2.34,2.03,2.82,2.08, 0.0162998, 0.0166111, 0.0143310, 0.00070147, 0.0045055,buy
2017-12-31,0,0,7.46,2.32,1.38,2.97,0.84,2.38,2.32,3.22,3.66,0,2.62,0,5.53, 0.0017028, 0.0026536,-0.0031824,-0.00247544,-0.0024191,buy
2018-01-01,0,2.42,0,4.72,3,2.12,2.01,0,0,2.01,3,2.36,0.63,2.36,4.54, 0.0081153, 0.0103266, 0.0216833, 0.01380029, 0.0103782,buy
2018-01-02,5.76,0,2.84,7.24,2.67,1,4.24,0,2.84,7.03,5.23,1,3.2,2.26,2.97, 0.0178850, 0.0162805, 0.0208444, 0.02004216, 0.0195091,buy
2018-01-03,0,4.66,2.95,0,0,1.56,4.73,0,2.34,7.05,0,4.51,0.97,0,0, 0.0026313,-0.0013607, 0.0016263, 0.00263132,-0.0015431,buy
2018-01-04,2.79,2.44,9.91,0,0,2.47,2.24,1.76,2.79,4.6,2.74,4.91,3.53,2.47,1.76,-0.0003682, 0.0114059, 0.0127424,-0.00288601, 0.0111598,buy
2018-01-05,2.42,8.16,0,0,0,2.97,0.66,2.97,0,0,3.4,5.39,4.36,2.53,2.97, 0.0048603, 0.0101778, 0.0089632, 0.00216948, 0.0047638,buy
2018-01-06,7.6,0,0,2.44,0,2.28,1.13,0,0,2.44,3.66,2.28,4.38,2.51,0, 0.0185326, 0.0190250, 0.0140001, 0.02817527, 0.0283814,buy
2018-01-07,0,0,0,0,1.55,1.44,4.38,5.56,2.79,0,3.38,4.21,2.26,0,4.04, 0.0072540, 0.0189272, 0.0134231, 0.00924204, 0.0004029,buy
2018-01-08,0,0,2.62,0,2.97,2.56,3,7.85,0,2.62,9.56,0,5.3,2.72,5.53, 0.0209777, 0.0203744, 0.0221556, 0.01801941, 0.0217923,buy
2018-01-09,0,2.44,0,0,5.76,0,6.83,5.07,2.77,2.44,10.85,1.32,4.51,1.42,5.76, 0.0030910, 0.0054168, 0.0081401, 0.00541684, 0.0078420,buy
2018-01-10,2.56,0,0,0,1.36,1.44,4.34,0,1.44,2.56,4.89,2.72,2.58,0,1.36, 0.0131302, 0.0122346, 0.0184444, 0.00926759, 0.0147538,buy
2018-01-11,0,0,0,0,0,5.33,7.98,0,2.77,0,2.49,2.56,4.7,2.87,0,-0.0148614, 0.0083544,-0.0049794,-0.00416208,-0.0026482,buy
2018-01-12,0,0,0,0,5.04,6.64,0,0,2.62,0,2.47,4.48,4.17,1.7,2.79, 0.0125471, 0.0030273,-0.0157519, 0.00347891, 0.0034789,buy
2018-01-13,0,0,0,0,2.77,4.15,0,2.56,0,2.56,2.77,3,3.01,2.51,0, 0.0200520, 0.0175551, 0.0023845, 0.00232372, 0.0014192,buy
2018-01-14,0,0,0,0,7.78,1.06,0,0,0,1.06,0,1.36,2.62,2.56,2.6,-0.0129969,-0.0221605,-0.0273078,-0.01685644,-0.0229364,sell
2018-01-15,0,0,0,0,0,3.74,2.58,0,2.95,6.32,0,2.77,0,0,0, 0.0188477,-0.0036904, 0.0127586, 0.00830704, 0.0126609,buy
2018-01-16,0,0,0,0,0,7.49,0,0,0,4.57,2.87,0,0,0,2.92, 0.0020940,-0.0105025, 0.0037543,-0.01143422,-0.0102803,sell
2018-01-17,0,0,0,0,2.77,5.87,3.44,0,0,5.87,0,2.77,2.67,2.47,3.44,-0.0152983,-0.0011845,-0.0116530,-0.01165295,-0.0047318,sell
2018-01-18,0,0,0,0,8.02,4.36,1.65,0,2.97,4.5,2.49,2.42,0,0,1.65, 0.0008270, 0.0026197,-0.0031578, 0.00529425, 0.0049685,buy
2018-01-19,0,0,0,0,6.16,2.95,5.64,1.29,2.95,2.67,2.32,1.05,2.79,0,4.26,-0.0185085,-0.0178534,-0.0142218,-0.01185611,-0.0146534,sell
2018-01-20,0,0,0,0,5.52,2.79,10.61,2.92,2.6,5.64,2.79,5.34,0,2.6,5.54,-0.0027309,-0.0040063,-0.0027440,-0.00278400,-0.0024628,sell
2018-01-21,0,0,0,0,2.97,5.49,7.05,0,2.3,0,2.53,2.97,2.7,2.79,2.22, 0.0041491, 0.0106004, 0.0099876, 0.00466613, 0.0041491,buy
2018-01-22,2.97,0,0,0,1.23,0,6.84,2.58,0,0,0,3.81,2.89,2.44,4.48, 0.0020188, 0.0034737, 0.0138521, 0.01018841, 0.0071213,buy
2018-01-23,0,2.74,0,0,5.51,1.33,2.44,5.14,2.44,2.77,3.6,2.74,0,0,6.51, 0.0177754, 0.0112528, 0.0164543, 0.01698523, 0.0087495,buy
2018-01-24,2.89,0,2.67,0,2.95,5.64,2.97,2.56,0,2.67,2.97,5.84,2.56,0,8.61,-0.0249931,-0.0320083,-0.0349779,-0.03396677,-0.0349779,sell
2018-01-25,1.77,2.58,0,0,1.41,2.53,4.94,3.87,0,2.74,4.28,3.99,1.38,2.49,4.73,-0.0039589, 0.0028037, 0.0027089,-0.01401764,-0.0037741,sell
2018-01-26,5.62,2.1,0,0,0.83,0,1.33,0,2.65,0.83,2.97,2.1,0,0,1.33, 0.0028279, 0.0043484, 0.0044997, 0.00393017, 0.0040250,buy
2018-01-27,5.01,4.78,2.84,3,2.44,0,0,2.53,2.44,4.97,2.34,2.84,2.65,2.36,3, 0.0143775, 0.0049155, 0.0197431, 0.02230923, 0.0139386,buy
2018-01-28,0,5.35,5.51,0,2.95,0,0,0,2.89,2.95,2.62,0,2.7,2.65,0,-0.0214873,-0.0184852,-0.0239933,-0.02442528,-0.0235704,sell
2018-01-29,2.51,0,7.48,2.62,0,2.38,0,0,0,4.89,0,2.62,2.82,2.32,2.34,-0.0045368, 0.0015598,-0.0234065, 0.00208272, 0.0036589,buy
2018-01-30,0,5.35,0,4.92,0,2.97,0,0,2.56,5.55,2.36,0,0,0,2.77, 0.0162505, 0.0122791, 0.0279358, 0.02810777, 0.0214231,buy
2018-01-31,2.72,0,4.9,5.08,2.31,0.79,0,0,0,4.08,0.79,3.13,2.38,2.7,2.72,-0.0001595,-0.0072591,-0.0123026, 0.00217959, 0.0034790,sell
2018-02-01,0,2.53,5.24,1.64,5.27,2.33,0,0,2.77,2.95,4.88,4.77,0,1.64,0,-0.0136814, 0.0140841, 0.0035602,-0.01322165,-0.0123590,sell
2018-02-02,2.47,2.67,4.47,2.32,7.27,5.03,0,2.84,1.73,4.68,7.86,7.22,2.74,0,2.84,-0.0250449,-0.0036388,-0.0248652,-0.00506308,-0.0314257,sell
2018-02-03,2.44,5.66,2.95,0,8.61,5.92,0,0,2.92,0,8.08,8.89,2.74,2.95,0,-0.0042289, 0.0080238,-0.0051099, 0.00163918, 0.0022225,buy
2018-02-04,2.42,2.56,2.47,0,4.99,2.36,2.56,2.74,2.42,2.47,2.36,7.73,0,2.56,2.56, 0.0144892, 0.0025444, 0.0139637, 0.01128786, 0.0101929,buy
2018-02-05,4.96,1.76,0,0,1.8,3.79,0,2.51,0,1.76,3.92,1.8,2.49,2.47,2.38,-0.0024065,-0.0405277,-0.0415378,-0.04153784,-0.0405277,sell
2018-02-06,0,2.84,0,0,2.14,0,5.76,2.22,2.22,2.84,0,2.87,0,0,5.03, 0.0302521, 0.0240018, 0.0230729, 0.01887480, 0.0238327,buy
2018-02-07,2.51,0,0,0,5.32,3.6,5.64,5.59,2.72,3.81,3.99,3.6,2.87,0,5.67,-0.0159680,-0.0163723,-0.0145520,-0.01328875,-0.0159680,sell
2018-02-08,0,0,0,0,5.87,3.88,0,2.7,0,2.92,4.89,1.94,0,2.7,0,-0.0130538,-0.0212180,-0.0212180,-0.02132685,-0.0204109,sell
2018-02-09,0,0,0,0,7.11,5.94,2.51,2.92,2.51,4.42,5.71,5.84,0,0,2.95,-0.0335716,-0.0336196, 0.0018893,-0.03166558,-0.0360636,sell
2018-02-10,0,0,0,0,2.67,1.97,2.74,0,0,0,2.67,1.97,2.74,0,0,-0.0196748,-0.0131190,-0.0137720,-0.01937761,-0.0105103,sell
2018-02-11,0,0,0,0,0,5.37,2.67,0,2.84,0,0,2.67,2.53,2.67,0,-0.0015936,-0.0047336,-0.0160208,-0.01320103,-0.0137806,sell
2018-02-12,0,0,0,0,8.5,5.06,2.82,0,2.84,2.82,5.48,2.24,0,2.82,2.74, 0.0272975, 0.0303648, 0.0300194, 0.02667278, 0.0272975,buy
2018-02-13,0,0,0,0,7.31,8.91,0,0,0,2.51,2.65,2.95,2.84,2.62,2.65, 0.0106782, 0.0015696, 0.0143630, 0.00840799, 0.0104042,buy
2018-02-14,0,0,0,0,6.88,2.38,3.87,0.85,0,3.5,2.38,3.52,0,1.76,2.82,-0.0208238, 0.0100658,-0.0026610, 0.00246688, 0.0101308,buy
2018-02-15,0,0,0,0,2.49,5.44,2.95,1.39,2.87,1.39,5.49,5.39,2.89,0,0.57,-0.0088981,-0.0024789,-0.0082212,-0.00394039,-0.0077629,sell
2018-02-16,0,0,0,0,0,2.97,5.84,2.3,0,2.3,2.97,5.84,2.01,2.53,0.66,-0.0032343,-0.0075192,-0.0097160,-0.00617018,-0.0097160,sell
2018-02-17,0,0,0,0,0,0,2.77,5.44,0,5.38,2.77,0,2.95,0,3.23, 0.0022941, 0.0011587, 0.0037523, 0.00202392, 0.0046124,buy
2018-02-18,0,0,0,0,5.16,0,0,3.95,2.6,2.3,0,1.65,4.68,0,0.93, 0.0066350, 0.0070893, 0.0085024, 0.01273695, 0.0115025,buy
2018-02-19,2.4,0,0,0,5.36,5.36,0,4.06,2.62,4.31,0,2.67,2.74,2.44,3.51,-0.0122425,-0.0153835,-0.0100270,-0.01630009,-0.0116025,sell
2018-02-20,0,2.53,0,0,0,7.45,2.65,2.7,0,3.64,4.98,0,2.65,2.77,3.84, 0.0150704, 0.0209989, 0.0209989, 0.02059813, 0.0150704,buy
2018-02-21,2.67,0,0,0,0,2.97,12.89,0,2.74,5.51,2.97,5.59,2.16,2.51,1.56, 0.0103679, 0.0070731, 0.0213552, 0.01075673, 0.0075180,buy
2018-02-22,2.34,2.82,2.79,0,0,1.03,2.36,0,0,2.36,3.37,5.18,0,0,4.64,-0.0035748, 0.0016885,-0.0009385,-0.00384346, 0.0016885,sell
2018-02-23,0,2.4,2.97,0,0,2.49,0,8.85,2.82,2.34,4.89,2.97,2.79,0,3.1, 0.0137110, 0.0038477, 0.0114355, 0.00093850,-0.0008665,buy
2018-02-24,0,0,2.77,2.4,0,2.97,1.56,6.66,0,2.28,5.74,1.56,0,2.44,6.99, 0.0003701,-0.0006263,-0.0035272,-0.00027415,-0.0002742,buy
2018-02-25,2.53,0,0,2.79,0,1.46,3.57,3,0,2.92,2.06,5.76,2.53,0,6,-0.0003555,-0.0010882,-0.0109122, 0.00596007,-0.0003555,sell
2018-02-26,8.16,2.6,2.84,2.72,0.77,0,4.21,2.12,2.74,4.11,5.28,2.42,2.6,2.65,7.8, 0.0052451, 0.0046266, 0.0087685, 0.00372490, 0.0138369,buy
2018-02-27,0,10.63,4.9,0,1.27,0,2.95,1.37,2.77,2.42,4.22,2.32,2.58,2.77,6.4,-0.0032582,-0.0016922, 0.0000164, 0.00270207, 0.0021670,sell
2018-02-28,2.32,2.62,10.28,0,2.12,0,3.65,2.97,2.47,2.62,8.07,2.62,0,2.89,7.26, 0.0032348, 0.0032348,-0.0028240,-0.00453758, 0.0010728,buy
2018-03-01,2.74,2.56,0,0,2.97,0,2.95,1.62,0,0,8.48,2.74,0,0,3.26, 0.0005434,-0.0188708,-0.0084977,-0.01638173,-0.0163817,sell
2018-03-02,2.38,0,0,10.49,2.51,0,0,2.53,2.74,3.7,4.89,0,2.79,3.18,3.9, 0.0004698, 0.0016719, 0.0016061, 0.00382912, 0.0042867,buy
2018-03-03,0,0,0,2.77,1.51,0,0,2.53,0,1.76,1.51,2.53,0,4.76,0, 0.0118474, 0.0105399, 0.0114047, 0.01268602, 0.0245632,buy
2018-03-04,0,0,5.19,0,0,0,2.74,2.44,0,5.37,2.44,0,2.79,3,2.74,-0.0072572, 0.0117477,-0.0063315,-0.00958681,-0.0197700,sell
2018-03-05,0,5.08,5.23,0,0,0,0,0,2.49,4.46,0,0,2.72,5.39,0,-0.0073989,-0.0078231, 0.0071193,-0.00774119, 0.0100156,sell
2018-03-06,4.98,5.21,0,0,0,2.62,2.4,0,2.74,2.51,0,2.4,2.47,4.11,2.62,-0.0089681,-0.0033809, 0.0008585,-0.00262896,-0.0089681,sell
2018-03-07,1.58,0,0,0,2.47,2.97,2.74,0,0,0,2.74,2.97,0,1.58,2.47, 0.0110237,-0.0194664,-0.0010564,-0.00137493,-0.0052140,sell
2018-03-08,5.23,0,0,0,2.49,2.51,0,0,2.72,0,2.51,2.49,0,2.51,0, 0.0103959, 0.0067277, 0.0150670, 0.01156985, 0.0049834,buy
2018-03-09,0,0,0,0,2.62,0,0,5.44,0,2.82,2.62,0,2.62,0,2.53, 0.0111676, 0.0165132, 0.0195799, 0.01513006, 0.0142201,buy
2018-03-10,0,0,0,0,0,0,1.87,4.48,0,0,1.87,1.99,0,2.49,0,-0.0126833,-0.0156925,-0.0171473,-0.01223380,-0.0171473,sell
2018-03-11,0,0,0,0,0,0,5.62,5.56,2.56,2.65,2.97,5.89,0,0,0, 0.0222466, 0.0207288, 0.0178212, 0.01905527, 0.0214443,buy
2018-03-12,0,0,0,0,2.87,2.72,4.59,2.94,0,2.72,4.59,2.94,2.67,0,2.87,-0.0123406,-0.0004392,-0.0023342,-0.01179466, 0.0067056,sell
2018-03-13,0,0,0,0,2.89,5.44,5.16,4.21,2.56,0,0,5.84,2.72,2.6,3.98,-0.0138769,-0.0172507,-0.0072485,-0.01338450,-0.0138769,sell
2018-03-14,0,0,0,0,7.87,4.6,2.16,4.1,0,2.56,2.47,4.74,2.84,1.68,4.44,-0.0088430, 0.0042036,-0.0054939,-0.01059744,-0.0155795,sell
2018-03-15,0,0,0,0,3.56,7.96,2.7,2.95,2.89,1.48,2.56,0,2.08,2.51,5.65, 0.0084282, 0.0057594, 0.0055218, 0.00401192, 0.0069137,buy
2018-03-16,0,0,0,0,8.18,0,2.82,2.14,2.72,5.67,0,2.82,0,2.49,2.14,-0.0020141,-0.0061661,-0.0116302,-0.01163025,-0.0031894,sell
2018-03-17,0,0,0,0,4.25,0,2.79,2.38,0,4.25,2.79,0,2.74,0.75,2.38, 0.0278972, 0.0214877, 0.0197783, 0.02830499, 0.0214122,buy
2018-03-18,0,0,0,0,7.01,0,0,2.58,2.06,7.01,0,2.58,0,4.26,0,-0.0051494,-0.0086229,-0.0165031,-0.01750654,-0.0042301,sell
2018-03-19,2.51,0,0,0,3.99,1.61,0,2.87,2.7,3.64,2.87,0,1.96,2.56,2.51,-0.0111588,-0.0150688,-0.0100255,-0.01003262,-0.0115979,sell
2018-03-20,2.89,2.42,0,0,2.89,2.65,0,0,0,2.65,0,2.89,2.89,3,2.42, 0.0133828, 0.0191803, 0.0184440, 0.02089017, 0.0122863,buy
2018-03-21,2.95,2.53,1.7,0,4.89,2.53,2.56,0,2.4,2.56,2.95,2.53,2.53,4.03,1.7,-0.0127872, 0.0167035,-0.0058261,-0.00018282,-0.0040227,sell
2018-03-22,0,2.87,5.4,0,0,5.49,2.53,0,2.62,0,2.87,2.58,2.53,2.87,2.82,-0.0168405,-0.0170401,-0.0164061,-0.01620384,-0.0134025,sell
2018-03-23,0,0,2.51,0,0,0,5.16,5.46,2.32,2.49,5.48,0,0,2.84,0,-0.0104233,-0.0062567, 0.0051262,-0.00929678,-0.0104233,sell
2018-03-24,0,0,0,4.78,0,0,0,5.33,0,0,2.89,2.18,2.44,0,2.6, 0.0054142,-0.0041619, 0.0056729, 0.00429331, 0.0042028,buy
2018-03-25,2.79,0,0,5,0.7,0,0,4.01,2.84,3.49,2.56,2.44,0,1.17,0,-0.0143101,-0.0019177,-0.0053724,-0.00529647,-0.0053724,sell
2018-03-26,2.7,2.53,2.53,0,1.06,0,0,2.95,0,3.59,0,0,2.7,2.95,2.53,-0.0051086,-0.0119375,-0.0119190,-0.01361892, 0.0027056,sell
2018-03-27,3.99,2.38,7.34,0,1.73,0,0,0.75,2.74,4.35,2.36,3.11,1.25,0,2.38,-0.0354616,-0.0335843,-0.0339310,-0.01486898,-0.0336739,sell
2018-03-28,5.43,7.69,2.26,0,3,0,0,1.74,2.36,3,2.26,4.71,2.36,2.4,3.03,-0.0353353,-0.0272058,-0.0331128,-0.02445953,-0.0398003,sell
2018-03-29,3.88,5.25,5.74,2.72,2.84,0,0,2.97,2.92,5.56,2.89,5.29,2.82,2.36,1.56, 0.0045740, 0.0003623, 0.0226642, 0.02196465, 0.0012000,buy
2018-03-30,5.42,0,2.72,0,1.5,2.49,0,4.84,0,3.99,2.42,2.97,0,2.72,5.72,-0.0048742,-0.0050655, 0.0121386,-0.00473851, 0.0132407,buy
2018-03-31,2.32,0,3,5.13,0,2.97,0,2.49,2.62,5.97,0,3.85,2.51,0,2.32,-0.0274985,-0.0274605,-0.0273887,-0.02989350,-0.0298935,sell
2018-04-01,0,2.89,0,0,0,0,2.87,2.89,0,2.89,2.89,2.16,2.97,0,2.87,-0.0041075,-0.0060765, 0.0011638, 0.00112387,-0.0030424,sell
2018-04-02,0,1.76,5.59,2.65,0,0,4.34,0,2.67,1.76,0,5.55,4.91,2.65,1.76,-0.0137769,-0.0137769,-0.0175931, 0.00691122,-0.0142397,sell
2018-04-03,2.44,2.53,1.99,0,1.32,5.44,2.79,1.09,2.53,3.76,2.79,6.12,1.99,0,2.97,-0.0257453,-0.0289117,-0.0192067,-0.02091898,-0.0293993,sell
2018-04-04,0,2.74,2.65,0,7.58,2.87,0,2.28,0,2.97,2.87,5.5,2.74,2.65,3, 0.0104237,-0.0127907, 0.0075815, 0.00822184,-0.0137780,buy
2018-04-05,5.24,0,0,0,7.69,0,0,5.57,2.77,5.39,1.56,5.5,2.47,0.81,0,-0.0086674,-0.0063444,-0.0080440,-0.00413176,-0.0048248,sell
2018-04-06,1.55,2.49,0,0,5.44,0,0,1.9,0,0,2.47,3.45,0,5.46,2.6,-0.0156852,-0.0052271,-0.0162119,-0.01668726,-0.0182823,sell
2018-04-07,5.74,0,0,0,1.84,0,1.39,2.67,2.67,1.39,0,5.55,0,4.63,0,-0.0025328, 0.0073545, 0.0005393,-0.00093640, 0.0030671,buy
2018-04-08,1.89,0,0,0,0,0,2.67,2.67,0,2.67,2.92,1.89,2.67,0,0, 0.0198214, 0.0175409, 0.0195736, 0.01978988, 0.0165951,buy
2018-04-09,0,0,0,0,2.62,2.62,2.65,1.01,2.65,2.62,1.01,0,0,0,2.62,-0.0154708,-0.0152804,-0.0126334,-0.01879816,-0.0147743,sell
2018-04-10,0,0,0,0,5.21,4.67,0,5.34,1.7,2.49,2.42,2.72,0,2.92,2.97, 0.0043637, 0.0003167,-0.0010863,-0.00316411,-0.0008002,sell
2018-04-11,0,0,0,0,2.42,5.54,8.04,3,2.7,2.27,5.42,2.84,2.77,0,3,-0.0088971,-0.0092153,-0.0114039,-0.01303896,-0.0132208,sell
2018-04-12,0,0,0,0,2.72,5.74,10.17,1.5,2.72,6.1,4.24,2.62,3,1.31,1.9, 0.0009405,-0.0129117, 0.0084214,-0.00806551,-0.0020182,sell
2018-04-13,0,1.59,0,0,2.65,0,9.84,0,0,7.09,2.62,0,2.65,2.92,1.59, 0.0010367, 0.0033425, 0.0121893, 0.00364658,-0.0025283,buy
2018-04-14,0,2.97,0,0,0,3.3,2.97,5.55,2.72,2.97,0,2.97,0,3.3,5.55,-0.0009297, 0.0006180,-0.0097128,-0.00153064,-0.0062539,sell
2018-04-15,0,2.14,0,0,5.23,2.01,2.67,2.47,0,5.32,2.47,0,0,4.59,2.14, 0.0123846, 0.0102667, 0.0112322, 0.01145770, 0.0100412,buy
2018-04-16,5.64,0,0,0,2.65,5.44,1.73,0.62,2.65,4.22,1.58,1.29,2.95,2.95,3.39, 0.0021844, 0.0017055, 0.0032900, 0.01920132, 0.0035432,sell
2018-04-17,8.03,2.82,0,0,0,4.3,2.38,0.62,2.74,2.38,5.56,2.47,0,4.43,3.44, 0.0012301, 0.0138048,-0.0046055, 0.01423554, 0.0164398,buy
2018-04-18,1.82,6.3,2.65,0,2.79,0,2.92,0,2.92,0,4.26,3.86,2.79,0,2.65,-0.0082222,-0.0064437,-0.0046782,-0.02546622,-0.0079828,sell
2018-04-19,0,4.38,4.34,0,0,4.23,0,2.72,0,4.28,3.39,5.33,2.67,0,0,-0.0054142, 0.0046308,-0.0000041, 0.01125060, 0.0016789,buy
2018-04-20,0,2.67,2.72,2.51,2.62,2.95,2.62,1.26,1.26,2.95,2.72,2.67,2.62,2.62,2.51,-0.0207113,-0.0180552,-0.0160542,-0.00088848,-0.0238826,sell
2018-04-21,2.62,0,0,2.72,0,5.22,0,2.56,2.56,5,0,2.72,0,2.84,0,-0.0010845, 0.0006503, 0.0031485,-0.00967247, 0.0013964,sell
2018-04-22,1.02,2.65,1.85,2.49,0,0,2.56,2.67,0,2.65,3.14,0,2.67,2.56,2.87, 0.0010985,-0.0016086,-0.0098432, 0.00114639, 0.0010985,sell
