Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-29,0.62,0,1.17,0.79,0,0,0,0,0,0.62,0.79,0,0,1.17, 0.0032585, 0.035326, 0.018803,-0.005308, 0.025313,buy
2016-06-30,0,0,1.84,2.42,0,0,1.31,0,1.31,0,2.42,0.7,0,1.14,-0.1326653,-0.103781,-0.093186,-0.123056,-0.092648,sell
2016-07-01,0.83,0,2.86,2.92,0,0,2.97,0,2.97,0.83,2.92,1.73,0,1.13,-0.0601668,-0.104810,-0.051574,-0.105895,-0.102301,sell
2016-07-02,1.96,0,4.14,1.16,0,0,2.49,0,2.49,1.96,1.16,3,0,1.14, 0.0098647, 0.007502,-0.000780,-0.005329,-0.010429,sell
2016-07-03,3,0,3.2,0,0,0,0.94,0,0.94,3,0,2.04,0,1.16, 0.0298452, 0.011239,-0.005672,-0.006386,-0.004934,sell
2016-07-04,1.89,0,2.04,0,0,0,0,0,0,1.89,0,0.84,0,1.2,-0.0114841,-0.011101,-0.016542,-0.022126, 0.000210,sell
2016-07-05,0.79,0,1.25,0.53,0,0,0,0.51,0,0.79,0.53,0,0,1.76, 0.0078948, 0.017011,-0.010548,-0.005114, 0.019265,buy
2016-07-06,0,0,1.34,1.29,0,0,0,1.5,0,0,1.29,0,0,2.84,-0.0204484,-0.031189,-0.027713,-0.020700,-0.011774,sell
2016-07-07,0,1.18,1.44,2.95,0,0,0.59,2.95,0.59,0,2.95,1.18,0,4.39,-0.0312904,-0.041459,-0.039489,-0.008691,-0.025168,sell
2016-07-08,0,4.29,1.56,2.84,0,0,1.2,1.94,1.2,1.34,2.84,2.95,0,3.5, 0.1154362, 0.100825, 0.103628, 0.024907, 0.103616,buy
2016-07-09,0,5.27,1.73,1.19,0,0,2.47,0.66,2.47,2.95,1.19,2.32,0,2.39,-0.0153321, 0.010370, 0.018079, 0.010482,-0.016573,buy
2016-07-10,0,2.84,1.94,0,0,0,2.95,0,2.95,2.1,0,0.74,0,1.94, 0.0611873, 0.028258, 0.054299, 0.054708, 0.067387,buy
2016-07-11,0,0.7,2.18,0,0,0,1.74,0,1.74,0.7,0,0,0,2.18, 0.0619372, 0.046170, 0.057490, 0.039939, 0.047271,buy
2016-07-12,0,0,2.51,0,0,0,0.85,0,0.85,0,0,0,0,2.51, 0.0356650, 0.060462, 0.065289, 0.069512, 0.060462,buy
2016-07-13,0,0,2.87,0,0,0.57,0,0,0.57,0,0,0,0,2.87, 0.0429063, 0.063805, 0.063805, 0.073428, 0.063805,buy
2016-07-14,0,0,3,0,0,1.48,0,0.77,1.48,0,0,0,0,3.77, 0.0682081, 0.054015, 0.057844, 0.057844, 0.049503,buy
2016-07-15,0,0.75,2.65,0,0,2.97,0,1.8,2.97,0,0,0.75,0,4.45, 0.0190748, 0.003047, 0.001806, 0.001229,-0.044452,buy
2016-07-16,0,2.35,2.24,0,0,2.26,0,2.97,2.26,0.53,0,1.82,0,5.21,-0.1165529,-0.071153,-0.017691,-0.125523,-0.114026,sell
2016-07-17,0,4.21,1.87,0,0,0.87,0,2.08,0.87,1.26,0,2.95,0,3.95, 0.0233067, 0.001590, 0.017796, 0.008871, 0.026986,buy
2016-07-18,0,4.96,1.55,0,0,0,0,0.89,0,3,0,1.96,0,2.44, 0.0095099, 0.002847, 0.006810, 0.003411,-0.010943,buy
2016-07-19,1.54,3.7,1.27,0,0,0,0,0,0,2.89,0,2.35,0,1.27, 0.0118149, 0.009979, 0.012201, 0.007620,-0.011472,buy
2016-07-20,2.95,1.23,2.29,0,0,0,0,0,0,2.49,0,2.95,0,1.03,-0.0073249,-0.020559,-0.038281,-0.043380,-0.046754,sell
2016-07-21,1.8,0.51,3.78,0,0,0,0,0,0,3.46,0,1.8,0,0.83,-0.0179859,-0.037765,-0.036470,-0.035973,-0.010560,sell
2016-07-22,0.59,0,2.9,0,0,0,0,0,0,2.24,0,0.59,0,0.66, 0.0079385,-0.038646,-0.028174,-0.026236, 0.009975,sell
2016-07-23,0,0,2.1,0,0,0,0,0,0,0.73,0.85,0,0,0.52,-0.0151007,-0.003304, 0.008646,-0.000483,-0.009820,sell
2016-07-24,0,0,2.62,0,0,0,0,0,0,0,2.62,0,0,0, 0.0772582, 0.077750, 0.103474, 0.101836, 0.105446,buy
2016-07-25,0,0,3,0,0,0,0,0,0,0,3,0,0,0, 0.0772582, 0.077101, 0.088519, 0.101187, 0.089449,buy
2016-07-26,0,0,1.08,0,0,0.6,0,0,0.6,0,1.08,0,0,0,-0.0924191,-0.005409,-0.091122,-0.091122,-0.091784,sell
2016-07-27,0,0,0,0,0,1.2,0,0,1.2,0,0,0,0,0, 0.0198834,-0.048003,-0.042855,-0.011276,-0.022763,sell
2016-07-28,0,0,0,0,1.27,2.4,0,0,3.67,0,0,0,0,0,-0.0209291,-0.045108,-0.017007,-0.019551,-0.019625,sell
2016-07-29,0,0,0,0,3,2.97,0,0,5.97,0,0,0,0,0,-0.0272381,-0.106693,-0.094540,-0.076547,-0.048108,sell
2016-07-30,1.43,0,0,0,2.67,2.51,0,0,4.51,0,0.67,0.64,0,0.79,-0.0092510,-0.081976,-0.075717,-0.051643,-0.029832,sell
2016-07-31,3.88,0,0,0,1.06,1.87,0,0,1.98,0,0.95,1.52,0,2.36, 0.1200457, 0.069604, 0.120114, 0.120114, 0.085025,buy
2016-08-01,5.94,0,0.91,0,0,1.34,0,0,0,0.91,1.34,2.97,0,2.97, 0.0480263, 0.067432, 0.008323, 0.017596, 0.011694,buy
2016-08-02,3.59,0,2.16,0,0,1.9,0,0,0,2.16,1.9,2.38,0,1.21,-0.0312191,-0.046222,-0.030043,-0.046222,-0.047880,sell
2016-08-03,1.01,0,3,0,0,2.72,0,0,0,3,2.72,1.01,0,0,-0.0021849, 0.009255, 0.014937,-0.000188, 0.019259,buy
2016-08-04,0,0.87,1.68,0,0,3,0,0,0,1.68,3.87,0,0,0, 0.1177541, 0.110666, 0.118139, 0.130326, 0.107103,buy
2016-08-05,0,2.65,1.42,0,0,2.26,0,0,0,0.7,5.63,0,0,0, 0.0042566, 0.063612, 0.031511, 0.059665,-0.062134,buy
2016-08-06,0,2.95,1.73,0,0,1.54,0,0,0,0,6.22,0,0,0,-0.0099277, 0.065958, 0.000102, 0.053039,-0.085216,buy
2016-08-07,0,1.06,2.97,0,0,1.05,0,0,0,0,5.08,0,0,0, 0.0689289, 0.073673, 0.079263, 0.092184, 0.070771,buy
2016-08-08,0,0,2.1,0,0,0.71,0,0,0,0,2.81,0,0,0, 0.0686692, 0.078424, 0.102722, 0.115110, 0.102722,buy
2016-08-09,0,0,0.88,0,0,0,0,0,0,0,0.88,0,0,0,-0.0599246, 0.043044,-0.056012,-0.051392,-0.061550,sell
2016-08-11,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0.67, 0.0651618, 0.058466,-0.034609, 0.074469, 0.055820,buy
2016-08-12,0,2.03,0,0,0,0,0,1.48,0,0,0,1.48,0,2.03, 0.0543908,-0.013773, 0.054555, 0.021788,-0.002855,buy
2016-08-13,0,2.92,0,1.29,0,0,0,2.95,0,1.29,0,2.95,0,2.92, 0.0721736, 0.062217, 0.059099, 0.000958, 0.055526,buy
2016-08-14,0.58,1.41,0,2.97,0,0,0,1.96,0,2.97,0,1.96,0,1.99,-0.0102255,-0.017571,-0.018514, 0.032687, 0.000795,sell
2016-08-15,1.38,0,0,2.18,0.85,0,0,0.65,0.85,2.18,0,0.65,0,1.38,-0.0197582,-0.022976, 0.009438,-0.022976,-0.029757,sell
2016-08-16,3.8,0,0,0.71,1.68,0,0,0,1.68,0.71,0.85,0,0,2.95, 0.0364056, 0.059180, 0.037072, 0.035176, 0.032416,buy
2016-08-17,5.23,0,0,0,2.97,0,0,0,2.97,0,2.58,0,0,2.65,-0.0397453,-0.036730,-0.009633,-0.011971,-0.041273,sell
2016-08-18,4.08,0,0,0,2.65,0,0,0,2.65,0,2.97,0,0,1.11,-0.0555229,-0.028889, 0.002355,-0.001210,-0.032256,sell
2016-08-19,1.11,0.63,0,0,1.34,0,0,0,1.34,0,1.11,0,0,0.63, 0.0690719, 0.028269, 0.121227, 0.065622, 0.087788,buy
2016-08-20,0,1.55,0,0,0.68,0,0,0,0.68,0,0.55,0.64,0,1,-0.0117696,-0.019627, 0.014371, 0.013332,-0.024826,sell
2016-08-21,0,2.89,0,0,0,0,0,0,0,0,1.3,0.98,0,1.59,-0.0138013,-0.020779,-0.013809,-0.029093,-0.020779,sell
2016-08-22,0,5.5,0,0,0,0,0,0.59,0,0.59,2.97,1.52,0,2.53,-0.0512433,-0.051243,-0.051243,-0.061158,-0.046603,sell
2016-08-23,0,5.74,0.61,0,0,0,0,0.96,0,0.96,2.77,2.38,0,3.58,-0.0322728,-0.037949,-0.056533,-0.066217,-0.048725,sell
2016-08-24,0,3.33,1.87,0,0,0,0,1.55,0,1.55,1.17,2.97,0,4.03,-0.0357343,-0.055289,-0.042089,-0.078742,-0.083936,sell
2016-08-25,0,1.33,2.97,0,0,0,0,2.53,0,2.53,0,2.38,0,4.3,-0.0538414,-0.045343,-0.071125,-0.075697,-0.094408,sell
2016-08-26,0,0.82,1.51,0,0,0,0,3,1.23,3,0,1.51,0,2.33, 0.0282342, 0.028234, 0.033276, 0.000847,-0.031985,buy
2016-08-27,0,0,0,0,0,0,0,2.1,2.95,2.1,0,0.96,0,0, 0.0054327, 0.005433,-0.000303, 0.014505,-0.003505,sell
2016-08-28,0,0,0,0,0,0,0,1.27,2.84,1.27,0,0.61,0,0, 0.0026244, 0.002624, 0.007800, 0.011696, 0.005219,buy
2016-08-29,0,0,0,0,0,0,0,0.77,1.14,0.77,0,0,0,0, 0.0158044, 0.015804, 0.010645, 0.015804, 0.029354,buy
2016-08-30,0,1.11,0,0,0.64,0,0,0,0,0,0.64,0,0,1.11, 0.0078552,-0.002871,-0.008849, 0.081973,-0.001286,sell
2016-08-31,0,2.67,0,0.65,1.06,0,0,1.12,0,0.65,1.06,1.12,0,2.67,-0.0248076,-0.043593,-0.025036,-0.023730,-0.043593,sell
2016-09-01,0,3,0,1.56,1.77,0,0,2.58,0,1.56,1.77,2.58,0,3, 0.1279568, 0.088406, 0.096185, 0.020102, 0.106822,buy
2016-09-02,0,1.33,0,2.97,2.95,0,0,2.97,0,2.97,2.95,2.97,0,1.33, 0.0158410, 0.015841, 0.044095,-0.010629, 0.016770,buy
2016-09-03,0,0.56,0,2.3,3,0,0,1.47,0,2.3,3,1.47,0,0.56,-0.0106050,-0.010605,-0.019725,-0.010605,-0.011572,sell
2016-09-04,0,0,0,0.94,1.79,0,0,0.64,0,0.94,1.79,0.64,0,0, 0.0613761, 0.060464, 0.055690, 0.062512, 0.062112,buy
2016-09-05,0.99,0,0,0,1.06,0,0.6,0,0,0,2.05,0.6,0,0, 0.0163895, 0.026141, 0.010442, 0.026141, 0.035188,buy
2016-09-06,2.38,0,1.38,0,0.62,0,1.73,0,0,1.38,3,1.73,0,0, 0.0027880, 0.004476, 0.003244, 0.025512,-0.016208,buy
2016-09-07,2.97,0,2.95,0,0,0,2.95,0,0,2.95,2.97,2.95,0,0, 0.0009025,-0.005600,-0.018869,-0.018450,-0.038115,sell
2016-09-08,1.52,0,2.03,0,0,0,1.73,0,0,2.03,1.52,1.73,0,0,-0.0055249,-0.004791,-0.004922,-0.021410,-0.008713,sell
2016-09-09,0.63,0,0.66,0,0,0,0.6,0.66,0,0.66,1.29,0.6,0,0,-0.0613762,-0.029659,-0.050478,-0.054039,-0.055054,sell
2016-09-10,0,0,0,0,0,0,0,2.01,0,0,2.01,0,0,0,-0.0261410,-0.026147, 0.003688,-0.026141,-0.030679,sell
2016-09-11,0,0,0,0,0,0,0,2.95,0,0,2.95,0,0,0,-0.0527153,-0.079537,-0.029443,-0.048533,-0.053296,sell
2016-09-12,0,0,0,0,0,0,0,1.43,0,0,1.43,0,0,0,-0.0118116, 0.009630,-0.006631,-0.011812,-0.019539,sell
2016-09-14,0.77,0,1.1,0,0,0,0,0,0,0,0,0,0,1.87,-0.0057961,-0.019018,-0.028885,-0.035175,-0.024320,sell
2016-09-15,1.37,0,2.7,0,0,0,0,0,0,0,0,0,0,4.07, 0.0272740, 0.056480, 0.054228, 0.054717, 0.057709,buy
2016-09-16,2.47,0,2.97,0.64,0,0,0,0,0,0,0,0,0,6.08, 0.0254372, 0.024118, 0.024118, 0.030830, 0.034903,buy
2016-09-17,3,0,1.31,1.96,0,0,0,0,0,0,0,0,0,6.27, 0.0056729,-0.006705, 0.002912, 0.021056, 0.005980,sell
2016-09-18,1.99,1.37,0.53,2.97,0,0.77,0,0,0,1.37,0,0.77,0,5.49,-0.0153665,-0.009570,-0.004359,-0.015880,-0.002309,sell
2016-09-19,1.1,2.97,0,1.43,0.56,2.18,0,0,0,2.97,0,2.18,0.56,2.53, 0.0525261, 0.044032, 0.052863, 0.051825, 0.009307,buy
2016-09-20,0.61,2.06,0,0,0.69,2.95,0,0,0,2.06,0,2.95,0.69,0.61, 0.0518352, 0.022509, 0.039443, 0.040117, 0.022370,buy
2016-09-21,0,0.67,0,0,0.86,1.41,0,0,0,0.67,0,1.41,0.86,0,-0.0064286,-0.001824,-0.007914, 0.002896,-0.010305,buy
2016-09-22,0,0,0,0,1.07,0,0,0,0,0,0,0,1.07,0, 0.0680219, 0.015090, 0.060540, 0.001258, 0.064055,buy
2016-09-23,0,0,0,0,1.32,0,0,0,0.61,0,0,0,1.32,0, 0.0648065, 0.031870, 0.060299, 0.030119, 0.064504,buy
2016-09-24,0,0,0,0,2.3,0,0,0,1.87,0,0,0,1.64,0, 0.0106769, 0.011482, 0.009648, 0.005516, 0.009648,buy
2016-09-25,0,0,0,0,3.64,0,0,0,3.99,0,0,0,2.03,0,-0.0284272,-0.026958,-0.026053,-0.031736,-0.029230,sell
2016-09-26,0,0,0,0,5.46,0,0,0,5.95,0,0,0,2.51,0,-0.0249139,-0.021769,-0.014864,-0.028162,-0.023760,sell
2016-09-27,0,0,0,0,5.2,0,0,0,4.05,0,0,0,3,0,-0.0224799,-0.014753,-0.022731,-0.019803,-0.022480,sell
2016-09-28,0,0,0,0,3.79,0,0,0,1.83,0,0,0,2.89,0, 0.0142201, 0.014837, 0.014220, 0.014748, 0.014384,buy
2016-09-29,0,0,0,0,2.34,0,0,0,0,0,0,0,2.34,0, 0.0075822, 0.007712, 0.005719, 0.007685, 0.006212,buy
2016-09-30,1.3,0,0.66,0,1.89,0,0,0,0,1.96,0,0,1.89,0,-0.0053455,-0.005346,-0.009763,-0.000898,-0.005346,sell
2016-10-01,2.97,0,1.64,0,2.29,0,0,0.61,0.61,4.61,0,0.77,1.52,0,-0.0300168,-0.038640,-0.030225,-0.069122,-0.022694,sell
2016-10-02,2.2,0,2.97,0,3.39,0,0.73,0.9,0.9,5.17,0,2.87,1.25,0,-0.0090584,-0.009625,-0.009058,-0.038637,-0.009788,sell
2016-10-03,0.73,0,2.16,0,4.01,0,1.64,1.34,1.34,2.89,0,4.64,1.01,0,-0.0107834,-0.021500,-0.013334,-0.015500,-0.010783,sell
2016-10-04,0,0,0.88,0,2.28,0,4.11,2.04,2.04,0.88,1.11,4.46,0.82,0,-0.0240996,-0.024368,-0.006999,-0.010461,-0.009425,sell
2016-10-05,0,0,0,0,1.19,0,5.33,3.59,3,0,3.54,2.91,0.66,0, 0.0097859, 0.013636, 0.014534,-0.038296,-0.034398,buy
2016-10-06,0,0,0,0,0.55,0,3.72,4.31,2.89,0,4.09,1.05,0.55,0, 0.0011928, 0.000400, 0.011083,-0.034906,-0.049184,sell
2016-10-07,0,0,0,0,0,0,0.9,4.85,1.9,0,3.85,0,0,0,-0.0355218,-0.029023,-0.017685,-0.018417,-0.046960,sell
2016-10-08,0,0,0,0,0,0,0.53,3.82,1.26,0.53,2.56,0,0,0,-0.0434690,-0.030224,-0.009618,-0.014468,-0.047436,sell
2016-10-09,0,0,0,0,0,0.67,0.99,1.9,1.5,0.99,1.07,0,0,0,-0.0430001,-0.030575,-0.041300,-0.043000,-0.041230,sell
2016-10-10,0,0,0.73,0,0,1.65,1.87,0.55,2.2,1.87,0,0,0,0.73,-0.0192194,-0.004987, 0.010195,-0.007916,-0.019219,sell
2016-10-11,0,0,2.24,0,0,3,2.97,0,3,2.97,0,0,0,2.24, 0.0169108,-0.021168, 0.008276,-0.016891, 0.007945,sell
2016-10-12,0,0,2.97,0,0,2.16,2.49,0,2.16,2.49,0,0,0,2.97, 0.0118324,-0.022646,-0.005635,-0.030241,-0.005635,sell
2016-10-13,0,0,1.25,0.76,0.82,0.88,1.32,0,0.88,1.32,0,0.82,0,2.01, 0.0523686, 0.066058, 0.020918,-0.006828, 0.012952,buy
2016-10-14,0,0,0,1.9,1.42,0,0.7,0,0,0.7,0,1.42,0,1.9,-0.0147360,-0.015212,-0.011339,-0.014736,-0.004587,sell
2016-10-15,0,0.74,0,2.97,2.44,0,0,0,0,0.74,0,2.44,0,2.97,-0.0026999,-0.009007, 0.024257, 0.011038, 0.053853,buy
2016-10-16,0,1.84,0,1.79,2.97,0.69,0,0,0,1.84,1.33,2.97,0,1.79, 0.0686153, 0.080043, 0.012764, 0.081217, 0.086802,buy
2016-10-17,0,2.97,0,0.71,2.1,2.03,0,0,0,2.97,3.22,2.1,0,0.71,-0.0392706, 0.008471,-0.066861,-0.039027, 0.067929,sell
2016-10-18,0,1.92,0,0,1.23,3,0,0,0,1.92,5.2,1.23,0,0,-0.0770795,-0.083510,-0.065078,-0.060709,-0.048514,sell
2016-10-19,0,0.78,0,0,0.71,2.47,0,0,0,0.78,4.43,1.72,0,0,-0.0440610,-0.043954,-0.054495,-0.055018,-0.053430,sell
2016-10-20,0,0,0,0,0,2.78,0,0,0,0,2.68,2.28,0,0,-0.0150983,-0.016345,-0.005694,-0.010546,-0.010546,sell
2016-10-21,0,0,0,0,0,2.97,0,0,0,0,1.18,2.97,0,0, 0.0109061, 0.016649, 0.016649, 0.009068, 0.038447,buy
2016-10-22,0,0.75,0,0,0,1.73,0,0,0,0,0.63,1.73,0,0.75, 0.0254791, 0.050164, 0.021750, 0.027691, 0.028541,buy
2016-10-23,0,2.28,0,0,0,0.77,0,0,0,0,0,0.77,0,2.28, 0.0252988,-0.053181, 0.008620, 0.005046,-0.048306,buy
2016-10-24,0,2.97,0,0,0,0,0.67,0.88,0.67,0.88,0,0,0,2.97, 0.0274630, 0.003541, 0.022093, 0.006846, 0.005271,buy
2016-10-25,0,1.24,0,0,0,0,1.64,2.62,1.64,2.62,0,0,0,1.24,-0.0443835,-0.032960,-0.029548,-0.044811,-0.043612,sell
2016-10-26,0,0,0,0,0,0,2.95,3.68,2.95,3,0,0,0,0.68,-0.0606425,-0.046336,-0.020864,-0.032753,-0.035335,sell
2016-10-27,0,0,0,0,0,0,2.16,2.43,2.16,1.1,0,0,0,1.33,-0.0515444,-0.035688,-0.057518,-0.045629,-0.065139,sell
2016-10-28,0,0,0,0,0,0,0.89,2.6,0.89,0,0,1.05,0,2.6,-0.0444395,-0.035872,-0.070142,-0.037660,-0.064155,sell
2016-10-29,0,0,0,0,1.11,0.58,0,2.97,0,0.58,1.11,2.79,0,2.97,-0.0261604,-0.010244,-0.028447,-0.022744,-0.025576,sell
2016-10-30,0.85,0,0,0,2.95,1.11,0,1.71,0,1.96,2.95,2.97,0,1.71,-0.0078664,-0.010508,-0.011710,-0.035041,-0.011295,sell
2016-10-31,2.12,0,0,0,2.67,2.16,0,0.87,0,4.28,2.67,1.16,0,0.87, 0.0003992,-0.008948,-0.024660,-0.015699, 0.001343,sell
2016-11-01,2.97,0,0,0,1.77,2.97,0,0,0.84,5.94,0.93,0,0,0,-0.0073084,-0.012365,-0.014242,-0.016692,-0.010257,sell
2016-11-02,1.65,0,0,0,1.71,2.12,0,0,1.71,3.77,0,0,0,0, 0.0027436, 0.003895, 0.010244, 0.004997,-0.002743,buy
2016-11-03,1.38,0,0,0,3,1.11,0,0,3,1.78,0,0,0,0.71, 0.0772941, 0.065007, 0.065348, 0.070046, 0.065348,buy
2016-11-04,2.14,0,0,0,3.09,0.57,0,0,2.51,0.57,0,0.58,0,2.14, 0.0719668, 0.070673, 0.071967, 0.094137, 0.064039,buy
2016-11-05,2.95,0,0,0,2.52,0,0.88,0,1.23,0,0.88,1.29,0,2.95, 0.0634041, 0.072469, 0.064130, 0.064130, 0.064130,buy
2016-11-06,1.33,0,0,0,3.49,0.67,2.14,0,0.6,0,2.14,3.56,0,1.33,-0.0182252,-0.021795,-0.004434, 0.001753,-0.016359,sell
2016-11-07,0,0,0,0,2.97,1.17,2.95,0,0,0,2.95,4.14,0,0,-0.0490074,-0.044142,-0.034752,-0.030080,-0.046010,sell
2016-11-08,0,0,0,0,1.37,2.03,1.7,0,0,0,1.7,3.4,0,0,-0.0140823, 0.000747,-0.022815,-0.008423,-0.009116,sell
2016-11-09,0,0,0,0,0.61,3,0.7,0,0,0,0.7,3.61,0,0, 0.0003888, 0.016397, 0.003782,-0.014187, 0.047807,buy
2016-11-10,0,0,0,0,0,2.49,0,0,0,0,0,2.49,0,0, 0.0203247, 0.040977, 0.034937,-0.008279, 0.037206,buy
2016-11-11,0,0,0.82,0,0,1.42,0,0,0,0,0,1.42,0,0.82,-0.0002230,-0.011056,-0.010634,-0.023810,-0.061788,sell
2016-11-12,0,0,2.08,0,0,0.82,0,0,0,0,0,0.82,0,2.08, 0.0540797, 0.037884, 0.021897, 0.032751, 0.037884,buy
2016-11-13,0,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97, 0.0350324, 0.065812, 0.065812, 0.073428, 0.065812,buy
2016-11-14,0,0,1.67,0,0,0,0,0,0,0,0,0,0,1.67, 0.0203147,-0.016016,-0.026303,-0.025006,-0.013311,sell
2016-11-15,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0.65, 0.0040611, 0.036074, 0.023978, 0.002388,-0.004487,buy
2016-11-18,0,0,0,0,0,0,1.04,0,0,1.04,0,0,0,0,-0.0278323,-0.025798,-0.022172,-0.022742,-0.030693,sell
2016-11-19,0,0,0,0,0.92,0.59,3,0,0.59,3.92,0,0,0,0, 0.0503213, 0.024495, 0.017875, 0.024495, 0.022557,buy
2016-11-20,0,0,0,0,1.77,1.94,2.87,0,1.23,4.64,0.71,0,0,0, 0.0482122,-0.006498,-0.016163,-0.006498,-0.006573,sell
2016-11-21,0,0,0,0,3,4.29,1,0,2.58,4,1.71,0,0,0, 0.0116419, 0.013723,-0.001425,-0.007688, 0.000401,sell
2016-11-22,0,0,0,0,2.56,5.95,0,0,3,2.56,2.95,0,0,0, 0.0432976, 0.021352, 0.013202, 0.011973, 0.023290,buy
2016-11-23,0,0,0,0,1.31,3.74,0,0.71,2.33,1.31,2.74,0,0,0, 0.0058474,-0.067779,-0.067779,-0.066859,-0.051512,sell
2016-11-24,0,0,0,0,1.25,1.65,0,1.73,2.5,0.68,2.61,0.57,0,0,-0.0407365,-0.110957,-0.103553,-0.104857,-0.098052,sell
2016-11-25,0,0.55,0,0,1.46,0,0,2.97,2.97,0,2.97,1.46,0,0.55, 0.0106229,-0.041819, 0.018903, 0.014371, 0.011760,buy
2016-11-26,0,1.39,0,0,2.97,0,0,2.04,2.04,0,1.79,2.97,0,1.39, 0.0054204,-0.004854, 0.004168, 0.058159, 0.001950,sell
2016-11-27,0,3,0,0,2.81,0,0,0.84,0.84,0,1.15,2.3,0,3, 0.0045059, 0.016864, 0.026777, 0.022736, 0.002022,buy
2016-11-28,0.57,2.49,0,0,1.86,0,0,1.17,0.57,0,0.97,0.89,0,3.66,-0.0259856,-0.029598,-0.024827,-0.028587,-0.026655,sell
2016-11-29,0.96,0.98,0,0,1.84,0,0,4.07,0.96,1.12,1.84,0,0,3.93,-0.0141681,-0.009549,-0.018302,-0.007920,-0.011749,sell
2016-11-30,1.61,0,0,0,2.97,0.53,0.71,5.33,1.61,2.77,2.97,0.71,0.53,2.56,-0.0510497,-0.057293,-0.008016,-0.046598,-0.019918,sell
2016-12-01,2.72,0,0,0,2.51,1.98,1.25,3.85,2.72,4.34,2.51,1.25,0.61,0.88, 0.0247835, 0.001294, 0.042120, 0.021864, 0.043259,buy
2016-12-02,3,0,0,0,1.32,3.67,2.2,1.27,3,4.24,1.32,2.2,0.7,0, 0.0277813,-0.041137, 0.027623, 0.022571, 0.027315,buy
2016-12-03,1.94,0,0,0,0.69,3.04,3,0.52,1.94,2.76,0.69,3,0.8,0, 0.0294186,-0.008608, 0.015814, 0.049566, 0.012229,buy
2016-12-04,1.15,0,0,0,0,1.71,2.94,0,1.15,0.79,0,2.28,0.92,0.66, 0.0323600, 0.026270, 0.068280, 0.034254, 0.013403,buy
2016-12-05,0.68,0,0,0,0.58,1.05,2.62,0,0.68,0,0.58,1.3,1.05,1.32, 0.0042990,-0.004867,-0.010992, 0.014185, 0.006455,sell
2016-12-06,0,0,0,0,1.41,1.19,3.38,0,0,0,1.41,0.73,1.19,2.65,-0.0525558,-0.060662,-0.048038,-0.062449,-0.064814,sell
2016-12-07,0,0,0,0,2.97,1.36,3.64,0,0.67,0,2.97,0,1.36,2.97, 0.0015422,-0.042002, 0.010063, 0.002799,-0.006964,buy
2016-12-08,0,0,0,0,2.58,1.54,3.13,0,1.46,0,2.58,0.88,1.54,1.67, 0.0498894,-0.001584, 0.008776, 0.014235, 0.015394,buy
2016-12-09,0,0,0,0,1.08,2.9,3.81,0,2.97,0,1.08,3.08,1.76,0.84, 0.0506838, 0.022445, 0.049937, 0.054869, 0.075940,buy
2016-12-10,0.88,0,0,0,0,4.84,2.77,0,2.77,0,0,5.87,1.97,0.88, 0.0717199, 0.080005, 0.077748, 0.058913, 0.083828,buy
2016-12-11,2.22,0,0,0,0,5.21,1.29,0,1.29,0,0,4.98,2.24,2.22, 0.0265554, 0.061485, 0.049892, 0.010413, 0.043879,buy
2016-12-12,2.97,0,0,0,0,3.74,0.59,0,0.59,0,0,2.11,2.53,2.97,-0.0242065, 0.012995,-0.014555,-0.039879,-0.006351,sell
2016-12-13,1.55,0,0,0,0,2.82,0,0,0,0,0,0,2.82,1.55, 0.0176628, 0.022582, 0.019382,-0.035518, 0.021872,buy
2016-12-14,0.62,0,0,0,1.27,3,0,0,0,1.27,0,0,3,0.62,-0.0421631,-0.025230,-0.036751,-0.001203,-0.021735,sell
2016-12-15,0,0,0,0,2.95,2.82,0,0,0,2.95,0,0,2.82,0, 0.0312842, 0.021266,-0.029350, 0.030988, 0.031625,buy
2016-12-16,0,0,0,0,2.47,2.53,0,0,0,2.47,0,0,2.53,0, 0.0012103,-0.010830,-0.029821, 0.010263, 0.005093,buy
2016-12-17,0,0,0,0,0.91,2.26,0,0,0,0.91,0,0,2.26,0, 0.0109795, 0.017036, 0.013907, 0.091866, 0.063437,buy
2016-12-18,0,0,0,0,0,2.63,0,0,0,0,0.59,0,2.04,0,-0.0325015,-0.022845, 0.013468, 0.051969, 0.012796,sell
2016-12-19,0,0,0,0,0,2.96,0,0,0,0,1.12,0,1.84,0,-0.0118447,-0.004076, 0.027329, 0.081326, 0.033680,buy
2016-12-20,0,0,0,0,0.94,3.79,0,0,0,0,3.06,0,1.67,0, 0.0193413, 0.004224, 0.002089, 0.001218,-0.017170,buy
2016-12-21,0,0,0,0,2.49,4.51,0,0,0,0,5.49,0,1.51,0, 0.0006228,-0.025058,-0.006708,-0.008379,-0.011388,sell
2016-12-22,0,0,0,0,2.95,3.53,0,0,0,0,5.11,0,1.37,0, 0.0092026,-0.011917, 0.009203,-0.006139,-0.012383,sell
