Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENN,MEUR,MEVS,SUJU,SUMA,SUNN,SUUR,SUVS,VEJU,VEMA,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-29,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0053783, 0.0071248, 0.00829172, 0.0083192, 0.00601085,buy
2016-09-30,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0053783, 0.0071248, 0.00829172, 0.0083192, 0.00601085,buy
2016-10-01,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0053783, 0.0071248, 0.00829172, 0.0083192, 0.00601085,buy
2016-10-02,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0029279, 0.0031508, 0.00181918, 0.0000580, 0.00304117,buy
2016-10-03,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0029279, 0.0031508, 0.00181918, 0.0000580, 0.00304117,buy
2016-10-04,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0029279, 0.0031508, 0.00181918, 0.0000580, 0.00304117,buy
2016-10-05,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0011375, 0.0002226,-0.00021050, 0.0059595,-0.00053208,buy
2016-10-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0084373, 0.0075741, 0.00899516, 0.0095395,-0.00113064,buy
2016-10-08,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0104263, 0.0123792, 0.01139647, 0.0128165, 0.00964819,buy
2016-10-09,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0014348,-0.0010902,-0.00000049,-0.0002268,-0.00005208,sell
2016-10-10,1,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0013096,-0.0044928,-0.00245115,-0.0027644,-0.00174390,sell
2016-10-11,1,0,0,1,1,2,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.0024545,-0.0039991,-0.00527242,-0.0051587,-0.00435192,sell
2016-10-12,1,0,0,1,1,2,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.0024545,-0.0039991,-0.00527242,-0.0051587,-0.00435192,sell
2016-10-13,1,0,0,1,1,2,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.0024545,-0.0039991,-0.00527242,-0.0051587,-0.00435192,sell
2016-10-14,1,0,0,1,1,3,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.0002391,-0.0006640,-0.00459688,-0.0013003,-0.00128026,sell
2016-10-15,0,0,0,1,1,3,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.0022619,-0.0035104,-0.00617838,-0.0040041,-0.00516095,sell
2016-10-16,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0016257, 0.0050946, 0.00373730, 0.0034709, 0.00357963,buy
2016-10-17,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0016257, 0.0050946, 0.00373730, 0.0034709, 0.00357963,buy
2016-10-18,0,0,0,0,2,2,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.0006175, 0.0019151,-0.00026544,-0.0022669,-0.00092997,sell
2016-10-19,0,0,0,0,2,3,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0, 0.0000640, 0.0081646, 0.00019886,-0.0006169,-0.00011454,buy
2016-10-20,0,0,0,0,1,3,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.0030817, 0.0006694,-0.00233788,-0.0060033,-0.00455167,sell
2016-10-21,0,0,1,0,1,3,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0, 0.0000755, 0.0006955,-0.00047140,-0.0006556,-0.00387999,sell
2016-10-22,0,0,1,0,1,2,2,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,-0.0050801,-0.0027676,-0.00510620,-0.0050801,-0.01172151,sell
2016-10-23,0,0,1,0,0,2,3,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0, 0.0049262, 0.0056487, 0.00430727, 0.0032690, 0.00504645,buy
2016-10-24,0,0,1,0,0,2,3,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0, 0.0049262, 0.0056487, 0.00430727, 0.0032690, 0.00504645,buy
2016-10-25,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0059169,-0.0074847,-0.00610111,-0.0049017,-0.00555955,sell
2016-10-26,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0059169,-0.0074847,-0.00610111,-0.0049017,-0.00555955,sell
2016-10-27,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0059169,-0.0074847,-0.00610111,-0.0049017,-0.00555955,sell
2016-10-28,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0220471,-0.0228400,-0.02319991,-0.0210333,-0.02008314,sell
2016-10-29,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0122706, 0.0102829, 0.01227618, 0.0065876, 0.01228534,buy
2016-10-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0023992, 0.0027055, 0.00264515,-0.0095450,-0.00273808,sell
2016-10-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0011290,-0.0000331, 0.00084312,-0.0142735,-0.00119903,sell
2016-11-01,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0011290,-0.0000331, 0.00084312,-0.0142735,-0.00119903,sell
2016-11-02,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0084778,-0.0083021,-0.00611095,-0.0116538,-0.00624930,sell
2016-11-03,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0084778,-0.0083021,-0.00611095,-0.0116538,-0.00624930,sell
2016-11-04,0,3,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.0052934,-0.0025437,-0.00645804,-0.0066983,-0.00361528,sell
2016-11-05,0,3,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.0052934,-0.0025437,-0.00645804,-0.0066983,-0.00361528,sell
2016-11-06,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0117155, 0.0070354,-0.00300757, 0.0075667, 0.00809716,buy
2016-11-07,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0140136, 0.0115556, 0.00822456, 0.0149591, 0.01380109,buy
2016-11-08,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0127388, 0.0083907, 0.00649309, 0.0134326, 0.00629914,buy
2016-11-09,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0128764,-0.0161490,-0.00968028,-0.0125641,-0.01550936,sell
2016-11-10,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0173880,-0.0174191,-0.01090665,-0.0193776,-0.01771488,sell
2016-11-11,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0173880,-0.0174191,-0.01090665,-0.0193776,-0.01771488,sell
2016-11-12,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0187705,-0.0196644,-0.01479657,-0.0179070,-0.01828769,sell
2016-11-13,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0187705,-0.0196644,-0.01479657,-0.0179070,-0.01828769,sell
2016-11-14,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0005381, 0.0000481,-0.00320868,-0.0081434, 0.00485482,sell
2016-11-15,0,1,1,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.0077415, 0.0063415, 0.00379863, 0.0052376, 0.00769671,buy
2016-11-16,0,1,1,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.0077415, 0.0063415, 0.00379863, 0.0052376, 0.00769671,buy
2016-11-17,0,1,1,2,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1, 0.0089433, 0.0071667, 0.00417395, 0.0061165, 0.00679065,buy
2016-11-18,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.0063337, 0.0076685, 0.00239651, 0.0032905, 0.00506617,buy
2016-11-19,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.0063337, 0.0076685, 0.00239651, 0.0032905, 0.00506617,buy
2016-11-20,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0013903,-0.0041745,-0.00269546,-0.0026727,-0.00337219,sell
2016-11-21,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0055932, 0.0035501, 0.00856809, 0.0091406, 0.00484955,buy
2016-11-22,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0055932, 0.0035501, 0.00856809, 0.0091406, 0.00484955,buy
2016-11-23,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0090118,-0.0107062,-0.00971347,-0.0085009,-0.00901176,sell
2016-11-24,0,1,2,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,-0.0020904,-0.0044618,-0.00209044,-0.0035720,-0.00173223,sell
2016-11-25,0,1,2,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,-0.0020904,-0.0044618,-0.00209044,-0.0035720,-0.00173223,sell
2016-11-26,0,1,2,0,0,1,3,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,-0.0055707,-0.0059525, 0.00499631, 0.0002023,-0.00540871,sell
2016-11-27,0,1,2,0,0,0,3,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,-0.0117847,-0.0104688,-0.01073375,-0.0091925,-0.01128052,sell
2016-11-28,0,1,3,0,0,0,3,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,-0.0060813,-0.0057821, 0.00457201, 0.0016809,-0.00520729,sell
2016-11-29,0,1,3,0,0,0,3,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,-0.0060813,-0.0057821, 0.00457201, 0.0016809,-0.00520729,sell
2016-11-30,0,0,2,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0085639,-0.0094348,-0.00969371,-0.0073796,-0.00657306,sell
2016-12-01,0,0,2,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0085639,-0.0094348,-0.00969371,-0.0073796,-0.00657306,sell
2016-12-02,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0062165,-0.0060422,-0.00782580,-0.0053375,-0.00687384,sell
2016-12-03,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0062165,-0.0060422,-0.00782580,-0.0053375,-0.00687384,sell
2016-12-04,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0079437, 0.0138195, 0.00922109, 0.0111568, 0.00865015,buy
2016-12-05,0,2,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0089750, 0.0104611, 0.01023468, 0.0088898, 0.00782303,buy
2016-12-06,0,2,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0089750, 0.0104611, 0.01023468, 0.0088898, 0.00782303,buy
2016-12-07,0,2,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0089750, 0.0104611, 0.01023468, 0.0088898, 0.00782303,buy
2016-12-08,0,3,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1, 0.0015357, 0.0024654, 0.00153808, 0.0014531, 0.00137210,buy
2016-12-09,0,3,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1, 0.0015357, 0.0024654, 0.00153808, 0.0014531, 0.00137210,buy
2016-12-10,0,3,1,2,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1, 0.0013818, 0.0005484,-0.00250465,-0.0025046,-0.00061972,sell
2016-12-11,0,3,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,-0.0013939,-0.0019963,-0.00165542,-0.0019717,-0.00147187,sell
2016-12-12,0,3,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,-0.0013939,-0.0019963,-0.00165542,-0.0019717,-0.00147187,sell
2016-12-13,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0057563, 0.0006766, 0.00156178, 0.0005002,-0.00255709,sell
2016-12-14,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0057563, 0.0006766, 0.00156178, 0.0005002,-0.00255709,sell
2016-12-15,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0057563, 0.0006766, 0.00156178, 0.0005002,-0.00255709,sell
2016-12-16,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0029096,-0.0063064,-0.00081473, 0.0017911,-0.00150193,sell
2016-12-17,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0029096,-0.0063064,-0.00081473, 0.0017911,-0.00150193,sell
2016-12-18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030472, 0.0054866, 0.00576477, 0.0071764, 0.00735410,buy
2016-12-19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030472, 0.0054866, 0.00576477, 0.0071764, 0.00735410,buy
2016-12-20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030472, 0.0054866, 0.00576477, 0.0071764, 0.00735410,buy
2016-12-21,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0015309,-0.0004552,-0.00169201, 0.0012047,-0.00169201,sell
2016-12-22,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0015309,-0.0004552,-0.00169201, 0.0012047,-0.00169201,sell
2016-12-23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0015309,-0.0004552,-0.00169201, 0.0012047,-0.00169201,sell
2016-12-24,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0060633,-0.0092647, 0.00205796,-0.0055395,-0.00078541,sell
2016-12-25,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0003868,-0.0053528, 0.00070531, 0.0029256, 0.00254501,buy
2016-12-26,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0003868,-0.0053528, 0.00070531, 0.0029256, 0.00254501,buy
2016-12-27,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0003868,-0.0053528, 0.00070531, 0.0029256, 0.00254501,buy
2016-12-28,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0003868,-0.0053528, 0.00070531, 0.0029256, 0.00254501,buy
2016-12-29,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0072793,-0.0080861,-0.00544716, 0.0032724,-0.00467490,sell
2016-12-30,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0072793,-0.0080861,-0.00544716, 0.0032724,-0.00467490,sell
2016-12-31,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0072793,-0.0080861,-0.00544716, 0.0032724,-0.00467490,sell
2017-01-01,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0016294,-0.0042657,-0.00151276,-0.0048833,-0.00179659,sell
2017-01-02,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0023905, 0.0036749, 0.00004240,-0.0009127,-0.00239051,sell
2017-01-03,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0023905, 0.0036749, 0.00004240,-0.0009127,-0.00239051,sell
2017-01-04,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0019163, 0.0044011, 0.00205163, 0.0011941, 0.00191939,buy
2017-01-05,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.0149460, 0.0118091, 0.00841866, 0.0107379, 0.01482118,buy
2017-01-06,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.0136340, 0.0090326, 0.00254379, 0.0084425, 0.01288992,buy
2017-01-07,0,0,2,2,1,1,2,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1, 0.0044272, 0.0058970, 0.00716728, 0.0090814, 0.01142594,buy
2017-01-08,0,0,2,1,1,1,2,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0, 0.0046989, 0.0027549, 0.00620873, 0.0062087, 0.00748773,buy
2017-01-09,0,0,2,1,1,1,2,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0, 0.0046989, 0.0027549, 0.00620873, 0.0062087, 0.00748773,buy
2017-01-10,0,0,2,1,1,1,2,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0, 0.0046989, 0.0027549, 0.00620873, 0.0062087, 0.00748773,buy
2017-01-11,0,0,2,1,1,1,2,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0, 0.0046989, 0.0027549, 0.00620873, 0.0062087, 0.00748773,buy
2017-01-12,0,0,2,1,1,1,2,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0, 0.0046989, 0.0027549, 0.00620873, 0.0062087, 0.00748773,buy
2017-01-13,0,0,3,1,0,0,2,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,-0.0003020,-0.0008023, 0.00045460,-0.0008454, 0.00021755,sell
2017-01-14,0,0,3,1,1,0,2,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1, 0.0060639, 0.0089890, 0.00815063, 0.0081808, 0.00698034,buy
2017-01-15,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0051219, 0.0066027, 0.00228418,-0.0069751,-0.00447595,buy
2017-01-16,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0051219, 0.0066027, 0.00228418,-0.0069751,-0.00447595,buy
2017-01-17,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0034233,-0.0038059,-0.00362825,-0.0030786,-0.00307039,sell
2017-01-18,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0034233,-0.0038059,-0.00362825,-0.0030786,-0.00307039,sell
2017-01-19,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0034233,-0.0038059,-0.00362825,-0.0030786,-0.00307039,sell
2017-01-20,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0018770,-0.0019081,-0.00262584, 0.0071108,-0.00074952,sell
2017-01-21,0,2,0,2,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.0151219,-0.0133487,-0.01272138,-0.0096129,-0.01218715,sell
2017-01-22,0,2,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0006633, 0.0031042, 0.00776561, 0.0089827, 0.00591091,buy
2017-01-23,0,2,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0006633, 0.0031042, 0.00776561, 0.0089827, 0.00591091,buy
2017-01-24,0,2,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0006633, 0.0031042, 0.00776561, 0.0089827, 0.00591091,buy
2017-01-25,0,2,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0006633, 0.0031042, 0.00776561, 0.0089827, 0.00591091,buy
2017-01-26,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0044160,-0.0001328, 0.00314303, 0.0034837, 0.00000758,sell
2017-01-27,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0044160,-0.0001328, 0.00314303, 0.0034837, 0.00000758,sell
2017-01-28,0,1,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0015055, 0.0014629, 0.00150551, 0.0011606, 0.00154278,buy
2017-01-29,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0053570,-0.0117677,-0.01273453,-0.0102299,-0.00485355,sell
2017-01-30,0,0,1,1,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0046986,-0.0037767,-0.00390517,-0.0013830,-0.00276325,sell
2017-01-31,0,0,1,1,1,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0029066,-0.0018366,-0.00225335, 0.0011237, 0.00006420,sell
2017-02-01,0,0,1,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0073147, 0.0016881, 0.00168812, 0.0044043, 0.00111507,buy
2017-02-02,0,0,1,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0073147, 0.0016881, 0.00168812, 0.0044043, 0.00111507,buy
2017-02-03,0,0,0,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0073640,-0.0086655,-0.00839158, 0.0070643,-0.00863539,sell
2017-02-04,0,0,0,1,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0081993,-0.0071421,-0.00623657, 0.0066828,-0.00994168,sell
2017-02-05,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0261674, 0.0152392, 0.02395660, 0.0069242, 0.00604659,buy
2017-02-06,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0021345,-0.0015580,-0.00003967, 0.0035677,-0.00222041,sell
2017-02-07,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0041803, 0.0027596, 0.00222360, 0.0013494, 0.00136998,buy
2017-02-08,0,1,0,3,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0047776, 0.0066252, 0.00604230, 0.0047532, 0.00671000,buy
2017-02-09,0,1,0,3,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0047776, 0.0066252, 0.00604230, 0.0047532, 0.00671000,buy
2017-02-10,0,1,0,3,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0047776, 0.0066252, 0.00604230, 0.0047532, 0.00671000,buy
2017-02-11,0,2,0,3,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.0052656, 0.0061337, 0.00701507, 0.0055277, 0.00595461,buy
2017-02-12,0,2,0,3,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.0052656, 0.0061337, 0.00701507, 0.0055277, 0.00595461,buy
2017-02-13,0,2,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.0057933, 0.0058317, 0.00707586, 0.0069728, 0.00504168,buy
2017-02-14,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.0011634, 0.0033722, 0.00332318, 0.0041776, 0.00332697,buy
2017-02-15,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0013185, 0.0000100, 0.00106336, 0.0031076,-0.00180799,sell
2017-02-16,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0025950, 0.0034421, 0.00763838, 0.0057511,-0.00505974,buy
2017-02-17,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0025950, 0.0034421, 0.00763838, 0.0057511,-0.00505974,buy
2017-02-18,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0026894,-0.0112423,-0.00389100,-0.0108438,-0.00907325,sell
2017-02-19,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0026894,-0.0112423,-0.00389100,-0.0108438,-0.00907325,sell
2017-02-20,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.0018695,-0.0117861,-0.01921638,-0.0133069,-0.00522703,sell
2017-02-21,0,1,1,1,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.0042502,-0.0014357,-0.00128795,-0.0014156, 0.00329993,sell
2017-02-22,0,1,2,1,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.0006431,-0.0010753,-0.00381218,-0.0026381, 0.00314947,sell
2017-02-23,0,1,2,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0053335,-0.0049570,-0.00603381,-0.0046486,-0.00091792,sell
2017-02-24,0,0,2,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0107596,-0.0088949,-0.00969679,-0.0093394,-0.00621369,sell
2017-02-25,0,0,2,0,2,2,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.0016287,-0.0027007,-0.00309393,-0.0052222,-0.00431667,sell
2017-02-26,0,0,3,0,1,2,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,-0.0015883, 0.0026101,-0.00078723,-0.0020678, 0.00200754,buy
2017-02-27,0,0,4,0,1,3,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.0003144, 0.0040982, 0.00456609, 0.0041867, 0.00323240,buy
2017-02-28,0,0,3,0,1,4,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0006616, 0.0018234,-0.00161863, 0.0025959, 0.00213347,buy
2017-03-01,0,0,3,0,1,4,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0006616, 0.0018234,-0.00161863, 0.0025959, 0.00213347,buy
2017-03-02,0,0,2,0,0,3,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0004227, 0.0006025,-0.00106645, 0.0002289, 0.00150413,buy
2017-03-03,0,0,2,0,0,3,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0004227, 0.0006025,-0.00106645, 0.0002289, 0.00150413,buy
