Date,MANE,MAUR,MEJU,MENE,MEUR,MEVE,MOJU,MOME,MONE,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-04,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,252.294583333333,284.3025,72.9920833333333,345.777916666667,46.9341666666667,302.15125,-0.0088807,-0.0101440,-0.0048189,-0.0083015,-0.00717710,sell
2017-01-06,none,none,none,none,none,none,a180,a120,none,a0,none,none,none,none,none,none,none,24.8341666666667,286.34,98.4941666666667,342.801666666667,47.0220833333333,302.68, 0.0101511, 0.0095117, 0.0069090, 0.0089072, 0.00105147,buy
2017-01-07,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,39.0508333333333,287.36,111.690833333333,341.559583333333,47.0566666666667,302.945833333333, 0.0145913, 0.0135169, 0.0154445, 0.0145166, 0.01272622,buy
2017-01-08,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a135,none,a45,53.53625,288.37875,125.1575,340.47625,47.08625,303.21, 0.0197325, 0.0086251, 0.0194398, 0.0170998, 0.01620849,buy
2017-01-09,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,a135,none,a45,68.2279166666667,289.3975,138.830416666667,339.54,47.1108333333333,303.475,-0.0063334,-0.0186868,-0.0121194,-0.0107541,-0.01592994,sell
2017-01-10,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,a90,a135,none,none,83.0233333333333,290.41625,152.607083333333,338.73875,47.1275,303.739583333333,-0.0051900,-0.0124532, 0.0011934, 0.0031565,-0.00768088,sell
2017-01-11,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,a90,none,a0,none,97.7933333333333,291.435,166.358333333333,338.06125,47.13875,304.005416666667, 0.0121603, 0.0143000, 0.0132040, 0.0153550,-0.00846589,buy
2017-01-12,none,none,none,none,none,none,a90,a150,none,a90,none,a90,none,none,none,a0,none,112.404583333333,292.453333333333,179.95125,337.495,47.1441666666667,304.27125, 0.0188644, 0.0158092, 0.0176707, 0.0152924, 0.00831022,buy
2017-01-13,none,none,none,none,none,none,none,a150,a150,none,a150,a90,none,none,none,a0,none,126.734166666667,293.472083333333,193.262083333333,337.03375,47.14125,304.537083333333, 0.0201177, 0.0175793, 0.0168654, 0.0186106, 0.01445060,buy
2017-01-14,none,a30,none,none,none,none,a60,none,none,a120,none,none,a45,none,none,none,none,140.695416666667,294.49,206.205416666667,336.66375,47.1320833333333,304.802916666667, 0.0013250, 0.0202865, 0.0199035, 0.0168965, 0.00800221,buy
2017-01-15,none,a30,none,none,none,none,none,a120,a180,none,none,none,a45,none,none,none,none,154.2425,295.508333333333,218.734166666667,336.377083333333,47.11625,305.069166666667, 0.0069747, 0.0114413, 0.0115611, 0.0094666,-0.00168151,buy
2017-01-16,none,a30,none,none,none,none,none,none,none,a150,a180,none,a45,none,none,none,none,167.37,296.52625,230.84375,336.165416666667,47.0920833333333,305.335833333333,-0.0029492, 0.0062121, 0.0026361, 0.0001881,-0.00013941,sell
2017-01-17,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,180.108333333333,297.545,242.563333333333,336.019583333333,47.0591666666666,305.603333333333, 0.0005640, 0.0067363, 0.0046510, 0.0029899, 0.00555299,buy
2017-01-18,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,335.9375,47.02125,305.87,-0.0050875, 0.0007953, 0.0009509, 0.0012023, 0.00396661,sell
2017-01-19,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,204.66375,299.580416666667,265.083333333333,335.904166666667,46.9695833333334,306.137083333333, 0.0015909, 0.0068201, 0.0076084, 0.0069654, 0.00869721,buy
2017-01-20,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,216.634166666667,300.597916666667,276.03625,335.923333333333,46.9120833333334,306.404166666667,-0.0064026, 0.0007259,-0.0056194,-0.0046950,-0.00193489,sell
2017-01-21,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,228.510833333333,301.615833333333,286.895,335.98625,46.8504166666667,306.672083333333,-0.0121381,-0.0141901,-0.0066955,-0.0068962,-0.00239319,sell
2017-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,240.372916666667,302.63375,297.739166666667,336.087916666667,46.7758333333333,306.94125, 0.0122399, 0.0052360, 0.0068277, 0.0082990, 0.01370333,buy
2017-01-23,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,308.639583333333,336.228333333333,46.6916666666667,307.20875, 0.0091110, 0.0119842, 0.0149188, 0.0126183, 0.01307282,buy
2017-01-24,none,none,none,a60,none,none,a60,none,none,a120,a90,none,none,none,none,none,a30,264.327083333333,304.668333333333,319.65875,336.399166666667,46.5979166666667,307.4775,-0.0008379, 0.0003709, 0.0125329, 0.0080756, 0.00587510,sell
2017-01-25,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a150,none,a30,276.527916666667,305.685416666667,330.8425,336.602916666667,46.4933333333334,307.74625, 0.0058406, 0.0076670, 0.0108632, 0.0073974, 0.00980864,buy
2017-01-26,none,none,none,none,none,none,a90,a0,none,a90,a60,none,none,none,a150,none,none,288.925,306.7025,342.2225,336.834166666667,46.37875,308.015416666667,-0.0019905, 0.0024961, 0.0111307, 0.0002997, 0.00540657,buy
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,301.541666666667,307.719166666667,353.8225,337.091666666667,46.2533333333334,308.284166666667, 0.0051112, 0.0048047, 0.0177287, 0.0026359, 0.00603196,buy
2017-01-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,314.38,308.735833333334,20.6441666666667,337.371666666667,46.1154166666667,308.553333333333, 0.0005618, 0.0004709, 0.0080681, 0.0130813, 0.00075272,buy
2017-01-29,none,none,none,none,none,none,a120,none,none,a60,none,none,a30,none,none,none,none,327.442083333333,309.751666666667,17.6904166666667,337.675416666667,45.9670833333333,308.822916666667,-0.0003338,-0.0047997,-0.0020917, 0.0018289, 0.00201024,sell
2017-01-30,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,340.712083333333,310.767916666667,29.9441666666667,337.999583333333,45.8054166666667,309.0925,-0.0014458,-0.0051495,-0.0059263, 0.0068519, 0.00797006,sell
2017-01-31,none,none,none,none,a90,none,a150,a60,none,none,a0,none,a30,none,none,none,none,324.18375,311.78375,42.4,338.342916666667,45.6308333333333,309.3625,-0.0027875,-0.0055874,-0.0060598,-0.0112379,-0.00312747,sell
2017-02-01,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,7.84125,312.79875,55.0425,338.705416666667,45.445,309.6325, 0.0066967, 0.0156415, 0.0111633,-0.0028398,-0.00042546,sell
2017-02-02,none,none,a90,none,none,none,a180,a90,none,a0,none,none,none,none,none,none,none,21.66875,313.81375,67.855,339.08625,45.2433333333333,309.9025, 0.0129860, 0.0055385, 0.0046880,-0.0035715, 0.00741001,buy
2017-02-03,none,none,a90,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,35.6579166666667,314.827916666667,80.83,339.484583333333,45.0279166666667,310.172083333333, 0.0148045, 0.0178628, 0.0186187, 0.0082683, 0.01151198,buy
2017-02-04,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,none,49.78625,315.8425,93.94375,339.8975,44.7970833333333,310.443333333333, 0.0088500, 0.0091971,-0.0025304, 0.0184673, 0.01741752,buy
2017-02-05,none,none,none,a45,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,64.0270833333333,316.855416666667,107.171666666667,340.329166666667,44.5520833333333,310.7125, 0.0242928, 0.0167713, 0.0161147, 0.0227135, 0.02484045,buy
2017-02-06,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,78.3341666666667,317.86875,120.465416666667,340.775833333333,44.2891666666667,310.983333333333,-0.0092784,-0.0142642,-0.0094224,-0.0099114,-0.00575181,sell
2017-02-07,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,92.6558333333334,318.8825,133.773333333333,341.23625,44.0108333333334,311.255416666667, 0.0176073, 0.0183026, 0.0168199, 0.0138078, 0.01088478,buy
2017-02-08,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,a60,none,none,none,106.920416666667,319.894583333333,147.025833333333,341.713333333333,43.7125,311.525833333333, 0.0160899, 0.0077088, 0.0138577, 0.0129129, 0.01354798,buy
2017-02-09,none,none,none,none,none,a60,none,a180,none,none,a120,none,none,a60,none,none,none,121.055833333333,320.906666666667,160.149166666667,342.204166666667,43.3966666666667,311.796666666667, 0.0046036, 0.0023878, 0.0086326, 0.0074762, 0.00259305,buy
2017-02-10,a30,none,none,none,none,a60,none,none,a150,a120,none,a120,none,a60,none,none,none,134.98875,321.918333333333,173.070416666667,342.710416666667,43.0625,312.068333333333,-0.0003386, 0.0024111,-0.0061113, 0.0034421,-0.00170693,sell
2017-02-11,a30,none,none,none,none,a60,a60,none,none,a120,a150,a120,none,none,none,none,none,148.65875,322.93,185.72875,343.230416666667,42.7075,312.34, 0.0092040, 0.0046301,-0.0088323, 0.0036467, 0.00140746,buy
2017-02-12,a30,none,none,none,none,a60,none,a150,a180,none,a150,a120,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667,42.33125,312.611666666667,-0.0082746,-0.0036694,-0.0088440,-0.0058125,-0.00900689,sell
2017-02-13,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,344.315,41.9333333333333,312.88375, 0.0075055, 0.0038748,-0.0027488, 0.0089105,-0.00154384,sell
2017-02-14,none,none,none,a30,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,187.792083333333,325.961666666667,221.830416666667,344.879583333333,41.5154166666667,313.15625,-0.0102874,-0.0085368,-0.0070679,-0.0108743,-0.00835710,sell
2017-02-15,none,none,none,a30,none,none,a0,none,none,a180,none,none,none,none,none,none,none,200.22875,326.97125,233.2575,345.459166666667,41.0729166666667,313.429166666667,-0.0074143, 0.0017067,-0.0110865,-0.0055779,-0.00680520,sell
2017-02-16,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,212.425,327.980833333333,244.444166666667,346.052916666667,40.6066666666667,313.70125,-0.0017745, 0.0045633, 0.0020574,-0.0033044,-0.00318435,sell
2017-02-17,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,224.4425,328.990416666667,255.452083333333,346.660833333333,40.11375,313.975, 0.0036484, 0.0079387,-0.0010886, 0.0049218, 0.00508550,buy
2017-02-18,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,236.352083333333,329.999166666667,266.352916666667,347.285833333333,39.5991666666667,314.24875,-0.0011174,-0.0004435, 0.0036852, 0.0022784, 0.00729436,buy
2017-02-19,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,248.232083333333,331.007083333333,277.225,347.925833333333,39.0533333333333,314.52125, 0.0053613, 0.0048507, 0.0053976, 0.0047249, 0.00423535,buy
2017-02-20,none,none,none,none,a60,none,a60,a60,none,a120,none,none,none,none,none,a30,none,260.16125,332.015,288.14625,348.58125,38.48125,314.795,-0.0151204, 0.0034143,-0.0100105,-0.0182590,-0.01271533,sell
2017-02-21,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,272.215,333.022916666667,299.192083333333,349.252083333333,37.8795833333333,315.069583333333,-0.0037123, 0.0033395,-0.0055006,-0.0040888, 0.00330005,sell
2017-02-22,none,none,a120,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,none,284.460833333333,334.030833333334,310.43,349.939583333333,37.2479166666667,315.343333333333, 0.0065256, 0.0010726, 0.0056945,-0.0010216, 0.00316362,buy
2017-02-23,none,none,none,none,none,a45,a90,none,none,a90,none,none,none,none,none,a30,none,296.956666666667,335.037916666667,321.91875,350.642916666667,36.5858333333333,315.618333333333,-0.0081265,-0.0086851,-0.0119074,-0.0086957,-0.01001364,sell
2017-02-24,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a45,none,a30,none,309.742916666667,336.044583333333,333.698333333333,351.362916666667,35.89125,315.893333333333,-0.0078407,-0.0147926,-0.0098919,-0.0136320,-0.01223685,sell
2017-02-25,none,a0,none,none,none,none,a120,a0,none,a60,none,a135,none,a45,none,a30,none,322.84,337.050416666667,345.789583333333,352.1,35.1654166666667,316.167916666667,-0.0007697, 0.0000776,-0.0026018,-0.0084510,-0.00038213,sell
2017-02-26,none,a0,none,none,none,none,none,a0,a0,none,none,a135,none,a45,none,a30,none,336.248333333333,338.05625,223.192083333333,352.85375,34.4045833333333,316.442916666667, 0.0066197, 0.0080611, 0.0080611, 0.0000606, 0.00769717,buy
2017-02-27,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,349.945833333333,339.06125,10.8845833333333,353.625416666667,33.6075,316.7175, 0.0059435, 0.0084218, 0.0083655,-0.0002034, 0.00805602,buy
2017-02-28,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,354.41375,32.7745833333334,316.992916666667,-0.0005084,-0.0003967,-0.0003967,-0.0006053,-0.00071796,sell
2017-03-01,none,none,a135,none,a45,none,a180,none,none,a0,a0,none,a0,none,none,none,none,18.01375,341.07,36.94375,355.220833333333,31.9058333333333,317.267916666667,-0.0091155,-0.0011911,-0.0059224,-0.0001637,-0.00511272,sell
2017-03-02,none,none,a135,none,a45,none,none,a60,none,none,none,none,a0,none,none,none,none,32.2570833333333,342.07375,50.1833333333333,356.045,30.99875,317.544166666667,-0.0098379,-0.0033693,-0.0050202,-0.0047780,-0.00712725,sell
2017-03-03,none,none,none,a0,none,none,a150,a60,a60,none,none,none,a0,none,none,none,none,46.5525,343.0775,63.475,356.884583333333,30.05125,317.821666666667, 0.0057735,-0.0043671,-0.0127664,-0.0010515,-0.00372786,buy
2017-03-04,a45,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,60.835,344.079583333333,76.7554166666667,357.74375,29.0666666666666,318.094583333333,-0.0067028,-0.0088595,-0.0059402,-0.0045507,-0.00969218,sell
2017-03-05,a45,none,none,a0,none,a30,a120,a90,a90,a60,a60,none,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,358.62,28.0395833333333,318.371666666667,-0.0098319,-0.0104136,-0.0094279,-0.0090107,-0.01073578,sell
2017-03-06,a45,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,359.51125,26.9708333333333,318.647916666667,-0.0108481,-0.0113822,-0.0107201,-0.0066774,-0.00959273,sell
2017-03-07,a45,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,a30,none,103.156666666667,347.083333333333,116.073333333333,15.4179166666667,25.86375,318.92375,-0.0037981,-0.0153352,-0.0088083,-0.0071458,-0.00822590,sell
2017-03-08,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a30,none,116.98625,348.083333333333,128.902916666667,1.3425,24.7125,319.198333333333,-0.0075766,-0.0041427,-0.0095321,-0.0058637,-0.00208907,sell
2017-03-09,none,none,a150,none,a30,none,none,none,a150,none,a120,none,none,none,none,a30,none,130.640416666667,349.083333333333,141.557083333333,2.27958333333333,23.5204166666667,319.478333333333,-0.0064161, 0.0049501,-0.0011731,-0.0041390, 0.00427445,buy
2017-03-10,none,none,a150,none,a30,none,a60,a150,none,a120,none,a150,none,none,none,a30,none,144.100416666667,350.082083333333,154.018333333333,3.23,22.2883333333333,319.756666666667, 0.0041103, 0.0063449,-0.0015064,-0.0003157, 0.00423057,buy
2017-03-11,none,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,a30,none,157.352083333333,351.080833333333,166.27125,4.18958333333333,21.0129166666667,320.025833333333,-0.0101071,-0.0128850,-0.0123889,-0.0113718,-0.00975407,sell
2017-03-12,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a30,none,a30,none,170.384583333333,352.078333333333,178.30625,5.15875,19.6995833333333,320.303333333333,-0.0094842,-0.0113968,-0.0141464,-0.0140712,-0.01091732,sell
2017-03-13,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,a30,none,183.185416666667,353.075416666667,190.11,6.13333333333333,18.3466666666667,320.580416666667, 0.0009109,-0.0012958,-0.0009034,-0.0040532,-0.00013878,buy
2017-03-14,none,none,none,none,none,none,a0,none,a150,none,a180,none,none,a30,none,a30,none,195.76,354.0725,201.6875,7.11083333333334,16.95625,320.8575,-0.0027859,-0.0038851,-0.0026291,-0.0069434,-0.00509544,sell
2017-03-15,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,8.0875,15.53125,321.138333333333, 0.0067837, 0.0121125, 0.0057133, 0.0063106, 0.00975120,buy
2017-03-16,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667,14.0729166666667,321.419583333333, 0.0003890, 0.0015203, 0.0013850, 0.0013850, 0.00289053,buy
2017-03-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,10.02,12.58125,321.694166666667,-0.0028097,-0.0040289,-0.0014382,-0.0011824, 0.00438314,sell
2017-03-18,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,10.9641666666667,11.0620833333333,321.969583333333,-0.0000681,-0.0047329, 0.0003758, 0.0007301, 0.00016321,buy
2017-03-19,none,none,none,a30,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,11.88875,9.51833333333334,322.253333333333,-0.0039296, 0.0026125,-0.0013311,-0.0013885,-0.00449799,sell
2017-03-20,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,268.0025,165.0425,267.96,12.7858333333333,7.95083333333333,322.5275,-0.0062624, 0.0026734,-0.0047310,-0.0060516,-0.00401754,sell
