Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-13,none,none,none,none,none,a180,none,a60,a150,a150,none,none,none,none,none,-0.087239,-0.095913, 0.02834699, 0.02005,-0.078916,sell
2017-04-14,none,none,none,none,none,a180,a150,none,a150,a150,none,a60,none,a30,none,-0.076680,-0.076680,-0.03848486,-0.12609,-0.079312,sell
2017-04-15,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a30,none, 0.041571, 0.057073, 0.00243860, 0.02202, 0.026449,buy
2017-04-16,none,none,none,none,a60,a150,none,none,a120,a120,none,a60,none,a30,none,-0.004470, 0.017954,-0.00615270,-0.03594,-0.007566,sell
2017-04-17,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a30,none,-0.026607,-0.005824,-0.01586825,-0.01883,-0.024184,sell
2017-04-18,none,none,none,none,a90,none,none,a0,none,a90,none,a60,none,a30,none, 0.010319, 0.008104, 0.00559029, 0.01280, 0.012834,buy
2017-04-19,a30,none,a0,none,none,a120,a90,none,a90,a90,none,a60,none,a30,none, 0.066510, 0.066246, 0.07205933, 0.06236, 0.005701,buy
2017-04-20,a30,none,a0,none,a120,none,none,none,none,none,none,a60,none,none,none, 0.138502, 0.117278, 0.12133145, 0.13214, 0.132613,buy
2017-04-21,a30,none,a0,none,none,a90,a60,none,a60,a60,none,none,none,none,none, 0.088494, 0.085784, 0.10900948, 0.10901, 0.100718,buy
2017-04-22,a30,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none, 0.050321, 0.008019, 0.06548564, 0.05343, 0.051126,buy
2017-04-23,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.049633,-0.077711, 0.02673019, 0.03947,-0.052259,sell
2017-04-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.018355,-0.034297,-0.01931594,-0.03520,-0.019154,sell
2017-04-25,none,none,none,a0,a180,none,a0,a90,none,a0,none,none,none,none,none,-0.009397,-0.037515,-0.01487267,-0.01694,-0.008594,sell
2017-04-26,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,-0.086742,-0.045756,-0.11334477,-0.05069,-0.056998,sell
2017-04-27,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,none,none, 0.050342, 0.037966, 0.05280459, 0.04465, 0.044849,buy
2017-04-28,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.033998,-0.022612,-0.07113885,-0.04596,-0.056064,sell
2017-04-29,none,none,none,a0,a120,none,a60,a150,none,a60,none,none,none,none,none,-0.066749,-0.062222,-0.05738368,-0.05499,-0.061161,sell
2017-04-30,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none, 0.034374, 0.041248,-0.02695137,-0.02159, 0.040930,sell
2017-05-01,none,none,none,a0,a90,none,a90,a180,none,a90,none,none,none,none,none,-0.021340,-0.000476,-0.03260597, 0.00172,-0.001078,sell
2017-05-02,a45,none,none,a0,none,a60,none,none,a90,none,none,none,none,none,none,-0.119315,-0.197640,-0.13077185,-0.26743,-0.150086,sell
2017-05-03,a45,none,none,a0,a60,none,a120,a150,a90,a120,none,none,none,none,none,-0.031547,-0.056384,-0.02898423,-0.04173,-0.050999,sell
2017-05-04,a45,none,none,a0,none,none,a120,none,none,a120,none,none,none,none,none, 0.096939, 0.044076, 0.08954983,-0.00217, 0.102751,buy
2017-05-05,a45,none,none,a0,none,a90,none,a120,a120,none,none,none,none,none,none, 0.018088, 0.038794, 0.01237633, 0.02821, 0.034835,buy
2017-05-06,a45,none,none,a0,none,none,a150,a120,none,a150,none,none,none,none,none, 0.118496, 0.096288, 0.09742193, 0.01962, 0.099220,buy
2017-05-07,a45,none,none,a0,a0,a120,none,none,none,none,none,none,none,none,none, 0.131428, 0.104973, 0.07655712, 0.05707, 0.103484,buy
2017-05-08,a45,none,none,a0,a0,none,a180,a90,a150,a180,none,none,none,none,none,-0.038129,-0.110821,-0.08755343,-0.08525,-0.129965,sell
2017-05-09,a45,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none, 0.065523,-0.022087, 0.04813104,-0.19294, 0.052391,buy
2017-05-10,a45,none,none,a0,none,a150,none,a60,a180,none,none,none,none,a45,none, 0.010418,-0.041097,-0.00404404, 0.01908, 0.058395,sell
2017-05-11,none,none,none,a0,none,none,a150,none,a180,a150,none,none,none,a45,none, 0.047087, 0.053350, 0.03462150, 0.03860, 0.052058,buy
2017-05-12,none,none,none,a0,a60,a180,none,none,none,none,none,none,none,a45,none, 0.017791, 0.044236, 0.01760125, 0.06897, 0.064697,buy
2017-05-13,none,none,none,a0,a60,a180,a120,none,a150,a120,none,none,none,a45,none, 0.060945, 0.089853, 0.08245885, 0.07139, 0.078237,buy
2017-05-14,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,none, 0.021419, 0.085408, 0.04669255, 0.04723, 0.050921,buy
2017-05-15,a45,none,none,none,a90,a150,none,a0,none,none,none,none,none,a45,none, 0.106025, 0.092408, 0.06672708, 0.02501, 0.094932,buy
2017-05-16,a45,none,none,none,none,none,a90,a0,a120,a90,none,none,none,a45,none,-0.161692,-0.252764,-0.18065251,-0.28196,-0.292969,sell
2017-05-17,a45,none,none,none,a120,none,none,none,none,none,a180,none,none,a45,none,-0.023831,-0.000329,-0.03291119,-0.03962,-0.012241,sell
2017-05-18,a45,none,none,none,a120,a120,none,none,a90,a60,a180,none,none,a45,none,-0.034769,-0.022490,-0.02733255,-0.04527,-0.023626,sell
2017-05-19,a45,none,none,none,none,none,a60,none,a90,a60,a180,none,none,a45,none,-0.040988,-0.015859,-0.03455374,-0.03335,-0.006189,sell
2017-05-20,a45,none,none,none,a150,a90,none,a60,none,none,a180,none,none,a45,none,-0.012944, 0.006263, 0.01112272,-0.03166, 0.014744,buy
2017-05-21,a45,none,none,none,none,none,none,none,a60,none,a180,none,none,a45,none,-0.022804,-0.006625,-0.03291119,-0.04480,-0.018537,sell
2017-05-22,a45,none,none,none,a180,a60,none,a90,none,none,none,none,none,a45,none,-0.140205,-0.220691,-0.14270989,-0.14728,-0.219119,sell
2017-05-23,a45,none,none,none,none,a60,a0,none,none,a0,none,none,a90,a45,none,-0.166012,-0.214133,-0.16601164,-0.17146,-0.179958,sell
2017-05-24,a45,none,none,none,a150,none,a0,a120,none,none,none,none,a90,a45,none, 0.060247, 0.024084, 0.05601759,-0.06695, 0.071840,buy
2017-05-25,a45,none,none,none,none,none,none,none,a0,none,none,none,a90,a45,none, 0.039971,-0.032967, 0.02841978,-0.11272,-0.015387,buy
2017-05-26,none,none,none,none,a120,none,none,a150,none,none,none,none,a90,a45,none,-0.003154,-0.019053,-0.00720021,-0.04582,-0.013314,sell
2017-05-27,none,none,none,none,none,a0,none,none,none,a60,none,none,a90,a45,none, 0.018213,-0.003420, 0.00820297,-0.00539,-0.003420,sell
2017-05-28,none,none,none,none,a90,none,a60,a180,none,none,none,none,none,a45,none,-0.013497,-0.036295,-0.00735785,-0.03143,-0.017869,sell
2017-05-29,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.028067, 0.010700, 0.00902165, 0.02681, 0.026808,buy
2017-05-30,none,a120,none,none,a60,none,a90,a150,a60,none,none,none,none,a45,none, 0.023159, 0.001897,-0.03114919,-0.01656, 0.001014,sell
2017-05-31,none,a120,none,none,none,a60,none,a150,none,a120,none,none,none,a45,none, 0.019751, 0.027131, 0.03318075, 0.02500, 0.038054,buy
2017-06-01,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a45,a0,-0.068643, 0.015956,-0.03884191,-0.01734,-0.048214,buy
2017-06-02,none,none,none,none,none,a90,a120,a120,none,a150,none,none,none,a45,a0, 0.065705, 0.054679, 0.06627365, 0.05030, 0.065398,buy
2017-06-03,none,none,none,none,a0,a90,none,none,a120,none,none,a60,none,a45,a0, 0.078772, 0.047240, 0.05662754,-0.06221, 0.064923,buy
2017-06-04,none,none,none,a30,a0,none,none,a90,a120,none,none,a60,none,a45,a0, 0.476105,-0.009730, 0.47374323,-0.04194,-0.032857,buy
2017-06-05,none,none,none,a30,none,a120,a150,none,none,a180,none,a60,none,a45,a0, 0.324432, 0.076713, 0.33035323, 0.04705, 0.050709,buy
2017-06-06,a30,none,none,a30,none,none,none,a60,a150,none,none,a60,none,a45,none, 0.200309,-0.056634, 0.19986164,-0.05173,-0.064227,sell
2017-06-07,a30,a135,none,none,none,none,a180,a60,none,a150,none,a60,none,a45,none,-0.094324,-0.124157,-0.09368186,-0.15817,-0.123148,sell
2017-06-08,a30,a135,none,none,a60,a150,a180,none,none,none,none,a60,none,a45,none, 0.003344,-0.086313,-0.02170086,-0.11095,-0.086313,sell
2017-06-09,a30,a135,none,none,a60,none,none,none,a180,none,none,a60,none,a45,none, 0.040815, 0.000108, 0.01421207,-0.08690,-0.008835,buy
2017-06-10,none,none,none,none,none,a180,none,none,none,a120,none,a60,none,a45,none,-0.069077,-0.068223,-0.01750334,-0.06101,-0.021280,sell
2017-06-11,none,none,none,none,a90,a180,a150,a0,none,none,none,a60,none,a45,none,-0.073685,-0.068462,-0.03454730,-0.08422,-0.031148,sell
2017-06-12,none,none,none,a45,none,none,none,a0,a150,a90,none,a60,none,a45,none, 0.180090, 0.165506, 0.01113915, 0.16346, 0.043037,buy
2017-06-13,none,none,none,a45,a120,a150,none,none,none,none,none,a60,none,a45,none, 0.146098, 0.083161, 0.02144285, 0.07725, 0.062281,buy
2017-06-14,none,none,none,a45,a120,none,a120,none,a120,none,none,a60,none,a45,none, 0.140761, 0.026486,-0.04176405, 0.01173, 0.002611,buy
2017-06-15,none,a150,none,none,none,a120,none,none,a120,a60,none,a60,none,a45,none, 0.256346, 0.239764, 0.05625335, 0.21626, 0.249584,buy
2017-06-16,none,a150,none,none,a150,a120,a90,a60,none,none,none,none,none,a45,none, 0.112324, 0.184963, 0.17894893, 0.17895, 0.174954,buy
2017-06-17,none,a150,none,none,none,none,a90,a60,a90,none,a150,none,none,a45,none,-0.007750, 0.027246, 0.12635669,-0.00207, 0.037854,sell
2017-06-18,none,none,none,none,a180,a90,none,none,none,none,a150,none,none,a45,none,-0.053997,-0.010660,-0.04851187,-0.04481,-0.034443,sell
2017-06-19,none,none,none,a60,none,none,a60,a90,a60,a0,a150,none,none,a45,none,-0.015317,-0.043499,-0.02091342,-0.04468,-0.027942,sell
2017-06-20,none,none,a0,a60,a150,a60,none,none,none,none,a150,none,none,a45,none, 0.006548, 0.057560, 0.07970389, 0.06379, 0.046781,buy
2017-06-21,none,none,a0,a60,none,none,none,a120,none,none,a150,none,none,a45,none, 0.007707,-0.002652, 0.00689689,-0.00065, 0.050686,sell
2017-06-22,none,none,a0,none,a120,none,none,none,none,none,none,none,a120,a45,none,-0.026087,-0.003689,-0.02349571,-0.02563,-0.014209,sell
2017-06-23,none,none,a0,none,none,none,none,a150,none,a60,none,none,a120,a45,none, 0.024997, 0.025522, 0.02228125, 0.03286, 0.032649,buy
2017-06-24,none,none,none,none,a90,a0,a0,none,a0,none,none,none,a120,a45,none,-0.102164,-0.024544,-0.09124025,-0.07918,-0.071077,sell
2017-06-25,none,none,none,none,none,none,none,a180,none,a90,none,none,a120,a45,none,-0.081753,-0.034224,-0.09359312,-0.03427,-0.003629,sell
2017-06-26,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a45,none,-0.142768,-0.122662,-0.16071319,-0.14328,-0.151510,sell
2017-06-27,a0,none,none,none,a60,none,none,a150,none,a120,none,none,none,a45,none,-0.138647,-0.108762,-0.11364737,-0.03486,-0.035793,sell
2017-06-28,a0,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,-0.020379, 0.065649, 0.07632798, 0.07695, 0.098955,buy
2017-06-29,a0,a180,none,none,none,a60,a60,a120,none,none,none,none,none,a45,none,-0.055838,-0.079460,-0.07215917,-0.09065,-0.084552,sell
2017-06-30,a0,a180,none,none,none,none,none,none,a90,a150,none,none,none,a45,none,-0.090002,-0.057499,-0.06383636,-0.08501,-0.089567,sell
2017-07-01,none,a180,none,none,a0,a90,a90,a90,a90,none,none,none,none,a45,a30,-0.085569,-0.093959,-0.09374130,-0.10718,-0.101236,sell
2017-07-02,none,none,none,none,none,none,a90,none,none,a180,a135,none,none,a45,a30,-0.060464,-0.069232,-0.00680398,-0.07721,-0.089076,sell
2017-07-03,none,none,none,none,none,none,none,none,a120,none,a135,none,none,a45,a30,-0.025381,-0.005459,-0.00594150,-0.02391,-0.027093,sell
2017-07-04,none,none,none,a90,none,a120,a120,a60,none,a150,a135,none,none,a45,a30, 0.024508, 0.042186, 0.04218636, 0.02741, 0.061843,buy
2017-07-05,none,none,none,a90,none,none,a120,none,none,a150,a135,none,none,a45,a30, 0.010812, 0.021705, 0.02527239,-0.00219, 0.069020,sell
2017-07-06,none,none,none,a90,a60,a150,none,none,a150,none,a135,none,a135,a45,none,-0.038250,-0.043259,-0.05399427,-0.07902,-0.049915,sell
2017-07-07,none,none,none,none,none,a150,a150,none,none,a120,none,none,a135,none,none,-0.101023,-0.065568,-0.09012372, 0.01434,-0.006562,sell
2017-07-08,none,none,none,none,a90,none,a150,none,none,none,none,none,a135,none,none,-0.081133,-0.073010,-0.09811705,-0.04151,-0.045918,sell
2017-07-09,none,none,none,none,a90,a180,none,a0,a180,a90,none,none,a135,none,none, 0.013455, 0.016079, 0.01474983, 0.01791,-0.017291,buy
2017-07-10,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,-0.113699,-0.149016,-0.13547556,-0.13135,-0.105965,sell
2017-07-11,none,none,none,none,a120,none,a180,none,a150,none,none,a45,none,none,none,-0.045518,-0.035456,-0.10713305,-0.02938,-0.022933,sell
2017-07-12,none,none,none,none,none,a150,none,none,a150,a60,none,a45,none,none,none, 0.068956, 0.084205,-0.04624754, 0.07281, 0.091015,buy
2017-07-13,none,none,none,none,a150,none,a150,a60,none,none,none,a45,none,none,none,-0.079517,-0.055000,-0.09865275,-0.10384,-0.097936,sell
2017-07-14,none,none,none,none,none,a120,none,a60,a120,none,none,a45,none,none,none,-0.108963,-0.123560,-0.11796994,-0.12308,-0.117409,sell
2017-07-15,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a45,-0.114675,-0.040175,-0.08170871,-0.08710,-0.088553,sell
2017-07-16,none,a150,none,none,a180,a90,a120,a90,a90,a0,a120,a45,none,none,a45,-0.037499,-0.005850, 0.08270138,-0.02108,-0.019372,sell
2017-07-17,none,a150,none,none,none,a90,none,none,none,a0,a120,a45,none,none,a45, 0.034411, 0.102023, 0.11599641, 0.11189, 0.109675,buy
2017-07-18,none,a150,none,none,a150,none,a90,a120,a60,none,a120,a45,none,none,a45, 0.022607, 0.100733, 0.12052678, 0.10576, 0.115232,buy
2017-07-19,none,none,none,none,none,a60,none,none,a60,none,a120,a45,a150,none,none,-0.019020,-0.003733,-0.03146793,-0.00820, 0.173643,sell
2017-07-20,none,none,none,none,a120,none,a60,a150,none,none,a120,none,a150,none,none, 0.110322, 0.099924, 0.05499611, 0.10962, 0.129133,buy
2017-07-21,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none, 0.088133, 0.059369, 0.05986434, 0.05986, 0.083247,buy
2017-07-22,none,none,none,none,a90,none,none,a180,none,none,none,none,a150,none,none, 0.164956, 0.166323, 0.17055045, 0.15946, 0.166442,buy
2017-07-23,none,none,none,a120,none,a0,none,none,a0,a90,none,none,none,none,none,-0.070846,-0.005321,-0.07309700,-0.09283,-0.055761,sell
2017-07-24,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none, 0.145050,-0.029869, 0.14114992, 0.09493,-0.054674,buy
2017-07-25,none,none,none,a120,none,none,a0,none,none,a120,none,none,none,none,none,-0.163719,-0.022646,-0.16154238,-0.12043,-0.173826,sell
2017-07-26,none,a135,none,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.082012,-0.071318,-0.04015774,-0.06813,-0.097379,sell
2017-07-27,none,a135,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,-0.029626,-0.007959, 0.00110766,-0.01856,-0.025374,sell
2017-07-28,none,a135,none,none,a0,a60,none,a90,a60,none,none,none,none,none,a60,-0.041335,-0.063542,-0.06165851,-0.05793,-0.072689,sell
2017-07-29,a30,a135,none,none,a0,none,none,a90,none,a180,none,none,none,none,a60,-0.049439,-0.050405,-0.00494939,-0.01686,-0.004419,sell
2017-07-30,a30,a135,none,none,none,a90,a60,none,a90,a180,none,none,none,none,a60,-0.008455,-0.007890, 0.05855000, 0.05042, 0.054804,buy
2017-07-31,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60, 0.187180, 0.194569, 0.19869878, 0.20110, 0.216691,buy
2017-08-01,a30,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a60, 0.196205, 0.206702, 0.24609247, 0.26234, 0.265105,buy
2017-08-02,a30,none,none,none,a60,a120,a90,none,a120,none,none,none,none,none,none, 0.128380, 0.147374, 0.10638517, 0.14996, 0.152460,buy
2017-08-03,a30,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.168089, 0.170022, 0.11921554, 0.16809, 0.168089,buy
2017-08-04,a30,none,none,none,none,a150,a120,none,a150,a120,none,none,none,none,none, 0.138697, 0.138697, 0.10564413, 0.13870, 0.136794,buy
2017-08-05,a30,none,none,none,a90,a150,none,a0,a150,none,none,none,none,none,none, 0.125894, 0.129275, 0.12589394, 0.12589, 0.124527,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.130665, 0.124333, 0.11075244, 0.13387, 0.133873,buy
2017-08-07,a30,none,none,none,a120,a180,a150,none,a180,none,none,none,none,none,none, 0.128894, 0.128245, 0.13313273, 0.11591, 0.068764,buy
2017-08-08,a30,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none, 0.146669, 0.139919, 0.11663095, 0.14667, 0.146262,buy
2017-08-09,a30,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,-0.004430, 0.005250, 0.00422321,-0.00443,-0.004430,sell
2017-08-10,a30,none,none,none,a150,a150,none,a60,a150,none,none,a30,none,none,none, 0.236152, 0.229594, 0.25714144, 0.22959, 0.229949,buy
2017-08-11,none,none,none,a135,none,none,a150,none,none,none,none,a30,none,none,none,-0.136203, 0.060703,-0.09040382,-0.00270,-0.138374,sell
2017-08-12,none,none,none,a135,a180,a120,a150,a90,a120,none,none,a30,none,none,none,-0.121477, 0.069081,-0.11018442,-0.01951,-0.114119,sell
2017-08-13,none,none,none,a135,none,none,none,none,none,a0,none,a30,a180,none,none,-0.070513,-0.070422,-0.04812214,-0.01191,-0.013300,sell
2017-08-14,none,none,none,a135,a150,a90,a120,a120,a90,none,none,a30,a180,none,none,-0.107911,-0.097799,-0.09278214,-0.05270,-0.042730,sell
2017-08-15,none,none,none,a135,none,none,none,none,a90,none,a90,a30,a180,none,none,-0.041502,-0.051574,-0.02648994, 0.02712,-0.002427,sell
2017-08-16,none,none,none,none,a120,a60,a90,a150,none,none,a90,a30,a180,none,none, 0.097112, 0.001350, 0.11554041, 0.11971, 0.120742,buy
2017-08-17,none,none,none,none,a120,none,none,none,a60,a60,a90,a30,a180,none,none, 0.105657, 0.005488, 0.17147630, 0.17530, 0.173377,buy
2017-08-18,none,none,none,none,a90,none,a60,a180,none,none,a90,none,none,none,none,-0.102504,-0.129056,-0.14441971,-0.14911,-0.143488,sell
2017-08-19,none,none,none,none,a90,none,none,a180,none,a90,a90,none,none,none,none,-0.095054,-0.126164,-0.13297772,-0.13456,-0.130538,sell
2017-08-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.099158,-0.091461,-0.08846040,-0.09449,-0.094188,sell
2017-08-21,none,none,none,none,a60,a0,none,a150,a0,a120,none,none,none,none,none,-0.061235,-0.054596,-0.06096956,-0.03086,-0.078910,sell
2017-08-22,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,-0.015150,-0.075943,-0.08883921,-0.11287,-0.061963,sell
2017-08-23,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a90, 0.066397, 0.067746, 0.05452106, 0.03369, 0.005522,buy
2017-08-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90, 0.061880, 0.061880, 0.04624067, 0.04508, 0.007068,buy
2017-08-25,none,none,a0,none,a0,a60,none,a90,none,none,none,none,none,none,a90, 0.058335, 0.028608, 0.05011717, 0.01262,-0.085670,buy
2017-08-26,none,a135,a0,none,none,a60,a60,none,a60,a180,none,none,none,none,a90, 0.005322,-0.021774,-0.02435815,-0.04508,-0.071252,sell
2017-08-27,none,a135,a0,none,none,none,none,a60,none,none,none,none,none,none,none, 0.018998,-0.015121, 0.02282034, 0.03942, 0.012921,buy
2017-08-28,none,a135,none,none,none,a90,a90,none,none,a150,none,none,none,none,none, 0.047749, 0.063901, 0.07585421, 0.10474, 0.101128,buy
2017-08-29,none,a135,none,none,none,none,a90,none,a90,none,none,none,none,none,none, 0.037063, 0.021598, 0.05032078, 0.06473, 0.059536,buy
2017-08-30,none,a135,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.034733,-0.022357,-0.04144084, 0.03749,-0.031318,sell
2017-08-31,none,a135,none,a120,none,a120,a120,none,a120,a120,none,none,none,a30,none, 0.064692, 0.072804,-0.10909563, 0.03143, 0.018640,buy
2017-09-01,a0,none,none,a120,none,none,none,a0,a120,none,none,none,none,a30,none, 0.044685, 0.106298, 0.05933312, 0.07590, 0.042339,buy
2017-09-02,a0,none,none,a120,a90,a150,a150,none,none,a90,none,none,none,a30,none,-0.092985,-0.063907,-0.01876601,-0.07173,-0.089807,sell
