Date,MENE,MEPL,MESA,MEUR,MOJU,MOME,MONE,MOPL,MOSA,MOUR,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-04,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none, 0.027054, 0.028110,-0.087498,-0.0122276,-0.0062758,buy
2015-11-05,a120,none,a30,none,none,a60,a180,none,a90,none,none,none,none,none,none, 0.007293, 0.029754,-0.029763,-0.0284830,-0.0055416,sell
2015-11-06,a120,none,a30,none,a0,none,none,a120,none,a150,none,none,none,none,none, 0.005968, 0.000874, 0.015205, 0.0081960, 0.0329703,buy
2015-11-07,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.004756,-0.010415, 0.030597, 0.0138529, 0.0199056,buy
2015-11-08,none,none,none,none,none,none,a150,a90,a60,a180,none,none,none,none,none, 0.069130, 0.046194, 0.056988, 0.0495352, 0.0294405,buy
2015-11-09,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.004377, 0.004940,-0.004131,-0.0019062,-0.0063330,sell
2015-11-10,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.030829,-0.059045,-0.037728,-0.0333644,-0.0261817,sell
2015-11-11,none,a60,none,a150,a60,a0,none,a60,none,a150,none,none,none,a60,none,-0.074134,-0.123647,-0.089948,-0.1185511,-0.1185511,sell
2015-11-12,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a60,none, 0.100538, 0.082692, 0.092990, 0.1351186,-0.0313386,buy
2015-11-13,none,none,none,a150,none,none,a90,none,a0,a120,none,a150,none,a60,none,-0.033531,-0.055421,-0.028210, 0.0080943,-0.0705382,sell
2015-11-14,none,none,none,a150,a90,none,none,none,none,a120,none,a150,none,a60,none, 0.035532, 0.063622, 0.060048, 0.0433818,-0.0159903,buy
2015-11-15,none,none,none,none,none,none,a60,a0,none,none,none,a150,none,a60,none, 0.060910,-0.020026,-0.015600, 0.0154222, 0.0543368,buy
2015-11-16,none,none,none,none,a120,a60,none,a0,none,a90,none,a150,none,none,none, 0.025587, 0.002639,-0.033297,-0.0403798, 0.0211532,buy
2015-11-17,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.086690,-0.037433,-0.131886,-0.0374335,-0.0722681,sell
2015-11-18,none,a45,none,none,a150,none,none,none,none,a60,none,none,none,none,none,-0.003487,-0.031601, 0.000933,-0.0252138,-0.0195517,sell
2015-11-19,none,a45,none,none,none,a90,a0,none,a90,none,none,none,a90,none,none,-0.045935,-0.029329,-0.011697,-0.0462510,-0.0447087,sell
2015-11-20,none,a45,none,a135,a180,none,a0,a60,a90,none,none,none,a90,none,none,-0.009760,-0.009463, 0.002872,-0.0525675,-0.0122171,sell
2015-11-21,none,a45,none,a135,a180,a120,none,none,a120,none,none,none,a90,none,none,-0.080840,-0.068093,-0.067858,-0.0829757,-0.0755570,sell
2015-11-22,none,none,none,a135,a150,none,none,a90,a120,a0,none,none,a90,none,a180,-0.125944,-0.079495,-0.036410,-0.1102323,-0.0825310,sell
2015-11-23,none,none,a0,a135,a150,a150,none,none,none,none,none,none,none,none,a180,-0.008367,-0.019968,-0.027782,-0.0189256,-0.0104212,sell
2015-11-24,a90,none,a0,none,a120,a150,a60,a120,a150,none,none,none,none,none,a180,-0.017038,-0.041120,-0.029007,-0.0202944,-0.0198500,sell
2015-11-25,a90,none,a0,none,a120,none,none,none,none,none,a30,none,none,none,a180, 0.031297, 0.074842, 0.020371, 0.0289031, 0.0266720,buy
2015-11-26,a90,none,a0,none,none,a180,a90,a150,a180,a60,a30,a135,none,a45,none, 0.008773, 0.010176, 0.007797, 0.0323313, 0.0148497,buy
2015-11-27,none,none,none,none,a90,none,none,none,none,a60,a30,a135,none,a45,none, 0.013977, 0.026346, 0.025496, 0.0386924, 0.0259233,buy
2015-11-28,none,a30,none,none,none,a150,a120,a180,a150,a90,a30,a135,none,a45,none, 0.021903, 0.026603, 0.056488, 0.1093639, 0.0435758,buy
2015-11-29,none,a30,none,none,a60,none,none,none,none,a90,none,a135,none,a45,none, 0.071689, 0.018790, 0.077066, 0.0945363, 0.0737248,buy
2015-11-30,none,a30,none,a120,none,none,a150,none,a120,none,none,a135,none,a45,none, 0.047346,-0.025085, 0.010511, 0.0005436,-0.0021348,buy
2015-12-01,none,a30,none,a120,none,a120,none,a150,none,a120,none,none,none,none,none,-0.006198,-0.029436,-0.038370,-0.0007803,-0.0120956,sell
2015-12-02,none,none,none,a120,none,none,a180,none,a90,none,none,none,none,none,none,-0.045138,-0.034919,-0.034250,-0.0399726,-0.0554311,sell
2015-12-03,none,none,none,none,none,none,a180,a120,a90,a150,none,none,none,none,none,-0.067437,-0.073916,-0.075265,-0.0365066,-0.0674809,sell
2015-12-04,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.012996, 0.046366, 0.014731, 0.0452401, 0.0274440,buy
2015-12-05,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.006862,-0.034679,-0.037981, 0.0153931,-0.0203374,sell
2015-12-06,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none, 0.035935, 0.038950, 0.037550, 0.0443780, 0.0118327,buy
2015-12-07,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.058076,-0.023800,-0.058364,-0.0229228,-0.0221417,sell
2015-12-08,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,-0.120992,-0.109837,-0.045412,-0.0962981,-0.1280915,sell
2015-12-09,none,none,none,none,a60,none,none,none,none,a150,a45,a120,none,none,none,-0.064721,-0.062370,-0.073714,-0.0833643,-0.0511324,sell
2015-12-10,none,none,none,none,none,none,a90,none,a0,none,a45,a120,none,a30,none, 0.086989, 0.033813, 0.080976, 0.0655533, 0.0878195,buy
2015-12-11,none,none,none,none,a90,none,none,none,none,a120,a45,a120,none,a30,none, 0.085324, 0.043008, 0.088193, 0.0729305, 0.0969654,buy
2015-12-12,none,none,none,none,none,a0,a60,none,none,none,a45,a120,none,a30,none, 0.084264, 0.058818, 0.073256, 0.0844777, 0.0975429,buy
2015-12-13,a60,none,none,none,a120,none,none,a0,none,a90,none,none,none,a30,none,-0.022862, 0.011044, 0.013541, 0.1698079,-0.0200063,sell
2015-12-14,a60,none,a30,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.016230, 0.010332, 0.017424, 0.1874166,-0.0154625,sell
2015-12-15,a60,none,a30,none,none,none,none,none,a60,a60,none,none,a60,none,none, 0.057439, 0.077314, 0.078549, 0.0743316, 0.0967415,buy
2015-12-16,a60,none,a30,none,a150,none,none,none,none,none,none,none,a60,none,none, 0.041526, 0.056837, 0.053312,-0.0018356, 0.0666590,buy
2015-12-17,none,none,a30,none,none,a60,a0,a60,a90,none,none,none,a60,none,a150,-0.007409, 0.054186, 0.046935, 0.0156520,-0.0075706,buy
2015-12-18,none,a0,none,none,a180,none,none,none,none,none,none,none,a60,none,a150, 0.002784, 0.010733, 0.011878, 0.0114155, 0.0118784,buy
2015-12-19,none,a0,none,a90,none,a90,none,a90,a120,a0,none,none,a60,none,a150, 0.023738, 0.039942, 0.016701, 0.0398079, 0.0333211,buy
2015-12-20,none,a0,none,a90,a150,a90,none,a90,none,a0,none,none,none,none,a150, 0.030667, 0.006784, 0.001284, 0.0419069, 0.0050165,buy
2015-12-21,none,a0,none,a90,none,none,a60,a120,a150,none,none,none,none,none,none,-0.049213,-0.025159,-0.050728,-0.0325131, 0.0021217,sell
2015-12-22,none,none,none,a90,a120,a120,none,a120,none,none,a60,none,none,none,none,-0.029638, 0.048629,-0.036222,-0.0227578, 0.0586259,sell
2015-12-23,a45,none,none,none,none,none,a90,none,a180,none,a60,none,none,none,none,-0.076978,-0.025762,-0.017474,-0.0892560,-0.0239081,sell
2015-12-24,a45,none,none,none,a90,a150,none,a150,none,a60,a60,none,none,none,none, 0.003543, 0.007732, 0.017287,-0.0149364,-0.0686736,buy
2015-12-25,a45,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,-0.080348, 0.002366, 0.002042,-0.0544531,-0.0093171,buy
2015-12-26,a45,none,a45,none,a60,a180,none,a180,a150,a90,a60,none,none,none,none,-0.050991,-0.052746,-0.058802,-0.1239916,-0.0595544,sell
2015-12-27,a45,none,a45,none,a60,a180,a150,none,none,none,none,none,none,none,none,-0.153023,-0.137319,-0.139530,-0.1530235,-0.1392688,sell
2015-12-28,none,none,a45,none,none,none,a150,a150,a120,a120,none,none,a45,none,none,-0.042527, 0.022468,-0.037644,-0.0022255, 0.0135519,sell
2015-12-29,none,none,a45,none,none,a150,none,none,none,none,none,none,a45,none,a135, 0.020137, 0.054942, 0.044736, 0.0474723, 0.0467252,buy
2015-12-30,none,none,a45,none,none,none,a180,a120,a90,none,none,none,a45,none,a135, 0.057992, 0.050349, 0.034289, 0.0368301, 0.0503260,buy
2015-12-31,none,none,none,none,a0,none,none,a120,none,a150,none,none,a45,none,a135, 0.010695, 0.029607, 0.010733, 0.0273826, 0.0049256,buy
2016-01-01,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a135,-0.131010,-0.125107,-0.135744,-0.1205700,-0.1316990,sell
2016-01-02,none,none,none,none,none,none,a150,a90,a60,a180,none,none,none,none,a135, 0.026767, 0.008718, 0.022715, 0.0136418,-0.0242741,buy
2016-01-03,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,-0.014951, 0.068548, 0.043729, 0.0319498, 0.0489666,buy
2016-01-04,none,none,none,none,none,a90,a120,a60,none,none,none,a90,none,none,none, 0.096586, 0.101972, 0.095144, 0.1024563, 0.1176762,buy
2016-01-05,none,none,none,none,a60,none,none,a60,none,a150,none,a90,none,none,none,-0.142230,-0.139529,-0.084867,-0.0863942,-0.1265998,sell
2016-01-06,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,-0.009564, 0.008144,-0.007576, 0.0009130, 0.0009130,sell
2016-01-07,none,none,none,none,none,none,a90,none,a0,a120,none,a90,none,a0,none,-0.013859,-0.011893,-0.012746,-0.0145146,-0.0205177,sell
2016-01-08,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none, 0.063361, 0.056184, 0.063548, 0.0452608, 0.0373563,buy
2016-01-09,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,a0,none, 0.036807, 0.047059, 0.042437, 0.0301589, 0.0371483,buy
2016-01-10,none,none,a45,none,a120,a0,none,none,none,a90,none,none,a30,a0,none,-0.038687, 0.007723,-0.014898,-0.0187761,-0.0365314,sell
2016-01-11,none,none,a45,none,none,none,none,none,a60,a60,none,none,a30,none,a120,-0.063597, 0.023596,-0.024558,-0.0114382,-0.0545959,sell
2016-01-12,none,none,a45,none,a150,none,none,none,none,a60,none,none,a30,none,a120,-0.003420, 0.022890, 0.019762, 0.0145903, 0.0220873,buy
2016-01-13,a45,none,a45,none,none,none,a0,a60,a90,none,none,none,a30,none,a120,-0.026266,-0.059423,-0.030079,-0.0415622,-0.0685891,sell
2016-01-14,a45,none,none,none,a180,a60,none,a60,a90,none,none,none,none,none,a120,-0.178820,-0.168057,-0.115964,-0.1725161,-0.1842821,sell
2016-01-15,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.096177,-0.135884,-0.127145,-0.0693919,-0.1023927,sell
2016-01-16,a45,none,none,none,a150,a90,none,a90,a120,a0,a90,none,none,none,none, 0.059434, 0.003118, 0.037409, 0.0437469, 0.0313699,buy
2016-01-17,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none, 0.050404, 0.045686, 0.056771, 0.0528675, 0.0444138,buy
2016-01-18,none,none,none,a90,a120,a120,none,a120,a150,none,a90,none,none,none,none,-0.022473, 0.051259,-0.038986,-0.0226639, 0.0532919,sell
2016-01-19,none,a0,none,a90,a120,none,a90,none,none,none,a90,none,none,none,none, 0.048598, 0.071008,-0.005934, 0.0561912, 0.0629986,buy
2016-01-20,none,a0,none,a90,a90,a150,a90,a150,a180,a60,none,none,none,none,none,-0.020796,-0.007451,-0.020153,-0.0191787, 0.0106356,sell
2016-01-21,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.007507, 0.008729,-0.006826, 0.0009963, 0.0146847,buy
2016-01-22,none,a0,none,a90,none,a180,a120,a180,a150,a90,none,none,none,none,none, 0.012646, 0.022221,-0.020572, 0.0114369, 0.0172431,buy
2016-01-23,none,a0,a30,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.081233, 0.054826, 0.063936, 0.0831014, 0.1466953,buy
2016-01-24,none,a0,a30,a90,none,a150,a150,a150,a120,none,none,none,none,none,none,-0.009454, 0.012318,-0.044306, 0.0159885, 0.0125968,buy
2016-01-25,none,a0,a30,a90,none,a150,none,a150,a120,a120,none,none,none,none,none,-0.002853,-0.002321,-0.062342, 0.0093889,-0.0010168,buy
2016-01-26,none,a0,a30,none,none,none,a180,none,none,none,none,none,none,none,none, 0.069597, 0.091092, 0.028050, 0.0651188, 0.0716527,buy
2016-01-27,none,a0,a30,a90,a0,a120,none,a120,a90,a150,none,none,none,none,none,-0.065699, 0.011476,-0.030152, 0.0216146, 0.0103849,buy
2016-01-28,none,a0,a30,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.045384, 0.054826,-0.002700, 0.0487129, 0.0722392,buy
2016-01-29,none,a0,a30,a90,none,a90,a150,a90,a60,a180,none,a60,none,none,none,-0.034243,-0.073050,-0.093344,-0.0219740,-0.0793077,sell
2016-01-30,none,a0,a30,a90,none,a90,none,a90,none,a180,none,a60,none,none,none,-0.051173,-0.074119,-0.103851,-0.0808084,-0.0714896,sell
2016-01-31,none,a0,none,a90,none,none,a120,none,none,none,none,a60,none,none,none, 0.021435, 0.042899,-0.004007, 0.0246008, 0.0350612,buy
2016-02-01,none,a0,none,a90,a60,a60,a120,a60,none,a150,none,a60,none,none,none,-0.011775, 0.038659, 0.033131, 0.0196353, 0.0241685,buy
2016-02-02,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,a30,none, 0.059602, 0.020036, 0.049786, 0.0787076, 0.1060981,buy
2016-02-03,none,none,none,a90,none,none,a90,none,a0,a120,none,none,none,a30,none, 0.069702, 0.031650, 0.069804, 0.0776634, 0.1013106,buy
2016-02-04,none,none,none,none,a90,none,none,none,none,a120,none,none,a0,a30,none, 0.075478, 0.035656, 0.088193, 0.0637701, 0.0779343,buy
2016-02-05,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a30,a90, 0.165643, 0.113112, 0.161619, 0.1399340, 0.1419910,buy
2016-02-06,a45,none,none,none,a120,a0,none,a0,none,a90,none,none,a0,a30,a90,-0.070666,-0.094876,-0.076467,-0.0588382,-0.0701903,sell
2016-02-07,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,-0.003502,-0.009536,-0.003344, 0.0043263,-0.0071475,buy
2016-02-08,a45,none,none,none,a150,none,none,none,a60,a60,a120,none,none,none,a90,-0.033228, 0.012305,-0.004467,-0.0084832,-0.0364227,sell
2016-02-09,a45,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,-0.102133,-0.114958,-0.055943,-0.1058020,-0.1123628,sell
2016-02-10,a45,none,none,none,a180,none,a0,a60,a90,none,a120,a45,none,none,none,-0.170007,-0.155879,-0.170564,-0.1118104,-0.1455217,sell
2016-02-11,none,none,none,none,none,a60,none,none,none,none,a120,a45,none,none,none,-0.122504,-0.154606,-0.186293,-0.0340101,-0.0518882,sell
2016-02-12,none,none,a45,none,a150,none,none,a90,a120,a0,none,a45,none,none,none,-0.062730,-0.127474,-0.109430,-0.0585569,-0.0247552,sell
2016-02-13,none,none,a45,none,a150,a90,none,none,none,none,none,a45,none,none,none,-0.094968,-0.104482,-0.132860,-0.0546423,-0.0569237,sell
2016-02-14,none,none,a45,none,a120,none,a60,a120,a150,none,none,none,none,none,none,-0.023066, 0.014120,-0.007249,-0.0048934,-0.0102855,sell
2016-02-15,none,none,a45,none,a120,a120,none,none,none,none,none,none,none,a45,none,-0.026367,-0.002266,-0.017455, 0.0194089,-0.0136141,sell
2016-02-16,none,none,none,none,none,none,a90,a150,a180,a60,none,none,none,a45,none,-0.016579,-0.021501,-0.017152,-0.0033876,-0.0206791,sell
2016-02-17,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a45,none, 0.015230, 0.018694, 0.022982, 0.0364374, 0.0274252,buy
2016-02-18,none,none,none,none,none,a150,a120,a180,a150,none,none,none,none,a45,none,-0.022092,-0.022092,-0.022092,-0.0115072,-0.0021494,sell
2016-02-19,a30,none,none,none,a60,none,none,a180,a150,a90,none,none,none,a45,none, 0.005082, 0.011601,-0.000861, 0.0081173,-0.0214284,buy
2016-02-20,a30,none,none,none,none,a180,a150,none,none,none,a135,none,none,none,none,-0.018794,-0.008002,-0.026003,-0.0200088,-0.0530224,sell
2016-02-21,a30,none,none,none,none,none,none,a150,a120,a120,a135,none,none,none,none, 0.038238,-0.049780, 0.030586, 0.0405719, 0.0183724,buy
2016-02-22,a30,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.003103,-0.001256,-0.027186,-0.0049794,-0.0487582,sell
2016-02-23,none,none,a60,none,a0,a150,a180,a120,a90,a150,none,a30,none,none,none, 0.033169, 0.021604, 0.033848, 0.0304051, 0.0342121,buy
2016-02-24,none,a30,a60,none,a0,none,none,a120,none,a150,none,a30,none,none,none, 0.007197,-0.031219,-0.025642, 0.0042376,-0.0137030,buy
2016-02-25,none,a30,a60,a60,none,none,a150,none,none,none,none,a30,none,none,none,-0.083758, 0.010907,-0.008989,-0.0042602,-0.0864197,buy
2016-02-26,none,a30,a60,a60,none,a120,none,a90,a60,a180,none,a30,none,none,none, 0.046906, 0.050403, 0.046906, 0.0367074, 0.0178754,buy
2016-02-27,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.061358, 0.000578, 0.039458, 0.0453272,-0.0150101,buy
2016-02-28,none,none,none,a60,a60,none,a120,a60,none,a150,none,none,none,a60,none, 0.002281, 0.026670, 0.044575, 0.0155385, 0.0224155,buy
2016-02-29,none,none,none,none,a60,a90,none,a60,none,a150,none,none,a30,a60,none,-0.023089,-0.123587,-0.007467,-0.0559550,-0.0287369,sell
2016-03-01,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a60,a60, 0.032870, 0.008446,-0.097039,-0.0015969,-0.0070349,buy
2016-03-02,none,none,none,none,a90,a60,none,none,a0,a120,a150,none,a30,a60,a60,-0.082477,-0.088527,-0.129223,-0.0630656,-0.0824873,sell
2016-03-03,none,none,none,none,none,a60,none,none,none,none,a150,none,a30,none,a60,-0.172758,-0.192905,-0.180472,-0.0858437,-0.1830518,sell
2016-03-04,none,none,none,none,a120,none,a60,a0,none,a90,a150,none,none,none,a60, 0.055715,-0.014931,-0.056721,-0.0351938,-0.0221852,sell
2016-03-05,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.003205, 0.008966,-0.037375,-0.0010071,-0.0049371,buy
2016-03-06,none,a45,none,a45,a150,none,none,none,a60,a60,none,none,none,none,none, 0.025148, 0.110726, 0.096033, 0.0194701, 0.0853020,buy
2016-03-07,none,a45,none,a45,a150,a0,none,none,none,a60,none,none,none,none,none,-0.065918,-0.031261,-0.042156,-0.0585166,-0.0423980,sell
2016-03-08,none,none,none,a45,a180,a0,a0,a60,a90,none,none,none,none,none,none, 0.046523, 0.012178, 0.039312, 0.0307259, 0.0107817,buy
2016-03-09,none,none,none,none,a180,none,none,a60,a90,none,none,none,none,none,none,-0.002929,-0.039013, 0.024180, 0.0023700,-0.0323574,buy
2016-03-10,a0,none,none,none,a150,none,none,a90,a120,a0,none,none,none,none,none,-0.129798,-0.148125,-0.141210,-0.1317321,-0.0974231,sell
2016-03-11,a0,none,none,none,a150,none,none,a90,a120,a0,none,none,none,none,none,-0.129798,-0.148125,-0.141210,-0.1317321,-0.0974231,sell
2016-03-12,a0,none,none,none,a120,a60,a60,a120,a150,none,none,none,a45,none,none, 0.086969, 0.084970, 0.111085, 0.0927550, 0.0905230,buy
2016-03-13,none,none,a90,none,a120,none,none,a120,a150,none,none,none,a45,none,none, 0.076510, 0.085591, 0.067797, 0.0808555, 0.0829791,buy
2016-03-14,none,a60,a90,none,none,a90,a90,a150,a180,none,none,none,a45,none,a45,-0.072455,-0.004594,-0.111611,-0.0136322,-0.0013231,buy
2016-03-15,none,a60,a90,a30,a90,a90,none,a150,a180,a60,none,none,a45,none,a45, 0.091713, 0.072732,-0.042424, 0.0635782, 0.0987219,buy
2016-03-16,none,a60,none,a30,none,none,a120,none,none,none,none,none,none,none,a45, 0.018770, 0.021401,-0.048553,-0.0038681, 0.0241011,buy
2016-03-17,none,none,none,a30,a60,a120,none,a180,a150,a90,none,none,none,none,a45, 0.049843, 0.078878, 0.046575, 0.0348069, 0.0335868,buy
2016-03-19,none,none,none,none,none,none,a150,a150,a120,a120,none,a0,none,none,none,-0.077967,-0.085454,-0.128237,-0.0658456,-0.0701763,sell
2016-03-20,none,none,none,none,none,a150,none,none,none,a120,none,a0,none,none,none,-0.056516,-0.017816,-0.033829,-0.0246942,-0.0484666,sell
2016-03-21,none,none,none,none,a0,none,a180,none,a90,none,none,a0,none,none,none,-0.025673, 0.025273,-0.003035,-0.0098261,-0.0270656,sell
2016-03-22,none,none,none,none,a0,none,none,a120,a90,a150,none,a0,none,none,none,-0.102693,-0.084322,-0.091522,-0.1108332,-0.0825614,sell
2016-03-23,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,-0.005196,-0.014606,-0.023299,-0.0145307,-0.0130393,sell
2016-03-24,none,none,none,none,none,none,a150,a90,a60,a180,a180,none,a60,a90,none,-0.059287,-0.055090,-0.044543,-0.0264040,-0.0752196,sell
2016-03-25,none,none,none,none,none,none,none,none,none,a180,a180,none,a60,a90,none,-0.034864,-0.046360,-0.036892,-0.0360336,-0.0487143,sell
