Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-05,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a150,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,a120, 0.0040301, 0.01223465, 0.0008426,-0.001206, 0.000405,buy
2016-01-06,a90,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,a0,a120,none,none,none,a0,a90,none,none,a90,none,none,none,none,a120,-0.0067170,-0.01177065,-0.0154798,-0.003108,-0.005919,sell
2016-01-07,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a0,a120,none,none,none,a0,a90,none,none,a90,none,none,none,none,a120,-0.0147387,-0.01407056, 0.0009651,-0.001216,-0.013992,sell
2016-01-08,a90,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,a120,-0.0007162, 0.00168454, 0.0093171,-0.002019,-0.002212,sell
2016-01-09,none,none,none,none,none,none,a45,none,a60,none,a60,none,a0,a0,a90,none,a90,none,none,none,a0,a90,none,none,none,none,a30,none,none,none,-0.0169088,-0.02482970,-0.0256995,-0.022211,-0.022272,sell
2016-01-10,none,none,none,none,none,none,a45,none,a90,a0,none,a120,a0,a0,a90,none,none,none,a45,none,a0,a90,none,none,none,none,a30,none,a120,none,-0.0314407,-0.03385557,-0.0284121,-0.029042,-0.025818,sell
2016-01-11,none,none,a120,none,none,none,a45,none,a90,a0,none,none,none,none,a60,a60,a60,none,a45,none,none,none,none,none,none,none,a30,none,a120,none, 0.0081561,-0.00004415, 0.0065360,-0.006431,-0.009631,buy
2016-01-12,none,none,a120,none,a0,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,a45,a120,none,none,none,none,none,none,a30,none,a120,none,-0.0115721,-0.02197942,-0.0236341,-0.014384,-0.018865,sell
2016-01-13,none,a45,a120,none,a0,none,none,none,a120,none,a0,none,a60,none,none,none,none,none,a45,a120,none,none,none,a45,none,none,a30,none,a120,none,-0.0185306,-0.02605859,-0.0135131,-0.008564, 0.002354,sell
2016-01-14,none,a45,a120,none,a0,none,none,none,none,a60,none,a180,a60,a60,none,a90,none,none,a45,a120,none,none,none,a45,none,none,a30,none,a120,none,-0.0161386,-0.03253093,-0.0248397,-0.018138, 0.006630,sell
2016-01-15,none,a45,a120,none,a0,none,a30,none,a150,none,none,a180,none,none,none,none,a0,none,a45,a120,none,none,none,a45,none,none,none,none,a120,none,-0.0304519,-0.03354656,-0.0283508,-0.025653,-0.015719,sell
2016-01-16,none,a45,a120,none,a0,none,a30,none,none,a90,none,a150,a90,a90,a0,a120,a0,none,a45,a120,none,none,none,a45,none,none,none,none,none,none,-0.0234553,-0.04438499,-0.0386299,-0.040422,-0.040589,sell
2016-01-17,none,a45,none,a0,none,a90,a30,none,a180,none,a60,a150,none,a90,none,none,none,none,none,a120,none,none,none,a45,none,a90,none,none,none,none, 0.0016181, 0.00192771,-0.0063432, 0.001824, 0.014151,sell
2016-01-18,none,none,none,a0,none,a90,none,none,a180,a120,a60,a120,a120,none,none,a150,none,none,none,a120,none,none,none,a45,none,a90,none,none,none,none, 0.0006755,-0.00361782,-0.0004027,-0.000799, 0.002902,sell
2016-01-19,none,none,none,a0,none,a90,none,none,a150,none,a90,a120,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,-0.0032835,-0.00593549, 0.0063377, 0.003173,-0.003166,buy
2016-01-20,none,none,none,a0,none,a90,none,none,a150,a150,a90,a90,a150,none,a60,none,a60,none,none,none,none,none,none,a45,none,a90,none,none,none,none, 0.0266119, 0.02969406, 0.0292104,-0.000448, 0.007183,buy
2016-01-21,none,none,none,a0,none,a90,none,none,none,none,a120,a90,none,a150,none,a180,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,-0.0064722,-0.00725505,-0.0094365,-0.009373,-0.008520,sell
2016-01-22,none,none,none,a0,none,a90,none,a90,a120,a180,a120,none,a180,none,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0104337, 0.01270117, 0.0022095, 0.004460, 0.010100,buy
2016-01-23,none,none,none,a0,none,a90,none,a90,none,a180,none,a60,a180,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0063112, 0.01217085, 0.0078847, 0.008881, 0.006820,buy
2016-01-24,none,none,none,a0,none,a90,none,a90,a90,a150,a150,none,a150,a180,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0276129, 0.02631531, 0.0287464, 0.009015, 0.016846,buy
2016-01-25,a60,none,none,a0,none,a90,none,a90,none,a150,none,none,a150,none,a120,none,a120,none,a30,none,none,none,none,none,none,none,none,a30,none,none, 0.0044831, 0.00529173, 0.0345897, 0.000149,-0.002394,buy
2016-01-26,a60,none,none,a0,none,a90,none,a90,a60,none,a180,none,none,a150,none,a120,none,none,a30,a135,none,none,none,none,none,none,none,a30,none,none, 0.0125989, 0.01793264, 0.0195235, 0.009698, 0.006885,buy
2016-01-27,a60,none,none,a0,none,a90,none,a90,a60,a120,a180,a0,a120,none,a150,none,a150,none,a30,a135,none,none,none,none,none,none,none,a30,none,none, 0.0162293, 0.01493533, 0.0146556, 0.008928, 0.012015,buy
2016-01-28,a60,none,none,a0,none,a90,none,a90,none,none,none,a0,none,none,none,a90,none,none,a30,a135,none,none,none,none,a60,none,none,a30,none,none, 0.0032498, 0.01126271, 0.0203326, 0.009509,-0.006090,buy
2016-01-29,a60,none,none,a0,none,a90,none,a90,none,a90,a150,none,a90,a120,a180,a90,a180,none,a30,a135,none,none,none,none,a60,none,none,a30,none,none, 0.0068461, 0.01228143, 0.0149915, 0.014665, 0.009080,buy
2016-01-30,a60,none,none,a0,none,a90,none,a90,none,a90,none,none,a90,none,a180,none,a180,none,a30,a135,none,none,none,none,a60,none,none,a30,none,none,-0.0034013, 0.00261235, 0.0183597, 0.005827,-0.001844,buy
2016-01-31,a60,none,none,a0,none,a90,none,a90,none,none,a120,none,none,a90,none,a60,none,none,a30,a135,none,none,none,none,a60,none,none,a30,none,none, 0.0028659, 0.00241033, 0.0000149,-0.002974, 0.005524,sell
2016-02-01,a60,none,none,a0,none,a90,none,a90,a0,a60,a120,a60,a60,a90,a150,a60,a150,a90,none,a135,none,none,none,none,a60,none,none,a30,none,none, 0.0250188,-0.00169469, 0.0157089, 0.018021, 0.025786,buy
2016-02-02,a60,none,none,a0,none,a90,none,a90,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,a60,none,a0,a30,none,none, 0.0178725, 0.02027052, 0.0237545, 0.022907,-0.000574,buy
2016-02-03,a60,none,none,a0,none,a90,none,a90,none,none,a90,none,none,a60,a120,none,a120,a90,none,none,a30,a60,a60,a60,none,none,a0,a30,none,none,-0.0083142,-0.00861980,-0.0106042, 0.004231,-0.006641,sell
2016-02-04,a60,none,none,a0,none,a90,none,a90,none,none,none,a90,none,a60,a120,none,a120,a90,none,none,a30,a60,a60,a60,none,none,a0,a30,a90,a90, 0.0136873, 0.01306107, 0.0145447, 0.002879, 0.017822,buy
2016-02-05,none,a45,a120,a0,none,a90,none,a90,none,none,a60,none,a0,none,none,a0,none,a90,none,none,a30,a60,a60,a60,none,none,a0,a30,a90,a90, 0.0045159, 0.00997097,-0.0047089, 0.003753, 0.003715,buy
2016-02-06,none,a45,a120,none,none,none,none,none,a60,a0,none,a120,a0,none,a90,a0,a90,a90,none,none,a30,a60,a60,a60,none,none,a0,a30,a90,a90, 0.0032093, 0.00292111,-0.0006864,-0.001009,-0.000431,sell
2016-02-07,none,a45,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a30,a60,a60,a60,none,none,a0,a30,a90,a90, 0.0037879, 0.00382939, 0.0020114,-0.006464,-0.008257,sell
2016-02-08,none,a45,a120,none,none,none,none,none,a90,none,none,a150,none,a0,a60,none,a60,a90,none,none,a30,a60,a60,a60,none,none,a0,a30,a90,a90, 0.0261285, 0.03457333, 0.0214946, 0.018469, 0.018521,buy
2016-02-09,none,a45,a120,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a90,none,a150,none,a60,a60,a60,a45,a120,a0,a30,a90,a90, 0.0222351, 0.03007175, 0.0302466, 0.036318, 0.017620,buy
2016-02-10,none,a45,a120,none,none,none,none,none,a120,none,a0,a180,a60,none,none,a60,none,a90,none,a150,none,none,a60,a60,a45,a120,none,a30,none,a90, 0.0072151, 0.00921561, 0.0007656,-0.002418, 0.007942,sell
2016-02-11,none,a45,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,a60,none,a90,none,a150,none,none,a60,a60,a45,a120,none,a30,none,a90,-0.0075284,-0.01103826,-0.0100754,-0.007099,-0.008614,sell
2016-02-12,none,none,none,none,none,none,a0,none,a150,none,none,a150,a90,a60,a0,a90,a0,a90,none,a150,none,none,a60,none,a45,a120,none,a30,none,none,-0.0021737,-0.00373086, 0.0022598, 0.004390,-0.002141,buy
2016-02-13,none,none,none,none,none,none,a0,none,a150,a90,a60,a150,none,a60,none,a90,a0,a90,none,a150,none,none,none,none,a45,a120,none,a30,none,none,-0.0053822, 0.00043157,-0.0033025,-0.000568,-0.003065,sell
2016-02-14,none,none,none,none,none,none,a0,none,a180,none,a60,a120,a120,none,none,none,none,none,none,a150,none,none,none,none,a45,a120,none,a30,none,none, 0.0083322, 0.00578116, 0.0081301, 0.010815, 0.007070,buy
2016-02-15,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,a90,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.0143583,-0.01357685,-0.0056819,-0.005044,-0.008933,sell
2016-02-16,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0253381, 0.02470426, 0.0275830, 0.015245, 0.013856,buy
2016-02-17,none,none,a135,none,none,none,none,none,a150,none,none,a90,a150,a120,a60,a150,a60,none,none,none,a45,none,none,none,none,none,none,a30,none,none, 0.0304216, 0.03182977, 0.0320490, 0.012909, 0.012564,buy
2016-02-18,none,a30,a135,none,none,none,none,none,none,a150,a120,none,a180,none,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none, 0.0124743, 0.01762697, 0.0112118, 0.005237, 0.007221,buy
2016-02-19,none,a30,a135,none,none,none,none,none,a120,none,none,a60,a180,a150,a90,none,a90,none,none,none,a45,a45,none,none,none,none,none,a30,none,none, 0.0277284, 0.02483062, 0.0165272, 0.012448, 0.002094,buy
2016-02-20,none,a30,a135,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180,none,none,none,none,a45,a45,none,none,none,none,none,a30,none,none, 0.0042007, 0.00496975, 0.0097772, 0.007372, 0.003595,buy
2016-02-21,none,a30,a135,none,none,none,none,none,a90,a180,a150,none,a150,none,a120,none,a120,none,none,none,a45,a45,none,none,none,a135,none,a30,none,none, 0.0294699, 0.02812430, 0.0340350, 0.020024, 0.028041,buy
2016-02-22,none,a30,a135,none,none,none,none,none,a90,none,a180,none,none,a180,none,a150,a120,none,none,none,a45,a45,none,none,a30,a135,none,none,none,none, 0.0121654,-0.00210532, 0.0049992, 0.011360, 0.009297,buy
2016-02-23,none,a30,none,none,none,none,none,none,none,a150,a180,none,a120,a180,a150,a150,none,none,none,none,a45,a45,none,none,a30,a135,none,none,none,none, 0.0051349,-0.03193188,-0.0187069, 0.000913, 0.002490,sell
2016-02-24,none,none,none,a30,none,a60,none,none,a60,none,none,a0,a120,none,a150,none,a150,none,a0,none,none,a45,none,none,a30,a135,none,none,none,none, 0.0122083, 0.01022233, 0.0110002, 0.009780, 0.008875,buy
2016-02-25,none,none,none,a30,none,a60,none,none,none,none,a150,none,none,a150,none,a120,none,none,a0,none,none,a45,none,none,a30,a135,none,none,none,none,-0.0251606,-0.02994804,-0.0287649,-0.018654,-0.028223,sell
2016-02-26,none,none,none,a30,none,a60,none,none,none,a120,none,none,a90,none,a180,a120,a180,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.0104938,-0.00563584,-0.0100277,-0.000720,-0.007723,sell
2016-02-27,none,none,a150,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a45,none,a30,none,none,none,none,none, 0.0052519, 0.01904011,-0.0003762,-0.003406,-0.005813,sell
2016-02-28,none,none,a150,a30,none,a60,none,none,none,none,a120,none,a60,a120,a150,a90,none,none,a0,none,none,none,a45,none,none,none,a30,none,none,none, 0.0094416, 0.01326257, 0.0170334, 0.010569, 0.012758,buy
2016-02-29,none,none,a150,none,none,none,none,none,a0,a90,none,a60,a60,none,a150,none,a150,none,a0,none,none,none,a45,none,none,none,a30,none,a60,none,-0.0020494,-0.00167009,-0.0057956, 0.003574,-0.000193,buy
2016-03-01,none,none,a150,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,a150,none,a0,none,none,none,a45,none,none,none,a30,none,a60,none, 0.0332619, 0.02976815, 0.0486741, 0.030308, 0.038826,buy
2016-03-02,a90,none,a150,none,none,none,none,a60,none,a60,a90,a90,none,a90,a120,a60,none,none,a0,none,none,none,a45,none,none,none,a30,none,a60,none, 0.0256427, 0.03292835, 0.0477369, 0.033892, 0.035295,buy
2016-03-03,a90,none,none,none,none,none,none,a60,none,a60,a60,a90,none,none,none,none,a120,none,a0,none,none,none,a45,none,none,a150,a30,none,a60,none, 0.0244465, 0.02203622, 0.0203210, 0.003678, 0.019186,buy
2016-03-04,a90,none,none,a45,none,none,none,a60,none,none,a60,a120,a0,a60,a90,none,none,none,none,none,a60,none,a45,none,none,a150,a30,none,a60,none, 0.0022555,-0.00949744, 0.0051730, 0.003949,-0.003585,buy
2016-03-05,a90,none,none,a45,none,a45,none,a60,a60,none,none,a120,a0,none,a90,none,a90,none,none,none,a60,a30,a45,none,none,a150,none,none,a60,none,-0.0104849, 0.01338175, 0.0356587, 0.000408,-0.003648,buy
2016-03-06,a90,none,none,a45,none,a45,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,a45,none,none,a150,none,none,none,none, 0.0298168, 0.02217857, 0.0193428, 0.026042, 0.015966,buy
2016-03-07,a90,none,none,a45,none,a45,none,none,a90,a0,none,a150,none,none,a60,a0,a60,none,none,none,a60,a30,a45,none,none,a150,none,none,none,none,-0.0246011,-0.01186516,-0.0055127,-0.009752,-0.008221,sell
2016-03-08,none,a0,none,a45,none,a45,none,none,a90,a0,a0,none,a60,a0,none,none,a60,none,none,a180,a60,a30,a45,none,none,a150,none,none,none,none, 0.0051948, 0.00231368, 0.0216697, 0.009774, 0.004094,buy
2016-03-09,none,a0,none,none,none,a45,none,none,a120,none,none,a180,a60,a0,none,none,none,none,none,a180,a60,a30,none,none,none,none,none,none,none,none,-0.0402721,-0.03974664,-0.0002259,-0.003610,-0.039107,sell
2016-03-10,none,a0,none,none,none,none,none,none,a120,none,none,none,a90,none,a0,none,none,none,none,a180,a60,a30,none,none,none,none,none,none,none,none,-0.0181804,-0.02871512, 0.0152761, 0.010935,-0.032233,buy
2016-03-11,none,a0,none,none,none,none,none,none,a150,none,none,a150,a90,none,a0,a60,a0,none,none,a180,none,a30,none,a90,none,none,a45,none,none,a60, 0.0067422, 0.02597033, 0.0130145, 0.007886, 0.001892,buy
2016-03-12,none,a0,none,none,none,none,none,none,a150,a60,a60,none,a120,none,none,none,a0,none,none,a180,none,none,none,a90,none,none,a45,none,none,a60, 0.0085172, 0.00625961, 0.0040878, 0.003298, 0.009260,buy
2016-03-13,none,a0,none,a60,none,none,none,a45,a180,none,none,a120,a120,a60,none,a90,none,none,none,a180,none,none,none,a90,none,none,a45,none,a45,a60,-0.0001333, 0.00773923, 0.0046049, 0.001478, 0.006502,buy
2016-03-14,none,none,none,a60,none,a30,none,a45,a180,a90,a90,none,a150,none,none,a90,none,none,none,a180,none,none,none,a90,none,none,a45,none,a45,a60, 0.0165943, 0.01460746, 0.0168484, 0.010769, 0.020363,buy
2016-03-15,none,none,a180,a60,none,a30,none,a45,none,a90,none,a90,a150,a90,a60,none,none,none,none,a180,none,none,none,a90,none,none,a45,none,a45,a60, 0.0078608, 0.00374272, 0.0043358, 0.000518, 0.019826,buy
2016-03-16,none,none,a180,a60,none,a30,none,a45,a150,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,a90,none,none,a45,none,a45,a60, 0.0120880, 0.02804134, 0.0155748,-0.000780, 0.008164,buy
2016-03-17,none,none,a180,none,none,a30,none,a45,none,a120,a120,a60,a180,a120,a90,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,a60, 0.0013846, 0.00883680, 0.0010860, 0.012535, 0.007796,buy
2016-03-18,none,none,a180,none,none,none,none,none,a120,none,a150,none,none,a120,none,a150,a90,none,none,none,none,none,none,a90,a0,none,none,none,a45,a60,-0.0092198, 0.01077059,-0.0082568,-0.012617,-0.009491,sell
2016-03-19,none,none,a180,none,a0,none,none,none,none,none,a150,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0030023, 0.00947039,-0.0005273,-0.005032,-0.004438,sell
2016-03-20,none,none,none,none,a0,none,none,none,a90,a150,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0063672,-0.00663040,-0.0024512,-0.004660,-0.011735,sell
2016-03-21,none,none,none,none,a0,none,none,none,a90,none,a180,none,a120,a150,none,a180,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0107501, 0.01475202, 0.0164541, 0.031891, 0.006618,buy
2016-03-22,none,none,none,none,a0,none,none,none,none,none,none,a0,a120,none,a150,a180,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0041381, 0.00106986,-0.0024805, 0.008608,-0.011541,sell
2016-03-23,a120,none,none,none,a0,none,none,a30,a60,a180,a150,none,none,a180,none,none,a150,a120,none,none,none,none,a30,none,a0,none,none,none,none,none,-0.0047600,-0.00495687,-0.0074238,-0.004396, 0.002686,sell
2016-03-24,a120,none,none,none,a0,none,none,a30,none,none,a150,none,a90,none,a180,a150,a150,a120,none,none,none,none,a30,none,a0,none,a60,none,none,none, 0.0060139, 0.00230213, 0.0029287, 0.011437, 0.006092,buy
2016-03-25,a120,a30,none,none,a0,none,none,a30,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a30,none,none,none,a60,none,a30,none, 0.0045344, 0.00715698, 0.0146388, 0.006716, 0.000073,buy
2016-03-26,a120,a30,none,none,a0,none,none,a30,none,a150,a120,none,none,a150,none,none,a180,a120,none,none,none,none,a30,none,none,a180,a60,none,a30,none,-0.0002744,-0.00163750,-0.0048705, 0.004186,-0.003067,sell
2016-03-27,none,a30,none,none,a0,none,none,a30,none,none,none,a60,a60,none,a150,a120,none,a120,a30,none,none,none,a30,none,none,a180,a60,none,a30,none,-0.0081140, 0.00180877, 0.0100481, 0.003970, 0.001083,buy
2016-03-28,none,a30,none,none,none,none,none,none,a0,none,a90,none,none,a120,none,none,a150,a120,a30,none,none,none,a30,none,none,a180,a60,none,a30,none, 0.0124063,-0.00292752, 0.0079873,-0.006254, 0.014638,sell
2016-03-29,none,none,none,a90,none,a0,none,none,a0,a120,a90,a90,none,a120,a120,a90,a150,a120,a30,none,none,none,a30,none,none,a180,none,none,a30,a45,-0.0181306,-0.00714812,-0.0094940,-0.009032,-0.006931,sell
2016-03-30,none,none,a150,a90,none,a0,none,none,none,none,none,a90,none,none,a120,a90,none,a120,a30,none,none,none,a30,none,none,a180,none,none,a30,a45,-0.0126487,-0.01025680,-0.0028497,-0.007327,-0.008748,sell
2016-03-31,a135,none,a150,a90,none,a0,none,none,none,none,a60,none,a0,a90,none,none,a120,none,a30,none,none,none,a30,none,none,a180,none,none,none,a45, 0.0065019, 0.01301176, 0.0458130, 0.005518, 0.015155,buy
2016-04-01,a135,none,a150,a90,none,a0,none,none,none,a90,none,a120,a0,none,a90,a60,none,none,a30,none,none,none,a30,none,none,a180,none,none,none,a45, 0.0165515, 0.01654314, 0.0253970, 0.022063, 0.022579,buy
2016-04-02,a135,a45,a150,none,none,a0,a30,none,a60,none,none,none,none,a60,none,none,a90,none,a30,none,none,none,a30,none,none,none,none,none,none,a45,-0.0192913,-0.01497666,-0.0045783,-0.021617,-0.017504,sell
2016-04-03,a135,a45,none,none,none,none,a30,none,none,a60,none,a150,none,a60,a60,none,a90,none,a30,none,a90,none,a30,none,none,none,none,none,none,a45,-0.0149501,-0.01589559, 0.0176846,-0.010514,-0.017318,sell
2016-04-04,none,a45,none,none,none,none,a30,none,a90,a60,a0,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.0008950, 0.01291366, 0.0090925, 0.008552, 0.000965,buy
2016-04-05,none,a45,none,none,none,none,a30,none,a90,none,a0,a180,a60,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,none,none,none,a45, 0.0142441, 0.02496357, 0.0274496, 0.024343, 0.009198,buy
2016-04-06,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a0,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none, 0.0025889, 0.00537362, 0.0019223, 0.007749,-0.001666,buy
2016-04-07,none,none,a135,none,none,none,a30,none,a120,none,none,a150,a90,a0,a0,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none, 0.0023165, 0.01158735,-0.0007146,-0.006373,-0.012040,sell
