Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,0,0,0,2,3,3,1,3,2,1,3,1, 0.0003316,-0.0014833, 0.002559, 0.00418966,-0.00029877,sell
2020-01-28,3,0,0,0,0,0,3,3,2,0,1,3,3,2,2, 0.0132303, 0.0117587, 0.015822, 0.01721520, 0.01595207,sell
2020-01-29,1,0,0,0,0,0,5,1,1,0,1,2,2,2,1, 0.0133235, 0.0147856, 0.013513, 0.01512439, 0.01473130,buy
2020-01-30,1,0,0,0,0,0,6,1,0,1,2,2,1,2,2, 0.0055788, 0.0105043, 0.007133, 0.00631343, 0.00712300,buy
2020-01-31,2,1,0,0,0,0,5,3,1,1,3,3,3,2,2, 0.0063058, 0.0097538, 0.009351, 0.01040666, 0.01011578,buy
2020-02-01,1,2,1,0,0,0,2,3,1,0,4,1,3,1,1,-0.0036261, 0.0011405, 0.002306,-0.00004579,-0.00076446,sell
2020-02-02,0,1,2,0,0,0,3,2,4,0,3,2,4,1,2,-0.0011529, 0.0011204, 0.002490, 0.00076084, 0.00421467,sell
2020-02-03,0,0,1,1,0,0,4,1,3,0,3,1,3,2,1, 0.0056922, 0.0075221, 0.009245, 0.00862317, 0.00918151,buy
2020-02-04,0,0,0,1,1,0,3,2,2,1,3,2,2,3,0, 0.0059375, 0.0040062, 0.005771, 0.00907414, 0.00547850,buy
2020-02-05,0,1,0,0,1,0,2,2,3,2,2,3,2,3,1, 0.0017262,-0.0008414,-0.001382, 0.00359606, 0.00005300,sell
2020-02-06,0,2,1,0,0,1,3,0,3,0,2,3,1,3,1,-0.0020504,-0.0005030,-0.002476, 0.00034966,-0.00011534,sell
2020-02-07,0,0,2,1,0,2,3,0,2,1,2,3,2,3,1, 0.0082473, 0.0059979, 0.006276, 0.00709566, 0.00881386,buy
2020-02-08,0,1,1,2,2,0,3,1,1,1,2,3,1,4,2,-0.0034323,-0.0027129,-0.005633,-0.00452194,-0.00510509,sell
2020-02-09,0,1,1,2,4,0,2,1,0,0,2,2,2,3,2,-0.0034443,-0.0027265,-0.004750,-0.00525709,-0.00344870,sell
2020-02-10,0,0,2,3,1,1,2,1,0,0,2,2,2,3,1, 0.0036098, 0.0032913, 0.003148, 0.00063300, 0.00201377,sell
2020-02-11,0,1,2,1,1,1,2,1,0,0,2,1,3,3,0, 0.0128748, 0.0112875, 0.010950, 0.01160179, 0.01039154,buy
2020-02-12,0,2,1,0,2,1,2,1,0,1,2,1,4,2,1, 0.0091265, 0.0098637, 0.006254, 0.00782413, 0.00833723,buy
2020-02-13,0,1,0,1,1,0,2,1,0,2,1,2,4,1,0, 0.0123592, 0.0118532, 0.008838, 0.01205806, 0.01038961,buy
2020-02-14,0,0,0,1,1,1,1,1,1,1,1,1,3,1,1, 0.0066315, 0.0060113, 0.004991, 0.00454866, 0.00555183,sell
2020-02-15,0,0,1,1,0,0,2,1,2,0,1,1,3,0,2,-0.0000064, 0.0032222, 0.002370,-0.00190702, 0.00209276,sell
2020-02-16,0,1,1,1,1,0,2,3,1,0,1,1,4,1,3, 0.0000613, 0.0037295,-0.000698,-0.00464349,-0.00027908,sell
2020-02-17,0,0,1,1,0,0,4,3,0,1,2,1,4,1,2, 0.0079379, 0.0115470, 0.007837, 0.00440010, 0.00740238,buy
2020-02-18,0,1,1,0,0,0,3,2,1,0,1,0,3,2,2, 0.0076183, 0.0107265, 0.006588, 0.00461018, 0.00529460,buy
2020-02-19,1,1,1,0,0,0,3,2,2,2,3,2,2,3,2, 0.0016873, 0.0027723, 0.003068, 0.00367690, 0.00113681,sell
2020-02-20,2,1,0,0,0,0,3,3,2,2,3,3,3,3,1, 0.0098982, 0.0083280, 0.011077, 0.01543930, 0.01039627,buy
2020-02-21,0,0,0,0,0,0,3,3,2,2,2,3,1,2,2,-0.0040735,-0.0033613,-0.005584,-0.00525671,-0.00570549,sell
2020-02-22,0,0,0,0,0,0,4,2,2,1,3,2,2,1,1,-0.0001092, 0.0025637, 0.002267, 0.00209312, 0.00266071,sell
2020-02-23,0,0,0,0,0,0,2,4,2,1,3,1,2,2,1, 0.0000816, 0.0000823, 0.000909, 0.00044604,-0.00194832,sell
2020-02-24,1,0,0,0,0,0,2,5,2,1,3,2,2,2,2,-0.0024721,-0.0022534,-0.000514,-0.00181844,-0.00325315,sell
2020-02-25,1,0,0,0,0,0,3,4,4,1,4,2,1,4,2,-0.0030673,-0.0039499,-0.000016, 0.00121941,-0.00279685,sell
2020-02-26,0,0,0,0,0,0,2,3,2,1,3,1,0,3,1,-0.0044157,-0.0042650,-0.003356,-0.00364839,-0.00775851,sell
2020-02-27,1,0,0,0,0,0,1,3,1,3,4,1,1,1,2,-0.0098124,-0.0071773,-0.004954,-0.00861494,-0.01088980,sell
2020-02-28,2,2,0,0,0,0,0,4,1,2,2,1,4,2,2, 0.0056637, 0.0060752, 0.006234, 0.00677721, 0.00235140,buy
2020-02-29,0,1,1,0,0,0,0,2,2,1,2,1,3,1,0, 0.0035043, 0.0021118, 0.004000, 0.00447417, 0.00162124,sell
2020-03-01,0,0,2,1,0,0,3,2,2,1,3,1,4,2,1, 0.0095177, 0.0093004, 0.011147, 0.00984024, 0.00991394,buy
2020-03-02,0,0,0,2,0,0,2,3,2,2,2,1,4,2,2, 0.0051215, 0.0058692, 0.004213, 0.00331776, 0.00276949,sell
2020-03-03,0,0,0,1,2,0,1,4,3,2,2,1,5,2,3, 0.0037592, 0.0018310, 0.001395, 0.00123549, 0.00232617,sell
2020-03-04,1,2,0,0,1,0,1,2,4,1,1,3,4,2,2, 0.0031705, 0.0017865, 0.001718, 0.00605934, 0.00486802,sell
2020-03-05,2,1,1,0,0,1,1,3,1,1,2,3,3,2,1, 0.0085127, 0.0060496, 0.009009, 0.01028424, 0.00829576,buy
2020-03-06,2,1,0,1,0,1,1,3,2,3,2,3,4,3,2, 0.0102517, 0.0072616, 0.008512, 0.01183174, 0.00834609,buy
2020-03-07,2,3,0,0,2,0,1,3,2,1,3,3,3,3,2,-0.0032285,-0.0026717,-0.001792, 0.00193553,-0.00149705,sell
2020-03-08,2,1,2,1,2,0,1,2,1,0,4,2,2,3,1,-0.0004618,-0.0017706, 0.005365, 0.00444655, 0.00176425,sell
2020-03-09,2,1,1,4,0,1,1,2,1,0,4,3,2,3,1,-0.0052071,-0.0033916, 0.001496,-0.00075050,-0.00231807,sell
2020-03-10,2,2,2,1,2,0,1,2,1,0,4,2,2,3,2,-0.0067217,-0.0050601,-0.000663,-0.00265465,-0.00405961,sell
2020-03-11,2,3,0,0,2,0,1,2,1,1,4,3,2,2,1,-0.0082823,-0.0058889,-0.003646,-0.00102360,-0.00458853,sell
2020-03-12,2,2,0,1,0,2,1,2,1,2,3,3,3,3,1, 0.0058035, 0.0051069, 0.006016, 0.00922928, 0.00591742,buy
2020-03-13,0,2,1,0,0,1,1,1,2,0,3,1,2,1,1,-0.0074677,-0.0034723,-0.004001,-0.00601124,-0.00518337,sell
2020-03-14,0,2,0,0,2,0,1,1,3,0,3,1,3,1,1,-0.0063266,-0.0039082,-0.003129,-0.00210519,-0.00213868,sell
2020-03-15,0,2,0,1,2,0,2,2,2,1,3,2,4,2,1, 0.0001959, 0.0014750, 0.000047, 0.00298194, 0.00213363,sell
2020-03-16,0,1,1,2,0,0,3,0,2,1,2,1,4,2,1, 0.0086980, 0.0110206, 0.009691, 0.01001771, 0.00970886,buy
2020-03-17,0,1,2,0,0,0,1,0,3,0,0,1,3,2,1, 0.0101823, 0.0082089, 0.008506, 0.00929034, 0.00841009,buy
2020-03-18,2,3,1,0,0,0,1,0,3,0,1,1,4,2,2, 0.0069737, 0.0094092, 0.010043, 0.01144012, 0.00945548,buy
2020-03-19,1,2,0,0,0,0,1,1,3,1,0,2,4,2,1, 0.0123468, 0.0107582, 0.009708, 0.01464015, 0.01123687,buy
2020-03-20,0,1,0,0,0,0,4,0,3,1,1,2,3,2,1, 0.0102698, 0.0112809, 0.008604, 0.01258014, 0.01171194,buy
2020-03-21,0,1,0,0,0,0,4,2,4,0,3,1,4,3,0, 0.0136001, 0.0128842, 0.014274, 0.01932607, 0.01582362,sell
2020-03-22,1,0,0,0,0,0,1,4,5,0,2,2,2,4,1, 0.0062125, 0.0003969, 0.006147, 0.01016969, 0.00444066,buy
2020-03-23,1,0,1,0,0,0,1,3,6,0,3,2,3,3,1, 0.0044060,-0.0007279, 0.007877, 0.01045175, 0.00693623,buy
2020-03-24,0,0,1,0,0,0,2,2,4,0,2,1,2,3,1, 0.0052479, 0.0027951, 0.005792, 0.00688897, 0.00438123,sell
2020-03-25,0,0,1,0,0,0,3,1,2,1,3,2,0,2,1,-0.0056238,-0.0040484,-0.002793,-0.00394474,-0.00501871,sell
2020-03-26,1,1,1,0,0,0,2,2,2,2,4,2,1,3,1,-0.0030480,-0.0028091, 0.000310, 0.00110319,-0.00364160,sell
2020-03-27,1,2,1,0,0,0,1,2,2,0,3,3,1,2,0,-0.0057816,-0.0052810,-0.002285,-0.00064067,-0.00443426,sell
2020-03-28,1,1,3,0,0,0,1,2,1,0,3,1,3,1,1, 0.0018470, 0.0028122, 0.006956, 0.00277721, 0.00303170,sell
2020-03-29,0,0,2,1,0,0,2,2,0,0,3,0,2,2,0, 0.0056650, 0.0063354, 0.008478, 0.00511336, 0.00326506,buy
2020-03-30,0,0,1,2,1,0,1,3,0,1,4,1,2,1,1,-0.0085961,-0.0059968,-0.004234,-0.00924175,-0.00887779,sell
2020-03-31,0,1,2,0,2,0,1,2,1,0,2,1,3,2,1, 0.0040471, 0.0025830, 0.003485, 0.00276832, 0.00274318,sell
2020-04-01,1,0,3,0,0,0,0,3,1,0,1,2,2,2,1, 0.0064814, 0.0022241, 0.006492, 0.00392271, 0.00259661,buy
2020-04-02,1,0,3,1,0,2,0,2,1,1,2,3,3,2,1, 0.0077408, 0.0029948, 0.007212, 0.00520097, 0.00664219,buy
2020-04-03,1,1,1,1,1,1,0,2,1,1,0,3,3,3,1, 0.0118375, 0.0065997, 0.006452, 0.00965138, 0.00739490,buy
2020-04-04,1,1,1,0,3,0,1,2,0,1,1,3,3,2,1, 0.0080737, 0.0042416, 0.004727, 0.00759488, 0.00663408,buy
2020-04-05,1,1,2,2,1,1,2,1,1,1,2,3,3,3,2, 0.0043781, 0.0039260, 0.003989, 0.00350684, 0.00476022,sell
2020-04-06,1,1,4,2,0,1,2,1,1,0,2,3,3,3,2, 0.0049437, 0.0045978, 0.006111, 0.00276106, 0.00545260,buy
2020-04-07,0,2,3,1,2,0,2,1,1,0,2,2,3,3,2, 0.0003447, 0.0012520,-0.000543,-0.00166399,-0.00001575,sell
2020-04-08,0,1,1,2,2,1,2,0,1,2,2,3,3,2,2,-0.0008145, 0.0000028,-0.002669,-0.00236697, 0.00040351,sell
2020-04-09,0,0,2,1,1,1,2,0,2,1,1,3,3,2,1, 0.0094891, 0.0060631, 0.006861, 0.00801274, 0.00999474,buy
2020-04-10,0,0,1,0,0,0,2,0,4,1,3,2,2,1,0, 0.0005280,-0.0006089, 0.004537, 0.00583690, 0.00447635,sell
2020-04-11,0,1,0,1,1,1,2,2,2,2,3,3,3,2,1,-0.0002179,-0.0005394,-0.001465, 0.00110992, 0.00082784,sell
2020-04-12,0,0,0,2,0,0,5,1,1,2,3,2,3,3,0, 0.0132822, 0.0139115, 0.012712, 0.01610047, 0.01297134,buy
2020-04-13,0,0,1,1,1,0,4,0,1,1,2,1,2,3,1, 0.0098303, 0.0103029, 0.009369, 0.01007825, 0.00892493,buy
2020-04-14,1,1,0,2,0,0,2,0,3,1,3,1,1,3,2,-0.0068041,-0.0029608,-0.001441,-0.00243516,-0.00517998,sell
2020-04-15,2,1,1,2,0,0,2,1,1,2,3,1,1,4,3,-0.0028799, 0.0004535, 0.001498,-0.00127307,-0.00489000,sell
2020-04-16,0,0,1,1,0,0,2,1,1,2,2,2,0,2,2,-0.0080005,-0.0057703,-0.007273,-0.01021813,-0.01062607,sell
2020-04-17,0,1,0,1,0,0,4,0,2,2,3,1,2,2,2,-0.0024863, 0.0032202, 0.000046,-0.00055902,-0.00078481,sell
2020-04-18,0,0,0,1,0,0,1,2,2,3,3,0,3,1,2,-0.0023845,-0.0001875,-0.000168,-0.00296807,-0.00407606,sell
2020-04-19,1,0,0,2,0,0,0,3,2,3,4,1,3,1,2,-0.0073756,-0.0056762,-0.002017,-0.00554733,-0.00741675,sell
2020-04-20,0,0,0,2,0,0,2,1,3,1,2,2,3,1,1, 0.0003752, 0.0014609, 0.002444, 0.00233500, 0.00269531,sell
2020-04-21,0,0,0,2,0,0,3,1,2,1,1,3,2,1,2,-0.0031040,-0.0001180,-0.002928,-0.00414544,-0.00150592,sell
2020-04-22,1,0,0,2,0,0,2,3,0,3,2,4,3,1,1, 0.0033701, 0.0029715, 0.002491, 0.00323940, 0.00205961,sell
2020-04-23,2,2,0,2,0,0,2,3,0,2,2,3,4,2,2, 0.0043319, 0.0072445, 0.004952, 0.00572369, 0.00379101,sell
2020-04-24,1,1,1,2,0,0,2,1,1,3,3,4,3,1,1,-0.0016287,-0.0002004, 0.000677, 0.00119291, 0.00043424,sell
2020-04-25,1,1,2,2,0,0,1,1,0,3,4,2,3,2,0, 0.0037496, 0.0035576, 0.007125, 0.00670399, 0.00237715,sell
2020-04-26,2,1,0,3,0,0,1,3,0,4,3,3,3,3,2, 0.0011724, 0.0016656, 0.001909, 0.00243841,-0.00248351,sell
2020-04-27,2,2,0,1,2,0,0,4,1,4,3,4,3,4,2, 0.0003815,-0.0035524,-0.002488, 0.00274714,-0.00387007,sell
2020-04-28,1,2,0,1,1,0,1,4,1,3,2,4,3,3,2,-0.0009880,-0.0021553,-0.005048,-0.00133432,-0.00486864,sell
2020-04-29,2,1,1,1,0,2,1,4,0,2,2,4,3,3,2, 0.0069770, 0.0043016, 0.004217, 0.00496963, 0.00429303,buy
2020-04-30,2,3,0,2,0,2,0,4,0,3,3,3,4,4,2, 0.0037793, 0.0037277, 0.000982, 0.00373245,-0.00056828,sell
2020-05-01,1,4,0,1,2,0,0,3,1,1,3,3,2,3,2,-0.0147463,-0.0112409,-0.014511,-0.01238211,-0.01551667,sell
2020-05-02,1,3,1,2,2,0,0,2,0,1,4,2,3,3,0,-0.0028961,-0.0021670,-0.000662, 0.00145050,-0.00366183,sell
2020-05-03,1,4,2,4,0,1,0,1,0,2,4,2,4,4,1,-0.0023963, 0.0012569,-0.000741,-0.00053688,-0.00468324,sell
2020-05-04,0,5,2,2,1,0,0,1,0,1,3,1,4,3,1,-0.0051654, 0.0001629,-0.005306,-0.00475453,-0.00796080,sell
2020-05-05,0,4,1,1,2,0,1,1,1,2,2,3,4,2,2,-0.0059817,-0.0024197,-0.008797,-0.00613002,-0.00610402,sell
2020-05-06,0,2,0,3,0,1,1,1,2,3,1,4,4,2,2,-0.0009149, 0.0003169,-0.005376,-0.00273131,-0.00217479,sell
2020-05-07,0,1,1,0,1,1,1,1,3,1,1,4,1,2,2,-0.0070964,-0.0085921,-0.009746,-0.00839359,-0.00663850,sell
2020-05-08,0,2,1,0,1,0,1,2,4,1,3,4,2,2,1,-0.0102400,-0.0110837,-0.009531,-0.00629129,-0.00753931,sell
2020-05-09,0,2,1,1,1,1,2,3,2,2,3,5,2,3,2,-0.0096167,-0.0094760,-0.012595,-0.01015564,-0.00953001,sell
2020-05-10,0,0,3,1,0,1,2,1,1,2,2,3,2,3,1, 0.0071835, 0.0037650, 0.004536, 0.00419663, 0.00397707,buy
2020-05-11,0,1,3,0,1,0,0,1,2,1,1,3,1,3,1,-0.0003154,-0.0049024,-0.003226,-0.00235490,-0.00450304,sell
2020-05-12,2,1,2,1,1,0,0,2,2,2,2,4,2,3,2,-0.0007606,-0.0045971, 0.000036, 0.00102935,-0.00183335,sell
2020-05-13,1,0,2,1,0,0,1,2,1,2,1,3,2,3,1, 0.0094661, 0.0047487, 0.006933, 0.00796883, 0.00444392,buy
2020-05-14,0,0,3,0,0,0,4,1,1,1,2,3,2,2,1, 0.0071925, 0.0065380, 0.006717, 0.00585654, 0.00721704,buy
2020-05-15,0,1,1,1,0,0,3,2,1,1,4,1,1,3,1,-0.0046936,-0.0011805,-0.001697,-0.00322111,-0.00588075,sell
2020-05-16,1,1,1,1,0,0,1,4,1,2,3,2,1,4,2,-0.0040384,-0.0044411,-0.004087,-0.00476540,-0.00970930,sell
2020-05-17,1,0,1,1,0,0,2,2,2,2,3,2,1,4,1, 0.0038527, 0.0012595, 0.004846, 0.00625692, 0.00062952,sell
2020-05-18,0,0,2,2,0,0,1,1,1,1,2,1,3,2,0, 0.0088220, 0.0069647, 0.009473, 0.00828930, 0.00608087,buy
2020-05-19,0,0,2,2,0,0,1,1,1,3,3,2,3,1,1,-0.0004839,-0.0003868, 0.001376,-0.00130030,-0.00160434,sell
2020-05-20,2,1,2,3,0,0,0,3,0,4,4,3,4,2,2,-0.0013874,-0.0012518, 0.002254,-0.00045840,-0.00310862,sell
2020-05-21,2,2,2,2,0,0,1,2,1,2,2,3,4,3,2, 0.0064060, 0.0061173, 0.007091, 0.00759363, 0.00489264,buy
2020-05-22,1,0,3,2,0,0,2,2,1,2,1,3,4,3,2, 0.0139469, 0.0104280, 0.011444, 0.01071873, 0.01046645,buy
2020-05-23,2,0,2,3,0,0,1,2,0,3,1,3,4,3,2, 0.0143669, 0.0109375, 0.012780, 0.01230629, 0.00975105,buy
2020-05-24,2,1,1,2,3,0,1,3,0,3,2,4,4,4,2, 0.0103361, 0.0049304, 0.006456, 0.01059132, 0.00707516,buy
2020-05-25,0,1,1,1,3,0,1,1,1,2,2,3,3,3,0, 0.0078094, 0.0025142, 0.003541, 0.00894160, 0.00549028,buy
2020-05-26,0,0,2,1,1,1,2,1,0,1,2,2,2,2,1, 0.0046027, 0.0036833, 0.003490, 0.00164044, 0.00312433,sell
2020-05-27,0,0,0,2,2,2,1,1,0,2,2,2,3,2,1, 0.0058417, 0.0038983, 0.002482, 0.00311051, 0.00441256,sell
2020-05-28,0,2,0,3,3,0,1,0,1,2,2,4,2,3,1,-0.0066983,-0.0068390,-0.009429,-0.00516777,-0.00703858,sell
2020-05-29,0,2,1,2,5,0,1,0,0,1,3,3,3,3,0, 0.0003770,-0.0021468,-0.001568, 0.00314386, 0.00147857,sell
2020-05-30,0,1,1,5,1,1,1,0,0,1,2,2,3,3,1, 0.0008542, 0.0025091, 0.000349,-0.00101042,-0.00081951,sell
2020-05-31,0,2,2,4,2,1,1,0,0,0,3,2,3,3,1,-0.0036838,-0.0011874,-0.002404,-0.00421766,-0.00284599,sell
2020-06-01,0,3,1,3,3,0,1,0,1,0,3,2,3,3,1,-0.0071217,-0.0040845,-0.005868,-0.00456914,-0.00523296,sell
2020-06-02,0,2,0,6,2,0,1,0,1,2,3,3,5,2,1,-0.0043076,-0.0008641,-0.003084,-0.00196247,-0.00174661,sell
2020-06-03,0,1,1,5,1,1,0,0,1,1,2,3,3,2,1,-0.0052858,-0.0041320,-0.004655,-0.00618498,-0.00474954,sell
2020-06-04,0,1,1,4,0,0,0,0,3,0,3,2,3,1,0,-0.0075428,-0.0054688,-0.001555,-0.00325938,-0.00369876,sell
2020-06-05,0,1,0,4,1,1,2,2,2,1,3,2,4,3,2,-0.0014870, 0.0008706,-0.001227,-0.00165200,-0.00039276,sell
2020-06-06,0,0,0,3,0,0,4,1,1,1,2,1,3,3,1, 0.0099622, 0.0122081, 0.009789, 0.01008938, 0.00863738,buy
2020-06-07,0,0,1,2,1,0,3,0,1,1,1,1,2,3,2, 0.0060983, 0.0072072, 0.004736, 0.00360941, 0.00378357,sell
2020-06-08,2,1,0,3,0,0,2,0,2,1,2,2,2,3,2, 0.0007116, 0.0034733, 0.005185, 0.00505091, 0.00234444,sell
2020-06-09,2,1,1,2,0,0,2,1,1,2,2,2,2,4,2, 0.0066119, 0.0066981, 0.007896, 0.00853041, 0.00392294,buy
2020-06-10,0,1,1,2,0,0,4,1,1,2,2,2,1,4,3,-0.0032172, 0.0011183,-0.004685,-0.00601765,-0.00653013,sell
2020-06-11,0,1,0,1,0,0,4,1,2,2,2,1,1,4,3,-0.0016659, 0.0025625,-0.002954,-0.00292974,-0.00475498,sell
2020-06-12,1,0,0,1,1,0,1,3,1,2,3,2,1,3,1,-0.0010352,-0.0030979,-0.000226, 0.00055729,-0.00429413,sell
2020-06-13,1,0,0,1,1,0,1,3,2,1,3,2,2,3,0, 0.0051744, 0.0011178, 0.006370, 0.00922894, 0.00368498,buy
2020-06-14,0,0,0,1,1,0,2,1,2,1,2,1,1,3,1, 0.0014110, 0.0007760, 0.001257, 0.00223498,-0.00081255,sell
2020-06-15,0,0,0,1,1,0,2,2,0,2,3,2,0,2,1,-0.0078684,-0.0062816,-0.007100,-0.00831937,-0.01040835,sell
2020-06-16,1,1,0,1,1,0,2,3,0,2,4,1,1,3,2,-0.0070629,-0.0036867,-0.004175,-0.00603004,-0.00940579,sell
2020-06-17,1,2,0,1,2,0,2,2,1,0,3,2,2,3,1,-0.0021017,-0.0004230,-0.000316, 0.00174739,-0.00098000,sell
2020-06-18,0,0,2,0,2,0,1,1,1,0,2,1,2,2,0, 0.0068196, 0.0032031, 0.006969, 0.00690446, 0.00549939,buy
2020-06-19,1,0,1,2,2,0,2,1,0,0,2,0,3,3,1, 0.0121398, 0.0113713, 0.013601, 0.01251373, 0.01074061,buy
2020-06-20,0,1,0,2,3,0,1,1,0,1,3,2,2,2,0,-0.0029772,-0.0030904,-0.002542,-0.00091021,-0.00295864,sell
2020-06-21,0,2,0,0,3,0,2,1,1,0,1,2,2,3,1, 0.0030196, 0.0025010,-0.000956, 0.00337677, 0.00170774,sell
2020-06-22,0,1,1,0,1,1,1,1,1,0,1,2,1,2,1,-0.0005757,-0.0010411,-0.002557,-0.00261605,-0.00229571,sell
2020-06-23,0,1,1,1,1,2,0,1,2,1,1,3,2,2,2,-0.0035245,-0.0049392,-0.006769,-0.00701611,-0.00431649,sell
2020-06-24,0,2,0,1,2,0,0,0,2,1,0,3,1,3,1,-0.0027920,-0.0047555,-0.007546,-0.00286252,-0.00618597,sell
2020-06-25,0,2,0,0,4,0,0,0,1,1,1,2,2,2,1,-0.0020581,-0.0036921,-0.005494,-0.00159999,-0.00304821,sell
2020-06-26,0,2,1,2,1,1,0,0,2,1,1,2,2,3,2,-0.0043174,-0.0036058,-0.006626,-0.00634814,-0.00660359,sell
2020-06-27,0,2,3,3,0,1,0,0,2,0,2,2,2,3,2,-0.0083715,-0.0061239,-0.006817,-0.01062505,-0.00912902,sell
2020-06-28,0,3,2,1,1,0,0,0,2,0,2,1,2,3,1,-0.0047749,-0.0030936,-0.004001,-0.00371519,-0.00640403,sell
2020-06-29,0,2,0,2,1,0,0,0,2,2,2,2,2,2,1,-0.0073359,-0.0056847,-0.007225,-0.00556922,-0.00848634,sell
2020-06-30,0,0,0,2,1,1,2,0,2,1,1,1,1,4,2, 0.0034535, 0.0028970, 0.000864, 0.00143856, 0.00013628,sell
2020-07-01,0,0,1,1,0,0,2,0,4,0,2,1,1,3,1, 0.0005709,-0.0001153, 0.003035, 0.00321780, 0.00098848,sell
2020-07-02,0,1,0,1,1,1,2,2,3,0,2,1,2,4,2, 0.0011626, 0.0011153,-0.000457, 0.00089012,-0.00027607,sell
2020-07-03,0,0,0,2,1,0,4,1,2,1,2,1,2,5,1, 0.0124542, 0.0109541, 0.009873, 0.01353666, 0.00910724,buy
2020-07-04,0,1,1,2,1,0,4,0,2,0,2,1,1,5,2, 0.0024932, 0.0047123, 0.002080, 0.00278179, 0.00082454,sell
2020-07-05,1,2,1,2,1,0,2,0,3,0,2,2,0,5,3,-0.0097845,-0.0069010,-0.007757,-0.00778285,-0.01020189,sell
2020-07-06,2,2,1,2,0,0,2,1,2,1,2,3,1,4,3,-0.0059942,-0.0029285,-0.003281,-0.00361990,-0.00609543,sell
2020-07-07,0,1,1,1,0,0,4,1,1,1,2,3,0,3,2,-0.0065099,-0.0025767,-0.006831,-0.00752973,-0.00753067,sell
2020-07-08,0,2,1,1,0,0,5,0,1,0,2,3,1,2,2,-0.0068788, 0.0007138,-0.005359,-0.00634470,-0.00368850,sell
2020-07-09,0,1,1,1,0,0,3,2,1,1,2,2,2,2,2,-0.0024043, 0.0011810,-0.002431,-0.00423237,-0.00339113,sell
2020-07-10,1,1,1,1,0,1,2,2,2,0,3,3,2,2,1,-0.0020818,-0.0011785, 0.001082, 0.00075212, 0.00100631,sell
2020-07-11,0,1,1,1,0,1,3,1,2,0,2,2,1,3,2,-0.0033677,-0.0005289,-0.003207,-0.00440615,-0.00316610,sell
2020-07-12,0,1,1,2,0,1,3,0,1,1,3,3,1,2,1,-0.0065356,-0.0027101,-0.004438,-0.00556409,-0.00432243,sell
2020-07-13,0,2,1,2,0,1,2,2,0,2,4,4,2,1,1,-0.0131815,-0.0081539,-0.011257,-0.01283776,-0.01117337,sell
2020-07-14,1,3,1,2,0,1,2,1,0,0,3,3,2,2,1,-0.0071084,-0.0012134,-0.003954,-0.00482318,-0.00457853,sell
2020-07-15,0,2,3,1,0,1,2,0,1,0,2,3,3,1,1,-0.0008318, 0.0019099, 0.000301,-0.00176975, 0.00206675,sell
2020-07-16,1,1,2,2,0,1,2,0,1,0,2,2,2,3,1, 0.0052815, 0.0059056, 0.007180, 0.00610214, 0.00563471,buy
2020-07-17,1,1,0,3,1,2,2,1,1,1,3,2,3,4,1, 0.0074630, 0.0070465, 0.007213, 0.00926857, 0.00761885,buy
2020-07-18,0,2,0,1,2,2,1,1,1,1,2,3,3,3,0, 0.0063628, 0.0036449, 0.001472, 0.00707195, 0.00562456,sell
2020-07-19,0,2,1,1,0,2,2,0,2,0,1,3,2,3,1, 0.0034483, 0.0038049, 0.000150, 0.00266352, 0.00350651,sell
2020-07-20,0,0,1,1,0,3,1,1,1,0,1,1,3,1,2, 0.0050455, 0.0058279, 0.003584,-0.00053934, 0.00540761,sell
2020-07-21,0,0,0,2,0,2,0,1,2,1,0,1,3,2,2, 0.0064164, 0.0051129, 0.002691, 0.00150255, 0.00317790,sell
2020-07-22,0,1,0,1,3,1,0,0,2,1,1,2,3,2,1, 0.0034615, 0.0003114, 0.000171, 0.00344515, 0.00351506,sell
2020-07-23,0,0,1,3,2,1,0,0,1,2,2,1,4,2,1, 0.0069600, 0.0045416, 0.005961, 0.00539902, 0.00562864,buy
2020-07-24,0,1,2,3,1,2,0,0,1,2,2,3,3,2,2,-0.0036132,-0.0037084,-0.005074,-0.00735061,-0.00386347,sell
2020-07-25,0,3,1,2,2,0,0,0,1,1,2,2,2,3,1,-0.0068918,-0.0052095,-0.007854,-0.00605732,-0.00887156,sell
2020-07-26,0,1,1,1,3,0,0,0,1,3,2,3,2,2,1,-0.0030369,-0.0060487,-0.005608,-0.00301599,-0.00482598,sell
2020-07-27,0,0,0,3,1,1,0,0,0,2,1,3,1,1,1,-0.0062691,-0.0059068,-0.007589,-0.00906117,-0.00814892,sell
2020-07-28,0,0,2,1,2,2,1,1,2,1,3,4,1,2,2,-0.0103217,-0.0122655,-0.010126,-0.01209326,-0.00741552,sell
2020-07-29,0,1,1,1,2,1,1,3,1,2,3,4,2,3,1,-0.0033859,-0.0066401,-0.006842,-0.00428751,-0.00531754,sell
2020-07-30,0,1,1,2,2,2,2,2,0,3,3,5,1,4,2,-0.0065140,-0.0081741,-0.011862,-0.00988149,-0.00912442,sell
2020-07-31,0,0,1,2,2,2,3,1,0,3,3,4,2,3,2, 0.0000768,-0.0009497,-0.003550,-0.00297864,-0.00014711,sell
