Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-28,4,2,2,0,0,0,0,0,1,0.4,0.87,0,1.47,0.07,1.16,0,2.38,-0.0169268,-0.0218010,-0.0072101,-0.0070319,-0.01884559,sell
2019-08-29,4,2,2,0,0,0,0,0,0,1.11,0.92,0,2.07,0,1.85,0,1.04,-0.0139588,-0.0208659,-0.0084110, 0.0020266,-0.01422748,sell
2019-08-30,3,2,2,0,0,0,0,0,1,2.04,1.08,0,1.54,0,2.09,0,0.87,-0.0072905,-0.0207993,-0.0031335, 0.0000763,-0.00699058,sell
2019-08-31,4,2,2,0,0,0,0,0,1,0.99,1.45,0,1.65,0.13,1.59,0,1.38,-0.0101205,-0.0187401,-0.0025718, 0.0000763,-0.01025455,sell
2019-09-01,3,2,2,0,1,0,0,0,1,1.06,2,0.12,2.21,0.32,2.35,0,2.4,-0.0050661,-0.0082028,-0.0030814,-0.0023560,-0.00570984,sell
2019-09-02,2,2,2,0,1,0,0,0,1,1.96,2.88,0.36,0.68,0.77,1.13,0,3.55, 0.0025066, 0.0020670, 0.0033661, 0.0043138,-0.00549168,sell
2019-09-03,2,2,1,0,1,0,0,0,1,1.44,3.66,1.12,0.1,1.81,0.24,0,2.63, 0.0035159, 0.0035636, 0.0095568, 0.0036081,-0.00018146,buy
2019-09-04,2,1,1,0,1,0,0,0,3,0.85,2.62,1.96,0.17,1.96,0.1,0,0.74,-0.0066819,-0.0066819, 0.0090348,-0.0052476,-0.01501731,sell
2019-09-05,2,1,1,0,2,0,0,0,3,1.57,1.37,1.31,0.53,0.91,0.32,0,0.25,-0.0129560,-0.0142178,-0.0008595,-0.0129124,-0.01036983,sell
2019-09-06,1,1,1,0,3,0,0,0,3,2.55,0.84,1.58,1.6,0.4,0.98,0.07,0.08,-0.0026556,-0.0097883, 0.0026197,-0.0059795,-0.00144004,sell
2019-09-07,0,2,2,0,3,0,0,0,2,1.81,0.52,2.33,2.27,0.18,2.18,0.12,0, 0.0078543,-0.0002705, 0.0083593, 0.0003493, 0.00785434,buy
2019-09-08,0,3,2,0,2,0,0,0,2,2.11,0.39,1.22,2.28,0.08,2.21,0.2,0.07, 0.0083635, 0.0043660, 0.0083635,-0.0001540, 0.00736221,buy
2019-09-09,0,4,2,0,2,0,0,0,1,1.5,0.29,1.58,2.31,0,2.39,0.34,0.18, 0.0025404,-0.0000442, 0.0051671,-0.0005764, 0.00213470,buy
2019-09-10,0,5,3,0,1,0,0,0,1,0.69,0.21,1.96,0.72,0,0.99,0.56,0.65,-0.0063538,-0.0025262, 0.0017267,-0.0067566,-0.00252620,sell
2019-09-11,0,4,2,0,1,0,0,0,1,0.31,0.16,1.08,0.48,0,0.4,0.91,2.1,-0.0035479,-0.0051483, 0.0067601,-0.0027339,-0.00426164,sell
2019-09-12,0,3,1,0,1,0,0,0,1,0.14,0.12,0.44,0.95,0,0.62,1.46,3.94, 0.0064172, 0.0017087, 0.0114555,-0.0002673, 0.00599959,buy
2019-09-13,0,3,1,0,1,0,0,0,1,0.06,0.09,0.18,1.98,0,1.49,2,2.22, 0.0020402, 0.0029997, 0.0079776, 0.0057014, 0.00280143,buy
2019-09-14,0,3,1,0,1,0,0,0,0,0,0.07,0.07,1.7,0,2,1.69,0.62, 0.0006576,-0.0020037, 0.0034189,-0.0003675, 0.00128248,buy
2019-09-15,0,3,1,1,0,0,0,0,0,0,0,0,0.71,0,1.17,1.09,0.18, 0.0160377, 0.0216311, 0.0180164, 0.0190973, 0.02501305,buy
2019-09-16,1,2,1,2,0,0,0,0,0,0,0,0,0.42,0,1.05,0.72,0.07, 0.0187610, 0.0235870, 0.0199439, 0.0204006, 0.02982067,buy
2019-09-17,2,2,1,2,0,0,0,0,0,0,0,0,0.75,0,2.54,0.48,0.17, 0.0184899,-0.0026197, 0.0210576, 0.0213639, 0.01059872,buy
2019-09-18,2,1,1,2,0,0,0,0,0,0,0,0,2.27,0,2.88,0.32,0.39, 0.0349161,-0.0047897, 0.0222229, 0.0231129, 0.00415637,buy
2019-09-19,2,1,1,2,0,0,0,0,0,0,0,0,2.39,0,2.32,0.22,1.04, 0.0312117,-0.0062156, 0.0035604, 0.0015768,-0.00051961,sell
2019-09-20,2,1,1,2,0,0,0,0,0,0,0,0,2.36,0,1.13,0.16,2.5, 0.0242350,-0.0109083,-0.0052271,-0.0082196,-0.01090826,sell
2019-09-21,2,1,2,1,0,0,0,0,0,0,0,0,1.6,0,0.34,0.11,3.92,-0.0128331,-0.0182471,-0.0311144,-0.0173313,-0.01978332,sell
2019-09-22,1,1,2,2,0,0,0,1,0,0.17,0,0.2,0.5,0,0.11,0.08,2.72, 0.0073469,-0.0114455,-0.0161523,-0.0000349,-0.01426538,sell
2019-09-23,1,1,2,1,0,0,0,1,0,0.62,0,0.83,0.16,0,0,0.06,1.57,-0.0175132,-0.0235588,-0.0324626,-0.0247116,-0.02774369,sell
2019-09-24,0,1,2,1,0,0,0,1,1,2,0,1.98,0.12,0,0,0,2.22,-0.0196663,-0.0176244,-0.0256601,-0.0228566,-0.02765990,sell
2019-09-25,0,1,1,3,0,0,0,2,1,1.82,0,1.28,0.48,0,0.11,0,1.59,-0.0038707,-0.0034713,-0.0112773,-0.0262602,-0.02336710,sell
2019-09-26,0,0,1,3,0,0,0,2,1,0.75,0,0.81,1.91,0,0.27,0,0.5, 0.0046773, 0.0095238,-0.0060366,-0.0131289,-0.01290486,sell
2019-09-27,1,0,1,3,0,1,0,2,1,0.86,0.06,1.74,2.11,0,0.66,0,0.16, 0.0031846, 0.0104668,-0.0019670,-0.0094530,-0.00211491,sell
2019-09-28,1,0,0,3,0,1,0,1,2,1.93,0.13,1.98,0.98,0,1.64,0,0.06,-0.0098432,-0.0047102,-0.0083510,-0.0130781,-0.01142169,sell
2019-09-29,1,0,0,3,0,1,0,1,2,1.96,0.28,0.74,1.37,0,1.98,0,0.23,-0.0144215,-0.0053396,-0.0105287,-0.0062285,-0.01273330,sell
2019-09-30,1,0,0,3,0,1,0,1,1,0.74,0.59,0.24,3.31,0,0.95,0,0.88,-0.0060210, 0.0060401, 0.0002479,-0.0055417,-0.00181765,sell
2019-10-01,1,0,2,3,0,1,0,1,1,0.27,1.21,0.15,3.94,0,0.38,0,2.02, 0.0175801, 0.0145287, 0.0075603, 0.0030450, 0.00607857,buy
2019-10-02,1,0,2,2,0,1,0,1,1,0.1,1.98,0.27,1.71,0,0.15,0,1.28, 0.0014006, 0.0067717, 0.0026300,-0.0031563, 0.00697986,buy
2019-10-03,1,0,2,3,0,1,1,0,1,0.18,1.57,0.97,0.64,0,0.06,0,0.78,-0.0005123, 0.0066279,-0.0012022,-0.0033833, 0.00773850,buy
2019-10-04,1,0,2,2,1,1,1,0,1,0.54,0.78,1.96,0.25,0,0.11,0,1.43, 0.0027971,-0.0037273, 0.0027971,-0.0130544, 0.00547024,buy
2019-10-05,1,0,2,1,1,1,1,0,0,1.63,0.4,1.09,0.07,0,0.39,0,3.21,-0.0076363,-0.0040492,-0.0003201,-0.0057807,-0.00225727,sell
2019-10-06,0,0,3,2,1,2,1,0,0,1.95,0.27,0.49,0,0,1.38,0,3.48,-0.0081506, 0.0074175, 0.0013786,-0.0036016,-0.00670611,sell
2019-10-07,0,0,3,2,1,2,1,0,0,0.79,0.21,0.58,0,0,1.96,0,1.53, 0.0033991, 0.0102659, 0.0099311, 0.0080116, 0.00187702,buy
2019-10-08,0,0,2,2,1,2,1,1,0,0.33,0.23,1.35,0,0,0.81,0,0.51, 0.0003941, 0.0019193, 0.0043259, 0.0042423, 0.00137169,buy
2019-10-09,0,0,2,2,2,1,2,1,0,0.35,0.29,3.67,0,0,0.31,0,0.17,-0.0005740, 0.0061277,-0.0005740,-0.0052363,-0.01069614,sell
2019-10-10,0,0,1,1,2,1,1,1,1,0.63,0.49,3.86,0.1,0,0.28,0,0,-0.0114565, 0.0137280,-0.0114565,-0.0134413,-0.01614422,sell
2019-10-11,0,0,1,1,1,1,1,1,1,1.53,0.83,1.55,0.25,0,0.66,0,0,-0.0110574,-0.0100312,-0.0110574,-0.0138866,-0.01003119,sell
2019-10-12,0,1,1,1,1,1,1,1,1,3.08,1.43,0.65,0.61,0,2,0,0, 0.0065689, 0.0072101, 0.0065689, 0.0025598, 0.00528696,buy
2019-10-13,0,1,1,1,1,1,1,1,1,3.46,1.98,0.45,1.46,0,1.83,0,0, 0.0117186, 0.0109818, 0.0117186, 0.0114854, 0.01117563,buy
2019-10-14,0,1,0,1,1,1,1,1,1,2.22,1.61,0.76,1.96,0,0.58,0,0,-0.0021452,-0.0023217,-0.0006893,-0.0101796,-0.00794835,sell
2019-10-15,0,1,0,1,1,1,1,1,1,1.02,0.95,1.98,1.1,0,0.19,0,0.08,-0.0178679,-0.0132306,-0.0177436,-0.0165898,-0.01336225,sell
2019-10-16,0,1,0,1,1,2,1,2,1,0.59,0.55,1.9,0.58,0,0.06,0,0.23,-0.0155127,-0.0091515,-0.0139395,-0.0142164,-0.00996067,sell
2019-10-17,0,1,0,1,0,2,0,2,1,0.47,0.33,0.68,0.51,0,0,0,0.63,-0.0132190,-0.0119649,-0.0115817,-0.0236183,-0.00909518,sell
2019-10-18,0,2,0,1,0,2,0,2,1,0.74,0.19,0.33,0.91,0,0,0,1.8,-0.0076353,-0.0060775,-0.0103015,-0.0075772,-0.00410878,sell
2019-10-19,0,2,0,1,0,2,0,1,0,1.38,0.11,0.35,1.98,0,0,0,1.96, 0.0009065, 0.0010189,-0.0103955,-0.0014798, 0.00114848,buy
2019-10-20,0,1,0,1,1,2,0,1,0,1.98,0.07,0.76,1.88,0,0,0,0.84,-0.0008453, 0.0028251,-0.0068185,-0.0023526,-0.00175125,sell
2019-10-21,0,1,1,1,1,1,1,1,0,1.39,0.06,2.09,0.8,0,0,0,0.54,-0.0060493,-0.0039612,-0.0089561,-0.0040002,-0.00590731,sell
2019-10-22,0,1,1,1,1,2,1,2,0,0.78,0.08,1.97,0.49,0,0,0,0.82,-0.0153409,-0.0055139,-0.0079256,-0.0079256,-0.01196545,sell
2019-10-23,0,1,1,0,1,2,1,2,0,0.53,0.09,1.34,0.57,0,0,0,1.81,-0.0143345,-0.0118005,-0.0131951,-0.0131951,-0.01080432,sell
2019-10-24,0,1,1,0,2,2,1,2,0,0.6,0.1,2.17,1.29,0,0.09,0,1.98,-0.0015569, 0.0054211, 0.0049948, 0.0049948, 0.00676217,buy
2019-10-25,0,0,1,0,3,2,1,1,0,1.12,0.1,1.93,1.98,0,0.22,0,1.11, 0.0103665, 0.0249668, 0.0269399, 0.0256128, 0.02705821,buy
2019-10-26,0,0,1,0,3,2,1,1,0,2.07,0.1,0.78,1.04,0,0.55,0.08,1.18, 0.0120276, 0.0165253, 0.0185545, 0.0194985, 0.01855447,buy
2019-10-27,0,0,1,0,3,2,2,1,0,1.66,0.09,0.32,0.35,0,1.4,0.16,2.19, 0.0157934, 0.0170735, 0.0194326, 0.0187013, 0.01943262,buy
2019-10-28,0,0,1,0,3,1,2,1,0,0.79,0.08,0.13,0.12,0,1.98,0.33,1.46, 0.0127802, 0.0171941, 0.0180057, 0.0188219, 0.01800572,buy
2019-10-29,0,0,0,0,3,1,2,0,0,0.65,0.06,0,0,0,1.09,0.79,0.42, 0.0138767, 0.0127231, 0.0149381, 0.0136637, 0.01873366,buy
2019-10-30,0,0,0,0,2,1,1,0,0,0.96,0,0,0,0,0.43,2,0.1,-0.0048479,-0.0014414,-0.0075914,-0.0014325,-0.00179544,sell
2019-10-31,0,0,0,0,1,0,1,0,0,1.8,0,0,0,0,0.17,1.85,0,-0.0078898,-0.0024217,-0.0084961,-0.0035114,-0.00253265,sell
2019-11-01,1,0,0,0,1,1,2,0,0,2.04,0.09,0.14,0,0,0.07,0.62,0,-0.0129942,-0.0036871,-0.0090143,-0.0128106,-0.01299417,sell
2019-11-02,1,0,0,1,0,1,2,0,0,1.15,0.15,0.44,0,0,0.14,0.18,0,-0.0098490,-0.0112841,-0.0098490,-0.0163129,-0.00925820,sell
2019-11-03,1,0,0,1,0,1,3,0,0,0.67,0.25,1.33,0.11,0,0.43,0,0,-0.0045452,-0.0050629,-0.0038253,-0.0013715,-0.00151243,sell
2019-11-04,1,1,0,1,0,1,3,0,0,0.55,0.43,2.07,0.32,0,1.35,0,0, 0.0083551, 0.0065086, 0.0112934, 0.0090470, 0.00843460,buy
2019-11-05,1,1,0,1,0,1,3,0,0,0.82,0.72,1.11,0.97,0,2,0,0, 0.0072311, 0.0078536, 0.0072311, 0.0076474, 0.00965739,buy
2019-11-06,1,1,0,1,1,2,3,1,0,1.91,1.4,0.7,2.06,0,0.89,0,0.09, 0.0032516, 0.0036792, 0.0021935,-0.0030525, 0.00482320,buy
2019-11-07,1,1,0,1,1,2,2,1,0,1.98,2.77,1.08,1.51,0,0.28,0,0.17, 0.0023357,-0.0023529, 0.0054597, 0.0004573, 0.00951265,buy
2019-11-08,0,1,0,1,1,2,2,1,0,0.68,3.85,2,0.99,0,0.09,0,0.38, 0.0139210,-0.0000464, 0.0172772, 0.0050891, 0.01917710,buy
2019-11-09,0,1,0,0,2,2,2,2,0,0.2,2.04,1.59,1.94,0.06,0,0,1.07, 0.0029259, 0.0043334, 0.0041992,-0.0022520, 0.00462853,buy
2019-11-10,0,2,0,0,2,1,1,2,0,0,0.84,0.71,2.15,0.48,0,0,2.37, 0.0103559, 0.0100760, 0.0083582,-0.0009878, 0.01125439,buy
2019-11-11,0,2,0,0,2,0,1,2,1,0,0.39,0.56,1.08,1.95,0,0,2.85,-0.0011435,-0.0011435, 0.0032559, 0.0042589, 0.01382293,buy
2019-11-12,0,2,0,0,2,1,1,2,1,0,0.23,1.07,1.2,0.95,0,0.1,2.62, 0.0078836, 0.0085285, 0.0083603,-0.0052212, 0.01004074,buy
2019-11-13,0,1,1,0,2,1,1,2,1,0,0.14,2.83,2.06,0.12,0.06,0.88,1.23, 0.0032957, 0.0085578, 0.0039522, 0.0089594, 0.00096928,buy
2019-11-14,0,1,1,1,2,2,2,1,1,0.14,0.08,3.88,1.61,0,0.19,1.96,0.6,-0.0128241,-0.0130126,-0.0059365,-0.0132710,-0.01329545,sell
2019-11-15,0,1,1,1,1,3,1,1,1,0.35,0,2.14,0.75,0,0.61,0.5,0.78,-0.0053137, 0.0008657,-0.0009882,-0.0019599,-0.00175861,sell
2019-11-16,0,1,1,1,0,3,1,1,1,0.82,0,0.77,0.52,0,1.88,0.07,1.95, 0.0130180, 0.0040212, 0.0101886, 0.0085780, 0.00930027,buy
2019-11-17,0,1,1,1,0,3,1,1,1,1.72,0.07,0.3,0.84,0,1.98,0,1.46, 0.0128265, 0.0067759, 0.0119631, 0.0114624, 0.01193886,buy
2019-11-18,0,1,1,1,0,3,1,0,0,3.06,0.09,0.08,1.96,0,0.65,0,0.39,-0.0175451,-0.0166669,-0.0150913,-0.0169607,-0.01974476,sell
2019-11-19,0,0,1,1,0,3,1,0,0,3.81,0.12,0,1.78,0,0.21,0,0.1,-0.0181112,-0.0180590,-0.0188023,-0.0181112,-0.02127062,sell
2019-11-20,0,0,1,0,0,3,2,0,0,3.05,0.17,0,0.6,0,0.07,0.15,0,-0.0308933,-0.0268164,-0.0443453,-0.0308933,-0.03089326,sell
2019-11-21,1,0,0,0,0,3,2,0,0,2,0.23,0.08,0.2,0,0,0.42,0,-0.0318783,-0.0135796,-0.0305934,-0.0337507,-0.03187828,sell
2019-11-22,1,1,0,1,0,3,2,0,0,1.83,0.32,0.26,0.07,0,0.11,0.98,0,-0.0273766, 0.0075865,-0.0247189,-0.0292617,-0.02348772,sell
2019-11-23,1,1,0,1,0,3,2,0,0,2.51,0.44,0.58,0,0.06,0.28,2,0,-0.0139623,-0.0028399,-0.0283687,-0.0156508,-0.01083555,sell
2019-11-24,1,1,1,1,1,3,3,0,0,3.65,0.6,1.35,0.06,0.08,0.7,1.93,0.25,-0.0111620,-0.0097159,-0.0196502,-0.0156611,-0.01275891,sell
2019-11-25,1,2,1,1,1,2,3,0,0,3.34,0.82,2.24,0.14,0.09,1.86,1.08,0.82, 0.0193691, 0.0004464, 0.0006157, 0.0013394, 0.00164290,sell
2019-11-26,1,2,1,1,1,2,3,1,0,2.13,1.18,1.89,0.35,0.11,2.26,0.68,2.53, 0.0179829, 0.0067539, 0.0114487, 0.0120316, 0.01125937,buy
2019-11-27,1,2,1,1,1,2,3,1,0,1.14,1.65,1.87,0.84,0.14,1.64,0.47,3.18, 0.0226533, 0.0151499, 0.0243192, 0.0211878, 0.02280341,buy
2019-11-28,1,2,1,1,1,2,3,1,0,0.58,2.16,2.21,1.98,0.17,2.28,0.35,2.42, 0.0119537, 0.0117902, 0.0086133, 0.0149913, 0.01256417,buy
2019-11-29,1,2,1,1,1,2,3,2,0,0.24,2.18,1.26,1.97,0.21,1.67,0.29,1, 0.0155186, 0.0155785, 0.0151126, 0.0171686, 0.01437309,buy
2019-11-30,0,2,0,0,1,2,3,2,0,0.11,1.88,0.44,0.98,0.25,0.5,0.26,0.27,-0.0128469,-0.0105026,-0.0089379,-0.0026160,-0.01102794,sell
2019-12-01,0,2,0,0,1,2,2,2,0,0,1.84,0.16,0.83,0.31,0.16,0.24,0.08,-0.0163880,-0.0145473,-0.0146322,-0.0101234,-0.01454733,sell
2019-12-02,0,0,0,0,0,2,2,2,0,0,2.14,0,1.63,0.38,0,0.23,0,-0.0109290,-0.0034933,-0.0125148,-0.0131201,-0.01283745,sell
2019-12-03,0,0,0,1,0,2,1,2,0,0,2.51,0,1.96,0.46,0,0.24,0.12, 0.0112289, 0.0154229, 0.0039234, 0.0065264, 0.00336885,buy
2019-12-04,0,1,0,1,0,2,1,2,1,0,2.06,0.09,0.83,0.57,0,0.26,0.46, 0.0012935,-0.0008568,-0.0034756,-0.0141199,-0.00389173,sell
2019-12-05,0,1,0,1,0,2,1,3,1,0,1.29,0.31,0.26,0.69,0,0.29,1.41, 0.0102036, 0.0062731, 0.0062731, 0.0012677, 0.00607622,buy
2019-12-06,0,1,1,1,0,2,1,3,1,0,0.82,0.8,0.08,0.84,0.08,0.33,3.23,-0.0001023,-0.0001023,-0.0001851, 0.0017186, 0.00296749,buy
2019-12-07,0,1,1,1,0,3,1,2,1,0.11,0.51,2.08,0,1.02,0.2,0.38,3.23,-0.0023553,-0.0001415, 0.0062806, 0.0033800, 0.00409458,buy
2019-12-08,1,1,1,2,0,3,1,2,1,0.33,0.33,4.06,0,1.25,0.57,0.46,1.29,-0.0008992,-0.0009625, 0.0011991, 0.0007899, 0.00080757,buy
2019-12-09,2,1,1,2,0,3,1,2,1,0.96,0.21,3.23,0,1.52,1.69,0.54,0.41,-0.0152469,-0.0126022,-0.0092835,-0.0096460,-0.01098882,sell
2019-12-10,2,1,1,1,0,4,1,2,1,2,0.14,2.12,0.23,1.86,3.46,0.66,0.07, 0.0008473,-0.0051495,-0.0072938,-0.0052062,-0.00701316,sell
2019-12-11,2,0,1,1,0,3,2,1,1,1.32,0,2.37,0.75,2,4.7,0.81,0, 0.0080054, 0.0013449,-0.0026704, 0.0006455,-0.00287608,sell
2019-12-12,2,0,1,1,0,3,2,1,1,0.44,0,1.14,2.14,1.77,3.46,1.01,0, 0.0045001, 0.0031282, 0.0001727, 0.0011342, 0.00113420,buy
2019-12-13,2,0,1,1,0,3,2,0,0,0.14,0,0.27,5.42,1.45,1.27,1.26,0,-0.0041041, 0.0105854, 0.0093201, 0.0190660, 0.01735012,buy
2019-12-14,2,0,1,1,0,2,2,0,0,0,0,0.07,5.3,1.19,0.4,1.59,0,-0.0055071, 0.0078613, 0.0063046, 0.0129448, 0.01776032,buy
2019-12-15,1,0,0,1,0,2,2,0,0,0,0,0,1.99,0.98,0.09,2,0.12,-0.0274732,-0.0219836,-0.0255193,-0.0207676,-0.01590857,sell
2019-12-16,1,0,1,1,0,2,2,0,0,0,0,0,0.71,0.81,0,1.96,0.71,-0.0315518,-0.0388720,-0.0292762,-0.0330532,-0.02967550,sell
2019-12-17,1,0,1,1,0,2,2,0,1,0,0,0.16,0.16,0.67,0,1.54,2.58,-0.0167036,-0.0154680,-0.0001715, 0.0026123,-0.01089888,sell
2019-12-18,1,0,2,1,0,2,2,0,1,0,0,0.56,0.07,0.55,0.08,1.2,3.44, 0.0015732, 0.0011575, 0.0079362, 0.0095720,-0.00021085,buy
2019-12-19,1,0,2,1,0,1,2,0,2,0,0,2.03,0,0.46,0.41,0.93,4.37,-0.0069896,-0.0057405,-0.0057370, 0.0038510,-0.00578849,sell
2019-12-20,1,0,2,1,0,3,2,0,2,0.11,0.07,3.57,0,0.37,1.53,0.72,3.27,-0.0099279,-0.0110433,-0.0099506,-0.0125708,-0.01191189,sell
2019-12-21,1,1,2,0,0,4,2,0,2,0.26,0.16,2.66,0.11,0.31,3.13,0.55,1.1, 0.0047356, 0.0047356, 0.0047356, 0.0054700, 0.01323792,buy
2019-12-22,1,1,2,0,0,4,2,0,2,0.7,0.34,0.98,0.42,0.26,3.08,0.42,0.39, 0.0060858, 0.0041646, 0.0054462, 0.0064255, 0.01759360,buy
2019-12-23,0,1,2,0,0,4,2,0,1,1.68,0.73,0.27,1.59,0.21,2.27,0.32,0.08, 0.0009169, 0.0042602, 0.0006082, 0.0001453, 0.01204837,buy
2019-12-24,0,1,1,0,0,4,2,0,1,2.26,1.6,0.09,1.98,0.18,2.39,0.25,0.07, 0.0084248,-0.0012057, 0.0077724, 0.0084248, 0.01374504,buy
2019-12-25,0,1,1,0,0,4,1,0,1,1.58,1.98,0,0.62,0.15,1.98,0.19,0.28,-0.0011144,-0.0027128,-0.0001490, 0.0028743, 0.00671149,buy
2019-12-26,0,1,1,0,0,4,1,0,1,1.55,1.11,0,0.16,0.12,0.73,0.14,1.2,-0.0028843,-0.0022320, 0.0038844,-0.0042018,-0.00329174,sell
2019-12-27,0,1,1,0,0,3,1,0,1,2.15,0.51,0,0,0.1,0.29,0.11,2.14,-0.0010455,-0.0047393, 0.0169872,-0.0005773,-0.00160119,sell
2019-12-28,0,2,1,0,0,3,1,0,1,1.77,0.23,0,0,0.08,0.25,0.08,1.37,-0.0063754,-0.0086625, 0.0005608,-0.0085398,-0.01697053,sell
2019-12-29,0,1,1,0,0,2,1,0,1,0.84,0.1,0,0,0.07,0.51,0.06,1.9,-0.0193495,-0.0193495,-0.0043941,-0.0191151,-0.01373905,sell
2019-12-30,0,2,0,0,0,2,1,0,1,0.5,0.07,0.12,0,0.06,1.96,0,2.08, 0.0042616,-0.0004381, 0.0125899, 0.0036975,-0.00009437,buy
2019-12-31,0,2,0,0,0,1,1,0,1,0.46,0.1,0.37,0,0,1.81,0,1.06, 0.0051645,-0.0002981, 0.0112425, 0.0042714,-0.00057978,buy
2020-01-01,0,2,0,0,0,1,1,0,1,0.92,0.13,1.07,0,0,0.44,0,0.98, 0.0080418,-0.0000914, 0.0128079, 0.0041791, 0.00574898,buy
2020-01-02,0,2,0,0,0,1,1,0,1,1.96,0.18,1.98,0,0,0.11,0,1.86, 0.0025398, 0.0032454, 0.0148424,-0.0040311, 0.00320455,buy
2020-01-03,0,2,0,0,0,1,1,1,0,1.39,0.25,1.32,0,0.06,0,0,2.08, 0.0109144, 0.0103063, 0.0150540, 0.0063586, 0.01246453,buy
2020-01-04,0,2,0,0,0,2,2,1,0,0.51,0.33,0.68,0.11,0.1,0,0,1.41, 0.0045832, 0.0061819, 0.0112185, 0.0051475, 0.00819763,buy
2020-01-05,0,2,0,0,0,2,2,1,0,0.37,0.46,0.76,0.32,0.16,0,0,2.36, 0.0079514, 0.0069384, 0.0122306, 0.0079778, 0.01083891,buy
2020-01-06,1,2,0,0,0,1,3,2,0,0.61,0.71,1.73,0.91,0.28,0.08,0,2.06,-0.0004081, 0.0056008, 0.0142801, 0.0140468, 0.01553051,buy
2020-01-07,1,2,0,0,0,1,3,2,0,1.46,1.04,2.85,2,0.47,0.21,0,0.55, 0.0089421, 0.0016669, 0.0128687, 0.0130861, 0.01372884,buy
2020-01-08,2,1,0,0,0,1,3,2,0,1.96,1.6,3.04,1.46,0.81,0.72,0,0.12, 0.0156089, 0.0113671, 0.0128852, 0.0135170, 0.01923826,buy
2020-01-09,2,0,0,0,0,1,3,2,0,1.09,2.63,1.47,0.66,1.38,2.14,0,0,-0.0069774,-0.0071926,-0.0076619,-0.0059883,-0.01223433,sell
2020-01-10,2,0,0,0,0,1,3,2,0,0.45,3.94,0.43,0.62,1.98,3.96,0,0,-0.0047445,-0.0063310,-0.0083407,-0.0062966,-0.01688569,sell
2020-01-11,2,0,0,0,0,1,3,2,0,0.19,3.42,0.13,1.57,1.64,2.23,0,0, 0.0072248, 0.0123442, 0.0011244, 0.0028764, 0.00559709,buy
2020-01-12,2,0,0,0,0,0,3,1,0,0.08,2.02,0,3.15,0.94,0.8,0,0, 0.0121122, 0.0124675, 0.0097565, 0.0121122, 0.00814567,buy
2020-01-13,1,0,0,0,0,0,2,1,0,0,1.29,0,2.86,0.54,0.43,0,0, 0.0039964, 0.0027160, 0.0021818, 0.0048046, 0.00599431,buy
2020-01-14,2,0,0,0,0,0,2,1,0,0,0.85,0,1.56,0.3,0.75,0,0.13, 0.0261555, 0.0248422, 0.0226423, 0.0261555, 0.02477156,buy
2020-01-15,1,0,0,0,0,0,2,1,0,0,0.55,0.14,0.56,0.17,1.98,0,0.54, 0.0096303, 0.0131424, 0.0106461, 0.0107720, 0.00331851,buy
2020-01-16,2,0,0,0,0,1,2,1,1,0,0.41,0.62,0.24,0.09,2.18,0.08,2.02, 0.0024033, 0.0026678, 0.0188725, 0.0194958,-0.00716901,sell
2020-01-17,2,0,0,0,0,1,3,1,1,0,0.3,2,0.25,0,1.76,0.13,1.88, 0.0123189, 0.0119700, 0.0122324, 0.0144955,-0.00528976,buy
2020-01-18,2,0,0,0,0,1,4,1,1,0,0.22,1.49,0.43,0,2.18,0.2,0.72, 0.0074032, 0.0091640, 0.0052830, 0.0091640, 0.00743289,buy
2020-01-19,2,0,0,0,0,1,4,2,3,0.09,0.23,0.55,1.24,0,0.94,0.31,0.74,-0.0038021, 0.0126123,-0.0004987,-0.0004987, 0.01900142,sell
2020-01-20,1,0,0,0,0,1,4,1,3,0.21,0.24,0.64,1.98,0,0.42,0.48,1.39,-0.0091850, 0.0027069, 0.0090960, 0.0080325, 0.01498633,buy
2020-01-21,1,0,0,0,0,2,3,2,2,0.69,0.35,1.39,1.08,0,0.61,0.77,1.98, 0.0095991, 0.0131528, 0.0142574, 0.0163224, 0.02088505,buy
2020-01-22,1,0,0,0,0,2,3,3,3,1.92,0.55,1.98,0.38,0,1.49,1.2,1.52,-0.0008375, 0.0016213, 0.0032014,-0.0015433, 0.00159665,sell
2020-01-23,1,0,0,0,0,2,2,3,3,3.96,0.94,1.15,0.13,0,1.98,1.91,1.3,-0.0164930,-0.0166157,-0.0147389,-0.0175383,-0.01753826,sell
2020-01-24,1,0,0,0,0,3,1,3,3,2.73,1.92,0.73,0,0,1.05,2,2.59,-0.0108667,-0.0111897,-0.0109689,-0.0111897,-0.01011208,sell
2020-01-25,1,0,0,0,0,3,2,3,3,0.92,3.18,1.17,0,0,0.56,1.28,4.07,-0.0051206,-0.0049427,-0.0048928,-0.0047640,-0.00547049,sell
2020-01-26,1,0,0,0,0,3,2,3,3,0.33,3.22,2.87,0,0,0.56,0.81,2.4, 0.0122785, 0.0115436, 0.0112781, 0.0051753, 0.01351579,buy
2020-01-27,0,0,0,0,0,2,1,3,3,0.1,2.5,3.19,0,0,1.17,0.5,0.84, 0.0267614, 0.0264331, 0.0199606, 0.0059541, 0.02815745,buy
