Date,MENE,MESU,MEUR,MOJU,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-27,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,185.782916666667,37.1579166666667, 0.038874, 0.030732, 0.029026, 0.0378299, 0.127085,buy
2018-04-28,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,199.162916666667,38.1316666666667, 0.095175, 0.048824, 0.078864, 0.0799314, 0.083498,buy
2018-04-29,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,212.340833333333,39.1029166666667, 0.110787, 0.097966, 0.106658, 0.1404944, 0.112157,buy
2018-04-30,a30,none,none,a0,a120,a180,none,none,none,none,none,none,a30,none,225.28875,40.07375, 0.057089, 0.042133, 0.059152, 0.0046438, 0.050674,buy
2018-05-01,a30,none,none,a0,none,none,a150,none,none,none,none,none,a30,none,237.989166666667,41.0441666666667, 0.062492, 0.049087, 0.060765, 0.0473563, 0.070148,buy
2018-05-02,a30,none,none,none,a90,a150,none,none,none,none,none,none,a30,none,250.439583333333,42.0145833333333, 0.007080, 0.006193,-0.013198,-0.0105452, 0.023200,sell
2018-05-03,a30,none,none,none,a90,none,a120,none,a60,none,none,none,a30,none,262.658333333333,42.9841666666667, 0.048167, 0.037983, 0.014860, 0.0390159, 0.025375,buy
2018-05-04,a30,none,none,none,none,none,a120,none,a60,none,none,none,a30,a45,274.681666666667,43.9533333333333,-0.000154, 0.030562, 0.020984, 0.0232352, 0.004125,buy
2018-05-05,a30,none,none,a60,a60,a120,none,a180,a60,none,none,a90,a30,a45,286.56375,44.9220833333333, 0.022246, 0.030090, 0.031978, 0.0287602, 0.049985,buy
2018-05-06,none,none,none,none,none,none,a90,a180,a60,none,none,a90,a30,a45,298.375,45.89,-0.013914,-0.003888, 0.001844,-0.0037171, 0.045438,sell
2018-05-07,none,none,none,a90,none,a90,none,a180,a60,none,a150,a90,a30,a45,310.198333333333,46.86, 0.009814, 0.038883, 0.045531, 0.0481104, 0.047383,buy
2018-05-08,none,none,none,a90,none,a90,a60,a180,a60,none,a150,a90,a30,a45,322.123333333333,47.8270833333333,-0.019160, 0.014828, 0.026901, 0.0326574, 0.030260,buy
2018-05-09,none,none,none,none,none,none,a60,a180,a60,none,a150,a90,a30,a45,334.239166666667,48.7933333333334,-0.021158,-0.013330,-0.002095,-0.0014314,-0.000344,sell
2018-05-10,none,none,a0,a120,a0,a60,none,a180,none,none,a150,a90,a30,none,346.635,49.76,-0.030353,-0.025911,-0.000126,-0.0102989,-0.024751,sell
2018-05-11,none,none,a0,none,none,a60,none,a180,none,none,a150,none,a30,none,194.385,50.72875,-0.068314,-0.061871,-0.010704,-0.0169929,-0.067178,sell
2018-05-12,a45,none,a0,a150,none,none,none,a180,none,none,a150,none,a30,none,12.5404166666667,51.6925,-0.041976,-0.034527,-0.003521,-0.0418943,-0.051103,sell
2018-05-13,a45,none,a0,a150,none,none,a0,none,none,none,none,none,a30,none,26.1195833333333,52.66, 0.035648, 0.038971, 0.033560,-0.0247788, 0.033444,buy
2018-05-14,a45,none,a0,a180,a60,none,a0,none,none,none,none,none,a30,none,40.1058333333333,53.6245833333333, 0.055508, 0.040989, 0.008653,-0.0201009, 0.056823,buy
2018-05-15,a45,none,a0,a180,a60,a0,none,none,none,none,none,none,a30,none,54.4329166666667,54.59, 0.050644, 0.035324, 0.031336,-0.0023979, 0.057392,buy
2018-05-16,a45,none,a0,a150,a90,none,none,none,none,none,none,none,a30,none,69.0025,55.55375, 0.007504, 0.001062, 0.029018,-0.0239990, 0.018483,sell
2018-05-17,none,none,none,a150,a90,none,a60,none,none,none,none,none,a30,a60,83.6941666666666,56.52,-0.017470,-0.040037,-0.024097,-0.0326129,-0.018189,sell
2018-05-18,none,none,none,a120,a120,none,a60,none,none,a30,a135,none,a30,a60,98.3816666666667,57.48, 0.037223, 0.038837, 0.030247, 0.0372908, 0.032534,buy
2018-05-19,none,none,none,a120,a120,a60,a90,none,none,a30,a135,none,a30,a60,112.96125,58.4475, 0.043434, 0.039718, 0.032017, 0.0347472, 0.038443,buy
2018-05-20,none,none,none,a90,a150,a60,a90,none,none,a30,a135,none,a30,a60,127.355416666667,59.41, 0.036594, 0.042398, 0.046054, 0.0386709, 0.040212,buy
2018-05-21,a60,none,none,a90,a150,a90,a120,none,none,a30,a135,none,a30,a60,141.520833333333,60.37,-0.074915,-0.074038,-0.071096,-0.0624865,-0.076097,sell
2018-05-22,a60,none,none,none,none,a90,a120,none,none,a30,a135,none,a30,a60,155.44375,61.33,-0.083114,-0.080194,-0.077196,-0.0556000,-0.075743,sell
2018-05-23,a60,none,none,a60,a180,none,none,none,none,a30,a135,none,a30,none,169.122916666667,62.2908333333333,-0.121054,-0.123691,-0.115722,-0.1262103,-0.131020,sell
2018-05-24,a60,none,none,none,none,a120,a150,none,none,a30,none,none,a30,none,182.572083333333,63.26,-0.124986,-0.111231,-0.104331,-0.1159239,-0.117104,sell
2018-05-25,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,195.805416666667,64.22,-0.058434,-0.069625,-0.072965,-0.0574688,-0.067984,sell
2018-05-26,none,none,none,none,none,a150,a180,none,none,none,none,none,a30,none,208.830416666667,65.18, 0.062229, 0.065632, 0.080963, 0.0911887, 0.078602,buy
2018-05-27,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,221.655416666667,66.14,-0.020901,-0.031238,-0.027160, 0.0220694,-0.046139,sell
2018-05-28,none,none,a30,a0,a120,none,a150,none,none,none,none,none,none,none,234.27875,67.1, 0.140930, 0.029684, 0.045828, 0.0516317, 0.046248,buy
2018-05-29,none,none,a30,none,none,a180,a150,none,none,none,none,none,none,none,246.709166666667,68.0529166666667, 0.117690, 0.087000, 0.077530, 0.0799413, 0.092323,buy
2018-05-30,none,none,a30,none,a90,none,none,none,none,none,a120,a120,none,none,258.950833333333,69.01,-0.001816, 0.011594,-0.010890, 0.0089922,-0.016409,sell
2018-05-31,none,none,a30,none,none,none,a120,none,none,none,a120,a120,none,none,271.024166666667,69.97, 0.040600, 0.054388, 0.007434, 0.0620955, 0.027483,buy
2018-06-01,none,none,none,a60,a60,a150,none,none,none,none,a120,a120,none,none,282.955416666667,70.93, 0.018325, 0.032533, 0.018137, 0.0350755, 0.009550,buy
2018-06-02,none,a0,none,none,a60,none,a90,none,none,none,a120,a120,none,none,294.788333333333,71.89, 0.039363, 0.042548, 0.057461, 0.0697040, 0.014924,buy
2018-06-03,none,a0,none,none,none,a120,a90,a150,none,a45,a120,a120,none,none,306.578333333333,72.85, 0.010075, 0.043395, 0.031091, 0.0292387, 0.001806,buy
2018-06-04,none,a0,none,a90,none,a120,none,a150,a90,a45,none,a120,none,none,318.39375,73.8004166666667,-0.062319,-0.047586,-0.067638,-0.0631716,-0.057858,sell
2018-06-05,a90,a0,a45,none,none,none,a60,a150,a90,a45,none,none,none,none,330.3125,74.76,-0.048014,-0.047318,-0.053502,-0.0580323,-0.058209,sell
2018-06-06,a90,a0,a45,a120,a0,a90,none,a150,a90,a45,none,none,none,none,342.4175,75.72,-0.051478,-0.036230,-0.052557,-0.0579994,-0.046371,sell
2018-06-07,a90,a0,a45,none,a0,a90,none,a150,a90,a45,none,none,none,none,324.797083333333,76.67625,-0.053010,-0.037656,-0.060106,-0.0646746,-0.041039,sell
2018-06-08,none,a0,none,a150,none,none,none,a150,a90,a45,none,none,none,none,7.52833333333333,77.63,-0.027424,-0.012899,-0.015393,-0.0481153,-0.030512,sell
2018-06-09,none,a0,none,a150,none,a60,none,none,a90,a45,none,none,none,none,20.6791666666667,78.59, 0.011231,-0.032773,-0.040563,-0.0281626,-0.016527,sell
2018-06-10,none,none,none,a180,none,none,a0,none,a90,a45,none,none,none,none,34.2858333333333,79.54625, 0.003973,-0.064370,-0.070827,-0.0771428,-0.071934,sell
2018-06-11,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,48.3516666666667,80.5, 0.013505, 0.016817, 0.018548, 0.0122173, 0.052922,buy
2018-06-12,none,none,a60,none,none,none,none,none,none,none,none,a135,none,a90,62.8291666666667,81.46,-0.053942,-0.020816,-0.060851,-0.0498761,-0.065829,sell
2018-06-13,none,none,a60,a150,a90,a0,none,none,none,none,none,a135,none,a90,77.62875,82.4125,-0.052912,-0.007609,-0.066330,-0.0419673,-0.055607,sell
2018-06-14,none,none,a60,none,none,a0,a60,none,none,none,none,a135,none,a90,92.6141666666667,83.37, 0.017836, 0.033217,-0.003893, 0.0153494, 0.011000,buy
2018-06-15,none,none,none,a120,a120,none,none,none,none,none,none,a135,none,a90,107.640833333333,84.32625,-0.008487,-0.002029,-0.032190,-0.0213647,-0.028023,sell
2018-06-16,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a90,122.564166666667,85.28, 0.020134, 0.011199,-0.004457, 0.0362380,-0.007491,buy
2018-06-17,none,none,none,a90,a150,a60,none,a135,none,none,none,a135,none,a90,137.265,86.2375,-0.000426, 0.023345,-0.019567,-0.0211630,-0.006517,sell
2018-06-18,none,none,none,none,none,a60,a120,a135,none,none,none,none,none,none,151.66375,87.19,-0.010087,-0.014331,-0.016649, 0.0005564,-0.018896,sell
2018-06-19,a120,none,none,a60,a180,none,none,a135,none,none,none,none,none,none,165.722083333333,88.1466666666667, 0.027821, 0.011380, 0.013125, 0.0138368,-0.039556,sell
2018-06-20,a120,none,none,none,none,a90,a150,a135,none,a60,none,none,none,none,179.429166666667,89.1, 0.052712, 0.026744, 0.016429, 0.0195134,-0.062095,buy
2018-06-21,a120,none,none,none,a150,none,none,a135,none,a60,none,none,none,none,192.80125,90.0545833333333, 0.052391,-0.002719,-0.012140,-0.0106073,-0.056858,sell
2018-06-22,a120,none,none,none,none,a120,a180,a135,none,a60,none,none,none,none,205.86875,91.01, 0.068331, 0.036244,-0.027613,-0.0163054,-0.045352,sell
2018-06-23,none,none,none,a0,a120,a120,a180,a135,none,a60,a90,none,none,none,218.664166666667,91.96125,-0.009994,-0.075720,-0.058687,-0.0512164,-0.025678,sell
2018-06-24,none,none,none,a0,a120,none,none,none,none,a60,a90,none,none,none,231.226666666667,92.9175, 0.013663,-0.091699,-0.042735,-0.0485007,-0.077269,sell
2018-06-25,none,none,none,none,none,a150,a150,none,none,a60,a90,a150,none,none,243.585833333333,93.87, 0.025799,-0.021745,-0.004662,-0.0175823,-0.002120,sell
2018-06-26,none,none,none,none,a90,none,none,none,none,a60,a90,a150,none,none,255.7725,94.8229166666667,-0.031754,-0.070138,-0.049915,-0.0681894,-0.050979,sell
2018-06-27,none,none,none,none,none,a180,a120,none,none,none,a90,a150,none,none,267.815416666667,95.7783333333333, 0.026569, 0.030837, 0.061447, 0.0180424, 0.016880,buy
2018-06-28,a135,none,a90,a60,a60,a180,a120,none,none,none,a90,a150,none,none,279.7425,96.73, 0.009184,-0.022293, 0.000890, 0.0087489, 0.014449,sell
2018-06-29,a135,none,a90,a60,a60,none,none,none,none,none,none,a150,none,none,291.58625,97.6829166666667, 0.068875,-0.033683, 0.005166, 0.0436494, 0.039888,buy
2018-06-30,a135,none,a90,none,none,a150,a90,none,none,none,none,a150,none,none,303.38375,98.6379166666667, 0.056188,-0.035871,-0.000622, 0.0349384, 0.029564,buy
2018-07-01,a135,none,a90,a90,none,a150,none,none,none,none,none,none,none,none,315.177916666667,99.59,-0.015108,-0.021386, 0.020872,-0.0097431,-0.024699,sell
2018-07-02,a135,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,327.02125,100.5425, 0.016928, 0.004828,-0.058207, 0.0129504,-0.078644,sell
2018-07-03,none,none,none,a120,a0,a120,a60,a120,none,none,none,none,none,none,338.975833333333,101.497083333333,-0.031163,-0.082385,-0.045587,-0.0364995,-0.042289,sell
2018-07-04,none,none,none,a120,a0,none,none,a120,none,none,none,none,none,none,351.104583333333,102.45,-0.022083,-0.069876,-0.021303,-0.0085192,-0.011280,sell
2018-07-05,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,78.48375,103.402083333333,-0.021495,-0.022538,-0.058240, 0.0078946,-0.022158,sell
2018-07-06,none,none,none,a150,none,a90,none,a120,a120,none,none,none,none,none,16.1841666666667,104.357083333333, 0.011534,-0.005557,-0.027787, 0.0164976, 0.012123,sell
2018-07-07,none,none,none,none,none,none,a0,a120,a120,none,none,none,none,none,29.27125,105.31, 0.014956, 0.018242,-0.043506, 0.0248459, 0.017660,buy
2018-07-08,none,none,none,a180,a60,a60,none,a120,a120,none,none,none,none,none,42.79125,106.262916666667,-0.006273,-0.016864,-0.029705, 0.0016727, 0.027674,buy
2018-07-09,a150,none,none,none,none,none,none,none,a120,none,none,none,a45,a120,56.76875,107.21875,-0.064385,-0.065328,-0.078679,-0.0779810,-0.087042,sell
2018-07-10,a150,none,none,a150,a90,none,none,none,a120,none,none,none,a45,a120,71.1820833333333,108.17,-0.077685,-0.076572,-0.079007,-0.0790073,-0.079784,sell
2018-07-11,a150,none,none,none,a90,none,a60,none,a120,none,none,none,a45,a120,85.96875,109.125,-0.065488,-0.066659,-0.071113,-0.0699788,-0.073662,sell
2018-07-12,a150,none,none,a120,a120,a0,a60,none,none,none,none,none,a45,a120,101.020833333333,110.08,-0.048405,-0.028391,-0.041076,-0.0513911,-0.042488,sell
2018-07-13,a150,none,none,none,a120,a0,a90,none,none,none,none,none,a45,a120,116.19375,111.032083333333,-0.006186,-0.009054, 0.000631,-0.0015588,-0.003917,buy
2018-07-14,a150,none,none,a90,a150,none,a90,none,none,none,none,none,a45,a120,131.332083333333,111.989166666667,-0.033233,-0.032237,-0.033722,-0.0380092,-0.022495,sell
2018-07-15,a150,none,none,none,a150,none,a120,none,none,none,none,none,a45,none,146.284166666667,112.94, 0.010861,-0.046121,-0.078503,-0.0761306,-0.062350,sell
2018-07-16,none,none,none,a60,a180,none,a120,none,none,none,none,none,a45,none,160.934166666667,113.89625, 0.084685, 0.097843, 0.054876, 0.0429412, 0.027646,buy
2018-07-17,none,none,none,none,a180,a60,a150,none,none,none,none,none,a45,none,175.201666666667,114.85, 0.085793, 0.027289, 0.027832,-0.0382301, 0.051600,buy
2018-07-18,none,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,189.051666666667,115.80375, 0.131403, 0.006635, 0.008258, 0.0262460, 0.028054,sell
2018-07-19,none,none,none,none,a150,a90,a180,none,none,none,a60,none,a45,none,202.484166666667,116.76,-0.000598,-0.011595, 0.012495,-0.0131783,-0.003708,sell
2018-07-20,none,none,none,a0,none,a90,a180,none,none,none,a60,none,a45,none,215.530416666667,117.71125,-0.014891,-0.023662, 0.008306,-0.0239984,-0.015983,sell
2018-07-21,none,none,none,a0,a120,none,none,none,a135,none,a60,a180,a45,none,228.235416666667,118.669166666667,-0.007717,-0.010113,-0.005539,-0.0050508, 0.056884,sell
2018-07-22,none,none,none,none,none,a120,a150,none,a135,a90,a60,a180,a45,none,240.65625,119.62, 0.021669, 0.019432, 0.009263, 0.0297251, 0.057377,buy
2018-07-23,none,none,none,none,a90,none,none,none,a135,a90,a60,a180,a45,a135,252.848333333333,120.577916666667, 0.121407, 0.108678, 0.113039, 0.1109089, 0.109928,buy
2018-07-24,none,none,none,none,a90,a150,a120,none,a135,a90,a60,a180,a45,a135,264.870833333333,121.53, 0.112145, 0.123607, 0.123803, 0.1256205, 0.099909,buy
2018-07-25,none,none,none,a60,none,a150,a120,none,a135,a90,a60,a180,a45,a135,276.774583333333,122.487083333333, 0.149712, 0.157387, 0.157387, 0.1591742, 0.120901,buy
2018-07-26,none,none,none,a60,a60,none,none,none,a135,a90,none,a180,a45,a135,288.60375,123.44, 0.130722, 0.134387, 0.134387, 0.1349697, 0.103749,buy
2018-07-27,none,none,none,none,none,a180,a90,none,a135,a90,none,a180,a45,a135,300.402916666667,124.3975, 0.128512, 0.135309, 0.135309, 0.1268019, 0.114905,buy
2018-07-28,none,none,none,a90,none,a180,none,none,none,a90,none,a180,a45,a135,312.21125,125.35, 0.108617, 0.107404, 0.111916, 0.1263612, 0.084429,buy
2018-07-29,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,324.065833333333,126.31, 0.069408,-0.009781, 0.027861, 0.1018904, 0.012798,buy
2018-07-30,none,none,none,a120,none,a150,a60,none,none,none,none,none,a45,none,336.005416666667,127.26,-0.051445,-0.114864,-0.068926,-0.0301277,-0.063556,sell
2018-07-31,none,none,none,a120,a0,none,none,none,none,none,none,none,a45,none,348.074166666667,128.22,-0.093897,-0.111221,-0.075148,-0.0819178,-0.103251,sell
2018-08-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,165.315,129.175416666667,-0.009707,-0.089560,-0.057595,-0.0466867,-0.028812,sell
2018-08-02,none,none,none,a150,none,a120,none,none,none,none,none,none,a45,none,12.7758333333333,130.13, 0.046361, 0.026179, 0.029785, 0.0486834, 0.036363,buy
2018-08-03,none,none,none,none,none,none,a0,a90,none,none,a45,none,a45,none,25.5108333333333,131.09,-0.037382,-0.029979,-0.048415,-0.0508064,-0.025447,sell
2018-08-04,none,none,none,a180,a60,a90,a0,a90,none,none,a45,none,a45,none,38.5691666666667,132.048333333333,-0.060529,-0.073500,-0.069759,-0.0839276,-0.049905,sell
2018-08-05,a150,none,none,a180,a60,a90,none,a90,a150,none,a45,none,a45,none,51.9904166666667,133,-0.070321,-0.043107,-0.057105,-0.0549830,-0.033024,sell
2018-08-06,a150,a0,none,a150,none,a60,none,a90,a150,none,a45,none,a45,a150,65.80625,133.96,-0.006873, 0.046702, 0.097553, 0.0553565, 0.011155,sell
2018-08-07,a150,a0,none,a150,a90,a60,none,a90,a150,none,a45,none,a45,a150,80.0175,134.92, 0.022722, 0.051629, 0.098372, 0.0778336, 0.053715,buy
2018-08-08,a150,a0,none,a120,none,none,a60,a90,a150,none,a45,none,a45,a150,94.5958333333333,135.88, 0.038745, 0.025043, 0.138162, 0.0495164, 0.048232,buy
2018-08-09,a150,a0,none,a120,a120,none,none,a90,a150,none,a45,none,a45,a150,109.473333333333,136.84, 0.084418, 0.078481, 0.136407, 0.1010336, 0.096108,buy
2018-08-10,a150,a0,none,a90,none,none,a90,a90,a150,none,none,none,a45,a150,124.54,137.8, 0.077482,-0.016854, 0.124630, 0.0431856, 0.049261,buy
2018-08-11,a150,a0,none,a90,a150,a0,none,none,a150,none,none,none,a45,a150,139.65875,138.76, 0.098506, 0.000319, 0.112531, 0.0076168, 0.033383,buy
2018-08-12,a150,none,none,none,a180,none,a120,none,none,none,none,none,a45,a150,154.677083333333,139.72,-0.000563,-0.032740,-0.024378,-0.1143974,-0.033849,sell
2018-08-13,a150,none,none,a60,a180,none,none,none,none,none,none,none,a45,none,169.454166666667,140.68,-0.042066,-0.072345,-0.071327,-0.0879434,-0.073108,sell
2018-08-14,a150,none,none,none,none,none,a150,none,none,none,none,none,a45,none,183.878333333333,141.64,-0.009403,-0.081657,-0.084667,-0.0605860,-0.084129,sell
2018-08-15,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,none,197.878333333333,142.6, 0.016047,-0.043524,-0.011511,-0.0157627,-0.018501,sell
2018-08-16,none,none,none,none,none,a60,a180,none,none,none,none,none,a45,none,211.426666666667,143.56, 0.091433, 0.054307, 0.087832, 0.1307767, 0.093565,buy
2018-08-17,none,none,none,a0,a120,none,none,none,none,none,none,none,a45,none,224.536666666667,144.52,-0.051931,-0.125094,-0.050428,-0.0367872,-0.110134,sell
2018-08-18,none,none,none,none,none,a90,a150,none,none,none,none,none,a45,none,237.252916666667,145.48, 0.042012,-0.009214,-0.008313, 0.0013280, 0.092752,sell
2018-08-19,none,none,none,none,a90,none,a150,none,none,none,a30,a150,a45,none,249.636666666667,146.441666666667, 0.061874,-0.052262, 0.043479,-0.0019235, 0.066937,buy
2018-08-20,none,none,none,none,a90,a120,none,none,none,none,a30,a150,a45,none,261.763333333334,147.41, 0.019602,-0.058955, 0.018822, 0.0173352, 0.073890,buy
2018-08-21,none,none,none,none,none,a120,a120,none,none,none,a30,a150,a45,none,273.70875,148.37, 0.103921, 0.040787, 0.089233, 0.0907563, 0.109106,buy
2018-08-22,none,none,none,a60,a60,none,none,none,none,a120,a30,a150,a45,none,285.542916666667,149.33, 0.065757, 0.048309, 0.069389, 0.0848973, 0.094887,buy
2018-08-23,a150,none,none,none,none,a150,a90,none,none,a120,a30,a150,a45,none,297.335416666667,150.295833333333, 0.010298, 0.002493, 0.028191, 0.0679678, 0.020737,buy
2018-08-24,a150,none,none,a90,none,a150,a90,none,none,a120,a30,a150,a45,none,309.142916666667,151.26,-0.007714, 0.015731, 0.018463, 0.0369585,-0.006900,buy
2018-08-25,a150,none,none,a90,none,none,none,none,none,a120,a30,a150,a45,none,321.015,152.220416666667, 0.026098, 0.013283, 0.011200, 0.0242677, 0.015853,buy
2018-08-26,a150,none,none,none,none,a180,a60,none,none,a120,a30,a150,a45,none,332.991666666667,153.19, 0.032736, 0.030174, 0.037485, 0.0421849, 0.032924,buy
2018-08-27,a150,none,none,a120,a0,none,none,none,none,a120,a30,none,a45,none,345.106666666667,154.15, 0.047193, 0.057346, 0.052059, 0.0151958, 0.015086,buy
