Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,2,0,0,0,0,0,0,2,1,0,0,1,1,1,1,1,-0.049534,-0.0595397,-0.05953967,-0.028242,-0.04931549,sell
2020-01-16,2,0,0,0,0,0,0,2,1,1,0,1,1,1,1,2,-0.035256,-0.0369801,-0.03305787,-0.028157,-0.03423981,sell
2020-01-17,1,0,0,0,0,0,0,3,1,1,0,1,1,2,0,2,-0.025048, 0.0019071, 0.03424173, 0.001907,-0.02541236,sell
2020-01-18,0,0,0,0,0,0,0,4,1,1,0,1,2,1,0,2,-0.021050,-0.0035370, 0.02899343, 0.002727,-0.00927431,sell
2020-01-19,0,0,0,0,0,0,0,4,2,3,1,2,2,1,0,3,-0.051725,-0.0438017,-0.04477539,-0.025931,-0.02547575,sell
2020-01-20,0,0,0,0,0,0,0,4,1,3,1,2,2,1,0,2,-0.027067,-0.0383109,-0.03638756,-0.004437,-0.00418395,sell
2020-01-21,0,0,0,0,0,0,1,3,2,2,2,3,1,1,0,1,-0.005187,-0.0036064,-0.02030270,-0.014707,-0.00527518,sell
2020-01-22,0,0,0,0,0,0,1,3,2,2,2,3,1,1,0,1,-0.005187,-0.0036064,-0.02030270,-0.014707,-0.00527518,sell
2020-01-23,0,0,0,0,0,0,1,2,2,2,2,2,1,1,0,1,-0.017297,-0.0173937,-0.02146904,-0.022221,-0.01744624,sell
2020-01-24,1,0,0,0,0,0,2,1,2,2,2,2,3,0,0,1, 0.000162,-0.0079533, 0.00459281, 0.004934, 0.00143101,buy
2020-01-25,1,0,0,0,0,0,2,2,2,2,2,2,3,0,0,2, 0.014373, 0.0044480, 0.02079664, 0.013167, 0.01316669,buy
2020-01-26,1,0,0,0,0,0,2,2,2,2,2,2,3,0,0,2, 0.014373, 0.0044480, 0.02079664, 0.013167, 0.01316669,buy
2020-01-27,1,0,0,0,0,0,1,1,2,2,1,2,2,0,0,2, 0.036290, 0.0137763, 0.03692900, 0.035863, 0.03653321,buy
2020-01-28,1,0,0,0,0,0,2,1,1,1,0,2,2,1,0,1, 0.017873, 0.0159658, 0.02198778, 0.015915, 0.02593659,buy
2020-01-29,1,0,0,0,0,0,3,1,2,1,1,2,2,2,0,1, 0.021563, 0.0208145, 0.02131233, 0.019084, 0.01895766,buy
2020-01-30,1,0,0,0,0,0,2,1,1,1,1,1,1,2,0,1, 0.005140, 0.0045731, 0.00037940, 0.004573, 0.00241307,buy
2020-01-31,1,0,0,0,0,0,2,2,1,1,2,1,1,2,0,1, 0.004119, 0.0027067,-0.00536783, 0.002953,-0.00530010,sell
2020-02-01,0,0,0,0,0,0,2,1,1,1,2,1,0,2,0,0,-0.008603,-0.0019843,-0.00500608,-0.003686,-0.00804195,sell
2020-02-02,0,0,0,0,0,0,2,1,2,1,2,1,1,1,0,1, 0.000565,-0.0004108, 0.00344393,-0.003291, 0.00084668,buy
2020-02-03,0,0,0,0,0,0,2,1,2,1,2,1,1,1,0,1, 0.000565,-0.0004108, 0.00344393,-0.003291, 0.00084668,buy
2020-02-04,0,0,0,0,0,0,2,2,2,0,2,0,1,1,1,1,-0.002008, 0.0171009, 0.00312871,-0.004887, 0.01444234,buy
2020-02-05,0,0,0,0,0,0,2,2,2,0,2,0,1,1,1,1,-0.002008, 0.0171009, 0.00312871,-0.004887, 0.01444234,buy
2020-02-06,0,0,0,0,0,0,3,2,1,0,1,0,1,1,1,2, 0.015869, 0.0207871, 0.01748123, 0.011133, 0.02329935,buy
2020-02-07,0,0,0,0,0,0,3,2,1,0,1,0,1,1,1,2, 0.015869, 0.0207871, 0.01748123, 0.011133, 0.02329935,buy
2020-02-08,0,0,0,0,0,0,3,2,1,0,1,0,1,1,1,2, 0.015869, 0.0207871, 0.01748123, 0.011133, 0.02329935,buy
2020-02-09,0,0,0,0,0,0,3,2,0,0,0,0,1,2,1,1, 0.008290, 0.0205064, 0.02168938, 0.011615, 0.02092287,buy
2020-02-10,0,0,0,0,0,0,3,2,0,0,0,0,1,2,1,1, 0.008290, 0.0205064, 0.02168938, 0.011615, 0.02092287,buy
2020-02-11,0,0,0,0,0,0,2,2,0,0,0,0,0,2,1,1, 0.008460, 0.0123412, 0.01051070, 0.009287, 0.01491511,buy
2020-02-12,0,0,0,0,0,0,2,2,1,0,0,1,0,2,1,1, 0.013689, 0.0120525, 0.00286175, 0.008533, 0.01401305,buy
2020-02-13,0,0,0,0,0,0,2,2,1,0,0,1,0,2,1,1, 0.013689, 0.0120525, 0.00286175, 0.008533, 0.01401305,buy
2020-02-14,0,1,0,0,0,0,1,2,1,0,0,2,0,2,1,0,-0.039642,-0.0293643,-0.02213734,-0.047060,-0.03046181,sell
2020-02-15,0,1,0,0,0,0,1,2,1,0,0,2,0,2,1,0,-0.039642,-0.0293643,-0.02213734,-0.047060,-0.03046181,sell
2020-02-16,0,1,0,0,0,0,1,2,1,0,0,2,0,2,1,0,-0.039642,-0.0293643,-0.02213734,-0.047060,-0.03046181,sell
2020-02-17,0,1,0,0,0,0,1,3,1,0,1,2,0,2,1,0,-0.021306,-0.0388594,-0.02082290,-0.036629,-0.03662890,sell
2020-02-18,0,1,0,0,0,0,0,3,2,0,1,2,0,1,1,1, 0.006265, 0.0042563, 0.00557761, 0.003795, 0.00557761,buy
2020-02-19,0,1,0,0,0,0,1,3,2,1,2,2,1,1,1,1, 0.001007,-0.0185853,-0.00492397,-0.004772,-0.01223207,sell
2020-02-20,0,1,0,0,0,0,1,3,2,1,2,2,1,1,1,1, 0.001007,-0.0185853,-0.00492397,-0.004772,-0.01223207,sell
2020-02-21,0,1,0,0,0,0,1,3,2,1,2,2,1,1,1,1, 0.001007,-0.0185853,-0.00492397,-0.004772,-0.01223207,sell
2020-02-22,0,1,0,0,0,0,1,3,2,1,2,2,1,1,1,1, 0.001007,-0.0185853,-0.00492397,-0.004772,-0.01223207,sell
2020-02-23,0,1,0,0,0,0,1,3,3,1,2,3,1,1,1,1, 0.001963,-0.0098857,-0.01105431,-0.004998,-0.01099649,sell
2020-02-24,1,1,0,0,0,0,1,4,3,1,2,3,1,2,2,1,-0.018660,-0.0170543,-0.01372423,-0.018401,-0.01056788,sell
2020-02-25,1,1,0,0,0,0,1,5,4,2,3,3,1,3,2,2,-0.051090,-0.0512415,-0.02302924,-0.051242,-0.02296890,sell
2020-02-26,1,1,0,0,0,0,1,5,4,2,3,3,1,3,2,2,-0.051090,-0.0512415,-0.02302924,-0.051242,-0.02296890,sell
2020-02-27,1,1,0,0,0,0,0,5,3,2,3,3,0,3,2,1,-0.050435,-0.0425892,-0.02703572,-0.044335,-0.02337702,sell
2020-02-28,0,1,0,0,0,0,0,3,3,1,1,3,0,2,1,1, 0.012196, 0.0035649, 0.00994762, 0.004814, 0.00994762,buy
2020-02-29,0,1,0,0,0,0,0,3,2,1,1,2,0,2,1,1, 0.006664,-0.0036057,-0.00058786, 0.004513,-0.00058786,buy
2020-03-01,0,1,0,0,0,0,0,3,2,1,1,2,0,2,1,1, 0.006664,-0.0036057,-0.00058786, 0.004513,-0.00058786,buy
2020-03-02,0,1,0,0,0,0,0,3,2,1,1,2,0,2,1,1, 0.006664,-0.0036057,-0.00058786, 0.004513,-0.00058786,buy
2020-03-03,0,1,0,0,0,0,0,4,2,1,1,3,0,2,1,1, 0.009877,-0.0038270, 0.00904922, 0.004992, 0.01081365,buy
2020-03-04,1,1,0,0,0,0,0,3,2,0,1,2,2,0,1,1, 0.015530, 0.0297011, 0.04867940, 0.025316, 0.05298247,buy
2020-03-05,2,1,0,0,0,0,0,4,1,0,1,2,2,0,1,2, 0.008406, 0.0171817, 0.02521016, 0.014376, 0.02365030,buy
2020-03-06,2,1,0,0,0,0,0,4,2,0,2,2,2,0,1,2, 0.011653, 0.0121275, 0.02029375, 0.014709, 0.02290111,buy
2020-03-07,2,1,0,0,0,0,0,4,2,0,2,2,2,0,1,2, 0.011653, 0.0121275, 0.02029375, 0.014709, 0.02290111,buy
2020-03-08,2,2,0,0,0,0,1,4,2,0,2,2,2,2,1,2, 0.002186,-0.0678759,-0.06999592,-0.063844,-0.06842748,sell
2020-03-09,2,2,0,0,0,0,1,4,1,0,2,1,2,2,1,2,-0.010364,-0.0701989,-0.06863814,-0.066927,-0.06835427,sell
2020-03-10,2,2,0,0,0,0,1,4,2,0,2,1,2,3,1,2,-0.004231,-0.0475747,-0.05548201,-0.025984,-0.05059786,sell
2020-03-11,2,2,0,0,0,0,1,4,2,0,2,1,2,3,1,2,-0.004231,-0.0475747,-0.05548201,-0.025984,-0.05059786,sell
2020-03-12,2,2,0,0,0,0,1,4,2,0,2,1,2,3,1,2,-0.004231,-0.0475747,-0.05548201,-0.025984,-0.05059786,sell
2020-03-13,0,2,0,0,0,0,0,2,2,0,2,0,0,2,1,1, 0.021559, 0.0165957, 0.01872842, 0.015647, 0.01819287,buy
2020-03-14,0,1,0,0,0,0,0,1,2,0,1,0,0,2,1,0, 0.029314, 0.0248083, 0.02465307, 0.029501, 0.02841825,buy
2020-03-15,0,1,0,0,0,0,1,1,2,0,1,0,0,2,2,0,-0.014542,-0.0127486,-0.01072937,-0.013755, 0.00281698,sell
2020-03-16,0,0,0,0,0,0,1,1,2,0,1,0,0,1,2,0,-0.029500,-0.0241973,-0.01832945,-0.023274, 0.00029905,sell
2020-03-17,0,0,0,0,0,0,1,1,2,0,0,0,0,1,2,1,-0.001516,-0.0135338, 0.00333788, 0.000870, 0.02380004,buy
2020-03-18,0,0,0,0,0,0,1,1,2,0,0,0,0,1,2,1,-0.001516,-0.0135338, 0.00333788, 0.000870, 0.02380004,buy
2020-03-19,0,0,0,0,0,0,1,1,2,0,0,0,1,0,2,1, 0.045702,-0.0049094, 0.01999805, 0.034400, 0.04118650,buy
2020-03-20,0,0,0,0,0,0,2,1,2,0,0,0,1,0,2,2, 0.058047,-0.0056744, 0.03382158, 0.035086, 0.04244940,buy
2020-03-21,0,0,0,0,0,0,2,2,2,0,1,0,1,0,2,2, 0.037101,-0.0120618, 0.00422594, 0.018794, 0.00505974,buy
2020-03-22,0,0,0,0,0,0,2,2,2,0,1,0,1,0,2,2, 0.037101,-0.0120618, 0.00422594, 0.018794, 0.00505974,buy
2020-03-23,0,0,1,0,0,0,2,3,2,0,2,0,1,1,2,2, 0.005022,-0.0030246,-0.01551934,-0.010562,-0.00392240,sell
2020-03-24,0,0,2,0,0,0,2,4,2,0,2,1,1,2,2,2, 0.016729, 0.0105328, 0.01308395, 0.006102, 0.01335685,buy
2020-03-25,0,0,2,0,0,0,2,4,2,0,2,1,1,2,2,2, 0.016729, 0.0105328, 0.01308395, 0.006102, 0.01335685,buy
2020-03-26,0,0,2,0,0,0,2,4,2,0,2,1,1,2,2,2, 0.016729, 0.0105328, 0.01308395, 0.006102, 0.01335685,buy
2020-03-27,0,0,2,0,0,0,2,4,1,0,2,1,1,2,2,1, 0.013544, 0.0025879, 0.00414603, 0.012178, 0.00521826,buy
2020-03-28,0,0,2,0,0,0,2,4,0,0,2,1,0,2,2,1,-0.004750,-0.0230804,-0.00853181, 0.011573,-0.01352938,sell
2020-03-29,0,0,3,0,0,0,2,4,0,0,2,2,0,2,2,1,-0.012507,-0.0210036, 0.00090657, 0.009220,-0.02084764,sell
2020-03-30,0,0,3,0,0,0,1,4,0,0,2,2,0,2,2,0,-0.011056,-0.0117699, 0.00264531, 0.015315,-0.01119351,sell
2020-03-31,0,0,3,0,0,0,1,2,0,0,1,2,0,1,2,0,-0.003418, 0.0023036, 0.00597529, 0.015483,-0.00158930,buy
2020-04-01,1,0,3,0,0,0,1,3,0,0,1,2,1,1,2,1, 0.016346, 0.0016677, 0.01469788, 0.025300, 0.00426469,buy
2020-04-02,1,0,3,0,0,0,1,3,0,0,1,2,1,1,2,1, 0.016346, 0.0016677, 0.01469788, 0.025300, 0.00426469,buy
2020-04-03,1,0,1,0,0,0,0,3,0,0,0,2,1,0,1,1, 0.000303, 0.0001284, 0.00786470,-0.009630,-0.01285465,sell
2020-04-04,1,0,1,0,0,0,1,3,0,0,0,2,2,0,1,1, 0.007436, 0.0098738, 0.00779435, 0.006904,-0.00800267,buy
2020-04-05,1,0,1,0,0,0,2,3,2,0,1,2,2,1,1,2, 0.027950, 0.0224607, 0.02125042, 0.022671, 0.02495708,buy
2020-04-06,1,0,1,0,0,0,2,3,2,0,1,2,2,1,1,2, 0.027950, 0.0224607, 0.02125042, 0.022671, 0.02495708,buy
2020-04-07,0,0,1,0,0,0,2,3,2,0,1,2,1,1,1,2, 0.015162, 0.0128875, 0.02638647, 0.012887, 0.00647739,buy
2020-04-08,0,0,1,0,0,0,2,1,2,0,1,1,1,1,1,1, 0.005862, 0.0342769, 0.02477623, 0.022159, 0.00795834,buy
2020-04-09,0,0,1,0,0,0,2,1,2,0,1,1,1,1,1,1, 0.005862, 0.0342769, 0.02477623, 0.022159, 0.00795834,buy
2020-04-10,0,0,1,1,0,0,2,1,2,2,2,1,1,3,1,1,-0.005782,-0.0054726,-0.00631673,-0.004344,-0.00800792,sell
2020-04-11,0,0,1,2,0,0,2,1,0,2,2,1,1,2,1,1,-0.009082,-0.0172749,-0.01646697,-0.016927,-0.01253336,sell
2020-04-12,0,0,1,2,0,0,3,1,0,2,2,1,1,2,1,2,-0.008743,-0.0099177,-0.01332041,-0.010646,-0.02462412,sell
2020-04-13,0,0,1,2,0,0,3,1,0,2,2,1,1,2,1,2,-0.008743,-0.0099177,-0.01332041,-0.010646,-0.02462412,sell
2020-04-14,0,0,1,2,0,0,2,1,0,2,2,1,0,2,1,2,-0.011815,-0.0091602,-0.00952088,-0.006704,-0.01048408,sell
2020-04-15,0,0,1,2,0,0,2,1,1,2,2,2,0,2,1,2,-0.013112, 0.0126780,-0.00069421, 0.012908, 0.00271393,buy
2020-04-16,0,0,1,2,0,0,1,1,1,2,2,2,0,2,1,1,-0.011403, 0.0242491, 0.01959688, 0.019391, 0.01828952,buy
2020-04-17,0,0,1,2,0,0,1,1,1,2,2,2,0,2,1,1,-0.011403, 0.0242491, 0.01959688, 0.019391, 0.01828952,buy
2020-04-18,0,0,1,2,0,0,0,1,1,2,2,2,0,2,1,0,-0.019215, 0.0220467, 0.02038487, 0.023791, 0.02234828,buy
2020-04-19,0,0,1,2,0,0,0,1,1,1,2,2,0,1,1,0, 0.045924, 0.0296133, 0.03213577, 0.030680, 0.03052913,buy
2020-04-20,0,0,1,2,0,0,1,2,1,0,1,2,2,1,1,0,-0.012680,-0.0110710, 0.00088333,-0.008620,-0.01325347,sell
2020-04-21,0,0,1,2,0,0,1,2,1,0,1,2,2,1,1,0,-0.012680,-0.0110710, 0.00088333,-0.008620,-0.01325347,sell
2020-04-22,1,0,1,1,0,0,1,2,1,0,1,2,2,0,1,1, 0.030953, 0.0292162, 0.02754906, 0.031689, 0.01702871,buy
2020-04-23,1,1,1,1,0,0,1,2,0,1,1,1,2,2,1,1, 0.001249,-0.0104942,-0.02449314,-0.011935,-0.01193515,sell
2020-04-24,1,1,1,1,0,0,1,2,0,3,2,1,3,2,1,1,-0.001036, 0.0182344, 0.01090889, 0.017298, 0.01515929,buy
2020-04-25,1,2,1,0,0,0,0,1,0,3,2,1,2,2,0,1,-0.018259, 0.0091354, 0.01530398, 0.016939, 0.01297156,buy
2020-04-26,1,2,1,0,0,0,0,1,0,3,2,1,2,2,0,1,-0.018259, 0.0091354, 0.01530398, 0.016939, 0.01297156,buy
2020-04-27,1,2,1,0,0,0,0,2,0,3,2,1,2,2,0,2,-0.013519,-0.0018199, 0.01616487, 0.014379, 0.00001483,buy
2020-04-28,1,2,1,0,0,0,0,3,0,2,2,1,3,1,0,2,-0.012514,-0.0072628, 0.00891816,-0.000661,-0.00800626,sell
2020-04-29,2,3,1,0,0,0,0,3,0,1,1,1,3,2,0,3, 0.006966, 0.0021978,-0.00245069, 0.002019, 0.00317244,buy
2020-04-30,2,4,1,0,0,0,0,2,0,1,2,1,2,2,0,3, 0.003720,-0.0027562,-0.00652220,-0.002557,-0.00213444,sell
2020-05-01,2,4,1,0,0,0,0,2,0,1,2,1,2,2,1,2, 0.001077,-0.0065248,-0.00774036,-0.008884,-0.00883113,sell
2020-05-02,2,3,1,0,0,0,0,2,0,1,2,1,2,1,1,2, 0.001899,-0.0039545,-0.00284361,-0.001923, 0.00231314,buy
2020-05-03,2,3,1,0,0,0,0,1,0,1,2,1,1,1,1,2,-0.008964,-0.0090127,-0.00878855,-0.009625,-0.00679423,sell
2020-05-04,1,2,1,0,0,0,0,1,0,1,2,1,1,0,1,1,-0.010181,-0.0063222,-0.00632216,-0.013607, 0.01046863,sell
2020-05-05,1,0,1,0,0,0,0,1,1,1,0,1,2,0,1,1, 0.003287,-0.0047374, 0.00058385,-0.016039,-0.01438190,sell
2020-05-06,1,0,0,0,1,0,0,1,2,1,0,0,3,1,1,1, 0.002851, 0.0098907, 0.01092740, 0.017890, 0.01661699,buy
2020-05-07,1,0,1,0,1,0,1,1,2,1,0,0,3,2,2,1,-0.000042, 0.0000507,-0.00001189,-0.001202, 0.00606146,sell
2020-05-08,1,0,2,0,1,0,1,1,2,2,1,1,3,2,2,1, 0.004340, 0.0020854, 0.00234724,-0.000773, 0.00133776,buy
2020-05-09,0,0,2,0,1,0,1,1,2,2,1,1,3,2,1,1,-0.008862,-0.0128417,-0.00640437,-0.020713,-0.00295354,sell
2020-05-10,0,0,2,0,1,0,1,1,1,2,1,1,2,2,1,1,-0.024721,-0.0281858,-0.01806544,-0.025279,-0.00892424,sell
2020-05-11,0,0,3,0,1,0,1,1,1,2,1,1,2,3,1,1,-0.031324,-0.0359190,-0.01858185,-0.028386,-0.02792790,sell
2020-05-12,0,0,2,0,1,0,1,1,1,2,1,1,2,2,1,1,-0.024721,-0.0281858,-0.01806544,-0.025279,-0.00892424,sell
2020-05-13,0,0,2,0,1,0,2,1,1,2,1,1,2,2,1,2,-0.004045,-0.0272841, 0.00381405,-0.000856, 0.00092181,buy
2020-05-14,0,0,2,1,1,0,2,1,1,2,1,1,2,3,1,2, 0.001953,-0.0324190, 0.00402905,-0.000874,-0.00023802,buy
2020-05-15,0,0,2,2,1,0,2,1,0,1,2,0,1,3,1,2,-0.000973,-0.0023265, 0.00274177,-0.005557, 0.00313548,sell
2020-05-16,0,0,2,2,1,0,2,1,0,1,2,0,1,3,1,2,-0.000973,-0.0023265, 0.00274177,-0.005557, 0.00313548,sell
2020-05-17,0,0,2,2,1,0,1,1,0,1,2,0,1,3,0,2, 0.009399, 0.0065593, 0.01296333,-0.002961, 0.00741151,buy
2020-05-18,0,1,2,2,1,0,0,1,0,1,2,1,1,3,0,1, 0.010758, 0.0182718, 0.02272171, 0.014034, 0.01628924,buy
2020-05-19,0,2,2,1,1,0,0,1,0,1,2,2,1,2,0,1, 0.003308, 0.0055838, 0.01197712, 0.004183, 0.01318680,buy
2020-05-20,0,2,1,1,1,0,0,1,0,2,2,2,2,1,0,1,-0.025717,-0.0063831, 0.01275277,-0.008009, 0.00823809,sell
2020-05-21,0,2,1,0,0,0,0,2,0,2,1,2,2,0,0,2,-0.002961,-0.0089571,-0.00352412,-0.008862,-0.00979932,sell
2020-05-22,0,2,0,0,1,0,0,2,0,2,0,2,2,1,0,2,-0.005544,-0.0082405,-0.00265259,-0.007158,-0.01066756,sell
2020-05-23,0,2,0,0,1,0,0,2,0,2,0,2,2,1,0,2,-0.005544,-0.0082405,-0.00265259,-0.007158,-0.01066756,sell
2020-05-24,0,2,0,0,2,0,1,2,0,3,1,3,2,1,0,3,-0.003168,-0.0008828,-0.00487190,-0.009512,-0.00743832,sell
2020-05-25,0,2,0,0,2,0,1,1,0,3,1,3,2,1,0,2,-0.002637, 0.0027602,-0.00499547,-0.010010,-0.00589595,sell
2020-05-26,0,1,0,1,2,0,1,1,0,2,1,2,1,2,0,2, 0.001760,-0.0046016,-0.00254623,-0.004139, 0.00050433,sell
2020-05-27,0,0,0,1,2,0,1,0,0,2,1,1,1,2,0,1, 0.001370,-0.0093609,-0.00571431,-0.008007,-0.00293855,sell
2020-05-28,0,1,0,2,1,0,1,0,0,2,2,1,2,1,0,1,-0.002372, 0.0024634, 0.00732596, 0.006171, 0.01535941,buy
2020-05-29,0,1,0,2,1,0,1,0,0,2,2,1,2,1,0,1,-0.002372, 0.0024634, 0.00732596, 0.006171, 0.01535941,buy
2020-05-30,0,1,0,2,0,0,1,0,0,2,1,2,1,1,0,1, 0.012184, 0.0217820, 0.01107529, 0.012244, 0.01606473,buy
2020-05-31,0,1,0,3,0,0,1,0,0,2,2,2,1,1,0,1, 0.016010, 0.0157372, 0.01375092, 0.015751, 0.01573723,buy
2020-06-01,1,1,0,3,0,0,1,0,1,2,2,2,1,1,1,2, 0.004895, 0.0044395, 0.00123682, 0.004440, 0.00306577,buy
2020-06-02,1,1,0,3,0,0,1,0,1,2,2,2,1,1,1,2, 0.004895, 0.0044395, 0.00123682, 0.004440, 0.00306577,buy
2020-06-03,1,1,0,4,0,0,0,0,1,2,2,2,1,2,1,1,-0.004375,-0.0022041,-0.00295352,-0.002204,-0.00222472,sell
2020-06-04,1,1,0,3,0,0,0,0,1,2,2,2,1,1,1,1, 0.003786, 0.0033827, 0.00166062, 0.003383, 0.00359550,buy
2020-06-05,1,0,0,3,0,0,1,0,1,2,2,2,0,1,1,2, 0.003967, 0.0031318, 0.00097099, 0.003132, 0.00004469,buy
2020-06-06,1,0,0,2,0,0,1,0,1,2,1,2,0,1,1,2,-0.000070,-0.0004572,-0.00397065,-0.000451,-0.00207549,sell
2020-06-07,0,0,0,2,0,0,1,0,1,2,1,1,1,1,0,2,-0.004300,-0.0031239,-0.01835146,-0.003722,-0.00944743,sell
2020-06-08,0,0,0,2,0,0,1,0,1,2,1,1,1,1,0,2,-0.004300,-0.0031239,-0.01835146,-0.003722,-0.00944743,sell
2020-06-09,0,0,0,2,0,0,1,0,1,2,1,1,1,1,0,2,-0.004300,-0.0031239,-0.01835146,-0.003722,-0.00944743,sell
2020-06-10,0,0,0,2,0,0,1,1,1,2,1,1,1,1,0,3,-0.002408, 0.0001941,-0.01401361,-0.000789,-0.00719065,sell
2020-06-11,0,0,0,2,1,0,1,1,1,2,1,1,1,2,0,3,-0.013219,-0.0142873,-0.01745265,-0.013158,-0.01251778,sell
2020-06-12,0,0,0,2,2,0,1,1,0,2,2,1,1,2,0,2,-0.000320,-0.0165990,-0.01281071,-0.012811,-0.00838461,sell
2020-06-13,0,0,0,2,2,0,1,1,0,2,2,1,1,2,0,2,-0.000320,-0.0165990,-0.01281071,-0.012811,-0.00838461,sell
2020-06-14,0,0,0,2,2,0,1,1,0,2,2,1,1,2,0,2,-0.000320,-0.0165990,-0.01281071,-0.012811,-0.00838461,sell
2020-06-15,0,0,0,2,2,0,1,1,0,2,2,1,1,2,0,2,-0.000320,-0.0165990,-0.01281071,-0.012811,-0.00838461,sell
2020-06-16,0,0,0,2,2,0,1,1,0,1,2,1,0,2,0,2, 0.001272,-0.0040245,-0.00199296,-0.002748,-0.00530885,sell
2020-06-17,0,0,0,2,2,0,1,1,0,1,2,1,0,2,0,2, 0.001272,-0.0040245,-0.00199296,-0.002748,-0.00530885,sell
2020-06-18,0,0,0,1,2,0,1,1,0,1,1,1,0,2,0,2,-0.005416,-0.0053000,-0.00144070,-0.004952,-0.00698519,sell
2020-06-19,0,0,0,1,2,0,1,1,0,1,1,1,0,2,0,2,-0.005416,-0.0053000,-0.00144070,-0.004952,-0.00698519,sell
2020-06-20,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,-0.003484,-0.0156893,-0.01115109,-0.010957,-0.02183462,sell
2020-06-21,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1, 0.004803,-0.0067784, 0.00881496,-0.001843,-0.01882309,buy
2020-06-22,0,1,0,1,0,0,2,0,0,0,0,0,1,1,1,1, 0.007300, 0.0050942,-0.00532872, 0.009589, 0.00949931,buy
2020-06-23,0,2,0,1,0,0,1,0,1,0,0,1,1,1,1,1, 0.001938,-0.0008028,-0.00766143, 0.003687, 0.00486778,buy
2020-06-24,0,2,0,1,0,0,1,0,1,0,0,1,1,1,1,1, 0.001938,-0.0008028,-0.00766143, 0.003687, 0.00486778,buy
2020-06-25,0,2,0,1,0,0,1,0,1,0,0,1,1,1,1,1, 0.001938,-0.0008028,-0.00766143, 0.003687, 0.00486778,buy
2020-06-26,0,2,0,1,0,0,1,0,2,0,0,1,1,1,1,2,-0.009381,-0.0087353, 0.00464132,-0.004412,-0.00083201,sell
2020-06-27,0,2,0,2,0,0,1,0,2,0,1,1,1,1,1,2,-0.017544,-0.0197525,-0.00491951,-0.008119,-0.01392336,sell
2020-06-28,1,2,0,2,0,0,1,0,2,0,1,1,1,1,2,2,-0.011503,-0.0161218,-0.00699717,-0.006314,-0.01077423,sell
2020-06-29,1,2,0,2,0,0,1,0,2,0,1,1,1,1,2,2,-0.011503,-0.0161218,-0.00699717,-0.006314,-0.01077423,sell
2020-06-30,1,1,0,2,0,0,2,0,2,0,1,1,0,1,2,3,-0.002537,-0.0053121,-0.00103079,-0.001640,-0.00145962,sell
2020-07-01,1,0,0,2,0,0,2,0,3,0,1,1,0,1,2,3,-0.004078,-0.0045487, 0.00155938, 0.001993,-0.00333371,sell
2020-07-02,1,0,0,2,0,0,1,0,3,0,1,1,0,1,1,3,-0.007565,-0.0077179,-0.00223634,-0.002466,-0.00823022,sell
2020-07-03,1,0,0,2,0,0,1,0,3,0,1,1,0,1,1,3,-0.007565,-0.0077179,-0.00223634,-0.002466,-0.00823022,sell
2020-07-04,0,2,0,2,0,0,1,0,3,1,1,3,1,1,0,3, 0.006736, 0.0027077, 0.00963636, 0.005704, 0.00301606,buy
2020-07-05,0,2,0,2,0,0,1,0,3,1,1,3,1,1,0,3, 0.006736, 0.0027077, 0.00963636, 0.005704, 0.00301606,buy
2020-07-06,0,2,0,2,0,0,1,0,2,1,1,3,1,1,0,2, 0.015520, 0.0070394, 0.01581805, 0.011772, 0.00971462,buy
2020-07-07,0,2,0,2,0,0,1,0,2,1,1,3,1,1,0,2, 0.015520, 0.0070394, 0.01581805, 0.011772, 0.00971462,buy
2020-07-08,0,2,1,2,0,0,1,0,2,1,1,3,2,1,0,2, 0.017309, 0.0075834, 0.01507777, 0.013234, 0.00874397,buy
2020-07-09,0,2,1,2,0,0,1,0,1,1,1,3,2,1,0,1, 0.011719,-0.0021355, 0.00886706, 0.004982, 0.01271201,buy
2020-07-10,0,2,1,2,0,1,1,0,1,1,2,3,2,1,0,1, 0.009201,-0.0013915, 0.00010107, 0.000686,-0.00024715,buy
2020-07-11,0,2,1,2,0,2,1,0,1,1,2,3,2,2,0,1, 0.003175, 0.0007809,-0.00033131,-0.002429,-0.00334289,sell
2020-07-12,0,2,1,2,0,2,1,0,1,1,2,3,2,2,0,1, 0.003175, 0.0007809,-0.00033131,-0.002429,-0.00334289,sell
2020-07-13,0,2,1,2,0,2,1,0,1,1,2,3,2,2,0,1, 0.003175, 0.0007809,-0.00033131,-0.002429,-0.00334289,sell
2020-07-14,0,2,1,2,0,2,1,1,1,1,2,3,2,2,1,1,-0.005506,-0.0043821,-0.00578022,-0.007575,-0.00074049,sell
2020-07-15,0,2,1,1,0,2,1,1,1,1,1,3,2,2,1,1,-0.002685,-0.0064423,-0.00584574,-0.006671,-0.00375534,sell
2020-07-16,0,2,1,1,0,2,1,1,2,0,1,2,2,2,1,2,-0.004882,-0.0107180,-0.01050255,-0.011061,-0.00683255,sell
2020-07-17,0,2,0,0,0,2,1,1,2,0,1,2,1,1,1,2,-0.000914,-0.0045096,-0.00240088,-0.003619,-0.00037083,sell
