Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-15,a90,none,none,a120,none,a180,none,a60,a30,none,none,a30,none,none,a60,none,none,a0,none,none, 0.00150062,-0.00005103, 0.00528196, 0.0015006,-0.00042481,buy
2017-09-16,none,none,none,a150,none,none,none,a60,a30,none,none,a30,none,none,a60,none,none,a0,none,none,-0.00035148,-0.00027966, 0.00100142,-0.0003515,-0.00062523,sell
2017-09-17,a60,none,none,a150,a0,a150,a0,none,a30,none,none,a30,none,none,a60,none,none,none,none,a30, 0.00546068, 0.00237131, 0.00574815, 0.0050948, 0.00261627,buy
2017-09-18,a60,a0,a0,a180,none,none,a0,none,a30,none,none,a30,none,none,a60,none,none,none,none,a30, 0.00348410,-0.00215070, 0.00376930, 0.0039634,-0.00186945,buy
2017-09-19,none,a0,a0,a180,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a30,-0.00148803,-0.00161383,-0.00148803,-0.0003383,-0.00161383,sell
2017-09-20,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,a135,a30, 0.00015203,-0.00020724,-0.00001253, 0.0002590,-0.00001253,buy
2017-09-21,none,none,none,a150,a60,a90,none,none,a30,none,none,none,none,a0,none,none,none,none,a135,a30,-0.00029681,-0.00102033,-0.00029681, 0.0002091,-0.00029681,sell
2017-09-22,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,a0,none,none,none,none,a135,a30, 0.00246482, 0.00073397, 0.00246482, 0.0021886, 0.00246482,buy
2017-09-23,none,a60,none,a120,none,a60,a60,none,none,none,none,none,none,a0,none,none,none,none,a135,a30, 0.00308147, 0.00201281, 0.00308147, 0.0030154, 0.00326264,buy
2017-09-24,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a135,a30, 0.00318382, 0.00157245, 0.00318382, 0.0026259, 0.00289562,buy
2017-09-25,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,a0,none,none,none,none,none,a30,-0.00205723,-0.00205723,-0.00053825,-0.0012953,-0.00093786,sell
2017-09-26,none,a90,a90,a90,a120,none,a90,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.00075957,-0.00143494,-0.00124716,-0.0010606,-0.00124716,sell
2017-09-27,a60,none,a90,none,a120,none,none,a90,none,none,none,a45,none,a0,a45,none,a180,none,none,none, 0.00096952,-0.00132710,-0.00257670,-0.0021159,-0.00246506,sell
2017-09-28,none,a120,none,a60,none,a0,a120,a90,none,none,none,a45,none,a0,a45,none,a180,none,none,none,-0.00022142,-0.00014504,-0.00175636,-0.0012871,-0.00158909,sell
2017-09-29,a90,a120,a120,none,a150,a0,none,none,none,none,none,a45,none,a0,a45,none,a180,none,none,none,-0.00282315,-0.00007624,-0.00152807,-0.0002744,-0.00152620,sell
2017-09-30,a90,none,a120,none,none,none,none,a120,none,none,none,a45,none,a0,a45,a0,a180,none,none,none,-0.00100467, 0.00022679,-0.00252986,-0.0006714,-0.00231568,sell
2017-10-01,none,a150,none,none,a180,none,a150,none,none,none,none,a45,none,a0,a45,a0,a180,none,a120,none, 0.00063993,-0.00027224,-0.00266164,-0.0022360,-0.00288517,sell
2017-10-02,a120,none,a150,none,a180,none,none,a150,none,none,a150,a45,none,a0,a45,a0,a180,none,a120,none,-0.00362202,-0.00149768,-0.00320264,-0.0026961,-0.00320264,sell
2017-10-03,none,a180,a150,a0,none,a60,a180,a150,none,none,a150,none,none,a0,a45,a0,none,none,a120,none,-0.00382228,-0.00089865,-0.00399211,-0.0003479,-0.00413831,sell
2017-10-04,a150,a180,none,none,a150,a60,a180,none,none,none,a150,none,none,none,none,a0,none,none,a120,none,-0.00216118,-0.00033870,-0.00216118,-0.0001395,-0.00242125,sell
2017-10-05,none,none,a180,none,none,a90,none,a180,none,none,a150,none,none,none,none,a0,none,a30,a120,none,-0.00388521,-0.00357243,-0.00352930,-0.0038276, 0.00079386,sell
2017-10-06,a180,a150,none,none,a120,a90,a150,none,none,none,a150,none,a90,none,none,a0,none,a30,a120,none,-0.00553676,-0.00553676,-0.00546266,-0.0053832,-0.00030754,sell
2017-10-07,a180,none,a150,a60,none,none,none,a150,none,none,a150,none,a90,none,none,a0,none,a30,none,none,-0.00008948,-0.00008948,-0.00008948,-0.0010800, 0.00121215,sell
2017-10-08,a150,a120,a150,a60,a90,a120,a120,none,none,none,a150,none,a90,none,none,a0,none,a30,none,none, 0.00038118, 0.00037288, 0.00042494,-0.0017005, 0.00038118,sell
2017-10-09,a150,none,none,a90,none,none,none,a120,none,none,none,none,a90,none,none,a0,none,a30,none,none, 0.00092784, 0.00122687, 0.00107148, 0.0007807, 0.00106459,buy
2017-10-10,a120,a90,a120,a90,a60,a150,a90,a120,none,none,none,none,a90,none,none,a0,none,none,none,none, 0.00224392, 0.00224392, 0.00264183, 0.0019149, 0.00149084,buy
2017-10-11,a120,none,none,a120,none,none,a90,a90,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.00284732, 0.00307877, 0.00301014, 0.0024824, 0.00307877,buy
2017-10-12,none,a60,a90,a120,none,a180,a60,a90,none,none,none,a60,a90,none,a30,none,none,none,none,none, 0.00242991, 0.00166954, 0.00137193, 0.0015555, 0.00332758,buy
2017-10-13,a90,a60,none,a150,none,none,a60,none,none,none,none,a60,a90,none,a30,none,none,none,none,none, 0.00310603, 0.00310603, 0.00109979, 0.0027538, 0.00286544,buy
2017-10-14,none,none,none,a150,a0,a150,none,a60,none,none,none,a60,none,none,a30,none,none,none,none,none,-0.00282603,-0.00325529,-0.00034161,-0.0019164,-0.00315663,sell
2017-10-15,a60,none,a60,none,a0,none,none,none,none,a30,none,a60,none,none,a30,none,none,none,none,none,-0.00107937, 0.00124207, 0.00189998, 0.0012421, 0.00124207,buy
2017-10-16,none,none,none,a180,none,a120,none,none,none,a30,none,a60,none,none,a30,none,none,a45,none,none,-0.00078258,-0.00065586, 0.00072857,-0.0007826,-0.00078258,sell
2017-10-17,none,a0,none,none,none,none,a0,none,none,a30,a135,a60,none,none,a30,none,none,a45,none,none,-0.00316206,-0.00309809,-0.00235671,-0.0022908,-0.00316206,sell
2017-10-18,none,none,none,a150,none,a90,a0,a0,none,a30,a135,none,none,none,a30,none,none,a45,none,none,-0.00334051,-0.00267525,-0.00215521,-0.0010218,-0.00369993,sell
2017-10-19,none,none,none,none,a60,a90,none,a0,none,a30,a135,none,none,none,none,none,none,a45,none,none,-0.00321594,-0.00104098,-0.00077819,-0.0006455,-0.00303512,sell
2017-10-20,a0,none,a0,a120,none,none,none,none,none,a30,a135,none,none,none,none,none,none,a45,none,none,-0.00300622,-0.00224342,-0.00228296,-0.0019694,-0.00285859,sell
2017-10-21,none,none,none,a120,a90,a60,none,none,none,a30,a135,none,none,none,none,none,a150,a45,none,none,-0.00254591,-0.00164194,-0.00164328,-0.0013298,-0.00259906,sell
2017-10-22,none,a60,none,none,none,none,none,none,a0,a30,a135,none,none,none,none,none,a150,none,none,none, 0.00015735,-0.00097271, 0.00024660, 0.0001556, 0.00015556,buy
2017-10-23,none,none,none,a90,none,none,a60,a60,a0,a30,none,none,none,none,none,none,a150,none,none,none, 0.00285921, 0.00205308, 0.00285921, 0.0028592, 0.00293142,buy
2017-10-24,none,a90,none,none,a120,none,none,a60,a0,a30,none,none,none,none,none,none,a150,none,none,none, 0.00030842,-0.00066259, 0.00038901, 0.0003084, 0.00054416,buy
2017-10-25,a60,a90,a60,a60,none,none,none,none,a0,a30,none,none,none,none,none,none,a150,none,a90,none, 0.00000063,-0.00065042, 0.00248247, 0.0015192, 0.00092796,buy
2017-10-26,none,none,a60,a60,a150,a0,a90,a90,a0,a30,none,none,none,none,none,none,a150,none,a90,none, 0.00332459, 0.00258944, 0.00334916, 0.0032817, 0.00328170,buy
2017-10-27,a90,a120,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a90,none,-0.00427517,-0.00446662,-0.00415968,-0.0047068,-0.00427517,sell
2017-10-28,a90,a120,a90,none,none,none,a120,none,a0,a30,none,none,none,none,none,none,none,a60,a90,a0,-0.00399717,-0.00378646,-0.00378646,-0.0034897,-0.00348612,sell
2017-10-29,none,none,a90,none,a180,none,a120,a120,a0,a30,none,none,none,none,none,none,none,a60,a90,a0,-0.00154470,-0.00039366,-0.00013726,-0.0039983,-0.00153959,sell
2017-10-30,a120,a150,none,a0,none,none,none,none,a0,a30,none,none,none,none,none,none,none,a60,a90,a0,-0.00041679, 0.00011289, 0.00015474,-0.0034987,-0.00040465,buy
2017-10-31,none,none,a120,a0,a150,a60,a150,a150,none,a30,a120,none,none,none,none,none,none,a60,none,a0, 0.00353919, 0.00374823, 0.00374823, 0.0037052, 0.00374186,buy
2017-11-01,a150,a180,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a60,none,a0, 0.00323587, 0.00323587, 0.00323587, 0.0032359, 0.00374736,buy
2017-11-02,none,none,a150,none,a120,a90,a180,a180,none,none,a120,none,none,none,none,none,a135,none,none,a0,-0.00595047,-0.00639763,-0.00698174,-0.0060467,-0.00643520,sell
2017-11-03,a180,a150,a150,none,none,none,a180,a180,none,none,a120,none,none,none,none,none,a135,none,none,a0,-0.00768587,-0.00655936,-0.00669449,-0.0077236,-0.00649374,sell
2017-11-04,none,a150,none,a60,a90,a120,none,a150,none,none,a120,none,none,none,none,none,a135,none,none,a0,-0.00220787,-0.00220787,-0.00236103,-0.0032529,-0.00025613,sell
2017-11-05,a150,a120,a180,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,a135,none,none,a0,-0.00041442, 0.00162107,-0.00007327,-0.0002393, 0.00015192,sell
2017-11-06,a150,a120,none,a90,a60,a150,none,a120,none,none,a120,none,a60,none,none,none,a135,none,none,none,-0.00321688,-0.00067248,-0.00097672,-0.0008886,-0.00034485,sell
2017-11-07,a120,a90,a150,none,none,none,a120,a120,none,none,none,none,a60,none,none,none,a135,none,none,none, 0.00139341, 0.00139341, 0.00076598, 0.0011224,-0.00180451,buy
2017-11-08,a120,a90,none,a120,none,a180,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.00034176,-0.00035555,-0.00047094,-0.0006274, 0.00014255,sell
2017-11-09,a90,none,a120,none,none,none,a90,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.00026191,-0.00091683,-0.00192179,-0.0000620,-0.00084776,sell
2017-11-10,a90,a60,a120,a150,a0,a150,none,none,none,none,none,a90,a60,none,a0,none,none,none,none,none,-0.00093553,-0.00039654,-0.00365894,-0.0003965, 0.00016004,sell
2017-11-11,none,none,none,none,a0,none,a60,a60,none,none,none,a90,a60,none,a0,none,none,none,none,none,-0.00411554,-0.00429588,-0.00399105,-0.0042399,-0.00402487,sell
2017-11-12,a60,none,a90,a180,none,a120,a60,none,none,none,none,a90,a60,none,a0,none,none,none,none,none,-0.00379692,-0.00401481,-0.00430802,-0.0044887,-0.00339943,sell
2017-11-13,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,-0.00134974,-0.00029155,-0.00078939,-0.0006836, 0.00257469,sell
2017-11-14,none,a0,a60,a150,none,none,none,none,none,none,none,a90,none,none,a0,none,a120,none,none,none, 0.00007334,-0.00147187, 0.00007334, 0.0000733,-0.00011332,buy
2017-11-15,none,a0,a60,a150,a60,a90,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none, 0.00214794, 0.00024066, 0.00184931, 0.0023498, 0.00184931,buy
2017-11-16,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.00000462, 0.00134130, 0.00064554, 0.0029887, 0.00068072,buy
2017-11-17,a0,none,none,a120,a90,a60,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00137547, 0.00193999, 0.00197676, 0.0001587, 0.00036539,buy
2017-11-18,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none, 0.00137547, 0.00119971, 0.00137547, 0.0003559,-0.00069412,buy
2017-11-19,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,-0.00349879,-0.00349879,-0.00484624,-0.0017740,-0.00048943,sell
2017-11-20,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a90,a60,none, 0.00025516,-0.00028549, 0.00198357,-0.0002706, 0.00016320,buy
2017-11-21,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,a30,none,a90,a60,none, 0.00183499, 0.00144333, 0.00124143, 0.0013880, 0.00113301,buy
2017-11-22,a60,a90,none,a60,a150,a0,a60,none,none,none,none,none,a45,a30,none,a30,none,a90,a60,none, 0.00361804, 0.00183206, 0.00123762, 0.0018321, 0.00166333,buy
2017-11-23,none,a90,none,none,a150,a0,a60,a90,none,none,none,none,a45,a30,none,a30,none,a90,a60,none, 0.00285525, 0.00273115, 0.00002106, 0.0027735, 0.00027563,buy
2017-11-24,a90,none,none,none,none,none,none,a90,none,none,none,none,a45,a30,none,a30,none,a90,none,none, 0.00201050, 0.00073888,-0.00120534, 0.0007389,-0.00056912,sell
2017-11-25,none,a120,a60,none,a180,none,a90,none,none,a45,none,none,a45,a30,none,a30,none,none,none,none,-0.00031437, 0.00010852,-0.00023240,-0.0021722,-0.00205732,sell
2017-11-26,a120,none,a60,none,none,none,a90,a120,none,a45,none,none,a45,a30,none,a30,none,none,none,none, 0.00053566, 0.00069371,-0.00020058,-0.0004674,-0.00054475,sell
2017-11-27,a120,a150,none,a0,a150,a60,none,a120,none,a45,none,none,a45,a30,none,a30,none,none,none,none,-0.00021051, 0.00022095, 0.00027102,-0.0017929,-0.00190127,sell
2017-11-28,none,a150,a90,none,a150,none,a120,a150,none,a45,none,none,none,a30,none,a30,none,none,none,none,-0.00074756,-0.00070581,-0.00074756,-0.0015384,-0.00095958,sell
2017-11-29,a150,none,none,none,a120,a90,none,a150,a30,a45,none,none,none,a30,none,none,none,none,none,none, 0.00436744, 0.00502684, 0.00370694, 0.0042384, 0.00443334,buy
2017-11-30,none,a180,a120,none,a120,a90,a150,none,a30,a45,a90,none,none,a30,none,none,none,none,none,none, 0.00373495, 0.00373495, 0.00250284, 0.0043262, 0.00325461,buy
2017-12-01,a180,none,none,a60,a90,a120,a150,a180,a30,a45,a90,none,none,a30,none,none,none,none,a45,none, 0.00215606, 0.00215606, 0.00194124, 0.0030193, 0.00293651,buy
2017-12-02,none,a150,a150,none,a90,a120,a180,none,a30,a45,a90,none,none,a30,none,none,none,none,a45,none, 0.00254721,-0.00010964,-0.00067160, 0.0034073, 0.00340727,buy
2017-12-03,a150,none,a150,a90,a60,a150,a180,a150,a30,a45,a90,none,none,a30,none,none,none,none,a45,none, 0.00073427, 0.00068269, 0.00073427, 0.0038255, 0.00382549,buy
2017-12-04,none,a120,a180,none,a60,a150,a150,none,a30,a45,a90,none,none,a30,none,none,none,none,a45,none, 0.00048014, 0.00045021,-0.00041101, 0.0034279, 0.00342789,buy
2017-12-05,a120,none,none,a120,none,a180,a150,a120,a30,a45,a90,none,none,none,none,none,none,none,a45,none,-0.00111414,-0.00203964,-0.00203964, 0.0005204,-0.00077412,sell
2017-12-06,none,a90,a150,none,none,a180,none,none,a30,a45,a90,none,a30,none,none,none,none,none,a45,none,-0.00207982,-0.00261121,-0.00186803,-0.0007399,-0.00049225,sell
2017-12-07,a90,none,none,a150,a0,a150,a120,a90,a30,a45,none,a120,a30,none,none,none,none,none,none,a30,-0.00019921,-0.00061013,-0.00229409,-0.0006552,-0.00019921,sell
2017-12-08,none,a60,a120,none,a0,a150,none,none,none,a45,none,a120,a30,none,none,none,a90,none,none,a30, 0.00101132, 0.00081937,-0.00305840, 0.0008194, 0.00101132,buy
2017-12-09,a60,a60,none,a180,none,none,a90,a60,none,a45,none,a120,a30,none,a30,none,a90,none,none,a30,-0.00287669,-0.00296531,-0.00550346,-0.0029653,-0.00287669,sell
2017-12-10,a60,none,a90,a180,none,a120,none,a60,none,a45,none,a120,a30,none,a30,none,a90,none,none,a30,-0.00252056,-0.00252056,-0.00502131,-0.0025206,-0.00252056,sell
2017-12-11,none,none,none,a150,none,none,none,none,none,none,none,a120,a30,none,a30,none,a90,none,none,a30,-0.00275876,-0.00273132,-0.00422365,-0.0033488,-0.00290958,sell
2017-12-12,none,none,a60,a150,a60,a90,a60,none,none,none,none,a120,a30,none,a30,a45,a90,none,none,a30,-0.00228026,-0.00252118,-0.00368256,-0.0017304,-0.00179914,sell
2017-12-13,none,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,a120,a30,a30, 0.00086468, 0.00095640, 0.00322771, 0.0012950, 0.00181153,buy
2017-12-14,a0,a0,none,a120,a90,a60,none,a0,none,none,none,none,none,none,a30,a45,none,a120,a30,a30, 0.00275693, 0.00336806, 0.00276598, 0.0027569, 0.00336806,buy
2017-12-15,none,none,none,none,a90,a60,none,a0,none,none,none,none,none,none,none,a45,none,a120,a30,a30, 0.00076294, 0.00330782, 0.00077198, 0.0007629, 0.00330782,buy
2017-12-16,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a30,none,-0.00203293,-0.00194116,-0.00198759,-0.0029304,-0.00031156,sell
2017-12-17,none,none,a0,a90,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,a120,a30,none,-0.00211740,-0.00241767,-0.00198759,-0.0029304,-0.00033893,sell
2017-12-18,none,a60,none,none,none,none,a0,none,a45,none,none,none,none,none,none,a45,none,none,a30,none,-0.00012995,-0.00055105, 0.00019067,-0.0014435,-0.00004105,sell
2017-12-19,a60,a60,none,a60,a150,a0,none,a60,a45,none,none,none,none,none,none,a45,none,none,none,none, 0.00182178, 0.00243838, 0.00200789, 0.0010528, 0.00155705,buy
2017-12-20,a60,none,none,none,a150,a0,none,a60,a45,none,none,none,none,none,none,a45,none,none,none,none, 0.00117813, 0.00230958, 0.00117813, 0.0012073, 0.00248327,buy
2017-12-21,none,a90,a60,none,none,none,none,none,a45,none,none,a135,none,a45,none,a45,none,none,none,none,-0.00099671, 0.00029328,-0.00099671,-0.0014414, 0.00006398,sell
2017-12-22,a90,a90,a60,none,a180,none,none,a90,a45,none,none,a135,none,a45,none,none,none,none,none,none,-0.00047266, 0.00099116,-0.00024105, 0.0002249, 0.00118900,buy
2017-12-23,none,none,none,none,none,none,a60,none,a45,none,none,a135,none,a45,a45,none,none,none,none,none,-0.00130476, 0.00076387,-0.00205630,-0.0020009, 0.00076387,sell
2017-12-24,a120,a120,a90,a0,a150,a60,none,none,a45,none,none,a135,none,a45,a45,none,none,a135,none,none,-0.00029975,-0.00034737,-0.00034737,-0.0000604,-0.00037866,sell
2017-12-25,a120,none,none,none,a150,a60,a90,a120,a45,none,none,a135,none,a45,a45,none,none,a135,none,none,-0.00231671,-0.00152718,-0.00152718,-0.0020327,-0.00152718,sell
2017-12-26,none,a150,a120,none,none,none,a90,none,none,none,none,a135,none,a45,a45,none,none,a135,none,none,-0.00033712,-0.00002336,-0.00005326,-0.0004002,-0.00005326,sell
2017-12-27,a150,a150,a120,none,a120,a90,none,a150,none,none,none,none,none,a45,a45,none,none,a135,none,a45, 0.00057403, 0.00109984, 0.00136849, 0.0020006, 0.00097153,buy
2017-12-28,none,a180,none,a60,none,none,a120,none,none,none,none,none,none,a45,a45,none,none,a135,none,a45, 0.00129284, 0.00149408, 0.00159394, 0.0004224, 0.00159394,buy
2017-12-29,a180,a180,a150,a60,a90,a120,none,a180,none,none,none,none,none,a45,none,none,none,a135,none,a45, 0.00296437, 0.00346208, 0.00315691, 0.0023000, 0.00323801,buy
2017-12-30,none,none,none,a90,none,none,a150,a180,none,none,a60,none,none,a45,none,none,none,none,none,a45, 0.00232890, 0.00259174, 0.00156309, 0.0030462, 0.00247758,buy
2017-12-31,a150,a150,a180,a90,a60,a150,a150,a150,none,none,a60,none,none,a45,none,none,none,none,none,a45,-0.00026837, 0.00191863,-0.00034718,-0.0028929, 0.00141514,sell
2018-01-01,none,none,none,a120,none,none,a180,a150,none,none,a60,none,none,a45,none,none,a60,none,none,a45, 0.00199935, 0.00239092, 0.00165732, 0.0023909, 0.00237108,buy
2018-01-02,a120,a120,a150,a120,none,a180,a180,a120,none,a60,a60,none,none,a45,none,none,a60,none,none,a45, 0.00227802, 0.00247918, 0.00241162, 0.0025525, 0.00241278,buy
2018-01-03,none,none,none,a150,none,none,a150,a120,none,a60,a60,none,none,none,none,none,a60,none,none,a45,-0.00113512, 0.00260548, 0.00095173, 0.0014045, 0.00115733,buy
2018-01-04,a90,a90,a120,a150,a0,a150,a150,a90,none,a60,a60,a150,none,none,none,none,a60,none,none,a45, 0.00009713, 0.00360897, 0.00012597,-0.0007235, 0.00012614,buy
2018-01-05,none,none,a120,none,none,none,none,a90,a60,a60,a60,a150,none,none,a60,a60,a60,a150,none,none, 0.00112911, 0.00133350, 0.00103849, 0.0011291, 0.00103849,buy
2018-01-06,a60,a60,a90,a180,none,a120,a120,none,a60,a60,none,a150,a0,none,a60,a60,a60,a150,a0,none, 0.00113447, 0.00042091, 0.00113447, 0.0011345, 0.00113447,buy
2018-01-07,none,none,a90,none,none,none,none,a60,a60,a60,none,a150,a0,none,a60,a60,none,a150,a0,none,-0.00022091, 0.00095740,-0.00022091,-0.0002209,-0.00022091,sell
2018-01-08,none,none,none,a150,a60,a90,a90,none,a60,a60,none,a150,a0,none,a60,a60,none,a150,a0,none,-0.00002400,-0.00109363,-0.00002400,-0.0000240,-0.00002400,buy
2018-01-09,none,none,a60,none,a60,a90,a90,none,a60,a60,none,a150,a0,none,a60,a60,none,a150,a0,none,-0.00032305,-0.00008853,-0.00022091,-0.0002209,-0.00022091,sell
2018-01-10,none,none,none,a120,a90,none,none,none,a60,a60,none,none,a0,none,a60,a60,none,none,a0,none,-0.00074552,-0.00060812,-0.00077421,-0.0007129,-0.00074552,sell
