Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-22,0,1.61,0,0,0,4.12,0,0,1.61,1.15,0,2.97,0, 0.0299514, 0.0334375,-0.0072550, 0.0391294, 0.039122,buy
2016-02-23,0,0,0,0,0,1.43,0,0,0,0,0,1.43,0,-0.0705432,-0.0768225,-0.0751483,-0.0731504,-0.071026,sell
2016-02-24,0,0,0,0,0,0.61,0,0,0,0,0,0.61,0, 0.0225306, 0.0199342, 0.0444375, 0.0552354, 0.040939,buy
2016-02-28,0,0,0,0,0,0.55,0,0,0,0,0,0,0.55, 0.0157550, 0.0213506, 0.0545791, 0.0244423, 0.033106,buy
2016-02-29,0,0,0,0,1.12,0.92,0,0,0,1.12,0,0,0.92,-0.0880257,-0.1026051,-0.0818061,-0.1180348,-0.080080,sell
2016-03-01,0,0,0,0,2.97,1.58,0.94,0,0,2.97,0,0.94,1.58, 0.0584318, 0.0406012, 0.0226587,-0.0057482, 0.055507,buy
2016-03-02,0,0,1.55,0,2.6,2.7,2.72,0,1.55,2.6,0,2.72,2.7, 0.0353006, 0.0353006, 0.0184505, 0.0386266, 0.035301,buy
2016-03-03,0,0,3,0,0.88,2.97,2.97,0,3,0.88,0,2.97,2.97,-0.0039691, 0.0310022,-0.0646751, 0.0015428, 0.028313,buy
2016-03-04,0,0,1.64,0,0,1.92,1.1,0,1.64,0,0,1.1,1.92,-0.0400430, 0.0403106,-0.0473656, 0.0340996, 0.044551,buy
2016-03-05,0,0,0,0,0,1.14,1.01,0,0,1.01,0,0,1.14, 0.0463787, 0.0313329, 0.0560543,-0.0143319, 0.054255,buy
2016-03-06,0,0,0,0.66,0.61,0.66,2.44,0,0.66,2.44,0,0.61,0.66,-0.0360787, 0.0202760,-0.0081001,-0.0360787,-0.036079,sell
2016-03-07,0,0,0,1.82,1.43,0,2.95,0,1.82,2.95,0,1.43,0,-0.0410236,-0.0488905,-0.0521666,-0.0443126,-0.035620,sell
2016-03-08,0,0,0,2.97,3,0,1.48,0,2.97,1.48,0,3,0, 0.0629739, 0.0528597, 0.0669118, 0.0629739, 0.077663,buy
2016-03-09,0,0,0,1.73,2.6,0,0.62,0,1.73,0.62,0,2.6,0,-0.0040623,-0.0044766, 0.0371459,-0.0086551, 0.020952,buy
2016-03-10,0,0,0,0.63,1.12,0,0,0,0.63,0,0,1.12,0, 0.0895106, 0.1108807, 0.0083021, 0.0822851, 0.086390,buy
2016-03-12,0,0,0,0,0,0.79,0.87,0,0,0.79,0,0,0.87, 0.0074712, 0.0136999, 0.0071030,-0.0290854, 0.000950,buy
2016-03-13,0,0,0,0,0,2.34,1.8,0,0,2.34,0,0,1.8, 0.1181606, 0.1015934, 0.1000368, 0.0897035, 0.065296,buy
2016-03-14,0,0,0,0,0,4.32,2.97,0,0,2.95,0,1.37,2.97, 0.1035650, 0.1017359, 0.1130338, 0.1057201, 0.105746,buy
2016-03-15,0,0,0,0,0,4.21,2.32,0,0,1.24,0,2.97,2.32, 0.0770099, 0.0912443, 0.0887339, 0.0801471, 0.087318,buy
2016-03-16,0,0,0,0,0,2.2,1.13,0,0,0,0,2.2,1.13, 0.0280298, 0.0495901, 0.0140870, 0.0021442, 0.052883,buy
2016-03-17,0,0,0,0,0,0.76,0.54,0,0,0,0,0.76,0.54,-0.0600134,-0.0699309,-0.0548424,-0.0614254,-0.062236,sell
2016-03-24,0,0,0,1.56,0,0,0.58,0,1.56,0.58,0,0,0,-0.0467787, 0.0092667, 0.0109959, 0.0087746,-0.020957,buy
2016-03-25,0,0,0,3,0.6,0,1.71,0,3,1.71,0,0,0.6, 0.0870132, 0.0736074, 0.0820346, 0.0835741, 0.086085,buy
2016-03-26,0,0,0,1.64,1.66,0,2.97,0,1.64,2.97,0,0.66,1,-0.0421687,-0.0466310,-0.0590491,-0.0414807,-0.027866,sell
2016-03-27,0,0,0,0,3.54,0,1.68,0,0,1.68,0,1.89,1.65, 0.0031742,-0.0005861,-0.0389974, 0.0022693,-0.000586,sell
2016-03-28,0,0,0,0,5.69,0,0.56,0,0,0.56,0,2.95,2.74,-0.0614358,-0.0337131,-0.0335866,-0.0691239,-0.067527,sell
2016-03-29,0,0,0,0,4.54,0,0,0,0,0,0,1.59,2.95,-0.0564280,-0.0332877,-0.0407866,-0.0564280,-0.056428,sell
2016-03-30,0,0,0,0,2.52,0.63,0,0,0,0,0,0.56,2.59,-0.0067404, 0.0278607,-0.0029253,-0.0049080, 0.000420,sell
2016-03-31,0,0,0,0,1.19,1.3,0,0,0,0,0,0,2.49, 0.0515263, 0.0339111, 0.0515263, 0.0192311, 0.040162,buy
2016-04-01,0,0,0,0,0.73,2.67,0,0,0,0,0,0,3.4,-0.0163612,-0.0365448,-0.0341496, 0.0039660,-0.002296,sell
2016-04-02,0,0,0.73,0,0,3,0,0,0.73,0,0,0,3,-0.0394510,-0.1150882,-0.1167633,-0.0212782,-0.029286,sell
2016-04-03,0,0,1.9,0,0,1.59,0,0,1.9,0,0,0,1.59,-0.0453231,-0.0119997,-0.0401710,-0.0143466, 0.025500,sell
2016-04-04,0,0,2.95,0,0,0.77,0,0.58,2.95,0.58,0,0,0.77, 0.0279323, 0.0279323, 0.0279323, 0.0158468, 0.017559,buy
2016-04-05,0,0,1.73,0,0,0,0,1.38,1.73,1.38,0,0,0, 0.0410005, 0.0477244, 0.0405279, 0.0628529, 0.043050,buy
2016-04-06,0,0,0.66,0,0,0,0,2.97,0.66,2.97,0,0,0,-0.0168223,-0.0162341,-0.0592751,-0.0272294,-0.022695,sell
2016-04-07,0,0,0,0,0,0,0,2.6,0,2.6,0,0.61,0,-0.0445423,-0.0295855,-0.0445423,-0.0445423,-0.050725,sell
2016-04-08,0,0,0,0,0,0,0,1.1,0,1.1,0,1.38,0, 0.0309126, 0.0262049, 0.0129409, 0.0220347, 0.026603,buy
2016-04-09,0,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.0450315,-0.0626563, 0.0148972,-0.0626563,-0.062861,sell
2016-04-10,0,0,0,0,0,0,0,0,0,0,0,2.74,0,-0.0626220,-0.0689942,-0.0133196,-0.0689942,-0.070366,sell
2016-04-11,0,0,0,0,0,0,0,0,0,0,0,1.2,0,-0.0545807, 0.0266062,-0.0373175,-0.0011387,-0.038430,sell
2016-04-12,0,0,0,0,0,0,0,0,0,0,0,0.53,0,-0.0050915, 0.0222971, 0.0159643, 0.0272106, 0.012767,buy
2016-04-15,0,0,0.83,0,0,0,0,0,0.83,0,0,0,0, 0.0200365, 0.0208728, 0.0200365, 0.0729851, 0.018364,buy
2016-04-16,0,0.68,2.67,0,0,0,0,0,3.35,0,0,0,0, 0.0886179, 0.0823952, 0.0886179, 0.0569323, 0.066919,buy
2016-04-17,0,1.74,2.95,0,0,0,0,0,4.69,0,0,0,0, 0.0178708, 0.0289658, 0.0356625, 0.0177591, 0.017759,buy
2016-04-18,0,3,1.01,0,0.79,0,0,1.11,4.01,1.11,0,0,0.79,-0.0454613,-0.0332705,-0.0334716,-0.0275406,-0.033978,sell
2016-04-19,0,1.97,0,0,1.61,0,0,2.97,1.97,2.97,0,0,1.61, 0.0125187, 0.0364599, 0.0125187,-0.0104417,-0.013593,buy
2016-04-20,0,0.78,0,0,3,0,0,2.58,0.78,2.58,0,0,3, 0.0614120, 0.0207927, 0.0105519, 0.0099348, 0.009637,buy
2016-04-21,0,0,0,0,2.65,0,0,0.86,0,0.86,0,1.15,2.65,-0.0043806,-0.0043275,-0.0045699, 0.0112863,-0.004570,sell
2016-04-22,0,0,0,0,1.31,0,0,0,0,0,0,3,1.31,-0.0028914,-0.0175565, 0.0313180, 0.0035490, 0.001991,buy
2016-04-23,0,0,0,0,0.64,0,0,0,0,0,0,2.65,0.64,-0.0619359,-0.0253079, 0.0121129,-0.0246218,-0.026179,sell
2016-04-24,0,0,0,0,0,0,0,0,0,0,0,0.92,0,-0.0283974, 0.0042612, 0.0031234, 0.0101996, 0.003123,buy
2016-04-27,0,1.22,0,0,0,0,0,0,1.22,0,0,0,0, 0.0766500, 0.0194887, 0.0515184, 0.0586409, 0.063140,buy
2016-04-28,0,3,0,0,0,0,0,0,3,0,0,0,0, 0.0397387, 0.0469108, 0.0448620, 0.0063249, 0.014057,buy
2016-04-29,0,2.28,0,0,0,0,0,0,2.28,0,0,0,0,-0.0206206,-0.0101756, 0.0194020,-0.0017855,-0.070842,buy
2016-04-30,0,0.73,0,0,0,0,0,0,0.73,0,0,0,0, 0.0371671, 0.0402450, 0.0420458, 0.0337741, 0.043271,buy
2016-05-01,0.89,0,0,0,0,0,0,0,0.89,0,0,0,0, 0.0596816, 0.0022587, 0.0147323, 0.0086769, 0.007979,buy
2016-05-02,2.16,0,0,0,0,0,0,0,2.16,0,0,0,0,-0.0229677,-0.0218598,-0.0229677,-0.0229677,-0.022968,sell
2016-05-03,2.97,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.0536957, 0.0536957, 0.0142643, 0.0761859, 0.044709,buy
2016-05-04,1.67,0,0,0,0,0,0,0,1.67,0,0,0,0, 0.0275320, 0.0190703, 0.0170920, 0.0275320, 0.027532,buy
2016-05-05,1.45,0,0,0,0,0,0,0,0.7,0.75,0,0,0, 0.0121011, 0.0061438,-0.0127165, 0.0195423, 0.012836,buy
2016-05-06,1.8,0,0,0,0,0,0,0,0,1.8,0,0,0,-0.0132849,-0.0132849,-0.0232482,-0.0116660,-0.013285,sell
2016-05-07,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.0134348,-0.0136518,-0.0107580,-0.0098252, 0.008140,sell
2016-05-08,2.01,0,0,0,0,0,0,0,0,2.01,0,0,0, 0.0049128, 0.0049128,-0.0125180, 0.0105336, 0.004913,sell
2016-05-09,2.05,0,0,0,0,0,0,0,1.2,0.85,0,0,0,-0.0034098,-0.0009380,-0.0034098,-0.0034098,-0.003410,sell
2016-05-10,3,0,0,0,0.81,0,0,0,3,0,0,0.81,0, 0.0630201, 0.0630201, 0.0421687, 0.0577663, 0.064811,buy
2016-05-11,2.4,0,0,0,1.8,0,0,0,2.4,0,0,1.8,0,-0.0108512,-0.0318534,-0.0108512,-0.0168276,-0.012140,sell
2016-05-12,1.65,0,0,0,2.97,0,0,0,0.8,0.85,0,2.97,0,-0.0332690,-0.0325939,-0.0459992,-0.0205997,-0.001241,sell
2016-05-13,2.56,0,0,0,2.12,0,0,0,0,2.56,0,2.12,0, 0.0251851,-0.0098157, 0.0213589, 0.0328478, 0.030654,buy
2016-05-14,2.95,0,0,0,0.94,0,0,0,0,2.95,0,0.94,0,-0.0177135,-0.0177135,-0.0175825,-0.0166093,-0.002470,sell
2016-05-15,1.1,0,0,0,0,0,0,0,0,1.1,0,0,0, 0.0103763, 0.0103763,-0.0264181, 0.0102907, 0.010291,buy
2016-05-16,0,0,0,0,0.7,0,0,0,0,0,0,0.7,0,-0.0213468, 0.0740155, 0.0243780, 0.0237464, 0.034376,buy
2016-05-17,0,0,0,0,1.99,0,0,0,0,0,0,1.99,0, 0.0066867, 0.0361403,-0.0044841, 0.0333434, 0.033727,buy
2016-05-18,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,-0.0013243, 0.0066558, 0.0102879, 0.0084820, 0.027407,buy
2016-05-19,0,0,0,0,1.51,0,0,0,0,0,0,1.51,0, 0.0351846, 0.0702716,-0.0079515, 0.0733041, 0.072525,buy
2016-05-20,0,0.56,0,0,0.53,0,0,0,0,0.56,0,0.53,0.79, 0.0393181, 0.0326616, 0.0326616, 0.0061908, 0.037243,buy
2016-05-21,0,1.32,0,0,0,0,0,0,0,1.32,0,0,1.26, 0.0450906, 0.0332575, 0.0273805, 0.0298158, 0.044065,buy
2016-05-22,0,2.95,0,0,0,0,0,0,0,2.95,0,0,2.03,-0.0359242,-0.0337062,-0.0334002,-0.0375211,-0.022609,sell
2016-05-23,0,2.74,0,0,0,0,0,0,0,2.74,0,0,2.97,-0.0360196,-0.0364001,-0.0366971,-0.0400973,-0.032257,sell
2016-05-24,0,1.95,0,0,0,0,0,0,0,1.95,0,0,2.74,-0.0367073,-0.0367877,-0.0307005,-0.0365009,-0.036871,sell
2016-05-25,0,2.42,0,0,0,0,0,0,0,2.42,0,0,1.73,-0.0227410,-0.0258268,-0.0235695,-0.0331307,-0.014389,sell
2016-05-26,0,2.97,0,0,0,0.58,0,0,0,2.97,0,0.58,2.01,-0.0359242,-0.0374942,-0.0337026,-0.0397670,-0.026500,sell
2016-05-27,0,1.18,0,0,0,1.3,0,0,0,1.18,0,1.3,2.57,-0.0393868,-0.0428255,-0.0234748,-0.0234748,-0.039458,sell
2016-05-28,0,0,0,0,0,2.95,0,0,0,0,0,2.95,2.97, 0.0355250, 0.0117552, 0.0171137, 0.0521318, 0.009776,buy
2016-05-29,0,0,0,0,0,3.92,0,0,0,0,0,3.92,2.28, 0.0451867, 0.0273391, 0.0265493, 0.0661800, 0.023630,buy
2016-05-30,0,0,0,0,0,4.1,0,0,0,0,0.56,4.1,1.13, 0.0426061, 0.0364220, 0.0423242, 0.0517588, 0.045828,buy
2016-05-31,0,0,0,0,0,3.5,0,0,0,0,0.71,3.5,0.56, 0.0302945, 0.0401572, 0.0116378, 0.0288424, 0.021638,buy
2016-06-01,0,0,0,0,0,1.07,0,0,0,0,0.91,1.07,0, 0.0071922,-0.0175080, 0.0131358, 0.0147449,-0.002935,buy
2016-06-02,0,0,0,0,0,0,0,0.92,0.92,0,1.16,0,0, 0.0161282, 0.0129930, 0.0205384, 0.0110024,-0.020987,buy
2016-06-03,0,0,0,0,0,0,0,3.02,3.02,0,1.47,0,0,-0.0567555,-0.0384933,-0.0212954,-0.0384933,-0.009296,sell
2016-06-04,0,0,0,0,0,0,0,5.77,5.77,0,1.87,0,0, 0.0035426,-0.0229537, 0.0134162,-0.0467344,-0.022172,sell
2016-06-05,0,0,1.75,0,0,0,0,4.93,4.93,1.75,2.38,0,0,-0.0434001,-0.0212223,-0.0250826,-0.0563831,-0.028877,sell
2016-06-06,0,0,4.68,0,0,0,0,2.01,2.01,4.68,2.97,0,0,-0.0034075, 0.0048840, 0.0074226,-0.0034075,-0.048644,buy
2016-06-07,0,0,5.95,0,0,0,0,0,0,5.95,2.92,0,0,-0.0002245, 0.0076472, 0.0083581,-0.0002245,-0.045375,buy
2016-06-08,0,0,2.76,0,0,0,0,0,0,2.76,2.3,0,0,-0.0106439,-0.0232504,-0.0129566,-0.0114105,-0.023728,sell
2016-06-09,0,0,0.65,0,0,0,0,0,0,0.65,1.8,0,0, 0.0206694, 0.0220849, 0.0220849, 0.0295659, 0.024193,buy
2016-06-10,0,0,0,0,0,0,0.5,0,0,0,1.42,0.5,0, 0.0109505, 0.0019062, 0.0019062, 0.0224333,-0.022320,buy
2016-06-11,0,0,0,0,0,0,1.46,0,0,0,1.12,1.46,0, 0.0178871,-0.0031372, 0.0020870,-0.0209983,-0.029199,sell
2016-06-12,0,0,0,0,0,0,3.95,0,0,0,0.88,3.95,0,-0.0009082, 0.0131043, 0.0131043, 0.0035754,-0.028759,buy
2016-06-13,0,0,0,0,0,0,4.25,0,0,0,0.68,4.25,0, 0.0211338, 0.0351463, 0.0351463, 0.0256175,-0.028759,buy
2016-06-14,0,0,0,0,0,0,3.7,0,0,0,0.54,3.7,0,-0.0009082, 0.0416924, 0.0416924, 0.0321635,-0.001700,buy
2016-06-15,0,0,0,0,0,0,1.73,0,0,0,0,1.73,0, 0.0334976, 0.0333202, 0.0291999, 0.0363239, 0.036324,buy
2016-06-16,0,0,0,0,0,0,0.76,0,0,0,0,0.76,0, 0.0013996, 0.0319685, 0.0020859, 0.0380633, 0.021595,buy
2016-06-29,0,0,0,0.79,0,0,0,0,0,0.79,0,0,0, 0.0270486, 0.0270486, 0.0538425, 0.0307188, 0.025683,buy
2016-06-30,0,0,0,2.42,0,0,1.31,0,1.31,2.42,0,0,0, 0.0099428, 0.0299656, 0.0247943, 0.0518245, 0.008768,buy
2016-07-01,0,0,0,2.92,0,0,2.97,0,2.97,2.92,0,0,0, 0.0218733, 0.0355197, 0.0355197, 0.0376209, 0.012948,buy
2016-07-02,0,0,0,1.16,0.6,0,2.49,0,2.49,1.16,0,0,0.6,-0.0069550, 0.0027262,-0.0094725,-0.0073899,-0.014717,sell
2016-07-03,0,0,0,0,1.22,0,0.94,0,0.94,0,0,0,1.22,-0.0235250,-0.0276626,-0.0255605,-0.0156571,-0.014705,sell
2016-07-04,0,0,0,0,2.51,0,0,0,0,0,0,0,2.51, 0.0232853, 0.0278607, 0.0246451, 0.0234988, 0.031237,buy
2016-07-05,0,0,0,0.53,3,0,0,0.51,0,0.53,0,0.51,3,-0.0394154,-0.0292283,-0.0371754,-0.0351813,-0.040223,sell
2016-07-06,0,0,0,1.29,1.7,0,0,1.5,0,1.29,0,1.5,1.7,-0.0155167, 0.0067803, 0.0029382, 0.0056216, 0.027425,buy
2016-07-07,0,0,0,2.95,0.83,0,0.59,2.95,0.59,2.95,0,2.95,0.83, 0.0016970,-0.0288706, 0.0030707,-0.0046118,-0.009177,buy
2016-07-08,0,0,0,2.84,0,0,1.2,1.94,1.2,2.84,0,1.94,0, 0.0127539,-0.0021110, 0.0203301, 0.0373140, 0.010323,buy
2016-07-09,0,0,0,1.19,0,0,2.47,0.66,2.47,1.19,0,0.66,0,-0.0146441, 0.0006476,-0.0155893, 0.0253876,-0.027137,sell
2016-07-10,0,0,0,0,0,0,2.95,0,2.95,0,0,0,0, 0.0141658, 0.0172993, 0.0074832, 0.0493283, 0.017299,buy
2016-07-11,0,0,0,0,0,0,1.74,0,1.74,0,0,0,0, 0.0393786, 0.0260445, 0.0278286, 0.0355410, 0.026050,buy
2016-07-12,0,0,0,0,0,0,0.85,0,0.85,0,0,0,0,-0.0068769,-0.0167737,-0.0066223,-0.0167737,-0.000192,sell
2016-07-13,0,0,0,0,0,0.57,0,0,0.57,0,0,0,0,-0.0258207,-0.0380481,-0.0290799,-0.0273231,-0.027323,sell
2016-07-14,0,0,0,0,0,1.48,0,0.77,1.48,0,0,0.77,0,-0.0581062,-0.0439524,-0.0419204,-0.0508072,-0.041920,sell
2016-07-15,0,0,0,0,0,2.97,0,1.8,2.97,0,0,1.8,0, 0.0012025, 0.0111965, 0.0247936, 0.0210218, 0.029983,buy
2016-07-16,0,0,0,0,0.79,2.26,0,2.97,2.26,0,0,2.97,0.79, 0.0096899, 0.0257865, 0.0231965, 0.0277168, 0.026135,buy
2016-07-17,0,0,0,0,1.29,0.87,0,2.08,0.87,0,0,2.08,1.29,-0.0158839,-0.0170212,-0.0273955,-0.0374761,-0.001378,sell
2016-07-18,0,0,0,0,2.06,0,0,0.89,0,0,0,0.89,2.06,-0.0717320,-0.0124144, 0.0112580,-0.0779094,-0.031601,sell
2016-07-19,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97, 0.0079390, 0.0092993,-0.0107501, 0.0086054, 0.006016,buy
2016-07-20,0,0,0,0,2.65,0,0,0,0,0,0,0,2.65, 0.0107635, 0.0083491,-0.0002563, 0.0088311, 0.004392,buy
2016-07-21,0,0,0,0,1.64,0.84,0,0,0,0,0,0,2.48, 0.0390312, 0.0242452, 0.0537406,-0.0200078, 0.044107,buy
2016-07-22,0,0,0,0,1.01,1.74,0,0,0,0,0,0,2.75, 0.0507091, 0.0329419, 0.0478061, 0.0248888, 0.047987,buy
2016-07-23,0,0,0.85,0,0.62,3,0,0,0,0.85,0,0,3.62, 0.0142925,-0.0179994,-0.0331720, 0.0229188, 0.014086,buy
2016-07-24,0,0,2.62,0,0,2.42,0,0,0,2.62,0,0,2.42, 0.0218280, 0.0456042, 0.0379425, 0.0112257, 0.010151,buy
2016-07-25,0,0,3,0,0,1.18,0,0,0,3,0,0,1.18,-0.0351518,-0.0410836,-0.0236174,-0.0138041,-0.064501,sell
2016-07-26,0,0,1.08,0,0,1.17,0,0,0.6,1.08,0,0,0.57,-0.0077339, 0.0397219,-0.0107970,-0.0136707, 0.022469,buy
2016-07-27,0,0,0,0,0,1.2,0,0,1.2,0,0,0,0,-0.0004880, 0.0091768, 0.0063525, 0.0108659, 0.018737,buy
2016-07-28,0,0,0,0,1.27,2.4,0,0,3.67,0,0,0,0,-0.0399506,-0.0136822, 0.0015257, 0.0150489,-0.009343,buy
2016-07-29,0,0,0,0,3,2.97,0,0,5.97,0,0,0,0,-0.0075880,-0.0070214,-0.0143031,-0.0006362,-0.006870,sell
2016-07-30,0.79,0,0,0,2.67,1.84,0,0,4.51,0,0,0.79,0,-0.0012504, 0.0018027, 0.0199001,-0.0048119,-0.011772,buy
2016-07-31,2.36,0,0,0,1.06,0.92,0,0,1.98,0,0,2.36,0, 0.0187156,-0.0062073, 0.0236525, 0.0140139, 0.028774,buy
2016-08-01,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.0351828, 0.0495965, 0.0224639, 0.0538055, 0.011942,buy
2016-08-02,1.21,0,0,0,0,0,0,0,0,0,0,1.21,0,-0.0524773,-0.0167556,-0.0167556, 0.0406727,-0.042517,sell
2016-08-04,0,0.87,0,0,0,0,0,0,0,0.87,0,0,0, 0.0266151, 0.0371093, 0.0124506, 0.0112924, 0.027633,buy
2016-08-05,0,2.65,0.72,0,0,0,0,0,0,3.37,0,0,0,-0.0490053,-0.0209901,-0.0672504,-0.0260548,-0.018902,sell
2016-08-06,0,2.95,1.73,0,0,0,0,0,0,4.68,0,0,0,-0.0221388, 0.0443676,-0.0066740,-0.0068382, 0.046907,buy
2016-08-07,0,1.06,2.97,0,0,0,0,0,0,4.03,0,0,0,-0.0544987,-0.0647561,-0.0490541,-0.0266784,-0.069245,sell
2016-08-08,0,0,2.1,0,0,0,0.71,0,0,2.1,0,0,0.71,-0.0131236,-0.0181786,-0.0289486, 0.0213674,-0.018179,sell
2016-08-09,0,0,0.88,0,0,0,1.48,0,0,0.88,0,0,1.48,-0.0007379, 0.0220785, 0.0175719, 0.0179429, 0.033366,buy
2016-08-10,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97, 0.0264501, 0.0211550, 0.0264501,-0.0035896, 0.022510,buy
2016-08-11,0,0.67,0,0,0,0,2.79,0,0,0,0,0.67,2.79, 0.0535557, 0.0664710, 0.0664710, 0.0586566, 0.063132,buy
2016-08-12,0,2.03,0,0,0,0.7,1.33,0,0,0,0,2.03,2.03, 0.1354107, 0.1360843, 0.1043665, 0.1354107, 0.135562,buy
2016-08-13,0,2.92,0,0,0,1.16,0.63,0,0,0,0,2.92,1.79, 0.0741598, 0.0874411, 0.0141192, 0.0890825, 0.079831,buy
2016-08-14,0.58,1.41,0,0,0,1.92,0,0,0,0,0,1.99,1.92, 0.1049690, 0.0773274, 0.0550013, 0.0663677, 0.058222,buy
2016-08-15,1.38,0,0,0,0.85,3,0,0,0.85,0,0,1.38,3,-0.0147122,-0.0818933,-0.1015120,-0.0653596,-0.085790,sell
2016-08-16,3.8,0,0,0,1.68,2.74,0,0,1.68,0.85,0,2.95,2.74,-0.0500851,-0.0651580,-0.0741885,-0.0698102,-0.086629,sell
2016-08-17,5.23,0,0,0,2.97,1.65,0,0,2.97,2.58,0,2.65,1.65,-0.0119224,-0.0504123,-0.0076353,-0.0119224,-0.020524,sell
2016-08-18,4.08,0,0,0,2.65,0.99,0,0,2.65,2.97,0,1.11,0.99, 0.0222013,-0.0427324, 0.0279916, 0.0252100, 0.019257,buy
2016-08-19,1.11,0,0,0,1.34,0.6,0,0,1.34,1.11,0,0,0.6, 0.0621677,-0.0018847, 0.0621374, 0.0189955, 0.057042,buy
2016-08-20,0,0.55,0,0,0.68,0,0,0,0.68,0.55,0,0,0, 0.0178713,-0.0231000, 0.0088644,-0.0035400,-0.029520,sell
2016-08-21,0,1.3,0,0,0,0,0,0,0,1.3,0,0,0, 0.0021825, 0.0218627, 0.0329634, 0.0362502, 0.020079,buy
2016-08-22,0,2.97,0,0,0,0,0,0,0,2.97,0,0,0,-0.0424989,-0.0533040,-0.0096419,-0.0195455,-0.004918,sell
2016-08-23,0,2.77,0.61,0,0,0,0,0,0,2.77,0,0.61,0,-0.0499342,-0.0454876,-0.0677872,-0.0524192,-0.046444,sell
2016-08-24,0,1.17,1.87,0,0,0,0,0,0,1.17,0,1.87,0, 0.0379729,-0.0116343,-0.0021300, 0.0363117,-0.028668,sell
2016-08-25,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,-0.0287894,-0.0374863,-0.0316284,-0.0307113,-0.021173,sell
2016-08-26,0,0,1.51,0,0,0,0,0,1.23,0,0,1.51,0,-0.0089724, 0.0264800, 0.0287582, 0.0298628, 0.028758,buy
2016-08-27,0,0,0,0,0,0,0,0,2.95,0,0,0,0,-0.0266011,-0.0257213,-0.0001666,-0.0202569,-0.025721,sell
2016-08-28,0,0,0,0,0,0,0,0,2.84,0,0,0,0,-0.0277272,-0.0275512,-0.0001666,-0.0218250,-0.027551,sell
2016-08-29,0,0,0,0,0,0,0,0,1.14,0,0,0,0,-0.0413329,-0.0193601,-0.0418226, 0.0667803, 0.032092,sell
2016-08-30,0,1.11,0,0,0,0,0,0,0,0,0,1.11,0, 0.0074933,-0.0087397, 0.0053428,-0.0125696, 0.008653,buy
2016-08-31,0,2.67,0,0,0,0,0,0,0,0,0,2.67,0, 0.0263191, 0.0330451,-0.0021853, 0.0414269, 0.016010,buy
2016-09-01,0,3,0,0,0,0,0,0,0,0,0,3,0,-0.0042748, 0.0085482,-0.0177148, 0.0343342,-0.003947,sell
2016-09-02,0,1.33,0,0,0,0,0,0,0,0,0,1.33,0, 0.0203515, 0.0071586, 0.0055191, 0.0142963, 0.015250,buy
2016-09-03,0,0.56,0,0,0,0,0,0,0,0,0,0.56,0,-0.0159484,-0.0199486,-0.0165099,-0.0095929,-0.012361,sell
2016-09-05,0.99,0,0,0,0,0,0,0,0,0.99,0,0,0, 0.0151970, 0.0151970,-0.0168244, 0.0187956, 0.018796,buy
2016-09-06,2.38,0,0,0,0,0,0.53,0,0,2.38,0,0,0.53, 0.0054882,-0.0028325,-0.0052830, 0.0326757, 0.007197,buy
2016-09-07,2.97,0,0,0,0,0,0.91,0,0,2.97,0,0,0.91, 0.0050633,-0.0220486, 0.0082143, 0.0129283, 0.016140,buy
2016-09-08,1.52,0,0,0,0,0,1.58,0,0,1.52,0,0,1.58,-0.0036980,-0.0101835, 0.0018634,-0.0163717,-0.008403,buy
2016-09-09,0.63,0,0,0,0,0,2.74,0.66,0,1.29,0,0,2.74, 0.0017519,-0.0165488,-0.0003332,-0.0165488,-0.014390,sell
2016-09-10,0,0,0,0,0,0,3,2.01,0,2.01,0,0,3, 0.0044545, 0.0239530, 0.0226975,-0.0045907, 0.025023,buy
2016-09-11,0,0,0,0,0,0,1.85,2.95,0,2.95,0,0,1.85,-0.0097785, 0.0107307,-0.0062487,-0.0026582, 0.042816,buy
2016-09-12,0,0,0,0,0,0,1.07,2.01,0,1.43,0,0,1.65, 0.0687776, 0.0668907, 0.0315225, 0.0679256, 0.070469,buy
2016-09-13,0,0,0,0,0,0,0.61,1.26,0,0,0,0,1.87, 0.0742877, 0.0026869, 0.0416180, 0.0379421, 0.040206,buy
2016-09-14,0,0,1.1,0,0,0,0,2.77,0,0,0,1.1,2.77,-0.0641653,-0.0536806,-0.0601479,-0.0455837,-0.051454,sell
2016-09-15,0,0,2.7,0,0,0,0,2.95,0,0,0,2.7,2.95,-0.0422500,-0.0477351,-0.0448272,-0.0477225,-0.053805,sell
2016-09-16,0,0,2.97,0.64,0,0,0,1.44,0,0,0,3.61,1.44, 0.0258714,-0.0106273, 0.0314046,-0.0041222,-0.032433,sell
