Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-22,1,2,2,1,0,2,1,2,1,3,0,4,0,3,0,5, 0.0207415, 0.037387, 0.03588521, 0.0365472, 0.036547,buy
2015-12-23,0,0,3,1,1,2,1,2,1,3,0,5,3,3,0,2, 0.0262814, 0.025716, 0.01024687, 0.0249232, 0.010247,buy
2015-12-24,0,2,0,1,1,1,1,0,2,0,0,3,3,1,0,0, 0.0090199, 0.028890,-0.03124135, 0.0276773,-0.012417,buy
2015-12-25,0,2,1,1,0,1,2,0,2,2,0,3,3,0,4,0, 0.0231752, 0.030140, 0.02711057, 0.0278987, 0.018072,buy
2015-12-26,0,1,2,2,1,1,2,0,2,1,0,3,5,0,6,0,-0.0010142,-0.036257,-0.04118984,-0.0409670,-0.047736,sell
2015-12-27,0,1,3,1,0,1,3,0,2,0,2,3,6,3,5,0,-0.0173039,-0.054907,-0.03477868,-0.0549953,-0.032408,sell
2015-12-28,0,2,1,3,1,1,2,0,1,0,1,3,1,4,3,2,-0.0133167, 0.011742, 0.00850987, 0.0071921, 0.002086,buy
2015-12-29,0,0,2,1,1,1,2,1,1,0,1,3,0,5,3,2, 0.0091273, 0.011489, 0.01117108,-0.0001984, 0.011489,buy
2015-12-30,0,1,1,1,2,1,3,0,2,0,0,6,0,5,3,1, 0.0134240, 0.007246, 0.00965678, 0.0036752, 0.009940,buy
2015-12-31,0,1,0,1,1,2,3,0,1,1,0,9,0,3,3,0, 0.0093147,-0.003016,-0.00303508,-0.0088955,-0.005249,sell
2016-01-01,0,0,1,1,1,1,2,0,1,2,3,3,1,3,0,0, 0.0127987, 0.020999, 0.04320888, 0.0217046, 0.021591,buy
2016-01-02,0,2,1,2,1,0,1,1,2,0,4,0,3,0,0,0,-0.0180255,-0.014051, 0.00234052,-0.0010796, 0.008236,sell
2016-01-03,1,2,2,1,0,0,2,0,2,0,6,1,2,0,3,0,-0.0126533,-0.010822,-0.00645433,-0.0165219,-0.027100,sell
2016-01-04,1,2,1,1,0,1,1,1,2,0,5,1,0,0,3,1, 0.0138301, 0.009931, 0.00702377, 0.0067932, 0.001942,buy
2016-01-05,1,2,1,0,0,1,1,1,3,0,3,0,0,0,4,2,-0.0022678,-0.002303, 0.00114977,-0.0015101,-0.003778,sell
2016-01-06,2,2,0,0,0,1,2,0,3,0,3,3,0,3,2,0, 0.0066385, 0.031809, 0.02874861, 0.0304424, 0.036313,buy
2016-01-07,2,2,0,0,0,1,2,1,4,0,3,3,0,3,2,0, 0.0029015, 0.009434, 0.02029800, 0.0081359, 0.009362,buy
2016-01-08,1,1,0,0,0,0,2,2,2,0,3,0,0,0,4,0, 0.0182583, 0.017409, 0.01740891, 0.0101293, 0.015783,buy
2016-01-09,2,0,0,0,0,2,3,3,1,3,3,0,0,4,7,0,-0.0042733, 0.014514, 0.01683787, 0.0104693, 0.007262,buy
2016-01-10,2,0,0,0,0,2,4,1,1,3,3,0,3,4,7,0, 0.0021270, 0.035940, 0.03549982, 0.0355170, 0.045393,buy
2016-01-11,1,0,0,0,0,4,2,2,2,0,6,0,3,6,4,0, 0.0370357, 0.035813, 0.02908548, 0.0357697, 0.029305,buy
2016-01-12,2,0,0,0,0,4,3,0,1,4,3,0,0,9,4,3,-0.0032098,-0.001724,-0.00589767,-0.0026326,-0.003579,sell
2016-01-13,1,1,0,0,0,3,4,1,2,3,0,3,4,6,3,3,-0.0119380,-0.012206,-0.01180468,-0.0122547,-0.009937,sell
2016-01-14,1,0,1,0,0,3,3,1,2,6,1,5,3,3,3,0,-0.0098414,-0.010086,-0.00889480,-0.0101810,-0.009506,sell
2016-01-15,1,1,0,1,0,2,3,0,1,6,0,4,6,0,0,1,-0.0028203,-0.003996,-0.00798233,-0.0011576,-0.006775,sell
2016-01-16,1,1,1,0,0,1,4,2,2,3,3,3,6,0,2,1,-0.0111950,-0.006099,-0.01453603,-0.0060987,-0.006013,sell
2016-01-17,1,0,1,1,1,1,3,3,0,0,3,3,3,1,3,3, 0.0012260, 0.003507, 0.01979857,-0.0067025,-0.007749,buy
2016-01-18,1,1,0,1,1,1,2,4,1,0,0,3,0,1,1,6, 0.0275845, 0.017515, 0.01380849, 0.0176991, 0.009199,buy
2016-01-19,1,0,1,1,0,0,2,2,2,0,0,4,0,3,0,3, 0.0157854, 0.021949, 0.02232359, 0.0181754, 0.021735,buy
2016-01-20,1,0,1,2,1,0,1,3,2,0,0,6,0,2,0,0, 0.0050088, 0.001455,-0.00457937, 0.0022449, 0.003072,buy
2016-01-21,1,2,1,0,0,1,1,2,0,0,0,5,0,1,3,0,-0.0099375,-0.006857, 0.00338943,-0.0171574,-0.012790,sell
2016-01-22,1,3,1,1,1,1,2,2,2,5,0,3,0,1,4,0,-0.0183016, 0.005670,-0.01843651, 0.0047348, 0.004441,sell
2016-01-23,1,1,3,1,1,1,1,2,1,4,2,0,2,1,5,0,-0.0169592,-0.010816,-0.01891501,-0.0188890,-0.018889,sell
2016-01-24,1,2,1,2,0,1,1,1,2,3,2,0,1,2,3,0, 0.0013565, 0.020178, 0.00742424, 0.0218886, 0.020614,buy
2016-01-25,1,2,1,2,1,1,1,2,1,3,1,0,0,2,3,2,-0.0338291,-0.026718,-0.00999594,-0.0276170,-0.027617,sell
2016-01-26,1,0,2,0,2,1,1,2,1,3,0,0,0,3,3,2, 0.0179291, 0.017653,-0.00735708, 0.0500960,-0.003071,buy
2016-01-27,1,1,0,1,2,1,1,2,2,3,0,0,0,1,3,1,-0.0118823,-0.007512,-0.00812388,-0.0102237,-0.010863,sell
2016-01-28,1,0,0,1,1,1,2,2,1,4,0,3,0,1,3,0,-0.0190589, 0.007521, 0.00641978,-0.0171544, 0.002192,sell
2016-01-29,1,0,1,2,1,2,1,4,2,5,1,3,1,1,3,0, 0.0094531, 0.013759, 0.01592280, 0.0096960, 0.013420,buy
2016-01-30,1,0,2,1,1,2,2,4,2,5,1,3,2,1,6,0,-0.0060960, 0.003390,-0.00058485, 0.0006159, 0.000975,buy
2016-01-31,1,2,1,0,0,1,2,3,1,3,2,0,0,1,6,0, 0.0139038, 0.007008, 0.01382687, 0.0070008, 0.013904,buy
2016-02-01,2,2,0,1,0,3,1,4,1,3,0,1,0,1,9,1,-0.0245595,-0.018441,-0.02820463,-0.0296064,-0.029458,sell
2016-02-02,2,0,1,0,0,1,2,3,2,3,0,0,0,5,3,2, 0.0182369, 0.013069,-0.00602872, 0.0169198, 0.018270,buy
2016-02-03,3,1,1,0,0,3,1,3,4,3,0,3,0,5,4,2,-0.0029536,-0.002770,-0.00117136,-0.0076444, 0.000889,sell
2016-02-04,3,1,0,0,0,3,3,3,3,6,0,6,0,5,4,0, 0.0128373, 0.019332, 0.01283725, 0.0128373, 0.014279,buy
2016-02-05,3,0,0,0,0,2,4,5,2,6,0,3,3,3,6,0, 0.0034504, 0.014126, 0.00123213, 0.0012075, 0.002073,buy
2016-02-06,2,0,0,0,0,2,5,5,2,9,0,0,6,2,6,0, 0.0043137,-0.002094,-0.01283239,-0.0114263,-0.007275,sell
2016-02-07,1,0,0,0,0,3,5,2,1,6,3,0,9,1,6,0, 0.0262082, 0.022741,-0.00485208,-0.0079954, 0.011615,buy
2016-02-08,1,0,0,0,0,3,2,4,2,3,3,0,6,4,0,0, 0.0026600,-0.007023,-0.00160043, 0.0000680,-0.001373,sell
2016-02-09,3,0,0,0,0,0,5,2,1,4,0,0,7,4,0,3,-0.0147178,-0.019564,-0.01119952,-0.0207198,-0.019210,sell
2016-02-10,2,1,0,0,0,1,3,3,2,3,1,0,7,0,0,3,-0.0177947,-0.016409,-0.01115344,-0.0164093,-0.008000,sell
2016-02-11,0,0,1,0,0,2,4,1,1,6,0,2,9,0,3,0, 0.0001447, 0.011560, 0.00738379, 0.0087565, 0.006149,buy
2016-02-12,1,1,0,1,0,2,4,0,1,3,3,1,9,0,3,1,-0.0188940,-0.028563,-0.02856304,-0.0302125,-0.026650,sell
2016-02-13,1,0,1,1,0,0,5,2,0,3,3,1,6,0,5,1, 0.0412804, 0.024788, 0.02080409, 0.0085115, 0.020804,buy
2016-02-14,0,1,0,1,1,1,4,3,0,0,3,0,3,0,7,3, 0.0458105, 0.029257, 0.01071242, 0.0090491, 0.028868,buy
2016-02-15,0,0,1,0,1,1,4,1,1,0,3,0,0,2,6,6, 0.0163668,-0.007829,-0.01206195, 0.0018237, 0.003255,sell
2016-02-16,0,0,0,1,1,0,4,0,3,0,3,0,0,1,6,3, 0.0176403, 0.021092, 0.02182179, 0.0233856, 0.021381,buy
2016-02-17,0,0,0,2,1,1,2,1,1,3,3,1,0,1,3,0,-0.0149029,-0.014305,-0.01497130,-0.0248444,-0.016595,sell
2016-02-18,0,2,1,1,1,2,3,0,0,3,6,2,3,0,4,0,-0.0128441,-0.048664,-0.02926740,-0.0349814,-0.053241,sell
2016-02-19,0,2,3,1,1,2,3,0,1,5,6,0,5,0,6,0,-0.0178724,-0.047964,-0.04885493,-0.0574870,-0.048477,sell
2016-02-20,0,0,2,2,0,2,1,0,0,4,5,0,4,0,2,0,-0.0283405,-0.022028,-0.02881308,-0.0137862,-0.026466,sell
2016-02-21,0,2,0,4,0,2,1,0,1,4,4,0,4,1,0,0,-0.0044990,-0.000651,-0.02850315,-0.0083427,-0.026095,sell
2016-02-22,0,1,1,0,2,4,1,0,1,6,3,0,6,2,0,0, 0.0171226,-0.010778,-0.02328546, 0.0018784,-0.013962,sell
2016-02-23,0,1,1,0,3,4,1,1,1,6,3,0,6,0,0,2, 0.0301421, 0.033772,-0.00101678, 0.0192744, 0.030142,buy
2016-02-24,0,1,0,1,1,3,0,2,1,3,0,0,3,3,0,1,-0.0151099,-0.011717,-0.01951510,-0.0066718,-0.011717,sell
2016-02-25,0,0,0,2,0,3,1,1,0,4,0,3,4,3,0,0, 0.0291855, 0.028018, 0.02598813, 0.0271752, 0.026814,buy
2016-02-26,0,0,2,2,1,5,1,2,1,6,4,6,5,3,0,0, 0.0351482, 0.049810, 0.02770029, 0.0312954, 0.035148,buy
2016-02-27,0,0,3,0,1,5,1,2,0,5,5,3,5,3,3,0, 0.0125612, 0.012141, 0.01120364, 0.0151190, 0.015948,buy
2016-02-28,0,3,1,0,0,5,0,2,0,3,5,0,0,6,3,0, 0.0131317,-0.007045, 0.01038094,-0.0095821, 0.016852,buy
2016-02-29,1,1,0,1,0,4,1,2,0,3,3,1,0,6,3,1, 0.0096975,-0.006461, 0.01613574,-0.0064614, 0.019736,buy
2016-03-01,1,0,1,1,0,2,1,1,2,0,3,1,0,6,0,3, 0.0289089, 0.021470, 0.02732079, 0.0267966, 0.026958,buy
2016-03-02,1,0,1,0,0,3,0,2,4,0,3,0,0,6,1,2, 0.0115362, 0.006599, 0.03101266, 0.0058629, 0.009999,buy
2016-03-03,0,1,0,0,0,3,0,3,1,0,3,3,0,3,0,0,-0.0241587,-0.037708,-0.01945812,-0.0380685,-0.018431,sell
2016-03-04,1,0,0,0,0,3,2,4,1,0,3,3,0,7,3,0,-0.0033770,-0.000942,-0.00226027, 0.0017191, 0.012205,buy
2016-03-05,1,0,0,0,0,1,5,3,2,3,6,0,3,4,3,0, 0.0135593, 0.005891,-0.00875013, 0.0063203, 0.023522,buy
2016-03-06,0,0,0,0,0,5,2,2,1,3,9,0,3,6,0,0, 0.0330177, 0.031689, 0.02718202, 0.0336542, 0.033239,buy
2016-03-07,0,0,0,0,0,3,2,2,2,0,6,0,0,9,0,0, 0.0040672,-0.007237,-0.00778275, 0.0008407, 0.010977,sell
2016-03-08,4,0,0,0,0,0,3,2,2,1,1,0,2,6,0,3, 0.0046562,-0.012179, 0.00274375, 0.0046562,-0.015973,sell
2016-03-09,3,1,0,0,0,1,1,1,1,1,1,0,1,0,0,6,-0.0179711, 0.004868, 0.00144530,-0.0039371, 0.001333,sell
2016-03-10,1,2,1,0,0,3,0,0,1,3,0,2,4,0,0,3,-0.0212738,-0.021408,-0.02579745,-0.0254023,-0.026155,sell
2016-03-11,2,1,2,1,0,2,3,1,2,6,3,3,4,3,2,1,-0.0133210,-0.005333,-0.01227315,-0.0107108,-0.006563,sell
2016-03-12,2,1,1,2,0,0,3,3,1,3,3,1,1,3,3,1,-0.0026958, 0.019783, 0.03243205, 0.0136137, 0.019875,buy
2016-03-13,2,1,1,1,1,1,2,4,2,1,0,0,1,5,1,6, 0.0248873, 0.021238, 0.01758035, 0.0209956, 0.020996,buy
2016-03-14,1,0,1,1,2,1,3,2,4,1,0,0,0,6,0,9, 0.0087882,-0.003605,-0.00238333, 0.0053851,-0.001318,buy
2016-03-15,2,0,0,1,1,0,3,2,4,1,1,0,0,4,0,6, 0.0076066, 0.004907, 0.00680884, 0.0119948, 0.010834,buy
2016-03-16,2,1,0,1,0,0,2,3,2,1,1,1,0,3,0,3,-0.0113969,-0.014606,-0.00039814,-0.0119428, 0.005017,sell
2016-03-17,3,3,2,1,1,0,1,1,1,1,1,2,3,0,1,3, 0.0012034,-0.001487,-0.00216101, 0.0036981, 0.002448,buy
2016-03-18,3,1,4,1,0,0,0,1,2,3,3,0,4,0,2,0,-0.0040345,-0.004223,-0.00664866,-0.0052786,-0.004703,sell
2016-03-19,2,1,1,4,0,0,0,0,0,1,4,0,2,1,0,0, 0.0042099, 0.038629,-0.01038442, 0.0191937, 0.028693,buy
2016-03-20,1,1,1,2,0,0,0,0,1,1,1,0,1,2,0,0, 0.0049651, 0.011403,-0.01510502,-0.0061950,-0.003695,sell
2016-03-21,1,2,1,0,1,0,0,0,2,0,0,0,1,2,0,0, 0.0266540,-0.003444,-0.02190303, 0.0277022, 0.024097,buy
2016-03-22,1,1,1,0,2,0,0,0,1,0,0,0,1,0,0,2,-0.0250130,-0.010531,-0.03550577,-0.0072274,-0.009732,sell
2016-03-23,1,1,0,2,0,1,0,1,1,0,0,0,2,0,0,4,-0.0013730,-0.000285,-0.00223266,-0.0004147,-0.002233,sell
2016-03-24,1,1,0,4,0,1,1,2,2,1,1,3,2,0,0,4,-0.0423068,-0.005633,-0.01997351,-0.0168886,-0.014571,sell
2016-03-25,0,1,1,2,0,2,2,1,1,1,1,3,5,0,3,3,-0.0018156, 0.015848, 0.00857765,-0.0039871,-0.003317,buy
2016-03-26,0,2,2,0,1,4,1,1,1,2,2,3,3,0,6,3, 0.0062399,-0.009748,-0.01596452,-0.0099545,-0.013812,sell
2016-03-27,2,2,0,0,0,3,0,2,1,1,1,0,3,0,3,3, 0.0285815, 0.030142, 0.02858150, 0.0311777, 0.027886,buy
2016-03-28,3,1,0,1,0,1,1,1,2,1,1,1,3,3,0,1,-0.0038494, 0.002577,-0.00394258,-0.0082689,-0.001271,sell
2016-03-29,4,1,0,1,0,1,1,0,3,1,1,1,0,3,1,4,-0.0197531,-0.007885,-0.01256193,-0.0087476,-0.007333,sell
2016-03-30,2,1,1,0,0,0,1,0,3,1,1,0,0,0,0,5, 0.0114586, 0.012380, 0.01237991, 0.0023528,-0.000497,buy
2016-03-31,3,2,1,0,0,3,1,1,1,1,4,5,0,1,3,3,-0.0308570,-0.021224,-0.02458076,-0.0065862,-0.027313,sell
2016-04-01,3,0,1,0,0,3,4,2,1,4,4,5,3,1,6,3, 0.0090065, 0.006475, 0.00003940, 0.0111014, 0.015489,buy
2016-04-02,2,0,1,0,0,3,5,1,1,7,7,2,6,0,3,3, 0.0177979, 0.016155,-0.00700367,-0.0004176, 0.011541,buy
2016-04-03,1,0,1,0,0,6,3,1,1,10,6,2,6,3,0,3, 0.0332519, 0.035792, 0.03282826, 0.0382991, 0.050656,buy
2016-04-04,2,0,0,0,0,2,3,1,1,7,0,0,4,3,0,3,-0.0112424,-0.004371,-0.00504054,-0.0104598,-0.006682,sell
2016-04-05,4,0,1,0,0,1,3,2,2,5,1,0,4,0,2,6,-0.0115882, 0.002650,-0.01087498,-0.0119289, 0.001319,sell
2016-04-06,3,1,1,0,0,2,1,0,0,2,1,0,3,0,2,6,-0.0060024,-0.011802,-0.00530159, 0.0028637,-0.001337,sell
2016-04-07,0,2,2,0,0,4,1,0,1,3,3,2,6,0,2,3, 0.0089969, 0.000542, 0.00502390, 0.0120355, 0.005024,buy
2016-04-08,1,0,3,1,0,1,4,1,0,6,6,3,3,0,4,1, 0.0171254, 0.010038, 0.02081400, 0.0174186, 0.011587,buy
2016-04-09,1,1,0,3,0,0,2,3,0,3,3,2,0,0,1,1,-0.0085015,-0.005204,-0.00853145,-0.0092511, 0.009079,sell
2016-04-10,0,1,1,1,1,0,1,2,1,0,3,1,0,2,0,0,-0.0208271,-0.031973,-0.04146246,-0.0312082,-0.020719,sell
2016-04-11,0,1,0,2,2,1,1,1,2,0,3,1,0,1,0,3,-0.0023176, 0.007338, 0.00565407, 0.0031226,-0.005634,buy
2016-04-12,1,2,0,2,0,1,3,1,2,3,3,2,3,0,0,4, 0.0169250, 0.005331, 0.01818354, 0.0051686,-0.019215,buy
2016-04-13,1,3,1,3,1,1,1,2,0,3,0,3,3,0,2,1,-0.0300590,-0.022623,-0.03005896,-0.0241304,-0.035916,sell
2016-04-14,1,4,3,1,0,1,1,1,0,3,0,2,5,0,3,1,-0.0290597,-0.017770,-0.03216513,-0.0264516,-0.029060,sell
2016-04-15,1,4,2,3,0,1,1,0,1,5,2,0,4,1,1,1,-0.0477795,-0.049394,-0.03671447,-0.0477795,-0.041686,sell
2016-04-16,1,3,2,4,0,1,1,0,1,6,1,0,3,3,1,1,-0.0056114,-0.005814,-0.00561141,-0.0139917,-0.011847,sell
2016-04-17,1,2,1,2,1,2,1,0,2,4,0,0,3,2,1,4,-0.0478234, 0.019718,-0.03720413,-0.0270464,-0.019546,sell
2016-04-18,1,4,0,1,2,1,1,0,2,3,0,0,0,0,1,4, 0.0104576, 0.008525, 0.00973426, 0.0060189, 0.005178,buy
2016-04-19,1,2,1,0,2,1,1,0,1,3,0,0,0,0,0,6,-0.0351563,-0.007317,-0.03378946,-0.0335081,-0.033508,sell
2016-04-20,1,2,1,2,0,1,1,3,2,3,0,0,1,0,0,7, 0.0168271, 0.002769, 0.00519899,-0.0024942, 0.007579,buy
2016-04-21,1,0,1,2,0,1,2,2,2,0,1,3,2,0,3,5,-0.0179356,-0.019768,-0.02603517,-0.0227931,-0.023311,sell
2016-04-22,1,1,2,1,0,3,1,1,1,1,5,5,0,0,3,4, 0.0074278, 0.005623, 0.00137142, 0.0113903,-0.000073,buy
2016-04-23,1,2,2,0,1,4,0,2,0,2,3,5,0,0,3,4,-0.0213809,-0.019634,-0.02138090,-0.0111508,-0.021381,sell
2016-04-24,2,2,1,0,1,2,2,1,0,0,3,3,3,3,0,4,-0.0252925,-0.025292,-0.01868649,-0.0252925,-0.027609,sell
2016-04-25,3,1,1,0,0,2,1,1,1,0,3,3,3,3,1,1, 0.0011264,-0.000252,-0.00233802,-0.0004863,-0.000252,sell
2016-04-26,2,0,1,1,0,2,1,1,1,0,3,2,3,3,1,2, 0.0123099, 0.012310, 0.01168342, 0.0197209, 0.013734,buy
2016-04-27,1,0,2,0,0,2,1,2,1,0,3,5,3,0,0,3, 0.0108818, 0.009680, 0.01156157, 0.0116265, 0.011626,buy
2016-04-28,2,1,1,0,0,1,3,3,0,0,0,3,6,1,5,1,-0.0130214,-0.001227, 0.00467444,-0.0064786, 0.004585,sell
2016-04-29,1,0,1,0,0,0,6,4,0,3,3,3,6,0,5,1, 0.0022358, 0.012876, 0.01287599, 0.0140698, 0.012665,buy
2016-04-30,1,0,1,0,0,3,3,4,1,6,6,0,3,3,2,1,-0.0114224,-0.006976,-0.01741595,-0.0129127, 0.000518,sell
2016-05-01,1,0,1,0,0,2,3,1,2,9,3,0,0,3,2,1,-0.0035601,-0.015726,-0.00867221,-0.0041116, 0.015016,sell
2016-05-02,2,0,1,0,0,1,1,2,2,6,0,0,1,0,2,1,-0.0187762,-0.018982,-0.01479161,-0.0260708,-0.022036,sell
2016-05-03,3,0,0,1,0,1,1,3,0,7,1,1,0,0,0,1, 0.0069483, 0.006961, 0.00785952, 0.0145391,-0.008796,buy
2016-05-04,2,2,0,1,0,2,3,1,1,7,3,1,3,0,0,4, 0.0078722, 0.015974, 0.00584774, 0.0162706, 0.009191,buy
2016-05-05,1,0,2,1,0,3,3,1,1,6,6,3,3,0,2,4, 0.0115013, 0.008689, 0.01054351, 0.0089627, 0.011753,buy
2016-05-06,1,1,0,3,0,2,3,2,0,9,6,2,0,0,1,1, 0.0081763, 0.002376, 0.01365174, 0.0134778, 0.015687,buy
2016-05-07,1,1,1,1,1,1,3,2,0,9,3,1,0,2,0,1,-0.0011441,-0.007876,-0.00661332,-0.0037819,-0.007565,sell
2016-05-08,0,1,1,1,2,1,1,2,1,3,3,0,0,3,0,0,-0.0210784,-0.000446, 0.00137750,-0.0170496,-0.007185,sell
2016-05-09,0,1,0,3,0,2,1,1,1,3,3,1,0,1,1,3, 0.0208485, 0.020736, 0.02077989,-0.0072393,-0.005893,buy
2016-05-10,0,2,0,3,1,1,1,1,1,3,0,1,0,0,2,3, 0.0001517,-0.004689,-0.00760084,-0.0024449,-0.023028,sell
2016-05-11,0,3,3,1,1,0,0,2,0,0,0,2,2,0,3,0, 0.0046803, 0.010516, 0.01277859, 0.0105163, 0.014112,buy
2016-05-12,0,5,2,3,0,0,0,1,0,0,2,0,1,0,4,0,-0.0082523,-0.009602, 0.00972334, 0.0020465,-0.005419,sell
2016-05-13,0,3,1,5,0,0,0,0,1,2,1,0,1,1,2,0, 0.0188647, 0.023487, 0.02384221, 0.0308948, 0.026264,buy
2016-05-14,0,2,2,4,1,0,0,0,2,3,1,0,0,2,2,0,-0.0182821, 0.022634,-0.01930362, 0.0425639,-0.015642,sell
2016-05-15,0,3,0,2,2,0,0,0,1,1,0,0,0,0,1,0, 0.0099916, 0.010299,-0.00453461,-0.0039008, 0.008936,buy
2016-05-16,0,3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0014228, 0.008185,-0.04118806,-0.0013893,-0.002859,sell
2016-05-17,0,1,1,2,1,1,0,3,1,3,0,0,1,0,1,2, 0.0042364, 0.003084, 0.00791935,-0.0049788, 0.002937,sell
2016-05-18,0,1,2,2,1,1,2,3,1,3,1,3,2,0,4,2,-0.0070574,-0.018512,-0.00722063,-0.0072206,-0.007057,sell
2016-05-19,0,1,2,3,0,2,1,2,0,3,3,3,2,0,4,1,-0.0194396,-0.009416,-0.02492627,-0.0204035,-0.019946,sell
2016-05-20,0,2,1,2,0,2,1,3,0,7,2,0,0,0,4,0,-0.0025316,-0.000881,-0.00253160,-0.0068627,-0.004222,sell
2016-05-21,1,2,1,1,1,1,2,2,0,8,0,1,0,3,1,0, 0.0136830, 0.005017, 0.01552890, 0.0117821, 0.008612,buy
2016-05-22,2,2,0,1,2,2,2,2,1,6,0,1,0,6,2,0,-0.0005961,-0.002537,-0.00084648, 0.0070672, 0.006585,buy
2016-05-23,2,2,1,1,1,2,1,1,2,6,0,0,0,5,2,1, 0.0046123, 0.002744, 0.00345880, 0.0329430, 0.029508,buy
2016-05-24,1,1,1,2,1,2,1,2,1,6,0,3,0,2,1,2,-0.0114091,-0.013385,-0.01233601,-0.0179436,-0.013825,sell
2016-05-25,2,1,2,1,1,2,2,2,1,6,0,3,0,3,4,3,-0.0071476,-0.004898,-0.00385991,-0.0028931,-0.002893,sell
2016-05-26,1,2,1,1,1,1,3,3,0,6,0,0,3,2,4,1,-0.0286838,-0.002570,-0.00328542,-0.0020347,-0.005734,sell
2016-05-27,1,2,1,1,1,3,2,2,0,6,3,0,3,5,1,1,-0.0112920,-0.001825,-0.01890631,-0.0025433, 0.000320,sell
2016-05-28,1,1,1,1,0,3,2,1,1,6,3,0,0,8,1,1,-0.0017794,-0.001843,-0.00203635, 0.0001350, 0.002933,sell
2016-05-29,2,1,0,1,0,2,2,1,3,9,0,0,1,3,1,1,-0.0042284,-0.028845,-0.00486142,-0.0048614, 0.007949,sell
2016-05-30,3,2,0,1,0,2,0,1,1,6,1,0,1,0,1,1,-0.0143650,-0.004644, 0.00206722,-0.0015889,-0.002711,sell
2016-05-31,2,3,1,0,0,2,0,1,1,4,0,2,3,0,0,1,-0.0144702,-0.016182,-0.02851261,-0.0326030,-0.028513,sell
2016-06-01,2,2,2,1,1,3,2,0,2,4,3,3,6,0,2,4,-0.0222991,-0.000894,-0.00862837,-0.0009590,-0.015860,sell
2016-06-02,1,1,1,2,1,2,2,1,1,3,3,1,3,0,3,4,-0.0165132, 0.004687,-0.01354668,-0.0029023,-0.016357,sell
2016-06-03,0,2,0,1,2,2,0,2,1,6,0,0,0,0,1,0,-0.0264655,-0.023111, 0.00870377,-0.0294841,-0.021408,sell
2016-06-04,1,1,1,1,3,1,1,0,2,6,0,0,0,3,0,1, 0.0158825, 0.030824, 0.02730840, 0.0070828, 0.012684,buy
2016-06-05,0,0,0,3,2,1,0,1,3,3,0,1,0,2,0,0,-0.0166776,-0.012509,-0.01559835,-0.0144810,-0.011981,sell
2016-06-06,0,1,1,3,2,1,0,2,1,0,0,3,0,1,1,3, 0.0038550,-0.003836, 0.00048402,-0.0141050,-0.009542,sell
2016-06-07,0,3,3,2,3,1,1,2,1,0,0,2,2,1,3,6,-0.0170378,-0.000697,-0.00398973,-0.0011964,-0.000550,sell
2016-06-08,0,2,3,2,1,0,1,3,0,0,2,0,3,1,2,3, 0.0033464, 0.003346, 0.00517583, 0.0033464, 0.002573,buy
2016-06-09,0,2,1,4,1,0,0,3,0,0,3,0,1,2,0,0, 0.0098698, 0.011474, 0.01596048, 0.0066787, 0.003876,buy
2016-06-10,0,1,2,1,1,0,0,2,1,2,1,0,0,2,0,0,-0.0331803,-0.028367,-0.03180978,-0.0450854,-0.043247,sell
2016-06-11,0,1,1,1,2,0,0,2,3,2,0,1,0,0,0,0, 0.0038941, 0.004507,-0.00177328, 0.0035279, 0.003289,buy
2016-06-12,0,1,1,2,2,0,0,2,1,1,0,1,0,2,0,0, 0.0038549, 0.009242,-0.00094139, 0.0038549, 0.003277,buy
2016-06-13,0,1,1,2,0,0,1,1,1,0,0,4,1,2,0,0, 0.0079861, 0.007462,-0.02372915, 0.0055959,-0.017586,sell
2016-06-14,0,1,1,3,1,1,1,1,2,0,1,7,1,2,0,0,-0.0012465,-0.013746,-0.00918094,-0.0285856,-0.009181,sell
2016-06-15,0,0,3,2,1,1,2,0,1,3,1,4,2,2,3,2, 0.0187734,-0.000827,-0.00454582, 0.0184158, 0.015569,buy
2016-06-16,0,1,2,1,0,1,1,1,1,3,2,0,0,2,3,1,-0.0153847,-0.011883,-0.01619874,-0.0148231,-0.012069,sell
2016-06-17,1,1,0,1,0,0,2,1,0,4,0,1,0,3,0,0,-0.0006554, 0.011256, 0.00091499,-0.0182433,-0.004769,buy
2016-06-18,1,0,1,0,2,0,2,0,2,5,0,0,0,3,1,0, 0.0367578, 0.029123, 0.01951552, 0.0027727, 0.018047,buy
2016-06-19,1,1,0,0,2,2,1,0,3,3,0,3,0,3,1,0, 0.0280299, 0.042410, 0.03198945, 0.0205565, 0.034751,buy
2016-06-20,1,1,0,0,1,1,2,0,2,3,0,6,0,0,0,1, 0.0111173, 0.008590, 0.00647812, 0.0015832, 0.006623,buy
2016-06-21,2,0,0,2,1,1,1,1,1,0,0,3,0,2,3,2, 0.0004964, 0.018002, 0.01954377, 0.0108264, 0.009313,buy
2016-06-22,2,0,2,1,1,0,2,2,2,0,0,2,3,2,3,3,-0.0134723,-0.010437,-0.01313546,-0.0101140,-0.010596,sell
2016-06-23,1,1,2,1,0,2,1,1,0,0,3,2,3,4,0,3,-0.0175397,-0.017850,-0.01322302,-0.0178501,-0.017087,sell
