Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NNYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-07,0,1,1,4,1,2,2,1,2,6,12,3,9,6,6,0,-0.0023699,-0.0003467,-0.0010376,-0.000072872,-0.0000729,sell
2017-06-08,0,1,1,1,1,1,2,1,1,3,9,3,3,3,3,3,-0.0065459,-0.0065459,-0.0054737,-0.006545945,-0.0065459,sell
2017-06-09,0,1,1,0,2,1,2,1,0,6,6,0,0,6,3,3, 0.0047120,-0.0072132,-0.0072316,-0.007231633, 0.0046511,sell
2017-06-10,0,2,1,1,1,1,2,1,0,3,9,3,3,3,3,3,-0.0048239,-0.0041094,-0.0031727,-0.004856268,-0.0048563,sell
2017-06-11,0,0,1,3,1,0,3,1,0,6,6,3,3,3,3,3, 0.0043327, 0.0066583, 0.0050885, 0.005200333, 0.0025888,buy
2017-06-12,0,0,1,3,0,0,3,1,1,6,3,3,3,6,6,0,-0.0078640,-0.0082146,-0.0052736,-0.007612334,-0.0068542,sell
2017-06-13,0,1,2,2,0,0,2,2,1,3,6,3,3,6,6,3,-0.0000168, 0.0060432, 0.0043601,-0.000477238, 0.0059412,buy
2017-06-14,0,3,1,0,1,0,2,2,0,3,6,3,0,6,3,6,-0.0084974,-0.0031299,-0.0007554,-0.014849319,-0.0084202,sell
2017-06-15,1,2,1,0,1,0,1,3,0,3,9,0,3,6,3,3,-0.0052554,-0.0057405,-0.0001854,-0.000185423,-0.0061672,sell
2017-06-16,1,1,0,1,0,0,2,2,2,6,6,3,0,3,3,6, 0.0006268,-0.0013690, 0.0008431, 0.000863974, 0.0007052,buy
2017-06-17,1,0,1,1,0,1,1,1,3,6,3,3,3,6,3,3, 0.0034299, 0.0031774, 0.0054519,-0.005097409, 0.0031892,buy
2017-06-18,1,1,2,0,0,0,1,2,1,3,6,0,6,3,0,6,-0.0007725, 0.0027737, 0.0002012, 0.000201213, 0.0020401,buy
2017-06-19,2,2,0,0,0,0,1,5,0,3,0,3,6,9,6,3,-0.0105393, 0.0006392, 0.0085086, 0.000639170, 0.0007914,sell
2017-06-20,1,0,0,0,0,0,4,4,1,3,3,3,3,12,3,3,-0.0009338,-0.0009338, 0.0013308,-0.000431790, 0.0017101,sell
2017-06-21,1,0,0,0,0,4,5,2,3,3,3,6,6,12,6,9,-0.0010524,-0.0015759,-0.0015759,-0.001501965, 0.0017460,sell
2017-06-22,1,0,0,0,0,4,3,0,1,0,3,3,0,9,6,6,-0.0017833, 0.0007472,-0.0004126,-0.000704193,-0.0008359,sell
2017-06-23,3,0,0,0,0,0,2,3,1,3,0,0,3,9,3,9, 0.0019437, 0.0015084, 0.0014447, 0.001007588, 0.0009600,buy
2017-06-24,4,0,0,0,0,0,4,0,1,0,3,3,3,9,0,9, 0.0063709, 0.0028496, 0.0003629, 0.001959719, 0.0070741,buy
2017-06-25,1,0,0,0,0,3,3,0,2,3,3,0,6,3,3,9,-0.0093375,-0.0094502,-0.0060745, 0.008808179,-0.0060745,sell
2017-06-26,1,0,0,0,0,3,3,0,1,3,6,3,3,6,0,3, 0.0066080, 0.0042578, 0.0062453, 0.006564715, 0.0060725,buy
2017-06-27,3,1,0,0,0,2,5,1,1,6,9,3,6,6,3,6,-0.0056505,-0.0059296,-0.0051793,-0.004999944, 0.0069768,sell
2017-06-28,2,1,1,0,0,1,4,1,1,3,6,3,6,6,6,3, 0.0019928, 0.0045029, 0.0003623, 0.002656620, 0.0002521,buy
2017-06-29,1,0,1,1,0,3,1,2,3,6,6,3,6,3,6,6,-0.0040508,-0.0025016,-0.0045340,-0.002501611,-0.0051795,sell
2017-06-30,1,0,0,1,0,4,2,0,4,6,3,0,6,6,6,9, 0.0038602, 0.0066768, 0.0015703, 0.001511010, 0.0023361,buy
2017-07-01,0,0,0,0,0,3,3,1,4,3,3,3,6,6,3,9, 0.0039390, 0.0049192, 0.0039390, 0.006280552, 0.0037739,buy
2017-07-02,0,1,0,0,1,5,1,2,2,9,0,3,9,3,6,6, 0.0022337,-0.0056763, 0.0011337, 0.002202912, 0.0036430,buy
2017-07-03,0,1,1,0,0,5,1,0,2,9,0,0,6,6,6,3,-0.0075823,-0.0045828,-0.0065592,-0.003345915, 0.0018979,sell
2017-07-04,0,2,1,2,0,5,1,0,4,9,3,3,9,6,9,6,-0.0033730,-0.0036858,-0.0033730,-0.003547135,-0.0031629,sell
2017-07-05,0,1,2,2,0,4,1,0,2,9,3,3,6,6,9,0, 0.0022688, 0.0021037, 0.0016972, 0.002103666, 0.0021037,buy
2017-07-06,0,0,2,2,0,3,1,0,1,6,3,3,0,6,9,0,-0.0015628,-0.0015628,-0.0030810,-0.001562783,-0.0015628,sell
2017-07-07,0,3,0,2,1,0,1,0,0,3,3,3,3,3,3,3, 0.0033268, 0.0055880, 0.0033268, 0.003424583, 0.0043997,buy
2017-07-08,0,0,2,1,1,0,1,0,0,0,0,3,3,6,0,3, 0.0041482, 0.0041677, 0.0028099, 0.002576732, 0.0028294,buy
2017-07-09,0,0,0,2,2,0,2,0,1,0,6,0,3,6,3,3, 0.0041949, 0.0041359, 0.0039729, 0.006981787, 0.0024625,buy
2017-07-10,0,0,0,3,1,0,2,0,1,3,3,3,3,3,3,3, 0.0044402, 0.0048935, 0.0044402, 0.003545517, 0.0048935,buy
2017-07-11,0,0,1,1,1,0,2,0,0,3,3,3,0,6,0,0, 0.0041563, 0.0041563, 0.0032322, 0.003364444, 0.0032322,buy
2017-07-12,0,1,1,2,2,0,2,1,0,3,6,0,3,9,3,3, 0.0055683, 0.0039845, 0.0042252, 0.002159340,-0.0007644,buy
2017-07-13,0,0,2,1,0,0,3,0,0,3,6,3,0,3,3,0, 0.0072583, 0.0094896, 0.0085686, 0.008568586, 0.0085686,buy
2017-07-14,0,2,1,2,0,1,3,0,1,6,6,3,3,3,6,3, 0.0078051, 0.0054471, 0.0078051, 0.008683711, 0.0084961,buy
2017-07-15,0,0,3,1,0,1,3,0,1,6,3,3,3,0,6,6, 0.0038638, 0.0049196, 0.0049196, 0.000594761, 0.0099381,buy
2017-07-16,1,2,2,0,0,0,3,0,2,3,6,3,6,3,6,3,-0.0124728,-0.0117723,-0.0104683,-0.004926990,-0.0117723,sell
2017-07-17,1,2,0,0,0,0,3,1,2,6,6,0,3,3,6,3, 0.0038753, 0.0038753, 0.0063119, 0.002246012, 0.0034460,buy
2017-07-18,0,0,0,0,0,0,4,1,2,6,3,3,3,3,3,0, 0.0047842, 0.0055026, 0.0035995, 0.008993569, 0.0045269,buy
2017-07-19,0,0,0,0,0,2,4,2,2,6,6,0,3,6,6,3, 0.0009825,-0.0008175, 0.0002880, 0.000287997, 0.0005378,sell
2017-07-20,1,0,0,0,0,0,4,2,0,0,6,3,6,3,3,0,-0.0004763, 0.0005971, 0.0018616, 0.001887373, 0.0018874,buy
2017-07-21,2,0,0,0,0,2,3,4,0,3,6,6,9,3,3,3,-0.0025827,-0.0051712,-0.0019924,-0.002582728,-0.0025827,sell
2017-07-22,1,1,0,0,0,2,3,0,0,0,0,6,9,0,3,3, 0.0037983, 0.0096886, 0.0086042, 0.009688614, 0.0035212,buy
2017-07-23,3,1,0,0,0,4,0,0,1,3,3,3,6,3,6,3,-0.0010952,-0.0013961,-0.0046450, 0.000495541,-0.0010771,sell
2017-07-24,2,1,0,0,0,0,1,0,0,3,0,0,6,0,3,0,-0.0002524,-0.0002524,-0.0005510, 0.000302346,-0.0001342,sell
2017-07-25,3,2,0,0,0,2,1,2,0,6,3,3,6,3,6,3, 0.0018398, 0.0015107, 0.0018431, 0.001510671, 0.0015107,buy
2017-07-26,0,1,1,0,0,0,2,2,0,3,3,0,3,3,6,0, 0.0068464, 0.0072225, 0.0031910,-0.003097884, 0.0031335,buy
2017-07-27,1,1,0,1,0,5,2,4,0,0,9,3,6,9,9,6,-0.0040530,-0.0061107,-0.0066116,-0.004052981,-0.0048271,sell
2017-07-28,1,0,0,0,0,4,2,4,1,3,6,6,6,6,3,6, 0.0011620,-0.0016168,-0.0016756, 0.001162037, 0.0005114,sell
2017-07-29,1,0,0,0,1,2,2,3,0,0,3,3,6,3,6,6, 0.0037259,-0.0017359,-0.0017359,-0.001881166,-0.0027119,sell
2017-07-30,1,1,0,0,1,2,0,3,2,3,6,3,0,6,6,6, 0.0071909, 0.0082268, 0.0070858, 0.008173144, 0.0071909,buy
2017-07-31,1,0,1,0,0,2,0,2,1,6,3,0,3,3,3,3, 0.0034513, 0.0066290, 0.0042378, 0.010455759, 0.0042378,buy
2017-08-01,1,1,1,1,0,2,0,2,3,6,6,3,3,3,6,6,-0.0056154,-0.0013417,-0.0020638,-0.001341682,-0.0019688,sell
2017-08-02,1,2,1,1,0,1,0,1,2,6,6,3,0,3,3,6,-0.0035124, 0.0000031, 0.0007051,-0.004602134,-0.0046021,sell
2017-08-03,1,2,2,0,0,1,0,1,0,3,6,0,3,3,3,3, 0.0017683, 0.0007314, 0.0007314, 0.000509584, 0.0007314,buy
2017-08-04,1,3,2,2,1,1,0,1,0,6,6,3,3,6,3,6, 0.0055245, 0.0072582, 0.0055245, 0.004170663, 0.0056087,buy
2017-08-05,1,1,3,3,1,1,0,2,0,6,6,6,6,3,0,9, 0.0042571, 0.0039719, 0.0042571, 0.004257076,-0.0001461,buy
2017-08-06,1,0,2,1,0,1,1,2,1,3,3,3,6,0,3,9, 0.0019989, 0.0019989, 0.0019989, 0.001998932, 0.0051281,buy
2017-08-07,1,0,1,3,2,1,1,2,0,6,6,3,3,3,3,9, 0.0018878, 0.0001515, 0.0022093, 0.001887835, 0.0022093,buy
2017-08-08,2,0,2,0,2,2,1,3,0,9,6,0,6,3,6,6, 0.0012454, 0.0012454, 0.0004694, 0.001245423, 0.0034662,buy
2017-08-09,2,1,1,1,2,2,2,3,0,9,9,3,3,0,9,9, 0.0003645,-0.0011252,-0.0003999, 0.002951948,-0.0012369,sell
2017-08-10,2,1,2,3,1,3,2,2,0,9,12,3,6,3,9,6, 0.0034385, 0.0046898,-0.0015827,-0.001582730,-0.0015238,buy
2017-08-11,2,0,4,3,0,3,1,2,0,6,9,3,9,3,6,9,-0.0096403,-0.0001085, 0.0001767, 0.000176674,-0.0024418,sell
2017-08-12,2,3,2,2,0,2,0,2,1,9,9,3,6,3,3,9, 0.0079595, 0.0118125, 0.0118935, 0.010823066, 0.0064472,buy
2017-08-13,3,1,3,0,0,1,0,2,0,6,3,3,3,0,6,9, 0.0002380, 0.0019215, 0.0067211, 0.005674077, 0.0054859,buy
2017-08-14,2,2,1,0,0,1,0,3,2,9,6,3,0,3,3,9, 0.0068582,-0.0003705,-0.0003188,-0.004213151, 0.0065078,buy
2017-08-15,2,0,1,0,0,2,1,0,2,6,3,0,3,3,6,3, 0.0023490, 0.0023490, 0.0019349, 0.002349009, 0.0021438,buy
2017-08-16,2,0,1,0,0,2,1,1,2,6,6,3,0,0,6,6, 0.0039872, 0.0023345, 0.0058809, 0.002334469, 0.0023345,buy
2017-08-17,0,0,1,0,0,1,1,4,0,0,9,0,3,3,6,0,-0.0048432,-0.0040727,-0.0028203,-0.005651250,-0.0049295,sell
2017-08-18,1,0,1,0,0,3,3,2,0,3,9,3,6,3,3,3, 0.0038311,-0.0038336,-0.0025513, 0.004756705,-0.0025513,sell
2017-08-19,1,0,0,0,0,5,2,0,1,3,6,3,6,3,3,3,-0.0014175,-0.0017819, 0.0020634, 0.002063445,-0.0002494,sell
2017-08-20,1,0,0,0,0,4,0,0,0,3,3,3,3,0,0,3,-0.0004946,-0.0024066,-0.0005953,-0.000620542,-0.0007151,sell
2017-08-21,3,1,0,0,0,3,1,0,0,6,3,0,6,3,3,3, 0.0013644, 0.0006174,-0.0027444,-0.000648088,-0.0029511,sell
2017-08-22,3,0,1,0,0,1,1,1,1,6,0,3,3,3,6,3, 0.0043807, 0.0060509, 0.0056821, 0.004641673, 0.0043807,buy
2017-08-23,1,0,1,1,0,4,0,1,1,3,3,0,6,3,9,3, 0.0016415,-0.0008972,-0.0019075,-0.000828882,-0.0010069,sell
2017-08-24,0,0,0,1,0,2,3,0,1,3,3,3,3,3,6,0, 0.0004730, 0.0000664, 0.0000664, 0.000323827, 0.0001001,sell
2017-08-25,1,0,0,0,0,1,3,2,2,6,3,3,3,6,3,3, 0.0098210, 0.0115569, 0.0116913, 0.009528662, 0.0090301,buy
2017-08-26,1,0,0,0,1,1,3,4,1,3,3,3,3,9,6,6, 0.0103764, 0.0090966, 0.0098517, 0.009950112, 0.0072168,buy
2017-08-27,1,1,0,0,0,1,2,1,1,6,0,0,0,6,3,6, 0.0015952,-0.0000065,-0.0003345, 0.004897174,-0.0015827,buy
2017-08-28,1,1,0,1,0,1,2,1,3,6,3,3,3,6,3,6, 0.0034299, 0.0033209, 0.0065629,-0.003986399, 0.0034299,buy
2017-08-29,0,1,2,0,0,1,1,0,2,3,0,3,0,6,6,3, 0.0008871, 0.0002934, 0.0037106, 0.000887077, 0.0000764,buy
2017-08-30,0,4,1,1,0,1,1,0,1,3,3,0,3,3,9,6, 0.0080021, 0.0080021, 0.0023058, 0.006261318, 0.0080021,buy
2017-08-31,1,6,1,0,0,1,1,0,0,0,6,3,6,6,6,3, 0.0017985,-0.0006639, 0.0052061, 0.003184128, 0.0015041,buy
2017-09-01,1,3,3,0,1,1,1,0,0,3,6,3,3,6,3,6, 0.0007269, 0.0007269,-0.0004312, 0.000726910, 0.0032196,buy
2017-09-02,1,2,1,3,1,1,1,0,1,3,6,3,3,6,6,6, 0.0069616, 0.0038517, 0.0039929, 0.006217037, 0.0060280,buy
2017-09-03,1,1,1,1,0,1,1,0,0,0,3,0,0,6,3,6,-0.0036354,-0.0090378,-0.0026355,-0.004873218,-0.0038140,sell
2017-09-04,1,1,0,3,2,1,1,1,0,3,3,3,3,6,6,6, 0.0029707, 0.0052047, 0.0069359, 0.003746541, 0.0037465,buy
2017-09-05,1,1,1,0,2,1,0,1,0,3,6,3,0,3,6,0,-0.0045225,-0.0030522,-0.0030522, 0.011871501, 0.0013141,sell
2017-09-06,1,2,1,1,2,1,1,0,0,6,3,0,3,6,6,3, 0.0063855, 0.0026396, 0.0050532, 0.005006002, 0.0053146,buy
2017-09-07,1,2,1,3,1,2,0,0,0,3,6,3,6,3,6,3, 0.0061593, 0.0045916, 0.0045609, 0.004591625, 0.0052891,buy
2017-09-08,1,2,3,1,0,1,0,0,0,0,6,3,6,6,3,0,-0.0023250,-0.0020337,-0.0056597,-0.002062612,-0.0002788,sell
2017-09-09,2,4,1,1,0,1,0,0,1,3,6,3,3,6,6,3, 0.0029405, 0.0027037, 0.0027875, 0.002806719, 0.0029405,buy
2017-09-10,1,3,2,0,0,1,0,0,0,0,6,0,0,9,3,3,-0.0048170,-0.0040795, 0.0025341,-0.004353162,-0.0043532,sell
2017-09-11,2,3,0,0,0,2,0,1,3,3,6,3,6,6,6,3,-0.0018416, 0.0027652, 0.0018764, 0.001224569, 0.0029706,buy
2017-09-12,2,0,0,0,0,1,2,0,2,3,6,3,3,3,3,0, 0.0027045, 0.0027321, 0.0025940, 0.002835555, 0.0040456,buy
2017-09-13,2,0,0,0,0,2,0,2,2,3,3,0,6,6,3,3, 0.0070900, 0.0070412, 0.0016338, 0.006983372, 0.0069834,buy
2017-09-14,2,0,0,0,0,2,1,2,0,3,6,3,6,3,0,0, 0.0009494, 0.0026840, 0.0028611, 0.002925200, 0.0026840,buy
2017-09-15,3,1,0,0,0,3,2,2,1,6,6,3,6,6,6,3, 0.0003960, 0.0010109, 0.0003960, 0.001010855, 0.0010109,buy
2017-09-16,3,1,0,0,0,4,2,1,1,6,6,3,3,6,6,6, 0.0001917,-0.0001102,-0.0001102, 0.000191694, 0.0001917,sell
2017-09-17,2,2,0,0,0,5,1,0,0,6,3,0,3,6,6,6,-0.0043134,-0.0042407,-0.0070764,-0.004631936,-0.0041985,sell
2017-09-18,3,2,2,0,0,6,2,0,0,12,6,3,0,6,12,6, 0.0019139, 0.0019139, 0.0019139, 0.001197182,-0.0020709,buy
2017-09-19,3,1,2,0,0,4,2,0,0,9,6,3,3,3,9,3,-0.0011585,-0.0011585,-0.0011585,-0.001955866,-0.0019364,sell
2017-09-20,3,1,1,1,0,5,2,1,0,9,6,0,6,6,9,6,-0.0043768,-0.0043768,-0.0043768,-0.005936568,-0.0043768,sell
2017-09-21,0,0,1,0,0,5,2,1,0,6,3,3,6,3,3,3, 0.0007882, 0.0007882, 0.0030897, 0.005857614, 0.0007882,buy
2017-09-22,0,0,1,0,1,3,3,1,1,6,3,3,3,3,6,6, 0.0024185,-0.0000612, 0.0001585,-0.003345382,-0.0018451,sell
2017-09-23,0,0,0,0,0,2,4,1,0,3,3,3,0,3,0,9,-0.0038292,-0.0027613,-0.0036463,-0.005391735,-0.0053250,sell
2017-09-24,0,1,0,1,0,2,2,1,1,3,0,3,6,3,3,6, 0.0040243,-0.0071303,-0.0087102,-0.007130300,-0.0071303,sell
2017-09-25,0,1,1,1,0,2,0,2,0,3,0,0,3,3,6,6,-0.0007901,-0.0035639,-0.0018098,-0.000790099, 0.0044209,sell
2017-09-26,0,1,2,0,0,1,0,0,2,3,3,3,6,0,3,0, 0.0019580, 0.0073680, 0.0028827, 0.007368361, 0.0026390,buy
2017-09-27,0,2,1,2,0,1,0,0,3,3,0,3,6,3,9,3,-0.0112373,-0.0043245,-0.0023123,-0.004277081,-0.0042771,sell
2017-09-28,0,1,2,2,0,0,0,0,2,3,3,0,3,3,6,3,-0.0001246,-0.0001432,-0.0001432,-0.001603934, 0.0039762,buy
2017-09-29,0,2,1,2,0,0,0,1,1,3,3,3,3,0,9,0, 0.0037933, 0.0037933, 0.0045199, 0.004519881, 0.0045199,buy
2017-09-30,1,3,2,1,1,0,0,1,1,6,6,3,0,3,9,3, 0.0030393, 0.0043171, 0.0051451, 0.004744938, 0.0051451,buy
2017-10-01,1,1,4,1,1,0,0,1,0,3,6,3,3,6,3,3,-0.0023212, 0.0007938,-0.0051840,-0.000696504,-0.0016469,sell
2017-10-02,2,0,3,3,1,0,2,2,0,9,3,3,6,3,6,9, 0.0014007,-0.0052796, 0.0014007, 0.001077971, 0.0014007,buy
2017-10-03,2,0,1,4,1,0,3,1,0,12,6,3,3,3,3,6, 0.0027210,-0.0006591,-0.0002448,-0.000530978,-0.0002448,sell
2017-10-04,2,1,1,1,1,1,2,0,0,9,6,0,6,0,3,3,-0.0001322, 0.0014081, 0.0014081,-0.001929014,-0.0006534,buy
2017-10-05,3,1,1,0,3,1,2,0,0,6,3,3,9,6,0,6, 0.0064685, 0.0095727, 0.0019378, 0.007277994, 0.0091435,buy
2017-10-06,4,1,0,1,1,1,1,0,0,3,6,0,6,6,3,3, 0.0080836, 0.0060691, 0.0051116, 0.006069058, 0.0084474,buy
2017-10-07,3,0,1,3,0,1,1,0,1,6,6,3,3,6,3,3, 0.0086955,-0.0014924, 0.0068365, 0.005480925, 0.0077596,buy
2017-10-08,2,1,3,2,0,2,1,0,1,3,6,6,6,9,3,3, 0.0073010, 0.0072589, 0.0088222, 0.008415743, 0.0072589,buy
2017-10-09,2,1,2,1,0,2,1,1,0,3,3,3,3,6,9,3, 0.0075964, 0.0066571, 0.0095140, 0.006657118, 0.0075964,buy
2017-10-10,2,3,0,1,0,0,2,3,1,3,6,3,6,6,9,3, 0.0001169, 0.0096012, 0.0050638, 0.010249643,-0.0017548,buy
2017-10-11,1,0,0,1,0,2,1,2,1,3,3,0,6,3,6,3, 0.0005769, 0.0006975, 0.0000918, 0.000576901,-0.0026657,sell
2017-10-12,1,0,0,1,0,2,0,2,4,0,6,3,6,6,6,3, 0.0060780, 0.0060734, 0.0060780, 0.005201202, 0.0073317,buy
2017-10-13,2,0,0,1,1,1,1,2,1,3,9,0,3,3,9,0, 0.0100075, 0.0161245, 0.0085965, 0.009671916, 0.0075375,buy
2017-10-14,1,0,0,1,1,2,1,2,0,0,9,0,3,3,6,3, 0.0034028, 0.0074777, 0.0058700, 0.001353330, 0.0055903,buy
2017-10-15,1,1,0,0,1,3,2,2,0,3,6,3,3,6,6,3,-0.0044571,-0.0044462,-0.0026708,-0.003498285,-0.0043352,sell
2017-10-16,0,0,1,0,1,4,4,0,0,6,3,3,6,3,6,3, 0.0012465, 0.0023324, 0.0037417, 0.000955233, 0.0008603,buy
2017-10-17,1,0,0,1,1,3,3,0,0,3,3,3,9,3,6,0,-0.0037776,-0.0034882,-0.0039319,-0.003777552,-0.0012320,sell
2017-10-18,1,0,0,0,0,1,2,2,0,6,0,3,6,0,0,3, 0.0039222, 0.0057669, 0.0039222, 0.004111702, 0.0042665,buy
2017-10-19,2,0,0,0,1,1,1,2,0,3,3,0,6,3,3,3, 0.0078713, 0.0039722, 0.0037062, 0.003972219, 0.0051728,buy
2017-10-20,2,0,0,0,1,1,2,1,2,9,6,3,3,3,3,0, 0.0052881, 0.0039893,-0.0022517, 0.004007098,-0.0028066,buy
2017-10-21,0,0,0,1,0,1,2,1,3,9,3,0,6,0,3,3,-0.0003678,-0.0020474, 0.0010402,-0.002047375,-0.0016452,sell
2017-10-22,0,0,0,1,0,1,1,2,1,6,3,0,0,3,3,3, 0.0019662,-0.0084610,-0.0094515,-0.006845095,-0.0084610,sell
2017-10-23,0,1,1,0,0,1,1,2,1,9,0,3,0,3,3,3, 0.0024077, 0.0037480,-0.0002540,-0.000253994,-0.0002540,buy
2017-10-24,0,2,1,0,0,0,2,3,2,9,3,3,3,6,3,3,-0.0003777,-0.0005434,-0.0087383,-0.005754507,-0.0057545,sell
2017-10-25,0,0,1,1,0,0,1,2,2,6,3,6,3,3,0,0,-0.0038305,-0.0034222,-0.0034222,-0.003422173,-0.0034222,sell
2017-10-26,0,0,0,2,0,0,1,1,1,3,3,3,3,0,0,3,-0.0032964,-0.0032964,-0.0032964, 0.004623872,-0.0121531,sell
2017-10-27,0,1,0,0,0,0,1,0,2,0,6,0,0,3,3,0, 0.0082216, 0.0125058, 0.0124048, 0.010161385, 0.0106221,buy
2017-10-28,1,1,1,0,1,1,1,1,3,3,9,3,6,3,0,6,-0.0002450,-0.0015117, 0.0008357, 0.000606584, 0.0038077,buy
2017-10-29,1,1,1,0,1,1,1,2,2,0,6,3,9,0,3,9,-0.0012901,-0.0012901,-0.0001646,-0.000371950, 0.0000921,sell
2017-10-30,1,1,1,2,0,1,2,1,1,3,6,0,6,3,3,9,-0.0022378,-0.0011920,-0.0006322, 0.007089059,-0.0006322,sell
2017-10-31,1,1,2,3,0,2,2,1,1,6,3,3,9,3,6,9, 0.0010064,-0.0001914, 0.0010102, 0.000087622, 0.0039203,buy
2017-11-01,1,1,4,2,2,2,1,1,1,6,6,3,9,6,9,6, 0.0037098, 0.0053642, 0.0008430,-0.000288794, 0.0007831,buy
2017-11-02,2,2,1,3,2,1,1,0,0,3,3,6,3,3,9,9, 0.0020631, 0.0029879, 0.0029879, 0.003150011, 0.0022154,buy
2017-11-03,2,0,0,3,2,1,0,0,0,0,3,3,0,0,9,9, 0.0017090, 0.0017090, 0.0010330, 0.002224596, 0.0005831,buy
2017-11-04,1,0,1,3,2,1,0,0,2,3,6,0,3,3,9,6, 0.0044605, 0.0051909, 0.0015904, 0.002235106, 0.0015904,buy
2017-11-05,1,1,2,2,2,1,1,0,0,0,6,3,0,0,12,9, 0.0012551, 0.0009284, 0.0011546, 0.002546576, 0.0018698,buy
2017-11-06,0,2,1,1,1,0,1,2,0,3,3,0,3,3,6,6, 0.0011574, 0.0011080, 0.0008066, 0.001035353,-0.0015210,sell
2017-11-07,0,1,1,1,0,0,2,1,1,3,3,3,3,3,3,3, 0.0025260, 0.0036706, 0.0025260, 0.001866305, 0.0052495,buy
2017-11-08,0,1,1,0,0,2,0,0,1,3,3,3,3,3,0,0, 0.0038078,-0.0008900, 0.0016856, 0.001362126, 0.0005037,buy
2017-11-09,0,1,1,0,0,1,0,0,2,0,0,6,3,0,3,3,-0.0012201,-0.0014301,-0.0033115,-0.001711279, 0.0020936,sell
2017-11-10,2,1,0,0,0,0,0,1,1,3,3,3,3,3,0,0, 0.0050883, 0.0034884, 0.0034884, 0.004362913, 0.0034459,buy
2017-11-11,1,1,1,0,0,0,1,1,1,0,3,0,3,3,6,3, 0.0054874, 0.0034891, 0.0038605,-0.004652286,-0.0064993,buy
2017-11-12,0,0,2,0,0,3,1,0,1,3,3,3,3,0,6,3, 0.0061777, 0.0059944, 0.0059944, 0.003363588, 0.0050824,buy
2017-11-13,0,0,1,1,0,3,2,2,0,6,3,0,3,3,6,6, 0.0193080, 0.0086249, 0.0086249, 0.010843509, 0.0084872,buy
2017-11-14,1,1,1,0,0,1,4,3,0,9,6,3,3,3,3,6,-0.0023726,-0.0065442,-0.0023726,-0.003983576,-0.0023726,sell
2017-11-15,1,1,1,0,1,1,1,4,0,6,6,3,3,3,6,3,-0.0042559,-0.0072929,-0.0025899,-0.003218434,-0.0061199,sell
2017-11-16,1,1,0,0,1,1,2,1,0,3,3,3,0,3,3,6,-0.0080870, 0.0051455, 0.0055722, 0.005572219, 0.0058374,buy
2017-11-17,0,2,0,0,0,2,1,1,3,9,6,3,6,0,0,3,-0.0023534,-0.0023534,-0.0035896,-0.002353439,-0.0018923,sell
2017-11-18,1,2,0,1,0,2,2,1,2,6,9,0,6,3,3,6, 0.0036211, 0.0061934, 0.0061934, 0.008659698, 0.0032077,buy
2017-11-19,0,3,1,0,0,2,3,1,1,9,9,0,3,0,3,9, 0.0023837, 0.0022391, 0.0023837, 0.002383660, 0.0034117,buy
2017-11-20,1,4,0,0,0,2,2,2,2,6,9,3,9,3,3,6, 0.0017901, 0.0077326, 0.0058937, 0.001849716, 0.0038451,buy
2017-11-21,0,2,2,0,0,2,1,2,2,6,6,0,9,3,3,6, 0.0031612, 0.0043076, 0.0041236, 0.005038052, 0.0063673,buy
2017-11-22,0,2,0,2,0,1,1,1,3,6,9,0,9,3,3,0, 0.0039676, 0.0030801, 0.0052909, 0.005726821, 0.0039676,buy
2017-11-23,0,1,0,1,0,2,0,1,4,0,6,3,6,3,6,3, 0.0033673, 0.0042054, 0.0042054,-0.001854274, 0.0042054,buy
2017-11-24,0,1,0,0,0,1,1,1,2,0,3,3,3,3,3,3, 0.0022681, 0.0067376,-0.0004465, 0.001115210,-0.0001571,buy
2017-11-25,0,2,0,1,2,1,0,2,0,3,6,3,3,0,9,0,-0.0014964,-0.0003311, 0.0014700, 0.001238713,-0.0003311,sell
2017-11-26,0,2,1,1,0,1,1,2,1,0,6,3,0,3,12,3,-0.0034772,-0.0036704,-0.0043318, 0.000669183,-0.0036704,sell
2017-11-27,0,2,2,4,0,1,1,0,0,3,9,0,3,0,9,6, 0.0023307, 0.0023307,-0.0017044, 0.001770900,-0.0011200,buy
2017-11-28,0,1,3,4,0,2,0,0,1,3,6,3,6,0,9,6, 0.0083577, 0.0083577, 0.0061962, 0.006268306, 0.0086222,buy
2017-11-29,0,4,2,2,0,0,0,0,0,6,0,0,6,3,6,3, 0.0019233, 0.0087009,-0.0035787, 0.001923267,-0.0031805,buy
2017-11-30,1,3,1,0,1,0,0,0,0,3,3,3,3,3,3,0,-0.0025442,-0.0010519,-0.0016848,-0.002544202,-0.0016848,sell
2017-12-01,0,0,1,1,1,0,0,0,2,3,0,3,3,3,0,3, 0.0044900, 0.0013171, 0.0012178, 0.002486334, 0.0024863,buy
2017-12-02,0,0,1,2,0,1,0,0,2,3,3,6,3,0,3,0,-0.0130187,-0.0124732,-0.0124732,-0.016676137,-0.0166761,sell
2017-12-03,0,0,1,2,1,0,1,3,0,3,6,3,3,3,3,3,-0.0055315,-0.0044799,-0.0071781,-0.006438646,-0.0170112,sell
