Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-28,0.28,3.07,0.12,0.03,3.62,0,0.1,1.17,0.12,4.93,1.21,1.31,0.91,-0.00695784,-0.0062218,-0.00622185,-0.0088969,-0.0048248,sell
2015-09-29,0.2,3.92,0,0.04,1.44,0,0.03,0.72,0,3.51,0.66,0.8,1.38,-0.01009063, 0.0005065, 0.00038936,-0.0000670, 0.0020743,buy
2015-09-30,0.12,5.22,0,0.04,0.7,0,0.03,0.45,0,3.31,0.4,0.55,2.3,-0.00471570,-0.0028903, 0.00042954,-0.0025961,-0.0018069,sell
2015-10-01,0.16,5.97,0,0.05,0.49,0,0.08,0.28,0,3.3,0.33,0.46,2.97,-0.00772007,-0.0068717, 0.00011990,-0.0021407,-0.0061157,sell
2015-10-02,0.19,4.89,0,0.06,0.73,0,0.17,0.19,0,3.39,0.32,0.49,2.1,-0.01219571,-0.0096907,-0.00637085,-0.0025961,-0.0087890,sell
2015-10-03,0.24,3.71,0,0.08,1.28,0,0.39,0.14,0,3.73,0.39,0.7,1.18,-0.01079301, 0.0019062, 0.00263314, 0.0069573, 0.0019741,buy
2015-10-04,0.32,2.97,0,0.09,2.56,0.04,0.86,0.06,0,4.74,0.65,1.2,0.65, 0.00038956, 0.0050928, 0.00509278,-0.0041209,-0.0037224,sell
2015-10-05,0.42,2.5,0,0.11,3.31,0.08,1.71,0.11,0,5.14,1.12,2.22,0.36, 0.00451717, 0.0014235, 0.00471698,-0.0028083,-0.0093625,buy
2015-10-06,0.54,2.2,0.04,0.13,2.54,0.18,3.03,0.21,0.04,3.84,1.85,3.85,0.23, 0.00850559, 0.0073169, 0.00851587, 0.0055682, 0.0030550,buy
2015-10-07,0.71,2.01,0.11,0.21,2.45,0.39,2.95,0.4,0.11,2.81,3.02,4.32,0.23, 0.00527002, 0.0074890, 0.00739133, 0.0052700, 0.0087006,buy
2015-10-08,0.94,1.85,0.27,0.34,3.4,0.88,1.98,0.77,0.27,2.26,4.66,4.41,0.3, 0.00832594, 0.0087913, 0.00983078, 0.0040792, 0.0095704,buy
2015-10-09,1.24,1.91,0.68,0.61,2.82,1.96,1.52,1.48,0.68,1.98,4.39,6.01,0.7, 0.00741016, 0.0114282, 0.00712629, 0.0044966, 0.0076262,buy
2015-10-10,1.63,2.18,1.7,1.24,1.29,3,1.45,2.87,1.7,1.84,2.97,8.73,1.66, 0.00824504, 0.0080340, 0.00674516, 0.0079324, 0.0072864,buy
2015-10-11,2.13,2.91,2.97,2.8,0.53,2.03,1.77,2.97,2.99,1.75,2.19,8.62,3.98, 0.00369379, 0.0052560, 0.00494840, 0.0072073, 0.0052560,buy
2015-10-12,2.8,4.35,2.04,3.3,0.24,0.93,2.48,1.55,2.06,1.83,1.67,7.43,5.94, 0.00117724, 0.0011772,-0.00102421, 0.0030156, 0.0014024,buy
2015-10-13,3.38,3.94,0.82,1.77,0.1,0.43,3.01,0.77,0.84,1.98,1.36,7.19,4,-0.00114413,-0.0008757,-0.00516935, 0.0027583,-0.0049877,sell
2015-10-14,3.16,2.43,0.33,1.02,0,0.21,2.27,0.39,0.38,2.24,1.17,5.54,1.71, 0.00296420, 0.0042067,-0.00427110, 0.0063022,-0.0071120,buy
2015-10-15,2.59,1.74,0.15,0.77,0,0.04,1.24,0.19,0.21,2.66,1.18,3.47,0.74, 0.00037484, 0.0021706,-0.00324530, 0.0045189,-0.0041357,buy
2015-10-16,2.22,1.43,0.04,0.75,0,0.04,0.62,0.09,0.11,3.27,1.26,2.26,0.35, 0.00169387, 0.0025400,-0.00100353, 0.0044055,-0.0016233,buy
2015-10-17,2.01,1.27,0.08,0.79,0,0.09,0.3,0,0.18,4.19,1.48,1.49,0.17, 0.00097932, 0.0025344,-0.00395273, 0.0011701, 0.0000629,buy
2015-10-18,1.91,1.17,0.14,0.99,0.07,0.14,0.16,0,0.3,4.19,1.82,1.07,0.14,-0.00228874,-0.0021088,-0.00561869,-0.0031975,-0.0023465,sell
2015-10-19,1.93,1.15,0.26,1.27,0.17,0.22,0.06,0,0.49,3.36,2.25,0.76,0.26,-0.00341620,-0.0047339,-0.00716134,-0.0043863,-0.0047339,sell
2015-10-20,2.09,1.17,0.46,1.7,0.51,0.4,0.07,0,0.86,2.99,2.92,0.64,0.46,-0.00376552,-0.0066331,-0.00418555,-0.0036989,-0.0040378,sell
2015-10-21,2.31,1.21,0.82,2.38,1.31,0.76,0.07,0,1.5,3.1,4.03,0.53,0.82, 0.00061650,-0.0064864, 0.00061650, 0.0006165,-0.0006373,buy
2015-10-22,2.69,1.32,1.57,3.64,3.41,1.51,0.08,0,2.79,4.11,6.27,0.54,1.54, 0.01060094, 0.0096186, 0.00508899, 0.0106009, 0.0106009,buy
2015-10-23,3.21,1.56,2.96,4.52,5.08,3.07,0.09,0,3.9,7.05,7.19,0.7,2.86, 0.00918045, 0.0080554, 0.00617885, 0.0080831, 0.0093013,buy
2015-10-24,3.2,2.16,4.26,4.44,4.66,3.69,0.09,0,4.65,9.01,5.62,1.27,3.84, 0.00637449, 0.0052503, 0.00419477, 0.0053822, 0.0063745,buy
2015-10-25,2.58,3.65,5.22,6.38,2.81,3.75,0.1,0,7.47,7.23,4.43,3.23,5.3,-0.00114479,-0.0026886,-0.00114479,-0.0025941,-0.0009793,sell
2015-10-26,2.07,4.19,3.93,6.8,2.8,3.98,0.11,0,7.38,5.13,3.77,5.43,4.96,-0.00099162,-0.0014619,-0.00106616,-0.0014619,-0.0006135,sell
2015-10-27,1.62,2.69,3.73,5.75,3.1,1.87,0.12,0,5.55,3.08,3.28,4.36,3.97, 0.00050238, 0.0010427, 0.00060670,-0.0006555,-0.0023353,sell
2015-10-28,1.29,1.9,3.38,4.29,1.77,0.93,0.14,0,3.42,2.1,3.08,2.28,3.43, 0.00501260, 0.0067618, 0.00860419, 0.0022038,-0.0004774,buy
2015-10-29,0.95,1.61,1.41,2.9,0.86,0.59,0.15,0,1.75,1.67,2.98,0.95,1.41,-0.00308968,-0.0030455,-0.00303006,-0.0037417,-0.0010181,sell
2015-10-30,0.74,1.52,0.58,2.4,0.62,0.73,0.17,0,1.14,1.57,3.08,0.53,0.58,-0.00207268,-0.0035263,-0.00300656,-0.0037823,-0.0012279,sell
2015-10-31,0.58,1.55,0.19,2.31,1.33,1.02,0.18,0,1.09,1.59,3.95,0.34,0.19,-0.00114537,-0.0022589,-0.00227547,-0.0030620,-0.0008837,sell
2015-11-01,0.46,1.82,0,2.26,3.01,1.53,0.2,0,1.38,1.92,5.76,0.24,0, 0.00409443, 0.0029693, 0.00439009, 0.0037149, 0.0045451,buy
2015-11-02,0.36,2.77,0,2.32,1.75,2.84,0.22,0,2.51,2.97,4.47,0.39,0, 0.00104696, 0.0038759, 0.00243755, 0.0032872, 0.0033867,buy
2015-11-03,0.28,4.74,0,2.38,1.02,5.05,0.25,0,4.75,4.71,3.52,0.93,0,-0.00466821, 0.0012949, 0.00082212, 0.0018222, 0.0035418,buy
2015-11-04,0.25,3.64,0,2.42,2.7,4.89,0.31,0,4.06,3.7,3.91,2.98,0,-0.00609088,-0.0018555,-0.00350415,-0.0024066,-0.0019338,sell
2015-11-05,0.25,2.43,0.06,2.44,3,5.48,0.38,0,3.35,2.57,5.81,3.32,0.06,-0.00466578,-0.0017209,-0.00505749,-0.0032424,-0.0020132,sell
2015-11-06,0.35,2.31,0.16,2.44,0.81,6.08,0.49,0,3.31,2.48,8.22,1.17,0.16,-0.00541140,-0.0031506,-0.00770765,-0.0067811,-0.0065196,sell
2015-11-07,0.64,2.4,0.4,2.44,0.2,4.08,0.68,0,2.98,2.68,7.97,0.6,0.4,-0.00207320, 0.0026713,-0.00817580,-0.0070058,-0.0068002,sell
2015-11-08,1.34,2.6,1,2.44,0,2.87,1.1,0,3.26,3.19,6.29,0.51,1, 0.00156419, 0.0023191,-0.00612462,-0.0057304,-0.0042073,buy
2015-11-09,3.02,2.82,2.6,2.4,0,3.29,1.9,0,4.53,4.1,7.37,0.62,2.6,-0.00089135, 0.0002810,-0.00481200,-0.0065003,-0.0053648,sell
2015-11-10,2.82,3,3.15,2.36,0,4.25,3.64,0,4.01,5.78,8.61,0.86,3.15,-0.00414502,-0.0022491,-0.00848472,-0.0074393,-0.0081586,sell
2015-11-11,2.06,2.89,2.13,2.3,0,2.17,4.56,0,2.99,6.15,5.39,1.3,2.13,-0.00974168,-0.0086806,-0.01048145,-0.0094662,-0.0089954,sell
2015-11-12,3.37,2.62,3.46,2.24,0,1.01,4.91,0,4.1,5.19,3.55,2.34,3.46,-0.01244913,-0.0109237,-0.01244913,-0.0117537,-0.0126927,sell
2015-11-13,2.11,2.36,2.63,2.14,0,0.57,7.53,0,2.68,6.01,2.71,3.88,2.63,-0.01027725,-0.0072768,-0.00975217,-0.0097522,-0.0099182,sell
2015-11-14,0.45,2.14,0.56,2.04,0,0.44,5.92,0,0.89,4.67,2.36,3.39,0.56, 0.00399814,-0.0004365, 0.00225994, 0.0057247, 0.0065703,buy
2015-11-15,0.11,1.92,0.13,1.94,0,0.34,3.01,0,0.45,2.67,2.16,2.22,0.13, 0.01187921, 0.0100343, 0.00916112, 0.0072560, 0.0087170,buy
2015-11-16,0,1.7,0,1.82,0,0.27,2.2,0,0.27,1.86,2.11,1.85,0, 0.01092259, 0.0095344, 0.00874686, 0.0063525, 0.0087469,buy
2015-11-17,0,1.52,0,1.71,0,0.21,2.51,0,0.21,1.52,2.32,1.9,0, 0.01076223, 0.0085276, 0.00787771, 0.0061162, 0.0072248,buy
2015-11-18,0,1.37,0.02,1.61,0,0.16,4.22,0,0.18,1.34,3.73,2.08,0.05, 0.00686353, 0.0061167, 0.00763756, 0.0047708, 0.0076376,buy
2015-11-19,0,1.37,0.06,1.53,0,0.12,7.35,0,0.18,1.19,6.3,2.53,0.23, 0.00067632, 0.0002314,-0.00248153, 0.0025399, 0.0018155,buy
2015-11-20,0,1.72,0.15,1.5,0,0.1,7.46,0,0.25,1.04,5.69,3.13,0.82, 0.00465346, 0.0021772,-0.00053010, 0.0045448, 0.0027806,buy
2015-11-21,0,3.57,0.42,1.63,0.03,0,6.06,0,0.42,0.94,3.38,3.97,3.05, 0.00660996, 0.0013808, 0.00282721, 0.0066100, 0.0019540,buy
2015-11-22,0,4.4,1.17,2.24,0.07,0,5.47,0,1.17,0.86,1.84,4.92,4.72, 0.00061081, 0.0007728, 0.00072139, 0.0020312, 0.0025123,buy
2015-11-23,0,3.22,2.95,3.97,0.18,0.05,5.74,0,2.95,0.86,1.29,6.14,5.49, 0.00119388, 0.0007236, 0.00116679, 0.0035683, 0.0029805,buy
2015-11-24,0,3.8,2.7,3.69,0.45,0.11,5.49,0,2.7,1.04,1.04,7.72,5.97, 0.00364805, 0.0038142, 0.00375873, 0.0041253, 0.0032896,buy
2015-11-25,0,2.61,0.97,1.79,1.12,0.28,4.19,0,0.97,1.63,0.85,7.56,3.04, 0.00047289, 0.0003360,-0.00078957, 0.0014329,-0.0027591,sell
2015-11-26,0,1.3,0.35,1.06,2.77,0.7,3.15,0,0.35,3.2,0.76,5.2,1.17, 0.00049679, 0.0018707, 0.00090444, 0.0011425, 0.0012656,buy
2015-11-27,0,0.77,0.12,0.74,2.97,1.76,2.38,0,0.12,3.34,0.69,5.02,0.45, 0.00197319, 0.0024169, 0.00198116, 0.0021206, 0.0016896,buy
2015-11-28,0.07,0.54,0,0.55,1.29,3,1.85,0.07,0.07,1.55,0.7,6.15,0.2,-0.00265395,-0.0037779,-0.00293175,-0.0041546,-0.0029318,sell
2015-11-29,0.31,0.4,0,0.48,0.65,1.96,1.45,0.28,0.28,0.77,0.76,6.28,0.31,-0.00696917,-0.0009432,-0.00157619, 0.0001352,-0.0019554,sell
2015-11-30,1.24,0.4,0,0.41,0.62,0.77,1.15,1.16,1.13,0.44,1.02,4.89,1.24,-0.00603324,-0.0006002,-0.00365169,-0.0014376,-0.0035767,sell
2015-12-01,3,0.44,0.02,0.37,1.27,0.31,0.92,3.11,3.02,0.3,1.87,2.6,3.02, 0.00651051, 0.0071387, 0.00651051, 0.0063036, 0.0071387,buy
2015-12-02,1.67,0.56,0.03,0.34,3,0.12,0.75,2.28,1.97,0.55,3.65,1.48,1.71,-0.01159197,-0.0115920,-0.01159197,-0.0117933,-0.0115920,sell
2015-12-03,0.44,0.77,0.06,0.33,2.26,0,0.53,1.93,0.71,1.56,3.01,0.81,0.51,-0.01406491,-0.0133694,-0.01268794,-0.0131553,-0.0133694,sell
2015-12-04,0.17,1.2,0.1,0.34,0.77,0,0.45,3.18,0.68,3.08,1.71,0.57,0.29, 0.00022909, 0.0019532, 0.00893369, 0.0089337, 0.0082486,buy
2015-12-05,0.17,2.21,0.16,0.38,0.26,0,0.37,1.92,1.47,1.74,1.52,0.37,0.37,-0.00964422,-0.0088988,-0.00202201, 0.0002614,-0.0032457,sell
2015-12-06,0.41,4.27,0.27,0.49,0.09,0.05,0.33,1.39,3.55,0.5,2.17,0.31,0.77,-0.00455914,-0.0050322,-0.01265820,-0.0105631,-0.0110338,sell
2015-12-07,1.04,4.42,0.45,0.71,0.05,0.14,0.28,3.46,3.86,0.26,4.5,0.29,1.64,-0.00619668,-0.0006605,-0.01063791,-0.0094138,-0.0049405,sell
2015-12-08,2.62,3.49,0.75,1.08,0.11,0.36,0.25,5.02,3.68,0.39,5.68,0.3,3.63,-0.00112443,-0.0031166,-0.00113884,-0.0015789,-0.0055606,sell
2015-12-09,2.95,3.29,1.24,1.76,0.24,0.96,0.23,3.85,4.56,1.02,3.88,0.39,4.67, 0.00202553,-0.0078228, 0.00198006, 0.0030547,-0.0058201,buy
2015-12-10,1.32,2.55,2.08,2.84,0.6,2.57,0.21,2.1,4.01,2.69,2.67,0.68,4.22,-0.00276648, 0.0011227,-0.00194415,-0.0025052,-0.0013164,sell
2015-12-11,0.53,1.74,2.97,2.97,1.48,3.11,0.2,1.05,3.76,3.36,1.85,1.5,3.58,-0.00571509,-0.0023549,-0.00387377,-0.0047322,-0.0047322,sell
2015-12-12,0.21,1.24,2.58,1.82,3.09,1.61,0.22,1.04,2.96,2.07,1.58,3.05,2.15, 0.00001275,-0.0013246,-0.00565310,-0.0032792,-0.0021823,sell
2015-12-13,0,0.88,1.55,1.08,2.79,1.52,0.24,1.87,1.78,2.28,1.96,2.67,1.24,-0.00170889,-0.0031814,-0.00212449,-0.0012731,-0.0017089,sell
2015-12-14,0,0.62,0.98,0.64,1.81,3.21,0.21,3.09,1.09,3.32,3.71,1.56,0.88,-0.00429557, 0.0009457,-0.01227936,-0.0068264,-0.0068264,sell
2015-12-15,0.06,0.44,0.67,0.38,2.89,2.78,0.29,2.44,0.82,2.42,3.42,2.52,0.77, 0.00023437,-0.0008330,-0.00715773, 0.0012115, 0.0013556,buy
2015-12-16,0.18,0.31,0.63,0.22,3.71,0.97,0.4,1.57,0.78,1.29,1.85,3.17,0.9, 0.00524947,-0.0044988, 0.00946842, 0.0030115, 0.0053969,buy
2015-12-17,0.51,0.22,1.03,0.13,2.08,0.39,0.54,2.05,1.06,0.95,2.19,1.26,1.49,-0.01560789,-0.0128725,-0.01263093,-0.0123098,-0.0126342,sell
2015-12-18,1.46,0.15,2.53,0,1.69,0.23,0.85,3.35,2.15,1.04,3.28,0.47,3.32,-0.01581689,-0.0092351,-0.01599427,-0.0145988,-0.0158169,sell
2015-12-19,2.95,0.11,3,0,2.13,0.2,1.43,2.69,3.94,1.4,2.2,0.3,4.67,-0.01019331,-0.0049889,-0.01019331,-0.0100454,-0.0112877,sell
2015-12-20,2.06,0,1.22,0,3.06,0.3,2.86,3.17,4.25,2.25,0.87,0.3,5, 0.00282797, 0.0027974, 0.00403252, 0.0028225, 0.0034266,buy
2015-12-21,0.72,0,0.42,0,4.24,0.46,5.06,3.27,4.74,3.24,0.47,0.46,5.26, 0.00949349, 0.0096421, 0.01146145, 0.0108681, 0.0112494,buy
2015-12-22,0.36,0,0.14,0,4.32,0.68,5.04,1.11,3.44,3.37,0.44,0.68,3.72,-0.00062058, 0.0060564,-0.00269179, 0.0036683, 0.0062021,buy
2015-12-23,0.45,0,0,0,4.05,1.07,5.47,0.29,2.51,3.87,0.62,1.07,3.26,-0.00422167, 0.0054521,-0.00433456, 0.0010794, 0.0051239,buy
2015-12-24,1.21,0,0.02,0,4.47,1.67,6.01,0.09,2.72,5.19,1.29,1.67,2.6,-0.00260631, 0.0036354,-0.00180031, 0.0001766, 0.0030170,sell
2015-12-25,3.21,0,0.02,0,5.14,2.66,4.54,0,2.97,5.29,2.81,2.66,1.84, 0.00044028, 0.0034066, 0.00265602, 0.0027401, 0.0017896,buy
2015-12-26,3.27,0.02,0.03,0,5.68,3.96,4.87,0,2.6,3.55,6.34,3.98,1.36,-0.00201437,-0.0048195,-0.00376243,-0.0026430,-0.0024430,sell
2015-12-27,3.11,0.06,0.04,0,5.19,5.02,3.86,0,1.92,1.4,7.84,5.08,1.04,-0.00776811,-0.0077681,-0.00594230,-0.0112449,-0.0077681,sell
2015-12-28,3.32,0.19,0.05,0,3.61,4.7,1.58,0,1.46,0.54,5.76,4.81,0.88,-0.01068899,-0.0106890,-0.00642621,-0.0103715,-0.0106890,sell
2015-12-29,1.58,0.55,0.07,0,2.5,2.68,0.8,0,1.16,0.3,2.83,2.86,1.03,-0.00093024,-0.0027884,-0.00231764,-0.0031915,-0.0009302,sell
2015-12-30,0.59,1.56,0.09,0,1.91,1.53,0.47,0,0.96,0.09,1.29,1.93,1.88,-0.01115037,-0.0104585,-0.01015454,-0.0107253,-0.0106973,sell
2015-12-31,0.27,3.04,0.13,0,2,1.02,0.28,0,0.86,0.13,0.61,1.91,3.23,-0.00318300,-0.0036061,-0.00318300,-0.0032399,-0.0031417,sell
2016-01-01,0.14,2.08,0.19,0,2.99,0.83,0.2,0,0.89,0.17,0.35,2.88,2.14,-0.01231825,-0.0100793,-0.00534650,-0.0130392,-0.0125012,sell
2016-01-02,0.04,0.89,0.26,0,3.41,0.81,0.17,0.05,1.05,0.23,0.16,3.33,0.86, 0.00354475, 0.0048540, 0.01627627,-0.0089679, 0.0031985,buy
2016-01-03,0.05,0.58,0.35,0,1.92,0.79,0.16,0.12,1.29,0.31,0.04,1.88,0.45,-0.00403877,-0.0018809,-0.01023394,-0.0118906,-0.0077187,sell
2016-01-04,0.05,0.58,0.49,0,0.92,0.84,0.12,0.3,1.61,0.43,0.06,0.95,0.3,-0.00740735,-0.0125764,-0.01604986,-0.0174050,-0.0124797,sell
2016-01-05,0.06,0.91,0.68,0,0.47,0.74,0.3,0.74,2.09,0.59,0.09,0.51,0.74,-0.01124779,-0.0136188,-0.01460709,-0.0159416,-0.0167468,sell
2016-01-06,0.1,1.44,0.94,0,0.24,0.79,0.72,1.82,2.97,0.81,0.15,0.63,1.82,-0.01445044,-0.0142187,-0.01389614,-0.0153945,-0.0087332,sell
2016-01-07,0.12,2.28,1.32,0,0,0.71,1.73,2.97,4.6,1.13,0.22,1.11,2.97,-0.00848494,-0.0087135,-0.01521172,-0.0158183,-0.0066285,sell
2016-01-08,0.22,2.97,1.84,0,0,0.66,2.97,1.94,6.35,1.62,0.32,2.75,1.98,-0.01443058,-0.0035167,-0.01412349,-0.0141071,-0.0098593,sell
2016-01-09,0.4,2.47,2.6,0,0,0.75,2.1,0.83,4.84,2.32,0.48,3.58,0.9,-0.00349944,-0.0022984,-0.00377317,-0.0009879,-0.0032608,sell
2016-01-10,0.94,1.58,3.56,0,0,1.38,0.88,0.44,2.69,3.27,0.81,2.68,0.65,-0.00453951,-0.0048986,-0.00327530,-0.0057207,-0.0047923,sell
2016-01-11,2.28,1,3.74,0,0,3.14,0.36,0.47,1.7,3.58,1.42,3.68,1.1,-0.00825185,-0.0057810,-0.00457004,-0.0064577,-0.0086790,sell
2016-01-12,6.06,0.64,3.29,0,0,2.75,0.15,0.98,1.77,3.69,2.8,2.92,2.87, 0.00200442, 0.0011582, 0.00395134, 0.0066662, 0.0062683,buy
2016-01-13,10.65,0.41,3.3,0,0,1.22,0,2.85,3.23,5.57,5.55,1.11,2.97, 0.01549634,-0.0041122, 0.01256507,-0.0028478, 0.0144141,sell
2016-01-14,10.72,0.27,3.72,0,0,1,0.02,3.03,3.24,7.04,6.74,0.71,1.03, 0.00747955, 0.0002188, 0.00848754, 0.0002188, 0.0065505,sell
2016-01-15,8.56,0.17,3.69,0,0,1.35,0.08,1.39,1.32,5.9,6.91,0.73,0.38, 0.01161227, 0.0036956, 0.01031773, 0.0039778, 0.0103177,buy
2016-01-16,4.36,0.11,2.74,0,0.02,2.44,0.27,1.36,0.75,4.11,4.95,1.28,0.21,-0.00639225,-0.0155307,-0.00616565,-0.0063922,-0.0063922,sell
2016-01-17,1.91,0,1.89,0,0.03,4.55,0.82,3.17,0.97,5.4,3.37,2.38,0.27, 0.00056722,-0.0007336, 0.00249073, 0.0024145, 0.0028587,buy
2016-01-18,1.17,0,1.29,0,0.05,6.91,2.24,5.3,2.28,6.3,3.88,3.8,0.72, 0.00716261, 0.0068874, 0.00913284, 0.0090962, 0.0089209,buy
2016-01-19,1.04,0,0.88,0,0.13,6.17,2.92,5.81,3.01,3.79,5.24,3.26,1.68, 0.00970693, 0.0063731, 0.00554134, 0.0076527, 0.0076527,buy
2016-01-20,1.15,0,0.6,0,0.23,5.15,1.58,5.04,1.8,1.96,4.62,2.36,3.05, 0.01167462, 0.0109010, 0.01061560, 0.0113842, 0.0111579,buy
2016-01-21,1.43,0,0.33,0,0.41,4.9,0.75,3.22,1.3,1.01,3.86,2.25,2.68, 0.00929474, 0.0108716, 0.01192319, 0.0080916, 0.0091082,buy
2016-01-22,1.79,0,0.22,0,0.66,4.22,0.4,1.56,1.68,0.53,2.55,2.62,1.55, 0.00780365, 0.0054147, 0.00587592, 0.0008357, 0.0054233,buy
2016-01-23,2.24,0.06,0.15,0,0.98,4.71,0.24,0.88,3.27,0.38,1.44,3.19,1.08, 0.00698286,-0.0018072, 0.00667848,-0.0036448,-0.0012670,sell
2016-01-24,2.82,0.18,0.12,0,1.32,3.99,0.17,0.64,3.1,0.33,0.91,4.1,0.93,-0.00097554,-0.0037643,-0.00097554,-0.0050515,-0.0043564,sell
2016-01-25,3,0.47,0.03,0,1.66,2.01,0.14,0.52,1.41,0.5,0.56,4.61,0.93,-0.00435555, 0.0004073,-0.00071320,-0.0001523,-0.0041682,sell
2016-01-26,2.51,1.22,0.05,0,2,1.06,0.13,0.5,0.7,0.98,0.52,4.45,1.06, 0.00202489, 0.0027618, 0.00276183, 0.0050174,-0.0101917,buy
2016-01-27,2.01,3.22,0.08,0,2.43,0.76,0.15,0.58,0.47,2.58,0.81,4.34,1.35, 0.00983270,-0.0033999,-0.00319384, 0.0091494,-0.0061621,sell
2016-01-28,1.59,4.61,0.12,0,3,0.7,0.21,0.75,0.42,2.97,1.74,4.47,1.81, 0.00331072, 0.0032460, 0.00344643, 0.0092631, 0.0032460,buy
2016-01-29,1.28,4.26,0.18,0,3.8,0.71,0.31,1.06,0.44,1.29,2.97,4.95,2.52, 0.00521085, 0.0107481, 0.01101896, 0.0134046, 0.0105288,buy
2016-01-30,1.04,2.52,0.28,0,3.73,0.98,0.52,1.62,0.64,0.49,2.03,4.65,3.65,-0.00246629, 0.0072504, 0.01242596, 0.0130812, 0.0059735,buy
2016-01-31,0.89,0.97,0.43,0,2.73,1.34,0.94,2.7,0.97,0.22,0.78,3.54,5.52,-0.00392428,-0.0076399,-0.00518305,-0.0071159,-0.0081828,sell
2016-02-01,0.79,0.3,0.65,0,2.18,1.84,1.83,2.97,1.58,0.05,0.3,3.12,6.89,-0.00467366,-0.0100072,-0.00687631,-0.0106955,-0.0100072,sell
2016-02-02,0.79,0.12,0.99,0,2.11,2.51,3.69,1.88,2.68,0.13,0.12,3.69,7.32,-0.01059274,-0.0155249,-0.01136801,-0.0142637,-0.0141520,sell
2016-02-03,0.97,0,1.49,0,2.91,3,6.26,1.1,3.93,0.29,0.05,5.63,8.32,-0.01388838,-0.0171249,-0.00922126,-0.0166471,-0.0119821,sell
2016-02-04,1.43,0,2.25,0,4.29,2.58,5.37,0.85,3.59,0.63,0.12,6.14,9.29,-0.01339666,-0.0171768,-0.00277328,-0.0169204,-0.0050509,sell
2016-02-05,2.58,0,3.04,0,3.52,1.87,3.96,1.3,3.26,1.5,0.29,3.5,10.34,-0.01652671,-0.0168006,-0.00888781,-0.0168006,-0.0103234,sell
2016-02-06,4.94,0,2.9,0,2.99,1.37,4.67,3.07,4.24,3.3,0.76,1.53,12.07,-0.00724351,-0.0106781,-0.00209620,-0.0083405,-0.0045829,sell
2016-02-07,6.15,0,2.21,0,4,0.99,4.76,2.74,7.2,3.09,2,0.73,9.27, 0.00359792,-0.0064922,-0.00751349,-0.0096374,-0.0077962,sell
2016-02-08,6.86,0,2.09,0,5.44,0.75,4.39,0.95,10.49,2.45,3.27,0.4,4.95, 0.01363915,-0.0008632,-0.00182852,-0.0006932,-0.0017023,sell
2016-02-09,7.29,0,2.8,0,4.97,0.58,2.46,0.32,9.56,4.34,2.4,0.05,2.86, 0.00611662, 0.0014463,-0.00275767, 0.0016301, 0.0016301,buy
2016-02-10,7.61,0,4.79,0,3.8,0.52,1.5,0.11,7.15,7.3,2.52,0.13,1.82, 0.00412703, 0.0045395,-0.00804816, 0.0041270, 0.0037588,buy
2016-02-11,6.44,0,5.46,0,2.56,0.64,1.47,0,4.67,5.82,5.06,0.36,1.09,-0.00321228,-0.0023653,-0.01268889,-0.0038359,-0.0059185,sell
2016-02-12,4.21,0,5.73,0,1.8,1.26,2.11,0,3.15,4.53,5.93,1.04,0.78,-0.00230764,-0.0017371,-0.01769182,-0.0037893,-0.0129114,sell
2016-02-13,1.82,0,5.1,0,1.23,3.16,3.46,0,2.21,5.58,3.7,2.95,0.56, 0.00527861, 0.0056428, 0.00706419, 0.0073517, 0.0048214,buy
2016-02-14,0.9,0.04,4.56,0,0.92,3.51,3.67,0,1.74,6.12,2.28,3.23,0.4, 0.00417015, 0.0041679, 0.00402874, 0.0008257, 0.0058136,buy
2016-02-15,0.45,0.15,3.72,0,0.69,2.19,2.9,0,1.64,4.62,2.15,1.69,0.13,-0.00024213, 0.0068337, 0.00342755,-0.0029252, 0.0028812,buy
2016-02-16,0.32,0.59,2.9,0,0.51,3.83,2.85,0,2.39,3.33,3.01,2.24,0.12, 0.00513014, 0.0078168, 0.00743706, 0.0098954, 0.0117036,buy
2016-02-17,0.22,2.18,2.66,0,0.38,6.24,3.42,0,3.68,3.7,4.56,3.08,0.08, 0.00680713, 0.0068168, 0.00681677, 0.0018238, 0.0068071,buy
2016-02-18,0.16,3.9,3.01,0,0.28,3.91,3.37,0,2.55,4.17,6.11,1.61,0.19,-0.00100292,-0.0010029,-0.00080816,-0.0001110,-0.0008082,sell
2016-02-19,0.11,4.71,3.45,0,0.21,2.47,2.28,0,1.77,2.38,8.06,0.56,0.46,-0.00623599,-0.0044809,-0.00623599,-0.0047173,-0.0071617,sell
2016-02-20,0,4.94,2.87,0,0.16,3.97,1.47,0,2.84,2.34,6.94,0.2,1.09,-0.00495928,-0.0049593,-0.00495928,-0.0052472,-0.0049593,sell
2016-02-21,0,4.27,1.91,0,0.12,5.58,0.99,0,3.12,3.22,3.91,0.04,2.58, 0.00513256, 0.0053461, 0.00513256,-0.0002356, 0.0052974,buy
2016-02-22,0,3.49,1.28,0,0.09,4.17,0.71,0.02,1.29,1.72,3.61,0.17,2.97, 0.00431986, 0.0053377, 0.00556891, 0.0010040, 0.0043199,buy
