Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-16,1,2,1,0,1,2,2,3,0,1,0,5,0,3,5,15,1,-0.00270416,-0.00170152,-0.002413167,-0.00683859,-0.00316920,sell
2017-02-17,0,1,0,1,0,2,1,1,1,0,1,10,3,2,0,5,0,-0.00436973, 0.00089768,-0.003207976,-0.00444053,-0.00448789,sell
2017-02-18,0,0,1,1,0,3,0,1,2,5,1,5,0,1,3,1,3,-0.00237599,-0.00269566,-0.001952188,-0.00178212,-0.00290746,sell
2017-02-19,0,1,1,1,0,1,1,1,3,5,5,6,0,4,3,0,3,-0.00055898,-0.00060334, 0.000104763,-0.00060334,-0.00117859,sell
2017-02-20,1,2,1,0,0,1,0,3,0,0,6,6,5,1,0,0,0, 0.00145146,-0.00012297,-0.000037656,-0.00024045, 0.00072854,sell
2017-02-21,1,3,0,0,0,1,1,1,0,1,1,0,5,1,1,0,5, 0.00100910, 0.00088409,-0.000716971, 0.00100910, 0.00115743,buy
2017-02-22,0,1,1,0,0,1,2,2,2,0,4,3,5,6,0,5,5, 0.00021734,-0.00035014, 0.000467540,-0.00004933, 0.00041957,sell
2017-02-23,0,1,1,1,0,4,2,1,3,3,4,3,1,6,5,6,6,-0.00254146,-0.00143587,-0.001301737,-0.00140880,-0.00135117,sell
2017-02-24,0,0,0,1,0,3,1,1,1,3,0,0,0,2,5,10,1,-0.00216112, 0.00004960,-0.002507620,-0.00114127,-0.00218898,sell
2017-02-25,1,1,0,0,1,1,0,3,0,0,1,5,0,1,1,10,0,-0.00541384,-0.00523565,-0.003694862,-0.00516588,-0.00532405,sell
2017-02-26,3,0,1,0,2,1,1,1,0,5,0,5,0,1,2,0,0,-0.00334608,-0.00442030,-0.004420789,-0.00375328,-0.00442079,sell
2017-02-27,1,0,0,1,1,2,1,0,1,5,5,1,0,1,1,3,0,-0.00288986,-0.00227136,-0.002866113,-0.00203694,-0.00192430,sell
2017-02-28,0,0,1,1,1,6,0,1,1,6,0,0,1,2,6,3,2, 0.00056694, 0.00016866, 0.002172382, 0.00141354, 0.00059208,buy
2017-03-01,1,1,2,0,2,4,4,1,0,5,1,5,5,7,1,1,7, 0.00251111, 0.00287187, 0.000341667, 0.00287187, 0.00184687,buy
2017-03-02,4,2,2,0,1,2,3,3,0,5,1,5,5,11,1,1,6, 0.00585375, 0.00577202, 0.005170403, 0.00506952, 0.00023970,buy
2017-03-03,3,0,2,1,0,3,1,4,0,5,5,6,5,6,0,0,6, 0.00330767, 0.00396949, 0.003321182, 0.00337476, 0.00209352,buy
2017-03-04,2,0,1,2,0,4,1,1,1,6,5,6,0,1,3,5,1, 0.00181346, 0.00067579, 0.000507253,-0.00138230, 0.00160288,buy
2017-03-05,2,1,1,0,0,3,3,0,3,6,1,10,3,4,0,0,4,-0.00386856,-0.00231812,-0.000434484,-0.00015650,-0.00016594,sell
2017-03-06,2,1,0,0,1,2,2,2,0,5,1,10,0,1,5,1,1,-0.00148769,-0.00082113,-0.002508778,-0.00239645,-0.00224725,sell
2017-03-07,1,3,0,0,0,1,1,1,1,5,3,0,1,2,5,0,1,-0.00113914,-0.00021255,-0.000923046,-0.00070707,-0.00092305,sell
2017-03-08,1,2,3,2,0,3,1,0,2,1,8,3,1,1,6,5,1, 0.00021888, 0.00097512, 0.000407136, 0.00005625, 0.00014318,buy
2017-03-09,1,0,3,3,0,3,0,0,1,4,5,0,0,6,1,0,5, 0.00270333, 0.00254976,-0.000900311, 0.00257514,-0.00032287,buy
2017-03-10,2,2,0,3,0,2,1,1,1,6,10,1,5,1,0,4,5, 0.00064591, 0.00144418,-0.001398007, 0.00114953, 0.00227923,buy
2017-03-11,2,2,1,1,1,2,2,0,1,7,10,1,0,2,0,3,0,-0.00339918,-0.00302378,-0.003399178,-0.00394563,-0.00353200,sell
2017-03-12,0,1,2,0,3,3,1,0,2,7,1,0,1,2,0,6,1,-0.00003912,-0.00025927, 0.000389868,-0.00105974,-0.00147866,buy
2017-03-13,0,0,1,4,1,4,1,0,2,11,0,6,1,6,6,6,0,-0.00123391,-0.00123391,-0.000616355,-0.00113910, 0.00051373,sell
2017-03-14,1,0,0,4,0,3,1,0,1,6,0,1,0,6,10,3,5, 0.00051421,-0.00022615,-0.001735017,-0.00022615,-0.00179867,sell
2017-03-15,1,0,1,3,1,3,0,2,0,1,0,2,5,1,10,5,5,-0.00462656,-0.00294457,-0.004632002,-0.00579247,-0.00462656,sell
2017-03-16,0,1,1,2,2,3,1,1,0,2,0,2,5,2,10,5,0,-0.00504482, 0.00098243,-0.005223191,-0.00405623,-0.00516469,sell
2017-03-17,0,1,1,0,1,4,0,0,0,1,1,1,0,1,0,1,1,-0.00011064,-0.00120431, 0.000374093,-0.00080660,-0.00062340,sell
2017-03-18,0,2,0,1,0,5,1,0,2,0,5,7,1,5,3,1,1, 0.00128027, 0.00057583,-0.000287631,-0.00076629, 0.00044720,buy
2017-03-19,0,1,1,1,0,3,0,1,1,6,5,1,1,4,0,0,0,-0.00281021,-0.00068472,-0.001867585,-0.00213354,-0.00208997,sell
2017-03-20,1,1,2,0,0,3,0,1,1,1,5,1,0,1,1,0,3, 0.00070503,-0.00033688,-0.000476957, 0.00044446, 0.00305219,sell
2017-03-21,0,3,2,0,0,3,0,1,1,2,0,2,3,6,1,0,0,-0.00028750,-0.00026400,-0.000305562,-0.00152956,-0.00028750,sell
2017-03-22,1,1,2,0,1,3,1,0,2,2,4,1,3,5,0,1,0,-0.00378863,-0.00462858,-0.005196181,-0.00371048,-0.00195534,sell
2017-03-23,1,0,1,1,1,4,2,1,1,1,1,4,0,6,5,6,5, 0.00251817, 0.00182943, 0.001495351, 0.00126747, 0.00162884,buy
2017-03-24,1,1,1,0,1,1,2,1,2,3,2,3,5,1,0,5,5,-0.00054398,-0.00099873, 0.000272787,-0.00042689,-0.00054398,sell
2017-03-25,1,0,1,1,2,1,1,1,0,0,1,0,5,0,6,5,1, 0.00352198, 0.00344554, 0.004996741, 0.00351743, 0.00368346,buy
2017-03-26,2,0,1,2,1,2,2,2,0,10,6,5,6,0,5,0,1,-0.00046095, 0.00033542, 0.001764821, 0.00085819, 0.00182162,sell
2017-03-27,2,1,0,3,0,1,4,0,1,10,5,5,1,5,10,4,0,-0.00279669,-0.00233038,-0.002336432,-0.00176575,-0.00322950,sell
2017-03-28,1,1,1,1,1,3,2,0,0,6,1,1,0,6,5,1,0, 0.00053447, 0.00092724, 0.000499457,-0.00074067, 0.00038933,buy
2017-03-29,1,3,0,1,1,1,4,0,0,6,1,5,0,10,6,2,0, 0.00214277, 0.00220248,-0.000305060, 0.00214277, 0.00214812,buy
2017-03-30,2,2,1,2,0,1,3,1,0,5,5,5,0,10,6,1,1, 0.00022140,-0.00036192,-0.002276918,-0.00038311,-0.00091044,sell
2017-03-31,1,2,1,3,0,1,4,0,1,5,5,5,1,5,9,6,5, 0.00294792, 0.00313366, 0.001582293, 0.00315662, 0.00285561,buy
2017-04-01,0,3,1,1,0,2,4,1,2,6,1,6,5,8,6,4,5,-0.00123149,-0.00282120,-0.000616424,-0.00324376,-0.00176862,sell
2017-04-02,0,2,0,1,1,2,4,2,1,6,1,11,10,0,11,4,0,-0.00063402,-0.00058643,-0.000720362,-0.00051238, 0.00006933,sell
2017-04-03,0,2,0,1,0,0,4,3,3,5,3,15,5,1,16,3,3,-0.00189300,-0.00260610,-0.002396149,-0.00204776,-0.00203061,sell
2017-04-04,0,1,1,2,0,1,1,2,4,5,3,5,3,0,12,8,3,-0.00143465,-0.00070891,-0.001556537,-0.00155654,-0.00240693,sell
2017-04-05,0,2,1,2,0,1,0,0,2,0,0,0,3,5,7,3,1,-0.00062509,-0.00313788,-0.000521234,-0.00089251,-0.00052287,sell
2017-04-06,0,3,1,2,0,0,0,1,3,3,5,3,0,5,6,4,1,-0.00149848,-0.00087348,-0.000108044,-0.00095107,-0.00152042,sell
2017-04-07,1,2,1,1,1,0,1,0,1,0,5,0,1,1,5,4,0, 0.00006717,-0.00148430,-0.000126001,-0.00043083,-0.00049261,buy
2017-04-08,0,2,1,1,1,1,0,0,1,1,1,1,0,1,0,3,5, 0.00217076, 0.00188282, 0.000337324, 0.00150486, 0.00270690,buy
2017-04-09,0,2,2,1,0,1,0,0,2,1,0,1,5,0,1,6,0, 0.00081204, 0.00058629, 0.001853973, 0.00167804, 0.00080919,buy
2017-04-10,1,0,2,2,1,0,1,0,1,0,0,0,5,5,5,3,1, 0.00363967, 0.00255119, 0.002551188, 0.00391715, 0.00275036,buy
2017-04-11,1,0,1,2,1,0,1,2,1,5,0,5,0,0,10,8,1,-0.00365034,-0.00409331,-0.001224059,-0.00409331,-0.00396276,sell
2017-04-12,0,1,1,0,1,0,1,3,1,0,0,5,1,1,5,13,0,-0.00224257,-0.00361499,-0.002514085,-0.00602138,-0.00427547,sell
2017-04-13,0,1,0,1,2,2,1,1,1,1,1,6,0,1,0,8,6,-0.00228561,-0.00186493,-0.003149697,-0.00333664,-0.00259169,sell
2017-04-14,0,1,0,2,2,2,1,2,2,6,5,6,5,0,4,4,6, 0.00066911, 0.00078204, 0.000669108, 0.00159811, 0.00065843,buy
2017-04-15,0,1,2,0,0,1,0,3,2,5,5,5,0,3,1,3,1,-0.00210466, 0.00057399,-0.000777767, 0.00270387, 0.00032512,buy
2017-04-16,1,4,1,2,0,1,0,3,1,10,5,10,1,0,2,3,2, 0.00055205, 0.00078890, 0.001327666, 0.00154291, 0.00046961,buy
2017-04-17,2,3,2,0,0,1,0,3,1,5,0,5,1,5,2,3,1,-0.00173532, 0.00096138,-0.003284158, 0.00118399,-0.00195718,sell
2017-04-18,1,2,3,0,0,2,1,3,2,6,3,6,0,10,1,3,1, 0.00037828,-0.00166153, 0.002837282, 0.00133856, 0.00037828,buy
2017-04-19,1,4,0,1,0,3,2,2,3,6,0,7,3,10,6,5,4, 0.00197251,-0.00174919, 0.003056865,-0.00071267,-0.00080029,sell
2017-04-20,1,3,0,1,0,3,2,2,1,5,1,6,0,6,6,9,1, 0.00062117, 0.00138572, 0.001307766, 0.00088770, 0.00135009,buy
2017-04-21,1,3,1,1,1,2,1,5,3,9,1,9,5,5,7,9,5, 0.00181969, 0.00029266, 0.002018829, 0.00236284, 0.00181969,buy
2017-04-22,2,2,1,2,1,2,3,3,2,6,5,9,5,5,7,4,10, 0.00170066, 0.00365005, 0.004171825, 0.00300977, 0.00408311,buy
2017-04-23,1,2,0,3,0,3,3,3,2,11,5,6,6,5,11,7,5, 0.00169293, 0.00196540,-0.000553493, 0.00188896, 0.00018385,buy
2017-04-24,0,2,1,2,1,4,2,3,2,16,1,5,1,6,11,7,1, 0.00306324, 0.00308348, 0.001317724, 0.00306961, 0.00137671,buy
2017-04-25,1,3,1,1,1,3,4,1,1,12,1,5,0,11,6,5,0, 0.00178928, 0.00174522, 0.001048373, 0.00318611, 0.00184889,buy
2017-04-26,2,3,1,2,0,3,2,2,1,7,5,1,0,15,6,5,0, 0.00643811, 0.00120843,-0.001827839, 0.00564606, 0.00557660,buy
2017-04-27,1,1,2,3,0,2,1,2,2,6,5,0,1,10,8,9,0, 0.00161249, 0.00201605, 0.002538366, 0.00190149, 0.00054044,buy
2017-04-28,2,2,1,2,0,1,1,1,3,5,1,0,5,3,8,9,1, 0.00037307,-0.00106743, 0.000562155, 0.00037307, 0.00056216,buy
2017-04-29,0,2,0,1,1,1,1,3,2,6,1,0,5,3,10,5,5,-0.00099602,-0.00159659,-0.002444689,-0.00247004,-0.00250591,sell
2017-04-30,0,2,0,1,1,2,3,3,1,11,3,6,0,1,15,2,5,-0.00233304,-0.00343382,-0.005037036,-0.00343382,-0.00531228,sell
2017-05-01,0,2,1,2,0,1,4,2,2,10,3,10,3,1,11,6,5,-0.00109319,-0.00094915,-0.000400178,-0.00127204,-0.00071747,sell
2017-05-02,0,1,2,3,0,1,1,3,1,10,0,10,0,5,6,6,3, 0.00109724, 0.00129977, 0.001207492, 0.00147783, 0.00138336,buy
2017-05-03,0,2,1,2,0,0,1,2,1,5,5,5,1,5,5,1,3,-0.00028572, 0.00002747,-0.000285722,-0.00031282,-0.00006524,buy
2017-05-04,1,3,1,0,0,0,2,1,2,8,5,8,1,0,0,2,0, 0.00130378, 0.00133448, 0.001163351, 0.00099169, 0.00228199,buy
2017-05-05,0,2,1,0,1,1,1,1,1,5,1,8,0,1,0,1,1, 0.00036172, 0.00052532,-0.001464495, 0.00097469, 0.00349687,sell
2017-05-06,0,2,1,1,0,1,2,1,1,6,0,5,5,0,1,4,5, 0.00074873, 0.00036053,-0.000310717, 0.00159190, 0.00054891,buy
2017-05-07,1,3,1,2,0,0,3,1,0,6,0,6,0,5,5,1,10, 0.00222598, 0.00160948, 0.001489259, 0.00222598, 0.00222598,buy
2017-05-08,1,1,3,2,1,0,3,3,0,5,0,5,1,5,10,6,10, 0.00058879, 0.00049747,-0.000204432, 0.00152463, 0.00051089,buy
2017-05-09,0,1,2,1,1,0,3,3,0,10,0,5,1,0,5,11,5, 0.00330018, 0.00330018, 0.003146857, 0.00130032, 0.00161694,buy
2017-05-10,0,2,0,1,1,1,4,1,0,5,1,10,0,6,0,6,6, 0.00267602, 0.00238330, 0.002305889, 0.00256806, 0.00243978,buy
2017-05-11,0,2,0,1,2,1,4,1,1,6,5,5,5,5,4,2,6,-0.00156377, 0.00052442,-0.000392892, 0.00044950, 0.00069190,buy
2017-05-12,0,2,1,0,2,0,3,2,1,6,5,6,0,8,1,1,5, 0.00030362,-0.00149348, 0.000599108,-0.00156441,-0.00152577,buy
2017-05-13,1,4,1,1,1,0,3,1,1,0,5,6,1,8,2,1,10, 0.00027024,-0.00261815, 0.002053776,-0.00012641,-0.00136136,buy
2017-05-14,1,4,1,1,0,0,3,0,0,5,0,5,1,5,2,1,5, 0.00031575, 0.00019716, 0.000163552, 0.00091265, 0.00057504,buy
2017-05-15,0,2,3,2,1,0,3,1,1,5,4,10,0,10,1,1,5,-0.00115134,-0.00118525,-0.001121140,-0.00117104,-0.00117104,sell
2017-05-16,0,2,3,1,1,2,4,0,1,0,1,5,3,11,6,1,6,-0.00132649,-0.00249595,-0.001910947,-0.00184933,-0.00205360,sell
2017-05-17,0,3,2,0,1,2,4,0,1,1,2,5,3,7,1,5,5,-0.00489308,-0.00536812,-0.005141048,-0.00437057,-0.00764499,sell
2017-05-18,0,3,2,0,2,2,3,1,1,0,2,6,0,7,2,5,8,-0.00568877,-0.00560708,-0.005386738,-0.00512860,-0.00826225,sell
2017-05-19,1,0,2,0,2,1,2,2,2,3,1,5,5,1,1,5,8, 0.00024103,-0.00018769, 0.001318456,-0.00034204, 0.00105499,buy
2017-05-20,1,0,1,1,1,1,3,0,3,3,6,8,5,1,0,3,5, 0.00019030,-0.00000537,-0.000477388, 0.00112094,-0.00151061,buy
2017-05-21,0,0,1,1,1,2,2,2,1,5,1,5,1,1,5,3,10,-0.00143609,-0.00025897,-0.001436094,-0.00143609,-0.00209072,sell
2017-05-22,0,0,2,0,2,4,4,2,0,11,2,10,1,2,0,0,10, 0.00163381, 0.00112197, 0.000397812, 0.00215440, 0.00283174,buy
2017-05-23,1,2,1,0,1,3,5,1,0,6,1,15,0,6,1,1,6, 0.00249101, 0.00179295, 0.001471004, 0.00079646, 0.00056150,sell
2017-05-24,1,0,2,1,1,3,3,1,0,2,6,11,0,5,0,0,5, 0.00194160, 0.00216413, 0.002164126, 0.00127812, 0.00124993,buy
2017-05-25,1,0,2,2,0,2,2,0,1,1,5,6,0,0,3,5,5,-0.00217737, 0.00082278,-0.000918288, 0.00049237,-0.00096140,sell
2017-05-26,3,1,1,1,1,2,2,1,1,1,6,5,1,8,0,1,5, 0.00110669, 0.00116267, 0.001121515, 0.00238678, 0.00146876,buy
2017-05-27,1,0,1,1,1,2,2,2,0,1,5,0,5,5,5,1,6,-0.00028299, 0.00071505,-0.000266053, 0.00011344, 0.00043483,buy
2017-05-28,0,1,1,1,0,3,3,2,1,2,8,0,5,6,5,0,11, 0.00251646, 0.00268145, 0.002892764, 0.00237123, 0.00220196,buy
2017-05-29,0,1,1,2,0,2,3,2,0,5,5,1,0,5,1,6,15,-0.00124230,-0.00124427,-0.000494486,-0.00073552, 0.00036944,sell
2017-05-30,0,1,1,1,0,0,2,5,1,5,5,10,3,10,0,1,10,-0.00213712,-0.00194507,-0.000275566,-0.00159198,-0.00304736,sell
2017-05-31,1,2,0,0,0,0,2,2,1,0,5,10,3,0,0,2,5,-0.00063358,-0.00197652,-0.001729573,-0.00044243,-0.00157689,sell
2017-06-01,0,2,0,0,1,1,2,1,2,8,1,5,0,1,1,1,8,-0.00040698,-0.00045562,-0.000455623,-0.00154358,-0.00000512,buy
2017-06-02,0,3,0,1,1,1,3,1,2,5,0,8,1,6,2,9,5, 0.00173270, 0.00234544, 0.001194581, 0.00194695, 0.00213466,buy
2017-06-03,1,4,1,2,0,1,4,1,1,6,0,8,0,10,7,6,6, 0.00159563, 0.00170835, 0.001271176, 0.00147392, 0.00137473,buy
2017-06-04,1,4,2,3,0,0,4,2,1,6,0,5,5,10,9,11,6,-0.00160170,-0.00110440,-0.001922162, 0.00228230,-0.00209241,sell
2017-06-05,0,2,4,2,0,1,3,3,1,5,0,7,5,5,9,10,5,-0.00007008,-0.00153659,-0.002584185, 0.00064985,-0.00222903,sell
2017-06-06,0,2,2,2,0,2,4,1,1,10,1,6,0,6,4,5,10,-0.00115698,-0.00082661,-0.001157465,-0.00115747,-0.00004018,sell
2017-06-07,0,1,2,3,1,2,4,1,2,10,5,11,1,5,7,1,10, 0.00022708, 0.00137599,-0.002297614,-0.00237490,-0.00237490,sell
2017-06-08,0,0,0,1,1,1,4,2,2,5,10,11,1,8,3,0,5, 0.00307093, 0.00422759,-0.000242298, 0.00039020, 0.00297061,buy
2017-06-09,1,0,0,0,2,1,2,2,1,6,5,6,0,3,0,0,6, 0.00121380, 0.00181629, 0.002246870, 0.00150915, 0.00162598,buy
2017-06-10,1,1,0,1,1,1,2,1,0,5,0,7,5,0,1,0,5,-0.00017704,-0.00010728,-0.000107276, 0.00160124,-0.00024500,buy
2017-06-11,0,0,1,2,1,0,2,2,1,10,3,6,5,5,0,0,5, 0.00120701, 0.00199329, 0.001964943, 0.00201613, 0.00107497,buy
2017-06-12,0,1,1,3,0,1,3,1,1,10,1,5,0,8,5,1,10,-0.00044191,-0.00059020,-0.001329728,-0.00146359,-0.00124366,sell
2017-06-13,0,3,3,2,0,1,3,1,1,0,2,10,1,9,5,5,5,-0.00133636,-0.00122121,-0.001495402,-0.00149540,-0.00149540,sell
2017-06-14,1,5,2,0,1,1,2,2,1,1,2,5,1,4,1,10,6,-0.00341223,-0.00436991,-0.002493218,-0.00209206,-0.00350918,sell
2017-06-15,1,3,3,0,1,0,1,2,1,0,1,6,0,3,1,5,6,-0.00217467,-0.00157531,-0.001816679,-0.00185516,-0.00241454,sell
2017-06-16,2,1,1,2,0,0,1,1,2,3,10,6,3,0,0,0,5,-0.00015960, 0.00394445, 0.004470059, 0.00334303, 0.00411414,buy
2017-06-17,1,0,1,2,1,0,1,2,4,3,5,5,3,5,5,4,8, 0.00117640, 0.00112599,-0.000189089, 0.00033640, 0.00156323,buy
2017-06-18,2,0,2,1,2,1,1,3,1,0,6,8,0,6,5,1,5, 0.00280682, 0.00239950, 0.001931944, 0.00352946, 0.00245524,buy
2017-06-19,2,2,0,1,2,1,2,5,0,5,6,0,5,11,6,2,10, 0.00030038, 0.00055607,-0.001083113, 0.00014036, 0.00020611,buy
2017-06-20,1,0,1,2,1,0,5,5,0,5,10,5,5,15,5,1,15, 0.00282169, 0.00099692,-0.000116588, 0.00106157, 0.00244008,buy
2017-06-21,1,0,1,3,0,3,4,3,1,1,10,5,6,10,8,5,11, 0.00125340,-0.00031893,-0.000099541,-0.00034036, 0.00125340,sell
2017-06-22,1,1,1,1,0,3,1,1,1,0,6,1,1,8,0,0,6,-0.00041448,-0.00098377,-0.000194100,-0.00085843,-0.00077755,sell
2017-06-23,3,1,0,0,1,0,1,2,1,0,1,0,0,8,5,1,5, 0.00309954, 0.00087144, 0.002376117, 0.00038774, 0.00256787,buy
2017-06-24,4,1,0,0,0,0,2,0,1,0,3,0,0,1,5,0,5, 0.00183819, 0.00149349, 0.000882235,-0.00142521, 0.00113641,buy
2017-06-25,1,1,1,1,0,2,2,0,1,1,3,0,0,1,6,5,5, 0.00450263, 0.00291568, 0.002080405, 0.00400649, 0.00310552,buy
2017-06-26,1,1,2,2,0,3,3,1,1,5,8,1,1,6,5,5,6,-0.00128295,-0.00036164,-0.001523085,-0.00086362,-0.00036164,sell
2017-06-27,2,2,0,2,0,2,6,2,1,6,13,6,5,6,5,6,10, 0.00273884, 0.00247435, 0.002274374, 0.00205835, 0.00281453,buy
2017-06-28,2,1,0,1,1,2,5,1,1,1,9,5,5,2,5,5,10,-0.00005773,-0.00052982,-0.002188482,-0.00112866,-0.00006647,sell
2017-06-29,1,1,0,1,1,3,1,2,4,4,4,5,5,2,4,8,5, 0.00112028, 0.00059327, 0.001053782, 0.00106023, 0.00095923,buy
2017-06-30,1,0,0,1,0,2,1,0,4,4,0,0,0,0,4,8,8,-0.00092154,-0.00231566,-0.002165620,-0.00205634,-0.00060530,sell
2017-07-01,2,0,1,3,0,1,2,1,4,1,0,3,3,5,8,15,8,-0.00658680,-0.00669916,-0.007161802,-0.00757620,-0.00726215,sell
2017-07-02,0,1,2,1,0,3,1,2,2,3,0,0,3,0,9,10,5,-0.00268071,-0.00107399,-0.001695591,-0.00254987,-0.00166536,sell
2017-07-03,0,2,2,1,0,4,2,0,1,2,1,0,0,1,4,10,6,-0.00029176,-0.00061086,-0.000208604, 0.00041327,-0.00029176,buy
2017-07-04,0,3,3,1,0,5,2,0,2,7,6,1,1,1,7,1,5, 0.00264350, 0.00314995, 0.004093261,-0.00193836, 0.00304552,buy
2017-07-05,0,1,4,1,0,3,2,0,1,7,5,0,1,0,4,0,5, 0.00163744, 0.00194244, 0.004134060, 0.00202972, 0.00188017,buy
2017-07-06,1,0,3,2,0,2,1,1,1,2,5,5,0,3,0,0,10,-0.00045438,-0.00012521,-0.001796921,-0.00060351,-0.00089182,buy
2017-07-07,1,1,2,2,1,0,1,0,0,1,0,5,5,0,1,0,5, 0.00223601, 0.00121165, 0.002189256, 0.00295358, 0.00118109,buy
2017-07-08,0,0,2,1,1,0,1,1,1,0,3,0,5,5,0,0,6,-0.00261435,-0.00277724,-0.002624361,-0.00304339,-0.00286592,sell
2017-07-09,0,0,1,1,2,1,3,1,1,0,3,6,0,10,5,1,6, 0.00239822, 0.00139183, 0.000246731, 0.00090658, 0.00204010,buy
2017-07-10,0,0,1,2,2,0,4,0,0,5,0,6,1,5,5,5,5, 0.00256501, 0.00247314, 0.002460604, 0.00283660, 0.00250253,buy
2017-07-11,0,1,2,1,1,1,3,1,0,0,1,5,1,1,0,10,10, 0.00031720, 0.00031720, 0.000367891, 0.00164220, 0.00033349,buy
2017-07-12,0,1,3,3,1,0,2,2,0,1,5,10,0,5,1,5,10,-0.00182372,-0.00154278,-0.000746060,-0.00105058,-0.00177941,sell
2017-07-13,1,0,2,3,0,0,2,1,0,5,10,5,5,5,0,0,0, 0.00089522,-0.00163582,-0.000389452,-0.00219303,-0.00031832,buy
2017-07-14,1,2,1,3,0,0,2,1,2,8,10,6,0,5,5,3,1,-0.00183365,-0.00186186,-0.000368280,-0.00078924,-0.00158616,sell
2017-07-15,0,1,2,1,1,1,2,1,2,8,7,5,0,9,0,0,0, 0.00192499, 0.00163954, 0.001639541, 0.00126936, 0.00129519,buy
2017-07-16,0,4,1,1,1,1,3,1,3,5,7,8,1,14,1,1,3, 0.00060830, 0.00079393, 0.000474964, 0.00148423, 0.00031519,buy
2017-07-17,0,3,1,0,0,0,3,1,3,10,1,8,0,8,1,1,3,-0.00089604,-0.00089604,-0.001492187, 0.00266100,-0.00096593,sell
2017-07-18,0,2,0,2,0,0,3,2,3,10,6,5,3,8,3,6,5, 0.00054930, 0.00069011, 0.001054586, 0.00080767, 0.00216208,sell
2017-07-19,1,2,1,0,0,1,3,2,2,6,1,10,0,3,3,1,10,-0.00230920,-0.00191152,-0.001145027,-0.00221418,-0.00221418,sell
2017-07-20,1,3,0,0,1,0,3,2,2,0,2,10,5,6,5,2,5,-0.00027371,-0.00201429, 0.000675475, 0.00008344, 0.00129914,buy
2017-07-21,2,2,0,0,2,2,3,2,0,0,1,6,10,0,10,3,1,-0.00085619, 0.00031002, 0.000582967, 0.00158689, 0.00183892,buy
2017-07-22,1,1,0,1,1,2,2,0,1,0,3,0,6,1,6,6,0, 0.00179960, 0.00175716, 0.001494494, 0.00201794, 0.00175716,buy
2017-07-23,3,0,2,1,1,3,0,0,0,1,0,0,1,0,1,6,0, 0.00543932, 0.00478670, 0.003882523, 0.00490902, 0.00492568,buy
2017-07-24,2,1,1,1,1,0,2,1,0,5,10,0,0,5,0,2,0,-0.00388130,-0.00383513,-0.002666244,-0.00408154,-0.00388130,sell
2017-07-25,3,1,0,0,1,2,3,2,0,10,10,1,0,0,5,2,1, 0.00079444, 0.00071969, 0.000794443,-0.00047887,-0.00030019,buy
2017-07-26,0,0,0,0,2,1,3,2,1,5,6,5,0,1,5,4,5, 0.00365996, 0.00391380, 0.003596625, 0.00391380, 0.00356195,buy
2017-07-27,0,0,0,0,1,4,3,3,1,0,5,11,1,0,6,4,11,-0.00230554, 0.00209964,-0.002224666,-0.00139350, 0.00102997,sell
2017-07-28,1,0,0,1,0,3,3,3,1,3,5,6,6,5,10,0,6,-0.00043386, 0.00116315,-0.000433856,-0.00144398,-0.00043386,sell
2017-07-29,1,0,1,0,0,2,2,3,0,0,5,1,5,0,10,5,1,-0.00467080,-0.00560505,-0.004731965,-0.00499435,-0.00556712,sell
2017-07-30,0,2,1,0,0,2,2,1,2,1,5,4,5,1,0,5,4,-0.00138039,-0.00096307,-0.001175286,-0.00058565,-0.00118972,sell
2017-07-31,0,1,1,0,0,4,0,1,1,5,1,1,0,1,3,1,1,-0.00233802,-0.00235366,-0.000395325,-0.00200752,-0.00151769,sell
2017-08-01,0,1,1,0,0,3,1,1,2,5,5,2,3,0,3,1,1,-0.00007752, 0.00004273,-0.000235347,-0.00004350, 0.00103948,sell
2017-08-02,0,2,0,1,0,1,0,2,2,10,5,2,3,3,0,0,1,-0.00043881, 0.00018307,-0.000438811,-0.00253626,-0.00018537,sell
2017-08-03,1,1,2,0,0,1,0,2,0,5,5,1,0,0,1,0,0,-0.00061429,-0.00115208,-0.000784851,-0.00012934,-0.00008202,sell
2017-08-04,0,1,2,2,1,1,0,2,0,6,0,6,1,5,0,0,5,-0.00226682,-0.00018187,-0.000152967,-0.00167618,-0.00002994,buy
2017-08-05,0,1,2,3,1,2,0,2,1,6,3,6,1,5,5,1,5,-0.00144698,-0.00025139,-0.000846617,-0.00067040, 0.00149199,sell
2017-08-06,0,0,1,1,1,2,3,1,0,5,0,1,0,6,10,6,0, 0.00224328, 0.00379469, 0.000670846, 0.00120861, 0.00156202,buy
2017-08-07,1,1,0,2,3,2,2,1,0,10,1,2,5,2,5,5,1, 0.00364444, 0.00305451, 0.001542510, 0.00372825, 0.00152411,buy
2017-08-08,1,1,2,0,3,2,1,2,0,5,1,2,0,1,6,5,1, 0.00019261,-0.00113062,-0.001332631,-0.00080515,-0.00124736,sell
2017-08-09,2,2,1,1,2,2,1,1,0,6,0,7,1,2,5,0,0,-0.00220702,-0.00254739,-0.003262146,-0.00326821,-0.00354079,sell
