Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-03,0,2.62,0,4.26,0,0,5.67,0,8.23,4.3,0,5.67,2.58,-0.0056567,-0.0056331,-0.006544,-0.0056567,-0.0145698,sell
2019-09-04,2.77,0,0,2.95,0,0,2.95,0,3.93,5.72,2.95,2.95,0,-0.0084018,-0.0088779,-0.021909,-0.0070346,-0.0073718,sell
2019-09-05,0.79,0,2.44,1.67,0,2.44,0,1.3,3.35,1.67,3.23,1.37,2.44,-0.0033634,-0.0061647,-0.010564,-0.0129789,-0.0014517,sell
2019-09-06,2.4,4.17,0,2.22,2.74,0,0,8.35,3.79,5.06,5.14,3.37,4.17,-0.0234656,-0.0153573,-0.013895,-0.0108491,-0.0230663,sell
2019-09-07,5.69,3,0,2.95,0,0,0,0,0.78,2.95,2.97,0,5.72, 0.0082073, 0.0082073, 0.008207, 0.0087977, 0.0045917,buy
2019-09-08,10.76,3.31,0,1.82,0,0,2.62,0,3.42,4.44,3.44,2.77,5.02, 0.0433631, 0.0168777, 0.041898, 0.0433631, 0.0433631,buy
2019-09-09,2.97,7.38,0,2.2,0,0.77,0.56,0,2.74,3.53,5.89,1.06,3.58, 0.0673438, 0.0649464, 0.045908, 0.0615325, 0.0658628,buy
2019-09-10,0.72,4.24,0,2.95,0,2.95,0,2.95,0.6,5.9,0.72,2.49,4.1, 0.0204440, 0.0204936, 0.013338, 0.0170504, 0.0160920,buy
2019-09-11,0.59,0,5.53,1.62,5.66,0,0,0,2.97,4.46,3.41,2.56,0, 0.0090282,-0.0081982,-0.007666,-0.0084137,-0.0065105,sell
2019-09-12,1.42,0.92,0,0.66,0,2.44,2.47,0,0,0.66,3.86,0,3.39,-0.0430219,-0.0452579,-0.046186,-0.0304674,-0.0332684,sell
2019-09-13,2.97,2.24,0,2.77,0,0.98,1.51,0,2.77,2.65,3.95,0,3.75,-0.0145995,-0.0078682,-0.023367,-0.0202266,-0.0125850,sell
2019-09-14,2.56,3,0,3.1,0,2.67,2.77,0,0.61,0.7,5.33,2.49,5.67, 0.0046029, 0.0062502, 0.000782, 0.0078080, 0.0152770,sell
2019-09-15,1.07,1.59,0,0,2.89,0,0,0,0,0,1.07,0,4.48, 0.0136841, 0.0128672, 0.013684, 0.0139751, 0.0128672,buy
2019-09-16,0,0.65,6.59,0,2.92,0,0,2.95,2.97,2.92,2.95,2.87,1.4,-0.0130843,-0.0099326,-0.014348,-0.0351794,-0.0431534,sell
2019-09-17,0,2.56,4.91,0,0,2.6,0,0,2.56,2.6,0,1.37,5.94, 0.0184504, 0.0242845, 0.009232, 0.0119406, 0.0136240,buy
2019-09-18,0.7,2.62,4.23,0,0,0,2.95,0,0.7,2.95,0,2.62,5.75, 0.0290076,-0.0082576, 0.017176,-0.0181037,-0.0181037,buy
2019-09-19,8.49,0,3.5,0,0,0,0,0,2.6,0,2.97,2.92,3.5, 0.0031625, 0.0031625, 0.017862, 0.0112256, 0.0012749,buy
2019-09-20,0,2.67,1.58,0,2.49,0,0,0,0,0,2.67,0,4.07,-0.0040390, 0.0023632,-0.004039,-0.0134933,-0.0040390,sell
2019-09-21,0,0,3.23,0,0,2.51,0,6.43,2.89,2.97,2.72,0.57,3.02,-0.0156208,-0.0146614,-0.018845,-0.0152955,-0.0155156,sell
2019-09-22,0,0,0,0,0,0,2.34,2.58,0,0,0,2.58,2.34,-0.0105057,-0.0076868,-0.009701,-0.0111415, 0.0000613,sell
2019-09-23,2.89,0,1.24,2.49,0,0,2.87,0,2.87,4.13,2.49,0,0,-0.0104513, 0.0050186, 0.000969,-0.0040629,-0.0099406,sell
2019-09-24,0,2.38,2.97,0,0,1.32,3.87,2.7,2.49,5.35,0,2.7,2.7, 0.0584196, 0.0441556, 0.037195, 0.0377505, 0.0313736,buy
2019-09-25,0,0,6.37,0,0.54,5.33,0,0.73,2.98,4.05,3.05,2.89,0,-0.0558282,-0.0624097,-0.064581,-0.0340028,-0.0661798,sell
2019-09-26,2.82,2.42,0.81,0,5.34,0,0,2.87,2.6,0.81,5.29,2.74,2.82,-0.0649395,-0.0582806,-0.057504,-0.0552338,-0.0131680,sell
2019-09-27,2.49,2.32,3.5,2.47,0,0,0,2.97,0,4.98,5.46,0,3.31, 0.0182992, 0.0489001, 0.053159, 0.0275966, 0.0365662,buy
2019-09-28,0,0,8.28,0,0,0,0,0.77,2.95,2.97,0.77,2.38,5.31, 0.0075383, 0.0255141, 0.027349, 0.0306400, 0.0317538,buy
2019-09-29,0,0,6.4,0,0,0,0,3.26,0,3.43,3.26,0,2.97,-0.0205185,-0.0242236,-0.021781,-0.0253057,-0.0253057,sell
2019-09-30,0,2.36,1.43,2.87,6,0,0,2.34,3.3,2.36,2.34,2.7,4.3,-0.0026831,-0.0095045,-0.026711,-0.0193395,-0.0102004,sell
2019-10-01,2.7,0,0.57,0,2.8,4.03,2.6,2.97,4.52,2.7,5.57,2.31,0.57, 0.0176845, 0.0176845, 0.011212, 0.0213294, 0.0159683,buy
2019-10-02,0,0,2.34,0,2.97,4.91,2.67,1.2,5.64,0,3.58,2.53,2.34, 0.0166764,-0.0249982,-0.020605,-0.0058161, 0.0261862,sell
2019-10-03,0,3.05,0.84,0,3.87,0.86,2.6,2.67,2.36,4.13,2.37,2.6,2.43,-0.0039704,-0.0084716,-0.002078,-0.0148184,-0.0146124,sell
2019-10-04,0,5.55,0,0,3.65,0,0,2.47,3.65,2.95,2.47,0,2.6,-0.0106203, 0.0036301,-0.008497,-0.0095409,-0.0234000,sell
2019-10-05,2.84,1.64,0,0.58,0.6,0,0.98,2.74,0.6,2.62,0,2.74,3.42,-0.0071412,-0.0056770,-0.007141,-0.0046824,-0.0059132,sell
2019-10-06,0,0,0,2.06,0,0,2.44,0,0,2.44,2.67,0,2.06,-0.0146661,-0.0188627,-0.003444,-0.0029425,-0.0061827,sell
2019-10-07,2.67,0,0,2.95,0,2.84,0,2.42,2.67,2.84,0,0,5.37,-0.0090164,-0.0125318,-0.010132,-0.0138302,-0.0099747,sell
2019-10-08,2.62,3.45,1.04,1.21,5.71,0,0,0,2.47,4.89,2.84,2.62,1.21, 0.0092312,-0.0203845, 0.001914,-0.0025452, 0.0058655,sell
2019-10-09,0,5.46,4.81,0,0.85,0,0.53,0,2.28,5.5,0.85,2.49,0.53, 0.0168100,-0.0087413,-0.050207, 0.0045673,-0.0093135,sell
2019-10-10,0,2.84,5.57,0,0.73,2.47,2.89,0,3.35,6.76,2.47,0,2.89, 0.0006048,-0.0092755,-0.008093, 0.0008994,-0.0026390,sell
2019-10-11,0,0.92,3.97,0.99,1.25,2.74,2.89,0,1.25,4.78,2.89,2.58,3.73, 0.0136196, 0.0566438, 0.057328, 0.0385820, 0.0682520,buy
2019-10-12,0,0,0.56,5.67,4.79,0,0,0.91,4.81,0.56,0.91,0,5.65,-0.0027423, 0.0003839, 0.003585, 0.0193706, 0.0003839,sell
2019-10-13,0,0,0,5.56,5.55,0,0,5.17,2.97,2.58,5.17,2.82,2.74,-0.0047316, 0.0053923,-0.002352, 0.0173006,-0.0028841,sell
2019-10-14,1.05,0,0,1.8,2.42,2.74,0,4.16,2.42,3.79,4.16,0.92,1.49,-0.0061359,-0.0084453,-0.021736,-0.0109373,-0.0033597,sell
2019-10-15,2.97,0,2.53,0,1.43,0,1.58,1.65,3.96,4.55,1.65,0,2.4,-0.0178012,-0.0264227,-0.038098,-0.0212932,-0.0110842,sell
2019-10-16,5.37,2.95,2.79,0,0.83,0,2.51,0.68,3.78,5.35,3.21,2.79,0,-0.0068508,-0.0052585, 0.005777, 0.0085315, 0.0435758,buy
2019-10-17,3.79,5.42,0,0,2.84,0,0,0,2.77,1.02,2.6,2.82,2.84,-0.0177584,-0.0205491,-0.006643,-0.0157596,-0.0157596,sell
2019-10-18,0.71,0,2.36,0,0,2.7,1.25,2.44,0,2.44,3.61,0.71,2.7,-0.0549376,-0.0504930,-0.048746,-0.0549177,-0.0545528,sell
2019-10-19,2.7,0,0,0,0,0,5.67,0,0,0,2.97,2.7,2.7,-0.0272958,-0.0220330,-0.002905,-0.0149566,-0.0227035,sell
2019-10-20,3.74,0,0,1.71,0,0,2.82,2.47,2.47,3.74,4.53,0,0,-0.0253953,-0.0223597,-0.026375,-0.0225236,-0.0143874,sell
2019-10-21,2.95,2.6,0,2.82,0,0,1.2,3.67,0,5.55,4.02,2.56,1.11, 0.0284904, 0.0226827, 0.029648, 0.0426252, 0.0305578,buy
2019-10-22,2.47,0,2.34,0,0,0,3.48,2.92,2.95,4.81,0.53,0,2.92, 0.0505573, 0.0209207, 0.030132, 0.0340460, 0.0376069,buy
2019-10-23,0.79,1.22,3,0,0,2.38,3.12,0,2.38,2.01,3.61,2.51,0, 0.0031482,-0.0010779,-0.006663, 0.0031482,-0.0061566,buy
2019-10-24,2.42,5.95,0,2.82,2.56,2.92,1.82,0,2.56,5.82,4.77,2.92,2.42,-0.0127877, 0.0066798,-0.016027,-0.0127877,-0.0033220,sell
2019-10-25,2.36,5.56,0,1.06,1.8,1.1,2.97,0,0,3.95,5.33,2.9,2.67, 0.0069605,-0.0087703,-0.023701,-0.0037044, 0.0003775,sell
2019-10-26,0,1.18,5.32,0.83,2.95,0,1.56,0,2.7,3.71,1.56,2.95,3.62,-0.0021989, 0.0437135, 0.041505, 0.0463549, 0.0455033,buy
2019-10-27,0,2.4,1.17,2.1,0,0,0.52,2.47,0,3.57,2.99,0,2.1, 0.0056826, 0.0122255, 0.052451, 0.0122255, 0.0066973,buy
2019-10-28,2.79,1.24,0,5.92,2.47,0,0,0,2.47,4.03,0,2.49,5.92,-0.0162200, 0.0274239, 0.028485, 0.0144794, 0.0325065,buy
2019-10-29,1.62,0,0,1.64,1.47,1.16,2.34,0,2.63,1.62,2.34,0,1.64, 0.0189954, 0.0148009, 0.016023, 0.0244452, 0.0160227,buy
2019-10-30,0,0,2.56,0.65,2.56,5.69,0,0.71,2.87,0.71,2.82,2.56,3.21,-0.0090909,-0.0031193,-0.012414,-0.0272631, 0.0024424,sell
2019-10-31,0,2.62,0,0,2.82,2.62,2.77,2.72,2.77,2.72,2.82,2.62,2.62,-0.0061733,-0.0017803,-0.004015,-0.0071783,-0.0058845,sell
2019-11-01,2.7,0,0,0,0,0,2.58,0,0,0,0,2.58,2.7, 0.0026886, 0.0116036, 0.034420, 0.0008459, 0.0287246,buy
2019-11-02,0,0,0,0,0,0,2.44,2.77,2.77,2.44,2.53,0,0,-0.0034284,-0.0026162,-0.006737,-0.0043846,-0.0071058,sell
2019-11-03,0,0,0.65,0,0,2.44,0,2.77,0,2.44,0,0,3.42, 0.0074577, 0.0049863, 0.013879, 0.0070661, 0.0092977,buy
2019-11-04,0,0,2.03,0,2.87,0.64,0,2.58,0.64,2.87,0,2.58,2.03, 0.0211638, 0.0210283, 0.026356, 0.0215646, 0.0127383,buy
2019-11-05,2.47,0,3,0,2.72,2.55,0,0,3.56,0,4.18,0,3,-0.0731139,-0.0396587,-0.039890,-0.0396587,-0.0309056,sell
2019-11-06,0.59,2.47,1.33,0,0,7.65,2.65,0,4.31,0.59,5.81,0,3.98,-0.0085508, 0.0135182,-0.003620, 0.0126727, 0.0188451,buy
2019-11-07,4,0,2.62,0,1.21,7.92,2.44,0,6.78,4,4.41,2.53,3, 0.0081162, 0.0070779, 0.004368, 0.0155016, 0.0172137,buy
2019-11-08,3,2.44,0.75,0,5.76,3.5,0.82,0,6.51,3,1.48,2.44,2.84,-0.0100019, 0.0043704,-0.013549,-0.0098848, 0.0109176,sell
2019-11-09,2.38,0,2.82,0,4.63,1.68,2.58,0,3.06,5.1,2.58,2.82,0.53,-0.0088325,-0.0191240,-0.016278,-0.0163128,-0.0163128,sell
2019-11-10,0.97,0,1.39,2.95,0,2.08,2.97,2.53,3.95,2.05,5.5,2.12,0,-0.0095612,-0.0031244,-0.010905,-0.0075487,-0.0118385,sell
2019-11-11,0,0,0,0,0,3.26,1.63,0,0.59,2.67,1.63,2.92,2.79,-0.0237786,-0.0343919, 0.003560,-0.0207561,-0.0197196,sell
2019-11-12,3.74,0,1.24,2.49,0,0,4.24,0,1.24,3.76,4.22,3.91,0, 0.0114786, 0.0025216, 0.004349, 0.0035755, 0.0087266,buy
2019-11-13,2.95,2.84,3,0,2.77,0,3,1.3,3,4.25,5.84,0,2.77,-0.0157952,-0.0157859,-0.012709,-0.0194582, 0.0030386,sell
2019-11-14,2.82,2.51,2.56,0,0,2.92,2.42,5.4,2.51,8.22,4.32,0.66,2.92, 0.0313458, 0.0244368, 0.031651, 0.0316512, 0.0320090,buy
2019-11-15,3.6,0.91,5.45,0,0,0,3.65,2.18,2.56,3.22,3.92,2.53,3.56, 0.0465881, 0.0310849, 0.048810, 0.0442594, 0.0442594,buy
2019-11-16,2.95,5.69,0,0,0,0,2.08,0.71,0,3.66,0,2.87,4.9,-0.0042714,-0.0077142,-0.007714,-0.0093748,-0.0083691,sell
2019-11-17,3.52,5.17,0,2.67,1.09,0,0,2.67,2.67,2.88,3.76,2.84,2.97,-0.0068983,-0.0026518, 0.010356,-0.0049033, 0.0155007,sell
2019-11-18,0,3.47,0.71,0,2.95,0,0,2.44,0,3.2,2.95,0,3.42,-0.0475239,-0.0448652,-0.046772,-0.0467721,-0.0475239,sell
2019-11-19,0,0,5.4,0,2.67,0,0,2.74,0,2.7,5.37,2.74,0,-0.0090189, 0.0248899, 0.005576, 0.0348623,-0.0015203,buy
2019-11-20,2.7,2.38,0,0,0.9,0,2.72,0.77,2.72,0,3.28,0.77,2.7,-0.0117721, 0.0176261, 0.009482,-0.0147935,-0.0112208,buy
2019-11-21,2.56,2.4,0,2.77,0,2.49,0,0,2.49,2.77,2.56,0,2.4,-0.0270716,-0.0160320,-0.027072,-0.0270716,-0.0270716,sell
2019-11-22,0,0,2.49,0,2.44,0,2.38,0,2.44,0,0,2.38,2.49,-0.0384924,-0.0388770,-0.058345,-0.0469623,-0.0462013,sell
2019-11-23,0,0,2.56,0,0.66,2.67,0,2.34,0.66,2.56,2.34,2.67,0,-0.0308332,-0.0046053,-0.012596,-0.0181452,-0.0338716,sell
2019-11-24,0,2.3,1.05,2.77,3.74,0,0,0,3.34,2.3,0,2.84,3.82,-0.0181009, 0.0064190,-0.018761,-0.0168877,-0.0281874,sell
2019-11-25,2.34,0,2.67,0,1.23,0,2.3,0,1.23,2.34,2.3,0,2.67,-0.0386129,-0.0376598,-0.037660,-0.0277879,-0.0299593,sell
2019-11-26,0.88,0,5.82,0,4.06,3.49,0,0,4.06,0.88,3.49,2.87,5.82,-0.0057967, 0.0147739, 0.007025, 0.0043967, 0.0251957,buy
2019-11-27,3.2,2.97,1.27,0,5.06,4.03,0,2.49,5.09,4.5,4,0,5.43, 0.0031720,-0.0001415, 0.011230, 0.0005691, 0.0054211,buy
2019-11-28,8.5,0,0,0,5.4,2.97,1.79,0,4.76,3,3.69,1.71,5.5, 0.0113312, 0.0146124, 0.006492, 0.0121364, 0.0113052,buy
2019-11-29,4.08,0,0,0,5.52,2.87,5.43,0,5.69,4.32,2.87,2.7,2.32, 0.0014754,-0.0015860,-0.002363, 0.0092648,-0.0023626,sell
2019-11-30,1.41,0,0,0,2.06,6.71,0.75,0.56,2.81,3.66,4.12,2.51,1.31,-0.0016552,-0.0037931,-0.032569, 0.0009495, 0.0072930,sell
2019-12-01,0,0,0,0,1.51,1.19,4.67,5.18,5.43,1.19,0.75,2.67,2.51,-0.0110282,-0.0249531,-0.028573,-0.0442619,-0.0285726,sell
2019-12-02,0,0,0,0,7.16,0,4.34,0,3.21,2.74,4.98,0.57,0,-0.0303798,-0.0161321,-0.009930,-0.0259283,-0.0259283,sell
2019-12-03,0.61,0,0,0,1.5,2.62,8.57,0,4.38,0,5.57,0.7,2.65,-0.0137626,-0.0142313,-0.004542, 0.0037215, 0.0032401,sell
2019-12-04,2.82,0,0,0,1.44,3.48,4.34,2.97,5.92,2.62,2.42,3.82,2.89,-0.0198635,-0.0179132,-0.012414,-0.0167275,-0.0125053,sell
2019-12-05,0,2.97,0,0,1.77,0,4.1,0,4.47,0,2.6,1.03,0.74, 0.0296466, 0.0363414, 0.030300, 0.0157908, 0.0261500,buy
2019-12-06,1.29,0,2.92,0,4.03,0,0.91,0.84,3.83,0.84,0,2.55,2.77,-0.0027927,-0.0058363,-0.011515,-0.0027927,-0.0064891,sell
2019-12-07,2.89,0,0,0,4.21,0,1.6,5.03,0.54,5.79,2.97,4.43,0, 0.0149130, 0.0076146, 0.001732, 0.0023165, 0.0076146,buy
2019-12-08,0,3.28,0,0,1.87,2.53,2.97,3,0,8.5,0,4.4,3.22,-0.0055421, 0.0045111,-0.005407, 0.0027236, 0.0079897,sell
2019-12-09,1.06,1.9,2.84,2.79,2.28,0,5.26,1.71,2.79,6.97,1.06,5.12,1.9, 0.0131686,-0.0021334, 0.006879, 0.0079122, 0.0079122,buy
2019-12-10,2.72,2.97,1.47,0,5.19,0,0.91,0.7,0,1.61,2.72,2.79,6.84, 0.0077826, 0.0094489, 0.007934, 0.0113601, 0.0106580,buy
2019-12-11,0,4.44,5.71,0,4.42,0.73,0,2.74,2.74,2.74,2.65,3,6.91,-0.0268480,-0.0118962,-0.005759,-0.0160680,-0.0134886,sell
2019-12-12,0,2.1,4.56,2.74,3.71,3.57,0,1.23,1.9,1.23,5.74,5.39,5.09, 0.0156936,-0.0052682, 0.000574,-0.0012293,-0.0016319,buy
2019-12-13,0,2.49,0,0,4.71,2.65,2.6,0,2.49,0,8.13,2.18,2.6,-0.0287355,-0.0110175,-0.022705,-0.0288985,-0.0181163,sell
2019-12-14,4.93,0,2.47,2.67,4.74,2.97,0,0,2.44,2.49,10.63,4.26,0,-0.0131872,-0.0433430,-0.041700,-0.0263258,-0.0266710,sell
2019-12-15,0,4.96,0,0,2.89,0.87,0,2.97,0,2.56,2.99,3.87,2.97,-0.0409139,-0.0340957,-0.044599,-0.0454219,-0.0648188,sell
2019-12-16,2.77,0,4.7,0,1.81,0,0,2.67,2.67,2.36,2.93,3.99,0,-0.0285322,-0.0141749,-0.025082,-0.0349490,-0.0359003,sell
2019-12-17,3.93,2.95,0,0,1,0,0,0,0,0,2.95,2.23,2.7,-0.0499460,-0.0506261,-0.027566,-0.0503615,-0.0530105,sell
2019-12-18,2.34,2.42,0,2.34,0.82,0,2.67,0.58,2.67,2.92,2.34,0.82,2.42,-0.0148506,-0.0120824,-0.013416,-0.0134163,-0.0193804,sell
2019-12-19,0,0,2.89,0,0.68,3.61,0,5.16,2.79,3.06,0,3.6,2.89,-0.0124979,-0.0159333,-0.019100,-0.0158080,-0.0128867,sell
2019-12-20,0,1.79,2.56,0,2.94,2.42,0,5.89,2.38,7.93,2.44,0.56,2.29, 0.0081037, 0.0081037, 0.005610, 0.0114303, 0.0160941,buy
2019-12-21,0,5.69,0,2.67,0.88,3,2.67,4.7,0.88,6.7,2.18,2.67,7.18, 0.0188176, 0.0210086, 0.006724, 0.0070252, 0.0070252,buy
2019-12-22,2.36,1.19,0,0,1.13,3.65,0,2.95,0.51,3.57,0.62,2.44,4.14, 0.0125144, 0.0325772, 0.012514, 0.0245118, 0.0109510,buy
2019-12-23,1.25,0,2.4,0,5.88,0,2.79,1.85,3.5,0,5.17,2.4,5.5,-0.0181417, 0.0032553,-0.024183,-0.0013538,-0.0006502,sell
2019-12-24,2.97,1.97,0.81,0,5.37,2.95,0,3.5,2.4,2.89,5.92,0,6.36, 0.0222092, 0.0242737, 0.029792, 0.0209263, 0.0272025,buy
2019-12-25,2.77,2.77,0,0,9.35,0,0,0.64,5.86,0.64,3.49,0,5.54,-0.0118844,-0.0069646,-0.008523,-0.0129806,-0.0079209,sell
2019-12-26,3.77,0,0,0,1.67,2.49,0,0,4.16,0,0,2.7,3.77, 0.0176062, 0.0135250, 0.008005, 0.0140169, 0.0111835,buy
2019-12-27,0,0,0,0,0.76,0,5.44,0,3.71,2.49,2.6,0,0, 0.0103755, 0.0048243,-0.011966, 0.0121053,-0.0065244,buy
2019-12-28,0,0,0,0,2.82,2.51,0.8,2.42,0.8,2.51,0,2.82,2.42, 0.0353013, 0.0414539, 0.041454, 0.0414539, 0.0188504,buy
2019-12-29,0.77,0,0,0,3.98,0.88,0,0,0,2.47,1.51,0.88,0.77, 0.0196488,-0.0001097, 0.003375, 0.0207988, 0.0100139,buy
2019-12-30,2.95,0,0,0,2.4,2.95,2.92,2.53,2.53,0,2.4,2.95,5.87, 0.0265177, 0.0050553, 0.035353, 0.0358483, 0.0135227,buy
2019-12-31,2.72,0,0,0,0.55,2.56,3.3,0,0,2.28,2.56,2.49,3.53, 0.0159605, 0.0091601, 0.015829, 0.0333937, 0.0083976,buy
2020-01-01,1.45,0,0,0,1.61,2.84,2.56,0,0.79,4.31,2.56,0,3.5, 0.0199918, 0.0204449, 0.023409, 0.0147999, 0.0194327,buy
2020-01-02,2.74,0,0,0,5.46,0,0,0,2.74,2.97,0,0,2.49, 0.0037972,-0.0077312,-0.015362,-0.0265613, 0.0424770,sell
2020-01-03,0,2.6,0,0,4.74,0,0,3.8,2.6,4.74,1.08,2.72,0, 0.0172939, 0.0016421, 0.003712,-0.0002747,-0.0099761,buy
2020-01-04,0,0,2.92,0,0.62,2.87,0,2.6,2.92,3.49,2.6,0,2.42, 0.0290484,-0.0153128, 0.006731, 0.0283553,-0.0009297,buy
2020-01-05,2.56,0,0,0,0,0.68,2.61,0,0.68,2.61,0,2.56,0.98, 0.0239051, 0.0178453, 0.041140, 0.0083303, 0.0276732,buy
2020-01-06,3.92,0,0,0,1.37,0.92,4.95,0,0.92,4.95,4.19,1.1,0, 0.0343097, 0.0245631, 0.027260, 0.0231803, 0.0313529,buy
2020-01-07,0,5.13,0,2.89,5.79,1.26,4.28,0,4.15,4.28,5.53,3.31,2.79, 0.0074947, 0.0125609,-0.004233,-0.0088093, 0.0087384,sell
2020-01-08,0,0,5.03,0,2.2,4.96,4.56,2.4,2.4,6.96,4.76,3.68,2.56, 0.0010580, 0.0036510,-0.002500, 0.0010580,-0.0044745,sell
2020-01-09,0,0,2.82,0,0.76,3.95,4.67,0,6.77,2.2,0.76,2.06,2.47,-0.0194905,-0.0193199,-0.023790,-0.0200778,-0.0202358,sell
2020-01-10,2.53,2.56,0,4.33,0,5.92,0,0,8.48,2.53,1.8,5.5,0,-0.0169119,-0.0339239,-0.013526,-0.0159682,-0.0133829,sell
2020-01-11,2.82,2.67,0,2.95,0,5.14,0,2.58,7.96,2.67,5.23,2.47,2.58,-0.0464414,-0.0177089,-0.008592,-0.0113496,-0.0085923,sell
2020-01-12,1.03,0,4.18,0,0,3.03,0,0,4.06,2.74,5.28,2.31,0,-0.0013786, 0.0428026, 0.041334, 0.0465357, 0.0236269,buy
2020-01-13,2.32,0,5.17,0,0,1.52,0,0.64,2.16,0,6.99,3.28,2.32,-0.0059771, 0.0301320, 0.030178, 0.0331710, 0.0234476,buy
2020-01-14,0,8.59,0,2.36,0,1.12,1,3,4.12,2.36,5.03,2.97,3.62, 0.0641516, 0.0715043, 0.063265, 0.0724033, 0.0679792,buy
2020-01-15,5.35,0,2.77,0,0,0.82,2.97,0,0.82,0,3.63,2.56,5.74, 0.0300569, 0.0306822, 0.030057, 0.0239399, 0.0187081,buy
2020-01-16,0,0,2.42,0,0,1.53,5.56,0,3.28,3.34,0,0,2.89, 0.0481224,-0.0008225, 0.038749,-0.0007977,-0.0035570,buy
2020-01-17,0,2.72,0,2.87,0,5.77,0.98,7.2,2.77,5.72,2.6,2.95,5.5,-0.0202398,-0.0137731,-0.019234,-0.0133149,-0.0147474,sell
2020-01-18,2.67,0.7,0,1.71,2.89,2.73,0,2.92,2.89,5.45,0.65,0,4.63,-0.0092208,-0.0195597,-0.020335,-0.0196283,-0.0187147,sell
2020-01-19,2.03,0,0,0,0,1.85,5.11,1.14,0,2.03,4.43,2.53,1.14, 0.0051425, 0.0051425, 0.043127,-0.0192712, 0.0041208,buy
2020-01-20,0,0,2.38,0,0,7.4,0.88,0,2.7,0.86,5.92,1.5,2.38, 0.0101015, 0.0099113,-0.034546,-0.0385875,-0.0242103,sell
2020-01-21,0,2.38,0,0,2.6,6.12,0,3.58,0,4.75,4.22,2.42,3.29,-0.0219334,-0.0293290,-0.022395,-0.0208214,-0.0016701,sell
2020-01-22,3,0,0,0,2.72,3.55,0,2.24,0,2.97,0.58,2.72,5.24, 0.0153803, 0.0278335, 0.016023, 0.0215415, 0.0130754,buy
2020-01-23,0,0,0,0,2.95,1.73,3.24,3.68,4.34,4.29,1.64,0,2.97,-0.0265018,-0.0210752,-0.017178,-0.0294576,-0.0178001,sell
2020-01-24,0,0,0,0,0,6.5,1.74,5.19,5.83,3.55,2.6,2.62,4.05,-0.0320333,-0.0326240,-0.009156,-0.0244170,-0.0062564,sell
2020-01-25,0,0,0,0,3.99,0,5.46,2.44,7.26,3.99,0,1.13,0.64,-0.0269098,-0.0257632,-0.024510,-0.0260802,-0.0233861,sell
2020-01-26,0,0,0,0,6.69,0.57,1.97,2.84,4.81,5.37,2.53,0,0.57,-0.0110545,-0.0110545,-0.011055,-0.0110545,-0.0110545,sell
2020-01-27,0,0,0,0,4.51,4.44,3.51,2.97,3.74,4.79,2.79,2.72,4.39,-0.0225022, 0.0006627, 0.007869,-0.0026514,-0.0102328,buy
2020-01-28,0,0,0,0,0,8.31,2.58,4.4,4.4,5,2.58,2.6,5.71,-0.0156155,-0.0280172, 0.019520,-0.0288736, 0.0183218,sell
2020-01-29,0,0,0,0,3.9,3.57,1.44,1.24,1.24,0.89,2.92,1.73,4.26, 0.0170529, 0.0243235,-0.001221, 0.0159770, 0.0111098,buy
2020-01-30,0.93,0,0,0,5.5,0.65,2.79,0.79,1.72,2.58,2.92,2.79,0.65,-0.0031377, 0.0065605, 0.011110, 0.0140427, 0.0106651,buy
2020-01-31,2.79,0,0,0,2.76,0,0.76,2.77,2.79,1.46,4.83,0,0,-0.0228804,-0.0134448,-0.019645,-0.0372894,-0.0393938,sell
2020-02-01,0,2.79,0,0,0,2.58,2.12,0.98,2.79,2.58,2.12,0.98,2.79,-0.0235075,-0.0018087,-0.003174,-0.0040058,-0.0038947,sell
2020-02-02,2.87,0,2.72,0,0,0,5.37,2.65,2.72,2.4,5.84,2.65,0,-0.0009166, 0.0000292, 0.009901, 0.0037073, 0.0082856,buy
2020-02-03,1.8,0,0,0,3,0,1.46,0,0,0,3.26,0,3, 0.0128134, 0.0285534, 0.014112, 0.0387190, 0.0285534,buy
2020-02-04,2.6,2.56,0,0,0.71,2.79,2.19,2.77,0,3.48,3.08,2.6,4.46, 0.0116339, 0.0101080, 0.011230, 0.0153295, 0.0199669,buy
2020-02-05,0,2.74,2.42,2.84,1.7,0.75,4.55,0,2.84,1.7,2.42,2.74,5.3, 0.0198474, 0.0176420,-0.001775, 0.0230517, 0.0058634,buy
2020-02-06,0.92,1.1,0.68,0,2.95,0,4.01,0,0,3.87,0,1.78,4.01,-0.0002377, 0.0000061, 0.007942, 0.0134372, 0.0003728,buy
2020-02-07,2.62,0,5.34,2.95,2.14,0,0,0,2.42,4.76,2.95,2.92,0, 0.0203504, 0.0193158, 0.013618, 0.0251687,-0.0000444,buy
2020-02-08,0,4.89,0,0,1.55,1.25,0,2.58,2.47,3.31,1.25,0,3.24,-0.0218195,-0.0041304,-0.021819,-0.0218195,-0.0331933,sell
2020-02-09,2.79,0,4.9,2.38,1.85,2.97,0,0,2.79,2.6,5.27,2.38,1.85, 0.0351514, 0.0230349, 0.022725, 0.0247788, 0.0196556,buy
