Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-31,2,2,0,1,2,0,3,3,0,5,1,3,2,4,2,4,1,1, 0.0050920, 0.005256,-0.022989, 0.0037558, 0.0052565,sell
2018-04-01,2,1,0,2,2,2,4,2,0,5,2,3,2,5,2,3,2,1,-0.0076180,-0.005206,-0.013115,-0.0040648,-0.0052055,sell
2018-04-02,1,1,1,3,1,2,3,2,2,4,3,2,3,5,1,4,1,1, 0.0020495,-0.000747,-0.000286,-0.0004781,-0.0002857,buy
2018-04-03,2,1,2,2,1,0,1,4,1,2,2,3,2,3,2,3,1,0, 0.0616602, 0.064310, 0.027033, 0.0576205, 0.0304820,buy
2018-04-04,1,2,2,1,2,0,4,4,0,2,1,2,3,2,2,5,1,2,-0.0054691,-0.005836,-0.004795,-0.0059329,-0.0041773,sell
2018-04-05,1,2,2,3,1,0,6,2,0,3,1,3,3,2,3,4,1,3,-0.0419138,-0.021143,-0.020281,-0.0159118,-0.0224188,sell
2018-04-06,1,2,3,2,0,0,4,1,1,3,1,3,2,2,2,3,2,2,-0.0319792,-0.014532,-0.029948,-0.0299477,-0.0321243,sell
2018-04-07,3,3,3,1,1,0,2,1,2,4,1,3,3,3,1,5,2,2, 0.0144772, 0.004284, 0.013146, 0.0158259, 0.0236960,buy
2018-04-08,3,4,2,1,1,0,2,1,4,3,2,3,2,3,2,4,3,2, 0.0203353, 0.028653, 0.032438, 0.0324381, 0.0386878,buy
2018-04-09,1,3,2,1,1,0,2,2,3,4,2,2,1,4,1,5,2,2, 0.0038322,-0.001047,-0.003884, 0.0013098, 0.0038322,buy
2018-04-10,1,2,2,1,1,0,4,2,2,4,2,3,2,3,2,5,1,1,-0.0169135,-0.016181,-0.021774,-0.0225131,-0.0191501,sell
2018-04-11,0,3,1,1,1,0,2,3,3,3,2,4,2,2,2,3,2,0, 0.0201291, 0.026522, 0.029540, 0.0295403, 0.0414182,buy
2018-04-12,1,3,1,1,1,0,1,4,5,2,2,3,3,3,2,3,2,1,-0.0301337, 0.002955, 0.009620, 0.0071705, 0.0211575,buy
2018-04-13,2,2,2,1,1,0,1,3,5,1,2,3,2,3,2,1,3,2, 0.0016649, 0.031359, 0.031607, 0.0322981, 0.0387922,buy
2018-04-14,2,3,2,2,1,1,1,3,2,2,2,4,2,2,2,2,3,2, 0.0003522, 0.035046, 0.008557, 0.0110595, 0.0073076,buy
2018-04-15,2,4,2,1,2,1,3,2,2,4,2,4,3,3,3,3,3,2,-0.0155996, 0.017952, 0.020221, 0.0200066, 0.0243929,buy
2018-04-16,2,6,3,2,1,1,2,3,2,1,2,3,3,4,3,4,3,1,-0.0144810,-0.009475,-0.005013,-0.0094749,-0.0157154,sell
2018-04-17,2,2,4,3,0,2,1,3,3,0,2,4,2,3,2,3,2,2, 0.0233986, 0.040885, 0.036592, 0.0351329, 0.0365916,buy
2018-04-18,3,2,2,5,1,2,2,2,3,1,2,4,2,2,4,4,3,2,-0.0217799, 0.033341, 0.028729, 0.0328198, 0.0330319,buy
2018-04-19,2,2,1,3,4,1,2,3,2,2,1,4,2,3,4,3,3,2, 0.0261259, 0.024095, 0.026360, 0.0252215, 0.0212072,buy
2018-04-20,2,4,1,3,3,1,3,2,3,2,2,5,2,3,4,2,4,2, 0.0324762, 0.038980, 0.035374, 0.0347947, 0.0263187,buy
2018-04-21,2,4,2,3,0,3,2,2,3,1,3,4,2,3,3,3,3,1, 0.0032604, 0.012676, 0.011144, 0.0057476, 0.0133963,buy
2018-04-22,2,4,2,3,0,2,2,1,4,2,3,4,2,3,3,2,4,1,-0.0015380,-0.016419, 0.005361, 0.0030932, 0.0028916,sell
2018-04-23,1,5,1,4,4,0,2,1,3,2,4,4,2,4,3,3,3,0,-0.0095688, 0.040978, 0.026155, 0.0047150, 0.0123252,buy
2018-04-24,1,2,1,3,4,0,2,1,2,3,4,3,2,2,3,2,2,1,-0.0114820, 0.018007, 0.030441, 0.0262452, 0.0304413,buy
2018-04-25,1,3,3,4,1,1,1,0,2,2,2,2,2,1,3,3,3,2, 0.0025433,-0.021096,-0.008492,-0.0151465,-0.0261840,sell
2018-04-26,1,4,4,3,1,2,1,0,3,1,2,2,3,1,4,3,3,2, 0.0101631, 0.000897, 0.001704, 0.0123409, 0.0007986,buy
2018-04-27,1,5,2,2,2,1,1,1,2,2,2,2,3,1,4,4,2,1,-0.0176115,-0.019112,-0.019112,-0.0188766,-0.0238113,sell
2018-04-28,1,3,1,3,2,1,1,0,2,4,1,2,4,1,4,4,1,1, 0.0169327, 0.030193, 0.030351, 0.0303507, 0.0341943,buy
2018-04-29,1,1,1,3,3,1,1,0,2,2,1,1,3,2,2,4,1,1, 0.0235969, 0.045951, 0.046930, 0.0479649, 0.0462920,buy
2018-04-30,2,1,2,3,2,0,1,1,4,1,1,2,3,2,3,5,0,1,-0.0236530, 0.012367, 0.012451, 0.0138649, 0.0124505,buy
2018-05-01,2,1,2,2,2,0,1,2,2,0,1,1,2,2,4,3,1,0,-0.0345369,-0.012186,-0.033735,-0.0193966,-0.0304216,sell
2018-05-02,1,2,2,3,2,1,3,3,1,1,3,2,2,4,3,3,1,1, 0.0104883,-0.029335, 0.007191, 0.0097325, 0.0149694,buy
2018-05-03,1,1,2,3,2,0,4,2,1,2,3,2,2,3,3,2,3,0, 0.0575790, 0.052794, 0.061135, 0.0287691, 0.0611348,buy
2018-05-04,2,1,1,1,3,0,1,3,1,3,2,2,1,3,2,3,2,1, 0.0190786, 0.036983, 0.018156, 0.0115904, 0.0190786,buy
2018-05-05,3,2,0,1,3,1,1,2,3,3,1,3,2,4,2,3,3,1, 0.0085830, 0.011275, 0.022311, 0.0142608, 0.0085830,buy
2018-05-06,2,1,0,2,2,1,1,3,3,4,2,4,2,4,2,1,3,1,-0.0294611,-0.027619,-0.028476,-0.0276190,-0.0294611,sell
2018-05-07,0,1,2,1,2,1,2,4,2,4,3,4,1,4,2,2,2,1, 0.0031736,-0.002176,-0.003272,-0.0013717, 0.0059559,buy
2018-05-08,0,2,2,0,3,1,4,4,2,5,3,5,2,3,4,2,3,1, 0.0081950, 0.024305, 0.020009, 0.0243051, 0.0275470,buy
2018-05-09,0,3,1,0,2,1,2,5,4,4,3,3,3,3,4,2,3,1,-0.0101224,-0.019768,-0.017004,-0.0178399,-0.0004274,sell
2018-05-10,2,1,2,1,2,1,0,5,4,5,2,3,2,4,4,3,4,1, 0.0246913, 0.014819, 0.011897, 0.0157239, 0.0231947,buy
2018-05-11,2,0,1,2,2,1,2,2,3,5,3,3,2,3,3,2,3,1,-0.0407071,-0.035863,-0.035756,-0.0354606,-0.0354606,sell
2018-05-12,1,1,1,2,3,1,2,2,2,4,2,4,1,3,3,3,2,1,-0.0156880,-0.013838,-0.017970,-0.0156880,-0.0168700,sell
2018-05-13,2,3,1,1,2,0,3,3,2,4,3,1,2,4,5,2,3,1, 0.0026970,-0.007972,-0.005547, 0.0016561,-0.0231197,sell
2018-05-14,2,3,2,1,1,1,2,5,2,2,4,1,2,4,4,2,3,1,-0.0198462,-0.018099,-0.012171,-0.0107966,-0.0172372,sell
2018-05-15,1,2,3,2,1,1,3,3,3,2,4,1,2,4,4,2,3,1,-0.0523789,-0.051122,-0.050967,-0.0280686,-0.0511219,sell
2018-05-16,1,2,3,3,3,0,2,3,3,3,3,1,4,4,3,3,5,0,-0.0090377,-0.047520,-0.046795,-0.0391899,-0.0350116,sell
2018-05-17,1,3,2,3,4,0,1,2,3,4,3,2,4,4,2,2,5,1, 0.0009032,-0.031103,-0.032225,-0.0270658,-0.0303066,sell
2018-05-18,1,4,4,3,2,1,1,1,4,3,5,3,3,4,1,3,4,1,-0.0023097, 0.000012,-0.001576,-0.0023097, 0.0050721,sell
2018-05-19,0,3,5,2,1,2,2,1,3,3,5,2,4,4,1,1,4,1, 0.0120040, 0.003644, 0.003644, 0.0036443, 0.0033639,buy
2018-05-20,0,4,3,3,3,1,2,2,4,4,5,3,4,5,0,2,5,2, 0.0012507, 0.001251, 0.001251, 0.0012507,-0.0034081,buy
2018-05-21,0,3,2,3,5,1,1,4,4,3,6,3,4,4,1,1,5,2,-0.0407376,-0.040330,-0.040330,-0.0403301,-0.0383516,sell
2018-05-22,0,2,3,3,3,1,1,3,5,2,5,2,4,3,1,1,5,2,-0.0470734,-0.041287,-0.047073,-0.0475032,-0.0455635,sell
2018-05-23,0,2,3,4,1,3,1,3,5,2,4,3,4,3,3,2,4,1, 0.0465153, 0.025512, 0.024828, 0.0510170, 0.0465153,buy
2018-05-24,0,3,3,3,2,3,1,4,3,4,5,3,4,2,3,4,3,2, 0.0489196, 0.011163, 0.010198, 0.0373367, 0.0489196,buy
2018-05-25,0,4,2,2,3,2,2,3,3,4,3,2,4,3,4,4,2,3, 0.0091893, 0.009189, 0.005614, 0.0091893, 0.0097522,buy
2018-05-26,0,2,3,3,2,2,0,2,3,3,3,0,3,2,3,4,2,3,-0.0397336,-0.026792,-0.025896,-0.0266479,-0.0031948,sell
2018-05-27,1,0,4,3,2,1,1,2,4,2,4,1,2,2,3,5,1,2,-0.0344412,-0.030200,-0.030200,-0.0307977,-0.0231661,sell
2018-05-28,1,2,3,4,2,1,2,3,3,1,5,1,1,3,2,5,3,2,-0.0234863,-0.028383,-0.026662,-0.0230019,-0.0214030,sell
2018-05-29,0,2,4,2,3,1,4,3,3,2,4,2,2,4,2,4,4,2, 0.0216093,-0.003360, 0.011545,-0.0073353,-0.0144517,buy
2018-05-30,0,2,4,3,2,0,4,3,2,1,4,2,3,3,3,2,2,2,-0.0094723,-0.011611, 0.030176, 0.0370948, 0.0311527,buy
2018-05-31,1,1,4,2,2,0,3,3,2,1,4,2,2,2,2,4,2,1, 0.0026278, 0.002628, 0.005846,-0.0093765, 0.0233695,buy
2018-06-01,2,2,3,1,2,1,3,1,4,0,3,2,2,3,2,4,2,1,-0.0314290,-0.024388,-0.025128,-0.0238241,-0.0178793,sell
2018-06-02,1,2,3,1,3,2,1,2,4,1,3,3,1,3,3,3,3,1, 0.0112157, 0.005962, 0.010354, 0.0078412, 0.0055859,buy
2018-06-03,1,1,3,1,2,1,2,2,2,3,3,3,2,3,2,3,2,0, 0.0579116, 0.056211, 0.030892, 0.0336794, 0.0375544,buy
2018-06-04,0,1,2,0,4,1,3,4,0,3,2,4,0,4,2,3,2,1,-0.0011735,-0.000486,-0.003205, 0.0064168, 0.0081530,buy
2018-06-05,0,1,1,1,2,1,4,4,2,2,1,3,1,3,3,3,3,1,-0.0204283, 0.006591,-0.015470, 0.0507496,-0.0150363,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,0,3,2,3,4,2,3,2, 0.0151865, 0.020893, 0.014949, 0.0217894, 0.0093452,buy
2018-06-07,2,0,2,2,4,1,3,4,1,2,1,4,2,3,4,1,4,2, 0.0178552, 0.015354, 0.013291, 0.0153535, 0.0102891,buy
2018-06-08,1,1,0,2,4,1,4,2,1,3,1,3,2,3,3,2,3,2,-0.0311893,-0.035077,-0.035436,-0.0360935,-0.0571077,sell
2018-06-09,0,2,0,2,4,1,3,1,0,3,0,2,2,2,4,2,1,3,-0.0279053,-0.040075,-0.029865,-0.0298646,-0.0298568,sell
2018-06-10,1,2,1,3,2,1,3,2,0,3,1,2,3,3,3,2,2,2,-0.0474703,-0.065491,-0.057370,-0.0624766,-0.0566695,sell
2018-06-11,0,3,1,5,1,1,2,2,3,3,1,3,4,4,2,2,3,2,-0.0334159,-0.042839,-0.044449,-0.0495165,-0.0469090,sell
2018-06-12,0,2,2,5,2,0,3,0,3,2,3,2,2,2,2,3,3,2,-0.0250037,-0.042545,-0.022220,-0.0377751,-0.0384739,sell
2018-06-13,0,2,2,4,4,0,2,2,1,3,2,3,3,3,2,2,3,2,-0.0446391,-0.072717,-0.069281,-0.0724247,-0.0663303,sell
2018-06-14,0,3,1,5,3,2,3,0,2,3,3,3,4,3,1,3,3,2, 0.0043422, 0.004342, 0.002695,-0.0041742, 0.0043422,sell
2018-06-15,0,2,3,2,3,3,2,0,1,2,3,2,3,2,2,3,2,1, 0.0226522, 0.019111, 0.018356, 0.0224032, 0.0226913,buy
2018-06-16,1,3,2,4,3,2,1,0,0,2,2,3,3,3,0,4,2,1,-0.0106469,-0.013019,-0.004981, 0.0105119, 0.0084229,sell
2018-06-17,0,3,2,5,5,2,1,0,0,2,2,4,3,3,1,5,2,0,-0.0060065,-0.002308,-0.010367, 0.0341695, 0.0082248,sell
2018-06-18,0,3,4,5,4,2,2,0,1,1,3,3,4,2,1,5,3,1, 0.0008921,-0.003661, 0.002050, 0.0189607, 0.0068186,buy
2018-06-19,0,3,5,5,3,2,2,1,2,1,3,3,5,3,2,4,2,2, 0.0088850, 0.007939, 0.008885, 0.0021362, 0.0088850,buy
2018-06-20,0,4,4,2,2,2,1,2,2,2,3,3,3,2,2,4,2,2, 0.0010144, 0.001014, 0.002379, 0.0031288,-0.0013825,buy
2018-06-21,0,3,3,1,2,2,2,0,2,3,2,3,2,3,3,3,1,1, 0.0100611, 0.009055, 0.005573, 0.0090547, 0.0099135,buy
2018-06-22,0,3,1,2,3,3,1,0,1,3,3,2,2,4,2,2,2,0,-0.0229572,-0.023413,-0.022662,-0.0315056,-0.0234126,sell
2018-06-23,1,2,2,3,1,4,1,0,2,4,3,3,2,4,1,3,3,1,-0.0302902,-0.007470,-0.030290,-0.0216989,-0.0307716,sell
2018-06-24,1,3,1,2,1,3,1,1,2,3,2,3,1,3,2,3,2,2,-0.0475388,-0.017327,-0.040401,-0.0317064,-0.0190933,sell
2018-06-25,0,4,1,1,2,3,2,1,2,2,3,1,2,3,2,3,3,1,-0.0020398, 0.002751,-0.022407, 0.0063892, 0.0027510,sell
2018-06-26,0,2,1,2,2,1,4,1,2,3,3,2,3,2,1,3,3,1,-0.0154659,-0.009967,-0.013933, 0.0106965, 0.0058436,sell
2018-06-27,1,3,1,3,2,1,2,2,1,4,4,3,2,2,1,3,4,1,-0.0475850,-0.051585,-0.039084,-0.0332292,-0.0430102,sell
2018-06-28,1,3,2,4,4,1,2,0,2,4,4,3,2,3,1,4,4,2,-0.0162816,-0.024209,-0.036065,-0.0285986,-0.0157419,sell
2018-06-29,1,3,1,3,4,1,1,0,2,2,2,3,1,3,2,3,3,1, 0.0027938,-0.000892, 0.009447, 0.0087266, 0.0011271,buy
2018-06-30,1,2,1,3,4,1,2,1,1,2,3,1,2,3,1,5,3,0, 0.0697618, 0.086182, 0.027829, 0.0759762, 0.0846902,buy
2018-07-01,1,1,2,3,4,2,4,2,0,2,3,3,2,3,2,6,1,1, 0.0633965, 0.041729, 0.043959, 0.0565077, 0.0630337,buy
2018-07-02,0,2,2,3,3,2,3,3,2,1,4,3,2,1,3,5,2,1, 0.0330902,-0.006304, 0.016653, 0.0466096,-0.0096114,buy
2018-07-03,1,1,3,1,3,1,3,2,2,1,3,2,3,1,2,4,3,0, 0.0119899, 0.012009, 0.023571,-0.0129351, 0.0136137,buy
2018-07-04,1,1,3,2,4,1,1,2,1,0,1,3,3,2,2,3,1,1, 0.0131384, 0.026827, 0.022259, 0.0141937, 0.0116401,buy
2018-07-05,1,1,2,3,3,1,2,1,1,1,2,3,3,1,0,4,1,2, 0.0149766, 0.036140, 0.019359,-0.0022391, 0.0264153,buy
2018-07-06,0,2,2,1,1,1,2,0,1,2,1,3,2,2,1,2,0,1,-0.0122661, 0.007145,-0.011143,-0.0127239,-0.0100238,sell
2018-07-07,1,3,4,0,0,1,2,1,0,3,2,2,2,2,2,2,2,1, 0.0002042, 0.012449, 0.008323, 0.0036980, 0.0000288,buy
2018-07-08,0,5,5,1,2,3,2,1,1,2,4,3,3,3,3,3,2,1, 0.0042597,-0.000640,-0.001347,-0.0013466, 0.0014420,buy
2018-07-09,0,3,4,3,3,1,2,1,2,2,5,2,1,3,3,3,3,1,-0.0397253,-0.025477,-0.042392,-0.0343551,-0.0426064,sell
2018-07-10,0,2,4,2,5,1,2,1,1,2,4,2,1,3,3,3,4,0,-0.0361665,-0.000017,-0.031582,-0.0211808,-0.0270294,sell
2018-07-11,0,3,3,5,3,2,1,1,2,3,4,2,1,4,3,4,4,1,-0.0343185,-0.026891,-0.034519,-0.0391219,-0.0281810,sell
2018-07-12,0,2,5,3,4,3,1,1,2,2,4,2,1,3,4,4,3,2, 0.0421016, 0.031442, 0.042102, 0.0121522, 0.0561350,buy
2018-07-13,0,3,4,4,5,3,2,1,0,2,4,2,2,3,4,4,3,2, 0.0311070, 0.055643, 0.052520, 0.0451161, 0.0107908,buy
2018-07-14,0,3,3,6,7,2,2,0,0,2,4,2,2,3,4,5,4,1, 0.0142064, 0.058956, 0.058634, 0.0639026, 0.0229356,buy
2018-07-15,1,2,4,6,8,1,1,0,0,0,4,0,2,2,5,5,4,1, 0.0968384, 0.098073, 0.081747, 0.0980734, 0.0923278,buy
2018-07-16,1,1,4,6,5,2,1,0,1,0,2,1,3,2,5,5,2,1, 0.0119570, 0.042195, 0.033437, 0.0421954, 0.0389199,buy
2018-07-17,0,1,2,5,4,2,1,1,0,1,2,1,2,2,3,5,2,0, 0.0902015, 0.079645, 0.065966, 0.0802936, 0.0808555,buy
2018-07-18,0,1,1,3,4,1,3,0,2,2,3,2,2,1,3,3,2,1, 0.0335796, 0.024560, 0.034557, 0.0403920, 0.0345573,buy
2018-07-19,0,2,0,2,4,1,2,1,2,2,2,3,2,2,2,2,2,1, 0.0400872, 0.015867, 0.025279, 0.0455667, 0.0252794,buy
2018-07-20,1,1,0,3,2,1,1,1,4,2,2,3,1,2,1,3,2,2,-0.0363842,-0.033564,-0.043213,-0.0299489,-0.0220788,sell
2018-07-21,1,1,2,3,1,1,1,1,4,2,3,3,0,3,2,3,2,1,-0.0239696,-0.018303,-0.021394,-0.0135170,-0.0108309,sell
2018-07-22,0,2,2,3,3,1,2,1,3,2,3,2,1,3,2,4,4,0, 0.0196018, 0.051667,-0.008407, 0.0211387, 0.0202365,buy
2018-07-23,0,3,1,4,2,2,4,3,3,4,3,3,3,5,3,4,4,1,-0.0118382,-0.012873,-0.012681, 0.0189387,-0.0130072,sell
2018-07-24,1,3,3,4,2,2,2,3,2,5,4,3,3,4,3,3,5,2, 0.0024270,-0.018029,-0.016595, 0.0023485, 0.0318568,sell
2018-07-25,1,3,3,3,2,2,2,2,4,3,3,4,3,4,2,4,4,1, 0.0065315, 0.010731, 0.015887, 0.0063497, 0.0119068,buy
2018-07-26,1,3,3,3,2,2,1,1,4,2,2,3,2,4,3,3,4,1, 0.0208686, 0.004864, 0.015243, 0.0085023, 0.0055433,buy
2018-07-27,1,2,2,4,2,2,3,2,2,3,3,1,3,4,2,4,4,2, 0.0161042, 0.003905, 0.016214, 0.0113175, 0.0158178,buy
2018-07-28,1,1,2,4,3,2,5,3,1,3,3,1,3,4,3,5,3,3, 0.0394830, 0.014426, 0.034035, 0.0369626, 0.0215334,buy
2018-07-29,0,2,2,2,3,1,6,3,3,2,4,1,3,2,3,5,4,2, 0.0110302, 0.015661, 0.011268, 0.0267998, 0.0036838,buy
2018-07-30,0,2,2,2,2,1,4,2,3,1,2,2,3,1,3,5,2,1, 0.0065701,-0.027311,-0.004101, 0.0084734,-0.0208508,sell
2018-07-31,1,1,2,1,1,1,2,3,2,1,1,1,1,2,3,3,2,2,-0.0255929, 0.007936,-0.018797,-0.0153097,-0.0094788,sell
2018-08-01,1,1,0,2,1,1,3,1,2,2,2,1,1,1,1,4,2,2,-0.0273117,-0.022102,-0.026552,-0.0353249,-0.0272421,sell
2018-08-02,0,1,0,2,2,0,3,2,1,4,2,3,0,2,2,4,1,1,-0.0404590,-0.038966,-0.035518,-0.0381802,-0.0404590,sell
2018-08-03,1,2,1,2,2,0,3,3,1,4,3,2,1,3,3,4,2,1,-0.0125432,-0.012183,-0.031189,-0.0226335,-0.0103056,sell
2018-08-04,1,3,2,4,3,1,2,4,2,3,4,3,3,5,2,4,3,1,-0.0005794, 0.008736, 0.008377, 0.0061971, 0.0122326,buy
2018-08-05,0,3,4,5,4,2,1,3,3,2,6,3,3,4,2,3,4,2,-0.0220550,-0.029325,-0.029325,-0.0293245,-0.0510286,sell
2018-08-06,0,2,3,6,6,1,2,3,2,5,5,4,3,4,2,5,5,2,-0.0187578,-0.006302,-0.013412,-0.0127920,-0.0184165,sell
2018-08-07,0,4,1,6,6,1,1,4,1,5,4,5,2,5,2,4,5,2,-0.0186529,-0.005595,-0.027338,-0.0183667,-0.0176561,sell
2018-08-08,0,4,2,5,6,2,1,3,2,6,6,5,2,4,2,5,5,2,-0.0359799,-0.023254,-0.029544,-0.0349414,-0.0349830,sell
2018-08-09,0,4,3,4,5,3,1,3,1,4,5,4,2,4,4,4,4,1,-0.0033892, 0.000356,-0.003300,-0.0158518,-0.0226378,sell
2018-08-10,0,5,2,5,6,2,1,3,2,6,5,5,2,4,3,5,6,2,-0.0225518,-0.008399,-0.033828,-0.0190429,-0.0215550,sell
2018-08-11,0,4,1,6,7,1,1,2,1,5,5,3,2,4,3,5,5,1,-0.0222705,-0.003670,-0.021213,-0.0117462,-0.0208381,sell
2018-08-12,0,3,2,6,6,2,2,1,2,3,5,2,2,4,3,5,5,1,-0.0122207, 0.013022, 0.011322, 0.0091683,-0.0237627,buy
2018-08-13,0,3,2,5,3,1,1,2,2,3,3,3,2,3,3,4,4,0,-0.0342369,-0.008268,-0.025931,-0.0431897,-0.0253840,sell
2018-08-14,1,3,1,2,3,1,1,2,1,3,3,2,1,2,3,3,3,1,-0.0468198,-0.039784,-0.040969,-0.0461112,-0.0358523,sell
2018-08-15,1,3,0,0,3,0,2,1,2,3,1,2,1,3,3,1,2,2, 0.0006709, 0.009352,-0.017115, 0.0101686, 0.0033490,sell
2018-08-16,0,2,0,1,3,1,2,1,3,3,2,1,1,3,2,2,3,2, 0.0097153, 0.001090,-0.005837, 0.0020760, 0.0047679,buy
2018-08-17,1,2,1,1,1,0,2,2,3,2,2,2,0,3,2,2,2,2, 0.0309438, 0.042989,-0.013841, 0.0333290, 0.0309438,buy
2018-08-18,0,2,1,0,3,0,3,4,4,2,2,2,2,3,2,3,3,2, 0.0064743, 0.008147, 0.004896, 0.0081694, 0.0076778,buy
2018-08-19,0,4,1,1,3,0,5,3,3,2,3,2,3,4,2,2,4,2,-0.0095394,-0.018172,-0.013522,-0.0204373,-0.0166558,sell
2018-08-20,0,3,0,1,4,0,5,3,3,2,3,3,4,4,1,1,3,2,-0.0100249,-0.007681,-0.016820,-0.0108716,-0.0024597,sell
2018-08-21,1,2,3,0,4,0,3,2,2,3,3,3,3,3,0,3,4,1,-0.0212379,-0.020792,-0.017555,-0.0121574,-0.0186208,sell
2018-08-22,1,3,2,0,4,0,2,1,4,4,2,3,2,4,2,2,4,2, 0.0012191, 0.014524,-0.000898, 0.0165360, 0.0012191,buy
2018-08-23,2,4,2,2,4,0,3,2,3,4,4,2,3,4,3,3,5,2,-0.0009901,-0.008719,-0.006907,-0.0157353,-0.0068635,sell
2018-08-24,0,3,3,2,4,0,4,4,3,5,5,3,2,5,2,4,4,3, 0.0138149,-0.020945,-0.011801, 0.0034139,-0.0109240,sell
2018-08-25,0,3,3,3,4,0,4,3,2,4,4,4,3,4,3,3,3,2, 0.0017513,-0.031674,-0.037986,-0.0036425,-0.0155204,sell
2018-08-26,0,3,2,4,4,0,3,2,4,3,4,3,2,3,4,3,4,2, 0.0109444, 0.010835, 0.010459, 0.0089358, 0.0040635,buy
2018-08-27,1,2,3,3,5,0,1,3,3,3,3,3,2,4,4,2,4,2, 0.0338688, 0.028321, 0.010141, 0.0283208, 0.0288650,buy
2018-08-28,1,1,2,4,4,0,3,1,4,4,4,3,1,2,4,4,4,2, 0.0254623, 0.020864, 0.018810, 0.0208638, 0.0224487,buy
2018-08-29,1,2,2,4,3,0,3,1,2,5,3,3,0,3,4,5,4,1,-0.0034501,-0.003450,-0.003450,-0.0034501, 0.0009938,sell
2018-08-30,1,3,1,3,3,1,3,2,2,5,3,2,1,4,5,4,3,2,-0.0181183,-0.017887,-0.018118,-0.0181183,-0.0065741,sell
2018-08-31,1,2,1,3,1,0,2,2,3,4,3,1,2,3,4,3,2,1,-0.0125767,-0.021411,-0.014942,-0.0113519,-0.0316568,sell
2018-09-01,0,1,2,2,2,1,1,2,3,1,2,1,2,2,2,3,1,2,-0.0165590, 0.026051, 0.023643, 0.0236431, 0.0233793,buy
2018-09-02,0,0,1,3,2,0,2,1,3,2,2,0,3,1,1,2,2,3,-0.0061936, 0.003815,-0.001505, 0.0079642,-0.0082113,buy
2018-09-03,0,0,1,3,3,1,1,2,2,3,1,1,4,3,1,1,2,3,-0.0172119,-0.015837,-0.021079,-0.0115360,-0.0210787,sell
2018-09-04,0,1,1,3,4,2,1,1,3,3,3,1,4,4,1,2,2,2, 0.0115578,-0.005325, 0.005773, 0.0064931, 0.0060301,buy
2018-09-05,0,2,4,3,3,2,1,1,2,2,4,1,3,4,1,2,3,2, 0.0533668,-0.008566,-0.024761,-0.0100808,-0.0247608,sell
2018-09-06,0,1,4,5,4,4,1,1,3,4,4,3,4,4,2,3,5,2,-0.0606305,-0.060630,-0.060630,-0.0677419,-0.0613390,sell
2018-09-07,0,2,3,6,6,2,1,1,4,4,4,3,3,4,3,5,6,1,-0.0188657,-0.019494,-0.009798,-0.0423484,-0.0243214,sell
2018-09-08,0,1,5,6,6,2,1,1,4,3,4,2,4,3,4,6,5,1,-0.0446812,-0.034773, 0.000139,-0.0355762,-0.0442426,sell
2018-09-09,0,2,6,7,1,3,1,2,4,2,2,2,3,4,4,6,6,1,-0.0286184,-0.027113, 0.008715,-0.0270570,-0.0226398,sell
2018-09-10,0,3,3,5,2,3,2,2,4,3,3,3,3,3,4,5,5,1, 0.0019463,-0.006086,-0.006917, 0.0151654, 0.0128856,buy
2018-09-11,0,3,1,3,3,2,2,2,3,4,2,3,3,4,3,4,4,0,-0.0264320,-0.016120,-0.026432,-0.0068083,-0.0264320,sell
2018-09-12,1,2,1,5,2,3,2,1,4,4,3,2,5,4,2,4,4,1, 0.0095068,-0.024765,-0.027909, 0.0104648, 0.0096203,sell
2018-09-13,2,1,2,6,2,3,1,3,5,3,4,2,3,5,2,5,5,2, 0.0187291, 0.026410, 0.019472, 0.0194720, 0.0194720,buy
2018-09-14,1,3,4,4,2,2,2,3,6,2,4,3,3,5,3,6,4,1, 0.0307026, 0.034170, 0.031067, 0.0340546, 0.0391969,buy
2018-09-15,0,3,3,3,2,2,3,3,5,3,3,2,3,5,3,5,4,2, 0.0246654, 0.023854, 0.025322, 0.0281573, 0.0258512,buy
2018-09-16,0,3,1,3,1,2,3,4,4,3,3,3,3,3,2,4,4,2,-0.0102000,-0.014177,-0.007187,-0.0090002,-0.0065411,sell
2018-09-17,1,1,2,1,0,1,2,3,4,3,2,2,2,1,1,4,4,2,-0.0159024,-0.013971,-0.015810,-0.0201205, 0.0042455,sell
2018-09-18,2,2,1,0,0,1,1,3,6,2,1,3,1,2,2,4,3,2,-0.0175338,-0.013140,-0.023583,-0.0272073, 0.0048067,sell
2018-09-19,2,1,0,0,0,1,2,3,5,2,3,1,1,3,1,3,3,1, 0.0197356, 0.011970, 0.001723, 0.0119702, 0.0194768,buy
2018-09-20,1,0,0,0,2,2,3,3,3,3,5,0,1,3,0,3,4,1, 0.0412241, 0.040215, 0.043137, 0.0425777, 0.0382909,buy
2018-09-21,0,1,2,0,2,2,3,3,1,4,4,1,2,2,1,4,3,1, 0.0494968, 0.050121, 0.049436, 0.0606728, 0.0502258,buy
