Date,MESA,MESU,MEUR,MOJU,MOME,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-25,a60,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0306357,-0.0206529,-0.027702,-0.022081,-0.0409254,sell
2016-02-26,a60,none,a60,none,a120,a60,none,a180,none,none,none,none,none,none,none,-0.0004546,-0.0040095,-0.009470, 0.026133,-0.0279005,sell
2016-02-27,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0382093,-0.0612978,-0.019816,-0.034781,-0.0260169,sell
2016-02-28,none,none,a60,a60,none,none,a120,a150,none,none,none,none,a60,none,none,-0.0285397,-0.0324260,-0.060470,-0.022441,-0.0252337,sell
2016-02-29,none,none,none,a60,a90,none,none,a150,none,none,none,none,a60,none,none,-0.0362016,-0.0387002,-0.035645,-0.012484,-0.0313516,sell
2016-03-01,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a60, 0.1173686, 0.1146130, 0.098433, 0.059130, 0.0274315,buy
2016-03-02,none,none,none,a90,a60,a0,a90,a120,none,none,none,a150,a60,none,a60,-0.0062221,-0.0362077, 0.009235, 0.002494,-0.0237599,sell
2016-03-03,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a60,-0.0159525,-0.0289916,-0.019059,-0.023724,-0.0621997,sell
2016-03-04,none,none,none,a120,none,none,a60,a90,none,a90,none,a150,none,none,a60, 0.0241506, 0.0137034, 0.036702, 0.033108, 0.0282129,buy
2016-03-05,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,-0.0223132,-0.0046327,-0.033192,-0.035774, 0.0043744,sell
2016-03-06,none,none,a45,a150,none,a60,none,a60,a180,a90,a30,none,none,none,none,-0.0142356, 0.0409556,-0.040833, 0.035925, 0.0436410,buy
2016-03-07,none,none,a45,a150,a0,none,none,a60,a180,a90,a30,none,none,none,none, 0.0274128, 0.0368758, 0.021413, 0.026924, 0.0454847,buy
2016-03-08,none,none,a45,a180,a0,a90,a0,none,a180,a90,a30,none,none,none,none,-0.0532500, 0.0191743,-0.093285,-0.069852,-0.0643478,sell
2016-03-09,none,none,none,a180,none,a90,a0,none,a180,none,a30,none,none,none,none,-0.0123559, 0.0056355,-0.111303,-0.021029,-0.0224596,buy
2016-03-10,none,none,none,a150,none,a120,none,a0,a180,none,a30,none,none,none,none, 0.0331538,-0.0210527,-0.063061, 0.027952, 0.0279525,buy
2016-03-11,none,none,none,a150,none,a120,none,a0,none,none,none,none,none,none,none,-0.0735998,-0.0711874,-0.096661,-0.044466, 0.0185193,sell
2016-03-12,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,-0.0998158,-0.0800007,-0.006194,-0.046192,-0.0252074,sell
2016-03-13,a90,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,-0.0226145, 0.0026868, 0.002924, 0.006508, 0.0174471,buy
2016-03-14,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a45,-0.0049110, 0.0087616,-0.015454, 0.026391, 0.0044647,sell
2016-03-15,a90,none,a30,a90,a90,a180,a90,a60,none,none,none,none,none,none,a45,-0.0314754,-0.0173343,-0.024312,-0.002098,-0.0104971,buy
2016-03-16,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0186299,-0.0002590,-0.011990, 0.019711, 0.0026945,sell
2016-03-17,none,none,a30,a60,a120,a150,none,a90,none,none,none,none,none,none,a45,-0.0113427, 0.0367185, 0.067023, 0.002786, 0.0547873,buy
2016-03-18,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.1131984,-0.1111155,-0.111115,-0.120187,-0.0968876,sell
2016-03-19,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.0494865,-0.0700818,-0.069766,-0.011821, 0.0465755,sell
2016-03-20,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none, 0.0667513, 0.0385094, 0.043377, 0.055425, 0.0566540,buy
2016-03-21,none,a0,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0097950,-0.0321921, 0.002354, 0.038861, 0.0475792,buy
2016-03-22,none,a0,none,a0,none,a90,none,a150,none,none,none,none,none,none,none,-0.0095008, 0.0116199,-0.031110, 0.065274,-0.0017810,buy
2016-03-23,none,a0,none,none,a180,none,a180,none,none,none,none,none,none,none,none,-0.0353834,-0.0417538,-0.038694,-0.029499,-0.0319911,sell
2016-03-24,none,a0,none,none,none,a60,none,a180,none,none,none,a180,a90,none,none,-0.0184374, 0.0025374,-0.018437, 0.004569,-0.0323738,buy
2016-03-25,none,a0,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,-0.0056388, 0.0187945,-0.010740,-0.005704,-0.0481802,sell
2016-03-26,none,none,none,a60,a150,none,a150,none,none,none,none,a180,a90,none,a30,-0.0097184, 0.0222845,-0.006499, 0.022553,-0.0180636,buy
2016-03-27,none,none,none,a60,none,none,none,a150,none,none,none,none,a90,none,a30,-0.0758779,-0.0723665,-0.105519,-0.035542,-0.0800047,sell
2016-03-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,-0.0324689,-0.0296196,-0.038624,-0.021269,-0.0378873,sell
2016-03-29,a120,none,none,a90,a120,a0,a120,a120,none,none,none,none,none,none,a30,-0.0299226,-0.0595133,-0.028310,-0.026426,-0.0312234,sell
2016-03-30,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,-0.0786431,-0.0737034,-0.080612,-0.091198,-0.0805184,sell
2016-03-31,a120,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.0142585,-0.0639625,-0.091536,-0.057488,-0.0979754,sell
2016-04-01,none,none,a0,a120,a90,none,none,a90,none,none,none,none,none,none,none, 0.0055702,-0.1549933,-0.009981,-0.065994,-0.0212479,sell
2016-04-02,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none, 0.0663716, 0.0703141, 0.068833, 0.054450, 0.0451446,buy
2016-04-03,none,none,none,a150,a60,a60,a60,a60,a150,a120,none,none,none,none,none, 0.0648037, 0.0876550, 0.068619, 0.098492, 0.0776184,buy
2016-04-04,none,none,none,none,a60,none,none,none,a150,a120,none,none,none,none,none, 0.0582635, 0.0284131, 0.043612, 0.080285, 0.0562946,buy
2016-04-05,a135,none,none,a180,none,a90,none,none,a150,a120,none,none,none,none,none, 0.0309760, 0.0246069, 0.019092, 0.023094, 0.0232697,buy
2016-04-06,a135,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none, 0.0195754, 0.0250406, 0.021679, 0.025917, 0.0254942,buy
2016-04-07,a135,none,none,a150,none,a120,a0,a0,none,a120,a0,none,none,none,none,-0.0232078,-0.0090322,-0.031131,-0.035919,-0.0192171,sell
2016-04-08,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,-0.0700989,-0.0928782,-0.090346,-0.060609, 0.0025922,sell
2016-04-09,none,none,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,-0.0512259,-0.0443356,-0.040390,-0.089343, 0.0042986,sell
2016-04-10,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0205289,-0.0520375,-0.059941,-0.032212, 0.0271909,sell
2016-04-11,none,none,none,a90,none,a180,a60,a60,none,none,a0,none,none,none,none, 0.0946616, 0.0844035, 0.118656, 0.070394, 0.0954073,buy
2016-04-12,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0205289,-0.0520375,-0.059941,-0.032212, 0.0271909,sell
2016-04-13,none,none,none,a60,a60,a150,none,a90,none,none,none,none,none,none,none,-0.0699163, 0.0143373, 0.060432,-0.019761,-0.0020892,sell
2016-04-14,a150,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.0555814, 0.0030999, 0.001286,-0.031963,-0.0259261,sell
2016-04-15,a150,none,none,none,a90,a120,none,none,none,none,none,a150,none,none,none, 0.0203333,-0.0401901, 0.021753, 0.028473, 0.0340051,buy
2016-04-16,a150,none,none,none,none,a120,a120,a120,a135,none,none,a150,none,none,none,-0.1186484, 0.0515120, 0.028743,-0.125449,-0.0830170,sell
2016-04-17,a150,none,none,none,none,none,none,none,a135,none,none,a150,a120,none,none,-0.0497940,-0.0726121,-0.018620,-0.066525,-0.0636452,sell
2016-04-18,none,none,a30,a0,a120,a90,none,a150,a135,a135,none,a150,a120,none,none,-0.0406189,-0.0541138,-0.005749,-0.036177,-0.0614630,sell
2016-04-19,none,none,a30,none,none,none,a150,none,a135,a135,none,none,a120,none,none,-0.0171663,-0.0650760,-0.057162,-0.044601,-0.0417620,sell
2016-04-20,none,none,a30,none,none,a60,none,none,a135,a135,none,none,a120,none,none, 0.0078105,-0.0054476,-0.019315, 0.006499, 0.0430614,buy
2016-04-21,none,none,a30,none,a150,none,none,a180,none,a135,none,none,none,none,a0, 0.0292392,-0.0116366, 0.009726, 0.001059, 0.0043182,buy
2016-04-22,none,none,a30,none,none,none,a180,none,none,a135,none,none,none,none,a0, 0.0669310, 0.0116612,-0.041706,-0.005105, 0.0010701,sell
2016-04-23,none,none,a30,a60,a180,none,none,a150,none,none,none,none,none,none,a0,-0.1102457,-0.1172931,-0.134150,-0.087094,-0.1060880,sell
2016-04-24,none,none,a30,none,a180,none,a150,none,none,none,none,none,none,none,a0,-0.0661419,-0.0567040,-0.066108,-0.041733,-0.0446781,sell
2016-04-25,none,none,a30,a90,none,a0,a150,none,none,none,none,none,none,none,none,-0.0603265,-0.0693843, 0.044169, 0.056882, 0.0762619,sell
2016-04-26,none,none,a30,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.0512440,-0.0469843, 0.027832, 0.015725, 0.0341350,buy
2016-04-27,none,none,none,a120,none,none,a120,none,none,none,none,a135,none,none,none,-0.0243956,-0.0109338,-0.037003,-0.038737,-0.0163675,sell
2016-04-28,none,none,none,a120,a120,none,none,a90,none,none,none,a135,a135,none,none, 0.0397854, 0.0138619, 0.049191, 0.038745, 0.0448748,buy
2016-04-29,none,none,a30,none,a120,none,none,none,none,none,none,a135,a135,none,none, 0.0262239, 0.0044634,-0.030089, 0.044985, 0.0518499,buy
2016-04-30,none,none,a30,a150,none,a60,a90,a60,none,none,none,a135,a135,none,none, 0.0474947, 0.0830629, 0.064460, 0.058449, 0.0545182,buy
2016-05-01,none,none,a30,none,a90,none,none,a60,a120,none,none,none,a135,none,none,-0.0043030,-0.0072868, 0.018815, 0.013592, 0.0145746,sell
2016-05-02,none,none,a30,a180,none,a90,a60,none,a120,none,none,none,none,none,none, 0.0231202,-0.0294924, 0.008163, 0.052377,-0.0124271,buy
2016-05-03,none,none,a30,none,a60,none,none,none,a120,a150,none,none,none,none,none,-0.0305390,-0.0251913,-0.037169,-0.028362,-0.0243005,sell
2016-05-04,none,none,a30,a150,none,a120,none,none,a120,a150,none,none,none,none,none,-0.0300473,-0.0312716,-0.036437,-0.023685,-0.0338801,sell
2016-05-05,none,none,a30,none,none,none,none,a0,a120,a150,none,none,none,none,none,-0.0305390,-0.0251913,-0.037169,-0.023068,-0.0254475,sell
2016-05-06,none,none,a30,a120,none,a150,a0,none,none,a150,none,none,none,none,none, 0.0251297, 0.0200141, 0.002376, 0.020611, 0.0208884,buy
2016-05-07,none,none,a30,none,a0,none,none,none,none,a150,none,none,none,none,none, 0.0033518, 0.0111259,-0.014513, 0.001788,-0.0063367,sell
2016-05-08,none,a0,a30,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.1153008, 0.1117577, 0.113320, 0.105229, 0.1206409,buy
2016-05-09,none,a0,none,none,none,none,none,a60,none,none,none,a120,none,none,none, 0.1100787, 0.0934287, 0.087878, 0.047140, 0.1334277,buy
2016-05-10,none,a0,none,a60,a60,a150,none,none,none,none,a30,a120,a150,none,none,-0.0132588,-0.0055802, 0.037990,-0.037596,-0.0170047,sell
2016-05-11,none,none,none,none,a60,none,a60,a90,none,none,a30,a120,a150,none,none,-0.0050778,-0.0015022, 0.047963, 0.006194,-0.0068440,sell
2016-05-12,none,none,none,none,none,a120,none,none,none,none,a30,a120,a150,none,none, 0.0490244, 0.0270142, 0.045129, 0.040186, 0.0574251,buy
2016-05-13,none,none,none,none,a90,a120,a90,a120,none,none,a30,none,a150,none,none,-0.0900641, 0.0094905,-0.089942,-0.092400,-0.0878441,sell
2016-05-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0035805, 0.0353299,-0.046390,-0.000806,-0.0008061,sell
2016-05-15,a150,none,none,a0,a120,a90,none,a150,none,none,none,none,none,none,none, 0.0226851,-0.0028553, 0.018735, 0.001932,-0.0020993,buy
2016-05-16,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a30, 0.0138274,-0.0259392,-0.021035,-0.003606, 0.0505369,buy
2016-05-17,a150,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a30,-0.0583899,-0.0789096,-0.078333,-0.086870,-0.0755511,sell
2016-05-18,a150,none,none,none,a150,a60,none,a180,none,none,none,none,none,none,a30,-0.0699968,-0.0789096,-0.074369,-0.116192,-0.1020381,sell
2016-05-19,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,-0.0460734,-0.0283957,-0.034160,-0.075028,-0.0241004,sell
2016-05-20,a150,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a30,-0.0576248,-0.1094877,-0.100914,-0.100628,-0.0920370,sell
2016-05-21,a150,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,-0.0700377,-0.0370319,-0.059332,-0.063656,-0.0638360,sell
2016-05-22,a150,none,none,a90,a150,a0,a180,none,none,none,none,none,none,none,none,-0.0145702,-0.0457664, 0.012481,-0.080159,-0.0153692,buy
2016-05-23,a150,none,none,a90,a150,a0,none,a120,none,none,none,none,none,none,none,-0.0717946,-0.0640974,-0.076502,-0.086329,-0.0762868,sell
2016-05-24,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0460734,-0.0008768,-0.008313,-0.047991,-0.0327897,sell
2016-05-25,a150,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,-0.0505019,-0.0138336,-0.036109,-0.019203,-0.0402356,sell
2016-05-26,a150,none,none,none,none,none,a120,a90,none,none,a45,none,none,none,none,-0.0542156,-0.0203249,-0.008852,-0.031085,-0.0259261,sell
2016-05-27,a150,none,none,a150,a90,a60,a120,none,none,none,a45,none,none,none,none, 0.0122303,-0.0685753, 0.006436,-0.028848, 0.0104767,buy
2016-05-28,a150,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,-0.0425524,-0.0261651,-0.027287,-0.030390,-0.0361040,sell
2016-05-29,none,none,none,a180,a60,a90,a90,none,none,none,a45,none,none,none,a45,-0.0070068,-0.0188013, 0.048864,-0.011068,-0.0226281,sell
2016-05-30,none,none,none,a180,a60,a90,none,none,none,none,a45,none,none,a0,a45,-0.0073497,-0.0153256, 0.018335,-0.011480,-0.0298108,sell
2016-05-31,none,none,none,a150,none,a120,a60,none,none,none,a45,none,none,a0,a45,-0.0355400,-0.0357036,-0.047411,-0.037760,-0.0237082,sell
2016-06-01,none,none,none,a150,none,a120,none,a0,none,a180,none,none,none,a0,a45,-0.0356506, 0.0110912,-0.020251,-0.048195,-0.0375533,sell
2016-06-02,none,none,none,a120,none,a150,none,none,a90,a180,none,none,a180,a0,none, 0.0385504, 0.1605584,-0.028545, 0.173286, 0.1312301,buy
2016-06-03,none,none,none,a120,a0,a150,none,none,a90,a180,none,a90,a180,a0,none,-0.0430050, 0.0701729,-0.075449, 0.036014,-0.0251131,buy
2016-06-04,none,none,none,a90,none,a180,none,none,a90,a180,none,a90,a180,a0,none,-0.0272391, 0.0914570,-0.065302, 0.028317,-0.0040297,buy
2016-06-05,none,none,a30,a90,none,a180,a0,a60,a90,a180,none,a90,a180,a0,none,-0.0572380, 0.0763882,-0.078803, 0.034800,-0.0389437,buy
2016-06-06,none,none,a30,none,none,a150,none,none,a90,none,none,a90,none,a0,none, 0.0345909, 0.0464728, 0.041683, 0.053217, 0.0619374,buy
2016-06-07,none,none,a30,a60,a60,a150,none,a90,none,none,none,none,none,a0,none,-0.0210194, 0.0952096, 0.073321,-0.114688, 0.0733208,buy
2016-06-08,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0291094,-0.0102385,-0.032372, 0.013104, 0.0684199,buy
2016-06-09,none,none,a30,none,none,a120,a60,a120,none,none,none,none,none,a0,none, 0.0079946,-0.0164083,-0.029364,-0.018199,-0.0180387,sell
2016-06-10,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a0,a60, 0.2314886, 0.2213716, 0.234609, 0.130044, 0.0086650,buy
2016-06-11,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a0,a60, 0.0899919, 0.1015866, 0.101587, 0.044549, 0.0088748,buy
2016-06-12,none,none,none,none,a120,none,a90,a150,none,none,a60,none,none,a0,a60, 0.1556898, 0.1118425, 0.148711, 0.134036, 0.0464176,buy
2016-06-13,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,a0,a60, 0.2244477, 0.2244477, 0.234052, 0.018845, 0.0030549,buy
2016-06-14,none,none,none,none,none,a60,a120,a180,none,none,a60,none,none,a0,a60, 0.1746778, 0.1687224, 0.169072, 0.053545, 0.0697784,buy
2016-06-15,none,none,none,none,a150,none,a120,a180,none,none,a60,none,none,none,none, 0.0215637,-0.0217369,-0.021737,-0.015754,-0.0174283,buy
2016-06-16,none,none,none,a60,a150,none,none,none,none,none,a60,none,none,none,none,-0.0369561,-0.0433909,-0.044015,-0.041016,-0.0241493,sell
2016-06-17,none,none,a45,a60,none,none,a150,a150,none,none,none,none,none,none,none, 0.0312181, 0.0361826,-0.007592, 0.092745, 0.0276003,buy
2016-06-18,none,none,a45,none,a180,a0,none,none,none,none,none,none,none,none,none, 0.0359542, 0.0525339, 0.050105, 0.038643, 0.0089310,buy
2016-06-19,a180,none,a45,a90,none,a0,none,a120,none,none,none,none,none,none,none, 0.0130467, 0.0523930, 0.012257, 0.033148, 0.0857357,buy
2016-06-20,a180,none,a45,none,none,none,a180,a120,none,none,none,none,none,none,none, 0.0449062, 0.0461229, 0.044264, 0.048079, 0.1070999,buy
2016-06-21,a180,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.0166580, 0.0205432, 0.019855, 0.033082, 0.0807039,buy
2016-06-22,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.0261103,-0.0938611,-0.021278,-0.115791,-0.0668049,sell
2016-06-23,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.0403649,-0.0660520,-0.039771,-0.076325,-0.1043847,sell
2016-06-24,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,-0.1235341,-0.0916512,-0.126597,-0.116286,-0.1162858,sell
2016-06-25,none,none,none,none,none,a90,a120,none,none,none,none,none,a150,none,none,-0.1150425,-0.0693026,-0.097237,-0.072172,-0.1008094,sell
2016-06-26,none,none,a60,a180,a90,a90,none,none,none,none,none,none,a150,none,none,-0.0174906,-0.0531603,-0.017969,-0.026640,-0.1074893,sell
2016-06-27,none,none,a60,none,none,none,a90,none,none,none,none,none,a150,none,none,-0.0360111,-0.0414321, 0.036489,-0.032482,-0.0548745,sell
2016-06-28,none,none,a60,a150,none,a120,none,a0,none,none,none,none,a150,none,none,-0.0305652,-0.0260595,-0.054008,-0.023273,-0.0135320,sell
2016-06-29,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none, 0.0295619, 0.0127377,-0.014167, 0.022614, 0.0273525,buy
2016-06-30,none,none,none,a120,none,a150,a60,none,none,a150,none,a60,none,none,none, 0.0099526, 0.0393283, 0.037998, 0.041760, 0.0395082,buy
2016-07-01,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.0251574, 0.0399651, 0.054025, 0.031600, 0.0313934,buy
2016-07-02,none,none,none,a90,none,a180,none,none,none,a150,none,a60,none,none,none, 0.0487072, 0.0655623, 0.064645, 0.059731, 0.0529183,buy
2016-07-03,none,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none, 0.0736027, 0.0884393, 0.055294, 0.087809, 0.0683385,buy
2016-07-04,a150,none,none,a60,a0,a150,a0,none,none,a150,none,none,none,none,none, 0.0397062, 0.0596845, 0.056627, 0.048385, 0.0509898,buy
2016-07-05,a150,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a90, 0.0542112, 0.0579697, 0.027340, 0.061794, 0.0498928,buy
2016-07-06,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a90, 0.0208372, 0.0098290, 0.011345, 0.030096, 0.0545994,buy
2016-07-07,none,a0,none,none,none,none,none,a120,a60,none,none,none,a135,none,a90,-0.0339223,-0.0923566,-0.033557,-0.023507,-0.0046194,sell
2016-07-08,none,a0,none,none,none,a90,none,none,a60,none,none,none,a135,none,a90, 0.0768181, 0.0500896, 0.034968, 0.079691, 0.0483181,buy
2016-07-09,none,none,none,a0,a60,none,a60,a150,a60,none,none,none,a135,none,a90, 0.0102238, 0.0189719, 0.019532, 0.016164, 0.0010587,buy
2016-07-10,none,none,a90,none,none,none,none,a150,a60,none,none,none,a135,none,none, 0.0028205,-0.0038104, 0.024472,-0.009532, 0.0317557,sell
2016-07-11,a135,none,a90,none,none,a60,a90,none,a60,none,none,none,none,none,none, 0.0511850,-0.0116112,-0.002893, 0.050810, 0.0913013,buy
2016-07-12,a135,none,a90,none,a90,none,a90,a180,a60,none,none,none,none,none,none,-0.0432313,-0.0215769,-0.014287,-0.044274,-0.0208940,sell
2016-07-13,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0859084, 0.0786787, 0.084560,-0.042899, 0.1016409,buy
2016-07-14,none,none,none,a60,none,none,a120,a150,none,none,a90,a45,none,none,none,-0.2436708, 0.0087391,-0.223882,-0.209916,-0.2162647,sell
2016-07-15,none,none,none,none,a120,none,none,a150,none,a135,a90,a45,none,none,none,-0.0004239,-0.0648410,-0.053195,-0.067743,-0.0557543,sell
2016-07-16,none,none,none,a90,none,a0,none,none,none,a135,a90,a45,none,none,none, 0.1053333,-0.0155193,-0.006532,-0.035792, 0.0866559,sell
