Date,MEMA,MENE,MENN,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUUR,SUVS,VEMA,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-07,none,a135,none,none,a60,none,a150,a150,none,a120,a120,a150,a120,none,a120,none,none,none,none,none,none,none,none,-0.0277404,-0.036483017,-0.0351881,-0.0351881,-0.0398775,sell
2017-07-08,none,none,none,none,a60,none,none,a150,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.0018732, 0.009661758, 0.0205355, 0.0083003, 0.0002341,buy
2017-07-09,none,none,none,none,a60,none,a180,none,a60,a150,a90,none,a150,none,a120,none,none,none,a45,none,none,none,none,-0.0191731,-0.000659193,-0.0012948,-0.0112751,-0.0090391,sell
2017-07-10,none,none,none,none,a60,none,a180,a180,none,a150,a90,a120,a150,none,none,none,none,none,a45,none,none,none,none,-0.0090332, 0.004834918, 0.0103183, 0.0034037, 0.0024867,buy
2017-07-11,none,none,none,none,a60,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,-0.0018895, 0.006376633, 0.0025760, 0.0001199,-0.0042507,buy
2017-07-12,none,a150,none,none,a60,none,a150,none,none,a180,a60,none,a180,none,none,none,none,none,a45,none,none,none,none, 0.0077618, 0.017311175, 0.0092129, 0.0123277, 0.0097665,buy
2017-07-13,none,a150,none,none,none,none,none,a150,a0,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none, 0.0115468, 0.009487530, 0.0104700, 0.0085855,-0.0093057,buy
2017-07-14,none,a150,none,none,none,none,a120,none,a0,a150,none,none,a150,a0,none,none,none,none,a45,none,none,a45,none,-0.0317658,-0.024843339,-0.0201849,-0.0303110,-0.0329489,sell
2017-07-15,none,a150,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,a30,none,none,a45,a90,none,a45,none, 0.0039765, 0.005947132, 0.0028098, 0.0053050,-0.0001254,buy
2017-07-16,none,a150,none,none,none,none,a90,a120,none,a120,a0,a60,none,a0,none,a30,none,none,a45,a90,none,a45,none,-0.0005971, 0.009841164, 0.0116556, 0.0073236, 0.0010878,buy
2017-07-17,none,none,none,none,none,none,a90,none,none,a120,a0,none,a120,a0,none,a30,a90,none,a45,a90,none,a45,none,-0.0127081, 0.012396692, 0.0046020, 0.0011992,-0.0008356,sell
2017-07-18,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,a0,a135,a30,a90,none,a45,a90,none,a45,none,-0.0189360,-0.006265081,-0.0062658,-0.0099186,-0.0085608,sell
2017-07-19,none,none,a0,none,none,none,a60,none,none,a90,none,none,a90,a0,a135,a30,a90,none,a45,a90,none,a45,none,-0.0047353,-0.001634838,-0.0017720,-0.0017641,-0.0081932,sell
2017-07-20,none,none,a0,none,none,none,none,a60,a90,a60,none,a0,none,a0,a135,a30,a90,a30,a45,a90,none,none,none,-0.0118646,-0.009464661,-0.0112288,-0.0088691,-0.0116727,sell
2017-07-21,none,none,a0,none,none,none,none,a60,none,a60,a60,none,a60,a0,a135,a30,a90,a30,a45,none,none,none,none,-0.0065483,-0.017218657,-0.0233618,-0.0215160,-0.0123542,sell
2017-07-22,none,none,a0,a120,none,none,none,none,a120,none,none,none,none,a0,a135,none,a90,a30,none,none,none,none,none,-0.0177387,-0.015133679,-0.0186837,-0.0187852,-0.0178617,sell
2017-07-23,none,none,a0,a120,none,none,a0,none,none,none,a90,none,none,a0,a135,none,a90,a30,none,none,none,none,none,-0.0093498,-0.009777273,-0.0169406,-0.0132251,-0.0106758,sell
2017-07-24,none,none,a0,a120,none,none,none,none,a150,a0,none,a60,none,a0,a135,none,a90,a30,none,none,none,none,none,-0.0111511,-0.013916531,-0.0155737,-0.0155737,-0.0173734,sell
2017-07-25,none,none,a0,a120,none,a0,none,a0,none,a0,a120,a60,a0,a0,none,none,none,a30,none,none,a60,none,none,-0.0091830,-0.008362902,-0.0096565,-0.0170678,-0.0121395,sell
2017-07-26,none,none,none,a120,none,a0,none,none,a180,none,none,none,none,a0,none,none,none,a30,none,none,a60,none,none,-0.0165230,-0.012046393,-0.0131488,-0.0222890,-0.0151356,sell
2017-07-27,a30,none,none,a120,none,a0,a60,none,none,none,a150,a90,none,a0,none,none,none,a30,none,none,a60,a60,none,-0.0058811,-0.002974733,-0.0058811,-0.0036495,-0.0028483,sell
2017-07-28,a30,none,none,none,none,a0,a60,none,a150,none,none,none,none,a0,none,none,none,a30,none,none,a60,a60,none,-0.0023693, 0.000338353,-0.0018459,-0.0045630,-0.0072575,sell
2017-07-29,a30,none,none,none,none,a0,none,none,none,a60,a180,a120,none,a0,none,none,none,a30,none,none,a60,a60,none,-0.0001927,-0.000532256, 0.0003144, 0.0068149, 0.0019782,buy
2017-07-30,a30,none,none,none,none,a0,a90,a60,a120,none,a180,a120,a60,a0,none,none,none,a30,none,none,none,a60,none,-0.0093070,-0.005652459,-0.0084404,-0.0047938,-0.0048503,sell
2017-07-31,a30,none,none,none,none,a0,none,none,a120,a90,none,none,none,a0,none,none,none,a30,none,none,none,a60,none,-0.0086121,-0.009701519,-0.0091941,-0.0062477,-0.0113008,sell
2017-08-01,a30,none,none,none,none,a0,a120,a90,none,a90,a150,a150,a90,a0,none,none,none,a30,none,none,none,a60,none,-0.0131801,-0.013726609,-0.0180756,-0.0017530,-0.0165731,sell
2017-08-02,a30,none,none,none,none,a0,a120,a90,a90,none,none,none,a90,a0,a150,none,none,a30,none,none,none,none,none,-0.0021332,-0.016428224,-0.0060236, 0.0074752,-0.0189050,sell
2017-08-03,a30,none,none,none,none,a0,none,none,none,a120,a120,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.0068165,-0.016497868, 0.0047824, 0.0085846,-0.0114592,buy
2017-08-04,a30,none,none,none,none,a0,a150,a120,a60,none,a120,a180,a120,a0,a150,none,none,none,none,none,none,none,none, 0.0202233,-0.009418776, 0.0172656, 0.0232192, 0.0106487,buy
2017-08-05,a30,none,none,none,none,a0,a150,a120,a60,a150,none,none,none,a0,a150,none,none,none,none,none,none,none,a60, 0.0213418, 0.016989196, 0.0197090, 0.0250225, 0.0149830,buy
2017-08-06,a30,a180,none,none,a60,a0,none,none,none,a150,a90,a150,none,a0,a150,none,none,none,none,none,a45,none,a60, 0.0489458, 0.046085600, 0.0425804, 0.0366229, 0.0461677,buy
2017-08-07,a30,a180,none,a135,a60,a0,a180,a150,none,none,none,a150,a150,a0,a150,none,none,none,none,none,a45,none,a60, 0.0599279, 0.059397081, 0.0507819, 0.0440220, 0.0602113,buy
2017-08-08,a30,a180,none,a135,a60,a0,none,none,none,a180,a60,none,none,a0,a150,none,none,none,a30,none,a45,none,a60, 0.0599675, 0.058148370, 0.0469855, 0.0489404, 0.0564995,buy
2017-08-09,a30,a180,none,a135,a60,a0,a150,a180,a0,none,a60,a120,a180,none,none,none,none,none,a30,a120,a45,none,a60, 0.0650688, 0.065567650, 0.0530088, 0.0527339, 0.0656697,buy
2017-08-10,a30,a180,none,a135,a60,a0,a150,a180,a0,a150,none,none,a180,none,none,none,none,none,a30,a120,a45,none,a60, 0.0633701, 0.063370092, 0.0483283, 0.0506049, 0.0603617,buy
2017-08-11,a30,a180,none,a135,a60,a0,none,a150,none,a150,none,none,a150,none,none,none,none,none,a30,a120,a45,none,a60, 0.0664517, 0.068034185, 0.0524117, 0.0508363, 0.0679548,buy
2017-08-12,a30,a180,none,a135,a60,a0,a120,a150,none,a120,none,a90,a150,none,none,a0,none,none,a30,a120,none,none,a60, 0.0632927, 0.065929398, 0.0563734, 0.0536524, 0.0659578,buy
2017-08-13,none,a180,none,a135,a60,a0,none,none,none,a120,a0,none,none,none,none,a0,none,none,a30,a120,none,none,a60, 0.0345611, 0.039711517, 0.0229906, 0.0311213, 0.0425960,buy
2017-08-14,none,a180,none,a135,none,a0,a90,a120,a60,none,none,a60,a120,none,none,a0,none,none,a30,a120,none,none,a60, 0.0334705, 0.036691520, 0.0243426, 0.0315235, 0.0369332,buy
2017-08-15,none,a180,none,a135,none,a0,none,none,none,a90,none,none,none,none,none,a0,none,none,a30,none,none,none,none, 0.0270635, 0.033164392, 0.0115313, 0.0267494, 0.0357937,buy
2017-08-16,none,a180,none,a135,none,a0,a60,a90,a90,none,none,none,a90,none,none,a0,none,none,a30,none,none,none,none, 0.0307138, 0.046093332, 0.0202200, 0.0407443, 0.0383270,buy
2017-08-17,none,a180,none,a135,none,a0,a60,none,none,a60,a60,none,none,none,none,a0,none,none,a30,none,none,none,none, 0.0302949, 0.037313762, 0.0189517, 0.0294350, 0.0413736,buy
2017-08-18,none,a180,none,a135,none,none,none,a60,a120,none,none,a0,a60,none,none,a0,a120,none,a30,none,a30,none,none, 0.0276751, 0.023127903, 0.0124124, 0.0273643, 0.0652203,buy
2017-08-19,none,a180,none,none,a45,none,none,none,none,none,a90,a0,none,none,none,a0,a120,none,a30,none,a30,none,none, 0.0328617, 0.022450204, 0.0230263, 0.0342897, 0.0712436,buy
2017-08-20,none,a180,none,none,a45,none,a0,none,a150,none,none,none,none,none,none,a0,a120,none,none,none,a30,none,none, 0.0407378, 0.024624872, 0.0087323, 0.0398524, 0.0478470,buy
2017-08-21,none,none,none,none,a45,none,a0,none,none,a0,a120,none,none,none,none,none,a120,none,none,none,a30,none,none, 0.0422170, 0.009129227, 0.0205517, 0.0442142, 0.0478329,buy
2017-08-22,none,none,none,none,a45,none,none,a0,a180,none,none,none,a0,none,none,none,a120,none,none,a135,a30,a90,none, 0.0075995,-0.003203990, 0.0273551, 0.0146869, 0.0095196,buy
2017-08-23,none,none,none,none,none,none,none,none,a180,none,a150,a60,a0,none,none,none,a120,none,none,a135,a30,a90,none, 0.0062980, 0.005032207, 0.0187691, 0.0166946, 0.0060297,buy
2017-08-24,none,none,none,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,a120,none,none,a135,none,a90,none,-0.0103739, 0.015738955,-0.0071748, 0.0149551,-0.0087172,sell
2017-08-25,none,none,none,none,none,none,a60,none,a150,a60,a180,none,none,none,none,none,none,none,none,a135,none,a90,none,-0.0090532, 0.003570643,-0.0270816,-0.0120474,-0.0009579,sell
2017-08-26,none,none,none,none,a30,none,a60,a60,none,a60,a180,a90,none,none,none,none,none,none,none,a135,none,a90,a45,-0.0180113,-0.015923833,-0.0273052,-0.0281248,-0.0177875,sell
2017-08-27,none,none,none,none,a30,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a135,none,a90,a45,-0.0293285,-0.023427734,-0.0159241,-0.0147989,-0.0347895,sell
2017-08-28,none,none,none,none,a30,none,a90,a90,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none,a45, 0.0011386, 0.003700963, 0.0186502, 0.0178199,-0.0190218,buy
2017-08-29,none,none,none,a120,a30,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45, 0.0208061, 0.017874541, 0.0254306, 0.0230649,-0.0114646,buy
2017-08-30,a0,none,none,a120,none,none,a120,none,a90,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0073657,-0.005848533, 0.0073657, 0.0096879, 0.0026325,buy
2017-08-31,a0,none,none,a120,none,none,a120,a120,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0066543,-0.002591418, 0.0064408, 0.0066543,-0.0033512,buy
2017-09-01,a0,none,none,a120,none,none,none,none,a60,none,none,a150,a120,none,a180,none,none,none,none,none,none,none,a45, 0.0031996, 0.003260756, 0.0042873, 0.0021747, 0.0014563,buy
2017-09-02,a0,none,none,a120,none,none,a150,a150,none,a150,a90,none,a120,none,a180,none,a135,none,none,none,none,none,a45, 0.0020522, 0.002222586, 0.0026903, 0.0036792, 0.0060379,buy
2017-09-03,a0,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a180,none,a135,none,none,a150,none,none,a45,-0.0050337,-0.000289934, 0.0000783, 0.0000783,-0.0019185,sell
2017-09-04,a0,none,none,a120,none,none,a180,a180,none,a180,a60,a180,a150,none,a180,none,a135,none,none,a150,none,none,a45,-0.0074665,-0.001476496,-0.0024140,-0.0024140, 0.0007676,sell
2017-09-05,a0,none,none,a120,none,none,a180,a180,a0,a180,a60,none,none,none,a180,none,a135,none,none,a150,none,none,none,-0.0084377, 0.000425565, 0.0010541,-0.0002125, 0.0021056,sell
2017-09-06,a0,none,none,a120,none,none,none,none,a0,a150,none,a150,a180,none,a180,none,a135,none,none,a150,none,none,none,-0.0124087, 0.005055661, 0.0026591, 0.0026289, 0.0039305,sell
2017-09-07,a0,none,none,a120,none,none,a150,a150,none,a150,none,none,a180,none,a180,none,a135,none,none,a150,none,none,none,-0.0093827, 0.004812849, 0.0051761, 0.0053300, 0.0039284,buy
2017-09-08,a0,none,none,a120,none,none,none,none,none,a120,none,a120,none,none,a180,none,a135,none,none,a150,none,none,none,-0.0127100,-0.004815711,-0.0049867,-0.0048442,-0.0064877,sell
2017-09-09,a0,none,none,a120,none,none,a120,a120,none,a120,a0,none,a150,none,a180,none,none,none,none,none,none,none,none,-0.0089219,-0.010295288,-0.0085551,-0.0072140,-0.0081069,sell
2017-09-10,a0,none,none,a120,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,-0.0133325,-0.011073096,-0.0121482,-0.0043274,-0.0122021,sell
2017-09-11,a0,none,none,a120,none,none,a90,a90,none,a90,none,a90,a120,none,none,none,none,none,none,none,a0,none,none, 0.0098446, 0.011615852, 0.0116159, 0.0116159, 0.0023525,buy
2017-09-12,a0,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.0128602, 0.013671512, 0.0136708, 0.0157590,-0.0184988,sell
2017-09-13,a0,none,none,none,none,none,none,none,none,a60,a60,a60,a90,none,none,a30,none,none,none,none,a0,none,none, 0.0055176,-0.018095610,-0.0160479,-0.0141011, 0.0115758,sell
2017-09-14,a0,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.0087038, 0.024054273, 0.0257066, 0.0261417, 0.0012222,buy
2017-09-15,a0,none,none,none,none,none,none,none,a120,none,a90,none,a60,none,none,a30,none,none,none,none,a0,a120,none,-0.0041172, 0.011703372, 0.0168452, 0.0155693,-0.0001139,buy
2017-09-16,a0,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,none,a30,none,none,none,none,a0,a120,none,-0.0069589, 0.008847251, 0.0231904, 0.0154721,-0.0128943,buy
2017-09-17,a0,a180,none,none,none,none,none,none,a150,a0,a120,a0,none,none,none,a30,a150,none,none,none,a0,a120,a30,-0.0055282, 0.001838095,-0.0119442,-0.0159023,-0.0110475,sell
2017-09-18,a0,a180,none,a135,none,none,a0,a0,a180,none,a120,a0,none,none,none,a30,a150,none,none,none,none,a120,a30, 0.0199755, 0.033058591, 0.0172145, 0.0116955, 0.0160260,buy
2017-09-19,a0,a180,none,a135,none,none,a0,a0,a180,none,none,none,none,none,none,none,a150,a0,none,none,none,a120,a30, 0.0054319, 0.017981841,-0.0097725,-0.0141059,-0.0068163,sell
2017-09-20,a0,a180,none,a135,none,none,none,none,none,none,a150,none,a0,none,none,none,a150,a0,none,none,none,a120,a30,-0.0032825, 0.016333653,-0.0293034,-0.0317937,-0.0196251,sell
2017-09-21,a0,a180,none,a135,none,none,none,none,a150,a60,none,none,none,none,none,none,a150,a0,none,none,none,none,a30,-0.0208717,-0.001989891,-0.0347641,-0.0353391,-0.0210666,sell
2017-09-22,none,a180,none,a135,none,none,none,none,none,a60,a180,a60,none,none,none,none,a150,a0,none,none,none,none,a30,-0.0100262, 0.007143365,-0.0290796,-0.0255990,-0.0140038,sell
2017-09-23,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,a150,a0,none,none,none,none,a30, 0.0142743, 0.019570795, 0.0200399, 0.0178484, 0.0177121,buy
2017-09-24,none,none,a30,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,a0,none,none,none,none,a30, 0.0356342, 0.036175523, 0.0359998, 0.0336543, 0.0341626,buy
2017-09-25,none,none,a30,none,none,none,none,none,a90,none,a150,a90,a60,none,none,none,none,a0,none,none,none,none,a30, 0.0297566, 0.044068934, 0.0420053, 0.0412835, 0.0414224,buy
2017-09-26,none,none,a30,none,none,none,a90,a90,a90,a120,none,a90,none,none,none,a45,none,a0,none,a180,none,none,none, 0.0309568, 0.045106567, 0.0464084, 0.0550396, 0.0452533,buy
2017-09-27,none,none,a30,a150,none,none,none,a90,none,a120,a120,none,a90,none,none,a45,none,a0,none,a180,none,a135,none,-0.0038392, 0.014522507, 0.0149741, 0.0179097, 0.0142236,buy
2017-09-28,none,none,none,a150,none,none,a120,none,a60,none,none,a120,a90,none,none,a45,none,a0,none,a180,none,a135,none,-0.0111193, 0.008096732, 0.0078840, 0.0115126, 0.0143495,buy
2017-09-29,none,none,none,a150,none,none,a120,a120,none,a150,a90,none,none,none,none,a45,none,a0,a0,a180,none,a135,none, 0.0061029, 0.018193415, 0.0180644, 0.0173697, 0.0215031,buy
2017-09-30,none,none,none,a150,none,none,none,a120,none,none,a90,none,a120,none,none,a45,none,a0,a0,a180,none,a135,none, 0.0044877, 0.016706434, 0.0152616, 0.0226614, 0.0151453,buy
2017-10-01,none,none,none,none,none,a0,a150,none,none,a180,none,a150,none,none,none,a45,none,a0,a0,a180,none,a135,none, 0.0041472, 0.035945045, 0.0380761, 0.0365109, 0.0383388,buy
2017-10-02,none,none,a45,none,none,a0,none,a150,none,a180,a60,none,a150,none,a150,a45,none,a0,a0,a180,none,a135,none, 0.0127033, 0.040943412, 0.0389754, 0.0172120, 0.0428571,buy
2017-10-03,none,none,a45,none,none,a0,a180,a150,a0,none,none,a180,a150,none,a150,none,none,a0,a0,a180,none,none,none, 0.0012708,-0.000140888, 0.0099304,-0.0395841, 0.0010572,buy
2017-10-04,none,none,a45,none,none,a0,a180,none,none,a150,none,a180,none,none,a150,none,none,a0,a0,none,none,none,none,-0.0158111,-0.020168382,-0.0131396,-0.0343190,-0.0235242,sell
2017-10-05,none,a150,a45,none,none,a0,none,a180,none,none,none,none,a180,none,a150,none,none,a0,a0,none,a30,none,none,-0.0348536,-0.051733034,-0.0501475,-0.0355816,-0.0430449,sell
2017-10-06,none,a150,none,none,none,a0,a150,none,none,a120,a0,a150,none,none,a150,none,none,none,a0,none,a30,none,none,-0.0076287,-0.040613115,-0.0314470,-0.0189877,-0.0265706,sell
2017-10-07,none,a150,none,none,none,a0,none,a150,a60,none,a0,none,a150,none,a150,none,none,none,a0,none,a30,none,none,-0.0178288,-0.039923652,-0.0333256,-0.0355700,-0.0374782,sell
2017-10-08,none,a150,none,none,none,none,a120,a150,a60,a90,none,a120,none,none,a150,none,none,none,a0,none,a30,none,none,-0.0158867,-0.043954084,-0.0378479,-0.0430534,-0.0424660,sell
2017-10-09,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a0,none,a30,a150,none,-0.0090539, 0.010833223,-0.0151909,-0.0140293,-0.0191035,sell
2017-10-10,none,none,a60,none,none,none,a90,a120,a90,a60,a60,a90,a120,none,none,none,none,none,a0,none,none,a150,none, 0.0054047, 0.015167249, 0.0051361,-0.0071006, 0.0099590,buy
2017-10-11,a30,none,a60,none,none,none,none,none,a120,none,a60,a90,a90,none,none,a60,none,none,a0,none,none,a150,none, 0.0022995, 0.006835349,-0.0044524,-0.0030603, 0.0052540,buy
2017-10-12,a30,none,a60,none,none,none,a60,a90,a120,none,a90,a60,a90,none,none,a60,none,none,a0,none,none,a150,none,-0.0060073,-0.004212975,-0.0059978,-0.0072221,-0.0040757,sell
2017-10-13,a30,a135,a60,a180,none,none,a60,none,a150,none,a90,a60,none,none,none,a60,none,none,none,none,none,a150,none, 0.0133883, 0.014524291, 0.0095066, 0.0131300, 0.0104185,buy
2017-10-14,a30,a135,none,a180,none,none,none,none,a150,a0,none,none,a60,none,none,a60,none,none,none,none,none,a150,none, 0.0336955, 0.034404765, 0.0293856, 0.0344048, 0.0268966,buy
2017-10-15,a30,a135,none,a180,none,none,none,a60,none,a0,a120,none,none,a30,none,a60,a180,none,none,none,none,none,none, 0.0108227, 0.007379518,-0.0046207, 0.0229811,-0.0063408,buy
2017-10-16,a30,a135,none,a180,none,none,none,none,a180,none,none,none,none,a30,none,a60,a180,none,none,none,a45,none,none,-0.0068992,-0.003994284,-0.0159233, 0.0010196,-0.0155538,sell
2017-10-17,none,a135,none,a180,none,none,a0,none,none,none,a150,a0,none,a30,a135,a60,a180,none,none,none,a45,none,none,-0.0268735,-0.024150919,-0.0349461,-0.0122113,-0.0327228,sell
2017-10-18,none,none,none,none,a30,none,none,none,a150,none,none,a0,a0,a30,a135,none,a180,none,none,none,a45,none,none,-0.0306107,-0.017517598,-0.0273716,-0.0259268,-0.0306176,sell
2017-10-19,none,none,none,none,a30,none,none,none,none,a60,a180,none,a0,a30,a135,none,a180,none,none,none,a45,none,none,-0.0334563,-0.023681541,-0.0264822,-0.0267220,-0.0242330,sell
2017-10-20,none,none,none,none,a30,none,none,a0,a120,none,a180,none,none,a30,a135,none,a180,none,none,none,a45,none,none,-0.0306737,-0.022045232,-0.0244644,-0.0252918,-0.0247887,sell
2017-10-21,none,none,none,none,a30,none,none,none,a120,a90,a150,none,none,a30,a135,none,a180,none,none,a150,a45,none,none,-0.0382703,-0.029762969,-0.0325884,-0.0313852,-0.0252669,sell
2017-10-22,none,a120,none,none,a30,none,a60,none,none,none,a150,none,none,a30,a135,none,a180,none,none,a150,none,none,none,-0.0215636,-0.018893470,-0.0172190,-0.0081053,-0.0083737,sell
2017-10-23,none,a120,none,none,a30,none,none,none,a90,none,none,a60,a60,a30,none,none,a180,none,none,a150,none,none,none,-0.0134103,-0.007346507, 0.0013410, 0.0007483,-0.0012553,sell
2017-10-24,none,a120,none,none,a30,none,a90,none,none,a120,a120,none,a60,a30,none,none,none,none,none,a150,none,none,none, 0.0033189,-0.002165629,-0.0015362,-0.0007648,-0.0039324,sell
2017-10-25,none,a120,none,none,a30,none,a90,a60,a60,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none, 0.0059732, 0.001875743, 0.0058737, 0.0055236, 0.0049591,buy
2017-10-26,a45,a120,none,none,a30,none,none,a60,a60,a150,none,a90,a90,a30,none,none,none,none,none,a150,none,none,none, 0.0014431,-0.007787380,-0.0058331,-0.0051446,-0.0031937,sell
