Date,MASA,MAUR,MENE,MESA,MEUR,MOME,MONE,MOSA,MOUR,SUNE,SUSA,SUUR,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-14,none,none,a30,a45,none,a120,a150,none,none,none,a60,none,none,none,none,187.792083333333,325.961666666667,221.830416666667,344.879583333333,41.5154166666667,313.15625,122.9275,-0.00788466,-0.0004952,-0.0018098,-0.00612382,-0.00190203,sell
2017-02-15,none,none,a30,a45,none,none,none,a60,a180,none,a60,none,none,none,none,200.22875,326.97125,233.2575,345.459166666667,41.0729166666667,313.429166666667,123.964166666667,-0.00869087, 0.0112303,-0.0056250,-0.00711193, 0.01793648,sell
2017-02-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,212.425,327.980833333333,244.444166666667,346.052916666667,40.6066666666667,313.70125,125.004583333333,-0.00119541, 0.0040916,-0.0017356,-0.00012059, 0.00448669,buy
2017-02-17,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,224.4425,328.990416666667,255.452083333333,346.660833333333,40.11375,313.975,126.047083333333,-0.00159943,-0.0004445,-0.0027652,-0.00034427,-0.00391103,sell
2017-02-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,236.352083333333,329.999166666667,266.352916666667,347.285833333333,39.5991666666667,314.24875,127.093333333333,-0.00174064,-0.0066219,-0.0012741,-0.00200152,-0.00662193,sell
2017-02-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,248.232083333333,331.007083333333,277.225,347.925833333333,39.0533333333333,314.52125,128.140416666667,-0.00887377,-0.0072994,-0.0071952,-0.00811143,-0.00818270,sell
2017-02-20,none,none,none,none,a60,a60,none,a0,a120,none,none,none,a30,none,none,260.16125,332.015,288.14625,348.58125,38.48125,314.795,129.191666666667, 0.00077187, 0.0049810, 0.0010262, 0.00067281, 0.00265149,buy
2017-02-21,none,none,none,none,a60,none,none,a0,none,none,none,none,a30,none,none,272.215,333.022916666667,299.192083333333,349.252083333333,37.8795833333333,315.069583333333,130.245833333333, 0.00159957, 0.0047731,-0.0035045,-0.00355973,-0.00025119,sell
2017-02-22,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,284.460833333333,334.030833333334,310.43,349.939583333333,37.2479166666667,315.343333333333,131.302083333333, 0.00026608,-0.0007707,-0.0004969,-0.00122908, 0.00068252,buy
2017-02-23,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,none,296.956666666667,335.037916666667,321.91875,350.642916666667,36.5858333333333,315.618333333333,132.36125,-0.00772987,-0.0079938,-0.0088678,-0.00875388,-0.00886344,sell
2017-02-24,none,none,none,a60,none,none,none,none,none,none,none,a45,a30,none,none,309.742916666667,336.044583333333,333.698333333333,351.362916666667,35.89125,315.893333333333,133.422916666667, 0.00042437,-0.0003716, 0.0008196,-0.00026684,-0.00002377,buy
2017-02-25,none,a0,none,none,none,a0,none,a60,a60,none,none,a45,a30,none,none,322.84,337.050416666667,345.789583333333,352.1,35.1654166666667,316.167916666667,134.485416666667,-0.00151705, 0.0020114, 0.0008656, 0.00152136,-0.00151717,buy
2017-02-26,none,a0,none,none,none,a0,a0,none,none,none,none,a45,a30,none,none,336.248333333333,338.05625,223.192083333333,352.85375,34.4045833333333,316.442916666667,135.552916666667,-0.00355911, 0.0015552,-0.0005341, 0.00013271,-0.00287952,buy
2017-02-27,none,a0,none,none,none,none,none,a90,none,none,none,none,a30,none,none,349.945833333333,339.06125,10.8845833333333,353.625416666667,33.6075,316.7175,136.621666666667,-0.00548635,-0.0053057,-0.0048210,-0.00604802,-0.00486145,sell
2017-02-28,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,354.41375,32.7745833333334,316.992916666667,137.693333333333,-0.00295755,-0.0040012,-0.0081062,-0.00646153,-0.00327597,sell
2017-03-01,none,none,none,none,a45,none,none,none,a0,a0,none,none,none,none,none,18.01375,341.07,36.94375,355.220833333333,31.9058333333333,317.267916666667,138.76625,-0.00709156,-0.0063648,-0.0040620,-0.00474770,-0.00209442,sell
2017-03-02,none,none,none,none,a45,a60,none,a120,none,a0,none,none,none,none,none,32.2570833333333,342.07375,50.1833333333333,356.045,30.99875,317.544166666667,139.841666666667,-0.00887166,-0.0107816,-0.0064456,-0.00707856,-0.00626140,sell
2017-03-03,none,none,a0,none,none,a60,a60,none,none,a0,none,none,none,none,none,46.5525,343.0775,63.475,356.884583333333,30.05125,317.821666666667,140.920416666667,-0.00008173, 0.0008164, 0.0017539,-0.00060972,-0.00410167,buy
2017-03-04,a120,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,60.835,344.079583333333,76.7554166666667,357.74375,29.0666666666666,318.094583333333,142,-0.00402801, 0.0015284, 0.0007923, 0.00081376,-0.00075960,buy
2017-03-05,a120,none,a0,none,none,a90,a90,none,a60,none,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,358.62,28.0395833333333,318.371666666667,143.082083333333,-0.00554299,-0.0002746, 0.0004673,-0.00049438,-0.00354185,sell
2017-03-06,a120,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,359.51125,26.9708333333333,318.647916666667,144.165416666667,-0.00652647, 0.0005732, 0.0011243,-0.00067173,-0.00391078,sell
2017-03-07,a120,none,none,none,none,a120,a120,none,none,none,none,none,a30,none,none,103.156666666667,347.083333333333,116.073333333333,15.4179166666667,25.86375,318.92375,145.25125,-0.00397012, 0.0016400,-0.0014241,-0.00398236, 0.00188431,sell
2017-03-08,none,none,none,none,none,none,none,a150,a90,none,none,none,a30,none,none,116.98625,348.083333333333,128.902916666667,1.3425,24.7125,319.198333333333,146.338333333333,-0.00276296,-0.0040337,-0.0028683,-0.00502654,-0.00484153,sell
2017-03-09,none,none,none,none,a30,none,a150,none,none,none,none,none,a30,none,none,130.640416666667,349.083333333333,141.557083333333,2.27958333333333,23.5204166666667,319.478333333333,147.428333333333,-0.00341055,-0.0032846,-0.0030450,-0.00756576,-0.00277818,sell
2017-03-10,none,none,none,none,a30,a150,none,a120,a120,none,none,none,a30,none,none,144.100416666667,350.082083333333,154.018333333333,3.23,22.2883333333333,319.756666666667,148.519166666667,-0.00399794,-0.0032113,-0.0014575,-0.00578814,-0.00241112,sell
2017-03-11,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,157.352083333333,351.080833333333,166.27125,4.18958333333333,21.0129166666667,320.025833333333,149.612916666667,-0.00424121,-0.0042321,-0.0036744,-0.00483599,-0.00237817,sell
2017-03-12,none,none,none,a90,none,none,none,a90,a150,none,none,a30,a30,none,none,170.384583333333,352.078333333333,178.30625,5.15875,19.6995833333333,320.303333333333,150.706666666667,-0.00127194,-0.0005386,-0.0009356, 0.00085849, 0.00034577,buy
2017-03-13,none,none,none,a90,none,a180,none,a90,none,none,none,a30,a30,none,none,183.185416666667,353.075416666667,190.11,6.13333333333333,18.3466666666667,320.580416666667,151.802916666667,-0.00586636,-0.0044075,-0.0045214,-0.00298156,-0.00471479,sell
2017-03-14,none,none,none,none,none,none,a150,none,none,none,none,a30,a30,none,none,195.76,354.0725,201.6875,7.11083333333334,16.95625,320.8575,152.900416666667, 0.00615145, 0.0014933, 0.0058833,-0.00057646, 0.00175262,buy
2017-03-15,none,none,none,none,none,a150,none,a60,a180,none,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,8.0875,15.53125,321.138333333333,153.999583333333, 0.00078108,-0.0001882,-0.0028191, 0.00042578,-0.00044506,sell
2017-03-16,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667,14.0729166666667,321.419583333333,155.10125,-0.00592353,-0.0058189,-0.0049753,-0.00526286,-0.00435980,sell
2017-03-17,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,10.02,12.58125,321.694166666667,156.202916666667,-0.00843243,-0.0097461,-0.0098138,-0.01063270,-0.00876723,sell
2017-03-18,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,10.9641666666667,11.0620833333333,321.969583333333,157.306666666667,-0.01034141,-0.0103159,-0.0088701,-0.00918807,-0.00793805,sell
2017-03-19,none,none,a30,none,none,a120,a90,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,11.88875,9.51833333333334,322.253333333333,158.410833333333,-0.00791199,-0.0074925,-0.0062432,-0.00583684,-0.00565620,sell
2017-03-20,none,none,a30,none,none,none,none,a0,a120,none,none,none,none,none,none,268.0025,165.0425,267.96,12.7858333333333,7.95083333333333,322.5275,159.517083333333,-0.00770981,-0.0081338,-0.0053293,-0.00645003,-0.00652052,sell
2017-03-21,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,280.032083333333,1.03541666666667,278.996666666667,13.6479166666667,6.36458333333333,322.809583333333,160.62375,-0.00367537,-0.0059107,-0.0057095,-0.00784442,-0.00633615,sell
2017-03-22,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,14.4679166666667,4.76666666666667,323.085833333333,161.732916666667,-0.00150575,-0.0086141,-0.0076619,-0.00882479,-0.00938089,sell
2017-03-24,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,317.580833333333,4.01291666666667,313.567916666667,15.9508333333333,1.53791666666667,323.64625,163.952916666667, 0.00389629,-0.0016020, 0.0008660,-0.00113303,-0.00084453,buy
2017-03-25,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,330.795833333333,5.00375,325.792083333333,16.6025,194.918333333333,323.924583333333,165.06375,-0.00337884,-0.0025362,-0.0047633,-0.00348676,-0.00346409,sell
2017-03-26,a135,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,344.415833333333,5.995,338.420833333333,17.1804166666667,358.299583333333,324.204583333333,166.175,-0.00158272,-0.0039416, 0.0015784,-0.00325522, 0.00264020,sell
2017-03-27,a135,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,223.428333333333,6.985,351.443333333333,17.6825,356.687083333333,324.484166666667,167.285833333333,-0.00302301,-0.0037846, 0.0011204,-0.00205524, 0.00314482,sell
2017-03-28,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,18.0995833333333,355.084583333333,324.764166666667,168.399583333333,-0.00038109,-0.0014122, 0.0016590,-0.00039711, 0.00349153,buy
2017-03-29,a135,none,a45,a120,none,a0,none,a120,a0,none,none,none,none,none,none,27.37625,8.96375,18.4125,18.4258333333333,353.495416666667,325.044166666667,169.512916666667, 0.00216313, 0.0020427, 0.0025526, 0.00239627, 0.00472382,buy
2017-03-30,none,none,a45,a120,none,none,a60,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333,351.924583333333,325.32375,170.625416666667,-0.00100174, 0.0025777, 0.0003294, 0.00141646, 0.00268079,buy
2017-03-31,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,56.83125,10.94,45.89125,18.7908333333333,350.374166666667,325.60375,171.739166666667, 0.00006749, 0.0002037, 0.0021545, 0.00134214, 0.00023377,buy
2017-04-01,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,71.4491666666667,11.9275,59.5216666666667,18.8195833333333,348.849166666667,325.885416666667,172.853333333333,-0.00046800, 0.0013047, 0.0011314, 0.00215584, 0.00599362,buy
2017-04-02,none,none,none,none,none,a60,none,a180,a60,a30,none,none,none,none,none,85.86375,12.91375,72.95,18.74125,347.350416666667,326.164583333333,173.96625,-0.00460657,-0.0037043,-0.0000373,-0.00354231,-0.00344749,sell
2017-04-03,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,100.01625,13.9,86.11625,18.5508333333333,345.882916666667,326.445833333333,175.079583333333,-0.00094884, 0.0005442, 0.0009011, 0.00033530, 0.00402024,buy
2017-04-04,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,18.2504166666667,344.4475,326.72625,176.193333333333, 0.00549230, 0.0088946, 0.0122211, 0.00405926, 0.00473939,buy
2017-04-05,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a90,none,127.471666666667,15.87,111.601666666667,17.83375,343.0475,327.007083333333,177.305416666667,-0.00563396,-0.0052067,-0.0037171,-0.00601910,-0.00535833,sell
2017-04-06,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a90,none,140.794166666667,16.85375,123.940416666667,17.3054166666667,341.68375,327.287083333333,178.4175,-0.00190684, 0.0025303,-0.0008312,-0.00129678,-0.00177147,buy
2017-04-07,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,153.87875,17.8379166666667,136.040833333333,16.6579166666667,340.35875,327.56875,179.53,-0.00659754,-0.0068590,-0.0054728,-0.00539521,-0.00489685,sell
2017-04-08,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,166.750833333333,18.8204166666667,147.930416666667,15.8995833333333,339.072916666667,327.85,180.64125, 0.00135671,-0.0006916, 0.0020252,-0.00029826, 0.00047824,buy
2017-04-09,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,a90,none,179.43125,19.8020833333333,159.629166666667,15.0283333333333,337.828333333333,328.130833333333,181.75125,-0.00250909,-0.0025277,-0.0009529,-0.00276132,-0.00216741,sell
2017-04-10,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,191.937916666667,20.78375,171.154166666667,14.045,336.624583333333,328.412083333333,182.86125,-0.00242889,-0.0027089,-0.0007843,-0.00398872,-0.00341561,sell
2017-04-11,none,a30,none,none,none,none,none,a60,a180,none,none,none,none,a90,none,204.287083333333,21.7654166666667,182.521666666667,12.95625,335.461666666667,328.694166666667,183.970833333333,-0.00338244,-0.0119273,-0.0046199,-0.00135082,-0.00324775,sell
2017-04-12,none,a30,none,none,none,a180,a120,none,none,none,none,none,none,a90,none,216.4875,22.7458333333333,193.741666666667,11.7654166666667,334.340833333333,328.975833333333,185.07875,-0.00604179,-0.0079546,-0.0060840,-0.00405601,-0.00549101,sell
2017-04-13,none,a30,none,none,none,none,a120,none,a150,none,none,a0,none,a90,none,228.5575,23.7258333333333,204.831666666667,10.4808333333333,333.26125,329.257916666667,186.187083333333,-0.00697918,-0.0087582,-0.0062720,-0.00418099,-0.00495745,sell
2017-04-14,none,a30,none,none,none,a150,none,none,a150,none,none,a0,none,a90,none,240.520416666667,24.705,215.815416666667,9.10916666666667,332.224583333333,329.539583333333,187.292916666667,-0.00909335,-0.0078899,-0.0074343,-0.00501077,-0.00590201,sell
2017-04-15,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a90,none,252.410833333333,25.6845833333333,226.72625,7.65708333333333,331.225416666667,329.822083333333,188.398333333333, 0.00007842,-0.0003151, 0.0020731,-0.00166833,-0.00010103,buy
2017-04-16,a150,none,none,none,none,none,none,a0,a120,none,a120,none,none,a90,none,264.27375,26.6629166666667,237.610833333333,6.1375,330.270416666667,330.105416666667,189.5025,-0.00401380,-0.0058840,-0.0034285,-0.00321400,-0.00021422,sell
2017-04-17,a150,none,none,none,none,a120,none,none,none,a45,a120,none,none,a90,none,276.167916666667,27.6404166666667,248.5275,4.56083333333333,329.352916666667,330.386666666667,190.605,-0.00371889,-0.0041574,-0.0021635,-0.00335622,-0.00055864,sell
2017-04-18,a150,none,none,none,none,none,a60,none,a90,a45,a120,none,none,a90,none,288.162916666667,28.6175,259.545416666667,2.93833333333333,328.475,330.67,191.707083333333,-0.00557844,-0.0060160,-0.0041554,-0.00524901,-0.00101108,sell
2017-04-19,a150,none,none,none,none,a90,none,none,a90,a45,none,none,none,a90,none,300.338333333333,29.595,270.743333333333,1.2825,327.634583333333,330.9525,192.806666666667,-0.00422167,-0.0027245,-0.0029773,-0.00327184,-0.00047022,sell
2017-04-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,312.773333333333,30.5720833333333,282.20125,269.607916666667,326.830416666667,331.236666666667,193.907083333333,-0.00035979, 0.0002662, 0.0024022,-0.00230935,-0.00034813,sell
2017-04-21,none,none,a45,none,none,a60,none,a60,a60,none,none,none,none,a90,none,325.554583333333,31.5470833333333,294.0075,357.9275,326.062916666667,331.519583333333,195.002083333333,-0.01090902,-0.0084115,-0.0037574,-0.01085186,-0.00870338,sell
2017-04-22,none,none,a45,a120,none,none,a0,none,none,none,none,none,none,a90,none,338.747916666667,32.52375,306.224166666667,356.251666666667,325.329166666667,331.804166666667,196.09875,-0.00142914, 0.0029109, 0.0004439, 0.00036018, 0.00136822,buy
2017-04-23,none,none,a45,a120,none,none,none,a90,none,none,none,none,none,a90,none,352.400833333333,33.4983333333333,318.9025,354.596666666667,324.63125,332.087083333333,197.193333333333, 0.00035724, 0.0038457, 0.0018940, 0.00193613, 0.00239965,buy
2017-04-24,none,none,a45,a120,none,none,none,none,none,none,none,none,none,a90,none,21.52625,34.47375,332.0525,352.971666666667,323.964166666667,332.371666666667,198.285833333333,-0.00007704, 0.0040284, 0.0015600, 0.00159778, 0.00204973,buy
2017-04-25,none,none,none,a120,none,a0,none,a120,a0,none,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,351.388333333333,323.33,332.654583333333,199.375, 0.00924460, 0.0073534, 0.0070784, 0.00835444, 0.00870329,buy
2017-04-26,none,none,none,a120,a0,none,a60,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,349.854166666667,322.724166666667,332.940416666667,200.464583333333, 0.00613010, 0.0051919, 0.0045724, 0.00634919, 0.00412300,buy
2017-04-27,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,348.378333333333,322.15,333.224583333333,201.550416666667,-0.00063090,-0.0006250, 0.0005508, 0.00165938,-0.00250397,buy
