Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,0,0,3,1,1,1,0,0,1,1,0,1,3,0,1,2,1, 0.00616575, 0.0170632, 0.0062213, 0.0050576, 0.0069737,buy
2019-11-17,0,0,2,2,1,2,0,0,0,2,1,0,4,1,1,1,1, 0.01148132, 0.0150438, 0.0165252, 0.0036917, 0.0198321,buy
2019-11-18,0,0,1,3,2,0,0,0,0,3,1,1,3,0,1,2,1,-0.02705152,-0.0241634,-0.0183438,-0.0172258,-0.0160099,sell
2019-11-19,0,0,1,0,3,0,0,0,0,0,0,0,1,1,1,0,1,-0.01174278,-0.0352575,-0.0357028,-0.0282246,-0.0357300,sell
2019-11-20,0,0,1,2,0,0,0,0,2,0,1,1,0,1,1,1,0,-0.01673695,-0.0197807,-0.0157755,-0.0139520,-0.0106835,sell
2019-11-21,0,0,2,1,0,1,0,2,0,1,1,1,1,1,1,1,1,-0.01805973,-0.0195050,-0.0180597,-0.0199504,-0.0163508,sell
2019-11-22,0,1,1,0,1,0,0,2,0,1,0,1,1,1,0,1,2, 0.00425271,-0.0207128,-0.0080113,-0.0097151,-0.0096861,sell
2019-11-23,0,0,1,0,2,0,0,2,0,2,0,0,2,1,2,1,1, 0.00788286,-0.0128657,-0.0152266,-0.0065658,-0.0156216,sell
2019-11-24,2,0,1,1,1,1,0,2,1,0,1,1,2,0,1,2,2,-0.00532273,-0.0056803,-0.0148267,-0.0048782,-0.0001310,sell
2019-11-25,1,0,3,0,1,0,0,3,2,0,0,1,2,1,2,2,2,-0.01285992,-0.0224072,-0.0132708,-0.0223546,-0.0127463,sell
2019-11-26,0,0,2,0,2,0,0,3,0,0,0,0,1,1,2,3,0, 0.01581857, 0.0177771, 0.0167568, 0.0189726, 0.0158186,buy
2019-11-27,0,0,2,1,1,0,0,2,0,1,1,0,2,1,0,3,0, 0.01160314, 0.0154724, 0.0090896, 0.0116031, 0.0172826,buy
2019-11-28,1,0,3,0,1,0,0,2,1,0,1,1,1,1,0,3,1, 0.01697685, 0.0162584, 0.0175133, 0.0170308, 0.0015104,buy
2019-11-29,3,0,3,0,0,0,0,1,4,0,1,1,2,2,2,2,1, 0.01411269, 0.0123956, 0.0121376, 0.0211045, 0.0141252,buy
2019-11-30,2,0,2,0,0,0,0,1,1,1,0,0,2,1,2,2,0,-0.00481782, 0.0033732,-0.0028431,-0.0128109,-0.0048178,sell
2019-12-01,0,0,2,0,0,0,0,0,2,2,2,0,1,0,1,2,0, 0.00112088,-0.0113041,-0.0095212,-0.0083140,-0.0072867,sell
2019-12-02,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,1, 0.00354282, 0.0095091, 0.0062345, 0.0108556,-0.0034060,buy
2019-12-03,0,0,1,0,0,0,0,2,3,0,2,0,0,2,1,1,0, 0.00128227,-0.0003920, 0.0034807, 0.0031300, 0.0009978,sell
2019-12-04,1,0,1,0,0,0,0,1,4,0,2,0,1,1,1,1,1,-0.00744522,-0.0125612,-0.0119090,-0.0008444,-0.0049203,sell
2019-12-05,0,0,1,1,0,0,0,0,2,1,2,1,1,1,0,0,0,-0.02093424,-0.0045568,-0.0053959,-0.0064150,-0.0075633,sell
2019-12-06,0,0,0,1,1,0,0,0,0,2,1,1,1,0,0,0,1, 0.00820468, 0.0105877, 0.0082047, 0.0132202, 0.0090437,buy
2019-12-07,1,0,0,0,2,0,0,0,0,4,1,1,1,1,2,0,1, 0.02981351, 0.0310159, 0.0310159, 0.0095855, 0.0308076,buy
2019-12-08,2,0,0,1,1,0,0,1,1,1,0,1,3,0,1,2,0, 0.01465613, 0.0110063, 0.0123594, 0.0110063, 0.0105389,buy
2019-12-09,1,0,3,1,1,1,0,0,2,1,1,0,3,1,2,2,1,-0.00119520,-0.0004213, 0.0014078, 0.0012998, 0.0014078,sell
2019-12-10,2,0,3,3,1,1,0,0,0,1,0,1,1,2,3,2,2,-0.00418802,-0.0111080,-0.0053828,-0.0114466,-0.0026290,sell
2019-12-11,2,0,0,4,3,1,0,1,0,2,1,1,2,2,4,2,1, 0.01716489, 0.0082354, 0.0103080, 0.0036893, 0.0084662,buy
2019-12-12,2,0,0,2,5,0,0,3,0,1,2,0,1,2,3,3,2,-0.00093108,-0.0139296,-0.0009311,-0.0064059,-0.0046190,sell
2019-12-13,2,0,2,1,2,0,0,2,1,0,2,1,1,2,1,2,1, 0.00146879, 0.0050413, 0.0029915, 0.0006306, 0.0051681,buy
2019-12-14,2,0,2,1,0,3,0,2,0,0,1,1,1,3,2,0,2, 0.00325885, 0.0020360,-0.0005382, 0.0020360,-0.0004786,buy
2019-12-15,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,-0.01232791, 0.0032574,-0.0123279,-0.0041118,-0.0131473,sell
2019-12-16,1,0,1,0,4,0,0,1,0,1,1,1,1,2,1,0,2,-0.00999901,-0.0038023,-0.0039950,-0.0103398,-0.0097639,sell
2019-12-17,0,0,1,2,1,0,0,1,0,0,0,0,0,1,1,1,2,-0.01555435,-0.0298591,-0.0279665,-0.0278414,-0.0308583,sell
2019-12-18,0,0,2,2,0,1,0,1,1,2,1,1,2,1,1,1,2,-0.00158911, 0.0087367, 0.0088932, 0.0085826, 0.0088932,buy
2019-12-19,0,0,2,0,1,0,0,2,0,1,1,0,1,1,0,1,2, 0.02288300, 0.0323214, 0.0241754, 0.0282716, 0.0349089,buy
2019-12-20,0,0,0,1,1,0,0,1,1,4,0,1,3,1,1,2,0,-0.00856288,-0.0118619,-0.0115199,-0.0118619,-0.0143266,sell
2019-12-21,0,0,1,2,0,1,0,2,0,5,0,1,3,1,1,4,1,-0.00542426,-0.0035649,-0.0066107,-0.0066107,-0.0055192,sell
2019-12-22,1,0,2,1,0,0,0,0,1,2,1,0,2,0,1,3,0, 0.00180612,-0.0095876,-0.0032085, 0.0013756, 0.0024877,sell
2019-12-23,1,0,1,0,1,0,0,0,3,1,1,0,0,1,1,3,1, 0.01352278, 0.0127981, 0.0110187, 0.0143568, 0.0173124,buy
2019-12-24,0,0,1,1,1,0,0,2,1,2,0,0,1,1,1,4,1, 0.00522679, 0.0043031,-0.0107509, 0.0170350, 0.0024401,buy
2019-12-25,1,0,2,1,0,0,0,1,0,1,0,1,1,0,0,3,1,-0.00739094,-0.0021401,-0.0107761,-0.0095346,-0.0045786,sell
2019-12-26,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.01219631, 0.0068974, 0.0062156, 0.0067568, 0.0075196,buy
2019-12-27,2,0,1,0,0,0,0,0,2,0,1,0,1,1,1,1,0, 0.00131181, 0.0032581, 0.0019448, 0.0013118,-0.0021762,buy
2019-12-28,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,3,1,-0.00297621, 0.0098058, 0.0009222, 0.0009520, 0.0112382,buy
2019-12-29,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.00388077,-0.0012686,-0.0045406,-0.0035840, 0.0001902,sell
2019-12-30,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,2,0, 0.00677807, 0.0130234, 0.0065922, 0.0067958, 0.0065011,buy
2019-12-31,1,0,1,0,0,0,0,2,0,0,0,0,1,1,1,1,0,-0.00192972, 0.0082145,-0.0009704,-0.0006748,-0.0020704,sell
2020-01-01,1,0,2,0,0,0,0,1,2,0,1,0,1,1,1,2,0,-0.00605938,-0.0015488,-0.0055281,-0.0070620,-0.0106220,sell
2020-01-02,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,1,1,-0.00665891, 0.0015161,-0.0066589,-0.0054677,-0.0050702,sell
2020-01-03,0,0,0,1,0,0,0,0,1,3,1,1,0,1,1,0,1, 0.00693898, 0.0144096, 0.0143710, 0.0112909, 0.0134813,buy
2020-01-04,1,0,0,0,1,0,0,1,0,2,1,0,1,1,1,1,0, 0.00800208, 0.0150095, 0.0152975, 0.0159377, 0.0152009,buy
2020-01-05,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,-0.00199443,-0.0126808,-0.0036059,-0.0073439,-0.0063124,sell
2020-01-06,0,0,3,1,0,0,0,0,2,1,0,2,2,1,1,0,1, 0.00507098, 0.0097622, 0.0055525, 0.0049107, 0.0048114,buy
2020-01-07,0,0,0,3,0,1,1,1,2,0,2,1,2,2,1,0,0, 0.02074491, 0.0204068, 0.0173329, 0.0201764, 0.0204068,buy
2020-01-08,0,0,1,0,3,0,0,2,2,1,1,1,3,1,1,1,1,-0.00336468,-0.0033647, 0.0076986, 0.0085435, 0.0077896,buy
2020-01-09,4,0,1,0,3,0,0,2,2,0,3,0,1,3,3,1,1,-0.01052939,-0.0105294,-0.0105294,-0.0116982,-0.0070671,sell
2020-01-10,4,1,1,2,0,3,0,2,0,0,3,1,1,3,3,1,1, 0.00420042, 0.0020235, 0.0082878, 0.0109164, 0.0022051,buy
2020-01-11,4,0,1,1,1,3,0,2,0,1,3,1,1,3,3,1,1, 0.00813247, 0.0074072, 0.0070115, 0.0074072, 0.0070470,buy
2020-01-12,4,0,1,0,4,0,0,1,0,0,2,1,1,3,3,0,0,-0.00507695,-0.0061831,-0.0061831,-0.0074116,-0.0009251,sell
2020-01-13,4,0,1,0,3,1,0,1,0,1,2,1,0,3,3,1,1, 0.00455592, 0.0039421, 0.0031510, 0.0039421, 0.0114405,buy
2020-01-14,4,0,3,4,0,1,0,0,0,1,1,1,1,4,4,2,0, 0.01365637, 0.0115694, 0.0129821, 0.0110415, 0.0170296,buy
2020-01-15,3,0,3,0,2,0,0,0,1,0,0,1,0,2,3,2,1, 0.02251557, 0.0228263, 0.0235280, 0.0225156, 0.0208368,buy
2020-01-16,2,0,0,1,3,0,0,0,2,1,1,0,1,1,1,3,2,-0.00540847,-0.0049479,-0.0053421,-0.0050163,-0.0040446,sell
2020-01-17,2,0,1,2,1,1,0,2,0,4,1,1,3,2,2,2,2, 0.00334989, 0.0063873, 0.0062738, 0.0053562,-0.0149199,buy
2020-01-18,1,0,2,1,0,1,0,1,0,2,0,1,3,0,1,2,1,-0.00283502, 0.0066791,-0.0028350,-0.0061413,-0.0028350,sell
2020-01-19,0,0,1,0,1,0,0,1,2,1,0,0,1,2,1,2,0, 0.00360942, 0.0107444, 0.0117576, 0.0103474, 0.0032677,buy
2020-01-20,1,0,0,0,1,0,0,4,1,3,1,1,0,2,2,3,1,-0.01220656,-0.0162601,-0.0118035,-0.0118035, 0.0059569,sell
2020-01-21,1,0,0,1,0,0,0,4,0,3,2,1,2,1,1,2,0, 0.00106911, 0.0010691, 0.0019493,-0.0021307,-0.0011602,sell
2020-01-22,0,0,1,0,0,0,0,1,0,2,1,0,1,0,0,2,0, 0.00092184, 0.0025183, 0.0009718, 0.0027885, 0.0072670,buy
2020-01-23,2,0,0,0,0,0,0,1,2,2,1,0,2,1,1,1,1, 0.02284661, 0.0035677, 0.0035677, 0.0031408, 0.0229121,buy
2020-01-24,3,0,0,0,0,0,1,3,1,3,3,0,2,1,1,2,2,-0.00536905,-0.0043586,-0.0067412,-0.0074950,-0.0041183,sell
2020-01-25,2,0,0,0,0,0,0,0,2,3,3,1,1,0,0,2,0,-0.00113704, 0.0050831,-0.0011856,-0.0056498,-0.0019832,sell
2020-01-26,2,0,0,0,0,0,0,0,1,2,2,1,1,0,0,1,0, 0.00833072, 0.0049889, 0.0031008, 0.0050691, 0.0063432,buy
2020-01-27,1,0,0,0,0,0,0,3,1,1,1,0,1,1,1,2,0, 0.01931852, 0.0193185, 0.0175701, 0.0191313, 0.0137385,buy
2020-01-28,3,0,0,0,0,0,0,2,1,2,2,0,2,1,0,2,1, 0.01708734, 0.0158770, 0.0140171, 0.0134175,-0.0002000,buy
2020-01-29,1,0,0,0,0,0,0,1,2,1,1,0,1,1,1,1,0, 0.01414148, 0.0097902, 0.0146635, 0.0086182, 0.0023286,buy
2020-01-30,1,0,1,0,0,0,0,1,0,1,2,1,1,0,0,0,0, 0.00637832,-0.0086012,-0.0019627,-0.0078691,-0.0017890,sell
2020-01-31,2,0,1,0,0,0,0,0,1,3,2,1,1,1,1,1,0, 0.00665042, 0.0113080, 0.0047435, 0.0121234, 0.0110368,buy
2020-02-01,1,0,0,1,0,0,0,2,1,1,2,0,1,1,0,1,1, 0.01489055, 0.0270478, 0.0154345, 0.0268973, 0.0270886,buy
2020-02-02,0,0,2,0,1,0,0,0,3,0,1,0,1,2,1,0,1, 0.02176574, 0.0152059, 0.0169878, 0.0205991, 0.0322487,buy
2020-02-03,0,0,2,0,0,0,1,0,3,1,0,1,0,2,2,1,1, 0.00724585, 0.0037759, 0.0033528, 0.0007949, 0.0010877,buy
2020-02-04,0,0,0,2,0,0,0,1,2,1,0,0,1,1,2,2,0,-0.00413769, 0.0016856,-0.0041362,-0.0041362,-0.0032265,sell
2020-02-05,0,0,1,0,2,1,0,0,2,2,1,1,1,1,1,2,1, 0.01194727, 0.0157742, 0.0098121, 0.0119473, 0.0123646,buy
2020-02-06,0,0,2,0,0,0,0,0,2,0,0,1,1,0,0,2,0, 0.00686280, 0.0214835, 0.0202600, 0.0199906, 0.0165446,buy
2020-02-07,0,0,2,1,1,2,0,0,0,1,1,1,1,1,1,1,1, 0.01077454, 0.0174769, 0.0128628, 0.0109925, 0.0110906,buy
2020-02-08,0,0,1,3,2,0,0,1,0,1,1,1,2,1,0,1,2,-0.01157848,-0.0192672,-0.0008429,-0.0096442,-0.0097400,sell
2020-02-09,0,0,2,1,4,0,0,1,0,0,1,0,1,2,1,1,2, 0.00548417, 0.0065583, 0.0060064, 0.0072263, 0.0044331,buy
2020-02-10,0,0,1,2,1,2,0,1,0,0,0,1,1,2,1,1,1, 0.00076375,-0.0039279,-0.0000729,-0.0015877, 0.0050102,sell
2020-02-11,0,0,2,1,0,1,0,1,0,1,1,0,1,1,2,1,0,-0.02282510,-0.0129170,-0.0204927,-0.0103765,-0.0112266,sell
2020-02-12,0,0,1,0,2,1,0,1,0,0,0,1,0,0,2,1,1, 0.01663506, 0.0142845, 0.0180195, 0.0142845, 0.0145058,buy
2020-02-13,0,0,0,1,1,0,0,1,1,2,1,1,1,1,2,0,0,-0.01091656,-0.0110013,-0.0085186,-0.0061160, 0.0093943,sell
2020-02-14,0,0,1,1,1,1,0,2,0,0,1,1,1,0,1,1,1,-0.01016207,-0.0083411,-0.0100887,-0.0087626,-0.0101621,sell
2020-02-15,0,0,2,1,0,0,1,2,2,0,1,1,1,1,3,0,1, 0.00384873,-0.0035531,-0.0035531,-0.0035310,-0.0069336,sell
2020-02-16,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,-0.01004364,-0.0118097,-0.0100436,-0.0021814, 0.0038608,sell
2020-02-17,0,0,1,1,0,0,0,2,0,2,0,1,1,0,2,1,1,-0.01205256,-0.0021187,-0.0139090,-0.0065208,-0.0129168,sell
2020-02-18,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1, 0.00404731, 0.0051685, 0.0082656, 0.0082656, 0.0081423,buy
2020-02-19,0,0,1,0,0,0,0,1,2,1,0,1,1,0,1,1,1, 0.00144589, 0.0060274, 0.0060274, 0.0111176, 0.0202747,buy
2020-02-20,2,0,0,0,0,0,0,2,0,1,0,1,0,1,2,1,0,-0.01562814,-0.0130564,-0.0029205,-0.0112754,-0.0157979,sell
2020-02-21,0,0,0,0,0,0,0,2,2,1,1,0,1,0,1,2,0, 0.01110283, 0.0111028, 0.0104598, 0.0131377, 0.0079310,buy
2020-02-22,0,0,0,0,0,0,0,2,3,0,2,0,0,1,0,1,1, 0.00157792, 0.0008550, 0.0032773, 0.0031367,-0.0039354,sell
2020-02-23,1,0,0,0,0,0,0,3,4,0,2,1,0,2,0,2,1,-0.01076663,-0.0023089,-0.0112575,-0.0090897,-0.0001177,sell
2020-02-24,2,0,0,0,0,0,0,4,1,0,1,1,1,2,1,1,0, 0.01179407, 0.0083599, 0.0106389, 0.0083599, 0.0019467,buy
2020-02-25,1,0,0,0,0,0,0,0,4,0,2,0,1,1,1,0,0,-0.01164834,-0.0112176,-0.0112176,-0.0043787,-0.0041947,sell
2020-02-26,0,0,0,0,0,0,0,1,2,2,3,0,0,1,0,0,1, 0.01038981,-0.0073910,-0.0145153, 0.0026773,-0.0161573,sell
2020-02-27,1,0,0,0,0,0,0,2,1,3,1,1,0,3,1,0,1,-0.01292226, 0.0020924, 0.0220024, 0.0020492, 0.0050436,buy
2020-02-28,2,0,1,0,0,0,0,2,3,3,2,1,1,3,1,2,1,-0.01939186,-0.0144987,-0.0250877,-0.0144987,-0.0144987,sell
2020-02-29,0,0,1,0,0,0,0,1,2,2,1,0,1,2,1,1,0, 0.00836917, 0.0023892, 0.0139928, 0.0030039,-0.0051627,buy
2020-03-01,0,0,2,1,0,0,0,0,1,3,1,1,0,2,2,1,0, 0.01920581,-0.0122158, 0.0112393, 0.0108787, 0.0145380,buy
2020-03-02,0,0,0,2,1,0,0,2,0,3,1,1,0,2,3,0,1, 0.01550385, 0.0149046, 0.0150830, 0.0085016, 0.0167314,buy
2020-03-03,0,0,1,1,2,0,0,2,0,2,0,1,1,1,4,1,0, 0.01134750, 0.0080862, 0.0115025, 0.0115025, 0.0115025,buy
2020-03-04,1,0,1,0,1,1,0,1,3,1,1,1,1,0,3,1,2,-0.01112593,-0.0145083,-0.0106246,-0.0027446,-0.0021874,sell
2020-03-05,2,0,1,1,0,2,0,0,1,1,1,1,2,1,1,1,1,-0.01218077,-0.0090934,-0.0233409,-0.0164277,-0.0148137,sell
2020-03-06,2,0,0,1,1,2,0,1,0,3,1,1,2,1,2,2,1,-0.00242376,-0.0022025,-0.0028704, 0.0000398,-0.0004067,sell
2020-03-07,2,0,0,0,3,0,1,2,0,0,2,0,3,1,1,1,0,-0.00627209,-0.0042942,-0.0058025,-0.0062616,-0.0047701,sell
2020-03-08,2,0,2,2,2,1,0,3,0,0,2,1,2,2,1,3,1,-0.01314926,-0.0140236,-0.0182386,-0.0140236,-0.0194916,sell
2020-03-09,2,0,2,4,0,1,0,2,0,0,1,0,3,2,1,3,1,-0.01307330,-0.0130733,-0.0229811,-0.0159588, 0.0066084,sell
2020-03-10,2,0,2,0,3,0,0,1,0,0,0,1,1,1,1,3,1,-0.00010526, 0.0010799,-0.0001053,-0.0001053,-0.0124117,sell
2020-03-11,2,0,0,1,2,0,0,0,0,2,1,1,2,1,0,1,1, 0.00210382, 0.0063085, 0.0000088, 0.0049870, 0.0033139,sell
2020-03-12,2,0,1,1,0,2,0,0,0,2,0,1,2,1,1,2,1, 0.01507879, 0.0148499, 0.0100188, 0.0141091, 0.0141091,buy
2020-03-13,0,0,1,0,0,1,0,0,2,0,1,0,1,1,0,0,1, 0.03041199, 0.0307583, 0.0267482, 0.0315317, 0.0242414,buy
2020-03-14,0,0,0,0,1,0,0,1,3,1,1,1,0,2,1,1,0, 0.01902563, 0.0256280, 0.0309124, 0.0314946, 0.0282396,buy
2020-03-15,0,0,0,1,1,0,0,2,1,1,0,0,1,2,1,1,1, 0.00236822,-0.0118783,-0.0117878,-0.0085880,-0.0115074,sell
2020-03-16,0,0,1,2,0,0,0,0,1,1,0,1,1,0,0,2,1,-0.00689113,-0.0058020,-0.0271114,-0.0269660,-0.0082536,sell
2020-03-17,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.00295866,-0.0025491,-0.0029922,-0.0029587,-0.0024516,sell
2020-03-18,3,0,1,0,0,0,0,1,2,0,1,1,1,1,2,0,1,-0.00560952, 0.0003194,-0.0085361, 0.0025428, 0.0003800,sell
2020-03-19,1,0,0,0,0,0,0,1,1,1,0,0,1,0,2,1,0, 0.00899902,-0.0025926, 0.0095174, 0.0090141, 0.0050958,buy
2020-03-20,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.02734553,-0.0249970,-0.0262969, 0.0052035,-0.0293283,sell
2020-03-21,1,0,0,0,0,0,0,0,3,0,0,1,0,0,1,2,0, 0.00147729, 0.0123049, 0.0074313, 0.0027719, 0.0065836,buy
2020-03-22,2,0,0,0,0,0,0,3,2,0,1,1,2,1,1,1,0, 0.01042524, 0.0064097, 0.0103231, 0.0100857, 0.0095625,buy
2020-03-23,1,0,0,0,0,0,0,1,5,0,1,0,2,1,0,2,1,-0.00049615,-0.0033476, 0.0018281, 0.0123924, 0.0115972,buy
2020-03-24,0,0,1,0,0,0,0,1,2,0,0,0,1,1,1,0,1, 0.04293430, 0.0429639, 0.0387463, 0.0428473, 0.0375367,buy
2020-03-25,0,0,1,0,0,0,0,1,0,1,0,1,0,2,0,0,0, 0.01205457, 0.0115855, 0.0152103, 0.0093878, 0.0026431,buy
2020-03-26,1,0,1,0,0,0,0,3,0,3,1,1,1,3,1,1,0,-0.00019578,-0.0041365, 0.0030256,-0.0034870,-0.0000772,sell
2020-03-27,1,0,1,0,0,0,0,1,1,0,0,1,0,2,0,1,0,-0.00993858,-0.0083741,-0.0196262,-0.0115387,-0.0083741,sell
2020-03-28,1,0,4,0,0,0,0,1,1,0,1,0,1,3,1,0,1,-0.01277930,-0.0027550,-0.0034719,-0.0034719,-0.0051953,sell
2020-03-29,0,0,4,1,0,0,0,0,0,1,2,1,0,2,1,0,0,-0.00622042,-0.0040562,-0.0077025,-0.0207158,-0.0138544,sell
2020-03-30,0,0,2,3,1,0,0,1,0,2,2,1,1,3,1,1,0, 0.01324808, 0.0117470, 0.0121572, 0.0121572, 0.0069493,buy
2020-03-31,0,0,3,0,3,0,0,2,1,0,3,0,0,2,3,1,0, 0.01783080, 0.0236578, 0.0206884, 0.0262821, 0.0170741,buy
2020-04-01,1,0,5,0,0,0,0,3,0,0,2,1,2,1,2,0,1, 0.00344986, 0.0034499, 0.0034499, 0.0080058, 0.0034499,buy
2020-04-02,1,0,5,2,0,3,0,2,1,1,3,2,3,2,3,1,1, 0.02530919, 0.0250185, 0.0017961, 0.0201495, 0.0198498,buy
2020-04-03,1,0,2,2,2,2,0,1,0,1,3,2,3,0,2,1,0, 0.00127541, 0.0056270,-0.0008794, 0.0056270,-0.0045524,sell
2020-04-04,1,0,2,0,5,0,0,1,0,1,2,1,2,1,2,1,1, 0.00081749, 0.0074485, 0.0032454, 0.0009070, 0.0051533,buy
2020-04-05,1,0,3,2,2,0,0,1,0,1,2,0,1,1,3,2,1,-0.00069587,-0.0020824,-0.0147261,-0.0061324,-0.0055077,sell
2020-04-06,1,0,6,3,0,2,0,0,0,0,3,1,2,1,3,1,1, 0.01770106, 0.0177011, 0.0114479, 0.0173500, 0.0051887,buy
2020-04-07,0,0,5,0,1,0,0,0,1,0,2,0,0,1,2,1,1,-0.01339525, 0.0048000, 0.0089338, 0.0072117,-0.0060480,sell
2020-04-08,0,0,2,1,3,0,0,0,1,2,1,1,1,2,2,0,2, 0.00511712, 0.0019309, 0.0072885, 0.0072885, 0.0035289,buy
2020-04-09,0,0,3,2,1,1,0,0,0,2,2,1,2,0,2,1,1,-0.00668660,-0.0080656,-0.0006344,-0.0115909,-0.0107117,sell
2020-04-10,0,0,3,0,0,0,0,0,2,0,1,1,1,1,1,0,0,-0.01461241,-0.0110792,-0.0114286,-0.0092764, 0.0019468,sell
2020-04-11,0,0,2,0,1,1,0,2,3,1,2,1,0,2,3,1,1,-0.00654018,-0.0036512,-0.0065402,-0.0036731, 0.0129569,sell
2020-04-12,0,0,1,1,0,0,0,2,1,2,2,0,1,1,2,1,0, 0.00843037, 0.0094145, 0.0136501, 0.0187347, 0.0137448,buy
2020-04-13,0,0,2,1,1,0,0,0,0,2,1,1,0,2,0,1,1,-0.00226337,-0.0008258,-0.0018446, 0.0011260,-0.0026464,sell
2020-04-14,1,0,1,2,0,0,0,0,1,1,1,0,1,3,0,0,1,-0.00147811,-0.0092776,-0.0056050,-0.0001130,-0.0003991,sell
2020-04-15,3,0,2,2,0,0,0,1,1,2,2,1,1,3,1,1,2,-0.01258871,-0.0088071,-0.0041493,-0.0046689,-0.0105758,sell
2020-04-16,1,0,2,1,0,0,0,0,1,2,2,1,0,2,0,1,1, 0.01223776, 0.0122378, 0.0122378, 0.0090171, 0.0104930,buy
2020-04-17,0,0,1,1,0,0,0,1,1,1,1,1,0,2,0,0,1, 0.00796918, 0.0128438, 0.0094615, 0.0111939, 0.0095910,buy
2020-04-18,0,0,1,1,0,0,0,1,3,2,2,0,0,2,1,1,2, 0.01118758, 0.0110326, 0.0110326, 0.0100675, 0.0076072,buy
2020-04-19,1,0,1,0,0,0,0,2,3,2,2,0,1,1,2,1,2, 0.00492368,-0.0001691, 0.0014685, 0.0033208,-0.0038334,sell
2020-04-20,0,0,1,0,0,0,0,1,2,1,3,0,0,0,2,0,0,-0.01492096,-0.0164985,-0.0068195,-0.0206605,-0.0015980,sell
2020-04-21,1,0,1,0,0,0,0,0,2,1,2,1,0,0,1,0,1,-0.00913932,-0.0149633,-0.0142510,-0.0126180,-0.0142510,sell
2020-04-22,2,0,1,1,0,0,0,1,0,3,1,1,0,1,3,1,1, 0.02237430, 0.0226095, 0.0226095, 0.0054864, 0.0224828,buy
2020-04-23,2,0,1,1,0,0,0,2,0,3,1,0,2,1,3,2,0, 0.02891462, 0.0202019, 0.0074505, 0.0195113, 0.0194855,buy
2020-04-24,1,0,2,1,0,0,0,1,1,3,2,0,2,2,2,1,0, 0.01794125, 0.0224451, 0.0182933, 0.0224451, 0.0204873,buy
2020-04-25,1,0,3,2,0,0,0,1,0,1,1,0,1,3,2,1,0, 0.00355791, 0.0029139, 0.0037653,-0.0013838,-0.0051283,buy
2020-04-26,2,0,2,3,0,0,0,1,0,3,2,1,2,2,2,1,1,-0.00191235,-0.0125780, 0.0059134,-0.0039919, 0.0079287,buy
2020-04-27,2,0,2,2,2,0,0,1,1,3,3,1,2,1,3,2,1, 0.00714904, 0.0107292, 0.0086071, 0.0150180, 0.0097633,buy
2020-04-28,1,0,1,2,1,0,0,1,1,2,2,0,1,0,3,2,1, 0.00136972, 0.0104554, 0.0100213,-0.0096437, 0.0012133,buy
2020-04-29,2,0,2,1,1,1,0,2,0,2,2,0,3,1,2,2,1, 0.01188085, 0.0123772, 0.0310423, 0.0126719, 0.0083290,buy
2020-04-30,2,0,1,2,0,1,0,3,0,4,1,1,3,0,3,3,2, 0.02006539, 0.0244602, 0.0240079, 0.0281242, 0.0004968,buy
2020-05-01,1,0,1,0,2,1,0,0,1,1,2,0,2,1,0,1,1, 0.00289519,-0.0045839, 0.0104138, 0.0104138, 0.0045792,buy
2020-05-02,1,0,3,1,2,0,0,0,0,1,1,1,1,2,1,2,0, 0.02203164, 0.0102485, 0.0101688, 0.0086991, 0.0134791,buy
2020-05-03,1,0,4,3,1,1,0,0,0,2,2,1,2,2,1,3,1,-0.01082423,-0.0146390,-0.0031162,-0.0098820,-0.0062884,sell
2020-05-04,0,1,3,2,2,0,0,0,0,1,3,1,1,1,2,1,0, 0.00559290,-0.0036477, 0.0086295,-0.0004338,-0.0020162,sell
2020-05-05,0,0,3,1,2,0,0,0,0,2,3,1,2,1,0,0,1, 0.00188971,-0.0023943, 0.0023981,-0.0100571,-0.0159295,buy
2020-05-06,0,0,1,2,0,1,0,0,0,3,1,0,2,1,1,1,1, 0.03275617, 0.0284235, 0.0260782, 0.0123607, 0.0264657,buy
2020-05-07,0,0,2,0,1,1,0,1,2,2,1,1,3,2,0,1,1, 0.00954568, 0.0090589, 0.0108117, 0.0149552, 0.0236286,buy
2020-05-08,0,0,1,0,1,0,0,2,2,2,1,0,1,3,1,2,0, 0.01351125, 0.0053481, 0.0056714, 0.0081940, 0.0081105,buy
