Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-09,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a60,a60,a120,a60,none,none,a90,a90, 0.00133717,-0.00110512,-0.0053741,-0.00510028,-0.00205221,sell
2016-02-10,none,none,none,none,none,none,none,a180,a120,a60,a90,none,a60,none,a150,a90,none,none,none,a60,a120,a60,none,none,none,a90, 0.00234539,-0.00067474,-0.0010246,-0.00102462,-0.00067474,sell
2016-02-11,none,none,none,a45,none,none,none,a180,none,none,none,none,a60,none,a150,a90,none,none,none,a60,a120,a60,none,none,none,a90, 0.00328291, 0.00073284,-0.0053170,-0.00556616, 0.00096918,sell
2016-02-12,none,none,none,a45,none,none,none,a150,a150,a90,a120,a0,a90,a0,a150,a90,none,none,none,a60,a120,none,none,none,none,none, 0.00309639,-0.00099260, 0.0002411, 0.00024114,-0.00184556,sell
2016-02-13,none,none,none,a45,none,none,none,a150,a150,none,none,none,a90,a0,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.00126191,-0.00631454, 0.0019744, 0.00175920,-0.00480791,sell
2016-02-14,none,none,none,a45,none,none,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00353833, 0.00405880, 0.0043775, 0.00360918, 0.00355052,buy
2016-02-15,none,none,none,a45,none,none,none,a120,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00343426, 0.00355950, 0.0037663, 0.00356954, 0.00390652,buy
2016-02-16,a135,none,none,a45,none,none,none,a90,none,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.01121304, 0.01500926, 0.0150093, 0.01099859, 0.01086056,buy
2016-02-17,a135,none,none,none,none,none,none,a90,a150,a150,none,a60,a150,a60,none,none,a45,none,none,none,none,none,none,a45,none,none, 0.00892735, 0.01210048, 0.0116679, 0.00733980, 0.00907853,buy
2016-02-18,a135,none,none,none,none,none,none,none,none,a180,a150,a90,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,none, 0.00589878, 0.00721371, 0.0056582, 0.00721371, 0.00633853,buy
2016-02-19,a135,none,none,none,none,none,none,a60,a120,a180,a150,a90,none,a90,none,none,a45,none,a45,none,a135,none,none,a45,none,none, 0.00157277, 0.00260344, 0.0015728, 0.00260344, 0.00736989,sell
2016-02-20,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,a45,none,a135,none,none,none,none,none, 0.00439221, 0.00448536, 0.0050942, 0.00426534, 0.00433945,buy
2016-02-21,none,none,none,none,none,none,none,none,a90,a150,a120,a120,none,a120,none,none,a45,none,a45,none,a135,none,none,none,none,none, 0.00473873, 0.00473873, 0.0058040, 0.00473873, 0.00526380,buy
2016-02-22,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a120,none,none,a45,none,a45,none,a135,none,none,none,none,none, 0.00379091, 0.00379091, 0.0046889, 0.00379091, 0.00407233,buy
2016-02-23,none,none,none,a60,none,none,none,a0,none,a120,a90,a150,a150,none,none,none,a45,none,a45,none,a135,none,none,none,none,none, 0.00148813, 0.00129657, 0.0014881, 0.00148813, 0.00530451,sell
2016-02-24,none,none,a30,a60,a60,none,none,a0,a60,a120,a90,a150,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00125519,-0.00125519,-0.0013644,-0.00125519,-0.00109841,sell
2016-02-25,none,none,a30,a60,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00423127, 0.00423127, 0.0046075, 0.00476151, 0.00452900,buy
2016-02-26,a150,none,a30,a60,a60,none,none,none,none,a90,a60,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.00556962, 0.00543532, 0.0048079, 0.00565951, 0.00540607,buy
2016-02-27,a150,none,a30,a60,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,a60,none,none, 0.00647665, 0.00647665, 0.0069754, 0.00647665, 0.00647665,buy
2016-02-28,a150,none,a30,none,a60,none,none,a60,none,a60,none,a150,a90,none,none,none,none,none,none,a45,none,none,a30,a60,none,none,-0.00450396,-0.00475695,-0.0047569,-0.00495313,-0.00301685,sell
2016-02-29,a150,none,none,none,none,none,none,a60,a0,a60,none,a150,none,a150,none,none,none,none,none,a45,none,none,a30,a60,a60,none,-0.00079731,-0.00079731, 0.0000771,-0.00021095,-0.00117073,sell
2016-03-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a45,a150,none,a30,a60,a60,none, 0.00433008, 0.00459917, 0.0063172, 0.00629464, 0.00433008,buy
2016-03-02,none,a90,none,none,none,none,a60,a90,none,none,a0,a120,a60,none,none,none,none,none,none,a45,a150,none,a30,a60,a60,none, 0.00717427, 0.00729989, 0.0083448, 0.00834478, 0.00648650,buy
2016-03-03,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a90,none,a45,a150,none,a30,a60,a60,none, 0.00772095, 0.00591957, 0.0063814, 0.00638142, 0.00772844,buy
2016-03-04,none,a90,a45,none,none,none,a60,a120,none,a0,none,a90,none,none,none,none,a60,a90,none,a45,a150,none,a30,none,a60,none, 0.00820458, 0.00528457, 0.0058151, 0.00581511, 0.00721149,buy
2016-03-05,none,a90,a45,none,a45,none,a60,a120,a60,none,none,a90,none,a90,a180,none,a60,a90,a30,a45,a150,none,none,none,a60,none,-0.00423236, 0.00290396, 0.0016459, 0.00039222,-0.00101500,buy
2016-03-06,none,a90,a45,none,a45,none,a60,a150,none,none,a60,a60,none,none,a180,none,a60,a90,a30,a45,none,none,none,none,none,none,-0.00351492, 0.00067188,-0.0013556,-0.00192044,-0.00101500,buy
2016-03-07,none,a90,a45,none,a45,none,none,a150,a90,none,a60,a60,a0,a60,a180,none,a60,a90,a30,a45,none,none,none,none,none,none,-0.00360051, 0.00131215,-0.0013556,-0.00173644,-0.00082151,buy
2016-03-08,none,none,a45,none,a45,none,none,a180,a90,a60,a90,none,none,a60,a180,none,a60,a90,a30,a45,none,none,none,none,none,none,-0.00276649,-0.00004472,-0.0028614,-0.00291171,-0.00286137,sell
2016-03-09,none,none,none,none,a45,none,none,a180,a120,a60,a90,none,none,none,a180,none,a60,a90,a30,none,none,none,none,none,none,none,-0.00251470, 0.00065215,-0.0013811,-0.00236636,-0.00138105,sell
2016-03-10,none,none,none,none,none,none,none,a150,a120,a90,a120,a0,none,none,a180,none,a60,none,a30,none,none,none,none,none,none,none,-0.00036530, 0.00108011, 0.0007080,-0.00183541, 0.00224075,buy
2016-03-11,none,none,none,none,none,none,none,a150,a150,a90,a120,a0,a60,a0,a180,none,none,none,a30,none,none,a90,a45,none,none,a60, 0.00513707, 0.00628831, 0.0050482, 0.00427836, 0.00603586,buy
2016-03-12,none,none,none,none,none,none,none,a120,a150,a120,a150,none,none,a0,none,none,none,none,none,none,none,a90,a45,none,none,a60, 0.00385517, 0.00104244, 0.0021639, 0.00082058,-0.00027744,buy
2016-03-13,a180,none,a60,a90,none,none,a45,a120,a180,a120,a150,none,a90,none,none,none,none,none,none,none,none,a90,a45,none,a45,a60, 0.00259155, 0.00383115, 0.0049223, 0.00326853, 0.00376911,buy
2016-03-14,a180,none,a60,a90,a30,none,a45,a90,a180,a150,a180,none,a90,none,none,none,none,none,none,none,none,a90,a45,none,a45,a60, 0.00074637, 0.00312613, 0.0048845, 0.00326853, 0.00286312,buy
2016-03-15,a180,none,a60,a90,a30,none,a45,a90,none,a150,a180,a60,none,none,none,none,none,none,none,none,none,a90,a45,none,a45,a60, 0.00074637, 0.00092394, 0.0048845, 0.00106634, 0.00064891,sell
2016-03-16,a180,none,a60,a90,a30,none,a45,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,a90,a45,none,a45,a60, 0.00259155, 0.00263271, 0.0045653, 0.00106634, 0.00254815,buy
2016-03-17,none,none,none,none,a30,none,a45,a60,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a45,a60, 0.00418381, 0.00425400, 0.0044679, 0.00425400, 0.00244074,buy
2016-03-18,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a90,none,none,none,none,none,none,none,a90,none,none,a45,a60, 0.00364356, 0.00341526, 0.0033644, 0.00357259, 0.00404644,buy
2016-03-19,none,none,none,none,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00069878, 0.00066021,-0.0001290, 0.00027878, 0.00069878,buy
2016-03-20,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00630400,-0.00478645,-0.0012188,-0.00478645,-0.00170712,sell
2016-03-21,none,none,none,none,none,none,none,a0,a90,a120,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00295462, 0.00150443, 0.0032737, 0.00264572, 0.00318958,buy
2016-03-22,none,none,none,none,none,none,none,a0,none,a120,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00187210,-0.00094330,-0.0002094,-0.00051341,-0.00094330,sell
2016-03-23,none,a120,none,none,none,none,a30,none,a60,none,none,none,none,a150,none,a120,none,none,none,a30,a180,none,none,a90,none,none,-0.00383754,-0.00340626,-0.0040992,-0.00383754,-0.00383754,sell
2016-03-24,none,a120,none,none,none,none,a30,none,none,a90,a60,a180,a150,a150,none,a120,none,none,none,a30,a180,none,a60,a90,none,none,-0.00340107,-0.00424780,-0.0054182,-0.00398018,-0.00340107,sell
2016-03-25,none,a120,none,none,none,none,a30,none,none,none,none,a180,none,none,none,a120,none,none,none,a30,a180,none,a60,a90,a30,none,-0.00413741,-0.00390115,-0.0042403,-0.00362839,-0.00413741,sell
2016-03-26,none,a120,none,none,none,none,a30,a60,none,none,none,none,none,a180,none,a120,none,none,none,a30,a180,none,a60,a90,a30,none,-0.00363884,-0.00264677,-0.0034338,-0.00363884,-0.00363884,sell
2016-03-27,none,none,none,none,none,none,a30,a60,none,a60,none,a150,a120,none,none,a120,none,none,none,a30,a180,none,a60,a90,a30,none,-0.00359536, 0.00318179, 0.0025999,-0.00303495, 0.00273582,buy
2016-03-28,a150,none,none,a120,none,none,none,none,a0,none,none,none,none,a150,none,a120,none,none,none,a30,none,none,a60,a90,a30,none, 0.00146159, 0.00311541, 0.0031154, 0.00314414, 0.00311541,buy
2016-03-29,a150,none,a90,a120,none,none,none,a90,a0,none,a0,a120,a90,a150,none,a120,none,none,none,a30,none,none,none,none,a30,a45, 0.00228552, 0.00437799, 0.0043406, 0.00430950, 0.00434057,buy
2016-03-30,a150,none,a90,a120,a0,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,a30,none,none,none,none,a30,a45, 0.00232058, 0.00612805, 0.0060906, 0.00612805, 0.00609063,buy
2016-03-31,a150,a135,a90,a120,a0,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.00092364, 0.00233671, 0.0007627, 0.00287265, 0.00139487,sell
2016-04-01,none,a135,a90,none,a0,none,none,a120,none,a0,none,a90,a60,none,a150,none,none,none,none,a30,none,none,none,none,none,a45,-0.00082479,-0.00083731,-0.0008248,-0.00084817,-0.00014964,sell
2016-04-02,none,a135,none,none,a0,a30,none,none,a60,none,none,none,none,a90,a150,none,none,a120,none,a30,none,none,none,none,none,a45,-0.00014098,-0.00059561, 0.0001952, 0.00118901,-0.00101945,buy
2016-04-03,none,a135,none,none,none,a30,none,a150,none,none,a60,a60,none,a90,a150,none,a90,a120,none,a30,none,none,none,none,none,a45,-0.00017023, 0.00123672,-0.0000346, 0.00171830,-0.00077251,buy
2016-04-04,a135,none,none,none,none,a30,none,none,a90,none,none,none,none,a60,a150,none,a90,a120,none,none,none,none,none,none,none,a45, 0.00176030, 0.00076945,-0.0001762, 0.00017977,-0.00395271,buy
2016-04-05,a135,none,none,a135,none,a30,none,a180,a90,a60,a90,none,none,a60,a150,none,a90,a120,none,none,none,none,none,none,none,a45, 0.00100570,-0.00296954,-0.0031792,-0.00307673,-0.00482641,sell
2016-04-06,a135,none,none,a135,none,a30,none,none,a120,none,none,none,a0,none,a150,none,a90,a120,a0,none,none,none,none,none,none,none,-0.00097691, 0.00043161,-0.0000291, 0.00031064,-0.00252094,sell
2016-04-07,a135,none,none,a135,none,a30,none,a150,a120,a90,a120,a0,none,none,a150,none,a90,a120,a0,none,none,none,none,none,none,none,-0.00116884, 0.00028902,-0.0010561, 0.00031064,-0.00266353,buy
2016-04-08,none,none,none,a135,none,a30,none,none,a150,none,none,none,none,a0,none,none,a90,a120,a0,none,none,none,none,none,none,none, 0.00005780, 0.00042986, 0.0002578,-0.00030168,-0.00024099,sell
2016-04-09,none,a150,none,none,none,a30,none,a120,a150,a120,a150,none,none,a0,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.00205324, 0.00015008,-0.0020532,-0.00058291,-0.00091647,sell
2016-04-10,none,a150,none,none,none,a30,none,none,a180,none,none,none,a60,none,none,a135,none,none,a0,none,none,a120,none,none,none,none,-0.00009888, 0.00016678, 0.0001668,-0.00048285, 0.00008426,buy
2016-04-11,none,a150,none,none,none,a30,none,a90,a180,a150,a180,a60,none,none,none,a135,none,none,a0,none,none,a120,none,none,none,none, 0.00289092, 0.00233969, 0.0013003, 0.00424893, 0.00156728,buy
2016-04-12,a120,a150,none,none,none,a30,none,none,a150,none,none,none,a90,none,none,a135,none,none,a0,none,none,a120,none,none,none,none, 0.00000498, 0.00202428, 0.0021127, 0.00233891, 0.00202428,buy
2016-04-13,a120,none,none,a150,none,a30,a0,a60,a150,a180,a150,a90,a90,a60,none,a135,none,none,a0,none,none,a120,none,none,none,none, 0.00248412, 0.00583939, 0.0067475, 0.00652669, 0.00682270,buy
2016-04-14,a120,none,a120,a150,none,none,a0,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a150,a120,none,none,none,none, 0.00130352, 0.00161649, 0.0031376, 0.00319622, 0.00319301,buy
2016-04-15,a120,none,a120,a150,none,none,a0,none,a120,a150,a120,none,a120,a90,a135,a135,none,none,none,none,a150,a120,none,none,none,none,-0.00074009, 0.00085572, 0.0018515, 0.00197224, 0.00133105,buy
2016-04-16,a120,none,a120,a150,none,none,a0,none,none,a150,a120,a120,none,a90,a135,a135,none,none,none,none,a150,none,none,a120,none,none,-0.00009770,-0.00139438, 0.0000211, 0.00003733,-0.00009770,buy
2016-04-17,none,none,a120,a150,a30,a30,a0,a0,a90,none,none,none,none,none,a135,none,none,a135,none,none,a150,none,a90,a120,none,a30, 0.00374048, 0.00298208, 0.0029692, 0.00306871, 0.00308839,buy
2016-04-18,none,none,a120,a150,a30,a30,a0,a0,none,a120,a90,a150,a150,a120,a135,none,none,a135,none,none,a150,none,a90,a120,none,a30, 0.00265878, 0.00284742, 0.0017529, 0.00260664, 0.00154463,buy
2016-04-19,none,none,a120,none,a30,a30,a0,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a150,none,a90,a120,none,a30, 0.00374048, 0.00315105, 0.0031382, 0.00359171, 0.00349260,buy
2016-04-20,none,none,a120,none,a30,a30,a0,none,a60,a90,a60,none,a180,a150,a135,none,none,a135,none,none,none,none,a90,a120,a0,a30, 0.00136629, 0.00111510, 0.0000771, 0.00251283, 0.00056684,buy
2016-04-21,none,none,none,none,a30,a30,a0,none,none,a90,a60,a180,a180,a150,a135,none,none,a135,none,none,none,none,a90,none,a0,a30,-0.00040467,-0.00040467,-0.0004814, 0.00240115, 0.00070974,sell
2016-04-22,none,none,none,none,a30,a30,a0,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a90,none,a0,a30,-0.00217624,-0.00217624,-0.0020347,-0.00130831,-0.00126806,sell
2016-04-23,none,none,none,none,a30,a30,a0,a60,none,a60,none,a150,a150,a180,none,none,none,a135,none,none,none,a135,none,none,a0,a30,-0.00335200,-0.00320416,-0.0035201,-0.00466709,-0.00314503,sell
2016-04-24,none,none,none,none,a30,a30,a0,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,none,none,a0,a30,-0.00258840,-0.00270908,-0.0026722,-0.00313846,-0.00169111,sell
2016-04-25,none,none,none,none,a30,a30,a0,a90,a0,none,a0,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a0,none,-0.00055584,-0.00083226,-0.0001168,-0.00005341, 0.00050620,sell
2016-04-26,none,none,none,none,a30,a30,a0,none,none,none,a0,a120,a120,a150,none,a150,none,none,none,none,a135,a135,none,none,none,none, 0.00084679, 0.00043982,-0.0001651, 0.00096430, 0.00139884,buy
2016-04-27,none,none,none,none,a30,a30,a0,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a135,a135,none,none,none,none, 0.00049312,-0.00021822,-0.0001708, 0.00005820, 0.00143504,buy
2016-04-28,none,none,none,none,a30,none,a0,a120,none,a0,none,a90,none,a120,none,a150,none,none,none,none,a135,none,none,a135,none,none,-0.00269690,-0.00457638,-0.0038436,-0.00260903,-0.00243374,sell
2016-04-29,none,none,none,none,a30,none,a0,none,a60,none,none,none,a90,none,none,a150,none,none,none,none,a135,none,none,a135,none,none,-0.00158406,-0.00506613,-0.0052403,-0.00119010, 0.00176995,sell
2016-04-30,none,none,none,none,a30,none,a0,a150,a60,none,a60,a60,none,a90,a120,a150,none,none,none,none,a135,none,none,a135,none,none,-0.00264684,-0.00591441,-0.0057252,-0.00212807,-0.00144667,sell
2016-05-01,none,none,none,none,a30,none,a0,none,a90,none,none,a60,a60,a90,a120,none,none,none,none,none,a135,none,none,a135,none,none,-0.00032166,-0.00387320, 0.0006930,-0.00413656, 0.00062187,sell
2016-05-02,none,none,none,none,a30,none,a0,a180,a90,a60,a90,none,none,none,a120,none,none,a150,none,none,none,none,none,a135,none,none, 0.00075728, 0.00146712, 0.0019056,-0.00183839, 0.00183629,buy
2016-05-03,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,a60,a120,none,none,a150,none,none,none,a150,none,none,none,none,-0.00274363,-0.00274363,-0.0018581,-0.00299418,-0.00274363,sell
2016-05-04,none,none,none,none,a30,none,a0,a150,a120,a90,a120,none,none,none,a120,none,a120,a150,none,none,none,a150,none,none,none,none,-0.00396526,-0.00396390,-0.0034312,-0.00375866,-0.00396390,sell
2016-05-05,none,none,none,none,a30,none,a0,none,none,a90,none,a0,none,none,a120,none,a120,a150,none,none,none,a150,none,none,none,none,-0.00241828,-0.00253642,-0.0014625,-0.00383802,-0.00241828,sell
2016-05-06,none,none,none,none,a30,none,none,a120,a150,a120,a150,none,a0,none,a120,none,a120,a150,none,none,none,a150,none,none,none,none,-0.00177820,-0.00177820,-0.0012441,-0.00223817,-0.00177820,sell
2016-05-07,none,none,none,none,a30,none,none,none,a180,a120,none,none,none,a0,none,none,a120,a150,none,none,none,a150,none,none,none,none,-0.00183590,-0.00178295,-0.0013018,-0.00221553,-0.00178295,sell
2016-05-08,none,none,a120,none,a30,none,none,a90,a180,a150,a180,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none, 0.00217703, 0.00388596, 0.0031782, 0.00112526, 0.00144441,buy
2016-05-09,none,none,a120,none,a30,none,none,none,a150,a150,none,a60,none,none,none,none,a120,none,a30,none,a120,none,none,a150,none,none, 0.00362586, 0.00137584, 0.0038183, 0.00453001, 0.00289090,buy
2016-05-10,none,none,a120,none,a30,none,none,a60,a150,a180,a150,none,a60,none,none,none,a120,none,a30,none,a120,none,none,a150,none,none, 0.00440608, 0.00171926, 0.0044061, 0.00356392, 0.00304998,buy
2016-05-11,none,none,a120,none,none,none,none,none,none,a180,none,a90,none,a60,none,none,none,none,a30,none,a120,none,a120,a150,none,none,-0.00001234,-0.00069658,-0.0014949, 0.00053101,-0.00111702,buy
2016-05-12,none,none,a120,a150,none,a0,none,none,a120,none,a120,none,a90,none,none,none,none,none,a30,none,a120,none,a120,a150,none,none,-0.00271308,-0.00405863,-0.0040901,-0.00326597,-0.00427786,sell
2016-05-13,none,none,a120,a150,none,a0,none,none,none,a150,a120,a120,a90,a90,none,none,none,none,a30,none,a120,none,a120,a150,none,none,-0.00219508,-0.00361764,-0.0041709,-0.00338678,-0.00435865,sell
2016-05-14,none,none,a120,a150,none,a0,none,none,a90,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a120,a150,none,none,-0.00325621,-0.00548564,-0.0048340,-0.00589062,-0.00518844,sell
2016-05-15,a120,none,a120,a150,none,a0,none,a0,none,a120,a90,a150,a120,none,none,none,none,none,a30,none,none,none,a120,none,a30,none,-0.00048544,-0.00215987,-0.0011045,-0.00041821,-0.00270765,sell
2016-05-16,a120,none,a120,a150,none,none,none,none,a60,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,a120,none,a30,none,-0.00033752,-0.00123157,-0.0004152, 0.00018762,-0.00238311,sell
2016-05-17,a120,none,a120,a150,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00201561,-0.00047852,-0.0003882,-0.00096884,-0.00225398,sell
