Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESU,MEUR,MEVE,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-27,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.00363271, 0.0010425, 0.001976260,-0.0019624,-0.000770801,sell
2016-10-28,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.00176966,-0.0025962,-0.002484661,-0.0027423,-0.002815882,sell
2016-10-29,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.00176966,-0.0025962,-0.002484661,-0.0027423,-0.002815882,sell
2016-10-30,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00315121,-0.0039626,-0.004298259,-0.0029636,-0.004516590,sell
2016-10-31,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00315121,-0.0039626,-0.004298259,-0.0029636,-0.004516590,sell
2016-11-01,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00315121,-0.0039626,-0.004298259,-0.0029636,-0.004516590,sell
2016-11-02,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00561621,-0.0060812,-0.006481106,-0.0021692,-0.005179582,sell
2016-11-03,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.00496088,-0.0037653,-0.002500808,-0.0010640,-0.004012632,sell
2016-11-04,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.00106489,-0.0000222,-0.003870015,-0.0042432,-0.001159887,sell
2016-11-05,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.00106489,-0.0000222,-0.003870015,-0.0042432,-0.001159887,sell
2016-11-06,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.01119415,-0.0028048,-0.013540214,-0.0132608,-0.002853005,sell
2016-11-07,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.00499574, 0.0108198, 0.002259572, 0.0032701, 0.006286667,buy
2016-11-08,0,1,1,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.00265252, 0.0053141, 0.000360972, 0.0002073, 0.005314090,buy
2016-11-09,0,1,0,0,2,0,2,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.01331445, 0.0103687, 0.014471141, 0.0103687, 0.014471141,buy
2016-11-10,0,1,0,0,1,0,2,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.00685483,-0.0002632, 0.009481587,-0.0004790, 0.010493020,buy
2016-11-11,0,1,0,0,1,0,2,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.00685483,-0.0002632, 0.009481587,-0.0004790, 0.010493020,buy
2016-11-12,0,1,0,0,1,0,2,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.00685483,-0.0002632, 0.009481587,-0.0004790, 0.010493020,buy
2016-11-13,0,0,0,0,1,0,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.00894711, 0.0031856, 0.006823090, 0.0041895, 0.012938402,buy
2016-11-14,0,1,0,1,1,0,2,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0, 0.01377482, 0.0140793, 0.013372251, 0.0125860, 0.012114332,buy
2016-11-15,0,2,0,1,1,0,2,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1, 0.00707769, 0.0065147, 0.007032615, 0.0070147, 0.008089775,buy
2016-11-16,0,2,0,1,1,0,2,0,2,1,1,1,0,1,1,0,1,1,1,1,0,1,-0.00182107,-0.0015438,-0.000532767,-0.0003743, 0.000165001,sell
2016-11-17,0,2,0,1,1,0,2,0,2,1,1,1,0,1,1,0,1,1,1,1,0,1,-0.00182107,-0.0015438,-0.000532767,-0.0003743, 0.000165001,sell
2016-11-18,0,2,0,1,0,0,2,1,2,1,1,1,0,1,1,0,1,0,1,1,1,1,-0.00498334,-0.0049833,-0.005089339,-0.0054893,-0.001637470,sell
2016-11-19,0,2,0,1,0,0,2,1,2,1,1,1,0,1,1,0,1,0,1,1,1,1,-0.00498334,-0.0049833,-0.005089339,-0.0054893,-0.001637470,sell
2016-11-20,0,2,0,0,0,0,2,1,2,1,1,1,0,0,1,0,1,0,1,1,1,1, 0.00009153,-0.0002021, 0.000031986,-0.0001659, 0.001605484,sell
2016-11-21,0,2,0,0,0,0,2,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1, 0.00037832, 0.0001511, 0.000048865, 0.0003953,-0.000024302,buy
2016-11-22,0,2,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1, 0.00114916, 0.0003590,-0.000101585, 0.0005485, 0.000645283,buy
2016-11-23,0,0,1,1,0,0,2,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,-0.00491427, 0.0014794, 0.001377260, 0.0003923, 0.000392272,buy
2016-11-24,0,0,1,1,0,0,2,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.00282792, 0.0017265, 0.000912507, 0.0021978, 0.000912507,buy
2016-11-25,0,0,1,1,0,0,2,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.00282792, 0.0017265, 0.000912507, 0.0021978, 0.000912507,buy
2016-11-26,0,0,1,1,0,0,2,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,-0.00163800,-0.0029917,-0.003802622,-0.0033862,-0.000648922,sell
2016-11-27,0,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,1,1, 0.00036734,-0.0075762,-0.005450714,-0.0071855,-0.005635257,sell
2016-11-28,0,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,1,1, 0.00036734,-0.0075762,-0.005450714,-0.0071855,-0.005635257,sell
2016-11-29,0,0,1,1,0,0,0,2,0,2,0,0,0,1,0,0,1,1,0,1,1,1,-0.00105211,-0.0042574,-0.003169899,-0.0046216,-0.002645248,sell
2016-11-30,0,0,0,1,0,0,0,3,0,2,1,0,0,0,0,0,1,1,0,1,1,1, 0.00237280, 0.0017719, 0.000344526, 0.0010598, 0.001664228,buy
2016-12-01,0,0,0,1,0,0,0,3,0,2,1,0,0,0,0,0,1,1,0,1,1,1, 0.00237280, 0.0017719, 0.000344526, 0.0010598, 0.001664228,buy
2016-12-02,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,1,0,0,1,1,1, 0.00540846, 0.0035090, 0.004395174, 0.0038037, 0.006710142,buy
2016-12-03,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,1,0,0,1,1,1, 0.00540846, 0.0035090, 0.004395174, 0.0038037, 0.006710142,buy
2016-12-04,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.00145971, 0.0025354, 0.001010429, 0.0027915, 0.002146537,buy
2016-12-05,0,1,0,0,0,0,0,3,0,1,1,0,0,1,0,0,1,0,0,1,1,0,-0.00013544,-0.0020774, 0.002834464, 0.0013038, 0.005557404,buy
2016-12-06,0,1,0,0,0,0,0,3,1,0,1,1,0,1,0,0,0,0,0,1,1,0, 0.00307354,-0.0018524, 0.004148144, 0.0057395, 0.007723079,buy
2016-12-07,0,1,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00783785, 0.0028149, 0.007734179, 0.0094447, 0.008117048,buy
2016-12-08,0,1,1,0,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.00523960, 0.0048404, 0.007887509, 0.0077863, 0.005336963,buy
2016-12-09,0,1,1,0,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.00523960, 0.0048404, 0.007887509, 0.0077863, 0.005336963,buy
2016-12-10,0,1,1,0,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.00523960, 0.0048404, 0.007887509, 0.0077863, 0.005336963,buy
2016-12-11,0,1,1,0,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.00523960, 0.0048404, 0.007887509, 0.0077863, 0.005336963,buy
2016-12-12,0,1,1,0,0,0,1,2,2,0,1,1,0,1,0,1,0,1,0,1,1,0,-0.00334143,-0.0033414,-0.003341430,-0.0000778,-0.003166596,sell
2016-12-13,0,0,1,0,0,0,1,2,2,0,1,1,0,0,0,1,0,1,0,1,1,0, 0.00066162, 0.0005629,-0.000929651, 0.0027533, 0.002418987,buy
2016-12-14,0,0,1,0,0,0,1,2,2,0,1,1,0,0,0,1,0,1,0,1,1,0, 0.00066162, 0.0005629,-0.000929651, 0.0027533, 0.002418987,buy
2016-12-15,0,0,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0, 0.00437653, 0.0032993, 0.000079429,-0.0005215, 0.004297727,buy
2016-12-16,0,0,1,0,0,0,2,2,1,0,1,0,0,0,1,1,0,1,0,1,1,0, 0.00258117, 0.0020421,-0.000111372,-0.0002753, 0.002060500,buy
2016-12-17,0,0,0,0,0,0,2,2,1,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.00013692, 0.0001244, 0.003955890,-0.0001736, 0.000024489,buy
2016-12-18,0,0,0,0,0,0,2,2,1,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.00013692, 0.0001244, 0.003955890,-0.0001736, 0.000024489,buy
2016-12-19,0,0,0,0,0,0,2,2,1,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.00013692, 0.0001244, 0.003955890,-0.0001736, 0.000024489,buy
2016-12-20,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.00163971, 0.0031846, 0.002337346, 0.0010699, 0.000977864,buy
2016-12-21,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.00163971, 0.0031846, 0.002337346, 0.0010699, 0.000977864,buy
2016-12-22,0,0,0,0,0,0,1,2,2,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.00647665, 0.0066451, 0.007078169, 0.0050966, 0.006476651,buy
2016-12-23,0,0,0,0,0,0,1,2,3,0,1,1,0,0,1,1,0,0,0,0,1,1, 0.00154994, 0.0015364, 0.002747146, 0.0018954, 0.001786425,buy
2016-12-24,0,1,0,0,0,0,0,1,3,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.00137788, 0.0113197, 0.000288073, 0.0099764, 0.001676756,buy
2016-12-25,0,2,0,0,0,0,0,1,3,0,0,1,0,1,0,1,0,1,0,0,1,1,-0.00056149, 0.0005553,-0.002692181, 0.0016295, 0.002184070,buy
2016-12-26,0,2,0,0,0,0,0,2,4,0,0,1,0,1,1,1,1,1,0,0,1,1,-0.00467188,-0.0000793,-0.002529328,-0.0008693, 0.003073287,sell
2016-12-27,1,2,0,0,0,0,0,2,5,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00382441,-0.0019910,-0.001344650,-0.0035868,-0.001683211,sell
2016-12-28,1,2,0,0,0,0,0,2,5,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00382441,-0.0019910,-0.001344650,-0.0035868,-0.001683211,sell
2016-12-29,1,2,0,0,0,0,0,2,5,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00382441,-0.0019910,-0.001344650,-0.0035868,-0.001683211,sell
2016-12-30,1,2,0,0,0,0,0,1,4,0,1,1,1,1,0,1,1,1,0,0,1,0,-0.00016210, 0.0010704, 0.001134806,-0.0011100, 0.003973648,buy
2016-12-31,0,2,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.00365367, 0.0007384, 0.002146537, 0.0013016,-0.000409656,buy
2017-01-01,0,1,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.00709499, 0.0070733, 0.002929407, 0.0074808, 0.006891921,buy
2017-01-02,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00731415, 0.0085934, 0.003961395, 0.0063818, 0.008409787,buy
2017-01-03,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00731415, 0.0085934, 0.003961395, 0.0063818, 0.008409787,buy
2017-01-04,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.00421647, 0.0013815, 0.003900193,-0.0004935, 0.004014214,buy
2017-01-05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.00421647, 0.0013815, 0.003900193,-0.0004935, 0.004014214,buy
2017-01-06,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,1,0,1,0,0,1,1, 0.00492025, 0.0017598, 0.002360318,-0.0009372, 0.000400089,buy
2017-01-07,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,1,1, 0.00563814, 0.0005890, 0.000044463,-0.0024626, 0.001819851,buy
2017-01-08,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,1,1, 0.00514202, 0.0054181, 0.004713541, 0.0021610, 0.005021823,buy
2017-01-09,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,1,1, 0.00514202, 0.0054181, 0.004713541, 0.0021610, 0.005021823,buy
2017-01-10,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,1,1, 0.00514202, 0.0054181, 0.004713541, 0.0021610, 0.005021823,buy
2017-01-11,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,1,1,1,0,1,1,1, 0.00826489, 0.0041502, 0.006495995, 0.0019187, 0.003744755,buy
2017-01-12,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.00560858, 0.0030961, 0.001228828, 0.0009986, 0.001904536,buy
2017-01-13,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.00289047, 0.0036143, 0.002056126, 0.0025157, 0.002099274,buy
2017-01-14,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.00289047, 0.0036143, 0.002056126, 0.0025157, 0.002099274,buy
2017-01-15,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00249662, 0.0049018, 0.002496617, 0.0034736, 0.002680019,buy
2017-01-16,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00249662, 0.0049018, 0.002496617, 0.0034736, 0.002680019,buy
2017-01-17,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.00019498, 0.0006764,-0.000104269, 0.0011246, 0.001157886,buy
2017-01-18,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00297900, 0.0015220, 0.006477777, 0.0021768, 0.002057177,buy
2017-01-19,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.00274202,-0.0014775,-0.008090668,-0.0022540,-0.002312924,sell
2017-01-20,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.00194795,-0.0013579,-0.004346570, 0.0034287, 0.003709606,buy
2017-01-21,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.00194795,-0.0013579,-0.004346570, 0.0034287, 0.003709606,buy
2017-01-22,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.00194795,-0.0013579,-0.004346570, 0.0034287, 0.003709606,buy
2017-01-23,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.00194795,-0.0013579,-0.004346570, 0.0034287, 0.003709606,buy
2017-01-24,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.00194795,-0.0013579,-0.004346570, 0.0034287, 0.003709606,buy
2017-01-25,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.00194795,-0.0013579,-0.004346570, 0.0034287, 0.003709606,buy
2017-01-26,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.00000654, 0.0003498,-0.002224370,-0.0002946, 0.000349759,sell
2017-01-27,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.00000654, 0.0003498,-0.002224370,-0.0002946, 0.000349759,sell
2017-01-28,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00930124,-0.0048917,-0.004771230,-0.0048761,-0.001434375,sell
2017-01-29,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.00339793, 0.0006806, 0.007009094, 0.0019663, 0.000513321,buy
2017-01-30,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.00339793, 0.0006806, 0.007009094, 0.0019663, 0.000513321,buy
2017-01-31,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.00339793, 0.0006806, 0.007009094, 0.0019663, 0.000513321,buy
2017-02-01,0,0,0,0,0,0,1,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.00633798, 0.0016618, 0.004421767, 0.0056368, 0.005913604,buy
2017-02-02,0,0,0,0,0,0,1,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.00633798, 0.0016618, 0.004421767, 0.0056368, 0.005913604,buy
2017-02-03,0,0,0,0,0,0,1,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.00633798, 0.0016618, 0.004421767, 0.0056368, 0.005913604,buy
2017-02-04,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00805465, 0.0079276, 0.007927628, 0.0053184, 0.002456610,buy
2017-02-05,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.00164709,-0.0015685,-0.002462995,-0.0011659, 0.000100340,sell
2017-02-06,0,0,0,0,0,0,0,3,2,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.00219005, 0.0013932, 0.002637245, 0.0002176, 0.001666256,buy
2017-02-07,0,0,0,0,0,0,0,3,2,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.00219005, 0.0013932, 0.002637245, 0.0002176, 0.001666256,buy
2017-02-08,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00116792, 0.0026313, 0.002962289,-0.0000645, 0.000989334,buy
2017-02-09,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00116792, 0.0026313, 0.002962289,-0.0000645, 0.000989334,buy
2017-02-10,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00116792, 0.0026313, 0.002962289,-0.0000645, 0.000989334,buy
2017-02-11,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00116792, 0.0026313, 0.002962289,-0.0000645, 0.000989334,buy
2017-02-12,0,0,0,0,0,0,1,2,3,0,1,1,0,0,1,1,0,1,0,0,1,0, 0.00275870, 0.0021121, 0.003968848, 0.0027504, 0.003028825,buy
2017-02-13,0,0,0,0,0,0,2,2,3,0,1,1,0,0,1,1,0,1,0,1,1,0, 0.00272566, 0.0026230, 0.003755582, 0.0038762, 0.003073164,buy
2017-02-14,0,0,0,0,0,0,2,2,2,0,1,1,0,0,1,1,0,0,0,1,1,0, 0.00157901, 0.0023624, 0.003955563, 0.0025481, 0.002160500,buy
2017-02-15,0,0,0,0,0,0,2,2,2,0,1,1,0,0,1,1,0,0,0,1,1,0, 0.00157901, 0.0023624, 0.003955563, 0.0025481, 0.002160500,buy
2017-02-16,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.00167688, 0.0006393, 0.000619516, 0.0006881,-0.000052741,buy
2017-02-17,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.00167688, 0.0006393, 0.000619516, 0.0006881,-0.000052741,buy
2017-02-18,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.00022352,-0.0008479,-0.000036877,-0.0011713,-0.000237762,sell
2017-02-19,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.00022352,-0.0008479,-0.000036877,-0.0011713,-0.000237762,sell
2017-02-20,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.00022352,-0.0008479,-0.000036877,-0.0011713,-0.000237762,sell
2017-02-21,0,0,0,0,0,0,1,3,2,0,1,0,0,1,1,1,0,1,0,1,0,0, 0.00393168, 0.0050075, 0.003858426, 0.0030965, 0.003768375,buy
2017-02-22,0,0,0,0,0,0,1,3,1,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.00177255, 0.0024739, 0.000280720, 0.0002807, 0.000280720,buy
2017-02-23,0,0,0,0,0,0,1,3,1,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.00177255, 0.0024739, 0.000280720, 0.0002807, 0.000280720,buy
2017-02-24,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.00241393,-0.0000663,-0.000130832,-0.0001308,-0.000512583,buy
2017-02-25,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.00241393,-0.0000663,-0.000130832,-0.0001308,-0.000512583,buy
2017-02-26,1,0,0,0,0,0,1,3,0,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.00304821, 0.0004715, 0.000484896, 0.0004849, 0.000936706,buy
2017-02-27,1,0,0,0,0,0,2,3,0,0,0,0,0,1,0,1,1,1,0,1,1,0, 0.00384342, 0.0048137, 0.005186154, 0.0051612, 0.000875107,buy
2017-02-28,1,0,0,0,0,0,2,4,0,0,1,0,0,1,0,1,1,1,0,1,1,0, 0.00569547, 0.0055465, 0.008442211, 0.0079817, 0.002004456,buy
2017-03-01,1,0,0,0,0,0,2,4,0,0,1,0,0,1,0,1,1,1,0,1,1,0, 0.00569547, 0.0055465, 0.008442211, 0.0079817, 0.002004456,buy
2017-03-02,3,0,0,0,0,0,2,3,0,0,1,1,1,1,0,1,1,0,0,1,1,0,-0.00659086,-0.0059235,-0.007105412,-0.0071054,-0.005954886,sell
2017-03-03,3,0,0,0,0,0,3,3,0,0,1,1,1,1,1,1,1,0,0,1,1,0,-0.00730581,-0.0044412,-0.007245076,-0.0078772,-0.006727273,sell
2017-03-04,3,0,0,0,0,0,3,3,0,0,1,1,1,1,1,1,1,0,0,1,1,0,-0.00730581,-0.0044412,-0.007245076,-0.0078772,-0.006727273,sell
2017-03-05,3,0,0,0,0,0,3,2,0,0,1,1,1,0,1,1,1,0,0,1,1,0,-0.00857028,-0.0056051,-0.007504942,-0.0073076,-0.006766394,sell
2017-03-06,3,0,0,0,0,0,3,2,0,0,1,1,1,0,1,1,1,0,0,1,1,0,-0.00857028,-0.0056051,-0.007504942,-0.0073076,-0.006766394,sell
2017-03-07,1,0,0,0,0,0,3,2,0,0,1,0,1,0,1,1,0,0,0,1,1,0,-0.00070226,-0.0017514, 0.000864164,-0.0006506,-0.000535193,sell
2017-03-08,1,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00086555,-0.0011060,-0.000631041,-0.0002422, 0.002715295,sell
2017-03-09,1,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00086555,-0.0011060,-0.000631041,-0.0002422, 0.002715295,sell
2017-03-10,1,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00086555,-0.0011060,-0.000631041,-0.0002422, 0.002715295,sell
2017-03-11,1,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00086555,-0.0011060,-0.000631041,-0.0002422, 0.002715295,sell
2017-03-12,0,0,0,0,0,0,4,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.00067002, 0.0003307, 0.000609617, 0.0006096, 0.000368987,buy
2017-03-13,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00121033, 0.0017783, 0.001151368, 0.0019103, 0.002467266,buy
2017-03-14,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00121033, 0.0017783, 0.001151368, 0.0019103, 0.002467266,buy
2017-03-15,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00121033, 0.0017783, 0.001151368, 0.0019103, 0.002467266,buy
2017-03-16,1,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.00071782, 0.0010980, 0.001130918, 0.0009516,-0.000020300,buy
2017-03-17,1,0,0,0,0,0,4,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.00016373, 0.0004257, 0.001972338, 0.0010414, 0.000815880,buy
2017-03-18,1,0,0,0,0,0,4,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.00001426, 0.0002756, 0.000882970, 0.0011479, 0.000403000,buy
2017-03-19,1,0,0,0,0,0,4,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.00001426, 0.0002756, 0.000882970, 0.0011479, 0.000403000,buy
2017-03-20,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00556383,-0.0037753,-0.005714257,-0.0045747,-0.002299075,sell
2017-03-21,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00505771,-0.0027630,-0.002251383,-0.0014337,-0.001123546,sell
2017-03-22,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00260205,-0.0004627,-0.000168265, 0.0004492,-0.000797127,buy
2017-03-23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00397067,-0.0013728,-0.004514202, 0.0020198, 0.001905862,buy
2017-03-24,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00107557, 0.0014995, 0.001561904, 0.0018868,-0.001745665,buy
2017-03-25,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00107557, 0.0014995, 0.001561904, 0.0018868,-0.001745665,buy
2017-03-26,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00369788,-0.0035477,-0.003351709,-0.0038285,-0.004818954,sell
2017-03-27,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00369788,-0.0035477,-0.003351709,-0.0038285,-0.004818954,sell
2017-03-28,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00745876, 0.0051117, 0.005409809, 0.0077239, 0.006348897,buy
2017-03-29,1,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.00157675, 0.0030176, 0.001963857, 0.0068429, 0.007264191,buy
2017-03-30,0,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.00442376, 0.0010095,-0.005373566,-0.0003773,-0.000781617,sell
