Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-20,0,1.52,2.95,0,2.49,0,0,0,0,0,1.52,0,2.95,2.49, 0.0084813, 0.0017306, 0.00335954,-0.0012872, 0.0023209,sell
2017-09-21,0,3,1.79,0.56,2.97,0,0,0,0,0.56,3,0,1.79,2.97, 0.0023307, 0.0006444, 0.00023158, 0.0005367, 0.0006691,buy
2017-09-22,0,2.75,0.73,1,1.87,0,0,0,0,1,1.9,0,1.58,1.87, 0.0006054, 0.0000345, 0.00095935, 0.0000105, 0.0012085,buy
2017-09-23,0,2.18,0,1.8,0.98,0,0,0,0,1.8,0.64,0,1.54,1.62, 0.0018066, 0.0003248, 0.00225929, 0.0018066, 0.0011012,buy
2017-09-24,0,2.79,0,2.97,0.51,0,0,0,0,2.97,0,0,2.79,1.49,-0.0029156, 0.0043025,-0.00293289, 0.0013171,-0.0030264,sell
2017-09-25,0,3,0,2.7,0,0,0,0,0,2.7,0,0,3,1.5,-0.0029276, 0.0038522,-0.00389870,-0.0008236,-0.0029563,sell
2017-09-26,0,1.73,0,1.5,0,0,0,0,0,1.5,0,0,1.73,2.3,-0.0025218, 0.0042887,-0.00409830,-0.0019299,-0.0015555,sell
2017-09-27,0,0.96,0,0.84,0,0,0,0,0,0.84,0,0,0.96,2.97,-0.0026535, 0.0055432, 0.00131883, 0.0018248, 0.0019829,buy
2017-09-28,0.55,1.35,0,0.93,0,0,0,0,0,0.93,0.55,0,1.35,2.53, 0.0020180, 0.0118161, 0.00285446, 0.0060451, 0.0049773,buy
2017-09-29,0.96,2.56,0,2.82,0,0,0,0,0,2.82,0.96,0,2.56,1.67,-0.0004526, 0.0056898,-0.00150105, 0.0017286,-0.0000024,buy
2017-09-30,1.68,2.97,0,2.97,0,0,0,0,0,2.97,1.68,0,2.97,1.08, 0.0019282, 0.0067483,-0.00175644, 0.0044933, 0.0019282,buy
2017-10-01,2.95,1.08,0,0.98,0,0,0,0,0,0.98,2.95,0,1.08,0.71, 0.0017770, 0.0001740,-0.00037070,-0.0009678, 0.0002752,buy
2017-10-02,4.17,0,0,0,0,0,0,0,0.7,0,4.17,0,0,0, 0.0041514, 0.0068343, 0.00709512, 0.0018333, 0.0045171,buy
2017-10-03,4.67,0,1.05,0,0,0,0,0,1.18,1.05,4.67,0,0,0, 0.0041402, 0.0072876, 0.00638093, 0.0033501, 0.0055747,buy
2017-10-04,3.37,0,2.56,0,0,0,0,0,2.01,2.56,3.37,0,0,0, 0.0058902, 0.0040079, 0.00391706, 0.0022764, 0.0067775,buy
2017-10-05,1.35,0,3,0,0,0,0,0,2.97,3,1.35,0,0,0,-0.0006781,-0.0015410, 0.00488856,-0.0002478,-0.0013518,buy
2017-10-06,0,0,1.37,0,0,0,0,0,2.56,1.37,0,0,0,0, 0.0086921, 0.0049391, 0.00506026, 0.0063881, 0.0084851,buy
2017-10-07,0,0,0.56,0,0,0,0,0,1.5,0.56,0,0,0,0,-0.0000244,-0.0017098,-0.00144293,-0.0013626, 0.0024089,sell
2017-10-08,0,0,0,0,0,0,0,1.2,0.87,0,1.2,0,0,0, 0.0102257, 0.0024032,-0.01038856, 0.0107241,-0.0048789,buy
2017-10-09,0,0,0,0,0,0,0,2.89,0.51,0,2.89,0,0,0,-0.0013446,-0.0008171, 0.00082123, 0.0008212, 0.0016585,sell
2017-10-10,0,0,1.05,0,0,0,0,2.97,0,0,2.97,0,1.05,0, 0.0033442, 0.0022713, 0.00298080, 0.0020558, 0.0051839,buy
2017-10-11,0,0,3,0,0,0,0,1.25,0,0,1.25,0,3,0, 0.0004181,-0.0029389,-0.00167339,-0.0026312,-0.0016734,sell
2017-10-12,0,0,2.62,0,0,0,0,0.53,0,0,0.53,0,2.62,0, 0.0017208,-0.0007496,-0.00062144,-0.0054779,-0.0004859,sell
2017-10-13,0,0,0.84,0,0,0,0,0,0,0,0,0,0.84,0,-0.0039574,-0.0072254,-0.00626333,-0.0035931,-0.0079941,sell
2017-10-14,0,0,0.68,0,0,0,0,0,0,0,0,0,0.68,0,-0.0043765,-0.0070716,-0.00852352,-0.0075635,-0.0109800,sell
2017-10-15,0,0,1.24,0,0,0,0,0,0,0,0,0,1.24,0,-0.0016419,-0.0017703, 0.00588374, 0.0072824,-0.0020556,sell
2017-10-16,0,0,2.28,0,0,0,0,0,0,0,0,0,2.28,0, 0.0027572, 0.0015891, 0.00125853, 0.0012585,-0.0046757,buy
2017-10-17,0,0,3,0.58,0,0,0,0,0,0,0,0,3.58,0,-0.0027636,-0.0020832,-0.00276357,-0.0077893, 0.0010195,sell
2017-10-18,0,1.19,2.1,1.47,0.58,0,0,0,0.58,1.19,0,0,3.57,0,-0.0063234,-0.0033675,-0.00632342,-0.0122740,-0.0077485,sell
2017-10-19,0,2.95,1.16,2.95,0.81,0,0,0,0.81,2.95,0,0,4.11,0,-0.0057400,-0.0020636,-0.00444715, 0.0021025,-0.0044697,sell
2017-10-20,0,2.95,0.64,2.34,1.11,0,0,0,1.11,2.95,0,0,2.98,0,-0.0021071, 0.0005327,-0.00229617, 0.0015507,-0.0022962,buy
2017-10-21,0,1.21,0,0.93,1.54,0,0,0,1.54,1.21,0,0,0.93,0, 0.0037636,-0.0001100, 0.00433218, 0.0096286, 0.0020737,sell
2017-10-22,0,0,1.12,0,2.12,0,0,0,2.12,1.12,0,0,0,0, 0.0115618, 0.0031956, 0.00340694, 0.0040210, 0.0025534,buy
2017-10-23,0,0,2.97,0,2.95,0,0,0,2.95,2.97,0,0,0,0, 0.0084699, 0.0076919, 0.00505855, 0.0044453, 0.0030001,buy
2017-10-24,0,0,2.51,0,2.97,0,0,0,2.97,2.51,0,0,0,0, 0.0087832, 0.0077819, 0.00384812, 0.0031967, 0.0020442,buy
2017-10-25,0,0,0.82,0,2.18,0,0,0,2.18,0.82,0,0,0,0, 0.0118509, 0.0024962, 0.00288084, 0.0027497, 0.0029330,buy
2017-10-26,0,0,0,0,1.58,0,0,0.82,1.58,0,0.82,0,0,0,-0.0031841,-0.0077184,-0.00151843,-0.0085560,-0.0085776,sell
2017-10-27,0,0,0,0,1.14,0,0,2.44,1.14,0,2.44,0,0,0,-0.0090427,-0.0038756,-0.00856817,-0.0038709,-0.0038756,sell
2017-10-28,0,0,0,0,0.82,0,0,2.95,0.82,0,2.95,0,0,0,-0.0021899,-0.0002326,-0.00302554, 0.0014912, 0.0007408,sell
2017-10-29,0,0,0,0,0.59,0,0,1.17,0.59,0,1.17,0,0,0.59,-0.0005940, 0.0000753,-0.00951868, 0.0034936,-0.0017002,buy
2017-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14,-0.0030770,-0.0051217,-0.00797222,-0.0039790,-0.0022947,sell
2017-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2, 0.0029946, 0.0030786,-0.00049301, 0.0031985, 0.0065900,buy
2017-11-01,0.56,0,0,0,0,0,0,0,0,0.56,0,0,0,2.97,-0.0012856, 0.0015427,-0.00042667, 0.0028345, 0.0015427,buy
2017-11-02,1.39,0,0,0.71,0,0,0,0,0,1.39,0,0,0.71,2.08, 0.0066089, 0.0099974,-0.00476305, 0.0038914, 0.0032961,buy
2017-11-03,2.95,1.26,0,2.26,0,0,0,0,0,4.21,0,0,2.26,1.08,-0.0015898,-0.0015495,-0.00651932,-0.0010334,-0.0018269,sell
2017-11-04,2.51,2.95,0,3,0,0,0,0,0,5.46,0,0,3,0.56, 0.0019890, 0.0012384,-0.00126944, 0.0013105, 0.0007953,buy
2017-11-05,1.02,2.22,0,1.21,0,0,0,0,0,3.24,0,0,1.21,0, 0.0044671, 0.0044671, 0.00070920, 0.0055656, 0.0056114,buy
2017-11-06,0,0.72,0.53,0,0,0,0,0,0,1.25,0,0,0,0,-0.0031218,-0.0036976,-0.00099291,-0.0031218,-0.0016989,sell
2017-11-07,0,0,0.93,0,0,0,0.77,0,0,0.93,0.77,0,0,0,-0.0056624,-0.0031602, 0.00407747,-0.0014484,-0.0040002,sell
2017-11-08,0,0,1.65,0,0,0,1.85,0,0,1.65,1.85,0,0,0, 0.0021933, 0.0015717, 0.00692750, 0.0048160, 0.0041663,buy
2017-11-09,0,0,2.92,0,0,0,2.97,0,0,2.92,2.97,0,0,0,-0.0005614,-0.0046916,-0.00568442,-0.0063780,-0.0053508,sell
2017-11-10,0,0,3,0,0,0,1.94,0,0,3,1.94,0,0,0,-0.0020998,-0.0058479,-0.00606858,-0.0071287,-0.0071297,sell
2017-11-11,0,0,1.7,0,0,0,0.81,0,0,1.7,0.81,0,0,0,-0.0029282,-0.0017306, 0.00497161,-0.0024934,-0.0042469,sell
2017-11-12,0,0,0.97,0,0,0,0,0,0,0.97,0,0,0,0,-0.0067259, 0.0024580, 0.00458567, 0.0028469, 0.0025626,buy
2017-11-13,0,0,0.55,0,0,0,0,0,0,0.55,0,0,0,0, 0.0023467,-0.0007158, 0.00269899, 0.0048688, 0.0037156,buy
2017-11-15,1.39,0,0.66,0,0,0,0,0,0,1.39,0,0,0.66,0,-0.0027476,-0.0043824,-0.00195598,-0.0030513,-0.0009389,sell
2017-11-16,2.95,0,1.67,0,0,0,0,0.75,0,2.95,0.75,0,1.67,0,-0.0046867,-0.0082133,-0.00821334,-0.0141880,-0.0082133,sell
2017-11-17,1.99,0,3,0,0,0,0,1.3,0,1.99,1.3,0,3,0, 0.0013551, 0.0004128, 0.00103907,-0.0008125, 0.0013551,buy
2017-11-18,0.65,0,2.04,0,0,0,0,2.24,0,0.65,2.24,0,2.04,0, 0.0032215,-0.0003188, 0.00651751, 0.0054211, 0.0063698,buy
2017-11-19,0,0,0.81,0,0,0,0.57,3,0,0,3.57,0,0.81,0, 0.0048778, 0.0041908, 0.00462621, 0.0046799, 0.0063435,buy
2017-11-20,0,0,0,0,0.77,0,1.7,2.32,0.77,0,4.02,0,0,0, 0.0089620, 0.0010501, 0.00090975, 0.0010153, 0.0006749,sell
2017-11-21,0,0,0,0,1.34,0,2.95,1.34,1.34,0,4.29,0,0,0, 0.0049354,-0.0025079, 0.00126520, 0.0012194, 0.0008762,buy
2017-11-22,0,0,0,0,2.36,0.63,1.68,0.78,2.36,0,3.09,0,0,0, 0.0028653, 0.0000952, 0.00529665, 0.0016226,-0.0004152,buy
2017-11-23,0,0,0,0,2.97,1.52,0.57,0,2.97,0,2.09,0,0,0, 0.0033123,-0.0015679,-0.00551145, 0.0000077,-0.0035442,sell
2017-11-24,0,0,0,0,2.82,2.95,0,0,2.12,0,2.95,0,0,0.7,-0.0005548,-0.0025572, 0.00022145,-0.0025572,-0.0033518,sell
2017-11-25,0,0,0.52,0,2.3,2.38,0,0,1.21,0,2.38,0,0.52,1.09,-0.0023096,-0.0017814,-0.00233916,-0.0037031,-0.0021317,sell
2017-11-26,0,0,1.64,0,2.4,0.99,0,0,0.7,0,0.99,0,1.64,1.7, 0.0043731, 0.0044954, 0.00363485, 0.0036348,-0.0030826,buy
2017-11-27,0,0,2.97,0,2.67,0.54,0,0,0.54,0,0,0,2.97,2.67, 0.0069017, 0.0063737, 0.00637372, 0.0024606, 0.0079793,buy
2017-11-28,0,0,1.67,0.71,2.97,0.76,0,0,0.76,0,0,0,2.38,2.97, 0.0045749, 0.0048522, 0.00485215, 0.0026260, 0.0033869,buy
2017-11-29,0,0,0.53,1.27,2.12,1.07,0,0,1.07,0,0,0,1.8,2.12,-0.0008694,-0.0011527,-0.00118801,-0.0023882, 0.0007007,sell
2017-11-30,0,1.76,0,2.3,1.36,1.5,0,0,1.5,0.61,0,0,3.45,1.36,-0.0101775,-0.0116628,-0.00714867,-0.0109689,-0.0111953,sell
2017-12-01,0,3.97,0,3,0.86,2.12,0,0.76,2.12,1.84,0,0,5.89,0.86,-0.0084720,-0.0044916,-0.00336127,-0.0019149, 0.0001424,sell
2017-12-02,0,4.87,0,2.14,0.55,4.34,0,1.85,2.97,3.72,1.37,0,5.14,0.55,-0.0014688,-0.0030141,-0.00003908,-0.0029326, 0.0007319,sell
2017-12-03,0,4.16,0,1.2,0,5.94,0,2.97,2.97,5.94,2.97,0,2.39,0, 0.0010454,-0.0011361, 0.00110551, 0.0001438, 0.0038655,buy
2017-12-04,0,2.7,0,0.67,0,4.2,0,1.89,2.1,4.59,2.1,0,0.67,0, 0.0065136, 0.0052337, 0.00682677, 0.0065136, 0.0076035,buy
2017-12-05,0,1.55,0,0,0,2.2,0,0.77,1.5,2.32,0.7,0,0,0, 0.0065786, 0.0002599, 0.00232361, 0.0031657, 0.0041750,buy
2017-12-06,0,0.89,0,0,0,1.06,0,0,1.06,0.89,0,0,0,0, 0.0111510,-0.0005979, 0.00643385, 0.0052004, 0.0083040,buy
2017-12-07,0,1.24,0,0,0.52,0.75,0,0,0.75,0.51,0.52,0,0.73,0, 0.0090787,-0.0025462, 0.00277179, 0.0027411, 0.0089136,sell
2017-12-08,0,2.28,0,0,1.25,0.53,0,0,0.53,0,1.25,0,2.28,0, 0.0078116, 0.0106851, 0.00797964, 0.0039972, 0.0002869,buy
2017-12-09,0,2.95,0,0,3.87,0,0,1.51,0,1.51,2.97,0,2.95,0.9,-0.0000301, 0.0001342, 0.00197408,-0.0042376, 0.0096468,sell
2017-12-10,0,1.2,0,0,4.66,0,0,2.97,0,2.97,2.89,0,1.2,1.77, 0.0141685, 0.0085362, 0.00660908, 0.0100066, 0.0025101,buy
2017-12-11,0,0,0,0,4.18,0,0,1.87,0,1.87,1.21,0,0,2.97, 0.0076183, 0.0067211,-0.00274157, 0.0054740, 0.0054843,buy
2017-12-12,0,0,0,0,2.53,0,0,0.61,0,0.61,0,0,0,2.53, 0.0085603, 0.0088888, 0.00856034, 0.0102828, 0.0083151,buy
2017-12-13,0,0,0,0,1.29,0,0,0,0,0,0,0,0,1.29, 0.0014943, 0.0074166, 0.00110446, 0.0008186,-0.0001346,buy
2017-12-14,0.74,0,0,0,1.75,0.84,0,0,0.84,0,1.09,0,0.74,0.66, 0.0006884, 0.0066372, 0.00107104,-0.0011612, 0.0016728,sell
2017-12-15,1.87,0,0,0,2.95,1.47,0,0,1.47,0,2.95,0,1.87,0, 0.0042016, 0.0042016, 0.00514678,-0.0049556, 0.0052375,buy
2017-12-16,2.95,0,0,0,2.65,2.58,0,0,2.58,0,2.65,0,2.95,0,-0.0023793, 0.0009133,-0.00122291,-0.0016350, 0.0077075,sell
2017-12-17,1.85,0,0,0,0.89,2.97,0,0,2.97,0,0.89,0,1.85,0,-0.0036247,-0.0076890,-0.00808605,-0.0060780,-0.0054986,sell
2017-12-18,0.73,0,0,0,0,1.94,0,0,1.94,0,0,0,0.73,0, 0.0044441,-0.0038371,-0.00010182, 0.0029050,-0.0000212,buy
2017-12-19,0.96,0,0,0,0,1.11,0,0,1.11,0,0,0,0.96,0, 0.0048234, 0.0035786, 0.00570924,-0.0008011, 0.0043847,buy
2017-12-20,2.97,0,0,0,0,0.63,0,0,0.63,0,0,0,2.97,0, 0.0089587, 0.0026255, 0.00120424,-0.0019607, 0.0089587,sell
2017-12-21,2.89,0,0,0,0,0,0,0,0,0,0,0,2.89,0, 0.0034254, 0.0025512, 0.00134821, 0.0005517, 0.0042671,buy
2017-12-22,0.93,0,0,0,0,0,0,0,0,0,0,0,0.93,0, 0.0002374, 0.0011877, 0.00522053, 0.0011877, 0.0011943,buy
2017-12-23,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0.58, 0.0038668, 0.0069816, 0.00867468, 0.0059646, 0.0071336,buy
2017-12-24,0.51,0,0,0,0,0.92,0,0,0,0.51,0,0,0,0.92,-0.0060521, 0.0006821,-0.00131267,-0.0002154,-0.0025900,buy
2017-12-25,0.88,0,0,0,0,1.47,0,0,0,0.88,0,0,0,1.47,-0.0068198, 0.0040752,-0.00408615,-0.0042151,-0.0040861,sell
2017-12-26,1.5,0,0,0,0,2.34,0,0,0,1.5,0,0,0,2.34, 0.0047752, 0.0090828, 0.00613576, 0.0059097, 0.0059231,buy
2017-12-27,2.56,0,0,0,0,2.97,0,0,0,2.56,0,0,0,2.97, 0.0058151, 0.0065964, 0.00135341, 0.0044329, 0.0020893,buy
2017-12-28,3,0,0,0,0,2.9,0,0,0,3,0,0,0,2.9, 0.0053200, 0.0067990, 0.00135751, 0.0038783, 0.0017110,buy
2017-12-29,1.99,0,0,0,0,2.53,0,0,0,1.99,0,0,0,2.53, 0.0060423, 0.0087924, 0.00393767, 0.0041404, 0.0034948,buy
2017-12-30,1.17,0,0,0,0,3,0,0,0,1.17,0,0,0,3, 0.0060283, 0.0059290, 0.00439063, 0.0092183, 0.0058030,buy
2017-12-31,0.68,0,0,0,0,3.55,0.84,0,0,1.52,0,0.5,0,3.55,-0.0072835,-0.0072835, 0.00172415, 0.0000866,-0.0052360,sell
2018-01-01,0,0,0,0,0,2.12,2.01,0,0,2.01,0,0.63,0,2.12,-0.0000280,-0.0013304, 0.00195404,-0.0006733,-0.0010922,sell
2018-01-02,0,0,0,0,0,1.07,4.24,0,0,4.24,0,0.78,0,1.07,-0.0060867,-0.0024676,-0.00284316,-0.0045484,-0.0066418,sell
2018-01-03,0,0,0,0,0,0.54,4.73,0,0,4.73,0,0.97,0,0.54,-0.0064440,-0.0042712,-0.00236407,-0.0017380,-0.0063619,sell
2018-01-04,0,0,0,0,0,0,2.97,0,0,2.97,0,1.19,0,0, 0.0007799, 0.0041313,-0.00118909, 0.0004891, 0.0016726,buy
2018-01-05,0,0,0,0,0,0,2.06,0,0.66,0.74,0.66,1.47,0,0, 0.0008841, 0.0009740, 0.00102600,-0.0010925, 0.0009740,buy
2018-01-06,0,0,0,0,0,0,2.64,0,1.51,0,1.13,1.82,0,0, 0.0000101, 0.0000101, 0.00286103, 0.0001326,-0.0039043,sell
2018-01-07,0,0,0,0,0,0,4.24,0,2.35,0,3.38,2.26,0,0, 0.0037224, 0.0052945, 0.00372236, 0.0024212, 0.0010722,buy
2018-01-08,0,0,0,0,0,0,6.71,0,3.71,0,6.94,2.79,0,0, 0.0001162, 0.0002720, 0.00027203, 0.0002720, 0.0002720,sell
2018-01-09,0,0,0,0,0,0,8.46,0,5.72,0,8.71,3,0,0, 0.0001940, 0.0018897, 0.00188972, 0.0018897, 0.0018897,buy
2018-01-10,0,0,0,0,0,0,7.41,0,5.79,0,4.89,2.58,0,0, 0.0014333, 0.0018391, 0.00182411, 0.0018241, 0.0018241,buy
2018-01-11,0,0,0,0,0,0,4.83,0,3.86,0,2.21,2.08,0,0, 0.0026274, 0.0026274, 0.00275299, 0.0021526,-0.0003896,buy
2018-01-12,0,0,0,0,0,0,3.06,1.72,2.49,0,0.57,1.7,1.72,0, 0.0057139, 0.0052625, 0.00526249, 0.0020451,-0.0004505,buy
2018-01-13,0,0,0,0,0,0,1.63,4.32,1.63,0,0,1.37,4.32,0,-0.0029675,-0.0021827,-0.00982027, 0.0021124,-0.0002686,sell
2018-01-14,0,0,0.61,0,0,1.06,0.79,5.37,0.79,1.06,0,1.1,5.98,0,-0.0076746,-0.0056015,-0.01103448,-0.0072701,-0.0008792,sell
2018-01-15,0,0,1.05,0,0,3.74,0.55,3.46,0.55,3.74,0,0.88,4.51,0,-0.0044119,-0.0039933,-0.00441192,-0.0042464,-0.0040363,sell
2018-01-16,0,0,1.8,0,0,4.57,0,1.09,0,4.57,0,0.72,2.89,0,-0.0064159,-0.0050375,-0.00413186,-0.0026130,-0.0041319,sell
2018-01-17,0,0,2.97,0,0,3.91,0.82,0,0,3.91,0,0.58,2.97,0.82,-0.0066170,-0.0070968,-0.00455078,-0.0063228,-0.0071294,sell
2018-01-18,0,0,2.84,0,0,1.94,1.65,0,0,1.94,0,0,2.84,1.65,-0.0028506,-0.0036268,-0.00406427,-0.0037428,-0.0051298,sell
2018-01-19,0,0,1.67,0,0,0.8,2.97,0,0,0.8,0,0,1.67,2.97,-0.0003753,-0.0098473,-0.00348373,-0.0059836,-0.0002905,sell
2018-01-20,0,0,0.97,0,0,0,3.18,0,0,0,0,0,0.97,3.18,-0.0102237,-0.0144342,-0.01487994,-0.0144333,-0.0120129,sell
2018-01-21,0,0,0.57,0,0,0,2.22,0,0,0,0,0,0.57,2.22,-0.0036287,-0.0077369,-0.00438137,-0.0041427,-0.0042373,sell
2018-01-22,0,0,0,0,0,0,2.15,0,0,0,0,0,0,2.15,-0.0016441,-0.0072348,-0.00332371,-0.0032892,-0.0033237,sell
2018-01-23,0,0,0,0,0,0,2.44,0,0,0,0,0,0,2.44,-0.0001670,-0.0050401,-0.00189417,-0.0023606,-0.0018942,sell
2018-01-24,0,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,-0.0084516,-0.0115542,-0.00997515,-0.0106309,-0.0099589,sell
2018-01-25,0,0,0,0,0,0,2.2,0,0,0,0,0,0,2.2,-0.0020340,-0.0077295,-0.00371360,-0.0032892,-0.0037136,sell
2018-01-26,0,0,0,0,0.83,0,1.33,0,0,0.83,0,0,0,1.33, 0.0077392, 0.0073184, 0.00568639, 0.0061841, 0.0081848,buy
2018-01-27,0,0,0,0,2.44,0,0.81,0,0,2.44,0,0,0,0.81,-0.0008958,-0.0053050,-0.00515723,-0.0033670,-0.0007661,sell
2018-01-28,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0,-0.0010957,-0.0039398,-0.00098164,-0.0028716, 0.0017478,sell
2018-01-29,0,0,0,0,1.18,0,0,0,0,1.18,0,0,0,0,-0.0041789,-0.0075634,-0.00413053,-0.0041457,-0.0043793,sell
2018-01-30,0,0,0,0,0.64,0,0,0,0,0.64,0,0,0,0,-0.0049311,-0.0016813,-0.00217495,-0.0045736,-0.0032353,sell
2018-01-31,0,0,0,0,1.52,0.79,0,0,0,1.52,0.79,0,0,0,-0.0040635,-0.0073395,-0.00672564,-0.0063925,-0.0068574,sell
2018-02-01,0,0,0,0,4.03,1.33,0,0,0,2.95,2.41,0,0,0, 0.0030188,-0.0016302,-0.00014045,-0.0035081, 0.0060361,sell
2018-02-02,0,0,0,0,5.31,2.24,0,0,0,2.36,5.19,0,0,0, 0.0000107,-0.0047096,-0.00454663,-0.0043777, 0.0039496,sell
2018-02-03,0,0,0,0,3.66,2.97,0,0,0,0.99,5.64,0,0,0, 0.0006617, 0.0011732, 0.00149243, 0.0022700, 0.0085058,buy
2018-02-04,0,0,0,0,0.91,2.36,0,0,0,0,3.27,0,0,0, 0.0057727, 0.0038012, 0.00677628, 0.0054445, 0.0067763,buy
2018-02-05,0,0,0,0,0,1.41,0.9,0,0,0,1.41,0,0.9,0,-0.0091563,-0.0147686,-0.00957562,-0.0154761,-0.0058872,sell
2018-02-06,0,0,0,0,0.55,0.84,2.67,0,0,0,1.39,0,2.67,0, 0.0034463, 0.0000745, 0.00777602, 0.0051336, 0.0077760,buy
2018-02-07,0,0,0,0,1.32,0,2.95,0,0,0,1.32,0,2.95,0,-0.0075554,-0.0068188, 0.00445237, 0.0025584, 0.0038500,buy
2018-02-08,0,0.53,0,0,2.95,0,1.08,0,0,0,2.95,0,1.61,0,-0.0100363,-0.0126483,-0.00992850,-0.0132119,-0.0126316,sell
2018-02-09,0,0.88,0,0,2.74,0,0,0,0,0,2.74,0,0.88,0,-0.0116255,-0.0115050,-0.01027881,-0.0113425,-0.0135674,sell
2018-02-10,0,1.46,0,0,1.14,0,0,0,0,0,1.14,0,1.46,0, 0.0051123, 0.0052757, 0.00545637,-0.0104875, 0.0000260,buy
2018-02-11,0,2.44,0,0,0,0,0,0,0,0,0,0,2.44,0, 0.0038496, 0.0072084, 0.00410315, 0.0037336, 0.0123963,buy
2018-02-12,0,2.97,0,0,0,0,1.12,0,0,0,0,0,4.09,0, 0.0098113, 0.0096511, 0.00965114, 0.0123447, 0.0133816,buy
2018-02-13,0,2.16,0,0,0,0.8,2.65,0.5,0,0.5,0.8,0,4.81,0, 0.0084884, 0.0065731, 0.00692308, 0.0066369, 0.0082052,buy
2018-02-14,0,1.3,0,0,0,2.38,2.97,0.85,0,0.85,2.38,0,4.27,0, 0.0070707, 0.0066160, 0.00807727, 0.0076738, 0.0095711,buy
2018-02-15,0,0.78,0,0,0,3,1.37,1.39,0,1.39,3,0,2.15,0.57, 0.0031306, 0.0021764, 0.00450074, 0.0045007, 0.0031306,buy
2018-02-16,0,0,0,0,0,1.21,0.58,2.3,0,2.3,1.21,0,0.58,0.66,-0.0014142, 0.0006850,-0.00269077,-0.0077557,-0.0208798,buy
2018-02-17,0,0,0,0,0,0.65,0,3,0,3,0,0,0.65,0.79, 0.0049911, 0.0047302,-0.00407168, 0.0018929,-0.0182441,buy
2018-02-18,0,0,0,0,0,1.9,0,2.3,0,2.3,0,0,1.9,0.93, 0.0047660, 0.0022872, 0.00345878,-0.0004878,-0.0075870,buy
2018-02-19,0,0,0,0,0,3,0,1.39,0,1.39,0,0,3,1.11, 0.0023046,-0.0032943,-0.00218773,-0.0023982,-0.0061558,sell
2018-02-20,0,0,0,0,0,1.54,0,0.85,0,2.09,0,0,1.54,1.31, 0.0007132, 0.0039729,-0.00115642,-0.0011054,-0.0011054,sell
2018-02-21,0,0,0,0,0,0.52,0,0.51,0,3.46,0,0,0.52,1.56,-0.0009960,-0.0020493,-0.00128940,-0.0068837, 0.0002509,sell
2018-02-22,0,0,0,0,0,1.03,0,0.68,0.68,2.36,1.03,0,0,1.85,-0.0038531,-0.0055676,-0.00620287,-0.0087641,-0.0056439,sell
2018-02-23,0,0,0,0,0,2.49,0,2.13,1.23,0.8,2.49,0,0,3.1,-0.0019502,-0.0019502,-0.00261658, 0.0023285,-0.0012536,sell
2018-02-24,0,0,0,0,0,2.97,0,4.14,2.2,0,2.97,0,0,4.59, 0.0079614, 0.0089476,-0.00301880, 0.0077941,-0.0030434,buy
2018-02-25,0,0,0,0,0,1.46,0.6,6,3,0,2.06,0,0,6, 0.0061923, 0.0065536,-0.00406083,-0.0001023,-0.0023750,buy
2018-02-26,0,0,0,0,0.77,0.61,1.79,4.36,2.24,0,3.17,0,0,4.96, 0.0062723, 0.0062723, 0.00036784, 0.0043150, 0.0003678,buy
2018-02-27,0,0,0,0,1.27,0.74,2.95,2.25,1.26,0,4.22,0,0.74,3.35, 0.0005748, 0.0005748,-0.00042930, 0.0025503,-0.0007933,buy
2018-02-28,0,0,0,0,2.12,1.73,1.62,0.7,0.7,0,3.74,0,1.73,1.97,-0.0007376, 0.0004765, 0.00119583, 0.0060140, 0.0004765,buy
2018-03-01,0,0,0,0,2.97,2.97,0.54,0,0,0,3.51,0,2.97,1.64,-0.0011278,-0.0060993,-0.00297891,-0.0026786,-0.0011278,sell
2018-03-02,0,0,0,0,3.71,2.12,0,0,0,0.75,2.51,0,3.32,1.37,-0.0018565,-0.0070830,-0.00308002,-0.0071378, 0.0004222,sell
2018-03-03,0,0,0,0,4.46,0.91,0,0,0,1.76,1.51,0,3.86,1.13,-0.0063222,-0.0053990,-0.00650100,-0.0096917,-0.0049915,sell
2018-03-04,0,0,0,0,3.35,0,0,0,0,2.97,0.91,0,2.44,0.92,-0.0052342, 0.0084281, 0.00411147,-0.0013227, 0.0002072,sell
2018-03-05,0,0,0,0,1.4,0,0,0,0,2.1,0.55,0,0.85,0.77, 0.0083105, 0.0067482, 0.00601855, 0.0064622, 0.0061185,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0.88,0,0,0,0.64, 0.0098235, 0.0086886,-0.00103866, 0.0065665, 0.0098235,buy
2018-03-07,0.56,0,0,0,0,0,0,0,0,0,0,0,0.56,0.52,-0.0054809,-0.0027811,-0.00443368,-0.0000403, 0.0023211,sell
2018-03-08,0.91,0,0,0,0,0,0,0,0,0,0,0,0.91,0, 0.0002374, 0.0032769, 0.00529777, 0.0027650, 0.0037131,buy
