Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-02,1.56,0,0,2.95,1.43,0,0,0.9,1.56,2.95,0.9,0,0.18,1.25,-0.0018075,-0.01454219,-0.0009940,-0.0005623,-0.00087544,buy
2016-10-03,0,0,0,0,0.19,0,0.37,1.34,0,0,1.34,0,0.56,0,-0.0000433,-0.00052858, 0.0030615, 0.0022439,-0.00040299,buy
2016-10-04,0,0,0,0,0.2,0,1.11,2.29,0,0,2.04,0,1.56,0, 0.0140066, 0.01406682, 0.0135607, 0.0133270, 0.01226353,buy
2016-10-05,0,0,0,0,0.21,0,2.95,3.59,0,0,3,0,3.75,0, 0.0056079, 0.00590654,-0.0120529, 0.0099184, 0.00484098,buy
2016-10-06,0,0,0.5,0,0.23,0,2.67,4.31,0.5,0,2.89,0,4.32,0, 0.0007388, 0.00026209,-0.0135377, 0.0040434,-0.00028584,buy
2016-10-07,0,0,2.62,0,0.24,0,0,4.85,2.62,0,1.9,0,3.19,0,-0.0024955, 0.00347631, 0.0096583, 0.0013923, 0.00914844,buy
2016-10-08,0.17,0,2.97,0,0.26,0.28,0,3.82,2.97,0.17,1.54,0,2.82,0,-0.0048302,-0.00164664, 0.0084035,-0.0042539, 0.00607048,sell
2016-10-09,0.53,0,0,0,0.28,0.8,0,0,0,0.53,1.1,0.13,0.28,0,-0.0088245,-0.01588117,-0.0095700,-0.0119789,-0.01018409,sell
2016-10-10,1.62,0,0,0,0.3,1.85,0,0.2,0,1.62,3.3,0.4,0.3,0, 0.0082316,-0.01061203, 0.0035003, 0.0045019, 0.00630164,buy
2016-10-11,2.97,0,0.27,0,0.32,3.32,0,0.5,0,3.24,5.97,0.82,0.32,0,-0.0160530,-0.00474472,-0.0150989,-0.0163000,-0.01630004,sell
2016-10-12,1.74,0,0.67,0,0.35,2.67,0,1.27,0,2.41,3.5,1.78,0.35,0, 0.0123933,-0.00314245,-0.0086312,-0.0032706, 0.00809385,sell
2016-10-13,0,0,1.68,0,0.37,0.82,0,3,0,1.68,0,3.82,0.37,0, 0.0087491, 0.00874907, 0.0093622, 0.0018435, 0.01229676,buy
2016-10-14,0,0,2.97,0,0.4,1.3,0,3.18,0,2.97,0,3.97,1.1,0, 0.0084767, 0.00845883, 0.0123180, 0.0123180, 0.01324084,buy
2016-10-15,0,0,2.46,0,0.43,2.28,0,2.4,0.4,2.06,0,2.04,3.42,0, 0.0034775, 0.00698338, 0.0061378, 0.0076405, 0.00857263,buy
2016-10-16,0,0,1.43,0,0.46,3.69,0,2.92,1.43,0,0,3,4.71,0,-0.0112021,-0.00899273,-0.0102782,-0.0123578,-0.01399334,sell
2016-10-17,0,0,2.97,0,0.49,4.75,0,0,2.97,0,0,2.72,3.71,0, 0.0056002, 0.00270034, 0.0002133, 0.0023622, 0.00542959,buy
2016-10-18,0,0,2.41,0.25,0.53,4.71,0,0,1.9,0.76,0,1.71,5.73,0,-0.0053326,-0.00752614,-0.0059769,-0.0059769, 0.00037881,sell
2016-10-19,0,0,3,0.75,0.57,1.46,0,0,0.75,3,0,0,5,0,-0.0056852,-0.00399722,-0.0049011, 0.0070694, 0.00602620,sell
2016-10-20,0,0,2.32,2.26,0.61,0,0,0,2.26,2.32,0,0,2.79,0,-0.0193935,-0.01629553,-0.0192575,-0.0211438,-0.02077705,sell
2016-10-21,0,0,0,3.18,0.66,0,0,0,3.18,0,0,0,0.66,0.1,-0.0093874,-0.00855870,-0.0107206,-0.0132691,-0.00914262,sell
2016-10-22,0,0,0,2.47,0.71,0,0,0,2.47,0,0,0,0.71,0.18,-0.0074018,-0.01778675,-0.0164781,-0.0151133,-0.01340953,sell
2016-10-23,0,0,0,3,0.76,0,0.47,0,3,0.19,0.28,0,0.76,0.33,-0.0110204,-0.01452987,-0.0148934,-0.0131802,-0.01429226,sell
2016-10-24,0,0,0,1.29,0.82,0,1.04,0,1.29,0.37,0.67,0,0.82,0.6,-0.0026083,-0.01054895,-0.0141211,-0.0104981,-0.01242852,sell
2016-10-25,0,0.39,0,0,0.88,0,2.35,0,0.23,0.87,1.64,0,0.88,1.09, 0.0220323, 0.01963484, 0.0233504, 0.0217311, 0.01565926,buy
2016-10-26,0,1.48,0,0,0.95,0,4.34,0,0.82,2.05,2.95,0,0.95,1.96, 0.0068181, 0.01065584, 0.0072606, 0.0166103, 0.00849774,buy
2016-10-27,0,5.1,0,0,1.16,0,4.88,0,2.95,4.87,2.16,0,1.16,3, 0.0081053,-0.00875381, 0.0081227, 0.0066851,-0.01328466,buy
2016-10-28,0,8.25,0,0,1.5,0,3,0,2.89,8.36,0,0,1.5,2.49,-0.0156881,-0.01172287,-0.0149439,-0.0028212,-0.01578130,sell
2016-10-29,0,4.61,0,0,2.78,0,1.67,0,0,6.28,0.47,0,2.31,1.39, 0.0133456, 0.01691543, 0.0131243, 0.0131753, 0.01691543,buy
2016-10-30,0,1.53,0,0,5.75,0,0,0.25,0.25,1.53,1.5,0,4.25,0, 0.0012918, 0.00284468, 0.0023050,-0.0049062, 0.00290851,sell
2016-10-31,0,0.13,0,0,7.44,0,0,0.58,0.58,0.13,3.38,0,4.06,0,-0.0100521, 0.00039301,-0.0098677,-0.0009076,-0.00850279,sell
2016-11-01,0,0.16,0,0,4.21,0,0.51,1.56,1.32,0.31,2.71,0,2.1,0, 0.0128716, 0.00572200, 0.0138942, 0.0150644, 0.00258599,buy
2016-11-02,0,0.19,0,0,3.33,0,2.08,3.53,2.97,0.64,1.71,0,3.81,0,-0.0039223,-0.00779712,-0.0100443,-0.0147312,-0.00713112,sell
2016-11-03,0,0.23,0,0,4.76,0,3.12,4.34,2.87,1.57,3,0,5.01,0, 0.0042109,-0.00955501,-0.0115504,-0.0028573,-0.00836171,sell
2016-11-04,0,0.28,0,0,4.41,0,0.37,4.37,1.24,3.25,2.51,0,2.43,0,-0.0287297,-0.02600461,-0.0170084,-0.0228952,-0.02183591,sell
2016-11-05,1.31,0.33,0,0,3.39,0,0.88,2.32,0.4,3.48,1.23,0,3.12,0,-0.0066396,-0.00483203,-0.0024747,-0.0031326,-0.00176286,sell
2016-11-06,4.39,0.38,0.15,0,2.34,0,2.14,0.21,1.54,3.5,0,0,4.57,0,-0.0032465,-0.00283933, 0.0098108,-0.0088915,-0.00324652,buy
2016-11-07,5.21,0.45,0.71,0,2.54,0,2.95,0.25,3.68,2.83,0,0,5.6,0,-0.0093881,-0.00603690,-0.0077808,-0.0106790,-0.01094866,sell
2016-11-08,1.77,0.53,2.97,0,2.76,0,1.7,0.29,4.74,0.69,0,0,4.59,0,-0.0002397,-0.00224466,-0.0046612,-0.0047311, 0.00468571,sell
2016-11-09,0.23,0.61,2.47,0,3.17,0.47,0,0.34,2.47,1.02,0.47,0.17,3.16,0,-0.0040278,-0.01716662,-0.0279243,-0.0231295, 0.00229184,buy
2016-11-10,0.56,0.7,0,0,3.47,1.79,0,0.4,0,1.47,1.58,0.26,3.61,0,-0.0030482,-0.00895943,-0.0016125,-0.0006105,-0.00498829,buy
2016-11-11,1.39,0.8,0,0,3.6,3.88,0.21,0.46,0,2.53,2.97,0.6,4.24,0, 0.0057816, 0.00471396, 0.0060685, 0.0047140, 0.00569686,buy
2016-11-12,3,0.91,0.33,0,3.61,4.78,0.42,0.54,0.33,4.38,1.62,1.01,6.25,0, 0.0030681, 0.00297281, 0.0026178, 0.0029728,-0.00330417,buy
2016-11-13,2.49,1.04,0.92,0,3.73,3.07,0.86,0.63,0.92,4.22,0,1.74,5.86,0,-0.0075660,-0.00302644,-0.0075660,-0.0057916,-0.00054482,sell
2016-11-14,0,1.16,2.6,0,4.03,0.72,1.76,0.73,2.6,2.24,0,3.09,3.07,0, 0.0007393,-0.00342832, 0.0022825,-0.0053621, 0.00072769,buy
2016-11-15,0,1.53,2.95,0,4.56,1.42,2.97,0.85,3.18,3.13,0,4.96,3.01,0, 0.0022985, 0.00072169, 0.0035194, 0.0101724,-0.00010295,buy
2016-11-16,0,2.46,0,0,5.43,2.77,2.47,0.98,1.02,4.68,0,5.44,2.97,0, 0.0002829,-0.00026194, 0.0007724, 0.0013490, 0.00134901,buy
2016-11-17,0,4.5,0,0,5.33,3.11,1.23,1.13,2.92,5.07,0.14,4.2,2.97,0,-0.0012493, 0.00449979, 0.0058602, 0.0024345, 0.00291892,buy
2016-11-18,0,3.65,0,0,4.28,1.89,0,1.31,1.89,3.95,0.28,1.99,3.02,0,-0.0077864,-0.00729667,-0.0069285,-0.0069285,-0.00522367,sell
2016-11-19,0,1.9,0,0,3.55,0.99,0,1.5,0,2.55,0.59,1.34,3.36,0.1,-0.0081812,-0.00916530,-0.0022894,-0.0147884, 0.00032787,sell
2016-11-20,0,2.06,0,0,2.18,2.06,0.36,1.74,0,2.78,1.59,0,3.91,0.12,-0.0034979,-0.01456891,-0.0078022,-0.0139201, 0.00023242,sell
2016-11-21,0,2.22,0,0,2.9,4.43,1.17,1.99,0,3.01,3.75,0,5.81,0.14, 0.0275855, 0.01837737, 0.0228087, 0.0277760, 0.02785798,buy
2016-11-22,0,2.38,0,0,5,6.11,2.97,2.68,0,3.34,6.26,0,9.6,0.16, 0.0093343, 0.00877848, 0.0106336, 0.0108474, 0.00953559,buy
2016-11-23,0,2.51,0,0,3.93,3.93,2.28,3.43,0,3.57,4.61,0,8.33,0.19, 0.0102013, 0.00860812, 0.0129195, 0.0105840, 0.01345428,buy
2016-11-24,0,2.75,0,0,1.04,0.22,0,5.32,0.1,4.28,1.73,0,4.73,0.22,-0.0008477,-0.00400995,-0.0038189,-0.0009572,-0.00112199,sell
2016-11-25,0.8,3.05,0,0,1.27,0.25,0,7.87,0.96,5.83,3.09,0,6.08,0.25, 0.0142156, 0.01884313, 0.0174163, 0.0142961, 0.01672753,buy
2016-11-26,2.87,3.61,0,0,1.48,0.29,0.18,7.75,3.41,7.35,2.24,0,4.68,0.29,-0.0042530,-0.00107140,-0.0011271, 0.0086720,-0.00204348,sell
2016-11-27,3.34,4.92,0,0,1.82,0.34,0.51,3.95,5.19,6.22,0.34,0,2.79,0.34, 0.0057950, 0.00905856, 0.0090586, 0.0128371, 0.00732178,buy
2016-11-28,0.57,5.95,0,0,2.35,0.4,1.48,2.87,3.63,6.04,0.57,0,2.98,0.4,-0.0015235, 0.00887889, 0.0051156, 0.0038304, 0.00196090,buy
2016-11-29,0.96,4.64,0,0,3.31,0.46,2.97,4.03,3.73,7.61,0.96,0,3.61,0.46,-0.0053408, 0.01008821, 0.0091795, 0.0066261, 0.00885371,buy
2016-11-30,1.61,2.92,0,0,4.53,0.53,2.04,4.75,2.97,6.74,1.61,0,4.53,0.53,-0.0115229,-0.00520661,-0.0021658,-0.0043252, 0.00083265,sell
2016-12-01,2.72,2.89,0.11,0,4.25,0.79,0,3,1.38,4.98,2.72,0.18,3.89,0.61, 0.0017935, 0.00132939, 0.0028895, 0.0012843,-0.00148626,buy
2016-12-02,3,2.92,0.13,0,3.23,1.02,0.11,0.27,0.11,5.23,3,0.32,1.32,0.7, 0.0028744, 0.00609399, 0.0059439, 0.0033203,-0.00285642,buy
2016-12-03,1.94,2.95,0.15,0,2.18,1.35,0.23,0.3,0.23,5.58,1.94,0.55,0,0.8, 0.0069302, 0.00571914, 0.0060297, 0.0079750, 0.00650110,buy
2016-12-04,0,3,0.17,0.11,2.84,1.84,0.46,0.33,0.46,6.1,0.11,0.92,0.24,0.92,-0.0021143,-0.00242792,-0.0024279,-0.0024279,-0.00457263,sell
2016-12-05,0,2.97,0.2,0.13,3.94,2.56,1.07,0.37,0.92,6.9,0.28,1.51,0.58,1.05, 0.0202789, 0.01448943, 0.0213630, 0.0207582, 0.01434353,buy
2016-12-06,0,2.89,0.23,0.15,6.24,3.57,2.18,0.41,1.87,8.36,0.46,2.38,1.41,1.19, 0.0069202, 0.00759689, 0.0053583, 0.0075969, 0.00781849,buy
2016-12-07,0,2.79,0.26,0.17,7.96,4.33,3.64,0.45,2.97,8.49,0.84,2.97,2.97,1.36, 0.0008879, 0.00422965, 0.0016479, 0.0024474, 0.00459820,buy
2016-12-08,0,2.67,0.3,0.2,6.19,3.96,3.84,0.64,2.38,7.22,1.66,2.42,2.58,1.54,-0.0081932,-0.00270542,-0.0040169,-0.0040169,-0.00270542,sell
2016-12-09,0.24,2.53,0.34,0.23,2.04,3.61,2.97,0.91,0.24,6.03,3.2,1.64,0,1.76, 0.0075945, 0.01010059, 0.0091228, 0.0078090, 0.00857303,buy
2016-12-10,0.6,2.4,0.39,0.27,2.06,2.55,2.77,1.48,0.6,6.91,3.04,0,0,1.97, 0.0111940, 0.01119400, 0.0137157, 0.0136354, 0.01338964,buy
2016-12-11,1.47,2.24,0.44,0.3,2.06,3.85,1.29,2.82,1.47,9.17,1.59,0,0,2.24, 0.0049612, 0.00263099, 0.0045236, 0.0011656, 0.00901943,buy
2016-12-12,2.97,2.08,0.5,0.34,2.06,5.5,0,3.73,2.97,11.34,0.34,0,0,2.53, 0.0041290,-0.00359440,-0.0020787,-0.0036198, 0.01699736,sell
2016-12-13,2.4,1.92,0.56,0.38,2.04,4.78,0.13,2.45,2.4,8.93,0.38,0.13,0.12,2.82, 0.0046571, 0.00137419,-0.0013154,-0.0004475, 0.01338476,sell
2016-12-14,0,1.76,0.63,0.42,2.03,3,0.17,0.88,0,5.3,0.42,0.17,0.23,3,-0.0008171, 0.00049748, 0.0068685,-0.0039528, 0.00181118,sell
2016-12-15,0,1.58,0.71,0.46,2.01,3.47,0.21,0.97,0,5.27,0.46,0.86,0.39,2.82, 0.0019426, 0.00232357,-0.0007742,-0.0075965, 0.00384318,buy
2016-12-16,0,1.43,0.79,0.5,1.96,3.52,0.26,1.07,0,5.25,0.5,1.09,0.74,2.53,-0.0036465,-0.00303473,-0.0081029,-0.0079775, 0.00134020,sell
2016-12-17,0,1.29,0.88,0.55,1.92,3.78,0.33,1.17,0,5.26,0.55,1.54,1.08,2.26,-0.0024526,-0.00146482,-0.0030402,-0.0094730,-0.00361990,sell
2016-12-18,0,0,0.99,0.59,1.98,4.66,0.42,1.29,0,4.13,0.59,2.45,1.59,2.04,-0.0013723,-0.00047937,-0.0023859,-0.0080135, 0.00096560,sell
2016-12-19,0,0,1.1,0.63,2.15,5.91,0.53,1.39,0,4.29,0.63,3.48,2.35,1.84,-0.0055359, 0.00084374, 0.0001255,-0.0054429,-0.00479550,buy
2016-12-20,0,0,1.21,0.67,2.67,5.97,0.67,1.52,0,4.46,0.67,2.85,3.06,1.67,-0.0027723,-0.00761216,-0.0076473,-0.0074363,-0.00009441,sell
2016-12-21,0.12,0.2,1.33,0.71,4.14,4.51,0.85,1.67,0,4.65,1.03,0.85,5.49,1.51, 0.0028359,-0.00367441,-0.0029428,-0.0014631, 0.00457349,sell
2016-12-22,0.3,0.35,1.47,0.74,4.68,3.62,1.08,1.82,0.09,5.02,1.39,1.08,5.11,1.37, 0.0037495, 0.00189921,-0.0006508, 0.0020457, 0.00575739,buy
2016-12-23,0.73,0.62,1.62,0.77,3.21,1.41,1.55,1.97,0.35,5.48,2.12,1.36,1.32,1.25, 0.0087960, 0.00873204, 0.0102811, 0.0140099, 0.01575192,buy
2016-12-24,1.77,1.09,1.77,0.79,2.47,0.29,2.2,2.16,0.76,6.4,3.65,1.73,0,0, 0.0020849,-0.00428179,-0.0114407, 0.0013817,-0.00237867,sell
2016-12-25,2.97,1.92,1.94,0.81,4.1,0.52,3.34,2.36,1.68,8.4,5.7,2.18,0,0, 0.0163572, 0.01636234, 0.0218782, 0.0116252, 0.01154499,buy
2016-12-26,2.03,3,2.12,0.82,4.25,0.93,5.58,2.56,3.77,8.93,5.85,2.74,0,0, 0.0033588, 0.00021365, 0.0006991,-0.0004069, 0.00996899,sell
2016-12-27,0,2.6,2.3,0.83,0,1.65,6.4,2.77,4.6,5.07,3.43,3.45,0,0.52, 0.0053650, 0.00536496, 0.0041964, 0.0055616, 0.00768510,buy
2016-12-28,0,1.47,2.49,0.84,0,2.95,6.81,3,4.2,5.49,2.31,5.56,0,2.95, 0.0135701, 0.01357012, 0.0137803, 0.0137706, 0.01313905,buy
2016-12-29,0,0,2.67,0.84,0,2.97,4.82,2.97,2.97,5.64,0.84,4.82,0,1.89, 0.0095817, 0.00725000, 0.0047579, 0.0073242, 0.00719379,buy
2016-12-30,0,0,2.89,0,0,1.7,1.59,2.77,1.7,5.66,0,1.59,0,0, 0.0016283, 0.00162834, 0.0024779, 0.0006102, 0.00113250,buy
2016-12-31,0,0,3,0,0,0,1.26,2.56,0,5.56,0,1.26,0,0, 0.0052527, 0.00292846, 0.0087616, 0.0029285, 0.00756550,buy
2017-01-01,0,0,2.89,0,0,0,0,2.36,0,5.25,0,0,0,0,-0.0012344,-0.00482646, 0.0075076,-0.0040046, 0.00180902,sell
2017-01-02,0,0,2.7,0,0,0.35,0,2.2,0,4.9,0,0,0.35,0,-0.0005726,-0.00139299, 0.0090338,-0.0022235, 0.00432465,sell
2017-01-03,0,0,2.53,0,0,0.89,0,2.03,0,4.56,0,0,1.05,0,-0.0030165,-0.00121467, 0.0036560,-0.0036525,-0.00011311,sell
2017-01-04,0,0,2.38,0,0,2.24,0,1.89,0,4.27,0,0,2.63,0,-0.0057614,-0.00026187,-0.0031324,-0.0057614,-0.00301892,sell
2017-01-05,0,0,2.24,0,0,2.97,0,1.76,0,4,0,0,3.91,0, 0.0000468, 0.00053118,-0.0027070, 0.0000468,-0.00035799,sell
2017-01-06,0,0.23,2.12,0,0,1.54,0.18,1.64,0,3.76,0.23,0,3.98,0, 0.0002032, 0.00029098, 0.0002032, 0.0002032, 0.00020321,buy
2017-01-07,0,0.55,2.01,0,0,0,0.49,1.61,0,3.67,0.64,0,3.32,0,-0.0037655,-0.00116253,-0.0059715,-0.0040304,-0.00376545,sell
2017-01-08,0,1.31,1.92,0,0,0.23,0.99,1.62,0.23,3.67,1.51,0,2.25,0,-0.0018421, 0.00501731,-0.0025088,-0.0018861,-0.00123878,sell
2017-01-09,0,2.95,1.82,0,0,0.5,2.05,1.78,0.5,3.93,3.41,0,1.26,0, 0.0005647,-0.00668540,-0.0012464, 0.0007479, 0.00074786,sell
2017-01-10,0,2.84,1.76,0,0,1.08,4.31,2.46,1.24,4.89,3.9,0,2.42,0, 0.0076726, 0.00104129, 0.0058389, 0.0076726, 0.00752762,buy
2017-01-11,0,0,1.68,0,0,2.3,5.92,2.78,2.64,4.74,2.44,0,2.97,0, 0.0125964, 0.01247859, 0.0124609, 0.0112244, 0.01138338,buy
2017-01-12,0,0,1.62,0,0,2.97,3.82,3.68,3.68,3.74,2.97,0,1.92,0, 0.0026798, 0.00221475, 0.0041023, 0.0012025, 0.00274863,buy
2017-01-13,0,0,1.77,0,0,2.27,0,3.02,3.3,1.97,1.75,0,0,0.45,-0.0134695,-0.00614867,-0.0083707,-0.0118273,-0.01628983,sell
2017-01-14,0,0,1.89,0,0,0.45,0,3,3,2.28,0.38,0,0,0.45,-0.0083686, 0.00592612,-0.0035712,-0.0083686,-0.00942066,sell
2017-01-15,0,0,2.17,0,0,0.46,0,2.84,2.84,2.93,0.7,0,0,0.46,-0.0027999,-0.00084259,-0.0032415,-0.0040829, 0.00073856,sell
2017-01-16,0,0,2.73,0,0.1,0.47,0.14,1.37,1.47,4.18,1.29,0,0.14,0.47, 0.0029139, 0.00409900, 0.0012263,-0.0035379, 0.00549961,buy
2017-01-17,0,0,3.79,0,0.16,0.49,0.34,0,0.16,4.38,2.38,0,0.34,0.49, 0.0028404, 0.00374494, 0.0064938, 0.0027977, 0.01168112,buy
2017-01-18,0,0,4.38,0,0.26,0.5,0.78,0,0.26,3.08,3,0,0.78,0.5, 0.0084875, 0.00854151, 0.0025507, 0.0084875, 0.01415747,buy
2017-01-19,0,0,3.35,0,0.43,0.53,1.79,0,0.43,1.36,1.99,0,1.79,0.53, 0.0051914, 0.00801232, 0.0132207, 0.0002311, 0.00179653,buy
2017-01-20,0,0,1.34,0,0.68,0.56,3,0,0.68,1.34,0,0,3,0.56, 0.0010978, 0.00158153,-0.0001005, 0.0079672,-0.00103655,buy
2017-01-21,0,0,1.33,0,1.09,0.59,2.14,0,1.09,1.55,0,0,2.14,0.59,-0.0111338,-0.01126387,-0.0112279,-0.0074022,-0.01054326,sell
2017-01-22,0,0,1.54,0,1.73,0.64,0,0,1.73,1.82,0.21,0,0,0.64,-0.0033772, 0.01339302,-0.0012079,-0.0093831,-0.00566899,sell
2017-01-23,0,0,1.79,0,2.72,0.94,0,0.11,2.72,2.65,0.58,0,0,0.69, 0.0021259, 0.00254598, 0.0027900,-0.0087451, 0.00665048,buy
2017-01-24,0,0,2.37,0,2.97,1.34,0,0.15,2.97,4.26,1.19,0,0,0.75, 0.0086018, 0.00680356, 0.0068426, 0.0024286, 0.00188061,buy
2017-01-25,0,0,3.58,0,2.04,2.22,0,0.19,2.04,5.7,2.43,0,0,0.83, 0.0117457, 0.01174567, 0.0116605, 0.0108343, 0.01158292,buy
2017-01-26,0.11,0,4.36,0,1.3,3.89,0,0.25,1.3,6.17,3.25,0,0,0.92, 0.0145595, 0.01455950, 0.0102288, 0.0145595, 0.01289098,buy
2017-01-27,0.15,0,3.17,0,0.13,3.66,0,0.32,0.13,4.15,2.11,0,0.34,1.04, 0.0055140, 0.00250594, 0.0049904, 0.0023032, 0.00452774,buy
2017-01-28,0.19,0,1.39,0,0.23,1.18,0,0.41,0.23,1.58,0.41,0,1.08,1.18,-0.0216056,-0.01835267,-0.0217339,-0.0231763,-0.01847135,sell
2017-01-29,0.25,0,1.43,0,0.4,1.36,0,0.53,0.4,1.68,0.53,0,2.95,1.36,-0.0014607,-0.00521504,-0.0047671,-0.0001958,-0.00342675,sell
2017-01-30,0.33,0,1.46,0,0.68,1.56,0.24,0.67,0.68,2.03,0.67,0,2.51,1.56,-0.0109422,-0.00915384,-0.0110050,-0.0093653,-0.01221415,sell
2017-01-31,0.42,0,1.51,0,1.14,1.85,0.76,1.23,1.14,2.69,1.23,0,0,1.85,-0.0011673,-0.00104291,-0.0066636, 0.0035766,-0.01066460,sell
2017-02-01,0.54,0,1.55,0,1.87,2.2,2.51,2.35,1.87,4.6,2.35,0,0,2.2, 0.0099074, 0.00975426, 0.0079767, 0.0122890, 0.00795843,buy
2017-02-02,0.7,0,1.61,0,3,2.65,2.95,4.25,3,5.26,4.25,0,0,2.65, 0.0046527, 0.00618088, 0.0157434, 0.0048221, 0.00482211,buy
2017-02-03,0.89,0,1.67,0,3.17,2.97,0,3.51,2.92,2.56,3.51,0,0.25,2.97,-0.0005085, 0.00452409, 0.0082099, 0.0070373, 0.00465376,buy
2017-02-04,1.14,0,1.73,0,2.45,2.77,0,1.97,1.84,2.87,1.97,0,0.61,2.77, 0.0090771, 0.00891623, 0.0086656, 0.0132959, 0.00617247,buy
2017-02-05,1.43,0,1.8,0,1.47,2.24,0,2.74,0.36,3.23,2.38,0,1.47,2.24, 0.0094389, 0.00940417, 0.0101877, 0.0159084, 0.00968143,buy
2017-02-06,1.8,0,1.89,0,2.95,1.79,0,3.9,1.03,3.69,2.87,0,2.95,1.79, 0.0035708, 0.00102161, 0.0039531, 0.0035425, 0.00354249,buy
2017-02-07,2.28,0,1.97,0,2.6,1.51,0,6,3,4.41,3,0.12,2.44,1.39,-0.0036557,-0.00286492,-0.0028649,-0.0028649,-0.00286492,sell
2017-02-08,3.1,0,2.1,0,0.37,0.15,0,5.47,2.87,5.31,2.86,0.15,0,0,-0.0106617,-0.00981784,-0.0084270,-0.0102319,-0.00861204,sell
2017-02-09,3.64,0,2.22,0,0.87,0.28,0,2.2,0,6.18,2.84,0.19,0,0,-0.0094973,-0.00743588,-0.0105425,-0.0102087,-0.00544509,sell
2017-02-10,4.12,0,2.34,0,2.04,0.58,0,1.87,0,7.24,3.46,0.25,0,0,-0.0014565, 0.00277135,-0.0018580,-0.0063509, 0.00003131,sell
2017-02-11,4.98,0,2.51,0,2.97,1.55,0,1.59,0,8.75,4.54,0.31,0,0,-0.0005374,-0.00136390,-0.0019480,-0.0087203,-0.00194805,buy
2017-02-12,3.81,0,2.67,0.11,1.8,3.37,0,1.38,0,9.09,3.54,0.4,0.11,0,-0.0019415, 0.00277313,-0.0000014,-0.0094215, 0.00009811,buy
2017-02-13,1.36,0,2.87,0.13,0,2.3,0.35,0,0,6.02,0,0.86,0.13,0, 0.0023665,-0.01027852,-0.0102785,-0.0088658,-0.00959395,sell
2017-02-14,0,0,3,0.16,0,0.65,0.75,0,0,3,0,1.4,0.16,0,-0.0042866,-0.00403687,-0.0042644,-0.0012137,-0.00552489,sell
2017-02-15,0,0,2.92,0.18,0,0.83,1.61,0,0,2.92,0,2.44,0.18,0,-0.0124090,-0.01211234,-0.0148290,-0.0112021,-0.01211234,sell
2017-02-16,0,0,2.7,0.21,0,1.06,2.97,0.1,0,2.7,0,4.03,0.31,0,-0.0143817,-0.01287832,-0.0168129,-0.0144630,-0.01287832,sell
2017-02-17,0,0,2.49,0.24,0.48,1.34,2.49,0.19,0,2.49,0,3.83,0.91,0,-0.0123843,-0.01069052,-0.0195899,-0.0113188,-0.01192580,sell
2017-02-18,0,0,2.3,0.28,2.01,1.93,0,0.35,0,2.3,0,1.73,2.84,0,-0.0080078,-0.00934238,-0.0072700, 0.0035785,-0.00831873,sell
2017-02-19,0.19,0,2.12,0.33,3.07,2.77,0.21,0.65,0.21,2.33,0.19,2.2,4.41,0,-0.0096680,-0.00215109, 0.0010422,-0.0040827,-0.00462841,sell
2017-02-20,0.86,0,1.94,0.37,0.51,4.1,0.4,1.23,0.4,2.57,0.86,2.82,2.76,0, 0.0069713, 0.00710407, 0.0040882,-0.0008540, 0.00951942,buy
2017-02-21,2.92,0,1.77,0.41,2.16,5.92,0.73,2.32,0.73,4.08,2.92,3,5.5,0, 0.0060532, 0.00622707, 0.0059995, 0.0063801, 0.00663655,buy
2017-02-22,2.08,0.17,1.61,0.47,2.95,5.65,1.34,3,1.34,4.75,2.25,2.49,6.44,0, 0.0016987,-0.00210005, 0.0012853, 0.0015235, 0.00026027,sell
2017-02-23,0,0.45,1.46,0.74,0,3.49,2.47,2.03,2.47,1.7,0.68,1.94,3.85,0, 0.0133362, 0.00833510, 0.0132973, 0.0011635, 0.01129320,buy
2017-02-24,0,1.17,1.33,1.04,0.19,1.83,2.95,0.33,2.95,2.07,1.64,1.52,0.66,0, 0.0021637, 0.00490465, 0.0018392, 0.0080860, 0.00925147,buy
2017-02-25,0,2.97,0,1.55,0.34,0.39,1.94,0.1,1.94,0.73,3.9,0,0.72,0,-0.0021978,-0.00298380,-0.0149031,-0.0020975,-0.00476871,sell
2017-02-26,0,2.89,0,2.58,0.61,1.02,0,0.34,0,1.34,4.79,0,1.31,0, 0.0024397, 0.00219094, 0.0025522, 0.0068552, 0.00139973,sell
2017-02-27,0,0,0,3.7,1.29,3.13,0,0.58,0,1.76,3.44,0,3.33,0.17, 0.0033663,-0.00295277,-0.0052158,-0.0057117,-0.00076362,sell
2017-02-28,0,0.5,0,3.07,2.4,3.95,0.48,0.84,0.48,3.07,3.26,0.19,3.87,0.37, 0.0090729, 0.00222576, 0.0024262, 0.0020888, 0.00691343,buy
2017-03-01,0,2.72,0,0.84,3.77,1.56,1.8,0.86,1.8,4.25,3.21,0.51,0.98,0.8,-0.0063351,-0.00166857,-0.0063351,-0.0018416, 0.00045249,sell
2017-03-02,0,2.92,0,0.88,4.2,2.71,2.97,0.88,2.97,3.95,3.42,1.37,1.03,1.82,-0.0060476,-0.00287122,-0.0041300,-0.0023209,-0.00391379,sell
