Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-08,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,a150,a60,a0,none,a150,none,none,a45,none,none,a120,a45,-0.00455952,-0.00414605,-0.00372092,-0.00196502,-0.0037749,sell
2015-06-09,none,none,none,none,none,none,a60,a150,a90,a0,a60,none,a90,none,a60,a0,none,a150,none,none,a45,none,none,a120,a45,-0.00526785,-0.00541997,-0.00541997,-0.00345222,-0.0048810,sell
2015-06-10,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a120,a60,a0,none,none,none,none,a45,none,none,none,a45, 0.00699203, 0.00304798, 0.00666702, 0.00672177,-0.0045301,buy
2015-06-11,none,none,none,none,none,none,a60,a120,a60,none,a90,none,a60,a120,a60,a0,none,none,none,none,a45,none,none,none,a45, 0.00853867, 0.00499762, 0.00608847, 0.00608847, 0.0013691,buy
2015-06-12,none,none,none,none,none,none,a60,none,a60,none,none,a150,a60,a90,a60,a0,none,none,none,none,a45,a150,none,none,a45, 0.00695359, 0.00576940,-0.00071555,-0.00071555,-0.0016852,sell
2015-06-13,none,none,none,none,none,none,a60,a90,none,a60,a120,none,none,a90,none,a0,none,none,none,none,a45,a150,none,none,a45, 0.00536859, 0.00350465, 0.00334154, 0.00354592, 0.0035459,buy
2015-06-14,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a0,none,none,none,none,a45,a150,none,none,a45,-0.00285364,-0.00317522,-0.00285364,-0.00285364,-0.0028536,sell
2015-06-15,none,none,none,none,none,none,none,a60,none,a90,a150,a180,none,a60,none,a0,none,none,none,none,a45,a150,none,none,a45,-0.00322125,-0.00445273,-0.00322125,-0.00322125,-0.0025569,sell
2015-06-16,none,none,none,none,none,none,none,a60,a0,none,a150,a150,a0,none,none,a0,none,none,none,none,a45,a150,none,none,a45, 0.00390689, 0.00324258, 0.00325160, 0.00390689, 0.0029748,buy
2015-06-17,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,a0,none,none,none,none,a45,a150,none,none,a45, 0.00572039, 0.00708464, 0.00572039, 0.00605758, 0.0047570,buy
2015-06-18,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,a150,none,a45,a150,a150,none,a45, 0.00704297, 0.00700404, 0.00700404, 0.00470273, 0.0074340,buy
2015-06-19,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,none,none,a0,none,none,a150,none,a45,a150,a150,none,a45, 0.00434496, 0.00494125, 0.00494125, 0.00270036, 0.0054324,buy
2015-06-20,none,none,a90,none,none,none,none,a0,none,a150,a150,none,none,a0,none,a0,none,none,a150,none,a45,none,a150,none,a45, 0.00131839, 0.00329902, 0.00363843, 0.00006076, 0.0002999,buy
2015-06-21,none,none,a90,none,none,none,none,a0,a60,none,none,a90,a60,none,none,a0,none,none,a150,none,a45,none,a150,none,a45, 0.00131839, 0.00199248, 0.00199248, 0.00219791,-0.0003984,buy
2015-06-22,none,none,a90,none,none,none,none,none,none,a180,a120,none,none,none,none,a0,none,none,a150,none,a45,none,a150,none,a45, 0.00237034, 0.00372402, 0.00372402, 0.00296105, 0.0028662,buy
2015-06-23,none,none,a90,none,none,none,none,none,a90,none,a120,a60,none,none,none,a0,none,none,a150,none,a45,none,a150,none,a45, 0.00045444, 0.00142873, 0.00142873, 0.00224531, 0.0009907,buy
2015-06-24,none,none,a90,none,none,none,none,none,a90,a150,none,a60,a90,none,a45,a0,none,none,a150,a0,a45,none,a150,none,a45,-0.00134097,-0.00096659,-0.00107134,-0.00074063,-0.0020521,sell
2015-06-25,none,none,a90,a150,none,none,none,a60,none,a150,a90,none,none,a60,a45,a0,none,none,none,a0,a45,none,a150,none,a45,-0.00324574,-0.00324574,-0.00011167,-0.00324574,-0.0035312,sell
2015-06-26,none,none,a90,a150,none,none,none,a60,a120,none,none,none,a120,none,a45,a0,none,none,none,a0,a45,none,none,none,a45,-0.00441409,-0.00500988,-0.00274216,-0.00433326,-0.0050099,sell
2015-06-27,none,none,none,a150,none,none,none,none,a120,a120,a60,none,a120,none,a45,a0,none,none,none,a0,a45,none,none,none,a45,-0.00801050,-0.00801050,-0.01196510,-0.00801050,-0.0085015,sell
2015-06-28,none,none,none,a150,none,none,none,a90,none,none,a60,a0,none,a90,a45,a0,a120,none,none,a0,a45,none,none,none,a45,-0.00384733,-0.00565183,-0.00371228,-0.00624582,-0.0038473,sell
2015-06-29,none,none,none,a150,none,none,none,none,a150,a90,none,a0,a150,none,a45,a0,a120,none,none,a0,a45,none,none,none,a45,-0.01245780,-0.01245780,-0.01131085,-0.01245780,-0.0124578,sell
2015-06-30,none,none,none,a150,none,none,none,a120,none,a90,none,none,none,a120,a45,none,a120,none,none,a0,a45,none,none,none,a45,-0.00611680,-0.00611680,-0.00541238,-0.00611680,-0.0063049,sell
2015-07-01,a60,none,none,none,none,none,a60,none,a180,a60,none,none,a180,none,a45,none,a120,none,none,a0,a45,none,none,none,a45, 0.00067913, 0.00067913,-0.00173185, 0.00067913, 0.0006791,buy
2015-07-02,a60,none,none,none,none,none,a60,a150,a180,a60,a0,none,a180,a150,none,none,a120,a180,none,a0,a45,none,none,none,a45, 0.00174671, 0.00174671, 0.00453442, 0.00174671, 0.0014190,buy
2015-07-03,a60,none,none,none,none,none,a60,a150,a150,none,none,a60,none,a150,none,none,a120,a180,a135,a0,a45,none,none,none,none,-0.00150587, 0.00176203,-0.00180127,-0.00062736,-0.0012453,sell
2015-07-04,a60,none,none,none,none,none,a60,a180,a150,none,none,none,a150,a180,none,none,a120,a180,a135,a0,a45,none,none,none,none,-0.00353146, 0.00142699,-0.00361395,-0.00256932,-0.0029048,sell
2015-07-05,a60,none,none,none,none,none,a60,a180,a120,none,none,a90,none,a180,none,none,none,a180,a135,a0,a45,none,none,none,none,-0.00395447,-0.00409024,-0.00328980,-0.00550607,-0.0030546,sell
2015-07-06,a60,none,none,none,a150,none,a60,none,a120,a0,a60,none,a120,none,none,none,none,a180,a135,a0,a45,none,none,none,none,-0.00338839,-0.00426342,-0.00338516,-0.00493675,-0.0019624,sell
2015-07-07,none,none,none,none,a150,none,a60,a150,none,none,none,a120,none,a150,none,none,none,a180,a135,a0,a45,none,none,none,none,-0.00177032,-0.00459797,-0.00247087,-0.00559688,-0.0032906,sell
2015-07-08,none,none,none,none,a150,none,a60,none,a90,none,a90,none,a90,none,none,none,none,a180,a135,a0,a45,none,none,a90,none,-0.00112408,-0.00295279,-0.00077211,-0.00443991, 0.0030363,sell
2015-07-09,none,none,none,none,a150,none,none,a120,none,none,none,a150,a90,a120,none,none,none,a180,a135,a0,a45,none,a135,a90,none, 0.00017448, 0.00114084, 0.00231909, 0.00076750, 0.0018183,buy
2015-07-10,none,none,none,none,none,none,none,none,a60,a60,a120,none,a60,none,none,none,none,a180,none,a0,a45,none,a135,a90,none, 0.00544796, 0.00568438, 0.00526452, 0.00609168, 0.0020903,buy
2015-07-11,a45,none,none,none,none,none,none,a90,none,none,a120,a180,a60,a90,none,none,none,none,none,a0,a45,none,a135,a90,none, 0.00535631, 0.00515582, 0.00805059, 0.00527683, 0.0086478,buy
2015-07-12,a45,none,a120,none,none,none,none,none,none,a90,a150,a180,none,a90,none,none,none,none,none,a0,a45,none,a135,a90,none, 0.00325428,-0.00961878, 0.00587277,-0.01094139, 0.0032543,buy
2015-07-13,a45,a0,a120,none,none,none,none,a60,none,none,a150,a150,none,a60,a30,none,none,none,none,none,a45,none,a135,a90,none, 0.01126598, 0.00166096, 0.00959153, 0.00422828, 0.0107825,buy
2015-07-14,a45,a0,a120,a180,a135,none,a45,a60,none,a120,none,a150,none,a60,a30,none,a135,none,none,none,a45,none,a135,a90,none, 0.00658046, 0.00646499, 0.00563744, 0.00617609, 0.0064650,buy
2015-07-15,a45,a0,a120,a180,a135,none,a45,none,a0,a120,a180,none,a0,none,a30,none,a135,none,none,none,a45,none,a135,a90,none, 0.00481914, 0.00470367, 0.00563744, 0.00441477, 0.0047037,buy
2015-07-16,none,a0,none,a180,a135,none,a45,none,none,none,none,a120,a0,none,a30,none,a135,none,none,none,a45,none,a135,a90,none, 0.00618204, 0.00800941, 0.00566744, 0.00618204, 0.0080094,buy
2015-07-17,none,a0,none,a180,a135,none,a45,none,none,a150,a150,none,none,none,a30,none,a135,none,none,none,a45,none,a135,a90,none, 0.00618204, 0.00860055, 0.00554286, 0.00618204, 0.0086006,buy
2015-07-18,none,a0,none,none,none,none,none,a0,none,none,none,a90,none,a0,a30,none,a135,none,a120,none,a45,none,a135,a90,none, 0.00609928, 0.00543531, 0.01101828, 0.00521142, 0.0097381,buy
2015-07-19,a30,none,a135,none,none,none,none,none,none,a180,a120,a90,none,a0,a30,none,a135,none,a120,none,a45,none,a135,a90,none, 0.00198011, 0.00081213, 0.00071111, 0.00198011,-0.0008357,buy
2015-07-20,a30,none,a135,none,none,a0,none,none,a60,a180,a120,none,none,none,a30,none,a135,none,a120,none,a45,none,a135,a90,a30, 0.00016946, 0.00081213, 0.00061941, 0.00016946,-0.0026463,buy
2015-07-21,a30,none,a135,none,a120,a0,none,none,none,none,none,a60,a60,none,a30,none,none,none,a120,none,a45,none,a135,a90,a30,-0.00470211,-0.00293141,-0.00231914,-0.00577595,-0.0029374,sell
2015-07-22,a30,none,a135,none,a120,a0,a30,none,a90,a150,a90,none,none,none,none,none,none,none,a120,none,a45,none,a135,a90,a30,-0.00509985,-0.00627604,-0.00126267,-0.00642894,-0.0058959,sell
2015-07-23,none,none,none,none,a120,a0,a30,a60,a90,none,none,none,a90,a60,none,none,none,none,a120,none,none,none,a135,a90,a30,-0.00165785,-0.00256916,-0.00132454,-0.00257802,-0.0016579,sell
2015-07-24,none,none,none,none,a120,a0,a30,a60,none,a120,none,none,a90,a60,none,none,none,none,a120,none,none,none,a135,a90,a30, 0.00107479,-0.00533695,-0.00409233,-0.00427543, 0.0010748,sell
2015-07-25,none,none,none,none,none,a0,a30,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a135,a90,a30,-0.00815314,-0.00815314, 0.00096503,-0.00582093,-0.0081531,sell
2015-07-26,none,none,a150,none,none,a0,none,a90,a120,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,a135,a90,a30,-0.00726038,-0.00683651, 0.00569939,-0.00650632,-0.0068365,sell
2015-07-27,none,none,a150,none,none,a0,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a0,none,none,a135,a90,a30,-0.00710343,-0.00771717, 0.00482325,-0.00769810,-0.0077172,sell
2015-07-28,none,none,a150,a150,none,none,none,a120,a150,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a135,a90,none,-0.00046397,-0.00516664, 0.00314238, 0.00287315, 0.0011931,buy
2015-07-29,none,none,a150,a150,none,none,none,none,none,a60,a0,none,a150,a120,none,none,a150,none,none,a0,none,none,a135,a90,none, 0.00050201, 0.00186768, 0.00416552, 0.00552586, 0.0022762,buy
2015-07-30,none,none,none,a150,none,none,none,a150,a180,none,a0,a60,none,a150,none,none,a150,none,none,a0,none,none,a135,a90,none, 0.00137841, 0.00228957, 0.00295107, 0.00291552, 0.0024624,buy
2015-07-31,none,none,none,a150,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,none,a0,none,none,a135,a90,none, 0.00100446, 0.00402788, 0.00461353, 0.00469491, 0.0026815,buy
2015-08-01,none,none,none,none,none,none,none,a180,a150,none,none,a90,none,a180,none,none,a150,none,none,a0,none,none,a135,a90,none, 0.00014776, 0.00350818, 0.00278076, 0.00340565, 0.0004414,buy
2015-08-02,none,none,none,none,none,none,none,a180,none,a0,a60,a90,a150,a180,none,none,a150,none,none,a0,none,none,a135,a90,none, 0.00145922, 0.00327336, 0.00330441, 0.00503943, 0.0038615,buy
2015-08-03,none,none,none,none,none,none,none,a150,a120,none,a60,a120,none,a150,none,none,a150,a150,none,a0,a30,none,a135,a90,none,-0.00124050,-0.00240466,-0.00191597,-0.00240466,-0.0027309,sell
2015-08-04,a0,a30,none,none,none,none,a0,a150,none,none,a90,a120,a120,a150,none,none,a150,a150,none,a0,a30,none,a135,a90,none,-0.00118257,-0.00232215,-0.00107748,-0.00123072,-0.0025202,sell
2015-08-05,a0,a30,none,a135,a90,none,a0,a120,a90,none,a90,a150,a120,a120,none,none,none,a150,none,a0,a30,none,a135,a90,none, 0.00039902, 0.00039902, 0.00122145, 0.00039902,-0.0085173,buy
2015-08-06,a0,a30,none,a135,a90,none,a0,a120,a90,a60,a120,a150,a90,a120,none,none,none,a150,none,a0,a30,none,a135,a90,none,-0.00527775,-0.00527775, 0.00126007,-0.00521992,-0.0089781,sell
2015-08-07,a0,a30,none,a135,a90,none,a0,none,none,none,a120,a180,a90,a90,none,none,none,a150,none,a0,a30,none,a135,a90,none,-0.00852159,-0.00857943,-0.00555472,-0.00852159,-0.0096679,sell
2015-08-08,a0,a30,none,a135,a90,none,a0,a90,a60,a90,none,a180,none,a90,none,none,none,a150,none,a0,a30,none,a135,a90,none,-0.00637156,-0.00637156,-0.00502578,-0.00637156,-0.0097213,sell
2015-08-09,a0,a30,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,a150,none,a0,none,none,a135,a90,none, 0.00007733,-0.00380424, 0.00108747, 0.00007733, 0.0002988,sell
2015-08-10,none,none,a180,none,none,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,a0,none,none,a135,a90,none, 0.00404360,-0.00663763, 0.00404360,-0.00646356, 0.0040436,buy
2015-08-11,none,none,a180,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a135,a90,none,-0.00315587,-0.00706037,-0.00315587,-0.00706037,-0.0031559,sell
2015-08-12,none,none,a180,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00338612,-0.00314419,-0.00306447,-0.00314419,-0.0031442,sell
2015-08-13,none,none,a180,a120,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00262771, 0.00262771,-0.00494935, 0.00262771, 0.0028895,buy
2015-08-14,none,none,a180,a120,none,none,none,none,none,none,a150,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.00065050,-0.00065050,-0.00494935,-0.00065050,-0.0006505,sell
2015-08-15,none,none,a180,a120,none,none,none,a0,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.00015888,-0.00015888,-0.00298035,-0.00015888,-0.0001589,sell
2015-08-16,none,none,none,a120,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00344253,-0.00262506, 0.00172660, 0.00172660, 0.0017266,buy
2015-08-17,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00344253, 0.00244675, 0.00404538, 0.00404538, 0.0040454,buy
2015-08-18,none,none,none,none,none,none,a30,none,a60,a150,a90,none,none,none,none,none,none,a135,a90,none,none,none,none,none,a0, 0.00191213,-0.01002273,-0.00094846,-0.00333216,-0.0033322,buy
2015-08-19,none,a45,none,none,none,none,a30,none,none,none,a90,none,a60,a60,none,none,none,a135,a90,none,none,none,none,none,none, 0.00140835,-0.00991441,-0.00477371,-0.00964386,-0.0096439,sell
2015-08-20,none,a45,none,none,none,none,a30,a60,a90,a120,none,none,a60,none,none,none,none,a135,a90,none,none,none,none,none,none, 0.00321596,-0.01431687,-0.00493643,-0.01354510,-0.0137928,sell
2015-08-21,none,a45,none,none,none,none,a30,none,a90,a120,a60,none,none,a90,a0,none,none,a135,a90,none,none,none,none,none,none, 0.00103787,-0.01344354,-0.00406309,-0.01353853,-0.0135385,sell
2015-08-22,none,a45,none,none,none,none,none,a90,none,none,none,a0,a90,a90,a0,none,none,a135,a90,none,none,none,none,none,none, 0.00444969,-0.00896597,-0.00285409,-0.01005706,-0.0089660,sell
2015-08-23,none,a45,none,none,none,none,none,a90,a120,a90,none,a0,a90,none,a0,none,none,a135,a90,none,none,none,none,none,none, 0.00364149,-0.01253092,-0.00347985,-0.01355325,-0.0133011,sell
2015-08-24,none,a45,none,none,a60,none,none,none,none,none,none,none,none,a120,a0,none,none,a135,a90,none,none,none,none,none,none, 0.00285651,-0.00851136,-0.00302524,-0.00987368,-0.0093485,sell
2015-08-25,none,a45,none,none,a60,none,none,a120,a150,a60,a0,none,a120,none,a0,none,none,none,a90,none,none,none,none,none,none, 0.00336485, 0.00704443, 0.00704141, 0.00335435, 0.0072608,buy
2015-08-26,none,a45,none,none,a60,none,a45,none,a150,a60,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none, 0.00483068, 0.00655044, 0.00720676, 0.00288915, 0.0065504,buy
2015-08-27,none,a45,none,none,a60,none,a45,a150,a180,none,none,a60,a150,none,a0,none,none,none,none,none,a0,none,a150,none,none,-0.00485117, 0.00568967, 0.00341952, 0.00096189, 0.0032892,buy
2015-08-28,a30,none,none,none,a60,none,a45,none,a180,none,none,none,none,a180,a0,none,a180,none,none,none,a0,none,a150,none,none, 0.00164943, 0.00240451, 0.00240451, 0.00240451, 0.0006752,buy
2015-08-29,a30,none,none,none,a60,none,a45,a180,none,a0,none,a90,a180,none,a0,none,a180,none,none,none,a0,none,a150,none,none, 0.00262541, 0.00246925, 0.00246925, 0.00293334, 0.0036348,buy
2015-08-30,a30,none,none,none,none,none,a45,none,a150,a0,a60,none,a180,a150,a0,none,a180,none,none,none,a0,none,a150,none,none,-0.00061482,-0.00071275,-0.00071275,-0.00104999, 0.0044183,sell
2015-08-31,a30,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,a0,none,a180,none,none,none,a0,none,a150,none,none,-0.00170715,-0.00170715,-0.00139408,-0.00141872, 0.0022905,sell
2015-09-01,a30,none,a150,none,none,none,none,none,a120,none,a90,none,a150,a120,a0,none,a180,none,none,none,a0,none,a150,none,none,-0.00126256,-0.00179419,-0.00256025,-0.00179419, 0.0010751,sell
2015-09-02,a30,none,a150,none,none,a30,none,a120,none,a60,none,a150,a120,none,none,none,a180,a120,none,none,a0,none,a150,none,none, 0.00257363, 0.00293981, 0.00697259, 0.00257363, 0.0021933,buy
2015-09-03,a30,none,a150,none,none,a30,none,none,a90,a60,a120,none,a120,a90,none,none,a180,a120,none,none,a0,none,a150,none,none, 0.00273026, 0.00273026, 0.00579773, 0.00277794, 0.0023976,buy
2015-09-04,none,none,a150,none,none,a30,none,a90,none,a90,none,a180,none,none,none,none,a180,a120,none,none,a0,none,a150,none,a30,-0.00572735,-0.00603611,-0.00521144,-0.00613873,-0.0065888,sell
2015-09-05,none,none,a150,none,none,a30,none,a90,a60,a90,a150,none,a90,a60,none,none,a180,a120,none,none,a0,none,a150,none,a30,-0.00613873,-0.00613873,-0.00521144,-0.00613873,-0.0070001,sell
2015-09-06,none,none,a150,a90,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,a120,none,none,a0,none,a150,none,a30, 0.00081559,-0.00459244,-0.00492809, 0.00081559, 0.0000548,sell
2015-09-07,none,none,a150,a90,a45,none,a60,a60,none,a120,a180,none,a60,none,none,none,none,a120,none,none,none,none,a150,none,a30, 0.00178412,-0.00139360,-0.00091839, 0.00178412, 0.0017841,buy
2015-09-08,none,none,none,a90,a45,none,a60,none,none,none,a180,a120,a60,none,none,none,none,a120,none,none,none,none,a150,none,a30, 0.00146871,-0.00139360,-0.00363529, 0.00146871, 0.0014687,buy
2015-09-09,none,none,none,a90,a45,none,a60,none,none,a150,a150,a120,none,none,none,none,none,a120,none,none,none,none,a150,none,a30, 0.00146871,-0.00135579,-0.00142531, 0.00152887, 0.0015289,buy
2015-09-10,none,none,none,a90,a45,none,a60,none,a0,a150,a150,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a30,-0.00164144,-0.00135579,-0.00142531,-0.00158127,-0.0015813,sell
2015-09-11,none,none,none,a90,a45,none,a60,a0,a0,a180,none,a90,none,none,none,a30,none,none,none,none,none,none,a150,none,none, 0.00359080, 0.00402412, 0.00394443, 0.00332346, 0.0039444,buy
2015-09-12,none,none,none,a90,a45,none,a60,a0,none,a180,a120,none,a0,none,none,a30,none,none,none,none,none,none,a150,none,none, 0.00359080, 0.00402412, 0.00394443, 0.00332346, 0.0039444,buy
2015-09-13,none,none,none,a90,a45,none,a60,none,none,none,none,a60,a0,none,none,a30,none,none,none,none,none,none,a150,none,none, 0.00371192, 0.00402412, 0.00434786, 0.00344458, 0.0037119,buy
2015-09-14,none,none,none,a90,a45,none,a60,none,none,a150,none,a60,none,none,none,a30,none,none,none,none,none,none,a150,none,none, 0.00399423, 0.00373231, 0.00438566, 0.00372689, 0.0041574,buy
2015-09-15,none,none,none,a90,a45,none,a60,none,a60,a150,a90,none,none,a60,none,a30,none,none,none,none,none,none,a150,none,none, 0.00378788, 0.00412240, 0.00462454, 0.00342174, 0.0046245,buy
2015-09-16,none,none,none,a90,a45,none,a60,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00154381, 0.00580542, 0.00153242,-0.00615601, 0.0014842,sell
2015-09-17,none,none,none,a90,a45,none,a60,a60,none,a120,a60,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none, 0.00420576, 0.00546687, 0.00420576, 0.00112602, 0.0042058,buy
