Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-21,2.74,2.58,3.35,1.33,5.31,2.7,5.53,1.73,3.81,4.03,2.58,2.74,2.49,2.74,0.82,5.35,2.79, 0.00154676, 0.00413549, 0.0062247, 0.0040426, 0.00541831,buy
2015-10-22,1.3,0,5.78,2.38,5.64,2.56,2.79,3,3,5.05,2.95,1.3,0,0,4.26,4.33,2.56, 0.00349953, 0.00887460, 0.0053251, 0.0034995, 0.00589171,buy
2015-10-23,0,4.75,5.62,2.97,7.39,2.44,0,4.87,7.17,2.97,0,2.72,2.58,2.38,5.06,1.97,5.77, 0.00090791,-0.00179786,-0.0012106,-0.0018282,-0.00201058,buy
2015-10-24,0,2.97,8.26,6.98,3,2.89,0,0,5.86,4.85,2.56,2.42,0,0,5.97,2.34,2.87, 0.00625787, 0.00572810, 0.0055913, 0.0067041, 0.00675781,buy
2015-10-25,2.65,4.6,4.79,3,2.74,1.96,2.34,0,4.5,5.36,0,0,2.74,4.61,4.87,0,2.4, 0.00511120, 0.01263151, 0.0051097, 0.0051112, 0.00540451,buy
2015-10-26,0,5.69,8.1,6.94,7.58,5.46,0,0,0,9.16,5,2.44,2.51,7.93,6.83,2.82,0,-0.00602999,-0.00448370,-0.0063166,-0.0056602,-0.00631663,sell
2015-10-27,0,7.8,5.48,2.97,8.55,2.89,2.28,2.97,2.97,7.28,5.59,0,3.55,5.74,2.74,2.49,2.58,-0.00298898,-0.00158415,-0.0015842,-0.0013702,-0.00275725,sell
2015-10-28,4.98,3,5.69,2.06,5.62,3.87,2.82,0,0,4.88,5.4,2.74,3,1.77,5.46,2.47,2.32, 0.00376889, 0.00574500, 0.0043286, 0.0034113, 0.00387812,buy
2015-10-29,4.28,4.47,1.23,2.53,0,5.15,2.4,2.74,2.97,0,2.2,2.95,5.57,2.53,4.18,0,2.4, 0.00109199,-0.00212201,-0.0000688, 0.0002833,-0.00014947,buy
2015-10-30,2.97,2.51,0,0,0,3,2.89,7.79,2.51,2.58,6.39,0,2.97,0,2.89,2.74,0, 0.00031854,-0.00116167, 0.0067893, 0.0002530, 0.00525963,sell
2015-10-31,8.12,0,5.91,0,0,2.87,0,2.82,2.47,0,4.2,2.82,5.3,2.6,0,0,3.66, 0.00046226, 0.00049219, 0.0008443,-0.0054816, 0.00328948,buy
2015-11-01,2.87,2.47,2.92,0,0,2.01,0,2.82,0,2.87,3.97,0,0,2.47,2.82,0,2.92, 0.00349196, 0.00282387, 0.0013779, 0.0023490, 0.00229328,buy
2015-11-02,4.86,5.95,2.1,2.53,0,1.42,5.19,5.19,4.83,2.95,6.78,2.89,3,1.89,0,2.72,5.07, 0.00576426, 0.00568711, 0.0054316, 0.0026256, 0.00757579,buy
2015-11-03,3.82,5.48,3.8,0,0,5.19,0,2.97,2.97,4.17,5.39,0,2.58,2.97,0.85,2.77,2.53, 0.00427114, 0.00270872, 0.0013099, 0.0063401,-0.00028184,buy
2015-11-04,2.72,1.74,4.77,0,8.12,0,0,0,0,4.71,4.53,0,0,2.7,2.72,2.95,1.8,-0.00505057,-0.00543655,-0.0047261,-0.0060201,-0.00505057,sell
2015-11-05,1.23,4.16,5.49,2.51,3,0,2.79,2.51,2.65,0,1.38,2.79,3.74,5.51,2.42,0,4.58,-0.00342086,-0.00914733,-0.0020015,-0.0020044,-0.00936992,sell
2015-11-06,2.95,5.64,2.74,4.72,0,1.67,0,0,2.67,2.92,0,1.67,2.95,0,2.74,0,4.77, 0.00286003, 0.00240372, 0.0030687, 0.0033848, 0.00459305,buy
2015-11-07,4.01,1.92,0,5.55,0,2.56,0,0,2.42,0,2.53,2.56,1.59,0,0,2.77,7.47,-0.00668914,-0.00034267,-0.0020165,-0.0083310,-0.00364031,sell
2015-11-08,1.34,0,3.53,2.95,2.89,0,2.77,0,0,1.34,0,2.89,2.53,2.77,1,0,2.95, 0.00663101, 0.00691306, 0.0079785, 0.0078294, 0.00441976,buy
2015-11-09,3.63,2.97,5.51,4.72,1.55,4.68,0,0,0.66,5.92,3.28,0,2.97,2.95,5.18,0,2.1,-0.00354436, 0.00142929,-0.0017302,-0.0012297,-0.00661547,sell
2015-11-10,6.83,5.69,5.59,2.97,7.66,2.95,0,2.44,3.82,5.3,5.46,0,2.87,2.53,2.97,2.62,8.56, 0.00186657, 0.00597344, 0.0039750,-0.0040570,-0.00050110,buy
2015-11-11,6.86,4.46,3.76,2.42,0,7.54,0,0,2.89,3.97,4.98,2.79,0,0,3.76,2.56,6.88, 0.00146323, 0.00052071,-0.0001886,-0.0029797, 0.00072950,sell
2015-11-12,8.33,2.62,2.92,1.38,0,0,8.78,0,5.72,2.95,2.87,0,0,1.55,5.54,1.64,3.76,-0.00615066,-0.00447040,-0.0065641,-0.0083669,-0.00615066,sell
2015-11-13,4.96,0,3.42,0,0,0,7.2,4.7,3.18,3.9,0,0,3.74,5.69,4,2.49,0,-0.00802508,-0.00987401,-0.0131699,-0.0080251,-0.01293029,sell
2015-11-14,2.53,0,2.72,0,2.47,2.89,2.34,5.47,2.89,2.87,0,2.47,2.72,2.34,2.53,0,2.6, 0.00066326,-0.00022757,-0.0012442, 0.0013256, 0.00049469,buy
2015-11-15,0,0,2.95,0,5.74,4.14,2.44,5.23,2.79,0,2.79,2.58,5.39,2.95,0,4,0,-0.00710974,-0.00453573,-0.0044108, 0.0002961,-0.00487220,sell
2015-11-16,0,0,0,0,0,8.17,5.71,2.77,0,2.74,0,2.97,2.95,2.82,2.77,2.4,0, 0.00186791, 0.00446618, 0.0018679,-0.0055706,-0.00710950,buy
2015-11-17,2.51,0,0,0,2.97,5.94,5.64,0,2.62,2.97,2.51,0,2.97,2.77,0,2.97,2.87, 0.00718948, 0.00712401, 0.0074874, 0.0036718, 0.00367175,buy
2015-11-18,2.97,2.65,0,0,2.51,5.1,2.87,0,0,2.51,2.65,0,0,0,2.87,5.37,2.7, 0.00801505, 0.00945221, 0.0081193, 0.0077895, 0.00364868,buy
2015-11-19,4.35,2.58,2.34,0,5.31,4.56,0,5.37,3.19,0,2.34,2.58,1.42,2.79,2.97,4.17,6.47, 0.00056047, 0.00056047, 0.0007084, 0.0020306, 0.00118628,buy
2015-11-20,5.86,0,2.62,0,3.66,1.46,0,1.94,3.72,2.47,0,0,2.38,1.94,2.34,2.62,4.92, 0.00119769, 0.00133393,-0.0017994, 0.0017415, 0.00133393,buy
2015-11-21,6.71,2.4,0.72,1.58,0,2.47,1.15,0,3.71,0,1.58,2.47,0.72,1.15,2.4,0,5.67,-0.00467121,-0.00442288,-0.0042649,-0.0038853,-0.00372119,sell
2015-11-22,6.53,5.57,2.4,5.57,5.48,0,4.58,0,4.46,3.91,2.65,2.62,3.97,4.76,5.53,2.92,1.89, 0.00044329,-0.00013289,-0.0003228,-0.0002763,-0.00046710,buy
2015-11-23,2.14,4.39,6.37,2.97,2.56,4.76,3.37,0,2.14,5.35,0.67,1.36,4.42,5.42,4.64,0,2.56, 0.00045016, 0.00114666,-0.0014303,-0.0014303,-0.00207338,sell
2015-11-24,2.77,2.97,15.91,2.79,3,2.72,11.75,4.67,7.06,5.62,4.1,2.49,7.62,7.6,8.76,2.79,2.72, 0.00293235, 0.00431199, 0.0056739, 0.0074680, 0.00567389,buy
2015-11-25,2.97,6.14,2.51,0,0,2.36,10.76,2.97,5.97,0,5.57,0,5.48,5.13,4.42,1.46,2.65, 0.00320106, 0.00347060, 0.0031434, 0.0034706, 0.00314344,buy
2015-11-26,7.73,2.4,1.48,5.09,0,0,8.21,5.3,7.18,2.56,4.74,2.44,4.22,4.07,2.6,2.4,0, 0.00512131,-0.00489227,-0.0020470,-0.0072129,-0.00854090,sell
2015-11-27,4.37,4.36,0,0,0,1.76,0,2.67,4.22,0,0,0,2.04,1.76,0,2.47,2.67, 0.00037624, 0.00171607, 0.0035969, 0.0038814, 0.00793050,sell
2015-11-28,3.96,2.97,8.66,0,0,3,0,4.09,4.29,0,2.42,2.87,7.13,7.27,0,0,0,-0.00433456,-0.00128981,-0.0063125,-0.0065210,-0.00402975,sell
2015-11-29,4.79,9.34,0,0,0,1.96,0.86,8.62,0.86,2.87,0,2.38,7.11,7.65,2.95,2.7,1.92,-0.00280956, 0.00356994, 0.0066951, 0.0036287,-0.00275080,sell
2015-11-30,6.85,4.98,2.89,2.56,0,0,4.33,2.14,4.17,2.51,2.72,2.47,5.03,5.69,1.24,0,2.89,-0.00213401,-0.00069900,-0.0012301,-0.0021340,-0.00209382,sell
2015-12-01,8.04,2.56,2.6,0,0,0,3,3,3,5.6,0,2.62,0,1.37,5.42,0,2.56, 0.00608180, 0.00678286, 0.0066302, 0.0059372, 0.00608180,buy
2015-12-02,1.67,2.6,2.74,1.74,0,2.82,6.5,1.89,2.89,1.89,3.61,0,1.74,0,4.27,2.82,2.74,-0.00168617,-0.00058373,-0.0017296,-0.0023192, 0.00185956,sell
2015-12-03,0,0,5.27,5.64,2.44,2.79,2.73,2.62,4.21,2.92,3.61,0,2.72,2.62,2.62,2.79,0,-0.00591825,-0.00677832,-0.0047589,-0.0070670,-0.00727797,sell
2015-12-04,0,2.82,2.04,2.87,2.92,0,1.71,2.87,2.82,0,1.71,2.87,0,0,0,2.92,4.91, 0.00525731, 0.00610942, 0.0094463, 0.0096094, 0.00601348,buy
2015-12-05,2.67,0,5.97,1.87,1.32,0,5.38,0,2.67,0,2.51,0,2.97,2.87,0,1.32,4.87,-0.00674131,-0.00918466,-0.0087679,-0.0060422,-0.00744437,sell
2015-12-06,0,5.39,4.54,2.53,0,4.22,3.93,0,1.38,5.79,5.56,0.93,2.44,2.84,2.53,0,1.7, 0.00593146, 0.00575687, 0.0054843, 0.0062548, 0.00623300,buy
2015-12-07,1.04,5.09,2.47,0,0,3,5.35,0,3,5.09,2.4,2.95,0,0,1.04,2.53,2.47,-0.00335572, 0.00825197,-0.0021625,-0.0017125,-0.00503181,sell
2015-12-08,8.01,2.7,3.22,0.98,5.52,4.64,1.65,4.61,4.7,5.53,4.47,2.56,2.6,2.7,6.07,0,2.7,-0.00022256,-0.00135704,-0.0002913,-0.0000916, 0.00687440,sell
2015-12-09,4.62,0,1.24,1.67,2.82,1.59,0,4.01,0,4.21,1.59,2.82,0,0,4.62,0,2.71, 0.01039579, 0.00806665, 0.0080994, 0.0068294, 0.00766829,buy
2015-12-10,6.14,2.51,2.08,2.84,3.95,2.47,2.77,7.64,2.77,3.85,2.47,1.25,5.07,2.95,6.67,2.7,5.62, 0.00742952, 0.00266034, 0.0065190, 0.0022979, 0.00266034,buy
2015-12-11,5.97,0,2.97,2.97,1.38,2.6,2.72,5.07,0,5.57,2.72,0,2.97,1.38,5.97,2.6,2.47,-0.01354010,-0.00665353,-0.0119880,-0.0106762,-0.01143966,sell
2015-12-12,1.38,0,2.58,1.82,5.69,2.4,5.19,2.53,2.4,2.58,0,2.65,4.27,5.69,1.82,2.3,2.53,-0.00429027,-0.00732168,-0.0042710,-0.0030677, 0.00442894,sell
2015-12-13,0,0,1.55,0,6.96,2.92,6.17,5.65,2.51,4.27,2.7,0,3.86,4.45,2.95,2.51,0,-0.00829066,-0.00688152,-0.0083992,-0.0095252,-0.00527956,sell
2015-12-14,0,0,0,0,0,6.78,5.57,0,0,2.53,0,0,4.79,2.38,0,0,2.65,-0.00358017,-0.00882666,-0.0031901,-0.0060970,-0.00318992,sell
2015-12-15,2.49,0,0,0,10.03,2.82,7.4,3.44,3.36,2.77,2.49,2.44,5.06,4.63,2.53,2.44,2.82, 0.00711297,-0.00840627, 0.0078565, 0.0023400, 0.00245159,buy
2015-12-16,2.24,0,0,0,5.59,5.13,0,2.14,2.14,0,2.24,2.77,0,2.97,2.36,0,2.62, 0.00530034, 0.00874604,-0.0031106, 0.0029033, 0.00725147,buy
2015-12-17,2.58,2.56,0,0,5.3,0,2.49,5.64,5.89,2.49,2.56,2.49,2.53,2.67,2.38,2.58,0,-0.00252171,-0.00269201,-0.0087131,-0.0090594,-0.00716469,sell
2015-12-18,1.46,2.06,4.96,0,1.34,2.42,0,1.9,4.32,3.62,2.56,0,0,0,3.74,2.06,0, 0.00381758,-0.00501387, 0.0033006,-0.0039517, 0.00504853,buy
2015-12-19,5.9,6.61,3,0,4.74,0,2.28,2.6,4.25,2.95,0,2.6,4.64,2.95,3,2.7,4.81,-0.00376863,-0.00336388,-0.0059876,-0.0014866,-0.00148656,sell
2015-12-20,2.06,8.32,2.47,2.77,5.35,2.6,3.77,4.02,5.33,5.85,2.77,1.62,5.57,2.4,4.8,2.47,2.95,-0.00883433,-0.00883433,-0.0078160,-0.0065559,-0.00837293,sell
2015-12-21,0,4.64,2.95,0,4.16,2.79,5.27,2.97,1.65,5.74,0,0,5.19,2.95,2.97,0,4.28,-0.00032007,-0.00379801,-0.0003201, 0.0008287,-0.00306614,sell
2015-12-22,2.62,1.76,2.62,2.47,3,4.4,4.65,2.67,4.4,4.65,2.62,2.62,1.76,0,3,2.47,2.67, 0.00524006, 0.00752989, 0.0080101, 0.0050949, 0.00673262,buy
2015-12-23,0,4.8,0,2.62,0,5.79,3.3,2.87,3,0,2.36,2.44,2.87,2.62,2.79,0.58,2.72, 0.00481215,-0.00080222, 0.0034429, 0.0052881, 0.00340801,buy
2015-12-24,5.87,0,5.38,0,0,6.16,3.01,3.41,5.77,2.49,2.92,2.51,1.8,1.54,2.36,3.52,0.92,-0.00566388,-0.00593938,-0.0046097,-0.0075098,-0.00950335,sell
2015-12-25,2.58,5.14,2.16,0,2.06,6.82,0.68,4.61,4.11,0,2.06,0,5.55,4.46,0,3.26,4.61, 0.00098224,-0.00127917, 0.0010529, 0.0037006, 0.00210743,buy
2015-12-26,2.58,4.15,5.13,1.64,3,4.55,0.7,6.3,2.6,2.58,3.84,1.64,4.32,5.53,2.49,2.08,2.97, 0.00481639, 0.00481639,-0.0117279, 0.0038252, 0.00481639,buy
2015-12-27,5.02,5.12,1.68,2.58,2.42,5.02,0.73,6.78,0,2.7,6.8,2.58,2.41,7.44,0,2.51,4.91, 0.00900404, 0.00812424, 0.0059141, 0.0090040, 0.00786103,buy
2015-12-28,5.32,1.85,5.39,2.82,1.36,4.7,1.76,2.3,2.82,2.67,3.66,0,4.48,7.32,2.7,0,1.85,-0.00176740,-0.00937205,-0.0056702,-0.0006633,-0.00118980,sell
2015-12-29,0,5.92,2.44,0,0,1.48,5.44,5.58,0,0,5.47,2.44,2.97,1.48,3,2.58,2.92, 0.00736464, 0.00764315, 0.0047910, 0.0049775, 0.00462329,buy
2015-12-30,0,4.12,2.6,2.58,0,2.58,2.03,5.04,0,0,5.18,2.62,4.61,2.44,1.5,0,2.6, 0.00321287, 0.00846004, 0.0024913, 0.0015604, 0.00258635,buy
2015-12-31,0,2.95,5.23,2.53,0,0,0,1.92,2.67,2.53,1.92,0,0,0,5.51,0,0, 0.00706902,-0.00886749,-0.0049586,-0.0045519,-0.00074102,sell
2016-01-01,2.49,4.38,2.95,2.72,5.24,0,2.89,1.58,2.44,0,4.5,2.49,2.95,2.32,1.94,2.89,2.72,-0.01466180,-0.00210453,-0.0021045,-0.0089107,-0.00210453,buy
2016-01-02,1.96,0,3.89,2.53,2.95,2.87,2.51,1.47,1.96,2.62,1.47,0,1.27,5.46,2.53,2.87,0,-0.01271571,-0.01251966,-0.0126579,-0.0127157,-0.00465892,sell
2016-01-03,4.09,3.91,0,0,1.67,4,0,4.47,3,1.38,4.55,2.74,2.53,4.25,0,1.42,1.09, 0.00901746, 0.00896397, 0.0100765, 0.0101867, 0.00983533,buy
2016-01-04,5.41,2.7,2.42,0,5.57,0,0,3.89,0,2.7,2.38,0,4.43,2.7,0,2.87,4.91,-0.00546369,-0.00546369,-0.0050995,-0.0079313,-0.00679789,sell
2016-01-05,5.65,2.92,2.72,0,0,0,0,9.64,2.95,2.7,3,0,2.95,0,3.46,0,5.87,-0.00191654,-0.00478130,-0.0039393,-0.0039393,-0.00352880,sell
2016-01-06,3.99,4.39,0,0,2.89,0,2.77,8.65,0,1.44,5.19,2.77,4.53,0,4.77,1.33,3.99,-0.00751509,-0.01112515,-0.0115991,-0.0103720,-0.00947940,sell
2016-01-07,2.4,2.28,0,0,0,5.07,3.04,5.37,1.31,6.41,2.49,2.58,0,2.42,5.37,2.89,0,-0.01079092,-0.01086483,-0.0091301,-0.0120637,-0.01157568,sell
2016-01-08,0,2.97,0,0,2.56,0,8.2,1.94,2.67,5.94,2.56,2.56,0,2.42,1.94,0,0,-0.00698349,-0.00952306,-0.0089936,-0.0092994,-0.00800597,sell
2016-01-09,0,2.47,0,0,5.21,2.77,7.86,5.69,2.77,7.49,0,0,2.84,5.69,2.95,2.49,2.74, 0.00687854,-0.00073696, 0.0045760, 0.0059327, 0.00340444,buy
2016-01-10,0,1.58,0,0,2.72,10.46,1.77,0,2.72,3.35,0,2.47,2.67,3.72,0,5.39,0,-0.00235990, 0.00008246, 0.0034562, 0.0034562,-0.00036663,buy
2016-01-11,0.97,0,0,0,2.84,5.6,8.37,2.38,0,2.6,2.38,0,2.84,5.42,0.97,2.95,3,-0.00592320,-0.00549601,-0.0075493,-0.0010006,-0.00421219,sell
2016-01-12,2.87,0,0,0,5.04,6.69,4.61,0.98,2.44,3.72,0,2.3,1.62,2.49,5.64,1.84,2.58, 0.00399483, 0.00328899, 0.0085629, 0.0040168, 0.00368443,buy
2016-01-13,5.86,0,0,0,4.76,8.41,0,5.66,2.32,2.82,2.89,2.77,5.55,2.84,5.64,0,2.44,-0.00651871,-0.00651871,-0.0062603,-0.0093253,-0.00759969,sell
2016-01-14,0,2.47,0,0,10.07,4.28,2.74,5.82,7.47,5.44,2.47,2.74,4.28,0,2.6,2.87,0, 0.01201515, 0.01347363, 0.0088912, 0.0095466, 0.01158153,buy
2016-01-15,2.46,0,2.74,0,5.6,5.79,0,0,5.84,0,2.74,0,6.53,1.48,0,0,2.36, 0.00034171, 0.00015532,-0.0060796, 0.0000444, 0.00250394,sell
2016-01-16,6.59,0,0,0,7.96,5.6,2.84,2.65,5.51,2.4,1.61,2.65,5.53,2.49,2.65,5.45,0, 0.00392937, 0.00226231, 0.0011276, 0.0009373, 0.00093729,buy
2016-01-17,2.4,5.5,0,2.84,2.86,7.66,3.18,0,1.5,3.74,5.84,0,4.76,4.66,0,3.94,0, 0.00903960, 0.00867101, 0.0025484, 0.0030517, 0.00280734,buy
2016-01-18,5.92,0,5.56,0,5.02,5.92,4.91,0,0,4.91,2.92,2.92,3,5.77,2.32,2.79,2.7,-0.00237151,-0.00316426,-0.0030949,-0.0033299,-0.00311034,sell
2016-01-19,2.36,2.79,3.17,0,0,9.06,2.92,7.21,2.82,2.92,2.99,2.79,5.13,2.2,4.15,1.74,2.77, 0.00156349, 0.00508594, 0.0044651, 0.0052770, 0.00592367,buy
2016-01-20,1.52,0,4.76,2.87,0,0,8.42,7.65,1.8,4.3,2.34,2.42,3.48,2.87,5.41,0,2.6, 0.00722175,-0.00395070,-0.0035868, 0.0071172,-0.00388001,sell
2016-01-21,2.4,2.56,0,3,0,0,3,2.56,5.4,0,2.56,0,0,0,2.56,3,0, 0.01121583, 0.01165967, 0.0007530, 0.0046233, 0.01177602,buy
2016-01-22,8.31,2.77,2.84,2.6,0,1.26,2.28,6.56,5.05,4.1,2.65,2.6,2.82,2.84,3.77,0,2.79,-0.00319415, 0.00444139, 0.0044414, 0.0038255,-0.00322194,buy
2016-01-23,0,5.26,5.39,0,0,3,0,0,2.67,3,0,0,2.84,2.42,0,2.72,0,-0.00159513,-0.00177241,-0.0004650,-0.0023019,-0.00143411,buy
2016-01-24,5.19,2.4,5.18,0,0,2.89,0,3.55,0,5.29,2.77,2.82,2.36,2.47,0,0,3.5, 0.00978510, 0.00773686, 0.0103388, 0.0097851, 0.00394045,buy
2016-01-25,2.79,2.95,5.11,0.87,0,1.24,0,1.12,2.11,2.56,0,1.99,0,0,2.79,2.95,1.68,-0.00214075,-0.00214075,-0.0006973, 0.0036925,-0.00393392,sell
2016-01-26,2.82,7.4,0.65,5.52,0,1.64,0,1.43,4.34,0,0,2.51,2.82,0,2.47,2.82,4.5, 0.00883697, 0.00883697, 0.0041456, 0.0060314, 0.00418139,buy
2016-01-27,2.79,0,6.25,2.89,2.75,1.92,2.77,4.66,1.92,2.89,2.77,2.79,1.36,3.83,3.53,0,4.94,-0.01008340,-0.00360119,-0.0116944,-0.0046153,-0.01159342,sell
2016-01-28,0,0,3.67,0,5,4.64,0,2.46,4.88,0,2.58,0,2.97,2.03,0.75,0,2.56, 0.00708118, 0.00946378, 0.0051265, 0.0060931, 0.00407418,buy
2016-01-29,0,2.7,3.84,2.7,8.55,2.08,4.08,8.31,4.78,0,2.95,2.77,6.88,5.67,1.06,2.77,5.38, 0.01347003, 0.00930069, 0.0116093, 0.0153537, 0.00991198,buy
2016-01-30,0,3.86,3.87,2.49,3,2.01,3.5,5.36,3.43,2.77,0.53,2.12,5.41,3,4.11,0,2.72, 0.00137230, 0.00032324, 0.0003232, 0.0018433,-0.00177109,buy
2016-01-31,5.65,2.49,1.24,0,2.06,4.68,4.1,4.11,4.49,2.49,0,0,5.13,4.95,2.7,1.92,2.65, 0.00315999, 0.00187347, 0.0031729, 0.0040596, 0.00315999,buy
2016-02-01,2.62,0,7.08,0,3.94,1.47,6.92,2.97,1.47,3.73,2.47,2.97,0,3.94,6.11,2.84,3.94,-0.00337865, 0.00214213,-0.0044750,-0.0003475,-0.00337865,sell
2016-02-02,0,5.82,2.53,0,0,4.93,3.58,4.37,2.53,2.04,0,2.42,0,1.54,5.68,2.51,4.51,-0.00290204,-0.00461112, 0.0065187,-0.0030841,-0.00333837,sell
2016-02-03,1.43,0,3.22,0,6.71,1.58,5.94,2.47,0,2.97,2.44,1.58,2.47,6.97,1.46,2.65,3.19,-0.01612095,-0.01808267,-0.0163166,-0.0177680,-0.01248057,sell
2016-02-04,5.46,0,4.16,0,8.03,0,5.26,3.67,0,4.93,3.24,2.74,0,5.39,5.81,0,4.47, 0.00641648, 0.00381534,-0.0024780, 0.0064165, 0.00641648,buy
2016-02-05,0.7,0,5.15,0,1.89,2.47,9.04,2.51,2.97,0.7,4.88,0,2.47,1.89,5.63,0,3.22,-0.00953296,-0.00091823,-0.0070371,-0.0080500,-0.00356649,sell
2016-02-06,1.03,0,5.1,0,2.92,5.53,12.16,12.51,2.56,3.92,6.77,2.56,2.97,2.92,11.43,2.4,8.68, 0.00336855,-0.00117996, 0.0054683, 0.0035373, 0.00561446,buy
2016-02-07,1.51,0,4.42,0,7.04,9.45,10.16,8.74,4.62,8.22,6,0,4.49,2.56,6.84,0,8.59, 0.00193172, 0.00319612, 0.0032206, 0.0029419, 0.00305408,buy
2016-02-08,2.2,0,2.89,0,10.83,5.94,15.91,7.52,2.97,10.42,7.21,2.67,2.97,2.95,2.3,2.89,10.91,-0.00460536,-0.00460536,-0.0040640,-0.0041129,-0.00560333,sell
2016-02-09,3,0,3,0,3.61,11.45,3.11,2.7,4.61,6.56,1.47,1.64,4.98,0,2.32,2.77,8.24, 0.00536009, 0.00385838,-0.0030269, 0.0081452, 0.00375156,buy
2016-02-10,5.66,0,2.84,0,5.11,2.51,2.82,2.97,0,5.35,2.87,2.51,1.79,2.97,2.53,2.82,5.42, 0.00943669, 0.01044801, 0.0070900, 0.0070546, 0.00721631,buy
2016-02-11,1.92,2.44,2.62,0,4.12,2.28,2.42,0,2.79,1.92,2.44,2.42,3.61,0,0,0,2.62,-0.00973946,-0.00905938,-0.0085897,-0.0112124,-0.00039031,sell
2016-02-12,3.73,0,5.44,0,5.19,5.48,0,0,2.51,4.22,3,0,5.27,2.4,2.77,0,4.76, 0.00450435, 0.00419306, 0.0036194, 0.0038863, 0.00747034,buy
2016-02-13,0,2.51,2.26,0,0,9.46,2.82,5.05,2.82,2.89,0,2.38,3.7,5.38,0,2.67,2.26, 0.00311398, 0.00169188, 0.0040679, 0.0018263, 0.00084197,buy
2016-02-14,0,0,5.01,1.62,4.95,3,4.84,0,0,2.4,1.62,0,2.44,5.89,2.51,0,4.56, 0.00747764, 0.00072544,-0.0005847, 0.0080928, 0.00038829,buy
2016-02-15,5.33,0,1.99,2.67,2.22,2.74,0,0,0,0,2.67,2.49,0,0,2.74,2.84,4.21, 0.00103016,-0.00098341,-0.0002139, 0.0043613, 0.00076286,buy
2016-02-16,0,4.73,1.87,2.77,0,6.36,2.36,5.6,2.95,1.52,0,2.24,2.65,4.66,2.36,2.49,4.82, 0.01034022, 0.00955561, 0.0109416, 0.0105702, 0.00919634,buy
2016-02-17,0,2.56,7.29,0,0,5.94,2.74,2.89,0,5.86,2.6,2.56,0,2.97,0,2.92,4.51,-0.00983120, 0.00168559,-0.0003909,-0.0079207, 0.00043271,buy
2016-02-18,5.58,2.79,6.82,0,0,3.41,0,0,2.84,1.8,2.79,2.49,2.74,4.26,0,0,1.68, 0.00419444, 0.00356756, 0.0007193, 0.0037035, 0.00917765,buy
2016-02-19,5,5.21,3.69,0,1.62,0,0,5.34,4.34,2.53,2.47,0,2.49,2.08,2.6,0,4.35,-0.00579468,-0.00825415,-0.0031585,-0.0027792,-0.00335189,sell
2016-02-20,0,5.37,6.78,5.17,5.92,2.51,0,0,5.77,5.04,0,2.47,5.39,2.84,0,2.7,1.54,-0.00629528,-0.00953469,-0.0062953,-0.0084188,-0.00951725,sell
2016-02-21,7.53,0,4.42,0,4.67,5.58,0,0,2.18,5.92,0,0,2.49,2.4,5.45,0,3.76, 0.00789959, 0.00891373, 0.0100816, 0.0112889, 0.01065689,buy
2016-02-22,2.56,2.82,2.48,0,0,2.97,0,2.65,0,0,2.65,0,0,0,5.79,1.04,4, 0.01252779, 0.00774655, 0.0105898, 0.0108236, 0.00796420,buy
2016-02-23,0,2.74,9.62,5.24,1.31,1.43,0,2.95,2.82,0,0,2.95,3.73,2.95,4.13,2.56,4.15,-0.00459877,-0.01190757,-0.0097490,-0.0088073,-0.00752979,sell
2016-02-24,0,5.57,5.54,2.79,4.19,0,4.4,0,1.24,2.79,2.56,2.97,2.95,1.84,1.73,2.6,3.81,-0.00963165,-0.00724216,-0.0072226, 0.0011107,-0.01086133,sell
2016-02-25,2.67,2.01,6.57,0,4.86,2.6,3.81,0,5.34,0,2.6,2.01,4.75,3,0.81,2.67,1.34, 0.00171808, 0.00883335, 0.0065134,-0.0045682, 0.00651345,buy
2016-02-26,2.62,1.85,3.76,2.65,2.97,0,6.69,0,2.97,2.44,0,2.62,2.55,3.69,5.65,0,1.32,-0.00267548,-0.00467188,-0.0081956,-0.0045995, 0.00219528,sell
2016-02-27,0,8.29,1.31,2.72,6.05,2.89,2.84,0,4.23,4.5,2.74,0,4.51,2.89,2.84,0,4.03,-0.00626352,-0.00624375,-0.0017011,-0.0014840,-0.00643067,sell
2016-02-28,5.32,1.34,2.93,0,5.48,0,0,2.7,2.74,4.31,0,0,5.58,2.51,1.62,2.7,1.31,-0.00663413,-0.00679381,-0.0082629,-0.0069849,-0.00961459,sell
2016-02-29,2.58,0,6.85,0,1.3,0,2.72,2.49,0.61,3.88,2.89,2.49,2.24,2.72,2.53,0,4.32,-0.00462837,-0.00701915,-0.0034295,-0.0046284,-0.00497670,sell
2016-03-01,0,3.89,1.33,0,0,1.58,3,2.77,1.04,0,0,0,2.77,3,2.42,0,4.38, 0.00657198, 0.00749690, 0.0047361, 0.0047361, 0.00473612,buy
2016-03-02,2.84,2.53,1.36,0,0,2.7,5.16,5.44,4.27,2.97,0,0,0,2.67,5.56,2.44,6.59,-0.00385458,-0.00325494,-0.0023470,-0.0018177,-0.00325494,sell
