Date,MAUR,MEPL,MESU,MEUR,MOPL,MOSU,MOUR,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-25,none,none,none,none,a90,none,a0,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,28.0583333333333,351.388333333333,324.042916666667, 0.037828, 0.0564469, 0.05410485, 0.034803, 0.061334,buy
2017-04-26,none,none,none,a0,none,a0,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,27.13,349.854166666667,322.794583333333, 0.017781, 0.0269454,-0.05080519, 0.003734, 0.027245,buy
2017-04-27,none,none,none,a0,a120,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,26.2283333333333,348.378333333333,321.602916666667,-0.014282,-0.0270995,-0.04917447,-0.015271, 0.038692,sell
2017-04-28,none,none,none,a0,none,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,25.3683333333333,346.970833333333,320.479166666667,-0.012219,-0.0036565,-0.04322404, 0.013071, 0.037945,buy
2017-04-29,none,none,none,a0,a150,none,a60,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,24.5475,345.630833333333,319.424583333333,-0.034056,-0.0326215,-0.02424466,-0.040423,-0.031667,sell
2017-04-30,none,none,none,a0,none,a60,none,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,23.7766666666667,344.36625,318.445833333333,-0.065159,-0.0730496,-0.05350315,-0.043375,-0.071737,sell
2017-05-01,none,none,none,a0,a180,none,a90,none,none,none,none,none,110.238333333333,41.2825,68.9558333333333,23.0591666666667,343.179583333333,317.543333333333, 0.095847, 0.0208894, 0.04863463, 0.054024, 0.082348,buy
2017-05-03,none,none,none,none,a150,a90,none,none,none,none,none,none,137.73375,43.2225,94.51125,21.7883333333333,341.045,315.97875,-0.018676,-0.0238807, 0.00658296, 0.010820,-0.023881,sell
2017-05-04,none,none,none,none,none,none,a120,none,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667,21.2404166666667,340.1,315.319583333333,-0.004158,-0.0103824, 0.00298616, 0.000375,-0.004253,sell
2017-05-05,a45,none,none,none,a120,a120,none,none,none,none,none,none,163.80625,45.16,118.64625,20.75,339.235,314.739166666667, 0.033655, 0.0434051, 0.02552389,-0.005206, 0.033565,buy
2017-05-06,a45,none,none,none,none,none,a150,none,none,none,none,none,176.435833333333,46.13,130.305833333333,20.3175,338.445416666667,314.2375, 0.040429, 0.0463639, 0.02253862,-0.001063, 0.037354,buy
2017-05-07,a45,none,none,a0,none,none,none,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667,19.9429166666667,337.73625,313.813333333333, 0.035241, 0.0427215, 0.02563206, 0.001356, 0.036805,buy
2017-05-08,a45,none,none,a0,a90,a150,a180,a120,none,none,none,none,201.125833333333,48.0633333333333,153.0625,19.6233333333333,337.102916666667,313.465, 0.039667, 0.0555161, 0.04654265, 0.019427, 0.047577,buy
2017-05-09,none,none,none,a0,none,none,none,a120,none,none,none,none,213.267916666667,49.03,164.237916666667,19.3583333333333,336.542083333333,313.190416666667, 0.033874, 0.0170070, 0.04702791, 0.039801, 0.022369,buy
2017-05-10,none,none,none,a0,a60,a180,none,a120,none,none,none,none,225.308333333333,49.9983333333334,175.31,19.1470833333333,336.050833333333,312.9875, 0.021807, 0.0221518, 0.06032110, 0.046102, 0.020354,buy
2017-05-11,none,none,none,a0,none,none,a150,none,none,none,none,none,237.27,50.96125,186.30875,18.98875,335.633333333333,312.853333333333,-0.050893,-0.0027440,-0.04128843, 0.012009, 0.040362,buy
2017-05-12,none,none,none,a0,none,none,none,none,none,none,none,none,249.173333333333,51.93,197.243333333333,18.87875,335.27625,312.786666666667, 0.029550,-0.0387573,-0.05081182,-0.044926, 0.001135,sell
2017-05-13,none,none,none,none,none,a150,a120,none,none,none,none,none,261.042083333333,52.89125,208.150833333333,18.8166666666667,334.989583333333,312.783333333333,-0.033337,-0.0150113,-0.00490610,-0.011771,-0.010797,sell
2017-05-14,none,none,none,none,none,none,none,none,none,none,a45,none,272.908333333333,53.86,219.048333333333,18.8029166666667,334.76,312.845, 0.001887,-0.0176584,-0.00766424,-0.015622,-0.020416,sell
2017-05-15,none,none,none,none,a0,none,none,none,a30,none,a45,none,284.81625,54.82,229.99625,18.8345833333333,334.5975,312.965,-0.050295,-0.0367825,-0.03936788, 0.034275,-0.030263,sell
2017-05-16,none,none,none,none,none,a120,a90,none,a30,none,a45,none,296.819166666667,55.7879166666667,241.03125,18.9079166666667,334.483333333333,313.143333333333,-0.043019,-0.0155058,-0.03487917, 0.029459,-0.021195,sell
2017-05-17,none,none,none,none,none,none,none,none,a30,none,a45,none,308.982916666667,56.75,252.232916666667,19.0245833333333,334.43125,313.3775,-0.056592,-0.0441430,-0.05082275, 0.021641,-0.038071,sell
2017-05-18,none,none,none,none,none,a90,a60,none,a30,none,a45,none,321.381666666667,57.71,263.671666666667,19.1829166666667,334.43625,313.6675,-0.001545, 0.0154453, 0.00225409, 0.016265, 0.007494,buy
2017-05-19,none,none,none,none,none,a90,none,none,none,none,a45,none,334.100416666667,58.6779166666667,275.4225,19.3795833333333,334.48375,314.008333333333,-0.033006,-0.0285916,-0.03741953,-0.041604,-0.032856,sell
2017-05-20,none,none,none,none,a60,none,none,none,none,none,a45,none,347.211666666667,59.64,287.571666666667,19.6154166666667,334.587916666667,314.40125,-0.036285,-0.0310353,-0.03450115,-0.039856,-0.036285,sell
2017-05-21,none,none,none,none,none,a60,none,none,none,none,a45,none,165.782083333333,60.6,300.182083333333,19.8879166666667,334.743333333333,314.843333333333,-0.029862,-0.0275176,-0.03767202,-0.037562,-0.029862,sell
2017-05-22,none,none,none,none,a90,none,none,none,none,none,a45,none,14.8391666666667,61.56,313.279166666667,20.1995833333333,334.9475,315.33375, 0.032067, 0.0320252, 0.03105992, 0.037064, 0.033906,buy
2017-05-23,none,none,none,none,none,none,a0,none,none,none,a45,none,29.3745833333333,62.5216666666667,326.852916666667,20.5445833333333,335.194583333333,315.870416666667, 0.001572, 0.0081426,-0.00756831,-0.008966,-0.008966,buy
2017-05-24,none,none,none,none,a120,none,none,a135,none,a90,a45,none,44.3120833333333,63.49,340.822083333333,20.9266666666667,335.482083333333,316.455,-0.008109, 0.0325839, 0.02360435,-0.005236, 0.029596,buy
2017-05-25,none,none,none,none,none,a0,none,a135,none,a90,a45,none,59.5233333333334,64.45,295.073333333333,21.3425,335.821666666667,317.08375,-0.003821, 0.0332385, 0.02077129, 0.001961, 0.028387,sell
2017-05-26,none,none,none,none,a150,none,none,a135,none,a90,a45,none,74.8316666666667,65.41,9.42166666666667,21.7954166666667,336.206666666667,317.757916666667,-0.009025, 0.0246901, 0.01435638,-0.005209, 0.023196,buy
2017-05-27,none,none,none,none,none,none,a60,none,none,none,a45,none,90.0466666666667,66.37,23.6766666666667,22.2808333333333,336.63375,318.475, 0.023427, 0.0200459, 0.02566995, 0.024206, 0.025158,buy
2017-05-28,none,none,none,none,a180,none,none,none,none,none,a45,none,104.99875,67.33,37.66875,22.8,337.103333333333,319.235, 0.016852, 0.0120549,-0.03710586, 0.016057, 0.024422,buy
2017-05-29,a60,none,none,none,none,none,a90,none,none,none,a45,none,119.561666666667,68.29,51.2716666666667,23.355,337.617083333333,320.04,-0.062958,-0.0428838,-0.07880781,-0.070065,-0.077698,sell
2017-05-30,a60,a120,none,none,a150,a60,none,none,none,none,a45,none,133.675,69.25,64.425,23.9429166666667,338.170833333333,320.885416666667,-0.096584,-0.0603150,-0.08812046,-0.090748,-0.094303,sell
2017-05-31,a60,a120,none,none,none,none,a120,none,none,none,a45,none,147.325416666667,70.21,77.1154166666667,24.565,338.767083333333,321.774583333333,-0.094501,-0.0611686,-0.10128585,-0.101805,-0.099320,sell
2017-06-01,a60,a120,none,none,none,a90,none,none,a45,none,a45,none,160.54625,71.165,89.38125,25.2208333333333,339.41,322.704583333333,-0.080911,-0.0501870,-0.07481350,-0.072358,-0.076198,sell
2017-06-02,none,none,none,none,a120,none,a150,none,a45,none,a45,a0,173.391666666667,72.12,101.271666666667,25.91125,340.093333333333,323.676666666667,-0.004670, 0.0049267,-0.02938992, 0.002905, 0.014166,buy
2017-06-03,none,none,none,none,none,none,none,none,a45,none,a45,a0,185.931666666667,73.08,112.851666666667,26.63375,340.81375,324.69125,-0.036448,-0.0448999,-0.03875268,-0.031666,-0.019926,sell
2017-06-04,none,none,none,a30,a90,a120,none,none,none,none,a45,a0,198.235416666667,74.04,124.195416666667,27.3958333333333,341.575833333333,325.747916666667, 0.018208, 0.0134839, 0.01080655, 0.022084,-0.003654,buy
2017-06-05,none,none,none,a30,none,none,a180,none,none,none,a45,none,210.36375,74.9970833333334,135.366666666667,28.1883333333333,342.382083333333,326.84625, 0.031446, 0.0298056, 0.02845860, 0.038373, 0.007925,buy
2017-06-06,none,none,none,none,a60,a150,none,none,none,none,a45,none,222.372083333333,75.95,146.422083333333,29.0158333333333,343.23125,327.984166666667, 0.059184, 0.0444035, 0.04326685, 0.049512, 0.042646,buy
2017-06-07,none,none,none,none,a60,none,a150,none,none,none,a45,none,234.304583333333,76.91,157.394583333333,29.8758333333333,344.11375,329.162916666667, 0.015821,-0.0198451, 0.01107967, 0.007289, 0.084865,buy
2017-06-08,none,a135,none,none,none,none,none,a150,none,none,a45,none,246.19375,77.8658333333333,168.327916666667,30.77125,345.040416666667,330.3825,-0.114911,-0.0177669,-0.05821100,-0.084039,-0.060913,sell
2017-06-09,none,a135,none,none,none,a180,none,a150,none,none,a45,none,258.066666666667,78.82,179.246666666667,31.6991666666667,346.0075,331.640833333333,-0.117063,-0.0449414,-0.06062676,-0.080175,-0.065209,sell
2017-06-10,none,none,none,none,none,none,a120,a150,none,none,a45,none,269.95,79.78,190.17,32.6595833333333,347.007083333333,332.937916666667,-0.107751,-0.0190306,-0.01949798,-0.062616,-0.025606,sell
2017-06-11,none,none,none,none,none,none,none,none,none,none,a45,none,281.868333333333,80.7304166666667,201.137916666667,33.6491666666667,348.051666666667,334.272083333333, 0.037753,-0.0154641, 0.01231821,-0.006659,-0.004604,buy
2017-06-12,none,none,none,a45,a0,a150,a90,none,none,none,a45,none,293.855416666667,81.69,212.165416666667,34.66875,349.12125,335.639166666667,-0.013505,-0.0138389,-0.01535264, 0.019734,-0.014115,sell
2017-06-13,none,none,none,a45,none,none,none,none,none,none,a45,none,305.94375,82.6420833333333,223.301666666667,35.7166666666667,350.232083333333,337.041666666667, 0.012115, 0.0055344, 0.00934597, 0.012935, 0.004618,buy
2017-06-14,none,none,none,none,none,a120,none,none,none,none,a45,none,318.18875,83.6,234.58875,36.7883333333333,351.36625,338.47375,-0.009886,-0.0154167,-0.01566799,-0.016469,-0.023345,sell
2017-06-15,none,a150,none,none,none,a120,a60,none,none,none,a45,none,330.645833333333,84.5529166666667,246.092916666667,37.8816666666667,352.531666666667,339.932083333333, 0.035864, 0.0194206, 0.02240587, 0.032221, 0.033919,buy
2017-06-16,none,a150,none,none,a60,none,none,none,none,none,a45,none,343.379583333333,85.51,257.869583333333,38.9941666666667,353.71625,341.41375, 0.019971, 0.0104881, 0.00720668, 0.022021, 0.014126,buy
2017-06-17,none,none,none,none,none,a90,none,none,a60,none,a45,none,266.457083333333,86.4625,269.994583333333,40.1216666666667,354.925416666667,342.917916666667,-0.000240,-0.0473795, 0.01071909,-0.053306, 0.034615,sell
2017-06-18,none,none,none,none,none,none,none,none,a60,none,a45,none,9.93666666666667,87.42,282.516666666667,41.2595833333333,356.144583333333,344.435833333333,-0.001359,-0.0518032, 0.04098990,-0.051239, 0.036828,sell
2017-06-19,none,none,none,a60,a90,a60,a0,none,a60,none,a45,none,23.8575,88.37125,295.48625,42.4033333333333,357.380416666667,345.965,-0.021715,-0.0214603,-0.00567126,-0.010092,-0.019546,sell
2017-06-20,none,none,a0,a60,none,none,none,none,none,none,a45,none,38.22375,89.33,308.89375,43.5508333333333,358.615833333333,347.501666666667, 0.006905, 0.0065925,-0.02628831,-0.000436, 0.002464,buy
2017-06-21,none,none,a0,none,a120,none,none,none,none,none,a45,none,52.9875,90.28,322.7075,44.695,224.86125,349.039583333333,-0.023972,-0.0319789,-0.04954997, 0.003996,-0.023972,sell
2017-06-22,none,none,a0,none,none,none,none,none,none,none,a45,none,68.0495833333334,91.2383333333333,336.81125,45.8320833333333,1.09458333333333,350.574583333333,-0.028019,-0.0648498,-0.02649643,-0.029361,-0.028700,sell
2017-06-23,none,none,none,none,a150,none,a60,none,none,a120,a45,none,83.2645833333333,92.19,351.074583333333,46.9583333333333,2.32791666666667,352.10375,-0.033068,-0.0194445,-0.04499727,-0.039561,-0.056347,sell
2017-06-24,none,none,none,none,none,a0,none,none,none,a120,a45,none,98.4579166666667,93.14625,50.3116666666667,48.0695833333333,3.54541666666667,353.62125,-0.043273,-0.0160303,-0.04392953,-0.037429,-0.066028,sell
2017-06-25,none,none,none,none,a180,none,a90,none,none,a120,a45,none,113.457083333333,94.1,19.3570833333333,49.1608333333333,4.74875,355.122916666667,-0.028508,-0.0194133,-0.03343929,-0.029794,-0.056596,sell
2017-06-26,none,none,none,none,none,none,none,none,none,none,a45,none,128.119166666667,95.05375,33.0654166666667,50.2291666666667,5.9325,356.605416666667, 0.049490, 0.0244626, 0.04083298, 0.032077, 0.025375,buy
2017-06-27,none,none,none,none,a150,none,a120,none,none,none,a45,none,142.354166666667,96.01,46.3441666666667,51.27375,7.0925,358.067083333333, 0.011848, 0.0213661, 0.02970433, 0.017628, 0.013095,buy
2017-06-28,none,none,none,none,none,a60,none,none,none,none,a45,none,156.128333333333,96.9604166666667,59.1679166666667,52.29,8.23458333333333,299.505416666667,-0.039093,-0.0351888,-0.02620619,-0.024442,-0.031354,sell
2017-06-29,none,a180,none,none,a120,none,none,none,none,none,none,none,169.44875,97.91625,71.5325,53.2745833333333,9.34333333333333,0.916666666666668,-0.018771,-0.0551934,-0.06764539,-0.057566,-0.047538,sell
2017-06-30,none,a180,none,none,none,a90,a150,none,none,none,none,none,182.36,98.87,83.49,54.23125,10.42625,2.30041666666667,-0.019038,-0.0334482,-0.03498787,-0.029209,-0.034436,sell
2017-07-01,none,none,none,none,a90,a90,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,55.1533333333333,11.4808333333333,3.65375, 0.209470, 0.2010226, 0.21295985, 0.004975, 0.203978,buy
2017-07-02,none,none,none,none,none,none,a180,none,none,none,none,a30,207.214583333333,100.777083333333,106.4375,56.0395833333333,12.5,4.97625, 0.352605, 0.3728951, 0.34795167, 0.002960, 0.366839,buy
2017-07-03,none,none,none,none,none,a120,none,none,none,none,none,a30,219.304583333333,101.73,117.574583333333,56.8920833333333,13.4895833333333,6.26583333333334, 0.342730, 0.3523371, 0.35017457, 0.013385, 0.358258,buy
2017-07-04,none,none,none,a90,a60,none,none,none,none,none,none,a30,231.262083333333,102.681666666667,128.580416666667,57.7108333333333,14.45,7.52666666666666,-0.114103,-0.1017247,-0.00727643,-0.102827,-0.076569,sell
2017-07-05,none,none,none,a90,none,none,a150,none,none,none,none,none,243.14875,103.636666666667,139.512083333333,58.49125,15.3716666666667,8.75333333333334,-0.082920,-0.0554913,-0.06910145,-0.031616, 0.025271,sell
2017-07-06,none,none,none,none,none,a150,none,none,none,none,none,none,255.014583333333,104.59,150.424583333333,59.2370833333333,16.2629166666667,9.94666666666667, 0.230505, 0.0998197, 0.05080242, 0.231027, 0.051958,buy
2017-07-07,none,none,none,none,none,none,a120,none,none,a135,none,none,266.903333333333,105.54125,161.362083333333,59.9466666666667,17.1225,11.1075,-0.083302,-0.0944201,-0.08782974,-0.104267,-0.097128,sell
2017-07-08,none,none,none,none,none,none,none,none,none,a135,none,none,278.845416666667,106.495416666667,172.35,60.6195833333333,17.9454166666667,12.2345833333333,-0.069255,-0.0873703,-0.06592689,-0.101434,-0.085660,sell
2017-07-09,none,none,none,none,a0,a180,none,a180,none,none,none,none,290.873333333333,107.45,183.423333333333,61.2566666666667,18.7345833333333,13.32875,-0.135164,-0.1572474,-0.14345094,-0.165107,-0.143451,sell
2017-07-10,none,none,none,none,none,none,a90,a180,none,none,none,none,303.012916666667,108.400416666667,194.6125,61.8558333333333,19.4929166666667,14.3883333333333,-0.125751,-0.1552034,-0.13621378,-0.182810,-0.149103,sell
2017-07-11,none,none,none,none,none,a150,none,a180,none,none,none,none,315.286666666667,109.355,205.931666666667,62.4216666666667,20.2154166666667,15.4170833333333,-0.038249,-0.1140448,-0.12368836,-0.127414,-0.123688,sell
2017-07-12,none,none,none,none,none,none,a60,none,none,none,none,none,327.729583333333,110.31,217.419583333333,62.9504166666667,20.90375,16.4116666666667, 0.174301, 0.1426074, 0.13604605, 0.020580, 0.100532,buy
2017-07-14,none,none,none,none,a60,a120,none,none,none,none,none,none,353.263333333333,112.215416666667,241.047916666667,63.8983333333333,22.1829166666667,18.3004166666667,-0.011315, 0.0514093, 0.04492772,-0.035267, 0.042472,sell
2017-07-16,a90,a150,none,none,a90,a90,none,none,none,none,none,a45,19.9216666666667,114.121666666667,265.8,64.7041666666667,23.3258333333333,20.0554166666667, 0.011835,-0.0424697,-0.04333098, 0.080524, 0.002608,buy
2017-07-17,a90,a150,none,none,none,none,a0,none,none,none,none,a45,33.755,115.078333333333,278.676666666667,65.0520833333334,23.8429166666667,20.8820833333333, 0.063195,-0.0339408,-0.03357765, 0.087071, 0.065199,buy
2017-07-18,a90,none,none,none,a120,none,none,none,none,none,none,none,47.9354166666667,116.03,291.905416666667,65.3625,24.3295833333333,21.67375, 0.084055, 0.0011302, 0.07658647, 0.019310, 0.015124,buy
2017-07-19,a90,none,none,none,none,a60,none,none,a90,none,none,none,62.4333333333333,116.98625,305.447083333333,65.6358333333333,24.7775,22.4320833333333, 0.005848,-0.0323220, 0.00951014,-0.010132,-0.002587,sell
2017-07-20,none,none,none,none,a150,none,none,none,a90,a150,none,none,77.1829166666667,117.94,319.242916666667,65.8729166666667,25.1925,23.1541666666667, 0.081259, 0.0636678, 0.07187179, 0.070222, 0.090618,buy
2017-07-21,none,none,none,none,none,none,a60,none,a90,a150,none,none,92.0808333333333,118.895833333333,333.185,66.07,25.5679166666667,23.8404166666667, 0.104607, 0.1024814, 0.10478263, 0.102433, 0.114751,buy
