Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,1,3,1,1,1,2,3,3,3,2,8,6,0,4,8,2,7,11,2,9, 0.00330460, 0.00325564, 0.0043442, 0.00255251, 0.003145134,buy
2018-01-26,1,2,2,1,3,3,2,4,1,2,12,6,2,4,4,0,10,8,6,8, 0.00277993,-0.00084619,-0.0002756,-0.00078682,-0.000842436,sell
2018-01-27,1,0,2,2,2,2,4,5,2,6,12,4,0,3,6,4,7,5,6,10, 0.00317918,-0.00150821,-0.0018732,-0.00150821,-0.001270748,sell
2018-01-28,0,0,0,4,2,1,5,4,2,6,14,1,1,1,8,10,1,0,6,4, 0.00243870, 0.00608974, 0.0043110, 0.00711688, 0.005537650,buy
2018-01-29,0,1,2,2,4,5,4,2,1,8,8,3,4,0,16,10,4,6,2,5,-0.00062567, 0.00301958,-0.0046588,-0.00134049,-0.000746740,sell
2018-01-30,0,3,3,0,4,4,3,1,2,2,12,4,7,2,15,6,6,4,4,3,-0.00049766,-0.00142567,-0.0007777,-0.00064754,-0.001224046,sell
2018-01-31,2,2,1,2,2,3,4,1,2,5,7,4,8,0,9,5,8,9,0,4,-0.00162309,-0.00454759,-0.0042514,-0.00282261,-0.004221032,sell
2018-02-01,1,2,1,3,1,4,4,1,3,2,5,4,6,1,8,3,9,19,4,0,-0.00992010,-0.00564142,-0.0039975,-0.00459051,-0.010195112,sell
2018-02-02,0,1,2,1,3,6,3,1,3,6,4,2,6,1,6,6,11,16,3,2,-0.01286903,-0.00210063,-0.0107483,-0.01114543,-0.010977590,sell
2018-02-03,1,1,1,1,2,5,4,2,1,4,2,6,4,3,4,10,12,12,1,3, 0.00098056, 0.00339082, 0.0031032, 0.00227250, 0.002463221,buy
2018-02-04,1,1,0,1,1,4,4,7,2,4,0,6,8,4,5,10,8,14,4,11, 0.00530655, 0.00483024,-0.0002778, 0.00227910, 0.003619097,buy
2018-02-05,1,0,1,2,3,6,5,4,2,2,9,6,8,0,4,6,14,12,6,11, 0.00934419,-0.00428161, 0.0010241,-0.00454469,-0.004523762,sell
2018-02-06,1,1,2,1,1,6,4,4,4,4,12,4,8,2,11,0,8,12,4,15, 0.00151982, 0.00107077, 0.0109004, 0.00110654,-0.003271073,buy
2018-02-07,2,2,1,0,1,5,4,3,5,8,11,7,0,2,8,2,12,12,4,11, 0.01089012, 0.01089012, 0.0124572, 0.01055295, 0.006683836,buy
2018-02-08,3,2,1,1,1,5,5,3,1,4,12,5,3,0,4,2,16,16,8,7, 0.00254475, 0.00172166,-0.0034486, 0.00210908, 0.002544749,buy
2018-02-09,3,3,2,0,1,5,3,3,2,8,8,2,3,4,6,6,8,12,10,10,-0.00061727,-0.00035779,-0.0027476,-0.00035779,-0.000357793,sell
2018-02-10,1,3,3,0,1,6,1,1,4,7,6,6,0,4,8,9,12,4,7,3,-0.00184722,-0.00177133, 0.0004594,-0.00291179,-0.003417151,sell
2018-02-11,2,1,2,1,0,4,4,1,4,5,2,8,4,4,2,3,8,11,7,7,-0.00441191,-0.00239280, 0.0010286,-0.00402846,-0.005843298,sell
2018-02-12,2,1,1,2,0,5,3,3,4,5,4,8,4,4,6,1,11,8,9,7, 0.00607133, 0.00597542, 0.0078282, 0.00448382, 0.007214517,buy
2018-02-13,2,1,1,0,0,4,5,5,4,4,8,8,4,4,6,0,11,12,13,7, 0.00450772, 0.00452602, 0.0074970, 0.00334929, 0.010111281,buy
2018-02-14,1,2,1,0,2,5,3,5,3,6,12,4,4,0,6,6,8,12,11,7, 0.00219696, 0.00406276, 0.0021375, 0.00208370, 0.002137518,buy
2018-02-15,2,1,1,1,1,4,2,5,4,1,12,6,0,3,2,6,8,8,15,7,-0.00102725,-0.00062604, 0.0003806,-0.00049197,-0.000491965,sell
2018-02-16,3,1,0,2,0,3,4,4,3,2,12,2,2,3,5,4,8,8,16,3,-0.00082599,-0.00206260, 0.0020331, 0.00034385, 0.000343852,sell
2018-02-17,3,2,1,2,0,3,3,4,3,4,11,4,2,0,5,5,8,4,20,5,-0.00140513,-0.00297522, 0.0033247, 0.00086224,-0.000788739,sell
2018-02-18,3,3,3,1,0,3,1,1,2,8,7,7,0,4,5,7,0,6,8,3,-0.00399236,-0.00539084,-0.0057569,-0.00521084,-0.002445776,sell
2018-02-19,2,5,1,0,0,1,3,0,4,4,0,3,6,4,9,8,6,2,4,7,-0.00637306,-0.00469467,-0.0064246,-0.00454780,-0.004921595,sell
2018-02-20,3,1,2,2,0,1,4,2,4,0,4,1,5,8,9,5,6,4,7,8, 0.00277882,-0.00180690,-0.0009957,-0.00008558, 0.003301509,buy
2018-02-21,2,2,1,4,0,0,4,3,5,3,4,0,3,4,9,7,8,8,4,9, 0.00527474,-0.00022566, 0.0009046, 0.00203135, 0.003433155,buy
2018-02-22,2,2,1,4,1,1,3,4,4,1,4,2,3,0,9,7,12,11,8,6, 0.00111890,-0.00464052,-0.0050014,-0.00739743, 0.003728704,sell
2018-02-23,3,1,1,3,0,0,3,4,5,5,0,0,2,2,10,9,7,9,8,5, 0.00451410,-0.00195506,-0.0016231,-0.00383656, 0.004359385,buy
2018-02-24,3,0,0,4,2,1,4,3,6,5,2,1,4,2,10,9,9,4,8,7,-0.00021153,-0.00328526,-0.0028426,-0.00233000,-0.000564524,sell
2018-02-25,3,2,1,2,1,3,3,3,5,5,2,3,4,4,10,9,12,6,8,7, 0.00070819, 0.00355277,-0.0031266, 0.00474752, 0.006625933,buy
2018-02-26,2,4,1,4,1,2,2,2,5,4,4,4,5,4,7,5,14,4,6,8, 0.00152680, 0.00807305,-0.0019406, 0.00744971, 0.008142291,buy
2018-02-27,4,2,7,1,0,1,2,3,5,9,7,4,7,3,6,3,16,5,6,10, 0.00241225, 0.00320855, 0.0032543, 0.00055473, 0.002672776,buy
2018-02-28,3,5,5,4,0,2,1,3,5,9,4,14,8,1,4,3,13,7,8,11,-0.01157915,-0.00252310,-0.0074537,-0.01157915,-0.010990813,sell
2018-03-01,3,4,5,1,0,4,1,2,5,13,4,14,4,0,3,0,15,4,15,7,-0.00239174, 0.00066295, 0.0006656,-0.00239174,-0.001929380,sell
2018-03-02,4,3,3,2,2,5,2,2,6,10,6,16,6,2,5,5,12,0,16,9,-0.00392998,-0.00377419,-0.0028065,-0.00391702,-0.003299617,sell
2018-03-03,4,2,1,2,2,4,3,2,5,7,8,20,6,2,3,5,4,2,13,5,-0.00244644,-0.00264953,-0.0023484,-0.00396451,-0.002379333,sell
2018-03-04,4,1,3,2,0,5,2,3,3,3,6,16,6,0,4,11,6,2,12,7,-0.00278654,-0.00303037,-0.0030308,-0.00607540,-0.004701428,sell
2018-03-05,4,1,3,3,1,5,2,3,2,2,7,8,8,1,6,7,6,4,14,11,-0.00526155,-0.00647028,-0.0032506,-0.00163097,-0.003060947,sell
2018-03-06,4,2,4,1,0,3,2,2,3,2,11,4,4,3,7,9,8,4,8,7, 0.00542004, 0.00484608, 0.0033019, 0.00533165, 0.005100020,buy
2018-03-07,5,4,1,1,0,3,1,1,1,4,12,7,4,4,3,3,4,4,5,7,-0.00793648,-0.00520416, 0.0029583,-0.00558674,-0.005553006,sell
2018-03-08,3,6,2,0,0,2,1,1,3,15,5,4,0,4,5,4,8,6,7,3, 0.00222642, 0.00210272, 0.0018291, 0.00165482, 0.001318247,buy
2018-03-09,3,5,3,0,0,3,0,1,5,14,4,8,3,0,2,4,8,2,11,8, 0.00046777, 0.00046777, 0.0004678, 0.00125786,-0.001436471,sell
2018-03-10,4,5,3,1,0,2,1,1,6,12,4,19,3,2,0,3,4,7,8,8, 0.00008123, 0.00315993, 0.0020889, 0.00244336, 0.000759761,buy
2018-03-11,3,4,3,2,0,1,1,2,5,12,2,15,0,2,4,4,7,7,4,5,-0.00118094, 0.00710681,-0.0029899,-0.00352536,-0.002969905,buy
2018-03-12,2,4,4,0,0,2,1,3,5,7,6,14,4,0,4,7,7,4,6,9,-0.00292024, 0.00034353,-0.0029034,-0.00296193,-0.008099479,sell
2018-03-13,1,4,2,0,2,3,4,3,4,6,10,7,4,4,12,9,4,8,4,9, 0.00338838,-0.00131623, 0.0043348,-0.00067229, 0.004017606,buy
2018-03-14,2,3,2,0,1,4,3,4,5,0,9,9,4,4,8,9,8,8,12,9, 0.00237194, 0.00155091, 0.0017636, 0.00137773, 0.001537782,buy
2018-03-15,2,4,2,1,0,3,3,4,5,1,9,9,6,4,4,11,4,10,12,9,-0.00208518,-0.00160222,-0.0020852, 0.00003004,-0.000538878,sell
2018-03-16,2,4,3,1,0,4,2,2,4,3,5,4,2,4,11,15,8,6,12,2,-0.00453332,-0.00572435,-0.0057243,-0.00630457,-0.003601688,sell
2018-03-17,2,5,4,0,0,4,0,1,5,7,8,4,4,0,8,17,4,0,12,4,-0.00547782,-0.00634415,-0.0073597,-0.00632592,-0.007323000,sell
2018-03-18,2,4,2,0,0,4,0,0,5,4,5,3,4,3,12,15,0,2,4,2,-0.01025233,-0.01252058,-0.0103100,-0.01252058,-0.014587330,sell
2018-03-19,3,4,1,1,0,5,1,0,4,0,9,1,6,3,16,11,2,0,7,6,-0.00436323,-0.00230484,-0.0044742, 0.00605182,-0.001016521,sell
2018-03-20,2,2,2,0,0,4,2,1,6,2,13,0,6,0,16,5,2,4,7,5, 0.00440459, 0.00567396, 0.0052534, 0.00546841, 0.001163676,buy
2018-03-21,1,1,3,1,1,4,1,2,5,0,13,2,5,4,12,2,6,3,4,6, 0.00453963, 0.00320927,-0.0014972, 0.00320927, 0.003774127,buy
2018-03-22,1,1,1,4,0,2,2,3,3,9,9,0,3,4,4,4,5,1,8,1,-0.00942950,-0.00459136,-0.0075833, 0.00012560,-0.004591358,sell
2018-03-23,1,1,0,4,0,1,2,3,3,9,3,2,2,4,6,4,3,0,8,0,-0.00659461,-0.00933564,-0.0087564, 0.00211883,-0.008596846,sell
2018-03-24,0,1,1,3,3,2,1,1,3,9,2,5,4,0,4,4,2,2,4,2,-0.00154612,-0.00059727,-0.0024237,-0.00057817,-0.000245902,sell
2018-03-25,1,3,1,2,2,2,0,0,4,5,0,8,2,2,8,4,4,4,3,0, 0.00096763, 0.00010897,-0.0008939, 0.00024671, 0.000919177,buy
2018-03-26,3,3,2,4,1,1,1,0,4,8,4,12,3,0,7,0,4,5,5,1, 0.00658599, 0.00719282, 0.0044988, 0.00348074, 0.008570544,buy
2018-03-27,4,3,4,5,0,2,1,0,4,8,7,9,6,4,5,3,3,6,3,7,-0.00292857,-0.00343994,-0.0046790,-0.00468463, 0.004610132,sell
2018-03-28,2,6,5,3,0,3,2,0,3,9,5,9,9,3,8,4,4,8,7,8,-0.00314157, 0.00091714,-0.0014691,-0.00146906,-0.002843685,sell
2018-03-29,2,5,3,2,1,4,3,0,2,9,4,7,6,1,10,8,7,9,6,4,-0.00442211, 0.00270759, 0.0027076, 0.00986963,-0.006805631,sell
2018-03-30,2,4,1,2,1,2,4,2,3,9,6,11,2,0,8,12,4,5,4,6, 0.00312578, 0.00209555, 0.0032119, 0.00136460, 0.001596157,buy
2018-03-31,2,3,0,1,1,2,3,2,5,4,4,8,4,2,9,12,0,9,3,4,-0.00008732,-0.00367005,-0.0025249, 0.00013663, 0.000158602,sell
2018-04-01,2,3,1,1,1,4,2,1,6,2,5,8,4,0,15,8,2,7,5,8,-0.00448581,-0.00049866,-0.0034784,-0.00497882, 0.002465615,sell
2018-04-02,1,4,2,2,0,1,3,3,7,4,4,4,8,1,15,10,0,11,0,12, 0.00038078,-0.00043568,-0.0000289, 0.00100305, 0.000574230,buy
2018-04-03,2,3,2,1,0,1,4,1,4,2,3,7,6,3,8,10,4,9,1,4, 0.00655965, 0.00617381, 0.0020540, 0.00396641, 0.006596521,buy
2018-04-04,1,5,1,2,0,4,4,0,3,6,4,4,10,7,4,9,4,13,1,4, 0.00207606, 0.00041634, 0.0031694, 0.00480716,-0.001228140,buy
2018-04-05,1,5,3,1,0,5,1,0,4,9,0,7,6,4,6,9,8,13,3,0, 0.00514128, 0.00506752, 0.0046832, 0.00458506, 0.000874372,buy
2018-04-06,2,4,3,1,0,3,0,0,5,9,2,7,6,0,4,6,4,9,4,3, 0.00078726, 0.00276065, 0.0005286,-0.00500362,-0.005304363,sell
2018-04-07,4,3,1,3,0,1,1,1,7,7,2,7,9,2,8,4,2,12,0,3,-0.00067854,-0.00055411,-0.0022307,-0.00075688,-0.000503247,sell
2018-04-08,3,3,1,1,0,1,0,3,5,6,0,7,7,0,12,3,5,9,2,0,-0.00240444, 0.00176022,-0.0000624, 0.00284194, 0.002380928,sell
2018-04-09,1,3,1,2,1,2,2,3,4,6,8,4,4,4,8,3,2,13,2,4, 0.00456375, 0.00741611, 0.0077785, 0.00444872, 0.007936467,buy
2018-04-10,1,3,1,2,1,4,4,3,5,4,8,6,8,8,12,5,6,13,0,6, 0.00471258, 0.00356405, 0.0013285, 0.00373341, 0.003787585,buy
2018-04-11,0,2,1,2,0,2,4,4,5,4,8,6,8,4,8,3,6,6,4,6, 0.00086259, 0.00130578, 0.0018272, 0.00042691, 0.001751732,buy
2018-04-12,1,2,2,3,0,1,3,5,4,5,4,4,8,4,11,3,6,6,4,9,-0.00054763,-0.00066830,-0.0008885, 0.00051557,-0.000547633,sell
2018-04-13,2,3,4,1,0,1,2,4,2,7,7,8,8,0,11,3,6,0,8,5, 0.00046253, 0.00162545, 0.0003545, 0.00103304, 0.002469514,buy
2018-04-14,3,4,4,0,0,1,1,2,4,8,7,6,4,3,8,7,2,2,7,7, 0.00111065,-0.01030761,-0.0047475,-0.00967053,-0.009670528,sell
2018-04-15,2,4,2,1,1,1,0,2,5,4,0,6,6,0,12,4,8,2,6,5,-0.00534551,-0.00541304,-0.0071371,-0.00384900,-0.006603745,sell
2018-04-16,2,4,2,0,1,2,1,1,4,6,4,5,0,4,8,2,6,4,6,9, 0.00170951, 0.00325075, 0.0028755, 0.00398313, 0.003250748,buy
2018-04-17,1,5,3,0,2,1,3,2,3,6,8,7,4,4,12,2,8,7,3,5, 0.00646101, 0.00920540, 0.0062885,-0.00014727, 0.006288530,buy
2018-04-18,2,3,5,1,2,2,2,4,2,8,8,7,3,8,8,0,14,8,7,3, 0.00773863, 0.01729040, 0.0077648, 0.00224377, 0.007764808,buy
2018-04-19,2,2,3,4,0,1,3,5,3,12,4,8,1,4,10,4,11,6,7,2, 0.00051635, 0.00436064,-0.0014238,-0.00142382,-0.001219760,buy
2018-04-20,2,3,3,2,1,1,3,3,4,8,6,11,0,2,8,4,8,5,7,8,-0.00094555,-0.00071159,-0.0025406,-0.00140716,-0.003377238,sell
2018-04-21,2,4,3,0,4,4,1,1,3,8,4,14,2,2,8,4,5,7,7,8,-0.00828166,-0.00513932,-0.0026315,-0.00275710,-0.005139318,sell
2018-04-22,2,4,2,1,2,2,1,2,3,4,12,11,2,0,7,0,5,2,9,7,-0.00420417,-0.00428527,-0.0059780,-0.00017302,-0.004406779,sell
2018-04-23,3,3,3,3,0,2,1,2,3,7,11,9,0,4,5,3,3,3,4,10,-0.00120988, 0.00108869,-0.0023900, 0.00000028,-0.000594420,sell
2018-04-24,1,5,3,3,0,1,0,2,3,4,5,6,1,3,0,4,4,5,8,13, 0.00792026, 0.00536824, 0.0067300, 0.00703752, 0.007920257,buy
2018-04-25,1,5,3,2,1,3,0,2,2,10,5,4,3,1,2,8,6,6,7,8,-0.00230898,-0.00271006,-0.0022032,-0.00214504,-0.002710065,sell
2018-04-26,1,6,1,2,2,1,2,3,2,10,6,8,4,0,2,8,7,6,8,5, 0.00149807,-0.00106817, 0.0040526, 0.00149807, 0.001056905,buy
2018-04-27,1,4,0,2,2,0,1,4,5,10,6,8,0,2,0,10,3,8,1,7, 0.00483292, 0.00157770, 0.0014003,-0.00750165, 0.001377363,buy
2018-04-28,1,3,1,2,1,1,0,3,6,10,0,8,2,2,1,10,8,8,0,1, 0.00205823, 0.00485289,-0.0000130,-0.00527480, 0.002625153,buy
2018-04-29,1,3,3,2,1,0,0,3,6,8,1,4,5,0,3,8,6,10,2,5,-0.00443573,-0.00586527,-0.0029295,-0.00613360,-0.006133597,sell
2018-04-30,2,4,3,3,0,1,2,5,5,12,3,3,7,1,8,12,10,15,0,5, 0.00447286, 0.00604501, 0.0038838, 0.00713615, 0.005766611,buy
2018-05-01,2,2,3,2,0,2,3,4,2,6,4,3,7,3,4,6,14,9,1,8,-0.00235115,-0.00029866,-0.0025447,-0.00215447,-0.002694923,sell
2018-05-02,1,4,2,1,0,4,2,2,3,10,0,4,7,4,6,10,7,9,3,4, 0.00272653, 0.00369856, 0.0030784, 0.00424098, 0.002090989,buy
2018-05-03,1,2,3,2,0,4,1,3,4,9,6,5,7,4,10,9,7,1,4,0,-0.00841023,-0.00339106,-0.0091146,-0.00595489,-0.007329632,sell
2018-05-04,3,1,1,3,0,1,3,3,5,7,6,5,3,0,10,7,5,3,8,3, 0.00409119, 0.00391842, 0.0040912, 0.00341103, 0.002176579,buy
2018-05-05,3,0,0,3,0,1,2,5,5,7,4,5,3,2,14,5,5,3,6,0, 0.00103890, 0.00102239, 0.0004634,-0.00172139, 0.001768544,buy
2018-05-06,2,0,0,1,0,1,3,3,6,6,8,1,3,2,10,0,5,0,8,4, 0.00404450, 0.00633789, 0.0063379, 0.00201405, 0.006051260,buy
2018-05-07,0,0,0,0,3,3,3,2,4,6,8,4,0,0,10,2,2,4,6,4, 0.00317876, 0.00330221, 0.0050756, 0.00370478, 0.007785173,buy
2018-05-08,0,1,1,1,1,3,5,3,5,0,8,5,6,4,10,0,10,4,10,7, 0.00466838, 0.00441071, 0.0046684, 0.00419760, 0.004668382,buy
2018-05-09,0,1,1,2,1,2,5,4,4,0,8,3,10,4,6,1,10,4,10,7, 0.00184017, 0.00358208, 0.0039357, 0.00358208, 0.002090533,buy
2018-05-10,2,2,1,4,1,0,3,2,4,1,0,7,6,4,5,1,11,4,9,3, 0.00143541, 0.00368437, 0.0016580, 0.00536502, 0.004952509,buy
2018-05-11,2,1,4,2,0,2,1,3,5,3,7,4,6,4,6,3,9,2,9,5, 0.00353979,-0.00052931, 0.0014935,-0.00041259, 0.000455570,buy
2018-05-12,1,3,2,2,0,2,3,1,5,4,8,1,2,0,12,8,7,5,5,5,-0.00143550,-0.00364326,-0.0014355,-0.00144462, 0.000162305,sell
2018-05-13,3,2,1,2,0,2,4,1,4,0,12,1,4,3,12,4,7,3,8,4, 0.00193953, 0.00194074,-0.0024965, 0.00156593, 0.002081465,buy
2018-05-14,3,4,1,0,1,2,5,2,4,2,16,2,2,3,16,6,4,7,8,8, 0.00591286, 0.00536359, 0.0034009, 0.00117344, 0.002677144,buy
2018-05-15,1,4,3,0,1,3,4,3,3,2,16,2,6,4,12,4,8,6,9,7, 0.00656904, 0.00644054, 0.0055828, 0.00608031, 0.007234575,buy
2018-05-16,1,2,3,3,0,3,4,4,3,4,12,1,9,4,10,8,3,4,13,5,-0.00359870,-0.00351783,-0.0032543,-0.00229468, 0.001765630,sell
2018-05-17,0,2,2,3,0,0,7,4,5,12,8,4,4,4,6,10,1,4,14,4,-0.00135411,-0.00418621,-0.0003632,-0.00360649,-0.001638596,sell
2018-05-18,0,4,1,2,2,3,3,4,4,12,8,7,2,4,8,6,0,6,14,6, 0.00254986,-0.00517858,-0.0038079,-0.00472694,-0.003813897,sell
2018-05-19,0,5,2,1,2,3,2,3,4,8,14,7,7,0,11,2,2,4,12,4,-0.00381883, 0.00348576,-0.0009496, 0.00171829, 0.002629029,sell
2018-05-20,2,3,2,3,1,2,2,3,7,9,14,5,7,2,7,5,0,5,12,5,-0.00399949, 0.00079064,-0.0036983,-0.00507105,-0.006993733,sell
2018-05-21,1,2,4,3,1,2,3,4,6,9,17,5,5,2,9,2,1,3,14,9,-0.00073627,-0.00065847,-0.0006903,-0.00173700,-0.001112190,sell
2018-05-22,0,4,2,3,2,3,3,4,3,6,15,5,6,0,8,4,3,4,14,10,-0.00480851, 0.00044974,-0.0082776,-0.00205888, 0.001137115,sell
2018-05-23,0,3,3,2,3,3,4,4,3,10,14,6,8,4,10,4,4,0,9,10,-0.00060073,-0.00007321,-0.0012819, 0.00103823,-0.000600732,sell
2018-05-24,0,3,2,2,4,3,5,4,5,6,16,6,8,3,8,12,4,4,7,12, 0.00449123, 0.00484569, 0.0044869, 0.00723929, 0.004716307,buy
2018-05-25,0,2,3,3,1,3,1,4,4,6,8,4,4,1,5,8,9,7,2,8,-0.00128931, 0.00791372, 0.0069546, 0.00435709,-0.000393342,buy
2018-05-26,0,2,3,3,2,2,1,4,3,0,9,0,6,1,7,4,9,9,4,9, 0.01294400, 0.01251789, 0.0115891, 0.01251789, 0.008640457,buy
2018-05-27,1,3,3,1,1,2,2,4,4,2,7,3,6,0,8,10,7,10,2,12, 0.00755329, 0.00941407, 0.0083048, 0.00911524, 0.007351013,buy
2018-05-28,1,3,2,2,1,4,3,3,2,2,11,3,4,2,8,8,7,5,7,12, 0.01126682, 0.00730322, 0.0032909, 0.00633209, 0.006607796,buy
2018-05-29,0,2,1,2,0,5,1,4,2,0,12,0,4,0,2,12,7,5,7,8, 0.00634901, 0.01259429, 0.0059856, 0.00678044, 0.006349008,buy
2018-05-30,0,3,2,2,0,5,1,3,1,4,8,8,4,0,6,7,4,5,7,5, 0.00277706,-0.00494852,-0.0054511,-0.00742851,-0.005615385,sell
2018-05-31,2,4,3,3,0,4,1,2,1,3,6,8,8,1,4,7,3,8,8,8, 0.00902759, 0.00916624, 0.0091662,-0.00186298, 0.009073058,buy
2018-06-01,2,3,1,4,0,3,0,5,0,1,4,8,8,0,8,9,6,8,0,5, 0.00344999, 0.00244407, 0.0049001, 0.00644216, 0.001996676,buy
2018-06-02,1,3,2,2,0,2,1,4,1,1,4,4,4,3,12,8,6,5,2,4, 0.00750619, 0.00912997, 0.0034400, 0.00407917, 0.008205743,buy
2018-06-03,1,4,0,2,1,4,2,2,3,4,4,7,7,4,10,6,0,9,6,4,-0.00863797,-0.00851854,-0.0056638,-0.00386534,-0.002925472,sell
2018-06-04,0,2,0,1,2,4,4,1,3,6,4,3,0,4,12,4,6,8,4,4,-0.00646821,-0.00842409,-0.0080748,-0.00055041,-0.006857212,sell
2018-06-05,0,0,0,2,2,4,4,3,2,4,4,2,4,0,4,2,6,12,12,4,-0.01245576,-0.00571887,-0.0127324,-0.01245576,-0.012130437,sell
2018-06-06,1,1,0,3,2,3,4,2,3,4,0,6,4,2,7,3,10,8,12,0, 0.00356840, 0.00217528, 0.0051358, 0.00571002, 0.004853663,buy
2018-06-07,2,0,2,3,2,3,4,2,4,9,3,4,4,2,7,5,7,4,16,2,-0.00150438, 0.00307678, 0.0028255, 0.00301703,-0.001531812,buy
2018-06-08,1,1,3,2,1,4,2,2,4,11,3,4,7,0,8,10,1,6,8,2,-0.00045676,-0.00195862,-0.0026226,-0.00018734,-0.000456760,sell
2018-06-09,0,1,1,3,1,3,2,2,2,12,0,1,3,4,6,6,4,4,4,0,-0.00125338,-0.00647460,-0.0030025,-0.00100081,-0.003002536,sell
2018-06-10,1,2,1,1,1,3,4,1,3,8,4,0,5,4,6,8,1,8,7,4, 0.00505461, 0.00447097, 0.0074726, 0.00795062, 0.010334166,buy
2018-06-11,0,1,4,1,2,2,4,3,5,10,4,5,5,8,6,12,5,7,2,3, 0.00562641, 0.00082814, 0.0001215, 0.00082814, 0.000121521,buy
2018-06-12,0,1,3,4,2,3,1,4,3,6,6,3,7,4,0,10,4,5,10,4, 0.00010245,-0.00170265, 0.0015286, 0.00056787, 0.000786074,buy
2018-06-13,0,2,4,4,2,1,3,4,3,8,6,4,10,0,5,14,2,4,10,3, 0.00665875, 0.00653695, 0.0060266, 0.00665875, 0.007562133,buy
2018-06-14,1,1,3,2,3,2,3,4,3,12,8,3,4,3,3,14,0,6,10,3, 0.00044946,-0.00032791, 0.0000393, 0.00028791, 0.002242321,buy
2018-06-15,0,3,2,1,3,4,2,1,2,12,6,4,3,0,7,14,2,6,2,1, 0.00044559, 0.00407641,-0.0003162, 0.00286626,-0.000316185,buy
2018-06-16,1,2,3,3,3,4,2,1,2,12,8,0,6,4,6,13,0,7,4,1, 0.00006097, 0.00104137, 0.0003599, 0.00078424, 0.001014364,buy
2018-06-17,3,1,3,4,3,3,3,1,2,11,7,2,3,8,1,16,1,10,2,3, 0.00228235, 0.00185635, 0.0015943, 0.00207845, 0.002327511,buy
2018-06-18,2,5,2,4,2,3,2,1,1,11,5,7,2,4,0,13,3,9,6,6, 0.00260041, 0.00182423, 0.0023869, 0.00092607, 0.000768951,buy
2018-06-19,1,4,3,2,4,2,2,3,1,8,2,11,6,4,6,13,4,9,3,2, 0.00058320, 0.00058320, 0.0006026, 0.00060264, 0.001614759,buy
2018-06-20,1,3,2,2,4,2,3,3,3,12,4,11,5,0,4,13,4,7,5,4, 0.00206254, 0.00409378, 0.0007462, 0.00136974, 0.002062541,buy
2018-06-21,1,3,1,2,3,2,1,3,4,8,2,11,6,2,5,9,2,7,4,2, 0.00037511, 0.00160174,-0.0008636,-0.00123974, 0.001023358,buy
2018-06-22,1,1,2,1,4,1,0,3,4,4,3,5,2,2,7,5,4,4,6,4,-0.00300043,-0.00228494,-0.0009669,-0.00106162,-0.000966931,sell
2018-06-23,2,1,2,1,4,1,1,2,4,0,3,5,4,0,7,7,2,8,6,7, 0.00370937, 0.00333467, 0.0030058, 0.00300579, 0.002112934,buy
2018-06-24,1,2,2,0,2,1,2,2,3,2,5,5,0,4,4,2,6,4,4,11, 0.00590617, 0.00412262, 0.0056538, 0.00145806, 0.004119093,buy
2018-06-25,0,2,2,1,2,2,2,2,3,2,6,2,4,3,0,6,4,6,5,11, 0.00300072, 0.00493613, 0.0053771, 0.00488030, 0.003490346,buy
2018-06-26,0,1,4,2,2,4,2,2,3,4,2,6,8,3,3,13,4,2,7,8, 0.00192901, 0.00021977, 0.0062226, 0.00288371, 0.006222592,buy
2018-06-27,2,2,2,3,2,3,3,0,4,8,7,6,4,1,1,9,4,5,6,8,-0.00465457,-0.00350271,-0.0058393,-0.00291255,-0.002950242,sell
2018-06-28,1,2,3,4,2,3,1,2,4,7,11,6,5,0,8,7,0,5,6,5,-0.00491460,-0.00359470,-0.0055387,-0.00538609,-0.004301171,sell
2018-06-29,1,1,3,3,2,3,1,2,2,7,7,6,1,0,8,6,4,2,2,8,-0.00537744,-0.00125796,-0.0020391,-0.00307780,-0.002137486,sell
2018-06-30,1,1,3,3,3,4,3,1,2,5,11,0,4,2,7,8,1,7,4,12,-0.00411596,-0.00437856, 0.0035833,-0.00440946, 0.005510129,sell
2018-07-01,2,1,2,3,1,4,4,0,2,4,8,2,4,0,7,9,5,8,2,8,-0.00799053,-0.00103237,-0.0063697,-0.00758863,-0.006906753,sell
2018-07-02,1,2,1,3,2,4,3,3,1,6,8,4,1,0,0,9,9,12,6,8, 0.00264059,-0.00009148, 0.0007258, 0.00054741, 0.000514508,buy
2018-07-03,2,3,1,4,2,2,3,2,1,2,4,8,4,1,3,6,5,8,10,8, 0.00290805, 0.00378395,-0.0004404, 0.00082403, 0.002589474,buy
2018-07-04,2,3,4,1,2,0,3,1,1,0,0,11,6,3,3,8,4,1,4,13, 0.00415806, 0.00298492, 0.0045938, 0.00060811, 0.004287024,buy
2018-07-05,2,5,2,1,2,1,1,1,2,1,3,7,6,4,4,9,0,2,4,13, 0.00344959, 0.00103511, 0.0036930, 0.00344959, 0.003628787,buy
2018-07-06,1,6,2,1,2,1,1,1,2,3,0,7,6,4,8,9,2,0,0,15, 0.00249987, 0.00215895, 0.0020961, 0.00161307, 0.003677704,buy
