Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-21,1.5,0,2.26,0,0.18,0.02,0.34,0,1.39,0.34,0.11,2.26,0.2,0, 0.000521,-0.0000638, 0.0005206, 0.000521, 0.000560,buy
2016-05-22,1.57,0,2.24,0,0,0.05,0.34,0,1.46,0.34,0.11,2.24,0.05,0, 0.000594, 0.0007851, 0.0005941, 0.000594, 0.002559,buy
2016-05-23,1.58,0,2.08,0,0,0.1,0.34,0,1.46,0.34,0.12,2.08,0.1,0, 0.004189, 0.0043800, 0.0041891, 0.004189, 0.006154,buy
2016-05-24,1.56,0,1.84,0,0,0.18,0.32,0,1.41,0.32,0.15,1.84,0.18,0, 0.006426, 0.0066165, 0.0064256, 0.006426, 0.011039,buy
2016-05-25,1.49,0,1.52,0,0,0.34,0.29,0,1.3,0.29,0.19,1.52,0.34,0, 0.007935, 0.0067735, 0.0079347, 0.007935, 0.012168,buy
2016-05-26,1.36,0,1.17,0,0,0.75,0.24,0,1.1,0.24,0.26,1.17,0.75,0, 0.023101, 0.0139849, 0.0236911, 0.022478, 0.025313,buy
2016-05-27,1.25,0,0.84,0,0,1.61,0.18,0.04,0.88,0.22,0.37,0.84,1.61,0, 0.031825, 0.0206233, 0.0300694, 0.022824, 0.011813,buy
2016-05-28,1.25,0,0.57,0,0,3.56,0.13,0.09,0.67,0.22,0.58,0.57,3.56,0, 0.027763, 0.0624201, 0.0689272, 0.073644, 0.061674,buy
2016-05-29,1.42,0,0.36,0.06,0,4.3,0.09,0.28,0.51,0.33,0.95,0.42,4.3,0, 0.011403, 0.0503413, 0.0517889, 0.058451, 0.038980,buy
2016-05-30,2,0,0.21,0.17,0,4.63,0,0.67,0.4,0.59,1.68,0.38,4.63,0, 0.006104, 0.0469686, 0.0440882, 0.052576, 0.035701,buy
2016-05-31,3.17,0,0.15,0.44,0,4.26,0,1.67,0.43,1.44,2.97,0.56,4.29,0,-0.005819,-0.0096426, 0.0041536, 0.049762, 0.001078,sell
2016-06-01,2.94,0,0.04,1.16,0.04,2.4,0,4.01,0.66,3.45,2.84,1.16,2.48,0, 0.002315, 0.0064460,-0.0001422, 0.002315, 0.010825,buy
2016-06-02,1.43,0,0.05,3.1,0.07,2,0,6.72,1.27,5.38,1.5,3.1,2.12,0, 0.012342, 0.0126315, 0.0318055, 0.012632, 0.012632,buy
2016-06-03,0.68,0,0.07,5.74,0.15,2.29,0,7.67,3.02,4.47,0.86,5.74,2.51,0, 0.038958, 0.0312117, 0.0469622, 0.038672, 0.040113,buy
2016-06-04,0.31,0,0.1,4.56,0.31,3,0,8.18,5.77,1.94,0.78,4.56,3.41,0, 0.032829, 0.0213111, 0.0376195, 0.033988, 0.028069,buy
2016-06-05,0.13,0,0.13,1.67,0.71,2.87,0,7.07,4.95,0.84,1.41,1.67,3.71,0,-0.005733,-0.0162688,-0.0160845,-0.018170,-0.051730,sell
2016-06-06,0,0,0.18,0.66,1.68,2.03,0,6.09,2.04,0.5,3.55,0.66,3.89,0,-0.001246, 0.0025762, 0.0097577, 0.004365,-0.010566,sell
2016-06-07,0,0,0.23,0.39,2.97,1.42,0.02,7.19,0.85,0.37,5.97,0.39,4.64,0,-0.012623,-0.0116698,-0.0053257,-0.005963,-0.015798,sell
2016-06-08,0,0,0.31,0.3,2.08,1,0.1,4.47,0.38,0.54,3.55,0.3,3.47,0.02, 0.001264, 0.0079237, 0.0026378,-0.009873,-0.025429,buy
2016-06-09,0,0,0.41,0.47,0.8,0.71,0.25,2.26,0.16,0.79,1.31,0.47,2.15,0.02,-0.002245,-0.0051551,-0.0039949,-0.007463,-0.006457,sell
2016-06-10,0,0,0.53,0.73,0.3,0.49,0.69,1.75,0.1,1.16,0.49,0.73,1.99,0.02, 0.006179, 0.0060334, 0.0064080, 0.006408, 0.005413,buy
2016-06-11,0,0,0.68,1.16,0.1,0.35,1.89,1.98,0.14,1.71,0.13,1.16,3.02,0, 0.015514, 0.0167381, 0.0218910, 0.021891, 0.027188,buy
2016-06-12,0,0,0.86,1.82,0,0.24,3.95,2.72,0.18,2.51,0.03,1.82,5.05,0, 0.055380, 0.0328533, 0.0583843, 0.056136,-0.013225,buy
2016-06-13,0,0,1.1,2.84,0,0.17,4.25,3.3,0.25,3,0.05,2.84,5.52,0, 0.034170, 0.0048242, 0.0341702, 0.034170,-0.027516,buy
2016-06-14,0,0,1.34,3,0,0.12,3.7,2.81,0.33,2.4,0.08,3,5.16,0, 0.010864, 0.0039575, 0.0108641, 0.010864,-0.023750,buy
2016-06-15,0,0,1.67,1.99,0,0.06,1.97,2.21,0.45,1.64,0.12,1.99,3.7,0, 0.002573, 0.0025729, 0.0227515, 0.022751, 0.000148,buy
2016-06-16,0,0,2.03,1.27,0,0.21,0.76,1.89,0.59,1.12,0.18,1.27,3,0,-0.031459,-0.0314289, 0.0223169, 0.022317, 0.025884,buy
2016-06-17,0,0,2.42,0.87,0,0.85,0.33,1.89,0.8,0.81,0.28,0.87,3.6,0,-0.024763,-0.0276918,-0.0038242,-0.003725,-0.003725,sell
2016-06-18,0,0,2.84,0.74,0,2.97,0.15,2.23,1.07,0.73,0.43,0.74,5.96,0, 0.002727,-0.0306421, 0.0049284,-0.028927,-0.034441,sell
2016-06-19,0,0,3,1.37,0,2.36,0,3.4,1.46,1.28,0.66,1.37,5.36,0, 0.012687,-0.0241015, 0.0042071,-0.011670,-0.008265,sell
2016-06-20,0,0,2.65,3.18,0,0.55,0,6.31,2.02,3.19,1.1,3.18,3.2,0,-0.012543,-0.0043818, 0.0226451,-0.006556,-0.008397,sell
2016-06-21,0,0,2.3,1.78,0,0.12,0,7.22,3.15,2.1,1.97,1.78,2.42,0,-0.008332,-0.0039565, 0.0473191, 0.008925, 0.007169,buy
2016-06-22,0,0,2.03,0.4,0,0,0,11.1,6,0.5,4.6,0.4,2.03,0, 0.021088,-0.0379459, 0.0386793,-0.018299,-0.025084,sell
2016-06-23,0.06,0,1.87,0,0,0,0,11.45,5.56,0.06,5.89,0.08,1.79,0, 0.012777,-0.0404793, 0.0321380,-0.023760,-0.028334,sell
2016-06-24,0.17,0,1.89,0,0,0,0.07,5.75,2.67,0.17,3.08,0.25,1.71,0, 0.026754, 0.0188551, 0.0522306, 0.037421, 0.047914,buy
2016-06-25,0.5,0,2.26,0,0,0,0.4,3.38,1.7,0.5,1.68,0.78,1.88,0, 0.034605, 0.0271301, 0.0331883, 0.011036, 0.034288,buy
2016-06-26,1.52,0,3.88,0,0,0,2.39,2.22,1.23,1.52,1.06,2.51,3.69,0, 0.030282,-0.0224487,-0.0074700,-0.011586,-0.010815,sell
2016-06-27,2.97,0,4.34,0,0,0,3.09,1.58,0.99,2.97,0.77,3.05,4.2,0, 0.016826,-0.0262738,-0.0052163, 0.000756, 0.000756,buy
2016-06-28,1.95,0,2.43,0,0,0,1.17,1.14,0.9,1.95,0.79,1.21,1.84,0,-0.009275, 0.0046051, 0.0038834,-0.009275,-0.006953,buy
2016-06-29,0.77,0,1.79,0,0,0,1.74,0.82,1.04,0.77,1.39,0.62,1.3,0,-0.011170,-0.0096093,-0.0012035,-0.009891,-0.012372,sell
2016-06-30,0.56,0,1.95,0,0,0,4.33,0.59,1.72,0.56,3.15,0.81,1.19,0, 0.024613, 0.0025209, 0.0263157, 0.024432, 0.025682,buy
2016-07-01,0.83,0,2.86,0,0,0,5.55,0.44,3.31,0.83,2.61,1.73,1.2,0, 0.021296, 0.0061893, 0.0218102, 0.021116, 0.021536,buy
2016-07-02,1.98,0,4.19,0,0,0,3.48,0.25,2.78,1.98,0.85,3.05,1.24,0, 0.003958, 0.0109949,-0.0042683, 0.011739, 0.006535,buy
2016-07-03,3.15,0,3.53,0,0,0,1.52,0.25,1.18,3.15,0.39,2.37,1.36,0,-0.027634,-0.0217457,-0.0326519,-0.027634,-0.027634,sell
2016-07-04,2.91,0.04,4.44,0,0,0,1.05,0.32,0.6,2.91,0.39,3.28,1.58,0,-0.003781,-0.0031104,-0.0322571,-0.003781,-0.001943,sell
2016-07-05,3.71,0.17,4.51,0,0,0,1.7,0.63,0.41,3.76,1.11,3.38,2.06,0,-0.010416,-0.0035184,-0.0264820,-0.009657,-0.008901,sell
2016-07-06,1.51,0.53,1.95,0,0,0,4.85,1.59,0.63,1.66,3.88,0.99,3.27,0, 0.016188, 0.0012648, 0.0146789, 0.015058, 0.013609,buy
2016-07-07,0.31,1.63,1.44,0,0,0,8.5,2.95,2.03,0.76,5.86,1.18,5,0,-0.017254,-0.0221457,-0.0230876,-0.022161,-0.030330,sell
2016-07-08,0,4.29,1.56,0,0,0.05,7.37,1.98,4.19,1.34,2.35,2.95,4.42,0,-0.007515,-0.0075155,-0.0042509,-0.007515, 0.001459,sell
2016-07-09,0,5.37,1.73,0,0,0.16,5.51,0.9,3.48,2.98,0.93,2.39,3.89,0,-0.022015,-0.0208920,-0.0199021,-0.023551,-0.000823,sell
2016-07-10,0,3.51,1.94,0,0,0.53,5.24,1.8,3.18,2.27,0.77,1.24,5.56,0.04,-0.004077,-0.0047157, 0.0004134,-0.004077, 0.014739,sell
2016-07-11,0,4.97,2.18,0,0,1.69,4.48,2.95,1.85,1.82,1.72,3.15,7.73,0.09, 0.010401, 0.0104012, 0.0133439, 0.010401, 0.016326,buy
2016-07-12,0,5.7,2.51,0,0,3.48,3.85,0.99,1.1,3.18,3.26,2.52,6.47,0.19, 0.014197, 0.0169611,-0.0022580, 0.011541, 0.020392,buy
2016-07-13,0,1.72,2.87,0,0,4.45,2.8,0.46,1.07,1.21,3.8,0.51,5.71,0.4,-0.011320,-0.0040802,-0.0102219, 0.009341,-0.000766,sell
2016-07-14,0,0.58,3,0,0,5.44,1.88,0.77,2.09,0.27,3.56,0.31,5.44,0.8,-0.012880, 0.0015219,-0.0044594, 0.004978, 0.002374,buy
2016-07-15,0,0.97,2.65,0,0,5.83,1.26,1.8,5.11,0.22,0.82,0.75,5.61,1.59,-0.008251,-0.0002217,-0.0031504,-0.003493,-0.000222,buy
2016-07-16,0.1,2.35,2.24,0,0,5.28,0.8,2.97,5.18,0.53,0.1,1.92,6.01,3, 0.000928, 0.0028279,-0.0104076, 0.011076,-0.001932,sell
2016-07-17,0.47,4.21,2.01,0,0,1.75,0.56,2.08,1.69,1.4,0.06,3.42,4.51,2.84, 0.003381, 0.0147607,-0.0142648, 0.014881, 0.002737,buy
2016-07-18,2.26,4.96,2.18,0,0.03,0.66,0.39,0.89,0.5,3.63,0.19,4.22,2.83,1.51,-0.001998, 0.0001733,-0.0124690,-0.001317,-0.004505,sell
2016-07-19,4.43,3.7,4.34,0,0.14,0.52,0.27,0.39,0.13,5.96,0.53,5.24,1.93,0.82,-0.004111,-0.0028318,-0.0067400,-0.006572,-0.006572,sell
2016-07-20,3.81,1.56,5.21,0,0.86,0.96,0.19,0.17,0,5.41,1.82,4.14,1.39,0.46,-0.004402, 0.0027134,-0.0132818,-0.007414,-0.006967,sell
2016-07-21,1.96,0.65,4.38,0,3.25,2.34,0.13,0,0.03,4.06,5.56,2.1,0.96,0.27,-0.011934,-0.0093966, 0.0025723, 0.003799,-0.010292,sell
2016-07-22,0.59,0.22,3.02,0,2.83,3.01,0.09,0,0.18,2.58,5.66,0.59,0.75,0.16,-0.017253,-0.0114879,-0.0059882,-0.015130,-0.014425,sell
2016-07-23,0.19,0.09,1.25,0,3.19,1.58,0,0,0.65,0.82,4.12,0.19,0.52,0.09,-0.039010,-0.0050079,-0.0019606, 0.000885,-0.020788,sell
2016-07-24,0.09,0,0.64,0,5.32,0.76,0,0,2.52,0.24,3.56,0,0.49,0,-0.011182,-0.0116898,-0.0013459,-0.011909, 0.004197,sell
2016-07-25,0.4,0,0.31,0,4.24,0.55,0,0,3.3,0,1.49,0,0.71,0,-0.012720,-0.0285933,-0.0142669,-0.036366,-0.012720,sell
2016-07-26,1.76,0,0.24,0,1.53,0.7,0,0,1.73,0,0.5,0,2,0,-0.006616, 0.0135454,-0.0023389,-0.001683,-0.006950,sell
2016-07-27,3.02,0,0.18,0,0.88,1.2,0,0,1.95,0,0.13,0.05,3.15,0, 0.018640, 0.0042950, 0.0075794,-0.012409, 0.002993,buy
2016-07-28,1.33,0,0.17,0,1.27,2.4,0,0,3.67,0.03,0,0.11,1.36,0, 0.018861, 0.0097647, 0.0119681, 0.011057, 0.005309,buy
2016-07-29,0.79,0,0.17,0,3,2.97,0,0,5.97,0.07,0,0.26,0.63,0,-0.004354,-0.0120959,-0.0040826,-0.006215,-0.005025,sell
2016-07-30,1.43,0,0.16,0,2.67,1.84,0,0,4.51,0.16,0,0.64,0.79,0,-0.013404,-0.0201547,-0.0094410,-0.012547,-0.007247,sell
2016-07-31,3.88,0,0.38,0,1.09,0.92,0,0,1.98,0.38,0.03,1.52,2.36,0, 0.010516,-0.0108076,-0.0134741,-0.020092,-0.015204,sell
2016-08-01,5.94,0,0.91,0,0.48,0.46,0,0,0.87,0.91,0.07,2.97,2.97,0,-0.012635,-0.0120957,-0.0146003,-0.022644,-0.019551,sell
2016-08-02,3.59,0,2.16,0,0.34,0.23,0,0.03,0.39,2.16,0.18,2.41,1.21,0,-0.037901,-0.0299795,-0.0284772,-0.037087,-0.032455,sell
2016-08-03,1.41,0.16,3,0,0.44,0.12,0,0.12,0.12,3,0.44,1.13,0.56,0, 0.026713, 0.0127867, 0.0126572, 0.016110, 0.006073,buy
2016-08-04,0.55,0.58,1.7,0.11,1.08,0,0,0.42,0,1.79,1.08,0.86,0.71,0, 0.011279, 0.0227900, 0.0101915, 0.010696,-0.000457,buy
2016-08-05,0.18,1.96,0.73,0.37,2.65,0,0,1.46,0,1.07,2.68,1.67,1.96,0,-0.006902,-0.0044983,-0.0069020,-0.002534,-0.006902,sell
2016-08-06,0,2.92,0.33,1.26,2.97,0,0,2.95,0,1.55,3.09,2.99,2.92,0, 0.014284, 0.0259327, 0.0224989, 0.024692, 0.020996,buy
2016-08-07,0,1.31,0.17,2.95,1.33,0,0,1.76,0,3.07,1.72,1.81,1.31,0,-0.000477,-0.0017444,-0.0013128, 0.001073, 0.002953,buy
2016-08-08,0.02,0.4,0.08,2.06,0.54,0,0,0.54,0,2.08,1.81,0.62,0.4,0, 0.032142, 0.0103080, 0.0226892, 0.024394, 0.008658,buy
2016-08-09,0.03,0.2,0.11,0.65,0.22,0,0,0.22,0,0.68,3.17,0.33,0.2,0,-0.003953,-0.0124703, 0.0002218,-0.002874,-0.015633,sell
2016-08-10,0.04,0.22,0.16,0.26,0.12,0,0,0.17,0.03,0.3,2.21,0.33,0.22,0,-0.001665,-0.0157489,-0.0017663,-0.001092,-0.020106,sell
2016-08-11,0.1,0.69,0.23,0.14,0.06,0,0,0.5,0.06,0.2,0.69,0.73,0.73,0, 0.019811, 0.0198107, 0.0184850, 0.017723, 0.018485,buy
2016-08-12,0.19,2.06,0.32,0.43,0.11,0,0,1.48,0.11,0.52,0.28,1.82,2.16,0, 0.005322, 0.0160789, 0.0053219,-0.013653, 0.005322,buy
2016-08-13,0.37,2.97,0.46,1.29,0.22,0,0,2.95,0.22,1.42,0.14,3.44,3.21,0,-0.019786,-0.0133016,-0.0078705,-0.009200,-0.009200,sell
2016-08-14,0.77,1.48,0.7,2.97,0.43,0,0.02,1.96,0.47,3.16,0.46,2.66,2.11,0,-0.004756,-0.0075029,-0.0051761, 0.011271, 0.014869,sell
2016-08-15,1.66,0.58,1.05,2.18,0.85,0,0.03,0.67,0.93,2.48,1.41,1.64,2.09,0, 0.011288,-0.0130746, 0.0108792,-0.009597, 0.023186,buy
2016-08-16,3.36,0.31,1.6,0.71,1.68,0,0.05,0.26,1.84,1.16,3.02,1.62,3.57,0, 0.008168, 0.0100363,-0.0000631, 0.000025, 0.008845,buy
2016-08-17,3.24,0.26,2.53,0.23,2.97,0,0.07,0.06,3.28,0.88,2.04,1.97,3.64,0, 0.008366, 0.0099968,-0.0111966, 0.004645, 0.007333,buy
2016-08-18,1.96,0.4,4.14,0,2.65,0,0.1,0.09,3.21,0.94,0.74,2.8,3.12,0, 0.001302, 0.0019564,-0.0009737, 0.002630, 0.003505,buy
2016-08-19,1.69,0.63,6,0,1.34,0,0.15,0.14,2.32,1.37,0.35,3.41,4.09,0, 0.003812, 0.0054875, 0.0195246, 0.004703, 0.001534,buy
2016-08-20,1.96,1,5.09,0,0.68,0,0.23,0.26,2.29,2,0.26,3.13,3.79,0, 0.006811, 0.0109819, 0.0216729, 0.010214, 0.005634,buy
2016-08-21,2.56,1.59,3.16,0,0.34,0,0.34,0.41,2.85,2.92,0.39,2.78,2.95,0, 0.005423, 0.0085387, 0.0022414, 0.005423, 0.005876,buy
2016-08-22,2.97,2.53,2.17,0,0.17,0,0.5,0.67,3.2,3.56,0.58,2.82,3.4,0.03, 0.000974,-0.0023218,-0.0002173,-0.000020, 0.000853,buy
2016-08-23,2.4,2.97,1.91,0,0.09,0,0.73,1.09,2.55,3.36,0.86,3.3,3.96,0.05,-0.003619,-0.0034075,-0.0041688,-0.004748,-0.004702,sell
2016-08-24,1.67,2.16,2.76,0,0,0,1.08,1.77,1.9,3.22,1.3,3.64,4.25,0.09,-0.005267,-0.0049189,-0.0066187,-0.005267,-0.008793,sell
2016-08-25,1.16,1.33,3.6,0,0,0,1.58,2.9,1.8,3.69,1.95,2.87,4.44,0.18,-0.004797,-0.0023103,-0.0024841,-0.004797, 0.000185,sell
2016-08-26,0.82,0.85,1.96,0,0,0,2.34,3.62,2.28,3.82,2.96,1.87,2.45,0.38, 0.000199, 0.0023511, 0.0015577, 0.001338, 0.009781,buy
2016-08-27,0.57,0.58,0.76,0.02,0,0,3,3.19,3.87,2.69,4.05,1.26,1.08,0.88,-0.003493,-0.0065742,-0.0024759,-0.003870, 0.005827,sell
2016-08-28,0.39,0.49,0.35,0.05,0,0,2.6,3.13,3.72,1.71,4.37,0.89,0.65,2.22, 0.003697, 0.0037732, 0.0028644, 0.003990, 0.011335,buy
2016-08-29,0.28,0.63,0.14,0.11,0,0,1.79,3.95,2.1,1.16,4.78,0.73,0.63,2.95, 0.004702, 0.0056660, 0.0040932, 0.006066, 0.011646,buy
2016-08-30,0.19,1.22,0.1,0.27,0,0,1.22,3.83,1.61,0.92,4.15,0.82,1.22,1.43, 0.006016, 0.0138201, 0.0041106, 0.009079, 0.003673,buy
2016-08-31,0.14,2.67,0.04,0.65,0,0,0.84,3.1,1.69,1.07,2.65,1.27,2.71,0.48, 0.029497, 0.0181444, 0.0146673, 0.014414, 0.006071,buy
2016-09-01,0.1,3,0.04,1.56,0,0,0.58,3.72,2.14,1.82,1.83,2.67,3.04,0.15, 0.003526,-0.0131887,-0.0211145,-0.021114,-0.021114,sell
2016-09-02,0,1.33,0.06,2.97,0,0,0.41,3.64,3,3.07,1.62,2.99,1.39,0,-0.000067,-0.0006279,-0.0204621,-0.004937,-0.008357,sell
2016-09-03,0,0.56,0.13,2.3,0,0,0.34,1.8,2.62,2.35,2.24,1.54,0.64,0, 0.015552, 0.0092306,-0.0000515, 0.017298, 0.009557,buy
2016-09-04,0,0.23,0.27,0.94,0,0,0.4,0.83,1.51,1.09,3.38,0.85,0.35,0, 0.009234, 0.0076269, 0.0069966, 0.010338, 0.015653,buy
2016-09-05,0,0.09,0.65,0.39,0.08,0,0.73,0.39,0.79,0.84,2.46,0.88,0.29,0,-0.004589,-0.0051930,-0.0026555,-0.004589,-0.010400,sell
2016-09-06,0,0,1.75,0.16,0.26,0,1.82,0.12,0.38,1.54,1.2,1.85,0.37,0, 0.040690, 0.0359057, 0.0378683, 0.024913, 0.037319,buy
2016-09-07,0,0,3.68,0,0.82,0,2.95,0,0.17,2.95,1.16,2.95,0.73,0, 0.012147, 0.0121473, 0.0149632, 0.025461, 0.015523,buy
2016-09-08,0.03,0,3.57,0,2.56,0,1.73,0,0,2.03,2.7,1.73,1.57,0, 0.015892, 0.0138017, 0.0138017, 0.017025, 0.020418,buy
2016-09-09,0.05,0,3.66,0,2.95,0,0.6,0,0,0.66,2.95,0.6,3.05,0, 0.019278, 0.0158279, 0.0158363, 0.023712, 0.018943,buy
2016-09-10,0.08,0,2.73,0,1.08,0,0.21,0.02,0,0.22,1.08,0.21,2.61,0, 0.012892, 0.0038769, 0.0136118, 0.017131, 0.005504,buy
2016-09-11,0.14,0,1.14,0,0.36,0,0,0.03,0,0,0.34,0,1.31,0.02,-0.020960,-0.0308161,-0.0223722,-0.023516,-0.022354,sell
2016-09-12,0.24,0,0.63,0,0.22,0,0,0.04,0,0,0.11,0,0.91,0.11,-0.003009,-0.0163139,-0.0075715,-0.010523,-0.001455,sell
2016-09-13,0.43,0,0.64,0.02,0.84,0,0,0.05,0,0,0,0,1.14,0.84,-0.001661,-0.0146680,-0.0016613,-0.005421,-0.002842,sell
2016-09-14,0.77,0.02,1.1,0.07,2.95,0,0,0.07,0,0.02,0,0,2.01,2.95, 0.003076, 0.0020008, 0.0020718,-0.003137, 0.003348,buy
2016-09-15,1.37,0.07,2.7,0.21,1.42,0.03,0,0.1,0,0.07,0,0.03,4.38,1.42, 0.007879, 0.0047593, 0.0114680, 0.006495, 0.012090,buy
2016-09-16,2.47,0.2,2.97,0.64,0.21,0.14,0,0.15,0,0.18,0.07,0.12,6.23,0.21, 0.002724, 0.0049215, 0.0000898, 0.002476, 0.004921,buy
2016-09-17,3,0.53,1.31,1.96,0,0.38,0,0.22,0,0.5,0.17,0.32,6.47,0, 0.003837, 0.0016809, 0.0077467,-0.004669, 0.004111,buy
2016-09-18,1.99,1.47,0.53,2.97,0,1.11,0,0.32,0,1.43,0.43,0.85,5.77,0,-0.005935, 0.0015428, 0.0089606,-0.005904, 0.011831,buy
2016-09-19,1.1,3.11,0.22,1.46,0,3.33,0,0.45,0.04,3.09,1.23,2.29,3.14,0.05,-0.008059, 0.0061319,-0.0105607, 0.000556, 0.000556,buy
2016-09-20,0.61,2.24,0.09,0.51,0,6.1,0,0.63,0.08,2.22,3.14,3.09,1.72,0.17, 0.005121, 0.0079829,-0.0059316, 0.003875, 0.005121,buy
2016-09-21,0.33,0.92,0,0.19,0.05,4.59,0,0.85,0.21,0.88,2.78,1.59,1.23,0.57, 0.004205, 0.0022241,-0.0063063, 0.006626, 0.001640,sell
2016-09-22,0.18,0.55,0,0.05,0.11,3.02,0,1.16,0.44,0.5,1.05,0.7,1.22,1.64,-0.008397,-0.0135922,-0.0135922,-0.013592,-0.013758,sell
2016-09-23,0.1,0.43,0,0,0.27,3.5,0,1.57,0.91,0.31,0.5,0.4,1.54,2.97,-0.010491, 0.0003540, 0.0010214,-0.004756,-0.004256,sell
2016-09-24,0,0.58,0,0,0.66,2.32,0,2.1,1.91,0.43,0.32,0.24,1.97,2.12,-0.008633,-0.0030913,-0.0028313,-0.003091,-0.006137,buy
2016-09-25,0,0.77,0,0,1.61,1.17,0,2.78,4.05,0.58,0.17,0.19,2.72,1,-0.002064,-0.0019628, 0.0021002,-0.000484,-0.001151,buy
2016-09-26,0,1.03,0,0,2.95,0.78,0,3.05,6.03,0.79,0.24,0.24,2.97,0.54, 0.015498, 0.0092740, 0.0117646, 0.002943, 0.016959,buy
2016-09-27,0.05,1.37,0.07,0,2.2,0.66,0,2.5,4.17,1.17,0.33,0.3,2.4,0.33,-0.005861,-0.0067794,-0.0074359,-0.003183,-0.003518,sell
2016-09-28,0.14,1.81,0.15,0,0.98,0.71,0.08,1.91,2.01,1.69,0.56,0.44,1.77,0.24,-0.020192,-0.0197220,-0.0239962,-0.018727,-0.009412,sell
2016-09-29,0.43,2.42,0.38,0,0.56,0.84,0.2,1.53,1.11,2.66,0.88,0.62,1.37,0.19,-0.006737,-0.0275871,-0.0271117,-0.022391, 0.014818,sell
2016-09-30,1.3,3.16,1,0,0.66,1.04,0.58,1.33,0.79,4.56,1.55,0.98,1.27,0.16,-0.047715,-0.0265931,-0.0207232,-0.015023,-0.016974,sell
2016-10-01,2.97,3.66,2.75,0,1.34,1.39,1.68,1.29,0.73,7.58,3.15,1.78,1.79,0.17, 0.017318, 0.0253401, 0.0155905, 0.021547, 0.023285,buy
2016-10-02,2.2,3.38,5.92,0,3.58,1.87,3.68,1.4,0.9,7.7,6.07,3.72,3.45,0.19, 0.004750, 0.0039197,-0.0093550,-0.004815, 0.004721,sell
2016-10-03,0.73,2.93,4.38,0,6,2.53,3.69,1.71,1.34,4.81,7.33,5.67,2.59,0.23,-0.004312,-0.0013445,-0.0157983,-0.004110,-0.004404,sell
2016-10-04,0.24,2.68,1.47,0,3.84,3.3,3.69,2.32,2.04,2.59,6.03,5.71,0.87,0.3, 0.001928, 0.0028741,-0.0007079,-0.000086,-0.000086,buy
2016-10-05,0.03,2.6,0.51,0,1.48,3.25,2.67,3.2,3,1.52,4.03,4.43,0.35,0.41, 0.008739, 0.0141177, 0.0106564, 0.012962, 0.011993,buy
2016-10-06,0.06,2.65,0.14,0,0.58,2.7,1.2,3.04,2.94,1.1,2.51,3.1,0.15,0.57, 0.004154, 0.0022506, 0.0009165, 0.001926, 0.005311,buy
2016-10-07,0.12,2.81,0.03,0,0.18,2.49,0.76,2.01,2.04,0.9,1.81,2.7,0.14,0.84,-0.007759, 0.0033924,-0.0042996,-0.000723,-0.006703,sell
2016-10-08,0.22,3.12,0.08,0,0.06,2.67,0.74,1.26,1.66,1,1.36,2.92,0.08,1.25, 0.006647, 0.0016273,-0.0011392, 0.000948, 0.005118,buy
2016-10-09,0.43,3.36,0.27,0,0.1,3.45,1.08,0.83,1.93,1.38,1.27,3.19,0.24,1.94, 0.010066, 0.0122344, 0.0042881, 0.017918, 0.018035,buy
2016-10-10,0.84,3.11,0.86,0.05,0.22,5.27,1.87,0.55,3.85,2.27,1.52,3,0.78,3, 0.019801, 0.0157327, 0.0162442, 0.016291, 0.018934,buy
2016-10-11,1.62,2.61,2.83,0.12,0.55,6.42,3.02,0.36,6.33,3.79,2.36,2.71,2.36,2.95, 0.010327, 0.0252245, 0.0156556, 0.020167, 0.025224,buy
2016-10-12,2.97,2.24,5.79,0.3,1.82,4.4,2.69,0.23,3.73,5.52,4.68,2.71,3.27,1.87,-0.013346,-0.0007986,-0.0115823,-0.014957,-0.009096,sell
2016-10-13,2.77,1.95,4.25,0.76,3.79,2.39,2.21,0.15,1.38,4.56,6.06,3.42,2.01,1.19,-0.010117,-0.0063560,-0.0078867,-0.007770,-0.007887,sell
2016-10-14,1.43,1.86,1.03,1.9,2.69,1.47,3.67,0.1,0.55,1.72,3.05,5.87,2.31,0.74, 0.011064,-0.0039457,-0.0075271,-0.010159,-0.003942,sell
2016-10-15,0.74,1.99,0.26,2.97,2.7,1.19,2.55,0,0.15,1.24,1.54,5.91,3.1,0.46, 0.025657, 0.0024587,-0.0109186, 0.002459, 0.004922,sell
2016-10-16,0.38,2.92,0,1.79,2.97,1.48,0.7,0,0,2.04,1.48,4.64,1.79,0.29, 0.009361, 0.0041982, 0.0178662, 0.006273, 0.015595,buy
2016-10-17,0.19,3.9,0,0.78,2.1,2.98,0.22,0,0,3.07,2.79,3.35,0.78,0.18, 0.008996, 0.0010386, 0.0083101, 0.008032, 0.000195,buy
2016-10-18,0.1,2.77,0,0.64,1.23,3.55,0,0,0,1.97,3.08,2.49,0.64,0.11, 0.006629, 0.0164721, 0.0047511, 0.002476, 0.007296,buy
2016-10-19,0,1.75,0,1.81,0.71,2.51,0,0,0,1.02,1.5,2.42,1.84,0,-0.011747, 0.0029843,-0.0224980,-0.019501,-0.019434,sell
2016-10-20,0,2.14,0,2.97,0.41,3.54,0,0,0,1.45,1.22,3.34,3.05,0,-0.001437, 0.0123212, 0.0223671, 0.002634,-0.007760,sell
