Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUCE,SUCH,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-06-23,2,2,2,2,4,5,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0.9500,0.9234,1,1,0.950014,buy
2019-06-24,2,0,3,1,4,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0.6128,0.6629,1,1,0.756576,buy
2019-06-25,2,1,3,1,2,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0.9500,0.8508,1,1,0.950014,buy
2019-06-26,1,3,3,1,2,4,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0.7131,0.8867,1,1,0.834358,buy
2019-06-27,3,3,4,0,4,5,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0.4025,0.7111,0,0,0.437185,sell
2019-06-28,3,3,3,0,5,1,0,0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.1084,0.1133,0,0,0.200321,sell
2019-06-29,1,3,2,1,4,2,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.2869,0.2605,0,0,0.093089,sell
2019-06-30,1,4,2,2,3,2,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.4544,0.4210,1,0,0.015308,sell
2019-07-01,2,2,4,1,5,3,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.4372,0.4409,0,0,0.165642,sell
2019-07-02,3,3,3,0,0,3,0,0,1,1,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3799,0.2275,0,0,0.108397,sell
2019-07-03,3,3,2,2,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2522,0.2246,0,0,0.000000,sell
2019-07-04,3,5,2,0,0,3,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6201,0.2634,1,1,0.519712,sell
2019-07-05,1,4,5,1,2,3,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.6978,0.7284,1,0,0.480288,sell
2019-07-06,1,5,3,1,1,3,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.3872,0.4225,1,0,0.345261,sell
2019-07-07,1,5,2,2,2,3,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.3952,0.3544,0,1,0.697842,sell
2019-07-08,1,4,3,2,0,3,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.3300,0.7366,1,1,0.706590,sell
2019-07-09,1,3,3,1,1,5,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.6048,0.6629,1,1,0.620060,sell
2019-07-10,1,4,2,3,1,5,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0931,0.2642,0,0,0.402506,sell
2019-07-11,1,4,2,4,0,3,0,0,1,1,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0153,0.4569,0,0,0.504404,sell
2019-07-12,2,6,2,2,2,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2003,0.3185,0,0,0.200321,sell
2019-07-13,2,5,4,2,2,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0.4372,0.2642,0,0,0.252172,sell
2019-07-14,1,7,3,2,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0.2156,0.0766,0,0,0.143076,sell
2019-07-15,0,4,3,3,1,2,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0.2869,0.1133,0,0,0.093089,sell
2019-07-16,2,3,1,4,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0.0000,0.0654,0,0,0.015308,sell
2019-07-17,1,3,1,5,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0.0000,0.0000,0,0,0.000000,sell
2019-07-18,0,3,2,4,2,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0.1431,0.1013,0,0,0.065294,sell
2019-07-19,1,4,4,2,2,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0.5628,0.7725,1,1,0.706590,sell
2019-07-20,1,6,2,2,2,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.6547,0.8620,1,1,0.891603,buy
2019-07-21,2,5,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9500,0.9888,1,1,0.984692,buy
2019-07-22,3,4,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6547,0.5135,1,1,0.697842,buy
2019-07-23,3,4,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3453,0.2642,1,0,0.252172,sell
2019-07-24,2,6,1,1,1,5,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.1656,0.2275,1,0,0.200321,sell
2019-07-25,3,5,2,0,1,3,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.4956,0.4880,0,0,0.495596,sell
2019-07-26,2,3,1,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.5197,0.5608,0,1,0.604753,sell
2019-07-27,1,6,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.2369,0.5608,0,1,0.604753,sell
2019-07-28,0,4,2,2,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.2369,0.1021,0,0,0.049986,sell
2019-07-29,0,3,2,1,4,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.3872,0.4409,0,0,0.200321,sell
2019-07-30,2,4,1,3,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.2434,0.3001,0,0,0.243424,sell
2019-07-31,4,4,0,2,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.2156,0.2146,0,0,0.108397,sell
2019-08-01,4,3,3,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.6913,0.6999,1,1,0.741268,buy
2019-08-02,2,4,3,1,1,4,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.7566,0.7478,1,1,0.784372,buy
2019-08-03,1,2,1,2,2,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.1084,0.0359,0,0,0.049986,sell
2019-08-04,1,2,2,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.0931,0.2605,0,1,0.236864,sell
2019-08-05,1,1,4,2,2,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.2003,0.5479,1,1,0.597494,sell
2019-08-06,1,2,6,2,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.5475,0.5224,1,1,0.519712,sell
2019-08-07,1,3,4,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.1503,0.1509,0,0,0.165642,sell
2019-08-08,2,2,4,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0.2369,0.2357,0,1,0.286850,sell
2019-08-09,3,3,5,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0.2003,0.2275,0,0,0.143076,sell
2019-08-10,2,5,7,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0.1084,0.1787,0,0,0.065294,sell
2019-08-11,1,8,7,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0.2369,0.3755,1,0,0.387198,sell
2019-08-12,3,6,7,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0.4544,0.5967,1,0,0.604753,sell
2019-08-13,2,4,7,1,2,4,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0.2369,0.5608,0,1,0.604753,sell
2019-08-14,1,4,4,1,1,4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0.0000,0.2716,0,1,0.236864,sell
2019-08-15,1,3,3,3,2,4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0.1584,0.3544,0,0,0.158383,sell
2019-08-16,1,3,3,1,2,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0.1084,0.3001,0,0,0.065294,sell
2019-08-17,2,3,4,0,2,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0.0000,0.1621,0,0,0.150334,sell
2019-08-18,4,3,4,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0.4025,0.7111,0,0,0.387198,sell
2019-08-19,3,6,2,0,1,4,0,0,0,0,0,0,1,0,1,0,0,1,1,0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0.7997,0.8620,1,1,0.741268,buy
2019-08-20,2,7,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0.7066,0.6704,1,1,0.706590,buy
2019-08-21,4,3,3,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0.1656,0.1980,0,0,0.379940,sell
2019-08-22,5,3,5,0,1,2,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0.0000,0.0112,0,0,0.065294,sell
2019-08-23,4,6,4,1,1,5,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0.2869,0.1021,1,0,0.286850,sell
2019-08-24,3,5,6,2,1,6,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,2,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0.6913,0.4458,1,1,0.504404,buy
2019-08-25,3,4,7,1,1,5,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0.6913,0.4458,1,1,0.519712,buy
2019-08-26,3,5,5,1,3,4,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0.2522,0.2357,0,1,0.519712,sell
2019-08-27,3,6,3,2,3,3,0,0,0,0,0,0,1,0,0,0,1,1,0,2,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0.1431,0.1787,0,0,0.200321,sell
2019-08-28,3,5,4,0,0,4,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0.2003,0.1621,0,0,0.293410,sell
2019-08-29,3,5,5,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0153,0.0359,0,0,0.302158,sell
2019-08-30,6,5,3,1,0,5,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.2434,0.1013,0,0,0.200321,sell
2019-08-31,5,3,2,1,0,4,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.2156,0.1980,0,0,0.200321,sell
2019-09-01,3,3,4,2,0,4,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.3087,0.3185,0,0,0.308718,sell
2019-09-02,3,3,3,1,6,5,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,2,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.6547,0.4225,1,1,0.654739,buy
2019-09-03,3,2,1,2,2,3,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.6128,0.6134,1,1,0.612802,sell
2019-09-04,3,2,0,2,1,3,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.2934,0.4033,1,1,0.597494,sell
2019-09-05,4,1,1,3,2,6,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0000,0.0766,0,0,0.236864,sell
2019-09-06,5,2,1,3,0,8,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.2587,0.3626,0,0,0.293410,sell
2019-09-07,3,3,1,3,0,4,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7566,0.7366,1,1,0.670047,buy
2019-09-08,5,3,0,2,0,3,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8344,0.5608,1,1,0.747828,buy
2019-09-09,3,4,0,2,3,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0000,0.9888,1,1,0.984692,buy
2019-09-10,2,7,1,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.7844,0.6078,1,1,0.799679,buy
2019-09-11,2,3,4,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,2,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1656,0.2146,0,0,0.215628,sell
2019-09-12,2,1,2,1,2,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0931,0.1868,0,0,0.093089,sell
2019-09-13,3,1,0,3,2,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8416,0.7854,1,1,0.841617,buy
2019-09-14,4,1,0,7,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.8916,0.9346,1,1,0.984692,buy
2019-09-15,2,1,1,4,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.7997,0.8020,1,1,0.784372,buy
2019-09-16,1,2,4,2,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.5456,0.5901,0,0,0.545582,sell
2019-09-17,2,5,6,2,1,1,0,1,0,0,0,0,0,0,1,1,0,2,0,1,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.6913,0.6345,1,1,0.691282,buy
2019-09-18,2,4,6,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.8916,0.8620,1,1,0.891603,buy
2019-09-19,2,4,3,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.8416,0.8875,1,1,0.934706,buy
2019-09-20,2,3,3,3,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.2522,0.7111,0,1,0.706590,sell
2019-09-21,1,2,3,2,1,4,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.3300,0.5479,0,0,0.547508,sell
2019-09-22,1,2,3,1,1,5,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.0653,0.1125,0,0,0.158383,sell
2019-09-23,1,3,3,3,1,4,0,0,0,0,1,0,1,0,0,1,1,2,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0500,0.0359,0,0,0.015308,sell
2019-09-24,0,5,1,2,1,4,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0500,0.1013,0,0,0.065294,sell
2019-09-25,0,2,6,1,2,4,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0.0500,0.1133,0,0,0.049986,sell
2019-09-26,0,3,5,1,2,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0.1503,0.1021,0,0,0.049986,sell
2019-09-27,1,3,3,2,1,4,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0.0500,0.0766,0,0,0.065294,sell
2019-09-28,2,1,4,2,0,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.1084,0.1868,1,1,0.108397,sell
2019-09-29,3,1,5,1,1,5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.0153,0.2605,1,1,0.286850,sell
2019-09-30,1,1,5,2,3,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.2369,0.1980,0,1,0.236864,sell
2019-10-01,0,3,3,1,3,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0.2869,0.2163,0,0,0.165642,sell
2019-10-02,0,2,4,1,5,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.5197,0.1492,1,1,0.215628,sell
2019-10-03,2,3,5,0,5,3,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0.4803,0.1868,0,0,0.620060,sell
2019-10-04,1,3,4,1,2,5,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0.2587,0.2035,0,0,0.452492,sell
2019-10-05,1,3,2,1,3,4,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0.3300,0.5608,0,0,0.691282,sell
2019-10-06,2,4,3,1,5,3,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0.7131,0.8875,1,1,0.891603,buy
2019-10-07,0,3,3,1,5,4,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0.9347,0.8875,1,1,0.934706,buy
2019-10-08,0,3,4,1,3,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0.9069,0.9234,1,1,0.891603,buy
2019-10-09,0,4,4,2,6,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0.8916,0.8508,1,1,0.784372,buy
