Date,MEPL,MESA,MEVE,MOME,MONE,MOPL,MOSA,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-07,none,none,none,a90,a120,a60,none,none,none,a30,a45,none,none,none, 0.126884, 0.619556, 0.6712344, 0.93671,-0.3465235,buy
2018-02-08,none,none,none,none,none,none,none,a90,none,a30,a45,none,none,none, 0.487026, 0.623251, 0.4247439, 0.96819, 0.2824404,buy
2018-02-09,none,none,none,a60,a90,none,none,none,none,a30,a45,none,none,none, 0.149122, 0.514127, 0.5306226, 0.80421, 0.0432874,buy
2018-02-10,none,none,none,a60,none,none,none,a60,none,a30,a45,none,none,none, 0.216311,-0.630640,-0.3289864, 0.15324,-0.6353245,sell
2018-02-11,a30,a45,none,none,none,none,a0,a60,none,none,a45,none,none,none,-0.446142,-0.461737,-0.6283957, 0.02357,-0.2836066,sell
2018-02-12,a30,a45,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.428870, 0.397811, 0.2481956, 0.25761, 0.4354769,buy
2018-02-13,a30,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.735674, 0.708377, 0.7803654, 0.20376, 0.1853659,buy
2018-02-14,none,a45,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.491279, 0.491279, 0.5342085, 0.38046, 0.1566150,buy
2018-02-15,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a60, 0.410422, 0.401245, 0.4104215, 0.41120, 0.4270862,buy
2018-02-16,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,a60, 0.289666, 0.208480, 0.2084797, 0.28967, 0.2554914,buy
2018-02-17,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a60, 0.388907, 0.229341, 0.3412777, 0.22969, 0.3819988,buy
2018-02-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.132307,-0.129969,-0.1545408, 0.24101,-0.1424552,buy
2018-02-19,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.018370,-0.211263,-0.0245652, 0.05248,-0.1518100,sell
2018-02-20,a45,a60,none,none,none,a90,none,none,none,none,none,a0,none,none,-0.429824,-0.309428,-0.2665454,-0.30164,-0.0946787,sell
2018-02-21,a45,a60,none,a60,a60,none,a120,a60,none,none,none,a0,none,none,-0.373080,-0.534749,-0.3729914,-0.06971,-0.4466629,sell
2018-02-22,a45,a60,none,none,none,a120,none,none,none,a45,none,a0,none,none,-0.765095,-0.709863,-0.4744471,-0.70943,-0.6751958,sell
2018-02-23,none,none,none,a90,a90,none,a150,none,none,a45,a60,a0,none,none,-0.404150, 0.164563, 0.3339496, 0.17984, 0.1523861,buy
2018-02-24,none,none,none,none,a90,a150,none,a90,none,a45,a60,none,none,none,-0.848225,-0.463591,-0.1365479,-0.43986,-0.4365510,sell
2018-02-25,none,none,none,none,a120,none,a180,none,none,a45,a60,none,a60,none, 0.233207, 0.122076, 0.1361149,-0.05193,-0.0592718,buy
2018-02-26,none,none,none,a120,a120,a180,none,a120,none,a45,a60,none,a60,none, 0.227039, 0.261584, 0.3294908, 0.21177, 0.2117681,buy
2018-02-27,none,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,-0.077205,-0.130424,-0.0464317,-0.75274,-0.7434771,buy
2018-02-28,a60,none,none,a150,a150,a150,none,a150,none,none,none,none,a60,none, 0.424170, 0.424170, 0.3594318, 0.43363, 0.1708174,buy
2018-03-01,a60,none,a0,none,none,none,a120,none,none,none,none,none,a60,none, 0.065636, 0.103266, 0.1046296, 0.08145, 0.0764569,buy
2018-03-02,a60,none,a0,a180,a180,a120,none,a180,a0,none,none,none,none,none,-0.085785,-0.088419,-0.2657316,-0.12065,-0.3499808,sell
2018-03-03,none,none,a0,a180,none,none,a90,a180,a0,none,none,none,none,none,-0.044116, 0.036207, 0.0549607, 0.03643,-0.0059272,sell
2018-03-04,none,none,a0,none,a150,a90,a90,none,a0,none,none,none,none,none,-0.172151,-0.142729,-0.2056540,-0.11605,-0.1158918,sell
2018-03-05,none,none,a0,a150,none,a90,none,a150,a0,none,none,none,none,none, 0.085432,-0.023936,-0.1827453,-0.06650,-0.0118136,sell
2018-03-06,none,none,a0,none,a120,none,a60,none,a0,none,none,none,none,none,-0.254539,-0.439828,-0.2984023,-0.32738,-0.2545389,sell
2018-03-07,none,none,a0,none,none,a60,none,a120,none,none,none,none,none,none,-0.494042,-0.515263, 0.2243260,-0.50534,-0.5077622,sell
2018-03-08,none,none,a0,a120,a90,none,none,a120,none,none,none,none,none,none,-0.489459,-0.509381,-0.4112760,-0.46671,-0.3024579,sell
2018-03-09,none,a90,none,none,a90,none,none,none,none,a60,none,none,none,none,-0.743745,-0.784994,-0.7568586,-0.69060,-0.7661449,sell
2018-03-10,none,a90,none,a90,none,none,a0,a90,none,a60,none,none,none,none,-0.525340,-0.475261,-0.4752615,-0.54894,-0.4752615,sell
2018-03-11,none,a90,none,a90,a60,none,a0,a90,none,a60,none,none,none,a90,-0.000029, 0.022876, 0.0228764,-0.03734,-0.0000287,sell
2018-03-12,none,a90,none,none,none,a0,none,none,none,a60,none,none,none,a90,-0.243540,-0.270149,-0.2063262,-0.27775,-0.3306879,sell
2018-03-13,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,a90,-0.473670,-0.082264, 0.0098881,-0.31868,-0.4916096,buy
2018-03-14,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,-0.398445,-0.633218,-0.5813859,-0.54045,-0.4346704,sell
2018-03-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,-0.489060,-0.604838,-0.5631023,-0.57350,-0.4675617,sell
2018-03-16,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,-0.200358,-0.217655,-0.1941669,-0.20812,-0.2378082,sell
2018-03-17,none,none,a0,none,none,a60,none,none,none,none,none,a30,none,none,-0.827519,-0.827519,-0.7517317, 0.10639,-0.6294462,sell
2018-03-18,none,none,a0,a0,none,none,a90,a0,none,none,none,a30,none,none,-0.913464,-0.981869,-0.9794725, 0.01722,-0.7100926,sell
2018-03-19,none,none,a0,a0,none,a90,none,a0,none,none,none,a30,none,none,-0.787112,-0.811577,-0.9436720,-0.01660,-0.6993649,sell
2018-03-20,none,none,a0,none,none,none,a120,none,none,none,none,a30,none,none,-0.922221,-0.905831,-0.8859644, 0.11648,-0.6216536,sell
2018-03-21,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none, 0.581966, 0.085909, 0.6354294, 0.55241,-0.0695222,buy
2018-03-22,none,none,a0,none,none,none,a150,none,none,none,none,none,a90,none,-0.147411, 0.386242,-0.2078062,-0.27328,-0.2039528,sell
2018-03-23,none,none,none,a60,a90,a150,none,a60,none,none,none,none,a90,none,-0.254770, 0.139454,-0.2187857,-0.23644,-0.2267707,sell
2018-03-24,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,-0.063710,-0.125231,-0.1482383, 0.28301,-0.0743077,sell
2018-03-25,none,none,none,a90,a120,a180,a180,a90,none,none,none,none,a90,none, 0.091508,-0.568588,-0.5306083,-0.14988,-0.1880070,sell
2018-03-26,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,-0.026078,-0.620498,-0.5657627,-0.61532,-0.6685618,sell
2018-03-27,none,none,none,a120,a150,a150,a150,none,none,none,a90,none,none,none,-0.505274,-0.451800,-0.4668896,-0.77916,-0.5115777,sell
2018-03-28,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,none, 0.194818, 0.194818, 0.2266012,-0.35450, 0.1647231,buy
2018-03-29,none,none,none,a150,a180,none,a120,none,none,none,a90,a45,none,none,-0.345383,-0.369340,-0.1432126,-0.27267,-0.1262323,sell
2018-03-30,none,none,none,none,none,a120,none,a150,none,none,a90,a45,none,none,-0.186622,-0.113556, 0.1614924, 0.08027, 0.1567955,sell
2018-03-31,none,none,none,a180,a150,none,a90,none,none,none,a90,a45,none,none,-0.642222,-0.568892,-0.2444346,-0.20350,-0.2053948,sell
2018-04-01,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.590531,-0.651205, 0.3954623,-0.74487,-0.4279949,sell
2018-04-02,none,a90,none,a150,a120,none,a60,a180,a30,none,none,none,none,none, 0.215607, 0.004319, 0.2271848,-0.01021, 0.2052861,buy
2018-04-03,none,a90,none,none,a120,a60,none,none,a30,none,none,none,none,none, 0.146925,-0.252404, 0.1313088, 0.01170, 0.1230598,sell
2018-04-04,none,a90,none,a120,none,none,none,a150,a30,none,none,none,none,none,-0.076699,-0.186800,-0.0766992,-0.09715,-0.0963117,sell
2018-04-05,none,a90,a30,a120,a90,none,none,none,a30,none,none,none,none,a120, 0.383235, 0.365128, 0.3920911, 0.59994, 0.3956037,buy
2018-04-06,none,a90,a30,none,none,none,none,none,a30,none,none,none,none,a120, 0.036244,-0.065650, 0.0362435, 0.69032, 0.0360668,sell
2018-04-07,none,a90,a30,a90,a60,none,a0,a120,a30,none,none,none,none,a120, 0.103556, 0.111125, 0.1035555, 0.38209, 0.0514979,buy
2018-04-08,none,a90,none,none,a60,a0,none,none,none,none,none,none,none,a120, 0.057015,-0.340796, 0.0570151, 0.10192,-0.0868545,sell
2018-04-09,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a120, 0.171909,-0.231414,-0.0727504,-0.07275,-0.0700247,sell
2018-04-10,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none, 0.250360, 0.237171, 0.2649647, 0.26448, 0.3181860,buy
2018-04-11,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none, 0.663708, 0.512044, 0.3184536, 0.54242, 0.5249568,buy
2018-04-12,none,none,none,none,a0,none,a60,a60,none,a90,none,a60,none,none, 0.747411, 0.704530, 0.4254038, 0.60734, 0.7156374,buy
2018-04-13,none,none,none,none,a0,a60,none,a60,none,a90,none,a60,none,none, 0.675880, 0.613208, 0.4813270, 0.55054, 0.6800072,buy
2018-04-14,none,none,a45,a0,none,none,a90,none,none,none,none,a60,none,none, 0.275918,-0.367525,-0.5680139,-0.34984,-0.4412176,sell
2018-04-15,none,none,a45,none,none,a90,none,none,none,none,none,none,a120,none,-0.546547,-0.535025,-0.5470555,-0.53561,-0.5568120,sell
2018-04-16,none,none,a45,none,none,none,a120,none,none,none,none,none,a120,none,-0.437934,-0.463768,-0.4220733,-0.41646,-0.4526639,sell
2018-04-17,none,none,a45,none,a60,a120,a120,a0,none,none,none,none,a120,none, 0.144794, 0.050299, 0.1253015, 0.09646, 0.0871819,buy
2018-04-18,none,none,a45,a60,none,a120,none,a0,a45,none,none,none,a120,a135, 0.166116, 0.421179, 0.5686673, 0.46291, 0.2724980,buy
2018-04-19,none,none,none,a60,a90,a150,a150,none,a45,none,none,none,a120,a135, 0.005733, 0.375238, 0.3491299, 0.28781, 0.2218912,buy
2018-04-20,none,none,none,a90,none,a150,none,none,a45,none,none,none,none,a135, 0.342547, 0.402702, 0.3898325, 0.50047,-0.4414003,buy
2018-04-21,none,none,none,a90,a120,a180,a180,none,a45,none,none,none,none,a135, 0.069083,-0.092563, 0.0180431, 0.70541,-0.3130748,sell
2018-04-22,none,none,none,none,none,a180,none,a60,a45,none,none,none,none,none, 0.224712, 0.246859, 0.2393399, 0.24576, 0.2142193,buy
2018-04-23,none,a90,none,a120,a150,none,a150,none,none,none,none,none,none,none, 0.035111, 0.045316, 0.0508854,-0.00825, 0.1042798,buy
2018-04-24,none,a90,none,none,none,a150,none,a90,none,none,none,none,none,none,-0.023396, 0.084316, 0.1349671,-0.15963, 0.1349671,sell
2018-04-25,none,a90,none,a150,a180,none,a120,a90,none,none,none,none,none,none,-0.365545,-0.365545,-0.2617502,-0.50299,-0.3435983,sell
2018-04-26,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,none, 0.220215, 0.279944, 0.0202577, 0.24168, 0.3087660,buy
2018-04-27,none,a90,none,a180,none,none,a90,a120,none,none,a120,none,none,none, 0.445740, 0.915076, 0.4907973, 0.30368, 0.9344866,buy
2018-04-28,none,a90,none,a180,a150,a90,none,none,none,none,a120,none,a135,none, 0.981606, 1.164657, 0.9373295, 0.58535, 1.1820454,buy
2018-04-29,none,none,none,none,none,none,a60,a150,none,none,a120,none,a135,none, 0.506040, 0.659170, 0.7148867, 0.01867, 0.6740677,buy
2018-04-30,none,none,none,a150,a120,a60,a60,none,none,none,a120,none,a135,a150, 1.011076, 1.018702, 1.0475591, 0.68116, 1.0326019,buy
2018-05-01,none,none,none,none,none,a60,none,none,none,none,a120,none,a135,a150, 0.572612, 0.571489, 0.9199182, 0.32691, 0.8823260,buy
2018-05-02,none,none,none,a120,a90,none,none,a180,none,none,none,none,none,a150, 0.001268,-0.038335, 0.3891412,-0.31323, 0.1817395,buy
2018-05-03,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a150,-0.273565,-0.310321, 0.4385335,-0.29157, 0.1817395,sell
2018-05-04,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,-0.291150,-0.280491, 0.2487599,-0.21926,-0.0584798,sell
2018-05-05,a90,none,none,a90,a60,a0,a0,a150,a60,none,none,none,none,none, 0.170219, 0.125538, 0.1794426, 0.16386, 0.1078132,buy
2018-05-06,a90,none,none,none,none,a0,none,none,a60,none,none,a90,none,none,-0.120394,-0.198526, 0.1625077,-0.10410,-0.2383204,sell
2018-05-07,a90,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,-0.093115,-0.156803, 0.1681330,-0.07757,-0.1988377,sell
2018-05-08,a90,none,none,a60,none,none,none,a120,a60,none,none,a90,none,none, 0.155371, 0.071661, 0.2405317, 0.19135, 0.0544469,buy
2018-05-09,none,none,none,none,none,none,a60,none,none,a120,none,a90,none,none,-0.081627,-0.027033, 0.4336634,-0.04403, 0.0600635,sell
2018-05-10,none,none,none,none,a0,a60,a60,a90,none,a120,none,none,a150,none,-0.898673,-0.479557,-1.2302233,-0.33970,-1.2307056,sell
2018-05-11,none,none,none,none,none,a60,none,none,none,a120,none,none,a150,none,-0.995889,-0.852194,-0.9894767,-0.18854,-1.0612178,sell
2018-05-12,none,none,none,none,none,none,a90,none,none,a120,a135,none,a150,none,-0.687466,-0.821478,-0.8447565,-0.80211,-0.8447565,sell
2018-05-13,none,none,none,a0,none,a90,none,a60,none,a120,a135,none,a150,none,-0.433631,-1.209025,-0.4083019,-0.44621,-0.4083019,sell
2018-05-14,none,none,none,none,a60,none,a120,none,none,a120,a135,none,none,none,-0.564180,-0.447590,-0.7183269,-0.71602,-0.7183269,sell
2018-05-15,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,none,-0.171156,-0.409612,-0.4073364,-0.47126,-0.5234598,sell
2018-05-16,none,none,none,none,a90,none,a150,none,none,none,a135,none,none,none,-0.078453,-0.196623,-0.0603492,-0.19662,-0.2232415,sell
2018-05-17,none,a120,none,none,a90,a150,none,a0,none,none,none,none,none,none, 0.392762, 0.257423, 0.3516930, 0.30157, 0.3927619,buy
2018-05-18,none,a120,none,a60,a120,none,a180,none,none,none,none,none,none,none, 0.528653, 0.380103, 0.3868481, 0.38527, 0.4286476,buy
2018-05-19,none,a120,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.280668, 0.211293, 0.3036684, 0.22489, 0.3345265,buy
2018-05-20,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none, 0.825402, 0.579527, 0.7463281, 0.58622, 0.7589618,buy
2018-05-21,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.466041,-0.248638,-0.4590406,-0.45049,-0.2330792,sell
2018-05-22,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.140249, 0.580731, 0.1887675, 0.27244,-0.4251744,buy
2018-05-23,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,-0.651430,-0.536694,-0.2609869,-0.20533,-0.7063513,sell
2018-05-24,a120,none,a45,none,none,none,a90,a90,none,none,none,none,none,a180, 0.699622, 0.645824, 0.2770947,-0.45274, 0.2067195,buy
2018-05-25,a120,a135,a45,a150,a150,a90,a90,none,none,a135,none,none,none,a180, 0.488126, 0.546168, 0.0073130,-0.20993,-0.0266491,buy
2018-05-26,a120,a135,a45,a150,none,a90,none,none,none,a135,none,none,none,a180, 0.523022, 0.500388, 0.2108889,-0.14855,-0.1543721,buy
2018-05-27,none,a135,a45,none,a120,none,a60,a120,none,a135,a150,none,none,a180, 0.204143, 0.356659,-0.0455507, 0.37617, 0.0600294,buy
2018-05-28,none,none,a45,a180,a120,a60,none,none,none,a135,a150,none,none,none,-0.145110,-0.228022,-0.2522955,-0.14472,-0.1537612,sell
2018-05-29,none,none,a45,none,none,none,none,a150,none,a135,a150,none,none,none, 0.408264, 0.150110,-0.0704236, 0.27673, 0.3924571,buy
2018-05-30,none,none,none,none,a90,none,none,a150,none,none,a150,none,none,none, 0.144435,-0.217427, 0.2702900, 0.12726, 0.2069514,buy
2018-05-31,a135,none,none,a150,none,none,a0,none,none,none,a150,a120,none,none, 0.134316, 0.111836, 0.1795398, 0.17529, 0.1707129,buy
2018-06-01,a135,a150,none,none,a60,none,a0,a180,none,none,none,a120,none,none, 0.314346, 0.092922, 0.6259167, 0.10836,-0.0293649,buy
2018-06-02,a135,a150,none,none,none,a0,none,none,none,none,none,a120,none,none, 0.072200, 0.014801, 0.5508641, 0.00481,-0.0554236,sell
2018-06-03,none,a150,none,a120,none,none,none,none,none,none,none,a120,none,none, 0.156408, 0.040929, 0.8186023, 0.03040, 0.0212724,sell
2018-06-04,none,none,none,a120,none,none,none,a150,none,none,none,a120,a180,none,-0.171025,-0.640665,-0.4313954,-0.61711,-0.4225216,sell
2018-06-05,none,none,none,none,none,none,a60,none,a90,none,none,none,a180,none, 0.227729, 0.292848, 0.2164591,-0.08930, 0.2277294,buy
2018-06-06,none,none,none,a90,a0,none,a60,none,a90,none,none,none,a180,none,-0.040185, 0.241316,-0.0277024,-0.12553,-0.0401847,buy
2018-06-07,a150,none,none,a90,none,a60,none,a120,a90,none,none,none,a180,none, 0.149224, 0.211669, 0.1577098,-0.09982, 0.1466808,buy
2018-06-08,a150,none,none,none,none,none,a90,none,a90,none,none,none,none,none,-0.310861,-0.167268,-0.4737098,-0.45182,-0.3844840,sell
2018-06-09,a150,none,a30,a60,none,a90,none,a90,a90,a150,none,none,none,none, 0.079250, 0.030299,-0.0931876, 0.01107,-0.0189892,sell
2018-06-10,none,none,a30,none,none,none,a120,none,none,a150,none,none,none,none,-0.624221,-0.504543,-0.6885579,-0.63173,-0.6341835,sell
2018-06-11,none,none,a30,none,a60,a120,none,none,none,a150,none,none,none,none, 0.210382,-0.577032,-0.1206422,-0.22381,-0.7796556,sell
2018-06-12,none,none,a30,none,none,none,a150,a60,none,a150,none,none,none,none,-0.549994,-0.402063,-0.6930196,-0.69665,-0.5598697,sell
2018-06-13,none,none,a30,none,a90,a150,none,none,none,a150,none,a135,none,none,-0.502404,-0.081314,-0.4362976,-0.35259,-0.5240472,sell
2018-06-14,none,none,none,a0,none,none,a180,none,none,none,none,a135,none,none, 0.854909, 0.718981, 0.7755297, 0.76332, 0.9990950,buy
2018-06-15,none,a180,none,none,a120,a180,none,none,none,none,none,a135,none,none,-0.214899,-0.122895,-0.2262153,-0.27831,-0.3025403,sell
2018-06-16,none,a180,none,none,none,none,a150,a0,none,none,none,a135,none,none,-0.158804, 0.041143,-0.1714059,-0.21125,-0.2009748,sell
2018-06-17,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,a150,-0.085821,-0.121987,-0.0595018,-0.08106,-0.0595018,sell
2018-06-18,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150, 0.278535,-0.032871, 0.3507407,-0.08099, 0.4206804,buy
2018-06-19,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,a150,-0.272107,-0.386046,-0.2595006,-0.27484,-0.2541039,sell
2018-06-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,-0.058960,-0.092597, 0.2931427,-0.20233,-0.0880887,sell
2018-06-21,none,none,none,a90,a150,a90,a90,a60,none,none,none,none,none,a150, 0.172737, 0.174863, 0.3794919,-0.05434, 0.1778878,buy
2018-06-22,a180,none,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.378821,-0.194189,-0.7953895,-0.79619,-0.8068372,sell
2018-06-23,a180,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,-0.400342,-0.318281,-0.3263178,-0.32632,-0.2917074,sell
2018-06-24,a180,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,-0.585841,-0.607199,-0.7034746,-0.70266,-0.7461523,sell
2018-06-25,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.271923, 0.333894, 0.6083078, 0.14162, 0.5553423,buy
2018-06-26,none,none,none,none,a90,none,none,a120,none,none,a180,a150,none,none,-0.173618,-0.172564,-0.1204006,-0.05517,-0.0580704,sell
2018-06-27,none,none,none,a150,none,none,none,none,none,none,a180,a150,none,none, 0.143870, 0.148993, 0.2771478, 0.30648, 0.3070896,buy
2018-06-28,none,none,none,none,a60,none,a0,a150,none,none,a180,a150,none,none,-0.132701,-0.076599,-0.0000017, 0.22380,-0.0000017,buy
2018-06-29,none,none,none,none,a60,a0,none,a150,none,none,a180,a150,a150,none, 0.145624, 0.206990, 0.2359540, 0.21770, 0.2631803,buy
2018-06-30,none,none,none,a180,none,none,none,none,none,none,none,none,a150,a135,-0.064830,-0.600768,-0.0117764,-0.69363, 0.0341352,sell
2018-07-01,none,a150,none,none,none,none,none,a180,none,none,none,none,a150,a135, 0.150146, 0.050294, 0.6525371, 0.47238, 0.1529051,buy
2018-07-02,none,a150,none,none,none,none,none,a180,none,none,none,none,a150,a135, 0.421790, 0.444222, 0.7318963, 0.74598, 0.4019243,buy
2018-07-03,none,a150,none,a150,a0,none,a60,none,none,none,none,none,a150,a135, 0.576183, 0.608569, 0.7670450, 0.78695, 0.5447076,buy
2018-07-04,none,a150,none,none,a0,a60,none,a150,none,none,none,none,none,none, 0.320954, 0.442487, 0.5369676, 0.40401, 0.1901661,buy
2018-07-05,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.260072, 0.172057,-0.0924276, 0.25371, 0.0404082,buy
2018-07-06,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,-0.031686, 0.039639, 0.5819663,-0.03568,-0.0110235,sell
